Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Probability,Prediction
12,3,1,0,0,1,0,0,0,0,233,23,18,0,7,26,1555084800,0,4.827976E-06,0
16,4,1,0,0,1,0,0,0,0,233,23,18,0,7,26,1555099200,0,5.453825E-06,0
20,1,1,0,0,1,0,0,0,0,233,23,18,0,7,26,1555113600,0,4.3809414E-06,0
23,1,1,0,0,1,0,0,0,0,233,23,18,0,7,26,1555124400,0,4.529953E-06,0
0,1,1,0,0,1,0,0,0,0,234,24,18,0,7,14,1555041600,0,4.3809414E-06,0
4,1,1,0,0,1,0,0,0,0,234,24,18,0,7,14,1555056000,0,4.3809414E-06,0
8,2,1,0,0,0,1,0,0,1,234,24,18,0,7,14,1555070400,0.102,0.00044962764,0
12,3,1,0,0,1,0,0,0,0,234,24,18,0,7,14,1555084800,0,5.7816505E-06,0
16,4,1,0,0,1,0,0,0,0,234,24,18,0,7,14,1555099200,0,6.3180923E-06,0
20,1,1,0,0,1,0,0,0,0,234,24,18,0,7,14,1555113600,0,4.261732E-06,0
23,1,1,0,0,1,0,0,0,0,234,24,18,0,7,14,1555124400,0,4.351139E-06,0
0,1,1,0,0,1,0,0,0,0,235,25,18,0,7,18,1555041600,0,4.5895576E-06,0
4,1,1,0,0,1,0,0,0,0,235,25,18,0,7,18,1555056000,0,4.5597553E-06,0
8,2,1,0,0,0,1,0,0,1,235,25,18,0,7,18,1555070400,0.101,0.00042814016,0
12,3,1,0,0,1,0,0,0,0,235,25,18,0,7,18,1555084800,0,4.8577785E-06,0
16,4,1,0,0,1,0,0,0,0,235,25,18,0,7,18,1555099200,0,4.7385693E-06,0
20,1,1,0,0,1,0,0,0,0,235,25,18,0,7,18,1555113600,0,4.5001507E-06,0
23,1,1,0,0,1,0,0,0,0,235,25,18,0,7,18,1555124400,0,4.5001507E-06,0
0,1,1,0,0,1,0,0,0,0,236,26,18,0,7,7,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,236,26,18,0,7,7,1555056000,0,3.784895E-06,0
8,2,1,0,0,0,1,0,0,1,236,26,18,0,7,7,1555070400,0.099,8.186698E-05,0
12,3,1,0,0,1,0,0,0,0,236,26,18,0,7,7,1555084800,0,1.0430813E-05,0
16,4,1,0,0,1,0,0,0,0,236,26,18,0,7,7,1555099200,0,2.4169683E-05,0
20,1,1,0,0,1,0,0,0,0,236,26,18,0,7,7,1555113600,0,3.993511E-06,0
23,1,1,0,0,1,0,0,0,0,236,26,18,0,7,7,1555124400,0,4.053116E-06,0
0,1,1,0,0,1,0,0,0,0,237,27,18,0,2,1,1555041600,0,4.3213367E-06,0
4,1,1,0,0,1,0,0,0,0,237,27,18,0,2,1,1555056000,0,4.4703484E-06,0
8,2,1,0,0,0,1,0,0,1,237,27,18,0,2,1,1555070400,0.097,1.3649464E-05,0
12,3,1,0,0,1,0,0,0,0,237,27,18,0,2,1,1555084800,0,1.1771917E-05,0
16,4,1,0,0,1,0,0,0,0,237,27,18,0,2,1,1555099200,0,3.4302473E-05,0
20,1,1,0,0,1,0,0,0,0,237,27,18,0,2,1,1555113600,0,5.275011E-06,0
23,1,1,0,0,1,0,0,0,0,237,27,18,0,2,1,1555124400,0,5.4836273E-06,0
0,1,1,0,0,1,0,0,0,0,238,28,18,0,7,6,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,238,28,18,0,7,6,1555056000,0,3.7252903E-06,0
8,2,1,0,0,0,1,0,0,1,238,28,18,0,7,6,1555070400,0.095,5.4210424E-05,0
12,3,1,0,0,1,0,0,0,0,238,28,18,0,7,6,1555084800,0,5.632639E-06,0
16,4,1,0,0,1,0,0,0,0,238,28,18,0,7,6,1555099200,0,9.030104E-06,0
20,1,1,0,0,1,0,0,0,0,238,28,18,0,7,6,1555113600,0,3.784895E-06,0
23,1,1,0,0,1,0,0,0,0,238,28,18,0,7,6,1555124400,0,3.8444996E-06,0
0,1,1,0,0,1,0,0,0,0,239,29,18,0,7,13,1555041600,0,3.9041042E-06,0
4,1,1,0,0,1,0,0,0,0,239,29,18,0,7,13,1555056000,0,3.9041042E-06,0
8,2,1,0,0,0,1,0,0,1,239,29,18,0,7,13,1555070400,0.093,6.452203E-05,0
12,3,1,0,0,1,0,0,0,0,239,29,18,0,7,13,1555084800,0,4.6789646E-06,0
16,4,1,0,0,1,0,0,0,0,239,29,18,0,7,13,1555099200,0,4.917383E-06,0
20,1,1,0,0,1,0,0,0,0,239,29,18,0,7,13,1555113600,0,3.8444996E-06,0
23,1,1,0,0,1,0,0,0,0,239,29,18,0,7,13,1555124400,0,3.8444996E-06,0
0,1,1,0,0,1,0,0,0,0,240,30,18,0,7,12,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,240,30,18,0,7,12,1555056000,0,3.7550926E-06,0
8,2,1,0,0,0,1,0,0,1,240,30,18,0,7,12,1555070400,0.088,5.4448843E-05,0
12,3,1,0,0,1,0,0,0,0,240,30,18,0,7,12,1555084800,0,4.5001507E-06,0
16,4,1,0,0,1,0,0,0,0,240,30,18,0,7,12,1555099200,0,4.6789646E-06,0
20,1,1,0,0,1,0,0,0,0,240,30,18,0,7,12,1555113600,0,3.7252903E-06,0
23,1,1,0,0,1,0,0,0,0,240,30,18,0,7,12,1555124400,0,3.6656857E-06,0
0,1,1,0,0,1,0,0,0,0,241,31,18,0,7,11,1555041600,0,3.7252903E-06,0
4,1,1,0,0,1,0,0,0,0,241,31,18,0,7,11,1555056000,0,3.7550926E-06,0
8,2,1,0,0,0,1,0,0,1,241,31,18,0,7,11,1555070400,0.086,4.6104193E-05,0
12,3,1,0,0,1,0,0,0,0,241,31,18,0,7,11,1555084800,0,4.351139E-06,0
16,4,1,0,0,1,0,0,0,0,241,31,18,0,7,11,1555099200,0,4.5895576E-06,0
20,1,1,0,0,1,0,0,0,0,241,31,18,0,7,11,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,241,31,18,0,7,11,1555124400,0,3.606081E-06,0
0,1,1,0,0,1,0,0,0,0,242,32,18,1,7,17,1555041600,0,4.2021275E-06,0
4,1,1,0,0,1,0,0,0,0,242,32,18,1,7,17,1555056000,0,4.172325E-06,0
8,2,1,0,0,0,1,0,0,1,242,32,18,1,7,17,1555070400,0.083,2.169609E-05,0
12,3,1,0,0,1,0,0,0,0,242,32,18,1,7,17,1555084800,0,4.440546E-06,0
16,4,1,0,0,1,0,0,0,0,242,32,18,1,7,17,1555099200,0,4.4703484E-06,0
20,1,1,0,0,1,0,0,0,0,242,32,18,1,7,17,1555113600,0,4.2021275E-06,0
23,1,1,0,0,1,0,0,0,0,242,32,18,1,7,17,1555124400,0,4.2021275E-06,0
0,1,1,0,0,1,0,0,0,0,243,33,18,0,7,12,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,243,33,18,0,7,12,1555056000,0,3.784895E-06,0
8,2,1,0,0,0,1,0,0,1,243,33,18,0,7,12,1555070400,0.081,3.9219856E-05,0
12,3,1,0,0,1,0,0,0,0,243,33,18,0,7,12,1555084800,0,4.3213367E-06,0
16,4,1,0,0,1,0,0,0,0,243,33,18,0,7,12,1555099200,0,4.4703484E-06,0
20,1,1,0,0,1,0,0,0,0,243,33,18,0,7,12,1555113600,0,3.7550926E-06,0
23,1,1,0,0,1,0,0,0,0,243,33,18,0,7,12,1555124400,0,3.6656857E-06,0
0,1,1,0,0,1,0,0,0,0,244,34,18,0,7,14,1555041600,0,3.874302E-06,0
4,1,1,0,0,1,0,0,0,0,244,34,18,0,7,14,1555056000,0,3.9041042E-06,0
8,2,1,0,0,0,1,0,0,1,244,34,18,0,7,14,1555070400,0.079,3.8027763E-05,0
12,3,1,0,0,1,0,0,0,0,244,34,18,0,7,14,1555084800,0,4.440546E-06,0
16,4,1,0,0,1,0,0,0,0,244,34,18,0,7,14,1555099200,0,4.7683716E-06,0
20,1,1,0,0,1,0,0,0,0,244,34,18,0,7,14,1555113600,0,3.8146973E-06,0
23,1,1,0,0,1,0,0,0,0,244,34,18,0,7,14,1555124400,0,3.8444996E-06,0
0,1,1,0,0,1,0,0,0,0,245,35,18,0,2,3,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,245,35,18,0,2,3,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,245,35,18,0,2,3,1555070400,0.077,1.0311604E-05,0
12,3,1,0,0,1,0,0,0,0,245,35,18,0,2,3,1555084800,0,3.8146973E-06,0
16,4,1,0,0,1,0,0,0,0,245,35,18,0,2,3,1555099200,0,4.0233135E-06,0
20,1,1,0,0,1,0,0,0,0,245,35,18,0,2,3,1555113600,0,3.6358833E-06,0
23,1,1,0,0,1,0,0,0,0,245,35,18,0,2,3,1555124400,0,3.606081E-06,0
0,1,1,0,0,1,0,0,0,0,246,36,18,0,7,3,1555041600,0,3.784895E-06,0
4,1,1,0,0,1,0,0,0,0,246,36,18,0,7,3,1555056000,0,3.8444996E-06,0
8,2,1,0,0,0,1,0,0,1,246,36,18,0,7,3,1555070400,0.074,2.6732683E-05,0
12,3,1,0,0,1,0,0,0,0,246,36,18,0,7,3,1555084800,0,3.993511E-06,0
16,4,1,0,0,1,0,0,0,0,246,36,18,0,7,3,1555099200,0,3.874302E-06,0
20,1,1,0,0,1,0,0,0,0,246,36,18,0,7,3,1555113600,0,3.784895E-06,0
23,1,1,0,0,1,0,0,0,0,246,36,18,0,7,3,1555124400,0,3.7252903E-06,0
0,1,1,0,0,1,0,0,0,0,247,37,18,0,7,7,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,247,37,18,0,7,7,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,247,37,18,0,7,7,1555070400,0.072,2.7239323E-05,0
12,3,1,0,0,1,0,0,0,0,247,37,18,0,7,7,1555084800,0,3.8444996E-06,0
16,4,1,0,0,1,0,0,0,0,247,37,18,0,7,7,1555099200,0,3.963709E-06,0
20,1,1,0,0,1,0,0,0,0,247,37,18,0,7,7,1555113600,0,3.6358833E-06,0
23,1,1,0,0,1,0,0,0,0,247,37,18,0,7,7,1555124400,0,3.7252903E-06,0
0,1,1,0,0,1,0,0,0,0,248,38,18,0,4,6,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,248,38,18,0,4,6,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,248,38,18,0,4,6,1555070400,0.069,1.4603138E-05,0
12,3,1,0,0,1,0,0,0,0,248,38,18,0,4,6,1555084800,0,3.7252903E-06,0
16,4,1,0,0,1,0,0,0,0,248,38,18,0,4,6,1555099200,0,3.784895E-06,0
20,1,1,0,0,1,0,0,0,0,248,38,18,0,4,6,1555113600,0,3.606081E-06,0
23,1,1,0,0,1,0,0,0,0,248,38,18,0,4,6,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,249,39,18,0,7,6,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,249,39,18,0,7,6,1555056000,0,3.6656857E-06,0
8,2,1,0,0,0,1,0,0,1,249,39,18,0,7,6,1555070400,0.066,2.4288893E-05,0
12,3,1,0,0,1,0,0,0,0,249,39,18,0,7,6,1555084800,0,3.8444996E-06,0
16,4,1,0,0,1,0,0,0,0,249,39,18,0,7,6,1555099200,0,3.9041042E-06,0
20,1,1,0,0,1,0,0,0,0,249,39,18,0,7,6,1555113600,0,3.6656857E-06,0
23,1,1,0,0,1,0,0,0,0,249,39,18,0,7,6,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,250,40,18,0,7,9,1555041600,0,3.6358833E-06,0
4,1,1,0,0,1,0,0,0,0,250,40,18,0,7,9,1555056000,0,3.606081E-06,0
8,2,1,0,0,0,1,0,0,1,250,40,18,0,7,9,1555070400,0.062,2.4795532E-05,0
12,3,1,0,0,1,0,0,0,0,250,40,18,0,7,9,1555084800,0,3.8146973E-06,0
16,4,1,0,0,1,0,0,0,0,250,40,18,0,7,9,1555099200,0,4.053116E-06,0
20,1,1,0,0,1,0,0,0,0,250,40,18,0,7,9,1555113600,0,3.6358833E-06,0
23,1,1,0,0,1,0,0,0,0,250,40,18,0,7,9,1555124400,0,3.695488E-06,0
0,1,1,0,0,1,0,0,0,0,251,41,18,0,7,9,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,251,41,18,0,7,9,1555056000,0,3.6358833E-06,0
8,2,1,0,0,0,1,0,0,1,251,41,18,0,7,9,1555070400,0.059,2.3573637E-05,0
12,3,1,0,0,1,0,0,0,0,251,41,18,0,7,9,1555084800,0,3.7550926E-06,0
16,4,1,0,0,1,0,0,0,0,251,41,18,0,7,9,1555099200,0,4.0233135E-06,0
20,1,1,0,0,1,0,0,0,0,251,41,18,0,7,9,1555113600,0,3.6358833E-06,0
23,1,1,0,0,1,0,0,0,0,251,41,18,0,7,9,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,252,42,18,0,7,5,1555041600,0,3.7550926E-06,0
4,1,1,0,0,1,0,0,0,0,252,42,18,0,7,5,1555056000,0,3.874302E-06,0
8,2,1,0,0,0,1,0,0,1,252,42,18,0,7,5,1555070400,0.055,2.1398067E-05,0
12,3,1,0,0,1,0,0,0,0,252,42,18,0,7,5,1555084800,0,3.9339066E-06,0
16,4,1,0,0,1,0,0,0,0,252,42,18,0,7,5,1555099200,0,3.8444996E-06,0
20,1,1,0,0,1,0,0,0,0,252,42,18,0,7,5,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,252,42,18,0,7,5,1555124400,0,3.8146973E-06,0
0,1,1,0,0,1,0,0,0,0,253,43,18,0,7,3,1555041600,0,3.9339066E-06,0
4,1,1,0,0,1,0,0,0,0,253,43,18,0,7,3,1555056000,0,4.0233135E-06,0
8,2,1,0,0,0,1,0,0,1,253,43,18,0,7,3,1555070400,0.052,2.1725893E-05,0
12,3,1,0,0,1,0,0,0,0,253,43,18,0,7,3,1555084800,0,4.082918E-06,0
16,4,1,0,0,1,0,0,0,0,253,43,18,0,7,3,1555099200,0,3.784895E-06,0
20,1,1,0,0,1,0,0,0,0,253,43,18,0,7,3,1555113600,0,3.8444996E-06,0
23,1,1,0,0,1,0,0,0,0,253,43,18,0,7,3,1555124400,0,3.784895E-06,0
0,1,1,0,0,1,0,0,0,0,254,44,18,0,0,2,1555041600,0,3.606081E-06,0
4,1,1,0,0,1,0,0,0,0,254,44,18,0,0,2,1555056000,0,3.695488E-06,0
8,2,1,0,0,0,1,0,0,1,254,44,18,0,0,2,1555070400,0.048,2.2858381E-05,0
12,3,1,0,0,1,0,0,0,0,254,44,18,0,0,2,1555084800,0,3.6358833E-06,0
16,4,1,0,0,1,0,0,0,0,254,44,18,0,0,2,1555099200,0,3.784895E-06,0
20,1,1,0,0,1,0,0,0,0,254,44,18,0,0,2,1555113600,0,3.695488E-06,0
23,1,1,0,0,1,0,0,0,0,254,44,18,0,0,2,1555124400,0,3.6358833E-06,0
0,1,1,0,0,1,0,0,0,0,255,6,17,0,7,1,1555041600,0,0.00012820959,0
4,1,1,0,0,1,0,0,0,0,255,6,17,0,7,1,1555056000,0,0.00019729137,0
8,2,1,0,0,0,1,0,0,1,255,6,17,0,7,1,1555070400,0.055,0.019749999,0
12,3,1,0,0,1,0,0,0,0,255,6,17,0,7,1,1555084800,0,0.0036317706,0
16,4,1,0,0,1,0,0,0,0,255,6,17,0,7,1,1555099200,0,0.0027918816,0
20,1,1,0,0,1,0,0,0,0,255,6,17,0,7,1,1555113600,0,0.00027507544,0
23,1,1,0,0,1,0,0,0,0,255,6,17,0,7,1,1555124400,0,0.00018820167,0
0,1,1,0,0,1,0,0,0,0,256,7,17,0,7,1,1555041600,0,0.00011762977,0
4,1,1,0,0,1,0,0,0,0,256,7,17,0,7,1,1555056000,0,0.00018554926,0
8,2,1,0,0,0,1,0,0,1,256,7,17,0,7,1,1555070400,0.057,0.01975888,0
12,3,1,0,0,1,0,0,0,0,256,7,17,0,7,1,1555084800,0,0.0036459565,0
16,4,1,0,0,1,0,0,0,0,256,7,17,0,7,1,1555099200,0,0.0029463172,0
20,1,1,0,0,1,0,0,0,0,256,7,17,0,7,1,1555113600,0,0.00026875734,0
23,1,1,0,0,1,0,0,0,0,256,7,17,0,7,1,1555124400,0,0.00018441677,0
0,1,1,0,0,1,0,0,0,0,257,8,17,0,-1,-1,1555041600,0,0.00068604946,0
4,1,1,0,0,1,0,0,0,0,257,8,17,0,-1,-1,1555056000,0,0.00077825785,0
8,2,1,0,0,0,1,0,0,1,257,8,17,0,-1,-1,1555070400,0.06,0.100560516,0
12,3,1,0,0,1,0,0,0,0,257,8,17,0,-1,-1,1555084800,0,0.010667056,0
16,4,1,0,0,1,0,0,0,0,257,8,17,0,-1,-1,1555099200,0,0.0074431896,0
20,1,1,0,0,1,0,0,0,0,257,8,17,0,-1,-1,1555113600,0,0.00058341026,0
23,1,1,0,0,1,0,0,0,0,257,8,17,0,-1,-1,1555124400,0,0.00046128035,0
0,1,1,0,0,1,0,0,0,0,258,9,17,0,7,1,1555041600,0,9.405613E-05,0
4,1,1,0,0,1,0,0,0,0,258,9,17,0,7,1,1555056000,0,0.0001565218,0
8,2,1,0,0,0,1,0,0,1,258,9,17,0,7,1,1555070400,0.063,0.017510027,0
12,3,1,0,0,1,0,0,0,0,258,9,17,0,7,1,1555084800,0,0.003583908,0
16,4,1,0,0,1,0,0,0,0,258,9,17,0,7,1,1555099200,0,0.003262937,0
20,1,1,0,0,1,0,0,0,0,258,9,17,0,7,1,1555113600,0,0.00025096536,0
23,1,1,0,0,1,0,0,0,0,258,9,17,0,7,1,1555124400,0,0.00017389655,0
0,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3,1555041600,0,4.3302774E-05,0
4,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3,1555056000,0,6.937981E-05,0
8,2,1,0,0,0,1,0,0,1,259,10,17,0,7,3,1555070400,0.066,0.01674822,0
12,3,1,0,0,1,0,0,0,0,259,10,17,0,7,3,1555084800,0,0.002482146,0
16,4,1,0,0,1,0,0,0,0,259,10,17,0,7,3,1555099200,0,0.002809316,0
20,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3,1555113600,0,0.00012651086,0
23,1,1,0,0,1,0,0,0,0,259,10,17,0,7,3,1555124400,0,9.11355E-05,0
0,1,1,0,0,1,0,0,0,0,260,11,17,1,2,10,1555041600,0,0.01269871,0
4,1,1,0,0,1,0,0,0,0,260,11,17,1,2,10,1555056000,0,0.08520621,0
8,2,1,0,0,0,1,0,0,1,260,11,17,1,2,10,1555070400,0.069,1.1712313E-05,0
12,3,1,0,0,1,0,0,0,0,260,11,17,1,2,10,1555084800,0,0.99518824,1
16,4,1,0,0,1,0,0,0,0,260,11,17,1,2,10,1555099200,0,0.9963438,1
20,1,1,0,0,1,0,0,0,0,260,11,17,1,2,10,1555113600,0,0.6865276,1
23,1,1,0,1,0,0,0,0,0,260,11,17,1,2,10,1555124400,0,0.96365035,1
0,1,1,0,0,1,0,0,0,0,261,12,17,1,7,9,1555041600,0,0.0019117296,0
4,1,1,0,0,1,0,0,0,0,261,12,17,1,7,9,1555056000,0,0.0025454462,0
8,2,1,0,0,0,1,0,0,1,261,12,17,1,7,9,1555070400,0.072,0.001982987,0
12,3,1,0,0,1,0,0,0,0,261,12,17,1,7,9,1555084800,0,0.01608345,0
16,4,1,0,0,1,0,0,0,0,261,12,17,1,7,9,1555099200,0,0.05292946,0
20,1,1,0,0,1,0,0,0,0,261,12,17,1,7,9,1555113600,0,0.005536586,0
23,1,1,0,1,0,0,0,0,0,261,12,17,1,7,9,1555124400,0,0.042657435,0
0,1,1,0,0,1,0,0,0,0,262,13,17,0,7,24,1555041600,0,8.761883E-06,0
4,1,1,0,0,1,0,0,0,0,262,13,17,0,7,24,1555056000,0,9.208918E-06,0
8,2,1,0,0,0,1,0,0,1,262,13,17,0,7,24,1555070400,0.075,0.12936303,0
12,3,1,0,0,1,0,0,0,0,262,13,17,0,7,24,1555084800,0,2.8312206E-05,0
16,4,1,0,0,1,0,0,0,0,262,13,17,0,7,24,1555099200,0,3.4868717E-05,0
20,1,1,0,0,1,0,0,0,0,262,13,17,0,7,24,1555113600,0,1.5228987E-05,0
23,1,1,0,1,0,0,0,0,0,262,13,17,0,7,24,1555124400,0,3.8951635E-05,0
0,1,1,0,0,1,0,0,0,0,263,14,17,0,7,26,1555041600,0,7.3611736E-06,0
4,1,1,0,0,1,0,0,0,0,263,14,17,0,7,26,1555056000,0,7.480383E-06,0
8,2,1,0,0,0,1,0,0,1,263,14,17,0,7,26,1555070400,0.078,0.22715494,0
12,3,1,0,0,1,0,0,0,0,263,14,17,0,7,26,1555084800,0,2.4318695E-05,0
16,4,1,0,0,1,0,0,0,0,263,14,17,0,7,26,1555099200,0,3.9726496E-05,0
20,1,1,0,0,1,0,0,0,0,263,14,17,0,7,26,1555113600,0,1.257658E-05,0
23,1,1,0,1,0,0,0,0,0,263,14,17,0,7,26,1555124400,0,2.43783E-05,0
0,1,1,0,0,1,0,0,0,0,264,15,17,0,7,32,1555041600,0,6.109476E-06,0
4,1,1,0,0,1,0,0,0,0,264,15,17,0,7,32,1555056000,0,6.4373016E-06,0
8,2,1,0,0,0,1,0,0,1,264,15,17,0,7,32,1555070400,0.082,0.85472023,1
12,3,1,0,0,1,0,0,0,0,264,15,17,0,7,32,1555084800,0,4.6610832E-05,0
16,4,1,0,0,1,0,0,0,0,264,15,17,0,7,32,1555099200,0,0.0001783073,0
20,1,1,0,0,1,0,0,0,0,264,15,17,0,7,32,1555113600,0,1.1205673E-05,0
23,1,1,0,1,0,0,0,0,0,264,15,17,0,7,32,1555124400,0,1.8209219E-05,0
0,1,1,0,0,1,0,0,0,0,265,16,17,0,7,20,1555041600,0,7.4505806E-06,0
4,1,1,0,0,1,0,0,0,0,265,16,17,0,7,20,1555056000,0,7.6293945E-06,0
8,2,1,0,0,0,1,0,0,1,265,16,17,0,7,20,1555070400,0.085,0.018643707,0
12,3,1,0,0,1,0,0,0,0,265,16,17,0,7,20,1555084800,0,1.1771917E-05,0
16,4,1,0,0,1,0,0,0,0,265,16,17,0,7,20,1555099200,0,9.983778E-06,0
20,1,1,0,0,1,0,0,0,0,265,16,17,0,7,20,1555113600,0,1.0937452E-05,0
23,1,1,0,1,0,0,0,0,0,265,16,17,0,7,20,1555124400,0,2.9474497E-05,0
0,1,1,0,0,1,0,0,0,0,266,17,17,0,7,1,1555041600,0,2.0325184E-05,0
4,1,1,0,0,1,0,0,0,0,266,17,17,0,7,1,1555056000,0,3.4093857E-05,0
8,2,1,0,0,0,1,0,0,1,266,17,17,0,7,1,1555070400,0.089,0.0053986013,0
12,3,1,0,0,1,0,0,0,0,266,17,17,0,7,1,1555084800,0,0.0016859472,0
16,4,1,0,0,1,0,0,0,0,266,17,17,0,7,1,1555099200,0,0.0032542944,0
20,1,1,0,0,1,0,0,0,0,266,17,17,0,7,1,1555113600,0,0.00010716915,0
23,1,1,0,1,0,0,0,0,0,266,17,17,0,7,1,1555124400,0,0.00092116,0
0,1,1,0,0,1,0,0,0,0,267,18,17,0,5,4,1555041600,0,7.7188015E-06,0
4,1,1,0,0,1,0,0,0,0,267,18,17,0,5,4,1555056000,0,1.0550022E-05,0
8,2,1,0,0,0,1,0,0,1,267,18,17,0,5,4,1555070400,0.092,0.002902776,0
12,3,1,0,0,1,0,0,0,0,267,18,17,0,5,4,1555084800,0,0.0005261302,0
16,4,1,0,0,1,0,0,0,0,267,18,17,0,5,4,1555099200,0,0.0019130111,0
20,1,1,0,0,1,0,0,0,0,267,18,17,0,5,4,1555113600,0,2.6255846E-05,0
23,1,1,0,1,0,0,0,0,0,267,18,17,0,5,4,1555124400,0,0.0009300411,0
0,1,1,0,0,1,0,0,0,0,268,19,17,0,7,17,1555041600,0,6.28829E-06,0
4,1,1,0,0,1,0,0,0,0,268,19,17,0,7,17,1555056000,0,6.4969063E-06,0
8,2,1,0,0,0,1,0,0,1,268,19,17,0,7,17,1555070400,0.095,0.0062335134,0
12,3,1,0,0,1,0,0,0,0,268,19,17,0,7,17,1555084800,0,9.506941E-06,0
16,4,1,0,0,1,0,0,0,0,268,19,17,0,7,17,1555099200,0,8.34465E-06,0
20,1,1,0,0,1,0,0,0,0,268,19,17,0,7,17,1555113600,0,8.136034E-06,0
23,1,1,0,1,0,0,0,0,0,268,19,17,0,7,17,1555124400,0,2.1785498E-05,0
0,1,1,0,0,1,0,0,0,0,269,20,17,0,7,22,1555041600,0,5.0365925E-06,0
4,1,1,0,0,1,0,0,0,0,269,20,17,0,7,22,1555056000,0,5.00679E-06,0
8,2,1,0,0,0,1,0,0,1,269,20,17,0,7,22,1555070400,0.099,0.006544769,0
12,3,1,0,0,1,0,0,0,0,269,20,17,0,7,22,1555084800,0,5.6922436E-06,0
16,4,1,0,0,1,0,0,0,0,269,20,17,0,7,22,1555099200,0,5.5730343E-06,0
20,1,1,0,0,1,0,0,0,0,269,20,17,0,7,22,1555113600,0,5.4836273E-06,0
23,1,1,0,1,0,0,0,0,0,269,20,17,0,7,22,1555124400,0,6.28829E-06,0
0,1,1,0,0,1,0,0,0,0,270,21,17,0,7,14,1555041600,0,5.811453E-06,0
4,1,1,0,0,1,0,0,0,0,270,21,17,0,7,14,1555056000,0,6.109476E-06,0
8,2,1,0,0,0,1,0,0,1,270,21,17,0,7,14,1555070400,0.102,0.003545642,0
12,3,1,0,0,1,0,0,0,0,270,21,17,0,7,14,1555084800,0,1.4871359E-05,0
16,4,1,0,0,1,0,0,0,0,270,21,17,0,7,14,1555099200,0,1.6123056E-05,0
20,1,1,0,0,1,0,0,0,0,270,21,17,0,7,14,1555113600,0,7.1823597E-06,0
23,1,1,0,1,0,0,0,0,0,270,21,17,0,7,14,1555124400,0,3.877282E-05,0
0,1,1,0,0,1,0,0,0,0,271,22,17,0,7,14,1555041600,0,5.2154064E-06,0
4,1,1,0,0,1,0,0,0,0,271,22,17,0,7,14,1555056000,0,5.3942204E-06,0
8,2,1,0,0,0,1,0,0,1,271,22,17,0,7,14,1555070400,0.102,0.0024909675,0
12,3,1,0,0,1,0,0,0,0,271,22,17,0,7,14,1555084800,0,1.0281801E-05,0
16,4,1,0,0,1,0,0,0,0,271,22,17,0,7,14,1555099200,0,1.1265278E-05,0
20,1,1,0,0,1,0,0,0,0,271,22,17,0,7,14,1555113600,0,5.90086E-06,0
23,1,1,0,1,0,0,0,0,0,271,22,17,0,7,14,1555124400,0,1.7046928E-05,0
0,1,1,0,0,1,0,0,0,0,272,23,17,0,7,18,1555041600,0,4.7683716E-06,0
4,1,1,0,0,1,0,0,0,0,272,23,17,0,7,18,1555056000,0,4.827976E-06,0
8,2,1,0,0,0,1,0,0,1,272,23,17,0,7,18,1555070400,0.1,0.002111882,0
12,3,1,0,0,1,0,0,0,0,272,23,17,0,7,18,1555084800,0,5.3048134E-06,0
16,4,1,0,0,1,0,0,0,0,272,23,17,0,7,18,1555099200,0,4.976988E-06,0
20,1,1,0,0,1,0,0,0,0,272,23,17,0,7,18,1555113600,0,4.827976E-06,0
23,1,1,0,0,1,0,0,0,0,272,23,17,0,7,18,1555124400,0,4.887581E-06,0
0,1,1,0,0,1,0,0,0,0,273,24,17,0,7,15,1555041600,0,4.5597553E-06,0
4,1,1,0,0,1,0,0,0,0,273,24,17,0,7,15,1555056000,0,4.708767E-06,0
8,2,1,0,0,0,1,0,0,1,273,24,17,0,7,15,1555070400,0.099,0.00087201595,0
