Latitude,Longitude,Date,Time,Hour
35.070957,-85.117577,2018-01-09,03:05:20 AM,3
35.073807,-85.111622,2018-01-09,03:05:28 AM,3
34.999495,-85.107493,2018-01-09,06:29:18 AM,6
34.999448,-85.107405,2018-01-09,06:36:46 AM,6
35.02318,-85.222963,2018-01-09,06:54:55 AM,6
35.382066,-85.104573,2018-01-09,06:57:41 AM,6
35.107351,-85.326172,2018-01-09,07:24:38 AM,7
35.082562,-85.206217,2018-01-09,07:25:13 AM,7
35.107764,-85.324927,2018-01-09,07:34:57 AM,7
35.0277,-85.17222,2018-01-09,07:45:41 AM,7
35.030289,-85.184651,2018-01-09,08:39:33 AM,8
35.022375,-85.197524,2018-01-09,08:39:55 AM,8
35.030289,-85.184651,2018-01-09,08:40:32 AM,8
35.012866,-85.184238,2018-01-09,08:41:47 AM,8
35.031699,-85.183432,2018-01-09,08:42:46 AM,8
34.989256,-85.306373,2018-01-09,10:34:18 AM,10
35.2171,-85.263777,2018-01-09,10:43:11 AM,10
35.004052,-85.309497,2018-01-09,10:47:45 AM,10
35.074887,-85.253979,2018-01-09,11:01:08 AM,11
35.091264,-85.186031,2018-01-09,11:54:28 AM,11
35.032538,-85.265726,2018-01-09,12:10:52 PM,12
35.012426,-85.157252,2018-01-09,12:21:13 PM,12
35.094368,-85.331318,2018-01-09,12:31:03 PM,12
35.041357,-85.259892,2018-01-09,12:32:08 PM,12
35.020398,-85.270334,2018-01-09,01:05:43 PM,13
35.052717,-85.246414,2018-01-09,01:23:52 PM,13
35.026635,-85.231526,2018-01-09,01:36:09 PM,13
35.049927,-85.31419,2018-01-09,01:53:12 PM,13
35.003972,-85.220583,2018-01-09,02:19:24 PM,14
35.034262,-85.181836,2018-01-09,02:30:33 PM,14
35.003972,-85.220583,2018-01-09,02:56:14 PM,14
35.081088,-85.26488,2018-01-09,03:08:10 PM,15
35.062383,-85.305591,2018-01-09,03:08:20 PM,15
35.144432,-85.248483,2018-01-09,03:18:50 PM,15
35.033514,-85.262906,2018-01-09,03:22:14 PM,15
35.136064,-85.244585,2018-01-09,03:35:03 PM,15
35.151116,-85.200607,2018-01-09,03:45:40 PM,15
35.125338,-85.237681,2018-01-09,04:00:00 PM,16
35.151494,-85.20148,2018-01-09,04:09:40 PM,16
35.07477,-85.166256,2018-01-09,04:17:42 PM,16
35.050902,-85.311734,2018-01-09,04:18:39 PM,16
34.997403,-85.290898,2018-01-09,04:28:53 PM,16
35.101698,-85.053197,2018-01-09,04:46:28 PM,16
35.055166,-85.145159,2018-01-09,04:47:16 PM,16
35.114706,-85.259856,2018-01-09,05:12:32 PM,17
35.110514,-85.352759,2018-01-09,05:23:04 PM,17
35.082723,-85.078179,2018-01-09,05:26:04 PM,17
35.026037,-85.187542,2018-01-09,05:39:07 PM,17
35.052616,-85.180793,2018-01-09,05:39:33 PM,17
35.011387,-85.216372,2018-01-09,05:55:38 PM,17
35.094161,-85.285331,2018-01-09,05:55:42 PM,17
35.119695,-85.291474,2018-01-09,06:15:58 PM,18
35.052314,-85.309633,2018-01-09,06:25:51 PM,18
34.994881,-85.351873,2018-01-09,06:36:59 PM,18
35.140757,-85.252151,2018-01-09,06:40:50 PM,18
35.014056,-85.089929,2018-01-09,06:43:24 PM,18
35.026109,-85.187815,2018-01-09,07:37:14 PM,19
35.025874,-85.187901,2018-01-09,07:56:00 PM,19
35.113416,-85.261557,2018-01-09,07:59:39 PM,19
35.027028,-85.188436,2018-01-09,08:03:42 PM,20
35.081933,-85.029616,2018-01-09,08:18:09 PM,20
35.031644,-85.263939,2018-01-09,08:38:27 PM,20
35.06211,-85.06631,2018-01-09,09:07:41 PM,21
35.020587,-85.275396,2018-01-09,09:11:00 PM,21
34.986828,-85.22759,2018-01-09,10:13:19 PM,22
35.066843,-85.271493,2018-01-10,04:19:05 AM,4
35.030712,-85.246122,2018-01-10,07:33:15 AM,7
35.046902,-85.314689,2018-01-10,08:03:36 AM,8
35.035266,-85.163861,2018-01-10,08:08:09 AM,8
35.004334,-85.221655,2018-01-10,08:12:56 AM,8
35.011004,-85.190369,2018-01-10,08:13:12 AM,8
35.1005,-85.346285,2018-01-10,08:40:25 AM,8
34.996241,-85.123075,2018-01-10,09:17:46 AM,9
35.02158,-85.163177,2018-01-10,10:42:46 AM,10
35.06245,-85.311692,2018-01-10,10:57:22 AM,10
35.010373,-85.213439,2018-01-10,11:01:22 AM,11
35.13598,-85.239618,2018-01-10,11:07:00 AM,11
35.132285,-85.243357,2018-01-10,11:27:45 AM,11
35.128904,-85.245897,2018-01-10,11:28:30 AM,11
35.034727,-85.26761,2018-01-10,11:35:09 AM,11
35.027863,-85.21911,2018-01-10,11:46:11 AM,11
35.026208,-85.221007,2018-01-10,11:50:00 AM,11
35.041751,-85.21818,2018-01-10,11:58:34 AM,11
35.043284,-85.219735,2018-01-10,11:59:06 AM,11
35.051897,-85.305234,2018-01-10,12:10:16 PM,12
35.084112,-85.208627,2018-01-10,12:35:55 PM,12
35.091807,-85.225646,2018-01-10,12:37:17 PM,12
35.12384,-85.239439,2018-01-10,01:01:32 PM,13
35.021809,-85.297892,2018-01-10,01:02:12 PM,13
35.046061,-85.167018,2018-01-10,01:04:08 PM,13
35.044372,-85.163278,2018-01-10,01:07:04 PM,13
35.094725,-85.238209,2018-01-10,01:18:06 PM,13
35.1245,-85.240419,2018-01-10,01:52:53 PM,13
35.104437,-85.229114,2018-01-10,01:55:09 PM,13
35.103114,-85.229076,2018-01-10,01:55:44 PM,13
35.104437,-85.229114,2018-01-10,02:05:55 PM,14
35.04156,-85.154814,2018-01-10,02:09:35 PM,14
35.041836,-85.154037,2018-01-10,02:09:42 PM,14
35.238096,-85.200053,2018-01-10,02:23:03 PM,14
35.228174,-85.174903,2018-01-10,02:43:59 PM,14
35.073632,-85.110957,2018-01-10,02:53:47 PM,14
35.012321,-85.28388,2018-01-10,03:09:48 PM,15
35.044234,-85.300619,2018-01-10,03:25:28 PM,15
35.025485,-85.279574,2018-01-10,03:27:30 PM,15
35.044234,-85.300619,2018-01-10,03:27:34 PM,15
35.003455,-85.259876,2018-01-10,03:33:14 PM,15
35.02626,-85.299374,2018-01-10,03:43:54 PM,15
35.037456,-85.155213,2018-01-10,03:44:03 PM,15
35.084844,-85.064345,2018-01-10,03:48:48 PM,15
35.02158,-85.163177,2018-01-10,04:19:45 PM,16
35.072525,-85.156145,2018-01-10,04:30:38 PM,16
35.129134,-85.240684,2018-01-10,04:41:07 PM,16
35.137319,-85.23677,2018-01-10,04:47:03 PM,16
34.999394,-85.09552,2018-01-10,04:57:01 PM,16
35.080843,-85.214323,2018-01-10,04:57:24 PM,16
35.046061,-85.167018,2018-01-10,05:19:03 PM,17
34.98727,-85.288313,2018-01-10,05:19:05 PM,17
34.997558,-85.248743,2018-01-10,06:14:24 PM,18
35.144619,-85.322944,2018-01-10,07:35:22 PM,19
35.103862,-85.332368,2018-01-10,08:19:42 PM,20
35.015591,-85.376588,2018-01-10,08:57:51 PM,20
35.123075,-85.239491,2018-01-10,09:17:58 PM,21
35.180857,-85.24705,2018-01-10,10:23:41 PM,22
35.139633,-85.120863,2018-01-10,11:54:22 PM,23
35.025405,-85.290348,2018-01-11,12:29:20 AM,0
35.055669,-85.309741,2018-01-11,01:02:16 AM,1
35.068504,-85.308577,2018-01-11,06:18:04 AM,6
35.200097,-85.158988,2018-01-11,06:20:26 AM,6
35.005828,-85.207205,2018-01-11,06:21:31 AM,6
35.100086,-85.347429,2018-01-11,06:30:38 AM,6
35.189505,-85.246434,2018-01-11,06:44:37 AM,6
35.189441,-85.246199,2018-01-11,06:45:43 AM,6
35.189505,-85.246434,2018-01-11,06:46:35 AM,6
35.013349,-85.160357,2018-01-11,07:13:45 AM,7
35.013797,-85.16132,2018-01-11,07:16:58 AM,7
35.198973,-85.239854,2018-01-11,07:27:46 AM,7
35.013551,-85.229634,2018-01-11,07:42:05 AM,7
35.030545,-85.189874,2018-01-11,07:47:50 AM,7
35.071705,-85.288674,2018-01-11,07:50:15 AM,7
35.083603,-85.291933,2018-01-11,08:35:48 AM,8
35.02908,-85.310838,2018-01-11,08:37:23 AM,8
35.024099,-85.281427,2018-01-11,08:50:55 AM,8
35.05841,-85.192855,2018-01-11,08:52:12 AM,8
35.05841,-85.192855,2018-01-11,08:58:29 AM,8
35.008473,-85.290263,2018-01-11,09:14:49 AM,9
35.040806,-85.294872,2018-01-11,09:23:00 AM,9
35.065537,-85.292767,2018-01-11,09:30:49 AM,9
35.054972,-85.127658,2018-01-11,09:34:40 AM,9
35.047253,-85.290515,2018-01-11,09:50:49 AM,9
35.088316,-85.215233,2018-01-11,10:04:42 AM,10
35.054921,-85.137937,2018-01-11,10:43:29 AM,10
35.081433,-85.263459,2018-01-11,11:28:57 AM,11
35.19545,-85.207687,2018-01-11,11:33:16 AM,11
35.195843,-85.20856,2018-01-11,11:40:58 AM,11
35.13822,-85.280364,2018-01-11,11:52:42 AM,11
35.137041,-85.279653,2018-01-11,11:54:17 AM,11
35.024099,-85.281427,2018-01-11,12:28:57 PM,12
35.146073,-85.252215,2018-01-11,12:30:53 PM,12
35.081104,-85.2313,2018-01-11,12:44:30 PM,12
35.001688,-85.212085,2018-01-11,12:44:42 PM,12
35.08088,-85.231454,2018-01-11,12:44:47 PM,12
35.015154,-85.188307,2018-01-11,01:00:49 PM,13
35.019934,-85.1896,2018-01-11,01:01:02 PM,13
35.021184,-85.188416,2018-01-11,01:01:36 PM,13
35.038695,-85.156715,2018-01-11,01:02:23 PM,13
35.021184,-85.188416,2018-01-11,01:05:12 PM,13
35.040372,-85.260081,2018-01-11,01:09:08 PM,13
35.082702,-85.205843,2018-01-11,01:17:17 PM,13
35.082837,-85.204432,2018-01-11,01:17:22 PM,13
35.030289,-85.184651,2018-01-11,01:19:57 PM,13
35.08381,-85.204311,2018-01-11,01:43:09 PM,13
35.012301,-85.210967,2018-01-11,02:12:48 PM,14
35.065196,-85.308341,2018-01-11,02:19:55 PM,14
35.042946,-85.221314,2018-01-11,02:28:48 PM,14
35.104934,-85.044879,2018-01-11,02:33:43 PM,14
35.234711,-85.186841,2018-01-11,02:33:59 PM,14
35.082213,-85.184828,2018-01-11,02:35:00 PM,14
35.017819,-85.28463,2018-01-11,02:38:44 PM,14
35.036959,-85.151823,2018-01-11,02:44:12 PM,14
35.06052,-85.069111,2018-01-11,02:46:33 PM,14
35.328168,-85.081629,2018-01-11,02:54:11 PM,14
35.042826,-85.293329,2018-01-11,03:04:32 PM,15
35.016904,-85.26938,2018-01-11,03:06:26 PM,15
35.018518,-85.322153,2018-01-11,03:06:46 PM,15
35.016904,-85.26938,2018-01-11,03:07:50 PM,15
35.034342,-85.262449,2018-01-11,03:07:54 PM,15
35.005457,-85.252099,2018-01-11,03:14:02 PM,15
35.014983,-85.275052,2018-01-11,03:14:17 PM,15
35.112647,-85.327533,2018-01-11,03:14:29 PM,15
35.005457,-85.252099,2018-01-11,03:14:36 PM,15
35.086903,-85.063064,2018-01-11,03:17:05 PM,15
35.275877,-85.166542,2018-01-11,03:17:10 PM,15
35.085973,-85.190723,2018-01-11,03:20:15 PM,15
35.080795,-85.078708,2018-01-11,03:21:19 PM,15
35.107351,-85.326172,2018-01-11,03:23:26 PM,15
35.081079,-85.26429,2018-01-11,03:28:07 PM,15
35.023643,-85.246419,2018-01-11,03:29:12 PM,15
35.025047,-85.246183,2018-01-11,03:29:26 PM,15
35.053812,-85.06994,2018-01-11,03:37:05 PM,15
35.045214,-85.311396,2018-01-11,03:37:08 PM,15
34.995842,-85.185901,2018-01-11,03:39:16 PM,15
35.162725,-85.239244,2018-01-11,03:46:06 PM,15
35.040551,-85.11284,2018-01-11,03:47:14 PM,15
35.065483,-85.241163,2018-01-11,03:52:17 PM,15
35.01673,-85.250216,2018-01-11,03:54:27 PM,15
35.015328,-85.251282,2018-01-11,03:54:32 PM,15
35.302041,-85.151078,2018-01-11,03:56:24 PM,15
35.303782,-85.163676,2018-01-11,03:56:38 PM,15
35.015328,-85.251282,2018-01-11,03:56:39 PM,15
34.988345,-85.191565,2018-01-11,03:58:17 PM,15
35.042997,-85.157294,2018-01-11,03:59:00 PM,15
35.105597,-85.294359,2018-01-11,04:38:28 PM,16
35.105597,-85.294359,2018-01-11,04:42:33 PM,16
35.019999,-85.386835,2018-01-11,04:45:15 PM,16
35.022145,-85.387942,2018-01-11,04:45:29 PM,16
35.023122,-85.388377,2018-01-11,04:46:09 PM,16
35.02573,-85.378782,2018-01-11,04:48:14 PM,16
35.042146,-85.257769,2018-01-11,04:51:03 PM,16
35.277715,-85.15537,2018-01-11,04:53:23 PM,16
35.104861,-85.159074,2018-01-11,05:05:10 PM,17
35.094661,-85.225106,2018-01-11,05:07:38 PM,17
35.121052,-85.237366,2018-01-11,05:08:34 PM,17
35.084751,-85.291874,2018-01-11,05:18:16 PM,17
35.068037,-85.214986,2018-01-11,05:23:41 PM,17
35.018148,-85.107341,2018-01-11,05:25:48 PM,17
35.06094,-85.301502,2018-01-11,05:26:23 PM,17
35.018148,-85.107341,2018-01-11,05:26:39 PM,17
35.0677,-85.299337,2018-01-11,05:28:03 PM,17
35.076133,-85.204067,2018-01-11,05:31:35 PM,17
35.028671,-85.362494,2018-01-11,05:43:03 PM,17
35.015214,-85.163699,2018-01-11,05:46:16 PM,17
35.032088,-85.273183,2018-01-11,05:49:35 PM,17
35.02908,-85.310838,2018-01-11,06:05:16 PM,18
35.027762,-85.307401,2018-01-11,06:08:22 PM,18
35.041218,-85.153379,2018-01-11,06:10:49 PM,18
35.007969,-85.234487,2018-01-11,06:12:27 PM,18
35.208299,-85.152082,2018-01-11,07:01:34 PM,19
35.044885,-85.162464,2018-01-11,07:39:08 PM,19
35.000505,-85.096635,2018-01-11,08:41:23 PM,20
35.020557,-85.279892,2018-01-11,10:09:37 PM,22
35.0836,-85.091508,2018-01-11,10:16:27 PM,22
35.083689,-85.091185,2018-01-11,10:17:19 PM,22
35.032535,-85.308599,2018-01-11,10:43:19 PM,22
35.114165,-85.045333,2018-01-11,10:44:21 PM,22
35.043035,-85.22416,2018-01-11,10:55:30 PM,22
35.02286,-85.175015,2018-01-12,05:24:43 AM,5
35.02432,-85.174239,2018-01-12,05:25:34 AM,5
35.02286,-85.175015,2018-01-12,05:25:35 AM,5
35.150441,-85.107913,2018-01-12,06:45:13 AM,6
35.100086,-85.347429,2018-01-12,06:50:37 AM,6
35.037142,-85.319497,2018-01-12,07:27:23 AM,7
35.035451,-85.318964,2018-01-12,07:28:12 AM,7
34.996081,-85.206737,2018-01-12,07:35:29 AM,7
35.052362,-85.307535,2018-01-12,07:40:18 AM,7
35.053559,-85.307572,2018-01-12,07:41:17 AM,7
35.012146,-85.157007,2018-01-12,07:42:18 AM,7
34.996081,-85.206737,2018-01-12,07:56:10 AM,7
35.008246,-85.200274,2018-01-12,08:20:21 AM,8
35.00604,-85.208725,2018-01-12,08:22:32 AM,8
35.121962,-85.343452,2018-01-12,08:22:32 AM,8
35.006562,-85.206483,2018-01-12,08:25:26 AM,8
35.041051,-85.185763,2018-01-12,08:45:46 AM,8
35.036125,-85.18406,2018-01-12,08:53:39 AM,8
35.044441,-85.300339,2018-01-12,08:54:52 AM,8
35.004452,-85.210211,2018-01-12,09:24:57 AM,9
35.013868,-85.182022,2018-01-12,09:25:56 AM,9
35.16493,-85.189059,2018-01-12,09:34:15 AM,9
35.134318,-85.304356,2018-01-12,09:59:51 AM,9
35.118447,-85.276421,2018-01-12,10:12:35 AM,10
35.043794,-85.279898,2018-01-12,10:24:31 AM,10
35.05264,-85.242147,2018-01-12,10:27:31 AM,10
35.099195,-85.329011,2018-01-12,10:33:57 AM,10
35.06093,-85.136543,2018-01-12,10:35:21 AM,10
35.047253,-85.290515,2018-01-12,10:42:41 AM,10
34.989207,-85.209636,2018-01-12,11:01:24 AM,11
35.185226,-85.247015,2018-01-12,11:05:06 AM,11
35.107351,-85.326172,2018-01-12,11:30:23 AM,11
35.021076,-85.286128,2018-01-12,12:03:47 PM,12
35.025369,-85.248171,2018-01-12,12:04:15 PM,12
35.021076,-85.286128,2018-01-12,12:04:27 PM,12
35.030307,-85.155058,2018-01-12,12:13:27 PM,12
35.12574,-85.320796,2018-01-12,12:19:30 PM,12
35.131394,-85.319125,2018-01-12,12:19:45 PM,12
35.222101,-85.208961,2018-01-12,12:30:59 PM,12
34.992802,-85.290465,2018-01-12,12:47:01 PM,12
35.237715,-85.199127,2018-01-12,12:57:43 PM,12
34.986586,-85.28731,2018-01-12,01:11:46 PM,13
35.068046,-85.250781,2018-01-12,01:18:22 PM,13
35.026324,-85.368766,2018-01-12,01:31:30 PM,13
35.063246,-85.206366,2018-01-12,01:36:47 PM,13
35.28829,-85.16094,2018-01-12,01:37:53 PM,13
35.234297,-85.199279,2018-01-12,01:38:34 PM,13
35.207862,-85.156975,2018-01-12,01:41:54 PM,13
35.045906,-85.166093,2018-01-12,01:51:00 PM,13
35.123261,-85.238337,2018-01-12,02:03:47 PM,14
35.121975,-85.239625,2018-01-12,02:08:55 PM,14
35.074667,-85.196194,2018-01-12,02:32:48 PM,14
35.076455,-85.201446,2018-01-12,02:32:54 PM,14
35.074667,-85.196194,2018-01-12,02:33:34 PM,14
35.12349,-85.123025,2018-01-12,02:34:00 PM,14
35.083979,-85.07599,2018-01-12,02:39:35 PM,14
35.043081,-85.115657,2018-01-12,02:46:41 PM,14
35.023735,-85.158512,2018-01-12,02:46:48 PM,14
35.069278,-85.192658,2018-01-12,03:28:44 PM,15
35.199077,-85.161035,2018-01-12,03:38:40 PM,15
35.12074,-85.286421,2018-01-12,03:57:51 PM,15
34.987145,-85.287543,2018-01-12,04:10:47 PM,16
35.288224,-85.161743,2018-01-12,04:19:09 PM,16
35.137797,-85.238378,2018-01-12,04:30:05 PM,16
35.146073,-85.252215,2018-01-12,04:33:47 PM,16
35.047448,-85.31724,2018-01-12,04:39:34 PM,16
35.024158,-85.246468,2018-01-12,05:01:19 PM,17
35.041926,-85.290932,2018-01-12,05:34:36 PM,17
35.124471,-85.238114,2018-01-12,05:40:03 PM,17
35.136763,-85.238197,2018-01-12,06:13:57 PM,18
34.996125,-85.290678,2018-01-12,06:16:49 PM,18
35.075286,-85.196546,2018-01-12,06:40:57 PM,18
35.192328,-85.164213,2018-01-12,06:47:03 PM,18
35.121052,-85.237366,2018-01-12,07:00:52 PM,19
35.123075,-85.239491,2018-01-12,07:00:55 PM,19
35.120077,-85.23696,2018-01-12,07:01:14 PM,19
35.123075,-85.239491,2018-01-12,07:01:32 PM,19
35.062809,-85.228241,2018-01-12,08:24:45 PM,20
35.004613,-85.220466,2018-01-12,08:56:41 PM,20
35.246844,-85.187857,2018-01-12,09:22:23 PM,21
35.037719,-85.293294,2018-01-12,09:40:10 PM,21
35.037719,-85.293294,2018-01-12,09:55:43 PM,21
35.044885,-85.162464,2018-01-12,10:07:14 PM,22
35.045351,-85.162467,2018-01-12,10:07:26 PM,22
35.044762,-85.164109,2018-01-12,10:07:34 PM,22
35.044762,-85.164109,2018-01-12,10:41:27 PM,22
35.029438,-85.31139,2018-01-12,11:49:18 PM,23
35.256482,-85.178547,2018-01-13,12:18:15 AM,0
35.049108,-85.174093,2018-01-13,12:59:18 AM,0
35.071748,-85.116541,2018-01-13,05:53:33 AM,5
35.000885,-85.296089,2018-01-13,06:35:55 AM,6
35.000892,-85.298307,2018-01-13,06:40:30 AM,6
35.116785,-85.163795,2018-01-13,07:12:17 AM,7
35.04156,-85.154814,2018-01-13,09:14:27 AM,9
35.128532,-85.245334,2018-01-13,10:07:07 AM,10
35.034528,-85.158706,2018-01-13,11:09:25 AM,11
35.083394,-85.058605,2018-01-13,11:54:38 AM,11
35.083394,-85.058605,2018-01-13,11:59:16 AM,11
35.029063,-85.186686,2018-01-13,12:19:21 PM,12
34.999316,-85.255811,2018-01-13,12:38:58 PM,12
35.038342,-85.282734,2018-01-13,12:41:52 PM,12
35.053285,-85.256565,2018-01-13,12:59:25 PM,12
35.019269,-85.23624,2018-01-13,01:17:11 PM,13
35.034727,-85.26761,2018-01-13,01:27:10 PM,13
35.044,-85.166683,2018-01-13,01:31:37 PM,13
35.017533,-85.206134,2018-01-13,01:38:28 PM,13
35.083346,-85.064362,2018-01-13,02:10:38 PM,14
35.145529,-85.270717,2018-01-13,02:55:12 PM,14
35.048719,-85.290431,2018-01-13,03:05:39 PM,15
35.198938,-85.159282,2018-01-13,03:11:29 PM,15
35.147767,-85.248548,2018-01-13,03:23:09 PM,15
35.130529,-85.242058,2018-01-13,03:29:19 PM,15
35.036064,-85.154263,2018-01-13,04:06:14 PM,16
35.231909,-85.229193,2018-01-13,04:26:43 PM,16
35.037589,-85.152314,2018-01-13,04:34:45 PM,16
35.041303,-85.153824,2018-01-13,05:08:40 PM,17
35.045986,-85.314082,2018-01-13,05:14:38 PM,17
35.040336,-85.150002,2018-01-13,05:36:11 PM,17
35.043151,-85.30296,2018-01-13,06:00:30 PM,18
35.017383,-85.174009,2018-01-13,06:09:18 PM,18
35.046345,-85.313431,2018-01-13,06:20:29 PM,18
35.152975,-85.24562,2018-01-13,06:20:41 PM,18
35.031887,-85.30835,2018-01-13,06:21:54 PM,18
35.044885,-85.162464,2018-01-13,06:29:21 PM,18
35.152377,-85.248937,2018-01-13,06:31:40 PM,18
35.03984,-85.158676,2018-01-13,07:04:40 PM,19
35.02432,-85.174239,2018-01-13,07:04:47 PM,19
35.035572,-85.163223,2018-01-13,07:04:48 PM,19
35.030273,-85.169238,2018-01-13,07:05:34 PM,19
35.035572,-85.163223,2018-01-13,07:05:44 PM,19
35.037485,-85.149705,2018-01-13,07:16:07 PM,19
35.057683,-85.19229,2018-01-13,07:33:55 PM,19
35.060112,-85.06575,2018-01-13,07:37:32 PM,19
35.034528,-85.158706,2018-01-13,07:47:10 PM,19
35.028692,-85.228287,2018-01-13,08:08:12 PM,20
35.028405,-85.227767,2018-01-13,08:08:13 PM,20
35.051176,-85.189766,2018-01-13,08:23:33 PM,20
35.055156,-85.191879,2018-01-13,08:23:48 PM,20
35.197493,-85.058137,2018-01-13,08:37:39 PM,20
35.058633,-85.192597,2018-01-13,09:01:37 PM,21
34.993709,-85.206471,2018-01-13,11:52:20 PM,23
35.113426,-85.047764,2018-01-14,12:04:57 AM,0
35.025831,-85.279386,2018-01-14,12:57:47 AM,0
35.025831,-85.279386,2018-01-14,01:11:00 AM,1
35.025041,-85.277153,2018-01-14,01:11:01 AM,1
35.041037,-85.192776,2018-01-14,01:48:26 AM,1
35.062991,-85.15713,2018-01-14,02:22:49 AM,2
35.067669,-85.253542,2018-01-14,03:18:44 AM,3
35.129375,-85.214548,2018-01-14,05:42:48 AM,5
35.062628,-85.194113,2018-01-14,06:11:30 AM,6
35.061371,-85.193635,2018-01-14,06:11:30 AM,6
35.045478,-85.303114,2018-01-14,09:16:35 AM,9
35.007176,-85.231362,2018-01-14,11:56:43 AM,11
35.04384,-85.164693,2018-01-14,12:04:19 PM,12
35.004577,-85.227473,2018-01-14,12:18:26 PM,12
35.178249,-85.214193,2018-01-14,12:24:17 PM,12
35.037152,-85.263515,2018-01-14,12:32:27 PM,12
35.004334,-85.221655,2018-01-14,12:57:53 PM,12
35.011033,-85.15783,2018-01-14,02:22:52 PM,14
35.126626,-85.310272,2018-01-14,02:29:05 PM,14
35.063944,-85.309655,2018-01-14,02:30:19 PM,14
35.068519,-85.21797,2018-01-14,02:45:10 PM,14
35.083886,-85.197621,2018-01-14,03:08:12 PM,15
35.123075,-85.239491,2018-01-14,03:11:04 PM,15
35.146437,-85.260609,2018-01-14,04:19:52 PM,16
35.039964,-85.268586,2018-01-14,04:26:52 PM,16
35.038605,-85.156247,2018-01-14,05:26:41 PM,17
35.040629,-85.309825,2018-01-14,05:33:36 PM,17
35.1504,-85.202397,2018-01-14,05:59:55 PM,17
35.123075,-85.239491,2018-01-14,07:01:21 PM,19
35.094837,-85.31135,2018-01-14,09:16:15 PM,21
35.002989,-85.212107,2018-01-14,09:22:00 PM,21
34.993709,-85.206471,2018-01-14,09:26:48 PM,21
35.031135,-85.115069,2018-01-14,09:28:54 PM,21
35.002989,-85.212107,2018-01-14,09:49:37 PM,21
35.051224,-85.314525,2018-01-14,10:04:34 PM,22
35.206879,-85.173905,2018-01-14,10:41:52 PM,22
35.043443,-85.051732,2018-01-15,12:08:50 AM,0
35.086091,-85.081085,2018-01-15,01:39:33 AM,1
35.085887,-85.080622,2018-01-15,01:39:33 AM,1
35.064931,-85.300801,2018-01-15,03:29:20 AM,3
35.088393,-85.260228,2018-01-15,05:55:53 AM,5
34.988585,-85.206673,2018-01-15,08:34:46 AM,8
35.00656,-85.328076,2018-01-15,08:52:28 AM,8
35.094534,-85.307835,2018-01-15,08:53:34 AM,8
35.019289,-85.283333,2018-01-15,09:34:33 AM,9
35.086008,-85.325993,2018-01-15,09:52:13 AM,9
35.084824,-85.325751,2018-01-15,09:52:17 AM,9
35.086437,-85.326435,2018-01-15,09:52:24 AM,9
35.088913,-85.324399,2018-01-15,09:52:32 AM,9
35.086282,-85.327043,2018-01-15,09:52:43 AM,9
35.086437,-85.326435,2018-01-15,09:53:02 AM,9
35.084824,-85.325751,2018-01-15,09:53:39 AM,9
35.079336,-85.322081,2018-01-15,09:53:39 AM,9
35.020674,-85.288894,2018-01-15,10:09:50 AM,10
35.065283,-85.301017,2018-01-15,10:12:39 AM,10
35.029438,-85.31139,2018-01-15,10:19:30 AM,10
35.085619,-85.315466,2018-01-15,10:21:05 AM,10
35.05854,-85.275747,2018-01-15,11:11:00 AM,11
35.053305,-85.188818,2018-01-15,11:30:32 AM,11
35.032119,-85.155038,2018-01-15,12:33:28 PM,12
35.074977,-85.198053,2018-01-15,12:46:43 PM,12
35.032181,-85.165342,2018-01-15,12:47:46 PM,12
35.10998,-85.27098,2018-01-15,12:50:31 PM,12
35.152975,-85.24562,2018-01-15,12:57:31 PM,12
35.039964,-85.268586,2018-01-15,01:32:55 PM,13
35.088038,-85.18242,2018-01-15,01:41:16 PM,13
35.051994,-85.301304,2018-01-15,01:41:22 PM,13
35.029347,-85.123706,2018-01-15,01:45:04 PM,13
35.012954,-85.228277,2018-01-15,01:51:01 PM,13
35.113065,-85.261606,2018-01-15,02:02:58 PM,14
35.012464,-85.24758,2018-01-15,02:04:16 PM,14
35.015252,-85.253185,2018-01-15,02:04:34 PM,14
35.001294,-85.210866,2018-01-15,02:05:19 PM,14
35.037616,-85.26719,2018-01-15,02:15:13 PM,14
35.039516,-85.267532,2018-01-15,02:15:40 PM,14
35.012464,-85.24758,2018-01-15,02:17:16 PM,14
35.075333,-85.304636,2018-01-15,02:23:19 PM,14
35.030081,-85.153146,2018-01-15,03:28:01 PM,15
35.018397,-85.161942,2018-01-15,03:48:44 PM,15
35.024501,-85.155628,2018-01-15,03:57:29 PM,15
35.060689,-85.134239,2018-01-15,04:02:22 PM,16
35.096873,-85.328038,2018-01-15,04:07:36 PM,16
35.093576,-85.316027,2018-01-15,04:08:11 PM,16
35.093624,-85.315523,2018-01-15,04:09:22 PM,16
35.301881,-84.959269,2018-01-15,04:09:53 PM,16
35.015408,-85.273766,2018-01-15,04:24:04 PM,16
35.01572,-85.273583,2018-01-15,04:32:05 PM,16
35.093576,-85.316027,2018-01-15,04:43:06 PM,16
35.002171,-85.155479,2018-01-15,04:46:37 PM,16
35.072778,-85.233044,2018-01-15,05:15:53 PM,17
35.031887,-85.30835,2018-01-15,05:24:37 PM,17
35.019934,-85.1896,2018-01-15,05:25:15 PM,17
35.037485,-85.149705,2018-01-15,05:52:38 PM,17
35.045683,-85.125722,2018-01-15,05:54:59 PM,17
35.222024,-85.197207,2018-01-15,06:38:15 PM,18
35.018858,-85.238312,2018-01-15,07:05:01 PM,19
