Hour,DayFrame,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,time,precipIntensity,Prediction,Probability
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,83,26,23,0,7,20,1517803200,0.0,0,4.32133674621582e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,84,27,23,0,7,9,1517720400,0.0,0,3.844499588012695e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,84,27,23,0,7,9,1517734800,0.0,0,3.606081008911133e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,84,27,23,0,7,9,1517749200,0.003,0,5.036592483520508e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,84,27,23,0,7,9,1517763600,0.203,0,4.801154136657715e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,84,27,23,0,7,9,1517778000,0.0,0,4.26173210144043e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,84,27,23,0,7,9,1517792400,0.0,0,3.635883331298828e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,84,27,23,0,7,9,1517803200,0.0,0,3.606081008911133e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,85,28,23,0,7,12,1517720400,0.0,0,3.933906555175781e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,85,28,23,0,7,12,1517734800,0.0,0,3.695487976074218e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,85,28,23,0,7,12,1517749200,0.003,0,4.172325134277344e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,85,28,23,0,7,12,1517763600,0.203,0,4.7385692596435554e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,85,28,23,0,7,12,1517778000,0.0,0,4.1425228118896484e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,85,28,23,0,7,12,1517792400,0.0,0,3.635883331298828e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,85,28,23,0,7,12,1517803200,0.0,0,3.635883331298828e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,86,29,23,1,7,13,1517720400,0.0,0,4.470348358154297e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,86,29,23,1,7,13,1517734800,0.0,0,4.26173210144043e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,86,29,23,1,7,13,1517749200,0.003,0,1.3113021850585938e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,86,29,23,1,7,13,1517763600,0.203,0,2.5123357772827152e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,86,29,23,1,7,13,1517778000,0.0,0,6.556510925292969e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,86,29,23,1,7,13,1517792400,0.0,0,4.26173210144043e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,86,29,23,1,7,13,1517803200,0.0,0,4.2319297790527335e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,87,30,23,1,2,6,1517720400,0.0,0,4.26173210144043e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,87,30,23,1,2,6,1517734800,0.0,0,3.7848949432373047e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,87,30,23,1,2,6,1517749200,0.003,0,3.814697265625e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,87,30,23,1,2,6,1517763600,0.203,0,7.599592208862305e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,87,30,23,1,2,6,1517778000,0.0,0,4.619359970092773e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,87,30,23,1,2,6,1517792400,0.0,0,3.7550926208496094e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,87,30,23,1,2,6,1517803200,0.0,0,3.6656856536865234e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,88,31,23,1,2,5,1517720400,0.0,0,4.082918167114258e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,88,31,23,1,2,5,1517734800,0.0,0,3.725290298461914e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,88,31,23,1,2,5,1517749200,0.003,0,3.725290298461914e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,88,31,23,1,2,5,1517763600,0.203,0,6.8247318267822266e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,88,31,23,1,2,5,1517778000,0.0,0,4.470348358154297e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,88,31,23,1,2,5,1517792400,0.0,0,3.6656856536865234e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,88,31,23,1,2,5,1517803200,0.0,0,3.695487976074218e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,89,32,23,0,7,6,1517720400,0.0,0,3.725290298461914e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,89,32,23,0,7,6,1517734800,0.0,0,3.7550926208496094e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,89,32,23,0,7,6,1517749200,0.003,0,5.096197128295898e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,89,32,23,0,7,6,1517763600,0.203,0,3.4630298614501946e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,89,32,23,0,7,6,1517778000,0.0,0,3.7848949432373047e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,89,32,23,0,7,6,1517792400,0.0,0,3.6656856536865234e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,89,32,23,0,7,6,1517803200,0.0,0,3.6656856536865234e-06
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,90,7,22,0,7,1,1517720400,0.0,0,0.00010088086128234865
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,90,7,22,0,7,1,1517734800,0.0,0,0.00015494227409362793
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,90,7,22,0,7,1,1517749200,0.004,0,0.0073810815811157235
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,90,7,22,0,7,1,1517763600,0.195,0,0.012811720371246338
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,90,7,22,0,7,1,1517778000,0.001,0,0.0057924091815948495
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,90,7,22,0,7,1,1517792400,0.0,0,0.00021737813949584958
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,90,7,22,0,7,1,1517803200,0.0,0,0.0001826882362365723
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,92,9,22,0,7,7,1517720400,0.0,0,1.341104507446289e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,92,9,22,0,7,7,1517734800,0.0,0,2.059340476989746e-05
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,92,9,22,0,7,7,1517749200,0.004,0,0.007253587245941162
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,92,9,22,0,7,7,1517763600,0.195,0,0.01222926378250122
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,92,9,22,0,7,7,1517778000,0.001,0,0.00868186354637146
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,92,9,22,0,7,7,1517792400,0.0,0,6.899237632751465e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,92,9,22,0,7,7,1517803200,0.0,0,6.091594696044922e-05
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,93,10,22,0,7,3,1517720400,0.0,0,4.774332046508789e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,93,10,22,0,7,3,1517734800,0.0,0,8.782744407653809e-05
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,93,10,22,0,7,3,1517749200,0.004,0,0.006469458341598511
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,93,10,22,0,7,3,1517763600,0.196,0,0.009129881858825684
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,93,10,22,0,7,3,1517778000,0.0,0,0.0006392300128936768
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,93,10,22,0,7,3,1517792400,0.0,0,0.00019639730453491208
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,93,10,22,0,7,3,1517803200,0.0,0,0.00016790628433227542
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,95,12,22,0,2,2,1517720400,0.0,0,9.426474571228029e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,95,12,22,0,2,2,1517734800,0.0,0,0.00015246868133544922
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,95,12,22,0,2,2,1517749200,0.004,0,0.0008136630058288574
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,95,12,22,0,2,2,1517763600,0.196,0,0.000401228666305542
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,95,12,22,0,2,2,1517778000,0.0,0,0.00366482138633728
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,95,12,22,0,2,2,1517792400,0.0,0,0.0002707839012145996
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,95,12,22,0,2,2,1517803200,0.0,0,0.0002491176128387451
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,96,13,22,0,5,2,1517720400,0.0,0,3.170967102050781e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,96,13,22,0,5,2,1517734800,0.0,0,6.264448165893555e-05
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,96,13,22,0,5,2,1517749200,0.004,0,0.0029580891132354736
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,96,13,22,0,5,2,1517763600,0.19699999999999998,0,0.004847496747970581
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,96,13,22,0,5,2,1517778000,0.0,0,0.003559798002243042
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,96,13,22,0,5,2,1517792400,0.0,0,0.00015610456466674805
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,96,13,22,0,5,2,1517803200,0.0,0,0.00014299154281616208
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1517720400,0.0,0,0.09951028227806093
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1517734800,0.0,1,0.6582563519477844
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,97,14,22,1,7,20,1517749200,0.004,1,0.9983589053153992
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,97,14,22,1,7,20,1517763600,0.19699999999999998,0,0.056862503290176385
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,97,14,22,1,7,20,1517778000,0.0,1,0.538251519203186
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1517792400,0.0,1,0.9764572381973268
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,97,14,22,1,7,20,1517803200,0.0,1,0.9745906591415404
0,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1517720400,0.0,0,6.377696990966798e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1517734800,0.0,0,7.033348083496094e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,98,15,22,0,4,18,1517749200,0.004,0,0.0008691847324371338
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,98,15,22,0,4,18,1517763600,0.198,0,0.00512734055519104
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,98,15,22,0,4,18,1517778000,0.0,0,2.1785497665405277e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1517792400,0.0,0,1.1086463928222656e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,98,15,22,0,4,18,1517803200,0.0,0,1.0669231414794922e-05
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1517720400,0.0,0,5.096197128295898e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1517734800,0.0,0,5.3048133850097665e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,99,16,22,0,7,20,1517749200,0.003,0,0.0002830028533935547
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,99,16,22,0,7,20,1517763600,0.203,0,0.006616503000259399
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1517778000,0.0,0,6.407499313354492e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1517792400,0.0,0,6.467103958129883e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,99,16,22,0,7,20,1517803200,0.0,0,6.645917892456055e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1517720400,0.0,0,5.424022674560547e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1517734800,0.0,0,4.798173904418945e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,100,17,22,0,2,19,1517749200,0.003,0,0.00016918778419494632
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,100,17,22,0,2,19,1517763600,0.203,0,0.0014786124229431152
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1517778000,0.0,0,5.990266799926758e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1517792400,0.0,0,5.096197128295898e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,100,17,22,0,2,19,1517803200,0.0,0,5.0067901611328125e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1517720400,0.0,0,9.179115295410156e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1517734800,0.0,0,5.245208740234375e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,101,18,22,0,7,16,1517749200,0.003,0,0.00013655424118041992
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,101,18,22,0,7,16,1517763600,0.203,0,0.0035812854766845703
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1517778000,0.0,0,1.8030405044555664e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1517792400,0.0,0,6.109476089477539e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,101,18,22,0,7,16,1517803200,0.0,0,5.960464477539064e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1517720400,0.0,0,4.172325134277344e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1517734800,0.0,0,4.529953002929688e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,102,19,22,0,7,22,1517749200,0.003,0,7.221102714538574e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,102,19,22,0,7,22,1517763600,0.204,0,0.002956569194793701
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1517778000,0.0,0,4.76837158203125e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1517792400,0.0,0,4.619359970092773e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,102,19,22,0,7,22,1517803200,0.0,0,4.738569259643555e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1517720400,0.0,0,4.0531158447265625e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1517734800,0.0,0,4.470348358154297e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,103,20,22,0,7,23,1517749200,0.003,0,4.07099723815918e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,103,20,22,0,7,23,1517763600,0.204,0,0.002038657665252685
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1517778000,0.0,0,4.678964614868164e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1517792400,0.0,0,4.470348358154297e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,103,20,22,0,7,23,1517803200,0.0,0,4.589557647705078e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1517720400,0.0,0,0.024690300226211548
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1517734800,0.0,0,0.002454698085784912
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,104,21,22,1,7,24,1517749200,0.003,1,0.9943525791168212
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,104,21,22,1,7,24,1517763600,0.20199999999999999,0,2.09808349609375e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1517778000,0.0,1,0.9942865967750548
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1517792400,0.0,1,0.5172975659370422
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,104,21,22,1,7,24,1517803200,0.0,1,0.5266535282135011
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1517720400,0.0,0,0.0001170039176940918
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1517734800,0.0,0,3.361701965332031e-05
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,105,22,22,1,7,21,1517749200,0.003,1,0.8826850652694702
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,105,22,22,1,7,21,1517763600,0.20199999999999999,0,5.7220458984375e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1517778000,0.0,1,0.9876755475997924
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1517792400,0.0,0,0.00033092498779296875
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,105,22,22,1,7,21,1517803200,0.0,0,0.0003677904605865479
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1517720400,0.0,0,0.0005854666233062744
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1517734800,0.0,0,0.00011056661605834961
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,106,23,22,1,7,27,1517749200,0.003,1,0.9809147119522096
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,106,23,22,1,7,27,1517763600,0.203,0,7.30156898498535e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1517778000,0.0,1,0.9882516860961914
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1517792400,0.0,0,0.03925749659538269
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,106,23,22,1,7,27,1517803200,0.0,0,0.05056288838386536
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1517720400,0.0,0,1.0728836059570312e-05
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1517734800,0.0,0,7.987022399902344e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,107,24,22,1,7,23,1517749200,0.003,0,0.02620774507522583
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,107,24,22,1,7,23,1517763600,0.20199999999999999,0,4.798173904418945e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1517778000,0.0,1,0.9103960990905762
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1517792400,0.0,0,1.7404556274414062e-05
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,107,24,22,1,7,23,1517803200,0.0,0,1.806020736694336e-05
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1517720400,0.0,0,5.1856040954589835e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1517734800,0.0,0,5.155801773071289e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,108,25,22,1,7,22,1517749200,0.003,0,0.00023132562637329102
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,108,25,22,1,7,22,1517763600,0.203,0,4.976987838745117e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1517778000,0.0,1,0.5472217798233032
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1517792400,0.0,0,7.4803829193115234e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,108,25,22,1,7,22,1517803200,0.0,0,7.808208465576172e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1517720400,0.0,0,4.1425228118896484e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1517734800,0.0,0,4.26173210144043e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,109,26,22,1,7,21,1517749200,0.003,0,4.267692565917969e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,109,26,22,1,7,21,1517763600,0.203,0,6.198883056640625e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1517778000,0.0,0,0.001168757677078247
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1517792400,0.0,0,5.125999450683594e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,109,26,22,1,7,21,1517803200,0.0,0,5.3048133850097665e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1517720400,0.0,0,3.933906555175781e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1517734800,0.0,0,4.0531158447265625e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,110,27,22,1,7,19,1517749200,0.003,0,3.123283386230469e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,110,27,22,1,7,19,1517763600,0.203,0,1.0401010513305664e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1517778000,0.0,0,1.3321638107299805e-05
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1517792400,0.0,0,4.32133674621582e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,110,27,22,1,7,19,1517803200,0.0,0,4.3511390686035165e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1517720400,0.0,0,4.2319297790527335e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1517734800,0.0,0,3.725290298461914e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,111,28,22,1,7,8,1517749200,0.003,0,1.7940998077392578e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,111,28,22,1,7,8,1517763600,0.203,0,2.905726432800293e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1517778000,0.0,0,5.930662155151367e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1517792400,0.0,0,3.7550926208496094e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,111,28,22,1,7,8,1517803200,0.0,0,3.725290298461914e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1517720400,0.0,0,3.933906555175781e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1517734800,0.0,0,3.695487976074218e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,112,29,22,1,2,2,1517749200,0.003,0,3.7848949432373047e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,112,29,22,1,2,2,1517763600,0.203,0,6.645917892456055e-06
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,112,29,22,1,2,2,1517778000,0.0,0,4.857778549194336e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1517792400,0.0,0,3.6656856536865234e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,112,29,22,1,2,2,1517803200,0.0,0,3.695487976074218e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1517720400,0.0,0,3.933906555175781e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1517734800,0.0,0,3.844499588012695e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,113,30,22,0,9,1,1517749200,0.003,0,2.9325485229492188e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,113,30,22,0,9,1,1517763600,0.203,0,3.874301910400391e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,113,30,22,0,9,1,1517778000,0.0,0,4.976987838745117e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1517792400,0.0,0,3.933906555175781e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,113,30,22,0,9,1,1517803200,0.0,0,4.0531158447265625e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1517720400,0.0,0,3.9637088775634766e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1517734800,0.0,0,3.725290298461914e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,114,31,22,0,7,1,1517749200,0.003,0,1.3083219528198242e-05
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,114,31,22,0,7,1,1517763600,0.20199999999999999,0,3.334879875183105e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,114,31,22,0,7,1,1517778000,0.0,0,4.380941390991211e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1517792400,0.0,0,3.7848949432373047e-06
23,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,114,31,22,0,7,1,1517803200,0.0,0,3.7848949432373047e-06
0,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1517720400,0.0,0,4.112720489501953e-06
4,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1517734800,0.0,0,3.6656856536865234e-06
8,2,0,1,0.0,0.0,1.0,0.0,0.0,0.0,115,32,22,0,7,13,1517749200,0.003,0,3.993511199951172e-06
12,3,0,1,0.0,0.0,1.0,0.0,0.0,1.0,115,32,22,0,7,13,1517763600,0.203,0,3.698468208312988e-05
16,4,0,1,0.0,1.0,0.0,0.0,0.0,1.0,115,32,22,0,7,13,1517778000,0.0,0,3.933906555175781e-06
20,1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,115,32,22,0,7,13,1517792400,0.0,0,3.606081008911133e-06
