Clear,Cloudy,DayFrame,DayOfWeek,FUNC_CLASS,Foggy,Grid_Num,Hour,Join_Count,NBR_LANES,Rain,RainBefore,Snow,TY_TERRAIN,Unix,WeekDay,cloudCover,dewPoint,humidity,precipIntensity,temperature,windSpeed,Prediction,Probability
0,1,1,3,17,0,196,4,648,2,0,0,0,2,1579752000,1,0.77,23.85,0.65,0.0,34.3,2.32,0,0.048712797462940216
0,1,2,3,17,0,196,8,648,2,0,0,0,2,1579766400,1,1.0,27.68,0.71,0.0017,36.34,2.02,1,0.8598601222038269
0,0,3,3,17,0,196,12,648,2,1,0,0,2,1579780800,1,0.82,35.01,0.83,0.0147,39.85,3.72,1,0.9373706579208374
0,0,4,3,17,0,196,16,648,2,1,1,0,2,1579795200,1,0.92,38.39,0.9,0.0196,41.0,4.47,1,0.517799973487854
0,0,1,3,17,0,196,20,648,2,1,1,0,2,1579809600,1,0.94,38.57,0.92,0.0149,40.64,3.38,0,0.377489298582077
0,0,1,3,17,0,196,23,648,2,1,1,0,2,1579820400,1,0.98,40.59,1.0,0.0628,40.59,4.61,0,0.16857963800430298
0,1,1,3,16,0,197,0,37,2,0,0,0,2,1579737600,1,0.99,23.29,0.64,0.0,34.38,1.38,0,0.0131349116563797
0,1,1,3,16,0,197,4,37,2,0,0,0,2,1579752000,1,0.76,23.86,0.66,0.0,34.19,2.37,0,0.016289666295051575
0,1,2,3,16,0,197,8,37,2,0,0,0,2,1579766400,1,1.0,27.79,0.71,0.0017,36.29,1.99,1,0.6687091588973999
0,0,3,3,16,0,197,12,37,2,1,0,0,2,1579780800,1,0.81,35.02,0.83,0.0151,39.91,3.88,1,0.8402986526489258
0,0,4,3,16,0,197,16,37,2,1,1,0,2,1579795200,1,0.91,38.3,0.9,0.0198,40.92,4.46,0,0.10024352371692657
0,0,1,3,16,0,197,20,37,2,1,1,0,2,1579809600,1,0.94,38.51,0.92,0.0148,40.64,3.32,0,0.062093041837215424
0,0,1,3,16,0,197,23,37,2,1,1,0,2,1579820400,1,0.98,40.6,1.0,0.0641,40.6,4.79,0,0.03434314206242561
0,1,1,3,19,0,198,0,27,2,0,0,0,2,1579737600,1,0.99,23.16,0.63,0.0,34.33,1.44,0,0.01291600987315178
0,1,1,3,19,0,198,4,27,2,0,0,0,2,1579752000,1,0.76,23.89,0.66,0.0,34.08,2.42,0,0.01513209380209446
0,1,2,3,19,0,198,8,27,2,0,0,0,2,1579766400,1,1.0,27.9,0.72,0.0017,36.22,2.01,1,0.6478244662284851
0,0,3,3,19,0,198,12,27,2,1,0,0,2,1579780800,1,0.81,34.92,0.82,0.0154,39.88,3.96,1,0.8801758289337158
0,0,4,3,19,0,198,16,27,2,1,1,0,2,1579795200,1,0.91,38.2,0.9,0.0201,40.77,4.43,0,0.07304511964321136
0,0,1,3,19,0,198,20,27,2,1,1,0,2,1579809600,1,0.93,38.43,0.92,0.0151,40.56,3.26,0,0.047269776463508606
0,0,1,3,19,0,198,23,27,2,1,1,0,2,1579820400,1,0.98,40.53,1.0,0.0656,40.53,4.84,0,0.03388661891222
0,1,1,3,19,0,199,0,6,2,0,0,0,2,1579737600,1,0.99,23.1,0.63,0.0,34.34,1.42,0,0.006171860732138157
0,1,1,3,19,0,199,4,6,2,0,0,0,2,1579752000,1,0.76,23.92,0.66,0.0,34.03,2.43,0,0.008963977918028831
0,1,2,3,19,0,199,8,6,2,0,0,0,2,1579766400,1,1.0,27.97,0.72,0.0017,36.23,1.99,1,0.569413423538208
0,0,3,3,19,0,199,12,6,2,1,0,0,2,1579780800,1,0.8,34.78,0.82,0.0154,39.83,4.06,1,0.8221037983894348
0,0,4,3,19,0,199,16,6,2,1,1,0,2,1579795200,1,0.91,37.99,0.9,0.0199,40.62,4.43,0,0.02183409035205841
0,0,1,3,19,0,199,20,6,2,1,1,0,2,1579809600,1,0.93,38.31,0.92,0.0149,40.52,3.21,0,0.017295636236667633
0,0,1,3,19,0,199,23,6,2,1,1,0,2,1579820400,1,0.98,40.52,1.0,0.0661,40.52,4.94,0,0.00684969499707222
0,1,1,3,19,0,200,0,54,2,0,0,0,2,1579737600,1,0.99,23.06,0.63,0.0,34.41,1.46,0,0.017213357612490654
0,1,1,3,19,0,200,4,54,2,0,0,0,2,1579752000,1,0.75,24.01,0.66,0.0,34.01,2.46,0,0.01756129413843155
0,1,2,3,19,0,200,8,54,2,0,0,0,2,1579766400,1,1.0,28.03,0.72,0.0018,36.22,2.0,1,0.7092580795288086
0,0,3,3,19,0,200,12,54,2,1,0,0,2,1579780800,1,0.8,34.42,0.81,0.0155,39.64,4.1,1,0.8687136173248291
0,0,4,3,19,0,200,16,54,2,1,1,0,2,1579795200,1,0.91,37.69,0.9,0.02,40.39,4.4,0,0.15848127007484436
0,0,1,3,19,0,200,20,54,2,1,1,0,2,1579809600,1,0.93,38.03,0.91,0.0151,40.37,3.17,0,0.11226757615804672
0,0,1,3,19,0,200,23,54,2,1,1,0,2,1579820400,1,0.98,40.23,0.99,0.0672,40.41,4.95,0,0.07039912045001984
0,1,1,3,19,0,201,0,3,2,0,0,0,2,1579737600,1,0.99,22.79,0.62,0.0,34.51,1.45,0,0.00373248104006052
0,1,1,3,19,0,201,4,3,2,0,0,0,2,1579752000,1,0.75,23.78,0.66,0.0,34.01,2.45,0,0.006553790532052517
0,1,2,3,19,0,201,8,3,2,0,0,0,2,1579766400,1,1.0,27.69,0.71,0.0018,36.25,1.98,1,0.528412938117981
0,0,3,3,19,0,201,12,3,2,1,0,0,2,1579780800,1,0.8,34.07,0.8,0.0153,39.63,4.19,1,0.8377168774604797
0,0,4,3,19,0,201,16,3,2,1,1,0,2,1579795200,1,0.9,37.36,0.89,0.0196,40.29,4.4,0,0.01775836944580078
0,0,1,3,19,0,201,20,3,2,1,1,0,2,1579809600,1,0.93,37.71,0.91,0.0149,40.25,3.13,0,0.015419847331941128
0,0,1,3,19,0,201,23,3,2,1,1,0,2,1579820400,1,0.98,39.93,0.99,0.0674,40.3,5.01,0,0.006662638857960701
0,1,1,3,9,0,202,0,8,1,0,0,0,2,1579737600,1,1.0,20.62,0.54,0.0011,35.6,3.85,0,0.003334297565743327
0,1,1,3,9,0,202,4,8,1,0,0,0,2,1579752000,1,0.86,20.43,0.52,0.0007,36.49,5.03,0,0.0025562637019902468
0,1,2,3,9,0,202,8,8,1,0,0,0,2,1579766400,1,1.0,25.58,0.61,0.001,37.76,4.6,1,0.8202638030052185
0,0,3,3,9,0,202,12,8,1,1,0,0,2,1579780800,1,0.8,34.29,0.85,0.0225,38.3,6.24,1,0.9303715825080872
0,0,4,3,9,0,202,16,8,1,1,1,0,2,1579795200,1,0.92,37.85,0.95,0.0315,39.26,6.39,0,0.008516470901668072
0,0,1,3,9,0,202,20,8,1,1,1,0,2,1579809600,1,0.96,38.09,0.91,0.036000000000000004,40.65,5.48,0,0.00959590170532465
0,0,1,3,9,0,202,23,8,1,1,1,0,2,1579820400,1,0.95,39.96,0.98,0.0788,40.58,8.09,0,0.008505747653543949
0,1,1,3,9,0,203,0,1,1,0,0,0,2,1579737600,1,1.0,19.99,0.52,0.0011,35.88,3.77,0,0.0005722252535633743
0,1,1,3,9,0,203,4,1,1,0,0,0,2,1579752000,1,0.86,19.95,0.5,0.0005,36.73,4.97,0,0.00021488507627509534
0,1,2,3,9,0,203,8,1,1,0,0,0,2,1579766400,1,1.0,24.82,0.59,0.0008,37.69,4.5,0,0.28246575593948364
0,0,3,3,9,0,203,12,1,1,1,0,0,2,1579780800,1,0.8,33.96,0.85,0.0209,38.03,6.14,1,0.8438462615013123
0,0,4,3,9,0,203,16,1,1,1,1,0,2,1579795200,1,0.93,37.46,0.94,0.027000000000000003,38.92,6.31,0,0.005980160087347031
0,0,1,3,9,0,203,20,1,1,1,1,0,2,1579809600,1,0.95,37.61,0.9,0.0417,40.18,5.39,0,0.006868456955999136
0,0,1,3,9,0,203,23,1,1,1,1,0,2,1579820400,1,0.95,39.31,0.97,0.0722,40.05,7.97,0,0.005210225470364094
0,1,1,3,9,0,204,0,0,2,0,0,0,3,1579737600,1,1.0,20.21,0.53,0.0011,35.85,3.66,0,0.00011580235150177032
0,1,1,3,9,0,204,4,0,2,0,0,0,3,1579752000,1,0.85,20.12,0.51,0.0006,36.7,4.86,0,9.837030665948987e-05
0,1,2,3,9,0,204,8,0,2,0,0,0,3,1579766400,1,1.0,24.98,0.6,0.0008,37.67,4.37,0,0.013760791160166264
0,0,3,3,9,0,204,12,0,2,1,0,0,3,1579780800,1,0.8,33.97,0.85,0.0211,38.1,6.07,0,0.18202003836631775
0,0,4,3,9,0,204,16,0,2,1,1,0,3,1579795200,1,0.92,37.47,0.94,0.0272,38.99,6.23,0,0.004036566708236933
0,0,1,3,9,0,204,20,0,2,1,1,0,3,1579809600,1,0.96,37.63,0.9,0.0399,40.21,5.32,0,0.005408197641372681
0,0,1,3,9,0,204,23,0,2,1,1,0,3,1579820400,1,0.95,39.35,0.97,0.0729,40.09,7.87,0,0.003690744750201702
0,1,1,3,19,0,205,0,8,2,0,0,0,2,1579737600,1,1.0,21.39,0.57,0.0011,35.11,3.4,0,0.003816186683252454
0,1,1,3,19,0,205,4,8,2,0,0,0,2,1579752000,1,0.84,21.23,0.55,0.0,36.04,4.63,0,0.003365603042766452
0,1,2,3,19,0,205,8,8,2,0,0,0,2,1579766400,1,1.0,26.47,0.64,0.0008,37.46,4.05,0,0.3462391197681427
0,0,3,3,19,0,205,12,8,2,1,0,0,2,1579780800,1,0.8,34.99,0.86,0.0199,38.89,5.79,1,0.7822327017784119
0,0,4,3,19,0,205,16,8,2,1,1,0,2,1579795200,1,0.93,38.7,0.95,0.0249,40.0,6.0,0,0.03528491407632828
0,0,1,3,19,0,205,20,8,2,1,1,0,2,1579809600,1,0.95,38.66,0.92,0.0406,40.87,5.07,0,0.011065865866839886
0,0,1,3,19,0,205,23,8,2,1,1,0,2,1579820400,1,0.96,40.59,1.0,0.069,40.72,7.52,0,0.00543393287807703
0,1,1,3,19,0,206,0,29,2,0,0,0,2,1579737600,1,1.0,21.62,0.58,0.0011,35.05,3.29,0,0.012980206869542599
0,1,1,3,19,0,206,4,29,2,0,0,0,2,1579752000,1,0.84,21.43,0.55,0.0007,35.99,4.52,0,0.0146207669749856
0,1,2,3,19,0,206,8,29,2,0,0,0,2,1579766400,1,1.0,26.69,0.65,0.001,37.45,3.92,1,0.6561524868011475
0,0,3,3,19,0,206,12,29,2,1,0,0,2,1579780800,1,0.8,35.29,0.86,0.022000000000000002,39.07,5.71,1,0.9568883776664734
0,0,4,3,19,0,206,16,29,2,1,1,0,2,1579795200,1,0.93,39.0,0.95,0.0281,40.33,5.93,0,0.07669592648744583
0,0,1,3,19,0,206,20,29,2,1,1,0,2,1579809600,1,0.95,38.86,0.92,0.0344,41.02,5.0,0,0.05236974358558655
0,0,1,3,19,0,206,23,29,2,1,1,0,2,1579820400,1,0.96,40.69,1.0,0.0736,40.69,7.42,0,0.028763463720679283
0,1,1,3,19,0,207,0,17,2,0,0,0,2,1579737600,1,1.0,21.73,0.58,0.0011,35.02,3.22,0,0.009274766780436039
0,1,1,3,19,0,207,4,17,2,0,0,0,2,1579752000,1,0.83,21.58,0.56,0.0007,35.95,4.45,0,0.010197361931204796
0,1,2,3,19,0,207,8,17,2,0,0,0,2,1579766400,1,1.0,26.79,0.65,0.001,37.41,3.83,1,0.5783757567405701
0,0,3,3,19,0,207,12,17,2,1,0,0,2,1579780800,1,0.8,35.26,0.86,0.0224,39.08,5.61,1,0.8660557270050049
0,0,4,3,19,0,207,16,17,2,1,1,0,2,1579795200,1,0.93,39.02,0.95,0.0284,40.35,5.85,0,0.052387770265340805
0,0,1,3,19,0,207,20,17,2,1,1,0,2,1579809600,1,0.95,38.87,0.92,0.0335,41.0,4.91,0,0.02651841565966606
0,0,1,3,19,0,207,23,17,2,1,1,0,2,1579820400,1,0.96,40.68,1.0,0.0735,40.68,7.29,0,0.015533698722720146
0,1,1,3,18,0,208,0,1,2,0,0,0,2,1579737600,1,1.0,22.23,0.59,0.0011,34.95,2.9,0,0.002113529946655035
0,1,1,3,18,0,208,4,1,2,0,0,0,2,1579752000,1,0.82,22.01,0.57,0.0008,35.85,4.15,0,0.0006522054900415242
0,1,2,3,18,0,208,8,1,2,0,0,0,2,1579766400,1,1.0,27.11,0.66,0.0012,37.33,3.46,0,0.08932453393936157
0,0,3,3,18,0,208,12,1,2,1,0,0,2,1579780800,1,0.8,35.19,0.85,0.0241,39.23,5.32,1,0.5239024758338928
0,0,4,3,18,0,208,16,1,2,1,1,0,2,1579795200,1,0.93,38.98,0.94,0.0308,40.51,5.62,0,0.010260076262056828
0,0,1,3,18,0,208,20,1,2,1,1,0,2,1579809600,1,0.95,38.88,0.92,0.0204,41.01,4.68,0,0.009395496919751167
0,0,1,3,18,0,208,23,1,2,1,1,0,2,1579820400,1,0.96,40.72,1.0,0.0765,40.72,6.94,0,0.006014869082719088
0,1,1,3,19,0,209,0,1,2,0,0,0,2,1579737600,1,1.0,22.36,0.6,0.0,34.99,2.83,0,0.0023740590550005436
0,1,1,3,19,0,209,4,1,2,0,0,0,2,1579752000,1,0.81,22.16,0.57,0.0008,35.86,4.09,0,0.0007215238874778152
0,1,2,3,19,0,209,8,1,2,0,0,0,2,1579766400,1,1.0,27.25,0.67,0.0012,37.33,3.38,0,0.0971381664276123
0,0,3,3,19,0,209,12,1,2,1,0,0,2,1579780800,1,0.8,35.19,0.85,0.0243,39.29,5.21,1,0.5438872575759888
0,0,4,3,19,0,209,16,1,2,1,1,0,2,1579795200,1,0.93,39.02,0.94,0.0309,40.55,5.54,0,0.007741210050880909
0,0,1,3,19,0,209,20,1,2,1,1,0,2,1579809600,1,0.95,38.92,0.92,0.0203,41.04,4.58,0,0.009190588258206844
0,0,1,3,19,0,209,23,1,2,1,1,0,2,1579820400,1,0.96,40.78,1.0,0.0763,40.78,6.81,0,0.005831741262227297
0,1,1,3,11,0,210,0,295,4,0,0,0,2,1579737600,1,1.0,22.55,0.6,0.0,34.96,2.71,0,0.03858664259314537
0,1,1,3,11,0,210,4,295,4,0,0,0,2,1579752000,1,0.81,22.31,0.58,0.0009,35.82,3.97,0,0.02381189726293087
0,1,2,3,11,0,210,8,295,4,0,0,0,2,1579766400,1,1.0,27.33,0.67,0.0012,37.3,3.24,1,0.9348487257957458
0,0,3,3,11,0,210,12,295,4,1,0,0,2,1579780800,1,0.8,35.15,0.85,0.0242,39.36,5.12,1,0.9148681163787842
0,0,4,3,11,0,210,16,295,4,1,1,0,2,1579795200,1,0.93,38.98,0.94,0.0308,40.62,5.47,0,0.04291144385933876
0,0,1,3,11,0,210,20,295,4,1,1,0,2,1579809600,1,0.95,38.92,0.92,0.02,41.05,4.52,0,0.0854041576385498
0,0,1,3,11,0,210,23,295,4,1,1,0,2,1579820400,1,0.96,40.8,1.0,0.076,40.8,6.69,0,0.04989692196249962
0,1,1,3,19,0,211,0,331,2,0,0,0,2,1579737600,1,1.0,22.57,0.61,0.0,34.83,2.64,0,0.0915607213973999
0,1,1,3,19,0,211,4,331,2,0,0,0,2,1579752000,1,0.8,22.38,0.58,0.0009,35.69,3.9,0,0.028957752510905266
0,1,2,3,19,0,211,8,331,2,0,0,0,2,1579766400,1,1.0,27.33,0.67,0.0013,37.2,3.16,1,0.84778892993927
0,0,3,3,19,0,211,12,331,2,1,0,0,2,1579780800,1,0.8,34.98,0.84,0.0242,39.26,5.01,1,0.9518901109695435
0,0,4,3,19,0,211,16,331,2,1,1,0,2,1579795200,1,0.93,38.91,0.94,0.0306,40.57,5.39,0,0.36858931183815
0,0,1,3,19,0,211,20,331,2,1,1,0,2,1579809600,1,0.95,38.84,0.92,0.0199,40.91,4.43,0,0.2992430627346039
0,0,1,3,19,0,211,23,331,2,1,1,0,2,1579820400,1,0.96,40.67,1.0,0.0754,40.67,6.55,0,0.14764370024204254
0,1,1,3,19,0,212,0,561,2,0,0,0,2,1579737600,1,1.0,22.77,0.61,0.0,34.79,2.51,0,0.12517434358596802
0,1,1,3,19,0,212,4,561,2,0,0,0,2,1579752000,1,0.79,22.53,0.59,0.0009,35.65,3.77,0,0.03229129686951637
0,1,2,3,19,0,212,8,561,2,0,0,0,2,1579766400,1,1.0,27.4,0.68,0.0013,37.16,3.01,1,0.8585776686668396
0,0,3,3,19,0,212,12,561,2,1,0,0,2,1579780800,1,0.8,34.94,0.84,0.0237,39.34,4.9,1,0.9370747804641724
0,0,4,3,19,0,212,16,561,2,1,1,0,2,1579795200,1,0.93,38.88,0.93,0.0301,40.65,5.31,0,0.4337107539176941
0,0,1,3,19,0,212,20,561,2,1,1,0,2,1579809600,1,0.95,38.84,0.92,0.0195,40.92,4.36,0,0.37163016200065613
0,0,1,3,19,0,212,23,561,2,1,1,0,2,1579820400,1,0.96,40.69,1.0,0.0746,40.69,6.43,0,0.1736321896314621
0,1,1,3,19,0,213,0,161,2,0,0,0,2,1579737600,1,0.99,22.84,0.61,0.0,34.76,2.43,0,0.04255063459277153
0,1,1,3,19,0,213,4,161,2,0,0,0,2,1579752000,1,0.79,22.78,0.59,0.0009,35.64,3.69,0,0.025208182632923126
0,1,2,3,19,0,213,8,161,2,0,0,0,2,1579766400,1,1.0,27.42,0.68,0.0013,37.1,2.93,1,0.8087407946586609
0,0,3,3,19,0,213,12,161,2,1,0,0,2,1579780800,1,0.8,34.79,0.84,0.0236,39.31,4.78,1,0.9381632208824158
0,0,4,3,19,0,213,16,161,2,1,1,0,2,1579795200,1,0.93,38.82,0.93,0.0298,40.62,5.23,0,0.22837834060192108
0,0,1,3,19,0,213,20,161,2,1,1,0,2,1579809600,1,0.95,38.81,0.92,0.0194,40.86,4.27,0,0.19934220612049103
0,0,1,3,19,0,213,23,161,2,1,1,0,2,1579820400,1,0.97,40.67,1.0,0.0737,40.67,6.27,0,0.1208183541893959
0,1,1,3,19,0,214,0,58,2,0,0,0,2,1579737600,1,0.99,23.06,0.62,0.0,34.74,2.29,0,0.017339050769805908
0,1,1,3,19,0,214,4,58,2,0,0,0,2,1579752000,1,0.78,22.96,0.6,0.0008,35.61,3.55,0,0.0186252910643816
0,1,2,3,19,0,214,8,58,2,0,0,0,2,1579766400,1,1.0,27.48,0.68,0.0013,37.07,2.78,1,0.7326601147651672
0,0,3,3,19,0,214,12,58,2,1,0,0,2,1579780800,1,0.81,34.75,0.83,0.0233,39.41,4.66,1,0.959464967250824
0,0,4,3,19,0,214,16,58,2,1,1,0,2,1579795200,1,0.93,38.8,0.93,0.0294,40.71,5.15,0,0.12794165313243866
0,0,1,3,19,0,214,20,58,2,1,1,0,2,1579809600,1,0.95,38.83,0.92,0.019,40.88,4.22,0,0.12537379562854767
0,0,1,3,19,0,214,23,58,2,1,1,0,2,1579820400,1,0.97,40.7,1.0,0.0724,40.7,6.12,0,0.06745538860559464
0,1,1,3,19,0,215,0,241,2,0,0,0,2,1579737600,1,0.99,23.13,0.62,0.0,34.71,2.22,0,0.06258706003427505
0,1,1,3,19,0,215,4,241,2,0,0,0,2,1579752000,1,0.77,23.08,0.6,0.0008,35.57,3.47,0,0.025929654017090797
0,1,2,3,19,0,215,8,241,2,0,0,0,2,1579766400,1,1.0,27.51,0.68,0.0013,37.04,2.71,1,0.8367577791213989
0,0,3,3,19,0,215,12,241,2,1,0,0,2,1579780800,1,0.81,34.64,0.83,0.023,39.42,4.52,1,0.9334102272987366
0,0,4,3,19,0,215,16,241,2,1,1,0,2,1579795200,1,0.93,38.8,0.93,0.0288,40.73,5.08,0,0.29483166337013245
0,0,1,3,19,0,215,20,241,2,1,1,0,2,1579809600,1,0.95,38.83,0.92,0.019,40.84,4.13,0,0.24019812047481537
0,0,1,3,19,0,215,23,241,2,1,1,0,2,1579820400,1,0.97,40.67,1.0,0.0712,40.67,5.95,0,0.13533881306648254
0,1,1,3,19,0,216,0,229,2,0,0,0,2,1579737600,1,0.99,23.36,0.63,0.0,34.7,2.06,0,0.05890953168272972
0,1,1,3,19,0,216,4,229,2,0,0,0,2,1579752000,1,0.75,23.27,0.61,0.0008,35.55,3.31,0,0.025681760162115097
0,1,2,3,19,0,216,8,229,2,0,0,0,2,1579766400,1,1.0,27.54,0.68,0.0013,37.02,2.56,1,0.8342856764793396
0,0,3,3,19,0,216,12,229,2,1,0,0,2,1579780800,1,0.81,34.51,0.82,0.0221,39.51,4.38,1,0.9254793524742126
0,0,4,3,19,0,216,16,229,2,1,1,0,2,1579795200,1,0.93,38.72,0.92,0.0279,40.78,5.0,0,0.26756197214126587
0,0,1,3,19,0,216,20,229,2,1,1,0,2,1579809600,1,0.95,38.81,0.92,0.0185,40.84,4.08,0,0.23202814161777496
0,0,1,3,19,0,216,23,229,2,1,1,0,2,1579820400,1,0.97,40.72,1.0,0.0695,40.72,5.78,0,0.13391925394535065
0,1,1,3,19,0,217,0,373,2,0,0,0,2,1579737600,1,0.99,23.44,0.63,0.0,34.68,1.98,0,0.09830407798290253
0,1,1,3,19,0,217,4,373,2,0,0,0,2,1579752000,1,0.74,23.4,0.61,0.0008,35.51,3.21,0,0.03018892928957939
0,1,2,3,19,0,217,8,373,2,0,0,0,2,1579766400,1,1.0,27.53,0.68,0.0012,36.99,2.49,1,0.8514107465744019
0,0,3,3,19,0,217,12,373,2,1,0,0,2,1579780800,1,0.81,34.35,0.81,0.0216,39.55,4.21,1,0.9233477711677551
0,0,4,3,19,0,217,16,373,2,1,1,0,2,1579795200,1,0.93,38.73,0.92,0.027000000000000003,40.82,4.93,0,0.35527607798576355
0,0,1,3,19,0,217,20,373,2,1,1,0,2,1579809600,1,0.95,38.83,0.93,0.0184,40.8,4.0,0,0.31387224793434143
0,0,1,3,19,0,217,23,373,2,1,1,0,2,1579820400,1,0.97,40.69,1.0,0.0679,40.69,5.56,0,0.1504449099302292
0,1,1,3,19,0,219,0,73,2,0,0,0,2,1579737600,1,0.99,23.92,0.64,0.0,34.91,1.69,0,0.019712133333086967
0,1,1,3,19,0,219,4,73,2,0,0,0,2,1579752000,1,0.81,23.85,0.62,0.0007,35.66,2.86,0,0.02007863111793995
0,1,2,3,19,0,219,8,73,2,0,0,0,2,1579766400,1,1.0,27.47,0.68,0.0012,37.13,2.25,1,0.7505255937576294
0,0,3,3,19,0,219,12,73,2,1,0,0,2,1579780800,1,0.83,33.33,0.79,0.0196,39.42,3.76,1,0.9017060399055481
0,0,4,3,19,0,219,16,73,2,1,1,0,2,1579795200,1,0.94,38.0,0.91,0.0246,40.48,4.75,0,0.17928187549114227
0,0,1,3,19,0,219,20,73,2,1,1,0,2,1579809600,1,0.95,38.43,0.92,0.0176,40.59,3.88,0,0.14655275642871857
0,0,1,3,19,0,219,23,73,2,1,1,0,2,1579820400,1,0.97,40.32,0.99,0.0633,40.66,5.02,0,0.0891253650188446
0,1,1,3,19,0,220,0,63,2,0,0,0,2,1579737600,1,0.99,24.2,0.65,0.0,34.9,1.49,0,0.01768529787659645
0,1,1,3,19,0,220,4,63,2,0,0,0,2,1579752000,1,0.8,24.1,0.63,0.0,35.62,2.61,0,0.019177576526999474
0,1,2,3,19,0,220,8,63,2,0,0,0,2,1579766400,1,1.0,27.39,0.68,0.0012,37.12,2.14,1,0.7407219409942627
0,0,3,3,19,0,220,12,63,2,1,0,0,2,1579780800,1,0.84,33.21,0.77,0.0179,39.73,3.5,1,0.8757247924804688
0,0,4,3,19,0,220,16,63,2,1,1,0,2,1579795200,1,0.94,38.18,0.91,0.0229,40.73,4.69,0,0.16621018946170807
0,0,1,3,19,0,220,20,63,2,1,1,0,2,1579809600,1,0.95,38.6,0.92,0.0168,40.67,3.88,0,0.13053181767463684
0,0,1,3,19,0,220,23,63,2,1,1,0,2,1579820400,1,0.97,40.46,0.99,0.0599,40.74,4.69,0,0.07726944983005524
0,1,1,3,19,0,221,0,137,2,0,0,0,2,1579737600,1,0.99,24.24,0.65,0.0,34.88,1.4,0,0.034836459904909134
0,1,1,3,19,0,221,4,137,2,0,0,0,2,1579752000,1,0.8,24.26,0.63,0.0,35.5,2.41,0,0.023704446852207184
0,1,2,3,19,0,221,8,137,2,0,0,0,2,1579766400,1,1.0,27.16,0.67,0.0013,37.07,2.17,1,0.7983012795448303
0,0,3,3,19,0,221,12,137,2,1,0,0,2,1579780800,1,0.85,32.94,0.76,0.016,40.05,3.2,1,0.9195441603660583
0,0,4,3,19,0,221,16,137,2,1,1,0,2,1579795200,1,0.95,38.42,0.91,0.021,40.95,4.68,0,0.22885413467884064
0,0,1,3,19,0,221,20,137,2,1,1,0,2,1579809600,1,0.94,38.75,0.93,0.0165,40.69,3.9,0,0.18557311594486237
0,0,1,3,19,0,221,23,137,2,1,1,0,2,1579820400,1,0.98,40.64,1.0,0.0567,40.74,4.28,0,0.11481821537017822
0,1,1,3,19,0,222,0,59,2,0,0,0,2,1579737600,1,0.99,24.6,0.66,0.0,34.97,1.16,0,0.016954906284809113
0,1,1,3,19,0,222,4,59,2,0,0,0,2,1579752000,1,0.8,24.6,0.64,0.0,35.5,2.03,0,0.018978502601385117
0,1,2,3,19,0,222,8,59,2,0,0,0,2,1579766400,1,1.0,26.82,0.66,0.0013,37.11,2.13,1,0.7370266318321228
0,1,3,3,19,0,222,12,59,2,0,0,0,2,1579780800,1,0.87,32.41,0.73,0.013000000000000001,40.51,2.75,1,0.8625631928443909
0,0,4,3,19,0,222,16,59,2,1,1,0,2,1579795200,1,0.95,38.58,0.9,0.0182,41.3,4.66,0,0.11023544520139694
0,0,1,3,19,0,222,20,59,2,1,1,0,2,1579809600,1,0.94,38.85,0.93,0.0152,40.78,3.99,0,0.11315570026636124
0,0,1,3,19,0,222,23,59,2,1,1,0,2,1579820400,1,0.98,40.68,0.99,0.0516,40.82,3.69,0,0.06739412993192673
0,1,1,3,19,0,223,0,60,2,0,0,0,2,1579737600,1,0.99,24.93,0.66,0.0,35.05,0.94,0,0.01718362420797348
0,1,1,3,19,0,223,4,60,2,0,0,0,2,1579752000,1,0.8,24.98,0.65,0.0,35.46,1.61,0,0.019216209650039673
0,1,2,3,19,0,223,8,60,2,0,0,0,2,1579766400,1,1.0,26.29,0.65,0.0013,37.09,2.16,1,0.7384694218635559
0,1,3,3,19,0,223,12,60,2,0,0,0,2,1579780800,1,0.9,31.65,0.69,0.0093,41.04,2.13,1,0.7253414988517761
0,0,4,3,19,0,223,16,60,2,1,1,0,2,1579795200,1,0.96,38.89,0.9,0.0145,41.75,4.63,0,0.021142711862921715
0,0,1,3,19,0,223,20,60,2,1,1,0,2,1579809600,1,0.94,39.01,0.93,0.0143,40.85,4.09,0,0.11073117703199387
0,0,1,3,19,0,223,23,60,2,1,1,0,2,1579820400,1,0.99,40.77,1.0,0.0447,40.82,2.87,0,0.06933735311031342
0,1,1,3,19,0,224,0,45,2,0,0,0,2,1579737600,1,0.99,25.66,0.68,0.0,35.29,0.51,0,0.014810336753726006
0,1,1,3,19,0,224,4,45,2,0,0,0,2,1579752000,1,0.79,25.61,0.67,0.0,35.56,0.91,0,0.017979221418499947
0,1,2,3,19,0,224,8,45,2,0,0,0,2,1579766400,1,1.0,25.58,0.62,0.0,37.24,2.11,1,0.7244790196418762
0,1,3,3,19,0,224,12,45,2,0,0,0,2,1579780800,1,0.94,30.37,0.64,0.0038,41.8,1.21,0,0.0002706331724766642
0,0,4,3,19,0,224,16,45,2,1,1,0,2,1579795200,1,0.98,39.05,0.88,0.0092,42.24,4.61,0,0.0016463231295347214
0,0,1,3,19,0,224,20,45,2,1,1,0,2,1579809600,1,0.94,39.14,0.93,0.0123,40.94,4.29,0,0.06717358529567719
0,0,1,3,19,0,224,23,45,2,1,1,0,2,1579820400,1,0.99,40.78,0.99,0.0339,40.94,1.69,0,0.061885248869657516
