Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
455,4,1,35.01282407,-85.24015915,104,1577955600,0.59,3.4,0,43.29,30.05,1015.6,10.0,0.97,0.0,0.3550177812576294
455,8,2,35.01282407,-85.24015915,104,1577970000,0.74,4.72,0,43.6,35.89,1015.8,10.0,1.0,1.0,0.7710971832275391
455,12,3,35.01282407,-85.24015915,104,1577984400,0.92,5.29,2,43.83,41.7,1015.9,7.336,1.0,1.0,0.5740428566932678
455,16,4,35.01282407,-85.24015915,104,1577998800,0.88,4.81,1,45.87,42.51,1011.6,6.457000000000001,1.0,1.0,0.7816247940063477
455,20,1,35.01282407,-85.24015915,104,1578013200,0.9,4.82,0,47.84,45.16,1010.2,3.752,1.0,1.0,0.6611378788948059
455,23,1,35.01282407,-85.24015915,104,1578024000,0.89,6.22,0,48.55,45.57,1010.0,5.835,1.0,1.0,0.689393162727356
356,0,1,35.00857953,-85.2328074,105,1577941200,0.58,3.47,0,41.59,27.96,1015.4,10.0,0.47,0.0,0.27210766077041626
356,4,1,35.00857953,-85.2328074,105,1577955600,0.59,3.36,0,43.32,30.02,1015.6,10.0,0.97,0.0,0.32613199949264526
356,8,2,35.00857953,-85.2328074,105,1577970000,0.73,4.78,0,43.68,35.76,1015.8,10.0,1.0,1.0,0.7362313866615295
356,12,3,35.00857953,-85.2328074,105,1577984400,0.92,5.34,2,43.92,41.7,1015.9,7.315,1.0,0.0,0.4676794409751892
356,16,4,35.00857953,-85.2328074,105,1577998800,0.87,4.86,1,46.03,42.51,1011.6,6.542999999999999,1.0,1.0,0.7422205805778503
356,20,1,35.00857953,-85.2328074,105,1578013200,0.9,4.84,0,47.85,45.11,1010.2,3.7739999999999996,1.0,1.0,0.6225108504295349
356,23,1,35.00857953,-85.2328074,105,1578024000,0.89,6.36,0,48.66,45.57,1010.0,5.829,1.0,1.0,0.6406879425048828
563,0,1,35.01282407,-85.22545566,106,1577941200,0.57,3.13,0,42.08,28.0,1015.4,10.0,0.48,0.0,0.309404194355011
563,4,1,35.01282407,-85.22545566,106,1577955600,0.59,3.04,0,43.64,30.2,1015.5,10.0,0.96,0.0,0.3955053985118866
563,8,2,35.01282407,-85.22545566,106,1577970000,0.72,4.93,0,43.97,35.68,1015.8,10.0,1.0,1.0,0.8133236169815063
563,12,3,35.01282407,-85.22545566,106,1577984400,0.92,5.45,2,44.0,41.77,1016.0,6.966,1.0,1.0,0.6821601986885071
563,16,4,35.01282407,-85.22545566,106,1577998800,0.87,4.88,1,46.29,42.51,1011.7,6.109,1.0,1.0,0.8022346496582031
563,20,1,35.01282407,-85.22545566,106,1578013200,0.91,4.41,0,47.88,45.38,1010.2,3.517,1.0,1.0,0.7040655612945557
563,23,1,35.01282407,-85.22545566,106,1578024000,0.89,6.48,0,48.98,45.98,1010.0,5.369,1.0,1.0,0.7094032764434814
592,0,1,35.00857953,-85.21810391,107,1577941200,0.57,3.18,0,41.98,28.03,1015.4,10.0,0.47,0.0,0.31335896253585815
592,4,1,35.00857953,-85.21810391,107,1577955600,0.59,3.1,0,43.61,30.16,1015.6,10.0,0.96,0.0,0.4006271958351135
592,8,2,35.00857953,-85.21810391,107,1577970000,0.72,4.97,0,44.01,35.64,1015.8,10.0,1.0,1.0,0.8209760189056396
592,12,3,35.00857953,-85.21810391,107,1577984400,0.92,3.83,2,44.04,41.79,1016.0,7.04,1.0,1.0,0.7531589269638062
592,16,4,35.00857953,-85.21810391,107,1577998800,0.9,4.94,1,46.33,43.7,1011.7,6.321000000000001,1.0,1.0,0.8026009202003479
592,20,1,35.00857953,-85.21810391,107,1578013200,0.91,4.57,0,47.91,45.4,1010.2,3.595,1.0,1.0,0.7133910059928894
592,23,1,35.00857953,-85.21810391,107,1578024000,0.89,6.61,0,49.02,45.96,1010.0,5.4639999999999995,1.0,1.0,0.7242757081985474
476,0,1,35.01282407,-85.21075217,108,1577941200,0.56,2.74,0,42.59,28.08,1015.4,10.0,0.48,0.0,0.29939940571784973
476,4,1,35.01282407,-85.21075217,108,1577955600,0.59,2.7,0,44.01,30.4,1015.4,10.0,0.96,0.0,0.3733825087547302
476,8,2,35.01282407,-85.21075217,108,1577970000,0.71,5.13,0,44.37,35.59,1015.8,10.0,1.0,1.0,0.79347825050354
476,12,3,35.01282407,-85.21075217,108,1577984400,0.92,3.33,2,44.14,41.92,1016.1,6.601,1.0,1.0,0.6256242990493774
476,16,4,35.01282407,-85.21075217,108,1577998800,0.91,4.93,1,46.64,44.13,1011.7,5.771,1.0,1.0,0.7338520884513855
476,20,1,35.01282407,-85.21075217,108,1578013200,0.92,4.0,0,47.96,45.79,1010.3,3.285,1.0,1.0,0.6829390525817871
476,23,1,35.01282407,-85.21075217,108,1578024000,0.9,6.73,0,49.43,46.52,1010.0,4.909,1.0,1.0,0.6541345119476318
833,0,1,35.00857953,-85.20340042,109,1577941200,0.57,3.06,0,42.14,28.06,1015.4,10.0,0.47,0.0,0.3652811050415039
833,4,1,35.00857953,-85.20340042,109,1577955600,0.59,3.04,0,43.75,30.23,1015.5,10.0,0.96,0.0,0.47947680950164795
833,8,2,35.00857953,-85.20340042,109,1577970000,0.71,5.15,0,44.2,35.56,1015.9,10.0,1.0,1.0,0.8777555227279663
833,12,3,35.00857953,-85.20340042,109,1577984400,0.92,3.77,2,44.1,41.86,1016.0,6.941,1.0,1.0,0.8779317140579224
833,16,4,35.00857953,-85.20340042,109,1577998800,0.91,5.05,1,46.5,43.91,1011.7,6.3260000000000005,1.0,1.0,0.8614391088485718
833,20,1,35.00857953,-85.20340042,109,1578013200,0.91,4.57,0,47.96,45.56,1010.2,3.5189999999999997,1.0,1.0,0.8084898591041565
833,23,1,35.00857953,-85.20340042,109,1578024000,0.89,6.88,0,49.23,46.17,1010.0,5.292999999999999,1.0,1.0,0.8216081857681274
146,0,1,35.01282407,-85.19604868,110,1577941200,0.56,2.81,0,42.49,28.1,1015.4,10.0,0.48,0.0,0.19641026854515076
146,4,1,35.01282407,-85.19604868,110,1577955600,0.59,2.83,0,43.98,30.39,1015.5,10.0,0.96,0.0,0.24565768241882324
146,8,2,35.01282407,-85.19604868,110,1577970000,0.71,5.28,0,44.43,35.55,1015.9,10.0,1.0,1.0,0.5699411630630493
146,12,3,35.01282407,-85.19604868,110,1577984400,0.92,3.52,2,44.15,41.96,1016.1,6.699,1.0,0.0,0.3082018494606018
146,16,4,35.01282407,-85.19604868,110,1577998800,0.91,5.07,1,46.66,44.16,1011.8,6.02,1.0,1.0,0.5098381638526917
146,20,1,35.01282407,-85.19604868,110,1578013200,0.92,4.27,0,48.0,45.83,1010.3,3.326,1.0,0.0,0.4659997820854187
146,23,1,35.01282407,-85.19604868,110,1578024000,0.9,7.01,0,49.48,46.54,1010.0,4.956,1.0,0.0,0.4064037501811981
194,0,1,35.00857953,-85.18869693,111,1577941200,0.58,3.3,0,41.8,28.03,1015.4,10.0,0.47,0.0,0.22514265775680542
194,4,1,35.00857953,-85.18869693,111,1577955600,0.59,4.65,0,43.56,30.1,1015.6,10.0,0.96,0.0,0.2682792544364929
194,8,2,35.00857953,-85.18869693,111,1577970000,0.72,5.09,0,44.12,35.5,1015.9,10.0,1.0,1.0,0.6225668787956238
194,12,3,35.00857953,-85.18869693,111,1577984400,0.91,5.81,2,44.08,41.72,1016.0,7.21,1.0,0.0,0.3373860716819763
194,16,4,35.00857953,-85.18869693,111,1577998800,0.9,5.22,1,46.43,43.79,1011.7,6.792999999999999,1.0,1.0,0.6079217195510864
194,20,1,35.00857953,-85.18869693,111,1578013200,0.91,5.11,0,47.98,45.41,1010.2,3.658,1.0,1.0,0.5024986267089844
194,23,1,35.00857953,-85.18869693,111,1578024000,0.89,7.19,0,49.11,45.92,1010.0,5.524,1.0,0.0,0.47529593110084534
626,0,1,35.01282407,-85.18134519,112,1577941200,0.58,3.31,0,41.8,28.04,1015.4,10.0,0.48,0.0,0.3177391290664673
626,4,1,35.01282407,-85.18134519,112,1577955600,0.59,4.72,0,43.58,30.13,1015.6,10.0,0.96,0.0,0.40757498145103455
626,8,2,35.01282407,-85.18134519,112,1577970000,0.71,5.18,0,44.16,35.49,1015.9,10.0,1.0,1.0,0.8304353952407837
626,12,3,35.01282407,-85.18134519,112,1577984400,0.92,5.92,2,44.05,41.75,1016.0,7.231,1.0,1.0,0.7427208423614502
626,16,4,35.01282407,-85.18134519,112,1577998800,0.91,5.28,1,46.42,43.82,1011.7,6.814,1.0,1.0,0.8240811824798584
626,20,1,35.01282407,-85.18134519,112,1578013200,0.91,5.18,0,48.0,45.48,1010.3,3.6210000000000004,1.0,1.0,0.7155169248580933
626,23,1,35.01282407,-85.18134519,112,1578024000,0.89,7.33,0,49.14,45.97,1010.0,5.479,1.0,1.0,0.7374852299690247
13,0,1,35.00857953,-85.17399344,113,1577941200,0.59,3.7,0,41.28,27.99,1015.5,10.0,0.48,0.0,0.015304237604141235
13,4,1,35.00857953,-85.17399344,113,1577955600,0.59,4.76,0,43.28,29.94,1015.7,10.0,0.96,0.0,0.03464019298553467
13,8,2,35.00857953,-85.17399344,113,1577970000,0.72,5.24,0,43.95,35.49,1015.9,10.0,1.0,0.0,0.11091756820678711
13,12,3,35.00857953,-85.17399344,113,1577984400,0.92,5.97,2,43.97,41.69,1015.9,7.638,1.0,0.0,0.032409727573394775
13,16,4,35.00857953,-85.17399344,113,1577998800,0.91,5.41,1,46.19,43.59,1011.7,7.455,1.0,0.0,0.08566886186599731
13,20,1,35.00857953,-85.17399344,113,1578013200,0.9,5.86,0,48.01,45.33,1010.2,3.891,1.0,0.0,0.10476380586624146
13,23,1,35.00857953,-85.17399344,113,1578024000,0.88,7.5,0,48.88,45.57,1010.0,5.928999999999999,1.0,0.0,0.11096233129501343
340,0,1,35.01282407,-85.1666417,114,1577941200,0.59,3.79,0,41.13,28.01,1015.5,10.0,0.48,0.0,0.26649683713912964
340,4,1,35.01282407,-85.1666417,114,1577955600,0.59,4.83,0,43.18,29.86,1015.8,10.0,0.95,0.0,0.31242096424102783
340,8,2,35.01282407,-85.1666417,114,1577970000,0.72,5.33,0,43.89,35.39,1015.9,10.0,1.0,1.0,0.7197678685188293
340,12,3,35.01282407,-85.1666417,114,1577984400,0.91,6.08,2,43.96,41.58,1015.9,7.751,1.0,0.0,0.44750264286994934
340,16,4,35.01282407,-85.1666417,114,1577998800,0.9,5.48,1,46.22,43.47,1011.7,7.584,1.0,1.0,0.7560099959373474
340,20,1,35.01282407,-85.1666417,114,1578013200,0.9,6.05,0,47.97,45.06,1010.2,3.908,1.0,1.0,0.5944451093673706
340,23,1,35.01282407,-85.1666417,114,1578024000,0.88,7.63,0,48.79,45.35,1010.0,5.987,1.0,1.0,0.631995439529419
196,0,1,35.00857953,-85.15928996,115,1577941200,0.6,4.03,0,40.77,27.99,1015.5,10.0,0.48,0.0,0.22066664695739746
196,4,1,35.00857953,-85.15928996,115,1577955600,0.59,4.87,0,42.97,29.67,1015.8,10.0,0.95,0.0,0.263660728931427
196,8,2,35.00857953,-85.15928996,115,1577970000,0.72,5.39,0,43.74,35.3,1015.9,10.0,1.0,1.0,0.6077717542648315
196,12,3,35.00857953,-85.15928996,115,1577984400,0.91,6.14,2,43.97,41.42,1015.9,8.015,1.0,0.0,0.34632375836372375
196,16,4,35.00857953,-85.15928996,115,1577998800,0.9,5.6,1,46.2,43.33,1011.7,8.037,1.0,1.0,0.666752815246582
196,20,1,35.00857953,-85.15928996,115,1578013200,0.89,6.51,0,47.95,44.76,1010.2,4.092,1.0,0.0,0.48226264119148254
196,23,1,35.00857953,-85.15928996,115,1578024000,0.87,7.81,0,48.63,44.98,1010.0,6.275,1.0,0.0,0.4954732060432434
125,0,1,35.01282407,-85.15193821,116,1577941200,0.6,4.12,0,40.64,28.0,1015.5,10.0,0.48,0.0,0.16913765668869019
125,4,1,35.01282407,-85.15193821,116,1577955600,0.59,4.95,0,42.89,29.63,1015.8,10.0,0.95,0.0,0.21084493398666382
125,8,2,35.01282407,-85.15193821,116,1577970000,0.72,5.47,0,43.71,35.26,1015.9,10.0,1.0,1.0,0.5141622424125671
125,12,3,35.01282407,-85.15193821,116,1577984400,0.91,6.24,2,43.93,41.38,1015.9,8.133,1.0,0.0,0.2740328311920166
125,16,4,35.01282407,-85.15193821,116,1577998800,0.9,5.66,1,46.16,43.26,1011.7,8.162,1.0,1.0,0.5587015748023987
125,20,1,35.01282407,-85.15193821,116,1578013200,0.88,6.69,0,47.95,44.68,1010.2,4.113,1.0,0.0,0.3935777246952057
125,23,1,35.01282407,-85.15193821,116,1578024000,0.87,7.94,0,48.56,44.85,1010.0,6.34,1.0,0.0,0.39515888690948486
27,0,1,35.00857953,-85.14458647,117,1577941200,0.61,4.27,0,40.43,27.98,1015.5,10.0,0.48,0.0,0.0495067834854126
27,4,1,35.00857953,-85.14458647,117,1577955600,0.59,4.99,0,42.79,29.54,1015.9,10.0,0.95,0.0,0.07711347937583923
27,8,2,35.00857953,-85.14458647,117,1577970000,0.72,5.53,0,43.66,35.24,1015.9,10.0,1.0,0.0,0.21044501662254333
27,12,3,35.00857953,-85.14458647,117,1577984400,0.91,6.31,2,43.93,41.37,1015.9,8.312000000000001,1.0,0.0,0.09257557988166809
27,16,4,35.00857953,-85.14458647,117,1577998800,0.89,5.77,1,46.12,43.19,1011.6,8.498,1.0,0.0,0.21826335787773132
27,20,1,35.00857953,-85.14458647,117,1578013200,0.88,7.03,0,47.96,44.61,1010.2,4.245,1.0,0.0,0.1736765205860138
27,23,1,35.00857953,-85.14458647,117,1578024000,0.87,8.12,0,48.51,44.73,1010.0,6.529,1.0,0.0,0.17973148822784424
5,0,1,35.01282407,-85.13723472,118,1577941200,0.61,4.35,0,40.34,28.0,1015.5,10.0,0.48,0.0,0.004625469446182251
5,4,1,35.01282407,-85.13723472,118,1577955600,0.59,5.06,0,42.74,29.53,1015.9,10.0,0.95,0.0,0.012945622205734253
5,8,2,35.01282407,-85.13723472,118,1577970000,0.72,5.62,0,43.65,35.21,1015.9,10.0,1.0,0.0,0.047196269035339355
5,12,3,35.01282407,-85.13723472,118,1577984400,0.91,6.41,2,43.89,41.38,1015.9,8.416,1.0,0.0,0.017063796520233154
5,16,4,35.01282407,-85.13723472,118,1577998800,0.89,5.82,1,46.07,43.15,1011.7,8.6,1.0,0.0,0.04821419715881348
5,20,1,35.01282407,-85.13723472,118,1578013200,0.88,7.18,0,47.97,44.6,1010.2,4.258,1.0,0.0,0.0637807548046112
5,23,1,35.01282407,-85.13723472,118,1578024000,0.87,8.26,0,48.46,44.66,1010.0,6.582000000000001,1.0,0.0,0.07898330688476562
12,0,1,35.00857953,-85.12988298,119,1577941200,0.61,4.45,0,40.23,27.98,1015.5,10.0,0.48,0.0,0.01188245415687561
12,4,1,35.00857953,-85.12988298,119,1577955600,0.59,5.11,0,42.71,29.54,1015.9,10.0,0.95,0.0,0.02879500389099121
12,8,2,35.00857953,-85.12988298,119,1577970000,0.72,5.68,0,43.67,35.24,1015.9,10.0,1.0,0.0,0.09679150581359863
12,12,3,35.00857953,-85.12988298,119,1577984400,0.91,6.48,2,43.85,41.47,1015.9,8.557,1.0,0.0,0.037236034870147705
12,16,4,35.00857953,-85.12988298,119,1577998800,0.9,5.93,1,45.98,43.21,1011.7,8.873,1.0,0.0,0.1066727340221405
12,20,1,35.00857953,-85.12988298,119,1578013200,0.89,7.45,0,48.04,44.82,1010.2,4.364,1.0,0.0,0.10437944531440735
12,23,1,35.00857953,-85.12988298,119,1578024000,0.87,8.45,0,48.47,44.68,1010.0,6.721,1.0,0.0,0.11782515048980713
29,0,1,35.01282407,-85.12253123,120,1577941200,0.61,4.5,0,40.2,27.98,1015.5,10.0,0.48,0.0,0.053472667932510376
29,4,1,35.01282407,-85.12253123,120,1577955600,0.6,5.18,0,42.73,29.6,1015.9,10.0,0.95,0.0,0.08159106969833374
29,8,2,35.01282407,-85.12253123,120,1577970000,0.72,5.76,0,43.72,35.32,1015.9,10.0,1.0,0.0,0.2200387418270111
29,12,3,35.01282407,-85.12253123,120,1577984400,0.91,6.59,2,43.75,41.42,1015.9,8.646,1.0,0.0,0.10356137156486511
29,16,4,35.01282407,-85.12253123,120,1577998800,0.9,5.98,1,45.86,43.23,1011.7,8.954,1.0,0.0,0.24192634224891663
29,20,1,35.01282407,-85.12253123,120,1578013200,0.89,7.56,0,48.12,45.01,1010.2,4.37,1.0,0.0,0.18326467275619507
29,23,1,35.01282407,-85.12253123,120,1578024000,0.87,8.58,0,48.47,44.74,1010.0,6.763,1.0,0.0,0.19027158617973328
2,0,1,35.0170686,-85.40924928,121,1577941200,0.55,4.29,0,41.52,26.63,1015.3,10.0,0.47,0.0,0.00493854284286499
2,4,1,35.0170686,-85.40924928,121,1577955600,0.55,4.0,0,43.6,28.36,1015.5,10.0,0.98,0.0,0.012922406196594238
2,8,2,35.0170686,-85.40924928,121,1577970000,0.78,4.53,0,42.84,36.42,1015.5,10.0,0.97,0.0,0.028486430644989014
2,12,3,35.0170686,-85.40924928,121,1577984400,0.94,5.07,2,43.76,42.25,1015.3,8.506,1.0,0.0,0.007521867752075195
2,16,4,35.0170686,-85.40924928,121,1577998800,0.9,6.92,1,45.08,42.45,1011.1,5.224,1.0,0.0,0.008156180381774902
2,20,1,35.0170686,-85.40924928,121,1578013200,0.88,6.53,0,47.57,44.34,1009.8,1.86,1.0,0.0,0.028786122798919678
2,23,1,35.0170686,-85.40924928,121,1578024000,0.9,5.52,0,47.47,44.82,1009.7,4.777,0.99,0.0,0.02946212887763977
7,0,1,35.02131313,-85.40189753,122,1577941200,0.55,4.32,0,41.48,26.71,1015.3,10.0,0.48,0.0,0.009821772575378418
7,4,1,35.02131313,-85.40189753,122,1577955600,0.55,4.05,0,43.54,28.46,1015.5,10.0,0.98,0.0,0.02342095971107483
7,8,2,35.02131313,-85.40189753,122,1577970000,0.78,4.54,0,42.84,36.41,1015.5,10.0,0.97,0.0,0.05344843864440918
7,12,3,35.02131313,-85.40189753,122,1577984400,0.94,5.1,2,43.75,42.19,1015.4,8.477,0.99,0.0,0.015031158924102783
7,16,4,35.02131313,-85.40189753,122,1577998800,0.9,6.81,1,45.1,42.43,1011.1,5.336,1.0,0.0,0.018969476222991943
7,20,1,35.02131313,-85.40189753,122,1578013200,0.88,6.51,0,47.57,44.3,1009.8,1.9609999999999999,1.0,0.0,0.04963475465774536
7,23,1,35.02131313,-85.40189753,122,1578024000,0.9,5.56,0,47.47,44.8,1009.7,4.873,0.99,0.0,0.05027511715888977
2,0,1,35.0170686,-85.39454579,123,1577941200,0.56,4.3,0,41.39,26.77,1015.3,10.0,0.47,0.0,0.00481298565864563
2,4,1,35.0170686,-85.39454579,123,1577955600,0.55,4.03,0,43.45,28.46,1015.5,10.0,0.98,0.0,0.012553364038467407
2,8,2,35.0170686,-85.39454579,123,1577970000,0.77,4.53,0,42.78,36.2,1015.5,10.0,0.97,0.0,0.02808883786201477
2,12,3,35.0170686,-85.39454579,123,1577984400,0.93,5.09,2,43.91,41.96,1015.4,8.48,1.0,0.0,0.007693380117416382
2,16,4,35.0170686,-85.39454579,123,1577998800,0.9,6.73,1,45.34,42.44,1011.1,5.409,1.0,0.0,0.009084701538085938
2,20,1,35.0170686,-85.39454579,123,1578013200,0.87,6.48,0,47.55,43.93,1009.8,2.077,1.0,0.0,0.029587924480438232
2,23,1,35.0170686,-85.39454579,123,1578024000,0.9,5.59,0,47.47,44.56,1009.7,4.958,0.99,0.0,0.031200647354125977
53,0,1,35.02131313,-85.38719404,124,1577941200,0.56,4.32,0,41.42,26.85,1015.3,10.0,0.48,0.0,0.1176024079322815
53,4,1,35.02131313,-85.38719404,124,1577955600,0.56,4.08,0,43.47,28.64,1015.5,10.0,0.98,0.0,0.1457502245903015
53,8,2,35.02131313,-85.38719404,124,1577970000,0.78,4.54,0,42.85,36.42,1015.6,10.0,0.97,0.0,0.3162888288497925
53,12,3,35.02131313,-85.38719404,124,1577984400,0.94,5.12,2,43.67,42.13,1015.4,8.45,0.99,0.0,0.16870445013046265
53,16,4,35.02131313,-85.38719404,124,1577998800,0.91,6.62,1,45.05,42.47,1011.1,5.5120000000000005,1.0,0.0,0.2560611963272095
53,20,1,35.02131313,-85.38719404,124,1578013200,0.89,6.46,0,47.59,44.46,1009.8,2.173,1.0,0.0,0.2336162030696869
53,23,1,35.02131313,-85.38719404,124,1578024000,0.9,5.62,0,47.51,44.82,1009.7,5.046,0.99,0.0,0.23781776428222656
360,0,1,35.0170686,-85.37984229999999,125,1577941200,0.56,4.3,0,41.31,26.91,1015.3,10.0,0.47,0.0,0.26859909296035767
360,4,1,35.0170686,-85.37984229999999,125,1577955600,0.56,4.05,0,43.36,28.61,1015.6,10.0,0.98,0.0,0.3463438153266907
360,8,2,35.0170686,-85.37984229999999,125,1577970000,0.77,4.53,0,42.78,36.15,1015.6,10.0,0.98,1.0,0.7308664321899414
360,12,3,35.0170686,-85.37984229999999,125,1577984400,0.92,5.1,2,43.91,41.86,1015.4,8.392999999999999,1.0,1.0,0.5229195952415466
360,16,4,35.0170686,-85.37984229999999,125,1577998800,0.89,6.53,1,45.37,42.44,1011.2,5.582999999999999,1.0,1.0,0.7292450070381165
360,20,1,35.0170686,-85.37984229999999,125,1578013200,0.87,6.33,0,47.56,43.94,1009.9,2.265,1.0,1.0,0.57826828956604
360,23,1,35.0170686,-85.37984229999999,125,1578024000,0.89,5.61,0,47.5,44.52,1009.7,5.087,1.0,1.0,0.6483863592147827
60,0,1,35.02131313,-85.37249055,126,1577941200,0.57,4.33,0,41.29,27.01,1015.3,10.0,0.48,0.0,0.125177800655365
60,4,1,35.02131313,-85.37249055,126,1577955600,0.56,4.1,0,43.31,28.69,1015.6,10.0,0.97,0.0,0.15337929129600525
60,8,2,35.02131313,-85.37249055,126,1577970000,0.77,4.54,0,42.74,35.96,1015.6,10.0,0.98,0.0,0.340492844581604
60,12,3,35.02131313,-85.37249055,126,1577984400,0.92,5.13,2,43.98,41.76,1015.4,8.359,0.99,0.0,0.18402084708213806
60,16,4,35.02131313,-85.37249055,126,1577998800,0.89,6.43,1,45.53,42.58,1011.2,5.6770000000000005,1.0,0.0,0.2862647771835327
60,20,1,35.02131313,-85.37249055,126,1578013200,0.87,6.3,0,47.54,43.87,1009.9,2.355,1.0,0.0,0.24972423911094666
60,23,1,35.02131313,-85.37249055,126,1578024000,0.88,5.64,0,47.48,44.24,1009.7,5.165,0.99,0.0,0.2559049725532532
87,0,1,35.0170686,-85.36513881,127,1577941200,0.57,4.31,0,41.24,27.06,1015.3,10.0,0.48,0.0,0.14524680376052856
87,4,1,35.0170686,-85.36513881,127,1577955600,0.56,4.07,0,43.27,28.73,1015.6,10.0,0.97,0.0,0.1858203411102295
87,8,2,35.0170686,-85.36513881,127,1577970000,0.77,4.53,0,42.75,35.88,1015.6,10.0,0.98,0.0,0.4232780635356903
87,12,3,35.0170686,-85.36513881,127,1577984400,0.92,5.11,2,43.99,41.72,1015.4,8.356,1.0,0.0,0.23178353905677795
87,16,4,35.0170686,-85.36513881,127,1577998800,0.89,6.34,1,45.58,42.6,1011.2,5.761,1.0,0.0,0.37506404519081116
87,20,1,35.0170686,-85.36513881,127,1578013200,0.87,6.26,0,47.55,43.87,1009.9,2.476,1.0,0.0,0.3091351091861725
87,23,1,35.0170686,-85.36513881,127,1578024000,0.88,5.67,0,47.51,44.18,1009.7,5.257000000000001,1.0,0.0,0.31651222705841064
24,0,1,35.02131313,-85.35778706,128,1577941200,0.57,4.33,0,41.21,27.13,1015.3,10.0,0.48,0.0,0.049329549074172974
24,4,1,35.02131313,-85.35778706,128,1577955600,0.57,4.12,0,43.22,28.84,1015.6,10.0,0.97,0.0,0.07713249325752258
24,8,2,35.02131313,-85.35778706,128,1577970000,0.77,4.55,0,42.75,35.96,1015.6,10.0,0.98,0.0,0.17531293630599976
24,12,3,35.02131313,-85.35778706,128,1577984400,0.92,5.15,2,43.93,41.67,1015.5,8.318999999999999,0.99,0.0,0.07340887188911438
24,16,4,35.02131313,-85.35778706,128,1577998800,0.89,6.24,1,45.51,42.53,1011.2,5.845,1.0,0.0,0.11993944644927979
24,20,1,35.02131313,-85.35778706,128,1578013200,0.87,6.22,0,47.56,43.9,1009.9,2.56,1.0,0.0,0.13890281319618225
24,23,1,35.02131313,-85.35778706,128,1578024000,0.88,5.7,0,47.52,44.29,1009.7,5.3260000000000005,1.0,0.0,0.1405143141746521
45,0,1,35.0170686,-85.35043532,129,1577941200,0.57,4.32,0,41.36,27.14,1015.3,10.0,0.48,0.0,0.10457196831703186
45,4,1,35.0170686,-85.35043532,129,1577955600,0.57,4.1,0,43.39,29.09,1015.6,10.0,0.97,0.0,0.13047337532043457
45,8,2,35.0170686,-85.35043532,129,1577970000,0.78,4.53,0,42.97,36.49,1015.6,10.0,0.98,0.0,0.29105353355407715
45,12,3,35.0170686,-85.35043532,129,1577984400,0.94,5.13,2,43.43,41.86,1015.5,8.312999999999999,1.0,0.0,0.14837971329689026
45,16,4,35.0170686,-85.35043532,129,1577998800,0.91,6.15,1,44.92,42.48,1011.2,5.935,1.0,0.0,0.23718255758285522
45,20,1,35.0170686,-85.35043532,129,1578013200,0.9,6.18,0,47.68,44.9,1009.9,2.685,1.0,0.0,0.22155186533927917
45,23,1,35.0170686,-85.35043532,129,1578024000,0.9,5.73,0,47.7,44.91,1009.8,5.422999999999999,1.0,0.0,0.22053390741348267
94,0,1,35.02131313,-85.34308357,130,1577941200,0.57,4.34,0,41.28,27.22,1015.3,10.0,0.49,0.0,0.1494055986404419
94,4,1,35.02131313,-85.34308357,130,1577955600,0.57,4.14,0,43.27,29.08,1015.6,10.0,0.97,0.0,0.19128772616386414
94,8,2,35.02131313,-85.34308357,130,1577970000,0.78,4.55,0,42.88,36.33,1015.6,10.0,0.98,0.0,0.4401032328605652
94,12,3,35.02131313,-85.34308357,130,1577984400,0.94,5.17,2,43.57,41.84,1015.5,8.273,1.0,0.0,0.23952382802963257
94,16,4,35.02131313,-85.34308357,130,1577998800,0.9,6.05,1,45.07,42.43,1011.3,6.007999999999999,1.0,0.0,0.402357280254364
94,20,1,35.02131313,-85.34308357,130,1578013200,0.89,6.15,0,47.71,44.67,1009.9,2.763,1.0,0.0,0.33340969681739807
94,23,1,35.02131313,-85.34308357,130,1578024000,0.9,5.76,0,47.67,44.83,1009.8,5.48,1.0,0.0,0.33588308095932007
153,0,1,35.0170686,-85.33573183,131,1577941200,0.57,4.33,0,41.24,27.27,1015.4,10.0,0.48,0.0,0.19364941120147705
153,4,1,35.0170686,-85.33573183,131,1577955600,0.57,4.12,0,43.22,29.07,1015.6,10.0,0.97,0.0,0.25163164734840393
153,8,2,35.0170686,-85.33573183,131,1577970000,0.77,4.53,0,42.86,36.2,1015.6,10.0,0.98,1.0,0.5503740310668945
153,12,3,35.0170686,-85.33573183,131,1577984400,0.93,5.15,2,43.65,41.79,1015.5,8.263,1.0,0.0,0.32417571544647217
153,16,4,35.0170686,-85.33573183,131,1577998800,0.9,5.96,1,45.17,42.35,1011.3,6.101,1.0,1.0,0.5315395593643188
153,20,1,35.0170686,-85.33573183,131,1578013200,0.89,6.1,0,47.75,44.54,1009.9,2.889,1.0,0.0,0.42348411679267883
153,23,1,35.0170686,-85.33573183,131,1578024000,0.89,5.79,0,47.71,44.77,1009.8,5.58,1.0,0.0,0.4306298494338989
31,0,1,35.02131313,-85.32838008,132,1577941200,0.57,4.35,0,41.31,27.38,1015.4,10.0,0.49,0.0,0.06932401657104492
31,4,1,35.02131313,-85.32838008,132,1577955600,0.57,4.16,0,43.17,29.04,1015.6,10.0,0.97,0.0,0.09770053625106812
