Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
535,8,2,35.02980219,-85.18134519,192,1578402000,0.85,10.04,0,48.65,44.5,1016.9,10.0,0.63,1.0,0.8476628065109253
535,12,3,35.02980219,-85.18134519,192,1578416400,0.41,10.35,3,51.24,28.05,1020.2,10.0,0.03,1.0,0.8678849339485168
535,16,4,35.02980219,-85.18134519,192,1578430800,0.34,9.86,1,53.91,26.29,1020.7,10.0,0.0,1.0,0.9253726005554199
535,20,1,35.02980219,-85.18134519,192,1578445200,0.5,3.95,0,45.23,27.86,1025.0,10.0,0.0,1.0,0.8015257120132446
535,23,1,35.02980219,-85.18134519,192,1578456000,0.63,3.02,0,39.38,27.79,1026.4,10.0,0.0,1.0,0.7394822835922241
336,0,1,35.02555766,-85.17399344,193,1578373200,0.68,2.99,0,44.76,34.98,1017.6,10.0,0.74,0.0,0.3072628378868103
336,4,1,35.02555766,-85.17399344,193,1578387600,0.86,5.68,0,47.49,43.6,1014.9,9.236,0.87,0.0,0.3260517120361328
336,8,2,35.02555766,-85.17399344,193,1578402000,0.85,10.03,0,48.85,44.52,1017.0,10.0,0.6,1.0,0.801392674446106
336,12,3,35.02555766,-85.17399344,193,1578416400,0.42,10.37,3,51.43,29.06,1020.3,10.0,0.04,1.0,0.7520554661750793
336,16,4,35.02555766,-85.17399344,193,1578430800,0.36,9.88,1,53.78,27.26,1020.8,10.0,0.0,1.0,0.9128149151802063
336,20,1,35.02555766,-85.17399344,193,1578445200,0.51,3.97,0,45.41,28.17,1025.1,10.0,0.0,1.0,0.6765042543411255
336,23,1,35.02555766,-85.17399344,193,1578456000,0.62,2.89,0,39.55,27.6,1026.5,10.0,0.0,1.0,0.5954824090003967
250,0,1,35.02980219,-85.1666417,194,1578373200,0.69,3.02,0,44.57,34.85,1017.6,10.0,0.72,0.0,0.28149500489234924
250,4,1,35.02980219,-85.1666417,194,1578387600,0.86,5.76,0,47.45,43.47,1014.9,9.244,0.86,0.0,0.3015865087509155
250,8,2,35.02980219,-85.1666417,194,1578402000,0.86,10.05,0,48.71,44.56,1017.0,10.0,0.59,1.0,0.7547574639320374
250,12,3,35.02980219,-85.1666417,194,1578416400,0.43,10.37,3,51.24,29.46,1020.3,10.0,0.05,1.0,0.697484016418457
250,16,4,35.02980219,-85.1666417,194,1578430800,0.37,9.88,1,53.41,27.63,1020.9,10.0,0.0,1.0,0.8860397934913635
250,20,1,35.02980219,-85.1666417,194,1578445200,0.51,3.98,0,45.19,28.35,1025.1,10.0,0.0,1.0,0.5679988861083984
250,23,1,35.02980219,-85.1666417,194,1578456000,0.62,2.86,0,39.46,27.51,1026.5,10.0,0.0,0.0,0.4955753684043884
659,0,1,35.02555766,-85.15928996,195,1578373200,0.69,3.07,0,44.39,34.84,1017.6,10.0,0.69,0.0,0.43257927894592285
659,4,1,35.02555766,-85.15928996,195,1578387600,0.85,5.84,0,47.62,43.34,1015.0,9.207,0.85,0.0,0.39936137199401855
659,8,2,35.02555766,-85.15928996,195,1578402000,0.85,10.04,0,48.81,44.58,1017.1,10.0,0.58,1.0,0.8667327165603638
659,12,3,35.02555766,-85.15928996,195,1578416400,0.44,10.38,3,51.33,29.92,1020.4,10.0,0.05,1.0,0.9067301750183105
659,16,4,35.02555766,-85.15928996,195,1578430800,0.37,9.89,1,53.37,28.02,1020.9,10.0,0.0,1.0,0.9207953214645386
659,20,1,35.02555766,-85.15928996,195,1578445200,0.52,4.0,0,45.27,28.47,1025.2,10.0,0.0,1.0,0.8243324756622314
659,23,1,35.02555766,-85.15928996,195,1578456000,0.62,2.79,0,39.53,27.39,1026.6,10.0,0.0,1.0,0.7694950103759766
648,0,1,35.02980219,-85.15193821,196,1578373200,0.69,3.09,0,44.29,34.76,1017.7,10.0,0.68,0.0,0.4246235191822052
648,4,1,35.02980219,-85.15193821,196,1578387600,0.85,5.92,0,47.63,43.21,1015.0,9.222999999999999,0.84,0.0,0.3966968059539795
648,8,2,35.02980219,-85.15193821,196,1578402000,0.85,10.05,0,48.84,44.61,1017.1,10.0,0.58,1.0,0.8648557662963867
648,12,3,35.02980219,-85.15193821,196,1578416400,0.44,10.38,3,51.3,30.21,1020.4,10.0,0.06,1.0,0.9035268425941467
648,16,4,35.02980219,-85.15193821,196,1578430800,0.38,9.89,1,53.26,28.25,1020.9,10.0,0.0,1.0,0.9194891452789307
648,20,1,35.02980219,-85.15193821,196,1578445200,0.52,4.01,0,45.23,28.53,1025.2,10.0,0.0,1.0,0.8200697898864746
648,23,1,35.02980219,-85.15193821,196,1578456000,0.61,2.78,0,39.52,27.32,1026.6,10.0,0.0,1.0,0.7666601538658142
37,0,1,35.02555766,-85.14458647,197,1578373200,0.69,3.14,0,44.18,34.72,1017.7,10.0,0.66,0.0,0.11605274677276611
37,4,1,35.02555766,-85.14458647,197,1578387600,0.84,6.0,0,47.68,43.17,1015.0,9.187000000000001,0.83,0.0,0.12119054794311523
37,8,2,35.02555766,-85.14458647,197,1578402000,0.85,10.05,0,48.84,44.65,1017.1,10.0,0.57,0.0,0.3407615125179291
37,12,3,35.02555766,-85.14458647,197,1578416400,0.45,10.4,3,51.29,30.39,1020.4,10.0,0.06,0.0,0.40215256810188293
37,16,4,35.02555766,-85.14458647,197,1578430800,0.38,9.91,1,53.18,28.36,1020.9,10.0,0.0,0.0,0.4666438400745392
37,20,1,35.02555766,-85.14458647,197,1578445200,0.52,4.04,0,45.19,28.58,1025.2,10.0,0.0,0.0,0.21905392408370972
37,23,1,35.02555766,-85.14458647,197,1578456000,0.61,2.73,0,39.5,27.22,1026.7,10.0,0.0,0.0,0.21023577451705933
27,0,1,35.02980219,-85.13723472,198,1578373200,0.69,3.17,0,44.1,34.61,1017.7,10.0,0.66,0.0,0.09416395425796509
27,4,1,35.02980219,-85.13723472,198,1578387600,0.84,6.07,0,47.62,43.08,1015.0,9.209,0.83,0.0,0.09452003240585327
27,8,2,35.02980219,-85.13723472,198,1578402000,0.86,10.06,0,48.79,44.7,1017.1,10.0,0.58,0.0,0.2630518078804016
27,12,3,35.02980219,-85.13723472,198,1578416400,0.45,10.39,3,51.2,30.52,1020.4,10.0,0.06,0.0,0.3512535095214844
27,16,4,35.02980219,-85.13723472,198,1578430800,0.39,9.9,1,53.04,28.44,1021.0,10.0,0.0,0.0,0.3966103792190552
27,20,1,35.02980219,-85.13723472,198,1578445200,0.52,4.05,0,45.08,28.62,1025.2,10.0,0.0,0.0,0.1829303801059723
27,23,1,35.02980219,-85.13723472,198,1578456000,0.61,2.73,0,39.43,27.18,1026.7,10.0,0.0,0.0,0.18093633651733398
6,0,1,35.02555766,-85.12988298,199,1578373200,0.69,3.22,0,44.0,34.52,1017.7,10.0,0.65,0.0,0.030983924865722656
6,4,1,35.02555766,-85.12988298,199,1578387600,0.84,6.16,0,47.57,43.07,1015.1,9.175,0.83,0.0,0.02496427297592163
6,8,2,35.02555766,-85.12988298,199,1578402000,0.86,10.06,0,48.67,44.76,1017.1,10.0,0.58,0.0,0.06320983171463013
6,12,3,35.02555766,-85.12988298,199,1578416400,0.45,10.41,3,51.04,30.49,1020.4,10.0,0.06,0.0,0.19104912877082825
6,16,4,35.02555766,-85.12988298,199,1578430800,0.39,9.92,1,52.83,28.34,1021.0,10.0,0.0,0.0,0.2147253155708313
6,20,1,35.02555766,-85.12988298,199,1578445200,0.53,4.07,0,44.89,28.61,1025.3,10.0,0.0,0.0,0.08169552683830261
6,23,1,35.02555766,-85.12988298,199,1578456000,0.61,2.7,0,39.32,27.06,1026.7,10.0,0.0,0.0,0.09724193811416626
54,0,1,35.02980219,-85.12253123,200,1578373200,0.69,3.25,0,43.89,34.3,1017.7,10.0,0.64,0.0,0.13846924901008606
54,4,1,35.02980219,-85.12253123,200,1578387600,0.84,6.23,0,47.36,42.89,1015.1,9.201,0.82,0.0,0.14753466844558716
54,8,2,35.02980219,-85.12253123,200,1578402000,0.87,10.07,0,48.37,44.67,1017.1,10.0,0.58,0.0,0.41314709186553955
54,12,3,35.02980219,-85.12253123,200,1578416400,0.45,10.41,3,50.67,30.35,1020.4,10.0,0.07,0.0,0.4564576745033264
54,16,4,35.02980219,-85.12253123,200,1578430800,0.39,9.92,1,52.35,28.11,1020.9,10.0,0.0,1.0,0.5416952967643738
54,20,1,35.02980219,-85.12253123,200,1578445200,0.53,4.08,0,44.5,28.47,1025.3,10.0,0.0,0.0,0.2629450559616089
54,23,1,35.02980219,-85.12253123,200,1578456000,0.61,2.7,0,39.07,26.89,1026.7,10.0,0.01,0.0,0.2490091323852539
3,0,1,35.02555766,-85.11517949,201,1578373200,0.69,3.3,0,43.71,34.06,1017.7,10.0,0.64,0.0,0.02310943603515625
3,4,1,35.02555766,-85.11517949,201,1578387600,0.84,6.32,0,47.17,42.69,1015.1,9.169,0.82,0.0,0.01721930503845215
3,8,2,35.02555766,-85.11517949,201,1578402000,0.87,10.07,0,47.92,44.27,1017.1,10.0,0.58,0.0,0.04050067067146301
3,12,3,35.02555766,-85.11517949,201,1578416400,0.46,10.43,3,50.0,29.89,1020.4,10.0,0.07,0.0,0.15920016169548035
3,16,4,35.02555766,-85.11517949,201,1578430800,0.39,9.93,1,51.5,27.49,1020.9,10.0,0.0,0.0,0.17800328135490417
3,20,1,35.02555766,-85.11517949,201,1578445200,0.53,4.1,0,44.0,28.17,1025.3,10.0,0.0,0.0,0.06626605987548828
3,23,1,35.02555766,-85.11517949,201,1578456000,0.61,2.67,0,38.72,26.53,1026.8,10.0,0.0,0.0,0.08514672517776489
8,0,1,35.03404672,-85.40924928,202,1578373200,0.72,3.25,0,45.6,37.27,1017.4,10.0,0.67,0.0,0.03941953182220459
8,4,1,35.03404672,-85.40924928,202,1578387600,0.89,6.19,0,48.51,45.52,1015.1,9.872,0.84,0.0,0.0323328971862793
8,8,2,35.03404672,-85.40924928,202,1578402000,0.87,10.25,0,46.84,43.21,1017.6,10.0,0.42,0.0,0.05864429473876953
8,12,3,35.03404672,-85.40924928,202,1578416400,0.5,10.56,3,49.06,31.13,1020.6,10.0,0.03,0.0,0.15677696466445923
8,16,4,35.03404672,-85.40924928,202,1578430800,0.45,10.27,1,50.44,30.05,1021.2,10.0,0.0,0.0,0.15201911330223083
8,20,1,35.03404672,-85.40924928,202,1578445200,0.56,4.65,0,43.97,29.43,1025.3,10.0,0.0,0.0,0.08621403574943542
8,23,1,35.03404672,-85.40924928,202,1578456000,0.62,3.56,0,39.27,27.14,1026.7,10.0,0.0,0.0,0.09995698928833008
1,0,1,35.03829126,-85.40189753,203,1578373200,0.72,3.22,0,44.86,36.36,1017.5,10.0,0.67,0.0,0.020451992750167847
1,4,1,35.03829126,-85.40189753,203,1578387600,0.91,6.12,0,47.28,44.7,1015.1,9.823,0.84,0.0,0.015336722135543823
1,8,2,35.03829126,-85.40189753,203,1578402000,0.9,10.24,0,45.07,42.27,1017.6,10.0,0.42,0.0,0.0197715163230896
1,12,3,35.03829126,-85.40189753,203,1578416400,0.49,10.52,3,46.62,28.63,1020.6,10.0,0.03,0.0,0.1024101972579956
1,16,4,35.03829126,-85.40189753,203,1578430800,0.45,10.24,1,47.99,27.86,1021.2,10.0,0.0,0.0,0.0815233588218689
1,20,1,35.03829126,-85.40189753,203,1578445200,0.57,4.63,0,42.52,28.15,1025.3,10.0,0.0,0.0,0.05181559920310974
1,23,1,35.03829126,-85.40189753,203,1578456000,0.61,3.54,0,38.42,26.2,1026.7,10.0,0.0,0.0,0.06860974431037903
0,0,1,35.03404672,-85.39454579,204,1578373200,0.72,3.19,0,44.84,36.31,1017.4,10.0,0.67,0.0,0.018777430057525635
0,4,1,35.03404672,-85.39454579,204,1578387600,0.9,6.07,0,47.3,44.65,1015.1,9.84,0.84,0.0,0.013535290956497192
0,8,2,35.03404672,-85.39454579,204,1578402000,0.9,10.24,0,45.18,42.33,1017.6,10.0,0.42,0.0,0.017413198947906494
0,12,3,35.03404672,-85.39454579,204,1578416400,0.49,10.54,3,46.76,28.66,1020.6,10.0,0.03,0.0,0.09523564577102661
0,16,4,35.03404672,-85.39454579,204,1578430800,0.45,10.23,1,48.16,27.89,1021.1,10.0,0.0,0.0,0.07690563797950745
0,20,1,35.03404672,-85.39454579,204,1578445200,0.56,4.58,0,42.64,28.22,1025.3,10.0,0.0,0.0,0.04792281985282898
0,23,1,35.03404672,-85.39454579,204,1578456000,0.61,3.49,0,38.47,26.21,1026.7,10.0,0.0,0.0,0.0651547908782959
8,0,1,35.03829126,-85.37249055,205,1578373200,0.72,3.11,0,45.67,37.22,1017.5,10.0,0.66,0.0,0.03874218463897705
8,4,1,35.03829126,-85.37249055,205,1578387600,0.86,5.88,0,48.92,44.92,1015.1,9.761000000000001,0.84,0.0,0.03200027346611023
8,8,2,35.03829126,-85.37249055,205,1578402000,0.85,10.22,0,48.11,43.8,1017.4,10.0,0.43,0.0,0.06420126557350159
8,12,3,35.03829126,-85.37249055,205,1578416400,0.49,10.48,3,50.44,31.8,1020.6,10.0,0.04,0.0,0.16388759016990662
8,16,4,35.03829126,-85.37249055,205,1578430800,0.44,10.16,1,52.02,30.83,1021.2,10.0,0.0,0.0,0.16462910175323486
8,20,1,35.03829126,-85.37249055,205,1578445200,0.55,4.47,0,45.21,29.82,1025.3,10.0,0.0,0.0,0.08673098683357239
8,23,1,35.03829126,-85.37249055,205,1578456000,0.62,3.41,0,39.98,27.85,1026.7,10.0,0.0,0.0,0.0982930064201355
29,0,1,35.03404672,-85.36513881,206,1578373200,0.72,3.08,0,45.86,37.36,1017.5,10.0,0.66,0.0,0.1018531322479248
29,4,1,35.03404672,-85.36513881,206,1578387600,0.85,5.83,0,49.28,44.91,1015.1,9.774,0.84,0.0,0.10133543610572815
29,8,2,35.03404672,-85.36513881,206,1578402000,0.84,10.21,0,48.66,44.02,1017.4,10.0,0.43,0.0,0.26660045981407166
29,12,3,35.03404672,-85.36513881,206,1578416400,0.48,10.49,3,51.03,31.91,1020.5,10.0,0.04,0.0,0.3355269730091095
29,16,4,35.03404672,-85.36513881,206,1578430800,0.43,10.16,1,52.31,30.47,1021.2,10.0,0.0,0.0,0.35642391443252563
29,20,1,35.03404672,-85.36513881,206,1578445200,0.53,4.42,0,45.4,29.23,1025.3,10.0,0.0,0.0,0.1905236840248108
29,23,1,35.03404672,-85.36513881,206,1578456000,0.61,3.36,0,40.03,27.55,1026.7,10.0,0.0,0.0,0.1826486587524414
17,0,1,35.03829126,-85.35778706,207,1578373200,0.72,3.05,0,45.65,37.06,1017.5,10.0,0.66,0.0,0.06831905245780945
17,4,1,35.03829126,-85.35778706,207,1578387600,0.85,5.77,0,49.06,44.67,1015.1,9.729,0.84,0.0,0.06258898973464966
17,8,2,35.03829126,-85.35778706,207,1578402000,0.84,10.22,0,48.65,44.01,1017.4,10.0,0.44,0.0,0.1521299183368683
17,12,3,35.03829126,-85.35778706,207,1578416400,0.48,10.46,3,51.03,31.81,1020.5,10.0,0.04,0.0,0.25347116589546204
17,16,4,35.03829126,-85.35778706,207,1578430800,0.43,10.13,1,52.56,30.62,1021.2,10.0,0.0,0.0,0.26459330320358276
17,20,1,35.03829126,-85.35778706,207,1578445200,0.53,4.4,0,45.78,29.58,1025.3,10.0,0.0,0.0,0.13668236136436462
17,23,1,35.03829126,-85.35778706,207,1578456000,0.61,3.34,0,40.23,27.73,1026.7,10.0,0.0,0.0,0.13873159885406494
1,0,1,35.03404672,-85.33573183,208,1578373200,0.71,2.96,0,45.47,36.77,1017.5,10.0,0.66,0.0,0.020115286111831665
1,4,1,35.03404672,-85.33573183,208,1578387600,0.84,5.59,0,48.91,44.44,1015.1,9.646,0.84,0.0,0.014711827039718628
1,8,2,35.03404672,-85.33573183,208,1578402000,0.84,10.13,0,48.74,44.08,1017.3,10.0,0.44,0.0,0.026319146156311035
1,12,3,35.03404672,-85.33573183,208,1578416400,0.47,10.44,3,51.21,31.58,1020.5,10.0,0.04,0.0,0.11335113644599915
1,16,4,35.03404672,-85.33573183,208,1578430800,0.42,10.08,1,52.75,30.45,1021.2,10.0,0.01,0.0,0.11109387874603271
1,20,1,35.03404672,-85.33573183,208,1578445200,0.53,4.27,0,45.84,29.51,1025.3,10.0,0.0,0.0,0.053347647190093994
1,23,1,35.03404672,-85.33573183,208,1578456000,0.61,3.22,0,40.26,27.71,1026.7,10.0,0.0,0.0,0.06705904006958008
1,0,1,35.03829126,-85.32838008,209,1578373200,0.71,2.94,0,45.58,36.71,1017.5,10.0,0.66,0.0,0.020059019327163696
1,4,1,35.03829126,-85.32838008,209,1578387600,0.84,5.53,0,48.93,44.37,1015.1,9.607999999999999,0.84,0.0,0.014541327953338623
1,8,2,35.03829126,-85.32838008,209,1578402000,0.84,10.13,0,48.81,44.11,1017.3,10.0,0.45,0.0,0.026094377040863037
1,12,3,35.03829126,-85.32838008,209,1578416400,0.47,10.41,3,51.26,31.5,1020.5,10.0,0.04,0.0,0.11496740579605103
1,16,4,35.03829126,-85.32838008,209,1578430800,0.42,10.05,1,52.8,30.42,1021.2,10.0,0.01,0.0,0.11109402775764465
1,20,1,35.03829126,-85.32838008,209,1578445200,0.53,4.23,0,45.89,29.56,1025.3,10.0,0.0,0.0,0.05237394571304321
1,23,1,35.03829126,-85.32838008,209,1578456000,0.6,3.21,0,40.38,27.78,1026.7,10.0,0.0,0.0,0.06555017828941345
295,0,1,35.03404672,-85.32102834,210,1578373200,0.71,2.91,0,45.5,36.63,1017.5,10.0,0.66,0.0,0.2975078225135803
295,4,1,35.03404672,-85.32102834,210,1578387600,0.84,5.47,0,48.87,44.29,1015.1,9.613,0.84,0.0,0.322567343711853
295,8,2,35.03404672,-85.32102834,210,1578402000,0.84,10.12,0,48.83,44.12,1017.3,10.0,0.45,1.0,0.7939842343330383
295,12,3,35.03404672,-85.32102834,210,1578416400,0.46,10.41,3,51.32,31.41,1020.5,10.0,0.04,1.0,0.7181267738342285
295,16,4,35.03404672,-85.32102834,210,1578430800,0.42,10.04,1,52.87,30.35,1021.2,10.0,0.01,1.0,0.8873819708824158
295,20,1,35.03404672,-85.32102834,210,1578445200,0.53,4.19,0,45.9,29.52,1025.3,10.0,0.0,1.0,0.6409665942192078
295,23,1,35.03404672,-85.32102834,210,1578456000,0.6,3.16,0,40.37,27.77,1026.7,10.0,0.0,1.0,0.5550158619880676
331,0,1,35.03829126,-85.31367659,211,1578373200,0.71,2.88,0,45.22,36.43,1017.5,10.0,0.66,0.0,0.30745479464530945
331,4,1,35.03829126,-85.31367659,211,1578387600,0.84,5.42,0,48.62,44.14,1015.1,9.577,0.84,0.0,0.33222466707229614
331,8,2,35.03829126,-85.31367659,211,1578402000,0.84,10.13,0,48.75,44.11,1017.3,10.0,0.45,1.0,0.8073565363883972
331,12,3,35.03829126,-85.31367659,211,1578416400,0.46,10.39,3,51.29,31.42,1020.5,10.0,0.04,1.0,0.7399766445159912
331,16,4,35.03829126,-85.31367659,211,1578430800,0.42,10.01,1,52.81,30.33,1021.1,10.0,0.01,1.0,0.8979385495185852
331,20,1,35.03829126,-85.31367659,211,1578445200,0.53,4.16,0,45.77,29.43,1025.3,10.0,0.0,1.0,0.6802451610565186
331,23,1,35.03829126,-85.31367659,211,1578456000,0.61,3.15,0,40.18,27.7,1026.7,10.0,0.0,1.0,0.5985264182090759
561,0,1,35.03404672,-85.30632485,212,1578373200,0.71,2.85,0,45.12,36.34,1017.6,10.0,0.66,0.0,0.39601337909698486
561,4,1,35.03404672,-85.30632485,212,1578387600,0.84,5.35,0,48.54,44.06,1015.1,9.579,0.84,0.0,0.4039539098739624
561,8,2,35.03404672,-85.30632485,212,1578402000,0.84,10.12,0,48.77,44.12,1017.2,10.0,0.45,1.0,0.8607935905456543
561,12,3,35.03404672,-85.30632485,212,1578416400,0.46,10.39,3,51.37,31.31,1020.5,10.0,0.04,1.0,0.8733946084976196
561,16,4,35.03404672,-85.30632485,212,1578430800,0.42,10.01,1,52.89,30.23,1021.1,10.0,0.01,1.0,0.9138199090957642
561,20,1,35.03404672,-85.30632485,212,1578445200,0.53,4.11,0,45.77,29.37,1025.3,10.0,0.0,1.0,0.8074077367782593
561,23,1,35.03404672,-85.30632485,212,1578456000,0.61,3.1,0,40.15,27.68,1026.7,10.0,0.0,1.0,0.7586150169372559
161,0,1,35.03829126,-85.29897311,213,1578373200,0.72,2.82,0,45.05,36.4,1017.6,10.0,0.66,0.0,0.24336320161819458
161,4,1,35.03829126,-85.29897311,213,1578387600,0.85,5.3,0,48.41,43.96,1015.1,9.539,0.85,0.0,0.26612788438796997
161,8,2,35.03829126,-85.29897311,213,1578402000,0.84,10.13,0,48.72,44.1,1017.2,10.0,0.46,1.0,0.6783395409584045
161,12,3,35.03829126,-85.29897311,213,1578416400,0.46,10.37,3,51.32,31.23,1020.5,10.0,0.05,1.0,0.6315279603004456
161,16,4,35.03829126,-85.29897311,213,1578430800,0.42,9.99,1,52.84,30.19,1021.1,10.0,0.01,1.0,0.7956742644309998
161,20,1,35.03829126,-85.29897311,213,1578445200,0.53,4.07,0,45.66,29.36,1025.3,10.0,0.0,0.0,0.4571600556373596
161,23,1,35.03829126,-85.29897311,213,1578456000,0.61,3.09,0,40.08,27.73,1026.6,10.0,0.0,0.0,0.3983192443847656
58,0,1,35.03404672,-85.29162136,214,1578373200,0.72,2.79,0,44.99,36.35,1017.6,10.0,0.66,0.0,0.14588651061058044
58,4,1,35.03404672,-85.29162136,214,1578387600,0.85,5.23,0,48.35,43.9,1015.1,9.539,0.85,0.0,0.15626931190490723
58,8,2,35.03404672,-85.29162136,214,1578402000,0.84,10.12,0,48.77,44.12,1017.2,10.0,0.46,0.0,0.4390483498573303
58,12,3,35.03404672,-85.29162136,214,1578416400,0.46,10.37,3,51.41,31.09,1020.5,10.0,0.05,0.0,0.47016167640686035
58,16,4,35.03404672,-85.29162136,214,1578430800,0.41,9.98,1,52.94,30.05,1021.1,10.0,0.01,1.0,0.5398063063621521
58,20,1,35.03404672,-85.29162136,214,1578445200,0.53,4.02,0,45.69,29.31,1025.3,10.0,0.0,0.0,0.2790027856826782
58,23,1,35.03404672,-85.29162136,214,1578456000,0.61,3.04,0,40.08,27.72,1026.6,10.0,0.0,0.0,0.2552315592765808
241,0,1,35.03829126,-85.28426962,215,1578373200,0.71,2.77,0,44.95,36.26,1017.6,10.0,0.66,0.0,0.2805771827697754
241,4,1,35.03829126,-85.28426962,215,1578387600,0.85,5.18,0,48.25,43.81,1015.0,9.505,0.85,0.0,0.30441638827323914
241,8,2,35.03829126,-85.28426962,215,1578402000,0.84,10.13,0,48.82,44.15,1017.2,10.0,0.46,1.0,0.7600150108337402
241,12,3,35.03829126,-85.28426962,215,1578416400,0.45,10.34,3,51.45,31.01,1020.5,10.0,0.05,1.0,0.6868124008178711
241,16,4,35.03829126,-85.28426962,215,1578430800,0.41,9.95,1,52.98,29.97,1021.1,10.0,0.01,1.0,0.8686190247535706
241,20,1,35.03829126,-85.28426962,215,1578445200,0.52,3.99,0,45.68,29.28,1025.3,10.0,0.0,1.0,0.566337525844574
241,23,1,35.03829126,-85.28426962,215,1578456000,0.61,3.03,0,40.06,27.71,1026.6,10.0,0.0,0.0,0.4897046983242035
229,0,1,35.03404672,-85.27691787,216,1578373200,0.71,2.73,0,44.99,36.33,1017.6,10.0,0.66,0.0,0.2771869897842407
229,4,1,35.03404672,-85.27691787,216,1578387600,0.85,5.11,0,48.28,43.9,1015.0,9.501,0.85,0.0,0.30093300342559814
229,8,2,35.03404672,-85.27691787,216,1578402000,0.84,10.12,0,48.91,44.24,1017.2,10.0,0.47,1.0,0.752657413482666
229,12,3,35.03404672,-85.27691787,216,1578416400,0.45,10.34,3,51.66,30.98,1020.5,10.0,0.05,1.0,0.6796129941940308
229,16,4,35.03404672,-85.27691787,216,1578430800,0.41,9.95,1,52.86,29.65,1021.1,10.0,0.02,1.0,0.8631168603897095
229,20,1,35.03404672,-85.27691787,216,1578445200,0.53,3.95,0,45.38,29.02,1025.2,10.0,0.0,1.0,0.5523689389228821
229,23,1,35.03404672,-85.27691787,216,1578456000,0.61,2.98,0,39.86,27.58,1026.6,10.0,0.0,0.0,0.4749200642108917
373,0,1,35.03829126,-85.26956613,217,1578373200,0.71,2.71,0,44.86,36.15,1017.6,10.0,0.67,0.0,0.32184165716171265
373,4,1,35.03829126,-85.26956613,217,1578387600,0.85,5.06,0,48.03,43.68,1015.0,9.469,0.85,0.0,0.3443754315376282
373,8,2,35.03829126,-85.26956613,217,1578402000,0.84,10.13,0,48.88,44.16,1017.1,10.0,0.48,1.0,0.8228981494903564
373,12,3,35.03829126,-85.26956613,217,1578416400,0.45,10.32,3,51.54,30.68,1020.5,10.0,0.05,1.0,0.7707737684249878
373,16,4,35.03829126,-85.26956613,217,1578430800,0.4,9.92,1,53.07,29.67,1021.0,10.0,0.02,1.0,0.9076483249664307
373,20,1,35.03829126,-85.26956613,217,1578445200,0.52,3.91,0,45.62,29.18,1025.2,10.0,0.0,1.0,0.716875433921814
373,23,1,35.03829126,-85.26956613,217,1578456000,0.61,2.99,0,40.0,27.73,1026.6,10.0,0.0,1.0,0.6401807069778442
73,0,1,35.03829126,-85.25486264,219,1578373200,0.71,2.64,0,44.7,35.88,1017.6,10.0,0.69,0.0,0.1611413061618805
73,4,1,35.03829126,-85.25486264,219,1578387600,0.87,4.1,0,47.38,43.71,1015.0,9.429,0.86,0.0,0.17864328622817993
73,8,2,35.03829126,-85.25486264,219,1578402000,0.85,10.12,0,48.28,44.01,1017.1,10.0,0.49,0.0,0.4823584258556366
73,12,3,35.03829126,-85.25486264,219,1578416400,0.44,10.29,3,50.93,29.87,1020.4,10.0,0.04,1.0,0.5243565440177917
73,16,4,35.03829126,-85.25486264,219,1578430800,0.4,9.88,1,52.36,28.84,1021.0,10.0,0.0,1.0,0.6127076148986816
73,20,1,35.03829126,-85.25486264,219,1578445200,0.54,3.83,0,44.75,29.12,1025.2,10.0,0.0,0.0,0.3128478527069092
73,23,1,35.03829126,-85.25486264,219,1578456000,0.62,2.96,0,39.45,27.44,1026.6,10.0,0.0,0.0,0.2845485508441925
63,0,1,35.03404672,-85.24751089,220,1578373200,0.71,2.63,0,44.75,36.07,1017.6,10.0,0.7,0.0,0.1516973376274109
63,4,1,35.03404672,-85.24751089,220,1578387600,0.87,3.83,0,47.37,43.74,1014.9,9.42,0.87,0.0,0.1682662069797516
63,8,2,35.03404672,-85.24751089,220,1578402000,0.84,10.1,0,48.61,44.13,1017.1,10.0,0.51,0.0,0.45760226249694824
63,12,3,35.03404672,-85.24751089,220,1578416400,0.43,10.3,3,51.26,29.57,1020.4,10.0,0.04,1.0,0.5053317546844482
63,16,4,35.03404672,-85.24751089,220,1578430800,0.39,9.89,1,52.74,28.51,1020.9,10.0,0.0,1.0,0.5875030755996704
63,20,1,35.03404672,-85.24751089,220,1578445200,0.53,3.81,0,44.93,28.97,1025.2,10.0,0.0,0.0,0.2903170883655548
63,23,1,35.03404672,-85.24751089,220,1578456000,0.62,2.94,0,39.52,27.55,1026.5,10.0,0.0,0.0,0.2669869065284729
137,0,1,35.03829126,-85.24015915,221,1578373200,0.72,2.67,0,44.9,36.33,1017.6,10.0,0.73,0.0,0.22720438241958618
137,4,1,35.03829126,-85.24015915,221,1578387600,0.87,3.57,0,47.34,43.78,1014.9,9.4,0.88,0.0,0.2568219006061554
137,8,2,35.03829126,-85.24015915,221,1578402000,0.84,10.13,0,49.02,44.25,1017.1,10.0,0.53,1.0,0.6481432914733887
137,12,3,35.03829126,-85.24015915,221,1578416400,0.42,10.3,3,51.54,29.25,1020.4,10.0,0.04,1.0,0.6316838264465332
