Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
6,16,4,35.02555766,-85.12988298,199,1578171600,0.61,13.72,1,45.83,33.2,1017.8,10.0,0.36,0.0,0.15176230669021606
6,20,1,35.02555766,-85.12988298,199,1578186000,0.67,9.83,0,38.26,28.11,1023.7,10.0,0.18,0.0,0.08556684851646423
6,23,1,35.02555766,-85.12988298,199,1578196800,0.69,6.25,0,36.18,26.89,1025.7,10.0,0.35,0.0,0.09852060675621033
54,0,1,35.02980219,-85.12253123,200,1578114000,0.89,6.12,0,55.33,52.07,1012.5,10.0,0.94,0.0,0.167668879032135
54,4,1,35.02980219,-85.12253123,200,1578128400,0.91,6.12,0,54.08,51.37,1011.8,10.0,0.78,0.0,0.17673367261886597
54,8,2,35.02980219,-85.12253123,200,1578142800,0.93,8.57,0,51.8,49.8,1013.2,10.0,0.8,1.0,0.6119735240936279
54,12,3,35.02980219,-85.12253123,200,1578157200,0.72,11.67,3,49.2,40.49,1015.9,10.0,0.38,0.0,0.39724719524383545
54,16,4,35.02980219,-85.12253123,200,1578171600,0.62,13.67,1,45.37,33.15,1017.8,10.0,0.36,0.0,0.4870232045650482
54,20,1,35.02980219,-85.12253123,200,1578186000,0.67,9.76,0,37.99,28.19,1023.7,10.0,0.18,0.0,0.2494325041770935
54,23,1,35.02980219,-85.12253123,200,1578196800,0.7,6.22,0,35.84,26.87,1025.6,10.0,0.34,0.0,0.2546979784965515
3,0,1,35.02555766,-85.11517949,201,1578114000,0.89,6.14,0,54.87,51.71,1012.5,10.0,0.94,0.0,0.05268356204032898
3,4,1,35.02555766,-85.11517949,201,1578128400,0.9,6.17,0,53.78,50.95,1011.9,10.0,0.78,0.0,0.03885069489479065
3,8,2,35.02555766,-85.11517949,201,1578142800,0.93,8.52,0,51.35,49.44,1013.2,10.0,0.79,0.0,0.18542423844337463
3,12,3,35.02555766,-85.11517949,201,1578157200,0.72,11.66,3,48.48,39.77,1015.9,10.0,0.38,0.0,0.0860578715801239
3,16,4,35.02555766,-85.11517949,201,1578171600,0.62,13.69,1,44.48,32.45,1017.8,10.0,0.35,0.0,0.11474159359931946
3,20,1,35.02555766,-85.11517949,201,1578186000,0.69,9.3,0,37.58,28.22,1023.7,10.0,0.18,0.0,0.07173079252243042
3,23,1,35.02555766,-85.11517949,201,1578196800,0.71,5.98,0,35.15,26.62,1025.6,10.0,0.34,0.0,0.08824703097343445
8,0,1,35.03404672,-85.40924928,202,1578114000,0.93,6.03,0,54.26,52.31,1012.5,10.0,0.92,0.0,0.07548922300338745
8,4,1,35.03404672,-85.40924928,202,1578128400,0.92,6.07,0,53.38,51.24,1012.0,10.0,0.85,0.0,0.06358575820922852
8,8,2,35.03404672,-85.40924928,202,1578142800,0.95,8.83,0,49.39,47.9,1013.8,10.0,0.9,0.0,0.18910068273544312
8,12,3,35.03404672,-85.40924928,202,1578157200,0.79,11.35,3,45.99,39.92,1016.4,10.0,0.35,0.0,0.07847082614898682
8,16,4,35.03404672,-85.40924928,202,1578171600,0.68,13.48,1,42.79,33.0,1018.4,10.0,0.54,0.0,0.11201775074005127
8,20,1,35.03404672,-85.40924928,202,1578186000,0.71,10.02,0,36.6,28.11,1024.1,10.0,0.25,0.0,0.09069684147834778
8,23,1,35.03404672,-85.40924928,202,1578196800,0.74,6.34,0,34.5,26.98,1025.7,10.0,0.31,0.0,0.10611045360565186
1,0,1,35.03829126,-85.40189753,203,1578114000,0.93,6.01,0,52.78,50.82,1012.5,10.0,0.92,0.0,0.05051928758621216
1,4,1,35.03829126,-85.40189753,203,1578128400,0.94,6.03,0,51.8,50.2,1012.0,10.0,0.85,0.0,0.03914076089859009
1,8,2,35.03829126,-85.40189753,203,1578142800,0.97,8.84,0,47.77,47.03,1013.8,10.0,0.9,0.0,0.10067522525787354
1,12,3,35.03829126,-85.40189753,203,1578157200,0.81,11.34,3,43.46,38.02,1016.4,10.0,0.36,0.0,0.037566035985946655
1,16,4,35.03829126,-85.40189753,203,1578171600,0.7,13.47,1,40.68,31.81,1018.4,10.0,0.54,0.0,0.04811251163482666
1,20,1,35.03829126,-85.40189753,203,1578186000,0.72,10.02,0,34.87,26.85,1024.1,10.0,0.25,0.0,0.05667850375175476
1,23,1,35.03829126,-85.40189753,203,1578196800,0.74,6.36,0,33.57,26.03,1025.4,10.0,0.31,0.0,0.0730883777141571
0,0,1,35.03404672,-85.39454579,204,1578114000,0.93,5.98,0,52.87,50.88,1012.5,10.0,0.92,0.0,0.04776167869567871
0,4,1,35.03404672,-85.39454579,204,1578128400,0.94,6.01,0,51.88,50.24,1012.0,10.0,0.85,0.0,0.03641536831855774
0,8,2,35.03404672,-85.39454579,204,1578142800,0.97,8.8,0,47.94,47.11,1013.8,10.0,0.9,0.0,0.09494361281394958
0,12,3,35.03404672,-85.39454579,204,1578157200,0.81,11.41,3,43.64,38.08,1016.4,10.0,0.35,0.0,0.03368690609931946
0,16,4,35.03404672,-85.39454579,204,1578171600,0.7,13.58,1,40.87,31.85,1018.4,10.0,0.53,0.0,0.043507546186447144
0,20,1,35.03404672,-85.39454579,204,1578186000,0.72,10.01,0,35.01,26.94,1024.1,10.0,0.25,0.0,0.053062260150909424
0,23,1,35.03404672,-85.39454579,204,1578196800,0.74,6.29,0,33.64,26.08,1025.4,10.0,0.31,0.0,0.06932660937309265
8,0,1,35.03829126,-85.37249055,205,1578114000,0.91,5.92,0,55.31,52.76,1012.5,10.0,0.92,0.0,0.0737292468547821
8,4,1,35.03829126,-85.37249055,205,1578128400,0.9,5.92,0,54.38,51.51,1011.9,10.0,0.84,0.0,0.06275957822799683
8,8,2,35.03829126,-85.37249055,205,1578142800,0.92,8.92,0,50.76,48.52,1013.8,10.0,0.9,0.0,0.20602798461914062
8,12,3,35.03829126,-85.37249055,205,1578157200,0.76,11.47,3,47.74,40.62,1016.3,10.0,0.36,0.0,0.08891752362251282
8,16,4,35.03829126,-85.37249055,205,1578171600,0.64,13.51,1,44.65,33.37,1018.4,10.0,0.52,0.0,0.12847763299942017
8,20,1,35.03829126,-85.37249055,205,1578186000,0.67,10.01,0,37.87,27.93,1024.0,10.0,0.25,0.0,0.09161767363548279
8,23,1,35.03829126,-85.37249055,205,1578196800,0.72,6.27,0,35.48,27.5,1025.8,10.0,0.32,0.0,0.10274356603622437
29,0,1,35.03404672,-85.36513881,206,1578114000,0.89,5.89,0,55.62,52.39,1012.5,10.0,0.92,0.0,0.131110280752182
29,4,1,35.03404672,-85.36513881,206,1578128400,0.89,5.89,0,54.65,51.5,1011.9,10.0,0.84,0.0,0.13391804695129395
29,8,2,35.03404672,-85.36513881,206,1578142800,0.91,8.94,0,51.26,48.75,1013.7,10.0,0.9,0.0,0.43265360593795776
29,12,3,35.03404672,-85.36513881,206,1578157200,0.75,11.53,3,48.32,40.79,1016.3,10.0,0.36,0.0,0.25066691637039185
29,16,4,35.03404672,-85.36513881,206,1578171600,0.64,13.53,1,45.18,33.59,1018.3,10.0,0.51,0.0,0.3198546767234802
29,20,1,35.03404672,-85.36513881,206,1578186000,0.67,10.0,0,38.35,28.21,1024.0,10.0,0.25,0.0,0.1851973831653595
29,23,1,35.03404672,-85.36513881,206,1578196800,0.72,6.19,0,35.83,27.56,1025.8,10.0,0.32,0.0,0.19219741225242615
17,0,1,35.03829126,-85.35778706,207,1578114000,0.89,5.88,0,55.65,52.38,1012.5,10.0,0.92,0.0,0.1015973687171936
17,4,1,35.03829126,-85.35778706,207,1578128400,0.89,5.86,0,54.66,51.5,1011.9,10.0,0.84,0.0,0.09678256511688232
17,8,2,35.03829126,-85.35778706,207,1578142800,0.91,8.96,0,51.31,48.78,1013.7,10.0,0.9,0.0,0.3236292600631714
17,12,3,35.03829126,-85.35778706,207,1578157200,0.75,11.54,3,48.4,40.8,1016.3,10.0,0.36,0.0,0.16576829552650452
17,16,4,35.03829126,-85.35778706,207,1578171600,0.64,13.52,1,45.24,33.62,1018.3,10.0,0.51,0.0,0.2224966287612915
17,20,1,35.03829126,-85.35778706,207,1578186000,0.67,10.02,0,38.4,28.26,1024.0,10.0,0.25,0.0,0.13602659106254578
17,23,1,35.03829126,-85.35778706,207,1578196800,0.72,6.22,0,35.88,27.59,1025.8,10.0,0.32,0.0,0.14568188786506653
1,0,1,35.03404672,-85.33573183,208,1578114000,0.88,5.8,0,55.74,52.32,1012.5,10.0,0.92,0.0,0.047484755516052246
1,4,1,35.03404672,-85.33573183,208,1578128400,0.89,5.77,0,54.68,51.47,1011.9,10.0,0.84,0.0,0.03735494613647461
1,8,2,35.03404672,-85.33573183,208,1578142800,0.91,9.01,0,51.52,48.9,1013.6,10.0,0.9,0.0,0.12914595007896423
1,12,3,35.03404672,-85.33573183,208,1578157200,0.74,11.66,3,48.69,40.82,1016.3,10.0,0.36,0.0,0.04942810535430908
1,16,4,35.03404672,-85.33573183,208,1578171600,0.63,13.43,1,45.49,33.61,1018.3,10.0,0.5,0.0,0.07200872898101807
1,20,1,35.03404672,-85.33573183,208,1578186000,0.66,9.97,0,38.53,28.31,1023.9,10.0,0.24,0.0,0.05804702639579773
1,23,1,35.03404672,-85.33573183,208,1578196800,0.71,6.08,0,36.0,27.61,1025.8,10.0,0.32,0.0,0.06930601596832275
1,0,1,35.03829126,-85.32838008,209,1578114000,0.88,5.79,0,55.88,52.39,1012.5,10.0,0.92,0.0,0.047118186950683594
1,4,1,35.03829126,-85.32838008,209,1578128400,0.89,5.74,0,54.76,51.48,1011.9,10.0,0.84,0.0,0.037098318338394165
1,8,2,35.03829126,-85.32838008,209,1578142800,0.9,9.04,0,51.59,48.9,1013.6,10.0,0.9,0.0,0.12567409873008728
1,12,3,35.03829126,-85.32838008,209,1578157200,0.74,11.67,3,48.7,40.76,1016.3,10.0,0.36,0.0,0.05016884207725525
1,16,4,35.03829126,-85.32838008,209,1578171600,0.63,13.42,1,45.54,33.65,1018.3,10.0,0.49,0.0,0.07130730152130127
1,20,1,35.03829126,-85.32838008,209,1578186000,0.66,10.0,0,38.63,28.43,1023.9,10.0,0.25,0.0,0.05699005722999573
1,23,1,35.03829126,-85.32838008,209,1578196800,0.71,6.14,0,36.14,27.67,1025.8,10.0,0.33,0.0,0.0683068037033081
295,0,1,35.03404672,-85.32102834,210,1578114000,0.88,5.75,0,55.88,52.36,1012.5,10.0,0.92,0.0,0.3604019284248352
295,4,1,35.03404672,-85.32102834,210,1578128400,0.89,5.71,0,54.75,51.46,1011.9,10.0,0.84,0.0,0.39245063066482544
295,8,2,35.03404672,-85.32102834,210,1578142800,0.9,9.05,0,51.67,48.95,1013.6,10.0,0.9,1.0,0.8870464563369751
295,12,3,35.03404672,-85.32102834,210,1578157200,0.74,11.73,3,48.82,40.77,1016.2,10.0,0.36,1.0,0.7673021554946899
295,16,4,35.03404672,-85.32102834,210,1578171600,0.63,13.46,1,45.63,33.62,1018.2,10.0,0.49,1.0,0.9056820273399353
295,20,1,35.03404672,-85.32102834,210,1578186000,0.66,9.99,0,38.66,28.42,1023.9,10.0,0.24,1.0,0.6266725063323975
295,23,1,35.03404672,-85.32102834,210,1578196800,0.71,6.05,0,36.16,27.66,1025.8,10.0,0.33,1.0,0.5681508779525757
331,0,1,35.03829126,-85.31367659,211,1578114000,0.88,5.74,0,55.69,52.28,1012.5,10.0,0.92,0.0,0.3797740042209625
331,4,1,35.03829126,-85.31367659,211,1578128400,0.89,5.68,0,54.62,51.41,1011.9,10.0,0.83,0.0,0.41065698862075806
331,8,2,35.03829126,-85.31367659,211,1578142800,0.91,9.08,0,51.59,48.94,1013.6,10.0,0.9,1.0,0.8921002149581909
331,12,3,35.03829126,-85.31367659,211,1578157200,0.74,11.74,3,48.87,40.82,1016.2,10.0,0.36,1.0,0.7990339994430542
331,16,4,35.03829126,-85.31367659,211,1578171600,0.63,13.45,1,45.59,33.55,1018.2,10.0,0.49,1.0,0.9136067628860474
331,20,1,35.03829126,-85.31367659,211,1578186000,0.66,10.04,0,38.53,28.27,1023.9,10.0,0.25,1.0,0.6718880534172058
331,23,1,35.03829126,-85.31367659,211,1578196800,0.71,6.12,0,35.99,27.59,1025.8,10.0,0.33,1.0,0.6079472899436951
561,0,1,35.03404672,-85.30632485,212,1578114000,0.88,5.7,0,55.68,52.24,1012.5,10.0,0.93,1.0,0.5708252191543579
561,4,1,35.03404672,-85.30632485,212,1578128400,0.89,5.65,0,54.61,51.39,1011.9,10.0,0.83,1.0,0.5513523817062378
561,8,2,35.03404672,-85.30632485,212,1578142800,0.91,9.08,0,51.67,49.0,1013.6,10.0,0.9,1.0,0.9176607131958008
561,12,3,35.03404672,-85.30632485,212,1578157200,0.73,11.79,3,49.01,40.85,1016.2,10.0,0.36,1.0,0.9222394227981567
561,16,4,35.03404672,-85.30632485,212,1578171600,0.62,13.48,1,45.68,33.51,1018.2,10.0,0.48,1.0,0.9261168241500854
561,20,1,35.03404672,-85.30632485,212,1578186000,0.66,10.04,0,38.55,28.25,1023.9,10.0,0.25,1.0,0.8248391151428223
561,23,1,35.03404672,-85.30632485,212,1578196800,0.71,6.04,0,36.0,27.57,1025.8,10.0,0.34,1.0,0.7687948346138
161,0,1,35.03829126,-85.29897311,213,1578114000,0.88,5.7,0,55.64,52.28,1012.5,10.0,0.93,0.0,0.28798407316207886
161,4,1,35.03829126,-85.29897311,213,1578128400,0.89,5.62,0,54.56,51.37,1011.9,10.0,0.83,0.0,0.31497031450271606
161,8,2,35.03829126,-85.29897311,213,1578142800,0.91,9.05,0,51.66,49.1,1013.5,10.0,0.89,1.0,0.8042888045310974
161,12,3,35.03829126,-85.29897311,213,1578157200,0.73,11.81,3,48.99,40.81,1016.2,10.0,0.36,1.0,0.6195181608200073
161,16,4,35.03829126,-85.29897311,213,1578171600,0.62,13.51,1,45.63,33.41,1018.2,10.0,0.46,1.0,0.8015672564506531
161,20,1,35.03829126,-85.29897311,213,1578186000,0.66,10.11,0,38.49,28.17,1023.9,10.0,0.22,0.0,0.43032243847846985
161,23,1,35.03829126,-85.29897311,213,1578196800,0.71,6.2,0,35.96,27.51,1025.8,10.0,0.34,0.0,0.4083106219768524
58,0,1,35.03404672,-85.29162136,214,1578114000,0.88,5.66,0,55.65,52.25,1012.5,10.0,0.93,0.0,0.17670392990112305
58,4,1,35.03404672,-85.29162136,214,1578128400,0.89,5.58,0,54.56,51.36,1011.9,10.0,0.83,0.0,0.1908869743347168
58,8,2,35.03404672,-85.29162136,214,1578142800,0.91,9.12,0,51.73,49.15,1013.5,10.0,0.89,1.0,0.6025357842445374
58,12,3,35.03404672,-85.29162136,214,1578157200,0.73,11.86,3,49.14,40.84,1016.1,10.0,0.36,0.0,0.4055771231651306
58,16,4,35.03404672,-85.29162136,214,1578171600,0.62,13.49,1,45.74,33.41,1018.1,10.0,0.45,1.0,0.5035102367401123
58,20,1,35.03404672,-85.29162136,214,1578186000,0.66,10.12,0,38.53,28.18,1023.9,10.0,0.22,0.0,0.2608787417411804
58,23,1,35.03404672,-85.29162136,214,1578196800,0.71,6.13,0,35.99,27.5,1025.8,10.0,0.35,0.0,0.26597511768341064
241,0,1,35.03829126,-85.28426962,215,1578114000,0.88,5.65,0,55.67,52.24,1012.5,10.0,0.93,0.0,0.33267226815223694
241,4,1,35.03829126,-85.28426962,215,1578128400,0.89,5.55,0,54.55,51.34,1011.9,10.0,0.83,0.0,0.36286163330078125
241,8,2,35.03829126,-85.28426962,215,1578142800,0.91,9.09,0,51.79,49.22,1013.5,10.0,0.89,1.0,0.865615963935852
241,12,3,35.03829126,-85.28426962,215,1578157200,0.73,11.88,3,49.2,40.84,1016.1,10.0,0.36,1.0,0.7133772969245911
241,16,4,35.03829126,-85.28426962,215,1578171600,0.62,13.52,1,45.77,33.35,1018.1,10.0,0.45,1.0,0.8840751647949219
241,20,1,35.03829126,-85.28426962,215,1578186000,0.66,10.22,0,38.55,28.18,1023.8,10.0,0.22,1.0,0.5449666976928711
241,23,1,35.03829126,-85.28426962,215,1578196800,0.71,6.24,0,36.01,27.49,1025.8,10.0,0.36,0.0,0.49985194206237793
229,0,1,35.03404672,-85.27691787,216,1578114000,0.88,5.61,0,55.82,52.46,1012.5,10.0,0.93,0.0,0.3286857008934021
229,4,1,35.03404672,-85.27691787,216,1578128400,0.89,5.51,0,54.61,51.43,1011.8,10.0,0.83,0.0,0.35830727219581604
229,8,2,35.03404672,-85.27691787,216,1578142800,0.91,9.15,0,51.83,49.28,1013.4,10.0,0.89,1.0,0.8608066439628601
229,12,3,35.03404672,-85.27691787,216,1578157200,0.73,11.93,3,49.59,41.18,1016.1,10.0,0.36,1.0,0.699428141117096
229,16,4,35.03404672,-85.27691787,216,1578171600,0.61,13.49,1,45.67,33.15,1018.1,10.0,0.44,1.0,0.877190351486206
229,20,1,35.03404672,-85.27691787,216,1578186000,0.66,10.26,0,38.51,28.11,1023.8,10.0,0.21,1.0,0.5258668065071106
229,23,1,35.03404672,-85.27691787,216,1578196800,0.71,6.2,0,36.0,27.49,1025.8,10.0,0.37,0.0,0.48573949933052063
373,0,1,35.03829126,-85.26956613,217,1578114000,0.88,5.6,0,55.85,52.44,1012.5,10.0,0.93,0.0,0.41294100880622864
373,4,1,35.03829126,-85.26956613,217,1578128400,0.89,5.49,0,54.61,51.42,1011.8,10.0,0.83,0.0,0.43664640188217163
373,8,2,35.03829126,-85.26956613,217,1578142800,0.91,9.19,0,51.88,49.32,1013.4,10.0,0.89,1.0,0.9003306031227112
373,12,3,35.03829126,-85.26956613,217,1578157200,0.72,11.94,3,49.67,41.18,1016.1,10.0,0.36,1.0,0.8336644768714905
373,16,4,35.03829126,-85.26956613,217,1578171600,0.61,13.47,1,45.71,33.11,1018.0,10.0,0.44,1.0,0.9202477931976318
373,20,1,35.03829126,-85.26956613,217,1578186000,0.66,10.41,0,38.53,28.1,1023.8,10.0,0.22,1.0,0.7128180265426636
373,23,1,35.03829126,-85.26956613,217,1578196800,0.71,6.34,0,36.03,27.48,1025.8,10.0,0.38,1.0,0.6465275287628174
73,0,1,35.03829126,-85.25486264,219,1578114000,0.91,5.55,0,55.1,52.43,1012.4,10.0,0.92,0.0,0.19942831993103027
73,4,1,35.03829126,-85.25486264,219,1578128400,0.91,5.41,0,53.85,51.28,1011.8,10.0,0.83,0.0,0.21201279759407043
73,8,2,35.03829126,-85.25486264,219,1578142800,0.93,9.15,0,51.27,49.39,1013.2,10.0,0.89,1.0,0.6361680030822754
73,12,3,35.03829126,-85.25486264,219,1578157200,0.73,12.0,3,48.77,40.59,1016.0,10.0,0.36,0.0,0.4557299315929413
73,16,4,35.03829126,-85.25486264,219,1578171600,0.62,13.47,1,44.93,32.78,1017.9,10.0,0.43,1.0,0.5714019536972046
73,20,1,35.03829126,-85.25486264,219,1578186000,0.67,10.75,0,37.85,27.92,1023.8,10.0,0.21,0.0,0.2868809103965759
73,23,1,35.03829126,-85.25486264,219,1578196800,0.71,6.55,0,35.92,27.41,1025.7,10.0,0.42,0.0,0.292693555355072
63,0,1,35.03404672,-85.24751089,220,1578114000,0.9,5.53,0,55.33,52.44,1012.4,10.0,0.93,0.0,0.186170756816864
63,4,1,35.03404672,-85.24751089,220,1578128400,0.91,5.39,0,53.99,51.36,1011.7,10.0,0.82,0.0,0.19767102599143982
63,8,2,35.03404672,-85.24751089,220,1578142800,0.93,9.13,0,51.57,49.64,1013.1,9.91,0.89,1.0,0.6169921159744263
63,12,3,35.03404672,-85.24751089,220,1578157200,0.73,12.03,3,49.18,40.75,1016.0,10.0,0.36,0.0,0.42620477080345154
63,16,4,35.03404672,-85.24751089,220,1578171600,0.61,13.44,1,45.27,32.7,1017.8,10.0,0.43,1.0,0.5376911163330078
63,20,1,35.03404672,-85.24751089,220,1578186000,0.66,10.99,0,38.03,27.82,1023.7,10.0,0.21,0.0,0.2657015025615692
63,23,1,35.03404672,-85.24751089,220,1578196800,0.7,6.67,0,36.22,27.43,1025.7,10.0,0.45,0.0,0.27203333377838135
137,0,1,35.03829126,-85.24015915,221,1578114000,0.89,5.58,0,55.82,52.73,1012.4,10.0,0.93,0.0,0.27385449409484863
137,4,1,35.03829126,-85.24015915,221,1578128400,0.9,5.45,0,54.33,51.56,1011.7,10.0,0.82,0.0,0.2954287528991699
137,8,2,35.03829126,-85.24015915,221,1578142800,0.93,9.12,0,51.99,49.95,1013.0,9.508,0.89,1.0,0.7804471254348755
137,12,3,35.03829126,-85.24015915,221,1578157200,0.72,12.01,3,49.68,41.11,1015.9,10.0,0.36,1.0,0.5957449078559875
137,16,4,35.03829126,-85.24015915,221,1578171600,0.6,13.36,1,45.44,32.44,1017.7,10.0,0.42,1.0,0.7732716798782349
137,20,1,35.03829126,-85.24015915,221,1578186000,0.66,11.44,0,38.29,27.75,1023.6,10.0,0.21,0.0,0.38810938596725464
137,23,1,35.03829126,-85.24015915,221,1578196800,0.69,7.07,0,36.64,27.43,1025.7,10.0,0.49,0.0,0.3747727572917938
59,0,1,35.03404672,-85.2328074,222,1578114000,0.88,5.6,0,56.04,52.66,1012.3,10.0,0.93,0.0,0.17965349555015564
59,4,1,35.03404672,-85.2328074,222,1578128400,0.9,5.48,0,54.4,51.55,1011.6,10.0,0.82,0.0,0.1925431191921234
59,8,2,35.03404672,-85.2328074,222,1578142800,0.93,9.06,0,52.27,50.23,1012.8,8.882,0.88,1.0,0.6495662331581116
59,12,3,35.03404672,-85.2328074,222,1578157200,0.71,12.01,3,50.07,41.15,1015.9,10.0,0.36,0.0,0.4276629090309143
59,16,4,35.03404672,-85.2328074,222,1578171600,0.59,13.26,1,45.64,32.1,1017.6,10.0,0.42,1.0,0.5370861291885376
59,20,1,35.03404672,-85.2328074,222,1578186000,0.65,12.03,0,38.38,27.61,1023.5,10.0,0.21,0.0,0.2537299394607544
59,23,1,35.03404672,-85.2328074,222,1578196800,0.67,7.46,0,37.04,27.28,1025.7,10.0,0.56,0.0,0.25748932361602783
60,0,1,35.03829126,-85.22545566,223,1578114000,0.86,5.65,0,56.34,52.19,1012.2,10.0,0.93,0.0,0.17936736345291138
60,4,1,35.03829126,-85.22545566,223,1578128400,0.89,5.53,0,54.51,51.31,1011.4,10.0,0.82,0.0,0.19511467218399048
60,8,2,35.03829126,-85.22545566,223,1578142800,0.92,9.04,0,52.68,50.43,1012.6,8.039,0.87,1.0,0.6861926913261414
60,12,3,35.03829126,-85.22545566,223,1578157200,0.69,11.98,3,50.53,40.86,1015.8,10.0,0.36,0.0,0.4471434950828552
60,16,4,35.03829126,-85.22545566,223,1578171600,0.57,13.1,1,46.12,31.76,1017.4,10.0,0.42,1.0,0.5588240027427673
60,20,1,35.03829126,-85.22545566,223,1578186000,0.64,12.94,0,38.59,27.42,1023.4,10.0,0.21,0.0,0.25302475690841675
60,23,1,35.03829126,-85.22545566,223,1578196800,0.65,8.19,0,37.65,27.0,1025.7,10.0,0.66,0.0,0.25733616948127747
45,0,1,35.03404672,-85.21810391,224,1578114000,0.85,5.67,0,56.73,52.15,1012.1,10.0,0.93,0.0,0.1591310203075409
45,4,1,35.03404672,-85.21810391,224,1578128400,0.89,5.56,0,54.56,51.32,1011.3,10.0,0.81,0.0,0.1702047884464264
45,8,2,35.03404672,-85.21810391,224,1578142800,0.93,9.04,0,53.1,50.99,1012.2,6.773,0.87,1.0,0.6668806672096252
45,12,3,35.03404672,-85.21810391,224,1578157200,0.68,11.98,3,51.13,40.87,1015.7,10.0,0.36,0.0,0.3999413847923279
45,16,4,35.03404672,-85.21810391,224,1578171600,0.55,12.89,1,46.3,31.08,1017.1,10.0,0.41,1.0,0.5010114312171936
45,20,1,35.03404672,-85.21810391,224,1578186000,0.63,14.2,0,38.65,27.1,1023.1,10.0,0.2,0.0,0.2197706401348114
45,23,1,35.03404672,-85.21810391,224,1578196800,0.63,9.07,0,38.35,26.82,1025.7,10.0,0.8,0.0,0.22419285774230957
0,0,1,35.03829126,-85.21075217,225,1578114000,0.84,5.72,0,57.06,52.13,1012.0,10.0,0.93,0.0,0.042880088090896606
0,4,1,35.03829126,-85.21075217,225,1578128400,0.89,5.61,0,54.59,51.33,1011.1,10.0,0.81,0.0,0.03442075848579407
0,8,2,35.03829126,-85.21075217,225,1578142800,0.93,9.03,0,53.42,51.53,1011.9,5.645,0.86,0.0,0.1737595498561859
0,12,3,35.03829126,-85.21075217,225,1578157200,0.67,11.95,3,51.52,40.85,1015.6,10.0,0.36,0.0,0.07747739553451538
0,16,4,35.03829126,-85.21075217,225,1578171600,0.54,12.76,1,46.35,30.42,1016.8,10.0,0.41,0.0,0.12742730975151062
0,20,1,35.03829126,-85.21075217,225,1578186000,0.62,15.52,0,38.67,26.77,1022.9,10.0,0.2,0.0,0.06417703628540039
0,23,1,35.03829126,-85.21075217,225,1578196800,0.61,10.05,0,38.96,26.67,1025.6,10.0,0.92,0.0,0.05840897560119629
1,0,1,35.03404672,-85.20340042,226,1578114000,0.83,5.74,0,57.2,52.15,1011.9,9.995,0.93,0.0,0.045961201190948486
1,4,1,35.03404672,-85.20340042,226,1578128400,0.89,5.64,0,54.59,51.34,1011.0,9.997,0.81,0.0,0.03836062550544739
1,8,2,35.03404672,-85.20340042,226,1578142800,0.94,8.97,0,53.6,51.81,1011.7,4.998,0.86,0.0,0.20231777429580688
1,12,3,35.03404672,-85.20340042,226,1578157200,0.66,11.95,3,51.8,40.85,1015.5,10.0,0.36,0.0,0.09032368659973145
1,16,4,35.03404672,-85.20340042,226,1578171600,0.53,12.67,1,46.41,30.18,1016.6,10.0,0.4,0.0,0.1482943296432495
1,20,1,35.03404672,-85.20340042,226,1578186000,0.62,16.09,0,38.65,26.63,1022.8,9.996,0.2,0.0,0.07099246978759766
1,23,1,35.03404672,-85.20340042,226,1578196800,0.6,10.33,0,39.22,26.63,1025.6,10.0,1.0,0.0,0.06330817937850952
68,0,1,35.03829126,-85.19604868,227,1578114000,0.84,5.8,0,57.05,52.18,1012.0,10.0,0.93,0.0,0.1891527771949768
68,4,1,35.03829126,-85.19604868,227,1578128400,0.89,5.69,0,54.62,51.34,1011.1,10.0,0.81,0.0,0.20836007595062256
68,8,2,35.03829126,-85.19604868,227,1578142800,0.93,8.95,0,53.42,51.57,1011.9,5.8,0.85,1.0,0.7556391954421997
68,12,3,35.03829126,-85.19604868,227,1578157200,0.67,11.92,3,51.47,40.8,1015.6,10.0,0.37,0.0,0.49273839592933655
68,16,4,35.03829126,-85.19604868,227,1578171600,0.54,12.79,1,46.34,30.55,1016.8,10.0,0.4,1.0,0.6236997842788696
68,20,1,35.03829126,-85.19604868,227,1578186000,0.62,15.29,0,38.67,26.85,1022.9,10.0,0.2,0.0,0.2675466239452362
68,23,1,35.03829126,-85.19604868,227,1578196800,0.61,9.93,0,38.89,26.66,1025.6,10.0,0.9,0.0,0.2743788957595825
186,0,1,35.03404672,-85.18869693,228,1578114000,0.85,5.82,0,56.67,52.21,1012.1,10.0,0.93,0.0,0.30400362610816956
186,4,1,35.03404672,-85.18869693,228,1578128400,0.89,5.73,0,54.52,51.35,1011.3,10.0,0.8,0.0,0.3338327407836914
186,8,2,35.03404672,-85.18869693,228,1578142800,0.93,8.91,0,53.07,51.09,1012.2,6.952000000000001,0.85,1.0,0.8640247583389282
186,12,3,35.03404672,-85.18869693,228,1578157200,0.68,11.82,3,50.99,40.87,1015.7,10.0,0.37,1.0,0.6809120774269104
186,16,4,35.03404672,-85.18869693,228,1578171600,0.56,13.64,1,46.17,31.24,1017.0,10.0,0.4,1.0,0.8697917461395264
186,20,1,35.03404672,-85.18869693,228,1578186000,0.63,13.89,0,38.51,27.18,1023.1,10.0,0.2,0.0,0.4584771394729614
