Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
8,8,2,35.03404672,-85.40924928,202,1578056400,0.96,1.44,0,49.46,48.38,1011.6,9.095,0.9,0.0,0.08903080224990845
8,12,3,35.03404672,-85.40924928,202,1578070800,0.99,2.17,2,53.66,53.5,1011.4,9.922,0.86,0.0,0.027222394943237305
8,16,4,35.03404672,-85.40924928,202,1578085200,1.0,5.01,1,55.63,55.63,1010.4,8.75,0.89,0.0,0.051209211349487305
8,20,1,35.03404672,-85.40924928,202,1578099600,0.96,3.82,0,55.15,54.12,1012.1,8.477,0.92,0.0,0.0920877754688263
8,23,1,35.03404672,-85.40924928,202,1578110400,0.93,5.81,0,54.29,52.39,1012.6,10.0,0.97,0.0,0.08305057883262634
1,0,1,35.03829126,-85.40189753,203,1578027600,0.89,4.75,0,47.96,44.79,1009.2,4.71,1.0,0.0,0.012418955564498901
1,4,1,35.03829126,-85.40189753,203,1578042000,0.93,2.33,0,49.02,47.14,1009.0,10.0,0.99,0.0,0.03063654899597168
1,8,2,35.03829126,-85.40189753,203,1578056400,0.97,1.46,0,49.24,48.55,1011.6,9.176,0.9,0.0,0.04203462600708008
1,12,3,35.03829126,-85.40189753,203,1578070800,1.0,2.18,2,52.89,52.89,1011.4,9.872,0.85,0.0,0.01202496886253357
1,16,4,35.03829126,-85.40189753,203,1578085200,1.0,5.03,1,54.38,54.38,1010.4,8.706,0.89,0.0,0.019108235836029053
1,20,1,35.03829126,-85.40189753,203,1578099600,0.98,3.85,0,53.75,53.14,1012.1,8.468,0.92,0.0,0.05552312731742859
1,23,1,35.03829126,-85.40189753,203,1578110400,0.94,5.82,0,52.81,51.07,1012.6,10.0,0.97,0.0,0.047536879777908325
0,0,1,35.03404672,-85.39454579,204,1578027600,0.89,4.76,0,47.98,44.8,1009.2,4.763,1.0,0.0,0.0110664963722229
0,4,1,35.03404672,-85.39454579,204,1578042000,0.93,2.32,0,49.05,47.13,1009.1,10.0,0.99,0.0,0.026981770992279053
0,8,2,35.03404672,-85.39454579,204,1578056400,0.97,1.44,0,49.24,48.5,1011.6,9.242,0.9,0.0,0.03845754265785217
0,12,3,35.03404672,-85.39454579,204,1578070800,1.0,2.14,2,52.93,52.93,1011.4,9.892999999999999,0.85,0.0,0.010585933923721313
0,16,4,35.03404672,-85.39454579,204,1578085200,1.0,5.04,1,54.44,54.44,1010.4,8.785,0.89,0.0,0.01705905795097351
0,20,1,35.03404672,-85.39454579,204,1578099600,0.97,3.84,0,53.82,53.13,1012.1,8.545,0.92,0.0,0.04438552260398865
0,23,1,35.03404672,-85.39454579,204,1578110400,0.94,5.79,0,52.89,51.13,1012.6,10.0,0.97,0.0,0.044284045696258545
8,0,1,35.03829126,-85.37249055,205,1578027600,0.91,4.71,0,47.52,45.0,1009.2,4.937,1.0,0.0,0.03200840950012207
8,4,1,35.03829126,-85.37249055,205,1578042000,0.93,2.32,0,48.81,46.84,1009.1,10.0,0.99,0.0,0.05565685033798218
8,8,2,35.03829126,-85.37249055,205,1578056400,0.95,1.46,0,49.54,48.16,1011.6,9.466000000000001,0.91,0.0,0.08939206600189209
8,12,3,35.03829126,-85.37249055,205,1578070800,0.98,2.13,2,54.57,54.03,1011.4,9.809,0.85,0.0,0.024211257696151733
8,16,4,35.03829126,-85.37249055,205,1578085200,0.98,5.08,1,56.79,56.12,1010.4,8.769,0.88,0.0,0.047490477561950684
8,20,1,35.03829126,-85.37249055,205,1578099600,0.94,3.88,0,56.22,54.45,1012.1,8.604,0.91,0.0,0.08417725563049316
8,23,1,35.03829126,-85.37249055,205,1578110400,0.9,5.76,0,55.34,52.31,1012.6,10.0,0.97,0.0,0.09270727634429932
29,0,1,35.03404672,-85.36513881,206,1578027600,0.9,4.72,0,47.49,44.76,1009.3,4.996,1.0,0.0,0.0989595353603363
29,4,1,35.03404672,-85.36513881,206,1578042000,0.91,2.3,0,48.8,46.29,1009.1,10.0,0.99,0.0,0.13953351974487305
29,8,2,35.03404672,-85.36513881,206,1578056400,0.94,1.45,0,49.59,47.8,1011.6,9.538,0.91,0.0,0.2674851715564728
29,12,3,35.03404672,-85.36513881,206,1578070800,0.97,2.09,2,54.98,54.08,1011.4,9.821,0.84,0.0,0.12252593040466309
29,16,4,35.03404672,-85.36513881,206,1578085200,0.97,5.09,1,57.28,56.5,1010.4,8.843,0.88,0.0,0.21539050340652466
29,20,1,35.03404672,-85.36513881,206,1578099600,0.94,3.87,0,56.64,54.82,1012.1,8.682,0.91,0.0,0.21062004566192627
29,23,1,35.03404672,-85.36513881,206,1578110400,0.89,5.73,0,55.66,52.35,1012.6,10.0,0.98,0.0,0.18205443024635315
17,0,1,35.03829126,-85.35778706,207,1578027600,0.9,4.7,0,47.45,44.68,1009.3,5.051,1.0,0.0,0.06225809454917908
17,4,1,35.03829126,-85.35778706,207,1578042000,0.91,2.31,0,48.72,46.17,1009.1,10.0,0.99,0.0,0.09732860326766968
17,8,2,35.03829126,-85.35778706,207,1578056400,0.93,1.46,0,49.82,48.0,1011.6,9.61,0.91,0.0,0.17276158928871155
17,12,3,35.03829126,-85.35778706,207,1578070800,0.97,2.1,2,54.59,53.71,1011.4,9.769,0.84,0.0,0.05943715572357178
17,16,4,35.03829126,-85.35778706,207,1578085200,0.97,5.11,1,57.25,56.46,1010.4,8.792,0.88,0.0,0.11376956105232239
17,20,1,35.03829126,-85.35778706,207,1578099600,0.94,3.9,0,56.62,54.81,1012.1,8.671,0.91,0.0,0.1439671516418457
17,23,1,35.03829126,-85.35778706,207,1578110400,0.89,5.74,0,55.83,52.52,1012.6,10.0,0.98,0.0,0.13869795203208923
1,0,1,35.03404672,-85.33573183,208,1578027600,0.9,4.66,0,47.5,44.66,1009.3,5.172999999999999,1.0,0.0,0.014127403497695923
1,4,1,35.03404672,-85.33573183,208,1578042000,0.91,2.27,0,48.78,46.17,1009.1,10.0,0.99,0.0,0.03303474187850952
1,8,2,35.03404672,-85.33573183,208,1578056400,0.93,1.45,0,49.81,47.93,1011.6,9.815,0.91,0.0,0.03747326135635376
1,12,3,35.03404672,-85.33573183,208,1578070800,0.97,2.03,2,54.62,53.7,1011.4,9.701,0.83,0.0,0.008754312992095947
1,16,4,35.03404672,-85.33573183,208,1578085200,0.97,5.09,1,57.28,56.45,1010.4,8.808,0.87,0.0,0.017670392990112305
1,20,1,35.03404672,-85.33573183,208,1578099600,0.94,3.87,0,56.68,54.87,1012.1,8.726,0.9,0.0,0.04689300060272217
1,23,1,35.03404672,-85.33573183,208,1578110400,0.88,5.68,0,55.87,52.51,1012.6,10.0,0.98,0.0,0.06632083654403687
1,0,1,35.03829126,-85.32838008,209,1578027600,0.9,4.63,0,47.53,44.61,1009.3,5.22,1.0,0.0,0.014275819063186646
1,4,1,35.03829126,-85.32838008,209,1578042000,0.91,2.27,0,48.9,46.24,1009.1,10.0,0.99,0.0,0.03280004858970642
1,8,2,35.03829126,-85.32838008,209,1578056400,0.93,1.47,0,49.61,47.68,1011.6,9.881,0.91,0.0,0.03645238280296326
1,12,3,35.03829126,-85.32838008,209,1578070800,0.97,2.04,2,54.93,54.01,1011.4,9.639,0.83,0.0,0.008397161960601807
1,16,4,35.03829126,-85.32838008,209,1578085200,0.97,5.1,1,57.17,56.36,1010.4,8.75,0.87,0.0,0.017287850379943848
1,20,1,35.03829126,-85.32838008,209,1578099600,0.94,3.9,0,56.78,54.96,1012.1,8.712,0.9,0.0,0.046318113803863525
1,23,1,35.03829126,-85.32838008,209,1578110400,0.88,5.69,0,55.83,52.41,1012.6,10.0,0.98,0.0,0.06616133451461792
295,0,1,35.03404672,-85.32102834,210,1578027600,0.9,4.63,0,47.55,44.63,1009.3,5.2829999999999995,1.0,0.0,0.27840524911880493
295,4,1,35.03404672,-85.32102834,210,1578042000,0.91,2.25,0,48.92,46.27,1009.1,10.0,0.99,0.0,0.4711556136608124
295,8,2,35.03404672,-85.32102834,210,1578056400,0.93,1.45,0,49.61,47.67,1011.6,9.962,0.91,1.0,0.8102343082427979
295,12,3,35.03404672,-85.32102834,210,1578070800,0.97,2.0,2,54.92,54.0,1011.4,9.626,0.83,1.0,0.5507462620735168
295,16,4,35.03404672,-85.32102834,210,1578085200,0.97,5.1,1,57.19,56.36,1010.4,8.802999999999999,0.86,1.0,0.7204762697219849
295,20,1,35.03404672,-85.32102834,210,1578099600,0.94,3.89,0,56.78,54.95,1012.1,8.783999999999999,0.9,1.0,0.6120390295982361
295,23,1,35.03404672,-85.32102834,210,1578110400,0.88,5.66,0,55.82,52.4,1012.6,10.0,0.98,1.0,0.5978343486785889
331,0,1,35.03829126,-85.31367659,211,1578027600,0.9,4.61,0,47.48,44.67,1009.4,5.327000000000001,1.0,0.0,0.28497886657714844
331,4,1,35.03829126,-85.31367659,211,1578042000,0.91,2.24,0,48.86,46.31,1009.1,10.0,0.99,1.0,0.5052378177642822
331,8,2,35.03829126,-85.31367659,211,1578056400,0.93,1.47,0,49.64,47.78,1011.6,10.0,0.91,1.0,0.8280290365219116
331,12,3,35.03829126,-85.31367659,211,1578070800,0.97,2.0,2,54.93,54.03,1011.4,9.554,0.83,1.0,0.5898367166519165
331,16,4,35.03829126,-85.31367659,211,1578085200,0.97,5.1,1,57.3,56.47,1010.4,8.736,0.86,1.0,0.7303544878959656
331,20,1,35.03829126,-85.31367659,211,1578099600,0.94,3.92,0,56.7,54.91,1012.1,8.769,0.9,1.0,0.6277340650558472
331,23,1,35.03829126,-85.31367659,211,1578110400,0.89,5.67,0,55.67,52.34,1012.6,10.0,0.98,1.0,0.6133254766464233
561,0,1,35.03404672,-85.30632485,212,1578027600,0.9,4.61,0,47.5,44.69,1009.4,5.392,1.0,0.0,0.3440684676170349
561,4,1,35.03404672,-85.30632485,212,1578042000,0.91,2.22,0,48.88,46.34,1009.1,9.962,0.99,1.0,0.70332932472229
561,8,2,35.03404672,-85.30632485,212,1578056400,0.93,1.46,0,49.64,47.78,1011.6,10.0,0.92,1.0,0.8815745115280151
561,12,3,35.03404672,-85.30632485,212,1578070800,0.97,1.95,2,54.93,54.03,1011.4,9.524,0.83,1.0,0.8518941402435303
561,16,4,35.03404672,-85.30632485,212,1578085200,0.97,5.1,1,57.34,56.49,1010.4,8.774,0.86,1.0,0.8121355772018433
561,20,1,35.03404672,-85.30632485,212,1578099600,0.94,3.91,0,56.7,54.91,1012.1,8.839,0.89,1.0,0.6948423981666565
561,23,1,35.03404672,-85.30632485,212,1578110400,0.89,5.64,0,55.66,52.33,1012.6,10.0,0.98,1.0,0.7436867952346802
161,0,1,35.03829126,-85.29897311,213,1578027600,0.9,4.63,0,47.48,44.73,1009.4,5.324,1.0,0.0,0.23151051998138428
161,4,1,35.03829126,-85.29897311,213,1578042000,0.91,2.2,0,48.89,46.45,1009.1,9.915,0.99,0.0,0.3344770073890686
161,8,2,35.03829126,-85.29897311,213,1578056400,0.94,1.47,0,49.66,47.88,1011.6,10.0,0.92,1.0,0.6505438089370728
161,12,3,35.03829126,-85.29897311,213,1578070800,0.97,1.95,2,54.85,53.99,1011.4,9.424,0.83,0.0,0.4118860363960266
161,16,4,35.03829126,-85.29897311,213,1578085200,0.97,5.1,1,57.25,56.43,1010.4,8.681000000000001,0.86,1.0,0.6119682192802429
161,20,1,35.03829126,-85.29897311,213,1578099600,0.94,3.95,0,56.64,54.96,1012.1,8.818999999999999,0.89,0.0,0.4919026792049408
161,23,1,35.03829126,-85.29897311,213,1578110400,0.89,5.66,0,55.61,52.33,1012.6,10.0,0.98,0.0,0.4247591197490692
58,0,1,35.03404672,-85.29162136,214,1578027600,0.9,4.63,0,47.49,44.71,1009.4,5.371,1.0,0.0,0.14397701621055603
58,4,1,35.03404672,-85.29162136,214,1578042000,0.91,2.17,0,48.86,46.41,1009.1,9.86,0.99,0.0,0.20459124445915222
58,8,2,35.03404672,-85.29162136,214,1578056400,0.94,1.46,0,49.85,48.06,1011.6,10.0,0.92,0.0,0.4212106168270111
58,12,3,35.03404672,-85.29162136,214,1578070800,0.97,1.89,2,54.53,53.67,1011.4,9.367,0.83,0.0,0.23109468817710876
58,16,4,35.03404672,-85.29162136,214,1578085200,0.97,5.09,1,57.26,56.42,1010.4,8.695,0.86,0.0,0.37698566913604736
58,20,1,35.03404672,-85.29162136,214,1578099600,0.94,3.94,0,56.63,54.97,1012.1,8.888,0.88,0.0,0.3062954246997833
58,23,1,35.03404672,-85.29162136,214,1578110400,0.89,5.64,0,55.74,52.47,1012.6,10.0,0.99,0.0,0.253778874874115
241,0,1,35.03829126,-85.28426962,215,1578027600,0.9,4.62,0,47.49,44.7,1009.4,5.388,1.0,0.0,0.26268309354782104
241,4,1,35.03829126,-85.28426962,215,1578042000,0.91,2.15,0,48.94,46.51,1009.1,9.809,0.99,0.0,0.40487170219421387
241,8,2,35.03829126,-85.28426962,215,1578056400,0.94,1.47,0,49.7,47.92,1011.6,10.0,0.92,1.0,0.7526184916496277
241,12,3,35.03829126,-85.28426962,215,1578070800,0.97,1.88,2,54.82,53.98,1011.4,9.248,0.83,0.0,0.485272079706192
241,16,4,35.03829126,-85.28426962,215,1578085200,0.97,5.09,1,57.28,56.45,1010.4,8.583,0.86,1.0,0.6728550791740417
241,20,1,35.03829126,-85.28426962,215,1578099600,0.94,3.97,0,56.67,55.04,1012.1,8.872,0.88,1.0,0.5711499452590942
241,23,1,35.03829126,-85.28426962,215,1578110400,0.89,5.65,0,55.62,52.37,1012.6,10.0,0.99,1.0,0.5211971998214722
229,0,1,35.03404672,-85.27691787,216,1578027600,0.9,4.62,0,47.52,44.75,1009.5,5.426,1.0,0.0,0.25809991359710693
229,4,1,35.03404672,-85.27691787,216,1578042000,0.92,2.11,0,49.0,46.67,1009.1,9.737,1.0,0.0,0.36595216393470764
229,8,2,35.03404672,-85.27691787,216,1578056400,0.94,1.46,0,49.71,48.01,1011.6,10.0,0.92,1.0,0.7418933510780334
229,12,3,35.03404672,-85.27691787,216,1578070800,0.97,1.82,2,54.74,53.95,1011.4,9.144,0.83,0.0,0.47362789511680603
229,16,4,35.03404672,-85.27691787,216,1578085200,0.97,5.07,1,57.23,56.4,1010.5,8.555,0.85,1.0,0.6492702960968018
229,20,1,35.03404672,-85.27691787,216,1578099600,0.94,3.97,0,56.62,55.02,1012.1,8.94,0.88,1.0,0.561049222946167
229,23,1,35.03404672,-85.27691787,216,1578110400,0.89,5.63,0,55.57,52.39,1012.6,10.0,0.99,1.0,0.505720317363739
373,0,1,35.03829126,-85.26956613,217,1578027600,0.9,4.62,0,47.49,44.71,1009.5,5.425,1.0,0.0,0.29253602027893066
373,4,1,35.03829126,-85.26956613,217,1578042000,0.92,2.07,0,49.04,46.73,1009.1,9.667,1.0,0.0,0.4831039309501648
373,8,2,35.03829126,-85.26956613,217,1578056400,0.94,1.47,0,49.75,48.07,1011.6,10.0,0.93,1.0,0.8291530609130859
373,12,3,35.03829126,-85.26956613,217,1578070800,0.97,1.8,2,54.72,53.94,1011.4,8.966000000000001,0.83,1.0,0.6338971853256226
373,16,4,35.03829126,-85.26956613,217,1578085200,0.97,5.05,1,57.23,56.42,1010.5,8.389,0.86,1.0,0.7088881731033325
373,20,1,35.03829126,-85.26956613,217,1578099600,0.94,4.0,0,56.64,55.08,1012.1,8.924,0.88,1.0,0.643081545829773
373,23,1,35.03829126,-85.26956613,217,1578110400,0.89,5.66,0,55.58,52.44,1012.6,10.0,0.99,1.0,0.6328568458557129
73,0,1,35.03829126,-85.25486264,219,1578027600,0.9,4.61,0,47.58,44.74,1009.6,5.404,1.0,0.0,0.15675002336502075
73,4,1,35.03829126,-85.25486264,219,1578042000,0.93,1.92,0,49.27,47.35,1009.1,9.452,1.0,0.0,0.2084374725818634
73,8,2,35.03829126,-85.25486264,219,1578056400,0.95,1.47,0,50.05,48.58,1011.6,10.0,0.93,0.0,0.4599568545818329
73,12,3,35.03829126,-85.25486264,219,1578070800,0.99,1.65,2,53.91,53.64,1011.5,8.454,0.84,0.0,0.24836456775665283
73,16,4,35.03829126,-85.25486264,219,1578085200,1.0,4.95,1,56.61,56.47,1010.5,8.003,0.83,0.0,0.41097795963287354
73,20,1,35.03829126,-85.25486264,219,1578099600,0.96,4.03,0,56.07,55.08,1012.1,8.967,0.89,0.0,0.385029673576355
73,23,1,35.03829126,-85.25486264,219,1578110400,0.91,5.67,0,55.34,52.84,1012.6,10.0,0.99,0.0,0.27657759189605713
63,0,1,35.03404672,-85.24751089,220,1578027600,0.9,4.66,0,47.61,44.77,1009.7,5.367000000000001,1.0,0.0,0.1462794542312622
63,4,1,35.03404672,-85.24751089,220,1578042000,0.93,1.8,0,49.41,47.52,1009.2,9.28,1.0,0.0,0.19045791029930115
63,8,2,35.03404672,-85.24751089,220,1578056400,0.95,1.47,0,50.14,48.73,1011.6,10.0,0.94,0.0,0.43116551637649536
63,12,3,35.03404672,-85.24751089,220,1578070800,0.99,1.53,2,53.98,53.69,1011.5,8.077,0.84,0.0,0.22487971186637878
63,16,4,35.03404672,-85.24751089,220,1578085200,0.99,4.87,1,56.77,56.5,1010.5,7.72,0.83,0.0,0.3626941740512848
63,20,1,35.03404672,-85.24751089,220,1578099600,0.96,4.05,0,56.24,55.18,1012.0,9.039,0.9,0.0,0.35996291041374207
63,23,1,35.03404672,-85.24751089,220,1578110400,0.91,5.71,0,55.54,53.0,1012.6,10.0,0.99,0.0,0.2571256160736084
137,0,1,35.03829126,-85.24015915,221,1578027600,0.9,4.77,0,47.6,44.78,1009.8,5.244,1.0,0.0,0.21118450164794922
137,4,1,35.03829126,-85.24015915,221,1578042000,0.94,1.68,0,49.58,47.79,1009.2,9.071,1.0,0.0,0.269813597202301
137,8,2,35.03829126,-85.24015915,221,1578056400,0.95,1.51,0,50.3,49.02,1011.5,10.0,0.94,1.0,0.6123685240745544
137,12,3,35.03829126,-85.24015915,221,1578070800,0.99,1.44,2,54.04,53.72,1011.6,7.545,0.86,0.0,0.34939131140708923
137,16,4,35.03829126,-85.24015915,221,1578085200,0.98,4.77,1,56.9,56.46,1010.5,7.205,0.83,1.0,0.5058752298355103
137,20,1,35.03829126,-85.24015915,221,1578099600,0.96,4.13,0,56.44,55.34,1012.0,9.047,0.91,1.0,0.5089362859725952
137,23,1,35.03829126,-85.24015915,221,1578110400,0.91,5.85,0,55.79,53.16,1012.6,10.0,0.99,0.0,0.38095417618751526
59,0,1,35.03404672,-85.2328074,222,1578027600,0.9,4.9,0,47.66,44.81,1009.9,5.081,1.0,0.0,0.1401100754737854
59,4,1,35.03404672,-85.2328074,222,1578042000,0.94,1.45,0,49.9,48.33,1009.2,8.742,1.0,0.0,0.17935940623283386
59,8,2,35.03404672,-85.2328074,222,1578056400,0.96,1.53,0,50.5,49.39,1011.5,10.0,0.95,0.0,0.4113698899745941
59,12,3,35.03404672,-85.2328074,222,1578070800,0.99,1.24,2,54.01,53.71,1011.7,6.737,0.87,0.0,0.20246320962905884
59,16,4,35.03404672,-85.2328074,222,1578085200,0.98,4.59,1,57.0,56.57,1010.6,6.513,0.83,0.0,0.3050580620765686
59,20,1,35.03404672,-85.2328074,222,1578099600,0.97,4.19,0,56.59,55.62,1012.0,9.132,0.92,0.0,0.38305002450942993
59,23,1,35.03404672,-85.2328074,222,1578110400,0.91,5.99,0,56.01,53.46,1012.5,10.0,0.99,0.0,0.2518315315246582
60,0,1,35.03829126,-85.22545566,223,1578027600,0.9,5.06,0,47.63,44.73,1010.1,4.8,1.0,0.0,0.1391052007675171
60,4,1,35.03829126,-85.22545566,223,1578042000,0.95,1.15,0,50.28,49.0,1009.2,8.329,1.0,0.0,0.17860427498817444
60,8,2,35.03829126,-85.22545566,223,1578056400,0.97,1.57,0,50.7,49.76,1011.5,10.0,0.96,0.0,0.3952845335006714
60,12,3,35.03829126,-85.22545566,223,1578070800,0.98,0.99,2,54.17,53.74,1011.8,5.585,0.9,0.0,0.19574615359306335
60,16,4,35.03829126,-85.22545566,223,1578085200,0.98,4.34,1,57.21,56.74,1010.7,5.4479999999999995,0.83,0.0,0.28076374530792236
60,20,1,35.03829126,-85.22545566,223,1578099600,0.97,4.29,0,56.89,56.05,1011.9,9.141,0.94,0.0,0.3866135776042938
60,23,1,35.03829126,-85.22545566,223,1578110400,0.91,6.21,0,56.37,53.78,1012.5,10.0,0.99,0.0,0.2546568512916565
45,0,1,35.03404672,-85.21810391,224,1578027600,0.89,5.27,0,47.68,44.71,1010.5,4.412,1.0,0.0,0.12063270807266235
45,4,1,35.03404672,-85.21810391,224,1578042000,0.97,0.65,0,50.87,50.15,1009.2,7.707999999999999,0.99,0.0,0.15717598795890808
45,8,2,35.03404672,-85.21810391,224,1578056400,0.98,1.59,0,51.19,50.65,1011.4,10.0,0.98,0.0,0.3377029001712799
45,12,3,35.03404672,-85.21810391,224,1578070800,0.99,0.56,2,53.86,53.59,1012.0,3.8819999999999997,0.94,0.0,0.14944708347320557
45,16,4,35.03404672,-85.21810391,224,1578085200,0.99,3.95,1,57.26,56.95,1010.8,3.958,0.83,0.0,0.2125730812549591
45,20,1,35.03404672,-85.21810391,224,1578099600,0.98,4.39,0,57.04,56.53,1011.9,9.224,0.96,0.0,0.37078672647476196
45,23,1,35.03404672,-85.21810391,224,1578110400,0.92,6.47,0,56.77,54.51,1012.4,10.0,0.99,0.0,0.22412672638893127
0,0,1,35.03829126,-85.21075217,225,1578027600,0.89,5.62,0,47.69,44.68,1010.7,4.119,1.0,0.0,0.008108645677566528
0,4,1,35.03829126,-85.21075217,225,1578042000,0.99,0.16,0,51.53,51.32,1009.3,7.266,0.99,0.0,0.042418062686920166
0,8,2,35.03829126,-85.21075217,225,1578056400,0.99,1.63,0,51.6,51.45,1011.3,10.0,0.99,0.0,0.06904041767120361
0,12,3,35.03829126,-85.21075217,225,1578070800,1.0,0.16,2,53.67,53.59,1012.2,2.34,0.98,0.0,0.003924310207366943
0,16,4,35.03829126,-85.21075217,225,1578085200,1.0,3.58,1,57.18,57.1,1010.8,2.5660000000000003,0.83,0.0,0.009097665548324585
0,20,1,35.03829126,-85.21075217,225,1578099600,0.99,4.56,0,57.14,56.99,1011.8,9.236,0.99,0.0,0.06968000531196594
0,23,1,35.03829126,-85.21075217,225,1578110400,0.93,6.8,0,57.06,55.11,1012.3,10.0,0.99,0.0,0.05794796347618103
1,0,1,35.03404672,-85.20340042,226,1578027600,0.89,5.75,0,47.77,44.72,1010.9,4.0089999999999995,1.0,0.0,0.009405851364135742
1,4,1,35.03404672,-85.20340042,226,1578042000,1.0,0.0,0,51.8,51.8,1009.3,7.001,0.99,0.0,0.051380008459091187
1,8,2,35.03404672,-85.20340042,226,1578056400,1.0,1.65,0,51.8,51.79,1011.3,10.0,1.0,0.0,0.08128002285957336
1,12,3,35.03404672,-85.20340042,226,1578070800,1.0,0.0,2,53.6,53.6,1012.3,1.506,1.0,0.0,0.004307419061660767
1,16,4,35.03404672,-85.20340042,226,1578085200,1.0,3.46,1,57.2,57.2,1010.9,2.016,0.83,0.0,0.011142730712890625
1,20,1,35.03404672,-85.20340042,226,1578099600,1.0,4.61,0,57.2,57.2,1011.8,9.317,1.0,0.0,0.09486788511276245
1,23,1,35.03404672,-85.20340042,226,1578110400,0.94,6.91,0,57.2,55.41,1012.3,10.0,0.99,0.0,0.06288903951644897
68,0,1,35.03829126,-85.19604868,227,1578027600,0.89,5.73,0,47.79,44.69,1010.7,4.256,1.0,0.0,0.14099764823913574
68,4,1,35.03829126,-85.19604868,227,1578042000,0.99,0.29,0,51.56,51.25,1009.3,7.279,0.99,0.0,0.19567948579788208
68,8,2,35.03829126,-85.19604868,227,1578056400,0.99,1.69,0,51.64,51.41,1011.3,10.0,0.99,0.0,0.40492716431617737
68,12,3,35.03829126,-85.19604868,227,1578070800,1.0,0.28,2,53.74,53.64,1012.1,2.654,0.97,0.0,0.21669378876686096
68,16,4,35.03829126,-85.19604868,227,1578085200,1.0,3.71,1,57.2,57.1,1010.8,2.839,0.83,0.0,0.2707313001155853
68,20,1,35.03829126,-85.19604868,227,1578099600,0.99,4.63,0,57.18,56.99,1011.8,9.332,0.98,0.0,0.4800473153591156
68,23,1,35.03829126,-85.19604868,227,1578110400,0.93,6.84,0,57.06,55.08,1012.3,10.0,0.99,0.0,0.27535587549209595
186,0,1,35.03404672,-85.18869693,228,1578027600,0.92,5.5,0,50.59,48.42,1010.4,4.63,1.0,0.0,0.22803205251693726
186,4,1,35.03404672,-85.18869693,228,1578042000,0.97,0.88,0,51.01,50.17,1009.2,7.662000000000001,0.99,0.0,0.2941332161426544
186,8,2,35.03404672,-85.18869693,228,1578056400,0.98,1.72,0,51.26,50.6,1011.4,10.0,0.97,1.0,0.6346204280853271
186,12,3,35.03404672,-85.18869693,228,1578070800,0.99,0.76,2,53.98,53.74,1012.0,4.331,0.93,0.0,0.3885318338871002
186,16,4,35.03404672,-85.18869693,228,1578085200,0.99,4.17,1,57.32,56.94,1010.8,4.334,0.83,0.0,0.43829765915870667
186,20,1,35.03404672,-85.18869693,228,1578099600,0.98,4.33,0,57.07,56.55,1011.9,9.413,0.95,1.0,0.6444785594940186
186,23,1,35.03404672,-85.18869693,228,1578110400,0.92,6.61,0,56.7,54.47,1012.4,10.0,0.99,0.0,0.4436579644680023
164,0,1,35.03829126,-85.18134519,229,1578027600,0.91,5.4,0,49.83,47.37,1010.1,5.069,1.0,0.0,0.21971192955970764
164,4,1,35.03829126,-85.18134519,229,1578042000,0.95,1.41,0,50.52,49.11,1009.2,8.184,0.99,0.0,0.2836020290851593
164,8,2,35.03829126,-85.18134519,229,1578056400,0.96,1.75,0,50.9,49.86,1011.5,10.0,0.95,1.0,0.6474692821502686
164,12,3,35.03829126,-85.18134519,229,1578070800,0.99,1.24,2,54.18,53.82,1011.8,6.0329999999999995,0.89,0.0,0.36718180775642395
164,16,4,35.03829126,-85.18134519,229,1578085200,0.98,4.62,1,57.2,56.7,1010.7,5.8229999999999995,0.83,0.0,0.4635065197944641
164,20,1,35.03829126,-85.18134519,229,1578099600,0.97,4.39,0,56.93,56.08,1012.0,9.43,0.92,1.0,0.5786681175231934
164,23,1,35.03829126,-85.18134519,229,1578110400,0.91,6.43,0,56.35,53.83,1012.5,10.0,0.99,0.0,0.4151936173439026
41,0,1,35.03404672,-85.17399344,230,1578027600,0.91,5.38,0,49.35,46.69,1009.9,5.409,1.0,0.0,0.11736708879470825
41,4,1,35.03404672,-85.17399344,230,1578042000,0.94,1.76,0,50.21,48.42,1009.2,8.509,0.99,0.0,0.14757099747657776
41,8,2,35.03404672,-85.17399344,230,1578056400,0.95,1.78,0,50.69,49.33,1011.5,10.0,0.94,0.0,0.36222097277641296
41,12,3,35.03404672,-85.17399344,230,1578070800,0.98,1.54,2,54.47,53.89,1011.7,7.195,0.86,0.0,0.14592579007148743
41,16,4,35.03404672,-85.17399344,230,1578085200,0.97,4.92,1,57.38,56.64,1010.6,6.879,0.83,0.0,0.2385227382183075
41,20,1,35.03404672,-85.17399344,230,1578099600,0.96,4.42,0,57.01,55.87,1012.0,9.513,0.9,0.0,0.29036128520965576
41,23,1,35.03404672,-85.17399344,230,1578110400,0.9,6.31,0,56.27,53.43,1012.6,10.0,0.99,0.0,0.21042302250862122
174,0,1,35.03829126,-85.1666417,231,1578027600,0.9,5.36,0,48.98,46.16,1009.8,5.627000000000001,1.0,0.0,0.22996416687965393
174,4,1,35.03829126,-85.1666417,231,1578042000,0.93,2.03,0,49.98,47.9,1009.2,8.743,0.99,0.0,0.30157727003097534
174,8,2,35.03829126,-85.1666417,231,1578056400,0.94,1.81,0,50.54,48.99,1011.5,10.0,0.93,1.0,0.6926733255386353
