Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0,4,1,35.03404672,-85.39454579,204,1577869200,0.72,3.24,0,33.33,25.29,1018.3,10,0.01,0,0.002376705
0,8,2,35.03404672,-85.39454579,204,1577883600,0.77,3.42,0,32.36,25.89,1018.4,10,0.22,0,0.005511016
0,12,3,35.03404672,-85.39454579,204,1577898000,0.45,3.72,2,45.16,25,1017.5,10,0.32,0,0.042425215
0,16,4,35.03404672,-85.39454579,204,1577912400,0.33,2.85,1,49.86,22.16,1015.8,10,0.35,0,0.202413917
0,20,1,35.03404672,-85.39454579,204,1577926800,0.53,2.78,0,42.35,26.53,1015.7,10,0.36,0,0.059752911
0,23,1,35.03404672,-85.39454579,204,1577937600,0.55,4.23,0,41.63,26.68,1015.9,10,0.43,0,0.071509331
8,4,1,35.03829126,-85.37249055,205,1577869200,0.73,3.18,0,33.58,25.89,1018.2,10,0.01,0,0.00636974
8,8,2,35.03829126,-85.37249055,205,1577883600,0.78,3.41,0,32.85,26.63,1018.9,10,0.22,0,0.013060123
8,12,3,35.03829126,-85.37249055,205,1577898000,0.45,3.63,2,47.46,27.18,1017.9,10,0.33,0,0.057893038
8,16,4,35.03829126,-85.37249055,205,1577912400,0.33,2.81,1,52.69,24.51,1015.8,10,0.34,0,0.288170159
8,20,1,35.03829126,-85.37249055,205,1577926800,0.54,2.79,0,42.85,27.43,1015.8,10,0.35,0,0.105087012
8,23,1,35.03829126,-85.37249055,205,1577937600,0.57,4.25,0,41.19,27.26,1016,10,0.43,0,0.109439254
29,4,1,35.03404672,-85.36513881,206,1577869200,0.72,3.16,0,33.47,25.39,1018.2,10,0.01,0,0.053963184
29,8,2,35.03404672,-85.36513881,206,1577883600,0.76,3.39,0,32.87,26.05,1018.9,10,0.22,0,0.079790801
29,12,3,35.03404672,-85.36513881,206,1577898000,0.45,3.61,2,47.84,27.43,1017.9,10,0.33,0,0.178299457
29,16,4,35.03404672,-85.36513881,206,1577912400,0.33,2.79,1,53.33,24.98,1015.8,10,0.34,1,0.519309342
29,20,1,35.03404672,-85.36513881,206,1577926800,0.54,2.79,0,42.83,27.16,1015.8,10,0.35,0,0.251716077
29,23,1,35.03404672,-85.36513881,206,1577937600,0.58,4.24,0,41.13,27.35,1016,10,0.42,0,0.219198257
17,4,1,35.03829126,-85.35778706,207,1577869200,0.72,3.14,0,33.56,25.44,1018.2,10,0.01,0,0.020318866
17,8,2,35.03829126,-85.35778706,207,1577883600,0.76,3.39,0,32.75,25.87,1018.9,10,0.22,0,0.037573785
17,12,3,35.03829126,-85.35778706,207,1577898000,0.45,3.58,2,47.87,27.42,1017.9,10,0.33,0,0.109271377
17,16,4,35.03829126,-85.35778706,207,1577912400,0.33,2.78,1,53.13,24.82,1015.8,10,0.33,0,0.407162994
17,20,1,35.03829126,-85.35778706,207,1577926800,0.54,2.79,0,42.87,27.22,1015.8,10,0.35,0,0.1751692
17,23,1,35.03829126,-85.35778706,207,1577937600,0.58,4.26,0,41.03,27.34,1016,10,0.43,0,0.160427034
1,4,1,35.03404672,-85.33573183,208,1577869200,0.72,3.07,0,33.52,25.4,1018.2,10,0.01,0,0.002601296
1,8,2,35.03404672,-85.33573183,208,1577883600,0.75,3.36,0,32.71,25.8,1018.9,10,0.22,0,0.005243748
1,12,3,35.03404672,-85.33573183,208,1577898000,0.44,3.49,2,47.98,27.26,1017.9,10,0.33,0,0.028179437
1,16,4,35.03404672,-85.33573183,208,1577912400,0.33,2.74,1,53.31,24.72,1015.8,10,0.32,0,0.186726063
1,20,1,35.03404672,-85.33573183,208,1577926800,0.54,2.79,0,42.81,27.25,1015.8,10,0.35,0,0.060101748
1,23,1,35.03404672,-85.33573183,208,1577937600,0.58,4.26,0,40.96,27.49,1016,10,0.42,0,0.066895872
1,4,1,35.03829126,-85.32838008,209,1577869200,0.72,3.05,0,33.57,25.35,1018.2,10,0.01,0,0.002571464
1,8,2,35.03829126,-85.32838008,209,1577883600,0.75,3.37,0,32.83,25.84,1018.9,10,0.22,0,0.005084723
1,12,3,35.03829126,-85.32838008,209,1577898000,0.44,3.46,2,48.08,27.28,1017.9,10,0.33,0,0.028326333
1,16,4,35.03829126,-85.32838008,209,1577912400,0.33,2.73,1,53.63,25.06,1015.8,10,0.32,0,0.180277079
1,20,1,35.03829126,-85.32838008,209,1577926800,0.54,2.78,0,42.82,27.28,1015.8,10,0.35,0,0.059140146
1,23,1,35.03829126,-85.32838008,209,1577937600,0.58,4.28,0,41.1,27.61,1016,10,0.43,0,0.065549344
295,4,1,35.03404672,-85.32102834,210,1577869200,0.72,3.02,0,33.58,25.39,1018.2,10,0.01,0,0.264494687
295,8,2,35.03404672,-85.32102834,210,1577883600,0.75,3.35,0,32.71,25.74,1018.9,10,0.23,0,0.324670255
295,12,3,35.03404672,-85.32102834,210,1577898000,0.44,3.43,2,48.05,27.15,1017.9,10,0.33,1,0.662766874
295,16,4,35.03404672,-85.32102834,210,1577912400,0.33,2.71,1,53.46,24.72,1015.8,10,0.32,1,0.944220781
295,20,1,35.03404672,-85.32102834,210,1577926800,0.54,2.78,0,42.83,27.33,1015.8,10,0.34,1,0.824202299
295,23,1,35.03404672,-85.32102834,210,1577937600,0.59,4.28,0,40.98,27.57,1016,10,0.42,1,0.778012514
331,4,1,35.03829126,-85.31367659,211,1577869200,0.72,3,0,33.48,25.44,1018.2,10,0.01,0,0.27338177
331,8,2,35.03829126,-85.31367659,211,1577883600,0.76,3.36,0,32.67,25.83,1018.9,10,0.23,0,0.33319509
331,12,3,35.03829126,-85.31367659,211,1577898000,0.44,3.41,2,48.02,27.16,1017.9,10,0.33,1,0.707000971
331,16,4,35.03829126,-85.31367659,211,1577912400,0.33,2.7,1,53.35,24.72,1015.8,10,0.32,1,0.946830511
331,20,1,35.03829126,-85.31367659,211,1577926800,0.54,2.77,0,42.72,27.35,1015.8,10,0.35,1,0.850221634
331,23,1,35.03829126,-85.31367659,211,1577937600,0.59,4.3,0,40.88,27.66,1016,10,0.43,1,0.814094961
561,4,1,35.03404672,-85.30632485,212,1577869200,0.72,2.96,0,33.38,25.38,1018.2,10,0.01,0,0.315380454
561,8,2,35.03404672,-85.30632485,212,1577883600,0.76,3.33,0,32.73,25.93,1018.9,10,0.23,0,0.378926247
561,12,3,35.03404672,-85.30632485,212,1577898000,0.44,3.38,2,48.14,27.17,1018,10,0.34,1,0.903097868
561,16,4,35.03404672,-85.30632485,212,1577912400,0.33,2.69,1,53.67,24.87,1015.8,10,0.31,1,0.951215386
561,20,1,35.03404672,-85.30632485,212,1577926800,0.54,2.76,0,42.62,27.29,1015.8,10,0.35,1,0.90598923
561,23,1,35.03404672,-85.30632485,212,1577937600,0.59,4.3,0,40.94,27.8,1016.1,10,0.42,1,0.891140044
161,4,1,35.03829126,-85.29897311,213,1577869200,0.72,2.92,0,33.43,25.53,1018.2,10,0.01,0,0.200718701
161,8,2,35.03829126,-85.29897311,213,1577883600,0.76,3.19,0,32.62,25.95,1018.9,10,0.22,0,0.259287834
161,12,3,35.03829126,-85.29897311,213,1577898000,0.44,3.34,2,48.02,27.01,1018,10,0.32,0,0.48810342
161,16,4,35.03829126,-85.29897311,213,1577912400,0.32,2.65,1,53.37,24.35,1015.8,10,0.3,1,0.903612196
161,20,1,35.03829126,-85.29897311,213,1577926800,0.55,2.75,0,42.64,27.67,1015.8,10,0.33,1,0.609348953
161,23,1,35.03829126,-85.29897311,213,1577937600,0.59,4.32,0,40.88,27.78,1016.1,10,0.4,1,0.523805797
58,4,1,35.03404672,-85.29162136,214,1577869200,0.72,2.88,0,33.37,25.48,1018.2,10,0.01,0,0.119218498
58,8,2,35.03404672,-85.29162136,214,1577883600,0.76,3.13,0,32.67,26.02,1018.9,10,0.22,0,0.146855503
58,12,3,35.03404672,-85.29162136,214,1577898000,0.44,3.31,2,48.18,27.03,1018,10,0.32,0,0.290001512
58,16,4,35.03404672,-85.29162136,214,1577912400,0.32,2.63,1,53.72,24.47,1015.8,10,0.3,1,0.705745637
58,20,1,35.03404672,-85.29162136,214,1577926800,0.55,2.73,0,42.57,27.64,1015.8,10,0.32,0,0.362314224
58,23,1,35.03404672,-85.29162136,214,1577937600,0.59,4.33,0,40.97,27.91,1016.1,10,0.39,0,0.302849352
241,4,1,35.03829126,-85.28426962,215,1577869200,0.72,2.84,0,33.42,25.51,1018.2,10,0.01,0,0.248815954
241,8,2,35.03829126,-85.28426962,215,1577883600,0.76,3.11,0,32.56,25.89,1018.9,10,0.22,0,0.307071567
241,12,3,35.03829126,-85.28426962,215,1577898000,0.43,3.29,2,48.09,26.86,1018,10,0.32,1,0.589234173
241,16,4,35.03829126,-85.28426962,215,1577912400,0.32,2.62,1,53.48,24.23,1015.8,10,0.3,1,0.937869966
241,20,1,35.03829126,-85.28426962,215,1577926800,0.55,2.71,0,42.6,27.75,1015.9,10,0.32,1,0.734452724
241,23,1,35.03829126,-85.28426962,215,1577937600,0.59,4.35,0,40.91,27.86,1016.1,10,0.4,1,0.671668351
229,4,1,35.03404672,-85.27691787,216,1577869200,0.73,2.78,0,33.38,25.6,1018.2,10,0.01,0,0.245568216
229,8,2,35.03404672,-85.27691787,216,1577883600,0.77,3.04,0,32.51,26.01,1018.9,10,0.22,0,0.30252552
229,12,3,35.03404672,-85.27691787,216,1577898000,0.43,3.26,2,48.08,26.69,1018,10,0.32,1,0.577719271
229,16,4,35.03404672,-85.27691787,216,1577912400,0.32,2.61,1,53.52,24,1015.8,10,0.29,1,0.936069071
229,20,1,35.03404672,-85.27691787,216,1577926800,0.56,2.68,0,42.58,27.88,1015.9,10,0.32,1,0.711393356
229,23,1,35.03404672,-85.27691787,216,1577937600,0.59,4.36,0,40.96,27.92,1016.1,10,0.39,1,0.646500528
373,4,1,35.03829126,-85.26956613,217,1577869200,0.73,2.72,0,33.39,25.58,1018.2,10,0.01,0,0.28727451
373,8,2,35.03829126,-85.26956613,217,1577883600,0.77,3,0,32.56,26.06,1018.9,10,0.22,0,0.346364468
373,12,3,35.03829126,-85.26956613,217,1577898000,0.43,3.23,2,48.23,26.73,1018,10,0.32,1,0.758154869
373,16,4,35.03829126,-85.26956613,217,1577912400,0.32,2.6,1,53.82,24.25,1015.7,10,0.29,1,0.950910926
373,20,1,35.03829126,-85.26956613,217,1577926800,0.56,2.63,0,42.51,27.9,1015.9,10,0.32,1,0.847342134
373,23,1,35.03829126,-85.26956613,217,1577937600,0.59,4.39,0,41.11,28.04,1016.1,10,0.39,1,0.824288905
73,4,1,35.03829126,-85.25486264,219,1577869200,0.74,2.53,0,33.4,25.88,1018.2,10,0.01,0,0.136433721
73,8,2,35.03829126,-85.25486264,219,1577883600,0.8,2.81,0,32.34,26.81,1018.8,10,0.22,0,0.165040553
73,12,3,35.03829126,-85.25486264,219,1577898000,0.42,3.17,2,47.55,25.75,1018,10,0.31,0,0.347343683
73,16,4,35.03829126,-85.25486264,219,1577912400,0.31,2.57,1,53.11,23.23,1015.7,10,0.28,1,0.777120829
73,20,1,35.03829126,-85.25486264,219,1577926800,0.57,2.46,0,42.4,28.27,1015.9,10,0.32,0,0.394209921
73,23,1,35.03829126,-85.25486264,219,1577937600,0.59,4.46,0,41.47,28.11,1016.1,10,0.39,0,0.339751214
63,4,1,35.03404672,-85.24751089,220,1577869200,0.74,2.37,0,33.48,26,1018.1,10,0.01,0,0.127527535
63,8,2,35.03404672,-85.24751089,220,1577883600,0.8,2.63,0,32.26,26.91,1018.8,10,0.22,0,0.154613793
63,12,3,35.03404672,-85.24751089,220,1577898000,0.42,3.15,2,47.93,25.75,1018,10,0.31,0,0.322397411
63,16,4,35.03404672,-85.24751089,220,1577912400,0.3,2.56,1,53.59,23.19,1015.7,10,0.28,1,0.75146389
63,20,1,35.03404672,-85.24751089,220,1577926800,0.58,2.33,0,42.46,28.52,1015.9,10,0.31,0,0.363411963
63,23,1,35.03404672,-85.24751089,220,1577937600,0.58,4.52,0,41.73,28.19,1016.1,10,0.38,0,0.314791113
137,4,1,35.03829126,-85.24015915,221,1577869200,0.74,2.17,0,33.44,25.95,1018.1,10,0,0,0.19018206
137,8,2,35.03829126,-85.24015915,221,1577883600,0.81,2.43,0,32.05,26.86,1018.9,10,0.22,0,0.24034068
137,12,3,35.03829126,-85.24015915,221,1577898000,0.41,3.15,2,47.84,25.31,1018.1,10,0.31,0,0.474047244
137,16,4,35.03829126,-85.24015915,221,1577912400,0.3,2.58,1,53.61,22.85,1015.7,10,0.28,1,0.897020459
137,20,1,35.03829126,-85.24015915,221,1577926800,0.58,2.15,0,42.47,28.78,1015.9,10,0.31,1,0.528018892
137,23,1,35.03829126,-85.24015915,221,1577937600,0.58,4.63,0,42.01,28.12,1016.1,10,0.38,0,0.472658962
59,4,1,35.03404672,-85.2328074,222,1577869200,0.74,1.85,0,33.46,25.97,1018,10,0,0,0.125322014
59,8,2,35.03404672,-85.2328074,222,1577883600,0.82,2.06,0,31.76,26.98,1018.9,10,0.22,0,0.151532829
59,12,3,35.03404672,-85.2328074,222,1577898000,0.4,3.15,2,47.92,24.73,1018.2,10,0.31,0,0.313069224
59,16,4,35.03404672,-85.2328074,222,1577912400,0.29,2.58,1,53.9,22.3,1015.6,10,0.28,1,0.756331205
59,20,1,35.03404672,-85.2328074,222,1577926800,0.59,1.87,0,42.51,29.19,1015.9,10,0.31,0,0.34877035
59,23,1,35.03404672,-85.2328074,222,1577937600,0.56,4.78,0,42.59,28.14,1016.1,10,0.38,0,0.310035378
60,4,1,35.03829126,-85.22545566,223,1577869200,0.73,1.45,0,33.57,25.91,1017.9,10,0,0,0.128940582
60,8,2,35.03829126,-85.22545566,223,1577883600,0.84,1.64,0,31.47,27.06,1019,10,0.22,0,0.154470801
60,12,3,35.03829126,-85.22545566,223,1577898000,0.38,3.16,2,48.23,24.1,1018.3,10,0.31,0,0.322296053
60,16,4,35.03829126,-85.22545566,223,1577912400,0.28,2.59,1,54.51,21.92,1015.5,10,0.27,1,0.774239898
60,20,1,35.03829126,-85.22545566,223,1577926800,0.6,1.47,0,42.56,29.62,1016,10,0.31,0,0.350621849
60,23,1,35.03829126,-85.22545566,223,1577937600,0.55,4.99,0,43.42,28.19,1016,10,0.38,0,0.322922438
45,4,1,35.03404672,-85.21810391,224,1577869200,0.73,0.85,0,33.69,26.11,1017.8,10,0,0,0.107742071
45,8,2,35.03404672,-85.21810391,224,1577883600,0.87,0.95,0,30.93,27.53,1019,10,0.22,0,0.133333802
45,12,3,35.03404672,-85.21810391,224,1577898000,0.36,3.16,2,48.26,22.79,1018.5,10,0.31,0,0.283238947
45,16,4,35.03404672,-85.21810391,224,1577912400,0.26,2.59,1,54.93,20.76,1015.4,10,0.27,1,0.739368081
45,20,1,35.03404672,-85.21810391,224,1577926800,0.62,0.86,0,42.67,30.51,1016,10,0.3,0,0.299025595
45,23,1,35.03404672,-85.21810391,224,1577937600,0.52,5.27,0,44.67,28.22,1016,10,0.37,0,0.28869617
0,4,1,35.03829126,-85.21075217,225,1577869200,0.74,0.29,0,33.76,26.5,1017.7,10,0,0,0.003353804
0,8,2,35.03829126,-85.21075217,225,1577883600,0.91,0.27,0,30.37,28.17,1019.1,10,0.22,0,0.00707671
0,12,3,35.03829126,-85.21075217,225,1577898000,0.35,3.16,2,48.21,21.63,1018.6,10,0.31,0,0.063601106
0,16,4,35.03829126,-85.21075217,225,1577912400,0.25,2.6,1,55.23,19.8,1015.3,10,0.27,0,0.418241262
0,20,1,35.03829126,-85.21075217,225,1577926800,0.64,0.21,0,42.76,31.61,1016.1,10,0.31,0,0.019227207
0,23,1,35.03829126,-85.21075217,225,1577937600,0.5,5.63,0,45.84,28.35,1016,10,0.37,0,0.096301317
1,4,1,35.03404672,-85.20340042,226,1577869200,0.75,0,0,33.77,26.62,1017.6,9.979,0,0,0.004509509
1,8,2,35.03404672,-85.20340042,226,1577883600,0.93,0,0,30.17,28.42,1019.1,9.976,0.22,0,0.006915033
1,12,3,35.03404672,-85.20340042,226,1577898000,0.34,3.16,2,48.2,21.21,1018.7,9.999,0.31,0,0.066163212
1,16,4,35.03404672,-85.20340042,226,1577912400,0.24,2.6,1,55.41,19.4,1015.3,10,0.27,0,0.447107285
1,20,1,35.03404672,-85.20340042,226,1577926800,0.65,0,0,42.8,32.03,1016.1,9.968,0.3,0,0.020616978
1,23,1,35.03404672,-85.20340042,226,1577937600,0.49,5.74,0,46.4,28.42,1016,9.97,0.36,0,0.026911855
68,4,1,35.03829126,-85.19604868,227,1577869200,0.75,0.31,0,33.7,26.47,1017.7,10,0,0,0.148111045
68,8,2,35.03829126,-85.19604868,227,1577883600,0.91,0.3,0,30.4,28.13,1019.1,10,0.22,0,0.173687667
68,12,3,35.03829126,-85.19604868,227,1577898000,0.35,3.16,2,48.13,21.85,1018.6,10,0.31,0,0.355431885
68,16,4,35.03829126,-85.19604868,227,1577912400,0.25,2.61,1,55.14,19.94,1015.4,10,0.27,1,0.817856908
68,20,1,35.03829126,-85.19604868,227,1577926800,0.65,0.32,0,42.69,31.56,1016.1,10,0.3,0,0.391490698
68,23,1,35.03829126,-85.19604868,227,1577937600,0.51,5.64,0,45.58,28.39,1016,10,0.37,0,0.358909875
186,4,1,35.03404672,-85.18869693,228,1577869200,0.74,0.82,0,33.48,26.11,1017.8,10,0,0,0.254135758
186,8,2,35.03404672,-85.18869693,228,1577883600,0.81,0.94,0,30.91,25.76,1019,10,0.22,0,0.298471808
186,12,3,35.03404672,-85.18869693,228,1577898000,0.37,3.08,2,48,23.17,1018.5,10,0.31,1,0.536763191
186,16,4,35.03404672,-85.18869693,228,1577912400,0.26,2.61,1,54.63,20.82,1015.5,10,0.27,1,0.940646112
186,20,1,35.03404672,-85.18869693,228,1577926800,0.55,1.04,0,42.54,27.45,1016,10,0.3,1,0.6269539
186,23,1,35.03404672,-85.18869693,228,1577937600,0.63,5.31,0,39.92,28.29,1016.1,10,0.36,1,0.537017524
164,4,1,35.03829126,-85.18134519,229,1577869200,0.74,1.34,0,33.33,25.87,1017.9,10,0,0,0.228295684
164,8,2,35.03829126,-85.18134519,229,1577883600,0.8,1.54,0,31.37,25.86,1019,10,0.22,0,0.275958568
164,12,3,35.03829126,-85.18134519,229,1577898000,0.39,3.09,2,47.84,24.35,1018.3,10,0.31,1,0.504988492
164,16,4,35.03829126,-85.18134519,229,1577912400,0.28,2.63,1,54.12,21.79,1015.6,10,0.27,1,0.925841928
164,20,1,35.03829126,-85.18134519,229,1577926800,0.55,1.65,0,42.37,27.5,1016,10,0.3,1,0.581541479
164,23,1,35.03829126,-85.18134519,229,1577937600,0.63,5.07,0,39.9,28.25,1016.1,10,0.36,0,0.495138198
41,4,1,35.03404672,-85.17399344,230,1577869200,0.73,1.65,0,33.22,25.56,1018,10,0,0,0.091148108
41,8,2,35.03404672,-85.17399344,230,1577883600,0.78,1.89,0,31.64,25.68,1018.9,10,0.22,0,0.121399969
41,12,3,35.03404672,-85.17399344,230,1577898000,0.41,3.08,2,47.9,25.12,1018.2,10,0.31,0,0.248101294
41,16,4,35.03404672,-85.17399344,230,1577912400,0.29,2.63,1,54,22.33,1015.7,10,0.26,1,0.689150155
41,20,1,35.03404672,-85.17399344,230,1577926800,0.55,2.07,0,42.29,27.39,1016,10,0.29,0,0.290374905
41,23,1,35.03404672,-85.17399344,230,1577937600,0.63,4.92,0,39.83,28.23,1016.1,10,0.35,0,0.240866333
174,4,1,35.03829126,-85.1666417,231,1577869200,0.73,1.89,0,33.15,25.4,1018.1,10,0,0,0.226351321
174,8,2,35.03829126,-85.1666417,231,1577883600,0.78,2.17,0,31.86,25.68,1018.9,10,0.22,0,0.278563589
174,12,3,35.03829126,-85.1666417,231,1577898000,0.42,3.09,2,47.83,25.68,1018.2,10,0.31,0,0.497943342
174,16,4,35.03829126,-85.1666417,231,1577912400,0.3,2.64,1,53.76,22.82,1015.8,10,0.26,1,0.920645595
174,20,1,35.03829126,-85.1666417,231,1577926800,0.55,2.36,0,42.19,27.38,1016,10,0.3,1,0.594621301
174,23,1,35.03829126,-85.1666417,231,1577937600,0.63,4.82,0,39.79,28.2,1016.1,10,0.36,1,0.509192288
884,4,1,35.03404672,-85.15928996,232,1577869200,0.73,2.02,0,33.06,25.25,1018.1,10,0.01,0,0.41518417
884,8,2,35.03404672,-85.15928996,232,1577883600,0.77,2.31,0,31.98,25.66,1018.9,10,0.22,0,0.419282854
884,12,3,35.03404672,-85.15928996,232,1577898000,0.42,3.08,2,47.8,26.02,1018.1,10,0.31,1,0.959812403
884,16,4,35.03404672,-85.15928996,232,1577912400,0.3,2.64,1,53.66,22.99,1015.8,10,0.26,1,0.95455277
884,20,1,35.03404672,-85.15928996,232,1577926800,0.56,2.57,0,42.12,27.38,1016,10,0.29,1,0.917021155
884,23,1,35.03404672,-85.15928996,232,1577937600,0.63,4.76,0,39.75,28.2,1016.2,10,0.35,1,0.905121446
1359,4,1,35.03829126,-85.15193821,233,1577869200,0.73,2.12,0,33.02,25.2,1018.2,10,0.01,1,0.533340096
1359,8,2,35.03829126,-85.15193821,233,1577883600,0.77,2.44,0,32.07,25.7,1018.9,10,0.21,0,0.483243793
1359,12,3,35.03829126,-85.15193821,233,1577898000,0.43,3.08,2,47.72,26.27,1018.1,10,0.31,1,0.976909518
1359,16,4,35.03829126,-85.15193821,233,1577912400,0.31,2.65,1,53.5,23.23,1015.9,10,0.26,1,0.958073437
1359,20,1,35.03829126,-85.15193821,233,1577926800,0.56,2.72,0,42.05,27.39,1016,10,0.29,1,0.943197846
1359,23,1,35.03829126,-85.15193821,233,1577937600,0.63,4.72,0,39.72,28.19,1016.2,10,0.35,1,0.935906589
76,4,1,35.03404672,-85.14458647,234,1577869200,0.73,2.16,0,32.96,25.13,1018.2,10,0.01,0,0.140913814
76,8,2,35.03404672,-85.14458647,234,1577883600,0.77,2.48,0,32.12,25.72,1018.8,10,0.22,0,0.171867609
76,12,3,35.03404672,-85.14458647,234,1577898000,0.43,3.08,2,47.65,26.4,1018.1,10,0.3,0,0.332666993
76,16,4,35.03404672,-85.14458647,234,1577912400,0.31,2.65,1,53.42,23.23,1015.9,10,0.26,1,0.78391099
76,20,1,35.03404672,-85.14458647,234,1577926800,0.56,2.83,0,42,27.41,1016,10,0.29,0,0.391550034
76,23,1,35.03404672,-85.14458647,234,1577937600,0.63,4.7,0,39.68,28.2,1016.2,10,0.34,0,0.322234541
32,4,1,35.03829126,-85.13723472,235,1577869200,0.73,2.21,0,32.94,25.1,1018.2,10,0.01,0,0.060470432
32,8,2,35.03829126,-85.13723472,235,1577883600,0.77,2.54,0,32.16,25.74,1018.8,10,0.21,0,0.090719134
32,12,3,35.03829126,-85.13723472,235,1577898000,0.44,3.08,2,47.58,26.53,1018,10,0.3,0,0.200100809
32,16,4,35.03829126,-85.13723472,235,1577912400,0.31,2.67,1,53.3,23.37,1015.9,10,0.26,1,0.602449954
32,20,1,35.03829126,-85.13723472,235,1577926800,0.56,2.91,0,41.94,27.41,1016,10,0.29,0,0.244591296
32,23,1,35.03829126,-85.13723472,235,1577937600,0.63,4.7,0,39.65,28.19,1016.2,10,0.34,0,0.206512898
92,4,1,35.03404672,-85.12988298,236,1577869200,0.73,2.21,0,32.88,25.09,1018.2,10,0.01,0,0.152813494
92,8,2,35.03404672,-85.12988298,236,1577883600,0.77,2.55,0,32.19,25.81,1018.8,10,0.21,0,0.188900352
92,12,3,35.03404672,-85.12988298,236,1577898000,0.44,3.07,2,47.43,26.54,1018,10,0.3,0,0.37069881
92,16,4,35.03404672,-85.12988298,236,1577912400,0.31,2.66,1,53.16,23.29,1015.9,10,0.26,1,0.819050014
92,20,1,35.03404672,-85.12988298,236,1577926800,0.56,2.99,0,41.88,27.46,1016,10,0.28,0,0.424025357
92,23,1,35.03404672,-85.12988298,236,1577937600,0.63,4.69,0,39.64,28.22,1016.2,10,0.34,0,0.352838248
6,4,1,35.03404672,-85.11517949,237,1577869200,0.73,2.21,0,32.94,25.21,1018.2,10,0.01,0,0.004458427
6,8,2,35.03404672,-85.11517949,237,1577883600,0.77,2.73,0,32.21,25.88,1018.8,10,0.21,0,0.010711104
6,12,3,35.03404672,-85.11517949,237,1577898000,0.45,3.07,2,47.28,26.82,1017.9,10,0.3,0,0.056480557
6,16,4,35.03404672,-85.11517949,237,1577912400,0.31,2.68,1,52.96,23.43,1016,10,0.25,0,0.322458029
6,20,1,35.03404672,-85.11517949,237,1577926800,0.57,3.09,0,41.71,27.51,1016,10,0.28,0,0.087642163
6,23,1,35.03404672,-85.11517949,237,1577937600,0.64,4.7,0,39.71,28.34,1016.2,10,0.33,0,0.088150412
0,4,1,35.04678032,-85.37249055,238,1577869200,0.73,3.19,0,33.65,25.87,1018.2,10,0.01,0,0.002161294
0,8,2,35.04678032,-85.37249055,238,1577883600,0.78,3.43,0,32.86,26.71,1018.8,10,0.21,0,0.004041702
0,12,3,35.04678032,-85.37249055,238,1577898000,0.45,3.63,2,46.96,26.72,1017.8,10,0.33,0,0.029055595
0,16,4,35.04678032,-85.37249055,238,1577912400,0.33,2.81,1,52.15,24.19,1015.8,10,0.34,0,0.16948235
0,20,1,35.04678032,-85.37249055,238,1577926800,0.54,2.79,0,42.74,27.3,1015.8,10,0.36,0,0.050708741
0,23,1,35.04678032,-85.37249055,238,1577937600,0.57,4.27,0,41.36,27.28,1016,10,0.44,0,0.06155172
8,4,1,35.04253579,-85.36513881,239,1577869200,0.72,3.17,0,33.59,25.52,1018.2,10,0.01,0,0.006748766
8,8,2,35.04253579,-85.36513881,239,1577883600,0.76,3.41,0,32.79,26.01,1018.9,10,0.22,0,0.013932824
8,12,3,35.04253579,-85.36513881,239,1577898000,0.45,3.6,2,47.77,27.41,1017.9,10,0.33,0,0.05897069
8,16,4,35.04253579,-85.36513881,239,1577912400,0.33,2.8,1,53.01,24.85,1015.8,10,0.34,0,0.28656435
8,20,1,35.04253579,-85.36513881,239,1577926800,0.54,2.79,0,42.88,27.32,1015.8,10,0.36,0,0.107275307
8,23,1,35.04253579,-85.36513881,239,1577937600,0.58,4.27,0,41.08,27.3,1016,10,0.44,0,0.108379155
11,4,1,35.04678032,-85.35778706,240,1577869200,0.72,3.15,0,33.61,25.41,1018.2,10,0.01,0,0.010042608
11,8,2,35.04678032,-85.35778706,240,1577883600,0.75,3.42,0,32.76,25.77,1018.9,10,0.22,0,0.020045877
11,12,3,35.04678032,-85.35778706,240,1577898000,0.45,3.57,2,47.89,27.46,1017.9,10,0.33,0,0.075599194
11,16,4,35.04678032,-85.35778706,240,1577912400,0.33,2.78,1,53.13,25,1015.8,10,0.33,0,0.327257663
11,20,1,35.04678032,-85.35778706,240,1577926800,0.54,2.79,0,42.88,27.19,1015.8,10,0.36,0,0.131169081
11,23,1,35.04678032,-85.35778706,240,1577937600,0.58,4.28,0,41.04,27.33,1016,10,0.44,0,0.125969946
2,4,1,35.04253579,-85.35043532,241,1577869200,0.71,3.13,0,33.53,25.29,1018.2,10,0.01,0,0.002983838
2,8,2,35.04253579,-85.35043532,241,1577883600,0.75,3.4,0,32.87,25.81,1018.9,10,0.22,0,0.006048888
2,12,3,35.04253579,-85.35043532,241,1577898000,0.45,3.55,2,47.98,27.44,1017.9,10,0.33,0,0.031903356
2,16,4,35.04253579,-85.35043532,241,1577912400,0.33,2.77,1,53.48,25.18,1015.8,10,0.33,0,0.191292048
2,20,1,35.04253579,-85.35043532,241,1577926800,0.53,2.79,0,42.84,27.09,1015.8,10,0.36,0,0.067650795
2,23,1,35.04253579,-85.35043532,241,1577937600,0.58,4.28,0,41.1,27.42,1016,10,0.43,0,0.072384685
