Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
155,23,1,35.06800298,-85.29162136,357,1578369600,0.69,2.35,0,45.19,35.76,1018.7,10.0,0.6,1.0,0.5806050300598145
7,0,1,35.07224751,-85.28426962,358,1578286800,0.77,3.21,0,37.97,31.42,1023.1,10.0,0.0,0.0,0.00834357738494873
7,4,1,35.07224751,-85.28426962,358,1578301200,0.83,2.62,0,35.23,30.53,1023.1,10.0,0.02,0.0,0.009359359741210938
7,8,2,35.07224751,-85.28426962,358,1578315600,0.85,2.3,0,34.68,30.66,1024.3,10.0,0.12,0.0,0.03248465061187744
7,12,3,35.07224751,-85.28426962,358,1578330000,0.65,2.67,3,49.72,38.57,1023.3,10.0,0.03,0.0,0.010610222816467285
7,16,4,35.07224751,-85.28426962,358,1578344400,0.44,1.68,1,58.63,36.73,1019.9,10.0,0.05,0.0,0.15357628464698792
7,20,1,35.07224751,-85.28426962,358,1578358800,0.62,2.6,0,47.43,35.0,1019.8,10.0,0.33,0.0,0.10437506437301636
7,23,1,35.07224751,-85.28426962,358,1578369600,0.69,2.34,0,45.24,35.59,1018.7,10.0,0.6,0.0,0.10022509098052979
7,0,1,35.06800298,-85.27691787,359,1578286800,0.77,3.15,0,38.19,31.46,1022.8,10.0,0.0,0.0,0.00905686616897583
7,4,1,35.06800298,-85.27691787,359,1578301200,0.83,2.67,0,35.09,30.38,1023.0,10.0,0.03,0.0,0.010150611400604248
7,8,2,35.06800298,-85.27691787,359,1578315600,0.84,2.33,0,34.97,30.65,1024.1,10.0,0.14,0.0,0.03533750772476196
7,12,3,35.06800298,-85.27691787,359,1578330000,0.64,2.67,3,49.96,38.46,1023.3,10.0,0.03,0.0,0.011315405368804932
7,16,4,35.06800298,-85.27691787,359,1578344400,0.44,1.64,1,58.56,36.63,1020.0,10.0,0.06,0.0,0.1518596112728119
7,20,1,35.06800298,-85.27691787,359,1578358800,0.62,2.61,0,47.65,35.22,1019.8,10.0,0.33,0.0,0.10322049260139465
7,23,1,35.06800298,-85.27691787,359,1578369600,0.68,2.29,0,45.45,35.67,1018.7,10.0,0.6,0.0,0.1009800136089325
124,0,1,35.07224751,-85.26956613,360,1578286800,0.77,3.14,0,37.96,31.4,1023.1,10.0,0.0,0.0,0.1633451282978058
124,4,1,35.07224751,-85.26956613,360,1578301200,0.83,2.53,0,35.17,30.46,1023.1,10.0,0.02,0.0,0.17982777953147888
124,8,2,35.07224751,-85.26956613,360,1578315600,0.85,2.22,0,34.63,30.57,1024.3,10.0,0.12,0.0,0.38877221941947937
124,12,3,35.07224751,-85.26956613,360,1578330000,0.65,2.67,3,49.72,38.46,1023.3,10.0,0.03,0.0,0.314113974571228
124,16,4,35.07224751,-85.26956613,360,1578344400,0.43,1.6,1,58.76,36.5,1019.9,10.0,0.05,1.0,0.7969931364059448
124,20,1,35.07224751,-85.26956613,360,1578358800,0.62,2.61,0,47.49,35.02,1019.8,10.0,0.33,1.0,0.509135365486145
124,23,1,35.07224751,-85.26956613,360,1578369600,0.68,2.28,0,45.3,35.49,1018.7,10.0,0.6,1.0,0.5165629386901855
18,0,1,35.06800298,-85.26221438,361,1578286800,0.77,3.07,0,37.95,31.48,1022.9,10.0,0.0,0.0,0.028920620679855347
18,4,1,35.06800298,-85.26221438,361,1578301200,0.84,2.58,0,34.85,30.45,1023.0,10.0,0.02,0.0,0.0321754515171051
18,8,2,35.06800298,-85.26221438,361,1578315600,0.85,2.24,0,34.84,30.68,1024.2,10.0,0.15,0.0,0.09117680788040161
18,12,3,35.06800298,-85.26221438,361,1578330000,0.65,2.68,3,49.95,38.51,1023.3,10.0,0.03,0.0,0.03943312168121338
18,16,4,35.06800298,-85.26221438,361,1578344400,0.43,1.56,1,58.44,36.31,1020.0,10.0,0.06,0.0,0.30652642250061035
18,20,1,35.06800298,-85.26221438,361,1578358800,0.62,2.62,0,47.33,34.93,1019.8,10.0,0.34,0.0,0.17993226647377014
18,23,1,35.06800298,-85.26221438,361,1578369600,0.69,2.22,0,45.13,35.49,1018.7,10.0,0.6,0.0,0.17508447170257568
60,0,1,35.07224751,-85.25486264,362,1578286800,0.78,3.03,0,37.93,31.57,1022.9,10.0,0.0,0.0,0.12176355719566345
60,4,1,35.07224751,-85.25486264,362,1578301200,0.84,2.59,0,34.85,30.55,1023.0,10.0,0.02,0.0,0.12609758973121643
60,8,2,35.07224751,-85.25486264,362,1578315600,0.85,2.24,0,34.84,30.77,1024.1,10.0,0.15,0.0,0.2554325461387634
60,12,3,35.07224751,-85.25486264,362,1578330000,0.65,2.68,3,49.86,38.53,1023.3,10.0,0.03,0.0,0.20566952228546143
60,16,4,35.07224751,-85.25486264,362,1578344400,0.43,1.54,1,58.34,36.22,1020.0,10.0,0.06,1.0,0.6151632070541382
60,20,1,35.07224751,-85.25486264,362,1578358800,0.62,2.62,0,47.2,34.85,1019.8,10.0,0.34,0.0,0.3581320643424988
60,23,1,35.07224751,-85.25486264,362,1578369600,0.69,2.2,0,45.09,35.46,1018.7,10.0,0.6,0.0,0.3584938645362854
149,0,1,35.06800298,-85.24751089,363,1578286800,0.78,3.02,0,37.9,31.75,1022.9,10.0,0.0,0.0,0.1833561658859253
149,4,1,35.06800298,-85.24751089,363,1578301200,0.86,2.46,0,34.74,30.93,1022.9,10.0,0.02,0.0,0.2030133605003357
149,8,2,35.06800298,-85.24751089,363,1578315600,0.86,2.13,0,34.79,31.14,1024.1,10.0,0.15,0.0,0.4332796633243561
149,12,3,35.06800298,-85.24751089,363,1578330000,0.65,2.7,3,49.67,38.48,1023.3,10.0,0.04,0.0,0.34494084119796753
149,16,4,35.06800298,-85.24751089,363,1578344400,0.43,1.47,1,58.15,35.97,1019.9,10.0,0.06,1.0,0.8373094201087952
149,20,1,35.06800298,-85.24751089,363,1578358800,0.63,2.63,0,46.94,35.09,1019.8,10.0,0.35,1.0,0.552581250667572
149,23,1,35.06800298,-85.24751089,363,1578369600,0.69,2.12,0,45.05,35.64,1018.7,10.0,0.61,1.0,0.5610054135322571
79,0,1,35.07224751,-85.24015915,364,1578286800,0.78,3.1,0,37.84,31.72,1023.1,10.0,0.0,0.0,0.13635888695716858
79,4,1,35.07224751,-85.24015915,364,1578301200,0.87,2.33,0,34.93,31.35,1022.9,10.0,0.02,0.0,0.14478203654289246
79,8,2,35.07224751,-85.24015915,364,1578315600,0.88,2.05,0,34.56,31.44,1024.1,10.0,0.12,0.0,0.2907606065273285
79,12,3,35.07224751,-85.24015915,364,1578330000,0.66,2.71,3,49.05,38.28,1023.2,10.0,0.03,0.0,0.24595537781715393
79,16,4,35.07224751,-85.24015915,364,1578344400,0.43,1.43,1,58.07,35.73,1019.8,10.0,0.05,1.0,0.70704585313797
79,20,1,35.07224751,-85.24015915,364,1578358800,0.64,2.63,0,46.56,35.11,1019.7,10.0,0.36,0.0,0.4067050516605377
79,23,1,35.07224751,-85.24015915,364,1578369600,0.69,2.12,0,44.98,35.52,1018.7,10.0,0.61,0.0,0.4076727032661438
36,0,1,35.06800298,-85.2328074,365,1578286800,0.79,3.11,0,37.85,31.81,1022.9,10.0,0.0,0.0,0.07766234874725342
36,4,1,35.06800298,-85.2328074,365,1578301200,0.86,2.32,0,34.64,31.0,1022.9,10.0,0.02,0.0,0.08328378200531006
36,8,2,35.06800298,-85.2328074,365,1578315600,0.87,2.04,0,34.71,31.13,1024.1,10.0,0.14,0.0,0.1778891384601593
36,12,3,35.06800298,-85.2328074,365,1578330000,0.65,2.75,3,49.64,38.37,1023.3,10.0,0.03,0.0,0.12312087416648865
36,16,4,35.06800298,-85.2328074,365,1578344400,0.43,1.39,1,58.11,35.53,1019.9,10.0,0.07,1.0,0.5011062622070312
36,20,1,35.06800298,-85.2328074,365,1578358800,0.64,2.63,0,46.81,35.13,1019.8,10.0,0.37,0.0,0.2672979235649109
36,23,1,35.06800298,-85.2328074,365,1578369600,0.7,2.03,0,45.03,35.67,1018.7,10.0,0.61,0.0,0.26645392179489136
2,0,1,35.07224751,-85.22545566,366,1578286800,0.78,3.18,0,37.67,31.58,1023.1,10.0,0.0,0.0,0.0037858784198760986
2,4,1,35.07224751,-85.22545566,366,1578301200,0.85,2.23,0,34.61,30.47,1023.0,10.0,0.02,0.0,0.00549730658531189
2,8,2,35.07224751,-85.22545566,366,1578315600,0.86,1.99,0,34.37,30.58,1024.2,10.0,0.12,0.0,0.01941719651222229
2,12,3,35.07224751,-85.22545566,366,1578330000,0.65,2.76,3,49.67,38.47,1023.3,10.0,0.03,0.0,0.005834698677062988
2,16,4,35.07224751,-85.22545566,366,1578344400,0.42,1.36,1,58.6,35.4,1019.9,10.0,0.06,0.0,0.12559276819229126
2,20,1,35.07224751,-85.22545566,366,1578358800,0.63,2.62,0,47.04,34.92,1019.8,10.0,0.37,0.0,0.07111552357673645
2,23,1,35.07224751,-85.22545566,366,1578369600,0.69,2.05,0,44.98,35.43,1018.7,10.0,0.61,0.0,0.06654539704322815
17,0,1,35.06800298,-85.21810391,367,1578286800,0.79,3.23,0,37.64,31.71,1023.1,10.0,0.0,0.0,0.02345302700996399
17,4,1,35.06800298,-85.21810391,367,1578301200,0.86,2.06,0,34.52,30.65,1022.9,10.0,0.02,0.0,0.0321601927280426
17,8,2,35.06800298,-85.21810391,367,1578315600,0.86,1.86,0,34.32,30.68,1024.2,10.0,0.11,0.0,0.08610832691192627
17,12,3,35.06800298,-85.21810391,367,1578330000,0.65,2.81,3,49.63,38.41,1023.3,10.0,0.03,0.0,0.037450820207595825
17,16,4,35.06800298,-85.21810391,367,1578344400,0.41,1.26,1,58.67,35.05,1019.8,10.0,0.06,0.0,0.3562779426574707
17,20,1,35.06800298,-85.21810391,367,1578358800,0.63,2.63,0,46.94,35.13,1019.8,10.0,0.39,0.0,0.16901645064353943
17,23,1,35.06800298,-85.21810391,367,1578369600,0.69,1.93,0,45.01,35.63,1018.7,10.0,0.62,0.0,0.162156343460083
18,0,1,35.07224751,-85.21075217,368,1578286800,0.79,3.24,0,37.79,31.78,1022.9,10.0,0.0,0.0,0.025965094566345215
18,4,1,35.07224751,-85.21075217,368,1578301200,0.86,2.26,0,34.53,30.77,1022.9,10.0,0.02,0.0,0.03215658664703369
18,8,2,35.07224751,-85.21075217,368,1578315600,0.86,2.02,0,34.62,30.88,1024.1,10.0,0.14,0.0,0.09028711915016174
18,12,3,35.07224751,-85.21075217,368,1578330000,0.65,2.8,3,49.72,38.28,1023.3,10.0,0.04,0.0,0.042612820863723755
18,16,4,35.07224751,-85.21075217,368,1578344400,0.42,1.34,1,58.14,35.1,1019.9,10.0,0.05,0.0,0.350538432598114
18,20,1,35.07224751,-85.21075217,368,1578358800,0.63,2.13,0,46.74,34.87,1019.8,10.0,0.38,0.0,0.1755543053150177
18,23,1,35.07224751,-85.21075217,368,1578369600,0.69,1.99,0,44.93,35.48,1018.8,10.0,0.62,0.0,0.1689150333404541
9,0,1,35.06800298,-85.20340042,369,1578286800,0.79,3.29,0,37.73,31.81,1022.9,10.0,0.0,0.0,0.009509086608886719
9,4,1,35.06800298,-85.20340042,369,1578301200,0.86,2.1,0,34.42,30.73,1022.9,10.0,0.02,0.0,0.013772517442703247
9,8,2,35.06800298,-85.20340042,369,1578315600,0.86,1.9,0,34.51,30.77,1024.1,10.0,0.14,0.0,0.04690232872962952
9,12,3,35.06800298,-85.20340042,369,1578330000,0.64,2.84,3,49.81,38.26,1023.3,10.0,0.04,0.0,0.016853362321853638
9,16,4,35.06800298,-85.20340042,369,1578344400,0.41,1.26,1,58.25,34.8,1019.9,10.0,0.06,0.0,0.2449900507926941
9,20,1,35.06800298,-85.20340042,369,1578358800,0.63,2.01,0,46.77,34.98,1019.8,10.0,0.4,0.0,0.11262568831443787
9,23,1,35.06800298,-85.20340042,369,1578369600,0.69,1.89,0,44.97,35.58,1018.8,10.0,0.63,0.0,0.10621380805969238
181,0,1,35.07224751,-85.19604868,370,1578286800,0.79,3.32,0,37.74,31.67,1022.9,10.0,0.0,0.0,0.20276010036468506
181,4,1,35.07224751,-85.19604868,370,1578301200,0.85,2.23,0,34.43,30.48,1022.9,10.0,0.02,0.0,0.23060822486877441
181,8,2,35.07224751,-85.19604868,370,1578315600,0.85,2.03,0,34.55,30.64,1024.1,10.0,0.15,0.0,0.47548907995224
181,12,3,35.07224751,-85.19604868,370,1578330000,0.64,2.81,3,49.81,38.23,1023.3,10.0,0.04,0.0,0.37729305028915405
181,16,4,35.07224751,-85.19604868,370,1578344400,0.41,1.32,1,58.22,34.88,1019.9,10.0,0.06,1.0,0.8835383653640747
181,20,1,35.07224751,-85.19604868,370,1578358800,0.62,2.13,0,46.76,34.62,1019.8,10.0,0.38,1.0,0.6190118193626404
181,23,1,35.07224751,-85.19604868,370,1578369600,0.69,2.01,0,44.85,35.27,1018.8,10.0,0.62,1.0,0.6207185387611389
32,0,1,35.06800298,-85.18869693,371,1578286800,0.79,3.37,0,37.7,31.67,1022.9,10.0,0.0,0.0,0.06493160128593445
32,4,1,35.06800298,-85.18869693,371,1578301200,0.86,2.12,0,34.33,30.44,1022.9,10.0,0.02,0.0,0.0759119987487793
32,8,2,35.06800298,-85.18869693,371,1578315600,0.86,1.96,0,34.47,30.57,1024.1,10.0,0.15,0.0,0.16481509804725647
32,12,3,35.06800298,-85.18869693,371,1578330000,0.64,2.84,3,49.87,38.2,1023.3,10.0,0.04,0.0,0.10899344086647034
32,16,4,35.06800298,-85.18869693,371,1578344400,0.41,1.27,1,58.28,34.68,1019.9,10.0,0.06,1.0,0.5019550919532776
32,20,1,35.06800298,-85.18869693,371,1578358800,0.63,2.07,0,46.76,34.67,1019.8,10.0,0.39,0.0,0.25734466314315796
32,23,1,35.06800298,-85.18869693,371,1578369600,0.69,1.97,0,44.84,35.29,1018.8,10.0,0.62,0.0,0.24992534518241882
90,0,1,35.07224751,-85.18134519,372,1578286800,0.78,3.4,0,37.71,31.56,1022.9,10.0,0.0,0.0,0.14161896705627441
90,4,1,35.07224751,-85.18134519,372,1578301200,0.85,2.25,0,34.35,30.25,1022.9,10.0,0.02,0.0,0.15509387850761414
90,8,2,35.07224751,-85.18134519,372,1578315600,0.85,2.09,0,34.51,30.53,1024.1,10.0,0.16,0.0,0.3248271942138672
90,12,3,35.07224751,-85.18134519,372,1578330000,0.64,2.81,3,49.81,38.16,1023.3,10.0,0.04,0.0,0.2636251747608185
90,16,4,35.07224751,-85.18134519,372,1578344400,0.41,1.35,1,58.2,34.75,1019.9,10.0,0.06,1.0,0.7529747486114502
90,20,1,35.07224751,-85.18134519,372,1578358800,0.62,2.2,0,46.71,34.33,1019.8,10.0,0.37,0.0,0.44017577171325684
90,23,1,35.07224751,-85.18134519,372,1578369600,0.69,2.09,0,44.7,35.0,1018.8,10.0,0.62,0.0,0.4332931637763977
24,0,1,35.06800298,-85.17399344,373,1578286800,0.78,3.44,0,37.68,31.54,1022.9,10.0,0.0,0.0,0.04129660129547119
24,4,1,35.06800298,-85.17399344,373,1578301200,0.85,2.19,0,34.26,30.24,1022.9,10.0,0.02,0.0,0.05202525854110718
24,8,2,35.06800298,-85.17399344,373,1578315600,0.85,2.06,0,34.46,30.53,1024.1,10.0,0.16,0.0,0.12633675336837769
24,12,3,35.06800298,-85.17399344,373,1578330000,0.63,2.81,3,50.36,38.09,1023.3,10.0,0.04,0.0,0.07350137829780579
24,16,4,35.06800298,-85.17399344,373,1578344400,0.41,1.33,1,58.5,34.6,1019.9,10.0,0.06,0.0,0.44009333848953247
24,20,1,35.06800298,-85.17399344,373,1578358800,0.62,2.19,0,46.65,34.32,1019.8,10.0,0.37,0.0,0.22058898210525513
24,23,1,35.06800298,-85.17399344,373,1578369600,0.69,2.09,0,44.65,34.99,1018.8,10.0,0.62,0.0,0.21382644772529602
146,0,1,35.07224751,-85.1666417,374,1578286800,0.78,3.47,0,37.69,31.43,1022.9,10.0,0.0,0.0,0.17612609267234802
146,4,1,35.07224751,-85.1666417,374,1578301200,0.84,2.29,0,34.27,30.04,1022.9,10.0,0.02,0.0,0.2033412754535675
146,8,2,35.07224751,-85.1666417,374,1578315600,0.85,2.17,0,34.48,30.44,1024.1,10.0,0.17,0.0,0.4245849847793579
146,12,3,35.07224751,-85.1666417,374,1578330000,0.63,2.79,3,50.2,38.06,1023.2,10.0,0.04,0.0,0.34982359409332275
146,16,4,35.07224751,-85.1666417,374,1578344400,0.41,1.38,1,58.38,34.64,1020.0,10.0,0.06,1.0,0.8479897975921631
146,20,1,35.07224751,-85.1666417,374,1578358800,0.61,2.29,0,46.63,34.01,1019.8,10.0,0.35,1.0,0.5570459961891174
146,23,1,35.07224751,-85.1666417,374,1578369600,0.68,2.19,0,44.54,34.71,1018.8,10.0,0.61,1.0,0.5571401119232178
48,0,1,35.06800298,-85.15928996,375,1578286800,0.78,3.5,0,37.65,31.35,1022.9,10.0,0.0,0.0,0.10224992036819458
48,4,1,35.06800298,-85.15928996,375,1578301200,0.82,2.25,0,34.17,29.32,1022.9,10.0,0.02,0.0,0.11334148049354553
48,8,2,35.06800298,-85.15928996,375,1578315600,0.85,2.17,0,34.41,30.24,1024.1,10.0,0.18,0.0,0.2220621407032013
48,12,3,35.06800298,-85.15928996,375,1578330000,0.64,2.79,3,49.85,38.08,1023.2,10.0,0.04,0.0,0.17754891514778137
48,16,4,35.06800298,-85.15928996,375,1578344400,0.41,1.37,1,58.24,34.56,1020.0,10.0,0.06,1.0,0.5988709926605225
48,20,1,35.06800298,-85.15928996,375,1578358800,0.61,2.61,0,46.64,33.9,1019.8,10.0,0.35,0.0,0.32800495624542236
48,23,1,35.06800298,-85.15928996,375,1578369600,0.67,2.21,0,44.47,34.07,1018.8,10.0,0.61,0.0,0.3334524631500244
127,0,1,35.07224751,-85.15193821,376,1578286800,0.78,3.53,0,37.64,31.28,1022.9,10.0,0.0,0.0,0.1625802218914032
127,4,1,35.07224751,-85.15193821,376,1578301200,0.82,2.32,0,34.17,29.32,1022.9,10.0,0.02,0.0,0.1873999536037445
127,8,2,35.07224751,-85.15193821,376,1578315600,0.84,2.24,0,34.43,30.2,1024.1,10.0,0.18,0.0,0.397134006023407
127,12,3,35.07224751,-85.15193821,376,1578330000,0.63,2.77,3,49.82,37.79,1023.2,10.0,0.04,0.0,0.3267504572868347
127,16,4,35.07224751,-85.15193821,376,1578344400,0.41,1.42,1,58.17,34.53,1020.0,10.0,0.07,1.0,0.8224589824676514
127,20,1,35.07224751,-85.15193821,376,1578358800,0.61,2.6,0,46.59,33.67,1019.8,10.0,0.34,1.0,0.5224736332893372
127,23,1,35.07224751,-85.15193821,376,1578369600,0.68,2.28,0,44.38,34.37,1018.8,10.0,0.61,1.0,0.5219293832778931
176,0,1,35.06800298,-85.14458647,377,1578286800,0.78,3.57,0,37.62,31.24,1023.0,10.0,0.0,0.0,0.19684872031211853
176,4,1,35.06800298,-85.14458647,377,1578301200,0.82,2.29,0,34.09,29.29,1022.9,10.0,0.02,0.0,0.22844743728637695
176,8,2,35.06800298,-85.14458647,377,1578315600,0.84,2.24,0,34.39,30.19,1024.1,10.0,0.19,0.0,0.4674997925758362
176,12,3,35.06800298,-85.14458647,377,1578330000,0.63,2.77,3,49.8,37.75,1023.2,10.0,0.05,0.0,0.3824436664581299
176,16,4,35.06800298,-85.14458647,377,1578344400,0.41,1.41,1,58.15,34.42,1020.0,10.0,0.07,1.0,0.8776668310165405
176,20,1,35.06800298,-85.14458647,377,1578358800,0.61,2.6,0,46.54,33.62,1019.8,10.0,0.34,1.0,0.6195381283760071
176,23,1,35.06800298,-85.14458647,377,1578369600,0.68,2.31,0,44.31,34.31,1018.8,10.0,0.61,1.0,0.624854564666748
22,0,1,35.07224751,-85.13723472,378,1578286800,0.77,3.61,0,37.63,31.22,1023.0,10.0,0.0,0.0,0.034547001123428345
22,4,1,35.07224751,-85.13723472,378,1578301200,0.83,2.33,0,34.09,29.42,1022.9,10.0,0.03,0.0,0.04783138632774353
22,8,2,35.07224751,-85.13723472,378,1578315600,0.85,2.3,0,34.41,30.28,1024.1,10.0,0.19,0.0,0.11360231041908264
22,12,3,35.07224751,-85.13723472,378,1578330000,0.63,2.77,3,49.69,37.69,1023.2,10.0,0.04,0.0,0.06863170862197876
22,16,4,35.07224751,-85.13723472,378,1578344400,0.41,1.43,1,58.02,34.32,1020.0,10.0,0.07,0.0,0.4183465838432312
22,20,1,35.07224751,-85.13723472,378,1578358800,0.6,2.6,0,46.42,33.46,1019.8,10.0,0.33,0.0,0.22226029634475708
22,23,1,35.07224751,-85.13723472,378,1578369600,0.68,2.35,0,44.22,34.16,1018.8,10.0,0.61,0.0,0.21866270899772644
6,0,1,35.06800298,-85.12988298,379,1578286800,0.77,3.65,0,37.62,31.17,1023.0,10.0,0.0,0.0,0.0061759352684021
6,4,1,35.06800298,-85.12988298,379,1578301200,0.84,2.3,0,34.03,29.57,1022.9,10.0,0.03,0.0,0.010976999998092651
6,8,2,35.06800298,-85.12988298,379,1578315600,0.85,2.3,0,34.38,30.38,1024.0,10.0,0.2,0.0,0.034812599420547485
6,12,3,35.06800298,-85.12988298,379,1578330000,0.63,2.77,3,49.5,37.49,1023.2,10.0,0.05,0.0,0.014916479587554932
6,16,4,35.06800298,-85.12988298,379,1578344400,0.41,1.43,1,57.84,34.13,1019.9,10.0,0.07,0.0,0.22889351844787598
6,20,1,35.06800298,-85.12988298,379,1578358800,0.61,2.6,0,46.22,33.35,1019.8,10.0,0.33,0.0,0.12190818786621094
6,23,1,35.06800298,-85.12988298,379,1578369600,0.68,2.38,0,44.13,34.12,1018.8,10.0,0.61,0.0,0.11787092685699463
14,0,1,35.07224751,-85.12253123,380,1578286800,0.77,3.69,0,37.63,31.09,1023.0,10.0,0.0,0.0,0.01642453670501709
14,4,1,35.07224751,-85.12253123,380,1578301200,0.84,2.33,0,34.04,29.65,1022.9,10.0,0.03,0.0,0.024949312210083008
14,8,2,35.07224751,-85.12253123,380,1578315600,0.85,2.33,0,34.44,30.42,1024.0,10.0,0.2,0.0,0.07066726684570312
14,12,3,35.07224751,-85.12253123,380,1578330000,0.63,2.77,3,49.24,37.26,1023.2,10.0,0.05,0.0,0.03848645091056824
14,16,4,35.07224751,-85.12253123,380,1578344400,0.41,1.44,1,57.56,33.96,1019.9,10.0,0.07,0.0,0.34262871742248535
14,20,1,35.07224751,-85.12253123,380,1578358800,0.6,2.59,0,45.99,33.07,1019.8,10.0,0.32,0.0,0.17944595217704773
14,23,1,35.07224751,-85.12253123,380,1578369600,0.67,2.41,0,44.04,33.94,1018.9,10.0,0.6,0.0,0.17305946350097656
54,0,1,35.06800298,-85.11517949,381,1578286800,0.77,3.73,0,37.6,31.03,1023.0,10.0,0.0,0.0,0.11065256595611572
54,4,1,35.06800298,-85.11517949,381,1578301200,0.84,2.3,0,33.96,29.54,1022.9,10.0,0.03,0.0,0.12151110172271729
54,8,2,35.06800298,-85.11517949,381,1578315600,0.85,2.34,0,34.38,30.33,1024.0,10.0,0.21,0.0,0.2380419671535492
54,12,3,35.06800298,-85.11517949,381,1578330000,0.63,2.78,3,49.26,37.22,1023.2,10.0,0.05,0.0,0.20391890406608582
54,16,4,35.06800298,-85.11517949,381,1578344400,0.41,1.44,1,57.59,33.84,1019.9,10.0,0.07,1.0,0.6452876925468445
54,20,1,35.06800298,-85.11517949,381,1578358800,0.6,2.59,0,45.98,32.97,1019.8,10.0,0.32,0.0,0.3554108738899231
54,23,1,35.06800298,-85.11517949,381,1578369600,0.67,2.43,0,43.98,33.86,1018.9,10.0,0.6,0.0,0.3495584726333618
192,0,1,35.07224751,-85.10782774,382,1578286800,0.77,3.7,0,37.66,30.99,1023.2,10.0,0.0,0.0,0.2046521008014679
192,4,1,35.07224751,-85.10782774,382,1578301200,0.82,2.25,0,34.38,29.6,1022.8,10.0,0.02,0.0,0.23872902989387512
192,8,2,35.07224751,-85.10782774,382,1578315600,0.85,2.33,0,34.4,30.34,1024.0,10.0,0.17,0.0,0.4824284613132477
192,12,3,35.07224751,-85.10782774,382,1578330000,0.64,2.78,3,48.83,37.05,1023.2,10.0,0.05,0.0,0.39708688855171204
192,16,4,35.07224751,-85.10782774,382,1578344400,0.41,1.34,1,57.28,33.72,1019.8,10.0,0.02,1.0,0.8990316390991211
192,20,1,35.07224751,-85.10782774,382,1578358800,0.6,2.59,0,45.81,32.74,1019.8,10.0,0.32,1.0,0.659609854221344
192,23,1,35.07224751,-85.10782774,382,1578369600,0.67,2.45,0,43.9,33.69,1018.9,10.0,0.6,1.0,0.6597727537155151
89,0,1,35.06800298,-85.100476,383,1578286800,0.77,3.81,0,37.56,30.92,1023.0,10.0,0.0,0.0,0.13951775431632996
89,4,1,35.06800298,-85.100476,383,1578301200,0.84,2.29,0,33.87,29.42,1022.9,10.0,0.03,0.0,0.15534383058547974
89,8,2,35.06800298,-85.100476,383,1578315600,0.85,2.36,0,34.33,30.22,1023.9,10.0,0.21,0.0,0.32242095470428467
89,12,3,35.06800298,-85.100476,383,1578330000,0.63,2.78,3,49.13,37.04,1023.2,10.0,0.05,0.0,0.2735646665096283
89,16,4,35.06800298,-85.100476,383,1578344400,0.4,1.43,1,57.46,33.58,1019.9,10.0,0.07,1.0,0.7648599147796631
89,20,1,35.06800298,-85.100476,383,1578358800,0.6,2.59,0,45.83,32.66,1019.8,10.0,0.32,0.0,0.44850337505340576
89,23,1,35.06800298,-85.100476,383,1578369600,0.67,2.48,0,43.85,33.62,1018.9,10.0,0.6,0.0,0.4407562017440796
11,0,1,35.06800298,-85.08577251,385,1578286800,0.77,3.8,0,37.61,30.9,1023.2,10.0,0.0,0.0,0.011097460985183716
11,4,1,35.06800298,-85.08577251,385,1578301200,0.82,2.22,0,34.25,29.27,1022.9,10.0,0.02,0.0,0.019356250762939453
11,8,2,35.06800298,-85.08577251,385,1578315600,0.84,2.37,0,34.33,30.13,1024.1,10.0,0.18,0.0,0.05481657385826111
11,12,3,35.06800298,-85.08577251,385,1578330000,0.63,2.79,3,49.17,37.24,1023.2,10.0,0.05,0.0,0.02861115336418152
11,16,4,35.06800298,-85.08577251,385,1578344400,0.4,1.32,1,57.55,33.52,1019.9,10.0,0.01,0.0,0.321382999420166
11,20,1,35.06800298,-85.08577251,385,1578358800,0.59,2.58,0,45.97,32.57,1019.8,10.0,0.31,0.0,0.17007240653038025
11,23,1,35.06800298,-85.08577251,385,1578369600,0.67,2.51,0,43.77,33.38,1018.9,10.0,0.6,0.0,0.165052592754364
0,0,1,35.08073657,-85.35778706,386,1578286800,0.76,3.6,0,38.63,31.87,1022.8,10.0,0.0,0.0,0.003390282392501831
0,4,1,35.08073657,-85.35778706,386,1578301200,0.85,3.1,0,35.83,31.66,1022.9,10.0,0.03,0.0,0.002988845109939575
0,8,2,35.08073657,-85.35778706,386,1578315600,0.88,2.74,0,35.5,32.4,1023.9,10.0,0.12,0.0,0.008812099695205688
0,12,3,35.08073657,-85.35778706,386,1578330000,0.67,2.7,3,49.43,38.77,1023.2,10.0,0.02,0.0,0.00379025936126709
0,16,4,35.08073657,-85.35778706,386,1578344400,0.48,2.05,1,57.6,37.86,1019.9,10.0,0.07,0.0,0.0428500771522522
0,20,1,35.08073657,-85.35778706,386,1578358800,0.65,2.54,0,47.1,36.06,1019.7,10.0,0.33,0.0,0.044864505529403687
0,23,1,35.08073657,-85.35778706,386,1578369600,0.7,2.49,0,45.65,36.49,1018.7,10.0,0.59,0.0,0.046987175941467285
0,0,1,35.07649204,-85.35043532,387,1578286800,0.75,3.56,0,38.68,31.38,1022.7,10.0,0.0,0.0,0.003911793231964111
0,4,1,35.07649204,-85.35043532,387,1578301200,0.81,3.05,0,35.81,30.57,1023.1,10.0,0.03,0.0,0.0035082101821899414
