Hour,WeekDay,WeekEnd,Clear,Cloudy,Rain,Foggy,Snow,RainBefore,Grid_Block,Grid_Col,Grid_Row,Highway,Land_Use_Mode,Road_Count,precipIntensity,Probability,Prediction
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12000000000000001,0.5681818181818182,0.84,1.0,0.8,0.6451612903225806,0.07228915662650603,0.2596938908100128,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12000000000000001,0.5681818181818182,0.84,1.0,0.8,0.6451612903225806,0.008032128514056226,0.0013342499732971191,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12000000000000001,0.5681818181818182,0.84,1.0,0.8,0.6451612903225806,0.0,3.5762786865234375e-07,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12000000000000001,0.5681818181818182,0.84,1.0,0.8,0.6451612903225806,0.08835341365461849,0.027071595191955566,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.30522088353413657,0.016556978225708008,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.751004016064257,0.016589105129241943,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.497991967871486,0.016587138175964355,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.0963855421686747,0.052683025598526,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.008032128514056226,0.12922143936157227,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12111111111111111,0.5909090909090909,0.84,1.0,0.8,0.5806451612903226,0.0963855421686747,0.025667250156402588,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.29718875502008035,0.016555458307266235,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.7349397590361446,0.01657092571258545,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.4939759036144579,0.016568154096603394,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.07228915662650603,0.09426993131637573,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.008032128514056226,0.0009481310844421387,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12222222222222223,0.6136363636363636,0.84,1.0,0.8,0.22580645161290322,0.08835341365461849,0.02027800679206848,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.2931726907630522,0.016554534435272217,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.7269076305220885,0.016560763120651245,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.4939759036144579,0.01655864715576172,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.07228915662650603,0.028358399868011475,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.008032128514056226,0.0008822381496429443,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12333333333333334,0.6363636363636364,0.84,1.0,0.30000000000000004,0.03225806451612903,0.08835341365461849,0.011474013328552246,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.28915662650602414,0.016553878784179688,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.7148594377510041,0.016555756330490112,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.497991967871486,0.016554534435272217,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.07228915662650603,0.004462838172912598,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.008032128514056226,0.01649552583694458,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.0,1.7881393432617188e-07,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12444444444444445,0.6590909090909092,0.84,0.0,1.0,0.0,0.08835341365461849,0.0036759674549102783,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.26506024096385544,0.01655358076095581,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.6907630522088353,0.01655551791191101,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.45381526104417674,0.016553938388824463,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.07228915662650603,0.004061371088027954,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.004016064257028113,0.016095250844955444,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.004016064257028113,0.016303300857543945,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12555555555555556,0.6818181818181819,0.84,0.0,0.8,0.0,0.09236947791164658,0.0032271742820739746,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.26104417670682734,0.016555100679397583,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.678714859437751,0.01655668020248413,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.45381526104417674,0.016554415225982666,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.07228915662650603,0.01659145951271057,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.004016064257028113,0.015710264444351196,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.004016064257028113,0.01613384485244751,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12666666666666665,0.7045454545454546,0.84,0.0,0.8,0.3870967741935484,0.09236947791164658,0.00544700026512146,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.25702811244979923,0.01654985547065735,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.6626506024096386,0.01655605435371399,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.45783132530120485,0.016554176807403564,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.07630522088353414,0.008230805397033691,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.0,1.7881393432617188e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.004016064257028113,0.01613759994506836,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.12777777777777777,0.7272727272727273,0.84,0.0,0.8,0.22580645161290322,0.09236947791164658,0.004358053207397461,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.2530120481927711,0.016469627618789673,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.6506024096385543,0.016555577516555786,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.45783132530120485,0.01655399799346924,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.07630522088353414,0.004254847764968872,0
0.6956521739130435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.0,1.4901161193847656e-07,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.004016064257028113,0.01621013879776001,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1288888888888889,0.75,0.84,0.0,0.8,0.06451612903225806,0.09236947791164658,0.0035404562950134277,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.25702811244979923,0.016546189785003662,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.8072289156626506,0.016555428504943848,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.321285140562249,0.016553670167922974,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.052208835341365466,0.007704675197601318,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.016064257028112452,0.006421923637390137,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.004016064257028113,0.020662963390350342,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13,0.13636363636363635,0.7999999999999999,0.0,0.8,0.0,0.0963855421686747,0.002853602170944214,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.26104417670682734,0.01655176281929016,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.8112449799196787,0.016554951667785645,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.3293172690763052,0.01655346155166626,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.052208835341365466,0.006450057029724121,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.016064257028112452,0.007944196462631226,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.004016064257028113,0.020470112562179565,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1311111111111111,0.1590909090909091,0.7999999999999999,0.0,0.1,0.03225806451612903,0.10040160642570282,0.0022661685943603516,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.26907630522088355,0.016553789377212524,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.8232931726907631,0.01655563712120056,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.3373493975903615,0.01655372977256775,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.052208835341365466,0.01149103045463562,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.016064257028112452,0.00848376750946045,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1322222222222222,0.18181818181818182,0.7999999999999999,0.0,0.8,0.0967741935483871,0.10040160642570282,0.0031965970993041992,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.27309236947791166,0.016553819179534912,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.8232931726907631,0.016555577516555786,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.34538152610441764,0.016553670167922974,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.09236947791164658,3.337860107421875e-06,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.016064257028112452,0.008596241474151611,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13333333333333333,0.20454545454545456,0.7999999999999999,0.0,0.8,0.06451612903225806,0.10040160642570282,0.0030859410762786865,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.2811244979919679,0.016553640365600586,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.8313253012048193,0.016555070877075195,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.35341365461847396,0.016553491353988647,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.09236947791164658,1.5795230865478516e-06,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.016064257028112452,0.008131712675094604,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13444444444444445,0.22727272727272727,0.7999999999999999,0.0,0.30000000000000004,0.0,0.10040160642570282,0.002316206693649292,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.2811244979919679,0.016553819179534912,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.6827309236947792,0.01655551791191101,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.35341365461847396,0.01655372977256775,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.08835341365461849,6.046891212463379e-05,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.012048192771084338,0.0008016824722290039,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13555555555555554,0.24999999999999997,0.7999999999999999,0.0,0.8,0.0967741935483871,0.08835341365461849,0.003322124481201172,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.285140562248996,0.01655369997024536,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.6827309236947792,0.016555190086364746,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.3654618473895582,0.01655358076095581,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.05622489959839357,0.009243011474609375,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.012048192771084338,0.002167046070098877,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13666666666666666,0.27272727272727276,0.7999999999999999,0.0,0.30000000000000004,0.16129032258064516,0.07630522088353414,0.002970665693283081,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.28915662650602414,0.016555607318878174,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.6907630522088353,0.016571462154388428,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.36947791164658633,0.016556262969970703,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.05622489959839357,0.20298025012016296,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.012048192771084338,0.04286611080169678,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.0,0.00015756487846374512,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13777777777777778,0.29545454545454547,0.7999999999999999,1.0,0.30000000000000004,0.5806451612903226,0.07630522088353414,0.021481961011886597,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.2771084337349398,0.016554206609725952,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.7028112449799196,0.016557544469833374,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.3815261044176707,0.016554206609725952,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.05622489959839357,0.03131294250488281,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.012048192771084338,0.007396399974822998,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.0,8.940696716308594e-08,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1388888888888889,0.31818181818181823,0.7999999999999999,0.0,0.30000000000000004,0.8709677419354839,0.07630522088353414,0.008711665868759155,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.285140562248996,0.016553938388824463,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.7108433734939759,0.0165560245513916,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.38955823293172687,0.0165538489818573,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.060240963855421686,0.018273532390594482,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.012048192771084338,0.004699379205703735,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.13999999999999999,0.34090909090909094,0.7999999999999999,0.0,0.30000000000000004,0.5161290322580645,0.08032128514056225,0.004773348569869995,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.28915662650602414,0.016554027795791626,0
0.17391304347826086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.7108433734939759,0.016556590795516968,0
0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.39357429718875503,0.01655399799346924,0
0.5217391304347826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.060240963855421686,0.01978340744972229,0
0.6956521739130435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.012048192771084338,0.0026606321334838867,0
0.8695652173913043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1411111111111111,0.36363636363636365,0.7999999999999999,0.0,0.8,0.4193548387096774,0.08032128514056225,0.005413681268692017,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.14222222222222222,0.3863636363636364,0.7999999999999999,0.0,0.8,0.4838709677419355,0.2931726907630522,0.016554057598114014,0
