Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
45.0,73,2.0,2.0,19.0,1.0,0.91,0.0598,1015.9,44.03,2,7.5829999999999975,5.75,1,0,0,0,0,1,3,1,3.0,0.0,0.25533923506736755
45.0,73,2.0,2.0,19.0,1.0,0.9,0.0891,1011.7,46.21,1,7.41,5.29,1,0,0,0,0,1,4,1,3.0,0.0,0.3310754597187042
45.0,73,2.0,2.0,19.0,1.0,0.9,0.3158,1010.2,47.98,0,3.96,5.71,1,0,0,0,0,1,1,1,3.0,0.0,0.1765958070755005
45.0,73,2.0,2.0,19.0,1.0,0.88,0.0457,1010.0,48.84,0,6.011,7.22,1,0,0,0,0,1,1,1,3.0,0.0,0.11547896265983582
2.0,74,2.0,2.0,19.0,0.47,0.59,0.0,1015.5,41.3,0,10.0,3.66,0,1,0,0,0,0,1,1,3.0,0.0,0.10326838493347168
2.0,74,2.0,2.0,19.0,0.96,0.59,0.001,1015.7,43.27,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.08782508969306946
2.0,74,2.0,2.0,19.0,1.0,0.72,0.0058,1015.9,43.91,0,10.0,5.15,0,1,0,0,0,0,2,1,3.0,0.0,0.1750631332397461
2.0,74,2.0,2.0,19.0,1.0,0.91,0.0601,1015.9,44.03,2,7.58,5.86,1,0,0,0,0,1,3,1,3.0,0.0,0.3875700533390045
2.0,74,2.0,2.0,19.0,1.0,0.9,0.0913,1011.7,46.26,1,7.395,5.35,1,0,0,0,0,1,4,1,3.0,0.0,0.4902383089065552
2.0,74,2.0,2.0,19.0,1.0,0.9,0.3029,1010.2,47.97,0,3.907,5.75,1,0,0,0,0,1,1,1,3.0,0.0,0.355853796005249
2.0,74,2.0,2.0,19.0,1.0,0.88,0.0464,1010.0,48.87,0,5.935,7.36,1,0,0,0,0,1,1,1,3.0,0.0,0.21762707829475403
2.0,75,2.0,2.0,19.0,0.47,0.6,0.0,1015.5,40.94,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.07315492630004883
2.0,75,2.0,2.0,19.0,0.96,0.59,0.001,1015.8,43.07,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.053518205881118774
2.0,75,2.0,2.0,19.0,1.0,0.72,0.0062,1015.9,43.79,0,10.0,5.21,0,1,0,0,0,0,2,1,3.0,0.0,0.12103426456451416
2.0,75,2.0,2.0,19.0,1.0,0.91,0.06,1015.9,44.01,2,7.838999999999999,5.91,1,0,0,0,0,1,3,1,3.0,0.0,0.3527563214302063
2.0,75,2.0,2.0,19.0,1.0,0.9,0.0943,1011.6,46.16,1,7.865,5.47,1,0,0,0,0,1,4,1,3.0,0.0,0.45802897214889526
2.0,75,2.0,2.0,19.0,1.0,0.89,0.2981,1010.2,47.98,0,4.09,6.23,1,0,0,0,0,1,1,1,3.0,0.0,0.2819514870643616
2.0,75,2.0,2.0,19.0,1.0,0.88,0.0443,1010.0,48.73,0,6.221,7.52,1,0,0,0,0,1,1,1,3.0,0.0,0.17213749885559082
18.0,76,2.0,2.0,17.0,0.47,0.6,0.0,1015.5,40.87,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,0.0,0.47777530550956726
18.0,76,2.0,2.0,17.0,0.96,0.59,0.0011,1015.8,43.03,0,10.0,4.8,0,1,0,0,0,0,1,1,3.0,1.0,0.5129162073135376
18.0,76,2.0,2.0,17.0,1.0,0.72,0.0064,1015.9,43.77,0,10.0,5.3,0,1,0,0,0,0,2,1,3.0,1.0,0.6746801733970642
18.0,76,2.0,2.0,17.0,1.0,0.91,0.0603,1015.9,44.0,2,7.9129999999999985,6.02,1,0,0,0,0,1,3,1,3.0,1.0,0.848170280456543
18.0,76,2.0,2.0,17.0,1.0,0.9,0.0969,1011.7,46.2,1,7.934,5.53,1,0,0,0,0,1,4,1,3.0,1.0,0.904174268245697
18.0,76,2.0,2.0,17.0,1.0,0.89,0.2861,1010.2,47.96,0,4.082,6.36,1,0,0,0,0,1,1,1,3.0,1.0,0.8041768074035645
18.0,76,2.0,2.0,17.0,1.0,0.87,0.0448,1010.0,48.68,0,6.23,7.66,1,0,0,0,0,1,1,1,3.0,1.0,0.7139246463775635
10.0,77,2.0,2.0,19.0,0.47,0.6,0.0,1015.5,40.61,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.27290815114974976
10.0,77,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.89,0,10.0,4.83,0,1,0,0,0,0,1,1,3.0,0.0,0.2896463871002197
10.0,77,2.0,2.0,19.0,1.0,0.72,0.0068,1015.9,43.7,0,10.0,5.37,0,1,0,0,0,0,2,1,3.0,0.0,0.41161102056503296
10.0,77,2.0,2.0,19.0,1.0,0.91,0.0603,1015.9,43.99,2,8.106,6.08,1,0,0,0,0,1,3,1,3.0,1.0,0.641846239566803
10.0,77,2.0,2.0,19.0,1.0,0.9,0.0995,1011.6,46.14,1,8.312999999999999,5.64,1,0,0,0,0,1,4,1,3.0,1.0,0.7386317253112793
10.0,77,2.0,2.0,19.0,1.0,0.89,0.2804,1010.2,47.97,0,4.225,6.75,1,0,0,0,0,1,1,1,3.0,1.0,0.6071299910545349
10.0,77,2.0,2.0,19.0,1.0,0.87,0.0429,1010.0,48.6,0,6.439,7.83,1,0,0,0,0,1,1,1,3.0,0.0,0.4349055588245392
337.0,78,2.0,2.0,19.0,0.47,0.61,0.0,1015.5,40.53,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.1724342405796051
337.0,78,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.84,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.16615641117095947
337.0,78,2.0,2.0,19.0,1.0,0.72,0.006999999999999999,1015.9,43.68,0,10.0,5.45,0,1,0,0,0,0,2,1,3.0,0.0,0.27607232332229614
337.0,78,2.0,2.0,19.0,1.0,0.91,0.0604,1015.9,43.96,2,8.206,6.2,1,0,0,0,0,1,3,1,3.0,1.0,0.5187739729881287
337.0,78,2.0,2.0,19.0,1.0,0.9,0.1018,1011.6,46.14,1,8.4,5.71,1,0,0,0,0,1,4,1,3.0,1.0,0.6355859041213989
337.0,78,2.0,2.0,19.0,1.0,0.88,0.2695,1010.2,47.97,0,4.232,6.88,1,0,0,0,0,1,1,1,3.0,0.0,0.4719400703907013
337.0,78,2.0,2.0,19.0,1.0,0.87,0.0433,1010.0,48.56,0,6.479,7.98,1,0,0,0,0,1,1,1,3.0,0.0,0.3068276643753052
78.0,79,2.0,2.0,19.0,0.47,0.61,0.0,1015.5,40.36,0,10.0,4.33,0,1,0,0,0,0,1,1,3.0,0.0,0.3457816243171692
78.0,79,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.76,0,10.0,4.95,0,1,0,0,0,0,1,1,3.0,0.0,0.37371617555618286
78.0,79,2.0,2.0,19.0,1.0,0.72,0.0072,1015.9,43.66,0,10.0,5.52,0,1,0,0,0,0,2,1,3.0,1.0,0.5304639935493469
78.0,79,2.0,2.0,19.0,1.0,0.91,0.0605,1015.9,43.96,2,8.354,6.26,1,0,0,0,0,1,3,1,3.0,1.0,0.7658165097236633
78.0,79,2.0,2.0,19.0,1.0,0.9,0.1039,1011.6,46.08,1,8.708,5.81,1,0,0,0,0,1,4,1,3.0,1.0,0.8471029996871948
78.0,79,2.0,2.0,19.0,1.0,0.88,0.2632,1010.2,48.0,0,4.345,7.2,1,0,0,0,0,1,1,1,3.0,1.0,0.712488055229187
78.0,79,2.0,2.0,19.0,1.0,0.87,0.0413,1010.0,48.54,0,6.631,8.16,1,0,0,0,0,1,1,1,3.0,1.0,0.5818952322006226
33.0,80,2.0,2.0,19.0,0.47,0.61,0.0,1015.5,40.28,0,10.0,4.39,0,1,0,0,0,0,1,1,3.0,0.0,0.22807443141937256
33.0,80,2.0,2.0,19.0,0.95,0.59,0.0011,1015.9,42.72,0,10.0,5.03,0,1,0,0,0,0,1,1,3.0,0.0,0.2346476912498474
33.0,80,2.0,2.0,19.0,1.0,0.72,0.0073,1015.9,43.65,0,10.0,5.6,0,1,0,0,0,0,2,1,3.0,0.0,0.3551689386367798
33.0,80,2.0,2.0,19.0,1.0,0.91,0.0605,1015.9,43.92,2,8.458,6.37,1,0,0,0,0,1,3,1,3.0,1.0,0.5873887538909912
33.0,80,2.0,2.0,19.0,1.0,0.9,0.1057,1011.6,46.07,1,8.789,5.87,1,0,0,0,0,1,4,1,3.0,1.0,0.6975057125091553
33.0,80,2.0,2.0,19.0,1.0,0.88,0.2533,1010.2,48.0,0,4.355,7.32,1,0,0,0,0,1,1,1,3.0,1.0,0.5395143628120422
33.0,80,2.0,2.0,19.0,1.0,0.87,0.0416,1010.0,48.49,0,6.676,8.31,1,0,0,0,0,1,1,1,3.0,0.0,0.36893415451049805
180.0,81,2.0,2.0,19.0,0.47,0.61,0.0,1015.5,40.2,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.035572201013565063
180.0,81,2.0,2.0,19.0,0.95,0.59,0.001,1015.9,42.71,0,10.0,5.08,0,1,0,0,0,0,1,1,3.0,0.0,0.024534374475479126
180.0,81,2.0,2.0,19.0,1.0,0.72,0.0075,1016.0,43.68,0,10.0,5.67,0,1,0,0,0,0,2,1,3.0,0.0,0.059361666440963745
180.0,81,2.0,2.0,19.0,1.0,0.91,0.0605,1015.9,43.88,2,8.585,6.44,1,0,0,0,0,1,3,1,3.0,0.0,0.2955547571182251
180.0,81,2.0,2.0,19.0,1.0,0.9,0.1073,1011.6,45.97,1,9.051,5.97,1,0,0,0,0,1,4,1,3.0,0.0,0.19528409838676453
180.0,81,2.0,2.0,19.0,1.0,0.89,0.2469,1010.2,48.08,0,4.452,7.59,1,0,0,0,0,1,1,1,3.0,0.0,0.14709347486495972
180.0,81,2.0,2.0,19.0,1.0,0.87,0.0397,1010.0,48.52,0,6.797999999999999,8.51,1,0,0,0,0,1,1,1,3.0,0.0,0.12906748056411743
52.0,82,2.0,2.0,19.0,0.48,0.61,0.0,1015.5,40.17,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,0.0,0.19228163361549377
52.0,82,2.0,2.0,19.0,0.95,0.59,0.0011,1016.0,42.72,0,10.0,5.16,0,1,0,0,0,0,1,1,3.0,0.0,0.2366017997264862
52.0,82,2.0,2.0,19.0,1.0,0.72,0.0076,1016.0,43.72,0,10.0,5.75,0,1,0,0,0,0,2,1,3.0,0.0,0.31612634658813477
52.0,82,2.0,2.0,19.0,1.0,0.91,0.0604,1015.9,43.8,2,8.683,6.56,1,0,0,0,0,1,3,1,3.0,1.0,0.585761308670044
52.0,82,2.0,2.0,19.0,1.0,0.91,0.1089,1011.7,45.88,1,9.123,6.03,1,0,0,0,0,1,4,1,3.0,1.0,0.5666178464889526
52.0,82,2.0,2.0,19.0,1.0,0.89,0.2376,1010.2,48.14,0,4.46,7.7,1,0,0,0,0,1,1,1,3.0,1.0,0.5384911894798279
52.0,82,2.0,2.0,19.0,1.0,0.87,0.0398,1010.0,48.52,0,6.84,8.66,1,0,0,0,0,1,1,1,3.0,0.0,0.3845895230770111
0.0,83,2.0,2.0,19.0,0.47,0.56,0.0,1015.3,41.43,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.23173704743385315
0.0,83,2.0,2.0,19.0,0.98,0.55,0.001,1015.5,43.51,0,10.0,3.98,0,1,0,0,0,0,1,1,3.0,0.0,0.27366840839385986
0.0,83,2.0,2.0,19.0,0.97,0.77,0.011000000000000001,1015.5,42.79,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,0.0,0.36926358938217163
0.0,83,2.0,2.0,19.0,1.0,0.93,0.0746,1015.4,43.93,2,8.51,5.05,1,0,0,0,0,1,3,1,3.0,1.0,0.6068069338798523
0.0,83,2.0,2.0,19.0,1.0,0.9,0.0964,1011.1,45.32,1,5.2970000000000015,6.84,1,0,0,0,0,1,4,1,3.0,1.0,0.5847528576850891
0.0,83,2.0,2.0,19.0,1.0,0.87,0.3038,1009.8,47.55,0,1.976,6.51,1,0,0,0,0,1,1,1,3.0,1.0,0.5543685555458069
0.0,83,2.0,2.0,19.0,1.0,0.9,0.0918,1009.7,47.47,0,4.863,5.56,1,0,0,0,0,1,1,1,3.0,0.0,0.4111047387123108
120.0,84,4.0,2.0,11.0,0.46,0.56,0.0,1015.3,41.38,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.10763177275657654
120.0,84,4.0,2.0,11.0,0.98,0.55,0.001,1015.5,43.46,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,0.0,0.09585985541343689
120.0,84,4.0,2.0,11.0,0.97,0.77,0.0109,1015.6,42.76,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,0.0,0.18258631229400635
120.0,84,4.0,2.0,11.0,1.0,0.92,0.0746,1015.4,44.02,2,8.513,5.03,1,0,0,0,0,1,3,1,3.0,0.0,0.4635729193687439
120.0,84,4.0,2.0,11.0,1.0,0.89,0.0965,1011.1,45.49,1,5.377999999999999,6.76,1,0,0,0,0,1,4,1,3.0,0.0,0.4089066684246063
120.0,84,4.0,2.0,11.0,1.0,0.87,0.3074,1009.8,47.54,0,2.097,6.48,1,0,0,0,0,1,1,1,3.0,0.0,0.35114040970802307
120.0,84,4.0,2.0,11.0,1.0,0.89,0.0884,1009.7,47.48,0,4.955,5.59,1,0,0,0,0,1,1,1,3.0,0.0,0.26675716042518616
111.0,85,2.0,2.0,11.0,0.47,0.56,0.0,1015.3,41.34,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,0.0,0.08649218082427979
111.0,85,2.0,2.0,11.0,0.98,0.55,0.001,1015.6,43.41,0,10.0,4.01,0,1,0,0,0,0,1,1,3.0,0.0,0.07132259011268616
111.0,85,2.0,2.0,11.0,0.97,0.77,0.0105,1015.6,42.77,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,0.0,0.14224055409431458
111.0,85,2.0,2.0,11.0,1.0,0.92,0.0731,1015.4,43.96,2,8.482999999999999,5.07,1,0,0,0,0,1,3,1,3.0,0.0,0.42963534593582153
111.0,85,2.0,2.0,11.0,1.0,0.89,0.0976,1011.1,45.42,1,5.489,6.65,1,0,0,0,0,1,4,1,3.0,0.0,0.3765280544757843
111.0,85,2.0,2.0,11.0,1.0,0.87,0.3107,1009.8,47.55,0,2.197,6.46,1,0,0,0,0,1,1,1,3.0,0.0,0.29954540729522705
111.0,85,2.0,2.0,11.0,1.0,0.89,0.0883,1009.7,47.49,0,5.05,5.63,1,0,0,0,0,1,1,1,3.0,0.0,0.23372697830200195
17.0,86,2.0,2.0,18.0,0.46,0.56,0.0,1015.3,41.3,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.042309582233428955
17.0,86,2.0,2.0,18.0,0.98,0.56,0.001,1015.6,43.37,0,10.0,3.98,0,1,0,0,0,0,1,1,3.0,0.0,0.029658854007720947
17.0,86,2.0,2.0,18.0,0.98,0.76,0.0106,1015.6,42.75,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,0.0,0.07019105553627014
17.0,86,2.0,2.0,18.0,1.0,0.92,0.0732,1015.4,44.06,2,8.425,5.04,1,0,0,0,0,1,3,1,3.0,0.0,0.31329917907714844
17.0,86,2.0,2.0,18.0,1.0,0.89,0.0975,1011.2,45.6,1,5.567,6.56,1,0,0,0,0,1,4,1,3.0,0.0,0.2524067163467407
17.0,86,2.0,2.0,18.0,1.0,0.87,0.3134,1009.9,47.55,0,2.293,6.33,1,0,0,0,0,1,1,1,3.0,0.0,0.16931819915771484
17.0,86,2.0,2.0,18.0,1.0,0.88,0.0853,1009.7,47.51,0,5.0969999999999995,5.61,1,0,0,0,0,1,1,1,3.0,0.0,0.14131999015808105
12.0,87,2.0,2.0,19.0,0.47,0.57,0.0,1015.3,41.27,0,10.0,4.29,0,1,0,0,0,0,1,1,3.0,0.0,0.03530105948448181
12.0,87,2.0,2.0,19.0,0.97,0.56,0.001,1015.6,43.32,0,10.0,4.03,0,1,0,0,0,0,1,1,3.0,0.0,0.02350732684135437
12.0,87,2.0,2.0,19.0,0.98,0.77,0.0102,1015.6,42.75,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,0.0,0.05619040131568909
12.0,87,2.0,2.0,19.0,1.0,0.92,0.0719,1015.4,44.02,2,8.391,5.08,1,0,0,0,0,1,3,1,3.0,0.0,0.27646368741989136
12.0,87,2.0,2.0,19.0,1.0,0.89,0.0982,1011.2,45.58,1,5.669,6.45,1,0,0,0,0,1,4,1,3.0,0.0,0.22797703742980957
12.0,87,2.0,2.0,19.0,1.0,0.87,0.3154,1009.9,47.55,0,2.387,6.3,1,0,0,0,0,1,1,1,3.0,0.0,0.1496436595916748
12.0,87,2.0,2.0,19.0,1.0,0.88,0.0853,1009.7,47.51,0,5.181,5.64,1,0,0,0,0,1,1,1,3.0,0.0,0.12436029314994812
2.0,88,2.0,2.0,19.0,0.47,0.57,0.0,1015.3,41.22,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,0.0,0.03542125225067139
2.0,88,2.0,2.0,19.0,0.97,0.56,0.001,1015.6,43.29,0,10.0,4.01,0,1,0,0,0,0,1,1,3.0,0.0,0.023646384477615356
2.0,88,2.0,2.0,19.0,0.98,0.77,0.0103,1015.6,42.81,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,0.0,0.05909577012062073
2.0,88,2.0,2.0,19.0,1.0,0.93,0.07200000000000001,1015.4,43.88,2,8.387,5.06,1,0,0,0,0,1,3,1,3.0,0.0,0.26730626821517944
2.0,88,2.0,2.0,19.0,1.0,0.89,0.098,1011.2,45.36,1,5.761,6.36,1,0,0,0,0,1,4,1,3.0,0.0,0.22776174545288086
2.0,88,2.0,2.0,19.0,1.0,0.87,0.318,1009.9,47.6,0,2.513,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.15293386578559875
2.0,88,2.0,2.0,19.0,1.0,0.89,0.0824,1009.7,47.58,0,5.2810000000000015,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.12483006715774536
0.0,89,2.0,2.0,19.0,0.47,0.57,0.0,1015.3,41.28,0,10.0,4.3,0,1,0,0,0,0,1,1,3.0,0.0,0.09765133261680603
0.0,89,2.0,2.0,19.0,0.97,0.57,0.001,1015.6,43.35,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.08764338493347168
0.0,89,2.0,2.0,19.0,0.98,0.78,0.01,1015.6,42.9,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,0.0,0.15178897976875305
0.0,89,2.0,2.0,19.0,1.0,0.94,0.0709,1015.5,43.6,2,8.351,5.1,1,0,0,0,0,1,3,1,3.0,0.0,0.43141233921051025
0.0,89,2.0,2.0,19.0,1.0,0.91,0.0984,1011.2,45.05,1,5.853,6.26,1,0,0,0,0,1,4,1,3.0,0.0,0.41489821672439575
0.0,89,2.0,2.0,19.0,1.0,0.89,0.3188,1009.9,47.66,0,2.602,6.22,1,0,0,0,0,1,1,1,3.0,0.0,0.2950785756111145
0.0,89,2.0,2.0,19.0,1.0,0.9,0.0825,1009.7,47.63,0,5.356,5.7,1,0,0,0,0,1,1,1,3.0,0.0,0.2234576940536499
0.0,90,2.0,2.0,19.0,0.47,0.55,0.0,1015.3,41.4,0,10.0,4.28,0,1,0,0,0,0,1,1,3.0,1.0,0.5374027490615845
0.0,90,2.0,2.0,19.0,0.97,0.55,0.001,1015.7,43.69,0,10.0,4.04,0,1,0,0,0,0,1,1,3.0,1.0,0.5740189552307129
0.0,90,2.0,2.0,19.0,0.98,0.77,0.0101,1015.6,43.06,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,1.0,0.7750276327133179
0.0,90,2.0,2.0,19.0,1.0,0.96,0.0709,1015.5,43.01,2,8.345,5.08,1,0,0,0,0,1,3,1,3.0,1.0,0.8704590797424316
0.0,90,2.0,2.0,19.0,1.0,0.95,0.0981,1011.2,44.59,1,5.9510000000000005,6.17,1,0,0,0,0,1,4,1,3.0,1.0,0.8985493183135986
0.0,90,2.0,2.0,19.0,1.0,0.91,0.3225,1009.9,47.57,0,2.7310000000000003,6.18,1,0,0,0,0,1,1,1,3.0,1.0,0.8267064094543457
0.0,90,2.0,2.0,19.0,1.0,0.88,0.0798,1009.8,48.09,0,5.461,5.73,1,0,0,0,0,1,1,1,3.0,1.0,0.7609253525733948
12.0,92,1.0,2.0,19.0,0.47,0.57,0.0,1015.4,41.31,0,10.0,4.3,0,1,0,0,0,0,1,1,3.0,0.0,0.2758857011795044
12.0,92,1.0,2.0,19.0,0.97,0.57,0.001,1015.6,43.35,0,10.0,4.06,0,1,0,0,0,0,1,1,3.0,0.0,0.29304927587509155
12.0,92,1.0,2.0,19.0,0.98,0.78,0.01,1015.7,43.03,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.42615628242492676
12.0,92,1.0,2.0,19.0,1.0,0.94,0.0699,1015.5,43.44,2,8.295,5.09,1,0,0,0,0,1,3,1,3.0,1.0,0.6573789715766907
12.0,92,1.0,2.0,19.0,1.0,0.91,0.0982,1011.3,44.97,1,6.132999999999999,5.97,1,0,0,0,0,1,4,1,3.0,1.0,0.6919650435447693
12.0,92,1.0,2.0,19.0,1.0,0.9,0.3264,1009.9,47.74,0,2.944,6.1,1,0,0,0,0,1,1,1,3.0,1.0,0.6225761771202087
12.0,92,1.0,2.0,19.0,1.0,0.9,0.0768,1009.8,47.82,0,5.632999999999999,5.79,1,0,0,0,0,1,1,1,3.0,0.0,0.4861026108264923
375.0,93,2.0,2.0,19.0,0.48,0.57,0.0,1015.4,41.22,0,10.0,4.32,0,1,0,0,0,0,1,1,3.0,0.0,0.10355278849601746
375.0,93,2.0,2.0,19.0,0.97,0.57,0.001,1015.6,43.17,0,10.0,4.1,0,1,0,0,0,0,1,1,3.0,0.0,0.09051969647407532
375.0,93,2.0,2.0,19.0,0.98,0.76,0.0098,1015.7,42.81,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,0.0,0.17628371715545654
375.0,93,2.0,2.0,19.0,1.0,0.92,0.0689,1015.5,43.78,2,8.251,5.13,1,0,0,0,0,1,3,1,3.0,0.0,0.4504117965698242
375.0,93,2.0,2.0,19.0,1.0,0.89,0.0985,1011.3,45.35,1,6.2010000000000005,5.87,1,0,0,0,0,1,4,1,3.0,0.0,0.4613766074180603
375.0,93,2.0,2.0,19.0,1.0,0.88,0.3262,1010.0,47.79,0,3.02,6.05,1,0,0,0,0,1,1,1,3.0,0.0,0.34792041778564453
375.0,93,2.0,2.0,19.0,1.0,0.88,0.0767,1009.8,47.75,0,5.686,5.82,1,0,0,0,0,1,1,1,3.0,0.0,0.25268375873565674
73.0,95,2.0,2.0,19.0,0.49,0.58,0.0,1015.4,41.01,0,10.0,4.32,0,1,0,0,0,0,1,1,3.0,0.0,0.10816368460655212
73.0,95,2.0,2.0,19.0,0.97,0.58,0.001,1015.6,43.02,0,10.0,4.13,0,1,0,0,0,0,1,1,3.0,0.0,0.09555763006210327
73.0,95,2.0,2.0,19.0,0.99,0.76,0.0094,1015.7,42.79,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,0.0,0.16669905185699463
73.0,95,2.0,2.0,19.0,1.0,0.91,0.0678,1015.6,43.88,2,8.185,5.14,1,0,0,0,0,1,3,1,3.0,0.0,0.4541851282119751
73.0,95,2.0,2.0,19.0,1.0,0.89,0.0969,1011.3,45.58,1,6.359,5.67,1,0,0,0,0,1,4,1,3.0,0.0,0.4739983081817627
73.0,95,2.0,2.0,19.0,1.0,0.87,0.3307,1010.0,47.64,0,3.22,5.95,1,0,0,0,0,1,1,1,3.0,0.0,0.3599093556404114
73.0,95,2.0,2.0,19.0,1.0,0.88,0.0729,1009.8,47.71,0,5.834,5.87,1,0,0,0,0,1,1,1,3.0,0.0,0.2603999376296997
16.0,96,2.0,2.0,19.0,0.48,0.58,0.0,1015.4,40.97,0,10.0,4.32,0,1,0,0,0,0,1,1,3.0,0.0,0.3484772741794586
16.0,96,2.0,2.0,19.0,0.96,0.58,0.001,1015.6,42.99,0,10.0,4.11,0,1,0,0,0,0,1,1,3.0,0.0,0.37700045108795166
16.0,96,2.0,2.0,19.0,0.99,0.76,0.0093,1015.7,42.81,0,10.0,4.49,1,0,0,0,0,0,2,1,3.0,0.0,0.4885573387145996
16.0,96,2.0,2.0,19.0,1.0,0.91,0.0674,1015.6,43.89,2,8.163,5.12,1,0,0,0,0,1,3,1,3.0,1.0,0.7646498084068298
16.0,96,2.0,2.0,19.0,1.0,0.89,0.0967,1011.4,45.62,1,6.466,5.57,1,0,0,0,0,1,4,1,3.0,1.0,0.8078967332839966
16.0,96,2.0,2.0,19.0,1.0,0.87,0.3366,1010.0,47.64,0,3.3539999999999996,5.89,1,0,0,0,0,1,1,1,3.0,1.0,0.7295393943786621
16.0,96,2.0,2.0,19.0,1.0,0.88,0.0702,1009.8,47.76,0,5.945,5.9,1,0,0,0,0,1,1,1,3.0,1.0,0.618570864200592
17.0,97,2.0,2.0,19.0,0.49,0.59,0.0,1015.4,40.97,0,10.0,4.33,0,1,0,0,0,0,1,1,3.0,0.0,0.3185052275657654
17.0,97,2.0,2.0,19.0,0.96,0.58,0.001,1015.6,42.96,0,10.0,4.15,0,1,0,0,0,0,1,1,3.0,0.0,0.34297165274620056
17.0,97,2.0,2.0,19.0,0.99,0.76,0.009000000000000001,1015.7,42.8,0,10.0,4.51,0,1,0,0,0,0,2,1,3.0,0.0,0.4433401823043823
17.0,97,2.0,2.0,19.0,1.0,0.91,0.0665,1015.6,43.85,2,8.102,5.16,1,0,0,0,0,1,3,1,3.0,1.0,0.7161802053451538
17.0,97,2.0,2.0,19.0,1.0,0.89,0.0968,1011.4,45.61,1,6.4979999999999976,5.47,1,0,0,0,0,1,4,1,3.0,1.0,0.7645508050918579
17.0,97,2.0,2.0,19.0,1.0,0.87,0.336,1010.0,47.64,0,3.411,5.83,1,0,0,0,0,1,1,1,3.0,1.0,0.6896571516990662
17.0,97,2.0,2.0,19.0,1.0,0.88,0.07,1009.8,47.78,0,5.965,5.92,1,0,0,0,0,1,1,1,3.0,1.0,0.559999406337738
164.0,98,2.0,2.0,19.0,0.49,0.59,0.0,1015.4,40.95,0,10.0,4.33,0,1,0,0,0,0,1,1,3.0,0.0,0.32631465792655945
164.0,98,2.0,2.0,19.0,0.96,0.59,0.001,1015.6,42.95,0,10.0,4.13,0,1,0,0,0,0,1,1,3.0,0.0,0.350058913230896
164.0,98,2.0,2.0,19.0,0.99,0.76,0.0088,1015.7,42.83,0,10.0,4.49,0,1,0,0,0,0,2,1,3.0,0.0,0.45720142126083374
164.0,98,2.0,2.0,19.0,1.0,0.91,0.066,1015.6,43.85,2,8.071,5.13,1,0,0,0,0,1,3,1,3.0,1.0,0.7183687686920166
164.0,98,2.0,2.0,19.0,1.0,0.89,0.0964,1011.4,45.61,1,6.603,5.37,1,0,0,0,0,1,4,1,3.0,1.0,0.7759076356887817
164.0,98,2.0,2.0,19.0,1.0,0.88,0.3425,1010.0,47.67,0,3.5439999999999996,5.76,1,0,0,0,0,1,1,1,3.0,1.0,0.6977450251579285
164.0,98,2.0,2.0,19.0,1.0,0.88,0.0673,1009.9,47.85,0,6.0729999999999995,5.95,1,0,0,0,0,1,1,1,3.0,1.0,0.5685126185417175
120.0,99,2.0,2.0,19.0,0.47,0.59,0.0,1015.4,40.99,0,10.0,4.06,0,1,0,0,0,0,1,1,3.0,0.0,0.4910507798194885
