Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.27691787,35.00009047,1577998800,16,61.0,65,2.0,2.0,19.0,1.0,42.59,0.9,0.0953,1011.4,45.33,1,6.82,5.14,1,0,0,0,0,1,4,1,3.0,0.0,0.2679785192012787
-85.27691787,35.00009047,1578013200,20,61.0,65,2.0,2.0,19.0,1.0,45.02,0.9,0.3584,1010.1,47.85,0,3.8080000000000003,5.59,1,0,0,0,0,1,1,1,3.0,0.0,0.2786322236061096
-85.27691787,35.00009047,1578024000,23,61.0,65,2.0,2.0,19.0,1.0,45.11,0.89,0.0621,1009.9,48.09,0,6.2860000000000005,5.96,1,0,0,0,0,1,1,1,3.0,0.0,0.2909160256385803
-85.26956613,35.004335,1577941200,0,29.0,66,2.0,2.0,19.0,0.46,27.74,0.59,0.0,1015.4,41.14,0,10.0,3.97,0,1,0,0,0,0,1,1,3.0,1.0,0.577929675579071
-85.26956613,35.004335,1577955600,4,29.0,66,2.0,2.0,19.0,0.97,29.8,0.59,0.001,1015.7,43.1,0,10.0,3.77,0,1,0,0,0,0,1,1,3.0,1.0,0.5890181660652161
-85.26956613,35.004335,1577970000,8,29.0,66,2.0,2.0,19.0,1.0,36.32,0.76,0.0079,1015.8,43.32,0,10.0,4.5,0,1,0,0,0,0,2,1,3.0,1.0,0.9256078004837036
-85.26956613,35.004335,1577984400,12,29.0,66,2.0,2.0,19.0,1.0,41.61,0.93,0.0639,1015.7,43.59,2,7.881,5.11,1,0,0,0,0,1,3,1,3.0,0.0,0.12194067239761353
-85.26956613,35.004335,1577998800,16,29.0,66,2.0,2.0,19.0,1.0,42.55,0.9,0.095,1011.5,45.33,1,6.7989999999999995,5.04,1,0,0,0,0,1,4,1,3.0,1.0,0.6340740919113159
-85.26956613,35.004335,1578013200,20,29.0,66,2.0,2.0,19.0,1.0,45.12,0.9,0.358,1010.1,47.87,0,3.839,5.47,1,0,0,0,0,1,1,1,3.0,1.0,0.6277825832366943
-85.26956613,35.004335,1578024000,23,29.0,66,2.0,2.0,19.0,1.0,45.2,0.89,0.0616,1009.9,48.16,0,6.257999999999999,5.99,1,0,0,0,0,1,1,1,3.0,1.0,0.6803240180015564
-85.24015915,35.004335,1577941200,0,31.0,67,2.0,2.0,19.0,0.47,27.92,0.59,0.0,1015.4,41.3,0,10.0,3.69,0,1,0,0,0,0,1,1,3.0,1.0,0.6292195320129395
-85.24015915,35.004335,1577955600,4,31.0,67,2.0,2.0,19.0,0.97,29.93,0.59,0.0008,1015.7,43.14,0,10.0,3.53,0,1,0,0,0,0,1,1,3.0,1.0,0.5662161707878113
-85.24015915,35.004335,1577970000,8,31.0,67,2.0,2.0,19.0,1.0,35.87,0.74,0.0064,1015.8,43.5,0,10.0,4.64,0,1,0,0,0,0,2,1,3.0,1.0,0.8512194752693176
-85.24015915,35.004335,1577984400,12,31.0,67,2.0,2.0,19.0,1.0,41.69,0.92,0.0613,1015.8,43.85,2,7.529,5.23,1,0,0,0,0,1,3,1,3.0,0.0,0.0009493529796600342
-85.24015915,35.004335,1577998800,16,31.0,67,2.0,2.0,19.0,1.0,42.55,0.88,0.0904,1011.6,45.82,1,6.805,4.82,1,0,0,0,0,1,4,1,3.0,1.0,0.6634674668312073
-85.24015915,35.004335,1578013200,20,31.0,67,2.0,2.0,19.0,1.0,45.03,0.9,0.3606,1010.1,47.85,0,3.9539999999999997,5.08,1,0,0,0,0,1,1,1,3.0,1.0,0.7869197726249695
-85.24015915,35.004335,1578024000,23,31.0,67,2.0,2.0,19.0,1.0,45.36,0.89,0.0556,1009.9,48.46,0,6.147,6.22,1,0,0,0,0,1,1,1,3.0,1.0,0.7837152481079102
-85.21810391,35.00009047,1577941200,0,175.0,69,2.0,2.0,19.0,0.46,27.98,0.59,0.0,1015.4,41.42,0,10.0,3.56,0,1,0,0,0,0,1,1,3.0,0.0,0.08170124888420105
-85.21810391,35.00009047,1577955600,4,175.0,69,2.0,2.0,19.0,0.96,29.93,0.59,0.0007,1015.7,43.28,0,10.0,3.47,0,1,0,0,0,0,1,1,3.0,0.0,0.10261449217796326
-85.21810391,35.00009047,1577970000,8,175.0,69,2.0,2.0,19.0,1.0,35.63,0.73,0.0056,1015.8,43.74,0,10.0,4.87,0,1,0,0,0,0,2,1,3.0,0.0,0.4905579388141632
-85.21810391,35.00009047,1577984400,12,175.0,69,2.0,2.0,19.0,1.0,41.72,0.92,0.0601,1015.9,44.01,2,7.442,4.29,1,0,0,0,0,1,3,1,3.0,0.0,0.0003873109817504883
-85.21810391,35.00009047,1577998800,16,175.0,69,2.0,2.0,19.0,1.0,43.4,0.9,0.0855,1011.6,46.13,1,6.949,4.99,1,0,0,0,0,1,4,1,3.0,0.0,0.04116469621658325
-85.21810391,35.00009047,1578013200,20,175.0,69,2.0,2.0,19.0,1.0,45.09,0.9,0.3477,1010.2,47.9,0,3.917,5.16,1,0,0,0,0,1,1,1,3.0,0.0,0.037383437156677246
-85.21810391,35.00009047,1578024000,23,175.0,69,2.0,2.0,19.0,1.0,45.49,0.89,0.0499,1010.0,48.73,0,5.995,6.63,1,0,0,0,0,1,1,1,3.0,0.0,0.03788727521896362
-85.21075217,35.004335,1577941200,0,661.0,70,4.0,1.0,11.0,0.47,28.01,0.58,0.0,1015.4,41.75,0,10.0,3.33,0,1,0,0,0,0,1,1,3.0,0.0,0.006452471017837524
-85.21075217,35.004335,1577955600,4,661.0,70,4.0,1.0,11.0,0.96,30.06,0.59,0.0007,1015.6,43.49,0,10.0,3.28,0,1,0,0,0,0,1,1,3.0,0.0,0.012702852487564087
-85.21075217,35.004335,1577970000,8,661.0,70,4.0,1.0,11.0,1.0,35.59,0.72,0.0052,1015.8,43.95,0,10.0,5.01,0,1,0,0,0,0,2,1,3.0,0.0,0.4540542960166931
-85.21075217,35.004335,1577984400,12,661.0,70,4.0,1.0,11.0,1.0,41.77,0.92,0.0602,1015.9,44.05,2,7.213999999999999,4.06,1,0,0,0,0,1,3,1,3.0,0.0,4.8256908485200256e-05
-85.21075217,35.004335,1577998800,16,661.0,70,4.0,1.0,11.0,1.0,43.64,0.9,0.0845,1011.7,46.31,1,6.6670000000000025,5.03,1,0,0,0,0,1,4,1,3.0,0.0,0.005847513675689697
-85.21075217,35.004335,1578013200,20,661.0,70,4.0,1.0,11.0,1.0,45.29,0.91,0.3356,1010.2,47.93,0,3.73,4.9,1,0,0,0,0,1,1,1,3.0,0.0,0.03338676691055298
-85.21075217,35.004335,1578024000,23,661.0,70,4.0,1.0,11.0,1.0,45.79,0.89,0.0501,1010.0,48.96,0,5.666,6.76,1,0,0,0,0,1,1,1,3.0,0.0,0.012970417737960815
-85.20340042,35.00009047,1577941200,0,0.0,71,2.0,2.0,19.0,0.46,27.99,0.59,0.0,1015.5,41.45,0,10.0,3.54,0,1,0,0,0,0,1,1,3.0,0.0,0.43816983699798584
-85.20340042,35.00009047,1577955600,4,0.0,71,2.0,2.0,19.0,0.96,29.93,0.59,0.0007,1015.7,43.33,0,10.0,3.5,0,1,0,0,0,0,1,1,3.0,0.0,0.44872763752937317
-85.20340042,35.00009047,1577970000,8,0.0,71,2.0,2.0,19.0,1.0,35.55,0.72,0.0053,1015.9,43.86,0,10.0,5.04,0,1,0,0,0,0,2,1,3.0,1.0,0.8942214250564575
-85.20340042,35.00009047,1577984400,12,0.0,71,2.0,2.0,19.0,1.0,41.74,0.92,0.0597,1015.9,44.05,2,7.428,4.35,1,0,0,0,0,1,3,1,3.0,0.0,0.055877119302749634
-85.20340042,35.00009047,1577998800,16,0.0,71,2.0,2.0,19.0,1.0,43.53,0.9,0.0852,1011.6,46.25,1,7.074,5.13,1,0,0,0,0,1,4,1,3.0,0.0,0.3787488341331482
-85.20340042,35.00009047,1578013200,20,0.0,71,2.0,2.0,19.0,1.0,45.15,0.9,0.33399999999999996,1010.2,47.93,0,3.889,5.31,1,0,0,0,0,1,1,1,3.0,0.0,0.4101887345314026
-85.20340042,35.00009047,1578024000,23,0.0,71,2.0,2.0,19.0,1.0,45.57,0.88,0.0475,1010.0,48.85,0,5.9110000000000005,6.91,1,0,0,0,0,1,1,1,3.0,0.0,0.41732266545295715
-85.19604868,35.004335,1577941200,0,1.0,72,8.0,2.0,11.0,0.47,28.0,0.58,0.0,1015.4,41.67,0,10.0,3.39,0,1,0,0,0,0,1,1,3.0,0.0,0.10238322615623474
-85.19604868,35.004335,1577955600,4,1.0,72,8.0,2.0,11.0,0.96,30.04,0.59,0.001,1015.6,43.47,0,10.0,4.57,0,1,0,0,0,0,1,1,3.0,0.0,0.1270028054714203
-85.19604868,35.004335,1577970000,8,1.0,72,8.0,2.0,11.0,1.0,35.54,0.72,0.0052,1015.9,44.01,0,10.0,5.0,0,1,0,0,0,0,2,1,3.0,1.0,0.581406831741333
-85.19604868,35.004335,1577984400,12,1.0,72,8.0,2.0,11.0,1.0,41.7,0.91,0.0601,1016.0,44.06,2,7.2920000000000025,5.7,1,0,0,0,0,1,3,1,3.0,0.0,0.001562744379043579
-85.19604868,35.004335,1577998800,16,1.0,72,8.0,2.0,11.0,1.0,43.68,0.9,0.0867,1011.7,46.34,1,6.901,5.17,1,0,0,0,0,1,4,1,3.0,0.0,0.0583072304725647
-85.19604868,35.004335,1578013200,20,1.0,72,8.0,2.0,11.0,1.0,45.33,0.91,0.3213,1010.2,47.97,0,3.7569999999999997,5.18,1,0,0,0,0,1,1,1,3.0,0.0,0.057908326387405396
-85.19604868,35.004335,1578024000,23,1.0,72,8.0,2.0,11.0,1.0,45.8,0.89,0.0481,1010.0,49.01,0,5.686,7.06,1,0,0,0,0,1,1,1,3.0,0.0,0.05521151423454285
-85.18869693,35.00009047,1577941200,0,45.0,73,2.0,2.0,19.0,0.47,27.96,0.59,0.0,1015.5,41.27,0,10.0,3.68,0,1,0,0,0,0,1,1,3.0,0.0,0.10320883989334106
-85.18869693,35.00009047,1577955600,4,45.0,73,2.0,2.0,19.0,0.96,29.88,0.59,0.0007,1015.7,43.25,0,10.0,4.6,0,1,0,0,0,0,1,1,3.0,0.0,0.12994012236595154
-85.18869693,35.00009047,1577970000,8,45.0,73,2.0,2.0,19.0,1.0,35.51,0.72,0.0056,1015.9,43.87,0,10.0,5.06,0,1,0,0,0,0,2,1,3.0,1.0,0.5858896374702454
-85.18869693,35.00009047,1577984400,12,45.0,73,2.0,2.0,19.0,1.0,41.67,0.91,0.0598,1015.9,44.03,2,7.5829999999999975,5.75,1,0,0,0,0,1,3,1,3.0,0.0,0.0019437968730926514
-85.18869693,35.00009047,1577998800,16,45.0,73,2.0,2.0,19.0,1.0,43.51,0.9,0.0891,1011.7,46.21,1,7.41,5.29,1,0,0,0,0,1,4,1,3.0,0.0,0.06459179520606995
-85.18869693,35.00009047,1578013200,20,45.0,73,2.0,2.0,19.0,1.0,45.18,0.9,0.3158,1010.2,47.98,0,3.96,5.71,1,0,0,0,0,1,1,1,3.0,0.0,0.06957826018333435
-85.18869693,35.00009047,1578024000,23,45.0,73,2.0,2.0,19.0,1.0,45.52,0.88,0.0457,1010.0,48.84,0,6.011,7.22,1,0,0,0,0,1,1,1,3.0,0.0,0.056441277265548706
-85.18134519,35.004335,1577941200,0,2.0,74,2.0,2.0,19.0,0.47,27.98,0.59,0.0,1015.5,41.3,0,10.0,3.66,0,1,0,0,0,0,1,1,3.0,0.0,0.24549245834350586
-85.18134519,35.004335,1577955600,4,2.0,74,2.0,2.0,19.0,0.96,29.89,0.59,0.001,1015.7,43.27,0,10.0,4.68,0,1,0,0,0,0,1,1,3.0,0.0,0.2773311734199524
-85.18134519,35.004335,1577970000,8,2.0,74,2.0,2.0,19.0,1.0,35.46,0.72,0.0058,1015.9,43.91,0,10.0,5.15,0,1,0,0,0,0,2,1,3.0,1.0,0.7877932786941528
-85.18134519,35.004335,1577984400,12,2.0,74,2.0,2.0,19.0,1.0,41.63,0.91,0.0601,1015.9,44.03,2,7.58,5.86,1,0,0,0,0,1,3,1,3.0,0.0,0.014636576175689697
-85.18134519,35.004335,1577998800,16,2.0,74,2.0,2.0,19.0,1.0,43.55,0.9,0.0913,1011.7,46.26,1,7.395,5.35,1,0,0,0,0,1,4,1,3.0,0.0,0.19259023666381836
-85.18134519,35.004335,1578013200,20,2.0,74,2.0,2.0,19.0,1.0,45.15,0.9,0.3029,1010.2,47.97,0,3.907,5.75,1,0,0,0,0,1,1,1,3.0,0.0,0.21806323528289795
-85.18134519,35.004335,1578024000,23,2.0,74,2.0,2.0,19.0,1.0,45.52,0.88,0.0464,1010.0,48.87,0,5.935,7.36,1,0,0,0,0,1,1,1,3.0,0.0,0.20587995648384094
-85.17399344,35.00009047,1577941200,0,2.0,75,2.0,2.0,19.0,0.47,27.95,0.6,0.0,1015.5,40.94,0,10.0,3.91,0,1,0,0,0,0,1,1,3.0,0.0,0.18408170342445374
-85.17399344,35.00009047,1577955600,4,2.0,75,2.0,2.0,19.0,0.96,29.74,0.59,0.001,1015.8,43.07,0,10.0,4.72,0,1,0,0,0,0,1,1,3.0,0.0,0.2125782072544098
-85.17399344,35.00009047,1577970000,8,2.0,75,2.0,2.0,19.0,1.0,35.42,0.72,0.0062,1015.9,43.79,0,10.0,5.21,0,1,0,0,0,0,2,1,3.0,1.0,0.7357649803161621
-85.17399344,35.00009047,1577984400,12,2.0,75,2.0,2.0,19.0,1.0,41.58,0.91,0.06,1015.9,44.01,2,7.838999999999999,5.91,1,0,0,0,0,1,3,1,3.0,0.0,0.006865829229354858
-85.17399344,35.00009047,1577998800,16,2.0,75,2.0,2.0,19.0,1.0,43.4,0.9,0.0943,1011.6,46.16,1,7.865,5.47,1,0,0,0,0,1,4,1,3.0,0.0,0.12910449504852295
-85.17399344,35.00009047,1578013200,20,2.0,75,2.0,2.0,19.0,1.0,45.0,0.89,0.2981,1010.2,47.98,0,4.09,6.23,1,0,0,0,0,1,1,1,3.0,0.0,0.15257027745246887
-85.17399344,35.00009047,1578024000,23,2.0,75,2.0,2.0,19.0,1.0,45.25,0.88,0.0443,1010.0,48.73,0,6.221,7.52,1,0,0,0,0,1,1,1,3.0,0.0,0.12561219930648804
-85.1666417,35.004335,1577941200,0,18.0,76,2.0,2.0,17.0,0.47,27.97,0.6,0.0,1015.5,40.87,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,1.0,0.706321120262146
-85.1666417,35.004335,1577955600,4,18.0,76,2.0,2.0,17.0,0.96,29.7,0.59,0.0011,1015.8,43.03,0,10.0,4.8,0,1,0,0,0,0,1,1,3.0,1.0,0.6838204264640808
-85.1666417,35.004335,1577970000,8,18.0,76,2.0,2.0,17.0,1.0,35.35,0.72,0.0064,1015.9,43.77,0,10.0,5.3,0,1,0,0,0,0,2,1,3.0,1.0,0.9715508222579956
-85.1666417,35.004335,1577984400,12,18.0,76,2.0,2.0,17.0,1.0,41.48,0.91,0.0603,1015.9,44.0,2,7.9129999999999985,6.02,1,0,0,0,0,1,3,1,3.0,0.0,0.08810871839523315
-85.1666417,35.004335,1577998800,16,18.0,76,2.0,2.0,17.0,1.0,43.37,0.9,0.0969,1011.7,46.2,1,7.934,5.53,1,0,0,0,0,1,4,1,3.0,1.0,0.7669285535812378
-85.1666417,35.004335,1578013200,20,18.0,76,2.0,2.0,17.0,1.0,44.86,0.89,0.2861,1010.2,47.96,0,4.082,6.36,1,0,0,0,0,1,1,1,3.0,1.0,0.7705775499343872
-85.1666417,35.004335,1578024000,23,18.0,76,2.0,2.0,17.0,1.0,45.11,0.87,0.0448,1010.0,48.68,0,6.23,7.66,1,0,0,0,0,1,1,1,3.0,1.0,0.7777390480041504
-85.15928996,35.00009047,1577941200,0,10.0,77,2.0,2.0,19.0,0.47,27.94,0.6,0.0,1015.5,40.61,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,1.0,0.5161192417144775
-85.15928996,35.00009047,1577955600,4,10.0,77,2.0,2.0,19.0,0.95,29.58,0.59,0.0011,1015.9,42.89,0,10.0,4.83,0,1,0,0,0,0,1,1,3.0,1.0,0.5205420851707458
-85.15928996,35.00009047,1577970000,8,10.0,77,2.0,2.0,19.0,1.0,35.32,0.72,0.0068,1015.9,43.7,0,10.0,5.37,0,1,0,0,0,0,2,1,3.0,1.0,0.9310837984085083
-85.15928996,35.00009047,1577984400,12,10.0,77,2.0,2.0,19.0,1.0,41.46,0.91,0.0603,1015.9,43.99,2,8.106,6.08,1,0,0,0,0,1,3,1,3.0,0.0,0.17792969942092896
-85.15928996,35.00009047,1577998800,16,10.0,77,2.0,2.0,19.0,1.0,43.28,0.9,0.0995,1011.6,46.14,1,8.312999999999999,5.64,1,0,0,0,0,1,4,1,3.0,1.0,0.5105937123298645
-85.15928996,35.00009047,1578013200,20,10.0,77,2.0,2.0,19.0,1.0,44.77,0.89,0.2804,1010.2,47.97,0,4.225,6.75,1,0,0,0,0,1,1,1,3.0,1.0,0.5347480177879333
-85.15928996,35.00009047,1578024000,23,10.0,77,2.0,2.0,19.0,1.0,44.95,0.87,0.0429,1010.0,48.6,0,6.439,7.83,1,0,0,0,0,1,1,1,3.0,1.0,0.531197190284729
-85.15193821,35.004335,1577941200,0,337.0,78,2.0,2.0,19.0,0.47,27.97,0.61,0.0,1015.5,40.53,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.380621075630188
-85.15193821,35.004335,1577955600,4,337.0,78,2.0,2.0,19.0,0.95,29.56,0.59,0.0011,1015.9,42.84,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.39704349637031555
-85.15193821,35.004335,1577970000,8,337.0,78,2.0,2.0,19.0,1.0,35.28,0.72,0.006999999999999999,1015.9,43.68,0,10.0,5.45,0,1,0,0,0,0,2,1,3.0,1.0,0.8868347406387329
-85.15193821,35.004335,1577984400,12,337.0,78,2.0,2.0,19.0,1.0,41.41,0.91,0.0604,1015.9,43.96,2,8.206,6.2,1,0,0,0,0,1,3,1,3.0,0.0,0.05822443962097168
-85.15193821,35.004335,1577998800,16,337.0,78,2.0,2.0,19.0,1.0,43.24,0.9,0.1018,1011.6,46.14,1,8.4,5.71,1,0,0,0,0,1,4,1,3.0,0.0,0.3281923532485962
-85.15193821,35.004335,1578013200,20,337.0,78,2.0,2.0,19.0,1.0,44.68,0.88,0.2695,1010.2,47.97,0,4.232,6.88,1,0,0,0,0,1,1,1,3.0,0.0,0.37336310744285583
-85.15193821,35.004335,1578024000,23,337.0,78,2.0,2.0,19.0,1.0,44.84,0.87,0.0433,1010.0,48.56,0,6.479,7.98,1,0,0,0,0,1,1,1,3.0,0.0,0.3468126952648163
-85.14458647,35.00009047,1577941200,0,78.0,79,2.0,2.0,19.0,0.47,27.95,0.61,0.0,1015.5,40.36,0,10.0,4.33,0,1,0,0,0,0,1,1,3.0,1.0,0.5764839053153992
-85.14458647,35.00009047,1577955600,4,78.0,79,2.0,2.0,19.0,0.95,29.5,0.59,0.0011,1015.9,42.76,0,10.0,4.95,0,1,0,0,0,0,1,1,3.0,1.0,0.5823391079902649
-85.14458647,35.00009047,1577970000,8,78.0,79,2.0,2.0,19.0,1.0,35.27,0.72,0.0072,1015.9,43.66,0,10.0,5.52,0,1,0,0,0,0,2,1,3.0,1.0,0.9624353647232056
-85.14458647,35.00009047,1577984400,12,78.0,79,2.0,2.0,19.0,1.0,41.45,0.91,0.0605,1015.9,43.96,2,8.354,6.26,1,0,0,0,0,1,3,1,3.0,0.0,0.24074974656105042
-85.14458647,35.00009047,1577998800,16,78.0,79,2.0,2.0,19.0,1.0,43.21,0.9,0.1039,1011.6,46.08,1,8.708,5.81,1,0,0,0,0,1,4,1,3.0,1.0,0.6575226187705994
-85.14458647,35.00009047,1578013200,20,78.0,79,2.0,2.0,19.0,1.0,44.7,0.88,0.2632,1010.2,48.0,0,4.345,7.2,1,0,0,0,0,1,1,1,3.0,1.0,0.6485576629638672
-85.14458647,35.00009047,1578024000,23,78.0,79,2.0,2.0,19.0,1.0,44.78,0.87,0.0413,1010.0,48.54,0,6.631,8.16,1,0,0,0,0,1,1,1,3.0,1.0,0.6717753410339355
-85.13723472,35.004335,1577941200,0,33.0,80,2.0,2.0,19.0,0.47,27.97,0.61,0.0,1015.5,40.28,0,10.0,4.39,0,1,0,0,0,0,1,1,3.0,0.0,0.4652290344238281
-85.13723472,35.004335,1577955600,4,33.0,80,2.0,2.0,19.0,0.95,29.49,0.59,0.0011,1015.9,42.72,0,10.0,5.03,0,1,0,0,0,0,1,1,3.0,0.0,0.4727542996406555
-85.13723472,35.004335,1577970000,8,33.0,80,2.0,2.0,19.0,1.0,35.23,0.72,0.0073,1015.9,43.65,0,10.0,5.6,0,1,0,0,0,0,2,1,3.0,1.0,0.928290843963623
-85.13723472,35.004335,1577984400,12,33.0,80,2.0,2.0,19.0,1.0,41.42,0.91,0.0605,1015.9,43.92,2,8.458,6.37,1,0,0,0,0,1,3,1,3.0,0.0,0.13481691479682922
-85.13723472,35.004335,1577998800,16,33.0,80,2.0,2.0,19.0,1.0,43.17,0.9,0.1057,1011.6,46.07,1,8.789,5.87,1,0,0,0,0,1,4,1,3.0,0.0,0.4370543956756592
-85.13723472,35.004335,1578013200,20,33.0,80,2.0,2.0,19.0,1.0,44.64,0.88,0.2533,1010.2,48.0,0,4.355,7.32,1,0,0,0,0,1,1,1,3.0,0.0,0.47545716166496277
-85.13723472,35.004335,1578024000,23,33.0,80,2.0,2.0,19.0,1.0,44.69,0.87,0.0416,1010.0,48.49,0,6.676,8.31,1,0,0,0,0,1,1,1,3.0,0.0,0.45685216784477234
-85.12988298,35.00009047,1577941200,0,180.0,81,2.0,2.0,19.0,0.47,27.96,0.61,0.0,1015.5,40.2,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.07410785555839539
-85.12988298,35.00009047,1577955600,4,180.0,81,2.0,2.0,19.0,0.95,29.52,0.59,0.001,1015.9,42.71,0,10.0,5.08,0,1,0,0,0,0,1,1,3.0,0.0,0.0856066346168518
-85.12988298,35.00009047,1577970000,8,180.0,81,2.0,2.0,19.0,1.0,35.27,0.72,0.0075,1016.0,43.68,0,10.0,5.67,0,1,0,0,0,0,2,1,3.0,0.0,0.2102808654308319
-85.12988298,35.00009047,1577984400,12,180.0,81,2.0,2.0,19.0,1.0,41.5,0.91,0.0605,1015.9,43.88,2,8.585,6.44,1,0,0,0,0,1,3,1,3.0,0.0,0.002611219882965088
-85.12988298,35.00009047,1577998800,16,180.0,81,2.0,2.0,19.0,1.0,43.27,0.9,0.1073,1011.6,45.97,1,9.051,5.97,1,0,0,0,0,1,4,1,3.0,0.0,0.04529231786727905
-85.12988298,35.00009047,1578013200,20,180.0,81,2.0,2.0,19.0,1.0,44.92,0.89,0.2469,1010.2,48.08,0,4.452,7.59,1,0,0,0,0,1,1,1,3.0,0.0,0.09085395932197571
-85.12988298,35.00009047,1578024000,23,180.0,81,2.0,2.0,19.0,1.0,44.74,0.87,0.0397,1010.0,48.52,0,6.797999999999999,8.51,1,0,0,0,0,1,1,1,3.0,0.0,0.02507808804512024
-85.12253123,35.004335,1577941200,0,52.0,82,2.0,2.0,19.0,0.48,27.96,0.61,0.0,1015.5,40.17,0,10.0,4.53,0,1,0,0,0,0,1,1,3.0,1.0,0.5145463347434998
-85.12253123,35.004335,1577955600,4,52.0,82,2.0,2.0,19.0,0.95,29.58,0.59,0.0011,1016.0,42.72,0,10.0,5.16,0,1,0,0,0,0,1,1,3.0,1.0,0.5084065794944763
-85.12253123,35.004335,1577970000,8,52.0,82,2.0,2.0,19.0,1.0,35.32,0.72,0.0076,1016.0,43.72,0,10.0,5.75,0,1,0,0,0,0,2,1,3.0,1.0,0.8133118152618408
-85.12253123,35.004335,1577984400,12,52.0,82,2.0,2.0,19.0,1.0,41.45,0.91,0.0604,1015.9,43.8,2,8.683,6.56,1,0,0,0,0,1,3,1,3.0,0.0,0.26466983556747437
-85.12253123,35.004335,1577998800,16,52.0,82,2.0,2.0,19.0,1.0,43.27,0.91,0.1089,1011.7,45.88,1,9.123,6.03,1,0,0,0,0,1,4,1,3.0,1.0,0.5084402561187744
-85.12253123,35.004335,1578013200,20,52.0,82,2.0,2.0,19.0,1.0,45.03,0.89,0.2376,1010.2,48.14,0,4.46,7.7,1,0,0,0,0,1,1,1,3.0,1.0,0.5709016919136047
-85.12253123,35.004335,1578024000,23,52.0,82,2.0,2.0,19.0,1.0,44.76,0.87,0.0398,1010.0,48.52,0,6.84,8.66,1,0,0,0,0,1,1,1,3.0,1.0,0.5784651041030884
-85.40189753,35.01282407,1577941200,0,0.0,83,2.0,2.0,19.0,0.47,26.68,0.56,0.0,1015.3,41.43,0,10.0,4.27,0,1,0,0,0,0,1,1,3.0,1.0,0.5245481133460999
-85.40189753,35.01282407,1577955600,4,0.0,83,2.0,2.0,19.0,0.98,28.35,0.55,0.001,1015.5,43.51,0,10.0,3.98,0,1,0,0,0,0,1,1,3.0,1.0,0.5215244889259338
-85.40189753,35.01282407,1577970000,8,0.0,83,2.0,2.0,19.0,0.97,36.22,0.77,0.011000000000000001,1015.5,42.79,0,10.0,4.51,1,0,0,0,0,0,2,1,3.0,1.0,0.7778315544128418
-85.40189753,35.01282407,1577984400,12,0.0,83,2.0,2.0,19.0,1.0,42.03,0.93,0.0746,1015.4,43.93,2,8.51,5.05,1,0,0,0,0,1,3,1,3.0,0.0,0.31292083859443665
-85.40189753,35.01282407,1577998800,16,0.0,83,2.0,2.0,19.0,1.0,42.43,0.9,0.0964,1011.1,45.32,1,5.2970000000000015,6.84,1,0,0,0,0,1,4,1,3.0,1.0,0.5198509693145752
-85.40189753,35.01282407,1578013200,20,0.0,83,2.0,2.0,19.0,1.0,43.94,0.87,0.3038,1009.8,47.55,0,1.976,6.51,1,0,0,0,0,1,1,1,3.0,1.0,0.5763579607009888
-85.40189753,35.01282407,1578024000,23,0.0,83,2.0,2.0,19.0,1.0,44.6,0.9,0.0918,1009.7,47.47,0,4.863,5.56,1,0,0,0,0,1,1,1,3.0,1.0,0.5847386121749878
-85.39454579,35.00857953,1577941200,0,120.0,84,4.0,2.0,11.0,0.46,26.75,0.56,0.0,1015.3,41.38,0,10.0,4.26,0,1,0,0,0,0,1,1,3.0,0.0,0.2268715798854828
-85.39454579,35.00857953,1577955600,4,120.0,84,4.0,2.0,11.0,0.98,28.38,0.55,0.001,1015.5,43.46,0,10.0,3.96,0,1,0,0,0,0,1,1,3.0,0.0,0.2498844861984253
-85.39454579,35.00857953,1577970000,8,120.0,84,4.0,2.0,11.0,0.97,36.02,0.77,0.0109,1015.6,42.76,0,10.0,4.5,1,0,0,0,0,0,2,1,3.0,1.0,0.5669360756874084
-85.39454579,35.00857953,1577984400,12,120.0,84,4.0,2.0,11.0,1.0,41.92,0.92,0.0746,1015.4,44.02,2,8.513,5.03,1,0,0,0,0,1,3,1,3.0,0.0,0.018847018480300903
-85.39454579,35.00857953,1577998800,16,120.0,84,4.0,2.0,11.0,1.0,42.55,0.89,0.0965,1011.1,45.49,1,5.377999999999999,6.76,1,0,0,0,0,1,4,1,3.0,0.0,0.15916991233825684
-85.39454579,35.00857953,1578013200,20,120.0,84,4.0,2.0,11.0,1.0,43.84,0.87,0.3074,1009.8,47.54,0,2.097,6.48,1,0,0,0,0,1,1,1,3.0,0.0,0.23724031448364258
-85.39454579,35.00857953,1578024000,23,120.0,84,4.0,2.0,11.0,1.0,44.34,0.89,0.0884,1009.7,47.48,0,4.955,5.59,1,0,0,0,0,1,1,1,3.0,0.0,0.14593550562858582
