Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,35.0170686,1577998800,16,417.0,153,2.0,2.0,19.0,1.0,43.73,0.9,0.0919,1011.7,46.38,1,6.977,5.35,1,0,0,0,0,1,4,1,3.0,1.0,0.8653542995452881
-85.17399344,35.0170686,1578013200,20,417.0,153,2.0,2.0,19.0,1.0,45.34,0.91,0.2855,1010.2,47.98,0,3.6510000000000002,5.41,1,0,0,0,0,1,1,1,3.0,0.0,0.4683845639228821
-85.17399344,35.0170686,1578024000,23,417.0,153,2.0,2.0,19.0,1.0,45.78,0.88,0.0491,1010.0,49.04,0,5.561,7.46,1,0,0,0,0,1,1,1,3.0,1.0,0.5318585634231567
-85.1666417,35.02131313,1577941200,0,93.0,154,2.0,2.0,19.0,0.49,28.04,0.59,0.0,1015.5,41.38,0,10.0,3.62,0,1,0,0,0,0,1,1,3.0,0.0,0.043069541454315186
-85.1666417,35.02131313,1577955600,4,93.0,154,2.0,2.0,19.0,0.95,29.99,0.59,0.0011,1015.7,43.32,0,10.0,4.87,0,1,0,0,0,0,1,1,3.0,0.0,0.08118242025375366
-85.1666417,35.02131313,1577970000,8,93.0,154,2.0,2.0,19.0,1.0,35.41,0.72,0.0059,1015.9,44.0,0,10.0,5.35,0,1,0,0,0,0,2,1,3.0,0.0,0.2089388370513916
-85.1666417,35.02131313,1577984400,12,93.0,154,2.0,2.0,19.0,1.0,41.63,0.92,0.0603,1016.0,43.94,2,7.567,6.12,1,0,0,0,0,1,3,1,3.0,0.0,0.2091863751411438
-85.1666417,35.02131313,1577998800,16,93.0,154,2.0,2.0,19.0,1.0,43.59,0.9,0.0952,1011.7,46.27,1,7.228,5.43,1,0,0,0,0,1,4,1,3.0,0.0,0.30317452549934387
-85.1666417,35.02131313,1578013200,20,93.0,154,2.0,2.0,19.0,1.0,45.24,0.9,0.2759,1010.2,47.98,0,3.7230000000000003,5.73,1,0,0,0,0,1,1,1,3.0,0.0,0.044816821813583374
-85.1666417,35.02131313,1578024000,23,93.0,154,2.0,2.0,19.0,1.0,45.56,0.88,0.0494,1010.0,48.89,0,5.723,7.59,1,0,0,0,0,1,1,1,3.0,0.0,0.07905229926109314
-85.15928996,35.0170686,1577941200,0,254.0,155,2.0,2.0,19.0,0.48,28.02,0.6,0.0,1015.5,40.94,0,10.0,3.92,0,1,0,0,0,0,1,1,3.0,0.0,0.03185775876045227
-85.15928996,35.0170686,1577955600,4,254.0,155,2.0,2.0,19.0,0.95,29.78,0.59,0.0011,1015.8,43.06,0,10.0,4.91,0,1,0,0,0,0,1,1,3.0,0.0,0.06308680772781372
-85.15928996,35.0170686,1577970000,8,254.0,155,2.0,2.0,19.0,1.0,35.31,0.72,0.0064,1015.9,43.81,0,10.0,5.41,0,1,0,0,0,0,2,1,3.0,0.0,0.1744791567325592
-85.15928996,35.0170686,1577984400,12,254.0,155,2.0,2.0,19.0,1.0,41.46,0.91,0.0603,1015.9,43.93,2,7.897,6.18,1,0,0,0,0,1,3,1,3.0,0.0,0.17344287037849426
-85.15928996,35.0170686,1577998800,16,254.0,155,2.0,2.0,19.0,1.0,43.38,0.9,0.0989,1011.7,46.21,1,7.754,5.55,1,0,0,0,0,1,4,1,3.0,0.0,0.24189230799674988
-85.15928996,35.0170686,1578013200,20,254.0,155,2.0,2.0,19.0,1.0,44.86,0.89,0.2708,1010.2,47.94,0,3.946,6.28,1,0,0,0,0,1,1,1,3.0,0.0,0.03240683674812317
-85.15928996,35.0170686,1578024000,23,254.0,155,2.0,2.0,19.0,1.0,45.11,0.87,0.0475,1010.0,48.67,0,6.085,7.76,1,0,0,0,0,1,1,1,3.0,0.0,0.0648418664932251
-85.15193821,35.02131313,1577941200,0,18.0,156,2.0,2.0,19.0,0.49,28.02,0.6,0.0,1015.5,40.75,0,10.0,4.05,0,1,0,0,0,0,1,1,3.0,0.0,0.13314604759216309
-85.15193821,35.02131313,1577955600,4,18.0,156,2.0,2.0,19.0,0.95,29.7,0.59,0.0011,1015.8,42.94,0,10.0,4.98,0,1,0,0,0,0,1,1,3.0,0.0,0.18480613827705383
-85.15193821,35.02131313,1577970000,8,18.0,156,2.0,2.0,19.0,1.0,35.26,0.72,0.0067,1015.9,43.75,0,10.0,5.49,0,1,0,0,0,0,2,1,3.0,0.0,0.3647560179233551
-85.15193821,35.02131313,1577984400,12,18.0,156,2.0,2.0,19.0,1.0,41.4,0.91,0.0602,1015.9,43.89,2,8.049,6.28,1,0,0,0,0,1,3,1,3.0,0.0,0.38231849670410156
-85.15193821,35.02131313,1577998800,16,18.0,156,2.0,2.0,19.0,1.0,43.28,0.9,0.1014,1011.7,46.15,1,7.935,5.62,1,0,0,0,0,1,4,1,3.0,1.0,0.5234289765357971
-85.15193821,35.02131313,1578013200,20,18.0,156,2.0,2.0,19.0,1.0,44.73,0.89,0.2617,1010.2,47.93,0,3.99,6.51,1,0,0,0,0,1,1,1,3.0,0.0,0.17750269174575806
-85.15193821,35.02131313,1578024000,23,18.0,156,2.0,2.0,19.0,1.0,44.92,0.87,0.0477,1010.0,48.56,0,6.195,7.89,1,0,0,0,0,1,1,1,3.0,0.0,0.1989123523235321
-85.14458647,35.0170686,1577941200,0,14.0,157,2.0,2.0,19.0,0.49,28.0,0.61,0.0,1015.5,40.52,0,10.0,4.22,0,1,0,0,0,0,1,1,3.0,0.0,0.15916523337364197
-85.14458647,35.0170686,1577955600,4,14.0,157,2.0,2.0,19.0,0.95,29.61,0.59,0.0011,1015.9,42.83,0,10.0,5.02,0,1,0,0,0,0,1,1,3.0,0.0,0.19865170121192932
-85.14458647,35.0170686,1577970000,8,14.0,157,2.0,2.0,19.0,1.0,35.24,0.72,0.006999999999999999,1015.9,43.69,0,10.0,5.55,0,1,0,0,0,0,2,1,3.0,0.0,0.3825632333755493
-85.14458647,35.0170686,1577984400,12,14.0,157,2.0,2.0,19.0,1.0,41.4,0.91,0.0603,1015.9,43.88,2,8.252,6.35,1,0,0,0,0,1,3,1,3.0,1.0,0.5023127794265747
-85.14458647,35.0170686,1577998800,16,14.0,157,2.0,2.0,19.0,1.0,43.19,0.9,0.1037,1011.7,46.09,1,8.293,5.72,1,0,0,0,0,1,4,1,3.0,1.0,0.6354386210441589
-85.14458647,35.0170686,1578013200,20,14.0,157,2.0,2.0,19.0,1.0,44.66,0.88,0.2562,1010.2,47.95,0,4.136,6.87,1,0,0,0,0,1,1,1,3.0,0.0,0.2442176342010498
-85.14458647,35.0170686,1578024000,23,14.0,157,2.0,2.0,19.0,1.0,44.77,0.87,0.0458,1010.0,48.5,0,6.412000000000001,8.07,1,0,0,0,0,1,1,1,3.0,0.0,0.26701489090919495
-85.13723472,35.02131313,1577941200,0,49.0,158,2.0,2.0,16.0,0.49,28.01,0.61,0.0,1015.5,40.39,0,10.0,4.31,0,1,0,0,0,0,1,1,3.0,0.0,0.07803475856781006
-85.13723472,35.02131313,1577955600,4,49.0,158,2.0,2.0,16.0,0.95,29.58,0.59,0.0011,1015.9,42.76,0,10.0,5.09,0,1,0,0,0,0,1,1,3.0,0.0,0.1272469460964203
-85.13723472,35.02131313,1577970000,8,49.0,158,2.0,2.0,16.0,1.0,35.21,0.72,0.0072,1015.9,43.66,0,10.0,5.63,0,1,0,0,0,0,2,1,3.0,0.0,0.28225088119506836
-85.13723472,35.02131313,1577984400,12,49.0,158,2.0,2.0,16.0,1.0,41.39,0.91,0.0601,1015.9,43.84,2,8.363999999999999,6.45,1,0,0,0,0,1,3,1,3.0,0.0,0.3388351798057556
-85.13723472,35.02131313,1577998800,16,49.0,158,2.0,2.0,16.0,1.0,43.14,0.9,0.1056,1011.7,46.04,1,8.42,5.78,1,0,0,0,0,1,4,1,3.0,0.0,0.46341851353645325
-85.13723472,35.02131313,1578013200,20,49.0,158,2.0,2.0,16.0,1.0,44.63,0.88,0.2477,1010.2,47.95,0,4.157,7.04,1,0,0,0,0,1,1,1,3.0,0.0,0.12429532408714294
-85.13723472,35.02131313,1578024000,23,49.0,158,2.0,2.0,16.0,1.0,44.66,0.87,0.046,1010.0,48.43,0,6.482,8.19,1,0,0,0,0,1,1,1,3.0,0.0,0.15902990102767944
-85.12988298,35.0170686,1577941200,0,55.0,159,2.0,2.0,19.0,0.49,28.0,0.61,0.0,1015.5,40.27,0,10.0,4.42,0,1,0,0,0,0,1,1,3.0,0.0,0.024880945682525635
-85.12988298,35.0170686,1577955600,4,55.0,159,2.0,2.0,19.0,0.95,29.57,0.59,0.0011,1015.9,42.72,0,10.0,5.13,0,1,0,0,0,0,1,1,3.0,0.0,0.057399898767471313
-85.12988298,35.0170686,1577970000,8,55.0,159,2.0,2.0,19.0,1.0,35.23,0.72,0.0074,1015.9,43.67,0,10.0,5.69,0,1,0,0,0,0,2,1,3.0,0.0,0.16626012325286865
-85.12988298,35.0170686,1577984400,12,55.0,159,2.0,2.0,19.0,1.0,41.44,0.91,0.0602,1015.9,43.81,2,8.513,6.52,1,0,0,0,0,1,3,1,3.0,0.0,0.13184136152267456
-85.12988298,35.0170686,1577998800,16,55.0,159,2.0,2.0,19.0,1.0,43.18,0.9,0.1072,1011.7,45.96,1,8.699,5.88,1,0,0,0,0,1,4,1,3.0,0.0,0.16279390454292297
-85.12988298,35.0170686,1578013200,20,55.0,159,2.0,2.0,19.0,1.0,44.79,0.89,0.2419,1010.2,48.01,0,4.269,7.31,1,0,0,0,0,1,1,1,3.0,0.0,0.0439717173576355
-85.12988298,35.0170686,1578024000,23,55.0,159,2.0,2.0,19.0,1.0,44.65,0.87,0.0441,1010.0,48.43,0,6.632999999999999,8.38,1,0,0,0,0,1,1,1,3.0,0.0,0.06964781880378723
-85.12253123,35.02131313,1577941200,0,29.0,160,2.0,2.0,19.0,0.49,27.99,0.61,0.0,1015.5,40.23,0,10.0,4.48,0,1,0,0,0,0,1,1,3.0,0.0,0.012209028005599976
-85.12253123,35.02131313,1577955600,4,29.0,160,2.0,2.0,19.0,0.95,29.62,0.6,0.0011,1015.9,42.73,0,10.0,5.2,0,1,0,0,0,0,1,1,3.0,0.0,0.022193431854248047
-85.12253123,35.02131313,1577970000,8,29.0,160,2.0,2.0,19.0,1.0,35.33,0.72,0.0075,1015.9,43.72,0,10.0,5.77,0,1,0,0,0,0,2,1,3.0,0.0,0.05425834655761719
-85.12253123,35.02131313,1577984400,12,29.0,160,2.0,2.0,19.0,1.0,41.38,0.91,0.06,1015.9,43.7,2,8.599,6.61,1,0,0,0,0,1,3,1,3.0,0.0,0.021134227514266968
-85.12253123,35.02131313,1577998800,16,29.0,160,2.0,2.0,19.0,1.0,43.2,0.9,0.1087,1011.7,45.83,1,8.792,5.93,1,0,0,0,0,1,4,1,3.0,0.0,0.021247774362564087
-85.12253123,35.02131313,1578013200,20,29.0,160,2.0,2.0,19.0,1.0,44.99,0.89,0.23399999999999999,1010.2,48.09,0,4.276,7.44,1,0,0,0,0,1,1,1,3.0,0.0,0.001264810562133789
-85.12253123,35.02131313,1578024000,23,29.0,160,2.0,2.0,19.0,1.0,44.73,0.87,0.0443,1010.0,48.43,0,6.678,8.49,1,0,0,0,0,1,1,1,3.0,0.0,0.003969818353652954
-85.11517949,35.0170686,1577941200,0,12.0,161,2.0,2.0,16.0,0.49,27.96,0.62,0.0,1015.5,39.81,0,10.0,4.8,0,1,0,0,0,0,1,1,3.0,0.0,0.013599812984466553
-85.11517949,35.0170686,1577955600,4,12.0,161,2.0,2.0,16.0,0.95,29.6,0.6,0.0011,1015.9,42.72,0,10.0,5.25,0,1,0,0,0,0,1,1,3.0,0.0,0.025319784879684448
-85.11517949,35.0170686,1577970000,8,12.0,161,2.0,2.0,16.0,1.0,35.38,0.72,0.0076,1016.0,43.76,0,10.0,5.83,0,1,0,0,0,0,2,1,3.0,0.0,0.06203275918960571
-85.11517949,35.0170686,1577984400,12,12.0,161,2.0,2.0,16.0,1.0,41.34,0.91,0.06,1015.9,43.67,2,8.725,6.69,1,0,0,0,0,1,3,1,3.0,0.0,0.02458098530769348
-85.11517949,35.0170686,1577998800,16,12.0,161,2.0,2.0,16.0,1.0,43.16,0.91,0.1099,1011.7,45.63,1,9.032,6.02,1,0,0,0,0,1,4,1,3.0,0.0,0.024027377367019653
-85.11517949,35.0170686,1578013200,20,12.0,161,2.0,2.0,16.0,1.0,45.02,0.89,0.2282,1010.2,48.16,0,4.372,7.67,1,0,0,0,0,1,1,1,3.0,0.0,0.0013959407806396484
-85.11517949,35.0170686,1578024000,23,12.0,161,2.0,2.0,16.0,1.0,44.77,0.88,0.0423,1010.0,48.23,0,6.7989999999999995,8.69,1,0,0,0,0,1,1,1,3.0,0.0,0.004220366477966309
-85.40924928,35.02555766,1577941200,0,2.0,162,2.0,2.0,19.0,0.48,26.68,0.55,0.0,1015.3,41.61,0,10.0,4.33,0,1,0,0,0,0,1,1,3.0,0.0,0.04100155830383301
-85.40924928,35.02555766,1577955600,4,2.0,162,2.0,2.0,19.0,0.98,28.47,0.55,0.0009,1015.5,43.66,0,10.0,4.07,0,1,0,0,0,0,1,1,3.0,0.0,0.07555052638053894
-85.40924928,35.02555766,1577970000,8,2.0,162,2.0,2.0,19.0,0.97,36.55,0.78,0.0104,1015.5,42.89,0,10.0,4.55,1,0,0,0,0,0,2,1,3.0,0.0,0.16824257373809814
-85.40924928,35.02555766,1577984400,12,2.0,162,2.0,2.0,19.0,0.99,42.25,0.95,0.0729,1015.3,43.6,2,8.472999999999999,5.12,1,0,0,0,0,1,3,1,3.0,0.0,0.10055902600288391
-85.40924928,35.02555766,1577998800,16,2.0,162,2.0,2.0,19.0,1.0,42.55,0.91,0.0976,1011.1,44.92,1,5.27,6.88,1,0,0,0,0,1,4,1,3.0,0.0,0.1379435658454895
-85.40924928,35.02555766,1578013200,20,2.0,162,2.0,2.0,19.0,1.0,44.69,0.9,0.3024,1009.8,47.58,0,1.849,6.53,1,0,0,0,0,1,1,1,3.0,0.0,0.0070594847202301025
-85.40924928,35.02555766,1578024000,23,2.0,162,2.0,2.0,19.0,0.99,44.87,0.91,0.0983,1009.7,47.48,0,4.794,5.52,1,0,0,0,0,1,1,1,3.0,0.0,0.024157941341400146
-85.40189753,35.02980219,1577941200,0,3.0,163,2.0,2.0,19.0,0.49,26.72,0.55,0.0,1015.3,41.75,0,10.0,4.36,0,1,0,0,0,0,1,1,3.0,0.0,0.010950088500976562
-85.40189753,35.02980219,1577955600,4,3.0,163,2.0,2.0,19.0,0.98,28.59,0.55,0.0008,1015.5,43.76,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.014868497848510742
-85.40189753,35.02980219,1577970000,8,3.0,163,2.0,2.0,19.0,0.97,36.63,0.78,0.0095,1015.5,42.99,0,10.0,4.57,1,0,0,0,0,0,2,1,3.0,0.0,0.03700053691864014
-85.40189753,35.02980219,1577984400,12,3.0,163,2.0,2.0,19.0,0.99,42.22,0.96,0.0705,1015.3,43.32,2,8.443999999999999,5.15,1,0,0,0,0,1,3,1,3.0,0.0,0.00773969292640686
-85.40189753,35.02980219,1577998800,16,3.0,163,2.0,2.0,19.0,1.0,42.62,0.92,0.1,1011.1,44.72,1,5.375,6.77,1,0,0,0,0,1,4,1,3.0,0.0,0.0074069201946258545
-85.40189753,35.02980219,1578013200,20,3.0,163,2.0,2.0,19.0,1.0,45.09,0.91,0.312,1009.8,47.58,0,1.945,6.5,1,0,0,0,0,1,1,1,3.0,0.0,0.006052613258361816
-85.40189753,35.02980219,1578024000,23,3.0,163,2.0,2.0,19.0,0.99,44.92,0.9,0.09699999999999999,1009.7,47.59,0,4.883,5.55,1,0,0,0,0,1,1,1,3.0,0.0,0.008906185626983643
-85.39454579,35.02555766,1577941200,0,15.0,164,2.0,2.0,19.0,0.48,26.79,0.55,0.0,1015.3,41.63,0,10.0,4.34,0,1,0,0,0,0,1,1,3.0,0.0,0.252145379781723
-85.39454579,35.02555766,1577955600,4,15.0,164,2.0,2.0,19.0,0.98,28.65,0.55,0.0009,1015.5,43.65,0,10.0,4.1,0,1,0,0,0,0,1,1,3.0,0.0,0.2771337628364563
-85.39454579,35.02555766,1577970000,8,15.0,164,2.0,2.0,19.0,0.97,36.59,0.78,0.0096,1015.5,42.96,0,10.0,4.56,1,0,0,0,0,0,2,1,3.0,1.0,0.5941985845565796
-85.39454579,35.02555766,1577984400,12,15.0,164,2.0,2.0,19.0,0.99,42.12,0.95,0.0708,1015.4,43.4,2,8.447000000000001,5.14,1,0,0,0,0,1,3,1,3.0,1.0,0.7306854128837585
-85.39454579,35.02555766,1577998800,16,15.0,164,2.0,2.0,19.0,1.0,42.52,0.92,0.0997,1011.1,44.8,1,5.44,6.7,1,0,0,0,0,1,4,1,3.0,1.0,0.8156582117080688
-85.39454579,35.02555766,1578013200,20,15.0,164,2.0,2.0,19.0,1.0,44.93,0.9,0.3133,1009.8,47.61,0,2.057,6.48,1,0,0,0,0,1,1,1,3.0,0.0,0.38280609250068665
-85.39454579,35.02555766,1578024000,23,15.0,164,2.0,2.0,19.0,0.99,44.9,0.9,0.0937,1009.7,47.57,0,4.961,5.59,1,0,0,0,0,1,1,1,3.0,0.0,0.47606056928634644
-85.38719404,35.02980219,1577941200,0,1.0,165,2.0,3.0,9.0,0.49,26.75,0.55,0.0,1015.3,41.8,0,10.0,4.36,0,1,0,0,0,0,1,1,3.0,0.0,0.11046895384788513
-85.38719404,35.02980219,1577955600,4,1.0,165,2.0,3.0,9.0,0.98,28.64,0.55,0.0008,1015.5,43.8,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.15599381923675537
-85.38719404,35.02980219,1577970000,8,1.0,165,2.0,3.0,9.0,0.97,36.56,0.78,0.0087,1015.5,43.04,0,10.0,4.57,1,0,0,0,0,0,2,1,3.0,0.0,0.303472638130188
-85.38719404,35.02980219,1577984400,12,1.0,165,2.0,3.0,9.0,0.99,42.18,0.96,0.0685,1015.4,43.24,2,8.417,5.17,1,0,0,0,0,1,3,1,3.0,0.0,0.28876882791519165
-85.38719404,35.02980219,1577998800,16,1.0,165,2.0,3.0,9.0,1.0,42.76,0.93,0.1019,1011.1,44.69,1,5.5360000000000005,6.59,1,0,0,0,0,1,4,1,3.0,0.0,0.44364356994628906
-85.38719404,35.02980219,1578013200,20,1.0,165,2.0,3.0,9.0,1.0,45.22,0.91,0.3219,1009.8,47.63,0,2.148,6.46,1,0,0,0,0,1,1,1,3.0,0.0,0.046904295682907104
-85.38719404,35.02980219,1578024000,23,1.0,165,2.0,3.0,9.0,0.99,44.94,0.9,0.0925,1009.7,47.76,0,5.042,5.62,1,0,0,0,0,1,1,1,3.0,0.0,0.11818134784698486
-85.37984229999998,35.02555766,1577941200,0,157.0,166,2.0,2.0,19.0,0.48,26.92,0.56,0.0,1015.3,41.36,0,10.0,4.35,0,1,0,0,0,0,1,1,3.0,0.0,0.3496585488319397
-85.37984229999998,35.02555766,1577955600,4,157.0,166,2.0,2.0,19.0,0.97,28.72,0.56,0.0009,1015.5,43.39,0,10.0,4.12,0,1,0,0,0,0,1,1,3.0,0.0,0.374228298664093
-85.37984229999998,35.02555766,1577970000,8,157.0,166,2.0,2.0,19.0,0.98,36.36,0.78,0.0092,1015.6,42.82,0,10.0,4.56,1,0,0,0,0,0,2,1,3.0,1.0,0.8773710131645203
-85.37984229999998,35.02555766,1577984400,12,157.0,166,2.0,2.0,19.0,0.99,42.03,0.94,0.0695,1015.4,43.72,2,8.419,5.16,1,0,0,0,0,1,3,1,3.0,1.0,0.8606046438217163
-85.37984229999998,35.02555766,1577998800,16,157.0,166,2.0,2.0,19.0,1.0,42.39,0.9,0.1006,1011.2,45.14,1,5.607,6.51,1,0,0,0,0,1,4,1,3.0,1.0,0.9037895202636719
-85.37984229999998,35.02555766,1578013200,20,157.0,166,2.0,2.0,19.0,1.0,44.26,0.88,0.3184,1009.9,47.58,0,2.2640000000000002,6.43,1,0,0,0,0,1,1,1,3.0,1.0,0.5972243547439575
-85.37984229999998,35.02555766,1578024000,23,157.0,166,2.0,2.0,19.0,0.99,44.77,0.9,0.0902,1009.7,47.5,0,5.126,5.65,1,0,0,0,0,1,1,1,3.0,1.0,0.7273156046867371
-85.37249055,35.02980219,1577941200,0,33.0,167,2.0,2.0,19.0,0.49,27.02,0.57,0.0,1015.3,41.3,0,10.0,4.37,0,1,0,0,0,0,1,1,3.0,0.0,0.17531335353851318
-85.37249055,35.02980219,1577955600,4,33.0,167,2.0,2.0,19.0,0.97,28.75,0.56,0.0008,1015.5,43.29,0,10.0,4.16,0,1,0,0,0,0,1,1,3.0,0.0,0.2172340452671051
-85.37249055,35.02980219,1577970000,8,33.0,167,2.0,2.0,19.0,0.98,36.09,0.77,0.0087,1015.6,42.74,0,10.0,4.58,1,0,0,0,0,0,2,1,3.0,0.0,0.32050129771232605
-85.37249055,35.02980219,1577984400,12,33.0,167,2.0,2.0,19.0,0.99,41.75,0.92,0.068,1015.4,43.89,2,8.387,5.19,1,0,0,0,0,1,3,1,3.0,0.0,0.17123419046401978
-85.37249055,35.02980219,1577998800,16,33.0,167,2.0,2.0,19.0,1.0,42.49,0.89,0.1017,1011.2,45.44,1,5.694,6.41,1,0,0,0,0,1,4,1,3.0,0.0,0.32981374859809875
-85.37249055,35.02980219,1578013200,20,33.0,167,2.0,2.0,19.0,1.0,43.9,0.87,0.322,1009.9,47.54,0,2.35,6.41,1,0,0,0,0,1,1,1,3.0,0.0,0.15333113074302673
-85.37249055,35.02980219,1578024000,23,33.0,167,2.0,2.0,19.0,0.99,44.37,0.89,0.0896,1009.7,47.45,0,5.1979999999999995,5.68,1,0,0,0,0,1,1,1,3.0,0.0,0.17968103289604187
-85.36513881,35.02555766,1577941200,0,402.0,168,4.0,2.0,19.0,0.49,27.09,0.57,0.0,1015.3,41.27,0,10.0,4.35,0,1,0,0,0,0,1,1,3.0,0.0,0.12600943446159363
-85.36513881,35.02555766,1577955600,4,402.0,168,4.0,2.0,19.0,0.97,28.78,0.56,0.0009,1015.6,43.26,0,10.0,4.14,0,1,0,0,0,0,1,1,3.0,0.0,0.19358959794044495
-85.36513881,35.02555766,1577970000,8,402.0,168,4.0,2.0,19.0,0.98,35.85,0.77,0.0093,1015.6,42.72,0,10.0,4.56,1,0,0,0,0,0,2,1,3.0,0.0,0.2915583550930023
-85.36513881,35.02555766,1577984400,12,402.0,168,4.0,2.0,19.0,0.99,41.71,0.92,0.069,1015.4,43.99,2,8.324,5.17,1,0,0,0,0,1,3,1,3.0,0.0,0.13540756702423096
-85.36513881,35.02555766,1577998800,16,402.0,168,4.0,2.0,19.0,1.0,42.64,0.89,0.1002,1011.2,45.6,1,5.7620000000000005,6.32,1,0,0,0,0,1,4,1,3.0,0.0,0.2703251242637634
-85.36513881,35.02555766,1578013200,20,402.0,168,4.0,2.0,19.0,1.0,43.86,0.87,0.3181,1009.9,47.53,0,2.44,6.26,1,0,0,0,0,1,1,1,3.0,0.0,0.11341959238052368
-85.36513881,35.02555766,1578024000,23,402.0,168,4.0,2.0,19.0,0.99,44.12,0.88,0.0875,1009.7,47.47,0,5.234,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.15125778317451477
-85.35778706,35.02980219,1577941200,0,156.0,169,6.0,2.0,11.0,0.49,27.15,0.57,0.0,1015.3,41.23,0,10.0,4.37,0,1,0,0,0,0,1,1,3.0,0.0,0.014139831066131592
-85.35778706,35.02980219,1577955600,4,156.0,169,6.0,2.0,11.0,0.97,28.89,0.57,0.0009,1015.6,43.21,0,10.0,4.18,0,1,0,0,0,0,1,1,3.0,0.0,0.02155470848083496
-85.35778706,35.02980219,1577970000,8,156.0,169,6.0,2.0,11.0,0.98,36.01,0.77,0.0091,1015.6,42.73,0,10.0,4.58,1,0,0,0,0,0,2,1,3.0,0.0,0.05018681287765503
-85.35778706,35.02980219,1577984400,12,156.0,169,6.0,2.0,11.0,0.99,41.65,0.92,0.0681,1015.4,43.89,2,8.288,5.2,1,0,0,0,0,1,3,1,3.0,0.0,0.013330459594726562
-85.35778706,35.02980219,1577998800,16,156.0,169,6.0,2.0,11.0,1.0,42.51,0.89,0.1005,1011.2,45.48,1,5.8389999999999995,6.22,1,0,0,0,0,1,4,1,3.0,0.0,0.017771512269973755
-85.35778706,35.02980219,1578013200,20,156.0,169,6.0,2.0,11.0,1.0,43.91,0.87,0.3178,1009.9,47.55,0,2.52,6.23,1,0,0,0,0,1,1,1,3.0,0.0,0.007632911205291748
-85.35778706,35.02980219,1578024000,23,156.0,169,6.0,2.0,11.0,0.99,44.3,0.89,0.0875,1009.8,47.48,0,5.295,5.7,1,0,0,0,0,1,1,1,3.0,0.0,0.014166057109832764
-85.35043532,35.02555766,1577941200,0,79.0,170,4.0,2.0,11.0,0.49,27.22,0.57,0.0,1015.3,41.21,0,10.0,4.35,0,1,0,0,0,0,1,1,3.0,0.0,0.08987170457839966
-85.35043532,35.02555766,1577955600,4,79.0,170,4.0,2.0,11.0,0.97,28.91,0.57,0.001,1015.6,43.18,0,10.0,4.16,0,1,0,0,0,0,1,1,3.0,0.0,0.13628774881362915
-85.35043532,35.02555766,1577970000,8,79.0,170,4.0,2.0,11.0,0.98,35.75,0.76,0.0094,1015.6,42.72,0,10.0,4.57,1,0,0,0,0,0,2,1,3.0,0.0,0.2896362543106079
-85.35043532,35.02555766,1577984400,12,79.0,170,4.0,2.0,11.0,0.99,41.62,0.91,0.0687,1015.5,43.97,2,8.282,5.19,1,0,0,0,0,1,3,1,3.0,0.0,0.2538559138774872
-85.35043532,35.02555766,1577998800,16,79.0,170,4.0,2.0,11.0,1.0,42.64,0.89,0.0996,1011.2,45.62,1,5.92,6.14,1,0,0,0,0,1,4,1,3.0,0.0,0.40099066495895386
-85.35043532,35.02555766,1578013200,20,79.0,170,4.0,2.0,11.0,1.0,43.91,0.87,0.3168,1009.9,47.56,0,2.639,6.19,1,0,0,0,0,1,1,1,3.0,0.0,0.04123735427856445
-85.35043532,35.02555766,1578024000,23,79.0,170,4.0,2.0,11.0,1.0,44.04,0.88,0.0851,1009.8,47.51,0,5.385,5.73,1,0,0,0,0,1,1,1,3.0,0.0,0.10392177104949951
-85.34308357,35.02980219,1577941200,0,9.0,171,4.0,2.0,11.0,0.5,27.31,0.57,0.0,1015.3,41.27,0,10.0,4.37,0,1,0,0,0,0,1,1,3.0,0.0,0.2312752902507782
-85.34308357,35.02980219,1577955600,4,9.0,171,4.0,2.0,11.0,0.97,28.98,0.57,0.0011,1015.6,43.17,0,10.0,4.2,0,1,0,0,0,0,1,1,3.0,0.0,0.2465323805809021
-85.34308357,35.02980219,1577970000,8,9.0,171,4.0,2.0,11.0,0.98,35.76,0.76,0.0094,1015.6,42.7,0,10.0,4.59,1,0,0,0,0,0,2,1,3.0,1.0,0.6832538843154907
-85.34308357,35.02980219,1577984400,12,9.0,171,4.0,2.0,11.0,0.99,41.58,0.91,0.068,1015.5,43.91,2,8.243,5.22,1,0,0,0,0,1,3,1,3.0,1.0,0.503998339176178
-85.34308357,35.02980219,1577998800,16,9.0,171,4.0,2.0,11.0,1.0,42.53,0.89,0.0996,1011.3,45.52,1,5.9860000000000015,6.04,1,0,0,0,0,1,4,1,3.0,1.0,0.6661966443061829
-85.34308357,35.02980219,1578013200,20,9.0,171,4.0,2.0,11.0,1.0,44.08,0.87,0.3151,1009.9,47.65,0,2.713,6.15,1,0,0,0,0,1,1,1,3.0,0.0,0.222537100315094
