Join_Count,DayFrame,Grid_Num,temperature,humidity,windSpeed,pressure,visibility,cloudCover,uvIndex,DayOfWeek,precipIntensity,FUNC_CLASS,NBR_LANES,WeekDay,Prediction,Probability
0.0,1,204,47.86,0.89,5.58,1009.7,4.965,0.99,0,3.0,0.0949,9.0,2.0,1,0.0,0.2903708815574646
8.0,1,205,41.34,0.56,4.4,1015.3,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.07663685083389282
8.0,1,205,43.32,0.56,4.23,1015.5,10.0,0.97,0,3.0,0.0006,19.0,2.0,1,0.0,0.09641876816749573
8.0,2,205,42.79,0.78,4.61,1015.6,10.0,0.98,0,3.0,0.0073,19.0,2.0,1,0.0,0.1234014630317688
8.0,3,205,43.69,0.93,5.24,1015.4,8.354,0.99,2,3.0,0.0649,19.0,2.0,1,0.0,0.03940543532371521
8.0,4,205,45.17,0.9,6.39,1011.2,5.702999999999999,1.0,1,3.0,0.105,19.0,2.0,1,0.0,0.3168870806694031
8.0,1,205,47.55,0.88,6.41,1009.9,2.3169999999999997,1.0,0,3.0,0.3333,19.0,2.0,1,0.0,0.4282200336456299
8.0,1,205,47.45,0.9,5.68,1009.7,5.181,0.99,0,3.0,0.0904,19.0,2.0,1,0.0,0.21511375904083252
29.0,1,206,41.28,0.57,4.39,1015.3,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.023030847311019897
29.0,1,206,43.24,0.57,4.21,1015.5,10.0,0.97,0,3.0,0.0008,19.0,2.0,1,0.0,0.02843773365020752
29.0,2,206,42.72,0.77,4.6,1015.6,10.0,0.98,0,3.0,0.0084,19.0,2.0,1,0.0,0.03402996063232422
29.0,3,206,43.92,0.92,5.23,1015.4,8.354,0.99,2,3.0,0.0669,19.0,2.0,1,0.0,0.010890930891036987
29.0,4,206,45.54,0.89,6.31,1011.2,5.772,1.0,1,3.0,0.1022,19.0,2.0,1,0.0,0.16720682382583618
29.0,1,206,47.52,0.87,6.39,1009.9,2.432,1.0,0,3.0,0.3226,19.0,2.0,1,0.0,0.29333311319351196
29.0,1,206,47.43,0.88,5.72,1009.7,5.263,0.99,0,3.0,0.0893,19.0,2.0,1,0.0,0.09010288119316101
17.0,1,207,41.26,0.57,4.41,1015.3,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.025295674800872803
17.0,1,207,43.19,0.57,4.25,1015.6,10.0,0.97,0,3.0,0.0008,19.0,2.0,1,0.0,0.030935823917388916
17.0,2,207,42.7,0.77,4.62,1015.6,10.0,0.98,0,3.0,0.0084,19.0,2.0,1,0.0,0.03670242428779602
17.0,3,207,43.9,0.92,5.26,1015.4,8.32,0.99,2,3.0,0.0663,19.0,2.0,1,0.0,0.010835617780685425
17.0,4,207,45.55,0.89,6.21,1011.2,5.8420000000000005,1.0,1,3.0,0.1021,19.0,2.0,1,0.0,0.17312708497047424
17.0,1,207,47.52,0.87,6.36,1009.9,2.508,1.0,0,3.0,0.3199,19.0,2.0,1,0.0,0.3055843710899353
17.0,1,207,47.43,0.88,5.75,1009.8,5.319,0.99,0,3.0,0.0895,19.0,2.0,1,0.0,0.09637150168418884
1.0,1,208,41.17,0.58,4.39,1015.3,10.0,0.5,0,3.0,0.0,18.0,2.0,1,0.0,0.42925217747688293
1.0,1,208,43.09,0.57,4.25,1015.6,10.0,0.97,0,3.0,0.001,18.0,2.0,1,0.0,0.4720959961414337
1.0,2,208,42.7,0.76,4.61,1015.6,10.0,0.98,0,3.0,0.0093,18.0,2.0,1,1.0,0.6130625605583191
1.0,3,208,43.87,0.91,5.26,1015.5,8.202,0.99,2,3.0,0.0673,18.0,2.0,1,1.0,0.6564539074897766
1.0,4,208,45.56,0.89,5.94,1011.3,6.0420000000000025,1.0,1,3.0,0.0997,18.0,2.0,1,1.0,0.806283712387085
1.0,1,208,47.57,0.87,6.11,1009.9,2.782,1.0,0,3.0,0.3137,18.0,2.0,1,1.0,0.8258349895477295
1.0,1,208,47.51,0.88,5.79,1009.8,5.479,0.99,0,3.0,0.0848,18.0,2.0,1,1.0,0.6093194484710693
1.0,1,209,41.23,0.58,4.41,1015.3,10.0,0.51,0,3.0,0.0,19.0,2.0,1,1.0,0.5145573616027832
1.0,1,209,43.08,0.58,4.29,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,1.0,0.5804404020309448
1.0,2,209,42.68,0.76,4.63,1015.6,10.0,0.98,0,3.0,0.0092,19.0,2.0,1,1.0,0.6943302154541016
1.0,3,209,43.82,0.91,5.3,1015.5,8.16,0.99,2,3.0,0.0667,19.0,2.0,1,1.0,0.7377059459686279
1.0,4,209,45.49,0.89,5.84,1011.3,6.087999999999999,1.0,1,3.0,0.0997,19.0,2.0,1,1.0,0.8431899547576904
1.0,1,209,47.65,0.88,6.07,1010.0,2.845,1.0,0,3.0,0.3113,19.0,2.0,1,1.0,0.857731819152832
1.0,1,209,47.55,0.88,5.82,1009.8,5.5120000000000005,0.99,0,3.0,0.0846,19.0,2.0,1,1.0,0.7324745655059814
295.0,1,210,41.26,0.58,4.39,1015.4,10.0,0.51,0,3.0,0.0,11.0,4.0,1,1.0,0.6564801931381226
295.0,1,210,43.09,0.58,4.27,1015.6,10.0,0.97,0,3.0,0.001,11.0,4.0,1,1.0,0.7174769043922424
295.0,2,210,42.8,0.76,4.62,1015.7,10.0,0.99,0,3.0,0.0092,11.0,4.0,1,1.0,0.7932882905006409
295.0,3,210,43.22,0.91,5.28,1015.5,8.142999999999999,0.99,2,3.0,0.0667,11.0,4.0,1,1.0,0.7948235273361206
295.0,4,210,45.2,0.89,5.76,1011.3,6.166,1.0,1,3.0,0.0994,11.0,4.0,1,1.0,0.8651999831199646
295.0,1,210,47.32,0.88,6.02,1010.0,2.963,1.0,0,3.0,0.3145,11.0,4.0,1,1.0,0.8958389163017273
295.0,1,210,47.55,0.88,5.85,1009.8,5.598,1.0,0,3.0,0.0817,11.0,4.0,1,1.0,0.8057773113250732
331.0,1,211,41.15,0.58,4.41,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.397666871547699
331.0,1,211,43.0,0.58,4.31,1015.6,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.430244505405426
331.0,2,211,42.74,0.77,4.64,1015.7,10.0,0.99,0,3.0,0.0091,19.0,2.0,1,1.0,0.5589714646339417
331.0,3,211,43.13,0.91,5.32,1015.5,8.095,0.99,2,3.0,0.066,19.0,2.0,1,1.0,0.5475319623947144
331.0,4,211,45.24,0.89,5.66,1011.3,6.197,1.0,1,3.0,0.0995,19.0,2.0,1,1.0,0.7447909116744995
331.0,1,211,47.24,0.87,5.97,1010.0,3.0189999999999997,1.0,0,3.0,0.3128,19.0,2.0,1,1.0,0.7798632383346558
331.0,1,211,47.49,0.88,5.88,1009.8,5.617999999999999,0.99,0,3.0,0.0813,19.0,2.0,1,1.0,0.5380257964134216
561.0,1,212,41.05,0.58,4.4,1015.4,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.2534041106700897
561.0,1,212,42.95,0.58,4.29,1015.6,10.0,0.96,0,3.0,0.001,19.0,2.0,1,0.0,0.29448163509368896
561.0,2,212,42.7,0.76,4.62,1015.7,10.0,0.99,0,3.0,0.009000000000000001,19.0,2.0,1,0.0,0.3785368502140045
561.0,3,212,43.77,0.91,5.3,1015.6,8.068,0.99,2,3.0,0.0658,19.0,2.0,1,0.0,0.2903890311717987
561.0,4,212,45.58,0.89,5.57,1011.4,6.272,1.0,1,3.0,0.0993,19.0,2.0,1,1.0,0.524943470954895
561.0,1,212,47.57,0.87,5.9,1010.0,3.136,1.0,0,3.0,0.3175,19.0,2.0,1,1.0,0.6203118562698364
561.0,1,212,47.6,0.88,5.9,1009.8,5.7010000000000005,1.0,0,3.0,0.0783,19.0,2.0,1,0.0,0.37891528010368347
161.0,1,213,41.13,0.59,4.41,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.44702088832855225
161.0,1,213,42.95,0.59,4.33,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.49413245916366577
161.0,2,213,42.92,0.76,4.68,1015.7,10.0,0.99,0,3.0,0.0087,19.0,2.0,1,1.0,0.6313046216964722
161.0,3,213,43.1,0.91,5.33,1015.6,8.003,0.99,2,3.0,0.0651,19.0,2.0,1,1.0,0.6602638959884644
161.0,4,213,45.28,0.89,5.47,1011.4,6.274,1.0,1,3.0,0.0996,19.0,2.0,1,1.0,0.8145105242729187
161.0,1,213,47.25,0.88,5.83,1010.0,3.1719999999999997,1.0,0,3.0,0.3176,19.0,2.0,1,1.0,0.8338339924812317
161.0,1,213,47.55,0.88,5.92,1009.9,5.693,1.0,0,3.0,0.0776,19.0,2.0,1,1.0,0.6385628581047058
58.0,1,214,41.13,0.59,4.4,1015.4,10.0,0.49,0,3.0,0.0,19.0,2.0,1,0.0,0.43916845321655273
58.0,1,214,42.95,0.59,4.31,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.48397496342658997
58.0,2,214,42.96,0.76,4.67,1015.7,10.0,0.99,0,3.0,0.0085,19.0,2.0,1,1.0,0.6226955056190491
58.0,3,214,43.13,0.91,5.31,1015.6,7.9620000000000015,0.99,2,3.0,0.0648,19.0,2.0,1,1.0,0.6428554058074951
58.0,4,214,45.32,0.89,5.38,1011.4,6.34,1.0,1,3.0,0.0979,19.0,2.0,1,1.0,0.8076003789901733
58.0,1,214,47.27,0.88,5.75,1010.0,3.286,1.0,0,3.0,0.3231,19.0,2.0,1,1.0,0.830657958984375
58.0,1,214,47.63,0.88,5.95,1009.9,5.768,1.0,0,3.0,0.0738,19.0,2.0,1,1.0,0.616666853427887
241.0,1,215,41.16,0.59,4.42,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,1.0,0.5386324524879456
241.0,1,215,42.94,0.59,4.35,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,1.0,0.6113245487213135
241.0,2,215,42.97,0.76,4.7,1015.7,10.0,0.99,0,3.0,0.0082,19.0,2.0,1,1.0,0.7237119674682617
241.0,3,215,43.1,0.91,5.35,1015.6,7.8870000000000005,0.99,2,3.0,0.064,19.0,2.0,1,1.0,0.7480911612510681
241.0,4,215,45.34,0.89,5.29,1011.4,6.3210000000000015,1.0,1,3.0,0.0981,19.0,2.0,1,1.0,0.8515419363975525
241.0,1,215,47.27,0.88,5.66,1010.0,3.3169999999999997,1.0,0,3.0,0.3226,19.0,2.0,1,1.0,0.872466504573822
241.0,1,215,47.65,0.88,5.98,1009.9,5.744,1.0,0,3.0,0.073,19.0,2.0,1,1.0,0.734819233417511
229.0,1,216,41.2,0.59,4.41,1015.4,10.0,0.49,0,3.0,0.0,19.0,2.0,1,0.0,0.30206650495529175
229.0,1,216,42.96,0.59,4.33,1015.6,10.0,0.97,0,3.0,0.001,19.0,2.0,1,0.0,0.3347625732421875
229.0,2,216,43.06,0.76,4.69,1015.7,10.0,0.99,0,3.0,0.0079,19.0,2.0,1,0.0,0.4322080910205841
229.0,3,216,43.13,0.91,5.33,1015.7,7.82,0.99,2,3.0,0.0636,19.0,2.0,1,0.0,0.3488081693649292
229.0,4,216,45.39,0.88,5.18,1011.5,6.3629999999999995,1.0,1,3.0,0.0975,19.0,2.0,1,1.0,0.5657329559326172
229.0,1,216,47.31,0.88,5.54,1010.1,3.42,1.0,0,3.0,0.3286,19.0,2.0,1,1.0,0.6797550320625305
229.0,1,216,47.75,0.89,6.0,1009.9,5.797999999999999,1.0,0,3.0,0.0701,19.0,2.0,1,0.0,0.398362398147583
373.0,1,217,41.19,0.59,4.42,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.2787232995033264
373.0,1,217,42.94,0.59,4.37,1015.6,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.31298691034317017
373.0,2,217,43.05,0.75,4.73,1015.7,10.0,0.99,0,3.0,0.0075,19.0,2.0,1,0.0,0.40095123648643494
373.0,3,217,43.64,0.91,5.37,1015.7,7.712999999999999,0.99,2,3.0,0.0628,19.0,2.0,1,0.0,0.30449843406677246
373.0,4,217,45.6,0.88,5.09,1011.5,6.2970000000000015,1.0,1,3.0,0.0975,19.0,2.0,1,1.0,0.5294421315193176
373.0,1,217,47.61,0.88,5.41,1010.1,3.428,1.0,0,3.0,0.3283,19.0,2.0,1,1.0,0.6630029082298279
373.0,1,217,47.85,0.89,6.03,1009.9,5.732,1.0,0,3.0,0.069,19.0,2.0,1,0.0,0.3767608404159546
73.0,1,219,41.57,0.58,3.7,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.392788827419281
73.0,1,219,43.2,0.6,3.65,1015.6,10.0,0.97,0,3.0,0.0009,19.0,2.0,1,0.0,0.41619405150413513
73.0,2,219,43.38,0.76,4.76,1015.8,10.0,1.0,0,3.0,0.0066,19.0,2.0,1,1.0,0.5385063886642456
73.0,3,219,43.45,0.93,5.38,1015.8,7.414,0.99,2,3.0,0.0617,19.0,2.0,1,0.0,0.4836381673812866
73.0,4,219,45.41,0.89,4.87,1011.5,6.124,1.0,1,3.0,0.0954,19.0,2.0,1,1.0,0.6912912130355835
73.0,1,219,47.75,0.91,4.98,1010.1,3.47,1.0,0,3.0,0.33399999999999996,19.0,2.0,1,1.0,0.7722549438476562
73.0,1,219,48.21,0.9,6.06,1010.0,5.591,1.0,0,3.0,0.0652,19.0,2.0,1,0.0,0.47791826725006104
63.0,1,220,41.86,0.58,3.49,1015.4,10.0,0.49,0,3.0,0.0,19.0,2.0,1,0.0,0.2820621132850647
63.0,1,220,43.37,0.6,3.42,1015.5,10.0,0.97,0,3.0,0.0008,19.0,2.0,1,0.0,0.30840492248535156
63.0,2,220,43.64,0.75,4.79,1015.8,10.0,1.0,0,3.0,0.0061,19.0,2.0,1,0.0,0.37768644094467163
63.0,3,220,43.26,0.93,5.38,1015.8,7.21,1.0,2,3.0,0.0613,19.0,2.0,1,0.0,0.27588212490081787
63.0,4,220,45.67,0.89,4.79,1011.6,5.997000000000001,1.0,1,3.0,0.0927,19.0,2.0,1,0.0,0.4897407591342926
63.0,1,220,47.53,0.91,4.68,1010.2,3.464,1.0,0,3.0,0.3375,19.0,2.0,1,1.0,0.6491904854774475
63.0,1,220,48.37,0.9,6.1,1010.0,5.472,1.0,0,3.0,0.0629,19.0,2.0,1,0.0,0.36374521255493164
137.0,1,221,42.19,0.57,3.23,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.29749631881713867
137.0,1,221,43.57,0.59,3.2,1015.5,10.0,0.96,0,3.0,0.0007,19.0,2.0,1,0.0,0.3165469765663147
137.0,2,221,43.82,0.74,4.92,1015.8,10.0,1.0,0,3.0,0.0054,19.0,2.0,1,0.0,0.37964484095573425
137.0,3,221,43.35,0.93,5.48,1015.9,6.944,0.99,2,3.0,0.0611,19.0,2.0,1,0.0,0.27478164434432983
137.0,4,221,45.9,0.88,4.81,1011.6,5.671,1.0,1,3.0,0.0905,19.0,2.0,1,0.0,0.4700080156326294
137.0,1,221,47.55,0.91,4.36,1010.2,3.258,1.0,0,3.0,0.3298,19.0,2.0,1,1.0,0.6454945802688599
137.0,1,221,48.62,0.9,6.22,1010.0,5.1110000000000015,1.0,0,3.0,0.0624,19.0,2.0,1,0.0,0.3635632395744324
59.0,1,222,42.74,0.56,2.78,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.2623136043548584
59.0,1,222,43.96,0.59,2.75,1015.4,10.0,0.96,0,3.0,0.0006,19.0,2.0,1,0.0,0.27376654744148254
59.0,2,222,44.2,0.72,5.03,1015.8,10.0,1.0,0,3.0,0.0045,19.0,2.0,1,0.0,0.3034800887107849
59.0,3,222,43.57,0.92,5.52,1016.0,6.5310000000000015,1.0,2,3.0,0.0611,19.0,2.0,1,0.0,0.1767202913761139
59.0,4,222,46.26,0.86,4.79,1011.7,5.251,1.0,1,3.0,0.0847,19.0,2.0,1,0.0,0.39300402998924255
59.0,1,222,47.66,0.92,3.79,1010.2,3.054,1.0,0,3.0,0.3272,19.0,2.0,1,1.0,0.604751706123352
59.0,1,222,49.1,0.9,6.32,1010.0,4.686,1.0,0,3.0,0.0599,19.0,2.0,1,0.0,0.314039409160614
60.0,1,223,43.45,0.54,2.19,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.03735989332199097
60.0,1,223,44.44,0.58,2.18,1015.3,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.03840881586074829
60.0,2,223,44.59,0.71,5.21,1015.8,10.0,1.0,0,3.0,0.0031,19.0,2.0,1,0.0,0.028986304998397827
60.0,3,223,44.04,0.92,5.63,1016.1,5.934,1.0,2,3.0,0.0608,19.0,2.0,1,0.0,0.008432358503341675
60.0,4,223,46.76,0.85,4.75,1011.8,4.505,1.0,1,3.0,0.0786,19.0,2.0,1,0.0,0.06928715109825134
60.0,1,223,47.87,0.94,2.98,1010.3,2.655,1.0,0,3.0,0.3197,19.0,2.0,1,0.0,0.3702908754348755
60.0,1,223,49.64,0.91,6.42,1010.0,3.966,1.0,0,3.0,0.0597,19.0,2.0,1,0.0,0.055945128202438354
45.0,1,224,44.71,0.52,1.27,1015.3,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.04259100556373596
45.0,1,224,45.28,0.58,1.24,1015.1,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.04327887296676636
45.0,2,224,45.36,0.68,5.39,1015.8,10.0,1.0,0,3.0,0.0012,19.0,2.0,1,0.0,0.031035780906677246
45.0,3,224,44.13,0.93,5.67,1016.3,5.046,1.0,2,3.0,0.0608,19.0,2.0,1,0.0,0.008790701627731323
45.0,4,224,47.31,0.83,4.66,1011.9,3.4819999999999998,1.0,1,3.0,0.0673,19.0,2.0,1,0.0,0.0698409378528595
45.0,1,224,47.91,0.96,1.73,1010.4,2.169,1.0,0,3.0,0.3164,19.0,2.0,1,0.0,0.3681316673755646
45.0,1,224,50.53,0.92,6.51,1010.1,3.017,1.0,0,3.0,0.0581,19.0,2.0,1,0.0,0.05857565999031067
0.0,1,225,45.86,0.5,0.32,1015.3,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.3470178246498108
0.0,1,225,46.02,0.57,0.31,1014.9,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.3499393165111542
0.0,2,225,46.1,0.67,5.65,1015.8,10.0,1.0,0,3.0,0.0,19.0,2.0,1,0.0,0.3936096429824829
0.0,3,225,44.47,0.93,5.77,1016.5,4.323,1.0,2,3.0,0.0606,19.0,2.0,1,0.0,0.2981879711151123
0.0,4,225,47.94,0.81,4.62,1012.0,2.461,1.0,1,3.0,0.0523,19.0,2.0,1,0.0,0.4339384138584137
0.0,1,225,48.12,0.99,0.43,1010.4,1.665,1.0,0,3.0,0.3085,19.0,2.0,1,1.0,0.6420038342475891
0.0,1,225,51.4,0.93,6.78,1010.1,2.097,1.0,0,3.0,0.0579,19.0,2.0,1,0.0,0.3754065930843353
1.0,1,226,46.4,0.49,0.0,1015.3,9.974,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.43264496326446533
1.0,1,226,46.41,0.57,0.0,1014.8,9.981,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.4392297863960266
1.0,2,226,46.41,0.66,5.74,1015.8,10.0,1.0,0,3.0,0.0,19.0,2.0,1,1.0,0.5819931626319885
1.0,3,226,44.6,0.93,5.82,1016.6,4.007,1.0,2,3.0,0.0605,19.0,2.0,1,0.0,0.48958784341812134
1.0,4,226,48.21,0.81,4.61,1012.1,2.022,1.0,1,3.0,0.0531,19.0,2.0,1,1.0,0.6540594100952148
1.0,1,226,48.21,1.0,0.01,1010.5,1.5119999999999998,1.0,0,3.0,0.3046,19.0,2.0,1,1.0,0.7784677743911743
1.0,1,226,51.8,0.94,6.92,1010.1,1.766,1.0,0,3.0,0.0563,19.0,2.0,1,0.0,0.48078176379203796
68.0,1,227,45.61,0.51,0.48,1015.3,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.42537611722946167
68.0,1,227,45.9,0.58,0.54,1014.9,10.0,0.96,0,3.0,0.0,19.0,2.0,1,0.0,0.44272395968437195
68.0,2,227,46.08,0.66,5.76,1015.8,10.0,1.0,0,3.0,0.0,19.0,2.0,1,1.0,0.5627188682556152
68.0,3,227,44.48,0.93,5.92,1016.5,4.53,1.0,2,3.0,0.0604,19.0,2.0,1,1.0,0.5075233578681946
68.0,4,227,47.95,0.81,4.75,1012.0,2.833,1.0,1,3.0,0.0535,19.0,2.0,1,1.0,0.7082251906394958
68.0,1,227,48.17,0.98,0.79,1010.5,1.776,1.0,0,3.0,0.2964,19.0,2.0,1,1.0,0.7738100290298462
68.0,1,227,51.36,0.93,7.05,1010.1,2.2840000000000003,1.0,0,3.0,0.0563,19.0,2.0,1,0.0,0.496517151594162
186.0,1,228,44.32,0.53,1.51,1015.4,10.0,0.5,0,3.0,0.0,17.0,4.0,1,0.0,0.20512598752975464
186.0,1,228,45.12,0.58,4.77,1015.1,10.0,0.96,0,3.0,0.0,17.0,4.0,1,0.0,0.23253598809242249
186.0,2,228,45.4,0.68,5.19,1015.8,10.0,1.0,0,3.0,0.0015,17.0,4.0,1,0.0,0.28408750891685486
186.0,3,228,44.33,0.92,5.96,1016.3,5.356,1.0,2,3.0,0.0604,17.0,4.0,1,0.0,0.16060137748718262
186.0,4,228,47.4,0.92,4.91,1011.9,4.105,1.0,1,3.0,0.0709,17.0,4.0,1,0.0,0.4380266070365906
186.0,1,228,48.1,0.96,2.36,1010.4,2.329,1.0,0,3.0,0.2923,17.0,4.0,1,1.0,0.5280570387840271
186.0,1,228,50.57,0.91,7.03,1010.1,3.275,1.0,0,3.0,0.0548,17.0,4.0,1,0.0,0.30202674865722656
164.0,1,229,43.06,0.55,2.42,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.4120851755142212
164.0,1,229,44.32,0.58,4.83,1015.4,10.0,0.95,0,3.0,0.0,19.0,2.0,1,0.0,0.44381392002105713
164.0,2,229,44.75,0.7,5.28,1015.8,10.0,1.0,0,3.0,0.0034,19.0,2.0,1,1.0,0.5686315298080444
164.0,3,229,44.1,0.92,6.05,1016.2,6.278,1.0,2,3.0,0.0602,19.0,2.0,1,1.0,0.5360685586929321
164.0,4,229,46.85,0.91,5.1,1011.8,5.2829999999999995,1.0,1,3.0,0.0823,19.0,2.0,1,1.0,0.7584220170974731
164.0,1,229,48.01,0.93,3.74,1010.3,2.8280000000000003,1.0,0,3.0,0.2841,19.0,2.0,1,1.0,0.7713899612426758
164.0,1,229,49.76,0.9,7.18,1010.1,4.2330000000000005,1.0,0,3.0,0.0549,19.0,2.0,1,1.0,0.5107397437095642
41.0,1,230,42.2,0.57,3.03,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,1.0,0.7435615658760071
41.0,1,230,43.79,0.59,4.87,1015.5,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,1.0,0.7899429798126221
41.0,2,230,44.33,0.71,5.33,1015.9,10.0,1.0,0,3.0,0.0046,19.0,2.0,1,1.0,0.8472716212272644
41.0,3,230,44.01,0.91,6.11,1016.1,6.921,1.0,2,3.0,0.0602,19.0,2.0,1,1.0,0.806402325630188
41.0,4,230,46.6,0.91,5.25,1011.8,6.2,1.0,1,3.0,0.0892,19.0,2.0,1,1.0,0.875349223613739
41.0,1,230,47.95,0.91,4.71,1010.3,3.238,1.0,0,3.0,0.2796,19.0,2.0,1,1.0,0.9145826697349548
41.0,1,230,49.26,0.89,7.35,1010.0,4.949,1.0,0,3.0,0.0532,19.0,2.0,1,1.0,0.8282252550125122
174.0,1,231,41.57,0.58,3.48,1015.4,10.0,0.5,0,3.0,0.0,19.0,2.0,1,1.0,0.8227479457855225
174.0,1,231,43.39,0.59,4.93,1015.6,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,1.0,0.8545937538146973
174.0,2,231,44.03,0.71,5.41,1015.9,10.0,1.0,0,3.0,0.0055,19.0,2.0,1,1.0,0.8879069089889526
174.0,3,231,43.9,0.91,6.2,1016.0,7.377999999999999,1.0,2,3.0,0.06,19.0,2.0,1,1.0,0.8324016332626343
174.0,4,231,46.35,0.9,5.36,1011.7,6.785,1.0,1,3.0,0.0952,19.0,2.0,1,1.0,0.92986661195755
174.0,1,231,47.9,0.9,5.41,1010.3,3.463,1.0,0,3.0,0.2716,19.0,2.0,1,1.0,0.9325730204582214
174.0,1,231,48.86,0.88,7.47,1010.0,5.4,1.0,0,3.0,0.0534,19.0,2.0,1,1.0,0.8798640966415405
884.0,1,232,41.14,0.59,3.78,1015.5,10.0,0.5,0,3.0,0.0,17.0,2.0,1,0.0,0.29156529903411865
884.0,1,232,43.15,0.59,4.97,1015.7,10.0,0.95,0,3.0,0.0011,17.0,2.0,1,0.0,0.3363953232765198
884.0,2,232,43.86,0.72,5.46,1015.9,10.0,1.0,0,3.0,0.0061,17.0,2.0,1,0.0,0.42050275206565857
884.0,3,232,43.87,0.91,6.26,1015.9,7.7120000000000015,1.0,2,3.0,0.0601,17.0,2.0,1,0.0,0.35571715235710144
884.0,4,232,46.23,0.9,5.48,1011.7,7.307,1.0,1,3.0,0.0987,17.0,2.0,1,1.0,0.6031991243362427
884.0,1,232,47.9,0.89,5.94,1010.2,3.6910000000000003,1.0,0,3.0,0.267,17.0,2.0,1,1.0,0.5815373659133911
884.0,1,232,48.67,0.88,7.65,1010.0,5.773,1.0,0,3.0,0.0517,17.0,2.0,1,0.0,0.3916250169277191
1359.0,1,233,40.83,0.6,4.0,1015.5,10.0,0.5,0,3.0,0.0,19.0,4.0,1,0.0,0.1365157961845398
1359.0,1,233,42.96,0.59,5.03,1015.8,10.0,0.95,0,3.0,0.0011,19.0,4.0,1,0.0,0.17540594935417175
1359.0,2,233,43.74,0.72,5.54,1015.9,10.0,1.0,0,3.0,0.0066,19.0,4.0,1,0.0,0.21711739897727966
1359.0,3,233,43.8,0.91,6.35,1015.9,7.94,0.99,2,3.0,0.0598,19.0,4.0,1,0.0,0.11005523800849915
1359.0,4,233,46.11,0.9,5.55,1011.7,7.6,1.0,1,3.0,0.1017,19.0,4.0,1,0.0,0.4539918005466461
1359.0,1,233,47.88,0.89,6.29,1010.2,3.783,1.0,0,3.0,0.2557,19.0,4.0,1,0.0,0.42553600668907166
1359.0,1,233,48.48,0.87,7.75,1010.0,5.977,1.0,0,3.0,0.0519,19.0,4.0,1,0.0,0.2622759938240051
76.0,1,234,40.6,0.61,4.16,1015.5,10.0,0.5,0,3.0,0.0,19.0,2.0,1,0.0,0.3026714026927948
76.0,1,234,42.84,0.59,5.07,1015.8,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,0.0,0.3480623960494995
76.0,2,234,43.69,0.72,5.59,1015.9,10.0,1.0,0,3.0,0.0069,19.0,2.0,1,0.0,0.4325670301914215
76.0,3,234,43.79,0.91,6.41,1015.9,8.141,1.0,2,3.0,0.0599,19.0,2.0,1,0.0,0.39409589767456055
76.0,4,234,46.05,0.9,5.64,1011.7,7.947,1.0,1,3.0,0.1038,19.0,2.0,1,1.0,0.6366403102874756
76.0,1,234,47.9,0.88,6.63,1010.2,3.93,1.0,0,3.0,0.2506,19.0,2.0,1,1.0,0.5778868794441223
76.0,1,234,48.42,0.87,7.93,1010.0,6.199,1.0,0,3.0,0.0501,19.0,2.0,1,0.0,0.4005264639854431
32.0,1,235,40.55,0.61,4.28,1015.5,10.0,0.51,0,3.0,0.0,19.0,2.0,1,0.0,0.029749184846878052
32.0,1,235,42.79,0.59,5.13,1015.8,10.0,0.95,0,3.0,0.0011,19.0,2.0,1,0.0,0.042631298303604126
