Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
399.0,20,1,35.02131313,-85.26956613,140,1579914000,0.77,5.53,0,46.22,39.37,1015.3,10.0,0.55,1.0,0.7791469097137451
399.0,23,1,35.02131313,-85.26956613,140,1579924800,0.78,5.75,0,42.47,36.07,1016.8,10.0,0.61,1.0,0.7076122760772705
206.0,0,1,35.0170686,-85.26221438,141,1579842000,0.9,6.23,0,40.83,38.25,1017.9,7.6770000000000005,0.98,0.0,0.24603548645973206
206.0,4,1,35.0170686,-85.26221438,141,1579856400,0.9,6.82,0,40.93,38.08,1015.5,8.498,0.98,0.0,0.2589329481124878
206.0,8,2,35.0170686,-85.26221438,141,1579870800,0.93,5.88,0,42.49,40.66,1014.7,5.466,0.98,1.0,0.607011079788208
206.0,12,3,35.0170686,-85.26221438,141,1579885200,0.97,6.91,2,45.79,44.97,1014.6,9.693999999999999,0.97,0.0,0.4568477272987366
206.0,16,4,35.0170686,-85.26221438,141,1579899600,0.71,7.6,1,52.34,43.25,1013.0,10.0,0.58,1.0,0.8838940858840942
206.0,20,1,35.0170686,-85.26221438,141,1579914000,0.78,5.52,0,45.77,39.43,1015.3,10.0,0.55,1.0,0.5419967770576477
206.0,23,1,35.0170686,-85.26221438,141,1579924800,0.8,5.7,0,42.04,36.18,1016.8,10.0,0.61,0.0,0.45875176787376404
91.0,0,1,35.02131313,-85.25486264,142,1579842000,0.91,5.9,0,40.88,38.38,1017.9,7.4670000000000005,0.98,0.0,0.16148102283477783
91.0,4,1,35.02131313,-85.25486264,142,1579856400,0.89,6.81,0,40.98,38.06,1015.5,8.414,0.99,0.0,0.1714194118976593
91.0,8,2,35.02131313,-85.25486264,142,1579870800,0.93,5.87,0,42.61,40.79,1014.7,5.401,0.98,0.0,0.4504692852497101
91.0,12,3,35.02131313,-85.25486264,142,1579885200,0.96,6.92,2,45.97,44.98,1014.6,9.521,0.97,0.0,0.2912813425064087
91.0,16,4,35.02131313,-85.25486264,142,1579899600,0.71,7.72,1,52.64,43.36,1013.0,10.0,0.58,1.0,0.7352566123008728
91.0,20,1,35.02131313,-85.25486264,142,1579914000,0.78,5.51,0,45.93,39.4,1015.2,10.0,0.55,0.0,0.35784241557121277
91.0,23,1,35.02131313,-85.25486264,142,1579924800,0.79,5.67,0,42.36,36.23,1016.7,10.0,0.61,0.0,0.307882696390152
99.0,0,1,35.0170686,-85.24751089,143,1579842000,0.91,5.68,0,40.97,38.48,1017.9,7.502999999999999,0.98,0.0,0.16912344098091125
99.0,4,1,35.0170686,-85.24751089,143,1579856400,0.89,6.81,0,41.08,37.99,1015.5,8.474,0.98,0.0,0.17960277199745178
99.0,8,2,35.0170686,-85.24751089,143,1579870800,0.93,5.89,0,42.79,40.92,1014.7,5.4620000000000015,0.98,0.0,0.47274860739707947
99.0,12,3,35.0170686,-85.24751089,143,1579885200,0.95,6.95,2,46.3,44.94,1014.6,9.508,0.97,0.0,0.3107905685901642
99.0,16,4,35.0170686,-85.24751089,143,1579899600,0.7,7.8,1,53.09,43.42,1013.0,10.0,0.58,1.0,0.7604764103889465
99.0,20,1,35.0170686,-85.24751089,143,1579914000,0.77,5.5,0,46.25,39.38,1015.2,10.0,0.55,0.0,0.37321850657463074
99.0,23,1,35.0170686,-85.24751089,143,1579924800,0.77,5.63,0,42.79,36.22,1016.7,10.0,0.61,0.0,0.3194425702095032
259.0,0,1,35.02131313,-85.24015915,144,1579842000,0.91,5.23,0,41.09,38.66,1017.8,7.08,0.98,0.0,0.27481406927108765
259.0,4,1,35.02131313,-85.24015915,144,1579856400,0.88,6.85,0,41.2,37.97,1015.5,8.449,0.98,0.0,0.27709436416625977
259.0,8,2,35.02131313,-85.24015915,144,1579870800,0.93,5.9,0,42.94,41.06,1014.7,5.254,0.98,1.0,0.6555814743041992
259.0,12,3,35.02131313,-85.24015915,144,1579885200,0.94,6.97,2,46.45,44.89,1014.6,9.021,0.97,1.0,0.5103769302368164
259.0,16,4,35.02131313,-85.24015915,144,1579899600,0.69,8.1,1,53.26,43.36,1013.0,10.0,0.58,1.0,0.904515266418457
259.0,20,1,35.02131313,-85.24015915,144,1579914000,0.77,5.5,0,46.28,39.37,1015.2,10.0,0.55,1.0,0.6293144822120667
259.0,23,1,35.02131313,-85.24015915,144,1579924800,0.77,5.65,0,43.11,36.28,1016.6,10.0,0.61,1.0,0.5417302846908569
90.0,0,1,35.0170686,-85.2328074,145,1579842000,0.9,4.99,0,41.21,38.6,1017.8,7.022,0.98,0.0,0.16467276215553284
90.0,4,1,35.0170686,-85.2328074,145,1579856400,0.87,6.88,0,41.33,37.78,1015.4,8.545,0.98,0.0,0.17163103818893433
90.0,8,2,35.0170686,-85.2328074,145,1579870800,0.92,5.94,0,43.15,41.08,1014.6,5.246,0.98,0.0,0.4677931070327759
90.0,12,3,35.0170686,-85.2328074,145,1579885200,0.95,7.0,2,46.24,45.01,1014.6,8.855,0.97,0.0,0.27793800830841064
90.0,16,4,35.0170686,-85.2328074,145,1579899600,0.68,8.26,1,53.66,43.34,1012.9,10.0,0.59,1.0,0.7554033994674683
90.0,20,1,35.0170686,-85.2328074,145,1579914000,0.76,5.5,0,46.59,39.49,1015.1,10.0,0.55,0.0,0.3575475811958313
90.0,23,1,35.0170686,-85.2328074,145,1579924800,0.76,5.64,0,43.59,36.41,1016.6,10.0,0.61,0.0,0.3078342378139496
66.0,0,1,35.02131313,-85.22545566,146,1579842000,0.91,4.12,0,41.48,38.95,1017.7,6.296,0.98,0.0,0.14869701862335205
66.0,4,1,35.02131313,-85.22545566,146,1579856400,0.86,6.93,0,41.59,37.7,1015.4,8.521,0.97,0.0,0.14833301305770874
66.0,8,2,35.02131313,-85.22545566,146,1579870800,0.92,5.9,0,43.42,41.37,1014.6,4.832,0.99,0.0,0.40552806854248047
66.0,12,3,35.02131313,-85.22545566,146,1579885200,0.95,6.99,2,46.3,45.07,1014.6,7.987999999999999,0.97,0.0,0.2133820354938507
66.0,16,4,35.02131313,-85.22545566,146,1579899600,0.67,8.83,1,54.01,43.25,1012.9,10.0,0.59,1.0,0.6877531409263611
66.0,20,1,35.02131313,-85.22545566,146,1579914000,0.76,5.5,0,46.64,39.47,1015.0,10.0,0.55,0.0,0.3078181743621826
66.0,23,1,35.02131313,-85.22545566,146,1579924800,0.75,5.65,0,44.16,36.62,1016.4,10.0,0.61,0.0,0.26919299364089966
15.0,0,1,35.0170686,-85.21810391,147,1579842000,0.91,3.99,0,41.58,39.01,1017.7,6.311,0.98,0.0,0.048637598752975464
15.0,4,1,35.0170686,-85.21810391,147,1579856400,0.86,6.96,0,41.68,37.7,1015.4,8.615,0.97,0.0,0.046609312295913696
15.0,8,2,35.0170686,-85.21810391,147,1579870800,0.92,5.95,0,43.52,41.47,1014.6,4.869,0.99,0.0,0.14913180470466614
15.0,12,3,35.0170686,-85.21810391,147,1579885200,0.95,7.03,2,46.35,45.09,1014.6,7.91,0.97,0.0,0.036663442850112915
15.0,16,4,35.0170686,-85.21810391,147,1579899600,0.67,8.92,1,54.13,43.3,1012.9,10.0,0.59,0.0,0.33009088039398193
15.0,20,1,35.0170686,-85.21810391,147,1579914000,0.76,5.51,0,46.7,39.5,1015.0,10.0,0.54,0.0,0.13377425074577332
15.0,23,1,35.0170686,-85.21810391,147,1579924800,0.74,5.64,0,44.32,36.68,1016.4,10.0,0.61,0.0,0.13316303491592407
0.0,0,1,35.02131313,-85.21075217,148,1579842000,0.91,2.72,0,41.99,39.69,1017.6,5.305,0.98,0.0,0.011408746242523193
0.0,4,1,35.02131313,-85.21075217,148,1579856400,0.84,7.0,0,42.05,37.7,1015.3,8.592,0.97,0.0,0.009152233600616455
0.0,8,2,35.02131313,-85.21075217,148,1579870800,0.93,5.88,0,43.89,41.93,1014.5,4.2669999999999995,0.99,0.0,0.0347592830657959
0.0,12,3,35.02131313,-85.21075217,148,1579885200,0.95,6.98,2,46.3,45.06,1014.7,6.692,0.97,0.0,0.0031525492668151855
0.0,16,4,35.02131313,-85.21075217,148,1579899600,0.65,9.73,1,54.56,43.14,1012.7,10.0,0.59,0.0,0.144768625497818
0.0,20,1,35.02131313,-85.21075217,148,1579914000,0.76,5.51,0,46.67,39.4,1014.9,10.0,0.55,0.0,0.052414774894714355
0.0,23,1,35.02131313,-85.21075217,148,1579924800,0.73,5.66,0,45.02,36.92,1016.2,10.0,0.61,0.0,0.06598776578903198
258.0,0,1,35.02131313,-85.19604868,150,1579842000,0.92,2.8,0,41.98,39.7,1017.6,5.386,0.98,0.0,0.2968478500843048
258.0,4,1,35.02131313,-85.19604868,150,1579856400,0.95,7.05,0,42.06,40.86,1015.3,8.664,0.96,0.0,0.27629944682121277
258.0,8,2,35.02131313,-85.19604868,150,1579870800,0.93,5.99,0,43.89,41.98,1014.5,4.4430000000000005,0.99,1.0,0.6667508482933044
258.0,12,3,35.02131313,-85.19604868,150,1579885200,0.94,7.1,2,47.41,45.83,1014.7,6.756,0.97,0.0,0.44060513377189636
258.0,16,4,35.02131313,-85.19604868,150,1579899600,0.66,9.7,1,54.37,43.3,1012.8,10.0,0.6,1.0,0.905569314956665
258.0,20,1,35.02131313,-85.19604868,150,1579914000,0.76,5.5,0,46.58,39.43,1014.9,10.0,0.55,1.0,0.6394733190536499
258.0,23,1,35.02131313,-85.19604868,150,1579924800,0.73,5.66,0,44.92,36.89,1016.2,10.0,0.61,1.0,0.5672470927238464
173.0,0,1,35.0170686,-85.18869693,151,1579842000,0.91,4.12,0,41.58,39.11,1017.8,6.4060000000000015,0.98,0.0,0.24462586641311646
173.0,4,1,35.0170686,-85.18869693,151,1579856400,0.94,7.1,0,41.72,40.01,1015.4,8.755,0.96,0.0,0.24067527055740356
173.0,8,2,35.0170686,-85.18869693,151,1579870800,0.93,6.2,0,43.54,41.61,1014.6,5.164,0.99,1.0,0.5900697708129883
173.0,12,3,35.0170686,-85.18869693,151,1579885200,0.95,7.25,2,46.9,45.47,1014.6,7.943,0.97,0.0,0.3834550082683563
173.0,16,4,35.0170686,-85.18869693,151,1579899600,0.68,7.18,1,53.73,43.57,1012.9,10.0,0.6,1.0,0.8696854114532471
173.0,20,1,35.0170686,-85.18869693,151,1579914000,0.77,5.34,0,46.45,39.55,1015.0,10.0,0.54,0.0,0.4961639642715454
173.0,23,1,35.0170686,-85.18869693,151,1579924800,0.75,5.64,0,44.04,36.58,1016.4,10.0,0.61,0.0,0.42672470211982727
417.0,0,1,35.0170686,-85.17399344,153,1579842000,0.9,5.13,0,41.23,38.5,1017.9,7.14,0.98,0.0,0.315158873796463
417.0,4,1,35.0170686,-85.17399344,153,1579856400,0.92,7.18,0,41.44,39.3,1015.5,8.825,0.95,0.0,0.30664294958114624
417.0,8,2,35.0170686,-85.17399344,153,1579870800,0.93,6.41,0,43.3,41.29,1014.6,5.791,0.98,1.0,0.7406424880027771
417.0,12,3,35.0170686,-85.17399344,153,1579885200,0.95,7.44,2,46.54,45.19,1014.6,8.831,0.98,1.0,0.7003310322761536
417.0,16,4,35.0170686,-85.17399344,153,1579899600,0.7,7.21,1,53.28,43.86,1013.0,10.0,0.61,1.0,0.9175992012023926
417.0,20,1,35.0170686,-85.17399344,153,1579914000,0.77,5.33,0,46.45,39.64,1015.1,10.0,0.54,1.0,0.7845970392227173
417.0,23,1,35.0170686,-85.17399344,153,1579924800,0.76,5.65,0,43.49,36.34,1016.6,10.0,0.61,1.0,0.7266644239425659
93.0,0,1,35.02131313,-85.1666417,154,1579842000,0.9,5.36,0,41.11,38.39,1017.9,7.218,0.98,0.0,0.16472792625427246
93.0,4,1,35.02131313,-85.1666417,154,1579856400,0.92,7.21,0,41.35,39.17,1015.5,8.806000000000003,0.95,0.0,0.16877421736717224
93.0,8,2,35.02131313,-85.1666417,154,1579870800,0.93,6.48,0,43.19,41.24,1014.7,5.956,0.98,0.0,0.46738019585609436
93.0,12,3,35.02131313,-85.1666417,154,1579885200,0.95,7.51,2,46.32,45.06,1014.6,9.0,0.98,0.0,0.2841053605079651
93.0,16,4,35.02131313,-85.1666417,154,1579899600,0.71,7.23,1,53.02,43.96,1013.0,10.0,0.61,1.0,0.7358407974243164
93.0,20,1,35.02131313,-85.1666417,154,1579914000,0.77,5.33,0,46.33,39.61,1015.2,10.0,0.54,0.0,0.3561510443687439
93.0,23,1,35.02131313,-85.1666417,154,1579924800,0.76,5.66,0,43.24,36.22,1016.6,10.0,0.61,0.0,0.3098074793815613
254.0,0,1,35.0170686,-85.15928996,155,1579842000,0.89,5.81,0,41.0,38.0,1017.9,7.633999999999999,0.98,0.0,0.26717302203178406
254.0,4,1,35.0170686,-85.15928996,155,1579856400,0.91,7.25,0,41.27,38.79,1015.5,8.895,0.94,0.0,0.27319592237472534
254.0,8,2,35.0170686,-85.15928996,155,1579870800,0.92,6.6,0,43.15,41.07,1014.7,6.257999999999999,0.98,1.0,0.6631482243537903
254.0,12,3,35.0170686,-85.15928996,155,1579885200,0.95,7.6,2,46.33,45.02,1014.6,9.413,0.98,1.0,0.5009788870811462
254.0,16,4,35.0170686,-85.15928996,155,1579899600,0.72,7.23,1,52.99,44.1,1013.1,10.0,0.62,1.0,0.8863826394081116
254.0,20,1,35.0170686,-85.15928996,155,1579914000,0.77,5.31,0,46.49,39.72,1015.2,10.0,0.54,1.0,0.6062968969345093
254.0,23,1,35.0170686,-85.15928996,155,1579924800,0.76,5.65,0,43.17,36.2,1016.7,10.0,0.61,1.0,0.5219466686248779
18.0,0,1,35.02131313,-85.15193821,156,1579842000,0.89,5.95,0,40.9,37.85,1018.0,7.655,0.98,0.0,0.05134308338165283
18.0,4,1,35.02131313,-85.15193821,156,1579856400,0.91,7.28,0,41.21,38.67,1015.5,8.877,0.94,0.0,0.05234181880950928
18.0,8,2,35.02131313,-85.15193821,156,1579870800,0.92,6.66,0,43.1,41.01,1014.7,6.392,0.98,0.0,0.16708722710609436
18.0,12,3,35.02131313,-85.15193821,156,1579885200,0.95,7.66,2,46.21,44.94,1014.6,9.515,0.98,0.0,0.07819008827209473
18.0,16,4,35.02131313,-85.15193821,156,1579899600,0.72,7.26,1,52.84,44.2,1013.1,10.0,0.62,0.0,0.2962076663970947
18.0,20,1,35.02131313,-85.15193821,156,1579914000,0.77,5.31,0,46.44,39.72,1015.2,10.0,0.54,0.0,0.14174944162368774
18.0,23,1,35.02131313,-85.15193821,156,1579924800,0.76,5.67,0,43.06,36.14,1016.7,10.0,0.61,0.0,0.14123952388763428
14.0,0,1,35.0170686,-85.14458647,157,1579842000,0.89,6.2,0,40.86,37.78,1018.0,7.925,0.98,0.0,0.03926444053649902
14.0,4,1,35.0170686,-85.14458647,157,1579856400,0.9,7.33,0,41.18,38.58,1015.5,8.964,0.94,0.0,0.03943893313407898
14.0,8,2,35.0170686,-85.14458647,157,1579870800,0.92,6.76,0,43.06,40.99,1014.7,6.595,0.98,0.0,0.13472142815589905
14.0,12,3,35.0170686,-85.14458647,157,1579885200,0.95,7.74,2,46.08,44.82,1014.6,9.74,0.98,0.0,0.06419351696968079
14.0,16,4,35.0170686,-85.14458647,157,1579899600,0.73,7.26,1,52.7,44.28,1013.1,10.0,0.62,0.0,0.239944726228714
14.0,20,1,35.0170686,-85.14458647,157,1579914000,0.77,5.3,0,46.4,39.72,1015.2,10.0,0.54,0.0,0.12134301662445068
14.0,23,1,35.0170686,-85.14458647,157,1579924800,0.77,5.66,0,42.9,36.06,1016.7,10.0,0.61,0.0,0.12630140781402588
49.0,0,1,35.02131313,-85.13723472,158,1579842000,0.89,6.27,0,40.89,37.83,1018.0,7.902,0.98,0.0,0.12216880917549133
49.0,4,1,35.02131313,-85.13723472,158,1579856400,0.9,7.36,0,41.31,38.72,1015.5,8.948,0.94,0.0,0.12466311454772949
49.0,8,2,35.02131313,-85.13723472,158,1579870800,0.93,6.81,0,43.2,41.18,1014.7,6.704,0.98,0.0,0.33767038583755493
49.0,12,3,35.02131313,-85.13723472,158,1579885200,0.96,7.8,2,46.0,44.79,1014.6,9.79,0.98,0.0,0.20344528555870056
49.0,16,4,35.02131313,-85.13723472,158,1579899600,0.74,7.29,1,52.67,44.5,1013.2,10.0,0.63,1.0,0.526628851890564
49.0,20,1,35.02131313,-85.13723472,158,1579914000,0.78,5.29,0,46.4,39.78,1015.2,10.0,0.54,0.0,0.2569325268268585
49.0,23,1,35.02131313,-85.13723472,158,1579924800,0.77,5.67,0,42.89,36.1,1016.7,10.0,0.61,0.0,0.228282630443573
55.0,0,1,35.0170686,-85.12988298,159,1579842000,0.89,6.43,0,40.78,37.81,1018.0,8.103,0.98,0.0,0.12899380922317505
55.0,4,1,35.0170686,-85.12988298,159,1579856400,0.91,7.41,0,41.12,38.57,1015.5,9.033,0.93,0.0,0.13247820734977722
55.0,8,2,35.0170686,-85.12988298,159,1579870800,0.93,6.92,0,42.97,41.06,1014.7,6.862,0.98,0.0,0.3550938367843628
55.0,12,3,35.0170686,-85.12988298,159,1579885200,0.96,7.86,2,45.71,44.62,1014.6,9.922,0.98,0.0,0.22176679968833923
55.0,16,4,35.0170686,-85.12988298,159,1579899600,0.74,7.29,1,52.31,44.44,1013.2,10.0,0.63,1.0,0.554211437702179
55.0,20,1,35.0170686,-85.12988298,159,1579914000,0.78,5.28,0,46.14,39.61,1015.3,10.0,0.54,0.0,0.27076712250709534
55.0,23,1,35.0170686,-85.12988298,159,1579924800,0.77,5.66,0,42.52,35.89,1016.8,10.0,0.61,0.0,0.2393934428691864
29.0,0,1,35.02131313,-85.12253123,160,1579842000,0.9,6.47,0,40.72,37.89,1018.0,8.054,0.98,0.0,0.08255603909492493
29.0,4,1,35.02131313,-85.12253123,160,1579856400,0.91,7.43,0,41.07,38.53,1015.5,9.017999999999999,0.93,0.0,0.0841372013092041
29.0,8,2,35.02131313,-85.12253123,160,1579870800,0.93,6.96,0,42.82,41.01,1014.7,6.9579999999999975,0.98,0.0,0.23661738634109497
29.0,12,3,35.02131313,-85.12253123,160,1579885200,0.97,7.92,2,45.3,44.62,1014.6,9.943999999999999,0.98,0.0,0.1391901671886444
29.0,16,4,35.02131313,-85.12253123,160,1579899600,0.76,7.31,1,51.78,44.56,1013.2,10.0,0.63,0.0,0.364470899105072
29.0,20,1,35.02131313,-85.12253123,160,1579914000,0.79,5.28,0,45.69,39.59,1015.3,10.0,0.54,0.0,0.18962666392326355
29.0,23,1,35.02131313,-85.12253123,160,1579924800,0.78,5.67,0,42.03,35.81,1016.8,10.0,0.61,0.0,0.17773392796516418
12.0,0,1,35.0170686,-85.11517949,161,1579842000,0.9,6.55,0,40.73,37.9,1018.0,8.219,0.99,0.0,0.03358861804008484
12.0,4,1,35.0170686,-85.11517949,161,1579856400,0.9,7.6,0,41.07,38.46,1015.5,9.103,0.92,0.0,0.031651437282562256
12.0,8,2,35.0170686,-85.11517949,161,1579870800,0.93,7.06,0,42.77,40.94,1014.7,7.093999999999999,0.98,0.0,0.11481356620788574
12.0,12,3,35.0170686,-85.11517949,161,1579885200,0.98,7.99,2,45.11,44.52,1014.6,10.0,0.98,0.0,0.062456101179122925
12.0,16,4,35.0170686,-85.11517949,161,1579899600,0.77,7.32,1,51.48,44.51,1013.2,10.0,0.64,0.0,0.17616695165634155
12.0,20,1,35.0170686,-85.11517949,161,1579914000,0.8,5.26,0,45.5,39.62,1015.3,10.0,0.54,0.0,0.10788571834564209
12.0,23,1,35.0170686,-85.11517949,161,1579924800,0.79,5.66,0,41.77,35.66,1016.8,10.0,0.61,0.0,0.11825242638587952
2.0,0,1,35.02555766,-85.40924928,162,1579842000,0.9,8.84,0,40.37,37.73,1017.7,6.731,0.99,0.0,0.012977838516235352
2.0,4,1,35.02555766,-85.40924928,162,1579856400,0.91,7.02,0,40.62,38.32,1015.3,8.771,0.98,0.0,0.014200657606124878
2.0,8,2,35.02555766,-85.40924928,162,1579870800,0.94,5.54,0,41.97,40.32,1014.7,3.634,0.96,0.0,0.032142192125320435
2.0,12,3,35.02555766,-85.40924928,162,1579885200,0.99,6.36,2,45.36,45.06,1014.5,8.163,0.99,0.0,0.006103724241256714
2.0,16,4,35.02555766,-85.40924928,162,1579899600,0.72,7.75,1,51.69,42.83,1013.0,10.0,0.53,0.0,0.07537052035331726
2.0,20,1,35.02555766,-85.40924928,162,1579914000,0.78,5.89,0,45.41,39.04,1015.4,10.0,0.61,0.0,0.055418044328689575
2.0,23,1,35.02555766,-85.40924928,162,1579924800,0.81,6.52,0,41.44,36.0,1017.0,10.0,0.63,0.0,0.06539008021354675
3.0,0,1,35.02980219,-85.40189753,163,1579842000,0.9,8.75,0,40.4,37.59,1017.7,6.728,0.99,0.0,0.01478227972984314
3.0,4,1,35.02980219,-85.40189753,163,1579856400,0.91,7.01,0,40.62,38.31,1015.3,8.673,0.98,0.0,0.015796005725860596
3.0,8,2,35.02980219,-85.40189753,163,1579870800,0.95,5.55,0,41.66,40.28,1014.7,3.705,0.96,0.0,0.03641888499259949
3.0,12,3,35.02980219,-85.40189753,163,1579885200,1.0,6.39,2,44.77,44.77,1014.5,8.267999999999999,0.98,0.0,0.007954806089401245
3.0,16,4,35.02980219,-85.40189753,163,1579899600,0.73,7.73,1,50.64,42.26,1013.0,10.0,0.53,0.0,0.08166283369064331
3.0,20,1,35.02980219,-85.40189753,163,1579914000,0.8,5.87,0,44.66,39.03,1015.4,10.0,0.61,0.0,0.05768340826034546
3.0,23,1,35.02980219,-85.40189753,163,1579924800,0.83,6.48,0,40.58,35.79,1017.0,10.0,0.63,0.0,0.0698995590209961
15.0,0,1,35.02555766,-85.39454579,164,1579842000,0.9,8.66,0,40.42,37.67,1017.7,6.847,0.99,0.0,0.04550561308860779
15.0,4,1,35.02555766,-85.39454579,164,1579856400,0.91,7.0,0,40.63,38.32,1015.4,8.735,0.98,0.0,0.04875573515892029
15.0,8,2,35.02555766,-85.39454579,164,1579870800,0.94,5.58,0,41.83,40.27,1014.7,3.847,0.96,0.0,0.11938720941543579
15.0,12,3,35.02555766,-85.39454579,164,1579885200,1.0,6.42,2,45.04,45.03,1014.5,8.355,0.98,0.0,0.03752148151397705
15.0,16,4,35.02555766,-85.39454579,164,1579899600,0.72,7.7,1,51.23,42.67,1013.0,10.0,0.53,0.0,0.238102525472641
15.0,20,1,35.02555766,-85.39454579,164,1579914000,0.8,5.85,0,45.05,39.17,1015.4,10.0,0.61,0.0,0.1268848180770874
15.0,23,1,35.02555766,-85.39454579,164,1579924800,0.82,6.44,0,41.01,36.05,1017.0,10.0,0.63,0.0,0.12440529465675354
1.0,0,1,35.02980219,-85.38719404,165,1579842000,0.89,8.56,0,40.43,37.52,1017.7,6.8370000000000015,0.99,0.0,0.01116982102394104
1.0,4,1,35.02980219,-85.38719404,165,1579856400,0.91,7.0,0,40.7,38.24,1015.4,8.639,0.98,0.0,0.012321114540100098
1.0,8,2,35.02980219,-85.38719404,165,1579870800,0.95,5.6,0,41.47,40.24,1014.7,3.915,0.96,0.0,0.027418971061706543
1.0,12,3,35.02980219,-85.38719404,165,1579885200,1.0,6.45,2,44.52,44.52,1014.5,8.451,0.98,0.0,0.006803244352340698
1.0,16,4,35.02980219,-85.38719404,165,1579899600,0.74,7.68,1,49.84,41.74,1013.0,10.0,0.54,0.0,0.06260079145431519
1.0,20,1,35.02980219,-85.38719404,165,1579914000,0.81,5.83,0,44.29,38.79,1015.4,10.0,0.61,0.0,0.048503339290618896
1.0,23,1,35.02980219,-85.38719404,165,1579924800,0.83,6.4,0,40.16,35.39,1017.0,10.0,0.63,0.0,0.06274306774139404
157.0,0,1,35.02555766,-85.37984229999998,166,1579842000,0.9,8.47,0,40.39,37.72,1017.7,6.96,0.99,0.0,0.2058297097682953
157.0,4,1,35.02555766,-85.37984229999998,166,1579856400,0.9,6.99,0,40.65,38.01,1015.4,8.699,0.98,0.0,0.2323431372642517
157.0,8,2,35.02555766,-85.37984229999998,166,1579870800,0.93,5.63,0,42.19,40.25,1014.7,4.059,0.96,1.0,0.5446203947067261
157.0,12,3,35.02555766,-85.37984229999998,166,1579885200,0.97,6.49,2,45.8,45.11,1014.5,8.545,0.98,0.0,0.38422003388404846
157.0,16,4,35.02555766,-85.37984229999998,166,1579899600,0.7,7.65,1,52.18,42.86,1013.1,10.0,0.54,1.0,0.8523545265197754
157.0,20,1,35.02555766,-85.37984229999998,166,1579914000,0.77,5.82,0,45.87,39.22,1015.4,10.0,0.6,0.0,0.4816206097602844
157.0,23,1,35.02555766,-85.37984229999998,166,1579924800,0.79,6.36,0,41.91,35.88,1017.0,10.0,0.63,0.0,0.39956700801849365
33.0,0,1,35.02980219,-85.37249055,167,1579842000,0.89,8.38,0,40.37,37.41,1017.7,6.943,0.99,0.0,0.09552538394927979
33.0,4,1,35.02980219,-85.37249055,167,1579856400,0.89,6.98,0,40.67,37.58,1015.4,8.605,0.98,0.0,0.10133418440818787
33.0,8,2,35.02980219,-85.37249055,167,1579870800,0.92,5.64,0,42.32,40.19,1014.7,4.122,0.97,0.0,0.24625656008720398
33.0,12,3,35.02980219,-85.37249055,167,1579885200,0.97,6.52,2,46.3,45.52,1014.5,8.631,0.98,0.0,0.11907726526260376
33.0,16,4,35.02980219,-85.37249055,167,1579899600,0.7,7.64,1,52.52,42.98,1013.1,10.0,0.54,0.0,0.45074909925460815
33.0,20,1,35.02980219,-85.37249055,167,1579914000,0.77,5.8,0,46.26,39.49,1015.4,10.0,0.6,0.0,0.21108093857765198
33.0,23,1,35.02980219,-85.37249055,167,1579924800,0.78,6.33,0,42.31,36.06,1017.0,10.0,0.63,0.0,0.1875436007976532
402.0,0,1,35.02555766,-85.36513881,168,1579842000,0.89,8.28,0,40.39,37.34,1017.8,7.061,0.99,0.0,0.2852706015110016
402.0,4,1,35.02555766,-85.36513881,168,1579856400,0.88,6.97,0,40.7,37.51,1015.4,8.651,0.98,0.0,0.3093714118003845
402.0,8,2,35.02555766,-85.36513881,168,1579870800,0.92,5.65,0,42.39,40.27,1014.7,4.216,0.97,1.0,0.7378705739974976
402.0,12,3,35.02555766,-85.36513881,168,1579885200,0.97,6.55,2,46.56,45.73,1014.5,8.721,0.98,1.0,0.6962916851043701
402.0,16,4,35.02555766,-85.36513881,168,1579899600,0.7,7.61,1,52.74,43.12,1013.1,10.0,0.54,1.0,0.9269605875015259
402.0,20,1,35.02555766,-85.36513881,168,1579914000,0.77,5.78,0,46.49,39.63,1015.4,10.0,0.6,1.0,0.7895164489746094
402.0,23,1,35.02555766,-85.36513881,168,1579924800,0.78,6.25,0,42.56,36.17,1017.0,10.0,0.63,1.0,0.715589702129364
156.0,0,1,35.02980219,-85.35778706,169,1579842000,0.89,8.19,0,40.39,37.41,1017.8,7.037000000000001,0.99,0.0,0.20535334944725037
156.0,4,1,35.02980219,-85.35778706,169,1579856400,0.88,6.97,0,40.69,37.55,1015.4,8.558,0.98,0.0,0.23260250687599182
156.0,8,2,35.02980219,-85.35778706,169,1579870800,0.92,5.66,0,42.36,40.22,1014.7,4.274,0.97,1.0,0.5540421009063721
156.0,12,3,35.02980219,-85.35778706,169,1579885200,0.97,6.58,2,46.37,45.54,1014.5,8.795,0.98,0.0,0.38510027527809143
156.0,16,4,35.02980219,-85.35778706,169,1579899600,0.7,7.59,1,52.63,43.07,1013.1,10.0,0.55,1.0,0.8513598442077637
156.0,20,1,35.02980219,-85.35778706,169,1579914000,0.77,5.76,0,46.37,39.54,1015.4,10.0,0.59,0.0,0.47782865166664124
156.0,23,1,35.02980219,-85.35778706,169,1579924800,0.78,6.22,0,42.46,36.09,1016.9,10.0,0.63,0.0,0.40029799938201904
