Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35043532,35.00009047,1579194000,12,8,55,2.0,2.0,19.0,0.73,42.1,0.72,0.0,1031.4,50.71,2,10.0,10.33,0,1,0,0,0,0,3,1,3,0.0,0.035920798778533936
-85.35043532,35.00009047,1579208400,16,8,55,2.0,2.0,19.0,0.47,29.94,0.46,0.0,1031.6,49.99,1,10.0,9.3,0,1,0,0,0,0,4,1,3,0.0,0.06476959586143494
-85.35043532,35.00009047,1579222800,20,8,55,2.0,2.0,19.0,0.63,26.5,0.47,0.0,1034.4,45.57,0,10.0,7.28,0,1,0,0,0,0,1,1,3,0.0,0.00593644380569458
-85.35043532,35.00009047,1579233600,23,8,55,2.0,2.0,19.0,0.5,22.73,0.45,0.0,1034.6,42.51,0,10.0,7.76,0,1,0,0,0,0,1,1,3,0.0,0.0025485455989837646
-85.34308357,35.004335,1579150800,0,21,56,2.0,2.0,19.0,0.97,58.47,0.95,0.0371,1021.7,59.97,0,10.0,2.46,1,0,0,0,0,1,1,1,3,0.0,0.41821250319480896
-85.34308357,35.004335,1579165200,4,21,56,2.0,2.0,19.0,0.97,53.15,0.9,0.0196,1023.7,56.14,0,10.0,6.55,1,0,0,0,0,1,1,1,3,0.0,0.32570117712020874
-85.34308357,35.004335,1579179600,8,21,56,2.0,2.0,19.0,0.46,44.93,0.88,0.0005,1028.5,48.37,0,10.0,7.07,0,1,0,0,0,0,2,1,3,0.0,0.44593575596809387
-85.34308357,35.004335,1579194000,12,21,56,2.0,2.0,19.0,0.73,42.88,0.72,0.0,1031.4,51.49,2,10.0,10.35,0,1,0,0,0,0,3,1,3,0.0,0.3824688494205475
-85.34308357,35.004335,1579208400,16,21,56,2.0,2.0,19.0,0.47,31.75,0.46,0.0,1031.5,52.1,1,10.0,9.34,0,1,0,0,0,0,4,1,3,1.0,0.6868815422058105
-85.34308357,35.004335,1579222800,20,21,56,2.0,2.0,19.0,0.63,27.51,0.47,0.0,1034.2,46.54,0,10.0,7.28,0,1,0,0,0,0,1,1,3,0.0,0.4038252830505371
-85.34308357,35.004335,1579233600,23,21,56,2.0,2.0,19.0,0.5,23.29,0.45,0.0,1034.7,43.03,0,10.0,7.74,0,1,0,0,0,0,1,1,3,0.0,0.3655104637145996
-85.33573183,35.00009047,1579150800,0,4,57,2.0,2.0,19.0,0.97,60.3,0.94,0.0377,1021.7,61.97,0,10.0,2.44,1,0,0,0,0,1,1,1,3,0.0,0.022827744483947754
-85.33573183,35.00009047,1579165200,4,4,57,2.0,2.0,19.0,0.97,53.56,0.86,0.0201,1023.7,57.58,0,10.0,6.5,1,0,0,0,0,1,1,1,3,0.0,0.0881185531616211
-85.33573183,35.00009047,1579179600,8,4,57,2.0,2.0,19.0,0.45,45.18,0.85,0.0005,1028.4,49.37,0,10.0,7.04,0,1,0,0,0,0,2,1,3,0.0,0.17535391449928284
-85.33573183,35.00009047,1579194000,12,4,57,2.0,2.0,19.0,0.73,43.51,0.71,0.0,1031.6,52.57,2,10.0,10.41,0,1,0,0,0,0,3,1,3,0.0,0.09334409236907959
-85.33573183,35.00009047,1579208400,16,4,57,2.0,2.0,19.0,0.47,33.24,0.45,0.0,1031.4,54.14,1,10.0,9.36,0,1,0,0,0,0,4,1,3,0.0,0.19502541422843933
-85.33573183,35.00009047,1579222800,20,4,57,2.0,2.0,19.0,0.63,28.94,0.47,0.0,1034.2,47.98,0,10.0,7.3,0,1,0,0,0,0,1,1,3,0.0,0.030735045671463013
-85.33573183,35.00009047,1579233600,23,4,57,2.0,2.0,19.0,0.5,24.0,0.46,0.0,1034.9,43.28,0,10.0,7.71,0,1,0,0,0,0,1,1,3,0.0,0.01184895634651184
-85.32838008,35.004335,1579150800,0,153,58,2.0,2.0,19.0,0.97,60.76,0.92,0.0366,1021.7,63.04,0,10.0,2.54,1,0,0,0,0,1,1,1,3,0.0,0.36667633056640625
-85.32838008,35.004335,1579165200,4,153,58,2.0,2.0,19.0,0.97,53.66,0.85,0.0199,1023.7,58.28,0,10.0,6.52,1,0,0,0,0,1,1,1,3,0.0,0.2991914749145508
-85.32838008,35.004335,1579179600,8,153,58,2.0,2.0,19.0,0.45,45.05,0.84,0.0005,1028.4,49.63,0,10.0,7.06,0,1,0,0,0,0,2,1,3,0.0,0.4188615679740906
-85.32838008,35.004335,1579194000,12,153,58,2.0,2.0,19.0,0.73,44.44,0.7,0.0,1031.7,53.92,2,10.0,10.43,0,1,0,0,0,0,3,1,3,0.0,0.3386050760746002
-85.32838008,35.004335,1579208400,16,153,58,2.0,2.0,19.0,0.47,34.04,0.44,0.0,1031.4,55.39,1,10.0,9.39,0,1,0,0,0,0,4,1,3,1.0,0.6249241828918457
-85.32838008,35.004335,1579222800,20,153,58,2.0,2.0,19.0,0.62,29.66,0.47,0.0,1034.3,48.8,0,10.0,7.31,0,1,0,0,0,0,1,1,3,0.0,0.35512489080429077
-85.32838008,35.004335,1579233600,23,153,58,2.0,2.0,19.0,0.5,24.15,0.47,0.0,1034.9,43.04,0,10.0,7.7,0,1,0,0,0,0,1,1,3,0.0,0.31357961893081665
-85.32102834,35.00009047,1579150800,0,17,59,2.0,2.0,19.0,0.97,60.73,0.92,0.0372,1021.7,63.14,0,10.0,2.44,1,0,0,0,0,1,1,1,3,0.0,0.03040340542793274
-85.32102834,35.00009047,1579165200,4,17,59,2.0,2.0,19.0,0.97,53.76,0.85,0.0203,1023.6,58.39,0,10.0,6.47,1,0,0,0,0,1,1,1,3,0.0,0.09980472922325134
-85.32102834,35.00009047,1579179600,8,17,59,2.0,2.0,19.0,0.45,45.12,0.84,0.0005,1028.4,49.72,0,10.0,7.03,0,1,0,0,0,0,2,1,3,0.0,0.1919201910495758
-85.32102834,35.00009047,1579194000,12,17,59,2.0,2.0,19.0,0.72,44.58,0.7,0.0,1031.7,54.13,2,10.0,10.5,0,1,0,0,0,0,3,1,3,0.0,0.10679468512535095
-85.32102834,35.00009047,1579208400,16,17,59,2.0,2.0,19.0,0.47,34.04,0.44,0.0,1031.4,55.59,1,10.0,9.41,0,1,0,0,0,0,4,1,3,0.0,0.22447025775909424
-85.32102834,35.00009047,1579222800,20,17,59,2.0,2.0,19.0,0.63,29.75,0.47,0.0,1034.3,48.98,0,10.0,7.32,0,1,0,0,0,0,1,1,3,0.0,0.040160566568374634
-85.32102834,35.00009047,1579233600,23,17,59,2.0,2.0,19.0,0.5,24.33,0.47,0.0,1034.9,43.07,0,10.0,7.66,0,1,0,0,0,0,1,1,3,0.0,0.015520870685577393
-85.31367659,35.004335,1579150800,0,115,60,2.0,2.0,19.0,0.97,60.79,0.91,0.0366,1021.7,63.51,0,10.0,2.47,1,0,0,0,0,1,1,1,3,0.0,0.09602934122085571
-85.31367659,35.004335,1579165200,4,115,60,2.0,2.0,19.0,0.97,53.82,0.84,0.0201,1023.6,58.7,0,10.0,6.49,1,0,0,0,0,1,1,1,3,0.0,0.18052563071250916
-85.31367659,35.004335,1579179600,8,115,60,2.0,2.0,19.0,0.45,45.37,0.84,0.0005,1028.4,50.08,0,10.0,7.05,0,1,0,0,0,0,2,1,3,0.0,0.27143967151641846
-85.31367659,35.004335,1579194000,12,115,60,2.0,2.0,19.0,0.72,44.66,0.7,0.0,1031.7,54.3,2,10.0,10.51,0,1,0,0,0,0,3,1,3,0.0,0.17738860845565796
-85.31367659,35.004335,1579208400,16,115,60,2.0,2.0,19.0,0.47,34.22,0.44,0.0,1031.4,55.96,1,10.0,9.45,0,1,0,0,0,0,4,1,3,0.0,0.36133623123168945
-85.31367659,35.004335,1579222800,20,115,60,2.0,2.0,19.0,0.62,29.85,0.47,0.0,1034.3,49.22,0,10.0,7.33,0,1,0,0,0,0,1,1,3,0.0,0.11105340719223022
-85.31367659,35.004335,1579233600,23,115,60,2.0,2.0,19.0,0.5,24.52,0.48,0.0,1035.0,43.07,0,10.0,7.65,0,1,0,0,0,0,1,1,3,0.0,0.054826557636260986
-85.30632485,35.00009047,1579150800,0,19,61,2.0,2.0,19.0,0.97,60.57,0.91,0.0359,1021.7,63.32,0,10.0,2.52,1,0,0,0,0,1,1,1,3,0.0,0.4908355176448822
-85.30632485,35.00009047,1579165200,4,19,61,2.0,2.0,19.0,0.97,53.85,0.84,0.0204,1023.6,58.78,0,10.0,6.44,1,0,0,0,0,1,1,1,3,0.0,0.3559795618057251
-85.30632485,35.00009047,1579179600,8,19,61,2.0,2.0,19.0,0.45,45.11,0.84,0.0005,1028.4,49.83,0,10.0,7.02,0,1,0,0,0,0,2,1,3,1.0,0.5501450896263123
-85.30632485,35.00009047,1579194000,12,19,61,2.0,2.0,19.0,0.72,44.79,0.7,0.0,1031.7,54.49,2,10.0,10.58,0,1,0,0,0,0,3,1,3,0.0,0.46041837334632874
-85.30632485,35.00009047,1579208400,16,19,61,2.0,2.0,19.0,0.47,34.05,0.44,0.0,1031.4,55.91,1,10.0,9.47,0,1,0,0,0,0,4,1,3,1.0,0.803501307964325
-85.30632485,35.00009047,1579222800,20,19,61,2.0,2.0,19.0,0.62,29.84,0.47,0.0,1034.3,49.27,0,10.0,7.34,0,1,0,0,0,0,1,1,3,1.0,0.5198801159858704
-85.30632485,35.00009047,1579233600,23,19,61,2.0,2.0,19.0,0.5,24.66,0.48,0.0,1035.0,43.08,0,10.0,7.61,0,1,0,0,0,0,1,1,3,0.0,0.4720339775085449
-85.29897311,35.004335,1579150800,0,34,62,2.0,2.0,19.0,0.97,60.59,0.91,0.0359,1021.7,63.3,0,10.0,2.47,1,0,0,0,0,1,1,1,3,0.0,0.383992463350296
-85.29897311,35.004335,1579165200,4,34,62,2.0,2.0,19.0,0.98,53.77,0.84,0.0201,1023.6,58.63,0,10.0,6.46,1,0,0,0,0,1,1,1,3,0.0,0.30441907048225403
-85.29897311,35.004335,1579179600,8,34,62,2.0,2.0,19.0,0.45,45.13,0.84,0.0005,1028.4,49.81,0,10.0,7.04,0,1,0,0,0,0,2,1,3,0.0,0.43893057107925415
-85.29897311,35.004335,1579194000,12,34,62,2.0,2.0,19.0,0.72,44.76,0.7,0.0,1031.7,54.47,2,10.0,10.59,0,1,0,0,0,0,3,1,3,0.0,0.35812485218048096
-85.29897311,35.004335,1579208400,16,34,62,2.0,2.0,19.0,0.47,34.01,0.44,0.0,1031.4,55.89,1,10.0,9.5,0,1,0,0,0,0,4,1,3,1.0,0.655896008014679
-85.29897311,35.004335,1579222800,20,34,62,2.0,2.0,19.0,0.62,29.85,0.47,0.0,1034.3,49.26,0,10.0,7.35,0,1,0,0,0,0,1,1,3,0.0,0.3801744282245636
-85.29897311,35.004335,1579233600,23,34,62,2.0,2.0,19.0,0.5,24.76,0.48,0.0,1035.0,43.08,0,10.0,7.6,0,1,0,0,0,0,1,1,3,0.0,0.3414187431335449
-85.29162136,35.00009047,1579150800,0,250,63,2.0,2.0,19.0,0.97,60.64,0.91,0.0358,1021.7,63.26,0,10.0,2.45,1,0,0,0,0,1,1,1,3,0.0,0.24928590655326843
-85.29162136,35.00009047,1579165200,4,250,63,2.0,2.0,19.0,0.98,53.94,0.84,0.0204,1023.6,58.71,0,10.0,6.38,1,0,0,0,0,1,1,1,3,0.0,0.2512516975402832
-85.29162136,35.00009047,1579179600,8,250,63,2.0,2.0,19.0,0.45,45.22,0.84,0.0005,1028.4,49.99,0,10.0,7.0,0,1,0,0,0,0,2,1,3,0.0,0.3487427532672882
-85.29162136,35.00009047,1579194000,12,250,63,2.0,2.0,19.0,0.71,44.74,0.7,0.0,1031.7,54.49,2,10.0,10.66,0,1,0,0,0,0,3,1,3,0.0,0.2674538493156433
-85.29162136,35.00009047,1579208400,16,250,63,2.0,2.0,19.0,0.46,33.95,0.43,0.0,1031.3,55.92,1,10.0,9.53,0,1,0,0,0,0,4,1,3,0.0,0.48990726470947266
-85.29162136,35.00009047,1579222800,20,250,63,2.0,2.0,19.0,0.63,29.88,0.47,0.0,1034.3,49.3,0,10.0,7.37,0,1,0,0,0,0,1,1,3,0.0,0.23983800411224365
-85.29162136,35.00009047,1579233600,23,250,63,2.0,2.0,19.0,0.5,24.95,0.48,0.0,1035.0,43.16,0,10.0,7.56,0,1,0,0,0,0,1,1,3,0.0,0.17823892831802368
-85.28426962,35.004335,1579150800,0,134,64,2.0,2.0,19.0,0.97,60.68,0.91,0.035,1021.7,63.23,0,10.0,2.48,1,0,0,0,0,1,1,1,3,0.0,0.0798678994178772
-85.28426962,35.004335,1579165200,4,134,64,2.0,2.0,19.0,0.98,53.91,0.84,0.02,1023.6,58.66,0,10.0,6.42,1,0,0,0,0,1,1,1,3,0.0,0.15793383121490479
-85.28426962,35.004335,1579179600,8,134,64,2.0,2.0,19.0,0.44,45.23,0.84,0.0005,1028.4,49.99,0,10.0,7.03,0,1,0,0,0,0,2,1,3,0.0,0.25517579913139343
-85.28426962,35.004335,1579194000,12,134,64,2.0,2.0,19.0,0.71,44.63,0.69,0.0,1031.7,54.44,2,10.0,10.67,0,1,0,0,0,0,3,1,3,0.0,0.1655547320842743
-85.28426962,35.004335,1579208400,16,134,64,2.0,2.0,19.0,0.45,33.89,0.43,0.0,1031.3,55.88,1,10.0,9.56,0,1,0,0,0,0,4,1,3,0.0,0.32314494252204895
-85.28426962,35.004335,1579222800,20,134,64,2.0,2.0,19.0,0.62,29.87,0.47,0.0,1034.3,49.28,0,10.0,7.38,0,1,0,0,0,0,1,1,3,0.0,0.08788171410560608
-85.28426962,35.004335,1579233600,23,134,64,2.0,2.0,19.0,0.5,25.04,0.48,0.0,1035.0,43.18,0,10.0,7.56,0,1,0,0,0,0,1,1,3,0.0,0.04352682828903198
-85.27691787,35.00009047,1579150800,0,61,65,2.0,2.0,19.0,0.97,60.48,0.93,0.0349,1021.7,62.65,0,10.0,2.46,1,0,0,0,0,1,1,1,3,0.0,0.10228592157363892
-85.27691787,35.00009047,1579165200,4,61,65,2.0,2.0,19.0,0.98,53.87,0.85,0.0201,1023.6,58.35,0,10.0,6.36,1,0,0,0,0,1,1,1,3,0.0,0.1722603142261505
-85.27691787,35.00009047,1579179600,8,61,65,2.0,2.0,19.0,0.43,45.21,0.84,0.0005,1028.4,49.96,0,10.0,6.99,0,1,0,0,0,0,2,1,3,0.0,0.2760174870491028
-85.27691787,35.00009047,1579194000,12,61,65,2.0,2.0,19.0,0.71,43.89,0.69,0.0,1031.6,53.65,2,10.0,10.74,0,1,0,0,0,0,3,1,3,0.0,0.1801755130290985
-85.27691787,35.00009047,1579208400,16,61,65,2.0,2.0,19.0,0.45,33.63,0.44,0.0,1031.4,55.3,1,10.0,9.58,0,1,0,0,0,0,4,1,3,0.0,0.35519546270370483
-85.27691787,35.00009047,1579222800,20,61,65,2.0,2.0,19.0,0.63,29.62,0.47,0.0,1034.2,48.85,0,10.0,7.39,0,1,0,0,0,0,1,1,3,0.0,0.10501477122306824
-85.27691787,35.00009047,1579233600,23,61,65,2.0,2.0,19.0,0.5,25.26,0.49,0.0,1034.9,43.38,0,10.0,7.51,0,1,0,0,0,0,1,1,3,0.0,0.05411893129348755
-85.26956613,35.004335,1579150800,0,29,66,2.0,2.0,19.0,0.97,60.43,0.93,0.0333,1021.7,62.51,0,10.0,2.55,1,0,0,0,0,1,1,1,3,0.0,0.41229960322380066
-85.26956613,35.004335,1579165200,4,29,66,2.0,2.0,19.0,0.98,53.84,0.85,0.0196,1023.6,58.36,0,10.0,6.39,1,0,0,0,0,1,1,1,3,0.0,0.3134259581565857
-85.26956613,35.004335,1579179600,8,29,66,2.0,2.0,19.0,0.43,45.2,0.84,0.0005,1028.4,49.93,0,10.0,7.01,0,1,0,0,0,0,2,1,3,1.0,0.5023727416992188
-85.26956613,35.004335,1579194000,12,29,66,2.0,2.0,19.0,0.71,43.7,0.69,0.0,1031.6,53.47,2,10.0,10.75,0,1,0,0,0,0,3,1,3,0.0,0.41034096479415894
-85.26956613,35.004335,1579208400,16,29,66,2.0,2.0,19.0,0.45,33.49,0.44,0.0,1031.4,55.13,1,10.0,9.61,0,1,0,0,0,0,4,1,3,1.0,0.713859498500824
-85.26956613,35.004335,1579222800,20,29,66,2.0,2.0,19.0,0.63,29.52,0.47,0.0,1034.2,48.77,0,10.0,7.4,0,1,0,0,0,0,1,1,3,0.0,0.4272552728652954
-85.26956613,35.004335,1579233600,23,29,66,2.0,2.0,19.0,0.5,25.31,0.49,0.0,1034.9,43.44,0,10.0,7.51,0,1,0,0,0,0,1,1,3,0.0,0.3897247314453125
-85.24015915,35.004335,1579150800,0,31,67,2.0,2.0,19.0,0.97,60.82,0.92,0.0311,1021.6,63.21,0,10.0,2.56,1,0,0,0,0,1,1,1,3,0.0,0.17388007044792175
-85.24015915,35.004335,1579165200,4,31,67,2.0,2.0,19.0,0.99,54.13,0.85,0.0179,1023.5,58.78,0,10.0,6.45,1,0,0,0,0,1,1,1,3,0.0,0.17215189337730408
-85.24015915,35.004335,1579179600,8,31,67,2.0,2.0,19.0,0.43,45.31,0.83,0.0004,1028.4,50.32,0,10.0,7.04,0,1,0,0,0,0,2,1,3,0.0,0.40070611238479614
-85.24015915,35.004335,1579194000,12,31,67,2.0,2.0,19.0,0.71,44.23,0.68,0.0,1031.6,54.5,2,10.0,10.93,0,1,0,0,0,0,3,1,3,0.0,0.03196987509727478
-85.24015915,35.004335,1579208400,16,31,67,2.0,2.0,19.0,0.45,33.41,0.42,0.0,1031.3,55.92,1,10.0,9.74,0,1,0,0,0,0,4,1,3,0.0,0.36197102069854736
-85.24015915,35.004335,1579222800,20,31,67,2.0,2.0,19.0,0.64,29.75,0.46,0.0,1034.2,49.58,0,10.0,7.5,0,1,0,0,0,0,1,1,3,0.0,0.2715548276901245
-85.24015915,35.004335,1579233600,23,31,67,2.0,2.0,19.0,0.5,25.31,0.48,0.0,1034.9,43.59,0,10.0,7.57,0,1,0,0,0,0,1,1,3,0.0,0.2639612555503845
-85.21810391,35.00009047,1579150800,0,175,69,2.0,2.0,19.0,0.97,60.89,0.92,0.0302,1021.6,63.38,0,10.0,2.68,1,0,0,0,0,1,1,1,3,0.0,0.010441392660140991
-85.21810391,35.00009047,1579165200,4,175,69,2.0,2.0,19.0,0.99,54.37,0.84,0.0168,1023.4,59.11,0,10.0,6.64,1,0,0,0,0,1,1,1,3,0.0,0.02654433250427246
-85.21810391,35.00009047,1579179600,8,175,69,2.0,2.0,19.0,0.42,45.3,0.82,0.0004,1028.4,50.46,0,10.0,7.16,0,1,0,0,0,0,2,1,3,0.0,0.0829889178276062
-85.21810391,35.00009047,1579194000,12,175,69,2.0,2.0,19.0,0.7,44.24,0.68,0.0,1031.6,54.75,2,10.0,11.1,0,1,0,0,0,0,3,1,3,0.0,0.04286244511604309
-85.21810391,35.00009047,1579208400,16,175,69,2.0,2.0,19.0,0.44,33.23,0.42,0.0,1031.2,56.09,1,10.0,9.87,0,1,0,0,0,0,4,1,3,0.0,0.07902243733406067
-85.21810391,35.00009047,1579222800,20,175,69,2.0,2.0,19.0,0.64,29.47,0.45,0.0,1034.2,49.85,0,10.0,7.62,0,1,0,0,0,0,1,1,3,0.0,0.0064618587493896484
-85.21810391,35.00009047,1579233600,23,175,69,2.0,2.0,19.0,0.5,24.9,0.47,0.0,1034.9,43.73,0,10.0,7.81,0,1,0,0,0,0,1,1,3,0.0,0.003113269805908203
-85.21075217,35.004335,1579150800,0,661,70,4.0,1.0,11.0,0.97,61.01,0.92,0.0288,1021.6,63.46,0,10.0,2.69,1,0,0,0,0,1,1,1,3,0.0,0.007762342691421509
-85.21075217,35.004335,1579165200,4,661,70,4.0,1.0,11.0,0.99,54.24,0.84,0.0156,1023.4,58.94,0,10.0,6.75,1,0,0,0,0,1,1,1,3,0.0,0.011974722146987915
-85.21075217,35.004335,1579179600,8,661,70,4.0,1.0,11.0,0.42,45.22,0.82,0.0003,1028.4,50.54,0,10.0,7.21,0,1,0,0,0,0,2,1,3,0.0,0.020627856254577637
-85.21075217,35.004335,1579194000,12,661,70,4.0,1.0,11.0,0.71,44.03,0.67,0.0,1031.5,54.8,2,10.0,11.12,0,1,0,0,0,0,3,1,3,0.0,0.018561124801635742
-85.21075217,35.004335,1579208400,16,661,70,4.0,1.0,11.0,0.44,33.01,0.42,0.0,1031.2,56.06,1,10.0,9.92,0,1,0,0,0,0,4,1,3,0.0,0.015748590230941772
-85.21075217,35.004335,1579222800,20,661,70,4.0,1.0,11.0,0.65,29.33,0.45,0.0,1034.2,49.99,0,10.0,7.67,0,1,0,0,0,0,1,1,3,0.0,0.009177684783935547
-85.21075217,35.004335,1579233600,23,661,70,4.0,1.0,11.0,0.5,24.52,0.46,0.0,1034.8,43.9,0,10.0,7.92,0,1,0,0,0,0,1,1,3,0.0,0.008362621068954468
-85.20340042,35.00009047,1579150800,0,0,71,2.0,2.0,19.0,0.97,60.91,0.92,0.0302,1021.6,63.41,0,10.0,2.64,1,0,0,0,0,1,1,1,3,0.0,0.1779041588306427
-85.20340042,35.00009047,1579165200,4,0,71,2.0,2.0,19.0,0.98,54.35,0.85,0.0167,1023.4,59.01,0,10.0,6.79,1,0,0,0,0,1,1,1,3,0.0,0.21286055445671082
-85.20340042,35.00009047,1579179600,8,0,71,2.0,2.0,19.0,0.42,45.26,0.82,0.0003,1028.4,50.49,0,10.0,7.29,0,1,0,0,0,0,2,1,3,0.0,0.32982587814331055
-85.20340042,35.00009047,1579194000,12,0,71,2.0,2.0,19.0,0.7,44.2,0.67,0.0,1031.5,54.77,2,10.0,11.19,0,1,0,0,0,0,3,1,3,0.0,0.2416990101337433
-85.20340042,35.00009047,1579208400,16,0,71,2.0,2.0,19.0,0.44,33.15,0.42,0.0,1031.2,56.08,1,10.0,9.96,0,1,0,0,0,0,4,1,3,0.0,0.45054033398628235
-85.20340042,35.00009047,1579222800,20,0,71,2.0,2.0,19.0,0.65,29.25,0.45,0.0,1034.2,49.91,0,10.0,7.73,0,1,0,0,0,0,1,1,3,0.0,0.18955594301223755
-85.20340042,35.00009047,1579233600,23,0,71,2.0,2.0,19.0,0.5,24.63,0.47,0.0,1034.8,43.77,0,10.0,7.99,0,1,0,0,0,0,1,1,3,0.0,0.12745603919029236
-85.19604868,35.004335,1579150800,0,1,72,8.0,2.0,11.0,0.97,60.98,0.92,0.0287,1021.6,63.4,0,10.0,2.71,1,0,0,0,0,1,1,1,3,0.0,0.012206345796585083
-85.19604868,35.004335,1579165200,4,1,72,8.0,2.0,11.0,0.98,54.29,0.85,0.0161,1023.4,58.91,0,10.0,6.9,1,0,0,0,0,1,1,1,3,0.0,0.03158068656921387
-85.19604868,35.004335,1579179600,8,1,72,8.0,2.0,11.0,0.42,45.2,0.82,0.0003,1028.4,50.51,0,10.0,7.34,0,1,0,0,0,0,2,1,3,0.0,0.09971600770950317
-85.19604868,35.004335,1579194000,12,1,72,8.0,2.0,11.0,0.71,44.0,0.67,0.0,1031.5,54.71,2,10.0,11.19,0,1,0,0,0,0,3,1,3,0.0,0.05551350116729736
-85.19604868,35.004335,1579208400,16,1,72,8.0,2.0,11.0,0.44,32.97,0.4,0.0,1031.2,56.81,1,10.0,10.0,0,1,0,0,0,0,4,1,3,0.0,0.10508191585540771
-85.19604868,35.004335,1579222800,20,1,72,8.0,2.0,11.0,0.65,29.09,0.44,0.0,1034.2,49.93,0,10.0,7.77,0,1,0,0,0,0,1,1,3,0.0,0.008954018354415894
-85.19604868,35.004335,1579233600,23,1,72,8.0,2.0,11.0,0.5,24.33,0.46,0.0,1034.8,43.88,0,10.0,8.1,0,1,0,0,0,0,1,1,3,0.0,0.00422099232673645
-85.18869693,35.00009047,1579150800,0,45,73,2.0,2.0,19.0,0.97,60.84,0.92,0.0308,1021.6,63.27,0,10.0,2.65,1,0,0,0,0,1,1,1,3,0.0,0.01172688603401184
-85.18869693,35.00009047,1579165200,4,45,73,2.0,2.0,19.0,0.98,54.39,0.85,0.0177,1023.4,58.93,0,10.0,6.95,1,0,0,0,0,1,1,1,3,0.0,0.030701905488967896
-85.18869693,35.00009047,1579179600,8,45,73,2.0,2.0,19.0,0.42,45.25,0.82,0.0005,1028.3,50.41,0,10.0,7.43,0,1,0,0,0,0,2,1,3,0.0,0.10049048066139221
-85.18869693,35.00009047,1579194000,12,45,73,2.0,2.0,19.0,0.7,44.17,0.68,0.0,1031.5,54.58,2,10.0,11.27,0,1,0,0,0,0,3,1,3,0.0,0.05597323179244995
-85.18869693,35.00009047,1579208400,16,45,73,2.0,2.0,19.0,0.44,33.14,0.41,0.0,1031.2,56.58,1,10.0,10.04,0,1,0,0,0,0,4,1,3,0.0,0.10502943396568298
-85.18869693,35.00009047,1579222800,20,45,73,2.0,2.0,19.0,0.64,28.99,0.45,0.0,1034.2,49.75,0,10.0,7.82,0,1,0,0,0,0,1,1,3,0.0,0.009555786848068237
-85.18869693,35.00009047,1579233600,23,45,73,2.0,2.0,19.0,0.5,24.49,0.46,0.0,1034.8,43.7,0,10.0,8.17,0,1,0,0,0,0,1,1,3,0.0,0.004614144563674927
-85.18134519,35.004335,1579150800,0,2,74,2.0,2.0,19.0,0.97,60.84,0.92,0.0302,1021.6,63.29,0,10.0,2.69,1,0,0,0,0,1,1,1,3,0.0,0.026286184787750244
-85.18134519,35.004335,1579165200,4,2,74,2.0,2.0,19.0,0.98,54.32,0.85,0.0178,1023.4,58.9,0,10.0,7.06,1,0,0,0,0,1,1,1,3,0.0,0.07270616292953491
-85.18134519,35.004335,1579179600,8,2,74,2.0,2.0,19.0,0.42,45.2,0.82,0.0004,1028.3,50.39,0,10.0,7.51,0,1,0,0,0,0,2,1,3,0.0,0.21492347121238708
-85.18134519,35.004335,1579194000,12,2,74,2.0,2.0,19.0,0.71,44.16,0.68,0.0,1031.5,54.6,2,10.0,11.29,0,1,0,0,0,0,3,1,3,0.0,0.13925153017044067
-85.18134519,35.004335,1579208400,16,2,74,2.0,2.0,19.0,0.44,33.1,0.41,0.0,1031.2,56.61,1,10.0,10.08,0,1,0,0,0,0,4,1,3,0.0,0.2620697617530823
-85.18134519,35.004335,1579222800,20,2,74,2.0,2.0,19.0,0.64,28.86,0.44,0.0,1034.2,49.76,0,10.0,7.87,0,1,0,0,0,0,1,1,3,0.0,0.06067270040512085
-85.18134519,35.004335,1579233600,23,2,74,2.0,2.0,19.0,0.5,24.29,0.46,0.0,1034.8,43.7,0,10.0,8.28,0,1,0,0,0,0,1,1,3,0.0,0.030649006366729736
-85.17399344,35.00009047,1579150800,0,2,75,2.0,2.0,19.0,0.97,60.72,0.92,0.0319,1021.6,63.2,0,10.0,2.64,1,0,0,0,0,1,1,1,3,0.0,0.02018943428993225
-85.17399344,35.00009047,1579165200,4,2,75,2.0,2.0,19.0,0.98,54.42,0.85,0.0194,1023.4,58.95,0,10.0,7.1,1,0,0,0,0,1,1,1,3,0.0,0.057577043771743774
-85.17399344,35.00009047,1579179600,8,2,75,2.0,2.0,19.0,0.41,45.24,0.83,0.0005,1028.3,50.31,0,10.0,7.6,0,1,0,0,0,0,2,1,3,0.0,0.15762221813201904
-85.17399344,35.00009047,1579194000,12,2,75,2.0,2.0,19.0,0.7,44.33,0.68,0.0,1031.5,54.52,2,10.0,11.37,0,1,0,0,0,0,3,1,3,0.0,0.09773465991020203
-85.17399344,35.00009047,1579208400,16,2,75,2.0,2.0,19.0,0.43,33.26,0.41,0.0,1031.2,56.44,1,10.0,10.13,0,1,0,0,0,0,4,1,3,0.0,0.1911812126636505
