Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.34308357,35.004335,1579093200,8,21,56,2.0,2.0,19.0,0.88,57.59,1.0,0.0055,1021.6,57.59,0,10.0,3.84,0,1,0,0,0,0,2,1,2,1.0,0.8114179372787476
-85.34308357,35.004335,1579107600,12,21,56,2.0,2.0,19.0,0.9,61.11,1.0,0.0033,1021.9,61.23,2,10.0,5.78,0,1,0,0,0,0,3,1,2,0.0,0.4646283686161041
-85.34308357,35.004335,1579122000,16,21,56,2.0,2.0,19.0,0.94,61.48,0.98,0.0048,1020.1,61.94,1,10.0,5.42,0,1,0,0,0,0,4,1,2,1.0,0.7605757713317871
-85.34308357,35.004335,1579136400,20,21,56,2.0,2.0,19.0,0.95,60.35,0.98,0.0074,1021.4,60.78,0,10.0,4.45,1,0,0,0,0,1,1,1,2,0.0,0.4294927418231964
-85.34308357,35.004335,1579147200,23,21,56,2.0,2.0,19.0,0.99,58.56,0.96,0.0194,1021.6,59.85,0,10.0,3.22,1,0,0,0,0,1,1,1,2,0.0,0.32315191626548767
-85.33573183,35.00009047,1579064400,0,4,57,2.0,2.0,19.0,0.81,56.07,0.92,0.0018,1021.9,58.3,0,8.496,3.28,0,1,0,0,0,0,1,1,2,0.0,0.05382007360458374
-85.33573183,35.00009047,1579078800,4,4,57,2.0,2.0,19.0,0.94,56.08,0.92,0.001,1020.9,58.5,0,10.0,2.9,0,1,0,0,0,0,1,1,2,0.0,0.07435077428817749
-85.33573183,35.00009047,1579093200,8,4,57,2.0,2.0,19.0,0.87,57.89,0.97,0.0055,1021.6,58.68,0,10.0,3.87,0,1,0,0,0,0,2,1,2,0.0,0.447068452835083
-85.33573183,35.00009047,1579107600,12,4,57,2.0,2.0,19.0,0.9,61.69,0.97,0.0032,1022.0,62.53,2,10.0,5.76,0,1,0,0,0,0,3,1,2,0.0,0.12008115649223328
-85.33573183,35.00009047,1579122000,16,4,57,2.0,2.0,19.0,0.94,62.74,0.96,0.0048,1020.1,64.05,1,10.0,5.42,0,1,0,0,0,0,4,1,2,0.0,0.27476736903190613
-85.33573183,35.00009047,1579136400,20,4,57,2.0,2.0,19.0,0.95,61.95,0.97,0.0074,1021.4,62.84,0,10.0,4.43,1,0,0,0,0,1,1,1,2,0.0,0.09161067008972168
-85.33573183,35.00009047,1579147200,23,4,57,2.0,2.0,19.0,0.99,60.1,0.93,0.0196,1021.6,62.06,0,10.0,3.19,1,0,0,0,0,1,1,1,2,0.0,0.00588640570640564
-85.32838008,35.004335,1579064400,0,153,58,2.0,2.0,19.0,0.81,56.37,0.9,0.0018,1021.9,59.21,0,8.492,3.29,0,1,0,0,0,0,1,1,2,0.0,0.24929079413414001
-85.32838008,35.004335,1579078800,4,153,58,2.0,2.0,19.0,0.93,56.31,0.91,0.001,1020.9,59.02,0,10.0,2.9,0,1,0,0,0,0,1,1,2,0.0,0.25606998801231384
-85.32838008,35.004335,1579093200,8,153,58,2.0,2.0,19.0,0.87,58.32,0.96,0.0055,1021.6,59.33,0,10.0,3.9,0,1,0,0,0,0,2,1,2,1.0,0.805334210395813
-85.32838008,35.004335,1579107600,12,153,58,2.0,2.0,19.0,0.9,62.76,0.96,0.0033,1022.0,63.85,2,10.0,5.75,0,1,0,0,0,0,3,1,2,0.0,0.39204633235931396
-85.32838008,35.004335,1579122000,16,153,58,2.0,2.0,19.0,0.94,63.36,0.93,0.0047,1020.1,65.38,1,10.0,5.42,0,1,0,0,0,0,4,1,2,1.0,0.721556544303894
-85.32838008,35.004335,1579136400,20,153,58,2.0,2.0,19.0,0.95,62.46,0.95,0.0072,1021.4,64.03,0,10.0,4.44,1,0,0,0,0,1,1,1,2,0.0,0.3789218068122864
-85.32838008,35.004335,1579147200,23,153,58,2.0,2.0,19.0,0.99,60.83,0.92,0.0192,1021.6,63.24,0,10.0,3.19,1,0,0,0,0,1,1,1,2,0.0,0.2884945869445801
-85.32102834,35.00009047,1579064400,0,17,59,2.0,2.0,19.0,0.81,56.29,0.9,0.0017,1021.9,59.29,0,8.589,3.27,0,1,0,0,0,0,1,1,2,0.0,0.06768172979354858
-85.32102834,35.00009047,1579078800,4,17,59,2.0,2.0,19.0,0.93,56.28,0.9,0.001,1020.9,59.11,0,10.0,2.9,0,1,0,0,0,0,1,1,2,0.0,0.08909973502159119
-85.32102834,35.00009047,1579093200,8,17,59,2.0,2.0,19.0,0.87,58.25,0.96,0.0054,1021.6,59.38,0,10.0,3.92,0,1,0,0,0,0,2,1,2,1.0,0.5333021879196167
-85.32102834,35.00009047,1579107600,12,17,59,2.0,2.0,19.0,0.89,62.82,0.96,0.0032,1022.0,64.05,2,10.0,5.72,0,1,0,0,0,0,3,1,2,0.0,0.13165876269340515
-85.32102834,35.00009047,1579122000,16,17,59,2.0,2.0,19.0,0.94,63.34,0.92,0.0045,1020.1,65.57,1,10.0,5.42,0,1,0,0,0,0,4,1,2,0.0,0.3171125650405884
-85.32102834,35.00009047,1579136400,20,17,59,2.0,2.0,19.0,0.95,62.48,0.94,0.006999999999999999,1021.4,64.16,0,10.0,4.43,1,0,0,0,0,1,1,1,2,0.0,0.10822010040283203
-85.32102834,35.00009047,1579147200,23,17,59,2.0,2.0,19.0,0.99,60.78,0.91,0.0191,1021.6,63.35,0,10.0,3.17,1,0,0,0,0,1,1,1,2,0.0,0.008576840162277222
-85.31367659,35.004335,1579064400,0,115,60,2.0,2.0,19.0,0.81,56.11,0.89,0.0017,1021.9,59.46,0,8.586,3.28,0,1,0,0,0,0,1,1,2,0.0,0.13191768527030945
-85.31367659,35.004335,1579078800,4,115,60,2.0,2.0,19.0,0.93,56.15,0.89,0.001,1020.9,59.24,0,10.0,2.89,0,1,0,0,0,0,1,1,2,0.0,0.1537780463695526
-85.31367659,35.004335,1579093200,8,115,60,2.0,2.0,19.0,0.87,58.1,0.95,0.0054,1021.6,59.48,0,10.0,3.95,0,1,0,0,0,0,2,1,2,1.0,0.6307751536369324
-85.31367659,35.004335,1579107600,12,115,60,2.0,2.0,19.0,0.89,62.82,0.95,0.0032,1022.0,64.36,2,10.0,5.7,0,1,0,0,0,0,3,1,2,0.0,0.2124340534210205
-85.31367659,35.004335,1579122000,16,115,60,2.0,2.0,19.0,0.94,63.33,0.92,0.0045,1020.1,65.81,1,10.0,5.43,0,1,0,0,0,0,4,1,2,0.0,0.4848768413066864
-85.31367659,35.004335,1579136400,20,115,60,2.0,2.0,19.0,0.95,62.63,0.94,0.0068,1021.4,64.4,0,10.0,4.43,1,0,0,0,0,1,1,1,2,0.0,0.17839625477790833
-85.31367659,35.004335,1579147200,23,115,60,2.0,2.0,19.0,0.99,60.72,0.91,0.0187,1021.6,63.52,0,10.0,3.17,1,0,0,0,0,1,1,1,2,0.0,0.04339069128036499
-85.30632485,35.00009047,1579064400,0,19,61,2.0,2.0,19.0,0.81,56.09,0.89,0.0017,1021.9,59.47,0,8.679,3.26,0,1,0,0,0,0,1,1,2,0.0,0.3025389015674591
-85.30632485,35.00009047,1579078800,4,19,61,2.0,2.0,19.0,0.93,56.14,0.89,0.001,1021.0,59.26,0,10.0,2.9,0,1,0,0,0,0,1,1,2,0.0,0.2995205819606781
-85.30632485,35.00009047,1579093200,8,19,61,2.0,2.0,19.0,0.86,58.04,0.95,0.0054,1021.6,59.46,0,10.0,3.98,0,1,0,0,0,0,2,1,2,1.0,0.908561646938324
-85.30632485,35.00009047,1579107600,12,19,61,2.0,2.0,19.0,0.89,62.84,0.95,0.0032,1022.0,64.43,2,10.0,5.68,0,1,0,0,0,0,3,1,2,0.0,0.4822789430618286
-85.30632485,35.00009047,1579122000,16,19,61,2.0,2.0,19.0,0.94,63.35,0.92,0.0043,1020.1,65.89,1,10.0,5.42,0,1,0,0,0,0,4,1,2,1.0,0.8541592359542847
-85.30632485,35.00009047,1579136400,20,19,61,2.0,2.0,19.0,0.95,62.61,0.94,0.0067,1021.4,64.42,0,10.0,4.42,1,0,0,0,0,1,1,1,2,1.0,0.5304688215255737
-85.30632485,35.00009047,1579147200,23,19,61,2.0,2.0,19.0,0.99,60.72,0.91,0.0186,1021.6,63.55,0,10.0,3.14,1,0,0,0,0,1,1,1,2,0.0,0.4195568561553955
-85.29897311,35.004335,1579064400,0,34,62,2.0,2.0,19.0,0.82,56.14,0.89,0.0016,1021.9,59.45,0,8.677,3.27,0,1,0,0,0,0,1,1,2,0.0,0.24848425388336182
-85.29897311,35.004335,1579078800,4,34,62,2.0,2.0,19.0,0.93,56.13,0.9,0.001,1021.0,59.22,0,10.0,2.89,0,1,0,0,0,0,1,1,2,0.0,0.2584075331687927
-85.29897311,35.004335,1579093200,8,34,62,2.0,2.0,19.0,0.86,58.04,0.95,0.0054,1021.6,59.42,0,10.0,4.0,0,1,0,0,0,0,2,1,2,1.0,0.7842669486999512
-85.29897311,35.004335,1579107600,12,34,62,2.0,2.0,19.0,0.89,62.85,0.95,0.0032,1022.0,64.41,2,10.0,5.66,0,1,0,0,0,0,3,1,2,0.0,0.4083321690559387
-85.29897311,35.004335,1579122000,16,34,62,2.0,2.0,19.0,0.94,63.33,0.91,0.0043,1020.1,65.88,1,10.0,5.43,0,1,0,0,0,0,4,1,2,1.0,0.7484645247459412
-85.29897311,35.004335,1579136400,20,34,62,2.0,2.0,19.0,0.95,62.58,0.93,0.006999999999999999,1021.4,64.51,0,10.0,4.17,1,0,0,0,0,1,1,1,2,0.0,0.40375953912734985
-85.29897311,35.004335,1579147200,23,34,62,2.0,2.0,19.0,0.99,60.74,0.91,0.0178,1021.6,63.53,0,10.0,3.15,1,0,0,0,0,1,1,1,2,0.0,0.3160816431045532
-85.29162136,35.00009047,1579064400,0,250,63,2.0,2.0,19.0,0.82,56.19,0.89,0.0016,1021.9,59.41,0,8.818999999999999,3.25,0,1,0,0,0,0,1,1,2,0.0,0.18840700387954712
-85.29162136,35.00009047,1579078800,4,250,63,2.0,2.0,19.0,0.92,56.16,0.9,0.0009,1021.0,59.19,0,10.0,2.75,0,1,0,0,0,0,1,1,2,0.0,0.21293309330940247
-85.29162136,35.00009047,1579093200,8,250,63,2.0,2.0,19.0,0.86,58.04,0.95,0.0053,1021.6,59.37,0,10.0,4.03,0,1,0,0,0,0,2,1,2,1.0,0.5763773918151855
-85.29162136,35.00009047,1579107600,12,250,63,2.0,2.0,19.0,0.89,62.87,0.95,0.0031,1022.0,64.4,2,10.0,5.59,0,1,0,0,0,0,3,1,2,0.0,0.31234365701675415
-85.29162136,35.00009047,1579122000,16,250,63,2.0,2.0,19.0,0.94,63.33,0.91,0.0041,1020.1,65.92,1,10.0,5.42,0,1,0,0,0,0,4,1,2,1.0,0.595332145690918
-85.29162136,35.00009047,1579136400,20,250,63,2.0,2.0,19.0,0.95,62.5,0.94,0.0064,1021.4,64.35,0,10.0,4.41,1,0,0,0,0,1,1,1,2,0.0,0.3235894441604614
-85.29162136,35.00009047,1579147200,23,250,63,2.0,2.0,19.0,0.99,60.75,0.91,0.018000000000000002,1021.6,63.5,0,10.0,3.11,1,0,0,0,0,1,1,1,2,0.0,0.18247130513191223
-85.28426962,35.004335,1579064400,0,134,64,2.0,2.0,19.0,0.81,56.51,0.9,0.0016,1021.9,59.38,0,8.829,3.26,0,1,0,0,0,0,1,1,2,0.0,0.08330443501472473
-85.28426962,35.004335,1579078800,4,134,64,2.0,2.0,19.0,0.92,56.34,0.9,0.001,1021.0,59.24,0,10.0,2.71,0,1,0,0,0,0,1,1,2,0.0,0.12317162752151489
-85.28426962,35.004335,1579093200,8,134,64,2.0,2.0,19.0,0.85,58.11,0.96,0.0053,1021.6,59.32,0,10.0,3.8,0,1,0,0,0,0,2,1,2,0.0,0.4581407308578491
-85.28426962,35.004335,1579107600,12,134,64,2.0,2.0,19.0,0.89,62.76,0.95,0.0031,1022.0,64.37,2,10.0,5.56,0,1,0,0,0,0,3,1,2,0.0,0.20068871974945068
-85.28426962,35.004335,1579122000,16,134,64,2.0,2.0,19.0,0.94,63.31,0.91,0.004,1020.1,65.88,1,10.0,5.42,0,1,0,0,0,0,4,1,2,0.0,0.4328524172306061
-85.28426962,35.004335,1579136400,20,134,64,2.0,2.0,19.0,0.95,62.46,0.94,0.0062,1021.4,64.3,0,10.0,4.42,1,0,0,0,0,1,1,1,2,0.0,0.21899503469467163
-85.28426962,35.004335,1579147200,23,134,64,2.0,2.0,19.0,0.99,60.78,0.91,0.0174,1021.6,63.47,0,10.0,3.12,1,0,0,0,0,1,1,1,2,0.0,0.05265513062477112
-85.27691787,35.00009047,1579064400,0,61,65,2.0,2.0,19.0,0.81,56.54,0.92,0.0015,1021.9,58.86,0,8.918,3.25,0,1,0,0,0,0,1,1,2,0.0,0.09607589244842529
-85.27691787,35.00009047,1579078800,4,61,65,2.0,2.0,19.0,0.92,56.23,0.91,0.0009,1021.0,58.88,0,10.0,2.7,0,1,0,0,0,0,1,1,2,0.0,0.1339161992073059
-85.27691787,35.00009047,1579093200,8,61,65,2.0,2.0,19.0,0.85,57.93,0.97,0.0052,1021.6,58.92,0,10.0,3.8,0,1,0,0,0,0,2,1,2,0.0,0.4880546033382416
-85.27691787,35.00009047,1579107600,12,61,65,2.0,2.0,19.0,0.89,62.24,0.95,0.003,1022.0,63.57,2,10.0,5.54,0,1,0,0,0,0,3,1,2,0.0,0.178365558385849
-85.27691787,35.00009047,1579122000,16,61,65,2.0,2.0,19.0,0.94,63.33,0.94,0.0039,1020.1,65.25,1,10.0,5.41,0,1,0,0,0,0,4,1,2,0.0,0.4612067639827728
-85.27691787,35.00009047,1579136400,20,61,65,2.0,2.0,19.0,0.95,62.39,0.96,0.0061,1021.4,63.64,0,10.0,4.4,1,0,0,0,0,1,1,1,2,0.0,0.2398834526538849
-85.27691787,35.00009047,1579147200,23,61,65,2.0,2.0,19.0,0.99,60.63,0.92,0.0172,1021.6,62.85,0,10.0,3.09,1,0,0,0,0,1,1,1,2,0.0,0.06729525327682495
-85.26956613,35.004335,1579064400,0,29,66,2.0,2.0,19.0,0.81,56.58,0.93,0.0015,1021.9,58.73,0,8.935,3.25,0,1,0,0,0,0,1,1,2,0.0,0.24368131160736084
-85.26956613,35.004335,1579078800,4,29,66,2.0,2.0,19.0,0.92,56.21,0.91,0.0009,1021.0,58.81,0,10.0,2.65,0,1,0,0,0,0,1,1,2,0.0,0.26302099227905273
-85.26956613,35.004335,1579093200,8,29,66,2.0,2.0,19.0,0.84,57.87,0.97,0.0051,1021.6,58.81,0,10.0,3.76,0,1,0,0,0,0,2,1,2,1.0,0.8137857913970947
-85.26956613,35.004335,1579107600,12,29,66,2.0,2.0,19.0,0.89,62.07,0.95,0.003,1022.0,63.43,2,10.0,5.51,0,1,0,0,0,0,3,1,2,0.0,0.3233059048652649
-85.26956613,35.004335,1579122000,16,29,66,2.0,2.0,19.0,0.94,63.16,0.94,0.0037,1020.1,65.07,1,10.0,5.4,0,1,0,0,0,0,4,1,2,1.0,0.7840392589569092
-85.26956613,35.004335,1579136400,20,29,66,2.0,2.0,19.0,0.95,62.29,0.96,0.0057,1021.4,63.48,0,10.0,4.41,0,1,0,0,0,1,1,1,2,1.0,0.5092326998710632
-85.26956613,35.004335,1579147200,23,29,66,2.0,2.0,19.0,0.99,60.51,0.93,0.0165,1021.6,62.7,0,10.0,3.1,1,0,0,0,0,1,1,1,2,0.0,0.3719210624694824
-85.24015915,35.004335,1579064400,0,31,67,2.0,2.0,19.0,0.81,57.0,0.92,0.0012,1021.9,59.27,0,9.112,3.29,0,1,0,0,0,0,1,1,2,0.0,0.1909259557723999
-85.24015915,35.004335,1579078800,4,31,67,2.0,2.0,19.0,0.92,56.58,0.91,0.0008,1021.0,59.29,0,10.0,2.46,0,1,0,0,0,0,1,1,2,0.0,0.20973992347717285
-85.24015915,35.004335,1579093200,8,31,67,2.0,2.0,19.0,0.84,58.07,0.96,0.0045,1021.7,59.13,0,10.0,3.57,0,1,0,0,0,0,2,1,2,1.0,0.7130972146987915
-85.24015915,35.004335,1579107600,12,31,67,2.0,2.0,19.0,0.89,62.51,0.93,0.0026,1022.0,64.47,2,10.0,5.42,0,1,0,0,0,0,3,1,2,0.0,0.023403674364089966
-85.24015915,35.004335,1579122000,16,31,67,2.0,2.0,19.0,0.93,63.17,0.91,0.003,1020.1,65.93,1,10.0,5.37,0,1,0,0,0,0,4,1,2,0.0,0.27572405338287354
-85.24015915,35.004335,1579136400,20,31,67,2.0,2.0,19.0,0.94,62.35,0.94,0.0047,1021.4,64.18,0,10.0,4.43,0,1,0,0,0,0,1,1,2,0.0,0.2325616180896759
-85.24015915,35.004335,1579147200,23,31,67,2.0,2.0,19.0,0.99,61.01,0.92,0.0141,1021.6,63.45,0,10.0,3.11,1,0,0,0,0,1,1,1,2,0.0,0.16234025359153748
-85.21810391,35.00009047,1579064400,0,175,69,2.0,2.0,19.0,0.81,57.14,0.92,0.0011,1022.0,59.4,0,9.157,3.39,0,1,0,0,0,0,1,1,2,0.0,0.01030924916267395
-85.21810391,35.00009047,1579078800,4,175,69,2.0,2.0,19.0,0.92,56.68,0.9,0.0007,1021.0,59.49,0,10.0,2.44,0,1,0,0,0,0,1,1,2,0.0,0.017566829919815063
-85.21810391,35.00009047,1579093200,8,175,69,2.0,2.0,19.0,0.83,58.06,0.95,0.0041,1021.7,59.56,0,10.0,3.52,0,1,0,0,0,0,2,1,2,0.0,0.23538458347320557
-85.21810391,35.00009047,1579107600,12,175,69,2.0,2.0,19.0,0.89,62.35,0.92,0.0023,1022.1,64.69,2,10.0,5.47,0,1,0,0,0,0,3,1,2,0.0,0.03267568349838257
-85.21810391,35.00009047,1579122000,16,175,69,2.0,2.0,19.0,0.93,62.89,0.9,0.0025,1020.1,66.03,1,10.0,5.41,0,1,0,0,0,0,4,1,2,0.0,0.09076458215713501
-85.21810391,35.00009047,1579136400,20,175,69,2.0,2.0,19.0,0.94,62.36,0.93,0.0042,1021.4,64.32,0,10.0,4.7,0,1,0,0,0,0,1,1,2,0.0,0.03433993458747864
-85.21810391,35.00009047,1579147200,23,175,69,2.0,2.0,19.0,0.99,61.05,0.91,0.0129,1021.6,63.63,0,9.787,3.19,1,0,0,0,0,1,1,1,2,0.0,0.002370297908782959
-85.21075217,35.004335,1579064400,0,661,70,4.0,1.0,11.0,0.82,57.4,0.93,0.001,1022.0,59.42,0,9.184,3.43,0,1,0,0,0,0,1,1,2,0.0,0.01318657398223877
-85.21075217,35.004335,1579078800,4,661,70,4.0,1.0,11.0,0.92,56.83,0.91,0.0007,1020.9,59.59,0,10.0,2.29,0,1,0,0,0,0,1,1,2,0.0,0.01359441876411438
-85.21075217,35.004335,1579093200,8,661,70,4.0,1.0,11.0,0.84,58.12,0.95,0.0039,1021.7,59.66,0,10.0,3.31,0,1,0,0,0,0,2,1,2,0.0,0.03045770525932312
-85.21075217,35.004335,1579107600,12,661,70,4.0,1.0,11.0,0.89,62.2,0.91,0.0022,1022.1,64.79,2,10.0,5.44,0,1,0,0,0,0,3,1,2,0.0,0.01223909854888916
-85.21075217,35.004335,1579122000,16,661,70,4.0,1.0,11.0,0.92,62.69,0.89,0.0023,1020.1,66.02,1,10.0,5.39,0,1,0,0,0,0,4,1,2,0.0,0.016535788774490356
-85.21075217,35.004335,1579136400,20,661,70,4.0,1.0,11.0,0.94,62.4,0.93,0.004,1021.4,64.43,0,10.0,4.62,0,1,0,0,0,0,1,1,2,0.0,0.014616429805755615
-85.21075217,35.004335,1579147200,23,661,70,4.0,1.0,11.0,0.99,61.15,0.91,0.0118,1021.6,63.69,0,9.136000000000001,3.25,1,0,0,0,0,1,1,1,2,0.0,0.006047576665878296
-85.20340042,35.00009047,1579064400,0,0,71,2.0,2.0,19.0,0.82,57.2,0.92,0.001,1022.0,59.43,0,9.148,3.47,0,1,0,0,0,0,1,1,2,0.0,0.157362699508667
-85.20340042,35.00009047,1579078800,4,0,71,2.0,2.0,19.0,0.91,56.71,0.9,0.0007,1021.0,59.53,0,10.0,2.45,0,1,0,0,0,0,1,1,2,0.0,0.1822739541530609
-85.20340042,35.00009047,1579093200,8,0,71,2.0,2.0,19.0,0.83,58.05,0.95,0.0041,1021.7,59.6,0,10.0,3.54,0,1,0,0,0,0,2,1,2,1.0,0.5312489867210388
-85.20340042,35.00009047,1579107600,12,0,71,2.0,2.0,19.0,0.89,62.23,0.92,0.0024,1022.1,64.68,2,10.0,5.52,0,1,0,0,0,0,3,1,2,0.0,0.22385352849960327
-85.20340042,35.00009047,1579122000,16,0,71,2.0,2.0,19.0,0.92,62.76,0.89,0.0024,1020.2,65.98,1,10.0,5.46,0,1,0,0,0,0,4,1,2,1.0,0.5438980460166931
-85.20340042,35.00009047,1579136400,20,0,71,2.0,2.0,19.0,0.94,62.34,0.93,0.0041,1021.4,64.32,0,10.0,4.76,0,1,0,0,0,0,1,1,2,0.0,0.2928010821342468
-85.20340042,35.00009047,1579147200,23,0,71,2.0,2.0,19.0,0.99,61.06,0.91,0.0126,1021.6,63.65,0,9.299,3.24,1,0,0,0,0,1,1,1,2,0.0,0.14096608757972717
-85.19604868,35.004335,1579064400,0,1,72,8.0,2.0,11.0,0.82,56.17,0.89,0.001,1022.0,59.39,0,9.16,3.5,0,1,0,0,0,0,1,1,2,0.0,0.015482336282730103
-85.19604868,35.004335,1579078800,4,1,72,8.0,2.0,11.0,0.91,56.81,0.91,0.0007,1021.0,59.54,0,10.0,3.14,0,1,0,0,0,0,1,1,2,0.0,0.023698270320892334
-85.19604868,35.004335,1579093200,8,1,72,8.0,2.0,11.0,0.83,58.11,0.96,0.0041,1021.7,59.22,0,10.0,4.47,0,1,0,0,0,0,2,1,2,0.0,0.2543221116065979
-85.19604868,35.004335,1579107600,12,1,72,8.0,2.0,11.0,0.88,62.14,0.92,0.0024,1022.1,64.65,2,10.0,5.54,0,1,0,0,0,0,3,1,2,0.0,0.047558873891830444
-85.19604868,35.004335,1579122000,16,1,72,8.0,2.0,11.0,0.92,62.64,0.89,0.0024,1020.2,65.89,1,10.0,5.47,0,1,0,0,0,0,4,1,2,0.0,0.1300349235534668
-85.19604868,35.004335,1579136400,20,1,72,8.0,2.0,11.0,0.93,62.33,0.93,0.0039,1021.4,64.26,0,10.0,4.57,0,1,0,0,0,0,1,1,2,0.0,0.045522540807724
-85.19604868,35.004335,1579147200,23,1,72,8.0,2.0,11.0,0.99,61.13,0.92,0.0122,1021.6,63.63,0,8.818999999999999,3.28,1,0,0,0,0,1,1,1,2,0.0,0.0025422871112823486
-85.18869693,35.00009047,1579064400,0,45,73,2.0,2.0,19.0,0.82,56.18,0.89,0.0011,1022.0,59.35,0,9.1,3.54,0,1,0,0,0,0,1,1,2,0.0,0.01555091142654419
-85.18869693,35.00009047,1579078800,4,45,73,2.0,2.0,19.0,0.91,56.64,0.91,0.0008,1021.0,59.41,0,10.0,3.17,0,1,0,0,0,0,1,1,2,0.0,0.02537640929222107
-85.18869693,35.00009047,1579093200,8,45,73,2.0,2.0,19.0,0.83,58.04,0.96,0.0045,1021.7,59.2,0,10.0,4.52,0,1,0,0,0,0,2,1,2,0.0,0.2793097496032715
-85.18869693,35.00009047,1579107600,12,45,73,2.0,2.0,19.0,0.88,62.19,0.92,0.0026,1022.1,64.44,2,10.0,5.64,0,1,0,0,0,0,3,1,2,0.0,0.0563715398311615
-85.18869693,35.00009047,1579122000,16,45,73,2.0,2.0,19.0,0.92,62.77,0.9,0.0026,1020.2,65.79,1,10.0,5.57,0,1,0,0,0,0,4,1,2,0.0,0.12978917360305786
-85.18869693,35.00009047,1579136400,20,45,73,2.0,2.0,19.0,0.93,62.26,0.93,0.0043,1021.4,64.19,0,10.0,4.58,0,1,0,0,0,0,1,1,2,0.0,0.04950284957885742
-85.18869693,35.00009047,1579147200,23,45,73,2.0,2.0,19.0,0.99,61.03,0.92,0.0135,1021.6,63.52,0,9.11,3.29,1,0,0,0,0,1,1,1,2,0.0,0.002775043249130249
-85.18134519,35.004335,1579064400,0,2,74,2.0,2.0,19.0,0.82,56.16,0.89,0.0011,1022.0,59.38,0,9.09,3.58,0,1,0,0,0,0,1,1,2,0.0,0.05522015690803528
-85.18134519,35.004335,1579078800,4,2,74,2.0,2.0,19.0,0.9,56.64,0.91,0.0008,1021.0,59.42,0,10.0,3.21,0,1,0,0,0,0,1,1,2,0.0,0.0899164080619812
-85.18134519,35.004335,1579093200,8,2,74,2.0,2.0,19.0,0.83,58.05,0.96,0.0048,1021.7,59.22,0,10.0,4.55,0,1,0,0,0,0,2,1,2,1.0,0.5377272963523865
-85.18134519,35.004335,1579107600,12,2,74,2.0,2.0,19.0,0.88,62.13,0.92,0.0028,1022.1,64.44,2,10.0,5.68,0,1,0,0,0,0,3,1,2,0.0,0.14714688062667847
-85.18134519,35.004335,1579122000,16,2,74,2.0,2.0,19.0,0.91,62.69,0.9,0.0027,1020.2,65.76,1,10.0,5.6,0,1,0,0,0,0,4,1,2,0.0,0.331076979637146
-85.18134519,35.004335,1579136400,20,2,74,2.0,2.0,19.0,0.93,62.26,0.93,0.0044,1021.4,64.2,0,10.0,4.61,0,1,0,0,0,0,1,1,2,0.0,0.15360566973686218
-85.18134519,35.004335,1579147200,23,2,74,2.0,2.0,19.0,0.99,61.02,0.91,0.0138,1021.6,63.54,0,8.872,3.32,1,0,0,0,0,1,1,1,2,0.0,0.021796584129333496
-85.17399344,35.00009047,1579064400,0,2,75,2.0,2.0,19.0,0.83,56.16,0.89,0.0012,1022.0,59.37,0,9.037,3.61,0,1,0,0,0,0,1,1,2,0.0,0.03375449776649475
-85.17399344,35.00009047,1579078800,4,2,75,2.0,2.0,19.0,0.9,56.49,0.9,0.0009,1021.0,59.32,0,10.0,3.24,0,1,0,0,0,0,1,1,2,0.0,0.05604010820388794
-85.17399344,35.00009047,1579093200,8,2,75,2.0,2.0,19.0,0.83,57.98,0.96,0.0052,1021.7,59.21,0,10.0,4.6,0,1,0,0,0,0,2,1,2,0.0,0.4670465290546417
-85.17399344,35.00009047,1579107600,12,2,75,2.0,2.0,19.0,0.88,62.17,0.93,0.003,1022.1,64.28,2,10.0,5.78,0,1,0,0,0,0,3,1,2,0.0,0.11105960607528687
-85.17399344,35.00009047,1579122000,16,2,75,2.0,2.0,19.0,0.91,62.78,0.9,0.003,1020.2,65.69,1,10.0,5.68,0,1,0,0,0,0,4,1,2,0.0,0.252489298582077
-85.17399344,35.00009047,1579136400,20,2,75,2.0,2.0,19.0,0.93,62.24,0.93,0.0048,1021.4,64.29,0,10.0,4.57,0,1,0,0,0,0,1,1,2,0.0,0.10263243317604065
-85.17399344,35.00009047,1579147200,23,2,75,2.0,2.0,19.0,0.99,60.93,0.91,0.0147,1021.6,63.46,0,9.096,3.37,1,0,0,0,0,1,1,1,2,0.0,0.006580710411071777
-85.1666417,35.004335,1579064400,0,18,76,2.0,2.0,17.0,0.83,56.11,0.89,0.0012,1022.0,59.42,0,9.023,3.65,0,1,0,0,0,0,1,1,2,0.0,0.2996906340122223
-85.1666417,35.004335,1579078800,4,18,76,2.0,2.0,17.0,0.89,56.42,0.9,0.001,1021.0,59.34,0,10.0,3.28,0,1,0,0,0,0,1,1,2,0.0,0.29362189769744873
-85.1666417,35.004335,1579093200,8,18,76,2.0,2.0,17.0,0.83,57.94,0.95,0.0056,1021.7,59.25,0,10.0,4.64,0,1,0,0,0,0,2,1,2,1.0,0.9274237155914307
-85.1666417,35.004335,1579107600,12,18,76,2.0,2.0,17.0,0.88,62.14,0.93,0.0033,1022.1,64.3,2,10.0,5.84,0,1,0,0,0,0,3,1,2,1.0,0.5250270366668701
