Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.33573183,35.03404672,1578733200,4,1,208,2.0,2.0,18.0,0.96,57.24,0.86,0.0049,1018.2,61.57,0,10.0,12.29,1,0,0,0,0,1,1,1,5,0.0,0.20260179042816162
-85.33573183,35.03404672,1578747600,8,1,208,2.0,2.0,18.0,0.98,62.73,0.89,0.0018,1015.5,65.92,0,10.0,12.82,0,0,0,0,0,0,2,1,5,1.0,0.6091228127479553
-85.33573183,35.03404672,1578762000,12,1,208,2.0,2.0,18.0,0.98,64.63,0.87,0.0049,1014.1,68.52,2,10.0,15.05,0,0,0,0,0,0,3,1,5,0.0,0.47408124804496765
-85.33573183,35.03404672,1578776400,16,1,208,2.0,2.0,18.0,1.0,63.81,0.82,0.0977,1010.0,69.49,1,6.41,14.45,1,0,0,0,0,0,4,1,5,1.0,0.6872268319129944
-85.33573183,35.03404672,1578790800,20,1,208,2.0,2.0,18.0,0.97,61.01,0.9,0.0152,1013.6,63.86,0,10.0,10.1,1,0,0,0,0,1,1,1,5,0.0,0.296718031167984
-85.33573183,35.03404672,1578801600,23,1,208,2.0,2.0,18.0,0.95,50.81,0.8,0.0118,1019.1,56.8,0,10.0,8.19,0,1,0,0,0,1,1,1,5,0.0,0.34924769401550293
-85.32838008,35.03829126,1578718800,0,1,209,2.0,2.0,19.0,0.88,54.42,0.82,0.0019,1021.4,59.95,0,10.0,11.15,0,1,0,0,0,0,1,1,5,0.0,0.33788925409317017
-85.32838008,35.03829126,1578733200,4,1,209,2.0,2.0,19.0,0.96,57.24,0.85,0.0052,1018.2,61.65,0,10.0,12.35,1,0,0,0,0,1,1,1,5,0.0,0.38608837127685547
-85.32838008,35.03829126,1578747600,8,1,209,2.0,2.0,19.0,0.98,62.73,0.89,0.0019,1015.5,65.96,0,10.0,12.89,0,0,0,0,0,0,2,1,5,1.0,0.8858094215393066
-85.32838008,35.03829126,1578762000,12,1,209,2.0,2.0,19.0,0.98,64.57,0.87,0.0052,1014.1,68.48,2,10.0,15.09,0,0,0,0,0,0,3,1,5,1.0,0.7891740798950195
-85.32838008,35.03829126,1578776400,16,1,209,2.0,2.0,19.0,1.0,63.71,0.82,0.0933,1010.0,69.36,1,6.46,14.52,1,0,0,0,0,0,4,1,5,1.0,0.925017237663269
-85.32838008,35.03829126,1578790800,20,1,209,2.0,2.0,19.0,0.97,60.99,0.9,0.0154,1013.6,63.9,0,10.0,10.11,1,0,0,0,0,1,1,1,5,1.0,0.7678436040878296
-85.32838008,35.03829126,1578801600,23,1,209,2.0,2.0,19.0,0.95,50.87,0.8,0.0121,1019.1,56.93,0,10.0,8.19,0,1,0,0,0,1,1,1,5,1.0,0.6662883758544922
-85.32102834,35.03404672,1578718800,0,295,210,4.0,2.0,11.0,0.88,54.42,0.82,0.002,1021.5,59.98,0,10.0,11.16,0,1,0,0,0,0,1,1,5,1.0,0.5315068364143372
-85.32102834,35.03404672,1578733200,4,295,210,4.0,2.0,11.0,0.96,57.26,0.85,0.0053,1018.2,61.69,0,10.0,12.4,1,0,0,0,0,1,1,1,5,0.0,0.43438249826431274
-85.32102834,35.03404672,1578747600,8,295,210,4.0,2.0,11.0,0.98,62.73,0.89,0.0018,1015.6,66.01,0,10.0,12.96,0,0,0,0,0,0,2,1,5,1.0,0.9605067372322083
-85.32102834,35.03404672,1578762000,12,295,210,4.0,2.0,11.0,0.98,64.57,0.87,0.0053,1014.1,68.56,2,10.0,15.16,0,0,0,0,0,0,3,1,5,1.0,0.7742042541503906
-85.32102834,35.03404672,1578776400,16,295,210,4.0,2.0,11.0,1.0,63.71,0.82,0.0835,1010.1,69.41,1,6.496,14.55,1,0,0,0,0,0,4,1,5,1.0,0.9390307664871216
-85.32102834,35.03404672,1578790800,20,295,210,4.0,2.0,11.0,0.97,61.0,0.9,0.0161,1013.6,63.92,0,10.0,10.06,1,0,0,0,0,1,1,1,5,1.0,0.8586642742156982
-85.32102834,35.03404672,1578801600,23,295,210,4.0,2.0,11.0,0.95,50.9,0.8,0.0129,1019.0,56.98,0,10.0,8.17,0,1,0,0,0,1,1,1,5,1.0,0.7813704013824463
-85.31367659,35.03829126,1578718800,0,331,211,2.0,2.0,19.0,0.88,54.35,0.82,0.002,1021.5,59.79,0,10.0,11.13,0,1,0,0,0,0,1,1,5,0.0,0.2553125023841858
-85.31367659,35.03829126,1578733200,4,331,211,2.0,2.0,19.0,0.97,57.26,0.86,0.0056,1018.2,61.58,0,10.0,12.46,1,0,0,0,0,1,1,1,5,0.0,0.31744465231895447
-85.31367659,35.03829126,1578747600,8,331,211,2.0,2.0,19.0,0.98,62.75,0.89,0.0019,1015.6,65.93,0,10.0,13.03,0,0,0,0,0,0,2,1,5,1.0,0.6492644548416138
-85.31367659,35.03829126,1578762000,12,331,211,2.0,2.0,19.0,0.98,64.65,0.87,0.0056,1014.1,68.56,2,10.0,15.2,0,0,0,0,0,0,3,1,5,1.0,0.6454935669898987
-85.31367659,35.03829126,1578776400,16,331,211,2.0,2.0,19.0,1.0,63.79,0.82,0.0806,1010.1,69.54,1,6.54,14.62,1,0,0,0,0,0,4,1,5,1.0,0.886001706123352
-85.31367659,35.03829126,1578790800,20,331,211,2.0,2.0,19.0,0.97,61.03,0.9,0.0161,1013.5,63.88,0,10.0,10.07,1,0,0,0,0,1,1,1,5,1.0,0.5919395685195923
-85.31367659,35.03829126,1578801600,23,331,211,2.0,2.0,19.0,0.95,50.86,0.8,0.0131,1019.0,56.87,0,10.0,8.16,0,1,0,0,0,1,1,1,5,0.0,0.4499387741088867
-85.30632485,35.03404672,1578718800,0,561,212,2.0,2.0,19.0,0.88,54.32,0.82,0.002,1021.5,59.82,0,10.0,11.13,0,1,0,0,0,0,1,1,5,0.0,0.18730834126472473
-85.30632485,35.03404672,1578733200,4,561,212,2.0,2.0,19.0,0.97,57.28,0.86,0.0056,1018.3,61.62,0,10.0,12.51,1,0,0,0,0,1,1,1,5,0.0,0.2475312054157257
-85.30632485,35.03404672,1578747600,8,561,212,2.0,2.0,19.0,0.98,62.76,0.89,0.0019,1015.6,65.99,0,10.0,13.11,0,0,0,0,0,0,2,1,5,0.0,0.4261983036994934
-85.30632485,35.03404672,1578762000,12,561,212,2.0,2.0,19.0,0.98,64.66,0.87,0.0056,1014.2,68.66,2,10.0,15.27,0,0,0,0,0,0,3,1,5,0.0,0.436467707157135
-85.30632485,35.03404672,1578776400,16,561,212,2.0,2.0,19.0,1.0,63.79,0.82,0.0739,1010.1,69.6,1,6.565,14.63,1,0,0,0,0,0,4,1,5,1.0,0.7676476240158081
-85.30632485,35.03404672,1578790800,20,561,212,2.0,2.0,19.0,0.97,61.04,0.9,0.0167,1013.6,63.91,0,10.0,10.03,1,0,0,0,0,1,1,1,5,0.0,0.3905778229236603
-85.30632485,35.03404672,1578801600,23,561,212,2.0,2.0,19.0,0.95,50.88,0.8,0.0139,1019.0,56.92,0,10.0,8.13,0,1,0,0,0,1,1,1,5,0.0,0.20204493403434753
-85.29897311,35.03829126,1578718800,0,161,213,2.0,2.0,19.0,0.88,54.39,0.82,0.002,1021.5,59.79,0,10.0,11.09,0,1,0,0,0,0,1,1,5,0.0,0.2837686538696289
-85.29897311,35.03829126,1578733200,4,161,213,2.0,2.0,19.0,0.97,57.31,0.86,0.0058,1018.3,61.58,0,10.0,12.56,1,0,0,0,0,1,1,1,5,0.0,0.34506386518478394
-85.29897311,35.03829126,1578747600,8,161,213,2.0,2.0,19.0,0.98,62.79,0.9,0.0019,1015.6,65.94,0,10.0,13.17,0,0,0,0,0,0,2,1,5,1.0,0.7789061069488525
-85.29897311,35.03829126,1578762000,12,161,213,2.0,2.0,19.0,0.98,64.68,0.87,0.0059,1014.2,68.6,2,10.0,15.31,0,0,0,0,0,0,3,1,5,1.0,0.7393275499343872
-85.29897311,35.03829126,1578776400,16,161,213,2.0,2.0,19.0,1.0,63.79,0.82,0.0721,1010.1,69.51,1,6.5920000000000005,14.68,1,0,0,0,0,0,4,1,5,1.0,0.9124904274940491
-85.29897311,35.03829126,1578790800,20,161,213,2.0,2.0,19.0,0.97,61.04,0.91,0.0165,1013.5,63.85,0,10.0,10.03,1,0,0,0,0,1,1,1,5,1.0,0.689814567565918
-85.29897311,35.03829126,1578801600,23,161,213,2.0,2.0,19.0,0.95,50.9,0.8,0.0139,1019.0,56.9,0,10.0,8.13,0,1,0,0,0,1,1,1,5,1.0,0.5629591941833496
-85.29162136,35.03404672,1578718800,0,58,214,2.0,2.0,19.0,0.88,54.7,0.82,0.002,1021.5,60.16,0,10.0,11.09,0,1,0,0,0,0,1,1,5,0.0,0.2777893543243408
-85.29162136,35.03404672,1578733200,4,58,214,2.0,2.0,19.0,0.97,57.44,0.86,0.0057,1018.3,61.76,0,10.0,12.61,1,0,0,0,0,1,1,1,5,0.0,0.31276735663414
-85.29162136,35.03404672,1578747600,8,58,214,2.0,2.0,19.0,0.99,62.91,0.89,0.0018,1015.6,66.15,0,10.0,13.25,0,0,0,0,0,0,2,1,5,1.0,0.7535282373428345
-85.29162136,35.03404672,1578762000,12,58,214,2.0,2.0,19.0,0.98,64.62,0.87,0.0058,1014.2,68.66,2,10.0,15.38,0,0,0,0,0,0,3,1,5,1.0,0.729779064655304
-85.29162136,35.03404672,1578776400,16,58,214,2.0,2.0,19.0,1.0,63.77,0.82,0.0666,1010.1,69.54,1,6.6,14.68,1,0,0,0,0,0,4,1,5,1.0,0.9094362258911133
-85.29162136,35.03404672,1578790800,20,58,214,2.0,2.0,19.0,0.97,61.14,0.91,0.0168,1013.5,63.97,0,10.0,9.98,1,0,0,0,0,1,1,1,5,1.0,0.6728272438049316
-85.29162136,35.03404672,1578801600,23,58,214,2.0,2.0,19.0,0.95,50.96,0.8,0.0146,1019.0,57.01,0,10.0,8.1,0,1,0,0,0,1,1,1,5,1.0,0.5455527901649475
-85.28426962,35.03829126,1578718800,0,241,215,2.0,2.0,19.0,0.89,54.67,0.82,0.002,1021.5,60.18,0,10.0,11.05,0,1,0,0,0,0,1,1,5,0.0,0.3561007082462311
-85.28426962,35.03829126,1578733200,4,241,215,2.0,2.0,19.0,0.97,57.42,0.86,0.0059,1018.3,61.78,0,10.0,12.65,1,0,0,0,0,1,1,1,5,0.0,0.36138805747032166
-85.28426962,35.03829126,1578747600,8,241,215,2.0,2.0,19.0,0.99,62.91,0.89,0.0019,1015.6,66.17,0,10.0,13.32,0,0,0,0,0,0,2,1,5,1.0,0.8970768451690674
-85.28426962,35.03829126,1578762000,12,241,215,2.0,2.0,19.0,0.98,64.6,0.87,0.006,1014.2,68.67,2,10.0,15.42,0,0,0,0,0,0,3,1,5,1.0,0.8090641498565674
-85.28426962,35.03829126,1578776400,16,241,215,2.0,2.0,19.0,1.0,63.73,0.82,0.0653,1010.1,69.51,1,6.6160000000000005,14.7,1,0,0,0,0,0,4,1,5,1.0,0.9319226741790771
-85.28426962,35.03829126,1578790800,20,241,215,2.0,2.0,19.0,0.97,61.18,0.91,0.0164,1013.5,63.99,0,10.0,9.99,1,0,0,0,0,1,1,1,5,1.0,0.7838138341903687
-85.28426962,35.03829126,1578801600,23,241,215,2.0,2.0,19.0,0.95,50.99,0.8,0.0145,1019.0,57.05,0,10.0,8.09,0,1,0,0,0,1,1,1,5,1.0,0.6887551546096802
-85.27691787,35.03404672,1578718800,0,229,216,2.0,2.0,19.0,0.89,54.7,0.82,0.002,1021.5,60.2,0,10.0,11.05,0,1,0,0,0,0,1,1,5,0.0,0.2051306962966919
-85.27691787,35.03404672,1578733200,4,229,216,2.0,2.0,19.0,0.97,57.49,0.86,0.0058,1018.3,61.81,0,10.0,12.69,1,0,0,0,0,0,1,1,5,0.0,0.24779120087623596
-85.27691787,35.03404672,1578747600,8,229,216,2.0,2.0,19.0,0.99,62.93,0.89,0.0018,1015.6,66.22,0,10.0,13.4,0,0,0,0,0,0,2,1,5,0.0,0.4484172463417053
-85.27691787,35.03404672,1578762000,12,229,216,2.0,2.0,19.0,0.98,64.6,0.87,0.0059,1014.2,68.73,2,10.0,15.49,0,0,0,0,0,0,3,1,5,1.0,0.5025370121002197
-85.27691787,35.03404672,1578776400,16,229,216,2.0,2.0,19.0,1.0,63.74,0.82,0.0613,1010.1,69.44,1,6.593999999999999,14.66,1,0,0,0,0,0,4,1,5,1.0,0.796393871307373
-85.27691787,35.03404672,1578790800,20,229,216,2.0,2.0,19.0,0.97,61.17,0.91,0.0166,1013.5,63.97,0,10.0,9.93,1,0,0,0,0,1,1,1,5,0.0,0.45780277252197266
-85.27691787,35.03404672,1578801600,23,229,216,2.0,2.0,19.0,0.95,51.02,0.8,0.0151,1019.0,57.07,0,10.0,8.04,0,1,0,0,0,1,1,1,5,0.0,0.2801016867160797
-85.26956613,35.03829126,1578718800,0,373,217,2.0,2.0,19.0,0.89,54.34,0.82,0.002,1021.5,59.95,0,10.0,11.0,0,1,0,0,0,0,1,1,5,0.0,0.19212403893470764
-85.26956613,35.03829126,1578733200,4,373,217,2.0,2.0,19.0,0.98,57.36,0.85,0.0059,1018.3,61.75,0,10.0,12.72,1,0,0,0,0,0,1,1,5,0.0,0.23717603087425232
-85.26956613,35.03829126,1578747600,8,373,217,2.0,2.0,19.0,0.99,62.8,0.89,0.0018,1015.6,66.15,0,10.0,13.46,0,0,0,0,0,0,2,1,5,0.0,0.4190787076950073
-85.26956613,35.03829126,1578762000,12,373,217,2.0,2.0,19.0,0.98,64.62,0.86,0.0061,1014.2,68.82,2,10.0,15.53,0,0,0,0,0,0,3,1,5,0.0,0.47254136204719543
-85.26956613,35.03829126,1578776400,16,373,217,2.0,2.0,19.0,1.0,63.67,0.82,0.0603,1010.1,69.36,1,6.575,14.63,1,0,0,0,0,0,4,1,5,1.0,0.7674332857131958
-85.26956613,35.03829126,1578790800,20,373,217,2.0,2.0,19.0,0.96,61.14,0.91,0.016,1013.5,63.93,0,10.0,9.93,1,0,0,0,0,1,1,1,5,0.0,0.4203629493713379
-85.26956613,35.03829126,1578801600,23,373,217,2.0,2.0,19.0,0.94,51.02,0.8,0.0147,1018.9,57.11,0,10.0,8.03,0,1,0,0,0,1,1,1,5,0.0,0.23805230855941772
-85.25486264,35.03829126,1578718800,0,73,219,2.0,2.0,19.0,0.9,54.59,0.83,0.0019,1021.6,59.85,0,10.0,10.92,0,1,0,0,0,0,1,1,5,0.0,0.2462145984172821
-85.25486264,35.03829126,1578733200,4,73,219,2.0,2.0,19.0,0.98,57.42,0.86,0.0065,1018.3,61.58,0,10.0,12.73,1,0,0,0,0,0,1,1,5,0.0,0.2595130205154419
-85.25486264,35.03829126,1578747600,8,73,219,2.0,2.0,19.0,0.99,62.54,0.89,0.0017,1015.6,65.87,0,10.0,13.6,0,0,0,0,0,0,2,1,5,1.0,0.5638933777809143
-85.25486264,35.03829126,1578762000,12,73,219,2.0,2.0,19.0,0.99,64.08,0.87,0.0059,1014.3,68.26,2,9.971,15.62,0,0,0,0,0,0,3,1,5,1.0,0.6275986433029175
-85.25486264,35.03829126,1578776400,16,73,219,2.0,2.0,19.0,1.0,63.37,0.84,0.0556,1010.2,68.41,1,6.392,14.37,1,0,0,0,0,0,4,1,5,1.0,0.8637222647666931
-85.25486264,35.03829126,1578790800,20,73,219,2.0,2.0,19.0,0.99,61.11,0.93,0.0148,1013.5,63.28,0,10.0,9.83,1,0,0,0,0,1,1,1,5,1.0,0.5652466416358948
-85.25486264,35.03829126,1578801600,23,73,219,2.0,2.0,19.0,0.97,51.1,0.82,0.0144,1018.9,56.58,0,10.0,7.93,0,1,0,0,0,1,1,1,5,0.0,0.4189164638519287
-85.24751089,35.03404672,1578718800,0,63,220,2.0,2.0,19.0,0.9,54.3,0.82,0.0017,1021.6,59.88,0,10.0,10.89,0,1,0,0,0,0,1,1,5,0.0,0.19096603989601135
-85.24751089,35.03404672,1578733200,4,63,220,2.0,2.0,19.0,0.98,57.32,0.86,0.006,1018.3,61.71,0,10.0,12.71,1,0,0,0,0,0,1,1,5,0.0,0.2162071168422699
-85.24751089,35.03404672,1578747600,8,63,220,2.0,2.0,19.0,0.99,62.45,0.88,0.0015,1015.6,66.09,0,10.0,13.68,0,0,0,0,0,0,2,1,5,0.0,0.40618374943733215
-85.24751089,35.03404672,1578762000,12,63,220,2.0,2.0,19.0,0.99,64.1,0.85,0.0054,1014.3,68.63,2,9.8,15.7,0,0,0,0,0,0,3,1,5,0.0,0.441030889749527
-85.24751089,35.03404672,1578776400,16,63,220,2.0,2.0,19.0,1.0,63.26,0.84,0.052000000000000005,1010.2,68.32,1,6.216,14.11,1,0,0,0,0,0,4,1,5,1.0,0.7338181734085083
-85.24751089,35.03404672,1578790800,20,63,220,2.0,2.0,19.0,0.99,61.19,0.92,0.0141,1013.5,63.46,0,10.0,9.76,1,0,0,0,0,1,1,1,5,0.0,0.405826598405838
-85.24751089,35.03404672,1578801600,23,63,220,2.0,2.0,19.0,0.97,51.2,0.81,0.0143,1018.9,56.87,0,10.0,7.85,0,1,0,0,0,1,1,1,5,0.0,0.21906882524490356
-85.24015915,35.03829126,1578718800,0,137,221,2.0,2.0,19.0,0.91,54.63,0.81,0.0015,1021.6,60.41,0,10.0,10.85,0,1,0,0,0,0,1,1,5,0.0,0.19842931628227234
-85.24015915,35.03829126,1578733200,4,137,221,2.0,2.0,19.0,0.98,57.46,0.85,0.0056,1018.3,62.11,0,10.0,12.62,0,1,0,0,0,0,1,1,5,0.0,0.2359585165977478
-85.24015915,35.03829126,1578747600,8,137,221,2.0,2.0,19.0,0.99,62.75,0.87,0.0014,1015.6,66.62,0,10.0,13.7,0,0,0,0,0,0,2,1,5,0.0,0.401192843914032
-85.24015915,35.03829126,1578762000,12,137,221,2.0,2.0,19.0,0.99,64.06,0.84,0.0049,1014.3,68.95,2,9.53,15.78,0,0,0,0,0,0,3,1,5,0.0,0.4158706068992615
-85.24015915,35.03829126,1578776400,16,137,221,2.0,2.0,19.0,1.0,63.15,0.84,0.0511,1010.2,68.16,1,6.013,13.78,1,0,0,0,0,0,4,1,5,1.0,0.712258517742157
-85.24015915,35.03829126,1578790800,20,137,221,2.0,2.0,19.0,0.99,61.32,0.92,0.0124,1013.5,63.72,0,10.0,9.75,1,0,0,0,0,1,1,1,5,0.0,0.33217108249664307
-85.24015915,35.03829126,1578801600,23,137,221,2.0,2.0,19.0,0.96,51.28,0.81,0.0127,1018.8,57.18,0,10.0,7.8,0,1,0,0,0,1,1,1,5,0.0,0.22422286868095398
-85.2328074,35.03404672,1578718800,0,59,222,2.0,2.0,19.0,0.92,54.58,0.8,0.0012,1021.5,60.76,0,10.0,10.81,0,1,0,0,0,0,1,1,5,0.0,0.17083489894866943
-85.2328074,35.03404672,1578733200,4,59,222,2.0,2.0,19.0,0.99,57.43,0.84,0.0045,1018.3,62.46,0,10.0,12.49,0,1,0,0,0,0,1,1,5,0.0,0.21379026770591736
-85.2328074,35.03404672,1578747600,8,59,222,2.0,2.0,19.0,1.0,62.76,0.86,0.001,1015.5,67.12,0,10.0,13.75,0,0,0,0,0,0,2,1,5,0.0,0.327397882938385
-85.2328074,35.03404672,1578762000,12,59,222,2.0,2.0,19.0,0.99,63.87,0.83,0.0038,1014.3,69.4,2,9.189,15.9,0,0,0,0,0,0,3,1,5,0.0,0.2709560692310333
-85.2328074,35.03404672,1578776400,16,59,222,2.0,2.0,19.0,1.0,62.83,0.84,0.0427,1010.2,67.71,1,5.597,13.17,1,0,0,0,0,0,4,1,5,0.0,0.4867713749408722
-85.2328074,35.03404672,1578790800,20,59,222,2.0,2.0,19.0,0.99,61.5,0.92,0.0105,1013.4,63.86,0,10.0,9.66,1,0,0,0,0,1,1,1,5,0.0,0.27692312002182007
-85.2328074,35.03404672,1578801600,23,59,222,2.0,2.0,19.0,0.96,51.35,0.8,0.0114,1018.7,57.49,0,10.0,7.67,0,1,0,0,0,1,1,1,5,0.0,0.13799315690994263
-85.22545566,35.03829126,1578718800,0,60,223,2.0,2.0,19.0,0.94,54.46,0.78,0.0009,1021.5,61.29,0,10.0,10.68,0,1,0,0,0,0,1,1,5,0.0,0.012588441371917725
-85.22545566,35.03829126,1578733200,4,60,223,2.0,2.0,19.0,0.99,57.34,0.82,0.0036,1018.2,63.0,0,10.0,12.27,0,0,0,0,0,0,1,1,5,0.0,0.01698186993598938
-85.22545566,35.03829126,1578747600,8,60,223,2.0,2.0,19.0,1.0,62.86,0.84,0.0007,1015.4,67.87,0,10.0,13.77,0,0,0,0,0,0,2,1,5,0.0,0.03345698118209839
-85.22545566,35.03829126,1578762000,12,60,223,2.0,2.0,19.0,0.99,63.62,0.8,0.0027,1014.3,70.06,2,8.642999999999999,15.98,0,0,0,0,0,0,3,1,5,0.0,0.002129077911376953
-85.22545566,35.03829126,1578776400,16,60,223,2.0,2.0,19.0,1.0,62.36,0.85,0.0403,1010.2,67.19,1,5.027,12.33,1,0,0,0,0,0,4,1,5,0.0,0.0008963644504547119
-85.22545566,35.03829126,1578790800,20,60,223,2.0,2.0,19.0,0.99,61.8,0.92,0.0068,1013.4,64.18,0,10.0,9.57,0,1,0,0,0,1,1,1,5,0.0,0.01685917377471924
-85.22545566,35.03829126,1578801600,23,60,223,2.0,2.0,19.0,0.96,51.37,0.79,0.0083,1018.6,58.0,0,10.0,7.53,0,1,0,0,0,1,1,1,5,0.0,0.0009464025497436523
-85.21810391,35.03404672,1578718800,0,45,224,2.0,2.0,19.0,0.96,54.09,0.76,0.0003,1021.5,61.8,0,10.0,10.53,0,1,0,0,0,0,1,1,5,0.0,0.01470997929573059
-85.21810391,35.03404672,1578733200,4,45,224,2.0,2.0,19.0,0.99,57.26,0.8,0.0018,1018.1,63.6,0,10.0,11.94,0,0,0,0,0,0,1,1,5,0.0,0.020031988620758057
-85.21810391,35.03404672,1578747600,8,45,224,2.0,2.0,19.0,1.0,62.68,0.81,0.0,1015.3,68.68,0,10.0,13.82,0,0,0,0,0,0,2,1,5,0.0,0.03604745864868164
-85.21810391,35.03404672,1578762000,12,45,224,2.0,2.0,19.0,1.0,63.18,0.77,0.0008,1014.4,70.79,2,7.893,16.09,0,0,0,0,0,0,3,1,5,0.0,0.0018446147441864014
-85.21810391,35.03404672,1578776400,16,45,224,2.0,2.0,19.0,1.0,61.71,0.86,0.0342,1010.2,66.07,1,4.079,10.98,1,0,0,0,0,0,4,1,5,0.0,0.0008706748485565186
-85.21810391,35.03404672,1578790800,20,45,224,2.0,2.0,19.0,0.99,62.08,0.93,0.0021,1013.3,64.28,0,10.0,9.36,0,1,0,0,0,1,1,1,5,0.0,0.01709654927253723
-85.21810391,35.03404672,1578801600,23,45,224,2.0,2.0,19.0,0.96,51.51,0.78,0.0047,1018.5,58.44,0,10.0,7.25,0,1,0,0,0,1,1,1,5,0.0,0.001148313283920288
-85.21075217,35.03829126,1578718800,0,0,225,2.0,2.0,19.0,0.99,54.03,0.74,0.0,1021.4,62.34,0,10.0,10.36,0,1,0,0,0,0,1,1,5,0.0,0.21960502862930298
-85.21075217,35.03829126,1578733200,4,0,225,2.0,2.0,19.0,1.0,57.2,0.78,0.0003,1018.0,64.14,0,10.0,11.61,0,0,0,0,0,0,1,1,5,0.0,0.2561168074607849
-85.21075217,35.03829126,1578747600,8,0,225,2.0,2.0,19.0,1.0,62.66,0.79,0.0,1015.2,69.47,0,10.0,13.84,0,0,0,0,0,0,2,1,5,0.0,0.36154693365097046
-85.21075217,35.03829126,1578762000,12,0,225,2.0,2.0,19.0,1.0,62.77,0.74,0.0003,1014.4,71.35,2,7.289,16.17,0,0,0,0,0,0,3,1,5,0.0,0.3144177198410034
-85.21075217,35.03829126,1578776400,16,0,225,2.0,2.0,19.0,1.0,61.1,0.87,0.0191,1010.2,64.94,1,3.325,9.78,1,0,0,0,0,0,4,1,5,1.0,0.5495873093605042
-85.21075217,35.03829126,1578790800,20,0,225,2.0,2.0,19.0,0.99,62.45,0.94,0.0,1013.2,64.36,0,10.0,9.28,0,1,0,0,0,1,1,1,5,0.0,0.36497193574905396
-85.21075217,35.03829126,1578801600,23,0,225,2.0,2.0,19.0,0.96,51.68,0.77,0.0,1018.4,58.82,0,10.0,7.0,0,1,0,0,0,1,1,1,5,0.0,0.2578360438346863
-85.20340042,35.03404672,1578718800,0,1,226,2.0,2.0,19.0,1.0,54.03,0.74,0.0,1021.4,62.6,0,10.0,10.36,0,1,0,0,0,0,1,1,5,0.0,0.24553552269935608
-85.20340042,35.03404672,1578733200,4,1,226,2.0,2.0,19.0,1.0,57.2,0.77,0.0,1018.0,64.4,0,10.0,11.52,0,0,0,0,0,0,1,1,5,0.0,0.31802666187286377
-85.20340042,35.03404672,1578747600,8,1,226,2.0,2.0,19.0,1.0,62.64,0.78,0.0,1015.1,69.81,0,10.0,13.89,0,0,0,0,0,0,2,1,5,1.0,0.5416884422302246
-85.20340042,35.03404672,1578762000,12,1,226,2.0,2.0,19.0,1.0,62.6,0.73,0.0,1014.4,71.62,2,7.0120000000000005,16.29,0,0,0,0,0,0,3,1,5,0.0,0.06096002459526062
-85.20340042,35.03404672,1578776400,16,1,226,2.0,2.0,19.0,1.0,60.8,0.88,0.0185,1010.2,64.41,1,3.011,9.22,1,0,0,0,0,0,4,1,5,1.0,0.8535366058349609
-85.20340042,35.03404672,1578790800,20,1,226,2.0,2.0,19.0,0.99,62.6,0.94,0.0,1013.2,64.4,0,10.0,9.21,0,1,0,0,0,0,1,1,5,1.0,0.5089410543441772
-85.20340042,35.03404672,1578801600,23,1,226,2.0,2.0,19.0,0.96,51.8,0.77,0.0,1018.3,59.0,0,9.998,6.9,0,1,0,0,0,1,1,1,5,0.0,0.4749516248703003
-85.19604868,35.03829126,1578718800,0,68,227,2.0,2.0,19.0,0.98,54.03,0.74,0.0,1021.4,62.3,0,10.0,10.5,0,1,0,0,0,0,1,1,5,0.0,0.25259894132614136
-85.19604868,35.03829126,1578733200,4,68,227,2.0,2.0,19.0,1.0,57.19,0.78,0.0,1018.1,64.07,0,10.0,11.75,0,0,0,0,0,0,1,1,5,0.0,0.2924855947494507
-85.19604868,35.03829126,1578747600,8,68,227,2.0,2.0,19.0,1.0,62.63,0.79,0.0,1015.2,69.41,0,10.0,13.91,0,0,0,0,0,0,2,1,5,1.0,0.538698673248291
-85.19604868,35.03829126,1578762000,12,68,227,2.0,2.0,19.0,1.0,62.79,0.75,0.0,1014.4,71.27,2,7.441,16.37,0,0,0,0,0,0,3,1,5,0.0,0.11409980058670044
-85.19604868,35.03829126,1578776400,16,68,227,2.0,2.0,19.0,1.0,61.13,0.87,0.0183,1010.2,65.21,1,3.695,10.2,1,0,0,0,0,0,4,1,5,1.0,0.8787978291511536
-85.19604868,35.03829126,1578790800,20,68,227,2.0,2.0,19.0,0.99,62.47,0.94,0.0,1013.3,64.35,0,10.0,9.39,0,1,0,0,0,1,1,1,5,1.0,0.592557966709137
-85.19604868,35.03829126,1578801600,23,68,227,2.0,2.0,19.0,0.96,51.78,0.77,0.0,1018.4,58.82,0,10.0,7.08,0,1,0,0,0,1,1,1,5,0.0,0.46092313528060913
-85.18869693,35.03404672,1578718800,0,186,228,4.0,2.0,17.0,0.95,54.03,0.76,0.0003,1021.5,61.72,0,10.0,10.77,0,1,0,0,0,0,1,1,5,0.0,0.147832989692688
-85.18869693,35.03404672,1578733200,4,186,228,4.0,2.0,17.0,0.99,57.27,0.8,0.0014,1018.2,63.48,0,10.0,12.18,0,0,0,0,0,0,1,1,5,0.0,0.19372442364692688
