Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.02131313,1579654800,20,49.0,158,2.0,2.0,16.0,0.0,13.74,0.52,0.0,1032.9,29.06,0,10.0,4.87,0,0,0,0,1,0,1,1,1.0,0.0,0.24377033114433289
-85.13723472,35.02131313,1579665600,23,49.0,158,2.0,2.0,16.0,0.0,14.44,0.62,0.0,1033.0,25.54,0,10.0,4.56,0,0,0,0,1,0,1,1,1.0,0.0,0.20070406794548035
-85.12988298,35.0170686,1579582800,0,55.0,159,2.0,2.0,19.0,0.2,12.75,0.59,0.0,1032.2,25.02,0,10.0,8.49,0,0,0,0,1,0,1,1,1.0,0.0,0.01835194230079651
-85.12988298,35.0170686,1579597200,4,55.0,159,2.0,2.0,19.0,0.47,13.15,0.59,0.0005,1032.7,25.56,0,10.0,9.64,0,1,0,0,0,0,1,1,1.0,0.0,0.09539636969566345
-85.12988298,35.0170686,1579611600,8,55.0,159,2.0,2.0,19.0,0.2,13.25,0.61,0.0,1035.1,24.92,0,10.0,9.53,0,0,0,0,1,0,2,1,1.0,0.0,0.09442964196205139
-85.12988298,35.0170686,1579626000,12,55.0,159,2.0,2.0,19.0,0.03,14.13,0.48,0.0009,1035.2,31.34,3,10.0,9.74,0,0,0,0,1,0,3,1,1.0,0.0,0.03490284085273743
-85.12988298,35.0170686,1579640400,16,55.0,159,2.0,2.0,19.0,0.0,13.1,0.37,0.0,1031.9,37.13,1,10.0,8.82,0,0,0,0,1,0,4,1,1.0,0.0,0.2604338526725769
-85.12988298,35.0170686,1579654800,20,55.0,159,2.0,2.0,19.0,0.0,13.81,0.53,0.0,1032.9,28.98,0,10.0,4.86,0,0,0,0,1,0,1,1,1.0,0.0,0.12914380431175232
-85.12988298,35.0170686,1579665600,23,55.0,159,2.0,2.0,19.0,0.0,14.42,0.62,0.0,1033.0,25.49,0,10.0,4.59,0,0,0,0,1,0,1,1,1.0,0.0,0.10823729634284973
-85.12253123,35.02131313,1579582800,0,29.0,160,2.0,2.0,19.0,0.21,12.54,0.59,0.0,1032.2,24.73,0,10.0,8.53,0,0,0,0,1,0,1,1,1.0,0.0,0.006708234548568726
-85.12253123,35.02131313,1579597200,4,29.0,160,2.0,2.0,19.0,0.47,13.11,0.6,0.0005,1032.7,25.23,0,10.0,9.68,0,1,0,0,0,0,1,1,1.0,0.0,0.011724680662155151
-85.12253123,35.02131313,1579611600,8,29.0,160,2.0,2.0,19.0,0.19,13.15,0.61,0.0,1035.1,24.57,0,10.0,9.53,0,0,0,0,1,0,2,1,1.0,0.0,0.0167996883392334
-85.12253123,35.02131313,1579626000,12,29.0,160,2.0,2.0,19.0,0.03,13.76,0.49,0.0009,1035.2,30.82,3,10.0,9.75,0,0,0,0,1,0,3,1,1.0,0.0,0.0017171800136566162
-85.12253123,35.02131313,1579640400,16,29.0,160,2.0,2.0,19.0,0.0,12.74,0.37,0.0,1031.9,36.58,1,10.0,8.8,0,0,0,0,1,0,4,1,1.0,0.0,0.025299936532974243
-85.12253123,35.02131313,1579654800,20,29.0,160,2.0,2.0,19.0,0.0,13.9,0.53,0.0,1032.9,28.83,0,10.0,4.88,0,0,0,0,1,0,1,1,1.0,0.0,0.01607447862625122
-85.12253123,35.02131313,1579665600,23,29.0,160,2.0,2.0,19.0,0.0,14.42,0.62,0.0,1033.0,25.5,0,10.0,4.61,0,0,0,0,1,0,1,1,1.0,0.0,0.013494938611984253
-85.11517949,35.0170686,1579582800,0,12.0,161,2.0,2.0,16.0,0.21,12.39,0.59,0.0,1032.1,24.58,0,10.0,8.57,0,0,0,0,1,0,1,1,1.0,0.0,0.007203936576843262
-85.11517949,35.0170686,1579597200,4,12.0,161,2.0,2.0,16.0,0.47,12.98,0.6,0.0005,1032.7,25.03,0,10.0,9.74,0,1,0,0,0,0,1,1,1.0,0.0,0.01397252082824707
-85.11517949,35.0170686,1579611600,8,12.0,161,2.0,2.0,16.0,0.2,13.08,0.62,0.0,1035.1,24.42,0,10.0,9.53,0,0,0,0,1,0,2,1,1.0,0.0,0.019764184951782227
-85.11517949,35.0170686,1579626000,12,12.0,161,2.0,2.0,16.0,0.03,13.55,0.49,0.0009,1035.2,30.54,3,10.0,9.82,0,0,0,0,1,0,3,1,1.0,0.0,0.0022474825382232666
-85.11517949,35.0170686,1579640400,16,12.0,161,2.0,2.0,16.0,0.0,12.49,0.37,0.0,1031.9,36.26,1,10.0,8.84,0,0,0,0,1,0,4,1,1.0,0.0,0.043597668409347534
-85.11517949,35.0170686,1579654800,20,12.0,161,2.0,2.0,16.0,0.0,13.84,0.53,0.0,1032.9,28.73,0,10.0,4.76,0,0,0,0,1,0,1,1,1.0,0.0,0.019913852214813232
-85.11517949,35.0170686,1579665600,23,12.0,161,2.0,2.0,16.0,0.0,14.36,0.62,0.0,1033.0,25.48,0,10.0,4.64,0,0,0,0,1,0,1,1,1.0,0.0,0.014982551336288452
-85.40924928,35.02555766,1579582800,0,2.0,162,2.0,2.0,19.0,0.11,12.88,0.6,0.0,1032.4,24.62,0,10.0,7.36,0,0,0,0,1,0,1,1,1.0,0.0,0.016202598810195923
-85.40924928,35.02555766,1579597200,4,2.0,162,2.0,2.0,19.0,0.56,13.76,0.61,0.0004,1033.0,25.14,0,10.0,8.6,0,1,0,0,0,0,1,1,1.0,0.0,0.05489635467529297
-85.40924928,35.02555766,1579611600,8,2.0,162,2.0,2.0,19.0,0.2,14.29,0.64,0.0,1035.3,24.66,0,10.0,8.27,0,0,0,0,1,0,2,1,1.0,0.0,0.06583434343338013
-85.40924928,35.02555766,1579626000,12,2.0,162,2.0,2.0,19.0,0.04,15.05,0.52,0.001,1035.1,30.64,3,10.0,7.91,0,0,0,0,1,0,3,1,1.0,0.0,0.005620777606964111
-85.40924928,35.02555766,1579640400,16,2.0,162,2.0,2.0,19.0,0.0,14.94,0.39,0.0,1031.7,37.93,1,10.0,6.79,0,0,0,0,1,0,4,1,1.0,0.0,0.1466686725616455
-85.40924928,35.02555766,1579654800,20,2.0,162,2.0,2.0,19.0,0.0,15.14,0.55,0.0,1033.0,29.31,0,10.0,3.77,0,0,0,0,1,0,1,1,1.0,0.0,0.07017648220062256
-85.40924928,35.02555766,1579665600,23,2.0,162,2.0,2.0,19.0,0.0,15.5,0.64,0.0,1032.9,26.04,0,10.0,3.98,0,0,0,0,1,0,1,1,1.0,0.0,0.051170915365219116
-85.40189753,35.02980219,1579582800,0,3.0,163,2.0,2.0,19.0,0.12,12.46,0.61,0.0,1032.3,24.16,0,10.0,7.4,0,0,0,0,1,0,1,1,1.0,0.0,0.009404689073562622
-85.40189753,35.02980219,1579597200,4,3.0,163,2.0,2.0,19.0,0.56,13.32,0.62,0.0004,1032.9,24.64,0,10.0,8.62,0,1,0,0,0,0,1,1,1.0,0.0,0.011105746030807495
-85.40189753,35.02980219,1579611600,8,3.0,163,2.0,2.0,19.0,0.2,13.87,0.64,0.0,1035.2,24.14,0,10.0,8.29,0,0,0,0,1,0,2,1,1.0,0.0,0.018473774194717407
-85.40189753,35.02980219,1579626000,12,3.0,163,2.0,2.0,19.0,0.04,14.29,0.52,0.001,1035.1,29.79,3,10.0,7.94,0,0,0,0,1,0,3,1,1.0,0.0,0.003840118646621704
-85.40189753,35.02980219,1579640400,16,3.0,163,2.0,2.0,19.0,0.0,13.96,0.39,0.0,1031.7,36.9,1,10.0,6.83,0,0,0,0,1,0,4,1,1.0,0.0,0.019968152046203613
-85.40189753,35.02980219,1579654800,20,3.0,163,2.0,2.0,19.0,0.0,14.91,0.55,0.0,1032.9,29.06,0,10.0,3.8,0,0,0,0,1,0,1,1,1.0,0.0,0.031277626752853394
-85.40189753,35.02980219,1579665600,23,3.0,163,2.0,2.0,19.0,0.0,15.55,0.64,0.0,1032.9,26.19,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.027798771858215332
-85.39454579,35.02555766,1579582800,0,15.0,164,2.0,2.0,19.0,0.11,12.66,0.6,0.0,1032.3,24.42,0,10.0,7.4,0,0,0,0,1,0,1,1,1.0,0.0,0.23285722732543945
-85.39454579,35.02555766,1579597200,4,15.0,164,2.0,2.0,19.0,0.56,13.55,0.61,0.0004,1032.9,24.93,0,10.0,8.61,0,1,0,0,0,0,1,1,1.0,0.0,0.35231727361679077
-85.39454579,35.02555766,1579611600,8,15.0,164,2.0,2.0,19.0,0.2,14.05,0.64,0.0,1035.2,24.4,0,10.0,8.31,0,0,0,0,1,0,2,1,1.0,0.0,0.30718523263931274
-85.39454579,35.02555766,1579626000,12,15.0,164,2.0,2.0,19.0,0.04,14.6,0.52,0.001,1035.1,30.15,3,10.0,8.01,0,0,0,0,1,0,3,1,1.0,0.0,0.34795820713043213
-85.39454579,35.02555766,1579640400,16,15.0,164,2.0,2.0,19.0,0.0,14.32,0.39,0.0,1031.7,37.32,1,10.0,6.89,0,0,0,0,1,0,4,1,1.0,1.0,0.679933488368988
-85.39454579,35.02555766,1579654800,20,15.0,164,2.0,2.0,19.0,0.0,15.04,0.55,0.0,1032.9,29.19,0,10.0,3.81,0,0,0,0,1,0,1,1,1.0,0.0,0.45735007524490356
-85.39454579,35.02555766,1579665600,23,15.0,164,2.0,2.0,19.0,0.0,15.55,0.64,0.0,1032.9,26.13,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.4324425458908081
-85.38719404,35.02980219,1579582800,0,1.0,165,2.0,3.0,9.0,0.12,12.25,0.6,0.0,1032.3,23.99,0,10.0,7.44,0,0,0,0,1,0,1,1,1.0,0.0,0.05791464447975159
-85.38719404,35.02980219,1579597200,4,1.0,165,2.0,3.0,9.0,0.55,13.08,0.62,0.0003,1032.9,24.4,0,10.0,8.63,0,1,0,0,0,0,1,1,1.0,0.0,0.1633681356906891
-85.38719404,35.02980219,1579611600,8,1.0,165,2.0,3.0,9.0,0.2,13.69,0.64,0.0,1035.1,23.93,0,10.0,8.33,0,0,0,0,1,0,2,1,1.0,0.0,0.16583296656608582
-85.38719404,35.02980219,1579626000,12,1.0,165,2.0,3.0,9.0,0.04,13.89,0.52,0.001,1035.1,29.4,3,10.0,8.03,0,0,0,0,1,0,3,1,1.0,0.0,0.08215558528900146
-85.38719404,35.02980219,1579640400,16,1.0,165,2.0,3.0,9.0,0.0,13.39,0.38,0.0,1031.7,36.31,1,10.0,6.93,0,0,0,0,1,0,4,1,1.0,0.0,0.2894120514392853
-85.38719404,35.02980219,1579654800,20,1.0,165,2.0,3.0,9.0,0.0,14.84,0.55,0.0,1032.8,28.94,0,10.0,3.84,0,0,0,0,1,0,1,1,1.0,0.0,0.18960729241371155
-85.38719404,35.02980219,1579665600,23,1.0,165,2.0,3.0,9.0,0.0,15.5,0.63,0.0,1032.9,26.24,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,0.0,0.15287885069847107
-85.37984229999998,35.02555766,1579582800,0,157.0,166,2.0,2.0,19.0,0.12,13.01,0.6,0.0,1032.4,24.96,0,10.0,7.45,0,0,0,0,1,0,1,1,1.0,0.0,0.29301702976226807
-85.37984229999998,35.02555766,1579597200,4,157.0,166,2.0,2.0,19.0,0.55,13.85,0.61,0.0004,1032.9,25.5,0,10.0,8.63,0,1,0,0,0,0,1,1,1.0,1.0,0.5357990264892578
-85.37984229999998,35.02555766,1579611600,8,157.0,166,2.0,2.0,19.0,0.2,14.33,0.63,0.0,1035.3,25.03,0,10.0,8.35,0,0,0,0,1,0,2,1,1.0,0.0,0.4217906594276428
-85.37984229999998,35.02555766,1579626000,12,157.0,166,2.0,2.0,19.0,0.04,15.46,0.52,0.001,1035.1,31.17,3,10.0,8.1,0,0,0,0,1,0,3,1,1.0,1.0,0.5712810754776001
-85.37984229999998,35.02555766,1579640400,16,157.0,166,2.0,2.0,19.0,0.0,15.22,0.39,0.0,1031.8,38.29,1,10.0,6.99,0,0,0,0,1,0,4,1,1.0,1.0,0.9030669331550598
-85.37984229999998,35.02555766,1579654800,20,157.0,166,2.0,2.0,19.0,0.0,15.16,0.55,0.0,1033.0,29.43,0,10.0,3.85,0,0,0,0,1,0,1,1,1.0,1.0,0.6874765753746033
-85.37984229999998,35.02555766,1579665600,23,157.0,166,2.0,2.0,19.0,0.0,15.43,0.64,0.0,1033.0,25.89,0,10.0,4.02,0,0,0,0,1,0,1,1,1.0,1.0,0.6431094408035278
-85.37249055,35.02980219,1579582800,0,33.0,167,2.0,2.0,19.0,0.12,12.88,0.59,0.0,1032.5,25.17,0,10.0,7.48,0,0,0,0,1,0,1,1,1.0,0.0,0.10417824983596802
-85.37249055,35.02980219,1579597200,4,33.0,167,2.0,2.0,19.0,0.55,13.74,0.6,0.0004,1032.9,25.7,0,10.0,8.65,0,1,0,0,0,0,1,1,1.0,0.0,0.2064480483531952
-85.37249055,35.02980219,1579611600,8,33.0,167,2.0,2.0,19.0,0.2,14.18,0.62,0.0,1035.4,25.33,0,10.0,8.37,0,0,0,0,1,0,2,1,1.0,0.0,0.20639029145240784
-85.37249055,35.02980219,1579626000,12,33.0,167,2.0,2.0,19.0,0.04,15.54,0.51,0.0007,1035.1,31.67,3,10.0,8.13,0,0,0,0,1,0,3,1,1.0,0.0,0.09874439239501953
-85.37249055,35.02980219,1579640400,16,33.0,167,2.0,2.0,19.0,0.0,15.52,0.38,0.0,1031.8,38.7,1,10.0,7.03,0,0,0,0,1,0,4,1,1.0,0.0,0.24473124742507935
-85.37249055,35.02980219,1579654800,20,33.0,167,2.0,2.0,19.0,0.0,14.88,0.54,0.0,1033.1,29.53,0,10.0,3.87,0,0,0,0,1,0,1,1,1.0,0.0,0.22788900136947632
-85.37249055,35.02980219,1579665600,23,33.0,167,2.0,2.0,19.0,0.0,15.09,0.63,0.0,1033.0,25.77,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.2260913848876953
-85.36513881,35.02555766,1579582800,0,402.0,168,4.0,2.0,19.0,0.12,12.92,0.59,0.0,1032.5,25.3,0,10.0,7.49,0,0,0,0,1,0,1,1,1.0,0.0,0.04863142967224121
-85.36513881,35.02555766,1579597200,4,402.0,168,4.0,2.0,19.0,0.54,13.77,0.6,0.0004,1032.9,25.83,0,10.0,8.65,0,1,0,0,0,0,1,1,1.0,0.0,0.18238037824630737
-85.36513881,35.02555766,1579611600,8,402.0,168,4.0,2.0,19.0,0.2,14.15,0.62,0.0,1035.4,25.49,0,10.0,8.46,0,0,0,0,1,0,2,1,1.0,0.0,0.18418782949447632
-85.36513881,35.02555766,1579626000,12,402.0,168,4.0,2.0,19.0,0.04,15.42,0.5,0.0008,1035.1,31.89,3,10.0,8.2,0,0,0,0,1,0,3,1,1.0,0.0,0.07353287935256958
-85.36513881,35.02555766,1579640400,16,402.0,168,4.0,2.0,19.0,0.0,15.47,0.38,0.0,1031.8,38.87,1,10.0,7.08,0,0,0,0,1,0,4,1,1.0,0.0,0.22643998265266418
-85.36513881,35.02555766,1579654800,20,402.0,168,4.0,2.0,19.0,0.0,14.82,0.54,0.0,1033.1,29.61,0,10.0,3.89,0,0,0,0,1,0,1,1,1.0,0.0,0.20817169547080994
-85.36513881,35.02555766,1579665600,23,402.0,168,4.0,2.0,19.0,0.0,14.93,0.63,0.0,1033.0,25.81,0,10.0,4.04,0,0,0,0,1,0,1,1,1.0,0.0,0.20631614327430725
-85.35778706,35.02980219,1579582800,0,156.0,169,6.0,2.0,11.0,0.13,12.91,0.59,0.0,1032.5,25.25,0,10.0,7.52,0,0,0,0,1,0,1,1,1.0,0.0,0.012462705373764038
-85.35778706,35.02980219,1579597200,4,156.0,169,6.0,2.0,11.0,0.54,13.77,0.6,0.0004,1032.9,25.79,0,10.0,8.67,0,1,0,0,0,0,1,1,1.0,0.0,0.023397743701934814
-85.35778706,35.02980219,1579611600,8,156.0,169,6.0,2.0,11.0,0.2,14.15,0.62,0.0,1035.4,25.4,0,10.0,8.48,0,0,0,0,1,0,2,1,1.0,0.0,0.03072303533554077
-85.35778706,35.02980219,1579626000,12,156.0,169,6.0,2.0,11.0,0.04,15.52,0.51,0.0008,1035.1,31.73,3,10.0,8.23,0,0,0,0,1,0,3,1,1.0,0.0,0.00539553165435791
-85.35778706,35.02980219,1579640400,16,156.0,169,6.0,2.0,11.0,0.0,15.46,0.38,0.0,1031.8,38.7,1,10.0,7.12,0,0,0,0,1,0,4,1,1.0,0.0,0.02308213710784912
-85.35778706,35.02980219,1579654800,20,156.0,169,6.0,2.0,11.0,0.0,14.88,0.54,0.0,1033.1,29.56,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.047132253646850586
-85.35778706,35.02980219,1579665600,23,156.0,169,6.0,2.0,11.0,0.0,15.05,0.63,0.0,1033.0,25.81,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.06063738465309143
-85.35043532,35.02555766,1579582800,0,79.0,170,4.0,2.0,11.0,0.12,12.95,0.59,0.0,1032.5,25.39,0,10.0,7.53,0,0,0,0,1,0,1,1,1.0,0.0,0.04641968011856079
-85.35043532,35.02555766,1579597200,4,79.0,170,4.0,2.0,11.0,0.54,13.81,0.6,0.0004,1032.9,25.94,0,10.0,8.67,0,1,0,0,0,0,1,1,1.0,0.0,0.15468531847000122
-85.35043532,35.02555766,1579611600,8,79.0,170,4.0,2.0,11.0,0.2,14.11,0.61,0.0,1035.4,25.57,0,10.0,8.51,0,0,0,0,1,0,2,1,1.0,0.0,0.1618298888206482
-85.35043532,35.02555766,1579626000,12,79.0,170,4.0,2.0,11.0,0.04,15.4,0.5,0.0008,1035.1,31.96,3,10.0,8.3,0,0,0,0,1,0,3,1,1.0,0.0,0.032525837421417236
-85.35043532,35.02555766,1579640400,16,79.0,170,4.0,2.0,11.0,0.0,15.38,0.38,0.0,1031.8,38.87,1,10.0,7.18,0,0,0,0,1,0,4,1,1.0,0.0,0.28010988235473633
-85.35043532,35.02555766,1579654800,20,79.0,170,4.0,2.0,11.0,0.0,14.82,0.54,0.0,1033.1,29.64,0,10.0,3.92,0,0,0,0,1,0,1,1,1.0,0.0,0.17470583319664001
-85.35043532,35.02555766,1579665600,23,79.0,170,4.0,2.0,11.0,0.0,14.91,0.63,0.0,1033.0,25.81,0,10.0,4.05,0,0,0,0,1,0,1,1,1.0,0.0,0.145687073469162
-85.34308357,35.02980219,1579582800,0,9.0,171,4.0,2.0,11.0,0.13,12.91,0.58,0.0,1032.5,25.45,0,10.0,7.56,0,0,0,0,1,0,1,1,1.0,0.0,0.20720654726028442
-85.34308357,35.02980219,1579597200,4,9.0,171,4.0,2.0,11.0,0.54,13.79,0.59,0.0004,1032.9,26.05,0,10.0,8.68,0,1,0,0,0,0,1,1,1.0,0.0,0.2538314461708069
-85.34308357,35.02980219,1579611600,8,9.0,171,4.0,2.0,11.0,0.2,14.05,0.61,0.0,1035.4,25.61,0,10.0,8.54,0,0,0,0,1,0,2,1,1.0,0.0,0.3414006531238556
-85.34308357,35.02980219,1579626000,12,9.0,171,4.0,2.0,11.0,0.04,15.43,0.5,0.0008,1035.1,31.94,3,10.0,8.32,0,0,0,0,1,0,3,1,1.0,0.0,0.13295572996139526
-85.34308357,35.02980219,1579640400,16,9.0,171,4.0,2.0,11.0,0.0,15.32,0.38,0.0,1031.8,38.81,1,10.0,7.23,0,0,0,0,1,0,4,1,1.0,0.0,0.42924678325653076
-85.34308357,35.02980219,1579654800,20,9.0,171,4.0,2.0,11.0,0.0,14.86,0.53,0.0,1033.1,29.7,0,10.0,3.95,0,0,0,0,1,0,1,1,1.0,0.0,0.3170556128025055
-85.34308357,35.02980219,1579665600,23,9.0,171,4.0,2.0,11.0,0.0,14.91,0.63,0.0,1033.0,25.89,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,0.0,0.3177492618560791
-85.33573183,35.02555766,1579582800,0,29.0,172,2.0,2.0,18.0,0.13,12.92,0.59,0.0,1032.5,25.43,0,10.0,7.57,0,0,0,0,1,0,1,1,1.0,0.0,0.48669615387916565
-85.33573183,35.02555766,1579597200,4,29.0,172,2.0,2.0,18.0,0.53,13.8,0.59,0.0005,1032.9,26.02,0,10.0,8.68,0,1,0,0,0,0,1,1,1.0,1.0,0.6575336456298828
-85.33573183,35.02555766,1579611600,8,29.0,172,2.0,2.0,18.0,0.21,14.04,0.61,0.0,1035.3,25.54,0,10.0,8.57,0,0,0,0,1,0,2,1,1.0,1.0,0.6036363840103149
-85.33573183,35.02555766,1579626000,12,29.0,172,2.0,2.0,18.0,0.04,15.46,0.5,0.0009,1035.1,31.82,3,10.0,8.39,0,0,0,0,1,0,3,1,1.0,0.0,0.10782516002655029
-85.33573183,35.02555766,1579640400,16,29.0,172,2.0,2.0,18.0,0.0,15.29,0.38,0.0,1031.8,38.67,1,10.0,7.29,0,0,0,0,1,0,4,1,1.0,1.0,0.9487612247467041
-85.33573183,35.02555766,1579654800,20,29.0,172,2.0,2.0,18.0,0.0,14.89,0.54,0.0,1033.1,29.65,0,10.0,3.96,0,0,0,0,1,0,1,1,1.0,1.0,0.7410963773727417
-85.33573183,35.02555766,1579665600,23,29.0,172,2.0,2.0,18.0,0.0,15.04,0.63,0.0,1033.0,25.87,0,10.0,4.07,0,0,0,0,1,0,1,1,1.0,1.0,0.6496020555496216
-85.32102834,35.02555766,1579582800,0,304.0,173,2.0,2.0,11.0,0.13,12.92,0.58,0.0,1032.4,25.59,0,10.0,7.61,0,0,0,0,1,0,1,1,1.0,0.0,0.10089072585105896
-85.32102834,35.02555766,1579597200,4,304.0,173,2.0,2.0,11.0,0.53,13.8,0.59,0.0005,1032.9,26.26,0,10.0,8.7,0,1,0,0,0,0,1,1,1.0,0.0,0.1953502893447876
-85.32102834,35.02555766,1579611600,8,304.0,173,2.0,2.0,11.0,0.21,13.91,0.61,0.0,1035.3,25.68,0,10.0,8.63,0,0,0,0,1,0,2,1,1.0,0.0,0.18778136372566223
-85.32102834,35.02555766,1579626000,12,304.0,173,2.0,2.0,11.0,0.04,15.42,0.5,0.0009,1035.1,31.91,3,10.0,8.49,0,0,0,0,1,0,3,1,1.0,0.0,0.07765907049179077
-85.32102834,35.02555766,1579640400,16,304.0,173,2.0,2.0,11.0,0.0,15.1,0.38,0.0,1031.8,38.62,1,10.0,7.41,0,0,0,0,1,0,4,1,1.0,0.0,0.22762230038642883
-85.32102834,35.02555766,1579654800,20,304.0,173,2.0,2.0,11.0,0.0,14.93,0.53,0.0,1033.0,29.81,0,10.0,4.0,0,0,0,0,1,0,1,1,1.0,0.0,0.1981583535671234
-85.32102834,35.02555766,1579665600,23,304.0,173,2.0,2.0,11.0,0.0,15.09,0.63,0.0,1033.0,26.05,0,10.0,4.09,0,0,0,0,1,0,1,1,1.0,0.0,0.1910313367843628
-85.31367659,35.02980219,1579582800,0,679.0,174,2.0,2.0,19.0,0.14,12.96,0.58,0.0,1032.4,25.51,0,10.0,7.64,0,0,0,0,1,0,1,1,1.0,0.0,0.228138267993927
-85.31367659,35.02980219,1579597200,4,679.0,174,2.0,2.0,19.0,0.53,13.84,0.59,0.0005,1032.9,26.11,0,10.0,8.71,0,1,0,0,0,0,1,1,1.0,0.0,0.32780858874320984
-85.31367659,35.02980219,1579611600,8,679.0,174,2.0,2.0,19.0,0.21,13.99,0.61,0.0,1035.3,25.59,0,10.0,8.66,0,0,0,0,1,0,2,1,1.0,0.0,0.33843326568603516
-85.31367659,35.02980219,1579626000,12,679.0,174,2.0,2.0,19.0,0.04,15.45,0.5,0.0009,1035.1,31.86,3,10.0,8.52,0,0,0,0,1,0,3,1,1.0,0.0,0.38879072666168213
-85.31367659,35.02980219,1579640400,16,679.0,174,2.0,2.0,19.0,0.0,15.2,0.38,0.0,1031.8,38.63,1,10.0,7.45,0,0,0,0,1,0,4,1,1.0,1.0,0.6942335963249207
-85.31367659,35.02980219,1579654800,20,679.0,174,2.0,2.0,19.0,0.0,14.87,0.54,0.0,1033.1,29.67,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.46516481041908264
-85.31367659,35.02980219,1579665600,23,679.0,174,2.0,2.0,19.0,0.0,15.01,0.63,0.0,1033.0,25.87,0,10.0,4.11,0,0,0,0,1,0,1,1,1.0,0.0,0.4470207095146179
-85.30632485,35.02555766,1579582800,0,221.0,175,8.0,2.0,11.0,0.14,12.73,0.59,0.0,1032.4,25.22,0,10.0,7.65,0,0,0,0,1,0,1,1,1.0,0.0,0.19761598110198975
-85.30632485,35.02555766,1579597200,4,221.0,175,8.0,2.0,11.0,0.52,13.6,0.59,0.0005,1032.9,25.79,0,10.0,8.71,0,1,0,0,0,0,1,1,1.0,0.0,0.2843208312988281
-85.30632485,35.02555766,1579611600,8,221.0,175,8.0,2.0,11.0,0.22,13.82,0.61,0.0,1035.3,25.36,0,10.0,8.71,0,0,0,0,1,0,2,1,1.0,0.0,0.2906152904033661
-85.30632485,35.02555766,1579626000,12,221.0,175,8.0,2.0,11.0,0.04,15.34,0.5,0.0009,1035.1,31.75,3,10.0,8.59,0,0,0,0,1,0,3,1,1.0,0.0,0.3089691996574402
-85.30632485,35.02555766,1579640400,16,221.0,175,8.0,2.0,11.0,0.0,15.14,0.38,0.0,1031.8,38.54,1,10.0,7.53,0,0,0,0,1,0,4,1,1.0,1.0,0.5735698342323303
-85.30632485,35.02555766,1579654800,20,221.0,175,8.0,2.0,11.0,0.0,14.7,0.54,0.0,1033.0,29.44,0,10.0,4.03,0,0,0,0,1,0,1,1,1.0,0.0,0.38360854983329773
-85.30632485,35.02555766,1579665600,23,221.0,175,8.0,2.0,11.0,0.0,15.15,0.63,0.0,1033.0,25.88,0,10.0,4.1,0,0,0,0,1,0,1,1,1.0,0.0,0.36184561252593994
-85.29897311,35.02980219,1579582800,0,159.0,176,2.0,2.0,19.0,0.14,13.05,0.59,0.0,1032.4,25.5,0,10.0,7.68,0,0,0,0,1,0,1,1,1.0,0.0,0.23075604438781738
-85.29897311,35.02980219,1579597200,4,159.0,176,2.0,2.0,19.0,0.52,13.87,0.59,0.0005,1032.9,26.07,0,10.0,8.73,0,1,0,0,0,0,1,1,1.0,0.0,0.32647091150283813
-85.29897311,35.02980219,1579611600,8,159.0,176,2.0,2.0,19.0,0.19,14.0,0.61,0.0,1035.3,25.55,0,10.0,8.75,0,0,0,0,1,0,2,1,1.0,0.0,0.3479776978492737
-85.29897311,35.02980219,1579626000,12,159.0,176,2.0,2.0,19.0,0.04,15.45,0.5,0.0009,1035.1,31.85,3,10.0,8.62,0,0,0,0,1,0,3,1,1.0,0.0,0.42537564039230347
-85.29897311,35.02980219,1579640400,16,159.0,176,2.0,2.0,19.0,0.0,15.15,0.38,0.0,1031.8,38.59,1,10.0,7.59,0,0,0,0,1,0,4,1,1.0,1.0,0.7236121892929077
-85.29897311,35.02980219,1579654800,20,159.0,176,2.0,2.0,19.0,0.0,14.86,0.54,0.0,1033.0,29.58,0,10.0,4.06,0,0,0,0,1,0,1,1,1.0,0.0,0.47871923446655273
-85.29897311,35.02980219,1579665600,23,159.0,176,2.0,2.0,19.0,0.0,15.08,0.63,0.0,1033.0,25.81,0,10.0,4.13,0,0,0,0,1,0,1,1,1.0,0.0,0.46485191583633423
-85.29162136,35.02555766,1579582800,0,90.0,177,2.0,2.0,19.0,0.14,13.08,0.59,0.0,1032.4,25.54,0,10.0,7.7,0,0,0,0,1,0,1,1,1.0,0.0,0.238632470369339
-85.29162136,35.02555766,1579597200,4,90.0,177,2.0,2.0,19.0,0.52,13.89,0.59,0.0005,1032.8,26.12,0,10.0,8.73,0,1,0,0,0,0,1,1,1.0,0.0,0.3489217162132263
