Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
659.0,12,3,35.02555766,-85.15928996,195,1579971600,0.66,6.53,2,42.18,31.78,1020.7,10.0,0.69,1.0,0.8886988759040833
659.0,16,4,35.02555766,-85.15928996,195,1579986000,0.62,5.07,1,44.84,32.48,1019.0,10.0,0.65,1.0,0.9024416208267212
659.0,20,1,35.02555766,-85.15928996,195,1580000400,0.71,3.7,0,38.48,29.9,1020.1,10.0,0.39,1.0,0.8360475301742554
659.0,23,1,35.02555766,-85.15928996,195,1580011200,0.76,3.02,0,35.65,28.88,1021.0,10.0,0.78,1.0,0.7923141717910767
648.0,0,1,35.02980219,-85.15193821,196,1579928400,0.77,5.2,0,41.36,34.53,1016.5,10.0,0.56,0.0,0.4427347779273987
648.0,4,1,35.02980219,-85.15193821,196,1579942800,0.78,5.11,0,38.13,31.91,1017.7,10.0,0.76,0.0,0.4051079750061035
648.0,8,2,35.02980219,-85.15193821,196,1579957200,0.79,4.3,0,37.61,31.57,1019.6,10.0,0.63,1.0,0.8156567215919495
648.0,12,3,35.02980219,-85.15193821,196,1579971600,0.67,6.41,2,42.16,31.94,1020.7,10.0,0.69,1.0,0.8810609579086304
648.0,16,4,35.02980219,-85.15193821,196,1579986000,0.62,5.05,1,44.83,32.55,1019.0,10.0,0.64,1.0,0.8994994163513184
648.0,20,1,35.02980219,-85.15193821,196,1580000400,0.71,3.6,0,38.43,29.88,1020.1,10.0,0.4,1.0,0.8356320261955261
648.0,23,1,35.02980219,-85.15193821,196,1580011200,0.76,3.0,0,35.62,28.75,1021.0,10.0,0.78,1.0,0.7931146621704102
37.0,0,1,35.02555766,-85.14458647,197,1579928400,0.77,5.19,0,41.22,34.47,1016.5,10.0,0.56,0.0,0.10403504967689514
37.0,4,1,35.02555766,-85.14458647,197,1579942800,0.78,5.12,0,38.12,31.89,1017.7,10.0,0.75,0.0,0.11568334698677063
37.0,8,2,35.02555766,-85.14458647,197,1579957200,0.79,4.3,0,37.53,31.62,1019.6,10.0,0.62,0.0,0.2947516441345215
37.0,12,3,35.02555766,-85.14458647,197,1579971600,0.67,6.31,2,42.12,32.07,1020.7,10.0,0.69,0.0,0.16316360235214233
37.0,16,4,35.02555766,-85.14458647,197,1579986000,0.62,5.06,1,44.8,32.63,1019.0,10.0,0.64,0.0,0.34293556213378906
37.0,20,1,35.02555766,-85.14458647,197,1580000400,0.71,3.51,0,38.37,29.83,1020.1,10.0,0.4,0.0,0.28708121180534363
37.0,23,1,35.02555766,-85.14458647,197,1580011200,0.76,3.01,0,35.63,28.7,1021.0,10.0,0.78,0.0,0.2810552716255188
27.0,0,1,35.02980219,-85.13723472,198,1579928400,0.77,5.2,0,41.08,34.42,1016.5,10.0,0.56,0.0,0.07699030637741089
27.0,4,1,35.02980219,-85.13723472,198,1579942800,0.78,5.15,0,38.05,31.85,1017.8,10.0,0.74,0.0,0.08934205770492554
27.0,8,2,35.02980219,-85.13723472,198,1579957200,0.79,4.29,0,37.44,31.65,1019.6,10.0,0.61,0.0,0.2325916588306427
27.0,12,3,35.02980219,-85.13723472,198,1579971600,0.68,6.24,2,42.03,32.16,1020.7,10.0,0.69,0.0,0.11893057823181152
27.0,16,4,35.02980219,-85.13723472,198,1579986000,0.62,5.04,1,44.7,32.67,1019.0,10.0,0.64,0.0,0.2699425518512726
27.0,20,1,35.02980219,-85.13723472,198,1580000400,0.71,3.45,0,38.28,29.77,1020.1,10.0,0.41,0.0,0.24406889081001282
27.0,23,1,35.02980219,-85.13723472,198,1580011200,0.76,2.99,0,35.6,28.69,1021.0,10.0,0.78,0.0,0.2403515875339508
6.0,0,1,35.02555766,-85.12988298,199,1579928400,0.78,5.18,0,40.86,34.44,1016.5,10.0,0.56,0.0,0.01685318350791931
6.0,4,1,35.02555766,-85.12988298,199,1579942800,0.79,5.15,0,37.91,31.83,1017.8,10.0,0.73,0.0,0.025385886430740356
6.0,8,2,35.02555766,-85.12988298,199,1579957200,0.8,4.29,0,37.26,31.71,1019.7,10.0,0.6,0.0,0.06695368885993958
6.0,12,3,35.02555766,-85.12988298,199,1579971600,0.68,6.19,2,41.81,32.19,1020.7,10.0,0.68,0.0,0.026180267333984375
6.0,16,4,35.02555766,-85.12988298,199,1579986000,0.63,5.05,1,44.5,32.73,1019.1,10.0,0.64,0.0,0.07078620791435242
6.0,20,1,35.02555766,-85.12988298,199,1580000400,0.71,3.4,0,38.12,29.71,1020.0,10.0,0.41,0.0,0.11429280042648315
6.0,23,1,35.02555766,-85.12988298,199,1580011200,0.76,3.0,0,35.61,28.81,1021.0,10.0,0.78,0.0,0.1206522285938263
54.0,0,1,35.02980219,-85.12253123,200,1579928400,0.79,5.19,0,40.49,34.42,1016.4,10.0,0.56,0.0,0.133148193359375
54.0,4,1,35.02980219,-85.12253123,200,1579942800,0.8,5.17,0,37.6,31.86,1017.8,10.0,0.73,0.0,0.14100515842437744
54.0,8,2,35.02980219,-85.12253123,200,1579957200,0.81,4.29,0,36.91,31.75,1019.7,10.0,0.59,0.0,0.3316269516944885
54.0,12,3,35.02980219,-85.12253123,200,1579971600,0.69,6.14,2,41.38,32.01,1020.7,10.0,0.68,0.0,0.20747384428977966
54.0,16,4,35.02980219,-85.12253123,200,1579986000,0.64,5.03,1,44.05,32.61,1019.0,10.0,0.64,0.0,0.4243854880332947
54.0,20,1,35.02980219,-85.12253123,200,1580000400,0.72,3.36,0,37.85,29.77,1020.0,10.0,0.42,0.0,0.35569101572036743
54.0,23,1,35.02980219,-85.12253123,200,1580011200,0.77,2.98,0,35.56,28.94,1021.0,10.0,0.78,0.0,0.3420744240283966
3.0,0,1,35.02555766,-85.11517949,201,1579928400,0.8,5.18,0,39.96,34.16,1016.4,10.0,0.56,0.0,0.013463526964187622
3.0,4,1,35.02555766,-85.11517949,201,1579942800,0.8,5.18,0,37.12,31.55,1017.8,10.0,0.72,0.0,0.01932770013809204
3.0,8,2,35.02555766,-85.11517949,201,1579957200,0.82,4.28,0,36.36,31.38,1019.7,10.0,0.59,0.0,0.047466784715652466
3.0,12,3,35.02555766,-85.11517949,201,1579971600,0.69,6.12,2,40.77,31.54,1020.7,10.0,0.68,0.0,0.02121138572692871
3.0,16,4,35.02555766,-85.11517949,201,1579986000,0.64,5.04,1,43.34,32.16,1019.0,10.0,0.63,0.0,0.053435683250427246
3.0,20,1,35.02555766,-85.11517949,201,1580000400,0.73,3.32,0,37.45,29.62,1019.9,10.0,0.42,0.0,0.10241809487342834
3.0,23,1,35.02555766,-85.11517949,201,1580011200,0.77,2.84,0,35.51,28.99,1021.0,10.0,0.78,0.0,0.105709969997406
8.0,0,1,35.03404672,-85.40924928,202,1579928400,0.83,6.57,0,39.42,34.66,1016.7,10.0,0.62,0.0,0.022599518299102783
8.0,4,1,35.03404672,-85.40924928,202,1579942800,0.83,6.35,0,36.72,32.12,1017.9,10.0,0.78,0.0,0.029521584510803223
8.0,8,2,35.03404672,-85.40924928,202,1579957200,0.85,5.03,0,35.36,31.17,1019.6,10.0,0.64,0.0,0.07386025786399841
8.0,12,3,35.03404672,-85.40924928,202,1579971600,0.74,6.08,2,39.69,32.2,1020.6,10.0,0.72,0.0,0.02476760745048523
8.0,16,4,35.03404672,-85.40924928,202,1579986000,0.69,5.64,1,42.28,32.86,1019.2,10.0,0.6,0.0,0.0468120276927948
8.0,20,1,35.03404672,-85.40924928,202,1580000400,0.77,3.83,0,37.07,30.39,1020.0,10.0,0.43,0.0,0.12319323420524597
8.0,23,1,35.03404672,-85.40924928,202,1580011200,0.8,3.93,0,34.55,29.17,1020.9,10.0,0.76,0.0,0.11519262194633484
1.0,0,1,35.03829126,-85.40189753,203,1579928400,0.83,6.5,0,37.58,32.78,1016.6,10.0,0.62,0.0,0.01597464084625244
1.0,4,1,35.03829126,-85.40189753,203,1579942800,0.84,6.3,0,35.03,30.62,1017.9,10.0,0.78,0.0,0.019777417182922363
1.0,8,2,35.03829126,-85.40189753,203,1579957200,0.87,5.0,0,33.99,30.51,1019.6,10.0,0.64,0.0,0.040538519620895386
1.0,12,3,35.03829126,-85.40189753,203,1579971600,0.76,6.05,2,38.31,31.43,1020.7,10.0,0.73,0.0,0.0119190514087677
1.0,16,4,35.03829126,-85.40189753,203,1579986000,0.72,5.6,1,40.29,32.01,1019.2,10.0,0.6,0.0,0.01795947551727295
1.0,20,1,35.03829126,-85.40189753,203,1580000400,0.78,3.82,0,36.18,29.95,1019.9,10.0,0.43,0.0,0.0791846215724945
1.0,23,1,35.03829126,-85.40189753,203,1580011200,0.79,3.89,0,34.28,28.57,1021.1,10.0,0.76,0.0,0.07631832361221313
0.0,0,1,35.03404672,-85.39454579,204,1579928400,0.83,6.45,0,37.71,32.87,1016.6,10.0,0.62,0.0,0.014142274856567383
0.0,4,1,35.03404672,-85.39454579,204,1579942800,0.84,6.24,0,35.14,30.71,1017.9,10.0,0.78,0.0,0.01780480146408081
0.0,8,2,35.03404672,-85.39454579,204,1579957200,0.87,4.97,0,34.08,30.57,1019.6,10.0,0.64,0.0,0.03704312443733215
0.0,12,3,35.03404672,-85.39454579,204,1579971600,0.76,6.05,2,38.41,31.44,1020.7,10.0,0.72,0.0,0.010366886854171753
0.0,16,4,35.03404672,-85.39454579,204,1579986000,0.72,5.59,1,40.43,32.07,1019.2,10.0,0.6,0.0,0.01546737551689148
0.0,20,1,35.03404672,-85.39454579,204,1580000400,0.78,3.8,0,36.26,29.99,1019.9,10.0,0.42,0.0,0.0740828812122345
0.0,23,1,35.03404672,-85.39454579,204,1580011200,0.79,3.84,0,34.37,28.61,1021.1,10.0,0.76,0.0,0.07195183634757996
8.0,0,1,35.03829126,-85.37249055,205,1579928400,0.81,6.27,0,40.5,35.0,1016.6,10.0,0.61,0.0,0.02062210440635681
8.0,4,1,35.03829126,-85.37249055,205,1579942800,0.79,6.07,0,37.81,31.95,1017.9,10.0,0.77,0.0,0.02848076820373535
8.0,8,2,35.03829126,-85.37249055,205,1579957200,0.81,4.89,0,36.57,31.19,1019.6,10.0,0.63,0.0,0.07871145009994507
8.0,12,3,35.03829126,-85.37249055,205,1579971600,0.71,6.0,2,41.23,32.66,1020.6,10.0,0.73,0.0,0.02396458387374878
8.0,16,4,35.03829126,-85.37249055,205,1579986000,0.66,5.5,1,43.9,33.1,1019.2,10.0,0.6,0.0,0.05268263816833496
8.0,20,1,35.03829126,-85.37249055,205,1580000400,0.73,3.75,0,37.88,29.87,1020.1,10.0,0.41,0.0,0.11832952499389648
8.0,23,1,35.03829126,-85.37249055,205,1580011200,0.79,3.72,0,34.79,29.06,1020.9,10.0,0.76,0.0,0.11679002642631531
29.0,0,1,35.03404672,-85.36513881,206,1579928400,0.79,6.21,0,40.88,35.01,1016.6,10.0,0.61,0.0,0.0810234546661377
29.0,4,1,35.03404672,-85.36513881,206,1579942800,0.79,6.01,0,38.16,32.12,1017.9,10.0,0.77,0.0,0.0933866798877716
29.0,8,2,35.03404672,-85.36513881,206,1579957200,0.8,4.87,0,36.98,31.42,1019.6,10.0,0.63,0.0,0.22942578792572021
29.0,12,3,35.03404672,-85.36513881,206,1579971600,0.7,5.99,2,41.78,32.78,1020.6,10.0,0.73,0.0,0.11511102318763733
29.0,16,4,35.03404672,-85.36513881,206,1579986000,0.65,5.5,1,44.44,33.32,1019.2,10.0,0.6,0.0,0.2327345311641693
29.0,20,1,35.03404672,-85.36513881,206,1580000400,0.72,3.73,0,38.23,30.12,1020.2,10.0,0.41,0.0,0.2440871298313141
29.0,23,1,35.03404672,-85.36513881,206,1580011200,0.78,3.67,0,34.84,28.75,1020.9,10.0,0.76,0.0,0.23468676209449768
17.0,0,1,35.03829126,-85.35778706,207,1579928400,0.79,6.15,0,40.98,35.08,1016.6,10.0,0.6,0.0,0.043133318424224854
17.0,4,1,35.03829126,-85.35778706,207,1579942800,0.79,5.96,0,38.51,32.47,1017.9,10.0,0.77,0.0,0.05421993136405945
17.0,8,2,35.03829126,-85.35778706,207,1579957200,0.8,4.84,0,37.11,31.54,1019.6,10.0,0.63,0.0,0.14763644337654114
17.0,12,3,35.03829126,-85.35778706,207,1579971600,0.7,5.97,2,41.82,32.81,1020.6,10.0,0.73,0.0,0.057988256216049194
17.0,16,4,35.03829126,-85.35778706,207,1579986000,0.65,5.46,1,44.47,33.32,1019.2,10.0,0.61,0.0,0.12825405597686768
17.0,20,1,35.03829126,-85.35778706,207,1580000400,0.72,3.72,0,38.14,30.02,1020.2,10.0,0.41,0.0,0.17578715085983276
17.0,23,1,35.03829126,-85.35778706,207,1580011200,0.78,3.64,0,34.87,28.74,1020.9,10.0,0.76,0.0,0.17378100752830505
1.0,0,1,35.03404672,-85.33573183,208,1579928400,0.79,5.94,0,40.99,34.97,1016.5,10.0,0.6,0.0,0.008769065141677856
1.0,4,1,35.03404672,-85.33573183,208,1579942800,0.78,5.79,0,38.27,32.16,1017.9,10.0,0.76,0.0,0.012425065040588379
1.0,8,2,35.03404672,-85.33573183,208,1579957200,0.8,4.77,0,37.19,31.57,1019.6,10.0,0.62,0.0,0.03710809350013733
1.0,12,3,35.03404672,-85.33573183,208,1579971600,0.7,5.93,2,41.94,32.74,1020.6,10.0,0.73,0.0,0.010002970695495605
1.0,16,4,35.03404672,-85.33573183,208,1579986000,0.64,5.41,1,44.68,33.35,1019.2,10.0,0.61,0.0,0.020428597927093506
1.0,20,1,35.03404672,-85.33573183,208,1580000400,0.72,3.69,0,38.41,30.2,1020.2,10.0,0.4,0.0,0.0674842894077301
1.0,23,1,35.03404672,-85.33573183,208,1580011200,0.78,3.5,0,35.12,28.8,1020.9,10.0,0.77,0.0,0.07806268334388733
1.0,0,1,35.03829126,-85.32838008,209,1579928400,0.79,5.88,0,41.07,34.96,1016.5,10.0,0.6,0.0,0.008764415979385376
1.0,4,1,35.03829126,-85.32838008,209,1579942800,0.78,5.74,0,38.39,32.21,1017.8,10.0,0.76,0.0,0.012537091970443726
1.0,8,2,35.03829126,-85.32838008,209,1579957200,0.8,4.75,0,37.3,31.63,1019.6,10.0,0.62,0.0,0.03639760613441467
1.0,12,3,35.03829126,-85.32838008,209,1579971600,0.7,5.91,2,41.94,32.71,1020.6,10.0,0.73,0.0,0.010190397500991821
1.0,16,4,35.03829126,-85.32838008,209,1579986000,0.64,5.37,1,44.64,33.3,1019.2,10.0,0.61,0.0,0.020562797784805298
1.0,20,1,35.03829126,-85.32838008,209,1580000400,0.72,3.68,0,38.49,30.25,1020.1,10.0,0.4,0.0,0.06630080938339233
1.0,23,1,35.03829126,-85.32838008,209,1580011200,0.77,3.47,0,35.26,28.82,1020.9,10.0,0.77,0.0,0.0749046802520752
295.0,0,1,35.03404672,-85.32102834,210,1579928400,0.79,5.82,0,41.09,34.94,1016.5,10.0,0.59,0.0,0.2870832681655884
295.0,4,1,35.03404672,-85.32102834,210,1579942800,0.78,5.67,0,38.4,32.21,1017.8,10.0,0.76,0.0,0.3076842427253723
295.0,8,2,35.03404672,-85.32102834,210,1579957200,0.8,4.73,0,37.34,31.66,1019.6,10.0,0.62,1.0,0.7413696646690369
295.0,12,3,35.03404672,-85.32102834,210,1579971600,0.69,5.9,2,41.98,32.67,1020.6,10.0,0.73,1.0,0.5193027257919312
295.0,16,4,35.03404672,-85.32102834,210,1579986000,0.64,5.36,1,44.72,33.3,1019.2,10.0,0.61,1.0,0.7881907224655151
295.0,20,1,35.03404672,-85.32102834,210,1580000400,0.72,3.67,0,38.53,30.26,1020.1,10.0,0.39,1.0,0.725410521030426
295.0,23,1,35.03404672,-85.32102834,210,1580011200,0.77,3.42,0,35.35,28.85,1020.9,10.0,0.77,1.0,0.6757684946060181
331.0,0,1,35.03829126,-85.31367659,211,1579928400,0.79,5.77,0,41.02,35.0,1016.5,10.0,0.59,0.0,0.2969966530799866
331.0,4,1,35.03829126,-85.31367659,211,1579942800,0.79,5.62,0,38.57,32.47,1017.8,10.0,0.76,0.0,0.31635087728500366
331.0,8,2,35.03829126,-85.31367659,211,1579957200,0.8,4.71,0,37.32,31.69,1019.6,10.0,0.62,1.0,0.7597469687461853
331.0,12,3,35.03829126,-85.31367659,211,1579971600,0.69,5.89,2,41.97,32.68,1020.6,10.0,0.73,1.0,0.55929034948349
331.0,16,4,35.03829126,-85.31367659,211,1579986000,0.64,5.32,1,44.75,33.31,1019.1,10.0,0.61,1.0,0.8125243186950684
331.0,20,1,35.03829126,-85.31367659,211,1580000400,0.72,3.66,0,38.31,30.05,1020.2,10.0,0.39,1.0,0.7586120963096619
331.0,23,1,35.03829126,-85.31367659,211,1580011200,0.77,3.38,0,35.26,28.86,1020.9,10.0,0.77,1.0,0.709284782409668
561.0,0,1,35.03404672,-85.30632485,212,1579928400,0.79,5.71,0,40.96,34.93,1016.5,10.0,0.59,0.0,0.3763580322265625
561.0,4,1,35.03404672,-85.30632485,212,1579942800,0.78,5.55,0,38.24,32.14,1017.8,10.0,0.76,0.0,0.3824416995048523
561.0,8,2,35.03404672,-85.30632485,212,1579957200,0.8,4.69,0,37.27,31.64,1019.6,10.0,0.62,1.0,0.8094162940979004
561.0,12,3,35.03404672,-85.30632485,212,1579971600,0.69,5.88,2,42.02,32.64,1020.6,10.0,0.73,1.0,0.838269829750061
561.0,16,4,35.03404672,-85.30632485,212,1579986000,0.64,5.31,1,44.92,33.4,1019.1,10.0,0.61,1.0,0.8738824129104614
561.0,20,1,35.03404672,-85.30632485,212,1580000400,0.72,3.65,0,38.49,30.19,1020.2,10.0,0.39,1.0,0.8350422382354736
561.0,23,1,35.03404672,-85.30632485,212,1580011200,0.77,3.33,0,35.36,28.9,1020.9,10.0,0.77,1.0,0.7944203615188599
161.0,0,1,35.03829126,-85.29897311,213,1579928400,0.79,5.8,0,40.97,35.01,1016.5,10.0,0.59,0.0,0.2283540964126587
161.0,4,1,35.03829126,-85.29897311,213,1579942800,0.79,5.51,0,38.53,32.44,1017.8,10.0,0.76,0.0,0.25063180923461914
161.0,8,2,35.03829126,-85.29897311,213,1579957200,0.8,4.69,0,37.33,31.69,1019.6,10.0,0.62,1.0,0.5972909927368164
161.0,12,3,35.03829126,-85.29897311,213,1579971600,0.69,6.04,2,41.95,32.52,1020.6,10.0,0.74,0.0,0.3875795900821686
161.0,16,4,35.03829126,-85.29897311,213,1579986000,0.63,5.27,1,44.8,33.11,1019.1,10.0,0.62,1.0,0.6881596446037292
161.0,20,1,35.03829126,-85.29897311,213,1580000400,0.72,3.65,0,38.3,30.02,1020.2,10.0,0.39,1.0,0.5485565662384033
161.0,23,1,35.03829126,-85.29897311,213,1580011200,0.77,3.3,0,35.39,28.96,1020.9,10.0,0.77,1.0,0.5124590396881104
58.0,0,1,35.03404672,-85.29162136,214,1579928400,0.79,5.75,0,40.94,34.94,1016.5,10.0,0.59,0.0,0.13491559028625488
58.0,4,1,35.03404672,-85.29162136,214,1579942800,0.78,5.43,0,38.22,32.11,1017.8,10.0,0.76,0.0,0.14670220017433167
58.0,8,2,35.03404672,-85.29162136,214,1579957200,0.8,4.67,0,37.31,31.64,1019.6,10.0,0.62,0.0,0.3671584725379944
58.0,12,3,35.03404672,-85.29162136,214,1579971600,0.69,6.05,2,42.01,32.48,1020.6,10.0,0.74,0.0,0.21810385584831238
58.0,16,4,35.03404672,-85.29162136,214,1579986000,0.63,5.27,1,45.0,33.18,1019.1,10.0,0.62,0.0,0.4273121953010559
58.0,20,1,35.03404672,-85.29162136,214,1580000400,0.72,3.65,0,38.48,30.16,1020.2,10.0,0.39,0.0,0.3563622236251831
58.0,23,1,35.03404672,-85.29162136,214,1580011200,0.77,3.25,0,35.52,29.01,1020.9,10.0,0.78,0.0,0.33978113532066345
241.0,0,1,35.03829126,-85.28426962,215,1579928400,0.79,5.73,0,41.0,35.0,1016.5,10.0,0.59,0.0,0.27105712890625
241.0,4,1,35.03829126,-85.28426962,215,1579942800,0.78,5.39,0,38.56,32.45,1017.8,10.0,0.76,0.0,0.2916938364505768
241.0,8,2,35.03829126,-85.28426962,215,1579957200,0.8,4.67,0,37.44,31.73,1019.6,10.0,0.62,1.0,0.6981489062309265
241.0,12,3,35.03829126,-85.28426962,215,1579971600,0.69,6.08,2,42.03,32.44,1020.6,10.0,0.74,0.0,0.4645332098007202
241.0,16,4,35.03829126,-85.28426962,215,1579986000,0.63,5.23,1,44.96,33.07,1019.1,10.0,0.62,1.0,0.7722610235214233
241.0,20,1,35.03829126,-85.28426962,215,1580000400,0.72,3.65,0,38.38,30.04,1020.1,10.0,0.39,1.0,0.6625471115112305
241.0,23,1,35.03829126,-85.28426962,215,1580011200,0.77,3.21,0,35.57,29.01,1020.9,10.0,0.78,1.0,0.6198878884315491
229.0,0,1,35.03404672,-85.27691787,216,1579928400,0.79,5.7,0,40.9,34.93,1016.5,10.0,0.59,0.0,0.2673581838607788
229.0,4,1,35.03404672,-85.27691787,216,1579942800,0.78,5.31,0,38.2,32.08,1017.8,10.0,0.76,0.0,0.2877795696258545
229.0,8,2,35.03404672,-85.27691787,216,1579957200,0.8,4.67,0,37.36,31.62,1019.5,10.0,0.63,1.0,0.6889302730560303
229.0,12,3,35.03404672,-85.27691787,216,1579971600,0.68,6.11,2,42.01,32.36,1020.6,10.0,0.74,0.0,0.4587511420249939
229.0,16,4,35.03404672,-85.27691787,216,1579986000,0.63,5.22,1,45.1,33.09,1019.1,10.0,0.62,1.0,0.7616869211196899
229.0,20,1,35.03404672,-85.27691787,216,1580000400,0.72,3.67,0,38.51,30.13,1020.1,10.0,0.39,1.0,0.6453286409378052
229.0,23,1,35.03404672,-85.27691787,216,1580011200,0.77,3.17,0,35.72,29.13,1020.9,10.0,0.78,1.0,0.6051114797592163
373.0,0,1,35.03829126,-85.26956613,217,1579928400,0.79,5.71,0,40.97,35.0,1016.5,10.0,0.59,0.0,0.30968207120895386
373.0,4,1,35.03829126,-85.26956613,217,1579942800,0.78,5.26,0,38.54,32.42,1017.8,10.0,0.77,0.0,0.3318581283092499
373.0,8,2,35.03829126,-85.26956613,217,1579957200,0.79,4.69,0,37.51,31.7,1019.5,10.0,0.63,1.0,0.7895910143852234
373.0,12,3,35.03829126,-85.26956613,217,1579971600,0.68,6.16,2,42.03,32.29,1020.6,10.0,0.75,1.0,0.6235764622688293
373.0,16,4,35.03829126,-85.26956613,217,1579986000,0.62,5.18,1,45.08,32.94,1019.1,10.0,0.63,1.0,0.839611828327179
373.0,20,1,35.03829126,-85.26956613,217,1580000400,0.72,3.69,0,38.43,30.03,1020.1,10.0,0.39,1.0,0.786483883857727
373.0,23,1,35.03829126,-85.26956613,217,1580011200,0.77,3.13,0,35.78,29.12,1020.9,10.0,0.79,1.0,0.7427939176559448
73.0,0,1,35.03829126,-85.25486264,219,1579928400,0.8,5.75,0,40.89,35.27,1016.5,10.0,0.57,0.0,0.14787557721138
73.0,4,1,35.03829126,-85.25486264,219,1579942800,0.8,5.12,0,37.89,32.43,1017.7,10.0,0.78,0.0,0.16389629244804382
73.0,8,2,35.03829126,-85.25486264,219,1579957200,0.81,4.77,0,37.07,31.8,1019.5,10.0,0.65,0.0,0.4012972116470337
73.0,12,3,35.03829126,-85.25486264,219,1579971600,0.69,6.34,2,41.13,31.76,1020.7,10.0,0.72,0.0,0.2516027092933655
73.0,16,4,35.03829126,-85.25486264,219,1579986000,0.63,5.14,1,44.43,32.67,1019.0,10.0,0.64,1.0,0.5053273439407349
73.0,20,1,35.03829126,-85.25486264,219,1580000400,0.73,3.78,0,38.1,30.17,1020.0,10.0,0.35,0.0,0.3935299217700958
73.0,23,1,35.03829126,-85.25486264,219,1580011200,0.78,3.05,0,36.11,29.8,1021.0,10.0,0.76,0.0,0.3896125257015228
63.0,0,1,35.03404672,-85.24751089,220,1579928400,0.79,5.82,0,41.11,35.18,1016.5,10.0,0.57,0.0,0.1386287808418274
63.0,4,1,35.03404672,-85.24751089,220,1579942800,0.8,5.04,0,37.69,32.04,1017.6,10.0,0.79,0.0,0.15552014112472534
63.0,8,2,35.03404672,-85.24751089,220,1579957200,0.8,4.86,0,37.15,31.55,1019.4,10.0,0.67,0.0,0.38239625096321106
63.0,12,3,35.03404672,-85.24751089,220,1579971600,0.68,6.49,2,41.44,31.68,1020.7,10.0,0.72,0.0,0.23611128330230713
63.0,16,4,35.03404672,-85.24751089,220,1579986000,0.62,5.13,1,45.0,32.76,1019.0,10.0,0.64,0.0,0.4719763994216919
63.0,20,1,35.03404672,-85.24751089,220,1580000400,0.72,3.88,0,38.29,30.13,1020.0,10.0,0.34,0.0,0.3584391474723816
63.0,23,1,35.03404672,-85.24751089,220,1580011200,0.77,3.01,0,36.36,29.83,1020.9,10.0,0.77,0.0,0.3583284616470337
137.0,0,1,35.03829126,-85.24015915,221,1579928400,0.78,6.02,0,41.62,35.22,1016.5,10.0,0.57,0.0,0.20406055450439453
137.0,4,1,35.03829126,-85.24015915,221,1579942800,0.79,5.03,0,38.24,32.31,1017.6,10.0,0.8,0.0,0.2372223436832428
137.0,8,2,35.03829126,-85.24015915,221,1579957200,0.78,5.03,0,37.57,31.48,1019.4,10.0,0.69,1.0,0.5789865851402283
137.0,12,3,35.03829126,-85.24015915,221,1579971600,0.67,6.72,2,41.71,31.49,1020.7,10.0,0.72,0.0,0.37164995074272156
137.0,16,4,35.03829126,-85.24015915,221,1579986000,0.6,5.11,1,45.24,32.37,1019.0,10.0,0.65,1.0,0.6900562644004822
137.0,20,1,35.03829126,-85.24015915,221,1580000400,0.71,4.02,0,38.42,29.99,1020.0,10.0,0.35,0.0,0.4876915216445923
137.0,23,1,35.03829126,-85.24015915,221,1580011200,0.76,3.02,0,36.54,29.72,1020.9,10.0,0.77,0.0,0.47950252890586853
59.0,0,1,35.03404672,-85.2328074,222,1579928400,0.76,6.28,0,42.08,35.2,1016.4,10.0,0.57,0.0,0.1319960057735443
59.0,4,1,35.03404672,-85.2328074,222,1579942800,0.79,4.95,0,38.33,32.3,1017.5,10.0,0.83,0.0,0.15300649404525757
59.0,8,2,35.03404672,-85.2328074,222,1579957200,0.77,5.28,0,37.84,31.28,1019.3,10.0,0.74,0.0,0.3990851640701294
59.0,12,3,35.03404672,-85.2328074,222,1579971600,0.65,7.08,2,41.93,31.04,1020.8,10.0,0.71,0.0,0.24379897117614746
59.0,16,4,35.03404672,-85.2328074,222,1579986000,0.59,5.12,1,45.7,32.04,1018.9,10.0,0.66,0.0,0.49938344955444336
59.0,20,1,35.03404672,-85.2328074,222,1580000400,0.71,4.25,0,38.57,30.0,1020.0,10.0,0.35,0.0,0.3331260681152344
59.0,23,1,35.03404672,-85.2328074,222,1580011200,0.75,3.02,0,36.94,29.72,1020.9,10.0,0.77,0.0,0.3357558250427246
60.0,0,1,35.03829126,-85.22545566,223,1579928400,0.74,6.67,0,42.78,35.17,1016.4,10.0,0.57,0.0,0.13119566440582275
60.0,4,1,35.03829126,-85.22545566,223,1579942800,0.78,4.9,0,38.57,32.39,1017.5,10.0,0.87,0.0,0.15513518452644348
60.0,8,2,35.03829126,-85.22545566,223,1579957200,0.75,5.63,0,38.32,30.99,1019.2,10.0,0.79,0.0,0.41580110788345337
60.0,12,3,35.03829126,-85.22545566,223,1579971600,0.62,7.56,2,42.36,30.44,1020.8,10.0,0.71,0.0,0.26990461349487305
60.0,16,4,35.03829126,-85.22545566,223,1579986000,0.56,5.1,1,46.47,31.62,1018.9,10.0,0.69,1.0,0.5362270474433899
60.0,20,1,35.03829126,-85.22545566,223,1580000400,0.71,4.57,0,38.8,30.05,1020.0,10.0,0.36,0.0,0.3283437490463257
60.0,23,1,35.03829126,-85.22545566,223,1580011200,0.73,3.02,0,37.41,29.57,1020.8,10.0,0.77,0.0,0.3272722661495209
