Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
52,12,3,35.004335,-85.12253123,82,1578589200,0.42,10.57,3,54.68,32.18,1031.8,10.0,0.5,0.0,0.3420353829860687
52,16,4,35.004335,-85.12253123,82,1578603600,0.35,10.2,1,59.2,31.24,1029.2,10.0,0.7,1.0,0.6875711679458618
52,20,1,35.004335,-85.12253123,82,1578618000,0.52,6.98,0,54.74,37.23,1030.1,10.0,0.91,0.0,0.33136093616485596
52,23,1,35.004335,-85.12253123,82,1578628800,0.61,9.22,0,54.38,41.23,1029.9,10.0,0.61,0.0,0.27363458275794983
0,0,1,35.01282407,-85.40189753,83,1578546000,0.68,2.88,0,37.97,28.37,1030.9,10.0,0.04,0.0,0.011272341012954712
0,4,1,35.01282407,-85.40189753,83,1578560400,0.79,2.47,0,33.25,27.43,1031.2,10.0,0.01,0.0,0.012484490871429443
0,8,2,35.01282407,-85.40189753,83,1578574800,0.76,4.48,0,35.43,28.57,1032.2,10.0,0.18,0.0,0.02388209104537964
0,12,3,35.01282407,-85.40189753,83,1578589200,0.46,9.81,3,53.38,32.9,1031.7,10.0,0.53,0.0,0.045839399099349976
0,16,4,35.01282407,-85.40189753,83,1578603600,0.37,9.0,1,58.78,32.65,1028.8,10.0,0.7,0.0,0.2500321865081787
0,20,1,35.01282407,-85.40189753,83,1578618000,0.52,6.23,0,55.23,38.03,1029.7,10.0,0.96,0.0,0.06780654191970825
0,23,1,35.01282407,-85.40189753,83,1578628800,0.67,8.37,0,54.87,44.15,1029.5,10.0,0.59,0.0,0.05335429310798645
120,0,1,35.00857953,-85.39454579,84,1578546000,0.68,2.87,0,37.9,28.37,1030.9,10.0,0.04,0.0,0.19454509019851685
120,4,1,35.00857953,-85.39454579,84,1578560400,0.79,2.42,0,33.14,27.21,1031.2,10.0,0.01,0.0,0.20687231421470642
120,8,2,35.00857953,-85.39454579,84,1578574800,0.76,4.37,0,35.23,28.37,1032.2,10.0,0.18,0.0,0.43625137209892273
120,12,3,35.00857953,-85.39454579,84,1578589200,0.45,9.81,3,53.53,32.95,1031.8,10.0,0.53,0.0,0.47666847705841064
120,16,4,35.00857953,-85.39454579,84,1578603600,0.37,9.01,1,58.98,32.68,1028.8,10.0,0.7,1.0,0.8657164573669434
120,20,1,35.00857953,-85.39454579,84,1578618000,0.52,6.2,0,55.42,37.98,1029.7,10.0,0.96,1.0,0.5602028369903564
120,23,1,35.00857953,-85.39454579,84,1578628800,0.67,8.33,0,54.96,44.03,1029.5,10.0,0.59,0.0,0.4411942958831787
111,0,1,35.01282407,-85.38719404,85,1578546000,0.68,2.85,0,37.86,28.39,1030.9,10.0,0.04,0.0,0.18527141213417053
111,4,1,35.01282407,-85.38719404,85,1578560400,0.79,2.39,0,33.11,27.25,1031.2,10.0,0.01,0.0,0.1970556080341339
111,8,2,35.01282407,-85.38719404,85,1578574800,0.76,4.3,0,35.14,28.37,1032.2,10.0,0.19,0.0,0.41694176197052
111,12,3,35.01282407,-85.38719404,85,1578589200,0.45,9.83,3,53.52,32.96,1031.8,10.0,0.53,0.0,0.46158355474472046
111,16,4,35.01282407,-85.38719404,85,1578603600,0.37,9.05,1,58.94,32.64,1028.8,10.0,0.7,1.0,0.8500847220420837
111,20,1,35.01282407,-85.38719404,85,1578618000,0.52,6.23,0,55.29,37.96,1029.7,10.0,0.96,1.0,0.5374631881713867
111,23,1,35.01282407,-85.38719404,85,1578628800,0.67,8.34,0,54.87,44.02,1029.5,10.0,0.59,0.0,0.4228418171405792
17,0,1,35.00857953,-85.37984229999999,86,1578546000,0.69,2.84,0,37.8,28.37,1030.9,10.0,0.04,0.0,0.056601911783218384
17,4,1,35.00857953,-85.37984229999999,86,1578560400,0.78,2.33,0,33.0,26.96,1031.3,10.0,0.01,0.0,0.05865061283111572
17,8,2,35.00857953,-85.37984229999999,86,1578574800,0.76,4.18,0,34.95,28.13,1032.2,10.0,0.19,0.0,0.11920425295829773
17,12,3,35.00857953,-85.37984229999999,86,1578589200,0.45,9.83,3,53.68,32.93,1031.8,10.0,0.52,0.0,0.1572866439819336
17,16,4,35.00857953,-85.37984229999999,86,1578603600,0.37,9.06,1,59.15,32.65,1028.8,10.0,0.71,0.0,0.46381428837776184
17,20,1,35.00857953,-85.37984229999999,86,1578618000,0.52,5.96,0,55.84,38.27,1029.7,10.0,0.96,0.0,0.19177547097206116
17,23,1,35.00857953,-85.37984229999999,86,1578628800,0.66,8.3,0,55.0,43.78,1029.5,10.0,0.58,0.0,0.1517685353755951
12,0,1,35.01282407,-85.37249055,87,1578546000,0.69,2.83,0,37.76,28.39,1030.9,10.0,0.04,0.0,0.039900124073028564
12,4,1,35.01282407,-85.37249055,87,1578560400,0.78,2.3,0,32.97,26.98,1031.3,10.0,0.01,0.0,0.04190182685852051
12,8,2,35.01282407,-85.37249055,87,1578574800,0.76,4.11,0,34.85,28.11,1032.2,10.0,0.19,0.0,0.08730816841125488
12,12,3,35.01282407,-85.37249055,87,1578589200,0.45,9.85,3,53.69,32.96,1031.8,10.0,0.53,0.0,0.12340843677520752
12,16,4,35.01282407,-85.37249055,87,1578603600,0.37,9.09,1,59.14,32.64,1028.8,10.0,0.71,0.0,0.414887011051178
12,20,1,35.01282407,-85.37249055,87,1578618000,0.52,6.0,0,55.77,38.25,1029.7,10.0,0.96,0.0,0.15619364380836487
12,23,1,35.01282407,-85.37249055,87,1578628800,0.66,8.31,0,54.95,43.76,1029.5,10.0,0.59,0.0,0.12408089637756348
2,0,1,35.00857953,-85.36513881,88,1578546000,0.69,2.82,0,37.71,28.44,1030.9,10.0,0.04,0.0,0.014722466468811035
2,4,1,35.00857953,-85.36513881,88,1578560400,0.79,2.24,0,32.86,27.11,1031.2,10.0,0.01,0.0,0.01717829704284668
2,8,2,35.00857953,-85.36513881,88,1578574800,0.77,4.0,0,34.75,28.2,1032.2,10.0,0.19,0.0,0.03513970971107483
2,12,3,35.00857953,-85.36513881,88,1578589200,0.45,9.85,3,53.67,32.81,1031.8,10.0,0.52,0.0,0.059342414140701294
2,16,4,35.00857953,-85.36513881,88,1578603600,0.37,9.11,1,59.0,32.43,1028.9,10.0,0.71,0.0,0.28299036622047424
2,20,1,35.00857953,-85.36513881,88,1578618000,0.52,6.19,0,55.03,37.79,1029.8,10.0,0.96,0.0,0.08209678530693054
2,23,1,35.00857953,-85.36513881,88,1578628800,0.67,8.27,0,54.69,43.79,1029.5,10.0,0.58,0.0,0.06598478555679321
0,0,1,35.01282407,-85.35778706,89,1578546000,0.69,2.81,0,37.77,28.47,1030.9,10.0,0.04,0.0,0.01110166311264038
0,4,1,35.01282407,-85.35778706,89,1578560400,0.79,2.21,0,32.91,27.24,1031.1,10.0,0.01,0.0,0.013431191444396973
0,8,2,35.01282407,-85.35778706,89,1578574800,0.77,3.93,0,34.81,28.4,1032.1,10.0,0.2,0.0,0.027270197868347168
0,12,3,35.01282407,-85.35778706,89,1578589200,0.45,9.87,3,53.43,32.58,1031.8,10.0,0.52,0.0,0.05013614892959595
0,16,4,35.01282407,-85.35778706,89,1578603600,0.37,9.14,1,58.57,32.07,1028.9,10.0,0.71,0.0,0.2561502456665039
0,20,1,35.01282407,-85.35778706,89,1578618000,0.53,6.22,0,54.41,37.52,1029.8,10.0,0.96,0.0,0.06687521934509277
0,23,1,35.01282407,-85.35778706,89,1578628800,0.67,8.29,0,54.2,43.47,1029.5,10.0,0.59,0.0,0.055102765560150146
0,0,1,35.00857953,-85.35043532,90,1578546000,0.67,2.79,0,38.12,28.02,1030.4,10.0,0.04,0.0,0.013805925846099854
0,4,1,35.00857953,-85.35043532,90,1578560400,0.79,2.14,0,33.54,27.73,1030.6,10.0,0.01,0.0,0.015557140111923218
0,8,2,35.00857953,-85.35043532,90,1578574800,0.77,3.81,0,35.18,28.68,1031.9,10.0,0.2,0.0,0.029692888259887695
0,12,3,35.00857953,-85.35043532,90,1578589200,0.45,9.87,3,51.74,30.92,1031.4,10.0,0.52,0.0,0.06855469942092896
0,16,4,35.00857953,-85.35043532,90,1578603600,0.37,9.15,1,55.84,29.68,1029.0,10.0,0.71,0.0,0.2699795365333557
0,20,1,35.00857953,-85.35043532,90,1578618000,0.53,5.97,0,52.06,35.68,1029.8,10.0,0.96,0.0,0.07038894295692444
0,23,1,35.00857953,-85.35043532,90,1578628800,0.67,8.25,0,51.27,40.75,1029.6,10.0,0.58,0.0,0.0605107843875885
12,0,1,35.00857953,-85.33573183,92,1578546000,0.69,2.76,0,37.74,28.49,1030.8,10.0,0.04,0.0,0.04032844305038452
12,4,1,35.00857953,-85.33573183,92,1578560400,0.8,2.05,0,32.74,27.11,1030.9,10.0,0.01,0.0,0.047978609800338745
12,8,2,35.00857953,-85.33573183,92,1578574800,0.78,3.62,0,34.51,28.33,1032.1,10.0,0.2,0.0,0.09220060706138611
12,12,3,35.00857953,-85.33573183,92,1578589200,0.44,9.9,3,53.19,32.1,1031.7,10.0,0.52,0.0,0.1396006941795349
12,16,4,35.00857953,-85.33573183,92,1578603600,0.36,9.19,1,58.17,31.44,1029.0,10.0,0.71,0.0,0.4118635356426239
12,20,1,35.00857953,-85.33573183,92,1578618000,0.53,6.2,0,53.76,37.04,1029.8,10.0,0.95,0.0,0.15554779767990112
12,23,1,35.00857953,-85.33573183,92,1578628800,0.67,8.23,0,53.52,42.8,1029.6,10.0,0.58,0.0,0.12297770380973816
375,0,1,35.01282407,-85.32838008,93,1578546000,0.69,2.75,0,37.56,28.47,1031.0,10.0,0.04,0.0,0.30469653010368347
375,4,1,35.01282407,-85.32838008,93,1578560400,0.79,2.02,0,32.61,26.79,1031.2,10.0,0.01,0.0,0.31860464811325073
375,8,2,35.01282407,-85.32838008,93,1578574800,0.78,3.55,0,33.98,27.75,1032.3,10.0,0.2,1.0,0.664791464805603
375,12,3,35.01282407,-85.32838008,93,1578589200,0.44,9.92,3,53.96,32.81,1031.8,10.0,0.52,1.0,0.7088152170181274
375,16,4,35.01282407,-85.32838008,93,1578603600,0.36,9.22,1,59.21,32.25,1028.9,10.0,0.71,1.0,0.9570870995521545
375,20,1,35.01282407,-85.32838008,93,1578618000,0.52,6.22,0,55.13,37.73,1029.8,10.0,0.95,1.0,0.8606975078582764
375,23,1,35.01282407,-85.32838008,93,1578628800,0.66,8.25,0,54.93,43.65,1029.6,10.0,0.58,1.0,0.7861676812171936
73,0,1,35.01282407,-85.31367659,95,1578546000,0.7,2.73,0,37.37,28.5,1031.0,10.0,0.04,0.0,0.1514829695224762
73,4,1,35.01282407,-85.31367659,95,1578560400,0.79,1.92,0,32.44,26.57,1031.3,10.0,0.01,0.0,0.16018354892730713
73,8,2,35.01282407,-85.31367659,95,1578574800,0.78,3.35,0,33.77,27.58,1032.3,10.0,0.21,0.0,0.31264424324035645
73,12,3,35.01282407,-85.31367659,95,1578589200,0.45,9.94,3,54.09,32.95,1031.8,10.0,0.52,0.0,0.3810329735279083
73,16,4,35.01282407,-85.31367659,95,1578603600,0.36,9.26,1,59.44,32.31,1029.0,10.0,0.71,1.0,0.7526359558105469
73,20,1,35.01282407,-85.31367659,95,1578618000,0.52,6.22,0,55.04,37.52,1029.9,10.0,0.95,0.0,0.41963109374046326
73,23,1,35.01282407,-85.31367659,95,1578628800,0.65,8.23,0,54.73,43.29,1029.6,10.0,0.59,0.0,0.3345455527305603
16,0,1,35.00857953,-85.30632485,96,1578546000,0.7,2.71,0,37.3,28.51,1031.0,10.0,0.04,0.0,0.050862401723861694
16,4,1,35.00857953,-85.30632485,96,1578560400,0.79,1.85,0,32.31,26.49,1031.3,10.0,0.01,0.0,0.05849000811576843
16,8,2,35.00857953,-85.30632485,96,1578574800,0.78,3.22,0,33.6,27.48,1032.3,10.0,0.21,0.0,0.11584588885307312
16,12,3,35.00857953,-85.30632485,96,1578589200,0.44,9.95,3,54.19,32.91,1031.9,10.0,0.52,0.0,0.15636885166168213
16,16,4,35.00857953,-85.30632485,96,1578603600,0.36,9.27,1,59.52,32.21,1029.0,10.0,0.71,0.0,0.45630618929862976
16,20,1,35.00857953,-85.30632485,96,1578618000,0.52,5.98,0,55.33,37.87,1029.8,10.0,0.95,0.0,0.18361428380012512
16,23,1,35.00857953,-85.30632485,96,1578628800,0.65,8.19,0,54.68,43.18,1029.6,10.0,0.58,0.0,0.14661774039268494
17,0,1,35.01282407,-85.29897311,97,1578546000,0.7,2.7,0,37.27,28.52,1031.0,10.0,0.04,0.0,0.05332288146018982
17,4,1,35.01282407,-85.29897311,97,1578560400,0.79,1.82,0,32.32,26.51,1031.3,10.0,0.01,0.0,0.06100583076477051
17,8,2,35.01282407,-85.29897311,97,1578574800,0.78,3.14,0,33.51,27.47,1032.3,10.0,0.21,0.0,0.12027314305305481
17,12,3,35.01282407,-85.29897311,97,1578589200,0.44,9.96,3,54.18,32.95,1031.9,10.0,0.52,0.0,0.16321033239364624
17,16,4,35.01282407,-85.29897311,97,1578603600,0.36,9.29,1,59.52,32.22,1029.0,10.0,0.71,0.0,0.4665994346141815
17,20,1,35.01282407,-85.29897311,97,1578618000,0.52,6.22,0,54.92,37.41,1029.9,10.0,0.95,0.0,0.1893121898174286
17,23,1,35.01282407,-85.29897311,97,1578628800,0.65,8.21,0,54.66,43.13,1029.6,10.0,0.59,0.0,0.15155407786369324
164,0,1,35.00857953,-85.29162136,98,1578546000,0.71,2.68,0,37.21,28.54,1031.0,10.0,0.04,0.0,0.2346886694431305
164,4,1,35.00857953,-85.29162136,98,1578560400,0.79,1.74,0,32.19,26.46,1031.3,10.0,0.01,0.0,0.2483522593975067
164,8,2,35.00857953,-85.29162136,98,1578574800,0.79,3.0,0,33.33,27.38,1032.3,10.0,0.21,0.0,0.47134897112846375
164,12,3,35.00857953,-85.29162136,98,1578589200,0.44,9.97,3,54.27,32.88,1031.9,10.0,0.52,1.0,0.519903838634491
164,16,4,35.00857953,-85.29162136,98,1578603600,0.35,9.29,1,59.59,32.09,1029.0,10.0,0.72,1.0,0.9162728786468506
164,20,1,35.00857953,-85.29162136,98,1578618000,0.52,6.19,0,54.84,37.35,1029.9,10.0,0.95,1.0,0.6286011934280396
164,23,1,35.00857953,-85.29162136,98,1578628800,0.65,8.17,0,54.62,43.04,1029.7,10.0,0.58,1.0,0.5057694315910339
120,0,1,35.01282407,-85.28426962,99,1578546000,0.71,2.5,0,37.17,28.78,1031.0,10.0,0.04,0.0,0.19711199402809143
120,4,1,35.01282407,-85.28426962,99,1578560400,0.8,1.69,0,32.2,26.73,1031.3,10.0,0.01,0.0,0.21087676286697388
120,8,2,35.01282407,-85.28426962,99,1578574800,0.79,2.91,0,33.2,27.39,1032.3,10.0,0.22,0.0,0.4042275846004486
120,12,3,35.01282407,-85.28426962,99,1578589200,0.44,9.98,3,54.1,32.9,1031.9,10.0,0.51,0.0,0.46813273429870605
120,16,4,35.01282407,-85.28426962,99,1578603600,0.35,9.3,1,59.59,32.07,1029.0,10.0,0.7,1.0,0.8670834302902222
120,20,1,35.01282407,-85.28426962,99,1578618000,0.52,6.01,0,55.11,37.65,1029.9,10.0,0.94,1.0,0.5320736169815063
120,23,1,35.01282407,-85.28426962,99,1578628800,0.65,8.19,0,54.63,42.96,1029.7,10.0,0.58,0.0,0.42781028151512146
129,0,1,35.00857953,-85.27691787,100,1578546000,0.72,2.46,0,37.19,28.85,1031.0,10.0,0.04,0.0,0.2075667679309845
129,4,1,35.00857953,-85.27691787,100,1578560400,0.81,1.61,0,32.15,26.88,1031.2,10.0,0.01,0.0,0.2219143807888031
129,8,2,35.00857953,-85.27691787,100,1578574800,0.8,2.76,0,33.12,27.52,1032.3,10.0,0.22,0.0,0.4152762293815613
129,12,3,35.00857953,-85.27691787,100,1578589200,0.44,9.99,3,53.95,32.61,1031.9,10.0,0.51,0.0,0.482329398393631
129,16,4,35.00857953,-85.27691787,100,1578603600,0.35,9.3,1,59.32,31.71,1029.0,10.0,0.7,1.0,0.8812310695648193
129,20,1,35.00857953,-85.27691787,100,1578618000,0.52,6.18,0,54.25,37.04,1030.0,10.0,0.94,1.0,0.5442988276481628
129,23,1,35.00857953,-85.27691787,100,1578628800,0.66,8.16,0,53.93,42.75,1029.7,10.0,0.58,0.0,0.4408186078071594
322,0,1,35.01282407,-85.26956613,101,1578546000,0.72,2.41,0,37.24,28.91,1031.0,10.0,0.04,0.0,0.2987383008003235
322,4,1,35.01282407,-85.26956613,101,1578560400,0.81,1.57,0,32.25,27.0,1031.1,10.0,0.01,0.0,0.3117655813694
322,8,2,35.01282407,-85.26956613,101,1578574800,0.8,2.66,0,33.06,27.6,1032.3,10.0,0.22,1.0,0.6178590059280396
322,12,3,35.01282407,-85.26956613,101,1578589200,0.44,10.01,3,53.67,32.43,1031.8,10.0,0.51,1.0,0.6611620783805847
322,16,4,35.01282407,-85.26956613,101,1578603600,0.35,9.3,1,59.05,31.49,1029.0,10.0,0.7,1.0,0.9557255506515503
322,20,1,35.01282407,-85.26956613,101,1578618000,0.53,6.01,0,54.21,37.23,1029.9,10.0,0.94,1.0,0.8206803202629089
322,23,1,35.01282407,-85.26956613,101,1578628800,0.66,8.18,0,53.58,42.44,1029.7,10.0,0.58,1.0,0.7334026098251343
501,0,1,35.01282407,-85.25486264,102,1578546000,0.72,2.28,0,37.14,29.07,1031.0,10.0,0.03,0.0,0.3435475826263428
501,4,1,35.01282407,-85.25486264,102,1578560400,0.81,1.41,0,32.18,27.07,1031.1,10.0,0.01,0.0,0.3449223041534424
501,8,2,35.01282407,-85.25486264,102,1578574800,0.81,2.37,0,32.66,27.42,1032.3,10.0,0.23,1.0,0.654211163520813
501,12,3,35.01282407,-85.25486264,102,1578589200,0.44,10.03,3,53.76,32.51,1031.9,10.0,0.5,1.0,0.7968277335166931
501,16,4,35.01282407,-85.25486264,102,1578603600,0.35,9.27,1,59.37,31.5,1029.1,10.0,0.7,1.0,0.9501535892486572
501,20,1,35.01282407,-85.25486264,102,1578618000,0.52,6.0,0,54.3,37.12,1030.0,10.0,0.94,1.0,0.8722925186157227
501,23,1,35.01282407,-85.25486264,102,1578628800,0.65,8.19,0,53.62,42.28,1029.7,10.0,0.58,1.0,0.8346977233886719
232,0,1,35.00857953,-85.24751089,103,1578546000,0.73,2.22,0,37.05,29.12,1031.0,10.0,0.03,0.0,0.2744902968406677
232,4,1,35.00857953,-85.24751089,103,1578560400,0.81,1.33,0,32.05,27.02,1031.2,10.0,0.01,0.0,0.28609606623649597
232,8,2,35.00857953,-85.24751089,103,1578574800,0.81,2.23,0,32.43,27.26,1032.4,10.0,0.23,1.0,0.526969313621521
232,12,3,35.00857953,-85.24751089,103,1578589200,0.44,10.05,3,53.97,32.57,1031.9,10.0,0.5,1.0,0.5749629735946655
232,16,4,35.00857953,-85.24751089,103,1578603600,0.34,9.26,1,59.69,31.54,1029.1,10.0,0.7,1.0,0.9446868896484375
232,20,1,35.00857953,-85.24751089,103,1578618000,0.52,6.19,0,54.21,36.78,1030.1,10.0,0.94,1.0,0.7182879447937012
232,23,1,35.00857953,-85.24751089,103,1578628800,0.65,8.18,0,53.79,42.26,1029.8,10.0,0.57,1.0,0.6072630286216736
455,0,1,35.01282407,-85.24015915,104,1578546000,0.73,2.1,0,37.07,29.26,1031.0,10.0,0.03,0.0,0.33599135279655457
455,4,1,35.01282407,-85.24015915,104,1578560400,0.82,1.27,0,32.19,27.17,1031.2,10.0,0.01,0.0,0.34008193016052246
455,8,2,35.01282407,-85.24015915,104,1578574800,0.81,2.12,0,32.33,27.29,1032.4,10.0,0.23,1.0,0.6403270363807678
455,12,3,35.01282407,-85.24015915,104,1578589200,0.44,10.09,3,53.94,32.74,1032.0,10.0,0.5,1.0,0.7485094666481018
455,16,4,35.01282407,-85.24015915,104,1578603600,0.34,9.22,1,59.97,31.71,1029.1,10.0,0.7,1.0,0.9509482383728027
455,20,1,35.01282407,-85.24015915,104,1578618000,0.51,6.28,0,54.48,36.77,1030.2,10.0,0.94,1.0,0.8545992374420166
455,23,1,35.01282407,-85.24015915,104,1578628800,0.64,8.31,0,54.02,42.11,1029.8,10.0,0.58,1.0,0.8164899349212646
356,0,1,35.00857953,-85.2328074,105,1578546000,0.73,2.07,0,37.04,29.27,1031.0,10.0,0.03,0.0,0.3124038875102997
356,4,1,35.00857953,-85.2328074,105,1578560400,0.82,1.22,0,32.14,27.13,1031.3,10.0,0.01,0.0,0.3226839303970337
356,8,2,35.00857953,-85.2328074,105,1578574800,0.81,2.03,0,32.23,27.17,1032.4,10.0,0.23,1.0,0.613909900188446
356,12,3,35.00857953,-85.2328074,105,1578589200,0.44,10.13,3,54.07,32.71,1032.0,10.0,0.5,1.0,0.6623455882072449
356,16,4,35.00857953,-85.2328074,105,1578603600,0.34,9.23,1,60.18,31.68,1029.1,10.0,0.7,1.0,0.9532928466796875
356,20,1,35.00857953,-85.2328074,105,1578618000,0.51,6.1,0,54.94,37.11,1030.1,10.0,0.94,1.0,0.8232875466346741
356,23,1,35.00857953,-85.2328074,105,1578628800,0.61,8.36,0,55.14,41.98,1029.8,10.0,0.58,1.0,0.7739311456680298
563,0,1,35.01282407,-85.22545566,106,1578546000,0.74,1.85,0,37.09,29.53,1031.0,10.0,0.03,0.0,0.3719780445098877
563,4,1,35.01282407,-85.22545566,106,1578560400,0.82,1.1,0,32.35,27.44,1031.3,10.0,0.01,0.0,0.35534146428108215
563,8,2,35.01282407,-85.22545566,106,1578574800,0.82,1.83,0,32.04,27.28,1032.4,10.0,0.23,1.0,0.6346099376678467
563,12,3,35.01282407,-85.22545566,106,1578589200,0.45,10.16,3,53.87,32.78,1032.1,10.0,0.5,1.0,0.8224095702171326
563,16,4,35.01282407,-85.22545566,106,1578603600,0.34,9.13,1,60.46,31.74,1029.0,10.0,0.7,1.0,0.9480047821998596
563,20,1,35.01282407,-85.22545566,106,1578618000,0.5,6.19,0,55.08,36.98,1030.2,10.0,0.93,1.0,0.8740638494491577
563,23,1,35.01282407,-85.22545566,106,1578628800,0.59,8.51,0,55.63,41.64,1029.8,10.0,0.58,1.0,0.861093282699585
592,0,1,35.00857953,-85.21810391,107,1578546000,0.74,1.87,0,37.17,29.59,1031.0,10.0,0.03,0.0,0.38098153471946716
592,4,1,35.00857953,-85.21810391,107,1578560400,0.82,1.08,0,32.32,27.41,1031.3,10.0,0.01,0.0,0.35840460658073425
592,8,2,35.00857953,-85.21810391,107,1578574800,0.82,1.81,0,31.88,27.07,1032.4,10.0,0.23,1.0,0.6311700940132141
592,12,3,35.00857953,-85.21810391,107,1578589200,0.44,7.33,3,53.94,32.62,1032.1,10.0,0.5,1.0,0.8807437419891357
592,16,4,35.00857953,-85.21810391,107,1578603600,0.34,9.17,1,60.66,31.86,1029.1,10.0,0.7,1.0,0.9456989765167236
592,20,1,35.00857953,-85.21810391,107,1578618000,0.5,6.41,0,54.99,36.81,1030.3,10.0,0.93,1.0,0.8751219511032104
592,23,1,35.00857953,-85.21810391,107,1578628800,0.59,8.54,0,55.67,41.58,1029.8,10.0,0.58,1.0,0.8657368421554565
476,0,1,35.01282407,-85.21075217,108,1578546000,0.75,1.61,0,37.13,29.83,1031.0,10.0,0.02,0.0,0.35312026739120483
476,4,1,35.01282407,-85.21075217,108,1578560400,0.82,0.93,0,32.52,27.76,1031.2,10.0,0.01,0.0,0.34695592522621155
476,8,2,35.01282407,-85.21075217,108,1578574800,0.84,1.55,0,31.76,27.36,1032.5,10.0,0.23,1.0,0.6111612319946289
476,12,3,35.01282407,-85.21075217,108,1578589200,0.45,6.31,3,53.73,32.75,1032.2,10.0,0.5,1.0,0.8109012246131897
476,16,4,35.01282407,-85.21075217,108,1578603600,0.33,9.03,1,60.84,31.69,1029.0,10.0,0.7,1.0,0.9507074952125549
476,20,1,35.01282407,-85.21075217,108,1578618000,0.5,6.5,0,55.04,36.57,1030.5,10.0,0.93,1.0,0.8405375480651855
476,23,1,35.01282407,-85.21075217,108,1578628800,0.57,8.7,0,56.21,41.16,1029.9,10.0,0.59,1.0,0.8456394672393799
833,0,1,35.00857953,-85.20340042,109,1578546000,0.74,1.79,0,37.1,29.55,1031.0,10.0,0.02,0.0,0.4574674367904663
833,4,1,35.00857953,-85.20340042,109,1578560400,0.82,1.02,0,32.39,27.46,1031.3,10.0,0.01,0.0,0.3737657964229584
833,8,2,35.00857953,-85.20340042,109,1578574800,0.82,1.69,0,31.96,27.24,1032.5,10.0,0.23,1.0,0.6105866432189941
833,12,3,35.00857953,-85.20340042,109,1578589200,0.44,7.03,3,53.98,32.64,1032.1,10.0,0.5,1.0,0.9398061037063599
833,16,4,35.00857953,-85.20340042,109,1578603600,0.33,9.19,1,60.64,31.58,1029.1,10.0,0.7,1.0,0.9436968564987183
833,20,1,35.00857953,-85.20340042,109,1578618000,0.5,6.53,0,55.0,36.67,1030.4,10.0,0.93,1.0,0.9092785120010376
833,23,1,35.00857953,-85.20340042,109,1578628800,0.58,8.71,0,55.92,41.29,1029.9,10.0,0.59,1.0,0.8986630439758301
146,0,1,35.01282407,-85.19604868,110,1578546000,0.74,1.64,0,37.16,29.75,1031.0,10.0,0.02,0.0,0.23033061623573303
146,4,1,35.01282407,-85.19604868,110,1578560400,0.82,0.93,0,32.58,27.73,1031.2,10.0,0.01,0.0,0.24137669801712036
146,8,2,35.01282407,-85.19604868,110,1578574800,0.83,1.55,0,31.88,27.39,1032.5,10.0,0.24,0.0,0.40874725580215454
146,12,3,35.01282407,-85.19604868,110,1578589200,0.45,6.44,3,53.78,32.68,1032.2,10.0,0.5,0.0,0.46311524510383606
146,16,4,35.01282407,-85.19604868,110,1578603600,0.33,9.13,1,60.76,31.61,1029.1,10.0,0.7,1.0,0.9026443958282471
146,20,1,35.01282407,-85.19604868,110,1578618000,0.5,6.61,0,55.03,36.57,1030.5,10.0,0.93,1.0,0.5403968095779419
146,23,1,35.01282407,-85.19604868,110,1578628800,0.57,8.83,0,56.22,41.04,1029.9,10.0,0.59,0.0,0.49096378684043884
194,0,1,35.00857953,-85.18869693,111,1578546000,0.73,1.91,0,37.11,29.34,1031.0,10.0,0.02,0.0,0.26048576831817627
194,4,1,35.00857953,-85.18869693,111,1578560400,0.81,1.08,0,32.38,27.24,1031.3,10.0,0.01,0.0,0.27110522985458374
194,8,2,35.00857953,-85.18869693,111,1578574800,0.82,1.8,0,32.18,27.19,1032.4,10.0,0.24,0.0,0.47639191150665283
194,12,3,35.00857953,-85.18869693,111,1578589200,0.44,10.25,3,54.15,32.57,1032.1,10.0,0.5,1.0,0.5212122797966003
194,16,4,35.00857953,-85.18869693,111,1578603600,0.34,9.35,1,60.45,31.64,1029.1,10.0,0.7,1.0,0.9325282573699951
194,20,1,35.00857953,-85.18869693,111,1578618000,0.51,6.65,0,54.73,36.79,1030.3,10.0,0.93,1.0,0.6352243423461914
194,23,1,35.00857953,-85.18869693,111,1578628800,0.61,8.75,0,54.47,41.29,1029.9,10.0,0.59,1.0,0.5544710755348206
626,0,1,35.01282407,-85.18134519,112,1578546000,0.73,1.91,0,37.14,29.32,1031.0,10.0,0.02,0.0,0.3889172673225403
626,4,1,35.01282407,-85.18134519,112,1578560400,0.81,1.09,0,32.48,27.3,1031.2,10.0,0.01,0.0,0.36184006929397583
626,8,2,35.01282407,-85.18134519,112,1578574800,0.82,1.81,0,32.27,27.29,1032.4,10.0,0.24,1.0,0.6317238807678223
626,12,3,35.01282407,-85.18134519,112,1578589200,0.44,10.28,3,54.06,32.6,1032.1,10.0,0.5,1.0,0.8572613000869751
626,16,4,35.01282407,-85.18134519,112,1578603600,0.34,9.4,1,60.34,31.66,1029.1,10.0,0.7,1.0,0.9446165561676025
