Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
170,12,3,35.02980219,-85.25486264,182,1578934800,0.83,2.59,3,57.42,52.2,1027.8,10.0,0.68,0.0,0.4091375470161438
170,16,4,35.02980219,-85.25486264,182,1578949200,0.75,3.08,1,62.99,55.09,1025.2,10.0,0.97,1.0,0.8669275045394897
170,20,1,35.02980219,-85.25486264,182,1578963600,0.86,2.72,0,59.33,55.03,1025.6,9.424,0.98,1.0,0.5696885585784912
170,23,1,35.02980219,-85.25486264,182,1578974400,0.9,4.77,0,58.99,55.97,1025.1,8.805,0.98,1.0,0.5178825259208679
485,0,1,35.02555766,-85.24751089,183,1578891600,0.84,1.46,0,46.84,42.2,1025.4,10.0,0.51,0.0,0.34499847888946533
485,4,1,35.02555766,-85.24751089,183,1578906000,0.91,1.57,0,46.06,43.54,1026.1,10.0,0.79,0.0,0.35220271348953247
485,8,2,35.02555766,-85.24751089,183,1578920400,0.91,1.38,0,45.45,42.84,1027.9,10.0,0.98,1.0,0.7039978504180908
485,12,3,35.02555766,-85.24751089,183,1578934800,0.82,2.61,3,57.61,52.29,1027.8,10.0,0.69,1.0,0.7690099477767944
485,16,4,35.02555766,-85.24751089,183,1578949200,0.75,2.95,1,63.25,55.18,1025.3,10.0,0.98,1.0,0.9278383255004883
485,20,1,35.02555766,-85.24751089,183,1578963600,0.85,2.59,0,59.5,55.05,1025.7,9.287,0.98,1.0,0.7958852052688599
485,23,1,35.02555766,-85.24751089,183,1578974400,0.9,4.74,0,59.01,56.05,1025.1,8.66,0.98,1.0,0.795061469078064
34,0,1,35.02980219,-85.22545566,186,1578891600,0.87,0.95,0,46.67,43.12,1025.4,10.0,0.48,0.0,0.11136320233345032
34,4,1,35.02980219,-85.22545566,186,1578906000,0.94,0.99,0,46.27,44.52,1026.0,10.0,0.79,0.0,0.1209738552570343
34,8,2,35.02980219,-85.22545566,186,1578920400,0.91,0.88,0,46.54,44.15,1027.9,10.0,0.98,0.0,0.21847635507583618
34,12,3,35.02980219,-85.22545566,186,1578934800,0.8,2.94,3,57.74,51.64,1028.0,10.0,0.71,0.0,0.14648404717445374
34,16,4,35.02980219,-85.22545566,186,1578949200,0.74,1.86,1,63.33,54.74,1025.4,10.0,0.99,0.0,0.45354124903678894
34,20,1,35.02980219,-85.22545566,186,1578963600,0.82,1.63,0,59.92,54.44,1025.8,9.094,0.98,0.0,0.22895336151123047
34,23,1,35.02980219,-85.22545566,186,1578974400,0.93,4.31,0,58.5,56.47,1025.4,6.593,0.99,0.0,0.17692041397094727
57,0,1,35.02555766,-85.21810391,187,1578891600,0.89,0.73,0,46.63,43.46,1025.4,10.0,0.47,0.0,0.14688080549240112
57,4,1,35.02555766,-85.21810391,187,1578906000,0.94,0.72,0,46.38,44.68,1026.0,10.0,0.79,0.0,0.15699732303619385
57,8,2,35.02555766,-85.21810391,187,1578920400,0.92,0.62,0,47.26,44.92,1027.9,10.0,0.99,0.0,0.29503047466278076
57,12,3,35.02555766,-85.21810391,187,1578934800,0.79,3.03,3,57.71,51.34,1028.1,10.0,0.72,0.0,0.2256184220314026
57,16,4,35.02555766,-85.21810391,187,1578949200,0.73,1.48,1,63.25,54.49,1025.5,10.0,0.99,1.0,0.5768368244171143
57,20,1,35.02555766,-85.21810391,187,1578963600,0.82,1.28,0,59.99,54.33,1025.9,8.955,0.98,0.0,0.3122590482234955
57,23,1,35.02555766,-85.21810391,187,1578974400,0.94,4.18,0,58.29,56.67,1025.5,6.007999999999999,0.99,0.0,0.23560935258865356
0,0,1,35.02980219,-85.21075217,188,1578891600,0.92,0.16,0,46.45,44.24,1025.5,10.0,0.45,0.0,0.02178296446800232
0,4,1,35.02980219,-85.21075217,188,1578906000,0.99,0.19,0,46.32,45.93,1025.9,10.0,0.8,0.0,0.038929879665374756
0,8,2,35.02980219,-85.21075217,188,1578920400,0.93,0.17,0,47.79,45.86,1027.9,10.0,0.99,0.0,0.05101636052131653
0,12,3,35.02980219,-85.21075217,188,1578934800,0.78,3.33,2,57.34,50.38,1028.2,10.0,0.74,0.0,0.008529514074325562
0,16,4,35.02980219,-85.21075217,188,1578949200,0.73,0.4,1,62.83,53.87,1025.5,10.0,1.0,0.0,0.05754396319389343
0,20,1,35.02980219,-85.21075217,188,1578963600,0.8,0.37,0,60.0,53.81,1026.0,9.033,0.98,0.0,0.023447930812835693
0,23,1,35.02980219,-85.21075217,188,1578974400,0.98,3.64,0,57.5,57.02,1025.8,4.084,0.99,0.0,0.026715248823165894
3,0,1,35.02555766,-85.20340042,189,1578891600,0.91,0.38,0,46.55,44.1,1025.5,10.0,0.45,0.0,0.027156949043273926
3,4,1,35.02555766,-85.20340042,189,1578906000,0.97,0.36,0,46.48,45.62,1026.0,10.0,0.79,0.0,0.04245296120643616
3,8,2,35.02555766,-85.20340042,189,1578920400,0.93,0.32,0,47.82,45.78,1027.9,9.97,0.99,0.0,0.06722432374954224
3,12,3,35.02555766,-85.20340042,189,1578934800,0.78,3.23,2,57.53,50.71,1028.2,10.0,0.74,0.0,0.01312941312789917
3,16,4,35.02555766,-85.20340042,189,1578949200,0.73,0.77,1,62.93,54.01,1025.5,10.0,1.0,0.0,0.09393283724784851
3,20,1,35.02555766,-85.20340042,189,1578963600,0.81,0.66,0,60.01,54.07,1026.0,8.796,0.98,0.0,0.03580978512763977
3,23,1,35.02555766,-85.20340042,189,1578974400,0.97,3.92,0,57.84,57.05,1025.7,4.744,0.99,0.0,0.037575364112854004
24,0,1,35.02980219,-85.19604868,190,1578891600,0.92,0.23,0,46.49,44.19,1025.5,10.0,0.45,0.0,0.09456467628479004
24,4,1,35.02980219,-85.19604868,190,1578906000,0.98,0.23,0,46.48,45.96,1025.9,10.0,0.8,0.0,0.10872462391853333
24,8,2,35.02980219,-85.19604868,190,1578920400,0.93,0.2,0,47.93,45.93,1027.9,10.0,0.99,0.0,0.18303212523460388
24,12,3,35.02980219,-85.19604868,190,1578934800,0.78,3.33,2,57.41,50.51,1028.2,10.0,0.74,0.0,0.10595238208770752
24,16,4,35.02980219,-85.19604868,190,1578949200,0.73,0.52,1,62.85,54.0,1025.5,10.0,1.0,0.0,0.3503459692001343
24,20,1,35.02980219,-85.19604868,190,1578963600,0.8,0.49,0,60.0,53.92,1026.0,9.078,0.98,0.0,0.16758617758750916
24,23,1,35.02980219,-85.19604868,190,1578974400,0.98,3.77,0,57.6,57.04,1025.7,4.454,0.99,0.0,0.1416577398777008
146,0,1,35.02555766,-85.18869693,191,1578891600,0.88,0.83,0,46.72,43.43,1025.4,10.0,0.47,0.0,0.234017014503479
146,4,1,35.02555766,-85.18869693,191,1578906000,0.93,0.78,0,46.67,44.81,1026.0,10.0,0.8,0.0,0.24912622570991516
146,8,2,35.02555766,-85.18869693,191,1578920400,0.91,0.62,0,47.55,45.18,1027.8,10.0,0.99,0.0,0.47968196868896484
146,12,3,35.02555766,-85.18869693,191,1578934800,0.8,3.04,3,57.73,51.48,1028.0,10.0,0.72,0.0,0.3833017945289612
146,16,4,35.02555766,-85.18869693,191,1578949200,0.78,1.65,1,63.24,56.11,1025.4,10.0,0.99,1.0,0.792070746421814
146,20,1,35.02555766,-85.18869693,191,1578963600,0.85,3.44,0,59.94,55.46,1025.9,8.985,0.98,0.0,0.4792989492416382
146,23,1,35.02555766,-85.18869693,191,1578974400,0.86,4.43,0,59.93,55.89,1025.5,6.544,0.99,0.0,0.38064998388290405
535,0,1,35.02980219,-85.18134519,192,1578891600,0.87,1.07,0,46.8,43.1,1025.4,10.0,0.48,0.0,0.3711649775505066
535,4,1,35.02980219,-85.18134519,192,1578906000,0.92,1.0,0,46.77,44.43,1026.1,10.0,0.8,0.0,0.3685261905193329
535,8,2,35.02980219,-85.18134519,192,1578920400,0.91,0.79,0,47.41,44.89,1027.8,10.0,0.99,1.0,0.7470470070838928
535,12,3,35.02980219,-85.18134519,192,1578934800,0.8,2.96,3,57.78,51.78,1028.0,10.0,0.71,1.0,0.802065372467041
535,16,4,35.02980219,-85.18134519,192,1578949200,0.77,2.06,1,63.28,56.07,1025.4,10.0,0.99,1.0,0.9203712940216064
535,20,1,35.02980219,-85.18134519,192,1578963600,0.85,3.47,0,59.86,55.47,1025.8,9.14,0.98,1.0,0.7845092415809631
535,23,1,35.02980219,-85.18134519,192,1578974400,0.87,4.65,0,59.89,55.93,1025.4,7.318,0.99,1.0,0.725684642791748
336,0,1,35.02555766,-85.17399344,193,1578891600,0.85,1.35,0,46.86,42.6,1025.4,10.0,0.49,0.0,0.30168792605400085
336,4,1,35.02555766,-85.17399344,193,1578906000,0.89,1.27,0,46.83,43.8,1026.1,10.0,0.8,0.0,0.3216596245765686
336,8,2,35.02555766,-85.17399344,193,1578920400,0.9,1.0,0,47.18,44.43,1027.8,10.0,0.99,1.0,0.6812551021575928
336,12,3,35.02555766,-85.17399344,193,1578934800,0.81,2.82,3,58.11,52.38,1027.9,10.0,0.7,1.0,0.5651299953460693
336,16,4,35.02555766,-85.17399344,193,1578949200,0.76,2.65,1,63.7,56.17,1025.3,10.0,0.99,1.0,0.9103857278823853
336,20,1,35.02555766,-85.17399344,193,1578963600,0.85,3.49,0,60.02,55.5,1025.8,9.206,0.98,1.0,0.6998223066329956
336,23,1,35.02555766,-85.17399344,193,1578974400,0.86,4.99,0,60.02,55.9,1025.3,8.593,0.99,1.0,0.7091259360313416
250,0,1,35.02980219,-85.1666417,194,1578891600,0.84,1.51,0,46.92,42.4,1025.3,10.0,0.5,0.0,0.27564191818237305
250,4,1,35.02980219,-85.1666417,194,1578906000,0.88,1.42,0,46.92,43.59,1026.2,10.0,0.8,0.0,0.2942402958869934
250,8,2,35.02980219,-85.1666417,194,1578920400,0.9,1.11,0,47.11,44.29,1027.8,10.0,0.99,1.0,0.6073713302612305
250,12,3,35.02980219,-85.1666417,194,1578934800,0.82,2.77,3,58.07,52.51,1027.8,10.0,0.7,0.0,0.4794059097766876
250,16,4,35.02980219,-85.1666417,194,1578949200,0.77,2.92,1,63.6,56.1,1025.3,10.0,0.98,1.0,0.8923500776290894
250,20,1,35.02980219,-85.1666417,194,1578963600,0.85,3.51,0,59.89,55.51,1025.7,9.337,0.98,1.0,0.6436758041381836
250,23,1,35.02980219,-85.1666417,194,1578974400,0.87,5.14,0,59.95,55.96,1025.2,9.101,0.99,1.0,0.6570061445236206
659,0,1,35.02555766,-85.15928996,195,1578891600,0.83,1.62,0,46.89,42.12,1025.4,10.0,0.51,0.0,0.40858227014541626
659,4,1,35.02555766,-85.15928996,195,1578906000,0.89,1.53,0,46.98,43.87,1026.1,10.0,0.81,0.0,0.40453606843948364
659,8,2,35.02555766,-85.15928996,195,1578920400,0.89,1.35,0,46.56,43.61,1027.9,10.0,0.99,1.0,0.7791341543197632
659,12,3,35.02555766,-85.15928996,195,1578934800,0.82,2.71,3,58.25,52.81,1027.8,10.0,0.7,1.0,0.8917386531829834
659,16,4,35.02555766,-85.15928996,195,1578949200,0.76,3.2,1,63.81,56.16,1025.3,10.0,0.98,1.0,0.9286566376686096
659,20,1,35.02555766,-85.15928996,195,1578963600,0.85,3.54,0,59.98,55.55,1025.7,9.336,0.98,1.0,0.8393541574478149
659,23,1,35.02555766,-85.15928996,195,1578974400,0.86,5.33,0,60.03,55.98,1025.2,9.77,0.99,1.0,0.8831902742385864
648,0,1,35.02980219,-85.15193821,196,1578891600,0.83,1.73,0,46.97,42.01,1025.3,10.0,0.51,0.0,0.4050261378288269
648,4,1,35.02980219,-85.15193821,196,1578906000,0.86,1.62,0,47.05,43.21,1026.2,10.0,0.8,0.0,0.4198078215122223
648,8,2,35.02980219,-85.15193821,196,1578920400,0.89,1.26,0,47.05,44.05,1027.8,10.0,0.99,1.0,0.7901157140731812
648,12,3,35.02980219,-85.15193821,196,1578934800,0.82,2.69,3,58.3,52.93,1027.8,10.0,0.69,1.0,0.8854598999023438
648,16,4,35.02980219,-85.15193821,196,1578949200,0.76,3.35,1,63.85,56.19,1025.3,10.0,0.98,1.0,0.9277716875076294
648,20,1,35.02980219,-85.15193821,196,1578963600,0.85,3.56,0,59.98,55.53,1025.7,9.446,0.98,1.0,0.8389795422554016
648,23,1,35.02980219,-85.15193821,196,1578974400,0.86,5.42,0,60.04,55.96,1025.1,10.0,0.99,1.0,0.8921986818313599
37,0,1,35.02555766,-85.14458647,197,1578891600,0.82,1.79,0,47.0,41.89,1025.3,10.0,0.51,0.0,0.11421772837638855
37,4,1,35.02555766,-85.14458647,197,1578906000,0.86,1.67,0,47.11,43.11,1026.2,10.0,0.81,0.0,0.12059187889099121
37,8,2,35.02555766,-85.14458647,197,1578920400,0.89,1.29,0,47.07,44.03,1027.8,10.0,0.99,0.0,0.24564072489738464
37,12,3,35.02555766,-85.14458647,197,1578934800,0.82,2.66,3,58.35,53.04,1027.7,10.0,0.69,0.0,0.15792185068130493
37,16,4,35.02555766,-85.14458647,197,1578949200,0.76,3.5,1,63.89,56.18,1025.3,10.0,0.98,0.0,0.4817855954170227
37,20,1,35.02555766,-85.14458647,197,1578963600,0.85,3.59,0,59.98,55.59,1025.7,9.419,0.98,0.0,0.24941465258598328
37,23,1,35.02555766,-85.14458647,197,1578974400,0.86,5.55,0,60.06,56.02,1025.1,10.0,0.99,0.0,0.2753320634365082
27,0,1,35.02980219,-85.13723472,198,1578891600,0.82,1.86,0,47.02,41.81,1025.3,10.0,0.51,0.0,0.0918547511100769
27,4,1,35.02980219,-85.13723472,198,1578906000,0.86,1.72,0,47.18,43.07,1026.2,10.0,0.81,0.0,0.09674730896949768
27,8,2,35.02980219,-85.13723472,198,1578920400,0.89,1.33,0,47.09,44.02,1027.8,10.0,0.99,0.0,0.2008572220802307
27,12,3,35.02980219,-85.13723472,198,1578934800,0.83,2.66,3,58.32,53.05,1027.7,10.0,0.69,0.0,0.1082901656627655
27,16,4,35.02980219,-85.13723472,198,1578949200,0.76,3.59,1,63.82,56.16,1025.2,10.0,0.98,0.0,0.41807135939598083
27,20,1,35.02980219,-85.13723472,198,1578963600,0.86,3.61,0,59.93,55.59,1025.7,9.52,0.98,0.0,0.20611488819122314
27,23,1,35.02980219,-85.13723472,198,1578974400,0.87,5.61,0,60.04,56.02,1025.1,10.0,0.99,0.0,0.23267588019371033
6,0,1,35.02555766,-85.12988298,199,1578891600,0.82,1.89,0,47.06,41.77,1025.3,10.0,0.51,0.0,0.028544366359710693
6,4,1,35.02555766,-85.12988298,199,1578906000,0.85,1.75,0,47.24,43.03,1026.2,10.0,0.81,0.0,0.030243337154388428
6,8,2,35.02555766,-85.12988298,199,1578920400,0.89,1.34,0,47.14,44.05,1027.8,10.0,0.99,0.0,0.07837888598442078
6,12,3,35.02555766,-85.12988298,199,1578934800,0.83,2.65,3,58.23,52.98,1027.7,10.0,0.69,0.0,0.019220322370529175
6,16,4,35.02555766,-85.12988298,199,1578949200,0.76,3.68,1,63.65,56.02,1025.2,10.0,0.98,0.0,0.17460229992866516
6,20,1,35.02555766,-85.12988298,199,1578963600,0.86,3.64,0,59.83,55.72,1025.6,9.484,0.98,0.0,0.07719704508781433
6,23,1,35.02555766,-85.12988298,199,1578974400,0.87,5.71,0,59.99,56.05,1025.1,10.0,0.99,0.0,0.11939540505409241
54,0,1,35.02980219,-85.12253123,200,1578891600,0.82,1.93,0,47.08,41.75,1025.3,10.0,0.52,0.0,0.13744956254959106
54,4,1,35.02980219,-85.12253123,200,1578906000,0.85,1.79,0,47.29,42.98,1026.2,10.0,0.81,0.0,0.14754906296730042
54,8,2,35.02980219,-85.12253123,200,1578920400,0.89,1.37,0,47.17,44.04,1027.8,10.0,0.99,0.0,0.30310699343681335
54,12,3,35.02980219,-85.12253123,200,1578934800,0.83,2.65,3,57.94,52.71,1027.7,10.0,0.69,0.0,0.21424996852874756
54,16,4,35.02980219,-85.12253123,200,1578949200,0.76,3.74,1,63.24,55.71,1025.2,10.0,0.98,1.0,0.5903528332710266
54,20,1,35.02980219,-85.12253123,200,1578963600,0.87,3.67,0,59.57,55.67,1025.6,9.581,0.98,0.0,0.3185349106788635
54,23,1,35.02980219,-85.12253123,200,1578974400,0.87,5.75,0,59.84,55.93,1025.1,10.0,0.99,0.0,0.3301108479499817
3,0,1,35.02555766,-85.11517949,201,1578891600,0.81,1.92,0,47.14,41.74,1025.3,10.0,0.52,0.0,0.020488888025283813
3,4,1,35.02555766,-85.11517949,201,1578906000,0.85,1.8,0,47.33,42.95,1026.2,10.0,0.81,0.0,0.022422611713409424
3,8,2,35.02555766,-85.11517949,201,1578920400,0.89,1.37,0,47.29,44.12,1027.8,10.0,0.99,0.0,0.0608554482460022
3,12,3,35.02555766,-85.11517949,201,1578934800,0.83,2.65,3,57.64,52.41,1027.6,10.0,0.69,0.0,0.014776140451431274
3,16,4,35.02555766,-85.11517949,201,1578949200,0.77,3.81,1,62.63,55.2,1025.2,10.0,0.98,0.0,0.13434526324272156
3,20,1,35.02555766,-85.11517949,201,1578963600,0.87,3.7,0,59.22,55.43,1025.6,9.542,0.98,0.0,0.05882072448730469
3,23,1,35.02555766,-85.11517949,201,1578974400,0.87,5.84,0,59.64,55.75,1025.1,10.0,0.99,0.0,0.10253885388374329
8,0,1,35.03404672,-85.40924928,202,1578891600,0.83,2.38,0,47.09,42.09,1025.3,10.0,0.52,0.0,0.03739085793495178
8,4,1,35.03404672,-85.40924928,202,1578906000,0.9,1.7,0,46.48,43.65,1026.0,10.0,0.85,0.0,0.04405757784843445
8,8,2,35.03404672,-85.40924928,202,1578920400,0.93,1.72,0,45.01,43.06,1027.8,10.0,0.97,0.0,0.07811233401298523
8,12,3,35.03404672,-85.40924928,202,1578934800,0.84,2.36,3,56.84,52.07,1027.6,10.0,0.67,0.0,0.01988452672958374
8,16,4,35.03404672,-85.40924928,202,1578949200,0.78,3.27,1,62.14,55.16,1025.1,10.0,0.96,0.0,0.16511672735214233
8,20,1,35.03404672,-85.40924928,202,1578963600,0.87,3.25,0,58.89,55.03,1025.5,10.0,0.98,0.0,0.08653262257575989
8,23,1,35.03404672,-85.40924928,202,1578974400,0.9,4.56,0,58.99,56.1,1024.8,9.737,0.99,0.0,0.09931829571723938
1,0,1,35.03829126,-85.40189753,203,1578891600,0.81,2.35,0,47.35,41.84,1025.2,10.0,0.51,0.0,0.018618136644363403
1,4,1,35.03829126,-85.40189753,203,1578906000,0.88,1.76,0,46.91,43.41,1026.2,10.0,0.85,0.0,0.019997507333755493
1,8,2,35.03829126,-85.40189753,203,1578920400,0.92,1.53,0,45.67,43.54,1027.8,10.0,0.97,0.0,0.042062580585479736
1,12,3,35.03829126,-85.40189753,203,1578934800,0.85,2.39,3,56.19,51.85,1027.5,10.0,0.67,0.0,0.007658451795578003
1,16,4,35.03829126,-85.40189753,203,1578949200,0.81,3.29,1,60.77,54.9,1025.0,10.0,0.96,0.0,0.06919389963150024
1,20,1,35.03829126,-85.40189753,203,1578963600,0.89,3.26,0,58.02,54.91,1025.5,10.0,0.98,0.0,0.038700878620147705
1,23,1,35.03829126,-85.40189753,203,1578974400,0.91,4.59,0,58.27,55.62,1024.8,9.647,0.99,0.0,0.05194574594497681
0,0,1,35.03404672,-85.39454579,204,1578891600,0.81,2.32,0,47.34,41.81,1025.2,10.0,0.51,0.0,0.016786396503448486
0,4,1,35.03404672,-85.39454579,204,1578906000,0.87,1.75,0,46.89,43.35,1026.2,10.0,0.84,0.0,0.016903966665267944
0,8,2,35.03404672,-85.39454579,204,1578920400,0.92,1.52,0,45.68,43.53,1027.8,10.0,0.97,0.0,0.038668036460876465
0,12,3,35.03404672,-85.39454579,204,1578934800,0.85,2.37,3,56.23,51.89,1027.5,10.0,0.67,0.0,0.006608039140701294
0,16,4,35.03404672,-85.39454579,204,1578949200,0.81,3.3,1,60.85,54.9,1025.0,10.0,0.96,0.0,0.061894625425338745
0,20,1,35.03404672,-85.39454579,204,1578963600,0.89,3.25,0,58.08,54.92,1025.5,10.0,0.98,0.0,0.03486758470535278
0,23,1,35.03404672,-85.39454579,204,1578974400,0.91,4.6,0,58.33,55.64,1024.8,9.732999999999999,0.99,0.0,0.048764556646347046
8,0,1,35.03829126,-85.37249055,205,1578891600,0.83,2.28,0,47.06,42.18,1025.2,10.0,0.51,0.0,0.03720986843109131
8,4,1,35.03829126,-85.37249055,205,1578906000,0.88,1.79,0,46.67,43.16,1026.1,10.0,0.83,0.0,0.040320128202438354
8,8,2,35.03829126,-85.37249055,205,1578920400,0.9,1.53,0,45.62,42.99,1027.6,10.0,0.97,0.0,0.08023107051849365
8,12,3,35.03829126,-85.37249055,205,1578934800,0.83,2.41,3,57.75,52.77,1027.6,10.0,0.67,0.0,0.020053207874298096
8,16,4,35.03829126,-85.37249055,205,1578949200,0.77,3.35,1,63.49,56.01,1025.2,10.0,0.96,0.0,0.16403162479400635
8,20,1,35.03829126,-85.37249055,205,1578963600,0.85,3.27,0,59.58,55.08,1025.5,10.0,0.98,0.0,0.09294673800468445
8,23,1,35.03829126,-85.37249055,205,1578974400,0.88,4.67,0,59.48,55.85,1024.8,9.629,0.99,0.0,0.10868319869041443
29,0,1,35.03404672,-85.36513881,206,1578891600,0.83,2.24,0,47.01,42.01,1025.2,10.0,0.51,0.0,0.1008952260017395
29,4,1,35.03404672,-85.36513881,206,1578906000,0.86,1.78,0,46.6,42.49,1026.1,10.0,0.83,0.0,0.10666847229003906
29,8,2,35.03404672,-85.36513881,206,1578920400,0.89,1.52,0,45.59,42.46,1027.6,10.0,0.97,0.0,0.19901823997497559
29,12,3,35.03404672,-85.36513881,206,1578934800,0.83,2.4,3,58.06,52.86,1027.6,10.0,0.67,0.0,0.11794307827949524
29,16,4,35.03404672,-85.36513881,206,1578949200,0.75,3.36,1,64.07,56.06,1025.2,10.0,0.96,0.0,0.4254610538482666
29,20,1,35.03404672,-85.36513881,206,1578963600,0.84,3.26,0,59.95,55.16,1025.5,10.0,0.98,0.0,0.24155190587043762
29,23,1,35.03404672,-85.36513881,206,1578974400,0.86,4.68,0,59.71,55.55,1024.8,9.714,0.99,0.0,0.24654972553253174
17,0,1,35.03829126,-85.35778706,207,1578891600,0.83,2.24,0,47.01,41.99,1025.2,10.0,0.51,0.0,0.06719732284545898
17,4,1,35.03829126,-85.35778706,207,1578906000,0.85,1.81,0,46.6,42.44,1026.1,10.0,0.83,0.0,0.06976744532585144
17,8,2,35.03829126,-85.35778706,207,1578920400,0.89,1.53,0,45.61,42.43,1027.6,10.0,0.97,0.0,0.13633188605308533
17,12,3,35.03829126,-85.35778706,207,1578934800,0.83,2.43,3,58.08,52.86,1027.6,10.0,0.67,0.0,0.054753661155700684
17,16,4,35.03829126,-85.35778706,207,1578949200,0.75,3.38,1,64.08,56.05,1025.2,10.0,0.96,0.0,0.30278337001800537
17,20,1,35.03829126,-85.35778706,207,1578963600,0.84,3.27,0,59.96,55.15,1025.5,10.0,0.98,0.0,0.16396182775497437
17,23,1,35.03829126,-85.35778706,207,1578974400,0.86,4.71,0,59.72,55.55,1024.8,9.612,0.99,0.0,0.17789307236671448
1,0,1,35.03404672,-85.33573183,208,1578891600,0.82,2.16,0,47.0,41.93,1025.3,10.0,0.51,0.0,0.01752680540084839
1,4,1,35.03404672,-85.33573183,208,1578906000,0.85,1.82,0,46.52,42.32,1026.1,10.0,0.82,0.0,0.01958325505256653
1,8,2,35.03404672,-85.33573183,208,1578920400,0.88,1.52,0,45.64,42.43,1027.6,10.0,0.97,0.0,0.04260087013244629
1,12,3,35.03404672,-85.33573183,208,1578934800,0.83,2.43,3,58.13,52.92,1027.6,10.0,0.67,0.0,0.007879525423049927
1,16,4,35.03404672,-85.33573183,208,1578949200,0.75,3.4,1,64.06,56.03,1025.2,10.0,0.96,0.0,0.09533792734146118
1,20,1,35.03404672,-85.33573183,208,1578963600,0.84,3.26,0,60.01,55.2,1025.5,10.0,0.98,0.0,0.05102464556694031
1,23,1,35.03404672,-85.33573183,208,1578974400,0.86,4.76,0,59.79,55.59,1024.9,9.648,0.99,0.0,0.07240116596221924
1,0,1,35.03829126,-85.32838008,209,1578891600,0.82,2.16,0,46.92,41.79,1025.3,10.0,0.52,0.0,0.017845362424850464
1,4,1,35.03829126,-85.32838008,209,1578906000,0.87,1.83,0,46.28,42.53,1026.0,10.0,0.82,0.0,0.02121049165725708
1,8,2,35.03829126,-85.32838008,209,1578920400,0.89,1.71,0,44.86,41.72,1027.8,10.0,0.97,0.0,0.04172644019126892
1,12,3,35.03829126,-85.32838008,209,1578934800,0.83,2.46,3,57.81,52.6,1027.6,10.0,0.67,0.0,0.008250683546066284
1,16,4,35.03829126,-85.32838008,209,1578949200,0.75,3.41,1,63.8,55.84,1025.2,10.0,0.96,0.0,0.09519296884536743
1,20,1,35.03829126,-85.32838008,209,1578963600,0.84,3.27,0,60.06,55.24,1025.5,10.0,0.98,0.0,0.05060845613479614
1,23,1,35.03829126,-85.32838008,209,1578974400,0.86,4.77,0,60.25,56.04,1024.9,9.533,0.99,0.0,0.06978389620780945
295,0,1,35.03404672,-85.32102834,210,1578891600,0.82,2.12,0,46.97,41.85,1025.3,10.0,0.52,0.0,0.2858566641807556
295,4,1,35.03404672,-85.32102834,210,1578906000,0.87,1.81,0,46.33,42.63,1026.0,10.0,0.82,0.0,0.31628865003585815
295,8,2,35.03404672,-85.32102834,210,1578920400,0.89,1.69,0,44.92,41.79,1027.8,10.0,0.97,1.0,0.6445177793502808
295,12,3,35.03404672,-85.32102834,210,1578934800,0.83,2.44,3,58.12,52.94,1027.6,10.0,0.67,1.0,0.5585764646530151
295,16,4,35.03404672,-85.32102834,210,1578949200,0.75,3.41,1,63.9,55.93,1025.2,10.0,0.96,1.0,0.9220576286315918
295,20,1,35.03404672,-85.32102834,210,1578963600,0.84,3.27,0,60.05,55.23,1025.6,10.0,0.98,1.0,0.7767252922058105
295,23,1,35.03404672,-85.32102834,210,1578974400,0.86,4.79,0,59.9,55.68,1024.9,9.604,0.99,1.0,0.8130778074264526
331,0,1,35.03829126,-85.31367659,211,1578891600,0.83,2.13,0,46.99,41.94,1025.3,10.0,0.51,0.0,0.29406648874282837
331,4,1,35.03829126,-85.31367659,211,1578906000,0.85,1.86,0,46.47,42.35,1026.1,10.0,0.81,0.0,0.3343903422355652
331,8,2,35.03829126,-85.31367659,211,1578920400,0.89,1.52,0,45.7,42.52,1027.7,10.0,0.97,1.0,0.6920645833015442
331,12,3,35.03829126,-85.31367659,211,1578934800,0.83,2.48,3,58.12,52.96,1027.7,10.0,0.68,1.0,0.5870066285133362
331,16,4,35.03829126,-85.31367659,211,1578949200,0.75,3.41,1,64.04,56.06,1025.2,10.0,0.96,1.0,0.9252970218658447
331,20,1,35.03829126,-85.31367659,211,1578963600,0.84,3.28,0,59.95,55.11,1025.6,10.0,0.98,1.0,0.8021076917648315
331,23,1,35.03829126,-85.31367659,211,1578974400,0.86,4.8,0,59.74,55.58,1024.9,9.478,0.99,1.0,0.8333346843719482
561,0,1,35.03404672,-85.30632485,212,1578891600,0.83,2.07,0,46.89,41.89,1025.3,10.0,0.52,0.0,0.3673543334007263
561,4,1,35.03404672,-85.30632485,212,1578906000,0.87,1.82,0,46.23,42.7,1026.0,10.0,0.81,0.0,0.4076162874698639
561,8,2,35.03404672,-85.30632485,212,1578920400,0.89,1.68,0,44.97,41.89,1027.8,10.0,0.97,1.0,0.7709144949913025
561,12,3,35.03404672,-85.30632485,212,1578934800,0.83,2.46,3,58.13,52.99,1027.7,10.0,0.68,1.0,0.8519175052642822
561,16,4,35.03404672,-85.30632485,212,1578949200,0.75,3.41,1,64.09,56.08,1025.2,10.0,0.97,1.0,0.9318329095840454
