Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.34308357,35.004335,1580011200,23,21.0,56,2.0,2.0,19.0,0.78,28.56,0.78,0.0015,1021.1,34.6,0,10.0,3.49,0,1,0,0,0,0,1,1,5.0,1.0,0.5711660981178284
-85.33573183,35.00009047,1579928400,0,4.0,57,2.0,2.0,19.0,0.6,34.46,0.82,0.0003,1016.6,39.45,0,10.0,5.93,0,1,0,0,0,0,1,1,5.0,0.0,0.0672290027141571
-85.33573183,35.00009047,1579942800,4,4.0,57,2.0,2.0,19.0,0.77,31.88,0.82,0.0002,1017.9,36.77,0,10.0,5.7,0,1,0,0,0,0,1,1,5.0,0.0,0.0661114752292633
-85.33573183,35.00009047,1579957200,8,4.0,57,2.0,2.0,19.0,0.62,31.25,0.84,0.0011,1019.7,35.57,0,10.0,4.74,0,1,0,0,0,0,2,1,5.0,0.0,0.2194458246231079
-85.33573183,35.00009047,1579971600,12,4.0,57,2.0,2.0,19.0,0.72,31.79,0.72,0.0014,1020.7,40.02,2,10.0,5.97,0,1,0,0,0,0,3,1,5.0,0.0,0.02719762921333313
-85.33573183,35.00009047,1579986000,16,4.0,57,2.0,2.0,19.0,0.59,32.74,0.67,0.0,1019.2,42.87,1,10.0,5.54,0,1,0,0,0,0,4,1,5.0,0.0,0.16868868470191956
-85.33573183,35.00009047,1580000400,20,4.0,57,2.0,2.0,19.0,0.37,30.27,0.75,0.0,1019.9,37.38,0,10.0,3.66,0,1,0,0,0,0,1,1,5.0,0.0,0.030125677585601807
-85.33573183,35.00009047,1580011200,23,4.0,57,2.0,2.0,19.0,0.78,29.41,0.79,0.0014,1021.1,35.3,0,10.0,3.44,0,1,0,0,0,0,1,1,5.0,0.0,0.10101145505905151
-85.32838008,35.004335,1579928400,0,153.0,58,2.0,2.0,19.0,0.6,35.0,0.8,0.0002,1016.6,40.66,0,10.0,5.86,0,1,0,0,0,0,1,1,5.0,0.0,0.26245975494384766
-85.32838008,35.004335,1579942800,4,153.0,58,2.0,2.0,19.0,0.77,32.0,0.79,0.0002,1017.9,37.95,0,10.0,5.65,0,1,0,0,0,0,1,1,5.0,0.0,0.25120028853416443
-85.32838008,35.004335,1579957200,8,153.0,58,2.0,2.0,19.0,0.62,31.48,0.81,0.0011,1019.6,36.81,0,10.0,4.72,0,1,0,0,0,0,2,1,5.0,1.0,0.5712215304374695
-85.32838008,35.004335,1579971600,12,153.0,58,2.0,2.0,19.0,0.72,32.58,0.7,0.0014,1020.7,41.53,2,10.0,5.94,0,1,0,0,0,0,3,1,5.0,1.0,0.6255347728729248
-85.32838008,35.004335,1579986000,16,153.0,58,2.0,2.0,19.0,0.59,33.28,0.65,0.0,1019.2,44.43,1,10.0,5.5,0,1,0,0,0,0,4,1,5.0,1.0,0.7247143387794495
-85.32838008,35.004335,1580000400,20,153.0,58,2.0,2.0,19.0,0.37,29.96,0.72,0.0,1020.1,38.17,0,10.0,3.65,0,1,0,0,0,0,1,1,5.0,0.0,0.36915329098701477
-85.32838008,35.004335,1580011200,23,153.0,58,2.0,2.0,19.0,0.78,29.4,0.79,0.0014,1021.0,35.39,0,10.0,3.41,0,1,0,0,0,0,1,1,5.0,1.0,0.5407052040100098
-85.32102834,35.00009047,1579928400,0,17.0,59,2.0,2.0,19.0,0.59,34.93,0.79,0.0002,1016.6,40.8,0,10.0,5.79,0,1,0,0,0,0,1,1,5.0,0.0,0.0515134334564209
-85.32102834,35.00009047,1579942800,4,17.0,59,2.0,2.0,19.0,0.76,32.04,0.79,0.0,1017.9,38.09,0,10.0,5.57,0,1,0,0,0,0,1,1,5.0,0.0,0.07649654150009155
-85.32102834,35.00009047,1579957200,8,17.0,59,2.0,2.0,19.0,0.62,31.52,0.8,0.0011,1019.6,36.98,0,10.0,4.69,0,1,0,0,0,0,2,1,5.0,0.0,0.25072383880615234
-85.32102834,35.00009047,1579971600,12,17.0,59,2.0,2.0,19.0,0.72,32.57,0.7,0.0014,1020.7,41.75,2,10.0,5.93,0,1,0,0,0,0,3,1,5.0,0.0,0.03943648934364319
-85.32102834,35.00009047,1579986000,16,17.0,59,2.0,2.0,19.0,0.59,33.28,0.64,0.0,1019.2,44.66,1,10.0,5.49,0,1,0,0,0,0,4,1,5.0,0.0,0.20663797855377197
-85.32102834,35.00009047,1580000400,20,17.0,59,2.0,2.0,19.0,0.36,30.01,0.72,0.0,1020.2,38.31,0,10.0,3.64,0,1,0,0,0,0,1,1,5.0,0.0,0.03762909770011902
-85.32102834,35.00009047,1580011200,23,17.0,59,2.0,2.0,19.0,0.78,29.28,0.78,0.0014,1021.0,35.48,0,10.0,3.36,0,1,0,0,0,0,1,1,5.0,0.0,0.12405219674110413
-85.31367659,35.004335,1579928400,0,115.0,60,2.0,2.0,19.0,0.59,34.89,0.79,0.0,1016.6,41.01,0,10.0,5.72,0,1,0,0,0,0,1,1,5.0,0.0,0.11771127581596375
-85.31367659,35.004335,1579942800,4,115.0,60,2.0,2.0,19.0,0.76,32.16,0.78,0.0,1017.9,38.29,0,10.0,5.51,0,1,0,0,0,0,1,1,5.0,0.0,0.14708152413368225
-85.31367659,35.004335,1579957200,8,115.0,60,2.0,2.0,19.0,0.62,31.63,0.8,0.0011,1019.6,37.23,0,10.0,4.67,0,1,0,0,0,0,2,1,5.0,0.0,0.39638710021972656
-85.31367659,35.004335,1579971600,12,115.0,60,2.0,2.0,19.0,0.72,32.58,0.69,0.0014,1020.7,42.06,2,10.0,5.9,0,1,0,0,0,0,3,1,5.0,0.0,0.18672633171081543
-85.31367659,35.004335,1579986000,16,115.0,60,2.0,2.0,19.0,0.59,33.34,0.64,0.0,1019.2,44.97,1,10.0,5.44,0,1,0,0,0,0,4,1,5.0,0.0,0.4207870662212372
-85.31367659,35.004335,1580000400,20,115.0,60,2.0,2.0,19.0,0.36,30.16,0.72,0.0,1020.2,38.51,0,10.0,3.63,0,1,0,0,0,0,1,1,5.0,0.0,0.11284622550010681
-85.31367659,35.004335,1580011200,23,115.0,60,2.0,2.0,19.0,0.78,29.0,0.77,0.0014,1021.0,35.5,0,10.0,3.33,0,1,0,0,0,0,1,1,5.0,0.0,0.2532220482826233
-85.30632485,35.00009047,1579928400,0,19.0,61,2.0,2.0,19.0,0.59,34.87,0.78,0.0,1016.6,41.05,0,10.0,5.65,0,1,0,0,0,0,1,1,5.0,0.0,0.34159091114997864
-85.30632485,35.00009047,1579942800,4,19.0,61,2.0,2.0,19.0,0.76,32.18,0.78,0.0,1017.9,38.32,0,10.0,5.43,0,1,0,0,0,0,1,1,5.0,0.0,0.2890302836894989
-85.30632485,35.00009047,1579957200,8,19.0,61,2.0,2.0,19.0,0.62,31.68,0.8,0.0011,1019.6,37.29,0,10.0,4.65,0,1,0,0,0,0,2,1,5.0,1.0,0.7378599643707275
-85.30632485,35.00009047,1579971600,12,19.0,61,2.0,2.0,19.0,0.72,32.56,0.69,0.0014,1020.7,42.13,2,10.0,5.89,0,1,0,0,0,0,3,1,5.0,1.0,0.786106288433075
-85.30632485,35.00009047,1579986000,16,19.0,61,2.0,2.0,19.0,0.59,33.36,0.63,0.0,1019.2,45.08,1,10.0,5.43,0,1,0,0,0,0,4,1,5.0,1.0,0.8482357263565063
-85.30632485,35.00009047,1580000400,20,19.0,61,2.0,2.0,19.0,0.36,30.18,0.72,0.0,1020.2,38.57,0,10.0,3.62,0,1,0,0,0,0,1,1,5.0,1.0,0.509823739528656
-85.30632485,35.00009047,1580011200,23,19.0,61,2.0,2.0,19.0,0.78,29.02,0.77,0.0014,1021.0,35.6,0,10.0,3.28,0,1,0,0,0,0,1,1,5.0,1.0,0.6528601050376892
-85.29897311,35.004335,1579928400,0,34.0,62,2.0,2.0,19.0,0.59,34.88,0.79,0.0,1016.6,41.02,0,10.0,5.59,0,1,0,0,0,0,1,1,5.0,0.0,0.2676469087600708
-85.29897311,35.004335,1579942800,4,34.0,62,2.0,2.0,19.0,0.76,32.15,0.78,0.0,1017.8,38.3,0,10.0,5.38,0,1,0,0,0,0,1,1,5.0,0.0,0.2549918293952942
-85.29897311,35.004335,1579957200,8,34.0,62,2.0,2.0,19.0,0.62,31.68,0.8,0.0011,1019.6,37.3,0,10.0,4.63,0,1,0,0,0,0,2,1,5.0,1.0,0.6315790414810181
-85.29897311,35.004335,1579971600,12,34.0,62,2.0,2.0,19.0,0.73,32.53,0.69,0.0014,1020.7,42.11,2,10.0,5.87,0,1,0,0,0,0,3,1,5.0,1.0,0.6726846098899841
-85.29897311,35.004335,1579986000,16,34.0,62,2.0,2.0,19.0,0.6,33.35,0.63,0.0,1019.2,45.09,1,10.0,5.39,0,1,0,0,0,0,4,1,5.0,1.0,0.7590510845184326
-85.29897311,35.004335,1580000400,20,34.0,62,2.0,2.0,19.0,0.36,30.16,0.72,0.0,1020.2,38.57,0,10.0,3.62,0,1,0,0,0,0,1,1,5.0,0.0,0.3957718312740326
-85.29897311,35.004335,1580011200,23,34.0,62,2.0,2.0,19.0,0.78,29.07,0.77,0.0013,1021.0,35.65,0,10.0,3.25,0,1,0,0,0,0,1,1,5.0,1.0,0.5600907206535339
-85.29162136,35.00009047,1579928400,0,250.0,63,2.0,2.0,19.0,0.59,34.88,0.78,0.0,1016.6,41.18,0,10.0,5.51,0,1,0,0,0,0,1,1,5.0,0.0,0.1985289752483368
-85.29162136,35.00009047,1579942800,4,250.0,63,2.0,2.0,19.0,0.76,32.13,0.78,0.0,1017.8,38.29,0,10.0,5.3,0,1,0,0,0,0,1,1,5.0,0.0,0.21068984270095825
-85.29162136,35.00009047,1579957200,8,250.0,63,2.0,2.0,19.0,0.62,31.69,0.8,0.001,1019.6,37.32,0,10.0,4.6,0,1,0,0,0,0,2,1,5.0,1.0,0.5002121329307556
-85.29162136,35.00009047,1579971600,12,250.0,63,2.0,2.0,19.0,0.73,32.49,0.69,0.0013,1020.7,42.11,2,10.0,6.01,0,1,0,0,0,0,3,1,5.0,0.0,0.48787516355514526
-85.29162136,35.00009047,1579986000,16,250.0,63,2.0,2.0,19.0,0.59,33.34,0.63,0.0,1019.2,45.13,1,10.0,5.38,0,1,0,0,0,0,4,1,5.0,1.0,0.6014977097511292
-85.29162136,35.00009047,1580000400,20,250.0,63,2.0,2.0,19.0,0.35,30.14,0.71,0.0,1020.2,38.58,0,10.0,3.61,0,1,0,0,0,0,1,1,5.0,0.0,0.254692405462265
-85.29162136,35.00009047,1580011200,23,250.0,63,2.0,2.0,19.0,0.79,29.19,0.77,0.0013,1021.0,35.76,0,10.0,3.19,0,1,0,0,0,0,1,1,5.0,0.0,0.4009585678577423
-85.28426962,35.004335,1579928400,0,134.0,64,2.0,2.0,19.0,0.58,34.91,0.78,0.0,1016.6,41.17,0,10.0,5.62,0,1,0,0,0,0,1,1,5.0,0.0,0.08590030670166016
-85.28426962,35.004335,1579942800,4,134.0,64,2.0,2.0,19.0,0.76,32.11,0.78,0.0,1017.8,38.24,0,10.0,5.25,0,1,0,0,0,0,1,1,5.0,0.0,0.11673352122306824
-85.28426962,35.004335,1579957200,8,134.0,64,2.0,2.0,19.0,0.62,31.68,0.8,0.001,1019.6,37.31,0,10.0,4.6,0,1,0,0,0,0,2,1,5.0,0.0,0.37425917387008667
-85.28426962,35.004335,1579971600,12,134.0,64,2.0,2.0,19.0,0.71,32.42,0.68,0.0013,1020.7,42.06,2,10.0,6.04,0,1,0,0,0,0,3,1,5.0,0.0,0.18001073598861694
-85.28426962,35.004335,1579986000,16,134.0,64,2.0,2.0,19.0,0.6,33.17,0.63,0.0,1019.1,45.13,1,10.0,5.34,0,1,0,0,0,0,4,1,5.0,0.0,0.3791411221027374
-85.28426962,35.004335,1580000400,20,134.0,64,2.0,2.0,19.0,0.33,30.12,0.71,0.0,1020.1,38.54,0,10.0,3.61,0,1,0,0,0,0,1,1,5.0,0.0,0.09199550747871399
-85.28426962,35.004335,1580011200,23,134.0,64,2.0,2.0,19.0,0.77,29.29,0.77,0.0013,1021.0,35.82,0,10.0,3.15,0,1,0,0,0,0,1,1,5.0,0.0,0.19417080283164978
-85.27691787,35.00009047,1579928400,0,61.0,65,2.0,2.0,19.0,0.57,35.1,0.81,0.0,1016.6,40.53,0,10.0,5.55,0,1,0,0,0,0,1,1,5.0,0.0,0.10454103350639343
-85.27691787,35.00009047,1579942800,4,61.0,65,2.0,2.0,19.0,0.76,32.13,0.8,0.0,1017.8,37.61,0,10.0,5.16,0,1,0,0,0,0,1,1,5.0,0.0,0.13119074702262878
-85.27691787,35.00009047,1579957200,8,61.0,65,2.0,2.0,19.0,0.62,31.75,0.82,0.001,1019.6,36.68,0,10.0,4.58,0,1,0,0,0,0,2,1,5.0,0.0,0.46947985887527466
-85.27691787,35.00009047,1579971600,12,61.0,65,2.0,2.0,19.0,0.71,32.03,0.7,0.0013,1020.7,41.17,2,10.0,6.04,0,1,0,0,0,0,3,1,5.0,0.0,0.277171790599823
-85.27691787,35.00009047,1579986000,16,61.0,65,2.0,2.0,19.0,0.6,33.06,0.64,0.0,1019.1,44.37,1,10.0,5.33,0,1,0,0,0,0,4,1,5.0,0.0,0.44514521956443787
-85.27691787,35.00009047,1580000400,20,61.0,65,2.0,2.0,19.0,0.33,30.25,0.73,0.0,1020.0,38.09,0,10.0,3.6,0,1,0,0,0,0,1,1,5.0,0.0,0.11119261384010315
-85.27691787,35.00009047,1580011200,23,61.0,65,2.0,2.0,19.0,0.78,29.82,0.78,0.0013,1021.0,35.93,0,10.0,3.11,0,1,0,0,0,0,1,1,5.0,0.0,0.2116471230983734
-85.26956613,35.004335,1579928400,0,29.0,66,2.0,2.0,19.0,0.57,35.01,0.81,0.0,1016.5,40.41,0,10.0,5.54,0,1,0,0,0,0,1,1,5.0,0.0,0.2743144631385803
-85.26956613,35.004335,1579942800,4,29.0,66,2.0,2.0,19.0,0.76,32.06,0.81,0.0,1017.7,37.44,0,10.0,5.11,0,1,0,0,0,0,1,1,5.0,0.0,0.2611873149871826
-85.26956613,35.004335,1579957200,8,29.0,66,2.0,2.0,19.0,0.63,31.66,0.82,0.001,1019.6,36.55,0,10.0,4.59,0,1,0,0,0,0,2,1,5.0,1.0,0.767119824886322
-85.26956613,35.004335,1579971600,12,29.0,66,2.0,2.0,19.0,0.71,31.83,0.7,0.0013,1020.7,40.99,2,10.0,6.07,0,1,0,0,0,0,3,1,5.0,1.0,0.7715474367141724
-85.26956613,35.004335,1579986000,16,29.0,66,2.0,2.0,19.0,0.61,32.89,0.64,0.0,1019.1,44.22,1,10.0,5.29,0,1,0,0,0,0,4,1,5.0,1.0,0.8150707483291626
-85.26956613,35.004335,1580000400,20,29.0,66,2.0,2.0,19.0,0.33,30.26,0.73,0.0,1020.0,38.01,0,10.0,3.62,0,1,0,0,0,0,1,1,5.0,0.0,0.4393947422504425
-85.26956613,35.004335,1580011200,23,29.0,66,2.0,2.0,19.0,0.77,29.81,0.78,0.0013,1021.0,35.99,0,10.0,3.08,0,1,0,0,0,0,1,1,5.0,1.0,0.602152407169342
-85.24015915,35.004335,1579928400,0,31.0,67,2.0,2.0,19.0,0.56,35.11,0.78,0.0,1016.7,41.54,0,10.0,5.57,0,1,0,0,0,0,1,1,5.0,0.0,0.20339155197143555
-85.24015915,35.004335,1579942800,4,31.0,67,2.0,2.0,19.0,0.78,32.43,0.79,0.0,1017.7,38.53,0,10.0,4.91,0,1,0,0,0,0,1,1,5.0,0.0,0.21033036708831787
-85.24015915,35.004335,1579957200,8,31.0,67,2.0,2.0,19.0,0.65,31.81,0.79,0.0009,1019.5,37.65,0,10.0,4.69,0,1,0,0,0,0,2,1,5.0,0.0,0.4965342581272125
-85.24015915,35.004335,1579971600,12,31.0,67,2.0,2.0,19.0,0.71,31.96,0.67,0.0011,1020.7,42.04,2,10.0,6.3,0,1,0,0,0,0,3,1,5.0,0.0,0.35183489322662354
-85.24015915,35.004335,1579986000,16,31.0,67,2.0,2.0,19.0,0.62,32.76,0.61,0.0,1019.1,45.3,1,10.0,5.21,0,1,0,0,0,0,4,1,5.0,1.0,0.5014161467552185
-85.24015915,35.004335,1580000400,20,31.0,67,2.0,2.0,19.0,0.32,30.04,0.71,0.0,1020.1,38.57,0,10.0,3.74,0,1,0,0,0,0,1,1,5.0,0.0,0.25264960527420044
-85.24015915,35.004335,1580011200,23,31.0,67,2.0,2.0,19.0,0.78,29.65,0.76,0.0011,1021.0,36.41,0,10.0,2.99,0,1,0,0,0,0,1,1,5.0,0.0,0.33807700872421265
-85.21810391,35.00009047,1579928400,0,175.0,69,2.0,2.0,19.0,0.56,34.88,0.76,0.0,1016.6,41.81,0,10.0,5.67,0,1,0,0,0,0,1,1,5.0,0.0,0.012024670839309692
-85.21810391,35.00009047,1579942800,4,175.0,69,2.0,2.0,19.0,0.78,32.08,0.78,0.0,1017.7,38.33,0,10.0,4.89,0,1,0,0,0,0,1,1,5.0,0.0,0.014422178268432617
-85.21810391,35.00009047,1579957200,8,175.0,69,2.0,2.0,19.0,0.67,31.58,0.78,0.0008,1019.5,37.81,0,10.0,4.79,0,1,0,0,0,0,2,1,5.0,0.0,0.1436764895915985
-85.21810391,35.00009047,1579971600,12,175.0,69,2.0,2.0,19.0,0.71,31.74,0.66,0.0009,1020.7,42.37,2,10.0,6.49,0,1,0,0,0,0,3,1,5.0,0.0,0.01966831088066101
-85.21810391,35.00009047,1579986000,16,175.0,69,2.0,2.0,19.0,0.62,32.7,0.6,0.0,1019.1,45.79,1,10.0,5.19,0,1,0,0,0,0,4,1,5.0,0.0,0.04728978872299194
-85.21810391,35.00009047,1580000400,20,175.0,69,2.0,2.0,19.0,0.33,30.12,0.71,0.0,1020.1,38.76,0,10.0,3.82,0,1,0,0,0,0,1,1,5.0,0.0,0.005884110927581787
-85.21810391,35.00009047,1580011200,23,175.0,69,2.0,2.0,19.0,0.78,29.35,0.75,0.001,1021.0,36.6,0,10.0,3.03,0,1,0,0,0,0,1,1,5.0,0.0,0.013144254684448242
-85.21075217,35.004335,1579928400,0,661.0,70,4.0,1.0,11.0,0.56,34.91,0.76,0.0,1016.6,42.02,0,10.0,5.85,0,1,0,0,0,0,1,1,5.0,0.0,0.013429045677185059
-85.21075217,35.004335,1579942800,4,661.0,70,4.0,1.0,11.0,0.8,32.07,0.78,0.0,1017.7,38.33,0,10.0,4.89,0,1,0,0,0,0,1,1,5.0,0.0,0.01412200927734375
-85.21075217,35.004335,1579957200,8,661.0,70,4.0,1.0,11.0,0.69,31.47,0.77,0.0007,1019.4,37.93,0,10.0,4.94,0,1,0,0,0,0,2,1,5.0,0.0,0.025676846504211426
-85.21075217,35.004335,1579971600,12,661.0,70,4.0,1.0,11.0,0.7,31.48,0.65,0.0009,1020.7,42.42,2,10.0,6.71,0,1,0,0,0,0,3,1,5.0,0.0,0.010542243719100952
-85.21075217,35.004335,1579986000,16,661.0,70,4.0,1.0,11.0,0.63,32.49,0.59,0.0,1019.0,45.96,1,10.0,5.18,0,1,0,0,0,0,4,1,5.0,0.0,0.01745373010635376
-85.21075217,35.004335,1580000400,20,661.0,70,4.0,1.0,11.0,0.34,30.12,0.71,0.0,1020.1,38.79,0,10.0,3.95,0,1,0,0,0,0,1,1,5.0,0.0,0.010014325380325317
-85.21075217,35.004335,1580011200,23,661.0,70,4.0,1.0,11.0,0.78,29.34,0.74,0.0009,1021.0,36.77,0,10.0,3.03,0,1,0,0,0,0,1,1,5.0,0.0,0.01320001482963562
-85.20340042,35.00009047,1579928400,0,0.0,71,2.0,2.0,19.0,0.56,34.85,0.76,0.0,1016.6,41.9,0,10.0,5.72,0,1,0,0,0,0,1,1,5.0,0.0,0.16123569011688232
-85.20340042,35.00009047,1579942800,4,0.0,71,2.0,2.0,19.0,0.78,32.06,0.78,0.0,1017.7,38.35,0,10.0,4.9,0,1,0,0,0,0,1,1,5.0,0.0,0.18065011501312256
-85.20340042,35.00009047,1579957200,8,0.0,71,2.0,2.0,19.0,0.67,31.54,0.78,0.0007,1019.5,37.88,0,10.0,4.83,0,1,0,0,0,0,2,1,5.0,0.0,0.46070706844329834
-85.20340042,35.00009047,1579971600,12,0.0,71,2.0,2.0,19.0,0.7,31.62,0.65,0.0009,1020.7,42.41,2,10.0,6.59,0,1,0,0,0,0,3,1,5.0,0.0,0.4460708796977997
-85.20340042,35.00009047,1579986000,16,0.0,71,2.0,2.0,19.0,0.63,32.59,0.6,0.0,1019.0,45.83,1,10.0,5.18,0,1,0,0,0,0,4,1,5.0,1.0,0.5652446746826172
-85.20340042,35.00009047,1580000400,20,0.0,71,2.0,2.0,19.0,0.34,30.1,0.71,0.0,1020.1,38.76,0,10.0,3.84,0,1,0,0,0,0,1,1,5.0,0.0,0.20190200209617615
-85.20340042,35.00009047,1580011200,23,0.0,71,2.0,2.0,19.0,0.78,29.25,0.74,0.0009,1021.0,36.65,0,10.0,3.06,0,1,0,0,0,0,1,1,5.0,0.0,0.32962971925735474
-85.19604868,35.004335,1579928400,0,1.0,72,8.0,2.0,11.0,0.56,34.86,0.76,0.0,1016.6,41.88,0,10.0,5.14,0,1,0,0,0,0,1,1,5.0,0.0,0.01368558406829834
-85.19604868,35.004335,1579942800,4,1.0,72,8.0,2.0,11.0,0.79,32.02,0.78,0.0,1017.7,38.27,0,10.0,4.92,0,1,0,0,0,0,1,1,5.0,0.0,0.018553465604782104
-85.19604868,35.004335,1579957200,8,1.0,72,8.0,2.0,11.0,0.69,31.46,0.77,0.001,1019.5,37.88,0,10.0,4.29,0,1,0,0,0,0,2,1,5.0,0.0,0.15003594756126404
-85.19604868,35.004335,1579971600,12,1.0,72,8.0,2.0,11.0,0.7,31.47,0.65,0.0009,1020.7,42.35,2,10.0,6.73,0,1,0,0,0,0,3,1,5.0,0.0,0.0152263343334198
-85.19604868,35.004335,1579986000,16,1.0,72,8.0,2.0,11.0,0.64,32.45,0.61,0.0,1019.0,45.07,1,10.0,5.16,0,1,0,0,0,0,4,1,5.0,0.0,0.065222829580307
-85.19604868,35.004335,1580000400,20,1.0,72,8.0,2.0,11.0,0.35,30.06,0.71,0.0,1020.1,38.71,0,10.0,3.92,0,1,0,0,0,0,1,1,5.0,0.0,0.008315294981002808
-85.19604868,35.004335,1580011200,23,1.0,72,8.0,2.0,11.0,0.78,29.24,0.77,0.0009,1021.0,35.83,0,10.0,3.06,0,1,0,0,0,0,1,1,5.0,0.0,0.022081196308135986
-85.18869693,35.00009047,1579928400,0,45.0,73,2.0,2.0,19.0,0.56,34.78,0.77,0.0,1016.6,41.62,0,10.0,5.13,0,1,0,0,0,0,1,1,5.0,0.0,0.013849765062332153
-85.18869693,35.00009047,1579942800,4,45.0,73,2.0,2.0,19.0,0.78,31.99,0.78,0.0,1017.7,38.24,0,10.0,4.94,0,1,0,0,0,0,1,1,5.0,0.0,0.01953190565109253
-85.18869693,35.00009047,1579957200,8,45.0,73,2.0,2.0,19.0,0.66,31.54,0.78,0.0012,1019.5,37.73,0,10.0,4.29,0,1,0,0,0,0,2,1,5.0,0.0,0.1497127115726471
-85.18869693,35.00009047,1579971600,12,45.0,73,2.0,2.0,19.0,0.7,31.69,0.66,0.0012,1020.7,42.25,2,10.0,6.56,0,1,0,0,0,0,3,1,5.0,0.0,0.012263625860214233
-85.18869693,35.00009047,1579986000,16,45.0,73,2.0,2.0,19.0,0.63,32.61,0.62,0.0,1019.0,45.01,1,10.0,5.16,0,1,0,0,0,0,4,1,5.0,0.0,0.06355062127113342
-85.18869693,35.00009047,1580000400,20,45.0,73,2.0,2.0,19.0,0.35,29.99,0.71,0.0,1020.1,38.62,0,10.0,3.77,0,1,0,0,0,0,1,1,5.0,0.0,0.008735626935958862
-85.18869693,35.00009047,1580011200,23,45.0,73,2.0,2.0,19.0,0.78,29.19,0.76,0.001,1021.0,35.85,0,10.0,3.09,0,1,0,0,0,0,1,1,5.0,0.0,0.026845932006835938
-85.18134519,35.004335,1579928400,0,2.0,74,2.0,2.0,19.0,0.56,34.75,0.76,0.0,1016.6,41.67,0,10.0,5.15,0,1,0,0,0,0,1,1,5.0,0.0,0.046854764223098755
-85.18134519,35.004335,1579942800,4,2.0,74,2.0,2.0,19.0,0.78,31.98,0.78,0.0,1017.7,38.25,0,10.0,4.96,0,1,0,0,0,0,1,1,5.0,0.0,0.07960447669029236
-85.18134519,35.004335,1579957200,8,2.0,74,2.0,2.0,19.0,0.67,31.52,0.78,0.0008,1019.5,37.78,0,10.0,4.29,0,1,0,0,0,0,2,1,5.0,0.0,0.360507607460022
-85.18134519,35.004335,1579971600,12,2.0,74,2.0,2.0,19.0,0.7,31.64,0.66,0.0012,1020.7,42.29,2,10.0,6.61,0,1,0,0,0,0,3,1,5.0,0.0,0.09937605261802673
-85.18134519,35.004335,1579986000,16,2.0,74,2.0,2.0,19.0,0.63,32.54,0.61,0.0,1019.0,45.01,1,10.0,5.14,0,1,0,0,0,0,4,1,5.0,0.0,0.3117143511772156
-85.18134519,35.004335,1580000400,20,2.0,74,2.0,2.0,19.0,0.35,29.99,0.71,0.0,1020.1,38.62,0,10.0,3.79,0,1,0,0,0,0,1,1,5.0,0.0,0.06320846080780029
-85.18134519,35.004335,1580011200,23,2.0,74,2.0,2.0,19.0,0.78,29.08,0.76,0.001,1021.0,35.81,0,10.0,3.08,0,1,0,0,0,0,1,1,5.0,0.0,0.1478573977947235
-85.17399344,35.00009047,1579928400,0,2.0,75,2.0,2.0,19.0,0.56,34.68,0.77,0.0,1016.6,41.47,0,10.0,5.13,0,1,0,0,0,0,1,1,5.0,0.0,0.027812719345092773
-85.17399344,35.00009047,1579942800,4,2.0,75,2.0,2.0,19.0,0.76,31.97,0.78,0.0,1017.7,38.25,0,10.0,4.99,0,1,0,0,0,0,1,1,5.0,0.0,0.06001102924346924
-85.17399344,35.00009047,1579957200,8,2.0,75,2.0,2.0,19.0,0.64,31.58,0.78,0.0008,1019.6,37.68,0,10.0,4.29,0,1,0,0,0,0,2,1,5.0,0.0,0.26658859848976135
-85.17399344,35.00009047,1579971600,12,2.0,75,2.0,2.0,19.0,0.7,31.82,0.66,0.0013,1020.7,42.24,2,10.0,6.46,0,1,0,0,0,0,3,1,5.0,0.0,0.04237067699432373
-85.17399344,35.00009047,1579986000,16,2.0,75,2.0,2.0,19.0,0.62,32.67,0.62,0.0,1019.1,44.99,1,10.0,5.15,0,1,0,0,0,0,4,1,5.0,0.0,0.16563695669174194
-85.17399344,35.00009047,1580000400,20,2.0,75,2.0,2.0,19.0,0.35,29.94,0.71,0.0,1020.1,38.56,0,10.0,3.66,0,1,0,0,0,0,1,1,5.0,0.0,0.02488553524017334
-85.17399344,35.00009047,1580011200,23,2.0,75,2.0,2.0,19.0,0.78,28.99,0.76,0.0011,1021.0,35.84,0,10.0,3.11,0,1,0,0,0,0,1,1,5.0,0.0,0.0744667649269104
-85.1666417,35.004335,1579928400,0,18.0,76,2.0,2.0,17.0,0.56,34.63,0.76,0.0,1016.6,41.51,0,10.0,5.15,0,1,0,0,0,0,1,1,5.0,0.0,0.35271111130714417
-85.1666417,35.004335,1579942800,4,18.0,76,2.0,2.0,17.0,0.76,31.99,0.78,0.0,1017.7,38.3,0,10.0,5.02,0,1,0,0,0,0,1,1,5.0,0.0,0.3204631209373474
-85.1666417,35.004335,1579957200,8,18.0,76,2.0,2.0,17.0,0.64,31.6,0.78,0.0009,1019.6,37.74,0,10.0,4.29,0,1,0,0,0,0,2,1,5.0,1.0,0.8235145807266235
