Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.21075217,35.02131313,1579280400,12,0,148,2.0,2.0,19.0,0.71,22.09,0.44,0.0,1035.6,42.34,2,10.0,8.47,0,1,0,0,0,0,3,1,4,0.0,0.3230556547641754
-85.21075217,35.02131313,1579294800,16,0,148,2.0,2.0,19.0,0.7,25.43,0.41,0.0,1032.2,48.34,1,10.0,4.38,0,1,0,0,0,0,4,1,4,1.0,0.7404460310935974
-85.21075217,35.02131313,1579309200,20,0,148,2.0,2.0,19.0,0.55,28.33,0.51,0.0003,1032.5,45.64,0,10.0,1.98,0,1,0,0,0,0,1,1,4,0.0,0.37181276082992554
-85.21075217,35.02131313,1579320000,23,0,148,2.0,2.0,19.0,0.83,20.94,0.36,0.0,1031.6,46.34,0,10.0,9.37,0,1,0,0,0,0,1,1,4,1.0,0.5354494452476501
-85.19604868,35.02131313,1579237200,0,258,150,2.0,2.0,19.0,0.4,24.66,0.47,0.0,1034.8,43.34,0,10.0,10.2,0,1,0,0,0,0,1,1,4,0.0,0.31155991554260254
-85.19604868,35.02131313,1579251600,4,258,150,2.0,2.0,19.0,0.37,24.07,0.57,0.0,1035.2,38.08,0,10.0,10.62,0,1,0,0,0,0,1,1,4,0.0,0.2725631594657898
-85.19604868,35.02131313,1579266000,8,258,150,2.0,2.0,19.0,0.54,21.63,0.58,0.0,1036.1,34.76,0,10.0,8.74,0,1,0,0,0,0,2,1,4,0.0,0.36549410223960876
-85.19604868,35.02131313,1579280400,12,258,150,2.0,2.0,19.0,0.71,22.19,0.44,0.0,1035.6,42.37,2,10.0,8.4,0,1,0,0,0,0,3,1,4,0.0,0.48493602871894836
-85.19604868,35.02131313,1579294800,16,258,150,2.0,2.0,19.0,0.69,25.5,0.41,0.0,1032.3,48.39,1,10.0,4.29,0,1,0,0,0,0,4,1,4,1.0,0.9022930860519409
-85.19604868,35.02131313,1579309200,20,258,150,2.0,2.0,19.0,0.56,28.24,0.5,0.0003,1032.5,45.64,0,10.0,1.97,0,1,0,0,0,0,1,1,4,1.0,0.6884117722511292
-85.19604868,35.02131313,1579320000,23,258,150,2.0,2.0,19.0,0.82,20.94,0.36,0.0,1031.7,46.26,0,10.0,9.26,0,1,0,0,0,0,1,1,4,1.0,0.8177162408828735
-85.18869693,35.0170686,1579237200,0,173,151,2.0,2.0,14.0,0.4,24.49,0.48,0.0,1034.9,42.77,0,10.0,9.71,0,1,0,0,0,0,1,1,4,0.0,0.20979970693588257
-85.18869693,35.0170686,1579251600,4,173,151,2.0,2.0,14.0,0.37,22.8,0.55,0.0,1035.2,37.54,0,10.0,9.45,0,1,0,0,0,0,1,1,4,0.0,0.214022696018219
-85.18869693,35.0170686,1579266000,8,173,151,2.0,2.0,14.0,0.53,21.8,0.59,0.0,1036.2,34.77,0,10.0,8.75,0,1,0,0,0,0,2,1,4,0.0,0.2703416347503662
-85.18869693,35.0170686,1579280400,12,173,151,2.0,2.0,14.0,0.69,22.68,0.45,0.0,1035.6,42.41,2,10.0,7.32,0,1,0,0,0,0,3,1,4,0.0,0.36623144149780273
-85.18869693,35.0170686,1579294800,16,173,151,2.0,2.0,14.0,0.67,25.82,0.4,0.0007,1032.2,49.36,1,10.0,3.99,0,1,0,0,0,0,4,1,4,1.0,0.7239096164703369
-85.18869693,35.0170686,1579309200,20,173,151,2.0,2.0,14.0,0.56,28.39,0.51,0.0006,1032.6,45.28,0,10.0,4.77,0,1,0,0,0,0,1,1,4,0.0,0.46602991223335266
-85.18869693,35.0170686,1579320000,23,173,151,2.0,2.0,14.0,0.81,21.78,0.39,0.0005,1031.7,45.34,0,10.0,9.15,0,1,0,0,0,0,1,1,4,1.0,0.5823813080787659
-85.17399344,35.0170686,1579237200,0,417,153,2.0,2.0,19.0,0.4,24.19,0.48,0.0,1034.9,42.28,0,10.0,9.46,0,1,0,0,0,0,1,1,4,0.0,0.2603246569633484
-85.17399344,35.0170686,1579251600,4,417,153,2.0,2.0,19.0,0.37,22.64,0.56,0.0,1035.3,37.04,0,10.0,9.67,0,1,0,0,0,0,1,1,4,0.0,0.28686898946762085
-85.17399344,35.0170686,1579266000,8,417,153,2.0,2.0,19.0,0.53,21.86,0.59,0.0,1036.2,34.73,0,10.0,8.83,0,1,0,0,0,0,2,1,4,0.0,0.33160626888275146
-85.17399344,35.0170686,1579280400,12,417,153,2.0,2.0,19.0,0.67,23.07,0.46,0.0,1035.6,42.44,3,10.0,7.27,0,1,0,0,0,0,3,1,4,0.0,0.4833507835865021
-85.17399344,35.0170686,1579294800,16,417,153,2.0,2.0,19.0,0.65,26.05,0.39,0.001,1032.2,50.05,1,10.0,3.92,0,1,0,0,0,0,4,1,4,1.0,0.8535583019256592
-85.17399344,35.0170686,1579309200,20,417,153,2.0,2.0,19.0,0.56,28.19,0.52,0.0009,1032.6,44.93,0,10.0,4.7,0,1,0,0,0,0,1,1,4,1.0,0.6087073087692261
-85.17399344,35.0170686,1579320000,23,417,153,2.0,2.0,19.0,0.8,22.3,0.41,0.0007,1031.8,44.53,0,10.0,9.06,0,1,0,0,0,0,1,1,4,1.0,0.7277629971504211
-85.1666417,35.02131313,1579237200,0,93,154,2.0,2.0,19.0,0.4,24.01,0.48,0.0,1034.9,42.14,0,10.0,9.46,0,1,0,0,0,0,1,1,4,0.0,0.0776519775390625
-85.1666417,35.02131313,1579251600,4,93,154,2.0,2.0,19.0,0.37,22.53,0.56,0.0,1035.3,36.91,0,10.0,9.8,0,1,0,0,0,0,1,1,4,0.0,0.14382100105285645
-85.1666417,35.02131313,1579266000,8,93,154,2.0,2.0,19.0,0.53,21.84,0.59,0.0,1036.2,34.7,0,10.0,8.9,0,1,0,0,0,0,2,1,4,0.0,0.11165648698806763
-85.1666417,35.02131313,1579280400,12,93,154,2.0,2.0,19.0,0.67,23.17,0.46,0.0,1035.6,42.44,3,10.0,7.26,0,1,0,0,0,0,3,1,4,0.0,0.15118122100830078
-85.1666417,35.02131313,1579294800,16,93,154,2.0,2.0,19.0,0.65,26.08,0.39,0.0011,1032.2,50.16,1,10.0,3.9,0,1,0,0,0,0,4,1,4,0.0,0.3621056079864502
-85.1666417,35.02131313,1579309200,20,93,154,2.0,2.0,19.0,0.57,28.1,0.52,0.001,1032.6,44.82,0,10.0,4.67,0,1,0,0,0,0,1,1,4,0.0,0.1910255253314972
-85.1666417,35.02131313,1579320000,23,93,154,2.0,2.0,19.0,0.8,22.41,0.42,0.0008,1031.8,44.29,0,10.0,9.0,0,1,0,0,0,0,1,1,4,0.0,0.2674214839935303
-85.15928996,35.0170686,1579237200,0,254,155,2.0,2.0,19.0,0.4,23.93,0.49,0.0003,1034.9,41.94,0,10.0,9.36,0,1,0,0,0,0,1,1,4,0.0,0.061702340841293335
-85.15928996,35.0170686,1579251600,4,254,155,2.0,2.0,19.0,0.36,22.48,0.56,0.0019,1035.3,36.7,0,10.0,9.9,0,1,0,0,0,0,1,1,4,0.0,0.12789803743362427
-85.15928996,35.0170686,1579266000,8,254,155,2.0,2.0,19.0,0.53,21.87,0.59,0.0,1036.2,34.69,0,10.0,8.92,0,1,0,0,0,0,2,1,4,0.0,0.09540796279907227
-85.15928996,35.0170686,1579280400,12,254,155,2.0,2.0,19.0,0.66,23.33,0.46,0.0,1035.6,42.48,3,10.0,7.22,0,1,0,0,0,0,3,1,4,0.0,0.12965664267539978
-85.15928996,35.0170686,1579294800,16,254,155,2.0,2.0,19.0,0.64,26.2,0.39,0.0012,1032.2,50.51,1,10.0,3.85,0,1,0,0,0,0,4,1,4,0.0,0.28214120864868164
-85.15928996,35.0170686,1579309200,20,254,155,2.0,2.0,19.0,0.57,27.94,0.52,0.001,1032.7,44.68,0,10.0,4.63,0,1,0,0,0,0,1,1,4,0.0,0.16045203804969788
-85.15928996,35.0170686,1579320000,23,254,155,2.0,2.0,19.0,0.79,22.62,0.43,0.0009,1031.8,43.97,0,10.0,8.96,0,1,0,0,0,0,1,1,4,0.0,0.23784342408180237
-85.15193821,35.02131313,1579237200,0,18,156,2.0,2.0,19.0,0.4,23.76,0.48,0.0004,1034.9,41.84,0,10.0,9.4,0,1,0,0,0,0,1,1,4,0.0,0.16140443086624146
-85.15193821,35.02131313,1579251600,4,18,156,2.0,2.0,19.0,0.36,22.36,0.56,0.0019,1035.3,36.58,0,10.0,10.02,0,1,0,0,0,0,1,1,4,0.0,0.21016991138458252
-85.15193821,35.02131313,1579266000,8,18,156,2.0,2.0,19.0,0.53,21.83,0.59,0.0,1036.2,34.65,0,10.0,8.98,0,1,0,0,0,0,2,1,4,0.0,0.2162104845046997
-85.15193821,35.02131313,1579280400,12,18,156,2.0,2.0,19.0,0.66,23.39,0.46,0.0,1035.6,42.49,3,10.0,7.21,0,1,0,0,0,0,3,1,4,0.0,0.2763785421848297
-85.15193821,35.02131313,1579294800,16,18,156,2.0,2.0,19.0,0.63,26.21,0.38,0.0012,1032.2,50.58,1,10.0,3.83,0,1,0,0,0,0,4,1,4,1.0,0.5635476112365723
-85.15193821,35.02131313,1579309200,20,18,156,2.0,2.0,19.0,0.57,27.8,0.52,0.0011,1032.7,44.58,0,10.0,4.6,0,1,0,0,0,0,1,1,4,0.0,0.315861314535141
-85.15193821,35.02131313,1579320000,23,18,156,2.0,2.0,19.0,0.79,22.69,0.43,0.0009,1031.8,43.78,0,10.0,8.9,0,1,0,0,0,0,1,1,4,0.0,0.40414127707481384
-85.14458647,35.0170686,1579237200,0,14,157,2.0,2.0,19.0,0.4,23.68,0.48,0.0004,1034.9,41.75,0,10.0,9.39,0,1,0,0,0,0,1,1,4,0.0,0.19127634167671204
-85.14458647,35.0170686,1579251600,4,14,157,2.0,2.0,19.0,0.36,22.33,0.56,0.0019,1035.3,36.5,0,10.0,10.13,0,1,0,0,0,0,1,1,4,0.0,0.2275395691394806
-85.14458647,35.0170686,1579266000,8,14,157,2.0,2.0,19.0,0.52,21.87,0.59,0.0,1036.2,34.65,0,10.0,9.0,0,1,0,0,0,0,2,1,4,0.0,0.22798705101013184
-85.14458647,35.0170686,1579280400,12,14,157,2.0,2.0,19.0,0.65,23.5,0.47,0.0,1035.6,42.52,3,10.0,7.17,0,1,0,0,0,0,3,1,4,0.0,0.2869136333465576
-85.14458647,35.0170686,1579294800,16,14,157,2.0,2.0,19.0,0.63,26.3,0.38,0.0013,1032.2,50.77,1,10.0,3.78,0,1,0,0,0,0,4,1,4,1.0,0.6333099603652954
-85.14458647,35.0170686,1579309200,20,14,157,2.0,2.0,19.0,0.57,27.78,0.52,0.0012,1032.7,44.56,0,10.0,4.57,0,1,0,0,0,0,1,1,4,0.0,0.39655423164367676
-85.14458647,35.0170686,1579320000,23,14,157,2.0,2.0,19.0,0.78,22.77,0.43,0.001,1031.8,43.63,0,10.0,8.87,0,1,0,0,0,0,1,1,4,0.0,0.48855653405189514
-85.13723472,35.02131313,1579237200,0,49,158,2.0,2.0,16.0,0.4,23.52,0.48,0.0004,1034.9,41.68,0,10.0,9.45,0,1,0,0,0,0,1,1,4,0.0,0.1251147985458374
-85.13723472,35.02131313,1579251600,4,49,158,2.0,2.0,16.0,0.36,22.23,0.56,0.0019,1035.3,36.43,0,10.0,10.25,0,1,0,0,0,0,1,1,4,0.0,0.185996413230896
-85.13723472,35.02131313,1579266000,8,49,158,2.0,2.0,16.0,0.52,21.84,0.59,0.0,1036.2,34.62,0,10.0,9.06,0,1,0,0,0,0,2,1,4,0.0,0.1596190631389618
-85.13723472,35.02131313,1579280400,12,49,158,2.0,2.0,16.0,0.65,23.55,0.47,0.0,1035.6,42.53,3,10.0,7.17,0,1,0,0,0,0,3,1,4,0.0,0.20070460438728333
-85.13723472,35.02131313,1579294800,16,49,158,2.0,2.0,16.0,0.63,26.29,0.38,0.0013,1032.2,50.79,1,10.0,3.76,0,1,0,0,0,0,4,1,4,0.0,0.4764881432056427
-85.13723472,35.02131313,1579309200,20,49,158,2.0,2.0,16.0,0.57,27.69,0.51,0.0012,1032.7,44.48,0,10.0,4.53,0,1,0,0,0,0,1,1,4,0.0,0.27642667293548584
-85.13723472,35.02131313,1579320000,23,49,158,2.0,2.0,16.0,0.78,22.81,0.44,0.001,1031.8,43.5,0,10.0,8.8,0,1,0,0,0,0,1,1,4,0.0,0.36418986320495605
-85.12988298,35.0170686,1579237200,0,55,159,2.0,2.0,19.0,0.4,23.43,0.48,0.0004,1034.9,41.66,0,10.0,9.49,0,1,0,0,0,0,1,1,4,0.0,0.045750945806503296
-85.12988298,35.0170686,1579251600,4,55,159,2.0,2.0,19.0,0.36,22.22,0.56,0.0019,1035.3,36.42,0,10.0,10.36,0,1,0,0,0,0,1,1,4,0.0,0.12014082074165344
-85.12988298,35.0170686,1579266000,8,55,159,2.0,2.0,19.0,0.52,21.9,0.59,0.0,1036.2,34.64,0,10.0,9.09,0,1,0,0,0,0,2,1,4,0.0,0.09305465221405029
-85.12988298,35.0170686,1579280400,12,55,159,2.0,2.0,19.0,0.65,23.68,0.47,0.0,1035.6,42.57,3,10.0,7.13,0,1,0,0,0,0,3,1,4,0.0,0.12051251530647278
-85.12988298,35.0170686,1579294800,16,55,159,2.0,2.0,19.0,0.62,26.37,0.38,0.0013,1032.2,50.88,1,10.0,3.71,0,1,0,0,0,0,4,1,4,0.0,0.21202519536018372
-85.12988298,35.0170686,1579309200,20,55,159,2.0,2.0,19.0,0.58,27.78,0.52,0.0012,1032.7,44.52,0,10.0,4.5,0,1,0,0,0,0,1,1,4,0.0,0.1348263919353485
-85.12988298,35.0170686,1579320000,23,55,159,2.0,2.0,19.0,0.77,22.83,0.44,0.001,1031.8,43.44,0,10.0,8.77,0,1,0,0,0,0,1,1,4,0.0,0.2013387680053711
-85.12253123,35.02131313,1579237200,0,29,160,2.0,2.0,19.0,0.4,23.24,0.48,0.0004,1034.9,41.66,0,10.0,9.56,0,1,0,0,0,0,1,1,4,0.0,0.02304556965827942
-85.12253123,35.02131313,1579251600,4,29,160,2.0,2.0,19.0,0.36,22.21,0.56,0.002,1035.3,36.46,0,10.0,10.48,0,1,0,0,0,0,1,1,4,0.0,0.03417843580245972
-85.12253123,35.02131313,1579266000,8,29,160,2.0,2.0,19.0,0.52,21.93,0.59,0.0,1036.2,34.63,0,10.0,9.15,0,1,0,0,0,0,2,1,4,0.0,0.3876968324184418
-85.12253123,35.02131313,1579280400,12,29,160,2.0,2.0,19.0,0.65,23.8,0.47,0.0,1035.6,42.61,3,10.0,7.12,0,1,0,0,0,0,3,1,4,0.0,0.028374433517456055
-85.12253123,35.02131313,1579294800,16,29,160,2.0,2.0,19.0,0.62,26.26,0.38,0.0014,1032.3,50.73,1,10.0,3.68,0,1,0,0,0,0,4,1,4,0.0,0.03817737102508545
-85.12253123,35.02131313,1579309200,20,29,160,2.0,2.0,19.0,0.58,27.94,0.52,0.0013,1032.7,44.53,0,10.0,4.46,0,1,0,0,0,0,1,1,4,0.0,0.051452308893203735
-85.12253123,35.02131313,1579320000,23,29,160,2.0,2.0,19.0,0.77,22.86,0.44,0.001,1031.8,43.39,0,10.0,8.7,0,1,0,0,0,0,1,1,4,0.0,0.0969713032245636
-85.11517949,35.0170686,1579237200,0,12,161,2.0,2.0,16.0,0.4,23.14,0.48,0.0004,1035.0,41.48,0,10.0,9.46,0,1,0,0,0,0,1,1,4,0.0,0.018000155687332153
-85.11517949,35.0170686,1579251600,4,12,161,2.0,2.0,16.0,0.35,22.2,0.56,0.002,1035.3,36.49,0,10.0,10.59,0,1,0,0,0,0,1,1,4,0.0,0.038671910762786865
-85.11517949,35.0170686,1579266000,8,12,161,2.0,2.0,16.0,0.52,21.97,0.6,0.0,1036.2,34.63,0,10.0,9.17,0,1,0,0,0,0,2,1,4,0.0,0.4169052541255951
-85.11517949,35.0170686,1579280400,12,12,161,2.0,2.0,16.0,0.65,23.92,0.47,0.0,1035.6,42.65,3,10.0,7.08,0,1,0,0,0,0,3,1,4,0.0,0.0380704402923584
-85.11517949,35.0170686,1579294800,16,12,161,2.0,2.0,16.0,0.62,26.24,0.38,0.0014,1032.3,50.68,1,10.0,3.63,0,1,0,0,0,0,4,1,4,0.0,0.06664744019508362
-85.11517949,35.0170686,1579309200,20,12,161,2.0,2.0,16.0,0.58,28.02,0.52,0.0013,1032.8,44.58,0,10.0,4.46,0,1,0,0,0,0,1,1,4,0.0,0.05460840463638306
-85.11517949,35.0170686,1579320000,23,12,161,2.0,2.0,16.0,0.76,22.86,0.44,0.0011,1031.9,43.38,0,10.0,8.68,0,1,0,0,0,0,1,1,4,0.0,0.09252378344535828
-85.40924928,35.02555766,1579237200,0,2,162,2.0,2.0,19.0,0.4,21.51,0.45,0.0004,1034.9,41.33,0,10.0,8.13,0,1,0,0,0,0,1,1,4,0.0,0.0659685730934143
-85.40924928,35.02555766,1579251600,4,2,162,2.0,2.0,19.0,0.38,21.89,0.55,0.0021,1035.3,36.32,0,10.0,9.23,0,1,0,0,0,0,1,1,4,0.0,0.09766331315040588
-85.40924928,35.02555766,1579266000,8,2,162,2.0,2.0,19.0,0.56,20.57,0.55,0.0021,1036.1,35.2,0,10.0,9.65,0,1,0,0,0,0,2,1,4,1.0,0.5743088126182556
-85.40924928,35.02555766,1579280400,12,2,162,2.0,2.0,19.0,0.65,23.03,0.47,0.0,1035.5,41.97,3,10.0,7.94,0,1,0,0,0,0,3,1,4,0.0,0.0853395164012909
-85.40924928,35.02555766,1579294800,16,2,162,2.0,2.0,19.0,0.63,26.8,0.41,0.0012,1031.8,49.86,1,10.0,5.6,0,1,0,0,0,0,4,1,4,0.0,0.21618789434432983
-85.40924928,35.02555766,1579309200,20,2,162,2.0,2.0,19.0,0.54,27.9,0.51,0.0011,1032.3,44.97,0,10.0,7.61,0,1,0,0,0,0,1,1,4,0.0,0.13839593529701233
-85.40924928,35.02555766,1579320000,23,2,162,2.0,2.0,19.0,0.93,21.02,0.4,0.0009,1031.4,43.47,0,10.0,11.6,0,1,0,0,0,0,1,1,4,0.0,0.23875784873962402
-85.40189753,35.02980219,1579237200,0,3,163,2.0,2.0,19.0,0.4,21.89,0.45,0.0,1035.0,41.58,0,10.0,8.1,0,1,0,0,0,0,1,1,4,0.0,0.012558937072753906
-85.40189753,35.02980219,1579251600,4,3,163,2.0,2.0,19.0,0.37,22.03,0.56,0.002,1035.3,36.38,0,10.0,9.19,0,1,0,0,0,0,1,1,4,0.0,0.01727062463760376
-85.40189753,35.02980219,1579266000,8,3,163,2.0,2.0,19.0,0.57,20.76,0.55,0.0019,1036.1,35.19,0,10.0,9.58,0,1,0,0,0,0,2,1,4,0.0,0.027087509632110596
-85.40189753,35.02980219,1579280400,12,3,163,2.0,2.0,19.0,0.65,22.43,0.47,0.0,1035.4,41.4,3,10.0,7.91,0,1,0,0,0,0,3,1,4,0.0,0.023447006940841675
-85.40189753,35.02980219,1579294800,16,3,163,2.0,2.0,19.0,0.63,26.12,0.4,0.001,1031.9,49.38,1,10.0,5.54,0,1,0,0,0,0,4,1,4,0.0,0.01876920461654663
-85.40189753,35.02980219,1579309200,20,3,163,2.0,2.0,19.0,0.54,27.92,0.51,0.001,1032.4,45.01,0,10.0,7.46,0,1,0,0,0,0,1,1,4,0.0,0.0417744517326355
-85.40189753,35.02980219,1579320000,23,3,163,2.0,2.0,19.0,0.92,21.42,0.41,0.0008,1031.4,43.74,0,10.0,11.48,0,1,0,0,0,0,1,1,4,0.0,0.033375054597854614
-85.39454579,35.02555766,1579237200,0,15,164,2.0,2.0,19.0,0.4,21.86,0.45,0.0003,1034.9,41.45,0,10.0,8.09,0,1,0,0,0,0,1,1,4,0.0,0.2752572000026703
-85.39454579,35.02555766,1579251600,4,15,164,2.0,2.0,19.0,0.38,22.17,0.56,0.002,1035.3,36.43,0,10.0,9.17,0,1,0,0,0,0,1,1,4,0.0,0.2900019586086273
-85.39454579,35.02555766,1579266000,8,15,164,2.0,2.0,19.0,0.56,20.84,0.55,0.002,1036.2,35.21,0,10.0,9.54,0,1,0,0,0,0,2,1,4,1.0,0.8502025604248047
-85.39454579,35.02555766,1579280400,12,15,164,2.0,2.0,19.0,0.65,23.04,0.47,0.0,1035.5,42.01,3,10.0,7.9,0,1,0,0,0,0,3,1,4,0.0,0.42190635204315186
-85.39454579,35.02555766,1579294800,16,15,164,2.0,2.0,19.0,0.63,26.48,0.4,0.0011,1031.9,49.79,1,10.0,5.49,0,1,0,0,0,0,4,1,4,1.0,0.811055064201355
-85.39454579,35.02555766,1579309200,20,15,164,2.0,2.0,19.0,0.54,27.99,0.51,0.001,1032.4,44.95,0,10.0,7.36,0,1,0,0,0,0,1,1,4,1.0,0.5532859563827515
-85.39454579,35.02555766,1579320000,23,15,164,2.0,2.0,19.0,0.92,21.33,0.41,0.0009,1031.4,43.6,0,10.0,11.41,0,1,0,0,0,0,1,1,4,1.0,0.7208384275436401
-85.38719404,35.02980219,1579237200,0,1,165,2.0,3.0,9.0,0.4,22.11,0.45,0.0,1035.0,41.68,0,10.0,8.06,0,1,0,0,0,0,1,1,4,0.0,0.1518774926662445
-85.38719404,35.02980219,1579251600,4,1,165,2.0,3.0,9.0,0.37,22.38,0.56,0.002,1035.3,36.63,0,10.0,9.14,0,1,0,0,0,0,1,1,4,0.0,0.10326537489891052
-85.38719404,35.02980219,1579266000,8,1,165,2.0,3.0,9.0,0.57,21.14,0.56,0.0,1036.2,35.33,0,10.0,9.48,0,1,0,0,0,0,2,1,4,0.0,0.17196419835090637
-85.38719404,35.02980219,1579280400,12,1,165,2.0,3.0,9.0,0.65,23.05,0.47,0.0,1035.4,41.99,3,10.0,7.87,0,1,0,0,0,0,3,1,4,0.0,0.1834331452846527
-85.38719404,35.02980219,1579294800,16,1,165,2.0,3.0,9.0,0.63,25.88,0.4,0.001,1031.9,49.39,1,10.0,5.42,0,1,0,0,0,0,4,1,4,0.0,0.49667659401893616
-85.38719404,35.02980219,1579309200,20,1,165,2.0,3.0,9.0,0.54,27.89,0.51,0.0009,1032.4,44.91,0,10.0,7.22,0,1,0,0,0,0,1,1,4,0.0,0.28567129373550415
-85.38719404,35.02980219,1579320000,23,1,165,2.0,3.0,9.0,0.92,21.66,0.41,0.0008,1031.5,43.85,0,10.0,11.3,0,1,0,0,0,0,1,1,4,0.0,0.3926307260990143
-85.37984229999999,35.02555766,1579237200,0,157,166,2.0,2.0,19.0,0.4,22.06,0.46,0.0003,1034.9,41.29,0,10.0,8.05,0,1,0,0,0,0,1,1,4,0.0,0.451540470123291
-85.37984229999999,35.02555766,1579251600,4,157,166,2.0,2.0,19.0,0.37,22.17,0.56,0.002,1035.3,36.26,0,10.0,9.11,0,1,0,0,0,0,1,1,4,0.0,0.4469186067581177
-85.37984229999999,35.02555766,1579266000,8,157,166,2.0,2.0,19.0,0.56,20.81,0.56,0.002,1036.2,35.08,0,10.0,9.44,0,1,0,0,0,0,2,1,4,1.0,0.9394604563713074
-85.37984229999999,35.02555766,1579280400,12,157,166,2.0,2.0,19.0,0.65,23.1,0.47,0.0,1035.5,42.02,3,10.0,7.87,0,1,0,0,0,0,3,1,4,0.0,0.4459303021430969
-85.37984229999999,35.02555766,1579294800,16,157,166,2.0,2.0,19.0,0.63,26.75,0.4,0.0011,1031.9,50.12,1,10.0,5.37,0,1,0,0,0,0,4,1,4,1.0,0.893623948097229
-85.37984229999999,35.02555766,1579309200,20,157,166,2.0,2.0,19.0,0.54,28.05,0.52,0.001,1032.3,44.81,0,10.0,7.12,0,1,0,0,0,0,1,1,4,1.0,0.7183815240859985
-85.37984229999999,35.02555766,1579320000,23,157,166,2.0,2.0,19.0,0.91,21.42,0.41,0.0009,1031.5,43.4,0,10.0,11.23,0,1,0,0,0,0,1,1,4,1.0,0.8270671367645264
-85.37249055,35.02980219,1579237200,0,33,167,2.0,2.0,19.0,0.4,22.24,0.46,0.0004,1035.0,41.24,0,10.0,8.03,0,1,0,0,0,0,1,1,4,0.0,0.16314738988876343
-85.37249055,35.02980219,1579251600,4,33,167,2.0,2.0,19.0,0.37,22.2,0.56,0.0,1035.3,36.23,0,10.0,9.08,0,1,0,0,0,0,1,1,4,0.0,0.20049679279327393
-85.37249055,35.02980219,1579266000,8,33,167,2.0,2.0,19.0,0.57,20.79,0.56,0.0,1036.2,35.02,0,10.0,9.38,0,1,0,0,0,0,2,1,4,1.0,0.6768943667411804
-85.37249055,35.02980219,1579280400,12,33,167,2.0,2.0,19.0,0.65,23.11,0.47,0.0,1035.5,42.01,3,10.0,7.84,0,1,0,0,0,0,3,1,4,0.0,0.25640952587127686
-85.37249055,35.02980219,1579294800,16,33,167,2.0,2.0,19.0,0.63,26.7,0.4,0.0011,1031.9,50.09,1,10.0,5.31,0,1,0,0,0,0,4,1,4,0.0,0.3920847773551941
-85.37249055,35.02980219,1579309200,20,33,167,2.0,2.0,19.0,0.54,27.92,0.52,0.001,1032.3,44.67,0,10.0,6.98,0,1,0,0,0,0,1,1,4,0.0,0.23230943083763123
-85.37249055,35.02980219,1579320000,23,33,167,2.0,2.0,19.0,0.91,21.57,0.42,0.0008,1031.5,43.34,0,10.0,11.13,0,1,0,0,0,0,1,1,4,0.0,0.32267510890960693
-85.36513881,35.02555766,1579237200,0,402,168,4.0,2.0,19.0,0.4,22.41,0.47,0.0004,1034.9,41.3,0,10.0,8.02,0,1,0,0,0,0,1,1,4,0.0,0.11892351508140564
-85.36513881,35.02555766,1579251600,4,402,168,4.0,2.0,19.0,0.37,22.28,0.57,0.0016,1035.3,36.27,0,10.0,9.06,0,1,0,0,0,0,1,1,4,0.0,0.17688649892807007
-85.36513881,35.02555766,1579266000,8,402,168,4.0,2.0,19.0,0.56,20.85,0.56,0.0021,1036.2,35.03,0,10.0,9.33,0,1,0,0,0,0,2,1,4,1.0,0.5486788153648376
-85.36513881,35.02555766,1579280400,12,402,168,4.0,2.0,19.0,0.65,23.08,0.47,0.0,1035.5,42.0,3,10.0,7.83,0,1,0,0,0,0,3,1,4,0.0,0.22259941697120667
-85.36513881,35.02555766,1579294800,16,402,168,4.0,2.0,19.0,0.63,26.67,0.4,0.0012,1031.9,50.18,1,10.0,5.23,0,1,0,0,0,0,4,1,4,0.0,0.344055712223053
-85.36513881,35.02555766,1579309200,20,402,168,4.0,2.0,19.0,0.55,27.84,0.51,0.0011,1032.3,44.63,0,10.0,6.86,0,1,0,0,0,0,1,1,4,0.0,0.2146342396736145
-85.36513881,35.02555766,1579320000,23,402,168,4.0,2.0,19.0,0.91,21.69,0.42,0.0009,1031.5,43.37,0,10.0,11.05,0,1,0,0,0,0,1,1,4,0.0,0.27820825576782227
-85.35778706,35.02980219,1579237200,0,156,169,6.0,2.0,11.0,0.4,22.54,0.47,0.0004,1035.0,41.26,0,10.0,8.0,0,1,0,0,0,0,1,1,4,0.0,0.016834378242492676
-85.35778706,35.02980219,1579251600,4,156,169,6.0,2.0,11.0,0.37,22.35,0.57,0.0016,1035.3,36.24,0,10.0,9.03,0,1,0,0,0,0,1,1,4,0.0,0.03319007158279419
-85.35778706,35.02980219,1579266000,8,156,169,6.0,2.0,11.0,0.57,20.93,0.56,0.002,1036.2,34.99,0,10.0,9.27,0,1,0,0,0,0,2,1,4,0.0,0.25855547189712524
-85.35778706,35.02980219,1579280400,12,156,169,6.0,2.0,11.0,0.65,23.11,0.47,0.0,1035.6,42.03,3,10.0,7.81,0,1,0,0,0,0,3,1,4,0.0,0.04725217819213867
