Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.02131313,1578963600,20,49,158,2.0,2.0,16.0,0.98,55.69,0.86,0.018000000000000002,1025.6,60.01,0,9.383,3.61,0,1,0,0,0,0,1,1,0,0.0,0.174585223197937
-85.13723472,35.02131313,1578974400,23,49,158,2.0,2.0,16.0,0.99,56.34,0.87,0.0092,1025.1,60.36,0,10.0,5.66,0,1,0,0,0,1,1,1,0,0.0,0.11718100309371948
-85.12988298,35.0170686,1578891600,0,55,159,2.0,2.0,19.0,0.51,41.77,0.82,0.0003,1025.3,47.08,0,10.0,1.87,0,1,0,0,0,0,1,1,0,0.0,0.03556385636329651
-85.12988298,35.0170686,1578906000,4,55,159,2.0,2.0,19.0,0.81,43.03,0.85,0.001,1026.2,47.26,0,10.0,1.73,0,1,0,0,0,0,1,1,0,0.0,0.06719136238098145
-85.12988298,35.0170686,1578920400,8,55,159,2.0,2.0,19.0,0.99,44.07,0.89,0.0012,1027.8,47.16,0,10.0,1.33,0,1,0,0,0,0,2,1,0,0.0,0.11584019660949707
-85.12988298,35.0170686,1578934800,12,55,159,2.0,2.0,19.0,0.69,53.04,0.83,0.0,1027.7,58.29,3,10.0,2.64,0,1,0,0,0,0,3,1,0,0.0,0.10344567894935608
-85.12988298,35.0170686,1578949200,16,55,159,2.0,2.0,19.0,0.98,56.02,0.76,0.0,1025.2,63.72,1,10.0,3.71,0,1,0,0,0,0,4,1,0,0.0,0.22229912877082825
-85.12988298,35.0170686,1578963600,20,55,159,2.0,2.0,19.0,0.98,55.79,0.86,0.0191,1025.6,59.87,0,9.341000000000001,3.64,0,1,0,0,0,0,1,1,0,0.0,0.05056038498878479
-85.12988298,35.0170686,1578974400,23,55,159,2.0,2.0,19.0,0.99,56.1,0.87,0.0097,1025.1,60.04,0,10.0,5.77,0,1,0,0,0,1,1,1,0,0.0,0.04305878281593323
-85.12253123,35.02131313,1578891600,0,29,160,2.0,2.0,19.0,0.52,41.76,0.82,0.0003,1025.3,47.11,0,10.0,1.91,0,1,0,0,0,0,1,1,0,0.0,0.011900216341018677
-85.12253123,35.02131313,1578906000,4,29,160,2.0,2.0,19.0,0.81,42.97,0.85,0.001,1026.2,47.3,0,10.0,1.77,0,1,0,0,0,0,1,1,0,0.0,0.013000160455703735
-85.12253123,35.02131313,1578920400,8,29,160,2.0,2.0,19.0,0.99,44.07,0.89,0.0012,1027.8,47.21,0,10.0,1.35,0,1,0,0,0,0,2,1,0,0.0,0.020205646753311157
-85.12253123,35.02131313,1578934800,12,29,160,2.0,2.0,19.0,0.69,52.7,0.83,0.0,1027.7,57.94,3,10.0,2.64,0,1,0,0,0,0,3,1,0,0.0,0.007034987211227417
-85.12253123,35.02131313,1578949200,16,29,160,2.0,2.0,19.0,0.98,55.63,0.76,0.0,1025.2,63.19,1,10.0,3.76,0,1,0,0,0,0,4,1,0,0.0,0.014926493167877197
-85.12253123,35.02131313,1578963600,20,29,160,2.0,2.0,19.0,0.98,55.71,0.87,0.0195,1025.6,59.56,0,9.443999999999999,3.67,0,1,0,0,0,0,1,1,0,0.0,0.0022999346256256104
-85.12253123,35.02131313,1578974400,23,29,160,2.0,2.0,19.0,0.99,55.94,0.87,0.0102,1025.1,59.85,0,10.0,5.8,0,1,0,0,0,1,1,1,0,0.0,0.003210514783859253
-85.11517949,35.0170686,1578891600,0,12,161,2.0,2.0,16.0,0.52,41.75,0.81,0.0003,1025.3,47.14,0,10.0,1.9,0,1,0,0,0,0,1,1,0,0.0,0.01272532343864441
-85.11517949,35.0170686,1578906000,4,12,161,2.0,2.0,16.0,0.81,42.96,0.85,0.0011,1026.2,47.36,0,10.0,1.78,0,1,0,0,0,0,1,1,0,0.0,0.014852344989776611
-85.11517949,35.0170686,1578920400,8,12,161,2.0,2.0,16.0,0.99,44.14,0.89,0.0012,1027.8,47.29,0,10.0,1.35,0,1,0,0,0,0,2,1,0,0.0,0.022649794816970825
-85.11517949,35.0170686,1578934800,12,12,161,2.0,2.0,16.0,0.69,52.6,0.83,0.0,1027.6,57.84,3,10.0,2.64,0,1,0,0,0,0,3,1,0,0.0,0.009244263172149658
-85.11517949,35.0170686,1578949200,16,12,161,2.0,2.0,16.0,0.98,55.41,0.76,0.0,1025.2,62.94,1,10.0,3.83,0,1,0,0,0,0,4,1,0,0.0,0.019176572561264038
-85.11517949,35.0170686,1578963600,20,12,161,2.0,2.0,16.0,0.98,55.64,0.87,0.0205,1025.6,59.42,0,9.402000000000001,3.7,0,1,0,0,0,0,1,1,0,0.0,0.0026988685131073
-85.11517949,35.0170686,1578974400,23,12,161,2.0,2.0,16.0,0.99,55.89,0.87,0.0107,1025.1,59.79,0,10.0,5.9,0,1,0,0,0,1,1,1,0,0.0,0.0035847127437591553
-85.40924928,35.02555766,1578891600,0,2,162,2.0,2.0,19.0,0.51,42.19,0.83,0.0004,1025.2,47.09,0,10.0,2.35,0,1,0,0,0,0,1,1,0,0.0,0.0389520525932312
-85.40924928,35.02555766,1578906000,4,2,162,2.0,2.0,19.0,0.85,43.49,0.88,0.0009,1026.1,46.75,0,10.0,1.7,0,1,0,0,0,0,1,1,0,0.0,0.05307069420814514
-85.40924928,35.02555766,1578920400,8,2,162,2.0,2.0,19.0,0.97,43.31,0.92,0.001,1027.6,45.59,0,10.0,1.51,0,1,0,0,0,0,2,1,0,0.0,0.08107882738113403
-85.40924928,35.02555766,1578934800,12,2,162,2.0,2.0,19.0,0.67,52.38,0.83,0.0,1027.6,57.34,3,10.0,2.31,0,1,0,0,0,0,3,1,0,0.0,0.04985502362251282
-85.40924928,35.02555766,1578949200,16,2,162,2.0,2.0,19.0,0.96,55.7,0.77,0.0,1025.1,62.96,1,10.0,3.26,0,1,0,0,0,0,4,1,0,0.0,0.13602903485298157
-85.40924928,35.02555766,1578963600,20,2,162,2.0,2.0,19.0,0.98,55.29,0.86,0.0099,1025.5,59.33,0,10.0,3.23,0,1,0,0,0,0,1,1,0,0.0,0.019764453172683716
-85.40924928,35.02555766,1578974400,23,2,162,2.0,2.0,19.0,0.99,56.06,0.89,0.0071,1024.8,59.32,0,9.913,4.54,0,1,0,0,0,0,1,1,0,0.0,0.02213314175605774
-85.40189753,35.02980219,1578891600,0,3,163,2.0,2.0,19.0,0.51,42.08,0.82,0.0,1025.2,47.17,0,10.0,2.33,0,1,0,0,0,0,1,1,0,0.0,0.011946886777877808
-85.40189753,35.02980219,1578906000,4,3,163,2.0,2.0,19.0,0.84,43.43,0.88,0.0008,1026.1,46.72,0,10.0,1.73,0,1,0,0,0,0,1,1,0,0.0,0.012775719165802002
-85.40189753,35.02980219,1578920400,8,3,163,2.0,2.0,19.0,0.97,43.66,0.93,0.0009,1027.7,45.68,0,10.0,1.52,0,1,0,0,0,0,2,1,0,0.0,0.024023085832595825
-85.40189753,35.02980219,1578934800,12,3,163,2.0,2.0,19.0,0.67,52.05,0.84,0.0,1027.6,56.79,3,10.0,2.34,0,1,0,0,0,0,3,1,0,0.0,0.006071954965591431
-85.40189753,35.02980219,1578949200,16,3,163,2.0,2.0,19.0,0.96,55.08,0.78,0.0,1025.1,62.05,1,10.0,3.28,0,1,0,0,0,0,4,1,0,0.0,0.008841782808303833
-85.40189753,35.02980219,1578963600,20,3,163,2.0,2.0,19.0,0.98,55.02,0.87,0.0088,1025.5,58.86,0,10.0,3.24,0,1,0,0,0,0,1,1,0,0.0,0.004570424556732178
-85.40189753,35.02980219,1578974400,23,3,163,2.0,2.0,19.0,0.99,56.07,0.9,0.006999999999999999,1024.8,58.97,0,9.825,4.57,0,1,0,0,0,0,1,1,0,0.0,0.006242960691452026
-85.39454579,35.02555766,1578891600,0,15,164,2.0,2.0,19.0,0.51,42.09,0.83,0.0004,1025.2,47.12,0,10.0,2.3,0,1,0,0,0,0,1,1,0,0.0,0.27491095662117004
-85.39454579,35.02555766,1578906000,4,15,164,2.0,2.0,19.0,0.84,43.4,0.88,0.0008,1026.1,46.69,0,10.0,1.72,0,1,0,0,0,0,1,1,0,0.0,0.25680774450302124
-85.39454579,35.02555766,1578920400,8,15,164,2.0,2.0,19.0,0.97,43.48,0.92,0.001,1027.7,45.66,0,10.0,1.5,0,1,0,0,0,0,2,1,0,0.0,0.41545552015304565
-85.39454579,35.02555766,1578934800,12,15,164,2.0,2.0,19.0,0.67,52.13,0.84,0.0,1027.6,57.01,3,10.0,2.32,0,1,0,0,0,0,3,1,0,1.0,0.5373761057853699
-85.39454579,35.02555766,1578949200,16,15,164,2.0,2.0,19.0,0.96,55.31,0.77,0.0,1025.1,62.47,1,10.0,3.29,0,1,0,0,0,0,4,1,0,1.0,0.8578780889511108
-85.39454579,35.02555766,1578963600,20,15,164,2.0,2.0,19.0,0.98,55.15,0.87,0.0094,1025.5,59.08,0,10.0,3.24,0,1,0,0,0,0,1,1,0,1.0,0.6018596887588501
-85.39454579,35.02555766,1578974400,23,15,164,2.0,2.0,19.0,0.99,56.07,0.9,0.0069,1024.8,59.16,0,9.912,4.59,0,1,0,0,0,0,1,1,0,1.0,0.5983294248580933
-85.38719404,35.02980219,1578891600,0,1,165,2.0,3.0,9.0,0.51,41.99,0.82,0.0,1025.2,47.28,0,10.0,2.29,0,1,0,0,0,0,1,1,0,0.0,0.1185939610004425
-85.38719404,35.02980219,1578906000,4,1,165,2.0,3.0,9.0,0.84,43.33,0.88,0.0007,1026.2,46.76,0,10.0,1.74,0,1,0,0,0,0,1,1,0,0.0,0.14336037635803223
-85.38719404,35.02980219,1578920400,8,1,165,2.0,3.0,9.0,0.97,43.68,0.92,0.0009,1027.7,45.75,0,10.0,1.51,0,1,0,0,0,0,2,1,0,0.0,0.20801424980163574
-85.38719404,35.02980219,1578934800,12,1,165,2.0,3.0,9.0,0.67,52.03,0.85,0.0,1027.6,56.59,3,10.0,2.35,0,1,0,0,0,0,3,1,0,0.0,0.18336069583892822
-85.38719404,35.02980219,1578949200,16,1,165,2.0,3.0,9.0,0.96,54.9,0.79,0.0,1025.1,61.59,1,10.0,3.31,0,1,0,0,0,0,4,1,0,0.0,0.4999909996986389
-85.38719404,35.02980219,1578963600,20,1,165,2.0,3.0,9.0,0.98,54.92,0.87,0.0083,1025.5,58.63,0,10.0,3.25,0,1,0,0,0,0,1,1,0,0.0,0.1339181363582611
-85.38719404,35.02980219,1578974400,23,1,165,2.0,3.0,9.0,0.99,55.98,0.9,0.0067,1024.8,58.81,0,9.82,4.62,0,1,0,0,0,0,1,1,0,0.0,0.1288018524646759
-85.37984229999999,35.02555766,1578891600,0,157,166,2.0,2.0,19.0,0.52,42.1,0.83,0.0004,1025.3,46.96,0,10.0,2.26,0,1,0,0,0,0,1,1,0,0.0,0.41214561462402344
-85.37984229999999,35.02555766,1578906000,4,157,166,2.0,2.0,19.0,0.84,43.38,0.89,0.0008,1026.0,46.38,0,10.0,1.71,0,1,0,0,0,0,1,1,0,0.0,0.31957241892814636
-85.37984229999999,35.02555766,1578920400,8,157,166,2.0,2.0,19.0,0.97,42.38,0.91,0.001,1027.8,44.91,0,10.0,1.69,0,1,0,0,0,0,2,1,0,1.0,0.6718790531158447
-85.37984229999999,35.02555766,1578934800,12,157,166,2.0,2.0,19.0,0.67,52.72,0.83,0.0,1027.6,57.7,3,10.0,2.34,0,1,0,0,0,0,3,1,0,1.0,0.5940591096878052
-85.37984229999999,35.02555766,1578949200,16,157,166,2.0,2.0,19.0,0.96,55.99,0.77,0.0,1025.2,63.47,1,10.0,3.32,0,1,0,0,0,0,4,1,0,1.0,0.9248322248458862
-85.37984229999999,35.02555766,1578963600,20,157,166,2.0,2.0,19.0,0.98,55.21,0.85,0.0094,1025.5,59.61,0,10.0,3.24,0,1,0,0,0,0,1,1,0,1.0,0.7739359140396118
-85.37984229999999,35.02555766,1578974400,23,157,166,2.0,2.0,19.0,0.99,55.9,0.88,0.0066,1024.8,59.51,0,9.908,4.63,0,1,0,0,0,0,1,1,0,1.0,0.7134791016578674
-85.37249055,35.02980219,1578891600,0,33,167,2.0,2.0,19.0,0.51,42.08,0.83,0.0,1025.2,47.0,0,10.0,2.25,0,1,0,0,0,0,1,1,0,0.0,0.20349109172821045
-85.37249055,35.02980219,1578906000,4,33,167,2.0,2.0,19.0,0.83,42.7,0.86,0.0008,1026.1,46.61,0,10.0,1.76,0,1,0,0,0,0,1,1,0,0.0,0.22144168615341187
-85.37249055,35.02980219,1578920400,8,33,167,2.0,2.0,19.0,0.97,42.62,0.89,0.0009,1027.6,45.59,0,10.0,1.51,0,1,0,0,0,0,2,1,0,0.0,0.40274888277053833
-85.37249055,35.02980219,1578934800,12,33,167,2.0,2.0,19.0,0.67,52.89,0.83,0.0,1027.6,57.98,3,10.0,2.37,0,1,0,0,0,0,3,1,0,0.0,0.25130903720855713
-85.37249055,35.02980219,1578949200,16,33,167,2.0,2.0,19.0,0.96,56.09,0.76,0.0,1025.2,63.94,1,10.0,3.34,0,1,0,0,0,0,4,1,0,0.0,0.4944688081741333
-85.37249055,35.02980219,1578963600,20,33,167,2.0,2.0,19.0,0.98,55.13,0.84,0.0088,1025.5,59.88,0,10.0,3.25,0,1,0,0,0,0,1,1,0,0.0,0.24480968713760376
-85.37249055,35.02980219,1578974400,23,33,167,2.0,2.0,19.0,0.99,55.59,0.86,0.0064,1024.8,59.67,0,9.812000000000001,4.66,0,1,0,0,0,0,1,1,0,0.0,0.20080995559692383
-85.36513881,35.02555766,1578891600,0,402,168,4.0,2.0,19.0,0.51,41.94,0.83,0.0003,1025.2,46.98,0,10.0,2.21,0,1,0,0,0,0,1,1,0,0.0,0.16474854946136475
-85.36513881,35.02555766,1578906000,4,402,168,4.0,2.0,19.0,0.83,42.36,0.85,0.0009,1026.1,46.56,0,10.0,1.75,0,1,0,0,0,0,1,1,0,0.0,0.20295393466949463
-85.36513881,35.02555766,1578920400,8,402,168,4.0,2.0,19.0,0.97,42.38,0.88,0.001,1027.6,45.59,0,10.0,1.51,0,1,0,0,0,0,2,1,0,0.0,0.33845269680023193
-85.36513881,35.02555766,1578934800,12,402,168,4.0,2.0,19.0,0.67,52.86,0.83,0.0,1027.6,58.11,3,10.0,2.35,0,1,0,0,0,0,3,1,0,0.0,0.23007503151893616
-85.36513881,35.02555766,1578949200,16,402,168,4.0,2.0,19.0,0.97,56.08,0.75,0.0,1025.2,64.15,1,10.0,3.34,0,1,0,0,0,0,4,1,0,0.0,0.4780876338481903
-85.36513881,35.02555766,1578963600,20,402,168,4.0,2.0,19.0,0.98,55.25,0.84,0.0099,1025.5,60.05,0,10.0,3.24,0,1,0,0,0,0,1,1,0,0.0,0.20781224966049194
-85.36513881,35.02555766,1578974400,23,402,168,4.0,2.0,19.0,0.99,55.56,0.86,0.0063,1024.8,59.78,0,9.882,4.67,0,1,0,0,0,1,1,1,0,0.0,0.17318332195281982
-85.35778706,35.02980219,1578891600,0,156,169,6.0,2.0,11.0,0.51,42.03,0.83,0.0003,1025.2,47.0,0,10.0,2.2,0,1,0,0,0,0,1,1,0,0.0,0.01656484603881836
-85.35778706,35.02980219,1578906000,4,156,169,6.0,2.0,11.0,0.83,42.56,0.86,0.0009,1026.1,46.57,0,10.0,1.78,0,1,0,0,0,0,1,1,0,0.0,0.027862906455993652
-85.35778706,35.02980219,1578920400,8,156,169,6.0,2.0,11.0,0.97,42.57,0.89,0.001,1027.6,45.61,0,10.0,1.52,0,1,0,0,0,0,2,1,0,0.0,0.062379270792007446
-85.35778706,35.02980219,1578934800,12,156,169,6.0,2.0,11.0,0.67,52.92,0.83,0.0,1027.6,58.03,3,10.0,2.38,0,1,0,0,0,0,3,1,0,0.0,0.01866862177848816
-85.35778706,35.02980219,1578949200,16,156,169,6.0,2.0,11.0,0.96,56.08,0.76,0.0,1025.2,63.97,1,10.0,3.36,0,1,0,0,0,0,4,1,0,0.0,0.024090230464935303
-85.35778706,35.02980219,1578963600,20,156,169,6.0,2.0,11.0,0.98,55.15,0.84,0.0096,1025.5,59.92,0,10.0,3.25,0,1,0,0,0,0,1,1,0,0.0,0.014095902442932129
-85.35778706,35.02980219,1578974400,23,156,169,6.0,2.0,11.0,0.99,55.58,0.86,0.0061,1024.9,59.71,0,9.781,4.7,0,1,0,0,0,1,1,1,0,0.0,0.014760583639144897
-85.35043532,35.02555766,1578891600,0,79,170,4.0,2.0,11.0,0.51,41.87,0.82,0.0003,1025.3,46.98,0,10.0,2.16,0,1,0,0,0,0,1,1,0,0.0,0.10083180665969849
-85.35043532,35.02555766,1578906000,4,79,170,4.0,2.0,11.0,0.82,42.24,0.85,0.0009,1026.1,46.52,0,10.0,1.77,0,1,0,0,0,0,1,1,0,0.0,0.12924864888191223
-85.35043532,35.02555766,1578920400,8,79,170,4.0,2.0,11.0,0.97,42.33,0.88,0.0011,1027.6,45.61,0,10.0,1.5,0,1,0,0,0,0,2,1,0,0.0,0.1924181580543518
-85.35043532,35.02555766,1578934800,12,79,170,4.0,2.0,11.0,0.67,52.89,0.83,0.0,1027.6,58.16,3,10.0,2.37,0,1,0,0,0,0,3,1,0,0.0,0.16632485389709473
-85.35043532,35.02555766,1578949200,16,79,170,4.0,2.0,11.0,0.97,56.06,0.75,0.0,1025.2,64.18,1,10.0,3.37,0,1,0,0,0,0,4,1,0,0.0,0.4695526957511902
-85.35043532,35.02555766,1578963600,20,79,170,4.0,2.0,11.0,0.98,55.29,0.84,0.0105,1025.5,60.1,0,10.0,3.24,0,1,0,0,0,0,1,1,0,0.0,0.12322315573692322
-85.35043532,35.02555766,1578974400,23,79,170,4.0,2.0,11.0,0.99,55.58,0.86,0.006,1024.9,59.83,0,9.865,4.72,0,1,0,0,0,1,1,1,0,0.0,0.06929728388786316
-85.34308357,35.02980219,1578891600,0,9,171,4.0,2.0,11.0,0.52,41.84,0.82,0.0003,1025.3,46.97,0,10.0,2.16,0,1,0,0,0,0,1,1,0,0.0,0.2507762312889099
-85.34308357,35.02980219,1578906000,4,9,171,4.0,2.0,11.0,0.82,42.6,0.87,0.0009,1026.0,46.35,0,10.0,1.78,0,1,0,0,0,0,1,1,0,0.0,0.24444279074668884
-85.34308357,35.02980219,1578920400,8,9,171,4.0,2.0,11.0,0.97,41.74,0.89,0.0011,1027.8,44.88,0,10.0,1.69,0,1,0,0,0,0,2,1,0,1.0,0.5546708703041077
-85.34308357,35.02980219,1578934800,12,9,171,4.0,2.0,11.0,0.67,52.9,0.83,0.0,1027.6,58.12,3,10.0,2.4,0,1,0,0,0,0,3,1,0,1.0,0.5050837397575378
-85.34308357,35.02980219,1578949200,16,9,171,4.0,2.0,11.0,0.96,55.93,0.75,0.0,1025.2,63.94,1,10.0,3.38,0,1,0,0,0,0,4,1,0,1.0,0.862360954284668
-85.34308357,35.02980219,1578963600,20,9,171,4.0,2.0,11.0,0.98,55.29,0.84,0.0104,1025.5,60.09,0,10.0,3.25,0,1,0,0,0,0,1,1,0,0.0,0.4248315989971161
-85.34308357,35.02980219,1578974400,23,9,171,4.0,2.0,11.0,0.99,55.67,0.86,0.0058,1024.9,59.91,0,9.759,4.74,0,1,0,0,0,1,1,1,0,0.0,0.27016377449035645
-85.33573183,35.02555766,1578891600,0,29,172,2.0,2.0,18.0,0.52,41.9,0.83,0.0003,1025.3,46.94,0,10.0,2.12,0,1,0,0,0,0,1,1,0,1.0,0.6311731338500977
-85.33573183,35.02555766,1578906000,4,29,172,2.0,2.0,18.0,0.82,42.72,0.87,0.001,1026.0,46.28,0,10.0,1.76,0,1,0,0,0,0,1,1,0,0.0,0.42948147654533386
-85.33573183,35.02555766,1578920400,8,29,172,2.0,2.0,18.0,0.97,41.88,0.89,0.0011,1027.8,44.9,0,10.0,1.68,0,1,0,0,0,0,2,1,0,1.0,0.752342939376831
-85.33573183,35.02555766,1578934800,12,29,172,2.0,2.0,18.0,0.67,52.97,0.83,0.0,1027.6,58.09,3,10.0,2.38,0,1,0,0,0,0,3,1,0,0.0,0.3882448077201843
-85.33573183,35.02555766,1578949200,16,29,172,2.0,2.0,18.0,0.97,56.0,0.75,0.0,1025.2,63.94,1,10.0,3.39,0,1,0,0,0,0,4,1,0,1.0,0.9391758441925049
-85.33573183,35.02555766,1578963600,20,29,172,2.0,2.0,18.0,0.98,55.24,0.84,0.0109,1025.5,60.01,0,10.0,3.25,0,1,0,0,0,0,1,1,0,1.0,0.8063654899597168
-85.33573183,35.02555766,1578974400,23,29,172,2.0,2.0,18.0,0.99,55.65,0.86,0.0056,1024.9,59.84,0,9.838,4.76,0,1,0,0,0,1,1,1,0,1.0,0.8311514854431152
-85.32102834,35.02555766,1578891600,0,304,173,2.0,2.0,11.0,0.51,41.89,0.82,0.0003,1025.3,47.1,0,10.0,2.07,0,1,0,0,0,0,1,1,0,0.0,0.1995149850845337
-85.32102834,35.02555766,1578906000,4,304,173,2.0,2.0,11.0,0.81,42.23,0.85,0.001,1026.1,46.56,0,10.0,1.79,0,1,0,0,0,0,1,1,0,0.0,0.2171875536441803
-85.32102834,35.02555766,1578920400,8,304,173,2.0,2.0,11.0,0.97,42.44,0.88,0.0012,1027.7,45.64,0,10.0,1.49,0,1,0,0,0,0,2,1,0,0.0,0.3963054418563843
-85.32102834,35.02555766,1578934800,12,304,173,2.0,2.0,11.0,0.68,52.93,0.83,0.0,1027.6,58.05,3,10.0,2.4,0,1,0,0,0,0,3,1,0,0.0,0.2279186248779297
-85.32102834,35.02555766,1578949200,16,304,173,2.0,2.0,11.0,0.97,55.88,0.76,0.0,1025.2,63.76,1,10.0,3.4,0,1,0,0,0,0,4,1,0,0.0,0.3945504426956177
-85.32102834,35.02555766,1578963600,20,304,173,2.0,2.0,11.0,0.98,55.31,0.84,0.0111,1025.6,60.11,0,10.0,3.25,0,1,0,0,0,0,1,1,0,0.0,0.2092655897140503
-85.32102834,35.02555766,1578974400,23,304,173,2.0,2.0,11.0,0.99,55.81,0.86,0.0053,1024.9,60.05,0,9.797,4.79,0,1,0,0,0,1,1,1,0,0.0,0.18870651721954346
-85.31367659,35.02980219,1578891600,0,679,174,2.0,2.0,19.0,0.51,41.9,0.82,0.0003,1025.3,47.01,0,10.0,2.07,0,1,0,0,0,0,1,1,0,0.0,0.26323914527893066
-85.31367659,35.02980219,1578906000,4,679,174,2.0,2.0,19.0,0.81,42.3,0.85,0.001,1026.1,46.46,0,10.0,1.82,0,1,0,0,0,0,1,1,0,0.0,0.25236788392066956
-85.31367659,35.02980219,1578920400,8,679,174,2.0,2.0,19.0,0.97,42.52,0.89,0.0011,1027.7,45.68,0,10.0,1.5,0,1,0,0,0,0,2,1,0,0.0,0.45375150442123413
-85.31367659,35.02980219,1578934800,12,679,174,2.0,2.0,19.0,0.68,52.99,0.83,0.0,1027.7,58.12,3,10.0,2.43,0,1,0,0,0,0,3,1,0,1.0,0.5167043805122375
-85.31367659,35.02980219,1578949200,16,679,174,2.0,2.0,19.0,0.97,55.98,0.75,0.0,1025.2,63.95,1,10.0,3.4,0,1,0,0,0,0,4,1,0,1.0,0.865744948387146
-85.31367659,35.02980219,1578963600,20,679,174,2.0,2.0,19.0,0.98,55.22,0.84,0.0108,1025.6,60.02,0,10.0,3.26,0,1,0,0,0,0,1,1,0,1.0,0.6056828498840332
-85.31367659,35.02980219,1578974400,23,679,174,2.0,2.0,19.0,0.99,55.67,0.86,0.0051,1024.9,59.86,0,9.671,4.81,0,1,0,0,0,1,1,1,0,0.0,0.4517720639705658
-85.30632485,35.02555766,1578891600,0,221,175,8.0,2.0,11.0,0.51,41.9,0.83,0.0003,1025.3,46.93,0,10.0,2.02,0,1,0,0,0,0,1,1,0,0.0,0.23815402388572693
-85.30632485,35.02555766,1578906000,4,221,175,8.0,2.0,11.0,0.8,42.29,0.86,0.001,1026.1,46.37,0,10.0,1.81,0,1,0,0,0,0,1,1,0,0.0,0.23510953783988953
-85.30632485,35.02555766,1578920400,8,221,175,8.0,2.0,11.0,0.97,42.56,0.89,0.0012,1027.7,45.72,0,10.0,1.48,0,1,0,0,0,0,2,1,0,0.0,0.376074880361557
-85.30632485,35.02555766,1578934800,12,221,175,8.0,2.0,11.0,0.68,53.03,0.83,0.0,1027.7,58.15,3,10.0,2.42,0,1,0,0,0,0,3,1,0,0.0,0.4217994809150696
-85.30632485,35.02555766,1578949200,16,221,175,8.0,2.0,11.0,0.97,56.1,0.75,0.0,1025.2,64.15,1,10.0,3.4,0,1,0,0,0,0,4,1,0,1.0,0.7970689535140991
-85.30632485,35.02555766,1578963600,20,221,175,8.0,2.0,11.0,0.98,55.19,0.84,0.011000000000000001,1025.6,60.0,0,10.0,3.25,0,1,0,0,0,0,1,1,0,0.0,0.4714448153972626
-85.30632485,35.02555766,1578974400,23,221,175,8.0,2.0,11.0,0.99,55.61,0.86,0.0048,1024.9,59.78,0,9.734,4.82,0,1,0,0,0,1,1,1,0,0.0,0.33646607398986816
-85.29897311,35.02980219,1578891600,0,159,176,2.0,2.0,19.0,0.51,41.91,0.83,0.0003,1025.3,46.93,0,10.0,2.03,0,1,0,0,0,0,1,1,0,0.0,0.2669579088687897
-85.29897311,35.02980219,1578906000,4,159,176,2.0,2.0,19.0,0.8,42.31,0.86,0.001,1026.1,46.36,0,10.0,1.84,0,1,0,0,0,0,1,1,0,0.0,0.25298720598220825
-85.29897311,35.02980219,1578920400,8,159,176,2.0,2.0,19.0,0.98,42.58,0.89,0.0011,1027.7,45.74,0,10.0,1.48,0,1,0,0,0,0,2,1,0,0.0,0.4557356834411621
-85.29897311,35.02980219,1578934800,12,159,176,2.0,2.0,19.0,0.68,52.98,0.83,0.0,1027.7,58.17,3,10.0,2.46,0,1,0,0,0,0,3,1,0,1.0,0.5312381982803345
-85.29897311,35.02980219,1578949200,16,159,176,2.0,2.0,19.0,0.97,55.94,0.75,0.0,1025.2,64.12,1,10.0,3.39,0,1,0,0,0,0,4,1,0,1.0,0.8741374015808105
-85.29897311,35.02980219,1578963600,20,159,176,2.0,2.0,19.0,0.98,55.15,0.84,0.0107,1025.6,59.98,0,10.0,3.26,0,1,0,0,0,0,1,1,0,1.0,0.6217789649963379
-85.29897311,35.02980219,1578974400,23,159,176,2.0,2.0,19.0,0.99,55.61,0.87,0.0045,1024.9,59.63,0,9.568,4.83,0,1,0,0,0,1,1,1,0,0.0,0.4622589647769928
-85.29162136,35.02555766,1578891600,0,90,177,2.0,2.0,19.0,0.51,41.91,0.83,0.0003,1025.3,46.91,0,10.0,1.98,0,1,0,0,0,0,1,1,0,0.0,0.2807970643043518
-85.29162136,35.02555766,1578906000,4,90,177,2.0,2.0,19.0,0.8,42.32,0.86,0.001,1026.1,46.31,0,10.0,1.82,0,1,0,0,0,0,1,1,0,0.0,0.2592170834541321
-85.29162136,35.02555766,1578920400,8,90,177,2.0,2.0,19.0,0.98,42.64,0.89,0.0011,1027.7,45.76,0,10.0,1.45,0,1,0,0,0,0,2,1,0,0.0,0.48710766434669495
-85.29162136,35.02555766,1578934800,12,90,177,2.0,2.0,19.0,0.68,53.01,0.83,0.0,1027.7,58.17,3,10.0,2.45,0,1,0,0,0,0,3,1,0,1.0,0.5715684294700623
-85.29162136,35.02555766,1578949200,16,90,177,2.0,2.0,19.0,0.97,55.93,0.75,0.0,1025.2,64.12,1,10.0,3.37,0,1,0,0,0,0,4,1,0,1.0,0.8916256427764893
-85.29162136,35.02555766,1578963600,20,90,177,2.0,2.0,19.0,0.98,55.16,0.84,0.0108,1025.6,59.98,0,9.902000000000001,3.25,0,1,0,0,0,0,1,1,0,1.0,0.6642496585845947
