Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.31367659,35.004335,1579914000,20,115.0,60,2.0,2.0,19.0,0.58,39.63,0.77,0.0014,1015.4,46.61,0,10.0,5.64,0,1,0,0,0,0,1,1,4.0,0.0,0.17614170908927917
-85.31367659,35.004335,1579924800,23,115.0,60,2.0,2.0,19.0,0.62,36.13,0.77,0.0024,1016.9,42.69,0,10.0,5.95,0,1,0,0,0,0,1,1,4.0,0.0,0.0962250828742981
-85.30632485,35.00009047,1579842000,0,19.0,61,2.0,2.0,19.0,0.98,37.51,0.89,0.0891,1017.9,40.63,0,8.03,7.58,1,0,0,0,0,1,1,1,4.0,0.0,0.4645839035511017
-85.30632485,35.00009047,1579856400,4,19.0,61,2.0,2.0,19.0,0.98,37.52,0.88,0.0277,1015.5,40.86,0,8.914,6.87,1,0,0,0,0,1,1,1,4.0,0.0,0.35763096809387207
-85.30632485,35.00009047,1579870800,8,19.0,61,2.0,2.0,19.0,0.97,40.36,0.92,0.0302,1014.7,42.64,0,5.3,5.86,1,0,0,0,0,1,2,1,4.0,1.0,0.6273159980773926
-85.30632485,35.00009047,1579885200,12,19.0,61,2.0,2.0,19.0,0.98,45.43,0.96,0.0088,1014.5,46.6,2,9.685,6.8,1,0,0,0,0,1,3,1,4.0,1.0,0.7671225666999817
-85.30632485,35.00009047,1579899600,16,19.0,61,2.0,2.0,19.0,0.57,43.3,0.69,0.0,1013.1,53.15,1,10.0,7.42,0,1,0,0,0,0,4,1,4.0,1.0,0.8205182552337646
-85.30632485,35.00009047,1579914000,20,19.0,61,2.0,2.0,19.0,0.57,39.65,0.76,0.0014,1015.4,46.67,0,10.0,5.62,0,1,0,0,0,0,1,1,4.0,1.0,0.5453954339027405
-85.30632485,35.00009047,1579924800,23,19.0,61,2.0,2.0,19.0,0.62,36.15,0.77,0.0024,1016.9,42.75,0,10.0,5.9,0,1,0,0,0,0,1,1,4.0,1.0,0.5124878287315369
-85.29897311,35.004335,1579842000,0,34.0,62,2.0,2.0,19.0,0.98,37.57,0.89,0.0905,1017.9,40.64,0,7.977,7.48,1,0,0,0,0,1,1,1,4.0,0.0,0.37784960865974426
-85.29897311,35.004335,1579856400,4,34.0,62,2.0,2.0,19.0,0.98,37.55,0.88,0.027999999999999997,1015.5,40.86,0,8.822000000000003,6.86,1,0,0,0,0,1,1,1,4.0,0.0,0.303697794675827
-85.29897311,35.004335,1579870800,8,34.0,62,2.0,2.0,19.0,0.97,40.38,0.92,0.0288,1014.7,42.64,0,5.3370000000000015,5.86,1,0,0,0,0,1,2,1,4.0,0.0,0.48454877734184265
-85.29897311,35.004335,1579885200,12,34.0,62,2.0,2.0,19.0,0.98,45.38,0.96,0.0088,1014.5,46.54,2,9.722000000000001,6.84,1,0,0,0,0,1,3,1,4.0,1.0,0.6178678870201111
-85.29897311,35.004335,1579899600,16,34.0,62,2.0,2.0,19.0,0.57,43.31,0.69,0.0,1013.1,53.14,1,10.0,7.43,0,1,0,0,0,0,4,1,4.0,1.0,0.6762941479682922
-85.29897311,35.004335,1579914000,20,34.0,62,2.0,2.0,19.0,0.57,39.63,0.76,0.0014,1015.4,46.64,0,10.0,5.61,0,1,0,0,0,0,1,1,4.0,0.0,0.41628724336624146
-85.29897311,35.004335,1579924800,23,34.0,62,2.0,2.0,19.0,0.62,36.14,0.77,0.0024,1016.9,42.75,0,10.0,5.86,0,1,0,0,0,0,1,1,4.0,0.0,0.3776990473270416
-85.29162136,35.00009047,1579842000,0,250.0,63,2.0,2.0,19.0,0.98,37.69,0.89,0.0895,1017.9,40.7,0,8.127,7.06,1,0,0,0,0,1,1,1,4.0,0.0,0.27715033292770386
-85.29162136,35.00009047,1579856400,4,250.0,63,2.0,2.0,19.0,0.98,37.61,0.88,0.0276,1015.5,40.9,0,8.853,6.83,1,0,0,0,0,1,1,1,4.0,0.0,0.24801722168922424
-85.29162136,35.00009047,1579870800,8,250.0,63,2.0,2.0,19.0,0.97,40.43,0.92,0.027000000000000003,1014.7,42.67,0,5.475,5.87,1,0,0,0,0,1,2,1,4.0,0.0,0.36724162101745605
-85.29162136,35.00009047,1579885200,12,250.0,63,2.0,2.0,19.0,0.98,45.28,0.96,0.0086,1014.6,46.5,2,9.867,6.84,1,0,0,0,0,1,3,1,4.0,0.0,0.4132213294506073
-85.29162136,35.00009047,1579899600,16,250.0,63,2.0,2.0,19.0,0.58,43.32,0.69,0.0,1013.1,53.18,1,10.0,7.41,0,1,0,0,0,0,4,1,4.0,1.0,0.5141810178756714
-85.29162136,35.00009047,1579914000,20,250.0,63,2.0,2.0,19.0,0.57,39.61,0.76,0.0014,1015.4,46.64,0,10.0,5.55,0,1,0,0,0,0,1,1,4.0,0.0,0.30165594816207886
-85.29162136,35.00009047,1579924800,23,250.0,63,2.0,2.0,19.0,0.62,36.09,0.77,0.0024,1016.9,42.75,0,10.0,5.82,0,1,0,0,0,0,1,1,4.0,0.0,0.22693222761154175
-85.28426962,35.004335,1579842000,0,134.0,64,2.0,2.0,19.0,0.98,37.8,0.89,0.091,1017.9,40.72,0,8.048,6.89,1,0,0,0,0,1,1,1,4.0,0.0,0.10810580849647522
-85.28426962,35.004335,1579856400,4,134.0,64,2.0,2.0,19.0,0.98,37.68,0.88,0.0284,1015.5,40.91,0,8.758,6.82,1,0,0,0,0,1,1,1,4.0,0.0,0.15458032488822937
-85.28426962,35.004335,1579870800,8,134.0,64,2.0,2.0,19.0,0.97,40.47,0.92,0.0255,1014.7,42.67,0,5.4910000000000005,5.87,1,0,0,0,0,1,2,1,4.0,0.0,0.26187214255332947
-85.28426962,35.004335,1579885200,12,134.0,64,2.0,2.0,19.0,0.98,45.2,0.96,0.0085,1014.6,46.41,2,9.871,6.85,1,0,0,0,0,1,3,1,4.0,0.0,0.23584353923797607
-85.28426962,35.004335,1579899600,16,134.0,64,2.0,2.0,19.0,0.57,43.33,0.69,0.0,1013.1,53.16,1,10.0,7.43,0,1,0,0,0,0,4,1,4.0,0.0,0.3470233678817749
-85.28426962,35.004335,1579914000,20,134.0,64,2.0,2.0,19.0,0.56,39.58,0.76,0.0014,1015.4,46.6,0,10.0,5.54,0,1,0,0,0,0,1,1,4.0,0.0,0.1589292287826538
-85.28426962,35.004335,1579924800,23,134.0,64,2.0,2.0,19.0,0.61,36.13,0.77,0.0024,1016.9,42.74,0,10.0,5.79,0,1,0,0,0,0,1,1,4.0,0.0,0.08355462551116943
-85.27691787,35.00009047,1579842000,0,61.0,65,2.0,2.0,19.0,0.98,38.11,0.9,0.0899,1017.9,40.8,0,8.201,6.76,1,0,0,0,0,1,1,1,4.0,0.0,0.11856046319007874
-85.27691787,35.00009047,1579856400,4,61.0,65,2.0,2.0,19.0,0.98,38.02,0.89,0.027999999999999997,1015.5,40.92,0,8.798,6.8,1,0,0,0,0,1,1,1,4.0,0.0,0.1632102131843567
-85.27691787,35.00009047,1579870800,8,61.0,65,2.0,2.0,19.0,0.97,40.61,0.93,0.0236,1014.7,42.5,0,5.6339999999999995,5.89,1,0,0,0,0,1,2,1,4.0,0.0,0.25602394342422485
-85.27691787,35.00009047,1579885200,12,61.0,65,2.0,2.0,19.0,0.98,45.06,0.97,0.0083,1014.6,45.87,2,10.0,6.87,1,0,0,0,0,1,3,1,4.0,0.0,0.25640130043029785
-85.27691787,35.00009047,1579899600,16,61.0,65,2.0,2.0,19.0,0.57,43.33,0.71,0.0,1013.1,52.47,1,10.0,7.42,0,1,0,0,0,0,4,1,4.0,0.0,0.37679675221443176
-85.27691787,35.00009047,1579914000,20,61.0,65,2.0,2.0,19.0,0.56,39.47,0.78,0.0014,1015.3,45.94,0,10.0,5.52,0,1,0,0,0,0,1,1,4.0,0.0,0.17542368173599243
-85.27691787,35.00009047,1579924800,23,61.0,65,2.0,2.0,19.0,0.61,36.13,0.79,0.0023,1016.9,42.02,0,10.0,5.73,0,1,0,0,0,0,1,1,4.0,0.0,0.09662511944770813
-85.26956613,35.004335,1579842000,0,29.0,66,2.0,2.0,19.0,0.98,38.14,0.9,0.0911,1017.9,40.83,0,8.097000000000001,6.56,1,0,0,0,0,1,1,1,4.0,0.0,0.403406023979187
-85.26956613,35.004335,1579856400,4,29.0,66,2.0,2.0,19.0,0.98,38.06,0.89,0.0284,1015.5,40.93,0,8.71,6.8,1,0,0,0,0,1,1,1,4.0,0.0,0.30550050735473633
-85.26956613,35.004335,1579870800,8,29.0,66,2.0,2.0,19.0,0.98,40.58,0.93,0.022000000000000002,1014.7,42.46,0,5.6370000000000005,5.9,1,0,0,0,0,1,2,1,4.0,0.0,0.4505331516265869
-85.26956613,35.004335,1579885200,12,29.0,66,2.0,2.0,19.0,0.97,44.99,0.97,0.0082,1014.6,45.77,2,9.99,6.9,1,0,0,0,0,1,3,1,4.0,1.0,0.684615969657898
-85.26956613,35.004335,1579899600,16,29.0,66,2.0,2.0,19.0,0.58,43.18,0.71,0.0,1013.1,52.25,1,10.0,7.46,0,1,0,0,0,0,4,1,4.0,1.0,0.7378997802734375
-85.26956613,35.004335,1579914000,20,29.0,66,2.0,2.0,19.0,0.55,39.46,0.78,0.0013,1015.3,45.77,0,10.0,5.52,0,1,0,0,0,0,1,1,4.0,0.0,0.4593314230442047
-85.26956613,35.004335,1579924800,23,29.0,66,2.0,2.0,19.0,0.61,36.12,0.8,0.0023,1016.8,41.89,0,10.0,5.7,0,1,0,0,0,0,1,1,4.0,0.0,0.42811477184295654
-85.24015915,35.004335,1579842000,0,31.0,67,2.0,2.0,19.0,0.98,38.36,0.9,0.0878,1017.9,41.03,0,7.94,5.82,1,0,0,0,0,1,1,1,4.0,0.0,0.20399129390716553
-85.24015915,35.004335,1579856400,4,31.0,67,2.0,2.0,19.0,0.98,37.9,0.88,0.0307,1015.5,41.15,0,8.69,6.82,1,0,0,0,0,1,1,1,4.0,0.0,0.17473149299621582
-85.24015915,35.004335,1579870800,8,31.0,67,2.0,2.0,19.0,0.98,40.9,0.92,0.0158,1014.7,42.93,0,5.7410000000000005,5.97,1,0,0,0,0,1,2,1,4.0,1.0,0.5594467520713806
-85.24015915,35.004335,1579885200,12,31.0,67,2.0,2.0,19.0,0.97,44.97,0.95,0.0079,1014.6,46.21,2,9.829,7.01,1,0,0,0,0,1,3,1,4.0,0.0,0.028429865837097168
-85.24015915,35.004335,1579899600,16,31.0,67,2.0,2.0,19.0,0.59,43.46,0.69,0.0,1013.1,53.39,1,10.0,7.71,0,1,0,0,0,0,4,1,4.0,0.0,0.21225506067276
-85.24015915,35.004335,1579914000,20,31.0,67,2.0,2.0,19.0,0.54,39.5,0.76,0.0012,1015.2,46.55,0,10.0,5.49,0,1,0,0,0,0,1,1,4.0,0.0,0.23871371150016785
-85.24015915,35.004335,1579924800,23,31.0,67,2.0,2.0,19.0,0.61,36.23,0.77,0.0022,1016.7,43.04,0,10.0,5.59,0,1,0,0,0,0,1,1,4.0,0.0,0.25119322538375854
-85.21810391,35.00009047,1579842000,0,175.0,69,2.0,2.0,19.0,0.98,38.35,0.9,0.081,1017.9,41.19,0,7.8610000000000015,5.55,1,0,0,0,0,1,1,1,4.0,0.0,0.005951285362243652
-85.21810391,35.00009047,1579856400,4,175.0,69,2.0,2.0,19.0,0.97,38.83,0.91,0.0348,1015.5,41.33,0,8.847999999999997,6.93,1,0,0,0,0,1,1,1,4.0,0.0,0.01972678303718567
-85.21810391,35.00009047,1579870800,8,175.0,69,2.0,2.0,19.0,0.98,41.04,0.92,0.0138,1014.7,43.17,0,5.795,6.13,1,0,0,0,0,1,2,1,4.0,0.0,0.045325905084609985
-85.21810391,35.00009047,1579885200,12,175.0,69,2.0,2.0,19.0,0.97,45.32,0.95,0.0084,1014.6,46.81,2,9.567,7.15,1,0,0,0,0,1,3,1,4.0,0.0,0.0339847207069397
-85.21810391,35.00009047,1579899600,16,175.0,69,2.0,2.0,19.0,0.6,43.55,0.69,0.0,1013.0,53.62,1,10.0,7.92,0,1,0,0,0,0,4,1,4.0,0.0,0.06713506579399109
-85.21810391,35.00009047,1579914000,20,175.0,69,2.0,2.0,19.0,0.54,39.61,0.76,0.001,1015.2,46.74,0,10.0,5.52,0,1,0,0,0,0,1,1,4.0,0.0,0.022960752248764038
-85.21810391,35.00009047,1579924800,23,175.0,69,2.0,2.0,19.0,0.61,36.37,0.76,0.0021,1016.7,43.46,0,10.0,5.58,0,1,0,0,0,0,1,1,4.0,0.0,0.00694650411605835
-85.21075217,35.004335,1579842000,0,661.0,70,4.0,1.0,11.0,0.98,38.51,0.9,0.0803,1017.8,41.3,0,7.473,5.16,1,0,0,0,0,1,1,1,4.0,0.0,0.009057819843292236
-85.21075217,35.004335,1579856400,4,661.0,70,4.0,1.0,11.0,0.97,39.12,0.91,0.0373,1015.5,41.43,0,8.823,6.97,1,0,0,0,0,1,1,1,4.0,0.0,0.012714654207229614
-85.21075217,35.004335,1579870800,8,661.0,70,4.0,1.0,11.0,0.98,41.17,0.92,0.0131,1014.7,43.29,0,5.6129999999999995,6.14,1,0,0,0,0,1,2,1,4.0,0.0,0.013211965560913086
-85.21075217,35.004335,1579885200,12,661.0,70,4.0,1.0,11.0,0.97,45.4,0.94,0.0085,1014.6,46.89,2,9.124,7.17,1,0,0,0,0,1,3,1,4.0,0.0,0.008662492036819458
-85.21075217,35.004335,1579899600,16,661.0,70,4.0,1.0,11.0,0.6,43.55,0.68,0.0,1013.0,53.72,1,10.0,8.19,0,1,0,0,0,0,4,1,4.0,0.0,0.013805866241455078
-85.21075217,35.004335,1579914000,20,661.0,70,4.0,1.0,11.0,0.54,39.6,0.76,0.0009,1015.2,46.73,0,10.0,5.52,0,1,0,0,0,0,1,1,4.0,0.0,0.012603431940078735
-85.21075217,35.004335,1579924800,23,661.0,70,4.0,1.0,11.0,0.61,36.45,0.75,0.0022,1016.6,43.7,0,10.0,5.6,0,1,0,0,0,0,1,1,4.0,0.0,0.010409295558929443
-85.20340042,35.00009047,1579842000,0,0.0,71,2.0,2.0,19.0,0.98,38.37,0.89,0.0786,1017.9,41.25,0,7.79,5.45,1,0,0,0,0,1,1,1,4.0,0.0,0.2027096152305603
-85.20340042,35.00009047,1579856400,4,0.0,71,2.0,2.0,19.0,0.96,38.95,0.91,0.0377,1015.5,41.39,0,8.913,7.01,1,0,0,0,0,1,1,1,4.0,0.0,0.20741122961044312
-85.20340042,35.00009047,1579870800,8,0.0,71,2.0,2.0,19.0,0.98,41.12,0.92,0.0135,1014.7,43.25,0,5.8329999999999975,6.24,1,0,0,0,0,1,2,1,4.0,0.0,0.29442059993743896
-85.20340042,35.00009047,1579885200,12,0.0,71,2.0,2.0,19.0,0.98,45.32,0.95,0.0088,1014.6,46.81,2,9.416,7.24,1,0,0,0,0,1,3,1,4.0,0.0,0.35749274492263794
-85.20340042,35.00009047,1579899600,16,0.0,71,2.0,2.0,19.0,0.6,43.65,0.69,0.0,1013.0,53.61,1,10.0,8.02,0,1,0,0,0,0,4,1,4.0,0.0,0.46586874127388
-85.20340042,35.00009047,1579914000,20,0.0,71,2.0,2.0,19.0,0.54,39.63,0.76,0.001,1015.2,46.75,0,10.0,5.54,0,1,0,0,0,0,1,1,4.0,0.0,0.25436192750930786
-85.20340042,35.00009047,1579924800,23,0.0,71,2.0,2.0,19.0,0.61,36.4,0.76,0.0021,1016.7,43.57,0,10.0,5.59,0,1,0,0,0,0,1,1,4.0,0.0,0.175752192735672
-85.19604868,35.004335,1579842000,0,1.0,72,8.0,2.0,11.0,0.98,38.53,0.9,0.0788,1017.9,41.31,0,7.497000000000001,5.24,1,0,0,0,0,1,1,1,4.0,0.0,0.007317990064620972
-85.19604868,35.004335,1579856400,4,1.0,72,8.0,2.0,11.0,0.96,39.19,0.92,0.0401,1015.5,41.46,0,8.889,7.06,1,0,0,0,0,1,1,1,4.0,0.0,0.02515178918838501
-85.19604868,35.004335,1579870800,8,1.0,72,8.0,2.0,11.0,0.98,41.24,0.92,0.0139,1014.7,43.31,0,5.725,6.28,1,0,0,0,0,1,2,1,4.0,0.0,0.057434409856796265
-85.19604868,35.004335,1579885200,12,1.0,72,8.0,2.0,11.0,0.98,45.31,0.95,0.009000000000000001,1014.6,46.77,2,9.097999999999999,7.28,1,0,0,0,0,1,3,1,4.0,0.0,0.04549729824066162
-85.19604868,35.004335,1579899600,16,1.0,72,8.0,2.0,11.0,0.6,43.67,0.69,0.0,1013.0,53.57,1,10.0,7.14,0,1,0,0,0,0,4,1,4.0,0.0,0.0856151282787323
-85.19604868,35.004335,1579914000,20,1.0,72,8.0,2.0,11.0,0.54,39.67,0.77,0.0009,1015.2,46.64,0,10.0,5.33,0,1,0,0,0,0,1,1,4.0,0.0,0.03038349747657776
-85.19604868,35.004335,1579924800,23,1.0,72,8.0,2.0,11.0,0.61,36.41,0.76,0.0022,1016.6,43.56,0,10.0,5.6,0,1,0,0,0,0,1,1,4.0,0.0,0.009713143110275269
-85.18869693,35.00009047,1579842000,0,45.0,73,2.0,2.0,19.0,0.98,38.39,0.9,0.078,1017.9,41.22,0,7.899,5.67,1,0,0,0,0,1,1,1,4.0,0.0,0.008400171995162964
-85.18869693,35.00009047,1579856400,4,45.0,73,2.0,2.0,19.0,0.96,38.97,0.91,0.0405,1015.5,41.37,0,8.978,7.1,1,0,0,0,0,1,1,1,4.0,0.0,0.02654018998146057
-85.18869693,35.00009047,1579870800,8,45.0,73,2.0,2.0,19.0,0.98,41.17,0.92,0.015,1014.7,43.22,0,5.995,6.39,1,0,0,0,0,1,2,1,4.0,0.0,0.0599464476108551
-85.18869693,35.00009047,1579885200,12,45.0,73,2.0,2.0,19.0,0.98,45.16,0.95,0.0093,1014.6,46.58,2,9.493,7.36,1,0,0,0,0,1,3,1,4.0,0.0,0.05058354139328003
-85.18869693,35.00009047,1579899600,16,45.0,73,2.0,2.0,19.0,0.61,43.78,0.7,0.0,1013.1,53.35,1,10.0,7.14,0,1,0,0,0,0,4,1,4.0,0.0,0.087832510471344
-85.18869693,35.00009047,1579914000,20,45.0,73,2.0,2.0,19.0,0.54,39.68,0.77,0.001,1015.2,46.61,0,10.0,5.31,0,1,0,0,0,0,1,1,4.0,0.0,0.03170293569564819
-85.18869693,35.00009047,1579924800,23,45.0,73,2.0,2.0,19.0,0.61,36.29,0.76,0.0025,1016.7,43.28,0,10.0,5.59,0,1,0,0,0,0,1,1,4.0,0.0,0.009868860244750977
-85.18134519,35.004335,1579842000,0,2.0,74,2.0,2.0,19.0,0.98,38.34,0.89,0.0792,1017.9,41.21,0,7.7429999999999986,5.59,1,0,0,0,0,1,1,1,4.0,0.0,0.040927112102508545
-85.18134519,35.004335,1579856400,4,2.0,74,2.0,2.0,19.0,0.95,39.01,0.91,0.0425,1015.5,41.39,0,8.955,7.14,1,0,0,0,0,1,1,1,4.0,0.0,0.08936196565628052
-85.18134519,35.004335,1579870800,8,2.0,74,2.0,2.0,19.0,0.98,41.18,0.92,0.0159,1014.7,43.25,0,5.992000000000001,6.43,1,0,0,0,0,1,2,1,4.0,0.0,0.18157702684402466
-85.18134519,35.004335,1579885200,12,2.0,74,2.0,2.0,19.0,0.98,45.17,0.95,0.0098,1014.6,46.58,2,9.353,7.41,1,0,0,0,0,1,3,1,4.0,0.0,0.14063119888305664
-85.18134519,35.004335,1579899600,16,2.0,74,2.0,2.0,19.0,0.61,43.84,0.7,0.0,1013.1,53.33,1,10.0,7.16,0,1,0,0,0,0,4,1,4.0,0.0,0.25380146503448486
-85.18134519,35.004335,1579914000,20,2.0,74,2.0,2.0,19.0,0.54,39.7,0.77,0.001,1015.2,46.6,0,10.0,5.31,0,1,0,0,0,0,1,1,4.0,0.0,0.11560949683189392
-85.18134519,35.004335,1579924800,23,2.0,74,2.0,2.0,19.0,0.61,36.31,0.76,0.0025,1016.6,43.35,0,10.0,5.61,0,1,0,0,0,0,1,1,4.0,0.0,0.056315064430236816
-85.17399344,35.00009047,1579842000,0,2.0,75,2.0,2.0,19.0,0.98,38.19,0.89,0.0787,1017.9,41.13,0,8.107999999999999,5.97,1,0,0,0,0,1,1,1,4.0,0.0,0.02227729558944702
-85.17399344,35.00009047,1579856400,4,2.0,75,2.0,2.0,19.0,0.95,38.81,0.91,0.0429,1015.5,41.32,0,9.042,7.18,1,0,0,0,0,1,1,1,4.0,0.0,0.05784749984741211
-85.17399344,35.00009047,1579870800,8,2.0,75,2.0,2.0,19.0,0.98,41.11,0.92,0.0171,1014.7,43.19,0,6.234,6.54,1,0,0,0,0,1,2,1,4.0,0.0,0.11956325173377991
-85.17399344,35.00009047,1579885200,12,2.0,75,2.0,2.0,19.0,0.98,45.05,0.95,0.0102,1014.6,46.43,2,9.698,7.49,1,0,0,0,0,1,3,1,4.0,0.0,0.11265870928764343
-85.17399344,35.00009047,1579899600,16,2.0,75,2.0,2.0,19.0,0.61,43.94,0.71,0.0,1013.1,53.16,1,10.0,7.16,0,1,0,0,0,0,4,1,4.0,0.0,0.1738303005695343
-85.17399344,35.00009047,1579914000,20,2.0,75,2.0,2.0,19.0,0.54,39.72,0.77,0.0011,1015.2,46.61,0,10.0,5.3,0,1,0,0,0,0,1,1,4.0,0.0,0.06633251905441284
-85.17399344,35.00009047,1579924800,23,2.0,75,2.0,2.0,19.0,0.61,36.22,0.76,0.0025,1016.7,43.13,0,10.0,5.6,0,1,0,0,0,0,1,1,4.0,0.0,0.02660033106803894
-85.1666417,35.004335,1579842000,0,18.0,76,2.0,2.0,17.0,0.98,38.01,0.89,0.0801,1017.9,41.08,0,8.026,5.98,1,0,0,0,0,1,1,1,4.0,0.0,0.4392518699169159
-85.1666417,35.004335,1579856400,4,18.0,76,2.0,2.0,17.0,0.95,38.72,0.9,0.0447,1015.5,41.3,0,9.021,7.22,1,0,0,0,0,1,1,1,4.0,0.0,0.3162051737308502
-85.1666417,35.004335,1579870800,8,18.0,76,2.0,2.0,17.0,0.98,41.06,0.92,0.0183,1014.7,43.19,0,6.295,6.6,1,0,0,0,0,1,2,1,4.0,1.0,0.59573894739151
-85.1666417,35.004335,1579885200,12,18.0,76,2.0,2.0,17.0,0.98,45.07,0.95,0.0105,1014.6,46.46,2,9.655,7.55,1,0,0,0,0,1,3,1,4.0,1.0,0.814305305480957
-85.1666417,35.004335,1579899600,16,18.0,76,2.0,2.0,17.0,0.62,44.04,0.71,0.0,1013.2,53.15,1,10.0,7.19,0,1,0,0,0,0,4,1,4.0,1.0,0.8594534993171692
-85.1666417,35.004335,1579914000,20,18.0,76,2.0,2.0,17.0,0.54,39.77,0.77,0.0011,1015.2,46.64,0,10.0,5.3,0,1,0,0,0,0,1,1,4.0,1.0,0.5889953970909119
-85.1666417,35.004335,1579924800,23,18.0,76,2.0,2.0,17.0,0.61,36.25,0.76,0.0025,1016.7,43.2,0,10.0,5.61,0,1,0,0,0,0,1,1,4.0,1.0,0.5734681487083435
-85.15928996,35.00009047,1579842000,0,10.0,77,2.0,2.0,19.0,0.98,37.92,0.89,0.0794,1018.0,41.04,0,8.312000000000001,6.26,1,0,0,0,0,1,1,1,4.0,0.0,0.2746272385120392
-85.15928996,35.00009047,1579856400,4,10.0,77,2.0,2.0,19.0,0.94,38.6,0.9,0.0453,1015.5,41.26,0,9.107000000000001,7.27,1,0,0,0,0,1,1,1,4.0,0.0,0.2423820197582245
-85.15928996,35.00009047,1579870800,8,10.0,77,2.0,2.0,19.0,0.98,41.03,0.92,0.0192,1014.7,43.16,0,6.483,6.7,1,0,0,0,0,1,2,1,4.0,0.0,0.35694870352745056
-85.15928996,35.00009047,1579885200,12,10.0,77,2.0,2.0,19.0,0.98,44.97,0.95,0.0109,1014.6,46.35,2,9.895,7.62,1,0,0,0,0,1,3,1,4.0,1.0,0.5157299041748047
-85.15928996,35.00009047,1579899600,16,10.0,77,2.0,2.0,19.0,0.62,44.12,0.72,0.0,1013.2,53.02,1,10.0,7.19,0,1,0,0,0,0,4,1,4.0,1.0,0.5487189292907715
-85.15928996,35.00009047,1579914000,20,10.0,77,2.0,2.0,19.0,0.54,39.78,0.77,0.0012,1015.3,46.65,0,10.0,5.29,0,1,0,0,0,0,1,1,4.0,0.0,0.3434855341911316
-85.15928996,35.00009047,1579924800,23,10.0,77,2.0,2.0,19.0,0.61,36.18,0.77,0.0025,1016.7,43.05,0,10.0,5.6,0,1,0,0,0,0,1,1,4.0,0.0,0.2970064878463745
-85.15193821,35.004335,1579842000,0,337.0,78,2.0,2.0,19.0,0.98,37.81,0.88,0.0806,1018.0,40.98,0,8.248,6.3,1,0,0,0,0,1,1,1,4.0,0.0,0.13123732805252075
-85.15193821,35.004335,1579856400,4,337.0,78,2.0,2.0,19.0,0.94,38.55,0.9,0.047,1015.5,41.23,0,9.086,7.31,1,0,0,0,0,1,1,1,4.0,0.0,0.16751211881637573
-85.15193821,35.004335,1579870800,8,337.0,78,2.0,2.0,19.0,0.98,41.0,0.92,0.0203,1014.7,43.14,0,6.569,6.76,1,0,0,0,0,1,2,1,4.0,0.0,0.2648535370826721
-85.15193821,35.004335,1579885200,12,337.0,78,2.0,2.0,19.0,0.98,44.93,0.95,0.0112,1014.6,46.28,2,9.88,7.68,1,0,0,0,0,1,3,1,4.0,0.0,0.32132813334465027
-85.15193821,35.004335,1579899600,16,337.0,78,2.0,2.0,19.0,0.62,44.21,0.72,0.0002,1013.2,52.92,1,10.0,7.22,0,1,0,0,0,0,4,1,4.0,0.0,0.3917350172996521
-85.15193821,35.004335,1579914000,20,337.0,78,2.0,2.0,19.0,0.54,39.79,0.77,0.0012,1015.3,46.6,0,10.0,5.29,0,1,0,0,0,0,1,1,4.0,0.0,0.20261624455451965
-85.15193821,35.004335,1579924800,23,337.0,78,2.0,2.0,19.0,0.61,36.16,0.77,0.0025,1016.7,43.01,0,10.0,5.62,0,1,0,0,0,0,1,1,4.0,0.0,0.1265067458152771
-85.14458647,35.00009047,1579842000,0,78.0,79,2.0,2.0,19.0,0.99,37.83,0.88,0.0797,1018.0,40.97,0,8.47,6.49,1,0,0,0,0,1,1,1,4.0,0.0,0.3331872820854187
-85.14458647,35.00009047,1579856400,4,78.0,79,2.0,2.0,19.0,0.93,38.53,0.9,0.0477,1015.5,41.22,0,9.171,7.36,1,0,0,0,0,1,1,1,4.0,0.0,0.270841121673584
-85.14458647,35.00009047,1579870800,8,78.0,79,2.0,2.0,19.0,0.98,41.02,0.92,0.0209,1014.7,43.12,0,6.718999999999999,6.86,1,0,0,0,0,1,2,1,4.0,0.0,0.4429881274700165
-85.14458647,35.00009047,1579885200,12,78.0,79,2.0,2.0,19.0,0.98,44.81,0.95,0.0115,1014.6,46.14,2,10.0,7.75,1,0,0,0,0,1,3,1,4.0,1.0,0.7067307233810425
-85.14458647,35.00009047,1579899600,16,78.0,79,2.0,2.0,19.0,0.62,44.27,0.73,0.0002,1013.2,52.77,1,10.0,7.22,0,1,0,0,0,0,4,1,4.0,1.0,0.7047480344772339
-85.14458647,35.00009047,1579914000,20,78.0,79,2.0,2.0,19.0,0.54,39.76,0.77,0.0013,1015.3,46.54,0,10.0,5.27,0,1,0,0,0,0,1,1,4.0,0.0,0.4632812738418579
-85.14458647,35.00009047,1579924800,23,78.0,79,2.0,2.0,19.0,0.61,36.07,0.77,0.0025,1016.8,42.86,0,10.0,5.61,0,1,0,0,0,0,1,1,4.0,0.0,0.4335092604160309
-85.13723472,35.004335,1579842000,0,33.0,80,2.0,2.0,19.0,0.99,37.76,0.88,0.0807,1018.0,40.91,0,8.404,6.52,1,0,0,0,0,1,1,1,4.0,0.0,0.21397849917411804
