Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
8,20,1,35.03404672,-85.40924928,202,1579309200,0.51,7.56,0,44.94,27.8,1032.3,10.0,0.54,0.0,0.08586272597312927
8,23,1,35.03404672,-85.40924928,202,1579320000,0.41,11.55,0,43.63,21.26,1031.4,10.0,0.92,0.0,0.23669439554214478
1,0,1,35.03829126,-85.40189753,203,1579237200,0.45,8.07,0,41.7,21.77,1035.0,10.0,0.4,0.0,0.0067535340785980225
1,4,1,35.03829126,-85.40189753,203,1579251600,0.55,9.17,0,36.99,22.26,1035.3,10.0,0.37,0.0,0.0046422481536865234
1,8,2,35.03829126,-85.40189753,203,1579266000,0.55,9.55,0,35.59,21.07,1036.2,10.0,0.57,0.0,0.019803673028945923
1,12,3,35.03829126,-85.40189753,203,1579280400,0.47,7.89,3,41.66,22.7,1035.2,10.0,0.65,0.0,0.025444209575653076
1,16,4,35.03829126,-85.40189753,203,1579294800,0.4,5.52,1,48.88,25.65,1031.9,10.0,0.63,0.0,0.10124695301055908
1,20,1,35.03829126,-85.40189753,203,1579309200,0.5,7.42,0,44.93,27.58,1032.4,10.0,0.54,0.0,0.04402080178260803
1,23,1,35.03829126,-85.40189753,203,1579320000,0.4,11.44,0,43.94,21.44,1031.5,10.0,0.92,0.0,0.18334132432937622
0,0,1,35.03404672,-85.39454579,204,1579237200,0.45,8.07,0,41.75,21.88,1035.0,10.0,0.4,0.0,0.00576135516166687
0,4,1,35.03404672,-85.39454579,204,1579251600,0.55,9.15,0,36.99,22.35,1035.3,10.0,0.37,0.0,0.003990828990936279
0,8,2,35.03404672,-85.39454579,204,1579266000,0.55,9.52,0,35.58,21.15,1036.2,10.0,0.57,0.0,0.017328381538391113
0,12,3,35.03404672,-85.39454579,204,1579280400,0.47,7.88,3,41.7,22.72,1035.2,10.0,0.65,0.0,0.022448807954788208
0,16,4,35.03404672,-85.39454579,204,1579294800,0.4,5.47,1,49.0,25.64,1031.9,10.0,0.63,0.0,0.09253397583961487
0,20,1,35.03404672,-85.39454579,204,1579309200,0.51,7.32,0,44.94,27.66,1032.4,10.0,0.54,0.0,0.039285480976104736
0,23,1,35.03404672,-85.39454579,204,1579320000,0.41,11.37,0,43.95,21.51,1031.5,10.0,0.92,0.0,0.17226693034172058
8,0,1,35.03829126,-85.37249055,205,1579237200,0.47,8.02,0,41.18,22.26,1035.0,10.0,0.4,0.0,0.015133827924728394
8,4,1,35.03829126,-85.37249055,205,1579251600,0.56,9.07,0,36.2,22.21,1035.3,10.0,0.37,0.0,0.011918514966964722
8,8,2,35.03829126,-85.37249055,205,1579266000,0.56,9.36,0,35.01,20.84,1036.2,10.0,0.57,0.0,0.04658016562461853
8,12,3,35.03829126,-85.37249055,205,1579280400,0.47,7.83,3,41.99,23.1,1035.5,10.0,0.65,0.0,0.04708340764045715
8,16,4,35.03829126,-85.37249055,205,1579294800,0.4,5.3,1,49.97,26.66,1031.9,10.0,0.63,0.0,0.18081074953079224
8,20,1,35.03829126,-85.37249055,205,1579309200,0.52,6.95,0,44.68,27.97,1032.3,10.0,0.54,0.0,0.08196541666984558
8,23,1,35.03829126,-85.37249055,205,1579320000,0.42,11.1,0,43.34,21.61,1031.4,10.0,0.91,0.0,0.22521886229515076
29,0,1,35.03404672,-85.36513881,206,1579237200,0.47,8.01,0,41.22,22.42,1035.0,10.0,0.4,0.0,0.07141360640525818
29,4,1,35.03404672,-85.36513881,206,1579251600,0.57,9.05,0,36.22,22.26,1035.3,10.0,0.37,0.0,0.06737339496612549
29,8,2,35.03404672,-85.36513881,206,1579266000,0.56,9.32,0,34.99,20.83,1036.2,10.0,0.57,0.0,0.14600923657417297
29,12,3,35.03404672,-85.36513881,206,1579280400,0.47,7.82,3,41.98,23.08,1035.5,10.0,0.65,0.0,0.1528056561946869
29,16,4,35.03404672,-85.36513881,206,1579294800,0.4,5.25,1,50.06,26.64,1031.9,10.0,0.63,0.0,0.4355393648147583
29,20,1,35.03404672,-85.36513881,206,1579309200,0.52,6.84,0,44.58,27.83,1032.3,10.0,0.55,0.0,0.22119003534317017
29,23,1,35.03404672,-85.36513881,206,1579320000,0.42,11.02,0,43.32,21.72,1031.5,10.0,0.9,0.0,0.3367055058479309
17,0,1,35.03829126,-85.35778706,207,1579237200,0.47,8.0,0,41.2,22.57,1035.0,10.0,0.4,0.0,0.03420901298522949
17,4,1,35.03829126,-85.35778706,207,1579251600,0.57,9.02,0,36.2,22.31,1035.3,10.0,0.37,0.0,0.031246155500411987
17,8,2,35.03829126,-85.35778706,207,1579266000,0.56,9.27,0,34.95,20.89,1036.2,10.0,0.57,0.0,0.08952745795249939
17,12,3,35.03829126,-85.35778706,207,1579280400,0.47,7.79,3,41.97,23.08,1035.6,10.0,0.65,0.0,0.09115377068519592
17,16,4,35.03829126,-85.35778706,207,1579294800,0.4,5.19,1,50.04,26.57,1031.9,10.0,0.63,0.0,0.30978888273239136
17,20,1,35.03829126,-85.35778706,207,1579309200,0.52,6.71,0,44.52,27.8,1032.3,10.0,0.55,0.0,0.14596515893936157
17,23,1,35.03829126,-85.35778706,207,1579320000,0.42,10.93,0,43.31,21.85,1031.5,10.0,0.9,0.0,0.27370956540107727
1,0,1,35.03404672,-85.33573183,208,1579237200,0.48,7.96,0,41.36,23.09,1035.0,10.0,0.4,0.0,0.00504651665687561
1,4,1,35.03404672,-85.33573183,208,1579251600,0.57,8.95,0,36.35,22.64,1035.3,10.0,0.37,0.0,0.0044495463371276855
1,8,2,35.03404672,-85.33573183,208,1579266000,0.57,9.12,0,34.78,20.98,1036.2,10.0,0.57,0.0,0.022029101848602295
1,12,3,35.03404672,-85.33573183,208,1579280400,0.47,7.75,3,41.79,22.87,1035.6,10.0,0.65,0.0,0.022369593381881714
1,16,4,35.03404672,-85.33573183,208,1579294800,0.39,5.01,1,50.19,26.41,1032.0,10.0,0.63,0.0,0.09902307391166687
1,20,1,35.03404672,-85.33573183,208,1579309200,0.52,6.34,0,44.54,28.0,1032.4,10.0,0.55,0.0,0.04009479284286499
1,23,1,35.03404672,-85.33573183,208,1579320000,0.43,10.67,0,43.51,22.26,1031.5,10.0,0.89,0.0,0.1567649245262146
1,0,1,35.03829126,-85.32838008,209,1579237200,0.48,7.96,0,41.41,23.22,1035.0,10.0,0.4,0.0,0.004751861095428467
1,4,1,35.03829126,-85.32838008,209,1579251600,0.57,8.93,0,36.36,22.67,1035.3,10.0,0.37,0.0,0.00429302453994751
1,8,2,35.03829126,-85.32838008,209,1579266000,0.57,9.08,0,34.7,21.0,1036.2,10.0,0.57,0.0,0.021337538957595825
1,12,3,35.03829126,-85.32838008,209,1579280400,0.47,7.73,3,41.82,22.9,1035.6,10.0,0.65,0.0,0.022367626428604126
1,16,4,35.03829126,-85.32838008,209,1579294800,0.39,4.96,1,50.08,26.25,1032.0,10.0,0.63,0.0,0.10117089748382568
1,20,1,35.03829126,-85.32838008,209,1579309200,0.52,6.21,0,44.56,28.05,1032.4,10.0,0.55,0.0,0.03897407650947571
1,23,1,35.03829126,-85.32838008,209,1579320000,0.43,10.58,0,43.57,22.33,1031.5,10.0,0.89,0.0,0.15509945154190063
295,0,1,35.03404672,-85.32102834,210,1579237200,0.48,7.93,0,41.45,23.39,1035.0,10.0,0.4,0.0,0.25941210985183716
295,4,1,35.03404672,-85.32102834,210,1579251600,0.57,8.89,0,36.4,22.76,1035.3,10.0,0.37,0.0,0.27138814330101013
295,8,2,35.03404672,-85.32102834,210,1579266000,0.57,9.02,0,34.7,21.09,1036.2,10.0,0.57,1.0,0.5263678431510925
295,12,3,35.03404672,-85.32102834,210,1579280400,0.47,7.72,3,41.85,22.91,1035.6,10.0,0.65,1.0,0.5742900967597961
295,16,4,35.03404672,-85.32102834,210,1579294800,0.39,4.9,1,50.19,26.22,1032.0,10.0,0.63,1.0,0.9315778017044067
295,20,1,35.03404672,-85.32102834,210,1579309200,0.52,6.08,0,44.57,28.13,1032.4,10.0,0.55,1.0,0.7419331073760986
295,23,1,35.03404672,-85.32102834,210,1579320000,0.43,10.5,0,43.61,22.42,1031.5,10.0,0.88,1.0,0.9136196374893188
331,0,1,35.03829126,-85.31367659,211,1579237200,0.49,7.93,0,41.23,23.41,1035.0,10.0,0.4,0.0,0.2685597240924835
331,4,1,35.03829126,-85.31367659,211,1579251600,0.58,8.88,0,36.24,22.71,1035.4,10.0,0.37,0.0,0.28008604049682617
331,8,2,35.03829126,-85.31367659,211,1579266000,0.57,8.99,0,34.86,21.3,1036.2,10.0,0.58,1.0,0.5498640537261963
331,12,3,35.03829126,-85.31367659,211,1579280400,0.47,7.7,3,42.05,23.12,1035.6,10.0,0.65,1.0,0.612957775592804
331,16,4,35.03829126,-85.31367659,211,1579294800,0.39,4.85,1,50.3,26.33,1032.0,10.0,0.64,1.0,0.9343626499176025
331,20,1,35.03829126,-85.31367659,211,1579309200,0.52,5.94,0,44.4,28.05,1032.5,10.0,0.55,1.0,0.7682856321334839
331,23,1,35.03829126,-85.31367659,211,1579320000,0.43,10.41,0,43.39,22.45,1031.6,10.0,0.88,1.0,0.9243068695068359
561,0,1,35.03404672,-85.30632485,212,1579237200,0.49,7.91,0,41.35,23.68,1035.0,10.0,0.4,0.0,0.3095756769180298
561,4,1,35.03404672,-85.30632485,212,1579251600,0.58,8.84,0,36.38,22.9,1035.4,10.0,0.36,0.0,0.312152236700058
561,8,2,35.03404672,-85.30632485,212,1579266000,0.58,8.92,0,34.73,21.26,1036.2,10.0,0.58,1.0,0.606590211391449
561,12,3,35.03404672,-85.30632485,212,1579280400,0.47,7.68,3,41.81,22.87,1035.6,10.0,0.65,1.0,0.8662832975387573
561,16,4,35.03404672,-85.30632485,212,1579294800,0.39,4.79,1,50.34,26.25,1032.0,10.0,0.64,1.0,0.9384312629699707
561,20,1,35.03404672,-85.30632485,212,1579309200,0.53,5.8,0,44.43,28.15,1032.5,10.0,0.55,1.0,0.8355754613876343
561,23,1,35.03404672,-85.30632485,212,1579320000,0.43,10.33,0,43.56,22.66,1031.6,10.0,0.88,1.0,0.943915843963623
161,0,1,35.03829126,-85.29897311,213,1579237200,0.49,7.91,0,41.22,23.69,1035.0,10.0,0.4,0.0,0.19840562343597412
161,4,1,35.03829126,-85.29897311,213,1579251600,0.58,8.83,0,36.28,22.92,1035.4,10.0,0.36,0.0,0.2069629430770874
161,8,2,35.03829126,-85.29897311,213,1579266000,0.58,8.89,0,34.84,21.45,1036.3,10.0,0.56,0.0,0.39280828833580017
161,12,3,35.03829126,-85.29897311,213,1579280400,0.47,7.75,3,42.07,23.11,1035.6,10.0,0.65,0.0,0.42114800214767456
161,16,4,35.03829126,-85.29897311,213,1579294800,0.39,4.76,1,50.35,26.26,1032.1,10.0,0.64,1.0,0.867979109287262
161,20,1,35.03829126,-85.29897311,213,1579309200,0.53,5.65,0,44.37,28.17,1032.5,10.0,0.55,1.0,0.5642356872558594
161,23,1,35.03829126,-85.29897311,213,1579320000,0.43,10.23,0,43.42,22.62,1031.6,10.0,0.87,1.0,0.7216622233390808
58,0,1,35.03404672,-85.29162136,214,1579237200,0.5,7.87,0,41.26,23.88,1035.0,10.0,0.4,0.0,0.12318909168243408
58,4,1,35.03404672,-85.29162136,214,1579251600,0.58,8.79,0,36.33,23.03,1035.4,10.0,0.36,0.0,0.12308233976364136
58,8,2,35.03404672,-85.29162136,214,1579266000,0.58,8.82,0,34.85,21.55,1036.3,10.0,0.56,0.0,0.2185109555721283
58,12,3,35.03404672,-85.29162136,214,1579280400,0.47,7.75,3,42.1,23.11,1035.6,10.0,0.65,0.0,0.24243974685668945
58,16,4,35.03404672,-85.29162136,214,1579294800,0.39,4.7,1,50.44,26.23,1032.1,10.0,0.64,1.0,0.6277844309806824
58,20,1,35.03404672,-85.29162136,214,1579309200,0.53,5.5,0,44.4,28.25,1032.5,10.0,0.56,0.0,0.34664836525917053
58,23,1,35.03404672,-85.29162136,214,1579320000,0.43,10.14,0,43.49,22.7,1031.6,10.0,0.87,0.0,0.4201260209083557
241,0,1,35.03829126,-85.28426962,215,1579237200,0.5,7.88,0,41.23,23.98,1035.0,10.0,0.4,0.0,0.24421045184135437
241,4,1,35.03829126,-85.28426962,215,1579251600,0.58,8.78,0,36.33,23.08,1035.4,10.0,0.35,0.0,0.2541579008102417
241,8,2,35.03829126,-85.28426962,215,1579266000,0.58,8.8,0,34.81,21.57,1036.3,10.0,0.56,0.0,0.4706698954105377
241,12,3,35.03829126,-85.28426962,215,1579280400,0.47,7.76,3,42.08,23.09,1035.7,10.0,0.65,0.0,0.49766507744789124
241,16,4,35.03829126,-85.28426962,215,1579294800,0.39,4.66,1,50.37,26.16,1032.1,10.0,0.64,1.0,0.9163515567779541
241,20,1,35.03829126,-85.28426962,215,1579309200,0.53,5.34,0,44.35,28.22,1032.5,10.0,0.56,1.0,0.6829033493995667
241,23,1,35.03829126,-85.28426962,215,1579320000,0.44,10.06,0,43.52,22.77,1031.6,10.0,0.86,1.0,0.8530313968658447
229,0,1,35.03404672,-85.27691787,216,1579237200,0.5,7.84,0,41.37,24.27,1035.0,10.0,0.4,0.0,0.23978865146636963
229,4,1,35.03404672,-85.27691787,216,1579251600,0.58,8.73,0,36.49,23.3,1035.4,10.0,0.35,0.0,0.24965548515319824
229,8,2,35.03404672,-85.27691787,216,1579266000,0.58,8.73,0,34.67,21.54,1036.3,10.0,0.56,0.0,0.45921358466148376
229,12,3,35.03404672,-85.27691787,216,1579280400,0.47,7.76,3,41.85,22.82,1035.7,10.0,0.66,0.0,0.4902486205101013
229,16,4,35.03404672,-85.27691787,216,1579294800,0.39,4.6,1,50.31,26.0,1032.1,10.0,0.64,1.0,0.9131278991699219
229,20,1,35.03404672,-85.27691787,216,1579309200,0.53,5.15,0,44.42,28.37,1032.6,10.0,0.56,1.0,0.6627006530761719
229,23,1,35.03404672,-85.27691787,216,1579320000,0.43,9.97,0,43.73,22.94,1031.6,10.0,0.86,1.0,0.8373112678527832
373,0,1,35.03829126,-85.26956613,217,1579237200,0.51,7.85,0,41.24,24.27,1035.0,10.0,0.4,0.0,0.2799226939678192
373,4,1,35.03829126,-85.26956613,217,1579251600,0.59,8.73,0,36.43,23.26,1035.4,10.0,0.34,0.0,0.28969913721084595
373,8,2,35.03829126,-85.26956613,217,1579266000,0.58,8.7,0,34.79,21.69,1036.3,10.0,0.56,1.0,0.5520321726799011
373,12,3,35.03829126,-85.26956613,217,1579280400,0.46,7.78,3,42.1,23.03,1035.7,10.0,0.66,1.0,0.665118932723999
373,16,4,35.03829126,-85.26956613,217,1579294800,0.39,4.57,1,50.33,26.04,1032.1,10.0,0.64,1.0,0.9344087839126587
373,20,1,35.03829126,-85.26956613,217,1579309200,0.53,4.96,0,44.38,28.32,1032.6,10.0,0.56,1.0,0.7896691560745239
373,23,1,35.03829126,-85.26956613,217,1579320000,0.43,9.89,0,43.68,22.86,1031.6,10.0,0.85,1.0,0.9288458824157715
73,0,1,35.03829126,-85.25486264,219,1579237200,0.51,8.31,0,41.37,24.54,1034.9,10.0,0.39,0.0,0.13515183329582214
73,4,1,35.03829126,-85.25486264,219,1579251600,0.59,9.01,0,36.76,23.64,1035.4,10.0,0.38,0.0,0.13734367489814758
73,8,2,35.03829126,-85.25486264,219,1579266000,0.59,8.61,0,34.84,21.93,1036.3,10.0,0.56,0.0,0.24256163835525513
73,12,3,35.03829126,-85.25486264,219,1579280400,0.46,7.85,3,42.11,22.87,1035.6,10.0,0.66,0.0,0.28224894404411316
73,16,4,35.03829126,-85.25486264,219,1579294800,0.39,4.47,1,50.03,25.73,1032.2,10.0,0.65,1.0,0.6856447458267212
73,20,1,35.03829126,-85.25486264,219,1579309200,0.53,4.46,0,44.61,28.64,1032.6,10.0,0.55,0.0,0.3982306122779846
73,23,1,35.03829126,-85.25486264,219,1579320000,0.43,9.71,0,44.13,22.78,1031.7,10.0,0.85,0.0,0.4628598392009735
63,0,1,35.03404672,-85.24751089,220,1579237200,0.51,8.44,0,41.38,24.7,1034.9,10.0,0.39,0.0,0.1261519491672516
63,4,1,35.03404672,-85.24751089,220,1579251600,0.59,9.1,0,36.91,23.74,1035.3,10.0,0.38,0.0,0.12808099389076233
63,8,2,35.03404672,-85.24751089,220,1579266000,0.59,8.56,0,34.84,21.93,1036.3,10.0,0.55,0.0,0.2239913046360016
63,12,3,35.03404672,-85.24751089,220,1579280400,0.46,7.91,3,42.14,22.79,1035.6,10.0,0.67,0.0,0.26115453243255615
63,16,4,35.03404672,-85.24751089,220,1579294800,0.39,4.43,1,49.96,25.72,1032.2,10.0,0.65,1.0,0.6469253897666931
63,20,1,35.03404672,-85.24751089,220,1579309200,0.53,4.13,0,44.72,28.67,1032.6,10.0,0.55,0.0,0.37320128083229065
63,23,1,35.03404672,-85.24751089,220,1579320000,0.42,9.63,0,44.37,22.65,1031.7,10.0,0.85,0.0,0.4381295442581177
137,0,1,35.03829126,-85.24015915,221,1579237200,0.51,8.76,0,41.31,24.58,1034.9,10.0,0.39,0.0,0.1753673553466797
137,4,1,35.03829126,-85.24015915,221,1579251600,0.58,9.37,0,37.04,23.67,1035.3,10.0,0.38,0.0,0.18399584293365479
137,8,2,35.03829126,-85.24015915,221,1579266000,0.59,8.63,0,34.78,21.77,1036.2,10.0,0.55,0.0,0.3556956946849823
137,12,3,35.03829126,-85.24015915,221,1579280400,0.46,8.0,3,42.13,22.66,1035.6,10.0,0.67,0.0,0.4008219838142395
137,16,4,35.03829126,-85.24015915,221,1579294800,0.39,4.44,1,49.63,25.69,1032.2,10.0,0.66,1.0,0.8336092233657837
137,20,1,35.03829126,-85.24015915,221,1579309200,0.53,3.79,0,44.79,28.49,1032.6,10.0,0.55,1.0,0.5400222539901733
137,23,1,35.03829126,-85.24015915,221,1579320000,0.41,9.58,0,44.61,22.34,1031.7,10.0,0.85,1.0,0.6659672260284424
59,0,1,35.03404672,-85.2328074,222,1579237200,0.51,9.13,0,41.43,24.71,1034.9,10.0,0.39,0.0,0.12045341730117798
59,4,1,35.03404672,-85.2328074,222,1579251600,0.58,9.67,0,37.42,23.86,1035.3,10.0,0.38,0.0,0.1216898262500763
59,8,2,35.03404672,-85.2328074,222,1579266000,0.59,8.64,0,34.6,21.59,1036.2,10.0,0.55,0.0,0.21573862433433533
59,12,3,35.03404672,-85.2328074,222,1579280400,0.45,8.15,2,41.88,22.28,1035.6,10.0,0.68,0.0,0.2788451313972473
59,16,4,35.03404672,-85.2328074,222,1579294800,0.39,4.43,1,49.08,25.44,1032.2,10.0,0.67,1.0,0.6234333515167236
59,20,1,35.03404672,-85.2328074,222,1579309200,0.52,3.25,0,45.03,28.44,1032.5,10.0,0.55,0.0,0.3668697774410248
59,23,1,35.03404672,-85.2328074,222,1579320000,0.39,9.52,0,45.21,21.99,1031.7,10.0,0.84,0.0,0.4508472681045532
60,0,1,35.03829126,-85.22545566,223,1579237200,0.51,9.68,0,41.27,24.59,1034.9,10.0,0.39,0.0,0.12064850330352783
60,4,1,35.03829126,-85.22545566,223,1579251600,0.57,10.09,0,37.7,23.92,1035.3,10.0,0.38,0.0,0.12137541174888611
60,8,2,35.03829126,-85.22545566,223,1579266000,0.58,8.71,0,34.71,21.49,1036.2,10.0,0.55,0.0,0.22175520658493042
60,12,3,35.03829126,-85.22545566,223,1579280400,0.45,8.38,2,42.19,22.16,1035.6,10.0,0.7,0.0,0.2842920124530792
60,16,4,35.03829126,-85.22545566,223,1579294800,0.4,4.47,1,48.52,25.4,1032.2,10.0,0.69,1.0,0.616223931312561
60,20,1,35.03829126,-85.22545566,223,1579309200,0.51,2.56,0,45.25,28.21,1032.5,10.0,0.55,0.0,0.37337544560432434
60,23,1,35.03829126,-85.22545566,223,1579320000,0.38,9.47,0,45.73,21.33,1031.6,10.0,0.84,0.0,0.4785900115966797
45,0,1,35.03404672,-85.21810391,224,1579237200,0.51,10.37,0,41.3,24.73,1034.8,10.0,0.39,0.0,0.09620949625968933
45,4,1,35.03404672,-85.21810391,224,1579251600,0.57,10.61,0,38.35,24.32,1035.2,10.0,0.38,0.0,0.09484359622001648
45,8,2,35.03404672,-85.21810391,224,1579266000,0.58,8.71,0,34.72,21.38,1036.1,10.0,0.55,0.0,0.19015952944755554
45,12,3,35.03404672,-85.21810391,224,1579280400,0.44,8.72,2,42.24,21.73,1035.6,10.0,0.72,0.0,0.24851655960083008
45,16,4,35.03404672,-85.21810391,224,1579294800,0.41,4.5,1,47.61,25.15,1032.3,10.0,0.71,1.0,0.5220834612846375
45,20,1,35.03404672,-85.21810391,224,1579309200,0.5,1.51,0,45.76,28.23,1032.4,10.0,0.55,0.0,0.3238068222999573
45,23,1,35.03404672,-85.21810391,224,1579320000,0.35,9.41,0,46.81,20.49,1031.6,10.0,0.83,0.0,0.4514416456222534
0,0,1,35.03829126,-85.21075217,225,1579237200,0.52,11.15,0,41.27,24.75,1034.8,10.0,0.39,0.0,0.0027711689472198486
0,4,1,35.03829126,-85.21075217,225,1579251600,0.56,11.26,0,38.94,24.65,1035.1,10.0,0.37,0.0,0.0019366443157196045
0,8,2,35.03829126,-85.21075217,225,1579266000,0.58,8.78,0,34.68,21.21,1036.0,10.0,0.54,0.0,0.018816888332366943
0,12,3,35.03829126,-85.21075217,225,1579280400,0.43,9.1,2,42.23,21.33,1035.6,10.0,0.74,0.0,0.03161853551864624
0,16,4,35.03829126,-85.21075217,225,1579294800,0.42,4.62,1,46.7,24.88,1032.3,10.0,0.74,0.0,0.07681813836097717
0,20,1,35.03829126,-85.21075217,225,1579309200,0.5,0.41,0,46.18,28.36,1032.3,10.0,0.56,0.0,0.030954599380493164
0,23,1,35.03829126,-85.21075217,225,1579320000,0.32,9.36,0,47.82,19.69,1031.5,10.0,0.83,0.0,0.2563698887825012
1,0,1,35.03404672,-85.20340042,226,1579237200,0.52,11.51,0,41.3,24.83,1034.8,10.0,0.39,0.0,0.003098994493484497
1,4,1,35.03404672,-85.20340042,226,1579251600,0.56,11.52,0,39.23,24.83,1035.1,10.0,0.37,0.0,0.0021370649337768555
1,8,2,35.03404672,-85.20340042,226,1579266000,0.58,8.79,0,34.69,21.22,1036.0,9.985,0.54,0.0,0.02477973699569702
1,12,3,35.03404672,-85.20340042,226,1579280400,0.43,9.21,2,42.29,21.22,1035.6,9.996,0.75,0.0,0.020096153020858765
1,16,4,35.03404672,-85.20340042,226,1579294800,0.42,4.6,1,46.42,24.83,1032.3,9.997,0.75,0.0,0.04964450001716614
1,20,1,35.03404672,-85.20340042,226,1579309200,0.49,0.0,0,46.42,28.42,1032.3,9.982999999999999,0.56,0.0,0.031230062246322632
1,23,1,35.03404672,-85.20340042,226,1579320000,0.32,9.31,0,48.21,19.41,1031.5,9.99,0.82,0.0,0.14507469534873962
68,0,1,35.03829126,-85.19604868,227,1579237200,0.51,11.24,0,41.29,24.62,1034.8,10.0,0.39,0.0,0.1263478398323059
68,4,1,35.03829126,-85.19604868,227,1579251600,0.56,11.41,0,38.86,24.51,1035.1,10.0,0.37,0.0,0.12795794010162354
68,8,2,35.03829126,-85.19604868,227,1579266000,0.58,8.85,0,34.63,21.25,1036.0,10.0,0.54,0.0,0.24009817838668823
68,12,3,35.03829126,-85.19604868,227,1579280400,0.43,9.01,2,42.31,21.48,1035.6,10.0,0.73,0.0,0.32283249497413635
68,16,4,35.03829126,-85.19604868,227,1579294800,0.42,4.54,1,46.85,24.97,1032.3,10.0,0.73,1.0,0.6197239756584167
68,20,1,35.03829126,-85.19604868,227,1579309200,0.5,0.46,0,46.13,28.29,1032.4,10.0,0.56,0.0,0.4212833046913147
68,23,1,35.03829126,-85.19604868,227,1579320000,0.33,9.25,0,47.64,19.79,1031.5,10.0,0.82,1.0,0.5543927550315857
186,0,1,35.03404672,-85.18869693,228,1579237200,0.47,10.61,0,43.55,24.46,1034.8,10.0,0.39,0.0,0.20300009846687317
186,4,1,35.03404672,-85.18869693,228,1579251600,0.53,9.51,0,38.28,22.61,1035.2,10.0,0.37,0.0,0.225674569606781
186,8,2,35.03404672,-85.18869693,228,1579266000,0.58,8.86,0,34.66,21.44,1036.1,10.0,0.54,0.0,0.42122066020965576
186,12,3,35.03404672,-85.18869693,228,1579280400,0.44,7.37,2,42.32,21.97,1035.6,10.0,0.71,1.0,0.5173868536949158
186,16,4,35.03404672,-85.18869693,228,1579294800,0.41,4.05,1,47.84,25.31,1032.3,10.0,0.71,1.0,0.8701450824737549
186,20,1,35.03404672,-85.18869693,228,1579309200,0.5,4.79,0,45.71,28.2,1032.4,10.0,0.56,1.0,0.5940336585044861
186,23,1,35.03404672,-85.18869693,228,1579320000,0.35,9.14,0,46.57,20.68,1031.6,10.0,0.81,1.0,0.8340063691139221
164,0,1,35.03829126,-85.18134519,229,1579237200,0.47,10.12,0,42.88,24.17,1034.9,10.0,0.39,0.0,0.18908226490020752
164,4,1,35.03829126,-85.18134519,229,1579251600,0.54,9.63,0,37.64,22.51,1035.2,10.0,0.37,0.0,0.20781603455543518
164,8,2,35.03829126,-85.18134519,229,1579266000,0.58,8.92,0,34.63,21.53,1036.2,10.0,0.54,0.0,0.392729789018631
164,12,3,35.03829126,-85.18134519,229,1579280400,0.45,7.36,2,42.32,22.44,1035.6,10.0,0.69,0.0,0.47558513283729553
164,16,4,35.03829126,-85.18134519,229,1579294800,0.4,4.02,1,48.72,25.56,1032.3,10.0,0.68,1.0,0.8518935441970825
164,20,1,35.03829126,-85.18134519,229,1579309200,0.51,4.76,0,45.23,28.08,1032.5,10.0,0.57,1.0,0.5627278685569763
164,23,1,35.03829126,-85.18134519,229,1579320000,0.38,9.07,0,45.51,21.44,1031.7,10.0,0.81,1.0,0.7580478191375732
41,0,1,35.03404672,-85.17399344,230,1579237200,0.48,9.8,0,42.55,24.13,1034.9,10.0,0.39,0.0,0.08805626630783081
41,4,1,35.03404672,-85.17399344,230,1579251600,0.55,9.73,0,37.27,22.57,1035.3,10.0,0.37,0.0,0.090157151222229
41,8,2,35.03404672,-85.17399344,230,1579266000,0.59,8.93,0,34.46,21.52,1036.2,10.0,0.53,0.0,0.171286940574646
41,12,3,35.03404672,-85.17399344,230,1579280400,0.46,7.32,2,42.12,22.62,1035.6,10.0,0.68,0.0,0.21906894445419312
41,16,4,35.03404672,-85.17399344,230,1579294800,0.39,3.97,1,49.29,25.67,1032.3,10.0,0.66,1.0,0.5222164392471313
41,20,1,35.03404672,-85.17399344,230,1579309200,0.51,4.71,0,44.94,27.95,1032.6,10.0,0.57,0.0,0.28158149123191833
41,23,1,35.03404672,-85.17399344,230,1579320000,0.4,9.02,0,44.92,22.04,1031.7,10.0,0.8,0.0,0.37965837121009827
174,0,1,35.03829126,-85.1666417,231,1579237200,0.48,9.62,0,42.13,23.83,1034.9,10.0,0.39,0.0,0.19944030046463013
174,4,1,35.03829126,-85.1666417,231,1579251600,0.55,9.84,0,36.87,22.35,1035.3,10.0,0.36,0.0,0.21323278546333313
174,8,2,35.03829126,-85.1666417,231,1579266000,0.59,8.99,0,34.6,21.65,1036.2,10.0,0.53,0.0,0.3948644995689392
174,12,3,35.03829126,-85.1666417,231,1579280400,0.46,7.31,3,42.37,23.0,1035.7,10.0,0.67,0.0,0.42981332540512085
174,16,4,35.03829126,-85.1666417,231,1579294800,0.39,3.95,1,49.81,25.9,1032.2,10.0,0.65,1.0,0.8688161373138428
174,20,1,35.03829126,-85.1666417,231,1579309200,0.51,4.68,0,44.68,27.81,1032.6,10.0,0.57,1.0,0.5733562111854553
174,23,1,35.03829126,-85.1666417,231,1579320000,0.41,8.96,0,44.29,22.3,1031.8,10.0,0.8,1.0,0.724748969078064
