Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.11517949,35.02555766,1579492800,23,3.0,201,2.0,2.0,19.0,0.0,13.94,0.56,0.001,1029.0,27.51,0,10.0,9.71,0,0,0,0,1,0,1,1,6.0,0.0,0.027137011289596558
-85.40924928,35.03404672,1579410000,0,8.0,202,1.0,2.0,9.0,0.98,45.05,0.86,0.0003,1020.0,49.02,0,10.0,7.41,0,1,0,0,0,0,1,1,6.0,0.0,0.014430701732635498
-85.40924928,35.03404672,1579424400,4,8.0,202,1.0,2.0,9.0,0.94,28.48,0.68,0.0,1021.9,38.02,0,10.0,8.5,0,1,0,0,0,0,1,1,6.0,0.0,0.015123099088668823
-85.40924928,35.03404672,1579438800,8,8.0,202,1.0,2.0,9.0,0.21,21.71,0.64,0.0,1024.2,32.36,0,10.0,7.47,0,0,0,0,1,0,2,1,6.0,0.0,0.03939002752304077
-85.40924928,35.03404672,1579453200,12,8.0,202,1.0,2.0,9.0,0.03,20.23,0.51,0.0,1025.4,36.89,3,10.0,9.92,0,0,0,0,1,0,3,1,6.0,0.0,0.015351861715316772
-85.40924928,35.03404672,1579467600,16,8.0,202,1.0,2.0,9.0,0.01,22.46,0.52,0.0005,1024.3,38.81,1,10.0,10.52,0,0,0,0,1,0,4,1,6.0,0.0,0.018216222524642944
-85.40924928,35.03404672,1579482000,20,8.0,202,1.0,2.0,9.0,0.0,17.43,0.57,0.0005,1028.1,30.91,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.04138192534446716
-85.40924928,35.03404672,1579492800,23,8.0,202,1.0,2.0,9.0,0.0,13.95,0.58,0.0011,1029.2,26.93,0,10.0,9.0,0,0,0,0,1,0,1,1,6.0,0.0,0.025848716497421265
-85.40189753,35.03829126,1579410000,0,1.0,203,1.0,2.0,9.0,0.98,44.01,0.86,0.0003,1019.9,47.87,0,10.0,7.33,0,1,0,0,0,0,1,1,6.0,0.0,0.069033682346344
-85.40189753,35.03829126,1579424400,4,1.0,203,1.0,2.0,9.0,0.94,28.24,0.68,0.0,1021.8,37.95,0,10.0,8.46,0,1,0,0,0,0,1,1,6.0,0.0,0.045540690422058105
-85.40189753,35.03829126,1579438800,8,1.0,203,1.0,2.0,9.0,0.21,21.14,0.64,0.0,1023.9,31.99,0,10.0,7.4,0,0,0,0,1,0,2,1,6.0,0.0,0.14155584573745728
-85.40189753,35.03829126,1579453200,12,1.0,203,1.0,2.0,9.0,0.03,19.17,0.5,0.0,1025.2,35.83,3,10.0,9.9,0,0,0,0,1,0,3,1,6.0,0.0,0.06803575158119202
-85.40189753,35.03829126,1579467600,16,1.0,203,1.0,2.0,9.0,0.01,21.09,0.52,0.0004,1024.3,36.98,1,10.0,10.5,0,0,0,0,1,0,4,1,6.0,0.0,0.15559783577919006
-85.40189753,35.03829126,1579482000,20,1.0,203,1.0,2.0,9.0,0.0,16.58,0.57,0.0004,1028.1,29.77,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.05102899670600891
-85.40189753,35.03829126,1579492800,23,1.0,203,1.0,2.0,9.0,0.0,13.1,0.57,0.0011,1029.1,26.15,0,10.0,9.0,0,0,0,0,1,0,1,1,6.0,0.0,0.022875666618347168
-85.39454579,35.03404672,1579410000,0,0.0,204,2.0,3.0,9.0,0.98,44.07,0.86,0.0003,1019.9,47.93,0,10.0,7.23,0,1,0,0,0,0,1,1,6.0,0.0,0.254822313785553
-85.39454579,35.03404672,1579424400,4,0.0,204,2.0,3.0,9.0,0.94,28.35,0.68,0.0,1021.8,38.06,0,10.0,8.42,0,1,0,0,0,0,1,1,6.0,0.0,0.14828577637672424
-85.39454579,35.03404672,1579438800,8,0.0,204,2.0,3.0,9.0,0.21,21.22,0.64,0.0,1023.9,32.06,0,10.0,7.31,0,0,0,0,1,0,2,1,6.0,0.0,0.3262972831726074
-85.39454579,35.03404672,1579453200,12,0.0,204,2.0,3.0,9.0,0.03,19.24,0.5,0.0,1025.2,35.88,3,10.0,9.91,0,0,0,0,1,0,3,1,6.0,0.0,0.22491180896759033
-85.39454579,35.03404672,1579467600,16,0.0,204,2.0,3.0,9.0,0.01,21.18,0.52,0.0004,1024.3,37.13,1,10.0,10.49,0,0,0,0,1,0,4,1,6.0,0.0,0.44263768196105957
-85.39454579,35.03404672,1579482000,20,0.0,204,2.0,3.0,9.0,0.0,16.65,0.57,0.0004,1028.1,29.9,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.2570492625236511
-85.39454579,35.03404672,1579492800,23,0.0,204,2.0,3.0,9.0,0.0,13.15,0.57,0.0011,1029.1,26.26,0,10.0,9.02,0,0,0,0,1,0,1,1,6.0,0.0,0.10848361253738403
-85.37249055,35.03829126,1579410000,0,8.0,205,2.0,2.0,19.0,0.98,45.49,0.85,0.0002,1020.0,49.87,0,10.0,6.97,0,1,0,0,0,0,1,1,6.0,0.0,0.16402709484100342
-85.37249055,35.03829126,1579424400,4,8.0,205,2.0,2.0,19.0,0.93,28.97,0.69,0.0,1022.0,38.18,0,10.0,8.29,0,1,0,0,0,0,1,1,6.0,0.0,0.09012788534164429
-85.37249055,35.03829126,1579438800,8,8.0,205,2.0,2.0,19.0,0.21,22.0,0.65,0.0,1024.3,32.39,0,10.0,7.09,0,0,0,0,1,0,2,1,6.0,0.0,0.23776987195014954
-85.37249055,35.03829126,1579453200,12,8.0,205,2.0,2.0,19.0,0.03,21.34,0.51,0.0,1025.4,37.86,3,10.0,9.88,0,0,0,0,1,0,3,1,6.0,0.0,0.13842672109603882
-85.37249055,35.03829126,1579467600,16,8.0,205,2.0,2.0,19.0,0.01,23.53,0.51,0.0004,1024.3,40.46,1,10.0,10.45,0,0,0,0,1,0,4,1,6.0,0.0,0.279023677110672
-85.37249055,35.03829126,1579482000,20,8.0,205,2.0,2.0,19.0,0.01,17.68,0.55,0.0,1028.1,32.16,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.16520288586616516
-85.37249055,35.03829126,1579492800,23,8.0,205,2.0,2.0,19.0,0.0,14.51,0.57,0.0,1029.2,27.72,0,10.0,9.04,0,0,0,0,1,0,1,1,6.0,0.0,0.05255007743835449
-85.36513881,35.03404672,1579410000,0,29.0,206,2.0,2.0,19.0,0.98,45.18,0.83,0.0003,1020.0,50.14,0,10.0,6.85,0,1,0,0,0,0,1,1,6.0,0.0,0.051200687885284424
-85.36513881,35.03404672,1579424400,4,29.0,206,2.0,2.0,19.0,0.93,28.82,0.69,0.0,1022.1,38.28,0,10.0,8.24,0,1,0,0,0,0,1,1,6.0,0.0,0.02449241280555725
-85.36513881,35.03404672,1579438800,8,29.0,206,2.0,2.0,19.0,0.21,21.7,0.65,0.0,1024.4,32.32,0,10.0,7.0,0,0,0,0,1,0,2,1,6.0,0.0,0.09110236167907715
-85.36513881,35.03404672,1579453200,12,29.0,206,2.0,2.0,19.0,0.03,21.57,0.51,0.0,1025.4,38.27,3,10.0,9.88,0,0,0,0,1,0,3,1,6.0,0.0,0.041185975074768066
-85.36513881,35.03404672,1579467600,16,29.0,206,2.0,2.0,19.0,0.01,23.35,0.49,0.0005,1024.3,41.05,1,10.0,10.44,0,0,0,0,1,0,4,1,6.0,0.0,0.04638117551803589
-85.36513881,35.03404672,1579482000,20,29.0,206,2.0,2.0,19.0,0.01,17.73,0.54,0.0007,1028.1,32.73,0,10.0,8.72,0,0,0,0,1,0,1,1,6.0,0.0,0.05634802579879761
-85.36513881,35.03404672,1579492800,23,29.0,206,2.0,2.0,19.0,0.0,14.37,0.56,0.0,1029.2,27.99,0,10.0,9.05,0,0,0,0,1,0,1,1,6.0,0.0,0.04318082332611084
-85.35778706,35.03829126,1579410000,0,17.0,207,2.0,2.0,19.0,0.98,45.17,0.83,0.0003,1020.0,50.14,0,10.0,6.78,0,1,0,0,0,0,1,1,6.0,0.0,0.05320379137992859
-85.35778706,35.03829126,1579424400,4,17.0,207,2.0,2.0,19.0,0.93,28.82,0.68,0.0,1022.1,38.29,0,10.0,8.21,0,1,0,0,0,0,1,1,6.0,0.0,0.023792743682861328
-85.35778706,35.03829126,1579438800,8,17.0,207,2.0,2.0,19.0,0.21,21.69,0.65,0.0,1024.4,32.32,0,10.0,6.95,0,0,0,0,1,0,2,1,6.0,0.0,0.0859261155128479
-85.35778706,35.03829126,1579453200,12,17.0,207,2.0,2.0,19.0,0.03,21.58,0.51,0.0,1025.4,38.27,3,10.0,9.87,0,0,0,0,1,0,3,1,6.0,0.0,0.040639638900756836
-85.35778706,35.03829126,1579467600,16,17.0,207,2.0,2.0,19.0,0.0,23.35,0.49,0.0005,1024.3,41.08,1,10.0,10.43,0,0,0,0,1,0,4,1,6.0,0.0,0.046966493129730225
-85.35778706,35.03829126,1579482000,20,17.0,207,2.0,2.0,19.0,0.01,17.74,0.54,0.0007,1028.1,32.77,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.052798330783843994
-85.35778706,35.03829126,1579492800,23,17.0,207,2.0,2.0,19.0,0.0,14.39,0.56,0.0,1029.2,28.01,0,10.0,9.06,0,0,0,0,1,0,1,1,6.0,0.0,0.040473759174346924
-85.33573183,35.03404672,1579410000,0,1.0,208,2.0,2.0,18.0,0.98,45.2,0.83,0.0004,1019.9,50.12,0,10.0,6.47,0,1,0,0,0,0,1,1,6.0,0.0,0.3043077886104584
-85.33573183,35.03404672,1579424400,4,1.0,208,2.0,2.0,18.0,0.92,29.12,0.68,0.0,1022.0,38.59,0,10.0,8.06,0,1,0,0,0,0,1,1,6.0,0.0,0.23593232035636902
-85.33573183,35.03404672,1579438800,8,1.0,208,2.0,2.0,18.0,0.21,21.9,0.65,0.0,1024.4,32.48,0,10.0,6.71,0,0,0,0,1,0,2,1,6.0,1.0,0.6431819796562195
-85.33573183,35.03404672,1579453200,12,1.0,208,2.0,2.0,18.0,0.03,21.64,0.51,0.0,1025.4,38.32,3,10.0,9.86,0,0,0,0,1,0,3,1,6.0,0.0,0.39222168922424316
-85.33573183,35.03404672,1579467600,16,1.0,208,2.0,2.0,18.0,0.0,23.37,0.49,0.0007,1024.3,41.27,1,10.0,10.39,0,0,0,0,1,0,4,1,6.0,0.0,0.48130545020103455
-85.33573183,35.03404672,1579482000,20,1.0,208,2.0,2.0,18.0,0.01,17.77,0.53,0.0006,1028.1,32.97,0,10.0,8.72,0,0,0,0,1,0,1,1,6.0,0.0,0.2967461943626404
-85.33573183,35.03404672,1579492800,23,1.0,208,2.0,2.0,18.0,0.0,14.43,0.56,0.0009,1029.1,28.2,0,10.0,9.06,0,0,0,0,1,0,1,1,6.0,0.0,0.24054589867591858
-85.32838008,35.03829126,1579410000,0,1.0,209,2.0,2.0,19.0,0.98,45.49,0.83,0.0004,1019.9,50.46,0,10.0,6.41,0,1,0,0,0,0,1,1,6.0,1.0,0.6591914296150208
-85.32838008,35.03829126,1579424400,4,1.0,209,2.0,2.0,19.0,0.91,29.03,0.68,0.0,1022.0,38.6,0,10.0,8.04,0,1,0,0,0,0,1,1,6.0,0.0,0.3597472310066223
-85.32838008,35.03829126,1579438800,8,1.0,209,2.0,2.0,19.0,0.21,21.93,0.65,0.0,1024.3,32.55,0,10.0,6.66,0,0,0,0,1,0,2,1,6.0,1.0,0.8680087327957153
-85.32838008,35.03829126,1579453200,12,1.0,209,2.0,2.0,19.0,0.03,21.59,0.51,0.0,1025.4,38.29,3,10.0,9.85,0,0,0,0,1,0,3,1,6.0,1.0,0.7553309202194214
-85.32838008,35.03829126,1579467600,16,1.0,209,2.0,2.0,19.0,0.0,23.31,0.49,0.0007,1024.3,41.24,1,10.0,10.38,0,0,0,0,1,0,4,1,6.0,1.0,0.8718917369842529
-85.32838008,35.03829126,1579482000,20,1.0,209,2.0,2.0,19.0,0.01,17.42,0.53,0.0006,1028.1,32.63,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,1.0,0.6928673982620239
-85.32838008,35.03829126,1579492800,23,1.0,209,2.0,2.0,19.0,0.0,14.11,0.56,0.0009,1029.1,27.95,0,10.0,9.07,0,0,0,0,1,0,1,1,6.0,1.0,0.6581247448921204
-85.32102834,35.03404672,1579410000,0,295.0,210,4.0,2.0,11.0,0.98,45.29,0.83,0.0004,1019.9,50.22,0,10.0,6.28,0,1,0,0,0,0,1,1,6.0,1.0,0.7154943943023682
-85.32102834,35.03404672,1579424400,4,295.0,210,4.0,2.0,11.0,0.91,29.27,0.68,0.0,1022.0,38.81,0,10.0,7.96,0,1,0,0,0,0,1,1,6.0,1.0,0.5133900046348572
-85.32102834,35.03404672,1579438800,8,295.0,210,4.0,2.0,11.0,0.21,22.01,0.65,0.0,1024.3,32.59,0,10.0,6.56,0,0,0,0,1,0,2,1,6.0,1.0,0.9482431411743164
-85.32102834,35.03404672,1579453200,12,295.0,210,4.0,2.0,11.0,0.03,21.68,0.51,0.0,1025.4,38.35,3,10.0,9.85,0,0,0,0,1,0,3,1,6.0,1.0,0.7207262516021729
-85.32102834,35.03404672,1579467600,16,295.0,210,4.0,2.0,11.0,0.0,23.32,0.48,0.0007,1024.2,41.33,1,10.0,10.37,0,0,0,0,1,0,4,1,6.0,1.0,0.9246896505355835
-85.32102834,35.03404672,1579482000,20,295.0,210,4.0,2.0,11.0,0.01,17.84,0.53,0.0006,1028.1,33.11,0,10.0,8.72,0,0,0,0,1,0,1,1,6.0,1.0,0.7906287908554077
-85.32102834,35.03404672,1579492800,23,295.0,210,4.0,2.0,11.0,0.0,14.48,0.56,0.0009,1029.1,28.37,0,10.0,9.08,0,0,0,0,1,0,1,1,6.0,1.0,0.7444791793823242
-85.31367659,35.03829126,1579410000,0,331.0,211,2.0,2.0,19.0,0.98,45.21,0.84,0.0004,1019.9,49.97,0,10.0,6.22,0,1,0,0,0,0,1,1,6.0,1.0,0.5210357904434204
-85.31367659,35.03829126,1579424400,4,331.0,211,2.0,2.0,19.0,0.9,29.35,0.69,0.0,1022.0,38.71,0,10.0,7.94,0,1,0,0,0,0,1,1,6.0,0.0,0.2742069363594055
-85.31367659,35.03829126,1579438800,8,331.0,211,2.0,2.0,19.0,0.21,22.1,0.65,0.0,1024.4,32.55,0,10.0,6.52,0,0,0,0,1,0,2,1,6.0,1.0,0.6664040684700012
-85.31367659,35.03829126,1579453200,12,331.0,211,2.0,2.0,19.0,0.03,21.74,0.51,0.0,1025.4,38.26,3,10.0,9.85,0,0,0,0,1,0,3,1,6.0,1.0,0.5698029398918152
-85.31367659,35.03829126,1579467600,16,331.0,211,2.0,2.0,19.0,0.0,23.41,0.49,0.0007,1024.2,41.31,1,10.0,10.36,0,0,0,0,1,0,4,1,6.0,1.0,0.7722669839859009
-85.31367659,35.03829126,1579482000,20,331.0,211,2.0,2.0,19.0,0.01,17.74,0.53,0.0006,1028.1,32.97,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,1.0,0.5541477203369141
-85.31367659,35.03829126,1579492800,23,331.0,211,2.0,2.0,19.0,0.0,14.45,0.56,0.001,1029.1,28.23,0,10.0,9.09,0,0,0,0,1,0,1,1,6.0,1.0,0.5306373834609985
-85.30632485,35.03404672,1579410000,0,561.0,212,2.0,2.0,19.0,0.97,45.21,0.84,0.0004,1019.9,49.92,0,10.0,6.08,0,1,0,0,0,0,1,1,6.0,0.0,0.37064218521118164
-85.30632485,35.03404672,1579424400,4,561.0,212,2.0,2.0,19.0,0.9,29.51,0.69,0.0,1022.0,38.84,0,10.0,7.85,0,1,0,0,0,0,1,1,6.0,0.0,0.22129219770431519
-85.30632485,35.03404672,1579438800,8,561.0,212,2.0,2.0,19.0,0.21,22.2,0.65,0.0,1024.4,32.62,0,10.0,6.43,0,0,0,0,1,0,2,1,6.0,0.0,0.47688043117523193
-85.30632485,35.03404672,1579453200,12,561.0,212,2.0,2.0,19.0,0.03,21.77,0.51,0.0,1025.4,38.28,3,10.0,9.85,0,0,0,0,1,0,3,1,6.0,0.0,0.3776620328426361
-85.30632485,35.03404672,1579467600,16,561.0,212,2.0,2.0,19.0,0.0,23.42,0.48,0.0007,1024.2,41.41,1,10.0,10.34,0,0,0,0,1,0,4,1,6.0,1.0,0.6262732744216919
-85.30632485,35.03404672,1579482000,20,561.0,212,2.0,2.0,19.0,0.01,17.74,0.53,0.0006,1028.1,33.05,0,10.0,8.72,0,0,0,0,1,0,1,1,6.0,0.0,0.40473657846450806
-85.30632485,35.03404672,1579492800,23,561.0,212,2.0,2.0,19.0,0.0,14.47,0.56,0.001,1029.1,28.29,0,10.0,9.09,0,0,0,0,1,0,1,1,6.0,0.0,0.3742356598377228
-85.29897311,35.03829126,1579410000,0,161.0,213,2.0,2.0,19.0,0.97,45.26,0.84,0.0004,1019.9,49.84,0,10.0,6.01,0,1,0,0,0,0,1,1,6.0,1.0,0.5933820009231567
-85.29897311,35.03829126,1579424400,4,161.0,213,2.0,2.0,19.0,0.89,29.6,0.69,0.0,1022.0,38.85,0,10.0,7.81,0,1,0,0,0,0,1,1,6.0,0.0,0.3047202229499817
-85.29897311,35.03829126,1579438800,8,161.0,213,2.0,2.0,19.0,0.21,22.3,0.65,0.0,1024.4,32.65,0,10.0,6.4,0,0,0,0,1,0,2,1,6.0,1.0,0.7930845022201538
-85.29897311,35.03829126,1579453200,12,161.0,213,2.0,2.0,19.0,0.03,21.65,0.51,0.0,1025.3,38.19,3,10.0,9.85,0,0,0,0,1,0,3,1,6.0,1.0,0.6857143044471741
-85.29897311,35.03829126,1579467600,16,161.0,213,2.0,2.0,19.0,0.0,23.43,0.49,0.0007,1024.2,41.32,1,10.0,10.33,0,0,0,0,1,0,4,1,6.0,1.0,0.8276849985122681
-85.29897311,35.03829126,1579482000,20,161.0,213,2.0,2.0,19.0,0.01,17.72,0.53,0.0006,1028.1,32.96,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,1.0,0.6283096075057983
-85.29897311,35.03829126,1579492800,23,161.0,213,2.0,2.0,19.0,0.0,14.54,0.56,0.001,1029.1,28.25,0,10.0,9.21,0,0,0,0,1,0,1,1,6.0,1.0,0.6092785596847534
-85.29162136,35.03404672,1579410000,0,58.0,214,2.0,2.0,19.0,0.97,45.29,0.84,0.0004,1019.9,49.81,0,10.0,5.86,0,1,0,0,0,0,1,1,6.0,1.0,0.5818427205085754
-85.29162136,35.03404672,1579424400,4,58.0,214,2.0,2.0,19.0,0.88,29.75,0.69,0.0,1021.9,39.0,0,10.0,7.71,0,1,0,0,0,0,1,1,6.0,0.0,0.2994479537010193
-85.29162136,35.03404672,1579438800,8,58.0,214,2.0,2.0,19.0,0.21,22.38,0.65,0.0,1024.3,32.72,0,10.0,6.31,0,0,0,0,1,0,2,1,6.0,1.0,0.7788717150688171
-85.29162136,35.03404672,1579453200,12,58.0,214,2.0,2.0,19.0,0.03,21.65,0.51,0.0,1025.3,38.22,3,10.0,9.86,0,0,0,0,1,0,3,1,6.0,1.0,0.6720602512359619
-85.29162136,35.03404672,1579467600,16,58.0,214,2.0,2.0,19.0,0.0,23.42,0.48,0.0007,1024.2,41.43,1,10.0,10.32,0,0,0,0,1,0,4,1,6.0,1.0,0.8187320828437805
-85.29162136,35.03404672,1579482000,20,58.0,214,2.0,2.0,19.0,0.01,17.73,0.53,0.0006,1028.1,33.06,0,10.0,8.72,0,0,0,0,1,0,1,1,6.0,1.0,0.6179186701774597
-85.29162136,35.03404672,1579492800,23,58.0,214,2.0,2.0,19.0,0.0,14.57,0.56,0.001,1029.1,28.33,0,10.0,9.23,0,0,0,0,1,0,1,1,6.0,1.0,0.5975545048713684
-85.28426962,35.03829126,1579410000,0,241.0,215,2.0,2.0,19.0,0.97,45.31,0.85,0.0004,1019.9,49.78,0,10.0,5.79,0,1,0,0,0,0,1,1,6.0,1.0,0.6690675020217896
-85.28426962,35.03829126,1579424400,4,241.0,215,2.0,2.0,19.0,0.87,29.74,0.69,0.0,1021.9,39.0,0,10.0,7.68,0,1,0,0,0,0,1,1,6.0,0.0,0.37748369574546814
-85.28426962,35.03829126,1579438800,8,241.0,215,2.0,2.0,19.0,0.21,22.35,0.65,0.0,1024.3,32.72,0,10.0,6.29,0,0,0,0,1,0,2,1,6.0,1.0,0.8998349905014038
-85.28426962,35.03829126,1579453200,12,241.0,215,2.0,2.0,19.0,0.03,21.65,0.51,0.0,1025.3,38.2,3,10.0,9.87,0,0,0,0,1,0,3,1,6.0,1.0,0.7773023843765259
-85.28426962,35.03829126,1579467600,16,241.0,215,2.0,2.0,19.0,0.0,23.39,0.48,0.0007,1024.2,41.42,1,10.0,10.31,0,0,0,0,1,0,4,1,6.0,1.0,0.8921995162963867
-85.28426962,35.03829126,1579482000,20,241.0,215,2.0,2.0,19.0,0.01,17.72,0.53,0.0006,1028.1,33.06,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,1.0,0.7131614685058594
-85.28426962,35.03829126,1579492800,23,241.0,215,2.0,2.0,19.0,0.0,14.58,0.56,0.0009,1029.0,28.33,0,10.0,9.26,0,0,0,0,1,0,1,1,6.0,1.0,0.689539909362793
-85.27691787,35.03404672,1579410000,0,229.0,216,2.0,2.0,19.0,0.97,45.41,0.85,0.0004,1019.9,49.7,0,10.0,5.63,0,1,0,0,0,0,1,1,6.0,0.0,0.38652127981185913
-85.27691787,35.03404672,1579424400,4,229.0,216,2.0,2.0,19.0,0.86,29.97,0.69,0.0,1021.9,39.17,0,10.0,7.56,0,1,0,0,0,0,1,1,6.0,0.0,0.23435762524604797
-85.27691787,35.03404672,1579438800,8,229.0,216,2.0,2.0,19.0,0.21,22.51,0.65,0.0,1024.3,32.81,0,10.0,6.21,0,0,0,0,1,0,2,1,6.0,1.0,0.5440642237663269
-85.27691787,35.03404672,1579453200,12,229.0,216,2.0,2.0,19.0,0.03,21.62,0.51,0.0,1025.3,38.15,3,10.0,9.88,0,0,0,0,1,0,3,1,6.0,0.0,0.4308519959449768
-85.27691787,35.03404672,1579467600,16,229.0,216,2.0,2.0,19.0,0.0,23.4,0.48,0.0007,1024.1,41.45,1,10.0,10.29,0,0,0,0,1,0,4,1,6.0,1.0,0.6732339859008789
-85.27691787,35.03404672,1579482000,20,229.0,216,2.0,2.0,19.0,0.02,17.73,0.53,0.0006,1028.0,33.08,0,10.0,8.71,0,0,0,0,1,0,1,1,6.0,0.0,0.44229233264923096
-85.27691787,35.03404672,1579492800,23,229.0,216,2.0,2.0,19.0,0.0,14.65,0.56,0.0009,1029.0,28.37,0,10.0,9.29,0,0,0,0,1,0,1,1,6.0,0.0,0.42662468552589417
-85.26956613,35.03829126,1579410000,0,373.0,217,2.0,2.0,19.0,0.96,45.72,0.85,0.0004,1019.8,49.94,0,10.0,5.55,0,1,0,0,0,0,1,1,6.0,0.0,0.36399930715560913
-85.26956613,35.03829126,1579424400,4,373.0,217,2.0,2.0,19.0,0.84,29.92,0.69,0.0,1021.9,39.15,0,10.0,7.5,0,1,0,0,0,0,1,1,6.0,0.0,0.2252865731716156
-85.26956613,35.03829126,1579438800,8,373.0,217,2.0,2.0,19.0,0.21,22.49,0.65,0.0,1024.3,32.87,0,10.0,6.21,0,0,0,0,1,0,2,1,6.0,1.0,0.5222118496894836
-85.26956613,35.03829126,1579453200,12,373.0,217,2.0,2.0,19.0,0.03,21.66,0.51,0.0,1025.3,38.22,3,10.0,9.9,0,0,0,0,1,0,3,1,6.0,0.0,0.4123138189315796
-85.26956613,35.03829126,1579467600,16,373.0,217,2.0,2.0,19.0,0.0,23.33,0.48,0.0006,1024.1,41.45,1,10.0,10.28,0,0,0,0,1,0,4,1,6.0,1.0,0.6527520418167114
-85.26956613,35.03829126,1579482000,20,373.0,217,2.0,2.0,19.0,0.02,17.33,0.53,0.0006,1028.0,32.7,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.3318217992782593
-85.26956613,35.03829126,1579492800,23,373.0,217,2.0,2.0,19.0,0.0,14.33,0.56,0.0009,1029.0,28.04,0,10.0,9.33,0,0,0,0,1,0,1,1,6.0,0.0,0.2778579294681549
-85.25486264,35.03829126,1579410000,0,73.0,219,2.0,2.0,19.0,0.99,46.24,0.89,0.0004,1019.8,49.27,0,10.0,5.25,0,1,0,0,0,0,1,1,6.0,0.0,0.48096537590026855
-85.25486264,35.03829126,1579424400,4,73.0,219,2.0,2.0,19.0,0.79,30.33,0.69,0.0,1021.8,39.52,0,10.0,7.25,0,1,0,0,0,0,1,1,6.0,0.0,0.2596530020236969
-85.25486264,35.03829126,1579438800,8,73.0,219,2.0,2.0,19.0,0.21,22.69,0.64,0.0,1024.1,33.44,0,10.0,6.19,0,0,0,0,1,0,2,1,6.0,1.0,0.6692391633987427
-85.25486264,35.03829126,1579453200,12,73.0,219,2.0,2.0,19.0,0.03,21.37,0.51,0.0,1025.1,38.11,3,10.0,9.99,0,0,0,0,1,0,3,1,6.0,1.0,0.5533976554870605
-85.25486264,35.03829126,1579467600,16,73.0,219,2.0,2.0,19.0,0.0,23.15,0.48,0.0006,1024.0,41.18,1,10.0,10.26,0,0,0,0,1,0,4,1,6.0,1.0,0.7571185231208801
-85.25486264,35.03829126,1579482000,20,73.0,219,2.0,2.0,19.0,0.0,17.68,0.55,0.0005,1028.0,32.12,0,10.0,8.73,0,0,0,0,1,0,1,1,6.0,0.0,0.4407197833061218
-85.25486264,35.03829126,1579492800,23,73.0,219,2.0,2.0,19.0,0.0,14.44,0.57,0.0008,1028.9,27.74,0,10.0,9.46,0,0,0,0,1,0,1,1,6.0,0.0,0.39747142791748047
-85.24751089,35.03404672,1579410000,0,63.0,220,2.0,2.0,19.0,0.99,46.09,0.9,0.0004,1019.8,49.03,0,10.0,5.04,0,1,0,0,0,0,1,1,6.0,0.0,0.38309913873672485
-85.24751089,35.03404672,1579424400,4,63.0,220,2.0,2.0,19.0,0.75,30.35,0.69,0.0,1021.8,39.59,0,10.0,7.04,0,1,0,0,0,0,1,1,6.0,0.0,0.2202385663986206
-85.24751089,35.03404672,1579438800,8,63.0,220,2.0,2.0,19.0,0.21,22.58,0.64,0.0,1024.1,33.58,0,10.0,6.21,0,0,0,0,1,0,2,1,6.0,1.0,0.5142835378646851
-85.24751089,35.03404672,1579453200,12,63.0,220,2.0,2.0,19.0,0.03,21.01,0.5,0.0,1025.1,38.05,3,10.0,10.06,0,0,0,0,1,0,3,1,6.0,0.0,0.4118478298187256
-85.24751089,35.03404672,1579467600,16,63.0,220,2.0,2.0,19.0,0.0,22.86,0.47,0.0005,1024.0,41.47,1,10.0,10.25,0,0,0,0,1,0,4,1,6.0,1.0,0.6486490368843079
-85.24751089,35.03404672,1579482000,20,63.0,220,2.0,2.0,19.0,0.0,17.94,0.54,0.0,1027.9,32.67,0,10.0,8.72,0,0,0,0,1,0,1,1,6.0,0.0,0.32535237073898315
-85.24751089,35.03404672,1579492800,23,63.0,220,2.0,2.0,19.0,0.0,14.81,0.57,0.0,1028.9,28.13,0,10.0,9.56,0,0,0,0,1,0,1,1,6.0,0.0,0.27120405435562134
-85.24015915,35.03829126,1579410000,0,137.0,221,2.0,2.0,19.0,0.99,46.44,0.9,0.0004,1019.7,49.31,0,9.687999999999999,4.95,0,1,0,0,0,0,1,1,6.0,0.0,0.4123963713645935
-85.24015915,35.03829126,1579424400,4,137.0,221,2.0,2.0,19.0,0.68,30.4,0.69,0.0,1021.8,39.7,0,10.0,6.89,0,1,0,0,0,0,1,1,6.0,0.0,0.2217070460319519
