Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
207,4,1,35.0170686,-85.32102834,133,1579165200,0.83,6.61,0,58.58,53.44,1023.7,10.0,0.97,0.0,0.2971458435058594
207,8,2,35.0170686,-85.32102834,133,1579179600,0.83,7.15,0,49.61,44.66,1028.5,10.0,0.46,1.0,0.6836686134338379
207,12,3,35.0170686,-85.32102834,133,1579194000,0.7,10.4,2,54.22,44.54,1031.8,10.0,0.74,0.0,0.46193379163742065
207,16,4,35.0170686,-85.32102834,133,1579208400,0.44,9.43,1,55.52,33.9,1031.4,10.0,0.48,1.0,0.7512181997299194
207,20,1,35.0170686,-85.32102834,133,1579222800,0.47,7.32,0,49.28,29.92,1034.4,10.0,0.62,0.0,0.4892912805080414
207,23,1,35.0170686,-85.32102834,133,1579233600,0.47,7.72,0,43.22,24.33,1035.0,10.0,0.49,0.0,0.4331345856189728
36,0,1,35.02131313,-85.31367659,134,1579150800,0.91,2.55,0,63.46,60.63,1021.7,10.0,0.97,0.0,0.1543698012828827
36,4,1,35.02131313,-85.31367659,134,1579165200,0.83,6.64,0,58.41,53.32,1023.7,10.0,0.97,0.0,0.12566077709197998
36,8,2,35.02131313,-85.31367659,134,1579179600,0.83,7.18,0,49.6,44.76,1028.5,10.0,0.46,0.0,0.266901433467865
36,12,3,35.02131313,-85.31367659,134,1579194000,0.7,10.41,2,54.31,44.65,1031.8,10.0,0.74,0.0,0.17958056926727295
36,16,4,35.02131313,-85.31367659,134,1579208400,0.44,9.46,1,55.67,34.03,1031.4,10.0,0.48,0.0,0.31094154715538025
36,20,1,35.02131313,-85.31367659,134,1579222800,0.47,7.33,0,49.16,29.82,1034.4,10.0,0.62,0.0,0.1970028281211853
36,23,1,35.02131313,-85.31367659,134,1579233600,0.47,7.72,0,43.0,24.34,1035.0,10.0,0.49,0.0,0.18493539094924927
4,0,1,35.0170686,-85.30632485,135,1579150800,0.91,2.53,0,63.34,60.53,1021.7,10.0,0.97,0.0,0.07209321856498718
4,4,1,35.0170686,-85.30632485,135,1579165200,0.83,6.59,0,58.43,53.41,1023.6,10.0,0.97,0.0,0.031581610441207886
4,8,2,35.0170686,-85.30632485,135,1579179600,0.84,7.14,0,49.65,44.91,1028.4,10.0,0.46,0.0,0.03416186571121216
4,12,3,35.0170686,-85.30632485,135,1579194000,0.7,10.48,2,54.42,44.74,1031.8,10.0,0.73,0.0,0.030382096767425537
4,16,4,35.0170686,-85.30632485,135,1579208400,0.44,9.49,1,55.81,34.08,1031.4,10.0,0.48,0.0,0.06955993175506592
4,20,1,35.0170686,-85.30632485,135,1579222800,0.47,7.34,0,49.16,29.77,1034.4,10.0,0.62,0.0,0.066203773021698
4,23,1,35.0170686,-85.30632485,135,1579233600,0.48,7.68,0,42.94,24.51,1035.0,10.0,0.49,0.0,0.08032223582267761
535,0,1,35.02131313,-85.29897311,136,1579150800,0.91,2.55,0,63.33,60.53,1021.7,10.0,0.97,1.0,0.5648345351219177
535,4,1,35.02131313,-85.29897311,136,1579165200,0.83,6.62,0,58.4,53.38,1023.6,10.0,0.98,0.0,0.4161533713340759
535,8,2,35.02131313,-85.29897311,136,1579179600,0.84,7.17,0,49.64,44.92,1028.4,10.0,0.46,1.0,0.8108694553375244
535,12,3,35.02131313,-85.29897311,136,1579194000,0.7,10.49,2,54.42,44.72,1031.8,10.0,0.73,1.0,0.8018584847450256
535,16,4,35.02131313,-85.29897311,136,1579208400,0.44,9.52,1,55.81,34.05,1031.4,10.0,0.48,1.0,0.8792861700057983
535,20,1,35.02131313,-85.29897311,136,1579222800,0.47,7.35,0,49.16,29.77,1034.4,10.0,0.62,1.0,0.7900011539459229
535,23,1,35.02131313,-85.29897311,136,1579233600,0.48,7.68,0,42.94,24.59,1035.0,10.0,0.49,1.0,0.7955532073974609
467,0,1,35.0170686,-85.29162136,137,1579150800,0.91,2.54,0,63.32,60.57,1021.7,10.0,0.97,1.0,0.5081557631492615
467,4,1,35.0170686,-85.29162136,137,1579165200,0.84,6.57,0,58.5,53.53,1023.6,10.0,0.98,0.0,0.3868640065193176
467,8,2,35.0170686,-85.29162136,137,1579179600,0.83,7.13,0,49.83,45.02,1028.4,10.0,0.46,1.0,0.8116616010665894
467,12,3,35.0170686,-85.29162136,137,1579194000,0.69,10.56,2,54.46,44.68,1031.7,10.0,0.73,1.0,0.7357053756713867
467,16,4,35.0170686,-85.29162136,137,1579208400,0.44,9.54,1,55.86,33.99,1031.4,10.0,0.46,1.0,0.8631022572517395
467,20,1,35.0170686,-85.29162136,137,1579222800,0.47,7.37,0,49.23,29.81,1034.3,10.0,0.62,1.0,0.7587937116622925
467,23,1,35.0170686,-85.29162136,137,1579233600,0.48,7.64,0,43.02,24.76,1035.0,10.0,0.5,1.0,0.7516899108886719
256,0,1,35.02131313,-85.28426962,138,1579150800,0.91,2.56,0,63.3,60.6,1021.7,10.0,0.97,0.0,0.35698869824409485
256,4,1,35.02131313,-85.28426962,138,1579165200,0.84,6.61,0,58.46,53.51,1023.6,10.0,0.98,0.0,0.3143988251686096
256,8,2,35.02131313,-85.28426962,138,1579179600,0.83,7.16,0,49.84,45.03,1028.4,10.0,0.47,1.0,0.7352137565612793
256,12,3,35.02131313,-85.28426962,138,1579194000,0.69,10.57,2,54.44,44.64,1031.7,10.0,0.73,1.0,0.5062918663024902
256,16,4,35.02131313,-85.28426962,138,1579208400,0.43,9.57,1,55.83,33.93,1031.4,10.0,0.46,1.0,0.7874245047569275
256,20,1,35.02131313,-85.28426962,138,1579222800,0.47,7.38,0,49.23,29.8,1034.3,10.0,0.62,1.0,0.5540611147880554
256,23,1,35.02131313,-85.28426962,138,1579233600,0.48,7.64,0,43.04,24.82,1035.0,10.0,0.5,0.0,0.4924892485141754
882,0,1,35.0170686,-85.27691787,139,1579150800,0.91,2.55,0,63.23,60.7,1021.7,10.0,0.97,1.0,0.787970781326294
882,4,1,35.0170686,-85.27691787,139,1579165200,0.84,6.54,0,58.48,53.69,1023.6,10.0,0.98,1.0,0.5446434617042542
882,8,2,35.0170686,-85.27691787,139,1579179600,0.84,7.12,0,49.93,45.14,1028.4,10.0,0.44,1.0,0.8427245616912842
882,12,3,35.0170686,-85.27691787,139,1579194000,0.69,10.63,2,54.39,44.54,1031.7,10.0,0.72,1.0,0.9361945390701294
882,16,4,35.0170686,-85.27691787,139,1579208400,0.43,9.59,1,55.8,33.83,1031.3,10.0,0.46,1.0,0.925042986869812
882,20,1,35.0170686,-85.27691787,139,1579222800,0.47,7.39,0,49.23,29.81,1034.3,10.0,0.62,1.0,0.8929989337921143
882,23,1,35.0170686,-85.27691787,139,1579233600,0.48,7.61,0,43.15,24.97,1035.0,10.0,0.5,1.0,0.8864014744758606
399,0,1,35.02131313,-85.26956613,140,1579150800,0.92,2.58,0,62.99,60.73,1021.6,10.0,0.97,0.0,0.450141042470932
399,4,1,35.02131313,-85.26956613,140,1579165200,0.84,6.57,0,58.25,53.59,1023.6,10.0,0.98,0.0,0.3606310486793518
399,8,2,35.02131313,-85.26956613,140,1579179600,0.84,7.14,0,49.9,45.11,1028.4,10.0,0.44,1.0,0.7997859120368958
399,12,3,35.02131313,-85.26956613,140,1579194000,0.69,10.65,2,54.04,44.17,1031.7,10.0,0.73,1.0,0.6551175117492676
399,16,4,35.02131313,-85.26956613,140,1579208400,0.44,9.62,1,55.5,33.67,1031.4,10.0,0.46,1.0,0.8451349139213562
399,20,1,35.02131313,-85.26956613,140,1579222800,0.47,7.41,0,49.03,29.68,1034.3,10.0,0.62,1.0,0.7088334560394287
399,23,1,35.02131313,-85.26956613,140,1579233600,0.48,7.61,0,43.25,24.99,1035.0,10.0,0.5,1.0,0.6828817129135132
206,0,1,35.0170686,-85.26221438,141,1579150800,0.93,2.57,0,62.59,60.54,1021.6,10.0,0.97,0.0,0.3311464190483093
206,4,1,35.0170686,-85.26221438,141,1579165200,0.85,6.51,0,58.1,53.6,1023.6,10.0,0.98,0.0,0.29372334480285645
206,8,2,35.0170686,-85.26221438,141,1579179600,0.84,7.09,0,49.91,45.12,1028.4,10.0,0.44,1.0,0.6847904920578003
206,12,3,35.0170686,-85.26221438,141,1579194000,0.69,10.71,2,53.52,43.65,1031.6,10.0,0.72,0.0,0.46476367115974426
206,16,4,35.0170686,-85.26221438,141,1579208400,0.44,9.65,1,55.11,33.4,1031.4,10.0,0.45,1.0,0.7389443516731262
206,20,1,35.0170686,-85.26221438,141,1579222800,0.47,7.42,0,48.81,29.47,1034.2,10.0,0.63,0.0,0.4836503863334656
206,23,1,35.0170686,-85.26221438,141,1579233600,0.48,7.57,0,43.44,25.15,1034.9,10.0,0.5,0.0,0.4258366525173187
91,0,1,35.02131313,-85.25486264,142,1579150800,0.93,2.61,0,62.77,60.67,1021.6,10.0,0.97,0.0,0.2344340682029724
91,4,1,35.02131313,-85.25486264,142,1579165200,0.85,6.55,0,58.16,53.58,1023.5,10.0,0.99,0.0,0.1986948549747467
91,8,2,35.02131313,-85.25486264,142,1579179600,0.83,7.1,0,50.0,45.1,1028.4,10.0,0.44,0.0,0.4868408143520355
91,12,3,35.02131313,-85.25486264,142,1579194000,0.69,10.72,2,53.77,43.7,1031.6,10.0,0.72,0.0,0.31918421387672424
91,16,4,35.02131313,-85.25486264,142,1579208400,0.43,9.68,1,55.28,33.35,1031.3,10.0,0.45,1.0,0.542546272277832
91,20,1,35.02131313,-85.25486264,142,1579222800,0.47,7.44,0,49.01,29.55,1034.2,10.0,0.63,0.0,0.31677454710006714
91,23,1,35.02131313,-85.25486264,142,1579233600,0.48,7.58,0,43.51,25.09,1034.9,10.0,0.5,0.0,0.2818685472011566
99,0,1,35.0170686,-85.24751089,143,1579150800,0.92,2.62,0,63.04,60.81,1021.6,10.0,0.97,0.0,0.2454506754875183
99,4,1,35.0170686,-85.24751089,143,1579165200,0.85,6.52,0,58.42,53.77,1023.5,10.0,0.99,0.0,0.2097732424736023
99,8,2,35.0170686,-85.24751089,143,1579179600,0.83,7.07,0,50.18,45.17,1028.4,10.0,0.43,1.0,0.5146392583847046
99,12,3,35.0170686,-85.24751089,143,1579194000,0.68,10.79,2,54.18,43.91,1031.6,10.0,0.72,0.0,0.33759981393814087
99,16,4,35.0170686,-85.24751089,143,1579208400,0.43,9.71,1,55.6,33.33,1031.3,10.0,0.45,1.0,0.567440927028656
99,20,1,35.0170686,-85.24751089,143,1579222800,0.47,7.46,0,49.34,29.69,1034.2,10.0,0.63,0.0,0.33115091919898987
99,23,1,35.0170686,-85.24751089,143,1579233600,0.48,7.56,0,43.59,25.12,1034.9,10.0,0.5,0.0,0.29333436489105225
259,0,1,35.02131313,-85.24015915,144,1579150800,0.93,2.7,0,63.17,60.96,1021.6,10.0,0.97,0.0,0.3586037755012512
259,4,1,35.02131313,-85.24015915,144,1579165200,0.84,6.64,0,58.39,53.72,1023.5,10.0,0.99,0.0,0.3151434063911438
259,8,2,35.02131313,-85.24015915,144,1579179600,0.82,7.11,0,50.27,45.09,1028.4,10.0,0.43,1.0,0.748647928237915
259,12,3,35.02131313,-85.24015915,144,1579194000,0.67,10.81,2,54.3,43.73,1031.6,10.0,0.72,1.0,0.5166957378387451
259,16,4,35.02131313,-85.24015915,144,1579208400,0.42,9.75,1,55.62,33.07,1031.3,10.0,0.45,1.0,0.7901892066001892
259,20,1,35.02131313,-85.24015915,144,1579222800,0.46,7.51,0,49.53,29.58,1034.2,10.0,0.64,1.0,0.5582658052444458
259,23,1,35.02131313,-85.24015915,144,1579233600,0.47,7.68,0,43.77,24.7,1034.9,10.0,0.5,0.0,0.4992934763431549
90,0,1,35.0170686,-85.2328074,145,1579150800,0.92,2.77,0,63.44,61.06,1021.6,10.0,0.97,0.0,0.23168429732322693
90,4,1,35.0170686,-85.2328074,145,1579165200,0.84,6.66,0,58.78,53.92,1023.4,10.0,0.99,0.0,0.19938114285469055
90,8,2,35.0170686,-85.2328074,145,1579179600,0.82,7.11,0,50.44,45.13,1028.4,10.0,0.43,0.0,0.4991230070590973
90,12,3,35.0170686,-85.2328074,145,1579194000,0.67,10.89,2,54.68,43.85,1031.6,10.0,0.72,0.0,0.3249545693397522
90,16,4,35.0170686,-85.2328074,145,1579208400,0.42,9.79,1,55.92,32.96,1031.2,10.0,0.45,1.0,0.5514388680458069
90,20,1,35.0170686,-85.2328074,145,1579222800,0.45,7.55,0,49.87,29.58,1034.2,10.0,0.65,0.0,0.3174401521682739
90,23,1,35.0170686,-85.2328074,145,1579233600,0.46,7.74,0,43.89,24.53,1034.9,10.0,0.5,0.0,0.28184711933135986
66,0,1,35.02131313,-85.22545566,146,1579150800,0.92,2.85,0,63.65,61.31,1021.5,10.0,0.98,0.0,0.1962241232395172
66,4,1,35.02131313,-85.22545566,146,1579165200,0.84,6.77,0,58.66,53.8,1023.4,10.0,0.99,0.0,0.16892606019973755
66,8,2,35.02131313,-85.22545566,146,1579179600,0.81,7.11,0,50.67,45.0,1028.4,10.0,0.43,0.0,0.4289928674697876
66,12,3,35.02131313,-85.22545566,146,1579194000,0.65,10.91,2,54.87,43.4,1031.5,10.0,0.73,0.0,0.28436002135276794
66,16,4,35.02131313,-85.22545566,146,1579208400,0.41,9.84,1,55.95,32.48,1031.2,10.0,0.45,0.0,0.473111629486084
66,20,1,35.02131313,-85.22545566,146,1579222800,0.45,7.6,0,50.24,29.45,1034.2,10.0,0.67,0.0,0.27333131432533264
66,23,1,35.02131313,-85.22545566,146,1579233600,0.44,7.85,0,44.3,23.89,1034.8,10.0,0.5,0.0,0.24665683507919312
15,0,1,35.0170686,-85.21810391,147,1579150800,0.92,2.86,0,63.71,61.35,1021.5,10.0,0.98,0.0,0.10726654529571533
15,4,1,35.0170686,-85.21810391,147,1579165200,0.84,6.8,0,58.76,53.91,1023.3,10.0,0.99,0.0,0.0696139931678772
15,8,2,35.0170686,-85.21810391,147,1579179600,0.81,7.12,0,50.76,45.02,1028.4,10.0,0.43,0.0,0.11724606156349182
15,12,3,35.0170686,-85.21810391,147,1579194000,0.65,10.99,2,54.95,43.36,1031.5,10.0,0.72,0.0,0.10125023126602173
15,16,4,35.0170686,-85.21810391,147,1579208400,0.41,9.88,1,56.02,32.4,1031.2,10.0,0.45,0.0,0.19090941548347473
15,20,1,35.0170686,-85.21810391,147,1579222800,0.44,7.65,0,50.37,29.37,1034.2,10.0,0.67,0.0,0.126097172498703
15,23,1,35.0170686,-85.21810391,147,1579233600,0.44,7.91,0,44.41,23.79,1034.8,10.0,0.5,0.0,0.12969756126403809
0,0,1,35.02131313,-85.21075217,148,1579150800,0.93,3.04,0,63.95,61.77,1021.4,9.815,0.98,0.0,0.05597841739654541
0,4,1,35.02131313,-85.21075217,148,1579165200,0.84,6.91,0,58.71,53.85,1023.2,10.0,0.99,0.0,0.021575957536697388
0,8,2,35.02131313,-85.21075217,148,1579179600,0.79,7.07,0,51.1,44.89,1028.4,10.0,0.43,0.0,0.01758483052253723
0,12,3,35.02131313,-85.21075217,148,1579194000,0.63,11.01,2,55.11,42.62,1031.4,10.0,0.73,0.0,0.03164738416671753
0,16,4,35.02131313,-85.21075217,148,1579208400,0.4,9.93,1,55.98,31.69,1031.1,10.0,0.45,0.0,0.0655042827129364
0,20,1,35.02131313,-85.21075217,148,1579222800,0.43,7.69,0,50.83,29.23,1034.1,10.0,0.7,0.0,0.054916977882385254
0,23,1,35.02131313,-85.21075217,148,1579233600,0.41,8.02,0,45.05,22.95,1034.7,10.0,0.49,0.0,0.07216674089431763
258,0,1,35.02131313,-85.19604868,150,1579150800,0.93,3.05,0,63.86,61.75,1021.5,9.675,0.99,0.0,0.3675691485404968
258,4,1,35.02131313,-85.19604868,150,1579165200,0.84,7.04,0,58.68,53.95,1023.2,10.0,0.99,0.0,0.3149684965610504
258,8,2,35.02131313,-85.19604868,150,1579179600,0.79,7.18,0,51.06,44.9,1028.4,10.0,0.43,1.0,0.7653325796127319
258,12,3,35.02131313,-85.19604868,150,1579194000,0.63,11.1,2,55.01,42.66,1031.4,10.0,0.73,1.0,0.537604808807373
258,16,4,35.02131313,-85.19604868,150,1579208400,0.4,10.01,1,55.91,31.71,1031.1,10.0,0.44,1.0,0.7986975908279419
258,20,1,35.02131313,-85.19604868,150,1579222800,0.43,7.76,0,50.75,28.99,1034.1,10.0,0.69,1.0,0.5691965818405151
258,23,1,35.02131313,-85.19604868,150,1579233600,0.41,8.18,0,45.01,22.85,1034.7,10.0,0.49,1.0,0.5268979072570801
173,0,1,35.0170686,-85.18869693,151,1579150800,0.93,2.9,0,63.52,61.31,1021.5,10.0,0.98,0.0,0.3090212047100067
173,4,1,35.0170686,-85.18869693,151,1579165200,0.85,7.07,0,58.66,54.06,1023.3,10.0,0.99,0.0,0.2764001786708832
173,8,2,35.0170686,-85.18869693,151,1579179600,0.81,7.35,0,50.69,45.02,1028.4,10.0,0.42,1.0,0.6623311042785645
173,12,3,35.0170686,-85.18869693,151,1579194000,0.65,11.16,2,54.7,43.3,1031.5,10.0,0.72,0.0,0.4484015703201294
173,16,4,35.0170686,-85.18869693,151,1579208400,0.39,10.04,1,57.11,32.34,1031.1,10.0,0.44,1.0,0.7259867191314697
173,20,1,35.0170686,-85.18869693,151,1579222800,0.44,7.81,0,50.19,28.88,1034.1,10.0,0.67,0.0,0.4441438317298889
173,23,1,35.0170686,-85.18869693,151,1579233600,0.43,8.24,0,44.37,23.49,1034.8,10.0,0.5,0.0,0.39369139075279236
417,0,1,35.0170686,-85.17399344,153,1579150800,0.92,2.81,0,63.3,60.93,1021.6,10.0,0.97,0.0,0.4614896774291992
417,4,1,35.0170686,-85.17399344,153,1579165200,0.85,7.22,0,58.69,54.1,1023.4,10.0,0.98,0.0,0.3629334568977356
417,8,2,35.0170686,-85.17399344,153,1579179600,0.82,7.57,0,50.38,45.06,1028.4,10.0,0.42,1.0,0.8059874773025513
417,12,3,35.0170686,-85.17399344,153,1579194000,0.67,11.25,2,54.53,43.86,1031.5,10.0,0.72,1.0,0.67264324426651
417,16,4,35.0170686,-85.17399344,153,1579208400,0.4,10.13,1,56.65,32.82,1031.2,10.0,0.44,1.0,0.8468918800354004
417,20,1,35.0170686,-85.17399344,153,1579222800,0.44,7.9,0,49.79,28.66,1034.2,10.0,0.65,1.0,0.7263035178184509
417,23,1,35.0170686,-85.17399344,153,1579233600,0.45,8.41,0,43.83,23.82,1034.8,10.0,0.49,1.0,0.7177814841270447
93,0,1,35.02131313,-85.1666417,154,1579150800,0.92,2.81,0,63.17,60.8,1021.6,10.0,0.97,0.0,0.23429864645004272
93,4,1,35.02131313,-85.1666417,154,1579165200,0.85,7.31,0,58.58,54.02,1023.4,10.0,0.98,0.0,0.19718053936958313
93,8,2,35.02131313,-85.1666417,154,1579179600,0.82,7.67,0,50.25,45.03,1028.4,10.0,0.42,0.0,0.4912620484828949
93,12,3,35.02131313,-85.1666417,154,1579194000,0.68,11.27,2,54.36,43.91,1031.5,10.0,0.72,0.0,0.3261089324951172
93,16,4,35.02131313,-85.1666417,154,1579208400,0.41,10.17,1,56.43,32.87,1031.2,10.0,0.44,1.0,0.563034176826477
93,20,1,35.02131313,-85.1666417,154,1579222800,0.44,7.94,0,49.6,28.5,1034.2,10.0,0.64,0.0,0.3184877634048462
93,23,1,35.02131313,-85.1666417,154,1579233600,0.45,8.51,0,43.67,23.8,1034.8,10.0,0.49,0.0,0.2839573919773102
254,0,1,35.0170686,-85.15928996,155,1579150800,0.91,2.76,0,63.18,60.64,1021.6,10.0,0.97,0.0,0.3547411262989044
254,4,1,35.0170686,-85.15928996,155,1579165200,0.85,7.36,0,58.75,54.13,1023.5,10.0,0.98,0.0,0.3098148703575134
254,8,2,35.0170686,-85.15928996,155,1579179600,0.83,7.77,0,50.19,45.08,1028.3,10.0,0.42,1.0,0.7288364171981812
254,12,3,35.0170686,-85.15928996,155,1579194000,0.68,11.35,2,54.46,44.27,1031.5,10.0,0.71,0.0,0.49933671951293945
254,16,4,35.0170686,-85.15928996,155,1579208400,0.41,10.21,1,56.39,33.15,1031.2,10.0,0.43,1.0,0.7763904333114624
254,20,1,35.0170686,-85.15928996,155,1579222800,0.44,8.0,0,49.55,28.45,1034.2,10.0,0.64,1.0,0.5467209219932556
254,23,1,35.0170686,-85.15928996,155,1579233600,0.46,8.58,0,43.45,23.96,1034.9,10.0,0.49,0.0,0.4883035719394684
18,0,1,35.02131313,-85.15193821,156,1579150800,0.91,2.77,0,63.12,60.55,1021.6,10.0,0.97,0.0,0.11362636089324951
18,4,1,35.02131313,-85.15193821,156,1579165200,0.85,7.45,0,58.69,54.06,1023.5,10.0,0.98,0.0,0.07482993602752686
18,8,2,35.02131313,-85.15193821,156,1579179600,0.83,7.85,0,50.09,45.04,1028.4,10.0,0.42,0.0,0.1234574019908905
18,12,3,35.02131313,-85.15193821,156,1579194000,0.69,11.37,2,54.39,44.34,1031.5,10.0,0.72,0.0,0.11278989911079407
18,16,4,35.02131313,-85.15193821,156,1579208400,0.42,10.26,1,56.28,33.19,1031.2,10.0,0.43,0.0,0.21747750043869019
18,20,1,35.02131313,-85.15193821,156,1579222800,0.44,8.04,0,49.44,28.31,1034.2,10.0,0.63,0.0,0.13697844743728638
18,23,1,35.02131313,-85.15193821,156,1579233600,0.46,8.68,0,43.33,23.9,1034.9,10.0,0.49,0.0,0.13612431287765503
14,0,1,35.0170686,-85.14458647,157,1579150800,0.91,2.74,0,63.03,60.47,1021.7,10.0,0.97,0.0,0.10257822275161743
14,4,1,35.0170686,-85.14458647,157,1579165200,0.85,7.5,0,58.72,54.16,1023.5,10.0,0.98,0.0,0.06168776750564575
14,8,2,35.0170686,-85.14458647,157,1579179600,0.83,7.93,0,50.05,45.08,1028.3,10.0,0.42,0.0,0.09073668718338013
14,12,3,35.0170686,-85.14458647,157,1579194000,0.69,11.45,2,54.31,44.42,1031.5,10.0,0.71,0.0,0.09165212512016296
14,16,4,35.0170686,-85.14458647,157,1579208400,0.42,10.3,1,56.15,33.27,1031.3,10.0,0.43,0.0,0.18263119459152222
14,20,1,35.0170686,-85.14458647,157,1579222800,0.44,8.1,0,49.35,28.22,1034.2,10.0,0.63,0.0,0.12042319774627686
14,23,1,35.0170686,-85.14458647,157,1579233600,0.46,8.75,0,43.24,23.95,1034.9,10.0,0.49,0.0,0.12280842661857605
49,0,1,35.02131313,-85.13723472,158,1579150800,0.91,2.76,0,62.94,60.39,1021.7,10.0,0.97,0.0,0.17185378074645996
49,4,1,35.02131313,-85.13723472,158,1579165200,0.85,7.59,0,58.63,54.09,1023.5,10.0,0.98,0.0,0.14336207509040833
49,8,2,35.02131313,-85.13723472,158,1579179600,0.83,8.0,0,49.97,45.04,1028.4,10.0,0.42,0.0,0.32822084426879883
49,12,3,35.02131313,-85.13723472,158,1579194000,0.69,11.46,2,54.19,44.4,1031.5,10.0,0.71,0.0,0.23165088891983032
49,16,4,35.02131313,-85.13723472,158,1579208400,0.42,10.34,1,56.02,33.25,1031.3,10.0,0.43,0.0,0.3907797038555145
49,20,1,35.02131313,-85.13723472,158,1579222800,0.44,8.14,0,49.23,28.06,1034.2,10.0,0.62,0.0,0.22861596941947937
49,23,1,35.02131313,-85.13723472,158,1579233600,0.46,8.85,0,43.16,23.86,1034.9,10.0,0.49,0.0,0.2089845836162567
55,0,1,35.0170686,-85.12988298,159,1579150800,0.92,2.74,0,62.78,60.28,1021.7,10.0,0.97,0.0,0.18183046579360962
55,4,1,35.0170686,-85.12988298,159,1579165200,0.85,7.64,0,58.57,54.14,1023.5,10.0,0.98,0.0,0.15127739310264587
55,8,2,35.0170686,-85.12988298,159,1579179600,0.83,8.07,0,49.93,45.04,1028.4,10.0,0.41,0.0,0.3532734513282776
55,12,3,35.0170686,-85.12988298,159,1579194000,0.7,11.54,2,53.96,44.28,1031.5,10.0,0.71,0.0,0.24417653679847717
55,16,4,35.0170686,-85.12988298,159,1579208400,0.42,10.39,1,55.82,33.2,1031.3,10.0,0.43,0.0,0.41393405199050903
55,20,1,35.0170686,-85.12988298,159,1579222800,0.44,8.19,0,49.08,27.92,1034.2,10.0,0.62,0.0,0.24146294593811035
55,23,1,35.0170686,-85.12988298,159,1579233600,0.46,8.92,0,43.13,23.86,1034.9,10.0,0.49,0.0,0.21968910098075867
29,0,1,35.02131313,-85.12253123,160,1579150800,0.92,2.88,0,62.41,59.94,1021.7,10.0,0.97,0.0,0.13824522495269775
29,4,1,35.02131313,-85.12253123,160,1579165200,0.85,7.72,0,58.34,53.94,1023.5,10.0,0.98,0.0,0.10500583052635193
29,8,2,35.02131313,-85.12253123,160,1579179600,0.83,8.14,0,49.8,44.9,1028.4,10.0,0.41,0.0,0.20635151863098145
29,12,3,35.02131313,-85.12253123,160,1579194000,0.7,11.56,2,53.38,43.79,1031.5,10.0,0.71,0.0,0.16467618942260742
29,16,4,35.02131313,-85.12253123,160,1579208400,0.42,10.43,1,55.38,32.95,1031.3,10.0,0.43,0.0,0.2867860198020935
29,20,1,35.02131313,-85.12253123,160,1579222800,0.44,8.23,0,48.74,27.68,1034.1,10.0,0.62,0.0,0.17598065733909607
29,23,1,35.02131313,-85.12253123,160,1579233600,0.46,9.01,0,43.14,23.76,1034.9,10.0,0.49,0.0,0.16669702529907227
12,0,1,35.0170686,-85.11517949,161,1579150800,0.92,2.75,0,62.21,59.73,1021.7,10.0,0.97,0.0,0.09642234444618225
12,4,1,35.0170686,-85.11517949,161,1579165200,0.86,7.77,0,58.22,53.91,1023.5,10.0,0.98,0.0,0.0536591112613678
12,8,2,35.0170686,-85.11517949,161,1579179600,0.83,8.21,0,49.75,44.86,1028.4,10.0,0.41,0.0,0.06866800785064697
12,12,3,35.0170686,-85.11517949,161,1579194000,0.7,11.64,2,53.11,43.59,1031.5,10.0,0.71,0.0,0.0821690559387207
12,16,4,35.0170686,-85.11517949,161,1579208400,0.43,10.47,1,54.95,32.85,1031.3,10.0,0.43,0.0,0.15930694341659546
12,20,1,35.0170686,-85.11517949,161,1579222800,0.44,8.28,0,48.57,27.55,1034.1,10.0,0.62,0.0,0.11135759949684143
12,23,1,35.0170686,-85.11517949,161,1579233600,0.46,9.1,0,43.13,23.74,1034.9,10.0,0.49,0.0,0.11568963527679443
2,0,1,35.02555766,-85.40924928,162,1579150800,0.94,2.57,0,62.69,61.07,1021.7,10.0,0.97,0.0,0.06648674607276917
2,4,1,35.02555766,-85.40924928,162,1579165200,0.86,6.79,0,57.11,52.89,1023.8,10.0,0.96,0.0,0.02542400360107422
2,8,2,35.02555766,-85.40924928,162,1579179600,0.85,7.23,0,48.99,44.8,1028.5,10.0,0.48,0.0,0.0246584415435791
2,12,3,35.02555766,-85.40924928,162,1579194000,0.72,9.87,2,52.9,44.03,1031.8,10.0,0.77,0.0,0.01996070146560669
2,16,4,35.02555766,-85.40924928,162,1579208400,0.46,9.11,1,54.32,34.04,1031.5,10.0,0.49,0.0,0.03921884298324585
2,20,1,35.02555766,-85.40924928,162,1579222800,0.48,7.15,0,47.89,29.18,1034.4,10.0,0.62,0.0,0.05329537391662598
2,23,1,35.02555766,-85.40924928,162,1579233600,0.44,7.93,0,42.78,22.6,1035.0,10.0,0.49,0.0,0.07478702068328857
3,0,1,35.02980219,-85.40189753,163,1579150800,0.95,2.59,0,61.95,60.6,1021.7,10.0,0.97,0.0,0.06978249549865723
3,4,1,35.02980219,-85.40189753,163,1579165200,0.87,6.8,0,56.78,53.04,1023.8,10.0,0.96,0.0,0.027769804000854492
3,8,2,35.02980219,-85.40189753,163,1579179600,0.86,7.26,0,48.83,44.97,1028.5,10.0,0.48,0.0,0.027661293745040894
