Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.35043532,35.0170686,1580443200,23,45.0,129,2.0,3.0,16.0,0.34,38.34,0.81,0.001,1021.4,43.91,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.48523232340812683
-85.34308357,35.02131313,1580360400,0,94.0,130,2.0,3.0,16.0,0.44,38.21,0.84,0.0005,1018.7,42.76,0,10.0,2.2,0,1,0,0,0,0,1,1,3.0,0.0,0.03109574317932129
-85.34308357,35.02131313,1580374800,4,94.0,130,2.0,3.0,16.0,0.47,36.5,0.83,0.0012,1018.7,41.12,0,10.0,2.34,0,1,0,0,0,0,1,1,3.0,0.0,0.05144268274307251
-85.34308357,35.02131313,1580389200,8,94.0,130,2.0,3.0,16.0,0.44,36.7,0.89,0.0006,1021.4,39.55,0,10.0,2.16,0,1,0,0,0,0,2,1,3.0,1.0,0.5147961378097534
-85.34308357,35.02131313,1580403600,12,94.0,130,2.0,3.0,16.0,0.31,43.0,0.77,0.0,1021.3,49.87,3,10.0,2.34,0,1,0,0,0,0,3,1,3.0,0.0,0.03138846158981323
-85.34308357,35.02131313,1580418000,16,94.0,130,2.0,3.0,16.0,0.25,43.28,0.63,0.0,1019.0,55.57,1,10.0,1.12,0,0,0,0,1,0,4,1,3.0,0.0,0.08836987614631653
-85.34308357,35.02131313,1580432400,20,94.0,130,2.0,3.0,16.0,0.46,41.06,0.74,0.0,1020.6,49.15,0,10.0,1.92,0,1,0,0,0,0,1,1,3.0,0.0,0.07514849305152893
-85.34308357,35.02131313,1580443200,23,94.0,130,2.0,3.0,16.0,0.34,38.35,0.79,0.001,1021.4,44.54,0,10.0,2.09,0,1,0,0,0,0,1,1,3.0,0.0,0.09067612886428833
-85.33573183,35.0170686,1580360400,0,153.0,131,4.0,2.0,19.0,0.44,38.08,0.83,0.0005,1018.7,42.96,0,10.0,2.2,0,1,0,0,0,0,1,1,3.0,0.0,0.35447782278060913
-85.33573183,35.0170686,1580374800,4,153.0,131,4.0,2.0,19.0,0.47,36.43,0.83,0.0012,1018.7,41.27,0,10.0,2.37,0,1,0,0,0,0,1,1,3.0,0.0,0.277452290058136
-85.33573183,35.0170686,1580389200,8,153.0,131,4.0,2.0,19.0,0.44,36.62,0.89,0.0006,1021.4,39.68,0,10.0,2.16,0,1,0,0,0,0,2,1,3.0,1.0,0.8794162273406982
-85.33573183,35.0170686,1580403600,12,153.0,131,4.0,2.0,19.0,0.31,42.97,0.76,0.0,1021.3,50.1,3,10.0,2.33,0,0,0,0,1,0,3,1,3.0,0.0,0.11831405758857727
-85.33573183,35.0170686,1580418000,16,153.0,131,4.0,2.0,19.0,0.25,43.2,0.63,0.0,1019.0,55.77,1,10.0,1.09,0,0,0,0,1,0,4,1,3.0,1.0,0.7436743378639221
-85.33573183,35.0170686,1580432400,20,153.0,131,4.0,2.0,19.0,0.46,41.06,0.73,0.0,1020.6,49.37,0,10.0,1.92,0,1,0,0,0,0,1,1,3.0,0.0,0.4848431348800659
-85.33573183,35.0170686,1580443200,23,153.0,131,4.0,2.0,19.0,0.34,38.22,0.78,0.001,1021.4,44.73,0,10.0,2.08,0,1,0,0,0,0,1,1,3.0,1.0,0.5261377692222595
-85.32838008,35.02131313,1580360400,0,31.0,132,5.0,2.0,11.0,0.44,37.97,0.81,0.0005,1018.7,43.43,0,10.0,2.22,0,1,0,0,0,0,1,1,3.0,0.0,0.1863960325717926
-85.32838008,35.02131313,1580374800,4,31.0,132,5.0,2.0,11.0,0.47,36.55,0.82,0.0012,1018.7,41.66,0,10.0,2.42,0,1,0,0,0,0,1,1,3.0,0.0,0.19810780882835388
-85.32838008,35.02131313,1580389200,8,31.0,132,5.0,2.0,11.0,0.44,36.7,0.88,0.0006,1021.4,40.03,0,10.0,2.17,0,1,0,0,0,0,2,1,3.0,1.0,0.5976183414459229
-85.32838008,35.02131313,1580403600,12,31.0,132,5.0,2.0,11.0,0.31,42.89,0.75,0.0,1021.4,50.55,3,10.0,2.33,0,1,0,0,0,0,3,1,3.0,0.0,0.0635853111743927
-85.32838008,35.02131313,1580418000,16,31.0,132,5.0,2.0,11.0,0.26,43.04,0.61,0.0,1019.0,56.13,1,10.0,1.09,0,0,0,0,1,0,4,1,3.0,0.0,0.37402352690696716
-85.32838008,35.02131313,1580432400,20,31.0,132,5.0,2.0,11.0,0.45,41.42,0.72,0.0,1020.7,49.92,0,10.0,1.91,0,1,0,0,0,0,1,1,3.0,0.0,0.1658499836921692
-85.32838008,35.02131313,1580443200,23,31.0,132,5.0,2.0,11.0,0.35,38.32,0.76,0.001,1021.3,45.28,0,10.0,2.07,0,1,0,0,0,0,1,1,3.0,0.0,0.2511868476867676
-85.32102834,35.0170686,1580360400,0,207.0,133,2.0,2.0,19.0,0.44,37.96,0.81,0.0005,1018.7,43.46,0,10.0,2.22,0,1,0,0,0,0,1,1,3.0,0.0,0.033987462520599365
-85.32102834,35.0170686,1580374800,4,207.0,133,2.0,2.0,19.0,0.47,36.56,0.82,0.0012,1018.7,41.68,0,10.0,2.45,0,1,0,0,0,0,1,1,3.0,0.0,0.07047814130783081
-85.32102834,35.0170686,1580389200,8,207.0,133,2.0,2.0,19.0,0.44,36.68,0.88,0.0007,1021.4,40.02,0,10.0,2.18,0,1,0,0,0,0,2,1,3.0,0.0,0.37494829297065735
-85.32102834,35.0170686,1580403600,12,207.0,133,2.0,2.0,19.0,0.31,42.83,0.75,0.0,1021.4,50.59,3,10.0,2.32,0,0,0,0,1,0,3,1,3.0,0.0,0.010038882493972778
-85.32102834,35.0170686,1580418000,16,207.0,133,2.0,2.0,19.0,0.26,42.97,0.61,0.0002,1019.0,56.19,1,10.0,1.06,0,0,0,0,1,0,4,1,3.0,0.0,0.041426390409469604
-85.32102834,35.0170686,1580432400,20,207.0,133,2.0,2.0,19.0,0.45,41.41,0.72,0.0,1020.7,49.95,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,0.0,0.017086774110794067
-85.32102834,35.0170686,1580443200,23,207.0,133,2.0,2.0,19.0,0.35,38.3,0.76,0.0011,1021.3,45.29,0,10.0,2.05,0,1,0,0,0,0,1,1,3.0,0.0,0.06308650970458984
-85.31367659,35.02131313,1580360400,0,36.0,134,2.0,2.0,19.0,0.44,37.89,0.81,0.0005,1018.7,43.3,0,10.0,2.23,0,1,0,0,0,0,1,1,3.0,1.0,0.6405253410339355
-85.31367659,35.02131313,1580374800,4,36.0,134,2.0,2.0,19.0,0.47,36.55,0.82,0.0012,1018.7,41.58,0,10.0,2.5,0,1,0,0,0,0,1,1,3.0,0.0,0.4329931437969208
-85.31367659,35.02131313,1580389200,8,36.0,134,2.0,2.0,19.0,0.44,36.77,0.88,0.0006,1021.4,40.03,0,10.0,2.19,0,1,0,0,0,0,2,1,3.0,1.0,0.9332697987556458
-85.31367659,35.02131313,1580403600,12,36.0,134,2.0,2.0,19.0,0.31,42.92,0.75,0.0,1021.4,50.66,3,10.0,2.33,0,1,0,0,0,0,3,1,3.0,0.0,0.04415294528007507
-85.31367659,35.02131313,1580418000,16,36.0,134,2.0,2.0,19.0,0.27,42.9,0.61,0.0002,1019.1,56.25,1,10.0,1.05,0,0,0,0,1,0,4,1,3.0,1.0,0.899709165096283
-85.31367659,35.02131313,1580432400,20,36.0,134,2.0,2.0,19.0,0.45,41.32,0.72,0.0,1020.7,49.89,0,10.0,1.89,0,1,0,0,0,0,1,1,3.0,1.0,0.7528641223907471
-85.31367659,35.02131313,1580443200,23,36.0,134,2.0,2.0,19.0,0.36,38.25,0.77,0.0011,1021.4,45.18,0,10.0,2.03,0,1,0,0,0,0,1,1,3.0,1.0,0.7056731581687927
-85.30632485,35.0170686,1580360400,0,4.0,135,2.0,2.0,19.0,0.44,37.78,0.81,0.0005,1018.7,43.15,0,10.0,2.24,0,1,0,0,0,0,1,1,3.0,0.0,0.4609608054161072
-85.30632485,35.0170686,1580374800,4,4.0,135,2.0,2.0,19.0,0.48,36.56,0.83,0.0011,1018.7,41.48,0,10.0,2.53,0,1,0,0,0,0,1,1,3.0,0.0,0.27019938826560974
-85.30632485,35.0170686,1580389200,8,4.0,135,2.0,2.0,19.0,0.44,36.8,0.88,0.0007,1021.4,39.98,0,10.0,2.2,0,1,0,0,0,0,2,1,3.0,1.0,0.9223645329475403
-85.30632485,35.0170686,1580403600,12,4.0,135,2.0,2.0,19.0,0.31,42.96,0.75,0.0,1021.4,50.77,3,10.0,2.33,0,1,0,0,0,0,3,1,3.0,0.0,0.039508968591690063
-85.30632485,35.0170686,1580418000,16,4.0,135,2.0,2.0,19.0,0.27,42.83,0.6,0.0,1019.1,56.4,1,10.0,1.02,0,0,0,0,1,0,4,1,3.0,1.0,0.7962567210197449
-85.30632485,35.0170686,1580432400,20,4.0,135,2.0,2.0,19.0,0.45,41.22,0.72,0.0,1020.7,49.85,0,10.0,1.88,0,1,0,0,0,0,1,1,3.0,1.0,0.5644110441207886
-85.30632485,35.0170686,1580443200,23,4.0,135,2.0,2.0,19.0,0.36,38.17,0.77,0.0011,1021.4,45.06,0,10.0,2.01,0,1,0,0,0,0,1,1,3.0,1.0,0.5053590536117554
-85.29897311,35.02131313,1580360400,0,535.0,136,2.0,2.0,19.0,0.45,37.79,0.81,0.0005,1018.7,43.16,0,10.0,2.24,0,1,0,0,0,0,1,1,3.0,0.0,0.3761265277862549
-85.29897311,35.02131313,1580374800,4,535.0,136,2.0,2.0,19.0,0.48,36.58,0.83,0.0011,1018.7,41.5,0,10.0,2.58,0,1,0,0,0,0,1,1,3.0,0.0,0.2957229018211365
-85.29897311,35.02131313,1580389200,8,535.0,136,2.0,2.0,19.0,0.44,36.81,0.88,0.0006,1021.4,39.98,0,10.0,2.22,0,1,0,0,0,0,2,1,3.0,1.0,0.8791847229003906
-85.29897311,35.02131313,1580403600,12,535.0,136,2.0,2.0,19.0,0.32,42.93,0.74,0.0,1021.4,50.76,3,10.0,2.34,0,1,0,0,0,0,3,1,3.0,0.0,0.06748560070991516
-85.29897311,35.02131313,1580418000,16,535.0,136,2.0,2.0,19.0,0.27,42.79,0.6,0.0,1019.1,56.39,1,10.0,1.02,0,0,0,0,1,0,4,1,3.0,1.0,0.7691885828971863
-85.29897311,35.02131313,1580432400,20,535.0,136,2.0,2.0,19.0,0.45,41.21,0.72,0.0,1020.7,49.88,0,10.0,1.87,0,1,0,0,0,0,1,1,3.0,1.0,0.5426657795906067
-85.29897311,35.02131313,1580443200,23,535.0,136,2.0,2.0,19.0,0.37,38.18,0.77,0.001,1021.4,45.08,0,10.0,1.99,0,1,0,0,0,0,1,1,3.0,1.0,0.5722901821136475
-85.29162136,35.0170686,1580360400,0,467.0,137,2.0,2.0,14.0,0.44,37.79,0.81,0.0005,1018.7,43.17,0,10.0,2.23,0,1,0,0,0,0,1,1,3.0,1.0,0.7118502855300903
-85.29162136,35.0170686,1580374800,4,467.0,137,2.0,2.0,14.0,0.46,36.61,0.83,0.0011,1018.7,41.5,0,10.0,2.61,0,1,0,0,0,0,1,1,3.0,1.0,0.5711787939071655
-85.29162136,35.0170686,1580389200,8,467.0,137,2.0,2.0,14.0,0.44,36.81,0.88,0.0006,1021.4,39.95,0,10.0,2.22,0,1,0,0,0,0,2,1,3.0,1.0,0.924170196056366
-85.29162136,35.0170686,1580403600,12,467.0,137,2.0,2.0,14.0,0.32,42.81,0.74,0.0,1021.4,50.77,3,10.0,2.33,0,1,0,0,0,0,3,1,3.0,0.0,0.06558334827423096
-85.29162136,35.0170686,1580418000,16,467.0,137,2.0,2.0,14.0,0.28,42.67,0.6,0.0,1019.1,56.43,1,10.0,0.98,0,0,0,0,1,0,4,1,3.0,1.0,0.9318385124206543
-85.29162136,35.0170686,1580432400,20,467.0,137,2.0,2.0,14.0,0.45,41.17,0.72,0.0,1020.7,49.87,0,10.0,1.85,0,1,0,0,0,0,1,1,3.0,1.0,0.8398711681365967
-85.29162136,35.0170686,1580443200,23,467.0,137,2.0,2.0,14.0,0.38,38.41,0.77,0.001,1021.4,45.06,0,10.0,1.96,0,1,0,0,0,0,1,1,3.0,1.0,0.7358483076095581
-85.28426962,35.02131313,1580360400,0,256.0,138,2.0,2.0,19.0,0.45,37.81,0.81,0.0005,1018.7,43.18,0,10.0,2.23,0,1,0,0,0,0,1,1,3.0,1.0,0.5138406753540039
-85.28426962,35.02131313,1580374800,4,256.0,138,2.0,2.0,19.0,0.46,36.63,0.83,0.0011,1018.7,41.53,0,10.0,2.66,0,1,0,0,0,0,1,1,3.0,0.0,0.35860782861709595
-85.28426962,35.02131313,1580389200,8,256.0,138,2.0,2.0,19.0,0.44,36.81,0.88,0.0006,1021.4,39.95,0,10.0,2.24,0,1,0,0,0,0,2,1,3.0,1.0,0.8911148905754089
-85.28426962,35.02131313,1580403600,12,256.0,138,2.0,2.0,19.0,0.32,42.76,0.74,0.0,1021.4,50.75,3,10.0,2.35,0,1,0,0,0,0,3,1,3.0,0.0,0.07966893911361694
-85.28426962,35.02131313,1580418000,16,256.0,138,2.0,2.0,19.0,0.28,42.61,0.6,0.0,1019.1,56.42,1,10.0,0.97,0,0,0,0,1,0,4,1,3.0,1.0,0.8696933388710022
-85.28426962,35.02131313,1580432400,20,256.0,138,2.0,2.0,19.0,0.45,41.15,0.72,0.0,1020.7,49.9,0,10.0,1.82,0,1,0,0,0,0,1,1,3.0,1.0,0.6671757698059082
-85.28426962,35.02131313,1580443200,23,256.0,138,2.0,2.0,19.0,0.39,38.46,0.77,0.001,1021.4,45.09,0,10.0,1.93,0,1,0,0,0,0,1,1,3.0,1.0,0.6454421281814575
-85.27691787,35.0170686,1580360400,0,882.0,139,2.0,2.0,19.0,0.45,37.84,0.81,0.0005,1018.7,43.13,0,10.0,2.21,0,1,0,0,0,0,1,1,3.0,0.0,0.32439935207366943
-85.27691787,35.0170686,1580374800,4,882.0,139,2.0,2.0,19.0,0.47,36.61,0.83,0.0011,1018.7,41.48,0,10.0,2.69,0,1,0,0,0,0,1,1,3.0,0.0,0.28328317403793335
-85.27691787,35.0170686,1580389200,8,882.0,139,2.0,2.0,19.0,0.42,36.76,0.89,0.0006,1021.4,39.84,0,10.0,2.25,0,1,0,0,0,0,2,1,3.0,1.0,0.7963544130325317
-85.27691787,35.0170686,1580403600,12,882.0,139,2.0,2.0,19.0,0.29,42.68,0.74,0.0,1021.4,50.66,3,10.0,2.34,0,0,0,0,1,0,3,1,3.0,0.0,0.15735915303230286
-85.27691787,35.0170686,1580418000,16,882.0,139,2.0,2.0,19.0,0.29,42.47,0.6,0.0,1019.1,56.37,1,10.0,0.93,0,0,0,0,1,0,4,1,3.0,1.0,0.721748948097229
-85.27691787,35.0170686,1580432400,20,882.0,139,2.0,2.0,19.0,0.45,41.04,0.72,0.0,1020.7,49.8,0,10.0,1.8,0,1,0,0,0,0,1,1,3.0,0.0,0.4914829134941101
-85.27691787,35.0170686,1580443200,23,882.0,139,2.0,2.0,19.0,0.39,38.46,0.78,0.001,1021.4,45.0,0,10.0,1.9,0,1,0,0,0,0,1,1,3.0,1.0,0.5294016599655151
-85.26956613,35.02131313,1580360400,0,399.0,140,2.0,2.0,19.0,0.47,38.09,0.83,0.0005,1018.7,42.94,0,10.0,2.19,0,1,0,0,0,0,1,1,3.0,0.0,0.25388017296791077
-85.26956613,35.02131313,1580374800,4,399.0,140,2.0,2.0,19.0,0.47,36.73,0.84,0.001,1018.7,41.35,0,10.0,2.75,0,1,0,0,0,0,1,1,3.0,0.0,0.25198912620544434
-85.26956613,35.02131313,1580389200,8,399.0,140,2.0,2.0,19.0,0.42,36.84,0.9,0.0006,1021.4,39.63,0,10.0,2.28,0,1,0,0,0,0,2,1,3.0,1.0,0.6777401566505432
-85.26956613,35.02131313,1580403600,12,399.0,140,2.0,2.0,19.0,0.29,42.58,0.75,0.0,1021.4,50.29,3,10.0,2.37,0,0,0,0,1,0,3,1,3.0,0.0,0.1442984938621521
-85.26956613,35.02131313,1580418000,16,399.0,140,2.0,2.0,19.0,0.29,42.39,0.6,0.0,1019.0,56.09,1,10.0,0.92,0,0,0,0,1,0,4,1,3.0,1.0,0.5472660660743713
-85.26956613,35.02131313,1580432400,20,399.0,140,2.0,2.0,19.0,0.45,40.96,0.72,0.0,1020.6,49.54,0,10.0,1.76,0,1,0,0,0,0,1,1,3.0,0.0,0.3534470796585083
-85.26956613,35.02131313,1580443200,23,399.0,140,2.0,2.0,19.0,0.41,38.66,0.79,0.001,1021.5,44.8,0,10.0,1.85,0,1,0,0,0,0,1,1,3.0,0.0,0.40673643350601196
-85.26221438,35.0170686,1580360400,0,206.0,141,2.0,2.0,19.0,0.47,38.18,0.84,0.0005,1018.7,42.6,0,10.0,2.16,0,1,0,0,0,0,1,1,3.0,0.0,0.2603188753128052
-85.26221438,35.0170686,1580374800,4,206.0,141,2.0,2.0,19.0,0.47,36.8,0.84,0.001,1018.7,41.12,0,10.0,2.79,0,1,0,0,0,0,1,1,3.0,0.0,0.25632452964782715
-85.26221438,35.0170686,1580389200,8,206.0,141,2.0,2.0,19.0,0.41,36.78,0.91,0.0006,1021.4,39.28,0,10.0,2.3,0,1,0,0,0,0,2,1,3.0,1.0,0.6330199837684631
-85.26221438,35.0170686,1580403600,12,206.0,141,2.0,2.0,19.0,0.29,42.02,0.75,0.0,1021.4,49.72,3,10.0,2.38,0,0,0,0,1,0,3,1,3.0,0.0,0.14085233211517334
-85.26221438,35.0170686,1580418000,16,206.0,141,2.0,2.0,19.0,0.3,41.93,0.6,0.0,1019.0,55.66,1,10.0,0.88,0,0,0,0,1,0,4,1,3.0,1.0,0.5594699382781982
-85.26221438,35.0170686,1580432400,20,206.0,141,2.0,2.0,19.0,0.45,40.87,0.73,0.0,1020.6,49.05,0,10.0,1.73,0,1,0,0,0,0,1,1,3.0,0.0,0.35955607891082764
-85.26221438,35.0170686,1580443200,23,206.0,141,2.0,2.0,19.0,0.42,38.76,0.8,0.0009,1021.5,44.42,0,10.0,1.8,0,1,0,0,0,0,1,1,3.0,0.0,0.4175729751586914
-85.25486264,35.02131313,1580360400,0,91.0,142,2.0,2.0,19.0,0.49,38.26,0.84,0.0004,1018.7,42.87,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.3520295023918152
-85.25486264,35.02131313,1580374800,4,91.0,142,2.0,2.0,19.0,0.47,36.94,0.84,0.001,1018.7,41.35,0,10.0,2.85,0,1,0,0,0,0,1,1,3.0,0.0,0.3071632385253906
-85.25486264,35.02131313,1580389200,8,91.0,142,2.0,2.0,19.0,0.41,36.89,0.91,0.0006,1021.3,39.39,0,10.0,2.35,0,1,0,0,0,0,2,1,3.0,1.0,0.8044793605804443
-85.25486264,35.02131313,1580403600,12,91.0,142,2.0,2.0,19.0,0.29,42.08,0.74,0.0,1021.4,49.97,3,10.0,2.43,0,0,0,0,1,0,3,1,3.0,0.0,0.13800206780433655
-85.25486264,35.02131313,1580418000,16,91.0,142,2.0,2.0,19.0,0.31,41.86,0.59,0.0,1019.0,55.93,1,10.0,0.84,0,0,0,0,1,0,4,1,3.0,1.0,0.7965243458747864
-85.25486264,35.02131313,1580432400,20,91.0,142,2.0,2.0,19.0,0.46,40.96,0.73,0.0,1020.6,49.4,0,10.0,1.67,0,1,0,0,0,0,1,1,3.0,1.0,0.5519511699676514
-85.25486264,35.02131313,1580443200,23,91.0,142,2.0,2.0,19.0,0.45,38.95,0.8,0.0009,1021.5,44.7,0,10.0,1.73,0,1,0,0,0,0,1,1,3.0,1.0,0.5808582305908203
-85.24751089,35.0170686,1580360400,0,99.0,143,2.0,2.0,19.0,0.5,38.2,0.82,0.0004,1018.7,43.19,0,10.0,2.05,0,1,0,0,0,0,1,1,3.0,0.0,0.24721482396125793
-85.24751089,35.0170686,1580374800,4,99.0,143,2.0,2.0,19.0,0.46,37.0,0.84,0.0009,1018.6,41.59,0,10.0,2.88,0,1,0,0,0,0,1,1,3.0,0.0,0.25441938638687134
-85.24751089,35.0170686,1580389200,8,99.0,143,2.0,2.0,19.0,0.41,36.92,0.9,0.0005,1021.3,39.56,0,10.0,2.39,0,1,0,0,0,0,2,1,3.0,1.0,0.5493822693824768
-85.24751089,35.0170686,1580403600,12,99.0,143,2.0,2.0,19.0,0.28,42.18,0.73,0.0,1021.4,50.4,3,10.0,2.44,0,0,0,0,1,0,3,1,3.0,0.0,0.14865833520889282
-85.24751089,35.0170686,1580418000,16,99.0,143,2.0,2.0,19.0,0.31,41.8,0.58,0.0,1019.0,56.34,1,10.0,0.8,0,1,0,0,0,0,4,1,3.0,1.0,0.5716831088066101
-85.24751089,35.0170686,1580432400,20,99.0,143,2.0,2.0,19.0,0.47,40.96,0.71,0.0,1020.6,49.8,0,10.0,1.62,0,1,0,0,0,0,1,1,3.0,0.0,0.34736377000808716
-85.24751089,35.0170686,1580443200,23,99.0,143,2.0,2.0,19.0,0.46,39.01,0.79,0.0009,1021.5,45.0,0,10.0,1.67,0,1,0,0,0,0,1,1,3.0,0.0,0.40179023146629333
-85.24015915,35.02131313,1580360400,0,259.0,144,2.0,2.0,19.0,0.54,38.18,0.82,0.0004,1018.6,43.46,0,10.0,1.89,0,1,0,0,0,0,1,1,3.0,0.0,0.22762635350227356
-85.24015915,35.02131313,1580374800,4,259.0,144,2.0,2.0,19.0,0.46,37.12,0.83,0.0008,1018.6,41.83,0,10.0,2.93,0,1,0,0,0,0,1,1,3.0,0.0,0.2428780496120453
-85.24015915,35.02131313,1580389200,8,259.0,144,2.0,2.0,19.0,0.41,36.94,0.9,0.0005,1021.3,39.57,0,10.0,2.48,0,1,0,0,0,0,2,1,3.0,0.0,0.4283572733402252
-85.24015915,35.02131313,1580403600,12,259.0,144,2.0,2.0,19.0,0.29,41.98,0.72,0.0,1021.4,50.55,3,10.0,2.52,0,0,0,0,1,0,3,1,3.0,0.0,0.14244559407234192
-85.24015915,35.02131313,1580418000,16,259.0,144,2.0,2.0,19.0,0.32,41.48,0.57,0.0,1019.0,56.56,1,10.0,0.74,0,1,0,0,0,0,4,1,3.0,1.0,0.5504483580589294
-85.24015915,35.02131313,1580432400,20,259.0,144,2.0,2.0,19.0,0.49,40.92,0.71,0.0,1020.5,50.12,0,10.0,1.5,0,1,0,0,0,0,1,1,3.0,0.0,0.3008022606372833
-85.24015915,35.02131313,1580443200,23,259.0,144,2.0,2.0,19.0,0.5,39.24,0.79,0.0008,1021.4,45.28,0,10.0,1.57,0,1,0,0,0,0,1,1,3.0,0.0,0.33749285340309143
-85.2328074,35.0170686,1580360400,0,90.0,145,2.0,2.0,19.0,0.56,38.01,0.8,0.0003,1018.6,43.79,0,10.0,1.78,0,1,0,0,0,0,1,1,3.0,0.0,0.043171703815460205
-85.2328074,35.0170686,1580374800,4,90.0,145,2.0,2.0,19.0,0.45,37.15,0.83,0.0008,1018.5,42.09,0,10.0,2.95,0,1,0,0,0,0,1,1,3.0,0.0,0.14510679244995117
-85.2328074,35.0170686,1580389200,8,90.0,145,2.0,2.0,19.0,0.41,36.9,0.9,0.0004,1021.2,39.73,0,10.0,2.52,0,1,0,0,0,0,2,1,3.0,0.0,0.24110925197601318
-85.2328074,35.0170686,1580403600,12,90.0,145,2.0,2.0,19.0,0.29,41.85,0.71,0.0,1021.4,50.98,3,10.0,2.54,0,0,0,0,1,0,3,1,3.0,0.0,0.05293083190917969
-85.2328074,35.0170686,1580418000,16,90.0,145,2.0,2.0,19.0,0.33,41.22,0.55,0.0,1019.0,57.0,1,10.0,0.69,0,1,0,0,0,0,4,1,3.0,0.0,0.24942997097969055
-85.2328074,35.0170686,1580432400,20,90.0,145,2.0,2.0,19.0,0.5,40.92,0.69,0.0,1020.5,50.54,0,10.0,1.43,0,1,0,0,0,0,1,1,3.0,0.0,0.053233563899993896
-85.2328074,35.0170686,1580443200,23,90.0,145,2.0,2.0,19.0,0.52,39.31,0.79,0.0007,1021.4,45.6,0,10.0,1.52,0,1,0,0,0,0,1,1,3.0,0.0,0.06178203225135803
-85.22545566,35.02131313,1580360400,0,66.0,146,2.0,2.0,19.0,0.63,38.19,0.79,0.0003,1018.6,44.29,0,10.0,1.47,0,1,0,0,0,0,1,1,3.0,0.0,0.008583009243011475
-85.22545566,35.02131313,1580374800,4,66.0,146,2.0,2.0,19.0,0.45,37.53,0.82,0.0006,1018.4,42.57,0,10.0,3.03,0,1,0,0,0,0,1,1,3.0,0.0,0.06933838129043579
-85.22545566,35.02131313,1580389200,8,66.0,146,2.0,2.0,19.0,0.41,37.01,0.9,0.0003,1021.1,39.69,0,10.0,2.69,0,1,0,0,0,0,2,1,3.0,0.0,0.08567348122596741
-85.22545566,35.02131313,1580403600,12,66.0,146,2.0,2.0,19.0,0.29,41.37,0.69,0.0,1021.5,51.2,3,10.0,2.69,0,0,0,0,1,0,3,1,3.0,0.0,0.020653605461120605
-85.22545566,35.02131313,1580418000,16,66.0,146,2.0,2.0,19.0,0.35,40.49,0.53,0.0,1019.0,57.42,1,10.0,0.58,0,1,0,0,0,0,4,1,3.0,0.0,0.108990877866745
-85.22545566,35.02131313,1580432400,20,66.0,146,2.0,2.0,19.0,0.54,40.94,0.68,0.0,1020.4,51.12,0,10.0,1.18,0,1,0,0,0,0,1,1,3.0,0.0,0.00719219446182251
-85.22545566,35.02131313,1580443200,23,66.0,146,2.0,2.0,19.0,0.6,39.91,0.79,0.0006,1021.4,46.1,0,10.0,1.28,0,1,0,0,0,0,1,1,3.0,0.0,0.004691898822784424
-85.21810391,35.0170686,1580360400,0,15.0,147,2.0,2.0,19.0,0.64,38.18,0.79,0.0002,1018.6,44.39,0,10.0,1.41,0,1,0,0,0,0,1,1,3.0,0.0,0.2783488631248474
-85.21810391,35.0170686,1580374800,4,15.0,147,2.0,2.0,19.0,0.44,37.58,0.82,0.0006,1018.4,42.63,0,10.0,3.05,0,1,0,0,0,0,1,1,3.0,0.0,0.2757822871208191
-85.21810391,35.0170686,1580389200,8,15.0,147,2.0,2.0,19.0,0.41,37.03,0.9,0.0003,1021.1,39.7,0,10.0,2.72,0,1,0,0,0,0,2,1,3.0,0.0,0.3482021987438202
-85.21810391,35.0170686,1580403600,12,15.0,147,2.0,2.0,19.0,0.29,41.26,0.68,0.0,1021.5,51.32,3,10.0,2.69,0,0,0,0,1,0,3,1,3.0,0.0,0.21908435225486755
-85.21810391,35.0170686,1580418000,16,15.0,147,2.0,2.0,19.0,0.35,40.32,0.52,0.0,1019.0,57.58,1,10.0,0.54,0,1,0,0,0,0,4,1,3.0,1.0,0.841671347618103
-85.21810391,35.0170686,1580432400,20,15.0,147,2.0,2.0,19.0,0.55,40.91,0.68,0.0,1020.4,51.23,0,10.0,1.14,0,1,0,0,0,0,1,1,3.0,1.0,0.5567123889923096
-85.21810391,35.0170686,1580443200,23,15.0,147,2.0,2.0,19.0,0.61,39.99,0.79,0.0005,1021.4,46.16,0,10.0,1.27,0,1,0,0,0,0,1,1,3.0,1.0,0.5521334409713745
-85.21075217,35.02131313,1580360400,0,0.0,148,2.0,2.0,19.0,0.75,38.51,0.78,0.0,1018.5,45.06,0,10.0,0.96,0,1,0,0,0,0,1,1,3.0,0.0,0.2394896149635315
-85.21075217,35.02131313,1580374800,4,0.0,148,2.0,2.0,19.0,0.44,38.13,0.82,0.0011,1018.2,43.27,0,10.0,3.16,0,1,0,0,0,0,1,1,3.0,0.0,0.22395139932632446
