Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.29162136,35.02555766,1580504400,16,90.0,177,2.0,2.0,19.0,0.69,39.45,0.68,0.0008,1019.9,49.5,1,10.0,5.87,0,1,0,0,0,0,4,1,4.0,1.0,0.8558290600776672
-85.29162136,35.02555766,1580518800,20,90.0,177,2.0,2.0,19.0,0.47,37.62,0.76,0.0003,1020.2,44.65,0,10.0,3.15,0,1,0,0,0,0,1,1,4.0,1.0,0.6437073349952698
-85.29162136,35.02555766,1580529600,23,90.0,177,2.0,2.0,19.0,0.36,34.55,0.78,0.0,1020.2,41.04,0,10.0,2.7,0,1,0,0,0,0,1,1,4.0,1.0,0.5993577241897583
-85.28426962,35.02980219,1580446800,0,175.0,178,2.0,2.0,19.0,0.4,37.92,0.78,0.0,1021.7,44.23,0,10.0,1.87,0,1,0,0,0,0,1,1,4.0,0.0,0.2742205262184143
-85.28426962,35.02980219,1580461200,4,175.0,178,2.0,2.0,19.0,0.44,35.78,0.78,0.0004,1021.9,42.01,0,10.0,2.98,0,1,0,0,0,0,1,1,4.0,0.0,0.33736103773117065
-85.28426962,35.02980219,1580475600,8,175.0,178,2.0,2.0,19.0,0.49,38.02,0.83,0.0011,1021.7,42.68,0,10.0,3.21,0,1,0,0,0,0,2,1,4.0,1.0,0.8458826541900635
-85.28426962,35.02980219,1580490000,12,175.0,178,2.0,2.0,19.0,0.95,40.0,0.7,0.0,1022.3,49.47,2,10.0,7.83,0,1,0,0,0,0,3,1,4.0,0.0,0.07128375768661499
-85.28426962,35.02980219,1580504400,16,175.0,178,2.0,2.0,19.0,0.69,39.4,0.68,0.0008,1019.9,49.46,1,10.0,5.9,0,1,0,0,0,0,4,1,4.0,1.0,0.8556621670722961
-85.28426962,35.02980219,1580518800,20,175.0,178,2.0,2.0,19.0,0.47,37.57,0.76,0.0003,1020.2,44.57,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,1.0,0.6340639591217041
-85.28426962,35.02980219,1580529600,23,175.0,178,2.0,2.0,19.0,0.36,34.53,0.78,0.0,1020.2,40.99,0,10.0,2.7,0,1,0,0,0,0,1,1,4.0,1.0,0.5885090827941895
-85.27691787,35.02555766,1580446800,0,215.0,179,2.0,2.0,19.0,0.41,37.93,0.78,0.0,1021.7,44.24,0,10.0,1.81,0,1,0,0,0,0,1,1,4.0,0.0,0.0810728371143341
-85.27691787,35.02555766,1580461200,4,215.0,179,2.0,2.0,19.0,0.43,35.72,0.78,0.0004,1021.9,41.96,0,10.0,2.9,0,1,0,0,0,0,1,1,4.0,0.0,0.1768266260623932
-85.27691787,35.02555766,1580475600,8,215.0,179,2.0,2.0,19.0,0.5,37.96,0.83,0.0011,1021.7,42.63,0,10.0,3.1,0,1,0,0,0,0,2,1,4.0,1.0,0.5184831619262695
-85.27691787,35.02555766,1580490000,12,215.0,179,2.0,2.0,19.0,0.94,39.92,0.69,0.0,1022.3,49.49,2,10.0,7.86,0,1,0,0,0,0,3,1,4.0,0.0,0.05301910638809204
-85.27691787,35.02555766,1580504400,16,215.0,179,2.0,2.0,19.0,0.69,39.32,0.68,0.0008,1019.9,49.46,1,10.0,5.92,0,1,0,0,0,0,4,1,4.0,1.0,0.5097184777259827
-85.27691787,35.02555766,1580518800,20,215.0,179,2.0,2.0,19.0,0.48,37.53,0.76,0.0003,1020.2,44.56,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,0.0,0.31872832775115967
-85.27691787,35.02555766,1580529600,23,215.0,179,2.0,2.0,19.0,0.36,34.48,0.78,0.0,1020.2,40.95,0,10.0,2.68,0,1,0,0,0,0,1,1,4.0,0.0,0.20087328553199768
-85.26956613,35.02980219,1580446800,0,203.0,180,2.0,2.0,19.0,0.42,38.08,0.79,0.0,1021.7,44.26,0,10.0,1.76,0,1,0,0,0,0,1,1,4.0,0.0,0.25704264640808105
-85.26956613,35.02980219,1580461200,4,203.0,180,2.0,2.0,19.0,0.42,35.71,0.79,0.0004,1021.9,41.9,0,10.0,2.82,0,1,0,0,0,0,1,1,4.0,0.0,0.2950732409954071
-85.26956613,35.02980219,1580475600,8,203.0,180,2.0,2.0,19.0,0.5,37.93,0.84,0.001,1021.7,42.55,0,10.0,2.99,0,1,0,0,0,0,2,1,4.0,1.0,0.7543047666549683
-85.26956613,35.02980219,1580490000,12,203.0,180,2.0,2.0,19.0,0.94,39.86,0.7,0.0,1022.3,49.35,2,10.0,7.87,0,1,0,0,0,0,3,1,4.0,0.0,0.10202676057815552
-85.26956613,35.02980219,1580504400,16,203.0,180,2.0,2.0,19.0,0.69,39.26,0.68,0.0007,1019.9,49.38,1,10.0,5.96,0,1,0,0,0,0,4,1,4.0,1.0,0.8300047516822815
-85.26956613,35.02980219,1580518800,20,203.0,180,2.0,2.0,19.0,0.48,37.45,0.76,0.0003,1020.2,44.44,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,1.0,0.5986726880073547
-85.26956613,35.02980219,1580529600,23,203.0,180,2.0,2.0,19.0,0.35,34.46,0.78,0.0,1020.2,40.87,0,10.0,2.69,0,1,0,0,0,0,1,1,4.0,1.0,0.5546024441719055
-85.26221438,35.02555766,1580446800,0,34.0,181,2.0,2.0,19.0,0.43,38.37,0.81,0.0,1021.6,43.93,0,10.0,1.67,0,1,0,0,0,0,1,1,4.0,0.0,0.4631451964378357
-85.26221438,35.02555766,1580461200,4,34.0,181,2.0,2.0,19.0,0.41,35.8,0.8,0.0004,1021.9,41.56,0,10.0,2.71,0,1,0,0,0,0,1,1,4.0,1.0,0.5339930057525635
-85.26221438,35.02555766,1580475600,8,34.0,181,2.0,2.0,19.0,0.51,37.91,0.85,0.001,1021.8,42.08,0,10.0,2.84,0,1,0,0,0,0,2,1,4.0,1.0,0.9020894765853882
-85.26221438,35.02555766,1580490000,12,34.0,181,2.0,2.0,19.0,0.96,39.37,0.7,0.0,1022.3,48.7,2,10.0,7.89,0,1,0,0,0,0,3,1,4.0,0.0,0.07421058416366577
-85.26221438,35.02555766,1580504400,16,34.0,181,2.0,2.0,19.0,0.7,39.23,0.69,0.0007,1019.9,48.84,1,10.0,5.99,0,1,0,0,0,0,4,1,4.0,1.0,0.9256700873374939
-85.26221438,35.02555766,1580518800,20,34.0,181,2.0,2.0,19.0,0.45,37.21,0.77,0.0003,1020.2,43.87,0,10.0,3.16,0,1,0,0,0,0,1,1,4.0,1.0,0.7776901125907898
-85.26221438,35.02555766,1580529600,23,34.0,181,2.0,2.0,19.0,0.35,34.69,0.8,0.0,1020.1,40.44,0,10.0,2.66,0,1,0,0,0,0,1,1,4.0,1.0,0.7258073091506958
-85.25486264,35.02980219,1580446800,0,170.0,182,2.0,2.0,19.0,0.46,38.46,0.81,0.0,1021.6,44.0,0,10.0,1.58,0,1,0,0,0,0,1,1,4.0,0.0,0.10358428955078125
-85.25486264,35.02980219,1580461200,4,170.0,182,2.0,2.0,19.0,0.39,35.78,0.8,0.0003,1021.8,41.52,0,10.0,2.58,0,1,0,0,0,0,1,1,4.0,0.0,0.1353074312210083
-85.25486264,35.02980219,1580475600,8,170.0,182,2.0,2.0,19.0,0.52,37.84,0.85,0.001,1021.7,42.03,0,10.0,2.69,0,1,0,0,0,0,2,1,4.0,1.0,0.7910565733909607
-85.25486264,35.02980219,1580490000,12,170.0,182,2.0,2.0,19.0,0.96,39.08,0.7,0.0,1022.3,48.49,2,10.0,7.9,0,1,0,0,0,0,3,1,4.0,0.0,0.06712231040000916
-85.25486264,35.02980219,1580504400,16,170.0,182,2.0,2.0,19.0,0.69,39.09,0.69,0.0007,1019.9,48.7,1,10.0,6.05,0,1,0,0,0,0,4,1,4.0,1.0,0.6274377107620239
-85.25486264,35.02980219,1580518800,20,170.0,182,2.0,2.0,19.0,0.45,37.24,0.78,0.0003,1020.2,43.73,0,10.0,3.17,0,1,0,0,0,0,1,1,4.0,0.0,0.33271777629852295
-85.25486264,35.02980219,1580529600,23,170.0,182,2.0,2.0,19.0,0.34,34.73,0.8,0.0,1020.1,40.33,0,10.0,2.66,0,1,0,0,0,0,1,1,4.0,0.0,0.3043263554573059
-85.24751089,35.02555766,1580446800,0,485.0,183,2.0,2.0,19.0,0.48,38.57,0.8,0.0,1021.6,44.32,0,10.0,1.49,0,1,0,0,0,0,1,1,4.0,0.0,0.1820986270904541
-85.24751089,35.02555766,1580461200,4,485.0,183,2.0,2.0,19.0,0.37,35.73,0.79,0.0003,1021.8,41.65,0,10.0,2.43,0,1,0,0,0,0,1,1,4.0,0.0,0.198089599609375
-85.24751089,35.02555766,1580475600,8,485.0,183,2.0,2.0,19.0,0.53,37.86,0.84,0.0009,1021.7,42.26,0,10.0,2.5,0,1,0,0,0,0,2,1,4.0,1.0,0.8248255252838135
-85.24751089,35.02555766,1580490000,12,485.0,183,2.0,2.0,19.0,0.97,39.09,0.69,0.0,1022.3,48.79,2,10.0,7.91,0,1,0,0,0,0,3,1,4.0,0.0,0.11361265182495117
-85.24751089,35.02555766,1580504400,16,485.0,183,2.0,2.0,19.0,0.7,39.05,0.68,0.0006,1019.9,49.01,1,10.0,6.09,0,1,0,0,0,0,4,1,4.0,1.0,0.7206854820251465
-85.24751089,35.02555766,1580518800,20,485.0,183,2.0,2.0,19.0,0.45,37.23,0.77,0.0003,1020.2,44.01,0,10.0,3.18,0,1,0,0,0,0,1,1,4.0,0.0,0.44560930132865906
-85.24751089,35.02555766,1580529600,23,485.0,183,2.0,2.0,19.0,0.34,34.59,0.79,0.0,1020.2,40.49,0,10.0,2.65,0,1,0,0,0,0,1,1,4.0,0.0,0.4108492434024811
-85.22545566,35.02980219,1580446800,0,34.0,186,2.0,2.0,19.0,0.67,39.21,0.77,0.0,1021.5,45.97,0,10.0,1.0,0,1,0,0,0,0,1,1,4.0,0.0,0.009753167629241943
-85.22545566,35.02980219,1580461200,4,34.0,186,2.0,2.0,19.0,0.23,35.46,0.77,0.0,1021.6,42.24,0,10.0,1.51,0,0,0,0,1,0,1,1,4.0,0.0,0.012413322925567627
-85.22545566,35.02980219,1580475600,8,34.0,186,2.0,2.0,19.0,0.61,37.6,0.8,0.0004,1021.4,43.38,0,10.0,1.55,0,1,0,0,0,0,2,1,4.0,0.0,0.14791616797447205
-85.22545566,35.02980219,1580490000,12,34.0,186,2.0,2.0,19.0,0.97,37.86,0.65,0.0,1022.3,48.92,2,10.0,7.87,0,1,0,0,0,0,3,1,4.0,0.0,0.018339425325393677
-85.22545566,35.02980219,1580504400,16,34.0,186,2.0,2.0,19.0,0.69,38.35,0.65,0.0003,1019.9,49.71,1,10.0,6.35,0,1,0,0,0,0,4,1,4.0,0.0,0.1499144732952118
-85.22545566,35.02980219,1580518800,20,34.0,186,2.0,2.0,19.0,0.45,37.43,0.76,0.0003,1020.1,44.56,0,10.0,3.3,0,1,0,0,0,0,1,1,4.0,0.0,0.03296506404876709
-85.22545566,35.02980219,1580529600,23,34.0,186,2.0,2.0,19.0,0.28,34.3,0.77,0.0,1020.1,40.87,0,10.0,2.67,0,0,0,0,1,0,1,1,4.0,0.0,0.06254979968070984
-85.21810391,35.02555766,1580446800,0,57.0,187,2.0,2.0,19.0,0.73,39.54,0.77,0.0,1021.5,46.42,0,10.0,0.83,0,1,0,0,0,0,1,1,4.0,0.0,0.013144731521606445
-85.21810391,35.02555766,1580461200,4,57.0,187,2.0,2.0,19.0,0.18,35.4,0.76,0.0,1021.6,42.35,0,10.0,1.19,0,0,0,0,1,0,1,1,4.0,0.0,0.018170595169067383
-85.21810391,35.02555766,1580475600,8,57.0,187,2.0,2.0,19.0,0.64,37.53,0.79,0.0003,1021.3,43.64,0,10.0,1.2,0,1,0,0,0,0,2,1,4.0,0.0,0.18224191665649414
-85.21810391,35.02555766,1580490000,12,57.0,187,2.0,2.0,19.0,0.97,37.34,0.64,0.0,1022.3,48.84,2,10.0,7.86,0,1,0,0,0,0,3,1,4.0,0.0,0.023951470851898193
-85.21810391,35.02555766,1580504400,16,57.0,187,2.0,2.0,19.0,0.69,38.12,0.64,0.0002,1019.8,49.83,1,10.0,6.44,0,1,0,0,0,0,4,1,4.0,0.0,0.20115506649017334
-85.21810391,35.02555766,1580518800,20,57.0,187,2.0,2.0,19.0,0.45,37.43,0.76,0.0003,1020.0,44.63,0,10.0,3.33,0,1,0,0,0,0,1,1,4.0,0.0,0.04804646968841553
-85.21810391,35.02555766,1580529600,23,57.0,187,2.0,2.0,19.0,0.26,34.28,0.77,0.0,1020.1,40.89,0,10.0,2.66,0,0,0,0,1,0,1,1,4.0,0.0,0.0807596743106842
-85.21075217,35.02980219,1580446800,0,0.0,188,2.0,2.0,19.0,0.9,40.59,0.76,0.0,1021.3,47.63,0,10.0,0.18,0,1,0,0,0,0,1,1,4.0,0.0,0.07085785269737244
-85.21075217,35.02980219,1580461200,4,0.0,188,2.0,2.0,19.0,0.07,35.38,0.75,0.0,1021.4,42.65,0,10.0,0.33,0,0,0,0,1,0,1,1,4.0,0.0,0.09948459267616272
-85.21075217,35.02980219,1580475600,8,0.0,188,2.0,2.0,19.0,0.71,37.46,0.77,0.0,1021.1,44.29,0,10.0,0.33,0,1,0,0,0,0,2,1,4.0,0.0,0.4454604983329773
-85.21075217,35.02980219,1580490000,12,0.0,188,2.0,2.0,19.0,0.97,36.11,0.62,0.0,1022.3,48.42,2,10.0,7.84,0,1,0,0,0,0,3,1,4.0,0.0,0.08806872367858887
-85.21075217,35.02980219,1580504400,16,0.0,188,2.0,2.0,19.0,0.69,37.62,0.62,0.0,1019.8,49.95,1,10.0,6.81,0,1,0,0,0,0,4,1,4.0,1.0,0.5058826208114624
-85.21075217,35.02980219,1580518800,20,0.0,188,2.0,2.0,19.0,0.46,37.42,0.76,0.0,1019.9,44.62,0,10.0,3.41,0,1,0,0,0,0,1,1,4.0,0.0,0.20168176293373108
-85.21075217,35.02980219,1580529600,23,0.0,188,2.0,2.0,19.0,0.21,34.27,0.77,0.0,1020.0,40.91,0,10.0,2.68,0,0,0,0,1,0,1,1,4.0,0.0,0.24785953760147095
-85.20340042,35.02555766,1580446800,0,3.0,189,2.0,2.0,19.0,0.85,40.22,0.76,0.0,1021.4,47.4,0,10.0,0.5,0,1,0,0,0,0,1,1,4.0,0.0,0.2727358341217041
-85.20340042,35.02555766,1580461200,4,3.0,189,2.0,2.0,19.0,0.09,35.3,0.75,0.0,1021.4,42.53,0,10.0,0.58,0,0,0,0,1,0,1,1,4.0,0.0,0.2387886345386505
-85.20340042,35.02555766,1580475600,8,3.0,189,2.0,2.0,19.0,0.7,37.41,0.77,0.0,1021.1,44.08,0,10.0,0.57,0,1,0,0,0,0,2,1,4.0,1.0,0.9394305944442749
-85.20340042,35.02555766,1580490000,12,3.0,189,2.0,2.0,19.0,0.97,36.42,0.63,0.0,1022.3,48.52,2,10.0,7.84,0,1,0,0,0,0,3,1,4.0,0.0,0.16257449984550476
-85.20340042,35.02555766,1580504400,16,3.0,189,2.0,2.0,19.0,0.69,37.71,0.63,0.0,1019.8,49.93,1,10.0,6.6,0,1,0,0,0,0,4,1,4.0,1.0,0.8383280038833618
-85.20340042,35.02555766,1580518800,20,3.0,189,2.0,2.0,19.0,0.46,37.4,0.76,0.0,1019.9,44.63,0,10.0,3.4,0,1,0,0,0,0,1,1,4.0,1.0,0.5809826254844666
-85.20340042,35.02555766,1580529600,23,3.0,189,2.0,2.0,19.0,0.23,34.23,0.77,0.0,1020.1,40.87,0,10.0,2.67,0,0,0,0,1,0,1,1,4.0,1.0,0.5520200133323669
-85.19604868,35.02980219,1580446800,0,24.0,190,2.0,2.0,19.0,0.87,40.45,0.76,0.0,1021.4,47.56,0,10.0,0.32,0,1,0,0,0,0,1,1,4.0,0.0,0.39063119888305664
-85.19604868,35.02980219,1580461200,4,24.0,190,2.0,2.0,19.0,0.08,35.26,0.75,0.0,1021.4,42.5,0,10.0,0.37,0,0,0,0,1,0,1,1,4.0,0.0,0.2640559673309326
-85.19604868,35.02980219,1580475600,8,24.0,190,2.0,2.0,19.0,0.71,37.43,0.77,0.0,1021.1,44.18,0,10.0,0.35,0,1,0,0,0,0,2,1,4.0,1.0,0.9606655836105347
-85.19604868,35.02980219,1580490000,12,24.0,190,2.0,2.0,19.0,0.97,36.23,0.63,0.0,1022.3,48.35,2,10.0,7.82,0,1,0,0,0,0,3,1,4.0,0.0,0.05065092444419861
-85.19604868,35.02980219,1580504400,16,24.0,190,2.0,2.0,19.0,0.69,37.68,0.63,0.0,1019.8,49.9,1,10.0,6.75,0,1,0,0,0,0,4,1,4.0,1.0,0.8841568231582642
-85.19604868,35.02980219,1580518800,20,24.0,190,2.0,2.0,19.0,0.46,37.4,0.76,0.0,1019.9,44.59,0,10.0,3.44,0,1,0,0,0,0,1,1,4.0,1.0,0.6403817534446716
-85.19604868,35.02980219,1580529600,23,24.0,190,2.0,2.0,19.0,0.22,34.2,0.77,0.0,1020.1,40.86,0,10.0,2.69,0,0,0,0,1,0,1,1,4.0,1.0,0.630900502204895
-85.18869693,35.02555766,1580446800,0,146.0,191,2.0,2.0,19.0,0.69,37.06,0.7,0.0,1021.5,46.13,0,10.0,0.97,0,1,0,0,0,0,1,1,4.0,0.0,0.22961604595184326
-85.18869693,35.02555766,1580461200,4,146.0,191,2.0,2.0,19.0,0.19,35.17,0.76,0.0,1021.6,42.05,0,10.0,1.2,0,0,0,0,1,0,1,1,4.0,0.0,0.22526204586029053
-85.18869693,35.02555766,1580475600,8,146.0,191,2.0,2.0,19.0,0.64,37.45,0.79,0.0004,1021.3,43.42,0,10.0,1.16,0,1,0,0,0,0,2,1,4.0,1.0,0.7502486705780029
-85.18869693,35.02555766,1580490000,12,146.0,191,2.0,2.0,19.0,0.97,37.47,0.65,0.0,1022.3,48.61,2,10.0,7.81,0,1,0,0,0,0,3,1,4.0,0.0,0.0430637001991272
-85.18869693,35.02555766,1580504400,16,146.0,191,2.0,2.0,19.0,0.69,38.21,0.64,0.0003,1019.9,49.69,1,10.0,5.72,0,1,0,0,0,0,4,1,4.0,1.0,0.74367356300354
-85.18869693,35.02555766,1580518800,20,146.0,191,2.0,2.0,19.0,0.46,37.33,0.76,0.0003,1020.0,44.51,0,10.0,3.39,0,1,0,0,0,0,1,1,4.0,0.0,0.38809558749198914
-85.18869693,35.02555766,1580529600,23,146.0,191,2.0,2.0,19.0,0.27,34.1,0.77,0.0,1020.1,40.75,0,10.0,2.68,0,0,0,0,1,0,1,1,4.0,0.0,0.44394540786743164
-85.18134519,35.02980219,1580446800,0,535.0,192,5.0,2.0,14.0,0.62,37.1,0.72,0.0,1021.5,45.58,0,10.0,1.24,0,1,0,0,0,0,1,1,4.0,0.0,0.2808806598186493
-85.18134519,35.02980219,1580461200,4,535.0,192,5.0,2.0,14.0,0.24,35.15,0.77,0.0,1021.7,41.8,0,10.0,1.5,0,0,0,0,1,0,1,1,4.0,0.0,0.3103087544441223
-85.18134519,35.02980219,1580475600,8,535.0,192,5.0,2.0,14.0,0.62,37.47,0.8,0.0006,1021.5,43.08,0,10.0,1.46,0,1,0,0,0,0,2,1,4.0,1.0,0.9088122248649597
-85.18134519,35.02980219,1580490000,12,535.0,192,5.0,2.0,14.0,0.97,37.97,0.67,0.0,1022.3,48.58,2,10.0,7.79,0,1,0,0,0,0,3,1,4.0,0.0,0.09100887179374695
-85.18134519,35.02980219,1580504400,16,535.0,192,5.0,2.0,14.0,0.68,38.45,0.65,0.0004,1019.9,49.55,1,10.0,5.71,0,1,0,0,0,0,4,1,4.0,1.0,0.8782598972320557
-85.18134519,35.02980219,1580518800,20,535.0,192,5.0,2.0,14.0,0.46,37.26,0.76,0.0003,1020.1,44.4,0,10.0,3.39,0,1,0,0,0,0,1,1,4.0,1.0,0.658569872379303
-85.18134519,35.02980219,1580529600,23,535.0,192,5.0,2.0,14.0,0.29,34.07,0.77,0.0,1020.1,40.67,0,10.0,2.7,0,0,0,0,1,0,1,1,4.0,1.0,0.6222615242004395
-85.17399344,35.02555766,1580446800,0,336.0,193,2.0,2.0,11.0,0.51,36.89,0.73,0.0,1021.6,44.95,0,10.0,1.6,0,1,0,0,0,0,1,1,4.0,1.0,0.574500322341919
-85.17399344,35.02555766,1580461200,4,336.0,193,2.0,2.0,11.0,0.3,35.06,0.77,0.0003,1021.8,41.61,0,10.0,1.92,0,0,0,0,1,0,1,1,4.0,1.0,0.5976690053939819
-85.17399344,35.02555766,1580475600,8,336.0,193,2.0,2.0,11.0,0.58,37.47,0.81,0.0008,1021.6,42.81,0,10.0,1.87,0,1,0,0,0,0,2,1,4.0,1.0,0.9006568193435669
-85.17399344,35.02555766,1580490000,12,336.0,193,2.0,2.0,11.0,0.97,38.63,0.67,0.0,1022.3,48.94,2,10.0,7.79,0,1,0,0,0,0,3,1,4.0,0.0,0.07573339343070984
-85.17399344,35.02555766,1580504400,16,336.0,193,2.0,2.0,11.0,0.68,38.74,0.66,0.0005,1019.9,49.63,1,10.0,5.69,0,1,0,0,0,0,4,1,4.0,1.0,0.9287247657775879
-85.17399344,35.02555766,1580518800,20,336.0,193,2.0,2.0,11.0,0.46,37.3,0.76,0.0003,1020.2,44.54,0,10.0,3.37,0,1,0,0,0,0,1,1,4.0,1.0,0.7993401288986206
-85.17399344,35.02555766,1580529600,23,336.0,193,2.0,2.0,11.0,0.32,34.06,0.77,0.0,1020.2,40.78,0,10.0,2.69,0,1,0,0,0,0,1,1,4.0,1.0,0.7623978853225708
-85.1666417,35.02980219,1580446800,0,250.0,194,2.0,2.0,19.0,0.47,36.95,0.75,0.0,1021.6,44.53,0,10.0,1.78,0,1,0,0,0,0,1,1,4.0,1.0,0.5289394855499268
-85.1666417,35.02980219,1580461200,4,250.0,194,2.0,2.0,19.0,0.34,35.04,0.78,0.0003,1021.8,41.38,0,10.0,2.11,0,1,0,0,0,0,1,1,4.0,1.0,0.5515105128288269
-85.1666417,35.02980219,1580475600,8,250.0,194,2.0,2.0,19.0,0.57,37.48,0.82,0.0009,1021.7,42.51,0,10.0,2.05,0,1,0,0,0,0,2,1,4.0,1.0,0.8561267852783203
-85.1666417,35.02980219,1580490000,12,250.0,194,2.0,2.0,19.0,0.97,38.96,0.69,0.0,1022.3,48.8,2,10.0,7.77,0,1,0,0,0,0,3,1,4.0,0.0,0.07175582647323608
-85.1666417,35.02980219,1580504400,16,250.0,194,2.0,2.0,19.0,0.68,38.91,0.67,0.0006,1019.9,49.45,1,10.0,5.67,0,1,0,0,0,0,4,1,4.0,1.0,0.9213329553604126
-85.1666417,35.02980219,1580518800,20,250.0,194,2.0,2.0,19.0,0.46,37.19,0.76,0.0003,1020.2,44.37,0,10.0,3.37,0,1,0,0,0,0,1,1,4.0,1.0,0.7767874002456665
-85.1666417,35.02980219,1580529600,23,250.0,194,2.0,2.0,19.0,0.33,34.01,0.77,0.0,1020.2,40.66,0,10.0,2.71,0,1,0,0,0,0,1,1,4.0,1.0,0.7530486583709717
-85.15928996,35.02555766,1580446800,0,659.0,195,2.0,2.0,19.0,0.41,36.82,0.75,0.0,1021.6,44.22,0,10.0,1.97,0,1,0,0,0,0,1,1,4.0,0.0,0.10057955980300903
-85.15928996,35.02555766,1580461200,4,659.0,195,2.0,2.0,19.0,0.36,34.96,0.78,0.0003,1021.9,41.25,0,10.0,2.29,0,1,0,0,0,0,1,1,4.0,0.0,0.1833425760269165
-85.15928996,35.02555766,1580475600,8,659.0,195,2.0,2.0,19.0,0.55,37.45,0.83,0.0009,1021.7,42.37,0,10.0,2.22,0,1,0,0,0,0,2,1,4.0,1.0,0.5423610806465149
-85.15928996,35.02555766,1580490000,12,659.0,195,2.0,2.0,19.0,0.97,39.24,0.69,0.0,1022.3,48.95,2,10.0,7.76,0,1,0,0,0,0,3,1,4.0,0.0,0.060253798961639404
-85.15928996,35.02555766,1580504400,16,659.0,195,2.0,2.0,19.0,0.68,39.01,0.67,0.0007,1020.0,49.49,1,10.0,5.65,0,1,0,0,0,0,4,1,4.0,0.0,0.4847088158130646
-85.15928996,35.02555766,1580518800,20,659.0,195,2.0,2.0,19.0,0.46,37.19,0.76,0.0003,1020.3,44.44,0,10.0,3.38,0,1,0,0,0,0,1,1,4.0,0.0,0.329081654548645
-85.15928996,35.02555766,1580529600,23,659.0,195,2.0,2.0,19.0,0.34,33.98,0.77,0.0,1020.2,40.7,0,10.0,2.7,0,1,0,0,0,0,1,1,4.0,0.0,0.2523663640022278
-85.15193821,35.02980219,1580446800,0,648.0,196,2.0,2.0,17.0,0.39,36.77,0.75,0.0,1021.6,44.05,0,10.0,2.09,0,1,0,0,0,0,1,1,4.0,0.0,0.07451227307319641
-85.15193821,35.02980219,1580461200,4,648.0,196,2.0,2.0,17.0,0.38,34.92,0.78,0.0003,1021.9,41.16,0,10.0,2.39,0,1,0,0,0,0,1,1,4.0,0.0,0.14825719594955444
-85.15193821,35.02980219,1580475600,8,648.0,196,2.0,2.0,17.0,0.54,37.44,0.83,0.001,1021.8,42.28,0,10.0,2.31,0,1,0,0,0,0,2,1,4.0,0.0,0.4691331386566162
-85.15193821,35.02980219,1580490000,12,648.0,196,2.0,2.0,17.0,0.97,39.42,0.69,0.0,1022.3,48.97,2,10.0,7.75,0,1,0,0,0,0,3,1,4.0,0.0,0.04068484902381897
-85.15193821,35.02980219,1580504400,16,648.0,196,2.0,2.0,17.0,0.68,39.11,0.67,0.0007,1020.0,49.49,1,10.0,5.64,0,1,0,0,0,0,4,1,4.0,0.0,0.42846745252609253
-85.15193821,35.02980219,1580518800,20,648.0,196,2.0,2.0,17.0,0.46,37.18,0.76,0.0003,1020.3,44.44,0,10.0,3.39,0,1,0,0,0,0,1,1,4.0,0.0,0.29283690452575684
-85.15193821,35.02980219,1580529600,23,648.0,196,2.0,2.0,17.0,0.35,33.96,0.77,0.0,1020.2,40.7,0,10.0,2.71,0,1,0,0,0,0,1,1,4.0,0.0,0.186954528093338
-85.14458647,35.02555766,1580446800,0,37.0,197,2.0,2.0,16.0,0.36,36.94,0.76,0.0,1021.7,44.03,0,10.0,2.2,0,1,0,0,0,0,1,1,4.0,0.0,0.016324549913406372
-85.14458647,35.02555766,1580461200,4,37.0,197,2.0,2.0,16.0,0.39,35.17,0.79,0.0004,1021.9,41.3,0,10.0,2.47,0,1,0,0,0,0,1,1,4.0,0.0,0.04728919267654419
-85.14458647,35.02555766,1580475600,8,37.0,197,2.0,2.0,16.0,0.54,37.56,0.83,0.001,1021.8,42.31,0,10.0,2.38,0,1,0,0,0,0,2,1,4.0,0.0,0.20806655287742615
-85.14458647,35.02555766,1580490000,12,37.0,197,2.0,2.0,16.0,0.97,39.57,0.7,0.0,1022.3,48.99,2,10.0,7.74,0,1,0,0,0,0,3,1,4.0,0.0,0.015546262264251709
-85.14458647,35.02555766,1580504400,16,37.0,197,2.0,2.0,16.0,0.68,38.96,0.68,0.0008,1020.0,49.25,1,10.0,5.61,0,1,0,0,0,0,4,1,4.0,0.0,0.10180088877677917
-85.14458647,35.02555766,1580518800,20,37.0,197,2.0,2.0,16.0,0.46,37.11,0.75,0.0003,1020.3,44.39,0,10.0,3.4,0,1,0,0,0,0,1,1,4.0,0.0,0.11575359106063843
-85.14458647,35.02555766,1580529600,23,37.0,197,2.0,2.0,16.0,0.36,34.09,0.77,0.0,1020.2,40.83,0,10.0,2.71,0,1,0,0,0,0,1,1,4.0,0.0,0.0500960648059845
-85.13723472,35.02980219,1580446800,0,27.0,198,2.0,2.0,19.0,0.34,36.71,0.76,0.0,1021.7,43.68,0,10.0,2.29,0,1,0,0,0,0,1,1,4.0,0.0,0.15449610352516174
