Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
8.0,20,1,35.03404672,-85.40924928,202,1580259600,0.7,2.4,0,44.21,35.06,1017.3,10.0,0.17,0.0,0.08223271369934082
8.0,23,1,35.03404672,-85.40924928,202,1580270400,0.79,2.19,0,39.4,33.57,1017.5,10.0,0.18,0.0,0.08961069583892822
1.0,0,1,35.03829126,-85.40189753,203,1580187600,0.8,3.11,0,37.65,32.16,1016.9,10.0,0.0,0.0,0.007283538579940796
1.0,4,1,35.03829126,-85.40189753,203,1580202000,0.85,2.54,0,33.61,29.55,1017.2,10.0,0.13,0.0,0.014853298664093018
1.0,8,2,35.03829126,-85.40189753,203,1580216400,0.89,2.47,0,32.1,29.32,1018.9,10.0,0.36,0.0,0.038567423820495605
1.0,12,3,35.03829126,-85.40189753,203,1580230800,0.79,1.94,3,43.45,37.31,1018.6,10.0,0.27,0.0,0.005009859800338745
1.0,16,4,35.03829126,-85.40189753,203,1580245200,0.53,3.84,1,51.45,35.02,1016.6,10.0,0.01,0.0,0.08201053738594055
1.0,20,1,35.03829126,-85.40189753,203,1580259600,0.71,2.43,0,42.95,34.34,1017.3,10.0,0.17,0.0,0.045935362577438354
1.0,23,1,35.03829126,-85.40189753,203,1580270400,0.79,2.22,0,38.64,32.73,1017.5,10.0,0.18,0.0,0.05813378095626831
0.0,0,1,35.03404672,-85.39454579,204,1580187600,0.8,3.05,0,37.67,32.17,1016.9,10.0,0.0,0.0,0.006421595811843872
0.0,4,1,35.03404672,-85.39454579,204,1580202000,0.85,2.49,0,33.57,29.5,1017.2,10.0,0.13,0.0,0.013622641563415527
0.0,8,2,35.03404672,-85.39454579,204,1580216400,0.89,2.44,0,32.07,29.26,1018.9,10.0,0.35,0.0,0.03539970517158508
0.0,12,3,35.03404672,-85.39454579,204,1580230800,0.79,1.98,3,43.44,37.27,1018.7,10.0,0.27,0.0,0.0042819976806640625
0.0,16,4,35.03404672,-85.39454579,204,1580245200,0.53,3.83,1,51.57,35.05,1016.6,10.0,0.01,0.0,0.07451903820037842
0.0,20,1,35.03404672,-85.39454579,204,1580259600,0.71,2.45,0,43.03,34.39,1017.3,10.0,0.16,0.0,0.042140036821365356
0.0,23,1,35.03404672,-85.39454579,204,1580270400,0.79,2.22,0,38.67,32.76,1017.5,10.0,0.18,0.0,0.054087430238723755
8.0,0,1,35.03829126,-85.37249055,205,1580187600,0.8,2.98,0,38.91,33.13,1017.3,10.0,0.0,0.0,0.012567698955535889
8.0,4,1,35.03829126,-85.37249055,205,1580202000,0.85,2.41,0,33.68,29.65,1017.6,10.0,0.14,0.0,0.028280586004257202
8.0,8,2,35.03829126,-85.37249055,205,1580216400,0.88,2.42,0,32.51,29.28,1019.4,10.0,0.35,0.0,0.06767803430557251
8.0,12,3,35.03829126,-85.37249055,205,1580230800,0.75,2.1,3,45.66,38.29,1018.9,10.0,0.27,0.0,0.011121302843093872
8.0,16,4,35.03829126,-85.37249055,205,1580245200,0.51,3.74,1,55.39,37.48,1016.6,10.0,0.01,0.0,0.1457335650920868
8.0,20,1,35.03829126,-85.37249055,205,1580259600,0.67,2.53,0,45.38,35.09,1017.2,10.0,0.16,0.0,0.08758479356765747
8.0,23,1,35.03829126,-85.37249055,205,1580270400,0.78,2.28,0,39.84,33.51,1017.6,10.0,0.17,0.0,0.09046494960784912
29.0,0,1,35.03404672,-85.36513881,206,1580187600,0.79,2.92,0,39.09,33.01,1017.3,10.0,0.0,0.0,0.06880256533622742
29.0,4,1,35.03404672,-85.36513881,206,1580202000,0.84,2.36,0,33.64,29.23,1017.6,10.0,0.14,0.0,0.0927971601486206
29.0,8,2,35.03404672,-85.36513881,206,1580216400,0.86,2.38,0,32.44,28.85,1019.5,10.0,0.35,0.0,0.16955721378326416
29.0,12,3,35.03404672,-85.36513881,206,1580230800,0.74,2.14,3,46.18,38.4,1018.9,10.0,0.27,0.0,0.08451300859451294
29.0,16,4,35.03404672,-85.36513881,206,1580245200,0.5,3.72,1,55.9,37.39,1016.6,10.0,0.01,0.0,0.3774373233318329
29.0,20,1,35.03404672,-85.36513881,206,1580259600,0.66,2.55,0,45.91,35.37,1017.2,10.0,0.15,0.0,0.20440346002578735
29.0,23,1,35.03404672,-85.36513881,206,1580270400,0.77,2.28,0,40.01,33.29,1017.7,10.0,0.17,0.0,0.19097968935966492
17.0,0,1,35.03829126,-85.35778706,207,1580187600,0.79,2.91,0,39.1,33.01,1017.3,10.0,0.0,0.0,0.03238418698310852
17.0,4,1,35.03829126,-85.35778706,207,1580202000,0.84,2.35,0,33.62,29.2,1017.6,10.0,0.14,0.0,0.05748686194419861
17.0,8,2,35.03829126,-85.35778706,207,1580216400,0.87,2.39,0,32.4,28.83,1019.5,10.0,0.35,0.0,0.11525377631187439
17.0,12,3,35.03829126,-85.35778706,207,1580230800,0.74,2.18,3,46.17,38.39,1018.9,10.0,0.27,0.0,0.03384527564048767
17.0,16,4,35.03829126,-85.35778706,207,1580245200,0.5,3.68,1,55.94,37.39,1016.6,10.0,0.01,0.0,0.2619780898094177
17.0,20,1,35.03829126,-85.35778706,207,1580259600,0.67,2.58,0,45.92,35.42,1017.2,10.0,0.15,0.0,0.1409691870212555
17.0,23,1,35.03829126,-85.35778706,207,1580270400,0.77,2.31,0,39.99,33.27,1017.7,10.0,0.17,0.0,0.13837343454360962
1.0,0,1,35.03404672,-85.33573183,208,1580187600,0.79,2.79,0,39.06,32.97,1017.3,10.0,0.0,0.0,0.0049749016761779785
1.0,4,1,35.03404672,-85.33573183,208,1580202000,0.84,2.22,0,33.53,29.08,1017.6,10.0,0.15,0.0,0.015591204166412354
1.0,8,2,35.03404672,-85.33573183,208,1580216400,0.86,2.32,0,32.25,28.67,1019.5,10.0,0.34,0.0,0.037581294775009155
1.0,12,3,35.03404672,-85.33573183,208,1580230800,0.74,2.3,3,46.17,38.23,1018.9,10.0,0.27,0.0,0.00457349419593811
1.0,16,4,35.03404672,-85.33573183,208,1580245200,0.49,3.62,1,56.05,37.21,1016.6,10.0,0.01,0.0,0.08703330159187317
1.0,20,1,35.03404672,-85.33573183,208,1580259600,0.67,2.66,0,45.97,35.5,1017.2,10.0,0.15,0.0,0.047669172286987305
1.0,23,1,35.03404672,-85.33573183,208,1580270400,0.77,2.35,0,39.98,33.24,1017.7,10.0,0.17,0.0,0.057578712701797485
1.0,0,1,35.03829126,-85.32838008,209,1580187600,0.78,2.79,0,39.21,33.03,1017.3,10.0,0.0,0.0,0.0046465396881103516
1.0,4,1,35.03829126,-85.32838008,209,1580202000,0.83,2.21,0,33.61,29.05,1017.6,10.0,0.16,0.0,0.015363872051239014
1.0,8,2,35.03829126,-85.32838008,209,1580216400,0.86,2.33,0,32.18,28.57,1019.4,10.0,0.34,0.0,0.03816506266593933
1.0,12,3,35.03829126,-85.32838008,209,1580230800,0.74,2.34,3,46.11,38.16,1018.9,10.0,0.27,0.0,0.004718035459518433
1.0,16,4,35.03829126,-85.32838008,209,1580245200,0.49,3.58,1,56.04,37.21,1016.6,10.0,0.01,0.0,0.08593565225601196
1.0,20,1,35.03829126,-85.32838008,209,1580259600,0.67,2.68,0,46.03,35.61,1017.2,10.0,0.15,0.0,0.046284615993499756
1.0,23,1,35.03829126,-85.32838008,209,1580270400,0.76,2.37,0,40.09,33.26,1017.7,10.0,0.17,0.0,0.05700632929801941
295.0,0,1,35.03404672,-85.32102834,210,1580187600,0.78,2.72,0,39.15,32.99,1017.3,10.0,0.0,0.0,0.2648428976535797
295.0,4,1,35.03404672,-85.32102834,210,1580202000,0.83,2.15,0,33.54,28.99,1017.6,10.0,0.16,0.0,0.2936893701553345
295.0,8,2,35.03404672,-85.32102834,210,1580216400,0.86,2.29,0,32.12,28.51,1019.4,10.0,0.34,1.0,0.5800409913063049
295.0,12,3,35.03404672,-85.32102834,210,1580230800,0.74,2.39,3,46.05,38.08,1018.9,10.0,0.27,0.0,0.47839468717575073
295.0,16,4,35.03404672,-85.32102834,210,1580245200,0.49,3.57,1,56.09,37.19,1016.6,10.0,0.02,1.0,0.9001627564430237
295.0,20,1,35.03404672,-85.32102834,210,1580259600,0.67,2.71,0,46.03,35.62,1017.2,10.0,0.14,1.0,0.711603581905365
295.0,23,1,35.03404672,-85.32102834,210,1580270400,0.76,2.38,0,40.07,33.24,1017.7,10.0,0.17,1.0,0.646764874458313
331.0,0,1,35.03829126,-85.31367659,211,1580187600,0.79,2.73,0,38.91,32.91,1017.3,10.0,0.0,0.0,0.2732345759868622
331.0,4,1,35.03829126,-85.31367659,211,1580202000,0.84,2.14,0,33.41,29.01,1017.6,10.0,0.16,0.0,0.30184081196784973
331.0,8,2,35.03829126,-85.31367659,211,1580216400,0.87,2.29,0,32.12,28.62,1019.4,10.0,0.34,1.0,0.5983946323394775
331.0,12,3,35.03829126,-85.31367659,211,1580230800,0.74,2.42,3,46.02,38.08,1018.9,10.0,0.27,1.0,0.5125908255577087
331.0,16,4,35.03829126,-85.31367659,211,1580245200,0.49,3.53,1,56.09,37.24,1016.6,10.0,0.02,1.0,0.9056688547134399
331.0,20,1,35.03829126,-85.31367659,211,1580259600,0.67,2.73,0,45.87,35.47,1017.2,10.0,0.14,1.0,0.7512750625610352
331.0,23,1,35.03829126,-85.31367659,211,1580270400,0.77,2.4,0,39.85,33.18,1017.7,10.0,0.17,1.0,0.6916956901550293
561.0,0,1,35.03404672,-85.30632485,212,1580187600,0.79,2.66,0,39.0,33.03,1017.3,10.0,0.0,0.0,0.3188478350639343
561.0,4,1,35.03404672,-85.30632485,212,1580202000,0.84,2.07,0,33.51,29.14,1017.6,10.0,0.16,0.0,0.3508170247077942
561.0,8,2,35.03404672,-85.30632485,212,1580216400,0.87,2.24,0,32.17,28.69,1019.5,10.0,0.33,1.0,0.6801586747169495
561.0,12,3,35.03404672,-85.30632485,212,1580230800,0.74,2.47,3,46.02,38.03,1018.9,10.0,0.27,1.0,0.7972219586372375
561.0,16,4,35.03404672,-85.30632485,212,1580245200,0.49,3.51,1,56.02,37.08,1016.6,10.0,0.02,1.0,0.9168069362640381
561.0,20,1,35.03404672,-85.30632485,212,1580259600,0.67,2.76,0,45.73,35.32,1017.3,10.0,0.14,1.0,0.8490480184555054
561.0,23,1,35.03404672,-85.30632485,212,1580270400,0.77,2.41,0,39.92,33.27,1017.7,10.0,0.17,1.0,0.825519859790802
161.0,0,1,35.03829126,-85.29897311,213,1580187600,0.79,2.67,0,38.76,32.87,1017.3,10.0,0.0,0.0,0.20602688193321228
161.0,4,1,35.03829126,-85.29897311,213,1580202000,0.84,2.05,0,33.32,28.99,1017.6,10.0,0.16,0.0,0.23901742696762085
161.0,8,2,35.03829126,-85.29897311,213,1580216400,0.87,2.23,0,32.02,28.6,1019.4,10.0,0.33,0.0,0.43496546149253845
161.0,12,3,35.03829126,-85.29897311,213,1580230800,0.74,2.58,3,45.89,37.91,1018.9,10.0,0.27,0.0,0.35806187987327576
161.0,16,4,35.03829126,-85.29897311,213,1580245200,0.49,3.47,1,56.09,37.25,1016.6,10.0,0.02,1.0,0.8234930038452148
161.0,20,1,35.03829126,-85.29897311,213,1580259600,0.67,2.78,0,45.76,35.42,1017.3,10.0,0.12,0.0,0.4981916844844818
161.0,23,1,35.03829126,-85.29897311,213,1580270400,0.77,2.43,0,39.75,33.16,1017.7,10.0,0.18,0.0,0.44991204142570496
58.0,0,1,35.03404672,-85.29162136,214,1580187600,0.79,2.6,0,38.7,32.84,1017.3,10.0,0.0,0.0,0.1255275011062622
58.0,4,1,35.03404672,-85.29162136,214,1580202000,0.84,1.97,0,33.26,28.95,1017.6,10.0,0.17,0.0,0.143342524766922
58.0,8,2,35.03404672,-85.29162136,214,1580216400,0.87,2.18,0,31.95,28.55,1019.4,10.0,0.33,0.0,0.25532010197639465
58.0,12,3,35.03404672,-85.29162136,214,1580230800,0.73,2.64,3,45.88,37.83,1018.9,10.0,0.27,0.0,0.1956532895565033
58.0,16,4,35.03404672,-85.29162136,214,1580245200,0.49,3.46,1,56.17,37.21,1016.6,10.0,0.03,1.0,0.5744138360023499
58.0,20,1,35.03404672,-85.29162136,214,1580259600,0.67,2.8,0,45.78,35.45,1017.3,10.0,0.12,0.0,0.29255563020706177
58.0,23,1,35.03404672,-85.29162136,214,1580270400,0.77,2.43,0,39.73,33.16,1017.7,10.0,0.18,0.0,0.2754073739051819
241.0,0,1,35.03829126,-85.28426962,215,1580187600,0.79,2.62,0,38.67,32.85,1017.3,10.0,0.0,0.0,0.24983587861061096
241.0,4,1,35.03829126,-85.28426962,215,1580202000,0.84,1.96,0,33.26,28.96,1017.6,10.0,0.17,0.0,0.2780941128730774
241.0,8,2,35.03829126,-85.28426962,215,1580216400,0.87,2.17,0,31.9,28.56,1019.4,10.0,0.33,1.0,0.5222616195678711
241.0,12,3,35.03829126,-85.28426962,215,1580230800,0.73,2.7,3,45.89,37.8,1018.9,10.0,0.27,0.0,0.42860355973243713
241.0,16,4,35.03829126,-85.28426962,215,1580245200,0.49,3.42,1,56.2,37.24,1016.6,10.0,0.03,1.0,0.8812099695205688
241.0,20,1,35.03829126,-85.28426962,215,1580259600,0.67,2.83,0,45.75,35.46,1017.3,10.0,0.12,1.0,0.6227624416351318
241.0,23,1,35.03829126,-85.28426962,215,1580270400,0.77,2.46,0,39.7,33.16,1017.7,10.0,0.18,1.0,0.5656129717826843
229.0,0,1,35.03404672,-85.27691787,216,1580187600,0.8,2.56,0,38.55,32.85,1017.2,10.0,0.0,0.0,0.24736717343330383
229.0,4,1,35.03404672,-85.27691787,216,1580202000,0.84,1.87,0,33.2,28.98,1017.5,10.0,0.17,0.0,0.27576082944869995
229.0,8,2,35.03404672,-85.27691787,216,1580216400,0.88,2.1,0,31.82,28.56,1019.4,10.0,0.32,1.0,0.5061636567115784
229.0,12,3,35.03404672,-85.27691787,216,1580230800,0.73,2.76,3,45.81,37.66,1018.9,10.0,0.27,0.0,0.41976815462112427
229.0,16,4,35.03404672,-85.27691787,216,1580245200,0.49,3.4,1,56.21,37.2,1016.5,10.0,0.04,1.0,0.8831727504730225
229.0,20,1,35.03404672,-85.27691787,216,1580259600,0.67,2.85,0,45.68,35.43,1017.3,10.0,0.11,1.0,0.6016336679458618
229.0,23,1,35.03404672,-85.27691787,216,1580270400,0.77,2.46,0,39.65,33.18,1017.7,10.0,0.19,1.0,0.5472155809402466
373.0,0,1,35.03829126,-85.26956613,217,1580187600,0.8,2.59,0,38.51,32.85,1017.2,10.0,0.0,0.0,0.2848692536354065
373.0,4,1,35.03829126,-85.26956613,217,1580202000,0.84,1.84,0,33.21,29.02,1017.5,10.0,0.17,0.0,0.3153762221336365
373.0,8,2,35.03829126,-85.26956613,217,1580216400,0.88,2.07,0,31.76,28.57,1019.4,10.0,0.32,1.0,0.6137303113937378
373.0,12,3,35.03829126,-85.26956613,217,1580230800,0.73,2.83,3,45.86,37.61,1018.9,10.0,0.28,1.0,0.5582526326179504
373.0,16,4,35.03829126,-85.26956613,217,1580245200,0.49,3.37,1,56.28,37.23,1016.5,10.0,0.05,1.0,0.9132835865020752
373.0,20,1,35.03829126,-85.26956613,217,1580259600,0.67,2.88,0,45.66,35.44,1017.3,10.0,0.11,1.0,0.7678108215332031
373.0,23,1,35.03829126,-85.26956613,217,1580270400,0.78,2.49,0,39.63,33.2,1017.7,10.0,0.2,1.0,0.7285783290863037
73.0,0,1,35.03829126,-85.25486264,219,1580187600,0.83,2.57,0,38.13,33.3,1017.1,10.0,0.0,0.0,0.1393757164478302
73.0,4,1,35.03829126,-85.25486264,219,1580202000,0.87,1.67,0,33.36,29.94,1017.3,10.0,0.16,0.0,0.16039729118347168
73.0,8,2,35.03829126,-85.25486264,219,1580216400,0.91,1.9,0,31.65,29.22,1019.2,10.0,0.31,0.0,0.2836204767227173
73.0,12,3,35.03829126,-85.25486264,219,1580230800,0.73,2.99,3,45.24,37.18,1018.8,10.0,0.26,0.0,0.23377874493598938
73.0,16,4,35.03829126,-85.25486264,219,1580245200,0.49,3.32,1,55.48,36.56,1016.5,10.0,0.0,1.0,0.6575849056243896
73.0,20,1,35.03829126,-85.25486264,219,1580259600,0.69,2.92,0,44.73,35.33,1017.2,10.0,0.16,0.0,0.3354451656341553
73.0,23,1,35.03829126,-85.25486264,219,1580270400,0.81,2.51,0,39.4,33.91,1017.6,10.0,0.13,0.0,0.3032936453819275
63.0,0,1,35.03404672,-85.24751089,220,1580187600,0.83,2.55,0,38.02,33.35,1017.1,10.0,0.0,0.0,0.1311657726764679
63.0,4,1,35.03404672,-85.24751089,220,1580202000,0.87,1.52,0,33.33,29.94,1017.3,10.0,0.16,0.0,0.15163898468017578
63.0,8,2,35.03404672,-85.24751089,220,1580216400,0.91,1.77,0,31.52,29.16,1019.2,10.0,0.3,0.0,0.2628285586833954
63.0,12,3,35.03404672,-85.24751089,220,1580230800,0.72,3.12,3,45.61,37.13,1018.8,10.0,0.26,0.0,0.2166990339756012
63.0,16,4,35.03404672,-85.24751089,220,1580245200,0.48,3.31,1,55.84,36.59,1016.4,10.0,0.0,1.0,0.6336914300918579
63.0,20,1,35.03404672,-85.24751089,220,1580259600,0.69,2.94,0,44.86,35.38,1017.2,10.0,0.17,0.0,0.31062501668930054
63.0,23,1,35.03404672,-85.24751089,220,1580270400,0.81,2.52,0,39.43,33.95,1017.7,10.0,0.13,0.0,0.2793067693710327
137.0,0,1,35.03829126,-85.24015915,221,1580187600,0.83,2.67,0,37.88,33.32,1017.0,10.0,0.0,0.0,0.18831908702850342
137.0,4,1,35.03829126,-85.24015915,221,1580202000,0.87,1.45,0,33.37,29.96,1017.3,10.0,0.14,0.0,0.2273116111755371
137.0,8,2,35.03829126,-85.24015915,221,1580216400,0.91,1.67,0,31.44,29.15,1019.2,10.0,0.29,0.0,0.3938969373703003
137.0,12,3,35.03829126,-85.24015915,221,1580230800,0.71,3.25,3,46.12,37.1,1018.9,10.0,0.26,0.0,0.3360321521759033
137.0,16,4,35.03829126,-85.24015915,221,1580245200,0.48,3.29,1,56.21,36.78,1016.4,10.0,0.0,1.0,0.81687992811203
137.0,20,1,35.03829126,-85.24015915,221,1580259600,0.69,2.95,0,44.94,35.3,1017.2,10.0,0.19,0.0,0.4656802713871002
137.0,23,1,35.03829126,-85.24015915,221,1580270400,0.8,2.54,0,39.44,33.9,1017.7,10.0,0.13,0.0,0.400605171918869
59.0,0,1,35.03404672,-85.2328074,222,1580187600,0.85,2.73,0,37.4,33.19,1017.0,10.0,0.0,0.0,0.1271078884601593
59.0,4,1,35.03404672,-85.2328074,222,1580202000,0.88,1.22,0,33.28,30.04,1017.2,10.0,0.13,0.0,0.1492968201637268
59.0,8,2,35.03404672,-85.2328074,222,1580216400,0.92,1.43,0,31.21,29.17,1019.2,9.87,0.28,0.0,0.2532031536102295
59.0,12,3,35.03404672,-85.2328074,222,1580230800,0.68,3.46,3,46.6,36.76,1018.8,10.0,0.26,0.0,0.21958157420158386
59.0,16,4,35.03404672,-85.2328074,222,1580245200,0.47,3.29,1,56.73,36.92,1016.3,10.0,0.0,1.0,0.6320549249649048
59.0,20,1,35.03404672,-85.2328074,222,1580259600,0.69,2.95,0,45.01,35.39,1017.1,10.0,0.23,0.0,0.3103258013725281
59.0,23,1,35.03404672,-85.2328074,222,1580270400,0.81,2.55,0,39.34,33.96,1017.7,10.0,0.13,0.0,0.26947999000549316
60.0,0,1,35.03829126,-85.22545566,223,1580187600,0.85,2.93,0,37.21,33.26,1016.8,10.0,0.0,0.0,0.12733414769172668
60.0,4,1,35.03829126,-85.22545566,223,1580202000,0.88,1.0,0,33.51,30.41,1017.1,10.0,0.1,0.0,0.15083378553390503
60.0,8,2,35.03829126,-85.22545566,223,1580216400,0.93,1.15,0,31.01,29.26,1019.1,9.205,0.26,0.0,0.2565826177597046
60.0,12,3,35.03829126,-85.22545566,223,1580230800,0.65,3.71,3,47.67,36.57,1018.8,10.0,0.26,0.0,0.23239079117774963
60.0,16,4,35.03829126,-85.22545566,223,1580245200,0.46,3.27,1,57.39,36.99,1016.2,10.0,0.0,1.0,0.6565183401107788
60.0,20,1,35.03829126,-85.22545566,223,1580259600,0.69,2.96,0,45.04,35.36,1017.1,10.0,0.27,0.0,0.31775331497192383
60.0,23,1,35.03829126,-85.22545566,223,1580270400,0.81,2.57,0,39.44,34.2,1017.7,10.0,0.13,0.0,0.26981619000434875
45.0,0,1,35.03404672,-85.21810391,224,1580187600,0.89,3.1,0,36.56,33.48,1016.7,10.0,0.0,0.0,0.10779392719268799
45.0,4,1,35.03404672,-85.21810391,224,1580202000,0.9,0.57,0,33.66,31.14,1016.9,10.0,0.06,0.0,0.1339918076992035
45.0,8,2,35.03404672,-85.21810391,224,1580216400,0.96,0.65,0,30.65,29.63,1018.9,8.177,0.23,0.0,0.2133064866065979
45.0,12,3,35.03404672,-85.21810391,224,1580230800,0.62,4.08,3,48.73,36.11,1018.8,10.0,0.26,0.0,0.20989716053009033
45.0,16,4,35.03404672,-85.21810391,224,1580245200,0.45,3.27,1,58.14,36.93,1016.0,10.0,0.0,1.0,0.61585932970047
45.0,20,1,35.03404672,-85.21810391,224,1580259600,0.69,2.97,0,44.91,35.45,1017.0,10.0,0.34,0.0,0.27882200479507446
45.0,23,1,35.03404672,-85.21810391,224,1580270400,0.83,2.57,0,39.4,34.8,1017.6,10.0,0.13,0.0,0.2330440878868103
0.0,0,1,35.03829126,-85.21075217,225,1580187600,0.91,3.41,0,35.91,33.64,1016.5,10.0,0.0,0.0,0.005056500434875488
0.0,4,1,35.03829126,-85.21075217,225,1580202000,0.92,0.16,0,33.75,31.74,1016.7,10.0,0.02,0.0,0.017858386039733887
0.0,8,2,35.03829126,-85.21075217,225,1580216400,0.99,0.16,0,30.34,29.98,1018.8,7.436,0.2,0.0,0.03578987717628479
0.0,12,3,35.03829126,-85.21075217,225,1580230800,0.59,4.45,3,49.64,35.75,1018.8,10.0,0.26,0.0,0.025049448013305664
0.0,16,4,35.03829126,-85.21075217,225,1580245200,0.44,3.25,1,58.77,37.09,1015.9,10.0,0.0,0.0,0.16983109712600708
0.0,20,1,35.03829126,-85.21075217,225,1580259600,0.7,2.98,0,44.7,35.57,1016.9,10.0,0.4,0.0,0.042577922344207764
0.0,23,1,35.03829126,-85.21075217,225,1580270400,0.86,2.59,0,39.25,35.34,1017.6,10.0,0.13,0.0,0.04430517554283142
1.0,0,1,35.03404672,-85.20340042,226,1580187600,0.93,3.45,0,35.59,33.79,1016.4,9.987,0.0,0.0,0.006158769130706787
1.0,4,1,35.03404672,-85.20340042,226,1580202000,0.93,0.0,0,33.77,32.02,1016.6,10.0,0.0,0.0,0.020646274089813232
1.0,8,2,35.03404672,-85.20340042,226,1580216400,1.0,0.0,0,30.17,30.17,1018.7,7.0,0.19,0.0,0.03891780972480774
1.0,12,3,35.03404672,-85.20340042,226,1580230800,0.58,4.62,3,49.99,35.59,1018.8,10.0,0.26,0.0,0.032754987478256226
1.0,16,4,35.03404672,-85.20340042,226,1580245200,0.44,3.26,1,58.99,37.04,1015.8,10.0,0.0,0.0,0.2010968029499054
1.0,20,1,35.03404672,-85.20340042,226,1580259600,0.71,2.98,0,44.59,35.6,1016.9,9.986,0.44,0.0,0.04628506302833557
1.0,23,1,35.03404672,-85.20340042,226,1580270400,0.87,2.6,0,39.22,35.6,1017.6,9.982999999999999,0.13,0.0,0.04792341589927673
68.0,0,1,35.03829126,-85.19604868,227,1580187600,0.91,3.4,0,35.92,33.61,1016.5,10.0,0.0,0.0,0.13348442316055298
68.0,4,1,35.03829126,-85.19604868,227,1580202000,0.92,0.23,0,33.63,31.6,1016.7,10.0,0.03,0.0,0.16697832942008972
68.0,8,2,35.03829126,-85.19604868,227,1580216400,0.98,0.31,0,30.39,29.94,1018.8,7.506,0.21,0.0,0.24656271934509277
68.0,12,3,35.03829126,-85.19604868,227,1580230800,0.59,4.49,3,49.44,35.79,1018.8,10.0,0.26,0.0,0.28362539410591125
68.0,16,4,35.03829126,-85.19604868,227,1580245200,0.45,3.24,1,58.57,37.06,1015.9,10.0,0.0,1.0,0.7317013740539551
68.0,20,1,35.03829126,-85.19604868,227,1580259600,0.7,2.99,0,44.63,35.53,1017.0,10.0,0.39,0.0,0.3521121144294739
68.0,23,1,35.03829126,-85.19604868,227,1580270400,0.86,2.62,0,39.18,35.2,1017.6,10.0,0.13,0.0,0.28804340958595276
186.0,0,1,35.03404672,-85.18869693,228,1580187600,0.89,3.1,0,36.41,33.36,1016.7,10.0,0.0,0.0,0.2234429121017456
186.0,4,1,35.03404672,-85.18869693,228,1580202000,0.9,0.69,0,33.41,30.91,1016.9,10.0,0.07,0.0,0.27053284645080566
186.0,8,2,35.03404672,-85.18869693,228,1580216400,0.96,0.89,0,30.72,29.6,1019.0,8.201,0.24,0.0,0.40080225467681885
186.0,12,3,35.03404672,-85.18869693,228,1580230800,0.63,3.13,3,48.31,36.1,1018.8,10.0,0.26,0.0,0.43073394894599915
186.0,16,4,35.03404672,-85.18869693,228,1580245200,0.42,3.24,1,57.73,34.7,1016.1,10.0,0.0,1.0,0.9121935367584229
186.0,20,1,35.03404672,-85.18869693,228,1580259600,0.7,2.97,0,44.72,35.39,1017.0,10.0,0.32,1.0,0.5730546116828918
186.0,23,1,35.03404672,-85.18869693,228,1580270400,0.83,2.62,0,39.2,34.54,1017.6,10.0,0.13,0.0,0.46198078989982605
164.0,0,1,35.03829126,-85.18134519,229,1580187600,0.86,2.95,0,36.89,33.05,1016.8,10.0,0.0,0.0,0.20917576551437378
164.0,4,1,35.03829126,-85.18134519,229,1580202000,0.89,1.11,0,33.15,30.14,1017.1,10.0,0.11,0.0,0.2519632875919342
164.0,8,2,35.03829126,-85.18134519,229,1580216400,0.93,1.43,0,31.06,29.27,1019.1,9.113999999999999,0.28,0.0,0.4123503863811493
164.0,12,3,35.03829126,-85.18134519,229,1580230800,0.66,3.16,3,47.16,36.46,1018.8,10.0,0.26,0.0,0.3925662338733673
164.0,16,4,35.03829126,-85.18134519,229,1580245200,0.44,3.22,1,56.93,35.37,1016.2,10.0,0.0,1.0,0.8841804265975952
164.0,20,1,35.03829126,-85.18134519,229,1580259600,0.69,2.98,0,44.73,35.24,1017.1,10.0,0.26,1.0,0.5212377905845642
164.0,23,1,35.03829126,-85.18134519,229,1580270400,0.81,2.64,0,39.12,33.85,1017.7,10.0,0.13,0.0,0.43236276507377625
41.0,0,1,35.03404672,-85.17399344,230,1580187600,0.84,2.79,0,37.26,32.76,1017.0,10.0,0.0,0.0,0.09973970055580139
41.0,4,1,35.03404672,-85.17399344,230,1580202000,0.87,1.36,0,32.93,29.56,1017.2,10.0,0.14,0.0,0.12499013543128967
41.0,8,2,35.03404672,-85.17399344,230,1580216400,0.91,1.77,0,31.25,28.95,1019.2,9.68,0.3,0.0,0.20881295204162598
41.0,12,3,35.03404672,-85.17399344,230,1580230800,0.68,3.22,3,46.62,36.7,1018.8,10.0,0.26,0.0,0.16802239418029785
41.0,16,4,35.03404672,-85.17399344,230,1580245200,0.45,3.22,1,56.66,35.79,1016.3,10.0,0.0,1.0,0.5692195296287537
41.0,20,1,35.03404672,-85.17399344,230,1580259600,0.69,2.98,0,44.94,35.2,1017.2,10.0,0.21,0.0,0.24855664372444153
41.0,23,1,35.03404672,-85.17399344,230,1580270400,0.8,2.65,0,39.14,33.37,1017.7,10.0,0.13,0.0,0.22549369931221008
174.0,0,1,35.03829126,-85.1666417,231,1580187600,0.82,2.74,0,37.48,32.55,1017.0,10.0,0.0,0.0,0.21772247552871704
174.0,4,1,35.03829126,-85.1666417,231,1580202000,0.86,1.58,0,32.79,29.16,1017.3,10.0,0.16,0.0,0.2532450258731842
