Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.29897311,35.01282407,1579838400,23,17.0,97,2.0,2.0,19.0,0.96,37.21,0.88,0.0729,1018.4,40.56,0,8.767999999999999,6.35,1,0,0,0,0,1,1,1,3.0,0.0,0.30091071128845215
-85.29162136,35.00857953,1579755600,0,164.0,98,2.0,2.0,19.0,1.0,19.66,0.54,0.0,1025.6,34.67,0,10.0,2.09,0,1,0,0,0,0,1,1,3.0,0.0,0.2531094551086426
-85.29162136,35.00857953,1579770000,4,164.0,98,2.0,2.0,19.0,0.78,18.97,0.51,0.0009,1025.0,35.4,0,10.0,3.38,0,1,0,0,0,0,1,1,3.0,0.0,0.24938839673995972
-85.29162136,35.00857953,1579784400,8,164.0,98,2.0,2.0,19.0,1.0,24.11,0.59,0.0012,1025.3,37.12,0,10.0,2.59,0,1,0,0,0,0,2,1,3.0,1.0,0.7624490261077881
-85.29162136,35.00857953,1579798800,12,164.0,98,2.0,2.0,19.0,0.8,33.82,0.79,0.0221,1024.1,39.85,2,10.0,4.73,1,0,0,0,0,0,3,1,3.0,1.0,0.710868775844574
-85.29162136,35.00857953,1579813200,16,164.0,98,2.0,2.0,19.0,0.92,36.41,0.84,0.0286,1020.1,40.89,1,10.0,5.16,1,0,0,0,0,1,4,1,3.0,1.0,0.7611358165740967
-85.29162136,35.00857953,1579827600,20,164.0,98,2.0,2.0,19.0,0.96,36.34,0.83,0.0179,1019.4,41.07,0,8.136000000000001,4.3,1,0,0,0,0,1,1,1,3.0,0.0,0.474356472492218
-85.29162136,35.00857953,1579838400,23,164.0,98,2.0,2.0,19.0,0.96,37.22,0.88,0.0714,1018.4,40.6,0,8.84,6.22,1,0,0,0,0,1,1,1,3.0,0.0,0.30682358145713806
-85.28426962,35.01282407,1579755600,0,120.0,99,2.0,2.0,19.0,0.99,19.83,0.54,0.0,1025.6,34.64,0,10.0,1.99,0,1,0,0,0,0,1,1,3.0,0.0,0.3345436453819275
-85.28426962,35.01282407,1579770000,4,120.0,99,2.0,2.0,19.0,0.81,19.52,0.52,0.0009,1025.0,35.42,0,10.0,3.27,0,1,0,0,0,0,1,1,3.0,0.0,0.31064897775650024
-85.28426962,35.01282407,1579784400,8,120.0,99,2.0,2.0,19.0,1.0,24.23,0.59,0.0012,1025.3,37.1,0,10.0,2.48,0,1,0,0,0,0,2,1,3.0,1.0,0.9267450571060181
-85.28426962,35.01282407,1579798800,12,120.0,99,2.0,2.0,19.0,0.8,33.73,0.79,0.0218,1024.1,39.85,2,10.0,4.56,1,0,0,0,0,0,3,1,3.0,1.0,0.843106746673584
-85.28426962,35.01282407,1579813200,16,120.0,99,2.0,2.0,19.0,0.93,36.42,0.84,0.027999999999999997,1020.1,40.89,1,10.0,5.06,1,0,0,0,0,1,4,1,3.0,1.0,0.8909149169921875
-85.28426962,35.01282407,1579827600,20,120.0,99,2.0,2.0,19.0,0.95,36.38,0.83,0.0178,1019.4,41.04,0,8.097999999999999,4.2,1,0,0,0,0,1,1,1,3.0,1.0,0.7095053195953369
-85.28426962,35.01282407,1579838400,23,120.0,99,2.0,2.0,19.0,0.96,37.27,0.88,0.07,1018.4,40.59,0,8.671,6.02,1,0,0,0,0,1,1,1,3.0,0.0,0.49385398626327515
-85.27691787,35.00857953,1579755600,0,129.0,100,2.0,2.0,19.0,0.99,20.08,0.55,0.0,1025.6,34.68,0,10.0,1.84,0,1,0,0,0,0,1,1,3.0,0.0,0.46940210461616516
-85.27691787,35.00857953,1579770000,4,129.0,100,2.0,2.0,19.0,0.81,19.78,0.52,0.0008,1025.0,35.46,0,10.0,3.13,0,1,0,0,0,0,1,1,3.0,0.0,0.409974068403244
-85.27691787,35.00857953,1579784400,8,129.0,100,2.0,2.0,19.0,1.0,24.53,0.6,0.0012,1025.3,37.22,0,10.0,2.32,0,1,0,0,0,0,2,1,3.0,1.0,0.9440653920173645
-85.27691787,35.00857953,1579798800,12,129.0,100,2.0,2.0,19.0,0.81,33.85,0.79,0.021,1024.1,39.71,2,10.0,4.44,1,0,0,0,0,0,3,1,3.0,1.0,0.8444752097129822
-85.27691787,35.00857953,1579813200,16,129.0,100,2.0,2.0,19.0,0.92,36.45,0.85,0.0271,1020.1,40.68,1,10.0,4.98,1,0,0,0,0,1,4,1,3.0,1.0,0.927244246006012
-85.27691787,35.00857953,1579827600,20,129.0,100,2.0,2.0,19.0,0.96,36.39,0.84,0.0172,1019.4,40.9,0,8.227,4.15,1,0,0,0,0,1,1,1,3.0,1.0,0.8136181831359863
-85.27691787,35.00857953,1579838400,23,129.0,100,2.0,2.0,19.0,0.96,37.82,0.9,0.0682,1018.4,40.63,0,8.731,5.88,1,0,0,0,0,1,1,1,3.0,1.0,0.6690673828125
-85.26956613,35.01282407,1579755600,0,322.0,101,2.0,2.0,19.0,0.99,20.25,0.55,0.0,1025.6,34.72,0,10.0,1.74,0,1,0,0,0,0,1,1,3.0,0.0,0.28445810079574585
-85.26956613,35.01282407,1579770000,4,322.0,101,2.0,2.0,19.0,0.81,20.06,0.53,0.0008,1024.9,35.5,0,10.0,3.02,0,1,0,0,0,0,1,1,3.0,0.0,0.2729819416999817
-85.26956613,35.01282407,1579784400,8,322.0,101,2.0,2.0,19.0,1.0,24.69,0.6,0.0012,1025.3,37.27,0,10.0,2.24,0,1,0,0,0,0,2,1,3.0,1.0,0.8721745014190674
-85.26956613,35.01282407,1579798800,12,322.0,101,2.0,2.0,19.0,0.81,33.59,0.79,0.0206,1024.1,39.6,2,10.0,4.27,1,0,0,0,0,0,3,1,3.0,1.0,0.8064485192298889
-85.26956613,35.01282407,1579813200,16,322.0,101,2.0,2.0,19.0,0.93,36.57,0.86,0.0264,1020.1,40.55,1,10.0,4.9,1,0,0,0,0,1,4,1,3.0,1.0,0.8543795943260193
-85.26956613,35.01282407,1579827600,20,322.0,101,2.0,2.0,19.0,0.95,36.63,0.85,0.0171,1019.4,40.75,0,8.158,4.07,1,0,0,0,0,1,1,1,3.0,1.0,0.6070404052734375
-85.26956613,35.01282407,1579838400,23,322.0,101,2.0,2.0,19.0,0.97,38.05,0.9,0.0666,1018.4,40.62,0,8.53,5.67,1,0,0,0,0,1,1,1,3.0,0.0,0.41792258620262146
-85.25486264,35.01282407,1579755600,0,501.0,102,2.0,2.0,19.0,0.99,20.78,0.56,0.0,1025.6,34.7,0,10.0,1.47,0,1,0,0,0,0,1,1,3.0,0.0,0.4173644781112671
-85.25486264,35.01282407,1579770000,4,501.0,102,2.0,2.0,19.0,0.8,20.5,0.54,0.0008,1024.9,35.45,0,10.0,2.72,0,1,0,0,0,0,1,1,3.0,0.0,0.3716137111186981
-85.25486264,35.01282407,1579784400,8,501.0,102,2.0,2.0,19.0,1.0,24.83,0.61,0.0012,1025.3,37.22,0,10.0,2.01,0,1,0,0,0,0,2,1,3.0,1.0,0.9361708164215088
-85.25486264,35.01282407,1579798800,12,501.0,102,2.0,2.0,19.0,0.82,33.38,0.77,0.0189,1024.1,39.85,2,10.0,3.91,1,0,0,0,0,0,3,1,3.0,1.0,0.8520686626434326
-85.25486264,35.01282407,1579813200,16,501.0,102,2.0,2.0,19.0,0.93,36.71,0.85,0.0244,1020.1,40.79,1,10.0,4.74,1,0,0,0,0,1,4,1,3.0,1.0,0.9234826564788818
-85.25486264,35.01282407,1579827600,20,501.0,102,2.0,2.0,19.0,0.95,36.75,0.85,0.0162,1019.4,40.79,0,8.107000000000001,3.95,1,0,0,0,0,1,1,1,3.0,1.0,0.7875086069107056
-85.25486264,35.01282407,1579838400,23,501.0,102,2.0,2.0,19.0,0.97,37.98,0.9,0.0622,1018.4,40.66,0,8.282,5.23,1,0,0,0,0,1,1,1,3.0,1.0,0.6566060781478882
-85.24751089,35.00857953,1579755600,0,232.0,103,2.0,2.0,19.0,0.99,21.03,0.57,0.0,1025.6,34.67,0,10.0,1.33,0,1,0,0,0,0,1,1,3.0,0.0,0.34008339047431946
-85.24751089,35.00857953,1579770000,4,232.0,103,2.0,2.0,19.0,0.8,20.65,0.55,0.0007,1024.9,35.38,0,10.0,2.57,0,1,0,0,0,0,1,1,3.0,0.0,0.3138357996940613
-85.24751089,35.00857953,1579784400,8,232.0,103,2.0,2.0,19.0,1.0,24.84,0.61,0.0012,1025.3,37.18,0,10.0,1.89,0,1,0,0,0,0,2,1,3.0,1.0,0.9189867377281189
-85.24751089,35.00857953,1579798800,12,232.0,103,2.0,2.0,19.0,0.82,33.4,0.77,0.0178,1024.1,40.08,2,10.0,3.79,1,0,0,0,0,0,3,1,3.0,1.0,0.8505577445030212
-85.24751089,35.00857953,1579813200,16,232.0,103,2.0,2.0,19.0,0.93,36.73,0.85,0.0234,1020.1,41.0,1,10.0,4.69,1,0,0,0,0,1,4,1,3.0,1.0,0.9044661521911621
-85.24751089,35.00857953,1579827600,20,232.0,103,2.0,2.0,19.0,0.95,36.71,0.85,0.0155,1019.4,40.89,0,8.139,3.92,1,0,0,0,0,1,1,1,3.0,1.0,0.7206252813339233
-85.24751089,35.00857953,1579838400,23,232.0,103,2.0,2.0,19.0,0.97,37.82,0.89,0.0599,1018.4,40.71,0,8.293,5.08,1,0,0,0,0,1,1,1,3.0,1.0,0.5708584189414978
-85.24015915,35.01282407,1579755600,0,455.0,104,2.0,2.0,19.0,0.99,21.25,0.58,0.0,1025.6,34.68,0,10.0,1.27,0,1,0,0,0,0,1,1,3.0,1.0,0.5050588846206665
-85.24015915,35.01282407,1579770000,4,455.0,104,2.0,2.0,19.0,0.8,20.92,0.55,0.0,1024.9,35.3,0,10.0,2.43,0,1,0,0,0,0,1,1,3.0,0.0,0.437786340713501
-85.24015915,35.01282407,1579784400,8,455.0,104,2.0,2.0,19.0,1.0,24.74,0.61,0.0013,1025.2,37.1,0,10.0,1.94,0,1,0,0,0,0,2,1,3.0,1.0,0.9416905641555786
-85.24015915,35.01282407,1579798800,12,455.0,104,2.0,2.0,19.0,0.83,33.11,0.75,0.0165,1024.1,40.31,2,10.0,3.56,1,0,0,0,0,0,3,1,3.0,1.0,0.7979828119277954
-85.24015915,35.01282407,1579813200,16,455.0,104,2.0,2.0,19.0,0.93,36.76,0.84,0.022000000000000002,1020.1,41.18,1,10.0,4.68,1,0,0,0,0,1,4,1,3.0,1.0,0.9394165873527527
-85.24015915,35.01282407,1579827600,20,455.0,104,2.0,2.0,19.0,0.95,36.79,0.85,0.0152,1019.3,40.92,0,7.648,3.91,1,0,0,0,0,1,1,1,3.0,1.0,0.8257182240486145
-85.24015915,35.01282407,1579838400,23,455.0,104,2.0,2.0,19.0,0.97,37.52,0.88,0.0578,1018.3,40.69,0,7.83,4.76,1,0,0,0,0,1,1,1,3.0,1.0,0.7164784669876099
-85.2328074,35.00857953,1579755600,0,356.0,105,2.0,2.0,19.0,0.99,21.38,0.58,0.0,1025.6,34.67,0,10.0,1.2,0,1,0,0,0,0,1,1,3.0,1.0,0.5263490080833435
-85.2328074,35.00857953,1579770000,4,356.0,105,2.0,2.0,19.0,0.79,21.02,0.56,0.0,1024.9,35.23,0,10.0,2.32,0,1,0,0,0,0,1,1,3.0,0.0,0.45280152559280396
-85.2328074,35.00857953,1579784400,8,356.0,105,2.0,2.0,19.0,1.0,24.68,0.61,0.0013,1025.2,37.06,0,10.0,1.9,0,1,0,0,0,0,2,1,3.0,1.0,0.934299111366272
-85.2328074,35.00857953,1579798800,12,356.0,105,2.0,2.0,19.0,0.83,33.08,0.75,0.0152,1024.1,40.5,2,10.0,3.5,1,0,0,0,0,0,3,1,3.0,0.0,0.31342512369155884
-85.2328074,35.00857953,1579813200,16,356.0,105,2.0,2.0,19.0,0.93,36.81,0.84,0.021,1020.1,41.33,1,10.0,4.66,1,0,0,0,0,1,4,1,3.0,1.0,0.9426275491714478
-85.2328074,35.00857953,1579827600,20,356.0,105,2.0,2.0,19.0,0.95,36.86,0.85,0.0145,1019.3,40.98,0,7.56,3.9,1,0,0,0,0,1,1,1,3.0,1.0,0.8330738544464111
-85.2328074,35.00857953,1579838400,23,356.0,105,2.0,2.0,19.0,0.97,37.34,0.88,0.0559,1018.3,40.72,0,7.8329999999999975,4.66,1,0,0,0,0,1,1,1,3.0,1.0,0.7196420431137085
-85.22545566,35.01282407,1579755600,0,563.0,106,2.0,2.0,19.0,0.99,21.86,0.59,0.0,1025.5,34.75,0,10.0,1.08,0,1,0,0,0,0,1,1,3.0,0.0,0.38230499625205994
-85.22545566,35.01282407,1579770000,4,563.0,106,2.0,2.0,19.0,0.79,21.58,0.57,0.0,1024.8,35.21,0,10.0,2.07,0,1,0,0,0,0,1,1,3.0,0.0,0.3536197543144226
-85.22545566,35.01282407,1579784400,8,563.0,106,2.0,2.0,19.0,1.0,24.63,0.6,0.0013,1025.1,37.05,0,10.0,1.94,0,1,0,0,0,0,2,1,3.0,1.0,0.9197463989257812
-85.22545566,35.01282407,1579798800,12,563.0,106,2.0,2.0,19.0,0.85,32.56,0.72,0.0131,1024.0,40.77,2,10.0,3.12,1,0,0,0,0,0,3,1,3.0,1.0,0.5586712956428528
-85.22545566,35.01282407,1579813200,16,563.0,106,2.0,2.0,19.0,0.94,37.06,0.84,0.0189,1020.0,41.51,1,9.526,4.65,1,0,0,0,0,1,4,1,3.0,1.0,0.9222224950790405
-85.22545566,35.01282407,1579827600,20,563.0,106,2.0,2.0,19.0,0.95,37.13,0.86,0.013999999999999999,1019.3,40.98,0,6.8389999999999995,3.94,1,0,0,0,0,1,1,1,3.0,1.0,0.7811679840087891
-85.22545566,35.01282407,1579838400,23,563.0,106,2.0,2.0,19.0,0.98,37.24,0.87,0.0528,1018.2,40.73,0,7.131,4.16,1,0,0,0,0,1,1,1,3.0,1.0,0.5937677621841431
-85.21810391,35.00857953,1579755600,0,592.0,107,2.0,2.0,19.0,0.99,21.84,0.59,0.0,1025.5,34.73,0,10.0,1.04,0,1,0,0,0,0,1,1,3.0,0.0,0.42042624950408936
-85.21810391,35.00857953,1579770000,4,592.0,107,2.0,2.0,19.0,0.79,21.56,0.57,0.0,1024.8,35.13,0,10.0,2.02,0,1,0,0,0,0,1,1,3.0,0.0,0.29728615283966064
-85.21810391,35.00857953,1579784400,8,592.0,107,2.0,2.0,19.0,1.0,24.61,0.61,0.0013,1025.1,37.01,0,10.0,1.9,0,1,0,0,0,0,2,1,3.0,1.0,0.7931008338928223
-85.21810391,35.00857953,1579798800,12,592.0,107,2.0,2.0,19.0,0.85,32.67,0.73,0.0124,1024.0,40.82,2,10.0,3.15,0,1,0,0,0,0,3,1,3.0,0.0,0.04448592662811279
-85.21810391,35.00857953,1579813200,16,592.0,107,2.0,2.0,19.0,0.94,37.25,0.85,0.0184,1020.0,41.54,1,9.573,4.63,1,0,0,0,0,1,4,1,3.0,1.0,0.5475881695747375
-85.21810391,35.00857953,1579827600,20,592.0,107,2.0,2.0,19.0,0.95,37.14,0.86,0.0134,1019.3,41.0,0,6.893,3.89,1,0,0,0,0,1,1,1,3.0,0.0,0.37152358889579773
-85.21810391,35.00857953,1579838400,23,592.0,107,2.0,2.0,19.0,0.98,37.25,0.87,0.0519,1018.2,40.76,0,7.289,4.15,1,0,0,0,0,1,1,1,3.0,0.0,0.1826898455619812
-85.21075217,35.01282407,1579755600,0,476.0,108,5.0,2.0,19.0,0.99,22.49,0.6,0.0,1025.5,34.84,0,10.0,0.88,0,1,0,0,0,0,1,1,3.0,0.0,0.24667412042617798
-85.21075217,35.01282407,1579770000,4,476.0,108,5.0,2.0,19.0,0.79,22.28,0.59,0.0,1024.8,35.14,0,10.0,1.7,0,1,0,0,0,0,1,1,3.0,0.0,0.24423032999038696
-85.21075217,35.01282407,1579784400,8,476.0,108,5.0,2.0,19.0,1.0,24.59,0.6,0.0014,1025.0,37.03,0,10.0,1.93,0,1,0,0,0,0,2,1,3.0,1.0,0.773063063621521
-85.21075217,35.01282407,1579798800,12,476.0,108,5.0,2.0,19.0,0.87,32.05,0.7,0.01,1024.0,41.14,2,10.0,2.68,0,1,0,0,0,0,3,1,3.0,1.0,0.5227598547935486
-85.21075217,35.01282407,1579813200,16,476.0,108,5.0,2.0,19.0,0.94,37.56,0.85,0.0158,1020.0,41.75,1,8.487,4.61,1,0,0,0,0,1,4,1,3.0,1.0,0.7931737899780273
-85.21075217,35.01282407,1579827600,20,476.0,108,5.0,2.0,19.0,0.95,37.47,0.87,0.0129,1019.2,40.99,0,6.04,3.95,1,0,0,0,0,1,1,1,3.0,0.0,0.4643603563308716
-85.21075217,35.01282407,1579838400,23,476.0,108,5.0,2.0,19.0,0.98,37.18,0.87,0.0474,1018.1,40.78,0,6.444,3.53,1,0,0,0,0,1,1,1,3.0,0.0,0.3703879714012146
-85.20340042,35.00857953,1579755600,0,833.0,109,8.0,2.0,11.0,0.99,22.0,0.59,0.0,1025.5,34.75,0,10.0,0.95,0,1,0,0,0,0,1,1,3.0,0.0,0.11009940505027771
-85.20340042,35.00857953,1579770000,4,833.0,109,8.0,2.0,11.0,0.78,21.83,0.58,0.0,1024.8,35.0,0,10.0,1.85,0,1,0,0,0,0,1,1,3.0,0.0,0.14642509818077087
-85.20340042,35.00857953,1579784400,8,833.0,109,8.0,2.0,11.0,1.0,24.57,0.61,0.0014,1025.1,36.95,0,10.0,1.91,0,1,0,0,0,0,2,1,3.0,0.0,0.32593047618865967
-85.20340042,35.00857953,1579798800,12,833.0,109,8.0,2.0,11.0,0.85,32.48,0.71,0.0107,1024.0,41.01,2,10.0,2.99,0,1,0,0,0,0,3,1,3.0,0.0,0.11218416690826416
-85.20340042,35.00857953,1579813200,16,833.0,109,8.0,2.0,11.0,0.94,37.37,0.85,0.0167,1020.0,41.63,1,9.073,4.61,1,0,0,0,0,1,4,1,3.0,0.0,0.20843195915222168
-85.20340042,35.00857953,1579827600,20,833.0,109,8.0,2.0,11.0,0.95,37.25,0.86,0.0128,1019.2,40.98,0,6.506,3.84,1,0,0,0,0,1,1,1,3.0,0.0,0.1444169282913208
-85.20340042,35.00857953,1579838400,23,833.0,109,8.0,2.0,11.0,0.98,37.21,0.87,0.0497,1018.2,40.75,0,7.025,3.89,1,0,0,0,0,1,1,1,3.0,0.0,0.0980561375617981
-85.19604868,35.01282407,1579755600,0,146.0,110,2.0,2.0,19.0,0.99,22.33,0.6,0.0,1025.5,34.82,0,10.0,0.87,0,1,0,0,0,0,1,1,3.0,0.0,0.4452945291996002
-85.19604868,35.01282407,1579770000,4,146.0,110,2.0,2.0,19.0,0.78,22.25,0.59,0.0,1024.8,34.97,0,10.0,1.66,0,1,0,0,0,0,1,1,3.0,0.0,0.33237558603286743
-85.19604868,35.01282407,1579784400,8,146.0,110,2.0,2.0,19.0,1.0,24.59,0.61,0.0014,1025.0,36.94,0,10.0,1.94,0,1,0,0,0,0,2,1,3.0,1.0,0.9244180917739868
-85.19604868,35.01282407,1579798800,12,146.0,110,2.0,2.0,19.0,0.87,32.12,0.7,0.0094,1024.0,41.16,2,10.0,2.71,0,1,0,0,0,0,3,1,3.0,0.0,0.15645161271095276
-85.19604868,35.01282407,1579813200,16,146.0,110,2.0,2.0,19.0,0.94,37.52,0.85,0.0151,1020.0,41.7,1,8.381,4.59,1,0,0,0,0,1,4,1,3.0,1.0,0.8398661613464355
-85.19604868,35.01282407,1579827600,20,146.0,110,2.0,2.0,19.0,0.95,37.41,0.87,0.0126,1019.2,40.94,0,5.973,3.86,1,0,0,0,0,1,1,1,3.0,1.0,0.5198419690132141
-85.19604868,35.01282407,1579838400,23,146.0,110,2.0,2.0,19.0,0.98,37.19,0.87,0.0476,1018.1,40.75,0,6.485,3.51,1,0,0,0,0,1,1,1,3.0,0.0,0.3139757513999939
-85.18869693,35.00857953,1579755600,0,194.0,111,8.0,2.0,11.0,0.99,21.54,0.58,0.0,1025.6,34.67,0,10.0,1.01,0,1,0,0,0,0,1,1,3.0,0.0,0.017195284366607666
-85.18869693,35.00857953,1579770000,4,194.0,111,8.0,2.0,11.0,0.78,19.49,0.53,0.0,1024.9,34.78,0,10.0,1.92,0,1,0,0,0,0,1,1,3.0,0.0,0.045057445764541626
-85.18869693,35.00857953,1579784400,8,194.0,111,8.0,2.0,11.0,1.0,24.51,0.61,0.0014,1025.2,36.81,0,10.0,1.9,0,1,0,0,0,0,2,1,3.0,0.0,0.24702632427215576
-85.18869693,35.00857953,1579798800,12,194.0,111,8.0,2.0,11.0,0.84,34.2,0.79,0.0112,1024.1,40.06,2,10.0,3.17,0,1,0,0,0,0,3,1,3.0,0.0,0.2019001841545105
-85.18869693,35.00857953,1579813200,16,194.0,111,8.0,2.0,11.0,0.93,36.96,0.84,0.0173,1020.0,41.52,1,9.309,4.59,1,0,0,0,0,1,4,1,3.0,0.0,0.26148390769958496
-85.18869693,35.00857953,1579827600,20,194.0,111,8.0,2.0,11.0,0.95,37.04,0.86,0.0129,1019.3,40.92,0,6.697,3.72,1,0,0,0,0,1,1,1,3.0,0.0,0.09391030669212341
-85.18869693,35.00857953,1579838400,23,194.0,111,8.0,2.0,11.0,0.98,37.18,0.87,0.0521,1018.2,40.68,0,7.335,4.11,1,0,0,0,0,1,1,1,3.0,0.0,0.02632501721382141
-85.18134519,35.01282407,1579755600,0,626.0,112,2.0,2.0,14.0,0.99,21.45,0.58,0.0,1025.6,34.66,0,10.0,1.03,0,1,0,0,0,0,1,1,3.0,0.0,0.31037187576293945
-85.18134519,35.01282407,1579770000,4,626.0,112,2.0,2.0,14.0,0.77,19.48,0.53,0.0,1024.9,34.69,0,10.0,1.91,0,1,0,0,0,0,1,1,3.0,0.0,0.28416454792022705
-85.18134519,35.01282407,1579784400,8,626.0,112,2.0,2.0,14.0,1.0,24.54,0.61,0.0015,1025.2,36.77,0,10.0,1.93,0,1,0,0,0,0,2,1,3.0,1.0,0.8857979774475098
-85.18134519,35.01282407,1579798800,12,626.0,112,2.0,2.0,14.0,0.85,34.18,0.8,0.0114,1024.1,40.01,2,10.0,3.15,0,1,0,0,0,0,3,1,3.0,1.0,0.8297214508056641
-85.18134519,35.01282407,1579813200,16,626.0,112,2.0,2.0,14.0,0.93,36.93,0.84,0.0171,1020.0,41.43,1,9.142000000000001,4.57,1,0,0,0,0,1,4,1,3.0,1.0,0.8983404040336609
-85.18134519,35.01282407,1579827600,20,626.0,112,2.0,2.0,14.0,0.95,37.0,0.86,0.0133,1019.3,40.84,0,6.5870000000000015,3.68,1,0,0,0,0,1,1,1,3.0,1.0,0.682408332824707
-85.18134519,35.01282407,1579838400,23,626.0,112,2.0,2.0,14.0,0.98,37.21,0.87,0.053,1018.2,40.63,0,7.202999999999999,4.05,1,0,0,0,0,1,1,1,3.0,1.0,0.5364859104156494
-85.17399344,35.00857953,1579755600,0,13.0,113,2.0,2.0,19.0,0.99,20.83,0.57,0.0,1025.7,34.56,0,10.0,1.13,0,1,0,0,0,0,1,1,3.0,0.0,0.25736117362976074
-85.17399344,35.00857953,1579770000,4,13.0,113,2.0,2.0,19.0,0.77,19.51,0.54,0.0,1024.9,34.55,0,10.0,2.1,0,1,0,0,0,0,1,1,3.0,0.0,0.2481459081172943
-85.17399344,35.00857953,1579784400,8,13.0,113,2.0,2.0,19.0,1.0,24.54,0.61,0.0015,1025.3,36.69,0,10.0,1.91,0,1,0,0,0,0,2,1,3.0,1.0,0.7885497808456421
-85.17399344,35.00857953,1579798800,12,13.0,113,2.0,2.0,19.0,0.83,34.24,0.8,0.0128,1024.1,40.01,2,10.0,3.52,1,0,0,0,0,0,3,1,3.0,1.0,0.7619450092315674
-85.17399344,35.00857953,1579813200,16,13.0,113,2.0,2.0,19.0,0.92,36.68,0.84,0.0184,1020.1,41.21,1,9.854,4.57,1,0,0,0,0,1,4,1,3.0,1.0,0.8255785703659058
-85.17399344,35.00857953,1579827600,20,13.0,113,2.0,2.0,19.0,0.95,36.73,0.85,0.0135,1019.3,40.79,0,7.136,3.56,1,0,0,0,0,1,1,1,3.0,1.0,0.5298637747764587
-85.17399344,35.00857953,1579838400,23,13.0,113,2.0,2.0,19.0,0.98,37.36,0.88,0.0565,1018.3,40.58,0,7.8870000000000005,4.5,1,0,0,0,0,1,1,1,3.0,0.0,0.3802827298641205
-85.1666417,35.01282407,1579755600,0,340.0,114,2.0,2.0,19.0,0.99,20.6,0.56,0.0,1025.7,34.48,0,10.0,1.19,0,1,0,0,0,0,1,1,3.0,0.0,0.22234609723091125
-85.1666417,35.01282407,1579770000,4,340.0,114,2.0,2.0,19.0,0.77,19.47,0.54,0.0,1024.9,34.4,0,10.0,2.15,0,1,0,0,0,0,1,1,3.0,0.0,0.22606489062309265
-85.1666417,35.01282407,1579784400,8,340.0,114,2.0,2.0,19.0,1.0,24.42,0.61,0.0015,1025.3,36.58,0,10.0,1.93,0,1,0,0,0,0,2,1,3.0,1.0,0.6879978775978088
-85.1666417,35.01282407,1579798800,12,340.0,114,2.0,2.0,19.0,0.82,34.19,0.79,0.0133,1024.1,40.08,2,10.0,3.59,1,0,0,0,0,0,3,1,3.0,1.0,0.6094346642494202
-85.1666417,35.01282407,1579813200,16,340.0,114,2.0,2.0,19.0,0.92,36.58,0.83,0.0186,1020.1,41.21,1,9.863999999999999,4.55,1,0,0,0,0,1,4,1,3.0,1.0,0.6582576632499695
-85.1666417,35.01282407,1579827600,20,340.0,114,2.0,2.0,19.0,0.94,36.64,0.85,0.0139,1019.4,40.77,0,7.178,3.5,1,0,0,0,0,1,1,1,3.0,0.0,0.3242461085319519
-85.1666417,35.01282407,1579838400,23,340.0,114,2.0,2.0,19.0,0.98,37.15,0.88,0.0583,1018.4,40.51,0,7.89,4.54,1,0,0,0,0,1,1,1,3.0,0.0,0.23444870114326477
-85.15928996,35.00857953,1579755600,0,196.0,115,2.0,2.0,19.0,0.99,20.23,0.56,0.0,1025.7,34.4,0,10.0,1.23,0,1,0,0,0,0,1,1,3.0,0.0,0.05303919315338135
-85.15928996,35.00857953,1579770000,4,196.0,115,2.0,2.0,19.0,0.76,19.47,0.54,0.0,1025.0,34.27,0,10.0,2.25,0,1,0,0,0,0,1,1,3.0,0.0,0.09855091571807861
-85.15928996,35.00857953,1579784400,8,196.0,115,2.0,2.0,19.0,1.0,24.25,0.61,0.0015,1025.4,36.48,0,10.0,1.91,0,1,0,0,0,0,2,1,3.0,0.0,0.3701001703739166
-85.15928996,35.00857953,1579798800,12,196.0,115,2.0,2.0,19.0,0.81,34.2,0.79,0.013999999999999999,1024.1,40.22,2,10.0,3.81,1,0,0,0,0,0,3,1,3.0,0.0,0.3663331866264343
-85.15928996,35.00857953,1579813200,16,196.0,115,2.0,2.0,19.0,0.91,36.47,0.83,0.0191,1020.1,41.22,1,10.0,4.55,1,0,0,0,0,1,4,1,3.0,0.0,0.45158883929252625
-85.15928996,35.00857953,1579827600,20,196.0,115,2.0,2.0,19.0,0.94,36.51,0.85,0.0139,1019.4,40.8,0,7.487999999999999,3.41,1,0,0,0,0,1,1,1,3.0,0.0,0.20004653930664062
-85.15928996,35.00857953,1579838400,23,196.0,115,2.0,2.0,19.0,0.98,37.09,0.88,0.0603,1018.4,40.49,0,8.339,4.8,1,0,0,0,0,1,1,1,3.0,0.0,0.08603113889694214
-85.15193821,35.01282407,1579755600,0,125.0,116,2.0,2.0,16.0,0.99,20.0,0.55,0.0,1025.7,34.34,0,10.0,1.28,0,1,0,0,0,0,1,1,3.0,0.0,0.009086966514587402
-85.15193821,35.01282407,1579770000,4,125.0,116,2.0,2.0,16.0,0.76,19.46,0.55,0.0,1025.0,34.14,0,10.0,2.3,0,1,0,0,0,0,1,1,3.0,0.0,0.019889354705810547
