Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
221.0,4,1,35.02555766,-85.30632485,175,1579597200,0.59,8.71,0,25.79,13.6,1032.9,10.0,0.52,0.0,0.2714526653289795
221.0,8,2,35.02555766,-85.30632485,175,1579611600,0.61,8.71,0,25.36,13.82,1035.3,10.0,0.22,1.0,0.5471754670143127
221.0,12,3,35.02555766,-85.30632485,175,1579626000,0.5,8.59,3,31.75,15.34,1035.1,10.0,0.04,0.0,0.40027451515197754
221.0,16,4,35.02555766,-85.30632485,175,1579640400,0.38,7.53,1,38.54,15.14,1031.8,10.0,0.0,1.0,0.9152303338050842
221.0,20,1,35.02555766,-85.30632485,175,1579654800,0.54,4.03,0,29.44,14.7,1033.0,10.0,0.0,1.0,0.625407874584198
221.0,23,1,35.02555766,-85.30632485,175,1579665600,0.63,4.1,0,25.88,15.15,1033.0,10.0,0.0,1.0,0.578629732131958
159.0,0,1,35.02980219,-85.29897311,176,1579582800,0.59,7.68,0,25.5,13.05,1032.4,10.0,0.14,0.0,0.2227751612663269
159.0,4,1,35.02980219,-85.29897311,176,1579597200,0.59,8.73,0,26.07,13.87,1032.9,10.0,0.52,0.0,0.2384415864944458
159.0,8,2,35.02980219,-85.29897311,176,1579611600,0.61,8.75,0,25.55,14.0,1035.3,10.0,0.19,0.0,0.4844505786895752
159.0,12,3,35.02980219,-85.29897311,176,1579626000,0.5,8.62,3,31.85,15.45,1035.1,10.0,0.04,0.0,0.3475657105445862
159.0,16,4,35.02980219,-85.29897311,176,1579640400,0.38,7.59,1,38.59,15.15,1031.8,10.0,0.0,1.0,0.879612922668457
159.0,20,1,35.02980219,-85.29897311,176,1579654800,0.54,4.06,0,29.58,14.86,1033.0,10.0,0.0,1.0,0.5325567722320557
159.0,23,1,35.02980219,-85.29897311,176,1579665600,0.63,4.13,0,25.81,15.08,1033.0,10.0,0.0,0.0,0.4962489604949951
90.0,0,1,35.02555766,-85.29162136,177,1579582800,0.59,7.7,0,25.54,13.08,1032.4,10.0,0.14,0.0,0.1612938642501831
90.0,4,1,35.02555766,-85.29162136,177,1579597200,0.59,8.73,0,26.12,13.89,1032.8,10.0,0.52,0.0,0.17333462834358215
90.0,8,2,35.02555766,-85.29162136,177,1579611600,0.61,8.8,0,25.57,13.97,1035.3,10.0,0.19,0.0,0.35760724544525146
90.0,12,3,35.02555766,-85.29162136,177,1579626000,0.5,8.69,3,31.83,15.44,1035.1,10.0,0.04,0.0,0.255254328250885
90.0,16,4,35.02555766,-85.29162136,177,1579640400,0.38,7.68,1,38.53,15.07,1031.8,10.0,0.0,1.0,0.7768500447273254
90.0,20,1,35.02555766,-85.29162136,177,1579654800,0.54,4.06,0,29.6,14.89,1033.0,10.0,0.0,0.0,0.4155924916267395
90.0,23,1,35.02555766,-85.29162136,177,1579665600,0.63,4.12,0,25.83,15.14,1033.0,10.0,0.0,0.0,0.39348477125167847
175.0,0,1,35.02980219,-85.28426962,178,1579582800,0.59,7.73,0,25.51,13.1,1032.4,10.0,0.15,0.0,0.2333182692527771
175.0,4,1,35.02980219,-85.28426962,178,1579597200,0.6,8.75,0,26.09,13.91,1032.8,10.0,0.51,0.0,0.24881279468536377
175.0,8,2,35.02980219,-85.28426962,178,1579611600,0.61,8.86,0,25.5,13.97,1035.3,10.0,0.19,1.0,0.5015498399734497
175.0,12,3,35.02980219,-85.28426962,178,1579626000,0.51,8.72,3,31.73,15.5,1035.2,10.0,0.04,0.0,0.35131728649139404
175.0,16,4,35.02980219,-85.28426962,178,1579640400,0.38,7.75,1,38.43,15.04,1031.8,10.0,0.0,1.0,0.8925430178642273
175.0,20,1,35.02980219,-85.28426962,178,1579654800,0.54,4.09,0,29.58,14.92,1033.0,10.0,0.0,1.0,0.5541598200798035
175.0,23,1,35.02980219,-85.28426962,178,1579665600,0.64,4.14,0,25.86,15.21,1033.0,10.0,0.0,1.0,0.5281303524971008
215.0,0,1,35.02555766,-85.27691787,179,1579582800,0.59,7.74,0,25.55,13.15,1032.4,10.0,0.15,0.0,0.25408798456192017
215.0,4,1,35.02555766,-85.27691787,179,1579597200,0.59,8.75,0,26.15,13.94,1032.8,10.0,0.51,0.0,0.2695969343185425
215.0,8,2,35.02555766,-85.27691787,179,1579611600,0.61,8.93,0,25.52,13.94,1035.3,10.0,0.19,1.0,0.5432406067848206
215.0,12,3,35.02555766,-85.27691787,179,1579626000,0.51,8.79,3,31.72,15.48,1035.2,10.0,0.03,0.0,0.3803257942199707
215.0,16,4,35.02555766,-85.27691787,179,1579640400,0.38,7.86,1,38.38,14.95,1031.8,10.0,0.0,1.0,0.9139376878738403
215.0,20,1,35.02555766,-85.27691787,179,1579654800,0.54,4.09,0,29.61,14.96,1033.0,10.0,0.0,1.0,0.6103869676589966
215.0,23,1,35.02555766,-85.27691787,179,1579665600,0.64,4.14,0,25.9,15.29,1033.0,10.0,0.0,1.0,0.5799747109413147
203.0,0,1,35.02980219,-85.26956613,180,1579582800,0.59,7.77,0,25.49,13.22,1032.4,10.0,0.15,0.0,0.2479265034198761
203.0,4,1,35.02980219,-85.26956613,180,1579597200,0.6,8.76,0,26.1,13.99,1032.8,10.0,0.51,0.0,0.2629912495613098
203.0,8,2,35.02980219,-85.26956613,180,1579611600,0.61,9.01,0,25.41,13.96,1035.3,10.0,0.19,1.0,0.5274562835693359
203.0,12,3,35.02980219,-85.26956613,180,1579626000,0.51,8.81,3,31.56,15.51,1035.2,10.0,0.03,0.0,0.37056100368499756
203.0,16,4,35.02980219,-85.26956613,180,1579640400,0.38,7.95,1,38.24,14.87,1031.8,10.0,0.0,1.0,0.909762978553772
203.0,20,1,35.02980219,-85.26956613,180,1579654800,0.54,4.13,0,29.57,15.03,1033.0,10.0,0.0,1.0,0.5910651683807373
203.0,23,1,35.02980219,-85.26956613,180,1579665600,0.64,4.16,0,25.96,15.39,1033.0,10.0,0.0,1.0,0.5632911920547485
34.0,0,1,35.02555766,-85.26221438,181,1579582800,0.6,7.78,0,25.34,13.23,1032.3,10.0,0.15,0.0,0.0980386734008789
34.0,4,1,35.02555766,-85.26221438,181,1579597200,0.61,9.2,0,25.84,14.12,1032.7,10.0,0.51,0.0,0.0993720293045044
34.0,8,2,35.02555766,-85.26221438,181,1579611600,0.63,9.12,0,25.03,14.07,1035.2,10.0,0.19,0.0,0.16376778483390808
34.0,12,3,35.02555766,-85.26221438,181,1579626000,0.52,8.89,3,30.85,15.12,1035.2,10.0,0.03,0.0,0.09752723574638367
34.0,16,4,35.02555766,-85.26221438,181,1579640400,0.38,8.09,1,37.55,14.3,1031.8,10.0,0.0,1.0,0.5462110638618469
34.0,20,1,35.02555766,-85.26221438,181,1579654800,0.55,4.42,0,29.47,15.35,1032.9,10.0,0.0,0.0,0.23573428392410278
34.0,23,1,35.02555766,-85.26221438,181,1579665600,0.64,4.16,0,26.16,15.64,1033.0,10.0,0.0,0.0,0.2414693832397461
170.0,0,1,35.02980219,-85.25486264,182,1579582800,0.6,7.81,0,25.28,13.2,1032.2,10.0,0.16,0.0,0.23127317428588867
170.0,4,1,35.02980219,-85.25486264,182,1579597200,0.61,9.33,0,25.75,14.06,1032.7,10.0,0.51,0.0,0.242104172706604
170.0,8,2,35.02980219,-85.25486264,182,1579611600,0.63,9.26,0,24.89,13.95,1035.2,10.0,0.19,0.0,0.46286627650260925
170.0,12,3,35.02980219,-85.25486264,182,1579626000,0.52,8.91,3,30.66,15.01,1035.2,10.0,0.03,0.0,0.3471798896789551
170.0,16,4,35.02980219,-85.25486264,182,1579640400,0.38,8.25,1,37.33,14.14,1031.8,10.0,0.0,1.0,0.8997987508773804
170.0,20,1,35.02980219,-85.25486264,182,1579654800,0.55,4.54,0,29.45,15.28,1032.9,10.0,0.0,1.0,0.5411715507507324
170.0,23,1,35.02980219,-85.25486264,182,1579665600,0.64,4.18,0,26.27,15.66,1033.0,10.0,0.0,1.0,0.5185732245445251
485.0,0,1,35.02555766,-85.24751089,183,1579582800,0.59,7.83,0,25.52,13.34,1032.2,10.0,0.16,0.0,0.32378727197647095
485.0,4,1,35.02555766,-85.24751089,183,1579597200,0.6,9.48,0,25.98,14.15,1032.7,10.0,0.5,0.0,0.33319973945617676
485.0,8,2,35.02555766,-85.24751089,183,1579611600,0.62,9.43,0,25.08,13.91,1035.2,10.0,0.19,1.0,0.6428686380386353
485.0,12,3,35.02555766,-85.24751089,183,1579626000,0.51,8.99,3,30.97,15.15,1035.2,10.0,0.03,1.0,0.6036727428436279
485.0,16,4,35.02555766,-85.24751089,183,1579640400,0.38,8.45,1,37.6,14.3,1031.8,10.0,0.0,1.0,0.940890908241272
485.0,20,1,35.02555766,-85.24751089,183,1579654800,0.55,4.64,0,29.56,15.27,1032.9,10.0,0.0,1.0,0.8128187656402588
485.0,23,1,35.02555766,-85.24751089,183,1579665600,0.64,4.18,0,26.32,15.66,1033.0,10.0,0.0,1.0,0.8038307428359985
34.0,0,1,35.02980219,-85.22545566,186,1579582800,0.59,7.96,0,26.07,13.51,1032.0,10.0,0.17,0.0,0.09683585166931152
34.0,4,1,35.02980219,-85.22545566,186,1579597200,0.59,10.71,0,26.35,13.9,1032.4,10.0,0.5,0.0,0.0977618396282196
34.0,8,2,35.02980219,-85.22545566,186,1579611600,0.59,10.63,0,25.19,13.03,1035.2,10.0,0.19,0.0,0.1724051833152771
34.0,12,3,35.02980219,-85.22545566,186,1579626000,0.5,9.1,3,31.69,15.2,1035.4,10.0,0.03,0.0,0.09529215097427368
34.0,16,4,35.02980219,-85.22545566,186,1579640400,0.37,9.64,1,38.13,14.31,1031.8,10.0,0.0,1.0,0.5643842220306396
34.0,20,1,35.02980219,-85.22545566,186,1579654800,0.52,5.49,0,29.84,14.43,1032.8,10.0,0.0,0.0,0.2269791066646576
34.0,23,1,35.02980219,-85.22545566,186,1579665600,0.61,4.27,0,27.02,15.5,1033.0,10.0,0.0,0.0,0.22184300422668457
57.0,0,1,35.02555766,-85.21810391,187,1579582800,0.58,8.0,0,26.23,13.6,1031.9,10.0,0.17,0.0,0.13227522373199463
57.0,4,1,35.02555766,-85.21810391,187,1579597200,0.59,11.13,0,26.45,13.9,1032.3,10.0,0.49,0.0,0.13693910837173462
57.0,8,2,35.02555766,-85.21810391,187,1579611600,0.59,11.05,0,25.18,12.83,1035.1,10.0,0.19,0.0,0.2629091739654541
57.0,12,3,35.02555766,-85.21810391,187,1579626000,0.5,9.17,3,31.77,15.09,1035.4,10.0,0.03,0.0,0.18307477235794067
57.0,16,4,35.02555766,-85.21810391,187,1579640400,0.37,10.07,1,38.14,14.18,1031.8,10.0,0.0,1.0,0.6940500140190125
57.0,20,1,35.02555766,-85.21810391,187,1579654800,0.52,5.76,0,29.93,14.31,1032.7,10.0,0.0,0.0,0.30961185693740845
57.0,23,1,35.02555766,-85.21810391,187,1579665600,0.61,4.28,0,27.31,15.55,1033.0,10.0,0.0,0.0,0.3016212284564972
0.0,0,1,35.02980219,-85.21075217,188,1579582800,0.58,8.04,0,26.55,13.92,1031.7,10.0,0.18,0.0,0.007704585790634155
0.0,4,1,35.02980219,-85.21075217,188,1579597200,0.58,12.22,0,26.63,14.0,1032.1,10.0,0.49,0.0,0.007599055767059326
0.0,8,2,35.02980219,-85.21075217,188,1579611600,0.58,12.23,0,24.96,12.4,1035.1,10.0,0.19,0.0,0.0076122283935546875
0.0,12,3,35.02980219,-85.21075217,188,1579626000,0.5,9.19,3,31.79,15.03,1035.6,10.0,0.03,0.0,0.0034191012382507324
0.0,16,4,35.02980219,-85.21075217,188,1579640400,0.37,11.08,1,38.13,14.09,1031.8,10.0,0.0,0.0,0.19900551438331604
0.0,20,1,35.02980219,-85.21075217,188,1579654800,0.51,6.59,0,30.13,14.14,1032.6,10.0,0.0,0.0,0.041969895362854004
0.0,23,1,35.02980219,-85.21075217,188,1579665600,0.59,4.32,0,28.09,15.79,1033.0,10.0,0.0,0.0,0.03028520941734314
3.0,0,1,35.02555766,-85.20340042,189,1579582800,0.58,8.08,0,26.41,13.78,1031.8,10.0,0.18,0.0,0.011814862489700317
3.0,4,1,35.02555766,-85.20340042,189,1579597200,0.59,11.92,0,26.5,13.92,1032.2,10.0,0.49,0.0,0.01202237606048584
3.0,8,2,35.02555766,-85.20340042,189,1579611600,0.58,11.83,0,25.01,12.49,1035.1,10.0,0.19,0.0,0.012821763753890991
3.0,12,3,35.02555766,-85.20340042,189,1579626000,0.49,9.26,3,31.77,14.94,1035.6,10.0,0.03,0.0,0.005451172590255737
3.0,16,4,35.02555766,-85.20340042,189,1579640400,0.37,10.86,1,38.05,13.98,1031.8,10.0,0.0,0.0,0.2499108910560608
3.0,20,1,35.02555766,-85.20340042,189,1579654800,0.51,6.3,0,30.05,14.11,1032.6,10.0,0.0,0.0,0.0580286979675293
3.0,23,1,35.02555766,-85.20340042,189,1579665600,0.6,4.33,0,27.86,15.66,1033.0,10.0,0.0,0.0,0.0462927520275116
24.0,0,1,35.02980219,-85.19604868,190,1579582800,0.59,8.12,0,26.47,13.88,1031.7,10.0,0.19,0.0,0.06964874267578125
24.0,4,1,35.02980219,-85.19604868,190,1579597200,0.59,12.24,0,26.54,13.94,1032.1,10.0,0.49,0.0,0.06926038861274719
24.0,8,2,35.02980219,-85.19604868,190,1579611600,0.59,12.22,0,24.9,12.41,1035.1,10.0,0.19,0.0,0.10859522223472595
24.0,12,3,35.02980219,-85.19604868,190,1579626000,0.49,9.28,3,31.74,14.89,1035.6,10.0,0.03,0.0,0.05441823601722717
24.0,16,4,35.02980219,-85.19604868,190,1579640400,0.37,11.09,1,38.0,14.02,1031.8,10.0,0.0,0.0,0.4974648356437683
24.0,20,1,35.02980219,-85.19604868,190,1579654800,0.51,6.6,0,30.04,14.03,1032.6,10.0,0.0,0.0,0.18263056874275208
24.0,23,1,35.02980219,-85.19604868,190,1579665600,0.59,4.37,0,27.99,15.67,1033.0,10.0,0.0,0.0,0.1609039008617401
146.0,0,1,35.02555766,-85.18869693,191,1579582800,0.59,8.16,0,25.37,12.94,1031.9,10.0,0.18,0.0,0.21388843655586243
146.0,4,1,35.02555766,-85.18869693,191,1579597200,0.59,9.21,0,26.23,13.78,1032.3,10.0,0.49,0.0,0.2335624396800995
146.0,8,2,35.02555766,-85.18869693,191,1579611600,0.59,11.08,0,25.0,12.79,1035.1,10.0,0.19,0.0,0.4501810073852539
146.0,12,3,35.02555766,-85.18869693,191,1579626000,0.5,9.35,3,31.64,14.89,1035.4,10.0,0.03,0.0,0.31555867195129395
146.0,16,4,35.02555766,-85.18869693,191,1579640400,0.38,10.16,1,37.42,13.92,1031.8,10.0,0.0,1.0,0.8788514137268066
146.0,20,1,35.02555766,-85.18869693,191,1579654800,0.52,5.82,0,29.77,14.1,1032.7,10.0,0.0,0.0,0.48500052094459534
146.0,23,1,35.02555766,-85.18869693,191,1579665600,0.61,4.38,0,27.18,15.35,1033.0,10.0,0.0,0.0,0.4559597969055176
535.0,0,1,35.02980219,-85.18134519,192,1579582800,0.59,8.21,0,25.27,12.95,1032.0,10.0,0.19,0.0,0.3333430290222168
535.0,4,1,35.02980219,-85.18134519,192,1579597200,0.59,9.25,0,26.04,13.71,1032.4,10.0,0.49,0.0,0.3593427836894989
535.0,8,2,35.02980219,-85.18134519,192,1579611600,0.6,10.72,0,24.93,12.93,1035.1,10.0,0.19,1.0,0.6668643951416016
535.0,12,3,35.02980219,-85.18134519,192,1579626000,0.5,9.36,3,31.49,14.8,1035.4,10.0,0.03,1.0,0.6467075347900391
535.0,16,4,35.02980219,-85.18134519,192,1579640400,0.38,9.81,1,37.36,13.87,1031.8,10.0,0.0,1.0,0.9392659068107605
535.0,20,1,35.02980219,-85.18134519,192,1579654800,0.52,5.61,0,29.6,14.12,1032.7,10.0,0.0,1.0,0.8438893556594849
535.0,23,1,35.02980219,-85.18134519,192,1579665600,0.61,4.41,0,26.85,15.2,1033.0,10.0,0.0,1.0,0.7933896780014038
336.0,0,1,35.02555766,-85.17399344,193,1579582800,0.59,8.24,0,25.34,12.84,1032.1,10.0,0.19,0.0,0.28733378648757935
336.0,4,1,35.02555766,-85.17399344,193,1579597200,0.59,9.31,0,26.05,13.49,1032.5,10.0,0.48,0.0,0.30740052461624146
336.0,8,2,35.02555766,-85.17399344,193,1579611600,0.6,10.21,0,25.14,13.06,1035.1,10.0,0.19,1.0,0.6203256249427795
336.0,12,3,35.02555766,-85.17399344,193,1579626000,0.49,9.43,3,31.74,14.78,1035.3,10.0,0.03,0.0,0.45970267057418823
336.0,16,4,35.02555766,-85.17399344,193,1579640400,0.37,9.36,1,37.58,13.84,1031.8,10.0,0.0,1.0,0.9418312311172485
336.0,20,1,35.02555766,-85.17399344,193,1579654800,0.52,5.27,0,29.48,13.97,1032.8,10.0,0.0,1.0,0.7466269135475159
336.0,23,1,35.02555766,-85.17399344,193,1579665600,0.62,4.43,0,26.34,14.93,1033.0,10.0,0.0,1.0,0.6975061893463135
250.0,0,1,35.02980219,-85.1666417,194,1579582800,0.59,8.29,0,24.88,12.54,1032.2,10.0,0.19,0.0,0.2640796899795532
250.0,4,1,35.02980219,-85.1666417,194,1579597200,0.59,9.36,0,25.64,13.26,1032.6,10.0,0.48,0.0,0.28163662552833557
250.0,8,2,35.02980219,-85.1666417,194,1579611600,0.6,9.99,0,24.91,13.07,1035.1,10.0,0.19,1.0,0.5635064840316772
250.0,12,3,35.02980219,-85.1666417,194,1579626000,0.49,9.45,3,31.63,14.78,1035.2,10.0,0.03,0.0,0.41034895181655884
250.0,16,4,35.02980219,-85.1666417,194,1579640400,0.37,9.14,1,37.47,13.79,1031.8,10.0,0.0,1.0,0.9331504106521606
250.0,20,1,35.02980219,-85.1666417,194,1579654800,0.52,5.14,0,29.24,13.96,1032.9,10.0,0.0,1.0,0.6382850408554077
250.0,23,1,35.02980219,-85.1666417,194,1579665600,0.62,4.46,0,26.21,14.95,1033.0,10.0,0.0,1.0,0.5956318378448486
659.0,0,1,35.02555766,-85.15928996,195,1579582800,0.59,8.33,0,25.24,12.83,1032.2,10.0,0.19,0.0,0.3653278350830078
659.0,4,1,35.02555766,-85.15928996,195,1579597200,0.59,9.41,0,25.85,13.33,1032.7,10.0,0.48,0.0,0.3798275291919708
659.0,8,2,35.02555766,-85.15928996,195,1579611600,0.6,9.78,0,25.1,13.19,1035.2,10.0,0.19,1.0,0.6892527937889099
659.0,12,3,35.02555766,-85.15928996,195,1579626000,0.49,9.52,3,31.62,14.61,1035.2,10.0,0.03,1.0,0.8127960562705994
659.0,16,4,35.02555766,-85.15928996,195,1579640400,0.37,8.98,1,37.51,13.66,1031.8,10.0,0.0,1.0,0.9393336772918701
659.0,20,1,35.02555766,-85.15928996,195,1579654800,0.52,5.0,0,29.26,13.91,1032.9,10.0,0.0,1.0,0.8544387817382812
659.0,23,1,35.02555766,-85.15928996,195,1579665600,0.62,4.48,0,25.89,14.71,1033.0,10.0,0.0,1.0,0.8054614067077637
648.0,0,1,35.02980219,-85.15193821,196,1579582800,0.59,8.37,0,25.21,12.78,1032.2,10.0,0.2,0.0,0.36116141080856323
648.0,4,1,35.02980219,-85.15193821,196,1579597200,0.58,9.46,0,25.78,13.22,1032.7,10.0,0.48,0.0,0.38332828879356384
648.0,8,2,35.02980219,-85.15193821,196,1579611600,0.6,9.68,0,25.07,13.19,1035.2,10.0,0.19,1.0,0.6883807182312012
648.0,12,3,35.02980219,-85.15193821,196,1579626000,0.49,9.53,3,31.63,14.57,1035.2,10.0,0.03,1.0,0.8038421869277954
648.0,16,4,35.02980219,-85.15193821,196,1579640400,0.37,8.87,1,37.51,13.61,1031.8,10.0,0.0,1.0,0.9398108720779419
648.0,20,1,35.02980219,-85.15193821,196,1579654800,0.52,4.96,0,29.17,13.81,1032.9,10.0,0.0,1.0,0.8544068336486816
648.0,23,1,35.02980219,-85.15193821,196,1579665600,0.62,4.51,0,25.74,14.58,1033.0,10.0,0.0,1.0,0.8068263530731201
37.0,0,1,35.02555766,-85.14458647,197,1579582800,0.59,8.41,0,25.18,12.77,1032.2,10.0,0.2,0.0,0.10498756170272827
37.0,4,1,35.02555766,-85.14458647,197,1579597200,0.58,9.51,0,25.74,13.16,1032.7,10.0,0.48,0.0,0.10750606656074524
37.0,8,2,35.02555766,-85.14458647,197,1579611600,0.6,9.6,0,25.06,13.21,1035.2,10.0,0.19,0.0,0.189804345369339
37.0,12,3,35.02555766,-85.14458647,197,1579626000,0.49,9.6,3,31.6,14.47,1035.2,10.0,0.03,0.0,0.13389551639556885
37.0,16,4,35.02555766,-85.14458647,197,1579640400,0.37,8.82,1,37.45,13.47,1031.8,10.0,0.0,1.0,0.6126012206077576
37.0,20,1,35.02555766,-85.14458647,197,1579654800,0.52,4.9,0,29.11,13.77,1032.9,10.0,0.0,0.0,0.25151634216308594
37.0,23,1,35.02555766,-85.14458647,197,1579665600,0.62,4.53,0,25.62,14.51,1033.0,10.0,0.0,0.0,0.24934089183807373
27.0,0,1,35.02980219,-85.13723472,198,1579582800,0.59,8.45,0,25.1,12.76,1032.2,10.0,0.21,0.0,0.08153590559959412
27.0,4,1,35.02980219,-85.13723472,198,1579597200,0.59,9.56,0,25.64,13.12,1032.7,10.0,0.47,0.0,0.0824350118637085
27.0,8,2,35.02980219,-85.13723472,198,1579611600,0.6,9.55,0,24.98,13.21,1035.2,10.0,0.19,0.0,0.1318807303905487
27.0,12,3,35.02980219,-85.13723472,198,1579626000,0.49,9.62,3,31.5,14.38,1035.2,10.0,0.03,0.0,0.08901283144950867
27.0,16,4,35.02980219,-85.13723472,198,1579640400,0.37,8.77,1,37.37,13.38,1031.9,10.0,0.0,1.0,0.5354651212692261
27.0,20,1,35.02980219,-85.13723472,198,1579654800,0.52,4.89,0,29.03,13.76,1032.9,10.0,0.0,0.0,0.2047426402568817
27.0,23,1,35.02980219,-85.13723472,198,1579665600,0.62,4.56,0,25.53,14.44,1033.0,10.0,0.0,0.0,0.20636028051376343
6.0,0,1,35.02555766,-85.12988298,199,1579582800,0.59,8.49,0,24.99,12.74,1032.2,10.0,0.21,0.0,0.02136293053627014
6.0,4,1,35.02555766,-85.12988298,199,1579597200,0.59,9.62,0,25.52,13.16,1032.7,10.0,0.47,0.0,0.02056834101676941
6.0,8,2,35.02555766,-85.12988298,199,1579611600,0.61,9.53,0,24.86,13.24,1035.1,10.0,0.19,0.0,0.02127578854560852
6.0,12,3,35.02555766,-85.12988298,199,1579626000,0.49,9.69,3,31.29,14.15,1035.2,10.0,0.03,0.0,0.014979004859924316
6.0,16,4,35.02555766,-85.12988298,199,1579640400,0.37,8.78,1,37.13,13.16,1031.9,10.0,0.0,0.0,0.31073248386383057
6.0,20,1,35.02555766,-85.12988298,199,1579654800,0.53,4.88,0,28.95,13.83,1032.9,10.0,0.0,0.0,0.07696059346199036
6.0,23,1,35.02555766,-85.12988298,199,1579665600,0.62,4.58,0,25.49,14.43,1033.0,10.0,0.0,0.0,0.08649119734764099
54.0,0,1,35.02980219,-85.12253123,200,1579582800,0.59,8.52,0,24.76,12.58,1032.2,10.0,0.21,0.0,0.12955069541931152
54.0,4,1,35.02980219,-85.12253123,200,1579597200,0.6,9.66,0,25.25,13.13,1032.7,10.0,0.47,0.0,0.13333585858345032
54.0,8,2,35.02980219,-85.12253123,200,1579611600,0.61,9.51,0,24.57,13.17,1035.1,10.0,0.19,0.0,0.2445705235004425
54.0,12,3,35.02980219,-85.12253123,200,1579626000,0.49,9.7,3,30.86,13.84,1035.2,10.0,0.03,0.0,0.20298922061920166
54.0,16,4,35.02980219,-85.12253123,200,1579640400,0.37,8.76,1,36.68,12.86,1031.9,10.0,0.0,1.0,0.7006698250770569
54.0,20,1,35.02980219,-85.12253123,200,1579654800,0.53,4.88,0,28.82,13.9,1032.9,10.0,0.0,0.0,0.3124447166919708
54.0,23,1,35.02980219,-85.12253123,200,1579665600,0.62,4.61,0,25.48,14.4,1033.0,10.0,0.0,0.0,0.30402934551239014
3.0,0,1,35.02555766,-85.11517949,201,1579582800,0.59,8.56,0,24.41,12.25,1032.1,10.0,0.21,0.0,0.01848730444908142
3.0,4,1,35.02555766,-85.11517949,201,1579597200,0.6,9.71,0,24.83,12.9,1032.7,10.0,0.47,0.0,0.016041606664657593
3.0,8,2,35.02555766,-85.11517949,201,1579611600,0.62,9.52,0,24.22,13.07,1035.0,10.0,0.19,0.0,0.014633089303970337
3.0,12,3,35.02555766,-85.11517949,201,1579626000,0.49,9.76,3,30.28,13.47,1035.2,10.0,0.03,0.0,0.013234883546829224
3.0,16,4,35.02555766,-85.11517949,201,1579640400,0.37,8.79,1,35.98,12.35,1031.9,10.0,0.0,0.0,0.2873900830745697
3.0,20,1,35.02555766,-85.11517949,201,1579654800,0.53,4.77,0,28.65,13.87,1032.9,10.0,0.0,0.0,0.05819353461265564
3.0,23,1,35.02555766,-85.11517949,201,1579665600,0.62,4.63,0,25.52,14.39,1033.0,10.0,0.0,0.0,0.06990611553192139
8.0,0,1,35.03404672,-85.40924928,202,1579582800,0.61,7.39,0,24.19,12.53,1032.3,10.0,0.12,0.0,0.03271779417991638
8.0,4,1,35.03404672,-85.40924928,202,1579597200,0.62,8.62,0,24.68,13.39,1033.0,10.0,0.56,0.0,0.031954169273376465
8.0,8,2,35.03404672,-85.40924928,202,1579611600,0.65,8.27,0,24.18,13.95,1035.2,10.0,0.19,0.0,0.029605954885482788
8.0,12,3,35.03404672,-85.40924928,202,1579626000,0.52,7.87,3,29.87,14.41,1035.1,10.0,0.04,0.0,0.01055234670639038
8.0,16,4,35.03404672,-85.40924928,202,1579640400,0.39,6.78,1,37.06,14.16,1031.7,10.0,0.0,0.0,0.23704075813293457
8.0,20,1,35.03404672,-85.40924928,202,1579654800,0.55,3.79,0,29.09,14.94,1032.9,10.0,0.0,0.0,0.07227879762649536
8.0,23,1,35.03404672,-85.40924928,202,1579665600,0.64,4.0,0,26.17,15.54,1032.9,10.0,0.0,0.0,0.08220309019088745
1.0,0,1,35.03829126,-85.40189753,203,1579582800,0.61,7.43,0,23.25,11.61,1032.3,10.0,0.13,0.0,0.021752774715423584
1.0,4,1,35.03829126,-85.40189753,203,1579597200,0.62,8.64,0,23.44,12.36,1032.9,10.0,0.56,0.0,0.02012169361114502
1.0,8,2,35.03829126,-85.40189753,203,1579611600,0.65,8.29,0,23.27,13.26,1035.1,10.0,0.19,0.0,0.013545811176300049
1.0,12,3,35.03829126,-85.40189753,203,1579626000,0.52,7.89,3,28.7,13.23,1035.1,10.0,0.04,0.0,0.006239444017410278
1.0,16,4,35.03829126,-85.40189753,203,1579640400,0.39,6.81,1,35.39,12.74,1031.8,10.0,0.0,0.0,0.16576159000396729
1.0,20,1,35.03829126,-85.40189753,203,1579654800,0.55,3.81,0,28.52,14.55,1032.8,10.0,0.0,0.0,0.03690618276596069
1.0,23,1,35.03829126,-85.40189753,203,1579665600,0.62,4.01,0,26.2,15.1,1032.8,10.0,0.0,0.0,0.04295933246612549
0.0,0,1,35.03404672,-85.39454579,204,1579582800,0.6,7.43,0,23.34,11.66,1032.3,10.0,0.12,0.0,0.01780325174331665
0.0,4,1,35.03404672,-85.39454579,204,1579597200,0.62,8.63,0,23.55,12.4,1032.9,10.0,0.56,0.0,0.018202900886535645
0.0,8,2,35.03404672,-85.39454579,204,1579611600,0.65,8.31,0,23.34,13.28,1035.1,10.0,0.2,0.0,0.012160003185272217
0.0,12,3,35.03404672,-85.39454579,204,1579626000,0.52,7.96,3,28.76,13.25,1035.1,10.0,0.04,0.0,0.005449533462524414
0.0,16,4,35.03404672,-85.39454579,204,1579640400,0.39,6.87,1,35.42,12.73,1031.8,10.0,0.0,0.0,0.15453320741653442
