Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.32102834,35.00009047,1580043600,8,17.0,59,2.0,2.0,19.0,0.17,26.18,0.84,0.0,1021.4,30.3,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.14473187923431396
-85.32102834,35.00009047,1580058000,12,17.0,59,2.0,2.0,19.0,0.36,34.19,0.71,0.001,1020.2,42.97,3,10.0,2.34,0,1,0,0,0,0,3,1,6.0,0.0,0.08852016925811768
-85.32102834,35.00009047,1580072400,16,17.0,59,2.0,2.0,19.0,0.43,37.97,0.67,0.0,1017.4,48.55,1,10.0,3.25,0,1,0,0,0,0,4,1,6.0,0.0,0.18986251950263977
-85.32102834,35.00009047,1580086800,20,17.0,59,2.0,2.0,19.0,0.48,35.74,0.76,0.0016,1016.9,42.89,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.14007437229156494
-85.32102834,35.00009047,1580097600,23,17.0,59,2.0,2.0,19.0,0.74,35.42,0.77,0.0005,1016.4,41.96,0,10.0,2.6,0,1,0,0,0,0,1,1,6.0,0.0,0.11708709597587585
-85.31367659,35.004335,1580014800,0,115.0,60,2.0,2.0,19.0,0.7,28.7,0.79,0.0,1020.4,34.66,0,10.0,2.81,0,1,0,0,0,0,1,1,6.0,0.0,0.0832417905330658
-85.31367659,35.004335,1580029200,4,115.0,60,2.0,2.0,19.0,0.18,25.4,0.81,0.0,1020.9,30.59,0,10.0,1.55,0,0,0,0,1,0,1,1,6.0,0.0,0.10612359642982483
-85.31367659,35.004335,1580043600,8,115.0,60,2.0,2.0,19.0,0.17,25.79,0.83,0.0,1021.4,30.25,0,10.0,1.75,0,0,0,0,1,0,2,1,6.0,0.0,0.22230693697929382
-85.31367659,35.004335,1580058000,12,115.0,60,2.0,2.0,19.0,0.36,34.23,0.7,0.001,1020.2,43.3,3,10.0,2.34,0,1,0,0,0,0,3,1,6.0,0.0,0.24296307563781738
-85.31367659,35.004335,1580072400,16,115.0,60,2.0,2.0,19.0,0.43,37.99,0.66,0.0,1017.4,48.86,1,10.0,3.28,0,1,0,0,0,0,4,1,6.0,0.0,0.3353908061981201
-85.31367659,35.004335,1580086800,20,115.0,60,2.0,2.0,19.0,0.48,35.96,0.76,0.0016,1016.9,43.17,0,10.0,2.49,0,1,0,0,0,0,1,1,6.0,0.0,0.25426924228668213
-85.31367659,35.004335,1580097600,23,115.0,60,2.0,2.0,19.0,0.73,35.36,0.77,0.0005,1016.4,42.12,0,10.0,2.61,0,1,0,0,0,0,1,1,6.0,0.0,0.23520776629447937
-85.30632485,35.00009047,1580014800,0,19.0,61,2.0,2.0,19.0,0.7,28.74,0.78,0.0,1020.4,34.76,0,10.0,2.77,0,1,0,0,0,0,1,1,6.0,0.0,0.27469402551651
-85.30632485,35.00009047,1580029200,4,19.0,61,2.0,2.0,19.0,0.19,25.38,0.81,0.0,1020.9,30.61,0,10.0,1.51,0,0,0,0,1,0,1,1,6.0,0.0,0.249240905046463
-85.30632485,35.00009047,1580043600,8,19.0,61,2.0,2.0,19.0,0.18,25.74,0.83,0.0,1021.4,30.2,0,10.0,1.73,0,0,0,0,1,0,2,1,6.0,0.0,0.43348926305770874
-85.30632485,35.00009047,1580058000,12,19.0,61,2.0,2.0,19.0,0.35,34.2,0.7,0.001,1020.2,43.31,3,10.0,2.3,0,1,0,0,0,0,3,1,6.0,1.0,0.7580282688140869
-85.30632485,35.00009047,1580072400,16,19.0,61,2.0,2.0,19.0,0.43,37.95,0.66,0.0,1017.4,48.91,1,10.0,3.28,0,1,0,0,0,0,4,1,6.0,1.0,0.8300670385360718
-85.30632485,35.00009047,1580086800,20,19.0,61,2.0,2.0,19.0,0.48,35.96,0.75,0.0016,1016.9,43.2,0,10.0,2.49,0,1,0,0,0,0,1,1,6.0,1.0,0.5813595056533813
-85.30632485,35.00009047,1580097600,23,19.0,61,2.0,2.0,19.0,0.74,35.35,0.77,0.0004,1016.4,42.13,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,1.0,0.6814514398574829
-85.29897311,35.004335,1580014800,0,34.0,62,2.0,2.0,19.0,0.7,28.79,0.78,0.0,1020.4,34.8,0,10.0,2.75,0,1,0,0,0,0,1,1,6.0,0.0,0.23870304226875305
-85.29897311,35.004335,1580029200,4,34.0,62,2.0,2.0,19.0,0.19,25.44,0.81,0.0,1020.9,30.62,0,10.0,1.49,0,0,0,0,1,0,1,1,6.0,0.0,0.2314550280570984
-85.29897311,35.004335,1580043600,8,34.0,62,2.0,2.0,19.0,0.18,25.79,0.83,0.0,1021.4,30.2,0,10.0,1.75,0,0,0,0,1,0,2,1,6.0,0.0,0.3626970648765564
-85.29897311,35.004335,1580058000,12,34.0,62,2.0,2.0,19.0,0.35,34.18,0.7,0.001,1020.2,43.28,3,10.0,2.3,0,1,0,0,0,0,3,1,6.0,1.0,0.6054210066795349
-85.29897311,35.004335,1580072400,16,34.0,62,2.0,2.0,19.0,0.43,37.95,0.66,0.0,1017.4,48.9,1,10.0,3.31,0,1,0,0,0,0,4,1,6.0,1.0,0.66130131483078
-85.29897311,35.004335,1580086800,20,34.0,62,2.0,2.0,19.0,0.48,35.93,0.75,0.0015,1016.9,43.18,0,10.0,2.5,0,1,0,0,0,0,1,1,6.0,0.0,0.4770398736000061
-85.29897311,35.004335,1580097600,23,34.0,62,2.0,2.0,19.0,0.73,35.34,0.77,0.0004,1016.4,42.09,0,10.0,2.63,0,1,0,0,0,0,1,1,6.0,1.0,0.5503059029579163
-85.29162136,35.00009047,1580014800,0,250.0,63,2.0,2.0,19.0,0.7,28.93,0.79,0.0,1020.4,34.91,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,0.0,0.16841605305671692
-85.29162136,35.00009047,1580029200,4,250.0,63,2.0,2.0,19.0,0.19,25.55,0.81,0.0,1020.9,30.65,0,10.0,1.45,0,0,0,0,1,0,1,1,6.0,0.0,0.179669588804245
-85.29162136,35.00009047,1580043600,8,250.0,63,2.0,2.0,19.0,0.18,25.86,0.84,0.0,1021.4,30.17,0,10.0,1.74,0,0,0,0,1,0,2,1,6.0,0.0,0.2755441665649414
-85.29162136,35.00009047,1580058000,12,250.0,63,2.0,2.0,19.0,0.35,34.14,0.7,0.001,1020.2,43.19,3,10.0,2.26,0,1,0,0,0,0,3,1,6.0,0.0,0.4414421021938324
-85.29162136,35.00009047,1580072400,16,250.0,63,2.0,2.0,19.0,0.43,37.9,0.66,0.0,1017.4,48.87,1,10.0,3.32,0,1,0,0,0,0,4,1,6.0,0.0,0.48000025749206543
-85.29162136,35.00009047,1580086800,20,250.0,63,2.0,2.0,19.0,0.49,35.86,0.75,0.0015,1016.9,43.13,0,10.0,2.49,0,1,0,0,0,0,1,1,6.0,0.0,0.37163329124450684
-85.29162136,35.00009047,1580097600,23,250.0,63,2.0,2.0,19.0,0.74,35.34,0.77,0.0004,1016.4,42.05,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,0.0,0.38049980998039246
-85.28426962,35.004335,1580014800,0,134.0,64,2.0,2.0,19.0,0.69,29.01,0.79,0.0,1020.4,34.96,0,10.0,2.67,0,1,0,0,0,0,1,1,6.0,0.0,0.06173935532569885
-85.28426962,35.004335,1580029200,4,134.0,64,2.0,2.0,19.0,0.19,25.92,0.82,0.0,1020.9,30.67,0,10.0,1.42,0,0,0,0,1,0,1,1,6.0,0.0,0.07668030261993408
-85.28426962,35.004335,1580043600,8,134.0,64,2.0,2.0,19.0,0.19,25.99,0.84,0.0,1021.4,30.17,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.18046218156814575
-85.28426962,35.004335,1580058000,12,134.0,64,2.0,2.0,19.0,0.32,34.1,0.7,0.001,1020.2,43.11,3,10.0,2.26,0,1,0,0,0,0,3,1,6.0,0.0,0.2542756199836731
-85.28426962,35.004335,1580072400,16,134.0,64,2.0,2.0,19.0,0.39,37.69,0.65,0.0,1017.4,48.81,1,10.0,3.35,0,1,0,0,0,0,4,1,6.0,0.0,0.3115255832672119
-85.28426962,35.004335,1580086800,20,134.0,64,2.0,2.0,19.0,0.46,35.82,0.75,0.0015,1016.9,43.09,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.24315115809440613
-85.28426962,35.004335,1580097600,23,134.0,64,2.0,2.0,19.0,0.73,35.36,0.77,0.0004,1016.4,41.99,0,10.0,2.63,0,1,0,0,0,0,1,1,6.0,0.0,0.1979227066040039
-85.27691787,35.00009047,1580014800,0,61.0,65,2.0,2.0,19.0,0.69,29.21,0.79,0.0,1020.3,35.11,0,10.0,2.62,0,1,0,0,0,0,1,1,6.0,0.0,0.0715564489364624
-85.27691787,35.00009047,1580029200,4,61.0,65,2.0,2.0,19.0,0.19,26.56,0.84,0.0,1020.8,30.79,0,10.0,1.38,0,0,0,0,1,0,1,1,6.0,0.0,0.08443605899810791
-85.27691787,35.00009047,1580043600,8,61.0,65,2.0,2.0,19.0,0.19,26.64,0.86,0.0,1021.3,30.22,0,10.0,1.75,0,0,0,0,1,0,2,1,6.0,0.0,0.19645678997039795
-85.27691787,35.00009047,1580058000,12,61.0,65,2.0,2.0,19.0,0.31,33.48,0.71,0.001,1020.2,42.25,3,10.0,2.22,0,1,0,0,0,0,3,1,6.0,0.0,0.30177417397499084
-85.27691787,35.00009047,1580072400,16,61.0,65,2.0,2.0,19.0,0.39,37.37,0.67,0.0,1017.4,47.99,1,10.0,3.35,0,1,0,0,0,0,4,1,6.0,0.0,0.3263785243034363
-85.27691787,35.00009047,1580086800,20,61.0,65,2.0,2.0,19.0,0.46,35.71,0.77,0.0015,1016.9,42.36,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.2689845561981201
-85.27691787,35.00009047,1580097600,23,61.0,65,2.0,2.0,19.0,0.74,35.66,0.8,0.0004,1016.4,41.47,0,10.0,2.64,0,1,0,0,0,0,1,1,6.0,0.0,0.20098203420639038
-85.26956613,35.004335,1580014800,0,29.0,66,2.0,2.0,19.0,0.69,29.21,0.79,0.0,1020.3,35.17,0,10.0,2.61,0,1,0,0,0,0,1,1,6.0,0.0,0.24576157331466675
-85.26956613,35.004335,1580029200,4,29.0,66,2.0,2.0,19.0,0.19,26.64,0.84,0.0,1020.8,30.83,0,10.0,1.35,0,0,0,0,1,0,1,1,6.0,0.0,0.2355382740497589
-85.26956613,35.004335,1580043600,8,29.0,66,2.0,2.0,19.0,0.2,26.75,0.87,0.0,1021.3,30.24,0,10.0,1.79,0,0,0,0,1,0,2,1,6.0,0.0,0.3846365213394165
-85.26956613,35.004335,1580058000,12,29.0,66,2.0,2.0,19.0,0.31,33.33,0.71,0.0009,1020.3,42.08,3,10.0,2.23,0,0,0,0,1,0,3,1,6.0,1.0,0.6647621989250183
-85.26956613,35.004335,1580072400,16,29.0,66,2.0,2.0,19.0,0.39,37.18,0.67,0.0,1017.3,47.78,1,10.0,3.38,0,1,0,0,0,0,4,1,6.0,1.0,0.7360569834709167
-85.26956613,35.004335,1580086800,20,29.0,66,2.0,2.0,19.0,0.46,35.67,0.77,0.0014,1016.9,42.21,0,10.0,2.45,0,1,0,0,0,0,1,1,6.0,1.0,0.5594913363456726
-85.26956613,35.004335,1580097600,23,29.0,66,2.0,2.0,19.0,0.73,35.66,0.8,0.0004,1016.4,41.33,0,10.0,2.65,0,1,0,0,0,0,1,1,6.0,1.0,0.587313711643219
-85.24015915,35.004335,1580014800,0,31.0,67,2.0,2.0,19.0,0.69,29.35,0.78,0.0,1020.3,35.47,0,10.0,2.58,0,1,0,0,0,0,1,1,6.0,0.0,0.2223455309867859
-85.24015915,35.004335,1580029200,4,31.0,67,2.0,2.0,19.0,0.18,26.6,0.84,0.0,1020.8,30.85,0,10.0,1.18,0,0,0,0,1,0,1,1,6.0,0.0,0.18666920065879822
-85.24015915,35.004335,1580043600,8,31.0,67,2.0,2.0,19.0,0.24,26.32,0.86,0.0,1021.4,30.06,0,10.0,1.89,0,0,0,0,1,0,2,1,6.0,0.0,0.28536081314086914
-85.24015915,35.004335,1580058000,12,31.0,67,2.0,2.0,19.0,0.29,33.53,0.7,0.0008,1020.3,42.71,3,10.0,2.25,0,0,0,0,1,0,3,1,6.0,0.0,0.07021695375442505
-85.24015915,35.004335,1580072400,16,31.0,67,2.0,2.0,19.0,0.37,37.2,0.65,0.0,1017.4,48.56,1,10.0,3.44,0,1,0,0,0,0,4,1,6.0,0.0,0.15267381072044373
-85.24015915,35.004335,1580086800,20,31.0,67,2.0,2.0,19.0,0.47,35.66,0.75,0.0012,1016.9,42.93,0,10.0,2.32,0,1,0,0,0,0,1,1,6.0,0.0,0.1882934272289276
-85.24015915,35.004335,1580097600,23,31.0,67,2.0,2.0,19.0,0.74,35.56,0.78,0.0003,1016.4,41.81,0,10.0,2.71,0,1,0,0,0,0,1,1,6.0,0.0,0.2632579803466797
-85.21810391,35.00009047,1580014800,0,175.0,69,2.0,2.0,19.0,0.69,29.22,0.77,0.0,1020.4,35.6,0,10.0,2.61,0,1,0,0,0,0,1,1,6.0,0.0,0.007617205381393433
-85.21810391,35.00009047,1580029200,4,175.0,69,2.0,2.0,19.0,0.17,26.49,0.84,0.0,1020.8,30.83,0,10.0,1.09,0,0,0,0,1,0,1,1,6.0,0.0,0.00759357213973999
-85.21810391,35.00009047,1580043600,8,175.0,69,2.0,2.0,19.0,0.25,26.17,0.85,0.0,1021.3,29.99,0,10.0,1.94,0,0,0,0,1,0,2,1,6.0,0.0,0.040794938802719116
-85.21810391,35.00009047,1580058000,12,175.0,69,2.0,2.0,19.0,0.28,33.32,0.69,0.0007,1020.4,42.79,3,10.0,2.28,0,0,0,0,1,0,3,1,6.0,0.0,0.043484240770339966
-85.21810391,35.00009047,1580072400,16,175.0,69,2.0,2.0,19.0,0.37,36.78,0.64,0.0,1017.4,48.58,1,10.0,3.46,0,1,0,0,0,0,4,1,6.0,0.0,0.049282193183898926
-85.21810391,35.00009047,1580086800,20,175.0,69,2.0,2.0,19.0,0.47,35.63,0.75,0.001,1016.9,43.05,0,10.0,2.25,0,1,0,0,0,0,1,1,6.0,0.0,0.05302116274833679
-85.21810391,35.00009047,1580097600,23,175.0,69,2.0,2.0,19.0,0.75,35.49,0.76,0.0003,1016.3,42.52,0,10.0,2.8,0,1,0,0,0,0,1,1,6.0,0.0,0.018300622701644897
-85.21075217,35.004335,1580014800,0,661.0,70,4.0,1.0,11.0,0.68,29.23,0.77,0.0,1020.4,35.71,0,10.0,2.68,0,1,0,0,0,0,1,1,6.0,0.0,0.011906862258911133
-85.21075217,35.004335,1580029200,4,661.0,70,4.0,1.0,11.0,0.16,26.7,0.84,0.0,1020.8,30.9,0,10.0,1.01,0,0,0,0,1,0,1,1,6.0,0.0,0.012964129447937012
-85.21075217,35.004335,1580043600,8,661.0,70,4.0,1.0,11.0,0.29,26.31,0.86,0.0,1021.3,30.01,0,10.0,2.05,0,0,0,0,1,0,2,1,6.0,0.0,0.018232107162475586
-85.21075217,35.004335,1580058000,12,661.0,70,4.0,1.0,11.0,0.27,33.08,0.69,0.0007,1020.4,42.68,3,10.0,2.37,0,0,0,0,1,0,3,1,6.0,0.0,0.011354207992553711
-85.21075217,35.004335,1580072400,16,661.0,70,4.0,1.0,11.0,0.37,36.51,0.63,0.0,1017.4,48.42,1,10.0,3.49,0,1,0,0,0,0,4,1,6.0,0.0,0.011693865060806274
-85.21075217,35.004335,1580086800,20,661.0,70,4.0,1.0,11.0,0.47,35.61,0.75,0.001,1016.9,43.05,0,10.0,2.12,0,1,0,0,0,0,1,1,6.0,0.0,0.013627231121063232
-85.21075217,35.004335,1580097600,23,661.0,70,4.0,1.0,11.0,0.75,35.59,0.76,0.0002,1016.3,42.67,0,10.0,2.83,0,1,0,0,0,0,1,1,6.0,0.0,0.01415523886680603
-85.20340042,35.00009047,1580014800,0,0.0,71,2.0,2.0,19.0,0.68,29.14,0.77,0.0,1020.4,35.63,0,10.0,2.64,0,1,0,0,0,0,1,1,6.0,0.0,0.12355706095695496
-85.20340042,35.00009047,1580029200,4,0.0,71,2.0,2.0,19.0,0.17,26.49,0.84,0.0,1020.8,30.81,0,10.0,1.06,0,0,0,0,1,0,1,1,6.0,0.0,0.13719800114631653
-85.20340042,35.00009047,1580043600,8,0.0,71,2.0,2.0,19.0,0.26,26.17,0.86,0.0,1021.3,29.98,0,10.0,1.96,0,0,0,0,1,0,2,1,6.0,0.0,0.25073808431625366
-85.20340042,35.00009047,1580058000,12,0.0,71,2.0,2.0,19.0,0.27,33.18,0.69,0.0007,1020.4,42.75,3,10.0,2.3,0,0,0,0,1,0,3,1,6.0,0.0,0.42225074768066406
-85.20340042,35.00009047,1580072400,16,0.0,71,2.0,2.0,19.0,0.37,36.58,0.63,0.0,1017.4,48.51,1,10.0,3.48,0,1,0,0,0,0,4,1,6.0,0.0,0.4280756711959839
-85.20340042,35.00009047,1580086800,20,0.0,71,2.0,2.0,19.0,0.48,35.56,0.75,0.001,1016.9,43.03,0,10.0,2.25,0,1,0,0,0,0,1,1,6.0,0.0,0.3578438460826874
-85.20340042,35.00009047,1580097600,23,0.0,71,2.0,2.0,19.0,0.76,35.46,0.76,0.0002,1016.3,42.57,0,10.0,2.86,0,1,0,0,0,0,1,1,6.0,0.0,0.3040415048599243
-85.19604868,35.004335,1580014800,0,1.0,72,8.0,2.0,11.0,0.68,29.17,0.77,0.0,1020.4,35.69,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.00879526138305664
-85.19604868,35.004335,1580029200,4,1.0,72,8.0,2.0,11.0,0.17,26.69,0.84,0.0,1020.8,30.86,0,10.0,1.01,0,0,0,0,1,0,1,1,6.0,0.0,0.009335339069366455
-85.19604868,35.004335,1580043600,8,1.0,72,8.0,2.0,11.0,0.28,26.33,0.86,0.0,1021.3,30.02,0,10.0,2.04,0,0,0,0,1,0,2,1,6.0,0.0,0.05168509483337402
-85.19604868,35.004335,1580058000,12,1.0,72,8.0,2.0,11.0,0.27,33.97,0.71,0.0007,1020.4,42.61,3,10.0,2.36,0,0,0,0,1,0,3,1,6.0,0.0,0.06408306956291199
-85.19604868,35.004335,1580072400,16,1.0,72,8.0,2.0,11.0,0.37,36.41,0.63,0.0,1017.4,48.32,1,10.0,3.51,0,1,0,0,0,0,4,1,6.0,0.0,0.06847399473190308
-85.19604868,35.004335,1580086800,20,1.0,72,8.0,2.0,11.0,0.48,35.49,0.75,0.001,1016.9,42.94,0,10.0,2.17,0,1,0,0,0,0,1,1,6.0,0.0,0.06998744606971741
-85.19604868,35.004335,1580097600,23,1.0,72,8.0,2.0,11.0,0.76,35.51,0.78,0.0002,1016.3,41.87,0,10.0,2.88,0,1,0,0,0,0,1,1,6.0,0.0,0.03095260262489319
-85.18869693,35.00009047,1580014800,0,45.0,73,2.0,2.0,19.0,0.68,29.1,0.77,0.0,1020.4,35.57,0,10.0,2.46,0,1,0,0,0,0,1,1,6.0,0.0,0.008904606103897095
-85.18869693,35.00009047,1580029200,4,45.0,73,2.0,2.0,19.0,0.18,26.47,0.84,0.0,1020.8,30.76,0,10.0,1.08,0,0,0,0,1,0,1,1,6.0,0.0,0.009930640459060669
-85.18869693,35.00009047,1580043600,8,45.0,73,2.0,2.0,19.0,0.24,26.2,0.86,0.0,1021.3,30.0,0,10.0,1.92,0,0,0,0,1,0,2,1,6.0,0.0,0.05390453338623047
-85.18869693,35.00009047,1580058000,12,45.0,73,2.0,2.0,19.0,0.27,33.86,0.71,0.0007,1020.4,42.64,3,10.0,2.27,0,0,0,0,1,0,3,1,6.0,0.0,0.051832377910614014
-85.18869693,35.00009047,1580072400,16,45.0,73,2.0,2.0,19.0,0.37,36.55,0.63,0.0,1017.4,48.39,1,10.0,3.51,0,1,0,0,0,0,4,1,6.0,0.0,0.06871482729911804
-85.18869693,35.00009047,1580086800,20,45.0,73,2.0,2.0,19.0,0.48,35.39,0.75,0.0011,1016.9,42.86,0,10.0,2.36,0,1,0,0,0,0,1,1,6.0,0.0,0.0733308494091034
-85.18869693,35.00009047,1580097600,23,45.0,73,2.0,2.0,19.0,0.76,35.34,0.78,0.0003,1016.4,41.84,0,10.0,2.91,0,1,0,0,0,0,1,1,6.0,0.0,0.032194167375564575
-85.18134519,35.004335,1580014800,0,2.0,74,2.0,2.0,19.0,0.68,29.02,0.77,0.0,1020.4,35.55,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.03203621506690979
-85.18134519,35.004335,1580029200,4,2.0,74,2.0,2.0,19.0,0.18,26.43,0.84,0.0,1020.8,30.75,0,10.0,1.07,0,0,0,0,1,0,1,1,6.0,0.0,0.04326021671295166
-85.18134519,35.004335,1580043600,8,2.0,74,2.0,2.0,19.0,0.25,26.18,0.85,0.0,1021.3,30.02,0,10.0,1.94,0,0,0,0,1,0,2,1,6.0,0.0,0.15497973561286926
-85.18134519,35.004335,1580058000,12,2.0,74,2.0,2.0,19.0,0.26,33.87,0.71,0.0007,1020.4,42.66,3,10.0,2.3,0,0,0,0,1,0,3,1,6.0,0.0,0.18345850706100464
-85.18134519,35.004335,1580072400,16,2.0,74,2.0,2.0,19.0,0.37,36.47,0.63,0.0,1017.4,48.37,1,10.0,3.53,0,1,0,0,0,0,4,1,6.0,0.0,0.2135981321334839
-85.18134519,35.004335,1580086800,20,2.0,74,2.0,2.0,19.0,0.48,35.37,0.75,0.0011,1016.9,42.88,0,10.0,2.36,0,1,0,0,0,0,1,1,6.0,0.0,0.17333057522773743
-85.18134519,35.004335,1580097600,23,2.0,74,2.0,2.0,19.0,0.76,35.3,0.77,0.0003,1016.3,41.84,0,10.0,2.94,0,1,0,0,0,0,1,1,6.0,0.0,0.1318281888961792
-85.17399344,35.00009047,1580014800,0,2.0,75,2.0,2.0,19.0,0.68,28.92,0.77,0.0,1020.4,35.44,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.017691195011138916
-85.17399344,35.00009047,1580029200,4,2.0,75,2.0,2.0,19.0,0.19,26.2,0.83,0.0,1020.8,30.65,0,10.0,1.13,0,0,0,0,1,0,1,1,6.0,0.0,0.022471308708190918
-85.17399344,35.00009047,1580043600,8,2.0,75,2.0,2.0,19.0,0.21,26.04,0.85,0.0,1021.4,29.99,0,10.0,1.84,0,0,0,0,1,0,2,1,6.0,0.0,0.10436856746673584
-85.17399344,35.00009047,1580058000,12,2.0,75,2.0,2.0,19.0,0.26,33.79,0.7,0.0008,1020.4,42.72,3,10.0,2.21,0,0,0,0,1,0,3,1,6.0,0.0,0.10469415783882141
-85.17399344,35.00009047,1580072400,16,2.0,75,2.0,2.0,19.0,0.36,36.58,0.63,0.0,1017.4,48.45,1,10.0,3.53,0,1,0,0,0,0,4,1,6.0,0.0,0.14634573459625244
-85.17399344,35.00009047,1580086800,20,2.0,75,2.0,2.0,19.0,0.48,35.3,0.75,0.0012,1016.9,42.83,0,10.0,2.53,0,1,0,0,0,0,1,1,6.0,0.0,0.1313672959804535
-85.17399344,35.00009047,1580097600,23,2.0,75,2.0,2.0,19.0,0.77,35.14,0.77,0.0003,1016.4,41.84,0,10.0,2.97,0,1,0,0,0,0,1,1,6.0,0.0,0.07257115840911865
-85.1666417,35.004335,1580014800,0,18.0,76,2.0,2.0,17.0,0.68,28.76,0.77,0.0,1020.4,35.39,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.28384584188461304
-85.1666417,35.004335,1580029200,4,18.0,76,2.0,2.0,17.0,0.19,26.03,0.83,0.0,1020.8,30.62,0,10.0,1.14,0,0,0,0,1,0,1,1,6.0,0.0,0.25095251202583313
-85.1666417,35.004335,1580043600,8,18.0,76,2.0,2.0,17.0,0.21,25.91,0.85,0.0,1021.4,30.0,0,10.0,1.84,0,0,0,0,1,0,2,1,6.0,0.0,0.47789961099624634
-85.1666417,35.004335,1580058000,12,18.0,76,2.0,2.0,17.0,0.25,33.83,0.7,0.0008,1020.4,42.84,3,10.0,2.22,0,0,0,0,1,0,3,1,6.0,1.0,0.7665714025497437
-85.1666417,35.004335,1580072400,16,18.0,76,2.0,2.0,17.0,0.36,36.55,0.63,0.0,1017.4,48.53,1,10.0,3.55,0,1,0,0,0,0,4,1,6.0,1.0,0.886202335357666
-85.1666417,35.004335,1580086800,20,18.0,76,2.0,2.0,17.0,0.48,35.32,0.74,0.0012,1016.9,42.9,0,10.0,2.57,0,1,0,0,0,0,1,1,6.0,1.0,0.6487265229225159
-85.1666417,35.004335,1580097600,23,18.0,76,2.0,2.0,17.0,0.77,35.06,0.77,0.0003,1016.4,41.87,0,10.0,2.99,0,1,0,0,0,0,1,1,6.0,1.0,0.7164983153343201
-85.15928996,35.00009047,1580014800,0,10.0,77,2.0,2.0,19.0,0.67,28.68,0.77,0.0,1020.4,35.31,0,10.0,2.47,0,1,0,0,0,0,1,1,6.0,0.0,0.19340276718139648
-85.15928996,35.00009047,1580029200,4,10.0,77,2.0,2.0,19.0,0.2,25.88,0.83,0.0,1020.8,30.54,0,10.0,1.18,0,0,0,0,1,0,1,1,6.0,0.0,0.20214387774467468
-85.15928996,35.00009047,1580043600,8,10.0,77,2.0,2.0,19.0,0.18,25.81,0.84,0.0,1021.4,29.97,0,10.0,1.76,0,0,0,0,1,0,2,1,6.0,0.0,0.3267134726047516
-85.15928996,35.00009047,1580058000,12,10.0,77,2.0,2.0,19.0,0.25,33.75,0.7,0.0009,1020.4,42.87,3,10.0,2.16,0,0,0,0,1,0,3,1,6.0,1.0,0.5114363431930542
-85.15928996,35.00009047,1580072400,16,10.0,77,2.0,2.0,19.0,0.36,36.6,0.63,0.0,1017.4,48.58,1,10.0,3.55,0,1,0,0,0,0,4,1,6.0,1.0,0.5325260162353516
-85.15928996,35.00009047,1580086800,20,10.0,77,2.0,2.0,19.0,0.48,35.24,0.74,0.0013,1016.9,42.86,0,10.0,2.69,0,1,0,0,0,0,1,1,6.0,0.0,0.41856440901756287
-85.15928996,35.00009047,1580097600,23,10.0,77,2.0,2.0,19.0,0.78,34.94,0.76,0.0003,1016.4,41.87,0,10.0,3.02,0,1,0,0,0,0,1,1,6.0,0.0,0.4468022584915161
-85.15193821,35.004335,1580014800,0,337.0,78,2.0,2.0,19.0,0.67,28.59,0.76,0.0,1020.4,35.25,0,10.0,2.48,0,1,0,0,0,0,1,1,6.0,0.0,0.08022966980934143
-85.15193821,35.004335,1580029200,4,337.0,78,2.0,2.0,19.0,0.2,25.78,0.82,0.0,1020.8,30.51,0,10.0,1.19,0,0,0,0,1,0,1,1,6.0,0.0,0.1019931435585022
-85.15193821,35.004335,1580043600,8,337.0,78,2.0,2.0,19.0,0.17,25.76,0.84,0.0,1021.4,29.99,0,10.0,1.75,0,0,0,0,1,0,2,1,6.0,0.0,0.23178187012672424
-85.15193821,35.004335,1580058000,12,337.0,78,2.0,2.0,19.0,0.25,33.75,0.7,0.0009,1020.4,42.9,3,10.0,2.16,0,0,0,0,1,0,3,1,6.0,0.0,0.3187461495399475
-85.15193821,35.004335,1580072400,16,337.0,78,2.0,2.0,19.0,0.36,36.61,0.63,0.0,1017.4,48.59,1,10.0,3.58,0,1,0,0,0,0,4,1,6.0,0.0,0.35918450355529785
-85.15193821,35.004335,1580086800,20,337.0,78,2.0,2.0,19.0,0.49,35.21,0.74,0.0013,1016.9,42.84,0,10.0,2.74,0,1,0,0,0,0,1,1,6.0,0.0,0.29584652185440063
