Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.1666417,35.004335,1580187600,0,18.0,76,2.0,2.0,17.0,0.0,32.42,0.81,0.0,1017.1,37.71,0,10.0,2.36,0,0,0,0,1,0,1,1,1.0,0.0,0.24608665704727173
-85.1666417,35.004335,1580202000,4,18.0,76,2.0,2.0,17.0,0.2,28.78,0.86,0.0,1017.4,32.55,0,10.0,1.65,0,0,0,0,1,0,1,1,1.0,0.0,0.2530278265476227
-85.1666417,35.004335,1580216400,8,18.0,76,2.0,2.0,17.0,0.32,28.44,0.88,0.0,1019.3,31.47,0,10.0,2.23,0,1,0,0,0,0,2,1,1.0,0.0,0.45991572737693787
-85.1666417,35.004335,1580230800,12,18.0,76,2.0,2.0,17.0,0.26,36.91,0.71,0.0,1018.8,45.66,3,10.0,3.35,0,0,0,0,1,0,3,1,1.0,0.0,0.2392464578151703
-85.1666417,35.004335,1580245200,16,18.0,76,2.0,2.0,17.0,0.0,36.14,0.47,0.0014,1016.5,56.16,1,10.0,3.33,0,0,0,0,1,0,4,1,1.0,1.0,0.7832810878753662
-85.1666417,35.004335,1580259600,20,18.0,76,2.0,2.0,17.0,0.13,35.13,0.68,0.0014,1017.2,45.2,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,1.0,0.5738863945007324
-85.1666417,35.004335,1580270400,23,18.0,76,2.0,2.0,17.0,0.12,32.73,0.77,0.0,1017.7,39.19,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,1.0,0.600459635257721
-85.15928996,35.00009047,1580187600,0,10.0,77,2.0,2.0,19.0,0.0,32.34,0.81,0.0,1017.2,37.74,0,10.0,2.31,0,0,0,0,1,0,1,1,1.0,0.0,0.1791606843471527
-85.15928996,35.00009047,1580202000,4,10.0,77,2.0,2.0,19.0,0.21,28.65,0.86,0.0,1017.4,32.47,0,10.0,1.73,0,0,0,0,1,0,1,1,1.0,0.0,0.20752748847007751
-85.15928996,35.00009047,1580216400,8,10.0,77,2.0,2.0,19.0,0.32,28.37,0.88,0.0,1019.3,31.52,0,10.0,2.35,0,1,0,0,0,0,2,1,1.0,0.0,0.3078489303588867
-85.15928996,35.00009047,1580230800,12,10.0,77,2.0,2.0,19.0,0.26,36.92,0.72,0.0,1018.8,45.43,3,10.0,3.4,0,0,0,0,1,0,3,1,1.0,0.0,0.21202155947685242
-85.15928996,35.00009047,1580245200,16,10.0,77,2.0,2.0,19.0,0.0,36.17,0.47,0.0015,1016.5,55.99,1,10.0,3.35,0,0,0,0,1,0,4,1,1.0,1.0,0.5120368003845215
-85.15928996,35.00009047,1580259600,20,10.0,77,2.0,2.0,19.0,0.12,35.06,0.68,0.0014,1017.3,45.17,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,0.0,0.36497676372528076
-85.15928996,35.00009047,1580270400,23,10.0,77,2.0,2.0,19.0,0.12,32.57,0.77,0.0,1017.7,39.15,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.3808427155017853
-85.15193821,35.004335,1580187600,0,337.0,78,2.0,2.0,19.0,0.0,32.26,0.8,0.0,1017.2,37.74,0,10.0,2.35,0,0,0,0,1,0,1,1,1.0,0.0,0.07506665587425232
-85.15193821,35.004335,1580202000,4,337.0,78,2.0,2.0,19.0,0.21,28.56,0.86,0.0,1017.4,32.42,0,10.0,1.78,0,0,0,0,1,0,1,1,1.0,0.0,0.11582964658737183
-85.15193821,35.004335,1580216400,8,337.0,78,2.0,2.0,19.0,0.33,28.36,0.88,0.0,1019.3,31.55,0,10.0,2.43,0,1,0,0,0,0,2,1,1.0,0.0,0.2033572494983673
-85.15193821,35.004335,1580230800,12,337.0,78,2.0,2.0,19.0,0.26,36.94,0.72,0.0,1018.8,45.36,3,10.0,3.44,0,0,0,0,1,0,3,1,1.0,0.0,0.13464060425758362
-85.15193821,35.004335,1580245200,16,337.0,78,2.0,2.0,19.0,0.0,36.25,0.48,0.0015,1016.5,55.91,1,10.0,3.32,0,0,0,0,1,0,4,1,1.0,0.0,0.2399553656578064
-85.15193821,35.004335,1580259600,20,337.0,78,2.0,2.0,19.0,0.12,35.02,0.68,0.0015,1017.3,45.13,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.2532542943954468
-85.15193821,35.004335,1580270400,23,337.0,78,2.0,2.0,19.0,0.12,32.47,0.77,0.0,1017.7,39.1,0,10.0,2.67,0,0,0,0,1,0,1,1,1.0,0.0,0.26002344489097595
-85.14458647,35.00009047,1580187600,0,78.0,79,2.0,2.0,19.0,0.0,32.23,0.8,0.0,1017.2,37.72,0,10.0,2.32,0,0,0,0,1,0,1,1,1.0,0.0,0.2194507122039795
-85.14458647,35.00009047,1580202000,4,78.0,79,2.0,2.0,19.0,0.22,28.5,0.86,0.0,1017.5,32.34,0,10.0,1.83,0,0,0,0,1,0,1,1,1.0,0.0,0.2402719259262085
-85.14458647,35.00009047,1580216400,8,78.0,79,2.0,2.0,19.0,0.33,28.37,0.88,0.0,1019.3,31.57,0,10.0,2.52,0,1,0,0,0,0,2,1,1.0,0.0,0.38651880621910095
-85.14458647,35.00009047,1580230800,12,78.0,79,2.0,2.0,19.0,0.26,36.91,0.73,0.0,1018.8,45.11,3,10.0,3.49,0,0,0,0,1,0,3,1,1.0,0.0,0.2811747193336487
-85.14458647,35.00009047,1580245200,16,78.0,79,2.0,2.0,19.0,0.0,36.22,0.48,0.0016,1016.5,55.72,1,10.0,3.34,0,0,0,0,1,0,4,1,1.0,1.0,0.6392765045166016
-85.14458647,35.00009047,1580259600,20,78.0,79,2.0,2.0,19.0,0.11,34.93,0.68,0.0015,1017.3,45.02,0,10.0,2.97,0,0,0,0,1,0,1,1,1.0,0.0,0.46947181224823
-85.14458647,35.00009047,1580270400,23,78.0,79,2.0,2.0,19.0,0.12,32.37,0.77,0.0,1017.7,39.04,0,10.0,2.68,0,0,0,0,1,0,1,1,1.0,0.0,0.4974495470523834
-85.13723472,35.004335,1580187600,0,33.0,80,2.0,2.0,19.0,0.0,32.17,0.8,0.0,1017.2,37.7,0,10.0,2.37,0,0,0,0,1,0,1,1,1.0,0.0,0.1308339536190033
-85.13723472,35.004335,1580202000,4,33.0,80,2.0,2.0,19.0,0.22,28.43,0.86,0.0,1017.5,32.28,0,10.0,1.88,0,0,0,0,1,0,1,1,1.0,0.0,0.18476754426956177
-85.13723472,35.004335,1580216400,8,33.0,80,2.0,2.0,19.0,0.34,28.38,0.88,0.0,1019.3,31.6,0,10.0,2.59,0,1,0,0,0,0,2,1,1.0,0.0,0.2615659832954407
-85.13723472,35.004335,1580230800,12,33.0,80,2.0,2.0,19.0,0.26,36.92,0.73,0.0,1018.8,44.99,3,10.0,3.52,0,0,0,0,1,0,3,1,1.0,0.0,0.19910812377929688
-85.13723472,35.004335,1580245200,16,33.0,80,2.0,2.0,19.0,0.0,36.28,0.48,0.0016,1016.6,55.61,1,10.0,3.31,0,0,0,0,1,0,4,1,1.0,0.0,0.3962763547897339
-85.13723472,35.004335,1580259600,20,33.0,80,2.0,2.0,19.0,0.1,34.88,0.68,0.0015,1017.3,44.94,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.3246574103832245
-85.13723472,35.004335,1580270400,23,33.0,80,2.0,2.0,19.0,0.12,32.28,0.77,0.0,1017.7,38.97,0,10.0,2.7,0,0,0,0,1,0,1,1,1.0,0.0,0.3382281959056854
-85.12988298,35.00009047,1580187600,0,180.0,81,2.0,2.0,19.0,0.0,32.28,0.81,0.0,1017.2,37.57,0,10.0,2.34,0,0,0,0,1,0,1,1,1.0,0.0,0.007857650518417358
-85.12988298,35.00009047,1580202000,4,180.0,81,2.0,2.0,19.0,0.23,28.54,0.86,0.0002,1017.5,32.21,0,10.0,1.92,0,0,0,0,1,0,1,1,1.0,0.0,0.009092569351196289
-85.12988298,35.00009047,1580216400,8,180.0,81,2.0,2.0,19.0,0.34,28.57,0.88,0.0,1019.3,31.61,0,10.0,2.66,0,1,0,0,0,0,2,1,1.0,0.0,0.02139991521835327
-85.12988298,35.00009047,1580230800,12,180.0,81,2.0,2.0,19.0,0.26,36.77,0.74,0.0,1018.8,44.53,3,10.0,3.58,0,0,0,0,1,0,3,1,1.0,0.0,0.004554778337478638
-85.12988298,35.00009047,1580245200,16,180.0,81,2.0,2.0,19.0,0.0,36.09,0.48,0.0017,1016.6,55.25,1,10.0,3.32,0,0,0,0,1,0,4,1,1.0,0.0,0.003922194242477417
-85.12988298,35.00009047,1580259600,20,180.0,81,2.0,2.0,19.0,0.1,34.82,0.68,0.0014,1017.3,44.62,0,10.0,2.98,0,0,0,0,1,0,1,1,1.0,0.0,0.019168823957443237
-85.12988298,35.00009047,1580270400,23,180.0,81,2.0,2.0,19.0,0.12,32.32,0.77,0.0,1017.7,38.84,0,10.0,2.71,0,0,0,0,1,0,1,1,1.0,0.0,0.01872020959854126
-85.12253123,35.004335,1580187600,0,52.0,82,2.0,2.0,19.0,0.0,32.28,0.81,0.0,1017.2,37.43,0,10.0,2.39,0,0,0,0,1,0,1,1,1.0,0.0,0.0792238712310791
-85.12253123,35.004335,1580202000,4,52.0,82,2.0,2.0,19.0,0.23,28.52,0.86,0.0002,1017.6,32.13,0,10.0,1.96,0,0,0,0,1,0,1,1,1.0,0.0,0.1623426079750061
-85.12253123,35.004335,1580216400,8,52.0,82,2.0,2.0,19.0,0.35,28.64,0.89,0.0,1019.2,31.63,0,10.0,2.72,0,1,0,0,0,0,2,1,1.0,0.0,0.2810775637626648
-85.12253123,35.004335,1580230800,12,52.0,82,2.0,2.0,19.0,0.26,36.56,0.75,0.0,1018.8,44.11,3,10.0,3.61,0,0,0,0,1,0,3,1,1.0,0.0,0.06079062819480896
-85.12253123,35.004335,1580245200,16,52.0,82,2.0,2.0,19.0,0.0,35.92,0.49,0.0017,1016.6,54.85,1,10.0,3.29,0,0,0,0,1,0,4,1,1.0,0.0,0.13035616278648376
-85.12253123,35.004335,1580259600,20,52.0,82,2.0,2.0,19.0,0.09,34.74,0.69,0.0015,1017.3,44.23,0,10.0,2.99,0,0,0,0,1,0,1,1,1.0,0.0,0.15339338779449463
-85.12253123,35.004335,1580270400,23,52.0,82,2.0,2.0,19.0,0.12,32.25,0.78,0.0,1017.6,38.67,0,10.0,2.72,0,0,0,0,1,0,1,1,1.0,0.0,0.23753014206886292
-85.40189753,35.01282407,1580187600,0,0.0,83,2.0,2.0,19.0,0.0,33.07,0.79,0.0,1017.3,39.04,0,10.0,2.96,0,0,0,0,1,0,1,1,1.0,0.0,0.10267871618270874
-85.40189753,35.01282407,1580202000,4,0.0,83,2.0,2.0,19.0,0.14,29.49,0.84,0.0,1017.6,33.75,0,10.0,2.42,0,0,0,0,1,0,1,1,1.0,0.0,0.1789131462574005
-85.40189753,35.01282407,1580216400,8,0.0,83,2.0,2.0,19.0,0.35,29.08,0.87,0.0,1019.4,32.65,0,10.0,2.36,0,1,0,0,0,0,2,1,1.0,0.0,0.30436426401138306
-85.40189753,35.01282407,1580230800,12,0.0,83,2.0,2.0,19.0,0.27,38.42,0.75,0.0,1018.9,46.06,3,10.0,1.9,0,0,0,0,1,0,3,1,1.0,0.0,0.07860785722732544
-85.40189753,35.01282407,1580245200,16,0.0,83,2.0,2.0,19.0,0.01,37.4,0.5,0.0019,1016.6,55.57,1,10.0,3.91,0,0,0,0,1,0,4,1,1.0,0.0,0.1498953104019165
-85.40189753,35.01282407,1580259600,20,0.0,83,2.0,2.0,19.0,0.16,35.07,0.66,0.0014,1017.2,45.72,0,10.0,2.41,0,0,0,0,1,0,1,1,1.0,0.0,0.1749790906906128
-85.40189753,35.01282407,1580270400,23,0.0,83,2.0,2.0,19.0,0.17,33.49,0.77,0.0,1017.6,40.09,0,10.0,2.13,0,0,0,0,1,0,1,1,1.0,0.0,0.2502530515193939
-85.39454579,35.00857953,1580187600,0,120.0,84,4.0,2.0,11.0,0.0,33.02,0.79,0.0,1017.3,39.09,0,10.0,2.9,0,0,0,0,1,0,1,1,1.0,0.0,0.027287304401397705
-85.39454579,35.00857953,1580202000,4,120.0,84,4.0,2.0,11.0,0.14,29.29,0.84,0.0,1017.6,33.69,0,10.0,2.37,0,0,0,0,1,0,1,1,1.0,0.0,0.046442627906799316
-85.39454579,35.00857953,1580216400,8,120.0,84,4.0,2.0,11.0,0.34,28.88,0.86,0.0,1019.4,32.58,0,10.0,2.33,0,1,0,0,0,0,2,1,1.0,0.0,0.09874698519706726
-85.39454579,35.00857953,1580230800,12,120.0,84,4.0,2.0,11.0,0.27,38.44,0.74,0.0,1018.9,46.24,3,10.0,1.94,0,0,0,0,1,0,3,1,1.0,0.0,0.027787089347839355
-85.39454579,35.00857953,1580245200,16,120.0,84,4.0,2.0,11.0,0.01,37.32,0.5,0.0019,1016.6,55.82,1,10.0,3.89,0,0,0,0,1,0,4,1,1.0,0.0,0.01999041438102722
-85.39454579,35.00857953,1580259600,20,120.0,84,4.0,2.0,11.0,0.16,35.22,0.66,0.0014,1017.2,45.95,0,10.0,2.44,0,0,0,0,1,0,1,1,1.0,0.0,0.10090005397796631
-85.39454579,35.00857953,1580270400,23,120.0,84,4.0,2.0,11.0,0.17,33.39,0.77,0.0,1017.7,40.15,0,10.0,2.14,0,0,0,0,1,0,1,1,1.0,0.0,0.09478795528411865
-85.38719404,35.01282407,1580187600,0,111.0,85,2.0,2.0,11.0,0.0,33.01,0.79,0.0,1017.3,39.04,0,10.0,2.88,0,0,0,0,1,0,1,1,1.0,0.0,0.018697530031204224
-85.38719404,35.01282407,1580202000,4,111.0,85,2.0,2.0,11.0,0.14,29.3,0.84,0.0,1017.6,33.65,0,10.0,2.35,0,0,0,0,1,0,1,1,1.0,0.0,0.029519200325012207
-85.38719404,35.01282407,1580216400,8,111.0,85,2.0,2.0,11.0,0.34,28.91,0.86,0.0,1019.4,32.55,0,10.0,2.33,0,1,0,0,0,0,2,1,1.0,0.0,0.06892970204353333
-85.38719404,35.01282407,1580230800,12,111.0,85,2.0,2.0,11.0,0.27,38.37,0.74,0.0,1018.9,46.12,3,10.0,1.99,0,0,0,0,1,0,3,1,1.0,0.0,0.017873138189315796
-85.38719404,35.01282407,1580245200,16,111.0,85,2.0,2.0,11.0,0.01,37.36,0.5,0.0019,1016.6,55.75,1,10.0,3.85,0,0,0,0,1,0,4,1,1.0,0.0,0.013123184442520142
-85.38719404,35.01282407,1580259600,20,111.0,85,2.0,2.0,11.0,0.15,35.18,0.66,0.0014,1017.2,45.85,0,10.0,2.46,0,0,0,0,1,0,1,1,1.0,0.0,0.07244718074798584
-85.38719404,35.01282407,1580270400,23,111.0,85,2.0,2.0,11.0,0.17,33.39,0.77,0.0,1017.7,40.08,0,10.0,2.17,0,0,0,0,1,0,1,1,1.0,0.0,0.06458604335784912
-85.37984229999998,35.00857953,1580187600,0,17.0,86,2.0,2.0,18.0,0.0,33.0,0.79,0.0,1017.3,39.09,0,10.0,2.82,0,0,0,0,1,0,1,1,1.0,0.0,0.00909113883972168
-85.37984229999998,35.00857953,1580202000,4,17.0,86,2.0,2.0,18.0,0.15,29.19,0.84,0.0,1017.7,33.64,0,10.0,2.29,0,0,0,0,1,0,1,1,1.0,0.0,0.011429548263549805
-85.37984229999998,35.00857953,1580216400,8,17.0,86,2.0,2.0,18.0,0.34,28.76,0.86,0.0,1019.5,32.49,0,10.0,2.3,0,1,0,0,0,0,2,1,1.0,0.0,0.029538601636886597
-85.37984229999998,35.00857953,1580230800,12,17.0,86,2.0,2.0,18.0,0.27,38.43,0.74,0.0,1018.9,46.39,3,10.0,2.04,0,0,0,0,1,0,3,1,1.0,0.0,0.00731542706489563
-85.37984229999998,35.00857953,1580245200,16,17.0,86,2.0,2.0,18.0,0.01,37.13,0.49,0.0019,1016.6,56.0,1,10.0,3.84,0,0,0,0,1,0,4,1,1.0,0.0,0.005298644304275513
-85.37984229999998,35.00857953,1580259600,20,17.0,86,2.0,2.0,18.0,0.15,35.36,0.66,0.0014,1017.2,46.09,0,10.0,2.49,0,0,0,0,1,0,1,1,1.0,0.0,0.02857145667076111
-85.37984229999998,35.00857953,1580270400,23,17.0,86,2.0,2.0,18.0,0.17,33.35,0.76,0.0,1017.7,40.14,0,10.0,2.17,0,0,0,0,1,0,1,1,1.0,0.0,0.02831745147705078
-85.37249055,35.01282407,1580187600,0,12.0,87,2.0,2.0,19.0,0.0,33.15,0.79,0.0,1017.3,39.23,0,10.0,2.8,0,0,0,0,1,0,1,1,1.0,0.0,0.007734239101409912
-85.37249055,35.01282407,1580202000,4,12.0,87,2.0,2.0,19.0,0.15,29.37,0.84,0.0,1017.6,33.8,0,10.0,2.28,0,0,0,0,1,0,1,1,1.0,0.0,0.0087452232837677
-85.37249055,35.01282407,1580216400,8,12.0,87,2.0,2.0,19.0,0.34,28.91,0.86,0.0,1019.5,32.6,0,10.0,2.3,0,1,0,0,0,0,2,1,1.0,0.0,0.0214080810546875
-85.37249055,35.01282407,1580230800,12,12.0,87,2.0,2.0,19.0,0.27,38.41,0.74,0.0,1018.9,46.36,3,10.0,2.08,0,0,0,0,1,0,3,1,1.0,0.0,0.0075463056564331055
-85.37249055,35.01282407,1580245200,16,12.0,87,2.0,2.0,19.0,0.01,37.03,0.49,0.0019,1016.6,55.86,1,10.0,3.8,0,0,0,0,1,0,4,1,1.0,0.0,0.004794955253601074
-85.37249055,35.01282407,1580259600,20,12.0,87,2.0,2.0,19.0,0.15,35.21,0.66,0.0014,1017.2,45.89,0,10.0,2.51,0,0,0,0,1,0,1,1,1.0,0.0,0.019700348377227783
-85.37249055,35.01282407,1580270400,23,12.0,87,2.0,2.0,19.0,0.17,33.45,0.77,0.0,1017.7,40.22,0,10.0,2.2,0,0,0,0,1,0,1,1,1.0,0.0,0.02251201868057251
-85.36513881,35.00857953,1580187600,0,2.0,88,2.0,2.0,19.0,0.0,32.99,0.79,0.0,1017.3,38.89,0,10.0,2.73,0,0,0,0,1,0,1,1,1.0,0.0,0.008591055870056152
-85.36513881,35.00857953,1580202000,4,2.0,88,2.0,2.0,19.0,0.15,29.26,0.84,0.0,1017.6,33.51,0,10.0,2.22,0,0,0,0,1,0,1,1,1.0,0.0,0.01036641001701355
-85.36513881,35.00857953,1580216400,8,2.0,88,2.0,2.0,19.0,0.34,28.86,0.87,0.0,1019.4,32.41,0,10.0,2.27,0,1,0,0,0,0,2,1,1.0,0.0,0.028073638677597046
-85.36513881,35.00857953,1580230800,12,2.0,88,2.0,2.0,19.0,0.27,38.18,0.74,0.0,1018.9,45.93,3,10.0,2.13,0,0,0,0,1,0,3,1,1.0,0.0,0.013396978378295898
-85.36513881,35.00857953,1580245200,16,2.0,88,2.0,2.0,19.0,0.01,37.17,0.5,0.0019,1016.6,55.73,1,10.0,3.79,0,0,0,0,1,0,4,1,1.0,0.0,0.00851258635520935
-85.36513881,35.00857953,1580259600,20,2.0,88,2.0,2.0,19.0,0.15,35.17,0.66,0.0014,1017.2,45.74,0,10.0,2.54,0,0,0,0,1,0,1,1,1.0,0.0,0.036904484033584595
-85.36513881,35.00857953,1580270400,23,2.0,88,2.0,2.0,19.0,0.16,33.38,0.77,0.0,1017.6,39.96,0,10.0,2.21,0,0,0,0,1,0,1,1,1.0,0.0,0.03336206078529358
-85.35778706,35.01282407,1580187600,0,0.0,89,2.0,2.0,19.0,0.0,33.14,0.81,0.0,1017.3,38.56,0,10.0,2.72,0,0,0,0,1,0,1,1,1.0,0.0,0.024054646492004395
-85.35778706,35.01282407,1580202000,4,0.0,89,2.0,2.0,19.0,0.16,29.81,0.86,0.0,1017.5,33.46,0,10.0,2.2,0,0,0,0,1,0,1,1,1.0,0.0,0.03680616617202759
-85.35778706,35.01282407,1580216400,8,0.0,89,2.0,2.0,19.0,0.34,29.44,0.89,0.0,1019.3,32.37,0,10.0,2.27,0,1,0,0,0,0,2,1,1.0,0.0,0.09018993377685547
-85.35778706,35.01282407,1580230800,12,0.0,89,2.0,2.0,19.0,0.27,37.83,0.76,0.0,1018.8,45.09,3,10.0,2.17,0,0,0,0,1,0,3,1,1.0,0.0,0.04705387353897095
-85.35778706,35.01282407,1580245200,16,0.0,89,2.0,2.0,19.0,0.01,36.87,0.5,0.0019,1016.6,55.12,1,10.0,3.75,0,0,0,0,1,0,4,1,1.0,0.0,0.020834386348724365
-85.35778706,35.01282407,1580259600,20,0.0,89,2.0,2.0,19.0,0.15,35.21,0.68,0.0016,1017.3,45.08,0,10.0,2.57,0,0,0,0,1,0,1,1,1.0,0.0,0.07958048582077026
-85.35778706,35.01282407,1580270400,23,0.0,89,2.0,2.0,19.0,0.17,33.74,0.79,0.0,1017.6,39.65,0,10.0,2.24,0,0,0,0,1,0,1,1,1.0,0.0,0.06380453705787659
-85.35043532,35.00857953,1580187600,0,0.0,90,2.0,2.0,19.0,0.0,31.6,0.81,0.0,1016.8,36.84,0,10.0,2.65,0,0,0,0,1,0,1,1,1.0,0.0,0.2875820994377136
-85.35043532,35.00857953,1580202000,4,0.0,90,2.0,2.0,19.0,0.16,28.92,0.85,0.0,1017.1,32.91,0,10.0,2.14,0,0,0,0,1,0,1,1,1.0,0.0,0.27880340814590454
-85.35043532,35.00857953,1580216400,8,0.0,90,2.0,2.0,19.0,0.33,28.7,0.89,0.0,1018.7,31.55,0,10.0,2.24,0,1,0,0,0,0,2,1,1.0,0.0,0.47641721367836
-85.35043532,35.00857953,1580230800,12,0.0,90,2.0,2.0,19.0,0.27,36.71,0.79,0.0,1018.6,42.8,3,10.0,2.22,0,0,0,0,1,0,3,1,1.0,0.0,0.132394939661026
-85.35043532,35.00857953,1580245200,16,0.0,90,2.0,2.0,19.0,0.01,34.03,0.52,0.0019,1016.6,51.16,1,10.0,3.73,0,0,0,0,1,0,4,1,1.0,1.0,0.8117052316665649
-85.35043532,35.00857953,1580259600,20,0.0,90,2.0,2.0,19.0,0.14,33.81,0.72,0.0016,1017.2,42.26,0,10.0,2.59,0,0,0,0,1,0,1,1,1.0,1.0,0.6398270130157471
-85.35043532,35.00857953,1580270400,23,0.0,90,2.0,2.0,19.0,0.16,32.36,0.79,0.0,1017.4,38.19,0,10.0,2.24,0,0,0,0,1,0,1,1,1.0,1.0,0.6376175880432129
-85.33573183,35.00857953,1580187600,0,12.0,92,1.0,2.0,19.0,0.0,32.8,0.81,0.0,1017.2,38.13,0,10.0,2.57,0,0,0,0,1,0,1,1,1.0,0.0,0.18471404910087585
-85.33573183,35.00857953,1580202000,4,12.0,92,1.0,2.0,19.0,0.17,29.66,0.86,0.0,1017.4,33.29,0,10.0,2.06,0,0,0,0,1,0,1,1,1.0,0.0,0.20827925205230713
-85.33573183,35.00857953,1580216400,8,12.0,92,1.0,2.0,19.0,0.33,29.4,0.89,0.0,1019.2,32.15,0,10.0,2.2,0,1,0,0,0,0,2,1,1.0,0.0,0.28961488604545593
-85.33573183,35.00857953,1580230800,12,12.0,92,1.0,2.0,19.0,0.27,37.09,0.76,0.0,1018.8,44.27,3,10.0,2.31,0,0,0,0,1,0,3,1,1.0,0.0,0.13252592086791992
-85.33573183,35.00857953,1580245200,16,12.0,92,1.0,2.0,19.0,0.01,36.3,0.5,0.0019,1016.6,54.4,1,10.0,3.68,0,0,0,0,1,0,4,1,1.0,0.0,0.46889230608940125
-85.33573183,35.00857953,1580259600,20,12.0,92,1.0,2.0,19.0,0.14,35.03,0.69,0.0014,1017.2,44.44,0,10.0,2.64,0,0,0,0,1,0,1,1,1.0,0.0,0.3598874807357788
-85.33573183,35.00857953,1580270400,23,12.0,92,1.0,2.0,19.0,0.16,33.51,0.79,0.0,1017.6,39.34,0,10.0,2.28,0,0,0,0,1,0,1,1,1.0,0.0,0.34767115116119385
-85.32838008,35.01282407,1580187600,0,375.0,93,2.0,2.0,19.0,0.0,33.02,0.79,0.0,1017.3,39.08,0,10.0,2.57,0,0,0,0,1,0,1,1,1.0,0.0,0.02573421597480774
-85.32838008,35.01282407,1580202000,4,375.0,93,2.0,2.0,19.0,0.17,28.96,0.83,0.0,1017.6,33.49,0,10.0,2.05,0,0,0,0,1,0,1,1,1.0,0.0,0.04282793402671814
-85.32838008,35.01282407,1580216400,8,375.0,93,2.0,2.0,19.0,0.33,28.43,0.86,0.0,1019.4,32.1,0,10.0,2.2,0,1,0,0,0,0,2,1,1.0,0.0,0.09855484962463379
-85.32838008,35.01282407,1580230800,12,375.0,93,2.0,2.0,19.0,0.27,37.82,0.74,0.0,1018.9,45.71,3,10.0,2.35,0,0,0,0,1,0,3,1,1.0,0.0,0.03538212180137634
-85.32838008,35.01282407,1580245200,16,375.0,93,2.0,2.0,19.0,0.01,37.12,0.49,0.0018,1016.6,55.91,1,10.0,3.64,0,0,0,0,1,0,4,1,1.0,0.0,0.028723031282424927
-85.32838008,35.01282407,1580259600,20,375.0,93,2.0,2.0,19.0,0.14,35.51,0.67,0.0014,1017.2,45.94,0,10.0,2.67,0,0,0,0,1,0,1,1,1.0,0.0,0.10566148161888123
-85.32838008,35.01282407,1580270400,23,375.0,93,2.0,2.0,19.0,0.16,33.29,0.76,0.0,1017.7,40.09,0,10.0,2.31,0,0,0,0,1,0,1,1,1.0,0.0,0.10367009043693542
-85.31367659,35.01282407,1580187600,0,73.0,95,2.0,2.0,19.0,0.0,32.83,0.79,0.0,1017.3,38.82,0,10.0,2.49,0,0,0,0,1,0,1,1,1.0,0.0,0.027423202991485596
-85.31367659,35.01282407,1580202000,4,73.0,95,2.0,2.0,19.0,0.17,28.87,0.84,0.0,1017.6,33.24,0,10.0,1.96,0,0,0,0,1,0,1,1,1.0,0.0,0.04582974314689636
-85.31367659,35.01282407,1580216400,8,73.0,95,2.0,2.0,19.0,0.33,28.47,0.86,0.0,1019.4,32.05,0,10.0,2.16,0,1,0,0,0,0,2,1,1.0,0.0,0.10402584075927734
-85.31367659,35.01282407,1580230800,12,73.0,95,2.0,2.0,19.0,0.27,37.94,0.73,0.0,1018.9,45.95,3,10.0,2.44,0,0,0,0,1,0,3,1,1.0,0.0,0.03846791386604309
-85.31367659,35.01282407,1580245200,16,73.0,95,2.0,2.0,19.0,0.02,37.1,0.49,0.0018,1016.6,56.2,1,10.0,3.58,0,0,0,0,1,0,4,1,1.0,0.0,0.032553404569625854
-85.31367659,35.01282407,1580259600,20,73.0,95,2.0,2.0,19.0,0.13,35.5,0.67,0.0015,1017.2,45.98,0,10.0,2.72,0,0,0,0,1,0,1,1,1.0,0.0,0.11406508088111877
-85.31367659,35.01282407,1580270400,23,73.0,95,2.0,2.0,19.0,0.17,33.16,0.77,0.0,1017.7,39.88,0,10.0,2.34,0,0,0,0,1,0,1,1,1.0,0.0,0.11014986038208008
-85.30632485,35.00857953,1580187600,0,16.0,96,2.0,2.0,19.0,0.0,32.79,0.79,0.0,1017.3,38.74,0,10.0,2.41,0,0,0,0,1,0,1,1,1.0,0.0,0.22763356566429138
-85.30632485,35.00857953,1580202000,4,16.0,96,2.0,2.0,19.0,0.18,28.82,0.84,0.0,1017.6,33.16,0,10.0,1.89,0,0,0,0,1,0,1,1,1.0,0.0,0.23964932560920715
-85.30632485,35.00857953,1580216400,8,16.0,96,2.0,2.0,19.0,0.32,28.43,0.87,0.0,1019.4,31.99,0,10.0,2.12,0,1,0,0,0,0,2,1,1.0,0.0,0.36089611053466797
-85.30632485,35.00857953,1580230800,12,16.0,96,2.0,2.0,19.0,0.27,37.87,0.73,0.0,1018.9,45.93,3,10.0,2.49,0,0,0,0,1,0,3,1,1.0,0.0,0.17677855491638184
