Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
8.0,12,3,35.03829126,-85.37249055,205,1579539600,0.58,7.94,2,29.04,16.26,1033.2,10.0,0.31,0.0,0.007020354270935059
8.0,16,4,35.03829126,-85.37249055,205,1579554000,0.49,8.2,1,33.93,16.82,1031.3,10.0,0.28,0.0,0.04225170612335205
8.0,20,1,35.03829126,-85.37249055,205,1579568400,0.58,7.82,0,26.91,14.09,1033.1,10.0,0.45,0.0,0.06293576955795288
8.0,23,1,35.03829126,-85.37249055,205,1579579200,0.59,7.63,0,25.33,13.1,1032.7,10.0,0.23,0.0,0.07801854610443115
29.0,0,1,35.03404672,-85.36513881,206,1579496400,0.57,9.24,0,26.76,13.65,1029.2,10.0,0.0,0.0,0.07528918981552124
29.0,4,1,35.03404672,-85.36513881,206,1579510800,0.66,6.79,0,24.24,14.44,1029.5,10.0,0.06,0.0,0.085735023021698
29.0,8,2,35.03404672,-85.36513881,206,1579525200,0.69,6.75,0,23.34,14.55,1032.7,10.0,0.47,0.0,0.1734166443347931
29.0,12,3,35.03404672,-85.36513881,206,1579539600,0.57,7.98,2,29.69,16.15,1033.3,10.0,0.3,0.0,0.07117834687232971
29.0,16,4,35.03404672,-85.36513881,206,1579554000,0.48,8.23,1,34.52,16.68,1031.3,10.0,0.28,0.0,0.23962217569351196
29.0,20,1,35.03404672,-85.36513881,206,1579568400,0.57,7.85,0,27.45,14.21,1033.1,10.0,0.46,0.0,0.18619856238365173
29.0,23,1,35.03404672,-85.36513881,206,1579579200,0.59,7.65,0,25.73,13.23,1032.7,10.0,0.22,0.0,0.17636260390281677
17.0,0,1,35.03829126,-85.35778706,207,1579496400,0.57,9.25,0,26.78,13.64,1029.2,10.0,0.0,0.0,0.036463409662246704
17.0,4,1,35.03829126,-85.35778706,207,1579510800,0.66,6.8,0,24.24,14.44,1029.5,10.0,0.06,0.0,0.04444831609725952
17.0,8,2,35.03829126,-85.35778706,207,1579525200,0.69,6.77,0,23.36,14.54,1032.7,10.0,0.47,0.0,0.10609826445579529
17.0,12,3,35.03829126,-85.35778706,207,1579539600,0.57,8.02,2,29.73,16.16,1033.3,10.0,0.3,0.0,0.024506866931915283
17.0,16,4,35.03829126,-85.35778706,207,1579554000,0.48,8.27,1,34.56,16.67,1031.3,10.0,0.29,0.0,0.12774333357810974
17.0,20,1,35.03829126,-85.35778706,207,1579568400,0.57,7.89,0,27.51,14.23,1033.1,10.0,0.46,0.0,0.11596757173538208
17.0,23,1,35.03829126,-85.35778706,207,1579579200,0.59,7.7,0,25.77,13.26,1032.7,10.0,0.23,0.0,0.12287873029708862
1.0,0,1,35.03404672,-85.33573183,208,1579496400,0.57,9.27,0,26.99,13.66,1029.2,10.0,0.0,0.0,0.005419224500656128
1.0,4,1,35.03404672,-85.33573183,208,1579510800,0.65,6.81,0,24.42,14.49,1029.4,10.0,0.06,0.0,0.007036954164505005
1.0,8,2,35.03404672,-85.33573183,208,1579525200,0.68,6.84,0,23.57,14.59,1032.7,10.0,0.48,0.0,0.023612648248672485
1.0,12,3,35.03404672,-85.33573183,208,1579539600,0.56,8.13,2,29.83,16.17,1033.2,10.0,0.3,0.0,0.0030346810817718506
1.0,16,4,35.03404672,-85.33573183,208,1579554000,0.47,8.36,1,34.7,16.6,1031.3,10.0,0.3,0.0,0.021925121545791626
1.0,20,1,35.03404672,-85.33573183,208,1579568400,0.56,8.0,0,27.77,14.22,1033.1,10.0,0.48,0.0,0.029248565435409546
1.0,23,1,35.03404672,-85.33573183,208,1579579200,0.58,7.78,0,25.95,13.27,1032.7,10.0,0.23,0.0,0.044651687145233154
1.0,0,1,35.03829126,-85.32838008,209,1579496400,0.56,9.28,0,27.11,13.65,1029.2,10.0,0.0,0.0,0.005105435848236084
1.0,4,1,35.03829126,-85.32838008,209,1579510800,0.65,6.83,0,24.53,14.51,1029.4,10.0,0.06,0.0,0.006815701723098755
1.0,8,2,35.03829126,-85.32838008,209,1579525200,0.68,6.86,0,23.64,14.57,1032.7,10.0,0.49,0.0,0.023728251457214355
1.0,12,3,35.03829126,-85.32838008,209,1579539600,0.56,8.17,2,29.85,16.17,1033.2,10.0,0.31,0.0,0.003092736005783081
1.0,16,4,35.03829126,-85.32838008,209,1579554000,0.47,8.4,1,34.71,16.54,1031.3,10.0,0.31,0.0,0.022283077239990234
1.0,20,1,35.03829126,-85.32838008,209,1579568400,0.56,8.04,0,27.86,14.28,1033.1,10.0,0.48,0.0,0.028566569089889526
1.0,23,1,35.03829126,-85.32838008,209,1579579200,0.58,7.83,0,26.01,13.28,1032.6,10.0,0.23,0.0,0.04440954327583313
295.0,0,1,35.03404672,-85.32102834,210,1579496400,0.56,9.29,0,27.19,13.67,1029.1,10.0,0.0,0.0,0.2869598865509033
295.0,4,1,35.03404672,-85.32102834,210,1579510800,0.65,6.82,0,24.6,14.52,1029.4,10.0,0.06,0.0,0.3279290199279785
295.0,8,2,35.03404672,-85.32102834,210,1579525200,0.68,6.88,0,23.72,14.59,1032.7,10.0,0.49,1.0,0.6189561486244202
295.0,12,3,35.03404672,-85.32102834,210,1579539600,0.56,8.21,2,29.87,16.17,1033.2,10.0,0.31,0.0,0.48796167969703674
295.0,16,4,35.03404672,-85.32102834,210,1579554000,0.47,8.43,1,34.76,16.52,1031.3,10.0,0.31,1.0,0.7823538780212402
295.0,20,1,35.03404672,-85.32102834,210,1579568400,0.56,8.07,0,27.95,14.27,1033.0,10.0,0.49,1.0,0.6070834398269653
295.0,23,1,35.03404672,-85.32102834,210,1579579200,0.58,7.85,0,26.07,13.27,1032.6,10.0,0.23,1.0,0.5641087293624878
331.0,0,1,35.03829126,-85.31367659,211,1579496400,0.57,9.3,0,27.04,13.71,1029.2,10.0,0.0,0.0,0.2945426106452942
331.0,4,1,35.03829126,-85.31367659,211,1579510800,0.65,6.84,0,24.44,14.51,1029.4,10.0,0.06,0.0,0.3386196792125702
331.0,8,2,35.03829126,-85.31367659,211,1579525200,0.68,6.91,0,23.65,14.65,1032.6,10.0,0.49,1.0,0.6438009738922119
331.0,12,3,35.03829126,-85.31367659,211,1579539600,0.56,8.25,2,29.81,16.18,1033.2,10.0,0.31,1.0,0.5227156281471252
331.0,16,4,35.03829126,-85.31367659,211,1579554000,0.47,8.46,1,34.71,16.57,1031.3,10.0,0.32,1.0,0.7948837280273438
331.0,20,1,35.03829126,-85.31367659,211,1579568400,0.56,8.11,0,27.85,14.17,1033.0,10.0,0.5,1.0,0.634170413017273
331.0,23,1,35.03829126,-85.31367659,211,1579579200,0.58,7.89,0,26.0,13.26,1032.7,10.0,0.23,1.0,0.5979009866714478
561.0,0,1,35.03404672,-85.30632485,212,1579496400,0.57,9.31,0,26.83,13.42,1029.1,10.0,0.0,0.0,0.37382951378822327
561.0,4,1,35.03404672,-85.30632485,212,1579510800,0.65,6.83,0,24.23,14.26,1029.4,10.0,0.06,0.0,0.40566155314445496
561.0,8,2,35.03404672,-85.30632485,212,1579525200,0.68,6.93,0,23.66,14.61,1032.6,10.0,0.5,1.0,0.713038980960846
561.0,12,3,35.03404672,-85.30632485,212,1579539600,0.56,8.28,2,29.73,16.08,1033.2,10.0,0.31,1.0,0.8094545006752014
561.0,16,4,35.03404672,-85.30632485,212,1579554000,0.47,8.49,1,34.56,16.34,1031.3,10.0,0.32,1.0,0.8727286458015442
561.0,20,1,35.03404672,-85.30632485,212,1579568400,0.56,8.15,0,27.53,13.74,1033.0,10.0,0.5,1.0,0.7452586889266968
561.0,23,1,35.03404672,-85.30632485,212,1579579200,0.58,7.91,0,25.62,12.82,1032.7,10.0,0.23,1.0,0.7501398921012878
161.0,0,1,35.03829126,-85.29897311,213,1579496400,0.57,9.32,0,27.1,13.77,1029.1,10.0,0.0,0.0,0.22684574127197266
161.0,4,1,35.03829126,-85.29897311,213,1579510800,0.66,6.84,0,24.47,14.6,1029.4,10.0,0.06,0.0,0.2620046138763428
161.0,8,2,35.03829126,-85.29897311,213,1579525200,0.68,6.95,0,23.72,14.78,1032.6,10.0,0.49,0.0,0.4908527135848999
161.0,12,3,35.03829126,-85.29897311,213,1579539600,0.57,8.32,2,29.74,16.17,1033.2,10.0,0.31,0.0,0.3609462380409241
161.0,16,4,35.03829126,-85.29897311,213,1579554000,0.47,8.77,1,34.66,16.51,1031.3,10.0,0.33,1.0,0.682662844657898
161.0,20,1,35.03829126,-85.29897311,213,1579568400,0.56,8.19,0,27.88,14.1,1033.0,10.0,0.51,0.0,0.46654966473579407
161.0,23,1,35.03829126,-85.29897311,213,1579579200,0.58,7.96,0,26.02,13.22,1032.7,10.0,0.24,0.0,0.4067518711090088
58.0,0,1,35.03404672,-85.29162136,214,1579496400,0.56,9.33,0,26.92,13.49,1029.1,10.0,0.0,0.0,0.1323396861553192
58.0,4,1,35.03404672,-85.29162136,214,1579510800,0.66,6.84,0,24.29,14.39,1029.4,10.0,0.06,0.0,0.14737889170646667
58.0,8,2,35.03404672,-85.29162136,214,1579525200,0.68,6.97,0,23.75,14.75,1032.6,10.0,0.5,0.0,0.29303252696990967
58.0,12,3,35.03404672,-85.29162136,214,1579539600,0.56,8.36,2,29.73,16.12,1033.2,10.0,0.31,0.0,0.19072631001472473
58.0,16,4,35.03404672,-85.29162136,214,1579554000,0.47,8.85,1,34.54,16.32,1031.2,10.0,0.34,0.0,0.4466278851032257
58.0,20,1,35.03404672,-85.29162136,214,1579568400,0.55,8.22,0,27.58,13.71,1033.0,10.0,0.52,0.0,0.2815552353858948
58.0,23,1,35.03404672,-85.29162136,214,1579579200,0.58,7.98,0,25.68,12.79,1032.6,10.0,0.24,0.0,0.2568737268447876
241.0,0,1,35.03829126,-85.28426962,215,1579496400,0.57,9.34,0,27.2,13.77,1029.1,10.0,0.0,0.0,0.2678621709346771
241.0,4,1,35.03829126,-85.28426962,215,1579510800,0.66,6.85,0,24.53,14.63,1029.4,10.0,0.06,0.0,0.3054559528827667
241.0,8,2,35.03829126,-85.28426962,215,1579525200,0.68,6.99,0,23.82,14.81,1032.6,10.0,0.5,1.0,0.5783262848854065
241.0,12,3,35.03829126,-85.28426962,215,1579539600,0.56,8.4,2,29.79,16.17,1033.2,10.0,0.32,0.0,0.4333522319793701
241.0,16,4,35.03829126,-85.28426962,215,1579554000,0.47,8.92,1,34.69,16.47,1031.2,10.0,0.34,1.0,0.760065495967865
241.0,20,1,35.03829126,-85.28426962,215,1579568400,0.55,8.26,0,28.01,14.1,1033.0,10.0,0.52,1.0,0.5452128648757935
241.0,23,1,35.03829126,-85.28426962,215,1579579200,0.58,8.02,0,26.12,13.22,1032.6,10.0,0.24,0.0,0.4990169405937195
229.0,0,1,35.03404672,-85.27691787,216,1579496400,0.56,9.35,0,27.03,13.54,1029.1,10.0,0.0,0.0,0.2640414237976074
229.0,4,1,35.03404672,-85.27691787,216,1579510800,0.66,6.85,0,24.35,14.49,1029.3,10.0,0.05,0.0,0.3009173572063446
229.0,8,2,35.03404672,-85.27691787,216,1579525200,0.68,7.01,0,23.84,14.87,1032.6,10.0,0.5,1.0,0.5678890347480774
229.0,12,3,35.03404672,-85.27691787,216,1579539600,0.57,8.44,2,29.73,16.2,1033.2,10.0,0.32,0.0,0.4186009168624878
229.0,16,4,35.03404672,-85.27691787,216,1579554000,0.47,9.03,1,34.5,16.33,1031.2,10.0,0.35,1.0,0.7545095086097717
229.0,20,1,35.03404672,-85.27691787,216,1579568400,0.55,8.29,0,27.64,13.69,1033.0,10.0,0.53,1.0,0.5344860553741455
229.0,23,1,35.03404672,-85.27691787,216,1579579200,0.57,8.04,0,25.72,12.76,1032.6,10.0,0.25,0.0,0.48319196701049805
373.0,0,1,35.03829126,-85.26956613,217,1579496400,0.56,9.36,0,27.3,13.81,1029.1,10.0,0.0,0.0,0.3078257441520691
373.0,4,1,35.03829126,-85.26956613,217,1579510800,0.66,6.86,0,24.57,14.71,1029.3,10.0,0.05,0.0,0.3523007035255432
373.0,8,2,35.03829126,-85.26956613,217,1579525200,0.68,7.03,0,23.9,14.92,1032.6,10.0,0.5,1.0,0.6657118201255798
373.0,12,3,35.03829126,-85.26956613,217,1579539600,0.57,8.47,2,29.75,16.18,1033.2,10.0,0.33,1.0,0.558180570602417
373.0,16,4,35.03829126,-85.26956613,217,1579554000,0.47,9.14,1,34.61,16.44,1031.2,10.0,0.35,1.0,0.8141714334487915
373.0,20,1,35.03829126,-85.26956613,217,1579568400,0.55,8.33,0,28.07,14.06,1032.9,10.0,0.54,1.0,0.6513559222221375
373.0,23,1,35.03829126,-85.26956613,217,1579579200,0.57,8.08,0,26.16,13.17,1032.6,10.0,0.25,1.0,0.6341540217399597
73.0,0,1,35.03829126,-85.25486264,219,1579496400,0.56,9.38,0,27.21,13.51,1028.9,10.0,0.0,0.0,0.1479724943637848
73.0,4,1,35.03829126,-85.25486264,219,1579510800,0.66,6.85,0,24.45,14.88,1029.2,10.0,0.06,0.0,0.16571736335754395
73.0,8,2,35.03829126,-85.25486264,219,1579525200,0.69,7.08,0,24.14,15.32,1032.5,10.0,0.51,0.0,0.33211809396743774
73.0,12,3,35.03829126,-85.25486264,219,1579539600,0.59,8.55,2,28.71,16.05,1033.0,10.0,0.35,0.0,0.22221943736076355
73.0,16,4,35.03829126,-85.25486264,219,1579554000,0.49,9.47,1,33.49,16.25,1031.2,10.0,0.37,0.0,0.4854806065559387
73.0,20,1,35.03829126,-85.25486264,219,1579568400,0.57,8.4,0,27.42,14.17,1032.9,10.0,0.53,0.0,0.32537585496902466
73.0,23,1,35.03829126,-85.25486264,219,1579579200,0.59,8.15,0,25.64,13.1,1032.6,10.0,0.26,0.0,0.2868839204311371
63.0,0,1,35.03404672,-85.24751089,220,1579496400,0.56,9.39,0,27.38,13.59,1028.9,10.0,0.0,0.0,0.1385926604270935
63.0,4,1,35.03404672,-85.24751089,220,1579510800,0.67,6.85,0,24.56,14.99,1029.2,10.0,0.06,0.0,0.15366914868354797
63.0,8,2,35.03404672,-85.24751089,220,1579525200,0.68,7.11,0,24.38,15.39,1032.4,10.0,0.52,0.0,0.3252890110015869
63.0,12,3,35.03404672,-85.24751089,220,1579539600,0.58,8.59,2,28.92,16.1,1033.0,10.0,0.38,0.0,0.20264098048210144
63.0,16,4,35.03404672,-85.24751089,220,1579554000,0.49,9.74,1,33.62,16.3,1031.1,10.0,0.37,0.0,0.45254409313201904
63.0,20,1,35.03404672,-85.24751089,220,1579568400,0.56,8.43,0,27.67,14.07,1032.8,10.0,0.53,0.0,0.2962658405303955
63.0,23,1,35.03404672,-85.24751089,220,1579579200,0.58,8.17,0,25.84,13.11,1032.5,10.0,0.27,0.0,0.26437515020370483
137.0,0,1,35.03829126,-85.24015915,221,1579496400,0.56,9.43,0,27.31,13.49,1028.9,10.0,0.0,0.0,0.2098117172718048
137.0,4,1,35.03829126,-85.24015915,221,1579510800,0.67,6.89,0,24.46,14.97,1029.2,10.0,0.06,0.0,0.2412174642086029
137.0,8,2,35.03829126,-85.24015915,221,1579525200,0.68,7.16,0,24.57,15.38,1032.4,10.0,0.52,0.0,0.48586127161979675
137.0,12,3,35.03829126,-85.24015915,221,1579539600,0.58,8.63,2,29.4,16.28,1033.1,10.0,0.41,0.0,0.3260963559150696
137.0,16,4,35.03829126,-85.24015915,221,1579554000,0.49,10.08,1,33.64,16.3,1031.1,10.0,0.38,1.0,0.6462260484695435
137.0,20,1,35.03829126,-85.24015915,221,1579568400,0.55,8.44,0,27.54,13.65,1032.8,10.0,0.53,0.0,0.4244447350502014
137.0,23,1,35.03829126,-85.24015915,221,1579579200,0.57,8.21,0,25.65,12.7,1032.5,10.0,0.29,0.0,0.37659844756126404
59.0,0,1,35.03404672,-85.2328074,222,1579496400,0.55,9.46,0,27.62,13.73,1028.8,10.0,0.0,0.0,0.13450920581817627
59.0,4,1,35.03404672,-85.2328074,222,1579510800,0.67,6.91,0,24.61,15.14,1029.1,10.0,0.06,0.0,0.1477355659008026
59.0,8,2,35.03404672,-85.2328074,222,1579525200,0.67,7.22,0,24.89,15.39,1032.3,10.0,0.52,0.0,0.3402262032032013
59.0,12,3,35.03404672,-85.2328074,222,1579539600,0.57,8.68,2,29.27,16.03,1033.0,10.0,0.45,0.0,0.19672483205795288
59.0,16,4,35.03404672,-85.2328074,222,1579554000,0.49,10.61,1,33.45,16.19,1031.1,10.0,0.39,0.0,0.43351155519485474
59.0,20,1,35.03404672,-85.2328074,222,1579568400,0.55,8.46,0,27.95,13.89,1032.7,10.0,0.52,0.0,0.28333568572998047
59.0,23,1,35.03404672,-85.2328074,222,1579579200,0.57,8.23,0,26.11,12.89,1032.4,10.0,0.31,0.0,0.2570526897907257
60.0,0,1,35.03829126,-85.22545566,223,1579496400,0.55,9.5,0,27.67,13.5,1028.8,10.0,0.0,0.0,0.13615942001342773
60.0,4,1,35.03829126,-85.22545566,223,1579510800,0.67,6.95,0,24.56,15.03,1029.1,10.0,0.06,0.0,0.14872068166732788
60.0,8,2,35.03829126,-85.22545566,223,1579525200,0.65,7.28,0,25.26,15.22,1032.1,10.0,0.52,0.0,0.38472694158554077
60.0,12,3,35.03829126,-85.22545566,223,1579539600,0.56,8.72,2,29.74,15.93,1033.0,10.0,0.52,0.0,0.20411816239356995
60.0,16,4,35.03829126,-85.22545566,223,1579554000,0.48,11.3,1,33.28,15.92,1031.0,10.0,0.4,0.0,0.45598286390304565
60.0,20,1,35.03829126,-85.22545566,223,1579568400,0.55,8.47,0,28.01,13.73,1032.6,10.0,0.52,0.0,0.2887495160102844
60.0,23,1,35.03829126,-85.22545566,223,1579579200,0.56,8.27,0,26.12,12.46,1032.3,10.0,0.34,0.0,0.2627164125442505
45.0,0,1,35.03404672,-85.21810391,224,1579496400,0.54,9.54,0,28.09,13.74,1028.6,10.0,0.0,0.0,0.1165953278541565
45.0,4,1,35.03404672,-85.21810391,224,1579510800,0.67,6.97,0,24.75,15.4,1029.0,10.0,0.06,0.0,0.12275207042694092
45.0,8,2,35.03404672,-85.21810391,224,1579525200,0.64,7.33,0,25.88,15.47,1031.9,10.0,0.53,0.0,0.3635207414627075
45.0,12,3,35.03404672,-85.21810391,224,1579539600,0.56,8.77,2,29.8,15.87,1033.0,10.0,0.61,0.0,0.16316592693328857
45.0,16,4,35.03404672,-85.21810391,224,1579554000,0.49,12.34,1,32.81,15.88,1030.9,10.0,0.41,0.0,0.37968701124191284
45.0,20,1,35.03404672,-85.21810391,224,1579568400,0.54,8.48,0,28.31,13.95,1032.4,10.0,0.52,0.0,0.24236661195755005
45.0,23,1,35.03404672,-85.21810391,224,1579579200,0.55,8.29,0,26.49,12.48,1032.2,10.0,0.38,0.0,0.22851693630218506
0.0,0,1,35.03829126,-85.21075217,225,1579496400,0.54,9.57,0,28.29,13.7,1028.5,10.0,0.0,0.0,0.005448460578918457
0.0,4,1,35.03829126,-85.21075217,225,1579510800,0.68,7.01,0,24.8,15.71,1028.9,10.0,0.06,0.0,0.004930853843688965
0.0,8,2,35.03829126,-85.21075217,225,1579525200,0.64,7.39,0,26.39,15.71,1031.7,10.0,0.53,0.0,0.02422967553138733
0.0,12,3,35.03829126,-85.21075217,225,1579539600,0.56,8.8,2,29.82,15.83,1032.9,10.0,0.7,0.0,0.005940824747085571
0.0,16,4,35.03829126,-85.21075217,225,1579554000,0.5,13.4,1,32.26,15.85,1030.8,10.0,0.43,0.0,0.03602001070976257
0.0,20,1,35.03829126,-85.21075217,225,1579568400,0.54,8.49,0,28.38,13.98,1032.2,10.0,0.51,0.0,0.03052067756652832
0.0,23,1,35.03829126,-85.21075217,225,1579579200,0.54,8.33,0,26.58,12.25,1032.1,10.0,0.41,0.0,0.05154377222061157
1.0,0,1,35.03404672,-85.20340042,226,1579496400,0.54,9.61,0,28.41,13.71,1028.4,10.0,0.0,0.0,0.006760686635971069
1.0,4,1,35.03404672,-85.20340042,226,1579510800,0.68,7.03,0,24.83,15.84,1028.8,10.0,0.05,0.0,0.0055328309535980225
1.0,8,2,35.03404672,-85.20340042,226,1579525200,0.63,7.45,0,26.63,15.84,1031.6,9.998,0.53,0.0,0.03352978825569153
1.0,12,3,35.03404672,-85.20340042,226,1579539600,0.56,8.86,2,29.77,15.84,1032.9,10.0,0.75,0.0,0.007299661636352539
1.0,16,4,35.03404672,-85.20340042,226,1579554000,0.51,13.83,1,32.02,15.84,1030.8,10.0,0.44,0.0,0.041313230991363525
1.0,20,1,35.03404672,-85.20340042,226,1579568400,0.54,8.51,0,28.41,14.0,1032.1,10.0,0.51,0.0,0.03543362021446228
1.0,23,1,35.03404672,-85.20340042,226,1579579200,0.54,8.35,0,26.63,12.19,1032.0,9.999,0.44,0.0,0.03742137551307678
68.0,0,1,35.03829126,-85.19604868,227,1579496400,0.54,9.64,0,28.24,13.69,1028.5,10.0,0.0,0.0,0.14665931463241577
68.0,4,1,35.03829126,-85.19604868,227,1579510800,0.68,7.07,0,24.71,15.64,1028.9,10.0,0.05,0.0,0.15770289301872253
68.0,8,2,35.03829126,-85.19604868,227,1579525200,0.64,7.5,0,26.3,15.68,1031.8,10.0,0.53,0.0,0.4728468358516693
68.0,12,3,35.03829126,-85.19604868,227,1579539600,0.56,8.89,2,29.73,15.8,1032.9,10.0,0.68,0.0,0.22711849212646484
68.0,16,4,35.03829126,-85.19604868,227,1579554000,0.5,13.35,1,32.24,15.82,1030.8,10.0,0.42,0.0,0.4804844260215759
68.0,20,1,35.03829126,-85.19604868,227,1579568400,0.54,8.52,0,28.34,13.97,1032.2,10.0,0.51,0.0,0.30610936880111694
68.0,23,1,35.03829126,-85.19604868,227,1579579200,0.54,8.39,0,26.53,12.27,1032.1,10.0,0.41,0.0,0.28292205929756165
186.0,0,1,35.03404672,-85.18869693,228,1579496400,0.55,9.67,0,27.96,13.71,1028.6,10.0,0.0,0.0,0.2490241527557373
186.0,4,1,35.03404672,-85.18869693,228,1579510800,0.67,7.09,0,24.54,15.29,1028.9,10.0,0.05,0.0,0.2791058123111725
186.0,8,2,35.03404672,-85.18869693,228,1579525200,0.67,7.55,0,23.93,14.59,1031.9,10.0,0.54,1.0,0.5622010231018066
186.0,12,3,35.03404672,-85.18869693,228,1579539600,0.56,8.93,2,29.52,15.75,1032.9,10.0,0.6,0.0,0.40712761878967285
186.0,16,4,35.03404672,-85.18869693,228,1579554000,0.5,9.07,1,32.62,15.8,1030.9,10.0,0.4,1.0,0.7290656566619873
186.0,20,1,35.03404672,-85.18869693,228,1579568400,0.55,8.53,0,28.06,13.89,1032.4,10.0,0.5,0.0,0.48746979236602783
186.0,23,1,35.03404672,-85.18869693,228,1579579200,0.55,8.4,0,26.33,12.47,1032.2,10.0,0.37,0.0,0.441984623670578
164.0,0,1,35.03829126,-85.18134519,229,1579496400,0.55,9.7,0,27.66,13.68,1028.7,10.0,0.0,0.0,0.23259031772613525
164.0,4,1,35.03829126,-85.18134519,229,1579510800,0.67,7.12,0,24.36,14.99,1029.0,10.0,0.05,0.0,0.26287227869033813
164.0,8,2,35.03829126,-85.18134519,229,1579525200,0.67,7.6,0,23.86,14.66,1032.1,10.0,0.54,1.0,0.5225951671600342
164.0,12,3,35.03829126,-85.18134519,229,1579539600,0.56,8.97,2,29.34,15.69,1033.0,10.0,0.51,0.0,0.3754238784313202
164.0,16,4,35.03829126,-85.18134519,229,1579554000,0.49,9.1,1,32.99,15.8,1031.0,10.0,0.38,1.0,0.7011333703994751
164.0,20,1,35.03829126,-85.18134519,229,1579568400,0.55,8.53,0,27.91,13.77,1032.5,10.0,0.5,0.0,0.45918744802474976
164.0,23,1,35.03829126,-85.18134519,229,1579579200,0.56,8.44,0,26.11,12.62,1032.3,10.0,0.33,0.0,0.40945348143577576
41.0,0,1,35.03404672,-85.17399344,230,1579496400,0.55,9.74,0,27.57,13.68,1028.8,10.0,0.0,0.0,0.10453081130981445
41.0,4,1,35.03404672,-85.17399344,230,1579510800,0.66,7.14,0,24.34,14.67,1029.1,10.0,0.05,0.0,0.11404076218605042
41.0,8,2,35.03404672,-85.17399344,230,1579525200,0.67,7.66,0,23.91,14.49,1032.3,10.0,0.55,0.0,0.2500881552696228
41.0,12,3,35.03404672,-85.17399344,230,1579539600,0.56,9.02,2,29.51,15.65,1033.0,10.0,0.45,0.0,0.14787143468856812
41.0,16,4,35.03404672,-85.17399344,230,1579554000,0.48,9.15,1,33.48,15.77,1031.0,10.0,0.37,0.0,0.37312132120132446
41.0,20,1,35.03404672,-85.17399344,230,1579568400,0.55,8.55,0,28.04,13.76,1032.6,10.0,0.5,0.0,0.23069027066230774
41.0,23,1,35.03404672,-85.17399344,230,1579579200,0.56,8.47,0,26.14,12.7,1032.4,10.0,0.31,0.0,0.21160423755645752
174.0,0,1,35.03829126,-85.1666417,231,1579496400,0.56,9.77,0,27.41,13.66,1028.9,10.0,0.0,0.0,0.23487433791160583
174.0,4,1,35.03829126,-85.1666417,231,1579510800,0.66,7.18,0,24.23,14.47,1029.2,10.0,0.05,0.0,0.26840606331825256
174.0,8,2,35.03829126,-85.1666417,231,1579525200,0.67,7.72,0,23.86,14.46,1032.3,10.0,0.55,1.0,0.52516108751297
174.0,12,3,35.03829126,-85.1666417,231,1579539600,0.56,9.06,2,29.45,15.59,1033.0,10.0,0.4,0.0,0.38267505168914795
174.0,16,4,35.03829126,-85.1666417,231,1579554000,0.47,9.18,1,33.66,15.74,1031.1,10.0,0.36,1.0,0.7178828716278076
174.0,20,1,35.03829126,-85.1666417,231,1579568400,0.55,8.56,0,27.97,13.68,1032.7,10.0,0.49,0.0,0.467976450920105
174.0,23,1,35.03829126,-85.1666417,231,1579579200,0.57,8.5,0,26.04,12.74,1032.5,10.0,0.29,0.0,0.4153635501861572
884.0,0,1,35.03404672,-85.15928996,232,1579496400,0.56,9.81,0,27.36,13.65,1028.9,10.0,0.0,1.0,0.5333341956138611
884.0,4,1,35.03404672,-85.15928996,232,1579510800,0.66,7.2,0,24.18,14.31,1029.2,10.0,0.05,0.0,0.46668604016304016
884.0,8,2,35.03404672,-85.15928996,232,1579525200,0.67,7.78,0,23.87,14.45,1032.4,10.0,0.55,1.0,0.7628776431083679
884.0,12,3,35.03404672,-85.15928996,232,1579539600,0.56,9.11,2,29.43,15.55,1033.0,10.0,0.37,1.0,0.9364681243896484
884.0,16,4,35.03404672,-85.15928996,232,1579554000,0.47,9.23,1,33.8,15.71,1031.1,10.0,0.35,1.0,0.9306869506835938
884.0,20,1,35.03404672,-85.15928996,232,1579568400,0.54,8.58,0,27.98,13.64,1032.8,10.0,0.49,1.0,0.8676035404205322
884.0,23,1,35.03404672,-85.15928996,232,1579579200,0.57,8.53,0,26.0,12.75,1032.5,10.0,0.28,1.0,0.8520710468292236
1359.0,0,1,35.03829126,-85.15193821,233,1579496400,0.56,9.84,0,27.25,13.63,1028.9,10.0,0.0,1.0,0.6949937343597412
1359.0,4,1,35.03829126,-85.15193821,233,1579510800,0.66,7.23,0,24.09,14.21,1029.2,10.0,0.05,1.0,0.5879333019256592
1359.0,8,2,35.03829126,-85.15193821,233,1579525200,0.67,7.83,0,23.82,14.45,1032.4,10.0,0.55,1.0,0.8472670316696167
1359.0,12,3,35.03829126,-85.15193821,233,1579539600,0.56,9.15,2,29.34,15.49,1033.0,10.0,0.36,1.0,0.9674760103225708
1359.0,16,4,35.03829126,-85.15193821,233,1579554000,0.47,9.26,1,33.8,15.66,1031.1,10.0,0.35,1.0,0.9521754384040833
1359.0,20,1,35.03829126,-85.15193821,233,1579568400,0.54,8.58,0,27.89,13.56,1032.8,10.0,0.48,1.0,0.9428565502166748
1359.0,23,1,35.03829126,-85.15193821,233,1579579200,0.57,8.57,0,25.9,12.76,1032.5,10.0,0.27,1.0,0.9329230785369873
