Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
250,4,1,35.00009047,-85.29162136,63,1578992400,0.88,4.84,0,59.89,56.26,1022.5,7.287000000000001,0.92,0.0,0.355735182762146
250,8,2,35.00009047,-85.29162136,63,1579006800,0.94,5.37,0,59.76,58.1,1022.9,7.388999999999999,1.0,1.0,0.7280497550964355
250,12,3,35.00009047,-85.29162136,63,1579021200,0.97,6.65,2,63.88,62.96,1023.0,10.0,1.0,1.0,0.5380767583847046
250,16,4,35.00009047,-85.29162136,63,1579035600,0.89,4.24,1,65.94,62.64,1021.5,10.0,0.98,1.0,0.916399359703064
250,20,1,35.00009047,-85.29162136,63,1579050000,0.92,2.98,0,60.74,58.39,1021.9,10.0,0.94,1.0,0.7829174399375916
250,23,1,35.00009047,-85.29162136,63,1579060800,0.88,3.32,0,59.73,56.24,1022.3,8.793,0.96,1.0,0.6932243704795837
134,0,1,35.004335,-85.28426962,64,1578978000,0.87,4.55,0,60.23,56.41,1024.3,8.838,1.0,0.0,0.20350828766822815
134,4,1,35.004335,-85.28426962,64,1578992400,0.88,4.86,0,59.84,56.28,1022.5,7.218,0.93,0.0,0.2797936201095581
134,8,2,35.004335,-85.28426962,64,1579006800,0.95,5.49,0,60.09,58.7,1022.9,7.336,1.0,1.0,0.5945910215377808
134,12,3,35.004335,-85.28426962,64,1579021200,0.95,6.6,2,64.55,63.22,1023.0,10.0,1.0,0.0,0.42566433548927307
134,16,4,35.004335,-85.28426962,64,1579035600,0.93,4.26,1,64.22,62.14,1021.5,10.0,0.98,1.0,0.7901597023010254
134,20,1,35.004335,-85.28426962,64,1579050000,0.94,3.28,0,60.95,59.08,1021.9,10.0,0.93,1.0,0.5757922530174255
134,23,1,35.004335,-85.28426962,64,1579060800,0.89,3.38,0,59.69,56.53,1022.3,8.77,0.96,0.0,0.44733837246894836
61,0,1,35.00009047,-85.27691787,65,1578978000,0.89,4.53,0,59.89,56.51,1024.3,8.984,1.0,0.0,0.13856381177902222
61,4,1,35.00009047,-85.27691787,65,1578992400,0.88,4.85,0,59.49,56.09,1022.5,7.106,0.93,0.0,0.17907008528709412
61,8,2,35.00009047,-85.27691787,65,1579006800,0.96,5.48,0,59.75,58.51,1022.9,7.297000000000001,1.0,0.0,0.40815824270248413
61,12,3,35.00009047,-85.27691787,65,1579021200,0.96,6.62,2,63.73,62.68,1023.0,10.0,1.0,0.0,0.2604730725288391
61,16,4,35.00009047,-85.27691787,65,1579035600,0.95,4.27,1,63.5,62.11,1021.5,10.0,0.98,1.0,0.5484659671783447
61,20,1,35.00009047,-85.27691787,65,1579050000,0.96,3.29,0,60.25,58.97,1022.0,10.0,0.93,0.0,0.41158851981163025
61,23,1,35.00009047,-85.27691787,65,1579060800,0.91,3.39,0,59.11,56.49,1022.3,8.84,0.96,0.0,0.29718008637428284
29,0,1,35.004335,-85.26956613,66,1578978000,0.89,4.52,0,59.8,56.52,1024.3,8.949,1.0,0.0,0.08927974104881287
29,4,1,35.004335,-85.26956613,66,1578992400,0.89,4.86,0,59.42,56.06,1022.5,7.021,0.92,0.0,0.10575571656227112
29,8,2,35.004335,-85.26956613,66,1579006800,0.95,5.37,0,59.35,57.81,1022.9,7.229,1.0,0.0,0.2555970549583435
29,12,3,35.004335,-85.26956613,66,1579021200,0.98,6.56,2,62.81,62.23,1023.0,10.0,1.0,0.0,0.14434248208999634
29,16,4,35.004335,-85.26956613,66,1579035600,0.91,4.28,1,64.87,62.32,1021.5,10.0,0.98,0.0,0.4049097001552582
29,20,1,35.004335,-85.26956613,66,1579050000,0.95,3.15,0,59.79,58.36,1022.0,10.0,0.93,0.0,0.2643480598926544
29,23,1,35.004335,-85.26956613,66,1579060800,0.91,3.4,0,58.96,56.47,1022.3,8.82,0.96,0.0,0.19389724731445312
31,0,1,35.004335,-85.24015915,67,1578978000,0.87,4.5,0,60.15,56.39,1024.4,9.257,1.0,0.0,0.09134706854820251
31,4,1,35.004335,-85.24015915,67,1578992400,0.88,4.91,0,59.69,56.25,1022.5,6.693,0.92,0.0,0.11355027556419373
31,8,2,35.004335,-85.24015915,67,1579006800,0.94,5.38,0,59.65,57.92,1023.0,6.77,1.0,0.0,0.2748979926109314
31,12,3,35.004335,-85.24015915,67,1579021200,0.96,6.39,2,63.55,62.44,1023.1,10.0,1.0,0.0,0.15715956687927246
31,16,4,35.004335,-85.24015915,67,1579035600,0.9,4.35,1,65.53,62.48,1021.5,10.0,0.96,0.0,0.45099446177482605
31,20,1,35.004335,-85.24015915,67,1579050000,0.94,3.42,0,60.47,58.6,1022.0,10.0,0.94,0.0,0.2691337466239929
31,23,1,35.004335,-85.24015915,67,1579060800,0.91,3.46,0,59.56,57.04,1022.3,8.908,0.95,0.0,0.20319470763206482
175,0,1,35.00009047,-85.21810391,69,1578978000,0.87,4.64,0,60.35,56.42,1024.5,9.708,1.0,0.0,0.22908827662467957
175,4,1,35.00009047,-85.21810391,69,1578992400,0.88,5.01,0,59.79,56.34,1022.5,6.787000000000001,0.91,0.0,0.3016284108161926
175,8,2,35.00009047,-85.21810391,69,1579006800,0.95,5.57,0,60.17,58.59,1023.1,6.306,1.0,1.0,0.6365651488304138
175,12,3,35.00009047,-85.21810391,69,1579021200,0.94,6.41,2,64.24,62.44,1023.1,10.0,1.0,0.0,0.4960528612136841
175,16,4,35.00009047,-85.21810391,69,1579035600,0.92,4.41,1,64.34,61.89,1021.5,10.0,0.95,1.0,0.8608735799789429
175,20,1,35.00009047,-85.21810391,69,1579050000,0.94,3.79,0,60.94,59.23,1022.0,10.0,0.95,1.0,0.6393463611602783
175,23,1,35.00009047,-85.21810391,69,1579060800,0.91,3.53,0,59.68,57.17,1022.3,8.99,0.95,1.0,0.5120834112167358
661,0,1,35.004335,-85.21075217,70,1578978000,0.87,4.62,0,60.38,56.43,1024.5,9.738999999999999,1.0,0.0,0.35941243171691895
661,4,1,35.004335,-85.21075217,70,1578992400,0.88,5.06,0,59.8,56.36,1022.4,6.684,0.91,1.0,0.5831930637359619
661,8,2,35.004335,-85.21075217,70,1579006800,0.94,5.6,0,60.24,58.59,1023.1,6.002000000000001,1.0,1.0,0.8535469174385071
661,12,3,35.004335,-85.21075217,70,1579021200,0.93,6.23,2,64.1,62.16,1023.2,10.0,1.0,1.0,0.9285666346549988
661,16,4,35.004335,-85.21075217,70,1579035600,0.91,4.44,1,64.35,61.8,1021.5,10.0,0.93,1.0,0.9408626556396484
661,20,1,35.004335,-85.21075217,70,1579050000,0.94,3.96,0,60.98,59.36,1022.0,10.0,0.95,1.0,0.8882428407669067
661,23,1,35.004335,-85.21075217,70,1579060800,0.92,3.56,0,59.69,57.42,1022.3,8.981,0.95,1.0,0.8742070198059082
0,0,1,35.00009047,-85.20340042,71,1578978000,0.87,4.76,0,60.43,56.47,1024.5,9.945,1.0,0.0,0.00852099061012268
0,4,1,35.00009047,-85.20340042,71,1578992400,0.88,5.09,0,59.8,56.39,1022.5,6.922000000000001,0.9,0.0,0.008627861738204956
0,8,2,35.00009047,-85.20340042,71,1579006800,0.94,5.6,0,60.22,58.61,1023.1,6.058,1.0,0.0,0.03667256236076355
0,12,3,35.00009047,-85.20340042,71,1579021200,0.94,6.44,2,64.16,62.3,1023.2,10.0,1.0,0.0,0.018863379955291748
0,16,4,35.00009047,-85.20340042,71,1579035600,0.92,4.45,1,64.35,61.84,1021.5,10.0,0.94,0.0,0.06661015748977661
0,20,1,35.00009047,-85.20340042,71,1579050000,0.94,3.91,0,60.99,59.27,1022.0,10.0,0.95,0.0,0.051273852586746216
0,23,1,35.00009047,-85.20340042,71,1579060800,0.92,3.59,0,59.69,57.23,1022.3,9.017000000000001,0.95,0.0,0.04726475477218628
1,0,1,35.004335,-85.19604868,72,1578978000,0.87,4.78,0,60.41,56.47,1024.5,9.98,1.0,0.0,0.009533107280731201
1,4,1,35.004335,-85.19604868,72,1578992400,0.89,5.15,0,59.77,56.41,1022.4,6.904,0.9,0.0,0.01020503044128418
1,8,2,35.004335,-85.19604868,72,1579006800,0.94,5.49,0,59.8,58.0,1023.1,5.845,1.0,0.0,0.042098164558410645
1,12,3,35.004335,-85.19604868,72,1579021200,0.95,6.32,2,63.45,61.9,1023.2,10.0,1.0,0.0,0.02167874574661255
1,16,4,35.004335,-85.19604868,72,1579035600,0.89,4.48,1,65.36,62.12,1021.5,10.0,0.93,0.0,0.10217586159706116
1,20,1,35.004335,-85.19604868,72,1579050000,0.92,3.75,0,60.67,58.21,1022.0,10.0,0.95,0.0,0.06464934349060059
1,23,1,35.004335,-85.19604868,72,1579060800,0.88,3.5,0,59.64,56.21,1022.3,9.015,0.95,0.0,0.06762385368347168
45,0,1,35.00009047,-85.18869693,73,1578978000,0.87,4.95,0,60.42,56.51,1024.5,10.0,1.0,0.0,0.11616763472557068
45,4,1,35.00009047,-85.18869693,73,1578992400,0.89,5.17,0,59.73,56.44,1022.5,7.2170000000000005,0.9,0.0,0.14354553818702698
45,8,2,35.00009047,-85.18869693,73,1579006800,0.95,5.65,0,60.22,58.66,1023.1,5.97,1.0,0.0,0.36439090967178345
45,12,3,35.00009047,-85.18869693,73,1579021200,0.94,6.61,2,64.01,62.31,1023.2,10.0,1.0,0.0,0.22685924172401428
45,16,4,35.00009047,-85.18869693,73,1579035600,0.92,4.49,1,64.21,61.83,1021.5,10.0,0.95,1.0,0.5226109027862549
45,20,1,35.00009047,-85.18869693,73,1579050000,0.93,3.81,0,60.91,58.76,1022.0,10.0,0.95,0.0,0.32879015803337097
45,23,1,35.00009047,-85.18869693,73,1579060800,0.89,3.52,0,59.6,56.24,1022.3,9.045,0.94,0.0,0.26565849781036377
2,0,1,35.004335,-85.18134519,74,1578978000,0.87,5.02,0,60.45,56.52,1024.5,10.0,1.0,0.0,0.010503381490707397
2,4,1,35.004335,-85.18134519,74,1578992400,0.89,5.23,0,59.75,56.46,1022.5,7.324,0.9,0.0,0.011458903551101685
2,8,2,35.004335,-85.18134519,74,1579006800,0.94,5.52,0,59.7,58.03,1023.1,5.8870000000000005,1.0,0.0,0.04787397384643555
2,12,3,35.004335,-85.18134519,74,1579021200,0.95,6.58,2,63.43,62.03,1023.1,10.0,1.0,0.0,0.026599854230880737
2,16,4,35.004335,-85.18134519,74,1579035600,0.89,4.51,1,65.34,62.17,1021.5,10.0,0.95,0.0,0.11604854464530945
2,20,1,35.004335,-85.18134519,74,1579050000,0.92,3.68,0,60.67,58.18,1022.0,10.0,0.95,0.0,0.07153484225273132
2,23,1,35.004335,-85.18134519,74,1579060800,0.88,3.54,0,59.61,56.2,1022.3,9.052999999999999,0.94,0.0,0.07654881477355957
2,0,1,35.00009047,-85.17399344,75,1578978000,0.87,5.17,0,60.48,56.57,1024.4,10.0,1.0,0.0,0.010778754949569702
2,4,1,35.00009047,-85.17399344,75,1578992400,0.89,5.25,0,59.73,56.5,1022.5,7.61,0.9,0.0,0.011797487735748291
2,8,2,35.00009047,-85.17399344,75,1579006800,0.95,5.69,0,60.22,58.69,1023.1,5.977,1.0,0.0,0.05561864376068115
2,12,3,35.00009047,-85.17399344,75,1579021200,0.95,6.84,2,64.03,62.42,1023.1,10.0,1.0,0.0,0.027033358812332153
2,16,4,35.00009047,-85.17399344,75,1579035600,0.92,4.52,1,64.18,61.85,1021.5,10.0,0.96,0.0,0.08877396583557129
2,20,1,35.00009047,-85.17399344,75,1579050000,0.93,3.78,0,60.94,58.76,1022.0,10.0,0.95,0.0,0.06814253330230713
2,23,1,35.00009047,-85.17399344,75,1579060800,0.89,3.56,0,59.6,56.21,1022.3,9.08,0.94,0.0,0.07511848211288452
18,0,1,35.004335,-85.1666417,76,1578978000,0.87,5.26,0,60.55,56.57,1024.4,10.0,1.0,0.0,0.049807459115982056
18,4,1,35.004335,-85.1666417,76,1578992400,0.89,5.31,0,59.78,56.5,1022.5,7.787999999999999,0.9,0.0,0.06184196472167969
18,8,2,35.004335,-85.1666417,76,1579006800,0.94,5.74,0,60.27,58.68,1023.1,5.968,1.0,0.0,0.19143304228782654
18,12,3,35.004335,-85.1666417,76,1579021200,0.94,6.89,2,64.09,62.43,1023.1,10.0,1.0,0.0,0.10844475030899048
18,16,4,35.004335,-85.1666417,76,1579035600,0.92,4.55,1,64.23,61.83,1021.5,10.0,0.96,0.0,0.29467010498046875
18,20,1,35.004335,-85.1666417,76,1579050000,0.92,3.8,0,61.03,58.81,1022.0,10.0,0.95,0.0,0.18331921100616455
18,23,1,35.004335,-85.1666417,76,1579060800,0.88,3.58,0,59.65,56.15,1022.3,9.102,0.94,0.0,0.16867417097091675
10,0,1,35.00009047,-85.15928996,77,1578978000,0.87,5.39,0,60.58,56.62,1024.4,10.0,1.0,0.0,0.026417791843414307
10,4,1,35.00009047,-85.15928996,77,1578992400,0.89,5.33,0,59.76,56.55,1022.5,8.015,0.89,0.0,0.031448960304260254
10,8,2,35.00009047,-85.15928996,77,1579006800,0.95,5.74,0,60.25,58.7,1023.1,5.99,1.0,0.0,0.12574666738510132
10,12,3,35.00009047,-85.15928996,77,1579021200,0.95,7.08,2,64.11,62.53,1023.1,10.0,1.0,0.0,0.06257060170173645
10,16,4,35.00009047,-85.15928996,77,1579035600,0.92,4.56,1,64.2,61.86,1021.6,10.0,0.97,0.0,0.1839616894721985
10,20,1,35.00009047,-85.15928996,77,1579050000,0.92,3.75,0,61.03,58.78,1022.0,10.0,0.96,0.0,0.1250709593296051
10,23,1,35.00009047,-85.15928996,77,1579060800,0.88,3.6,0,59.64,56.16,1022.3,9.133,0.94,0.0,0.1273290514945984
337,0,1,35.004335,-85.15193821,78,1578978000,0.87,5.49,0,60.6,56.62,1024.4,10.0,1.0,0.0,0.27372509241104126
337,4,1,35.004335,-85.15193821,78,1578992400,0.89,5.4,0,59.76,56.55,1022.6,8.217,0.89,0.0,0.374498188495636
337,8,2,35.004335,-85.15193821,78,1579006800,0.95,5.79,0,60.26,58.71,1023.1,6.007000000000001,1.0,1.0,0.7376264929771423
337,12,3,35.004335,-85.15193821,78,1579021200,0.95,7.14,2,64.1,62.55,1023.1,10.0,1.0,1.0,0.6558422446250916
337,16,4,35.004335,-85.15193821,78,1579035600,0.92,4.6,1,64.18,61.85,1021.6,10.0,0.97,1.0,0.9157945513725281
337,20,1,35.004335,-85.15193821,78,1579050000,0.92,3.76,0,61.04,58.79,1022.0,10.0,0.96,1.0,0.8333390951156616
337,23,1,35.004335,-85.15193821,78,1579060800,0.88,3.62,0,59.62,56.12,1022.3,9.169,0.94,1.0,0.8112549185752869
78,0,1,35.00009047,-85.14458647,79,1578978000,0.87,5.59,0,60.59,56.66,1024.4,10.0,1.0,0.0,0.14533057808876038
78,4,1,35.00009047,-85.14458647,79,1578992400,0.89,5.42,0,59.7,56.59,1022.6,8.405,0.89,0.0,0.19348302483558655
78,8,2,35.00009047,-85.14458647,79,1579006800,0.95,5.79,0,60.23,58.75,1023.1,5.977,1.0,0.0,0.47552019357681274
78,12,3,35.00009047,-85.14458647,79,1579021200,0.95,7.28,2,64.03,62.6,1023.1,10.0,1.0,0.0,0.30985119938850403
78,16,4,35.00009047,-85.14458647,79,1579035600,0.92,4.61,1,64.1,61.86,1021.6,10.0,0.98,1.0,0.6534063816070557
78,20,1,35.00009047,-85.14458647,79,1579050000,0.92,3.73,0,60.99,58.74,1022.0,10.0,0.96,0.0,0.42700159549713135
78,23,1,35.00009047,-85.14458647,79,1579060800,0.88,3.64,0,59.57,56.16,1022.4,9.21,0.93,0.0,0.34861183166503906
33,0,1,35.004335,-85.13723472,80,1578978000,0.87,5.69,0,60.59,56.64,1024.4,10.0,1.0,0.0,0.09068158268928528
33,4,1,35.004335,-85.13723472,80,1578992400,0.9,5.49,0,59.68,56.6,1022.6,8.609,0.89,0.0,0.1097097396850586
33,8,2,35.004335,-85.13723472,80,1579006800,0.95,5.85,0,60.22,58.76,1023.1,6.0,1.0,0.0,0.3027975857257843
33,12,3,35.004335,-85.13723472,80,1579021200,0.95,7.34,2,63.98,62.62,1023.1,10.0,1.0,0.0,0.18145301938056946
33,16,4,35.004335,-85.13723472,80,1579035600,0.93,4.64,1,64.04,61.86,1021.6,10.0,0.98,0.0,0.41892892122268677
33,20,1,35.004335,-85.13723472,80,1579050000,0.92,3.75,0,60.97,58.73,1022.1,10.0,0.96,0.0,0.26902830600738525
33,23,1,35.004335,-85.13723472,80,1579060800,0.89,3.66,0,59.53,56.13,1022.4,9.255,0.93,0.0,0.23122450709342957
180,0,1,35.00009047,-85.12988298,81,1578978000,0.87,5.78,0,60.48,56.61,1024.4,10.0,1.0,0.0,0.22179964184761047
180,4,1,35.00009047,-85.12988298,81,1578992400,0.9,5.52,0,59.51,56.57,1022.6,8.782,0.88,0.0,0.2909078299999237
180,8,2,35.00009047,-85.12988298,81,1579006800,0.96,5.63,0,59.31,58.16,1023.0,5.94,1.0,1.0,0.6030664443969727
180,12,3,35.00009047,-85.12988298,81,1579021200,0.97,7.43,2,63.05,62.31,1023.1,10.0,1.0,0.0,0.443271666765213
180,16,4,35.00009047,-85.12988298,81,1579035600,0.91,4.66,1,64.99,62.33,1021.6,10.0,0.98,1.0,0.8579869866371155
180,20,1,35.00009047,-85.12988298,81,1579050000,0.92,3.5,0,60.43,58.07,1022.1,10.0,0.96,1.0,0.6367514729499817
180,23,1,35.00009047,-85.12988298,81,1579060800,0.89,3.68,0,59.33,56.17,1022.4,9.31,0.93,1.0,0.5406041741371155
52,0,1,35.004335,-85.12253123,82,1578978000,0.87,5.87,0,60.35,56.51,1024.4,10.0,1.0,0.0,0.12231332063674927
52,4,1,35.004335,-85.12253123,82,1578992400,0.9,5.58,0,59.35,56.45,1022.6,8.977,0.88,0.0,0.14936870336532593
52,8,2,35.004335,-85.12253123,82,1579006800,0.95,5.91,0,59.97,58.66,1023.1,5.962000000000001,1.0,0.0,0.37870246171951294
52,12,3,35.004335,-85.12253123,82,1579021200,0.96,7.51,2,63.3,62.26,1023.1,10.0,1.0,0.0,0.23923948407173157
52,16,4,35.004335,-85.12253123,82,1579035600,0.95,4.7,1,63.41,61.86,1021.6,10.0,0.98,1.0,0.5125239491462708
52,20,1,35.004335,-85.12253123,82,1579050000,0.94,3.76,0,60.47,58.72,1022.1,10.0,0.96,0.0,0.3550716042518616
52,23,1,35.004335,-85.12253123,82,1579060800,0.9,3.7,0,59.06,56.0,1022.4,9.357999999999999,0.93,0.0,0.2890717387199402
0,0,1,35.01282407,-85.40189753,83,1578978000,0.88,4.64,0,60.29,56.73,1024.1,7.832000000000001,0.99,0.0,0.008354753255844116
0,4,1,35.01282407,-85.40189753,83,1578992400,0.88,4.9,0,60.02,56.45,1022.5,8.347999999999999,0.96,0.0,0.011231184005737305
0,8,2,35.01282407,-85.40189753,83,1579006800,0.96,5.43,0,60.39,59.3,1022.7,7.553999999999999,1.0,0.0,0.03339344263076782
0,12,3,35.01282407,-85.40189753,83,1579021200,0.97,6.51,2,64.37,63.51,1023.0,10.0,1.0,0.0,0.010719358921051025
0,16,4,35.01282407,-85.40189753,83,1579035600,0.94,4.05,1,63.88,62.16,1021.5,10.0,1.0,0.0,0.043809205293655396
0,20,1,35.01282407,-85.40189753,83,1579050000,0.94,3.06,0,61.11,59.32,1021.9,10.0,0.91,0.0,0.042210400104522705
0,23,1,35.01282407,-85.40189753,83,1579060800,0.89,3.31,0,59.67,56.35,1022.2,8.199,0.98,0.0,0.03509640693664551
120,0,1,35.00857953,-85.39454579,84,1578978000,0.87,4.62,0,60.4,56.5,1024.1,7.952000000000001,0.99,0.0,0.19368886947631836
120,4,1,35.00857953,-85.39454579,84,1578992400,0.87,4.88,0,60.11,56.32,1022.5,8.295,0.96,0.0,0.3025311827659607
120,8,2,35.00857953,-85.39454579,84,1579006800,0.95,5.43,0,60.46,59.14,1022.8,7.5920000000000005,1.0,1.0,0.5903940200805664
120,12,3,35.00857953,-85.39454579,84,1579021200,0.96,6.55,2,64.61,63.51,1023.0,10.0,1.0,0.0,0.38982677459716797
120,16,4,35.00857953,-85.39454579,84,1579035600,0.94,4.07,1,64.1,62.26,1021.5,10.0,1.0,1.0,0.7427341341972351
120,20,1,35.00857953,-85.39454579,84,1579050000,0.94,3.06,0,61.28,59.44,1021.9,10.0,0.91,1.0,0.5543514490127563
120,23,1,35.00857953,-85.39454579,84,1579060800,0.88,3.29,0,59.79,56.33,1022.2,8.301,0.98,0.0,0.41895267367362976
111,0,1,35.01282407,-85.38719404,85,1578978000,0.87,4.64,0,60.34,56.57,1024.1,7.941,0.99,0.0,0.18410959839820862
111,4,1,35.01282407,-85.38719404,85,1578992400,0.88,4.9,0,60.06,56.36,1022.5,8.258,0.96,0.0,0.2750256657600403
111,8,2,35.01282407,-85.38719404,85,1579006800,0.95,5.5,0,60.03,58.56,1022.7,7.5489999999999995,1.0,1.0,0.5558567643165588
111,12,3,35.01282407,-85.38719404,85,1579021200,0.98,6.58,2,63.69,63.13,1022.9,10.0,1.0,0.0,0.3550589680671692
111,16,4,35.01282407,-85.38719404,85,1579035600,0.89,4.08,1,65.95,62.73,1021.5,10.0,0.99,1.0,0.7793788909912109
111,20,1,35.01282407,-85.38719404,85,1579050000,0.92,2.81,0,60.89,58.66,1022.0,10.0,0.91,1.0,0.5215228796005249
111,23,1,35.01282407,-85.38719404,85,1579060800,0.88,3.31,0,59.75,56.33,1022.2,8.277000000000001,0.98,0.0,0.3993676006793976
17,0,1,35.00857953,-85.37984229999999,86,1578978000,0.86,4.62,0,60.45,56.33,1024.1,8.048,0.99,0.0,0.050293177366256714
17,4,1,35.00857953,-85.37984229999999,86,1578992400,0.87,4.88,0,60.15,56.28,1022.5,8.115,0.95,0.0,0.07310253381729126
17,8,2,35.00857953,-85.37984229999999,86,1579006800,0.95,5.44,0,60.47,59.02,1022.8,7.574,1.0,0.0,0.17492815852165222
17,12,3,35.00857953,-85.37984229999999,86,1579021200,0.96,6.53,2,64.75,63.52,1023.0,10.0,1.0,0.0,0.07377201318740845
17,16,4,35.00857953,-85.37984229999999,86,1579035600,0.93,4.09,1,64.25,62.33,1021.5,10.0,0.99,0.0,0.23444780707359314
17,20,1,35.00857953,-85.37984229999999,86,1579050000,0.94,3.08,0,61.37,59.49,1021.9,10.0,0.91,0.0,0.1717250943183899
17,23,1,35.00857953,-85.37984229999999,86,1579060800,0.88,3.3,0,59.86,56.35,1022.2,8.315,0.98,0.0,0.132328599691391
12,0,1,35.01282407,-85.37249055,87,1578978000,0.86,4.63,0,60.41,56.35,1024.1,8.033,0.99,0.0,0.0333118736743927
12,4,1,35.01282407,-85.37249055,87,1578992400,0.87,4.9,0,60.12,56.28,1022.5,8.087,0.95,0.0,0.04952347278594971
12,8,2,35.01282407,-85.37249055,87,1579006800,0.95,5.46,0,60.42,58.99,1022.8,7.535,1.0,0.0,0.12539756298065186
12,12,3,35.01282407,-85.37249055,87,1579021200,0.96,6.51,2,64.71,63.49,1023.0,10.0,1.0,0.0,0.049626946449279785
12,16,4,35.01282407,-85.37249055,87,1579035600,0.94,4.1,1,64.21,62.3,1021.5,10.0,0.99,0.0,0.1687282919883728
12,20,1,35.01282407,-85.37249055,87,1579050000,0.94,3.09,0,61.32,59.47,1021.9,10.0,0.91,0.0,0.13045108318328857
12,23,1,35.01282407,-85.37249055,87,1579060800,0.88,3.32,0,59.85,56.36,1022.2,8.291,0.97,0.0,0.10537713766098022
2,0,1,35.00857953,-85.36513881,88,1578978000,0.88,4.61,0,60.27,56.61,1024.1,8.158999999999999,0.99,0.0,0.011866867542266846
2,4,1,35.00857953,-85.36513881,88,1578992400,0.88,4.88,0,59.95,56.39,1022.5,8.027999999999999,0.95,0.0,0.014652281999588013
2,8,2,35.00857953,-85.36513881,88,1579006800,0.95,5.47,0,59.91,58.52,1022.8,7.559,1.0,0.0,0.042469531297683716
2,12,3,35.00857953,-85.36513881,88,1579021200,0.98,6.59,2,63.63,63.11,1022.9,10.0,1.0,0.0,0.017263025045394897
2,16,4,35.00857953,-85.36513881,88,1579035600,0.9,4.12,1,65.85,62.71,1021.5,10.0,0.99,0.0,0.08746811747550964
2,20,1,35.00857953,-85.36513881,88,1579050000,0.92,2.84,0,60.75,58.51,1022.0,10.0,0.91,0.0,0.05750948190689087
2,23,1,35.00857953,-85.36513881,88,1579060800,0.89,3.31,0,59.66,56.31,1022.3,8.385,0.97,0.0,0.04833093285560608
0,0,1,35.01282407,-85.35778706,89,1578978000,0.89,4.63,0,59.96,56.73,1024.1,8.141,0.99,0.0,0.009230762720108032
0,4,1,35.01282407,-85.35778706,89,1578992400,0.89,4.9,0,59.67,56.34,1022.5,8.0,0.95,0.0,0.010492563247680664
0,8,2,35.01282407,-85.35778706,89,1579006800,0.96,5.48,0,59.63,58.44,1022.8,7.523,1.0,0.0,0.03405079245567322
0,12,3,35.01282407,-85.35778706,89,1579021200,1.0,6.56,2,62.98,62.91,1022.9,10.0,1.0,0.0,0.014577388763427734
0,16,4,35.01282407,-85.35778706,89,1579035600,0.92,4.13,1,65.27,62.76,1021.5,10.0,0.99,0.0,0.051235318183898926
0,20,1,35.01282407,-85.35778706,89,1579050000,0.94,2.86,0,60.21,58.4,1021.9,10.0,0.91,0.0,0.048024266958236694
0,23,1,35.01282407,-85.35778706,89,1579060800,0.9,3.33,0,59.22,56.44,1022.3,8.362,0.97,0.0,0.035097330808639526
0,0,1,35.00857953,-85.35043532,90,1578978000,0.9,4.61,0,58.36,55.53,1024.2,8.27,0.99,0.0,0.011133372783660889
0,4,1,35.00857953,-85.35043532,90,1578992400,0.93,4.88,0,58.27,56.3,1022.5,7.938,0.94,0.0,0.011910855770111084
0,8,2,35.00857953,-85.35043532,90,1579006800,1.0,5.47,0,58.46,58.46,1022.8,7.54,1.0,0.0,0.04508095979690552
0,12,3,35.00857953,-85.35043532,90,1579021200,1.0,6.57,2,61.5,61.5,1023.0,10.0,1.0,0.0,0.018195003271102905
0,16,4,35.00857953,-85.35043532,90,1579035600,1.0,4.15,1,60.6,60.6,1021.5,10.0,0.99,0.0,0.060597360134124756
0,20,1,35.00857953,-85.35043532,90,1579050000,0.98,3.11,0,57.89,57.45,1022.0,10.0,0.92,0.0,0.06909334659576416
0,23,1,35.00857953,-85.35043532,90,1579060800,0.93,3.32,0,56.63,54.74,1022.3,8.453,0.97,0.0,0.040869563817977905
12,0,1,35.00857953,-85.33573183,92,1578978000,0.89,4.61,0,59.68,56.59,1024.2,8.38,0.99,0.0,0.036344438791275024
12,4,1,35.00857953,-85.33573183,92,1578992400,0.89,4.88,0,59.42,56.22,1022.5,7.847,0.94,0.0,0.04419240355491638
12,8,2,35.00857953,-85.33573183,92,1579006800,0.97,5.49,0,59.6,58.68,1022.8,7.515,1.0,0.0,0.12849777936935425
12,12,3,35.00857953,-85.33573183,92,1579021200,0.98,6.58,2,63.14,62.52,1023.0,10.0,1.0,0.0,0.056603699922561646
12,16,4,35.00857953,-85.33573183,92,1579035600,0.97,4.17,1,62.77,61.82,1021.5,10.0,0.99,0.0,0.1645192801952362
12,20,1,35.00857953,-85.33573183,92,1579050000,0.96,3.14,0,59.89,58.74,1021.9,10.0,0.92,0.0,0.1434580683708191
12,23,1,35.00857953,-85.33573183,92,1579060800,0.91,3.32,0,58.69,56.1,1022.3,8.52,0.97,0.0,0.09964996576309204
375,0,1,35.01282407,-85.32838008,93,1578978000,0.87,4.62,0,60.45,56.6,1024.2,8.355,0.99,0.0,0.2920854091644287
375,4,1,35.01282407,-85.32838008,93,1578992400,0.88,4.9,0,60.09,56.38,1022.5,7.8229999999999995,0.94,0.0,0.4575690031051636
375,8,2,35.01282407,-85.32838008,93,1579006800,0.95,5.51,0,60.18,58.86,1022.8,7.483,1.0,1.0,0.8011488914489746
