Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.40924928,35.03404672,1579060800,23,8,202,1.0,2.0,9.0,0.98,56.51,0.93,0.0003,1022.3,58.64,0,7.837000000000001,3.38,0,1,0,0,0,0,1,1,1,0.0,0.003033161163330078
-85.40189753,35.03829126,1578978000,0,1,203,1.0,2.0,9.0,0.98,56.08,0.91,0.0244,1024.1,58.79,0,7.446000000000001,4.75,1,0,0,0,0,0,1,1,1,0.0,0.04240366816520691
-85.40189753,35.03829126,1578992400,4,1,203,1.0,2.0,9.0,0.96,56.89,0.93,0.0206,1022.5,58.86,0,8.39,5.01,1,0,0,0,0,0,1,1,1,0.0,0.056960076093673706
-85.40189753,35.03829126,1579006800,8,1,203,1.0,2.0,9.0,1.0,58.78,1.0,0.1488,1022.7,58.78,0,7.303,5.49,1,0,0,0,0,1,2,1,1,0.0,0.16024082899093628
-85.40189753,35.03829126,1579021200,12,1,203,1.0,2.0,9.0,1.0,61.69,1.0,0.0107,1023.0,61.69,2,10.0,6.3,0,1,0,0,0,1,3,1,1,0.0,0.09665915369987488
-85.40189753,35.03829126,1579035600,16,1,203,1.0,2.0,9.0,1.0,60.89,1.0,0.0048,1021.4,60.89,1,10.0,4.05,0,1,0,0,0,0,4,1,1,0.0,0.11056718230247498
-85.40189753,35.03829126,1579050000,20,1,203,1.0,2.0,9.0,0.89,57.94,0.98,0.0003,1021.9,58.55,0,10.0,3.08,0,1,0,0,0,0,1,1,1,0.0,0.027643829584121704
-85.40189753,35.03829126,1579060800,23,1,203,1.0,2.0,9.0,0.98,55.66,0.94,0.0003,1022.2,57.38,0,7.816,3.4,0,1,0,0,0,0,1,1,1,0.0,0.0028892159461975098
-85.39454579,35.03404672,1578978000,0,0,204,2.0,3.0,9.0,0.99,56.09,0.91,0.0238,1024.1,58.84,0,7.557,4.73,1,0,0,0,0,0,1,1,1,0.0,0.19889914989471436
-85.39454579,35.03404672,1578992400,4,0,204,2.0,3.0,9.0,0.96,56.84,0.93,0.0203,1022.5,58.89,0,8.344,4.99,1,0,0,0,0,0,1,1,1,0.0,0.19005867838859558
-85.39454579,35.03404672,1579006800,8,0,204,2.0,3.0,9.0,1.0,58.55,1.0,0.1445,1022.7,58.55,0,7.356,5.59,1,0,0,0,0,1,2,1,1,1.0,0.5150341987609863
-85.39454579,35.03404672,1579021200,12,0,204,2.0,3.0,9.0,1.0,61.05,1.0,0.0115,1022.9,61.05,2,10.0,6.4,0,1,0,0,0,1,3,1,1,0.0,0.2528133988380432
-85.39454579,35.03404672,1579035600,16,0,204,2.0,3.0,9.0,0.99,61.49,0.95,0.0048,1021.4,62.87,1,10.0,4.06,0,1,0,0,0,0,4,1,1,0.0,0.3836667239665985
-85.39454579,35.03404672,1579050000,20,0,204,2.0,3.0,9.0,0.9,57.24,0.96,0.0003,1021.9,58.3,0,10.0,2.81,0,1,0,0,0,0,1,1,1,0.0,0.16258028149604797
-85.39454579,35.03404672,1579060800,23,0,204,2.0,3.0,9.0,0.98,55.66,0.94,0.0003,1022.2,57.44,0,7.922999999999999,3.38,0,1,0,0,0,0,1,1,1,0.0,0.042131274938583374
-85.37249055,35.03829126,1578978000,0,8,205,2.0,2.0,19.0,0.99,56.81,0.89,0.024,1024.1,60.09,0,7.622999999999999,4.75,1,0,0,0,0,0,1,1,1,0.0,0.10676553845405579
-85.37249055,35.03829126,1578992400,4,8,205,2.0,2.0,19.0,0.95,56.53,0.89,0.0202,1022.5,59.88,0,8.238999999999999,5.01,1,0,0,0,0,0,1,1,1,0.0,0.11884933710098267
-85.37249055,35.03829126,1579006800,8,8,205,2.0,2.0,19.0,1.0,59.22,0.97,0.1482,1022.7,60.15,0,7.353,5.53,1,0,0,0,0,1,2,1,1,0.0,0.3609669804573059
-85.37249055,35.03829126,1579021200,12,8,205,2.0,2.0,19.0,1.0,63.43,0.98,0.0106,1023.0,64.03,2,10.0,6.37,0,1,0,0,0,1,3,1,1,0.0,0.1361193060874939
-85.37249055,35.03829126,1579035600,16,8,205,2.0,2.0,19.0,0.99,62.09,0.95,0.0043,1021.4,63.63,1,10.0,4.1,0,1,0,0,0,0,4,1,1,0.0,0.23252254724502563
-85.37249055,35.03829126,1579050000,20,8,205,2.0,2.0,19.0,0.9,59.21,0.94,0.0004,1021.8,60.87,0,10.0,3.12,0,1,0,0,0,0,1,1,1,0.0,0.07260945439338684
-85.37249055,35.03829126,1579060800,23,8,205,2.0,2.0,19.0,0.97,56.5,0.9,0.0003,1022.3,59.55,0,7.9910000000000005,3.4,0,1,0,0,0,0,1,1,1,0.0,0.010650068521499634
-85.36513881,35.03404672,1578978000,0,29,206,2.0,2.0,19.0,0.99,56.39,0.87,0.022000000000000002,1024.1,60.33,0,7.74,4.73,1,0,0,0,0,0,1,1,1,0.0,0.020849943161010742
-85.36513881,35.03404672,1578992400,4,29,206,2.0,2.0,19.0,0.95,56.32,0.87,0.0199,1022.5,60.11,0,8.187000000000001,4.99,1,0,0,0,0,0,1,1,1,0.0,0.02327752113342285
-85.36513881,35.03404672,1579006800,8,29,206,2.0,2.0,19.0,1.0,58.96,0.95,0.1318,1022.7,60.34,0,7.392,5.53,1,0,0,0,0,1,2,1,1,0.0,0.11409595608711243
-85.36513881,35.03404672,1579021200,12,29,206,2.0,2.0,19.0,1.0,63.44,0.96,0.0132,1023.0,64.55,2,10.0,6.42,0,1,0,0,0,1,3,1,1,0.0,0.03247758746147156
-85.36513881,35.03404672,1579035600,16,29,206,2.0,2.0,19.0,0.99,62.27,0.94,0.0043,1021.5,64.08,1,10.0,4.12,0,1,0,0,0,0,4,1,1,0.0,0.04975762963294983
-85.36513881,35.03404672,1579050000,20,29,206,2.0,2.0,19.0,0.9,59.52,0.94,0.0005,1021.9,61.28,0,10.0,3.13,0,1,0,0,0,0,1,1,1,0.0,0.010111689567565918
-85.36513881,35.03404672,1579060800,23,29,206,2.0,2.0,19.0,0.97,56.44,0.88,0.0003,1022.3,59.85,0,8.095,3.39,0,1,0,0,0,0,1,1,1,0.0,0.0013783574104309082
-85.35778706,35.03829126,1578978000,0,17,207,2.0,2.0,19.0,0.99,56.35,0.87,0.0217,1024.1,60.33,0,7.712000000000001,4.75,1,0,0,0,0,0,1,1,1,0.0,0.021128833293914795
-85.35778706,35.03829126,1578992400,4,17,207,2.0,2.0,19.0,0.95,56.31,0.87,0.0201,1022.5,60.11,0,8.162,5.01,1,0,0,0,0,0,1,1,1,0.0,0.022423923015594482
-85.35778706,35.03829126,1579006800,8,17,207,2.0,2.0,19.0,1.0,58.92,0.95,0.1299,1022.7,60.33,0,7.372999999999999,5.55,1,0,0,0,0,1,2,1,1,0.0,0.10852551460266113
-85.35778706,35.03829126,1579021200,12,17,207,2.0,2.0,19.0,1.0,63.44,0.96,0.0136,1023.0,64.56,2,10.0,6.41,1,0,0,0,0,1,3,1,1,0.0,0.0342881977558136
-85.35778706,35.03829126,1579035600,16,17,207,2.0,2.0,19.0,0.99,62.28,0.94,0.0041,1021.5,64.09,1,10.0,4.13,0,1,0,0,0,0,4,1,1,0.0,0.046485841274261475
-85.35778706,35.03829126,1579050000,20,17,207,2.0,2.0,19.0,0.9,59.55,0.94,0.0005,1021.9,61.3,0,10.0,3.14,0,1,0,0,0,0,1,1,1,0.0,0.008898109197616577
-85.35778706,35.03829126,1579060800,23,17,207,2.0,2.0,19.0,0.97,56.46,0.89,0.0003,1022.3,59.87,0,8.078,3.4,0,1,0,0,0,0,1,1,1,0.0,0.0011574923992156982
-85.33573183,35.03404672,1578978000,0,1,208,2.0,2.0,18.0,0.99,56.3,0.86,0.0188,1024.2,60.36,0,7.907,4.72,1,0,0,0,0,0,1,1,1,0.0,0.2567718029022217
-85.33573183,35.03404672,1578992400,4,1,208,2.0,2.0,18.0,0.94,56.27,0.87,0.0195,1022.5,60.1,0,7.971,4.98,1,0,0,0,0,1,1,1,1,0.0,0.2147822380065918
-85.33573183,35.03404672,1579006800,8,1,208,2.0,2.0,18.0,1.0,58.16,0.94,0.1119,1022.7,59.88,0,7.404,5.56,1,0,0,0,0,1,2,1,1,1.0,0.7696591019630432
-85.33573183,35.03404672,1579021200,12,1,208,2.0,2.0,18.0,1.0,63.08,0.97,0.0165,1022.9,63.86,2,10.0,6.43,1,0,0,0,0,1,3,1,1,0.0,0.1633303463459015
-85.33573183,35.03404672,1579035600,16,1,208,2.0,2.0,18.0,0.99,62.71,0.89,0.0037,1021.5,66.0,1,10.0,4.17,0,1,0,0,0,0,4,1,1,1.0,0.7179617881774902
-85.33573183,35.03404672,1579050000,20,1,208,2.0,2.0,18.0,0.91,58.79,0.92,0.0005,1021.9,60.99,0,10.0,2.92,0,1,0,0,0,0,1,1,1,0.0,0.47513914108276367
-85.33573183,35.03404672,1579060800,23,1,208,2.0,2.0,18.0,0.97,56.43,0.88,0.0003,1022.3,59.9,0,8.189,3.39,0,1,0,0,0,0,1,1,1,1.0,0.536055862903595
-85.32838008,35.03829126,1578978000,0,1,209,2.0,2.0,19.0,0.99,56.36,0.86,0.0186,1024.2,60.45,0,7.872000000000001,4.73,1,0,0,0,0,0,1,1,1,1.0,0.505743682384491
-85.32838008,35.03829126,1578992400,4,1,209,2.0,2.0,19.0,0.94,56.29,0.87,0.0197,1022.5,60.17,0,7.954,5.0,1,0,0,0,0,1,1,1,1,0.0,0.3909130394458771
-85.32838008,35.03829126,1579006800,8,1,209,2.0,2.0,19.0,1.0,58.1,0.94,0.1104,1022.7,59.85,0,7.388999999999999,5.57,1,0,0,0,0,1,2,1,1,1.0,0.9674997925758362
-85.32838008,35.03829126,1579021200,12,1,209,2.0,2.0,19.0,1.0,62.99,0.97,0.0167,1022.9,63.81,2,10.0,6.41,1,0,0,0,0,1,3,1,1,1.0,0.8508874177932739
-85.32838008,35.03829126,1579035600,16,1,209,2.0,2.0,19.0,0.99,62.63,0.89,0.0035,1021.5,65.86,1,10.0,4.18,0,1,0,0,0,0,4,1,1,1.0,0.8782615661621094
-85.32838008,35.03829126,1579050000,20,1,209,2.0,2.0,19.0,0.91,58.81,0.92,0.0005,1021.9,61.02,0,10.0,2.94,0,1,0,0,0,0,1,1,1,1.0,0.7002330422401428
-85.32838008,35.03829126,1579060800,23,1,209,2.0,2.0,19.0,0.97,56.5,0.88,0.0003,1022.3,60.0,0,8.173,3.41,0,1,0,0,0,0,1,1,1,1.0,0.7414445281028748
-85.32102834,35.03404672,1578978000,0,295,210,4.0,2.0,11.0,0.99,56.35,0.86,0.0182,1024.2,60.44,0,7.997999999999999,4.71,1,0,0,0,0,0,1,1,1,1.0,0.6258295178413391
-85.32102834,35.03404672,1578992400,4,295,210,4.0,2.0,11.0,0.94,56.26,0.87,0.0193,1022.5,60.15,0,7.893,4.98,1,0,0,0,0,1,1,1,1,0.0,0.42327913641929626
-85.32102834,35.03404672,1579006800,8,295,210,4.0,2.0,11.0,1.0,58.7,0.95,0.1097,1022.8,60.24,0,7.4,5.58,1,0,0,0,0,1,2,1,1,1.0,0.9906811714172363
-85.32102834,35.03404672,1579021200,12,295,210,4.0,2.0,11.0,1.0,63.26,0.95,0.0168,1023.0,64.59,2,10.0,6.41,1,0,0,0,0,1,3,1,1,1.0,0.6391482353210449
-85.32102834,35.03404672,1579035600,16,295,210,4.0,2.0,11.0,0.99,62.15,0.94,0.0034,1021.5,64.04,1,10.0,4.2,0,1,0,0,0,0,4,1,1,1.0,0.9152992367744446
-85.32102834,35.03404672,1579050000,20,295,210,4.0,2.0,11.0,0.91,59.45,0.94,0.0006,1021.9,61.3,0,10.0,3.21,0,1,0,0,0,0,1,1,1,1.0,0.7728819847106934
-85.32102834,35.03404672,1579060800,23,295,210,4.0,2.0,11.0,0.97,56.46,0.88,0.0003,1022.3,59.99,0,8.266,3.4,0,1,0,0,0,0,1,1,1,1.0,0.7846494317054749
-85.31367659,35.03829126,1578978000,0,331,211,2.0,2.0,19.0,0.99,56.29,0.87,0.0181,1024.2,60.28,0,7.96,4.72,1,0,0,0,0,0,1,1,1,0.0,0.38726454973220825
-85.31367659,35.03829126,1578992400,4,331,211,2.0,2.0,19.0,0.94,56.25,0.87,0.0194,1022.5,60.01,0,7.877999999999999,4.99,1,0,0,0,0,1,1,1,1,0.0,0.3316585421562195
-85.31367659,35.03829126,1579006800,8,331,211,2.0,2.0,19.0,1.0,58.7,0.95,0.1093,1022.8,60.17,0,7.385,5.6,1,0,0,0,0,1,2,1,1,1.0,0.8509528636932373
-85.31367659,35.03829126,1579021200,12,331,211,2.0,2.0,19.0,1.0,63.29,0.96,0.0169,1023.0,64.59,2,10.0,6.38,1,0,0,0,0,1,3,1,1,1.0,0.7535353899002075
-85.31367659,35.03829126,1579035600,16,331,211,2.0,2.0,19.0,0.99,62.21,0.93,0.0033,1021.5,64.14,1,10.0,4.21,0,1,0,0,0,0,4,1,1,1.0,0.7662985324859619
-85.31367659,35.03829126,1579050000,20,331,211,2.0,2.0,19.0,0.91,59.39,0.94,0.0006,1021.9,61.2,0,10.0,3.23,0,1,0,0,0,0,1,1,1,1.0,0.5606778860092163
-85.31367659,35.03829126,1579060800,23,331,211,2.0,2.0,19.0,0.97,56.39,0.88,0.0003,1022.3,59.85,0,8.252,3.41,0,1,0,0,0,0,1,1,1,1.0,0.5550868511199951
-85.30632485,35.03404672,1578978000,0,561,212,2.0,2.0,19.0,0.99,56.27,0.87,0.0179,1024.2,60.27,0,8.088,4.69,1,0,0,0,0,0,1,1,1,0.0,0.28753662109375
-85.30632485,35.03404672,1578992400,4,561,212,2.0,2.0,19.0,0.93,56.23,0.87,0.019,1022.5,59.98,0,7.814,4.98,1,0,0,0,0,1,1,1,1,0.0,0.25521090626716614
-85.30632485,35.03404672,1579006800,8,561,212,2.0,2.0,19.0,1.0,58.66,0.95,0.109,1022.8,60.15,0,7.382999999999999,5.6,1,0,0,0,0,1,2,1,1,1.0,0.6803038716316223
-85.30632485,35.03404672,1579021200,12,561,212,2.0,2.0,19.0,1.0,63.27,0.95,0.017,1023.0,64.62,2,10.0,6.41,1,0,0,0,0,1,3,1,1,0.0,0.4978359341621399
-85.30632485,35.03404672,1579035600,16,561,212,2.0,2.0,19.0,0.99,62.22,0.93,0.0031,1021.5,64.19,1,10.0,4.22,0,1,0,0,0,0,4,1,1,1.0,0.5862823128700256
-85.30632485,35.03404672,1579050000,20,561,212,2.0,2.0,19.0,0.92,59.34,0.94,0.0006,1021.9,61.18,0,10.0,3.25,0,1,0,0,0,0,1,1,1,0.0,0.3684864640235901
-85.30632485,35.03404672,1579060800,23,561,212,2.0,2.0,19.0,0.97,56.36,0.88,0.0002,1022.3,59.83,0,8.341000000000001,3.4,0,1,0,0,0,0,1,1,1,0.0,0.25404900312423706
-85.29897311,35.03829126,1578978000,0,161,213,2.0,2.0,19.0,1.0,56.36,0.87,0.018000000000000002,1024.2,60.21,0,8.036,4.71,1,0,0,0,0,0,1,1,1,0.0,0.4362514019012451
-85.29897311,35.03829126,1578992400,4,161,213,2.0,2.0,19.0,0.93,56.26,0.88,0.019,1022.5,59.94,0,7.58,5.0,1,0,0,0,0,1,1,1,1,0.0,0.3624340891838074
-85.29897311,35.03829126,1579006800,8,161,213,2.0,2.0,19.0,1.0,58.67,0.95,0.1097,1022.8,60.09,0,7.36,5.6,1,0,0,0,0,1,2,1,1,1.0,0.9318265318870544
-85.29897311,35.03829126,1579021200,12,161,213,2.0,2.0,19.0,1.0,63.2,0.96,0.0169,1023.0,64.51,2,10.0,6.37,1,0,0,0,0,1,3,1,1,1.0,0.8270677328109741
-85.29897311,35.03829126,1579035600,16,161,213,2.0,2.0,19.0,0.98,62.16,0.93,0.003,1021.5,64.11,1,10.0,4.24,0,1,0,0,0,0,4,1,1,1.0,0.8334739208221436
-85.29897311,35.03829126,1579050000,20,161,213,2.0,2.0,19.0,0.91,59.35,0.94,0.0007,1021.9,61.1,0,10.0,3.31,0,1,0,0,0,0,1,1,1,1.0,0.6381227970123291
-85.29897311,35.03829126,1579060800,23,161,213,2.0,2.0,19.0,0.97,56.57,0.89,0.0002,1022.3,59.78,0,8.326,3.44,0,1,0,0,0,0,1,1,1,1.0,0.6527910828590393
-85.29162136,35.03404672,1578978000,0,58,214,2.0,2.0,19.0,1.0,56.34,0.87,0.0177,1024.2,60.23,0,8.168,4.67,1,0,0,0,0,0,1,1,1,0.0,0.41688743233680725
-85.29162136,35.03404672,1578992400,4,58,214,2.0,2.0,19.0,0.93,56.24,0.88,0.0186,1022.5,59.93,0,7.476,4.98,1,0,0,0,0,1,1,1,1,0.0,0.35285305976867676
-85.29162136,35.03404672,1579006800,8,58,214,2.0,2.0,19.0,1.0,58.63,0.95,0.1111,1022.8,60.08,0,7.34,5.59,1,0,0,0,0,1,2,1,1,1.0,0.903555154800415
-85.29162136,35.03404672,1579021200,12,58,214,2.0,2.0,19.0,1.0,63.16,0.95,0.0165,1023.0,64.54,2,10.0,6.39,1,0,0,0,0,1,3,1,1,1.0,0.8154085278511047
-85.29162136,35.03404672,1579035600,16,58,214,2.0,2.0,19.0,0.98,62.15,0.93,0.0028,1021.5,64.16,1,10.0,4.26,0,1,0,0,0,0,4,1,1,1.0,0.8660669326782227
-85.29162136,35.03404672,1579050000,20,58,214,2.0,2.0,19.0,0.92,59.33,0.94,0.0006,1021.9,61.09,0,10.0,3.33,0,1,0,0,0,0,1,1,1,1.0,0.6298957467079163
-85.29162136,35.03404672,1579060800,23,58,214,2.0,2.0,19.0,0.97,56.59,0.89,0.0002,1022.3,59.78,0,8.413,3.44,0,1,0,0,0,0,1,1,1,1.0,0.6312012076377869
-85.28426962,35.03829126,1578978000,0,241,215,2.0,2.0,19.0,1.0,56.83,0.87,0.0179,1024.2,60.72,0,8.122,4.68,1,0,0,0,0,0,1,1,1,1.0,0.5083318948745728
-85.28426962,35.03829126,1578992400,4,241,215,2.0,2.0,19.0,0.92,56.5,0.88,0.0185,1022.5,60.19,0,7.42,4.99,1,0,0,0,0,1,1,1,1,0.0,0.38600990176200867
-85.28426962,35.03829126,1579006800,8,241,215,2.0,2.0,19.0,1.0,58.88,0.95,0.1123,1022.9,60.33,0,7.309,5.61,1,0,0,0,0,1,2,1,1,1.0,0.9733227491378784
-85.28426962,35.03829126,1579021200,12,241,215,2.0,2.0,19.0,1.0,62.87,0.95,0.0164,1023.0,64.27,2,10.0,6.34,1,0,0,0,0,1,3,1,1,1.0,0.8547463417053223
-85.28426962,35.03829126,1579035600,16,241,215,2.0,2.0,19.0,0.98,62.18,0.93,0.0026,1021.5,64.19,1,10.0,4.27,0,1,0,0,0,0,4,1,1,1.0,0.8874159455299377
-85.28426962,35.03829126,1579050000,20,241,215,2.0,2.0,19.0,0.92,59.31,0.94,0.0006,1021.9,61.04,0,10.0,3.37,0,1,0,0,0,0,1,1,1,1.0,0.7159057259559631
-85.28426962,35.03829126,1579060800,23,241,215,2.0,2.0,19.0,0.96,56.8,0.89,0.0002,1022.3,59.96,0,8.402000000000001,3.45,0,1,0,0,0,0,1,1,1,1.0,0.7266863584518433
-85.27691787,35.03404672,1578978000,0,229,216,2.0,2.0,19.0,1.0,56.38,0.87,0.0177,1024.3,60.17,0,8.257,4.63,1,0,0,0,0,0,1,1,1,0.0,0.2969154119491577
-85.27691787,35.03404672,1578992400,4,229,216,2.0,2.0,19.0,0.92,56.26,0.88,0.0179,1022.5,59.86,0,7.287999999999999,4.97,1,0,0,0,0,1,1,1,1,0.0,0.2689085602760315
-85.27691787,35.03404672,1579006800,8,229,216,2.0,2.0,19.0,1.0,57.98,0.94,0.1116,1022.8,59.58,0,7.2589999999999995,5.5,1,0,0,0,0,1,2,1,1,1.0,0.7096413969993591
-85.27691787,35.03404672,1579021200,12,229,216,2.0,2.0,19.0,1.0,62.75,0.97,0.0161,1023.0,63.73,2,10.0,6.35,1,0,0,0,0,1,3,1,1,1.0,0.5724784135818481
-85.27691787,35.03404672,1579035600,16,229,216,2.0,2.0,19.0,0.98,62.55,0.89,0.0025,1021.5,65.8,1,10.0,4.28,0,1,0,0,0,0,4,1,1,1.0,0.5906082391738892
-85.27691787,35.03404672,1579050000,20,229,216,2.0,2.0,19.0,0.92,58.67,0.93,0.0005,1021.9,60.72,0,10.0,3.18,0,1,0,0,0,0,1,1,1,0.0,0.4398106038570404
-85.27691787,35.03404672,1579060800,23,229,216,2.0,2.0,19.0,0.96,56.68,0.9,0.0002,1022.3,59.74,0,8.485,3.44,0,1,0,0,0,0,1,1,1,0.0,0.3331592082977295
-85.26956613,35.03829126,1578978000,0,373,217,2.0,2.0,19.0,1.0,56.35,0.87,0.0179,1024.3,60.16,0,8.209,4.62,1,0,0,0,0,0,1,1,1,0.0,0.27514776587486267
-85.26956613,35.03829126,1578992400,4,373,217,2.0,2.0,19.0,0.91,56.24,0.88,0.0176,1022.5,59.85,0,7.204,4.98,1,0,0,0,0,1,1,1,1,0.0,0.2529947757720947
-85.26956613,35.03829126,1579006800,8,373,217,2.0,2.0,19.0,1.0,58.56,0.95,0.1169,1022.9,59.97,0,7.202999999999999,5.62,1,0,0,0,0,1,2,1,1,1.0,0.6756069660186768
-85.26956613,35.03829126,1579021200,12,373,217,2.0,2.0,19.0,1.0,62.96,0.95,0.0156,1023.0,64.42,2,10.0,6.26,1,0,0,0,0,1,3,1,1,1.0,0.5350119471549988
-85.26956613,35.03829126,1579035600,16,373,217,2.0,2.0,19.0,0.97,62.06,0.93,0.0023,1021.5,64.13,1,10.0,4.3,0,1,0,0,0,0,4,1,1,1.0,0.5721582770347595
-85.26956613,35.03829126,1579050000,20,373,217,2.0,2.0,19.0,0.92,59.31,0.94,0.0006,1021.9,61.01,0,10.0,3.46,0,1,0,0,0,0,1,1,1,0.0,0.4106902480125427
-85.26956613,35.03829126,1579060800,23,373,217,2.0,2.0,19.0,0.96,56.77,0.9,0.0002,1022.3,59.74,0,8.476,3.45,0,1,0,0,0,0,1,1,1,0.0,0.2863208055496216
-85.25486264,35.03829126,1578978000,0,73,219,2.0,2.0,19.0,1.0,57.01,0.89,0.0178,1024.4,60.21,0,8.291,4.53,1,0,0,0,0,0,1,1,1,0.0,0.339465856552124
-85.25486264,35.03829126,1578992400,4,73,219,2.0,2.0,19.0,0.93,56.47,0.89,0.0162,1022.4,59.76,0,6.875,4.97,1,0,0,0,0,1,1,1,1,0.0,0.30912160873413086
-85.25486264,35.03829126,1579006800,8,73,219,2.0,2.0,19.0,1.0,58.81,0.96,0.1185,1022.9,59.97,0,6.983,5.62,1,0,0,0,0,1,2,1,1,1.0,0.8016782999038696
-85.25486264,35.03829126,1579021200,12,73,219,2.0,2.0,19.0,1.0,62.33,0.96,0.0143,1023.1,63.45,2,10.0,6.09,1,0,0,0,0,1,3,1,1,1.0,0.7213685512542725
-85.25486264,35.03829126,1579035600,16,73,219,2.0,2.0,19.0,0.96,62.1,0.95,0.0018,1021.5,63.52,1,10.0,4.32,0,1,0,0,0,0,4,1,1,1.0,0.7561993598937988
-85.25486264,35.03829126,1579050000,20,73,219,2.0,2.0,19.0,0.92,59.29,0.96,0.0006,1021.9,60.33,0,10.0,3.6,0,1,0,0,0,0,1,1,1,1.0,0.5400238633155823
-85.25486264,35.03829126,1579060800,23,73,219,2.0,2.0,19.0,0.96,57.25,0.93,0.0,1022.3,59.36,0,8.542,3.45,0,1,0,0,0,0,1,1,1,0.0,0.4869072139263153
-85.24751089,35.03404672,1578978000,0,63,220,2.0,2.0,19.0,1.0,56.51,0.89,0.0174,1024.4,59.85,0,8.461,4.45,1,0,0,0,0,0,1,1,1,0.0,0.26391077041625977
-85.24751089,35.03404672,1578992400,4,63,220,2.0,2.0,19.0,0.92,56.17,0.89,0.015,1022.4,59.49,0,6.64,4.97,1,0,0,0,0,1,1,1,1,0.0,0.25528764724731445
-85.24751089,35.03404672,1579006800,8,63,220,2.0,2.0,19.0,1.0,58.49,0.95,0.1258,1023.0,59.79,0,6.751,5.61,1,0,0,0,0,1,2,1,1,1.0,0.6609270572662354
-85.24751089,35.03404672,1579021200,12,63,220,2.0,2.0,19.0,1.0,62.26,0.95,0.0133,1023.1,63.58,2,10.0,5.98,1,0,0,0,0,1,3,1,1,0.0,0.42062845826148987
-85.24751089,35.03404672,1579035600,16,63,220,2.0,2.0,19.0,0.95,61.95,0.94,0.0016,1021.5,63.61,1,10.0,4.34,0,1,0,0,0,0,4,1,1,1.0,0.5734497904777527
-85.24751089,35.03404672,1579050000,20,63,220,2.0,2.0,19.0,0.92,59.27,0.96,0.0005,1021.9,60.37,0,10.0,3.72,0,1,0,0,0,0,1,1,1,0.0,0.3971830904483795
-85.24751089,35.03404672,1579060800,23,63,220,2.0,2.0,19.0,0.96,57.29,0.93,0.0,1022.3,59.24,0,8.617,3.46,0,1,0,0,0,0,1,1,1,0.0,0.2773096263408661
-85.24015915,35.03829126,1578978000,0,137,221,2.0,2.0,19.0,1.0,56.48,0.88,0.0175,1024.5,59.95,0,8.501,4.43,1,0,0,0,0,0,1,1,1,0.0,0.2705863118171692
-85.24015915,35.03829126,1578992400,4,137,221,2.0,2.0,19.0,0.92,56.25,0.89,0.0139,1022.4,59.58,0,6.492999999999999,5.02,1,0,0,0,0,0,1,1,1,0.0,0.2422671616077423
-85.24015915,35.03829126,1579006800,8,137,221,2.0,2.0,19.0,1.0,57.9,0.94,0.1304,1023.0,59.66,0,6.421,5.54,1,0,0,0,0,1,2,1,1,1.0,0.6360743045806885
-85.24015915,35.03829126,1579021200,12,137,221,2.0,2.0,19.0,1.0,61.9,0.96,0.0119,1023.1,63.08,2,10.0,5.78,1,0,0,0,0,1,3,1,1,0.0,0.4253804087638855
-85.24015915,35.03829126,1579035600,16,137,221,2.0,2.0,19.0,0.93,62.23,0.9,0.0015,1021.5,65.1,1,10.0,4.37,0,1,0,0,0,0,4,1,1,1.0,0.6057217717170715
-85.24015915,35.03829126,1579050000,20,137,221,2.0,2.0,19.0,0.92,58.91,0.95,0.0004,1021.9,60.29,0,10.0,3.74,0,1,0,0,0,0,1,1,1,0.0,0.40119078755378723
-85.24015915,35.03829126,1579060800,23,137,221,2.0,2.0,19.0,0.95,57.6,0.94,0.0,1022.2,59.4,0,8.607000000000001,3.48,0,1,0,0,0,0,1,1,1,0.0,0.2855563759803772
-85.2328074,35.03404672,1578978000,0,59,222,2.0,2.0,19.0,1.0,56.44,0.88,0.0168,1024.6,60.04,0,8.729,4.3,1,0,0,0,0,0,1,1,1,0.0,0.22717809677124023
-85.2328074,35.03404672,1578992400,4,59,222,2.0,2.0,19.0,0.92,56.28,0.89,0.0117,1022.3,59.62,0,6.119,5.05,1,0,0,0,0,0,1,1,1,0.0,0.219239741563797
-85.2328074,35.03404672,1579006800,8,59,222,2.0,2.0,19.0,1.0,58.59,0.95,0.1462,1023.1,60.08,0,5.898,5.64,1,0,0,0,0,1,2,1,1,0.0,0.48553505539894104
-85.2328074,35.03404672,1579021200,12,59,222,2.0,2.0,19.0,1.0,61.68,0.94,0.0097,1023.2,63.53,2,10.0,5.49,0,1,0,0,0,1,3,1,1,0.0,0.27601099014282227
-85.2328074,35.03404672,1579035600,16,59,222,2.0,2.0,19.0,0.91,61.65,0.92,0.0013,1021.5,63.94,1,10.0,4.4,0,1,0,0,0,0,4,1,1,1.0,0.5225812792778015
-85.2328074,35.03404672,1579050000,20,59,222,2.0,2.0,19.0,0.93,59.55,0.96,0.0004,1021.9,60.67,0,10.0,4.17,0,1,0,0,0,0,1,1,1,0.0,0.34249764680862427
