Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
455,16,4,35.01282407,-85.24015915,104,1578690000,0.72,9.01,1,63.96,54.68,1024.3,10.0,0.92,1.0,0.8601794242858887
455,20,1,35.01282407,-85.24015915,104,1578704400,0.8,7.11,0,59.34,53.05,1024.4,10.0,0.6,1.0,0.8202468156814575
455,23,1,35.01282407,-85.24015915,104,1578715200,0.78,9.42,0,60.33,53.32,1022.5,10.0,0.76,1.0,0.8568087816238403
356,0,1,35.00857953,-85.2328074,105,1578632400,0.6,9.09,0,54.79,41.27,1028.9,10.0,0.59,0.0,0.2603026032447815
356,4,1,35.00857953,-85.2328074,105,1578646800,0.67,8.7,0,54.03,43.4,1028.4,10.0,0.9,0.0,0.29291942715644836
356,8,2,35.00857953,-85.2328074,105,1578661200,0.77,6.5,0,53.51,46.48,1028.8,10.0,0.49,1.0,0.6892372369766235
356,12,3,35.00857953,-85.2328074,105,1578675600,0.76,9.09,2,58.57,51.18,1028.5,10.0,0.7,1.0,0.5173325538635254
356,16,4,35.00857953,-85.2328074,105,1578690000,0.71,9.03,1,64.16,54.63,1024.3,10.0,0.92,1.0,0.8473526239395142
356,20,1,35.00857953,-85.2328074,105,1578704400,0.79,7.19,0,59.56,53.01,1024.4,10.0,0.6,1.0,0.7833147644996643
356,23,1,35.00857953,-85.2328074,105,1578715200,0.77,9.48,0,60.51,53.33,1022.5,10.0,0.76,1.0,0.8124279975891113
563,0,1,35.01282407,-85.22545566,106,1578632400,0.59,9.26,0,55.11,40.86,1028.9,10.0,0.61,0.0,0.28816813230514526
563,4,1,35.01282407,-85.22545566,106,1578646800,0.66,8.83,0,54.4,43.33,1028.3,10.0,0.9,0.0,0.3307671546936035
563,8,2,35.01282407,-85.22545566,106,1578661200,0.75,6.36,0,53.97,46.31,1028.8,10.0,0.49,1.0,0.7412101030349731
563,12,3,35.01282407,-85.22545566,106,1578675600,0.75,9.16,2,58.7,50.91,1028.6,10.0,0.74,1.0,0.698074460029602
563,16,4,35.01282407,-85.22545566,106,1578690000,0.7,8.84,1,64.24,54.31,1024.3,10.0,0.92,1.0,0.8797855377197266
563,20,1,35.01282407,-85.22545566,106,1578704400,0.77,7.34,0,59.98,52.89,1024.4,10.0,0.6,1.0,0.8210015296936035
563,23,1,35.01282407,-85.22545566,106,1578715200,0.77,9.39,0,60.78,53.36,1022.5,10.0,0.76,1.0,0.8752632141113281
592,0,1,35.00857953,-85.21810391,107,1578632400,0.59,9.28,0,55.14,40.85,1028.9,10.0,0.61,0.0,0.2917014956474304
592,4,1,35.00857953,-85.21810391,107,1578646800,0.66,8.95,0,54.44,43.3,1028.4,10.0,0.9,0.0,0.3337131142616272
592,8,2,35.00857953,-85.21810391,107,1578661200,0.75,6.47,0,54.04,46.36,1028.8,10.0,0.49,1.0,0.7413035035133362
592,12,3,35.00857953,-85.21810391,107,1578675600,0.75,9.19,2,58.79,50.93,1028.6,10.0,0.73,1.0,0.7181554436683655
592,16,4,35.00857953,-85.21810391,107,1578690000,0.7,8.92,1,64.31,54.31,1024.3,10.0,0.92,1.0,0.8826968669891357
592,20,1,35.00857953,-85.21810391,107,1578704400,0.77,7.41,0,60.01,52.89,1024.4,10.0,0.6,1.0,0.8214432001113892
592,23,1,35.00857953,-85.21810391,107,1578715200,0.76,9.49,0,60.81,53.37,1022.5,10.0,0.76,1.0,0.879799485206604
476,0,1,35.01282407,-85.21075217,108,1578632400,0.57,9.47,0,55.5,40.33,1029.0,10.0,0.63,0.0,0.27601712942123413
476,4,1,35.01282407,-85.21075217,108,1578646800,0.65,9.07,0,54.61,43.19,1028.3,10.0,0.9,0.0,0.31693628430366516
476,8,2,35.01282407,-85.21075217,108,1578661200,0.73,5.96,0,54.31,45.87,1028.9,10.0,0.5,1.0,0.7631242275238037
476,12,3,35.01282407,-85.21075217,108,1578675600,0.74,9.26,2,58.91,50.56,1028.7,10.0,0.77,1.0,0.6234786510467529
476,16,4,35.01282407,-85.21075217,108,1578690000,0.69,8.67,1,64.37,53.91,1024.4,10.0,0.93,1.0,0.8698358535766602
476,20,1,35.01282407,-85.21075217,108,1578704400,0.76,7.57,0,60.47,52.74,1024.5,10.0,0.6,1.0,0.8084580898284912
476,23,1,35.01282407,-85.21075217,108,1578715200,0.76,9.35,0,61.12,53.4,1022.5,10.0,0.76,1.0,0.8644898533821106
833,0,1,35.00857953,-85.20340042,109,1578632400,0.58,9.45,0,55.34,40.6,1029.0,10.0,0.62,0.0,0.32287272810935974
833,4,1,35.00857953,-85.20340042,109,1578646800,0.66,9.2,0,54.35,43.21,1028.4,10.0,0.9,0.0,0.3692970275878906
833,8,2,35.00857953,-85.20340042,109,1578661200,0.74,6.22,0,54.06,46.05,1028.9,10.0,0.5,1.0,0.7648903131484985
833,12,3,35.00857953,-85.20340042,109,1578675600,0.74,9.3,2,58.93,50.81,1028.6,10.0,0.75,1.0,0.8593664169311523
833,16,4,35.00857953,-85.20340042,109,1578690000,0.69,8.94,1,64.37,54.13,1024.4,10.0,0.93,1.0,0.9121047258377075
833,20,1,35.00857953,-85.20340042,109,1578704400,0.76,7.61,0,60.25,52.83,1024.5,10.0,0.6,1.0,0.8521727323532104
833,23,1,35.00857953,-85.20340042,109,1578715200,0.76,9.59,0,60.96,53.38,1022.5,10.0,0.75,1.0,0.8977618217468262
146,0,1,35.01282407,-85.19604868,110,1578632400,0.56,9.6,0,55.51,40.28,1029.0,10.0,0.63,0.0,0.17629963159561157
146,4,1,35.01282407,-85.19604868,110,1578646800,0.65,9.31,0,54.85,43.18,1028.3,10.0,0.9,0.0,0.2124105989933014
146,8,2,35.01282407,-85.19604868,110,1578661200,0.73,6.48,0,54.64,46.2,1028.9,10.0,0.5,1.0,0.5768705606460571
146,12,3,35.01282407,-85.19604868,110,1578675600,0.74,9.37,2,58.93,50.58,1028.7,10.0,0.78,0.0,0.37260743975639343
146,16,4,35.01282407,-85.19604868,110,1578690000,0.69,8.8,1,64.33,53.9,1024.4,10.0,0.93,1.0,0.7277737855911255
146,20,1,35.01282407,-85.19604868,110,1578704400,0.76,7.74,0,60.48,52.73,1024.5,10.0,0.6,1.0,0.5211859941482544
146,23,1,35.01282407,-85.19604868,110,1578715200,0.76,9.53,0,61.09,53.41,1022.5,10.0,0.75,1.0,0.5138354301452637
194,0,1,35.00857953,-85.18869693,111,1578632400,0.58,9.29,0,55.25,40.75,1028.9,10.0,0.61,0.0,0.2099604606628418
194,4,1,35.00857953,-85.18869693,111,1578646800,0.66,9.45,0,54.46,43.23,1028.4,10.0,0.9,0.0,0.24278151988983154
194,8,2,35.00857953,-85.18869693,111,1578661200,0.75,6.9,0,54.26,46.51,1028.9,10.0,0.5,1.0,0.60387122631073
194,12,3,35.00857953,-85.18869693,111,1578675600,0.75,9.42,2,58.98,51.01,1028.6,10.0,0.74,0.0,0.41144809126853943
194,16,4,35.00857953,-85.18869693,111,1578690000,0.7,9.2,1,64.36,54.27,1024.4,10.0,0.93,1.0,0.7754333019256592
194,20,1,35.00857953,-85.18869693,111,1578704400,0.77,7.77,0,60.16,52.89,1024.5,10.0,0.6,1.0,0.5940605401992798
194,23,1,35.00857953,-85.18869693,111,1578715200,0.76,9.85,0,60.85,53.37,1022.6,10.0,0.75,1.0,0.5948936939239502
626,0,1,35.01282407,-85.18134519,112,1578632400,0.58,9.38,0,55.22,40.7,1028.9,10.0,0.62,0.0,0.29523998498916626
626,4,1,35.01282407,-85.18134519,112,1578646800,0.66,9.56,0,54.15,43.17,1028.4,10.0,0.9,0.0,0.33449289202690125
626,8,2,35.01282407,-85.18134519,112,1578661200,0.75,6.65,0,53.99,46.23,1028.9,10.0,0.5,1.0,0.7352617979049683
626,12,3,35.01282407,-85.18134519,112,1578675600,0.75,9.49,2,58.91,50.98,1028.6,10.0,0.74,1.0,0.7382246851921082
626,16,4,35.01282407,-85.18134519,112,1578690000,0.7,9.23,1,64.25,54.25,1024.4,10.0,0.93,1.0,0.8837313652038574
626,20,1,35.01282407,-85.18134519,112,1578704400,0.77,7.86,0,60.13,52.9,1024.5,10.0,0.61,1.0,0.8154737949371338
626,23,1,35.01282407,-85.18134519,112,1578715200,0.76,9.9,0,60.79,53.36,1022.6,10.0,0.75,1.0,0.8786443471908569
13,0,1,35.00857953,-85.17399344,113,1578632400,0.59,9.43,0,54.95,40.99,1028.9,10.0,0.6,0.0,0.015672773122787476
13,4,1,35.00857953,-85.17399344,113,1578646800,0.67,9.69,0,54.03,43.16,1028.4,10.0,0.9,0.0,0.025925010442733765
13,8,2,35.00857953,-85.17399344,113,1578661200,0.77,7.34,0,53.91,46.71,1028.8,10.0,0.51,0.0,0.05980232357978821
13,12,3,35.00857953,-85.17399344,113,1578675600,0.76,9.54,2,58.78,51.17,1028.5,10.0,0.72,0.0,0.03972002863883972
13,16,4,35.00857953,-85.17399344,113,1578690000,0.71,9.55,1,64.13,54.46,1024.4,10.0,0.94,0.0,0.17282676696777344
13,20,1,35.00857953,-85.17399344,113,1578704400,0.78,7.9,0,59.75,53.04,1024.5,10.0,0.6,0.0,0.12488377094268799
13,23,1,35.00857953,-85.17399344,113,1578715200,0.77,10.18,0,60.51,53.29,1022.6,10.0,0.75,0.0,0.14816439151763916
340,0,1,35.01282407,-85.1666417,114,1578632400,0.59,9.51,0,55.02,41.11,1028.9,10.0,0.6,0.0,0.25413525104522705
340,4,1,35.01282407,-85.1666417,114,1578646800,0.67,9.79,0,54.04,43.22,1028.4,10.0,0.9,0.0,0.2841675281524658
340,8,2,35.01282407,-85.1666417,114,1578661200,0.77,7.49,0,53.97,46.85,1028.8,10.0,0.51,1.0,0.6760044097900391
340,12,3,35.01282407,-85.1666417,114,1578675600,0.76,9.61,2,59.0,51.41,1028.5,10.0,0.72,0.0,0.4915775954723358
340,16,4,35.01282407,-85.1666417,114,1578690000,0.71,9.64,1,64.27,54.57,1024.4,10.0,0.94,1.0,0.8341836929321289
340,20,1,35.01282407,-85.1666417,114,1578704400,0.78,7.97,0,59.89,53.04,1024.5,10.0,0.61,1.0,0.7490038871765137
340,23,1,35.01282407,-85.1666417,114,1578715200,0.77,10.26,0,60.58,53.31,1022.6,10.0,0.76,1.0,0.7915111184120178
196,0,1,35.00857953,-85.15928996,115,1578632400,0.6,9.57,0,54.99,41.31,1028.9,10.0,0.6,0.0,0.2084197998046875
196,4,1,35.00857953,-85.15928996,115,1578646800,0.68,9.93,0,53.71,43.25,1028.4,10.0,0.9,0.0,0.2379755973815918
196,8,2,35.00857953,-85.15928996,115,1578661200,0.77,7.34,0,53.59,46.67,1028.8,10.0,0.51,1.0,0.5651376247406006
196,12,3,35.00857953,-85.15928996,115,1578675600,0.76,9.66,2,59.2,51.68,1028.5,10.0,0.7,0.0,0.40488311648368835
196,16,4,35.00857953,-85.15928996,115,1578690000,0.71,9.86,1,64.43,54.71,1024.4,10.0,0.94,1.0,0.7662694454193115
196,20,1,35.00857953,-85.15928996,115,1578704400,0.78,8.05,0,59.89,53.11,1024.5,10.0,0.6,1.0,0.5901107788085938
196,23,1,35.00857953,-85.15928996,115,1578715200,0.77,10.48,0,60.58,53.29,1022.6,10.0,0.75,1.0,0.5933145880699158
125,0,1,35.01282407,-85.15193821,116,1578632400,0.6,9.65,0,54.96,41.38,1028.8,10.0,0.59,0.0,0.15949028730392456
125,4,1,35.01282407,-85.15193821,116,1578646800,0.67,10.02,0,53.87,43.28,1028.5,10.0,0.9,0.0,0.18357831239700317
125,8,2,35.01282407,-85.15193821,116,1578661200,0.78,7.88,0,53.87,47.11,1028.8,10.0,0.51,0.0,0.45923539996147156
125,12,3,35.01282407,-85.15193821,116,1578675600,0.76,9.73,2,59.21,51.78,1028.4,10.0,0.7,0.0,0.3360154628753662
125,16,4,35.01282407,-85.15193821,116,1578690000,0.71,9.95,1,64.4,54.78,1024.4,10.0,0.94,1.0,0.6763967871665955
125,20,1,35.01282407,-85.15193821,116,1578704400,0.78,8.11,0,59.86,53.14,1024.5,10.0,0.61,0.0,0.4801511764526367
125,23,1,35.01282407,-85.15193821,116,1578715200,0.77,10.55,0,60.51,53.28,1022.6,10.0,0.75,0.0,0.4620455503463745
27,0,1,35.00857953,-85.14458647,117,1578632400,0.6,9.71,0,54.9,41.44,1028.8,10.0,0.59,0.0,0.048814982175827026
27,4,1,35.00857953,-85.14458647,117,1578646800,0.67,10.18,0,53.79,43.26,1028.5,10.0,0.9,0.0,0.0641520619392395
27,8,2,35.00857953,-85.14458647,117,1578661200,0.78,8.08,0,53.82,47.2,1028.8,10.0,0.51,0.0,0.1442955732345581
27,12,3,35.00857953,-85.14458647,117,1578675600,0.77,9.79,2,59.24,51.87,1028.4,10.0,0.69,0.0,0.10537800192832947
27,16,4,35.00857953,-85.14458647,117,1578690000,0.71,10.11,1,64.4,54.85,1024.4,10.0,0.94,0.0,0.307932585477829
27,20,1,35.00857953,-85.14458647,117,1578704400,0.79,8.2,0,59.79,53.18,1024.6,10.0,0.61,0.0,0.21152865886688232
27,23,1,35.00857953,-85.14458647,117,1578715200,0.77,10.74,0,60.46,53.27,1022.6,10.0,0.75,0.0,0.215349018573761
5,0,1,35.01282407,-85.13723472,118,1578632400,0.61,9.79,0,54.85,41.48,1028.8,10.0,0.59,0.0,0.00511479377746582
5,4,1,35.01282407,-85.13723472,118,1578646800,0.68,10.26,0,53.68,43.23,1028.5,10.0,0.9,0.0,0.009296298027038574
5,8,2,35.01282407,-85.13723472,118,1578661200,0.79,8.21,0,53.76,47.27,1028.8,10.0,0.52,0.0,0.016677558422088623
5,12,3,35.01282407,-85.13723472,118,1578675600,0.77,9.87,2,59.19,51.91,1028.4,10.0,0.69,0.0,0.01414412260055542
5,16,4,35.01282407,-85.13723472,118,1578690000,0.71,10.19,1,64.33,54.9,1024.4,10.0,0.95,0.0,0.09216681122779846
5,20,1,35.01282407,-85.13723472,118,1578704400,0.79,8.26,0,59.72,53.2,1024.6,10.0,0.61,0.0,0.06922346353530884
5,23,1,35.01282407,-85.13723472,118,1578715200,0.77,10.79,0,60.37,53.25,1022.6,10.0,0.75,0.0,0.10457059741020203
12,0,1,35.00857953,-85.12988298,119,1578632400,0.61,9.86,0,54.71,41.44,1028.8,10.0,0.59,0.0,0.012663871049880981
12,4,1,35.00857953,-85.12988298,119,1578646800,0.68,10.42,0,53.52,43.1,1028.5,10.0,0.9,0.0,0.021327942609786987
12,8,2,35.00857953,-85.12988298,119,1578661200,0.79,8.39,0,53.64,47.26,1028.8,10.0,0.52,0.0,0.04180842638015747
12,12,3,35.00857953,-85.12988298,119,1578675600,0.77,9.93,3,58.97,51.77,1028.4,10.0,0.68,0.0,0.033243387937545776
12,16,4,35.00857953,-85.12988298,119,1578690000,0.72,10.32,1,64.14,54.84,1024.4,10.0,0.95,0.0,0.1647021770477295
12,20,1,35.00857953,-85.12988298,119,1578704400,0.8,8.37,0,59.49,53.27,1024.6,10.0,0.61,0.0,0.11591607332229614
12,23,1,35.00857953,-85.12988298,119,1578715200,0.78,10.96,0,60.21,53.19,1022.6,10.0,0.75,0.0,0.1442601978778839
29,0,1,35.01282407,-85.12253123,120,1578632400,0.61,9.94,0,54.44,41.31,1028.7,10.0,0.59,0.0,0.053878217935562134
29,4,1,35.01282407,-85.12253123,120,1578646800,0.68,10.5,0,53.05,42.94,1028.5,10.0,0.9,0.0,0.06795358657836914
29,8,2,35.01282407,-85.12253123,120,1578661200,0.79,8.08,0,53.13,46.8,1028.8,10.0,0.52,0.0,0.1453511118888855
29,12,3,35.01282407,-85.12253123,120,1578675600,0.77,10.01,3,58.51,51.44,1028.4,10.0,0.68,0.0,0.10360342264175415
29,16,4,35.01282407,-85.12253123,120,1578690000,0.72,10.38,1,63.75,54.63,1024.4,10.0,0.95,0.0,0.3178586959838867
29,20,1,35.01282407,-85.12253123,120,1578704400,0.81,8.42,0,59.13,53.17,1024.6,10.0,0.61,0.0,0.2205650508403778
29,23,1,35.01282407,-85.12253123,120,1578715200,0.78,11.0,0,59.91,52.99,1022.6,10.0,0.75,0.0,0.22025367617607117
2,0,1,35.0170686,-85.40924928,121,1578632400,0.66,9.05,0,54.25,43.29,1028.4,10.0,0.52,0.0,0.003788888454437256
2,4,1,35.0170686,-85.40924928,121,1578646800,0.74,8.79,0,52.79,44.86,1028.1,10.0,0.88,0.0,0.008040904998779297
2,8,2,35.0170686,-85.40924928,121,1578661200,0.82,8.1,0,52.74,47.48,1028.4,10.0,0.48,0.0,0.01151171326637268
2,12,3,35.0170686,-85.40924928,121,1578675600,0.83,8.35,3,57.39,52.13,1028.0,10.0,0.63,0.0,0.006535857915878296
2,16,4,35.0170686,-85.40924928,121,1578690000,0.77,8.93,1,63.0,55.65,1024.0,10.0,0.86,0.0,0.03713354468345642
2,20,1,35.0170686,-85.40924928,121,1578704400,0.82,8.63,0,59.62,53.97,1024.1,10.0,0.65,0.0,0.05245921015739441
2,23,1,35.0170686,-85.40924928,121,1578715200,0.82,10.66,0,59.64,54.03,1022.1,10.0,0.77,0.0,0.07556384801864624
7,0,1,35.02131313,-85.40189753,122,1578632400,0.66,9.06,0,54.25,43.27,1028.4,10.0,0.52,0.0,0.00733521580696106
7,4,1,35.02131313,-85.40189753,122,1578646800,0.74,8.76,0,52.8,44.82,1028.1,10.0,0.88,0.0,0.015162825584411621
7,8,2,35.02131313,-85.40189753,122,1578661200,0.82,8.04,0,52.73,47.46,1028.4,10.0,0.48,0.0,0.02371138334274292
7,12,3,35.02131313,-85.40189753,122,1578675600,0.83,8.38,3,57.43,52.16,1028.0,10.0,0.64,0.0,0.013366997241973877
7,16,4,35.02131313,-85.40189753,122,1578690000,0.77,8.95,1,63.04,55.66,1024.0,10.0,0.87,0.0,0.07359343767166138
7,20,1,35.02131313,-85.40189753,122,1578704400,0.82,8.55,0,59.6,53.93,1024.1,10.0,0.65,0.0,0.08303943276405334
7,23,1,35.02131313,-85.40189753,122,1578715200,0.82,10.6,0,59.66,54.0,1022.1,10.0,0.77,0.0,0.10591092705726624
2,0,1,35.0170686,-85.39454579,123,1578632400,0.66,9.03,0,54.44,43.39,1028.5,10.0,0.52,0.0,0.0036684274673461914
2,4,1,35.0170686,-85.39454579,123,1578646800,0.73,8.75,0,52.97,44.68,1028.1,10.0,0.88,0.0,0.007982760667800903
2,8,2,35.0170686,-85.39454579,123,1578661200,0.82,7.99,0,52.87,47.42,1028.4,10.0,0.48,0.0,0.012005150318145752
2,12,3,35.0170686,-85.39454579,123,1578675600,0.82,8.41,3,57.85,52.32,1028.1,10.0,0.63,0.0,0.006437480449676514
2,16,4,35.0170686,-85.39454579,123,1578690000,0.76,8.98,1,63.45,55.63,1024.1,10.0,0.87,0.0,0.039003223180770874
2,20,1,35.0170686,-85.39454579,123,1578704400,0.81,8.47,0,59.88,53.9,1024.1,10.0,0.65,0.0,0.05313771963119507
2,23,1,35.0170686,-85.39454579,123,1578715200,0.8,10.56,0,59.91,53.8,1022.1,10.0,0.77,0.0,0.0793188214302063
53,0,1,35.02131313,-85.38719404,124,1578632400,0.66,9.04,0,54.16,43.1,1028.4,10.0,0.53,0.0,0.1126319169998169
53,4,1,35.02131313,-85.38719404,124,1578646800,0.74,8.73,0,52.56,44.67,1028.1,10.0,0.88,0.0,0.12464791536331177
53,8,2,35.02131313,-85.38719404,124,1578661200,0.83,7.7,0,52.22,47.1,1028.4,10.0,0.48,0.0,0.2379067838191986
53,12,3,35.02131313,-85.38719404,124,1578675600,0.82,8.44,3,57.36,52.01,1028.1,10.0,0.64,0.0,0.18276190757751465
53,16,4,35.02131313,-85.38719404,124,1578690000,0.77,8.99,1,62.99,55.58,1024.1,10.0,0.87,0.0,0.4445033073425293
53,20,1,35.02131313,-85.38719404,124,1578704400,0.82,8.4,0,59.38,53.89,1024.1,10.0,0.65,0.0,0.3344978988170624
53,23,1,35.02131313,-85.38719404,124,1578715200,0.82,10.51,0,59.58,53.94,1022.2,10.0,0.77,0.0,0.3139216899871826
360,0,1,35.0170686,-85.37984229999999,125,1578632400,0.66,8.98,0,54.43,43.28,1028.5,10.0,0.53,0.0,0.263850599527359
360,4,1,35.0170686,-85.37984229999999,125,1578646800,0.73,8.71,0,53.01,44.56,1028.1,10.0,0.88,0.0,0.2903420329093933
360,8,2,35.0170686,-85.37984229999999,125,1578661200,0.82,7.87,0,52.85,47.35,1028.5,10.0,0.48,1.0,0.6449941396713257
360,12,3,35.0170686,-85.37984229999999,125,1578675600,0.81,8.47,3,57.94,52.28,1028.1,10.0,0.64,0.0,0.49928683042526245
360,16,4,35.0170686,-85.37984229999999,125,1578690000,0.75,8.97,1,63.54,55.6,1024.1,10.0,0.87,1.0,0.8557093143463135
360,20,1,35.0170686,-85.37984229999999,125,1578704400,0.81,8.31,0,59.8,53.85,1024.1,10.0,0.64,1.0,0.7944095134735107
360,23,1,35.0170686,-85.37984229999999,125,1578715200,0.8,10.47,0,59.94,53.72,1022.2,10.0,0.77,1.0,0.8453302383422852
60,0,1,35.02131313,-85.37249055,126,1578632400,0.66,9.0,0,54.51,43.3,1028.6,10.0,0.53,0.0,0.12100538611412048
60,4,1,35.02131313,-85.37249055,126,1578646800,0.72,8.69,0,53.1,44.43,1028.1,10.0,0.88,0.0,0.13338643312454224
60,8,2,35.02131313,-85.37249055,126,1578661200,0.81,7.81,0,52.91,47.24,1028.5,10.0,0.48,0.0,0.2771238088607788
60,12,3,35.02131313,-85.37249055,126,1578675600,0.81,8.5,3,58.13,52.25,1028.1,10.0,0.64,0.0,0.20098379254341125
60,16,4,35.02131313,-85.37249055,126,1578690000,0.75,8.99,1,63.74,55.55,1024.1,10.0,0.87,0.0,0.4887585937976837
60,20,1,35.02131313,-85.37249055,126,1578704400,0.81,8.24,0,59.96,53.95,1024.2,10.0,0.64,0.0,0.359237402677536
60,23,1,35.02131313,-85.37249055,126,1578715200,0.79,10.41,0,60.07,53.54,1022.2,10.0,0.77,0.0,0.3405826687812805
87,0,1,35.0170686,-85.36513881,127,1578632400,0.66,8.96,0,54.52,43.24,1028.6,10.0,0.53,0.0,0.14115756750106812
87,4,1,35.0170686,-85.36513881,127,1578646800,0.72,8.67,0,52.89,44.27,1028.1,10.0,0.88,0.0,0.15675795078277588
87,8,2,35.0170686,-85.36513881,127,1578661200,0.81,7.48,0,52.43,46.85,1028.5,10.0,0.48,0.0,0.3406393527984619
87,12,3,35.0170686,-85.36513881,127,1578675600,0.8,8.53,3,58.23,52.22,1028.1,10.0,0.64,0.0,0.25006482005119324
87,16,4,35.0170686,-85.36513881,127,1578690000,0.74,9.02,1,63.84,55.53,1024.1,10.0,0.88,1.0,0.5931103825569153
87,20,1,35.0170686,-85.36513881,127,1578704400,0.81,8.16,0,59.94,53.95,1024.2,10.0,0.64,0.0,0.4347105026245117
87,23,1,35.0170686,-85.36513881,127,1578715200,0.79,10.37,0,60.11,53.48,1022.2,10.0,0.77,0.0,0.4120774269104004
24,0,1,35.02131313,-85.35778706,128,1578632400,0.66,8.98,0,54.47,43.18,1028.6,10.0,0.53,0.0,0.04190942645072937
24,4,1,35.02131313,-85.35778706,128,1578646800,0.73,8.66,0,52.84,44.29,1028.1,10.0,0.87,0.0,0.061517685651779175
24,8,2,35.02131313,-85.35778706,128,1578661200,0.81,7.4,0,52.38,46.87,1028.5,10.0,0.49,0.0,0.11854496598243713
24,12,3,35.02131313,-85.35778706,128,1578675600,0.81,8.56,3,58.16,52.24,1028.1,10.0,0.64,0.0,0.07132914662361145
24,16,4,35.02131313,-85.35778706,128,1578690000,0.75,9.04,1,63.76,55.53,1024.1,10.0,0.88,0.0,0.2561839818954468
24,20,1,35.02131313,-85.35778706,128,1578704400,0.81,8.09,0,59.81,53.86,1024.2,10.0,0.64,0.0,0.20353785157203674
24,23,1,35.02131313,-85.35778706,128,1578715200,0.79,10.32,0,60.06,53.52,1022.2,10.0,0.77,0.0,0.2082919478416443
45,0,1,35.0170686,-85.35043532,129,1578632400,0.66,8.95,0,53.63,42.36,1028.4,10.0,0.53,0.0,0.09976458549499512
45,4,1,35.0170686,-85.35043532,129,1578646800,0.74,8.64,0,52.58,44.41,1028.2,10.0,0.88,0.0,0.11331343650817871
45,8,2,35.0170686,-85.35043532,129,1578661200,0.83,7.63,0,52.27,47.16,1028.6,10.0,0.49,0.0,0.21170398592948914
45,12,3,35.0170686,-85.35043532,129,1578675600,0.82,8.6,3,56.69,51.13,1028.1,10.0,0.64,0.0,0.16160398721694946
45,16,4,35.0170686,-85.35043532,129,1578690000,0.77,9.07,1,62.46,55.02,1024.0,10.0,0.88,0.0,0.4049365520477295
45,20,1,35.0170686,-85.35043532,129,1578704400,0.83,8.0,0,58.47,53.4,1024.2,10.0,0.64,0.0,0.31056082248687744
45,23,1,35.0170686,-85.35043532,129,1578715200,0.82,10.27,0,59.13,53.63,1022.2,10.0,0.77,0.0,0.285398930311203
94,0,1,35.02131313,-85.34308357,130,1578632400,0.65,8.97,0,54.23,42.84,1028.5,10.0,0.54,0.0,0.14470124244689941
94,4,1,35.02131313,-85.34308357,130,1578646800,0.73,8.62,0,52.97,44.43,1028.2,10.0,0.87,0.0,0.16164565086364746
94,8,2,35.02131313,-85.34308357,130,1578661200,0.82,7.57,0,52.57,47.14,1028.6,10.0,0.49,0.0,0.34901198744773865
94,12,3,35.02131313,-85.34308357,130,1578675600,0.81,8.63,3,57.44,51.75,1028.1,10.0,0.64,0.0,0.2584441304206848
94,16,4,35.02131313,-85.34308357,130,1578690000,0.76,9.09,1,63.05,55.41,1024.1,10.0,0.88,1.0,0.6055461168289185
94,20,1,35.02131313,-85.34308357,130,1578704400,0.82,7.94,0,59.07,53.72,1024.2,10.0,0.64,0.0,0.4541710913181305
94,23,1,35.02131313,-85.34308357,130,1578715200,0.81,10.22,0,59.68,53.73,1022.2,10.0,0.77,0.0,0.4222331643104553
153,0,1,35.0170686,-85.33573183,131,1578632400,0.65,8.94,0,54.4,42.92,1028.5,10.0,0.54,0.0,0.1842171549797058
153,4,1,35.0170686,-85.33573183,131,1578646800,0.72,8.61,0,53.13,44.34,1028.2,10.0,0.87,0.0,0.2155287265777588
153,8,2,35.0170686,-85.33573183,131,1578661200,0.81,7.51,0,52.66,47.13,1028.6,10.0,0.49,0.0,0.4724603593349457
153,12,3,35.0170686,-85.33573183,131,1578675600,0.81,8.66,3,57.69,51.86,1028.2,10.0,0.64,0.0,0.33562344312667847
153,16,4,35.0170686,-85.33573183,131,1578690000,0.76,9.11,1,63.24,55.44,1024.1,10.0,0.88,1.0,0.7263254523277283
153,20,1,35.0170686,-85.33573183,131,1578704400,0.82,7.85,0,59.2,53.67,1024.2,10.0,0.63,1.0,0.5665963292121887
153,23,1,35.0170686,-85.33573183,131,1578715200,0.8,10.17,0,59.88,53.7,1022.3,10.0,0.77,1.0,0.5413723587989807
31,0,1,35.02131313,-85.32838008,132,1578632400,0.65,8.96,0,54.83,43.19,1028.6,10.0,0.54,0.0,0.06232401728630066
31,4,1,35.02131313,-85.32838008,132,1578646800,0.71,8.59,0,53.16,44.16,1028.2,10.0,0.87,0.0,0.08112436532974243
31,8,2,35.02131313,-85.32838008,132,1578661200,0.81,7.1,0,52.42,46.64,1028.5,10.0,0.49,0.0,0.16285982728004456
31,12,3,35.02131313,-85.32838008,132,1578675600,0.8,8.69,3,58.17,51.99,1028.2,10.0,0.64,0.0,0.10418683290481567
31,16,4,35.02131313,-85.32838008,132,1578690000,0.74,9.13,1,63.51,55.21,1024.2,10.0,0.89,0.0,0.3162837028503418
31,20,1,35.02131313,-85.32838008,132,1578704400,0.81,7.78,0,59.69,53.77,1024.2,10.0,0.63,0.0,0.24777409434318542
