Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
8.0,23,1,35.03404672,-85.40924928,202,1580529600,0.82,2.86,0,40.3,35.23,1020.0,10.0,0.39,0.0,0.13047534227371216
1.0,0,1,35.03829126,-85.40189753,203,1580446800,0.82,2.4,0,41.97,36.77,1021.2,10.0,0.36,0.0,0.010499298572540283
1.0,4,1,35.03829126,-85.40189753,203,1580461200,0.83,3.69,0,40.78,35.93,1021.7,10.0,0.5,0.0,0.007594704627990723
1.0,8,2,35.03829126,-85.40189753,203,1580475600,0.89,4.43,0,40.97,37.87,1021.8,10.0,0.46,0.0,0.02040007710456848
1.0,12,3,35.03829126,-85.40189753,203,1580490000,0.77,7.57,2,45.76,38.94,1021.8,10.0,0.94,0.0,0.019425511360168457
1.0,16,4,35.03829126,-85.40189753,203,1580504400,0.77,5.59,1,45.57,38.63,1019.7,10.0,0.68,0.0,0.07819932699203491
1.0,20,1,35.03829126,-85.40189753,203,1580518800,0.82,3.15,0,41.5,36.55,1020.1,10.0,0.46,0.0,0.06343871355056763
1.0,23,1,35.03829126,-85.40189753,203,1580529600,0.82,2.86,0,39.16,34.08,1020.0,10.0,0.39,0.0,0.0978361964225769
0.0,0,1,35.03404672,-85.39454579,204,1580446800,0.82,2.37,0,42.01,36.8,1021.2,10.0,0.36,0.0,0.00929415225982666
0.0,4,1,35.03404672,-85.39454579,204,1580461200,0.83,3.65,0,40.78,35.91,1021.7,10.0,0.5,0.0,0.006796807050704956
0.0,8,2,35.03404672,-85.39454579,204,1580475600,0.89,4.36,0,40.96,37.85,1021.8,10.0,0.46,0.0,0.01831015944480896
0.0,12,3,35.03404672,-85.39454579,204,1580490000,0.77,7.58,2,45.86,38.91,1021.8,10.0,0.94,0.0,0.017558038234710693
0.0,16,4,35.03404672,-85.39454579,204,1580504400,0.76,5.6,1,45.65,38.62,1019.7,10.0,0.69,0.0,0.07340216636657715
0.0,20,1,35.03404672,-85.39454579,204,1580518800,0.82,3.15,0,41.58,36.56,1020.1,10.0,0.46,0.0,0.05867156386375427
0.0,23,1,35.03404672,-85.39454579,204,1580529600,0.82,2.85,0,39.21,34.09,1020.0,10.0,0.38,0.0,0.09315371513366699
8.0,0,1,35.03829126,-85.37249055,205,1580446800,0.8,2.29,0,43.91,38.14,1021.6,10.0,0.37,0.0,0.015249282121658325
8.0,4,1,35.03829126,-85.37249055,205,1580461200,0.79,3.55,0,42.16,36.25,1021.8,10.0,0.49,0.0,0.014561772346496582
8.0,8,2,35.03829126,-85.37249055,205,1580475600,0.84,4.17,0,42.87,38.27,1021.7,10.0,0.47,0.0,0.06142672896385193
8.0,12,3,35.03829126,-85.37249055,205,1580490000,0.73,7.63,2,48.8,40.51,1022.2,10.0,0.94,0.0,0.03207117319107056
8.0,16,4,35.03829126,-85.37249055,205,1580504400,0.7,5.66,1,49.0,39.72,1019.8,10.0,0.69,0.0,0.19746071100234985
8.0,20,1,35.03829126,-85.37249055,205,1580518800,0.77,3.15,0,44.12,37.38,1020.2,10.0,0.46,0.0,0.11170631647109985
8.0,23,1,35.03829126,-85.37249055,205,1580529600,0.79,2.83,0,40.87,34.87,1020.1,10.0,0.38,0.0,0.13677522540092468
29.0,0,1,35.03404672,-85.36513881,206,1580446800,0.78,2.26,0,44.19,37.92,1021.7,10.0,0.37,0.0,0.07326853275299072
29.0,4,1,35.03404672,-85.36513881,206,1580461200,0.78,3.5,0,42.38,36.16,1021.8,10.0,0.49,0.0,0.07554489374160767
29.0,8,2,35.03404672,-85.36513881,206,1580475600,0.83,4.09,0,43.19,38.33,1021.7,10.0,0.47,0.0,0.25694069266319275
29.0,12,3,35.03404672,-85.36513881,206,1580490000,0.71,7.65,2,49.29,40.46,1022.3,10.0,0.94,0.0,0.1277768611907959
29.0,16,4,35.03404672,-85.36513881,206,1580504400,0.7,5.68,1,49.41,39.86,1019.8,10.0,0.69,0.0,0.4517434537410736
29.0,20,1,35.03404672,-85.36513881,206,1580518800,0.77,3.15,0,44.62,37.75,1020.2,10.0,0.46,0.0,0.2486744523048401
29.0,23,1,35.03404672,-85.36513881,206,1580529600,0.78,2.81,0,41.17,34.84,1020.1,10.0,0.38,0.0,0.2525150179862976
17.0,0,1,35.03829126,-85.35778706,207,1580446800,0.78,2.24,0,44.23,37.93,1021.7,10.0,0.37,0.0,0.035069406032562256
17.0,4,1,35.03829126,-85.35778706,207,1580461200,0.78,3.47,0,42.39,36.17,1021.8,10.0,0.49,0.0,0.03645825386047363
17.0,8,2,35.03829126,-85.35778706,207,1580475600,0.83,4.03,0,43.18,38.35,1021.7,10.0,0.47,0.0,0.14630365371704102
17.0,12,3,35.03829126,-85.35778706,207,1580490000,0.71,7.66,2,49.33,40.48,1022.3,10.0,0.94,0.0,0.07163968682289124
17.0,16,4,35.03829126,-85.35778706,207,1580504400,0.69,5.7,1,49.45,39.88,1019.8,10.0,0.69,0.0,0.3305642306804657
17.0,20,1,35.03829126,-85.35778706,207,1580518800,0.77,3.15,0,44.66,37.79,1020.2,10.0,0.46,0.0,0.17478308081626892
17.0,23,1,35.03829126,-85.35778706,207,1580529600,0.78,2.81,0,41.2,34.85,1020.1,10.0,0.38,0.0,0.194029301404953
1.0,0,1,35.03404672,-85.33573183,208,1580446800,0.78,2.14,0,44.27,37.85,1021.7,10.0,0.37,0.0,0.0056874752044677734
1.0,4,1,35.03404672,-85.33573183,208,1580461200,0.78,3.34,0,42.32,36.06,1021.8,10.0,0.47,0.0,0.00565376877784729
1.0,8,2,35.03404672,-85.33573183,208,1580475600,0.83,3.81,0,43.08,38.29,1021.7,10.0,0.47,0.0,0.025470703840255737
1.0,12,3,35.03404672,-85.33573183,208,1580490000,0.71,7.72,2,49.43,40.32,1022.3,10.0,0.95,0.0,0.01696261763572693
1.0,16,4,35.03404672,-85.33573183,208,1580504400,0.69,5.75,1,49.47,39.78,1019.8,10.0,0.69,0.0,0.1167135238647461
1.0,20,1,35.03404672,-85.33573183,208,1580518800,0.77,3.15,0,44.72,37.79,1020.2,10.0,0.46,0.0,0.06292182207107544
1.0,23,1,35.03404672,-85.33573183,208,1580529600,0.78,2.78,0,41.22,34.78,1020.2,10.0,0.38,0.0,0.09367957711219788
1.0,0,1,35.03829126,-85.32838008,209,1580446800,0.78,2.12,0,44.45,37.93,1021.7,10.0,0.38,0.0,0.0056414008140563965
1.0,4,1,35.03829126,-85.32838008,209,1580461200,0.78,3.31,0,42.41,36.06,1021.8,10.0,0.47,0.0,0.005580544471740723
1.0,8,2,35.03829126,-85.32838008,209,1580475600,0.83,3.75,0,43.12,38.3,1021.7,10.0,0.48,0.0,0.025461196899414062
1.0,12,3,35.03829126,-85.32838008,209,1580490000,0.71,7.73,2,49.42,40.27,1022.3,10.0,0.95,0.0,0.01745051145553589
1.0,16,4,35.03829126,-85.32838008,209,1580504400,0.69,5.77,1,49.44,39.76,1019.8,10.0,0.69,0.0,0.11675727367401123
1.0,20,1,35.03829126,-85.32838008,209,1580518800,0.77,3.15,0,44.8,37.89,1020.2,10.0,0.46,0.0,0.06142488121986389
1.0,23,1,35.03829126,-85.32838008,209,1580529600,0.77,2.78,0,41.33,34.82,1020.2,10.0,0.38,0.0,0.09392014145851135
295.0,0,1,35.03404672,-85.32102834,210,1580446800,0.78,2.08,0,44.43,37.87,1021.7,10.0,0.38,0.0,0.28966397047042847
295.0,4,1,35.03404672,-85.32102834,210,1580461200,0.78,3.26,0,42.35,36.0,1021.9,10.0,0.47,0.0,0.2934778928756714
295.0,8,2,35.03404672,-85.32102834,210,1580475600,0.83,3.66,0,43.06,38.25,1021.7,10.0,0.48,1.0,0.7674609422683716
295.0,12,3,35.03404672,-85.32102834,210,1580490000,0.7,7.75,2,49.45,40.21,1022.3,10.0,0.95,1.0,0.5075682401657104
295.0,16,4,35.03404672,-85.32102834,210,1580504400,0.69,5.79,1,49.44,39.71,1019.8,10.0,0.69,1.0,0.9316436052322388
295.0,20,1,35.03404672,-85.32102834,210,1580518800,0.76,3.15,0,44.79,37.86,1020.2,10.0,0.46,1.0,0.8067363500595093
295.0,23,1,35.03404672,-85.32102834,210,1580529600,0.77,2.76,0,41.31,34.77,1020.2,10.0,0.37,1.0,0.8021891117095947
331.0,0,1,35.03829126,-85.31367659,211,1580446800,0.78,2.06,0,44.25,37.81,1021.7,10.0,0.38,0.0,0.29920679330825806
331.0,4,1,35.03829126,-85.31367659,211,1580461200,0.79,3.22,0,42.19,35.98,1021.9,10.0,0.46,0.0,0.3011932373046875
331.0,8,2,35.03829126,-85.31367659,211,1580475600,0.83,3.59,0,42.93,38.22,1021.7,10.0,0.48,1.0,0.7807598114013672
331.0,12,3,35.03829126,-85.31367659,211,1580490000,0.7,7.76,2,49.46,40.25,1022.3,10.0,0.95,1.0,0.5377870798110962
331.0,16,4,35.03829126,-85.31367659,211,1580504400,0.69,5.81,1,49.49,39.74,1019.8,10.0,0.69,1.0,0.9348369240760803
331.0,20,1,35.03829126,-85.31367659,211,1580518800,0.76,3.15,0,44.66,37.73,1020.2,10.0,0.46,1.0,0.837612509727478
331.0,23,1,35.03829126,-85.31367659,211,1580529600,0.78,2.76,0,41.14,34.71,1020.2,10.0,0.37,1.0,0.8373223543167114
561.0,0,1,35.03404672,-85.30632485,212,1580446800,0.78,2.01,0,44.22,37.75,1021.7,10.0,0.39,0.0,0.37035083770751953
561.0,4,1,35.03404672,-85.30632485,212,1580461200,0.79,3.16,0,42.11,35.93,1021.9,10.0,0.46,0.0,0.34712284803390503
561.0,8,2,35.03404672,-85.30632485,212,1580475600,0.83,3.5,0,42.87,38.17,1021.7,10.0,0.48,1.0,0.8294278383255005
561.0,12,3,35.03404672,-85.30632485,212,1580490000,0.7,7.78,2,49.5,40.19,1022.3,10.0,0.95,1.0,0.7723483443260193
561.0,16,4,35.03404672,-85.30632485,212,1580504400,0.69,5.83,1,49.51,39.7,1019.8,10.0,0.69,1.0,0.94127357006073
561.0,20,1,35.03404672,-85.30632485,212,1580518800,0.76,3.15,0,44.66,37.69,1020.2,10.0,0.47,1.0,0.9004158973693848
561.0,23,1,35.03404672,-85.30632485,212,1580529600,0.78,2.74,0,41.1,34.65,1020.2,10.0,0.37,1.0,0.919033408164978
161.0,0,1,35.03829126,-85.29897311,213,1580446800,0.78,1.98,0,44.22,37.94,1021.7,10.0,0.39,0.0,0.22816267609596252
161.0,4,1,35.03829126,-85.29897311,213,1580461200,0.78,3.12,0,42.11,35.89,1021.9,10.0,0.45,0.0,0.2338237464427948
161.0,8,2,35.03829126,-85.29897311,213,1580475600,0.83,3.43,0,42.79,38.12,1021.7,10.0,0.49,1.0,0.6429548263549805
161.0,12,3,35.03829126,-85.29897311,213,1580490000,0.7,7.79,2,49.42,40.16,1022.3,10.0,0.95,0.0,0.3937087953090668
161.0,16,4,35.03829126,-85.29897311,213,1580504400,0.69,5.85,1,49.45,39.55,1019.8,10.0,0.69,1.0,0.8786779642105103
161.0,20,1,35.03829126,-85.29897311,213,1580518800,0.76,3.15,0,44.58,37.64,1020.2,10.0,0.47,1.0,0.6023029685020447
161.0,23,1,35.03829126,-85.29897311,213,1580529600,0.78,2.74,0,41.04,34.63,1020.2,10.0,0.37,1.0,0.5591731071472168
58.0,0,1,35.03404672,-85.29162136,214,1580446800,0.78,1.93,0,44.43,38.11,1021.7,10.0,0.4,0.0,0.1335371732711792
58.0,4,1,35.03404672,-85.29162136,214,1580461200,0.78,3.05,0,42.28,36.06,1021.9,10.0,0.45,0.0,0.13477444648742676
58.0,8,2,35.03404672,-85.29162136,214,1580475600,0.83,3.32,0,42.82,38.14,1021.7,10.0,0.49,0.0,0.4154209494590759
58.0,12,3,35.03404672,-85.29162136,214,1580490000,0.7,7.81,2,49.56,40.18,1022.3,10.0,0.95,0.0,0.23066198825836182
58.0,16,4,35.03404672,-85.29162136,214,1580504400,0.68,5.87,1,49.42,39.43,1019.8,10.0,0.69,1.0,0.6532547473907471
58.0,20,1,35.03404672,-85.29162136,214,1580518800,0.76,3.15,0,44.53,37.56,1020.2,10.0,0.47,0.0,0.36532700061798096
58.0,23,1,35.03404672,-85.29162136,214,1580529600,0.78,2.72,0,41.22,34.78,1020.2,10.0,0.37,0.0,0.34180691838264465
241.0,0,1,35.03829126,-85.28426962,215,1580446800,0.78,1.89,0,44.29,37.96,1021.7,10.0,0.41,0.0,0.27380651235580444
241.0,4,1,35.03829126,-85.28426962,215,1580461200,0.78,2.99,0,42.08,35.85,1021.9,10.0,0.44,0.0,0.27732527256011963
241.0,8,2,35.03829126,-85.28426962,215,1580475600,0.83,3.24,0,42.75,38.07,1021.7,10.0,0.49,1.0,0.7285270690917969
241.0,12,3,35.03829126,-85.28426962,215,1580490000,0.7,7.82,2,49.47,40.04,1022.3,10.0,0.94,0.0,0.46270883083343506
241.0,16,4,35.03829126,-85.28426962,215,1580504400,0.68,5.9,1,49.5,39.47,1019.9,10.0,0.69,1.0,0.9172990322113037
241.0,20,1,35.03829126,-85.28426962,215,1580518800,0.76,3.16,0,44.6,37.63,1020.2,10.0,0.47,1.0,0.7406816482543945
241.0,23,1,35.03829126,-85.28426962,215,1580529600,0.78,2.72,0,41.03,34.59,1020.2,10.0,0.37,1.0,0.7131766080856323
229.0,0,1,35.03404672,-85.27691787,216,1580446800,0.78,1.83,0,44.28,37.99,1021.7,10.0,0.41,0.0,0.27020466327667236
229.0,4,1,35.03404672,-85.27691787,216,1580461200,0.78,2.91,0,42.0,35.77,1021.9,10.0,0.43,0.0,0.2733840346336365
229.0,8,2,35.03404672,-85.27691787,216,1580475600,0.83,3.12,0,42.66,37.99,1021.7,10.0,0.5,1.0,0.718022346496582
229.0,12,3,35.03404672,-85.27691787,216,1580490000,0.7,7.84,2,49.43,39.95,1022.3,10.0,0.94,0.0,0.45406413078308105
229.0,16,4,35.03404672,-85.27691787,216,1580504400,0.68,5.93,1,49.45,39.36,1019.9,10.0,0.69,1.0,0.913847804069519
229.0,20,1,35.03404672,-85.27691787,216,1580518800,0.76,3.16,0,44.53,37.55,1020.2,10.0,0.48,1.0,0.7225898504257202
229.0,23,1,35.03404672,-85.27691787,216,1580529600,0.78,2.7,0,40.96,34.52,1020.2,10.0,0.36,1.0,0.6896680593490601
373.0,0,1,35.03829126,-85.26956613,217,1580446800,0.78,1.78,0,44.57,38.24,1021.7,10.0,0.43,0.0,0.3162800669670105
373.0,4,1,35.03829126,-85.26956613,217,1580461200,0.78,2.84,0,42.23,36.0,1021.9,10.0,0.42,0.0,0.3135749101638794
373.0,8,2,35.03829126,-85.26956613,217,1580475600,0.83,3.02,0,42.75,38.06,1021.7,10.0,0.5,1.0,0.7975459694862366
373.0,12,3,35.03829126,-85.26956613,217,1580490000,0.7,7.85,2,49.51,39.96,1022.3,10.0,0.94,1.0,0.5784264802932739
373.0,16,4,35.03829126,-85.26956613,217,1580504400,0.68,5.97,1,49.41,39.27,1019.9,10.0,0.69,1.0,0.9345341920852661
373.0,20,1,35.03829126,-85.26956613,217,1580518800,0.76,3.16,0,44.49,37.52,1020.2,10.0,0.48,1.0,0.8594670295715332
373.0,23,1,35.03829126,-85.26956613,217,1580529600,0.78,2.71,0,41.16,34.72,1020.2,10.0,0.36,1.0,0.8633714318275452
73.0,0,1,35.03829126,-85.25486264,219,1580446800,0.81,1.61,0,44.05,38.51,1021.6,10.0,0.46,0.0,0.15274178981781006
73.0,4,1,35.03829126,-85.25486264,219,1580461200,0.8,2.6,0,41.57,35.85,1021.8,10.0,0.39,0.0,0.15144532918930054
73.0,8,2,35.03829126,-85.25486264,219,1580475600,0.85,2.72,0,42.07,37.88,1021.7,10.0,0.52,0.0,0.4218028783798218
73.0,12,3,35.03829126,-85.25486264,219,1580490000,0.7,7.88,2,48.45,39.16,1022.3,10.0,0.96,0.0,0.26876360177993774
73.0,16,4,35.03829126,-85.25486264,219,1580504400,0.69,6.05,1,48.72,39.15,1019.9,10.0,0.69,1.0,0.6946297883987427
73.0,20,1,35.03829126,-85.25486264,219,1580518800,0.78,3.17,0,43.73,37.24,1020.2,10.0,0.45,0.0,0.40670716762542725
73.0,23,1,35.03829126,-85.25486264,219,1580529600,0.8,2.69,0,40.36,34.77,1020.1,10.0,0.35,0.0,0.37955236434936523
63.0,0,1,35.03404672,-85.24751089,220,1580446800,0.8,1.49,0,44.35,38.64,1021.6,10.0,0.49,0.0,0.14362657070159912
63.0,4,1,35.03404672,-85.24751089,220,1580461200,0.79,2.42,0,41.66,35.79,1021.8,10.0,0.37,0.0,0.14195305109024048
63.0,8,2,35.03404672,-85.24751089,220,1580475600,0.84,2.51,0,42.26,37.87,1021.7,10.0,0.53,0.0,0.41180533170700073
63.0,12,3,35.03404672,-85.24751089,220,1580490000,0.69,7.9,2,48.63,39.05,1022.3,10.0,0.97,0.0,0.2554053068161011
63.0,16,4,35.03404672,-85.24751089,220,1580504400,0.69,6.1,1,48.93,39.07,1019.9,10.0,0.69,1.0,0.6626049280166626
63.0,20,1,35.03404672,-85.24751089,220,1580518800,0.77,3.18,0,43.92,37.23,1020.2,10.0,0.45,0.0,0.3781638443470001
63.0,23,1,35.03404672,-85.24751089,220,1580529600,0.8,2.67,0,40.45,34.66,1020.1,10.0,0.34,0.0,0.3578090965747833
137.0,0,1,35.03829126,-85.24015915,221,1580446800,0.79,1.41,0,44.95,38.94,1021.6,10.0,0.53,0.0,0.21748831868171692
137.0,4,1,35.03829126,-85.24015915,221,1580461200,0.79,2.22,0,42.06,36.04,1021.8,10.0,0.34,0.0,0.217746764421463
137.0,8,2,35.03829126,-85.24015915,221,1580475600,0.83,2.31,0,42.74,37.98,1021.6,10.0,0.55,1.0,0.6212211847305298
137.0,12,3,35.03829126,-85.24015915,221,1580490000,0.69,7.88,2,48.82,38.99,1022.3,10.0,0.97,0.0,0.3846744894981384
137.0,16,4,35.03829126,-85.24015915,221,1580504400,0.68,6.16,1,49.07,38.81,1019.9,10.0,0.69,1.0,0.8492789268493652
137.0,20,1,35.03829126,-85.24015915,221,1580518800,0.77,3.22,0,44.15,37.28,1020.1,10.0,0.45,1.0,0.5580384731292725
137.0,23,1,35.03829126,-85.24015915,221,1580529600,0.79,2.69,0,40.84,34.73,1020.1,10.0,0.33,1.0,0.5075178146362305
59.0,0,1,35.03404672,-85.2328074,222,1580446800,0.79,1.23,0,45.25,38.98,1021.5,10.0,0.59,0.0,0.14236432313919067
59.0,4,1,35.03404672,-85.2328074,222,1580461200,0.78,1.9,0,41.96,35.61,1021.7,10.0,0.29,0.0,0.13957706093788147
59.0,8,2,35.03404672,-85.2328074,222,1580475600,0.82,1.96,0,42.87,37.72,1021.5,10.0,0.58,0.0,0.45730316638946533
59.0,12,3,35.03404672,-85.2328074,222,1580490000,0.67,7.87,2,48.74,38.46,1022.3,10.0,0.97,0.0,0.2636758089065552
59.0,16,4,35.03404672,-85.2328074,222,1580504400,0.67,6.24,1,49.34,38.67,1019.9,10.0,0.69,1.0,0.6641710996627808
59.0,20,1,35.03404672,-85.2328074,222,1580518800,0.76,3.25,0,44.25,37.3,1020.1,10.0,0.45,0.0,0.3733177185058594
59.0,23,1,35.03404672,-85.2328074,222,1580529600,0.78,2.68,0,40.65,34.37,1020.1,10.0,0.31,0.0,0.3501497805118561
60.0,0,1,35.03829126,-85.22545566,223,1580446800,0.77,0.99,0,46.05,39.25,1021.5,10.0,0.68,0.0,0.14479079842567444
60.0,4,1,35.03829126,-85.22545566,223,1580461200,0.77,1.49,0,42.29,35.51,1021.6,10.0,0.23,0.0,0.14296913146972656
60.0,8,2,35.03829126,-85.22545566,223,1580475600,0.8,1.55,0,43.43,37.62,1021.4,10.0,0.61,1.0,0.5105432271957397
60.0,12,3,35.03829126,-85.22545566,223,1580490000,0.66,7.85,2,48.85,37.84,1022.3,10.0,0.97,0.0,0.27978986501693726
60.0,16,4,35.03829126,-85.22545566,223,1580504400,0.65,6.37,1,49.71,38.36,1019.8,10.0,0.69,1.0,0.6887608766555786
60.0,20,1,35.03829126,-85.22545566,223,1580518800,0.76,3.3,0,44.54,37.45,1020.0,10.0,0.45,0.0,0.3847430944442749
60.0,23,1,35.03829126,-85.22545566,223,1580529600,0.77,2.69,0,40.9,34.34,1020.1,10.0,0.28,0.0,0.3534771800041199
45.0,0,1,35.03404672,-85.21810391,224,1580446800,0.77,0.59,0,47.02,40.02,1021.4,10.0,0.81,0.0,0.13020768761634827
45.0,4,1,35.03404672,-85.21810391,224,1580461200,0.76,0.86,0,42.61,35.69,1021.5,10.0,0.13,0.0,0.12054488062858582
45.0,8,2,35.03404672,-85.21810391,224,1580475600,0.78,0.89,0,43.96,37.52,1021.2,10.0,0.67,1.0,0.5001718401908875
45.0,12,3,35.03404672,-85.21810391,224,1580490000,0.64,7.85,2,48.66,36.85,1022.3,10.0,0.97,0.0,0.26121315360069275
45.0,16,4,35.03404672,-85.21810391,224,1580504400,0.63,6.57,1,49.84,37.87,1019.8,10.0,0.69,1.0,0.6261619329452515
45.0,20,1,35.03404672,-85.21810391,224,1580518800,0.76,3.36,0,44.58,37.41,1020.0,10.0,0.45,0.0,0.33412644267082214
45.0,23,1,35.03404672,-85.21810391,224,1580529600,0.77,2.69,0,41.1,34.5,1020.1,10.0,0.24,0.0,0.31056609749794006
0.0,0,1,35.03829126,-85.21075217,225,1580446800,0.76,0.13,0,47.84,40.73,1021.3,10.0,0.93,0.0,0.01423335075378418
0.0,4,1,35.03829126,-85.21075217,225,1580461200,0.76,0.23,0,42.74,35.67,1021.4,10.0,0.05,0.0,0.0047415196895599365
0.0,8,2,35.03829126,-85.21075217,225,1580475600,0.76,0.26,0,44.39,37.45,1021.0,10.0,0.72,0.0,0.0769246518611908
0.0,12,3,35.03829126,-85.21075217,225,1580490000,0.62,7.83,2,48.32,35.98,1022.3,10.0,0.97,0.0,0.06509563326835632
0.0,16,4,35.03829126,-85.21075217,225,1580504400,0.62,6.84,1,49.94,37.55,1019.8,10.0,0.69,0.0,0.20637059211730957
0.0,20,1,35.03829126,-85.21075217,225,1580518800,0.76,3.42,0,44.58,37.4,1019.9,10.0,0.45,0.0,0.07557874917984009
0.0,23,1,35.03829126,-85.21075217,225,1580529600,0.77,2.7,0,41.12,34.5,1020.0,10.0,0.21,0.0,0.11092543601989746
1.0,0,1,35.03404672,-85.20340042,226,1580446800,0.76,0.0,0,48.2,41.0,1021.3,9.982000000000001,1.0,0.0,0.02757483720779419
1.0,4,1,35.03404672,-85.20340042,226,1580461200,0.75,0.0,0,42.79,35.35,1021.3,10.0,0.0,0.0,0.005995661020278931
1.0,8,2,35.03404672,-85.20340042,226,1580475600,0.76,0.0,0,44.59,37.4,1020.9,9.993,0.75,0.0,0.10134214162826538
1.0,12,3,35.03404672,-85.20340042,226,1580490000,0.62,7.82,2,48.2,35.59,1022.3,10.0,0.97,0.0,0.07555133104324341
1.0,16,4,35.03404672,-85.20340042,226,1580504400,0.62,6.9,1,49.99,37.4,1019.8,10.0,0.69,0.0,0.2297157645225525
1.0,20,1,35.03404672,-85.20340042,226,1580518800,0.76,3.46,0,44.59,37.4,1019.8,9.999,0.46,0.0,0.08095145225524902
1.0,23,1,35.03404672,-85.20340042,226,1580529600,0.77,2.7,0,40.92,34.26,1020.0,9.994,0.19,0.0,0.08340242505073547
68.0,0,1,35.03829126,-85.19604868,227,1580446800,0.76,0.26,0,47.63,40.56,1021.3,10.0,0.9,0.0,0.16348013281822205
68.0,4,1,35.03829126,-85.19604868,227,1580461200,0.75,0.29,0,42.58,35.31,1021.4,10.0,0.06,0.0,0.15952450037002563
68.0,8,2,35.03829126,-85.19604868,227,1580475600,0.77,0.28,0,44.28,37.42,1021.0,10.0,0.71,1.0,0.6240180730819702
68.0,12,3,35.03829126,-85.19604868,227,1580490000,0.63,7.8,2,48.28,36.11,1022.3,10.0,0.97,0.0,0.3335225582122803
68.0,16,4,35.03829126,-85.19604868,227,1580504400,0.63,6.78,1,49.93,37.64,1019.8,10.0,0.68,1.0,0.7243863940238953
68.0,20,1,35.03829126,-85.19604868,227,1580518800,0.76,3.45,0,44.58,37.4,1019.9,10.0,0.46,0.0,0.41649484634399414
68.0,23,1,35.03829126,-85.19604868,227,1580529600,0.77,2.71,0,40.95,34.26,1020.0,10.0,0.22,0.0,0.3778095245361328
186.0,0,1,35.03404672,-85.18869693,228,1580446800,0.69,0.76,0,46.64,37.08,1021.4,10.0,0.77,0.0,0.26362213492393494
186.0,4,1,35.03404672,-85.18869693,228,1580461200,0.76,0.91,0,42.24,35.2,1021.5,10.0,0.15,0.0,0.27254340052604675
186.0,8,2,35.03404672,-85.18869693,228,1580475600,0.78,0.88,0,43.7,37.43,1021.2,10.0,0.67,1.0,0.7893589735031128
186.0,12,3,35.03404672,-85.18869693,228,1580490000,0.64,7.79,2,48.45,37.02,1022.3,10.0,0.97,0.0,0.4914649426937103
186.0,16,4,35.03404672,-85.18869693,228,1580504400,0.64,5.73,1,49.76,38.02,1019.8,10.0,0.68,1.0,0.9092036485671997
186.0,20,1,35.03404672,-85.18869693,228,1580518800,0.76,3.41,0,44.51,37.36,1020.0,10.0,0.46,1.0,0.6632705926895142
186.0,23,1,35.03404672,-85.18869693,228,1580529600,0.77,2.7,0,40.79,34.13,1020.1,10.0,0.25,1.0,0.6056733131408691
164.0,0,1,35.03829126,-85.18134519,229,1580446800,0.72,1.22,0,45.67,37.11,1021.5,10.0,0.64,0.0,0.24198737740516663
164.0,4,1,35.03829126,-85.18134519,229,1580461200,0.77,1.48,0,41.86,35.17,1021.7,10.0,0.24,0.0,0.24890998005867004
164.0,8,2,35.03829126,-85.18134519,229,1580475600,0.8,1.45,0,43.14,37.49,1021.4,10.0,0.62,1.0,0.7177706956863403
164.0,12,3,35.03829126,-85.18134519,229,1580490000,0.67,7.77,2,48.56,37.97,1022.3,10.0,0.97,0.0,0.43832552433013916
164.0,16,4,35.03829126,-85.18134519,229,1580504400,0.65,5.72,1,49.57,38.46,1019.9,10.0,0.68,1.0,0.8857195377349854
164.0,20,1,35.03829126,-85.18134519,229,1580518800,0.76,3.39,0,44.4,37.29,1020.1,10.0,0.46,1.0,0.6073148250579834
164.0,23,1,35.03829126,-85.18134519,229,1580529600,0.77,2.72,0,40.71,34.09,1020.1,10.0,0.29,1.0,0.5647619962692261
41.0,0,1,35.03404672,-85.17399344,230,1580446800,0.73,1.54,0,45.12,36.93,1021.6,10.0,0.54,0.0,0.1109108030796051
41.0,4,1,35.03404672,-85.17399344,230,1580461200,0.77,1.84,0,41.68,35.09,1021.8,10.0,0.29,0.0,0.1078520119190216
41.0,8,2,35.03404672,-85.17399344,230,1580475600,0.81,1.8,0,42.89,37.49,1021.6,10.0,0.59,0.0,0.3860124349594116
41.0,12,3,35.03404672,-85.17399344,230,1580490000,0.67,7.77,2,48.85,38.54,1022.3,10.0,0.97,0.0,0.21533790230751038
41.0,16,4,35.03404672,-85.17399344,230,1580504400,0.66,5.7,1,49.64,38.72,1019.9,10.0,0.68,1.0,0.5928385853767395
41.0,20,1,35.03404672,-85.17399344,230,1580518800,0.76,3.38,0,44.51,37.31,1020.2,10.0,0.46,0.0,0.3042803406715393
41.0,23,1,35.03404672,-85.17399344,230,1580529600,0.77,2.71,0,40.78,34.08,1020.2,10.0,0.31,0.0,0.2976577877998352
174.0,0,1,35.03829126,-85.1666417,231,1580446800,0.74,1.78,0,44.66,36.9,1021.6,10.0,0.48,0.0,0.2400009036064148
174.0,4,1,35.03829126,-85.1666417,231,1580461200,0.78,2.11,0,41.49,35.06,1021.8,10.0,0.34,0.0,0.24987462162971497
174.0,8,2,35.03829126,-85.1666417,231,1580475600,0.82,2.06,0,42.64,37.5,1021.7,10.0,0.57,1.0,0.6719106435775757
