Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
33.0,4,1,35.004335,-85.13723472,80,1580115600,0.84,3.46,0,41.62,37.22,1014.9,10.0,0.77,0.0,0.10562789440155029
33.0,8,2,35.004335,-85.13723472,80,1580130000,0.92,4.33,0,43.11,40.86,1014.6,9.299,0.95,0.0,0.2587262988090515
33.0,12,3,35.004335,-85.13723472,80,1580144400,0.92,6.26,2,48.17,46.03,1015.1,10.0,1.0,0.0,0.14431264996528625
33.0,16,4,35.004335,-85.13723472,80,1580158800,0.67,8.24,1,53.81,43.11,1013.7,10.0,0.25,0.0,0.44311684370040894
33.0,20,1,35.004335,-85.13723472,80,1580173200,0.74,2.84,0,45.39,37.57,1015.8,10.0,0.02,0.0,0.21410182118415833
33.0,23,1,35.004335,-85.13723472,80,1580184000,0.79,1.96,0,38.9,33.04,1016.8,10.0,0.0,0.0,0.21224594116210938
180.0,0,1,35.00009047,-85.12988298,81,1580101200,0.78,2.98,0,41.49,35.03,1015.9,10.0,0.67,0.0,0.23981019854545593
180.0,4,1,35.00009047,-85.12988298,81,1580115600,0.85,3.48,0,41.44,37.29,1014.9,10.0,0.78,0.0,0.25786370038986206
180.0,8,2,35.00009047,-85.12988298,81,1580130000,0.93,4.38,0,42.89,40.89,1014.7,9.374,0.95,1.0,0.5830167531967163
180.0,12,3,35.00009047,-85.12988298,81,1580144400,0.93,6.21,2,47.8,45.83,1015.1,10.0,1.0,0.0,0.40838131308555603
180.0,16,4,35.00009047,-85.12988298,81,1580158800,0.68,8.22,1,53.45,43.17,1013.7,10.0,0.25,1.0,0.8342626094818115
180.0,20,1,35.00009047,-85.12988298,81,1580173200,0.75,2.88,0,45.03,37.43,1015.8,10.0,0.02,0.0,0.49362680315971375
180.0,23,1,35.00009047,-85.12988298,81,1580184000,0.8,1.99,0,38.71,33.03,1016.8,10.0,0.0,0.0,0.4349502623081207
52.0,0,1,35.004335,-85.12253123,82,1580101200,0.78,3.02,0,41.28,34.97,1016.0,10.0,0.68,0.0,0.12991410493850708
52.0,4,1,35.004335,-85.12253123,82,1580115600,0.86,3.52,0,41.24,37.23,1014.9,10.0,0.78,0.0,0.13773110508918762
52.0,8,2,35.004335,-85.12253123,82,1580130000,0.93,4.41,0,42.64,40.86,1014.7,9.366,0.95,0.0,0.3228359818458557
52.0,12,3,35.004335,-85.12253123,82,1580144400,0.94,6.18,2,47.45,45.79,1015.1,10.0,1.0,0.0,0.20280957221984863
52.0,16,4,35.004335,-85.12253123,82,1580158800,0.69,8.2,1,52.98,43.07,1013.7,10.0,0.26,1.0,0.5434633493423462
52.0,20,1,35.004335,-85.12253123,82,1580173200,0.76,2.89,0,44.63,37.39,1015.8,10.0,0.02,0.0,0.2755574584007263
52.0,23,1,35.004335,-85.12253123,82,1580184000,0.8,2.04,0,38.5,33.01,1016.7,10.0,0.0,0.0,0.25966715812683105
0.0,0,1,35.01282407,-85.40189753,83,1580101200,0.8,2.74,0,41.75,35.89,1015.9,10.0,0.62,0.0,0.012988179922103882
0.0,4,1,35.01282407,-85.40189753,83,1580115600,0.85,3.0,0,41.72,37.64,1014.9,10.0,0.75,0.0,0.014254271984100342
0.0,8,2,35.01282407,-85.40189753,83,1580130000,0.92,4.01,0,43.5,41.46,1014.7,9.55,0.96,0.0,0.036504000425338745
0.0,12,3,35.01282407,-85.40189753,83,1580144400,0.95,6.71,2,47.64,46.17,1015.2,10.0,1.0,0.0,0.00831940770149231
0.0,16,4,35.01282407,-85.40189753,83,1580158800,0.68,8.26,1,53.66,43.47,1013.7,10.0,0.13,0.0,0.054852455854415894
0.0,20,1,35.01282407,-85.40189753,83,1580173200,0.73,3.44,0,45.74,37.6,1015.9,10.0,0.01,0.0,0.046296626329422
0.0,23,1,35.01282407,-85.40189753,83,1580184000,0.78,2.81,0,40.19,33.83,1016.9,10.0,0.0,0.0,0.06712040305137634
120.0,0,1,35.00857953,-85.39454579,84,1580101200,0.79,2.74,0,41.87,35.83,1015.9,10.0,0.62,0.0,0.19342410564422607
120.0,4,1,35.00857953,-85.39454579,84,1580115600,0.85,2.99,0,41.83,37.73,1014.9,10.0,0.75,0.0,0.21539369225502014
120.0,8,2,35.00857953,-85.39454579,84,1580130000,0.92,4.01,0,43.64,41.54,1014.7,9.633,0.96,1.0,0.522249698638916
120.0,12,3,35.00857953,-85.39454579,84,1580144400,0.94,6.72,2,47.91,46.36,1015.2,10.0,1.0,0.0,0.32586073875427246
120.0,16,4,35.00857953,-85.39454579,84,1580158800,0.68,8.27,1,53.88,43.56,1013.7,10.0,0.13,1.0,0.7700402736663818
120.0,20,1,35.00857953,-85.39454579,84,1580173200,0.73,3.42,0,45.95,37.76,1015.8,10.0,0.01,0.0,0.4080023765563965
120.0,23,1,35.00857953,-85.39454579,84,1580184000,0.77,2.76,0,40.3,33.79,1017.0,10.0,0.0,0.0,0.3528714179992676
111.0,0,1,35.01282407,-85.38719404,85,1580101200,0.79,2.74,0,41.82,35.83,1015.9,10.0,0.61,0.0,0.18401378393173218
111.0,4,1,35.01282407,-85.38719404,85,1580115600,0.85,3.0,0,41.79,37.68,1014.9,10.0,0.75,0.0,0.20520716905593872
111.0,8,2,35.01282407,-85.38719404,85,1580130000,0.92,3.99,0,43.58,41.48,1014.7,9.604,0.95,1.0,0.5027111172676086
111.0,12,3,35.01282407,-85.38719404,85,1580144400,0.94,6.72,2,47.93,46.35,1015.2,10.0,1.0,0.0,0.3098301887512207
111.0,16,4,35.01282407,-85.38719404,85,1580158800,0.68,8.27,1,53.84,43.52,1013.7,10.0,0.14,1.0,0.7521828413009644
111.0,20,1,35.01282407,-85.38719404,85,1580173200,0.73,3.4,0,45.88,37.7,1015.8,10.0,0.01,0.0,0.39287930727005005
111.0,23,1,35.01282407,-85.38719404,85,1580184000,0.78,2.73,0,40.23,33.77,1016.9,10.0,0.0,0.0,0.3449568450450897
17.0,0,1,35.00857953,-85.37984229999998,86,1580101200,0.79,2.73,0,41.93,35.8,1015.9,10.0,0.61,0.0,0.058184534311294556
17.0,4,1,35.00857953,-85.37984229999998,86,1580115600,0.85,3.0,0,41.9,37.8,1014.9,10.0,0.75,0.0,0.06325504183769226
17.0,8,2,35.00857953,-85.37984229999998,86,1580130000,0.92,3.98,0,43.71,41.58,1014.7,9.671,0.95,0.0,0.1585569679737091
17.0,12,3,35.00857953,-85.37984229999998,86,1580144400,0.94,6.73,2,48.21,46.54,1015.2,10.0,1.0,0.0,0.05737975239753723
17.0,16,4,35.00857953,-85.37984229999998,86,1580158800,0.68,8.27,1,54.08,43.62,1013.7,10.0,0.14,0.0,0.2539932131767273
17.0,20,1,35.00857953,-85.37984229999998,86,1580173200,0.73,3.38,0,46.09,37.88,1015.8,10.0,0.01,0.0,0.13991856575012207
17.0,23,1,35.00857953,-85.37984229999998,86,1580184000,0.77,2.66,0,40.32,33.76,1017.0,10.0,0.0,0.0,0.14495736360549927
12.0,0,1,35.01282407,-85.37249055,87,1580101200,0.79,2.74,0,41.91,35.79,1015.9,10.0,0.61,0.0,0.0416964590549469
12.0,4,1,35.01282407,-85.37249055,87,1580115600,0.85,3.01,0,41.89,37.77,1014.9,10.0,0.75,0.0,0.0461154580116272
12.0,8,2,35.01282407,-85.37249055,87,1580130000,0.92,3.97,0,43.68,41.54,1014.7,9.642000000000001,0.95,0.0,0.11976027488708496
12.0,12,3,35.01282407,-85.37249055,87,1580144400,0.94,6.73,2,48.26,46.57,1015.2,10.0,1.0,0.0,0.03738826513290405
12.0,16,4,35.01282407,-85.37249055,87,1580158800,0.68,8.27,1,54.08,43.6,1013.7,10.0,0.14,0.0,0.19319871068000793
12.0,20,1,35.01282407,-85.37249055,87,1580173200,0.73,3.37,0,46.07,37.85,1015.8,10.0,0.01,0.0,0.11189597845077515
12.0,23,1,35.01282407,-85.37249055,87,1580184000,0.77,2.64,0,40.29,33.74,1017.0,10.0,0.0,0.0,0.12336963415145874
2.0,0,1,35.00857953,-85.36513881,88,1580101200,0.79,2.73,0,41.75,35.85,1015.9,10.0,0.61,0.0,0.015815287828445435
2.0,4,1,35.00857953,-85.36513881,88,1580115600,0.85,3.01,0,41.74,37.6,1014.9,10.0,0.74,0.0,0.018452554941177368
2.0,8,2,35.00857953,-85.36513881,88,1580130000,0.92,3.96,0,43.48,41.34,1014.7,9.718,0.95,0.0,0.050643861293792725
2.0,12,3,35.00857953,-85.36513881,88,1580144400,0.94,6.74,2,48.03,46.32,1015.2,10.0,1.0,0.0,0.011662483215332031
2.0,16,4,35.00857953,-85.36513881,88,1580158800,0.68,8.28,1,53.86,43.46,1013.7,10.0,0.14,0.0,0.07896849513053894
2.0,20,1,35.00857953,-85.36513881,88,1580173200,0.73,3.34,0,45.81,37.66,1015.8,10.0,0.01,0.0,0.05815613269805908
2.0,23,1,35.00857953,-85.36513881,88,1580184000,0.78,2.57,0,40.07,33.68,1016.9,10.0,0.0,0.0,0.0795501172542572
0.0,0,1,35.01282407,-85.35778706,89,1580101200,0.81,2.74,0,41.37,35.99,1015.9,10.0,0.61,0.0,0.012633711099624634
0.0,4,1,35.01282407,-85.35778706,89,1580115600,0.87,3.02,0,41.4,37.75,1014.9,10.0,0.74,0.0,0.014861762523651123
0.0,8,2,35.01282407,-85.35778706,89,1580130000,0.94,3.94,0,43.03,41.4,1014.7,9.687000000000001,0.95,0.0,0.039522141218185425
0.0,12,3,35.01282407,-85.35778706,89,1580144400,0.95,6.74,2,47.45,46.04,1015.2,10.0,1.0,0.0,0.009259074926376343
0.0,16,4,35.01282407,-85.35778706,89,1580158800,0.69,8.28,1,53.27,43.49,1013.7,10.0,0.14,0.0,0.055522143840789795
0.0,20,1,35.01282407,-85.35778706,89,1580173200,0.74,3.32,0,45.22,37.49,1015.8,10.0,0.01,0.0,0.04782482981681824
0.0,23,1,35.01282407,-85.35778706,89,1580184000,0.8,2.55,0,39.63,33.98,1016.8,10.0,0.0,0.0,0.07030430436134338
0.0,0,1,35.00857953,-85.35043532,90,1580101200,0.82,2.74,0,39.33,34.23,1015.9,10.0,0.61,0.0,0.015872091054916382
0.0,4,1,35.00857953,-85.35043532,90,1580115600,0.9,3.02,0,39.33,36.63,1014.9,10.0,0.74,0.0,0.01829063892364502
0.0,8,2,35.00857953,-85.35043532,90,1580130000,0.99,3.94,0,40.99,40.67,1014.7,9.759,0.95,0.0,0.04249754548072815
0.0,12,3,35.00857953,-85.35043532,90,1580144400,0.98,6.75,2,43.86,43.25,1015.2,10.0,1.0,0.0,0.013407886028289795
0.0,16,4,35.00857953,-85.35043532,90,1580158800,0.73,8.28,1,49.47,41.34,1013.8,10.0,0.14,0.0,0.04834279417991638
0.0,20,1,35.00857953,-85.35043532,90,1580173200,0.79,3.3,0,41.86,35.84,1015.9,10.0,0.01,0.0,0.0553646981716156
0.0,23,1,35.00857953,-85.35043532,90,1580184000,0.81,2.48,0,37.57,32.33,1016.4,10.0,0.0,0.0,0.08360809087753296
12.0,0,1,35.00857953,-85.33573183,92,1580101200,0.81,2.74,0,40.98,35.66,1015.9,10.0,0.61,0.0,0.042966097593307495
12.0,4,1,35.00857953,-85.33573183,92,1580115600,0.88,3.03,0,41.03,37.65,1014.9,10.0,0.74,0.0,0.048460155725479126
12.0,8,2,35.00857953,-85.33573183,92,1580130000,0.95,3.91,0,42.53,41.08,1014.7,9.793,0.95,0.0,0.11823806166648865
12.0,12,3,35.00857953,-85.33573183,92,1580144400,0.95,6.75,2,47.02,45.8,1015.2,10.0,1.0,0.0,0.04181620478630066
12.0,16,4,35.00857953,-85.33573183,92,1580158800,0.7,8.28,1,52.42,42.79,1013.7,10.0,0.14,0.0,0.19029802083969116
12.0,20,1,35.00857953,-85.33573183,92,1580173200,0.76,3.25,0,44.53,37.3,1015.8,10.0,0.01,0.0,0.11623895168304443
12.0,23,1,35.00857953,-85.33573183,92,1580184000,0.81,2.38,0,39.13,33.76,1016.7,10.0,0.0,0.0,0.13313499093055725
375.0,0,1,35.01282407,-85.32838008,93,1580101200,0.79,2.74,0,42.07,35.91,1015.9,10.0,0.61,0.0,0.29997432231903076
375.0,4,1,35.01282407,-85.32838008,93,1580115600,0.85,3.04,0,42.0,37.67,1014.9,10.0,0.74,0.0,0.320329487323761
375.0,8,2,35.01282407,-85.32838008,93,1580130000,0.92,3.89,0,43.57,41.28,1014.7,9.755,0.95,1.0,0.7669239044189453
375.0,12,3,35.01282407,-85.32838008,93,1580144400,0.93,6.76,2,48.48,46.41,1015.1,10.0,1.0,1.0,0.6275064945220947
375.0,16,4,35.01282407,-85.32838008,93,1580158800,0.67,8.29,1,54.08,43.49,1013.7,10.0,0.15,1.0,0.9133545756340027
375.0,20,1,35.01282407,-85.32838008,93,1580173200,0.73,3.23,0,46.1,37.91,1015.8,10.0,0.01,1.0,0.740372896194458
375.0,23,1,35.01282407,-85.32838008,93,1580184000,0.77,2.36,0,40.21,33.61,1016.9,10.0,0.0,1.0,0.6652982234954834
73.0,0,1,35.01282407,-85.31367659,95,1580101200,0.78,2.74,0,41.9,35.7,1015.9,10.0,0.6,0.0,0.14986255764961243
73.0,4,1,35.01282407,-85.31367659,95,1580115600,0.85,3.04,0,41.93,37.7,1014.9,10.0,0.74,0.0,0.1628919243812561
73.0,8,2,35.01282407,-85.31367659,95,1580130000,0.92,3.87,0,43.62,41.32,1014.6,9.77,0.95,0.0,0.4144670367240906
73.0,12,3,35.01282407,-85.31367659,95,1580144400,0.93,6.77,2,48.81,46.74,1015.1,10.0,1.0,0.0,0.2432980239391327
73.0,16,4,35.01282407,-85.31367659,95,1580158800,0.67,8.3,1,54.37,43.49,1013.7,10.0,0.15,1.0,0.6503849029541016
73.0,20,1,35.01282407,-85.31367659,95,1580173200,0.73,3.18,0,46.16,37.89,1015.8,10.0,0.01,0.0,0.32005733251571655
73.0,23,1,35.01282407,-85.31367659,95,1580184000,0.77,2.26,0,40.07,33.54,1016.9,10.0,0.0,0.0,0.288973867893219
16.0,0,1,35.00857953,-85.30632485,96,1580101200,0.78,2.74,0,41.88,35.67,1015.9,10.0,0.6,0.0,0.05266153812408447
16.0,4,1,35.00857953,-85.30632485,96,1580115600,0.85,3.04,0,41.92,37.7,1014.9,10.0,0.74,0.0,0.059400320053100586
16.0,8,2,35.00857953,-85.30632485,96,1580130000,0.91,3.86,0,43.61,41.29,1014.6,9.822000000000001,0.95,0.0,0.1583419144153595
16.0,12,3,35.00857953,-85.30632485,96,1580144400,0.92,6.78,2,48.9,46.78,1015.1,10.0,1.0,0.0,0.05782347917556763
16.0,16,4,35.00857953,-85.30632485,96,1580158800,0.66,8.3,1,54.45,43.47,1013.7,10.0,0.15,0.0,0.2685703635215759
16.0,20,1,35.00857953,-85.30632485,96,1580173200,0.73,3.14,0,46.17,37.9,1015.8,10.0,0.01,0.0,0.13577523827552795
16.0,23,1,35.00857953,-85.30632485,96,1580184000,0.77,2.18,0,40.01,33.49,1016.9,10.0,0.0,0.0,0.14607876539230347
17.0,0,1,35.01282407,-85.29897311,97,1580101200,0.79,2.74,0,41.85,35.68,1015.9,10.0,0.6,0.0,0.056191444396972656
17.0,4,1,35.01282407,-85.29897311,97,1580115600,0.85,3.05,0,41.91,37.69,1014.9,10.0,0.74,0.0,0.06205064058303833
17.0,8,2,35.01282407,-85.29897311,97,1580130000,0.91,3.84,0,43.58,41.26,1014.6,9.762,0.95,0.0,0.16455787420272827
17.0,12,3,35.01282407,-85.29897311,97,1580144400,0.92,6.78,2,48.94,46.79,1015.1,10.0,1.0,0.0,0.06274819374084473
17.0,16,4,35.01282407,-85.29897311,97,1580158800,0.66,8.31,1,54.46,43.42,1013.6,10.0,0.15,0.0,0.292329341173172
17.0,20,1,35.01282407,-85.29897311,97,1580173200,0.73,3.11,0,46.16,37.85,1015.7,10.0,0.01,0.0,0.14196306467056274
17.0,23,1,35.01282407,-85.29897311,97,1580184000,0.77,2.15,0,39.96,33.48,1016.9,10.0,0.0,0.0,0.14977917075157166
164.0,0,1,35.00857953,-85.29162136,98,1580101200,0.79,2.74,0,41.84,35.7,1015.9,10.0,0.6,0.0,0.2306652069091797
164.0,4,1,35.00857953,-85.29162136,98,1580115600,0.85,3.05,0,41.89,37.68,1014.9,10.0,0.74,0.0,0.2513142228126526
164.0,8,2,35.00857953,-85.29162136,98,1580130000,0.91,3.83,0,43.55,41.21,1014.6,9.802999999999999,0.95,1.0,0.6049556732177734
164.0,12,3,35.00857953,-85.29162136,98,1580144400,0.92,6.79,2,48.98,46.77,1015.1,10.0,1.0,0.0,0.3926663100719452
164.0,16,4,35.00857953,-85.29162136,98,1580158800,0.66,8.31,1,54.5,43.38,1013.6,10.0,0.16,1.0,0.8455001711845398
164.0,20,1,35.00857953,-85.29162136,98,1580173200,0.73,3.07,0,46.16,37.85,1015.7,10.0,0.01,0.0,0.4779544472694397
164.0,23,1,35.00857953,-85.29162136,98,1580184000,0.77,2.06,0,39.9,33.43,1016.9,10.0,0.0,0.0,0.411828875541687
120.0,0,1,35.01282407,-85.28426962,99,1580101200,0.79,2.55,0,41.82,35.75,1015.9,10.0,0.59,0.0,0.19425973296165466
120.0,4,1,35.01282407,-85.28426962,99,1580115600,0.85,3.06,0,41.88,37.68,1014.9,10.0,0.73,0.0,0.21390008926391602
120.0,8,2,35.01282407,-85.28426962,99,1580130000,0.92,3.79,0,43.59,41.29,1014.6,9.67,0.95,1.0,0.5249848961830139
120.0,12,3,35.01282407,-85.28426962,99,1580144400,0.92,6.83,2,49.01,46.74,1015.1,10.0,1.0,0.0,0.3316799998283386
120.0,16,4,35.01282407,-85.28426962,99,1580158800,0.66,8.36,1,54.51,43.3,1013.6,10.0,0.16,1.0,0.7890589237213135
120.0,20,1,35.01282407,-85.28426962,99,1580173200,0.72,3.02,0,46.15,37.79,1015.7,10.0,0.01,0.0,0.40840786695480347
120.0,23,1,35.01282407,-85.28426962,99,1580184000,0.78,2.02,0,39.83,33.42,1016.9,10.0,0.0,0.0,0.3632264733314514
129.0,0,1,35.00857953,-85.27691787,100,1580101200,0.81,2.53,0,41.51,36.03,1015.9,10.0,0.59,0.0,0.20464938879013062
129.0,4,1,35.00857953,-85.27691787,100,1580115600,0.86,3.06,0,41.57,37.74,1014.9,10.0,0.73,0.0,0.22275447845458984
129.0,8,2,35.00857953,-85.27691787,100,1580130000,0.93,3.78,0,43.22,41.31,1014.6,9.693999999999999,0.94,1.0,0.530698299407959
129.0,12,3,35.00857953,-85.27691787,100,1580144400,0.93,6.84,2,48.5,46.45,1015.1,10.0,1.0,0.0,0.3453320562839508
129.0,16,4,35.00857953,-85.27691787,100,1580158800,0.67,8.36,1,54.01,43.27,1013.6,10.0,0.16,1.0,0.7980833053588867
129.0,20,1,35.00857953,-85.27691787,100,1580173200,0.73,2.97,0,45.66,37.6,1015.8,10.0,0.01,0.0,0.4219019114971161
129.0,23,1,35.00857953,-85.27691787,100,1580184000,0.79,1.92,0,39.44,33.61,1016.7,10.0,0.0,0.0,0.37806761264801025
322.0,0,1,35.01282407,-85.26956613,101,1580101200,0.81,2.48,0,41.26,35.95,1015.9,10.0,0.59,0.0,0.29254618287086487
322.0,4,1,35.01282407,-85.26956613,101,1580115600,0.87,3.07,0,41.34,37.75,1014.9,10.0,0.73,0.0,0.305957555770874
322.0,8,2,35.01282407,-85.26956613,101,1580130000,0.94,3.76,0,42.95,41.28,1014.6,9.568999999999999,0.94,1.0,0.7253717184066772
322.0,12,3,35.01282407,-85.26956613,101,1580144400,0.94,6.85,2,48.14,46.39,1015.1,9.996,1.0,1.0,0.5486025214195251
322.0,16,4,35.01282407,-85.26956613,101,1580158800,0.67,8.39,1,53.52,42.92,1013.7,10.0,0.17,1.0,0.9073954224586487
322.0,20,1,35.01282407,-85.26956613,101,1580173200,0.74,2.91,0,45.27,37.55,1015.8,10.0,0.01,1.0,0.6886422038078308
322.0,23,1,35.01282407,-85.26956613,101,1580184000,0.81,1.88,0,39.14,33.73,1016.7,10.0,0.0,1.0,0.621067225933075
501.0,0,1,35.01282407,-85.25486264,102,1580101200,0.81,2.36,0,41.66,36.33,1015.9,10.0,0.59,0.0,0.3368314504623413
501.0,4,1,35.01282407,-85.25486264,102,1580115600,0.87,3.07,0,41.7,38.08,1014.8,10.0,0.72,0.0,0.3449462652206421
501.0,8,2,35.01282407,-85.25486264,102,1580130000,0.94,3.71,0,43.35,41.62,1014.6,9.363,0.95,1.0,0.7808051705360413
501.0,12,3,35.01282407,-85.25486264,102,1580144400,0.93,6.88,2,48.4,46.49,1015.1,9.851,1.0,1.0,0.7773065567016602
501.0,16,4,35.01282407,-85.25486264,102,1580158800,0.66,8.43,1,54.03,42.98,1013.6,10.0,0.18,1.0,0.9219309091567993
501.0,20,1,35.01282407,-85.25486264,102,1580173200,0.73,2.75,0,45.66,37.65,1015.7,10.0,0.01,1.0,0.8033621907234192
501.0,23,1,35.01282407,-85.25486264,102,1580184000,0.81,1.7,0,39.32,33.9,1016.7,10.0,0.0,1.0,0.7597357034683228
232.0,0,1,35.00857953,-85.24751089,103,1580101200,0.81,2.33,0,41.51,36.12,1015.8,10.0,0.59,0.0,0.2690492868423462
232.0,4,1,35.00857953,-85.24751089,103,1580115600,0.87,3.08,0,41.58,37.88,1014.8,10.0,0.72,0.0,0.28234511613845825
232.0,8,2,35.00857953,-85.24751089,103,1580130000,0.93,3.71,0,43.3,41.39,1014.6,9.312999999999999,0.95,1.0,0.6687581539154053
232.0,12,3,35.00857953,-85.24751089,103,1580144400,0.92,6.88,2,48.71,46.55,1015.1,9.796,1.0,0.0,0.4530201256275177
232.0,16,4,35.00857953,-85.24751089,103,1580158800,0.65,8.44,1,54.32,42.93,1013.6,10.0,0.18,1.0,0.890581488609314
232.0,20,1,35.00857953,-85.24751089,103,1580173200,0.73,2.69,0,45.85,37.55,1015.7,10.0,0.01,1.0,0.5789918303489685
232.0,23,1,35.00857953,-85.24751089,103,1580184000,0.8,1.6,0,39.2,33.53,1016.7,10.0,0.0,1.0,0.5083897113800049
455.0,0,1,35.01282407,-85.24015915,104,1580101200,0.81,2.21,0,41.62,36.11,1015.8,10.0,0.6,0.0,0.3279547095298767
455.0,4,1,35.01282407,-85.24015915,104,1580115600,0.86,3.11,0,41.7,37.88,1014.8,10.0,0.73,0.0,0.3364222049713135
455.0,8,2,35.01282407,-85.24015915,104,1580130000,0.92,3.72,0,43.51,41.4,1014.6,8.894,0.95,1.0,0.7809373140335083
455.0,12,3,35.01282407,-85.24015915,104,1580144400,0.92,6.86,2,48.85,46.55,1015.1,9.568999999999999,1.0,1.0,0.7154175043106079
455.0,16,4,35.01282407,-85.24015915,104,1580158800,0.64,8.49,1,54.7,42.71,1013.6,10.0,0.2,1.0,0.9209226369857788
455.0,20,1,35.01282407,-85.24015915,104,1580173200,0.72,2.54,0,46.14,37.44,1015.7,10.0,0.01,1.0,0.7907423973083496
455.0,23,1,35.01282407,-85.24015915,104,1580184000,0.79,1.55,0,39.21,33.32,1016.7,10.0,0.0,1.0,0.7363525629043579
356.0,0,1,35.00857953,-85.2328074,105,1580101200,0.8,2.2,0,41.72,36.0,1015.8,10.0,0.6,0.0,0.30375373363494873
356.0,4,1,35.00857953,-85.2328074,105,1580115600,0.86,3.13,0,41.78,37.89,1014.8,10.0,0.73,0.0,0.3156150281429291
356.0,8,2,35.00857953,-85.2328074,105,1580130000,0.92,3.75,0,43.62,41.39,1014.5,8.801,0.95,1.0,0.7582343816757202
356.0,12,3,35.00857953,-85.2328074,105,1580144400,0.92,6.84,2,48.96,46.59,1015.1,9.504,1.0,1.0,0.580641508102417
356.0,16,4,35.00857953,-85.2328074,105,1580158800,0.63,8.49,1,54.92,42.64,1013.6,10.0,0.21,1.0,0.9163353443145752
356.0,20,1,35.00857953,-85.2328074,105,1580173200,0.71,2.48,0,46.3,37.5,1015.7,10.0,0.01,1.0,0.7266980409622192
356.0,23,1,35.00857953,-85.2328074,105,1580184000,0.79,1.49,0,39.22,33.22,1016.7,10.0,0.0,1.0,0.6560071706771851
563.0,0,1,35.01282407,-85.22545566,106,1580101200,0.8,1.98,0,41.74,36.07,1015.7,10.0,0.61,0.0,0.3611677885055542
563.0,4,1,35.01282407,-85.22545566,106,1580115600,0.86,3.16,0,41.81,38.03,1014.7,10.0,0.73,0.0,0.3598209321498871
563.0,8,2,35.01282407,-85.22545566,106,1580130000,0.92,3.74,0,43.76,41.53,1014.5,8.154,0.96,1.0,0.7995553016662598
563.0,12,3,35.01282407,-85.22545566,106,1580144400,0.92,6.83,2,48.9,46.59,1015.1,9.13,1.0,1.0,0.8210183382034302
563.0,16,4,35.01282407,-85.22545566,106,1580158800,0.62,8.56,1,55.2,42.27,1013.5,10.0,0.24,1.0,0.9275946617126465
563.0,20,1,35.01282407,-85.22545566,106,1580173200,0.7,2.22,0,46.51,37.35,1015.6,10.0,0.01,1.0,0.8287081718444824
563.0,23,1,35.01282407,-85.22545566,106,1580184000,0.79,1.35,0,39.05,33.18,1016.7,10.0,0.0,1.0,0.7763126492500305
592.0,0,1,35.00857953,-85.21810391,107,1580101200,0.8,2.03,0,41.76,36.02,1015.7,10.0,0.61,0.0,0.36932748556137085
592.0,4,1,35.00857953,-85.21810391,107,1580115600,0.86,3.18,0,41.81,38.04,1014.7,10.0,0.74,0.0,0.365297794342041
592.0,8,2,35.00857953,-85.21810391,107,1580130000,0.92,3.78,0,43.75,41.51,1014.5,8.207,0.96,1.0,0.8031862378120422
592.0,12,3,35.00857953,-85.21810391,107,1580144400,0.92,6.8,2,48.86,46.56,1015.1,9.16,1.0,1.0,0.8450071811676025
592.0,16,4,35.00857953,-85.21810391,107,1580158800,0.62,8.52,1,55.18,42.31,1013.6,10.0,0.24,1.0,0.9259991645812988
592.0,20,1,35.00857953,-85.21810391,107,1580173200,0.7,2.23,0,46.47,37.39,1015.6,10.0,0.01,1.0,0.8333004713058472
592.0,23,1,35.00857953,-85.21810391,107,1580184000,0.82,1.33,0,39.02,33.91,1016.7,10.0,0.0,1.0,0.7812899351119995
476.0,0,1,35.01282407,-85.21075217,108,1580101200,0.8,1.76,0,41.77,36.17,1015.6,10.0,0.61,0.0,0.34079617261886597
476.0,4,1,35.01282407,-85.21075217,108,1580115600,0.87,3.21,0,41.82,38.23,1014.6,10.0,0.74,0.0,0.34240663051605225
476.0,8,2,35.01282407,-85.21075217,108,1580130000,0.92,3.75,0,43.89,41.7,1014.5,7.425,0.96,1.0,0.7788230180740356
476.0,12,3,35.01282407,-85.21075217,108,1580144400,0.92,6.8,2,48.77,46.55,1015.1,8.698,1.0,1.0,0.7107276916503906
476.0,16,4,35.01282407,-85.21075217,108,1580158800,0.6,8.61,1,55.5,41.86,1013.5,10.0,0.27,1.0,0.925915002822876
476.0,20,1,35.01282407,-85.21075217,108,1580173200,0.69,1.91,0,46.71,37.2,1015.5,10.0,0.01,1.0,0.8133187890052795
476.0,23,1,35.01282407,-85.21075217,108,1580184000,0.83,1.15,0,38.79,34.16,1016.7,10.0,0.0,1.0,0.7560281157493591
833.0,0,1,35.00857953,-85.20340042,109,1580101200,0.8,1.98,0,41.76,36.0,1015.7,10.0,0.62,0.0,0.44423553347587585
833.0,4,1,35.00857953,-85.20340042,109,1580115600,0.87,3.23,0,41.8,38.09,1014.7,10.0,0.74,0.0,0.39917299151420593
833.0,8,2,35.00857953,-85.20340042,109,1580130000,0.92,3.83,0,43.78,41.55,1014.5,7.883999999999999,0.96,1.0,0.828366756439209
833.0,12,3,35.00857953,-85.20340042,109,1580144400,0.92,6.75,2,48.72,46.5,1015.1,8.987,1.0,1.0,0.9251537322998047
