Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
29,4,1,35.004335,-85.26956613,66,1578819600,0.86,3.0,0,47.0,42.95,1022.1,10.0,0.14,0.0,0.09153822064399719
29,8,2,35.004335,-85.26956613,66,1578834000,0.88,1.36,0,45.72,42.38,1025.2,10.0,0.37,0.0,0.17915284633636475
29,12,3,35.004335,-85.26956613,66,1578848400,0.79,2.67,2,53.29,46.78,1026.0,10.0,0.63,0.0,0.11333268880844116
29,16,4,35.004335,-85.26956613,66,1578862800,0.62,4.84,1,61.03,47.91,1023.7,10.0,0.35,0.0,0.28578633069992065
29,20,1,35.004335,-85.26956613,66,1578877200,0.8,2.29,0,50.32,44.39,1025.2,10.0,0.64,0.0,0.23027995228767395
29,23,1,35.004335,-85.26956613,66,1578888000,0.83,2.0,0,47.25,42.24,1025.8,10.0,0.52,0.0,0.21556463837623596
31,0,1,35.004335,-85.24015915,67,1578805200,0.83,5.92,0,54.9,49.78,1019.8,10.0,0.93,0.0,0.09415766596794128
31,4,1,35.004335,-85.24015915,67,1578819600,0.86,2.99,0,47.26,43.27,1022.2,10.0,0.11,0.0,0.09357091784477234
31,8,2,35.004335,-85.24015915,67,1578834000,0.89,1.19,0,45.09,42.18,1025.1,10.0,0.25,0.0,0.18040871620178223
31,12,3,35.004335,-85.24015915,67,1578848400,0.8,2.65,2,52.91,46.92,1025.9,10.0,0.7,0.0,0.12404009699821472
31,16,4,35.004335,-85.24015915,67,1578862800,0.65,4.82,1,59.59,47.94,1023.7,10.0,0.31,0.0,0.2777324914932251
31,20,1,35.004335,-85.24015915,67,1578877200,0.83,1.95,0,49.63,44.55,1025.3,10.0,0.56,0.0,0.2635877728462219
31,23,1,35.004335,-85.24015915,67,1578888000,0.84,1.75,0,46.44,41.9,1025.7,10.0,0.4,0.0,0.23241785168647766
175,0,1,35.00009047,-85.21810391,69,1578805200,0.82,6.0,0,55.3,49.86,1019.8,10.0,0.93,0.0,0.22100064158439636
175,4,1,35.00009047,-85.21810391,69,1578819600,0.86,2.95,0,47.36,43.43,1022.2,10.0,0.1,0.0,0.248030424118042
175,8,2,35.00009047,-85.21810391,69,1578834000,0.9,1.13,0,45.11,42.23,1025.1,10.0,0.26,0.0,0.4412454664707184
175,12,3,35.00009047,-85.21810391,69,1578848400,0.79,2.6,2,53.12,46.91,1026.0,10.0,0.7,0.0,0.38865774869918823
175,16,4,35.00009047,-85.21810391,69,1578862800,0.64,4.89,1,59.92,47.85,1023.8,10.0,0.29,1.0,0.6798499226570129
175,20,1,35.00009047,-85.21810391,69,1578877200,0.83,1.81,0,49.58,44.51,1025.2,10.0,0.57,1.0,0.5911673903465271
175,23,1,35.00009047,-85.21810391,69,1578888000,0.84,1.64,0,46.44,41.89,1025.7,10.0,0.4,0.0,0.48972171545028687
661,0,1,35.004335,-85.21075217,70,1578805200,0.82,6.02,0,55.48,50.0,1019.8,10.0,0.93,0.0,0.34822261333465576
661,4,1,35.004335,-85.21075217,70,1578819600,0.87,2.99,0,47.42,43.63,1022.2,10.0,0.09,0.0,0.34723207354545593
661,8,2,35.004335,-85.21075217,70,1578834000,0.9,1.06,0,45.18,42.37,1025.1,10.0,0.26,1.0,0.5994186997413635
661,12,3,35.004335,-85.21075217,70,1578848400,0.79,2.6,2,53.14,46.75,1026.0,10.0,0.7,1.0,0.8772687911987305
661,16,4,35.004335,-85.21075217,70,1578862800,0.64,4.97,1,59.99,47.62,1023.8,10.0,0.29,1.0,0.8824697732925415
661,20,1,35.004335,-85.21075217,70,1578877200,0.83,1.68,0,49.48,44.61,1025.2,10.0,0.57,1.0,0.8078011274337769
661,23,1,35.004335,-85.21075217,70,1578888000,0.85,1.53,0,46.46,42.06,1025.7,10.0,0.41,1.0,0.7820112705230713
0,0,1,35.00009047,-85.20340042,71,1578805200,0.82,6.07,0,55.44,49.91,1019.8,10.0,0.94,0.0,0.012847214937210083
0,4,1,35.00009047,-85.20340042,71,1578819600,0.86,2.94,0,47.38,43.49,1022.2,10.0,0.09,0.0,0.009185820817947388
0,8,2,35.00009047,-85.20340042,71,1578834000,0.9,1.12,0,45.09,42.24,1025.1,10.0,0.26,0.0,0.04223981499671936
0,12,3,35.00009047,-85.20340042,71,1578848400,0.79,2.58,2,53.17,46.87,1026.0,10.0,0.7,0.0,0.009175419807434082
0,16,4,35.00009047,-85.20340042,71,1578862800,0.64,4.94,1,59.98,47.77,1023.8,10.0,0.28,0.0,0.038571834564208984
0,20,1,35.00009047,-85.20340042,71,1578877200,0.83,1.75,0,49.55,44.51,1025.2,10.0,0.57,0.0,0.06485110521316528
0,23,1,35.00009047,-85.20340042,71,1578888000,0.84,1.6,0,46.47,41.91,1025.7,10.0,0.41,0.0,0.08507871627807617
1,0,1,35.004335,-85.19604868,72,1578805200,0.82,6.1,0,55.54,50.08,1019.8,10.0,0.94,0.0,0.013835012912750244
1,4,1,35.004335,-85.19604868,72,1578819600,0.87,2.96,0,47.56,43.78,1022.2,10.0,0.09,0.0,0.01009821891784668
1,8,2,35.004335,-85.19604868,72,1578834000,0.9,1.07,0,45.09,42.31,1025.1,10.0,0.27,0.0,0.04581707715988159
1,12,3,35.004335,-85.19604868,72,1578848400,0.79,2.58,2,52.89,46.56,1026.0,10.0,0.69,0.0,0.011148512363433838
1,16,4,35.004335,-85.19604868,72,1578862800,0.64,5.0,1,59.94,47.6,1023.8,10.0,0.28,0.0,0.045232951641082764
1,20,1,35.004335,-85.19604868,72,1578877200,0.83,1.66,0,49.31,44.47,1025.2,10.0,0.57,0.0,0.0707564651966095
1,23,1,35.004335,-85.19604868,72,1578888000,0.84,1.53,0,46.44,42.02,1025.7,10.0,0.41,0.0,0.08945608139038086
45,0,1,35.00009047,-85.18869693,73,1578805200,0.82,6.16,0,55.35,49.9,1019.8,10.0,0.94,0.0,0.11710110306739807
45,4,1,35.00009047,-85.18869693,73,1578819600,0.86,2.91,0,47.32,43.42,1022.2,10.0,0.09,0.0,0.12152162194252014
45,8,2,35.00009047,-85.18869693,73,1578834000,0.9,1.15,0,45.01,42.16,1025.1,10.0,0.27,0.0,0.22010460495948792
45,12,3,35.00009047,-85.18869693,73,1578848400,0.79,2.56,2,53.12,46.86,1026.0,10.0,0.69,0.0,0.17551827430725098
45,16,4,35.00009047,-85.18869693,73,1578862800,0.64,4.96,1,59.83,47.76,1023.8,10.0,0.28,0.0,0.3634941577911377
45,20,1,35.00009047,-85.18869693,73,1578877200,0.83,1.78,0,49.57,44.53,1025.2,10.0,0.58,0.0,0.3307429552078247
45,23,1,35.00009047,-85.18869693,73,1578888000,0.84,1.64,0,46.51,41.88,1025.7,10.0,0.4,0.0,0.27957969903945923
2,0,1,35.004335,-85.18134519,74,1578805200,0.82,6.21,0,55.42,49.92,1019.8,10.0,0.94,0.0,0.015691012144088745
2,4,1,35.004335,-85.18134519,74,1578819600,0.86,2.92,0,47.34,43.44,1022.2,10.0,0.09,0.0,0.011662214994430542
2,8,2,35.004335,-85.18134519,74,1578834000,0.9,1.15,0,45.0,42.15,1025.1,10.0,0.27,0.0,0.05050480365753174
2,12,3,35.004335,-85.18134519,74,1578848400,0.79,2.56,2,53.16,46.87,1026.0,10.0,0.69,0.0,0.012407809495925903
2,16,4,35.004335,-85.18134519,74,1578862800,0.64,5.0,1,59.84,47.76,1023.8,10.0,0.27,0.0,0.05048111081123352
2,20,1,35.004335,-85.18134519,74,1578877200,0.83,1.75,0,49.54,44.49,1025.2,10.0,0.58,0.0,0.0774570107460022
2,23,1,35.004335,-85.18134519,74,1578888000,0.84,1.63,0,46.52,41.87,1025.8,10.0,0.41,0.0,0.09641242027282715
2,0,1,35.00009047,-85.17399344,75,1578805200,0.82,6.27,0,55.33,49.8,1019.8,10.0,0.95,0.0,0.01627489924430847
2,4,1,35.00009047,-85.17399344,75,1578819600,0.86,2.87,0,47.27,43.26,1022.2,10.0,0.1,0.0,0.012676835060119629
2,8,2,35.00009047,-85.17399344,75,1578834000,0.89,1.22,0,44.89,41.98,1025.1,10.0,0.27,0.0,0.050459980964660645
2,12,3,35.00009047,-85.17399344,75,1578848400,0.79,2.54,2,53.16,46.99,1026.0,10.0,0.69,0.0,0.012244641780853271
2,16,4,35.00009047,-85.17399344,75,1578862800,0.65,4.96,1,59.77,47.92,1023.8,10.0,0.27,0.0,0.04855117201805115
2,20,1,35.00009047,-85.17399344,75,1578877200,0.82,1.85,0,49.63,44.39,1025.2,10.0,0.58,0.0,0.07575783133506775
2,23,1,35.00009047,-85.17399344,75,1578888000,0.83,1.73,0,46.54,41.69,1025.8,10.0,0.4,0.0,0.09608927369117737
18,0,1,35.004335,-85.1666417,76,1578805200,0.81,6.33,0,55.4,49.77,1019.8,10.0,0.95,0.0,0.05740407109260559
18,4,1,35.004335,-85.1666417,76,1578819600,0.86,2.88,0,47.28,43.2,1022.3,10.0,0.1,0.0,0.053536057472229004
18,8,2,35.004335,-85.1666417,76,1578834000,0.89,1.23,0,44.86,41.89,1025.1,10.0,0.28,0.0,0.12856170535087585
18,12,3,35.004335,-85.1666417,76,1578848400,0.8,2.54,2,53.24,47.07,1025.9,10.0,0.69,0.0,0.06652230024337769
18,16,4,35.004335,-85.1666417,76,1578862800,0.65,5.0,1,59.82,48.02,1023.8,10.0,0.26,0.0,0.17857304215431213
18,20,1,35.004335,-85.1666417,76,1578877200,0.82,1.86,0,49.63,44.26,1025.2,10.0,0.58,0.0,0.18756559491157532
18,23,1,35.004335,-85.1666417,76,1578888000,0.83,1.75,0,46.53,41.57,1025.8,10.0,0.4,0.0,0.17959776520729065
10,0,1,35.00009047,-85.15928996,77,1578805200,0.81,6.38,0,55.34,49.71,1019.8,10.0,0.95,0.0,0.0343567430973053
10,4,1,35.00009047,-85.15928996,77,1578819600,0.85,2.83,0,47.24,43.08,1022.3,10.0,0.1,0.0,0.02943122386932373
10,8,2,35.00009047,-85.15928996,77,1578834000,0.89,1.28,0,44.77,41.78,1025.1,10.0,0.27,0.0,0.09033307433128357
10,12,3,35.00009047,-85.15928996,77,1578848400,0.8,2.51,2,53.24,47.15,1025.9,10.0,0.69,0.0,0.033487945795059204
10,16,4,35.00009047,-85.15928996,77,1578862800,0.65,4.98,1,59.78,48.12,1023.8,10.0,0.26,0.0,0.10788151621818542
10,20,1,35.00009047,-85.15928996,77,1578877200,0.81,1.92,0,49.69,44.19,1025.3,10.0,0.58,0.0,0.12890508770942688
10,23,1,35.00009047,-85.15928996,77,1578888000,0.82,1.81,0,46.55,41.45,1025.8,10.0,0.4,0.0,0.1383190155029297
337,0,1,35.004335,-85.15193821,78,1578805200,0.81,6.44,0,55.34,49.68,1019.8,10.0,0.95,0.0,0.27200067043304443
337,4,1,35.004335,-85.15193821,78,1578819600,0.85,2.84,0,47.22,43.03,1022.3,10.0,0.11,0.0,0.3045531213283539
337,8,2,35.004335,-85.15193821,78,1578834000,0.89,1.3,0,44.74,41.7,1025.2,10.0,0.28,1.0,0.570938766002655
337,12,3,35.004335,-85.15193821,78,1578848400,0.8,2.51,2,53.25,47.2,1025.9,10.0,0.69,1.0,0.540526270866394
337,16,4,35.004335,-85.15193821,78,1578862800,0.66,5.01,1,59.73,48.17,1023.8,10.0,0.25,1.0,0.7543208599090576
337,20,1,35.004335,-85.15193821,78,1578877200,0.81,1.94,0,49.69,44.12,1025.3,10.0,0.59,1.0,0.7396609783172607
337,23,1,35.004335,-85.15193821,78,1578888000,0.82,1.84,0,46.55,41.37,1025.8,10.0,0.4,1.0,0.6642650365829468
78,0,1,35.00009047,-85.14458647,79,1578805200,0.81,6.48,0,55.27,49.65,1019.8,10.0,0.95,0.0,0.14431869983673096
78,4,1,35.00009047,-85.14458647,79,1578819600,0.85,2.8,0,47.18,42.98,1022.3,10.0,0.11,0.0,0.15991270542144775
78,8,2,35.00009047,-85.14458647,79,1578834000,0.89,1.33,0,44.67,41.64,1025.2,10.0,0.28,0.0,0.29382389783859253
78,12,3,35.00009047,-85.14458647,79,1578848400,0.8,2.48,2,53.21,47.2,1025.9,10.0,0.69,0.0,0.2481076419353485
78,16,4,35.00009047,-85.14458647,79,1578862800,0.66,5.0,1,59.65,48.17,1023.8,10.0,0.25,0.0,0.4765257239341736
78,20,1,35.00009047,-85.14458647,79,1578877200,0.81,1.97,0,49.73,44.14,1025.3,10.0,0.59,0.0,0.4051046371459961
78,23,1,35.00009047,-85.14458647,79,1578888000,0.82,1.87,0,46.57,41.34,1025.8,10.0,0.4,0.0,0.33883875608444214
33,0,1,35.004335,-85.13723472,80,1578805200,0.81,6.55,0,55.24,49.63,1019.8,10.0,0.95,0.0,0.0957726538181305
33,4,1,35.004335,-85.13723472,80,1578819600,0.85,2.81,0,47.15,42.95,1022.3,10.0,0.11,0.0,0.09752514958381653
33,8,2,35.004335,-85.13723472,80,1578834000,0.89,1.34,0,44.63,41.57,1025.2,10.0,0.28,0.0,0.1840241253376007
33,12,3,35.004335,-85.13723472,80,1578848400,0.8,2.48,2,53.2,47.23,1025.9,10.0,0.68,0.0,0.13320419192314148
33,16,4,35.004335,-85.13723472,80,1578862800,0.66,5.04,1,59.57,48.2,1023.8,10.0,0.24,0.0,0.28387051820755005
33,20,1,35.004335,-85.13723472,80,1578877200,0.81,1.98,0,49.73,44.1,1025.3,10.0,0.59,0.0,0.26475346088409424
33,23,1,35.004335,-85.13723472,80,1578888000,0.82,1.89,0,46.56,41.27,1025.8,10.0,0.4,0.0,0.2342979609966278
180,0,1,35.00009047,-85.12988298,81,1578805200,0.82,6.59,0,55.01,49.52,1019.8,10.0,0.96,0.0,0.2205941081047058
180,4,1,35.00009047,-85.12988298,81,1578819600,0.85,2.78,0,47.07,42.88,1022.2,10.0,0.11,0.0,0.25259917974472046
180,8,2,35.00009047,-85.12988298,81,1578834000,0.89,1.36,0,44.56,41.53,1025.2,10.0,0.28,0.0,0.43856489658355713
180,12,3,35.00009047,-85.12988298,81,1578848400,0.8,2.45,2,53.01,47.05,1026.0,10.0,0.68,0.0,0.3887171745300293
180,16,4,35.00009047,-85.12988298,81,1578862800,0.66,5.03,1,59.27,47.99,1023.8,10.0,0.24,1.0,0.6541833281517029
180,20,1,35.00009047,-85.12988298,81,1578877200,0.81,2.0,0,49.75,44.26,1025.3,10.0,0.59,1.0,0.5702762603759766
180,23,1,35.00009047,-85.12988298,81,1578888000,0.82,1.91,0,46.6,41.33,1025.8,10.0,0.4,0.0,0.4760092794895172
52,0,1,35.004335,-85.12253123,82,1578805200,0.82,6.65,0,54.73,49.33,1019.8,10.0,0.96,0.0,0.12433716654777527
52,4,1,35.004335,-85.12253123,82,1578819600,0.85,2.79,0,46.99,42.73,1022.2,10.0,0.11,0.0,0.13264212012290955
52,8,2,35.004335,-85.12253123,82,1578834000,0.89,1.38,0,44.52,41.44,1025.2,10.0,0.29,0.0,0.23406502604484558
52,12,3,35.004335,-85.12253123,82,1578848400,0.8,2.45,2,52.82,46.87,1026.0,10.0,0.68,0.0,0.194435715675354
52,16,4,35.004335,-85.12253123,82,1578862800,0.66,5.07,1,58.88,47.74,1023.8,10.0,0.23,0.0,0.3797536790370941
52,20,1,35.004335,-85.12253123,82,1578877200,0.81,2.01,0,49.72,44.23,1025.3,10.0,0.59,0.0,0.33525550365448
52,23,1,35.004335,-85.12253123,82,1578888000,0.82,1.92,0,46.6,41.38,1025.8,10.0,0.4,0.0,0.28544700145721436
0,0,1,35.01282407,-85.40189753,83,1578805200,0.84,6.58,0,53.89,49.07,1020.0,10.0,0.82,0.0,0.012671470642089844
0,4,1,35.01282407,-85.40189753,83,1578819600,0.85,3.19,0,46.74,42.57,1022.3,10.0,0.29,0.0,0.013810843229293823
0,8,2,35.01282407,-85.40189753,83,1578834000,0.89,1.28,0,44.84,41.82,1025.1,10.0,0.38,0.0,0.04438060522079468
0,12,3,35.01282407,-85.40189753,83,1578848400,0.83,2.98,2,52.53,47.42,1025.7,10.0,0.71,0.0,0.007033020257949829
0,16,4,35.01282407,-85.40189753,83,1578862800,0.7,4.66,1,58.8,48.93,1023.6,10.0,0.3,0.0,0.015313267707824707
0,20,1,35.01282407,-85.40189753,83,1578877200,0.8,2.51,0,49.65,43.62,1025.2,10.0,0.51,0.0,0.05188748240470886
0,23,1,35.01282407,-85.40189753,83,1578888000,0.83,2.31,0,46.5,41.68,1025.6,10.0,0.38,0.0,0.07208004593849182
120,0,1,35.00857953,-85.39454579,84,1578805200,0.83,6.54,0,54.07,48.9,1020.0,10.0,0.83,0.0,0.1743321418762207
120,4,1,35.00857953,-85.39454579,84,1578819600,0.85,3.16,0,46.8,42.41,1022.3,10.0,0.28,0.0,0.205484539270401
120,8,2,35.00857953,-85.39454579,84,1578834000,0.87,1.34,0,45.42,41.87,1025.1,10.0,0.44,0.0,0.3973534107208252
120,12,3,35.00857953,-85.39454579,84,1578848400,0.8,2.9,2,53.61,47.59,1025.8,10.0,0.65,0.0,0.32100555300712585
120,16,4,35.00857953,-85.39454579,84,1578862800,0.64,4.69,1,61.78,49.28,1023.6,10.0,0.36,1.0,0.6234627366065979
120,20,1,35.00857953,-85.39454579,84,1578877200,0.77,2.5,0,50.21,43.34,1025.3,10.0,0.61,0.0,0.4533355236053467
120,23,1,35.00857953,-85.39454579,84,1578888000,0.82,2.33,0,47.13,41.82,1025.6,10.0,0.52,0.0,0.4057238698005676
111,0,1,35.01282407,-85.38719404,85,1578805200,0.83,6.52,0,54.05,48.99,1019.9,10.0,0.83,0.0,0.16711843013763428
111,4,1,35.01282407,-85.38719404,85,1578819600,0.85,3.17,0,46.81,42.47,1022.3,10.0,0.27,0.0,0.1952572464942932
111,8,2,35.01282407,-85.38719404,85,1578834000,0.89,1.29,0,44.85,41.67,1025.1,10.0,0.37,0.0,0.3631722331047058
111,12,3,35.01282407,-85.38719404,85,1578848400,0.82,2.95,2,52.64,47.42,1025.7,10.0,0.71,0.0,0.30410391092300415
111,16,4,35.01282407,-85.38719404,85,1578862800,0.69,4.67,1,58.98,48.93,1023.6,10.0,0.3,1.0,0.5694559812545776
111,20,1,35.01282407,-85.38719404,85,1578877200,0.79,2.49,0,49.67,43.56,1025.2,10.0,0.52,0.0,0.44334349036216736
111,23,1,35.01282407,-85.38719404,85,1578888000,0.83,2.29,0,46.49,41.52,1025.6,10.0,0.39,0.0,0.39306023716926575
17,0,1,35.00857953,-85.37984229999999,86,1578805200,0.82,6.48,0,54.21,48.84,1019.9,10.0,0.84,0.0,0.05750146508216858
17,4,1,35.00857953,-85.37984229999999,86,1578819600,0.84,3.15,0,46.87,42.37,1022.3,10.0,0.26,0.0,0.06055751442909241
17,8,2,35.00857953,-85.37984229999999,86,1578834000,0.88,1.29,0,44.85,41.44,1025.1,10.0,0.36,0.0,0.1307169497013092
17,12,3,35.00857953,-85.37984229999999,86,1578848400,0.82,2.92,2,52.78,47.28,1025.7,10.0,0.71,0.0,0.05521383881568909
17,16,4,35.00857953,-85.37984229999999,86,1578862800,0.69,4.65,1,59.26,48.91,1023.6,10.0,0.31,0.0,0.12849944829940796
17,20,1,35.00857953,-85.37984229999999,86,1578877200,0.79,2.49,0,49.69,43.51,1025.3,10.0,0.52,0.0,0.1570771038532257
17,23,1,35.00857953,-85.37984229999999,86,1578888000,0.82,2.27,0,46.46,41.23,1025.6,10.0,0.39,0.0,0.163225919008255
12,0,1,35.01282407,-85.37249055,87,1578805200,0.82,6.46,0,54.22,48.87,1019.9,10.0,0.84,0.0,0.04182061553001404
12,4,1,35.01282407,-85.37249055,87,1578819600,0.84,3.15,0,46.88,42.38,1022.3,10.0,0.26,0.0,0.04372739791870117
12,8,2,35.01282407,-85.37249055,87,1578834000,0.88,1.3,0,44.86,41.48,1025.1,10.0,0.36,0.0,0.10489371418952942
12,12,3,35.01282407,-85.37249055,87,1578848400,0.82,2.93,2,52.78,47.3,1025.7,10.0,0.71,0.0,0.03520742058753967
12,16,4,35.01282407,-85.37249055,87,1578862800,0.69,4.68,1,59.22,48.89,1023.6,10.0,0.31,0.0,0.08560672402381897
12,20,1,35.01282407,-85.37249055,87,1578877200,0.79,2.48,0,49.69,43.53,1025.3,10.0,0.52,0.0,0.12501674890518188
12,23,1,35.01282407,-85.37249055,87,1578888000,0.82,2.27,0,46.47,41.27,1025.6,10.0,0.39,0.0,0.13816922903060913
2,0,1,35.00857953,-85.36513881,88,1578805200,0.83,6.42,0,54.14,49.22,1019.9,10.0,0.85,0.0,0.016270369291305542
2,4,1,35.00857953,-85.36513881,88,1578819600,0.85,3.13,0,47.01,42.74,1022.3,10.0,0.25,0.0,0.016728907823562622
2,8,2,35.00857953,-85.36513881,88,1578834000,0.89,1.29,0,44.95,41.88,1025.1,10.0,0.35,0.0,0.05352547764778137
2,12,3,35.00857953,-85.36513881,88,1578848400,0.82,2.89,2,52.33,47.04,1025.7,10.0,0.71,0.0,0.010503530502319336
2,16,4,35.00857953,-85.36513881,88,1578862800,0.69,4.66,1,58.96,48.83,1023.6,10.0,0.31,0.0,0.024888455867767334
2,20,1,35.00857953,-85.36513881,88,1578877200,0.8,2.47,0,49.55,43.56,1025.2,10.0,0.52,0.0,0.0655333399772644
2,23,1,35.00857953,-85.36513881,88,1578888000,0.83,2.25,0,46.36,41.51,1025.7,10.0,0.39,0.0,0.0862184464931488
0,0,1,35.01282407,-85.35778706,89,1578805200,0.85,6.41,0,53.57,49.18,1019.9,10.0,0.85,0.0,0.013297289609909058
0,4,1,35.01282407,-85.35778706,89,1578819600,0.86,3.14,0,46.75,42.77,1022.2,10.0,0.24,0.0,0.013310939073562622
0,8,2,35.01282407,-85.35778706,89,1578834000,0.9,1.31,0,44.86,42.04,1025.1,10.0,0.35,0.0,0.04374757409095764
0,12,3,35.01282407,-85.35778706,89,1578848400,0.82,2.9,2,52.23,47.01,1025.7,10.0,0.71,0.0,0.007920265197753906
0,16,4,35.01282407,-85.35778706,89,1578862800,0.7,4.69,1,58.36,48.43,1023.6,10.0,0.31,0.0,0.017996490001678467
0,20,1,35.01282407,-85.35778706,89,1578877200,0.81,2.46,0,49.64,44.15,1025.2,10.0,0.52,0.0,0.05174130201339722
0,23,1,35.01282407,-85.35778706,89,1578888000,0.84,2.25,0,46.53,41.83,1025.7,10.0,0.39,0.0,0.07469302415847778
0,0,1,35.00857953,-85.35043532,90,1578805200,0.86,6.37,0,50.34,46.22,1019.9,10.0,0.86,0.0,0.020547598600387573
0,4,1,35.00857953,-85.35043532,90,1578819600,0.87,3.11,0,46.09,42.52,1021.7,10.0,0.23,0.0,0.01605328917503357
0,8,2,35.00857953,-85.35043532,90,1578834000,0.91,1.3,0,44.61,42.14,1025.1,10.0,0.34,0.0,0.044525355100631714
0,12,3,35.00857953,-85.35043532,90,1578848400,0.84,2.87,2,51.09,46.45,1025.8,10.0,0.71,0.0,0.008997738361358643
0,16,4,35.00857953,-85.35043532,90,1578862800,0.72,4.67,1,56.42,47.68,1023.6,10.0,0.31,0.0,0.017299890518188477
0,20,1,35.00857953,-85.35043532,90,1578877200,0.84,2.45,0,49.14,44.38,1025.1,10.0,0.53,0.0,0.05675670504570007
0,23,1,35.00857953,-85.35043532,90,1578888000,0.82,2.23,0,46.68,41.49,1025.7,10.0,0.39,0.0,0.07488730549812317
12,0,1,35.00857953,-85.33573183,92,1578805200,0.85,6.31,0,53.06,48.72,1019.9,10.0,0.87,0.0,0.04460853338241577
12,4,1,35.00857953,-85.33573183,92,1578819600,0.86,3.09,0,46.75,42.84,1022.0,10.0,0.21,0.0,0.043786078691482544
12,8,2,35.00857953,-85.33573183,92,1578834000,0.9,1.31,0,44.87,42.16,1025.1,10.0,0.33,0.0,0.10151264071464539
12,12,3,35.00857953,-85.33573183,92,1578848400,0.82,2.84,2,51.94,46.75,1025.8,10.0,0.71,0.0,0.03832104802131653
12,16,4,35.00857953,-85.33573183,92,1578862800,0.7,4.68,1,57.8,47.95,1023.7,10.0,0.32,0.0,0.0906926691532135
12,20,1,35.00857953,-85.33573183,92,1578877200,0.82,2.43,0,49.56,44.24,1025.1,10.0,0.53,0.0,0.1321430802345276
12,23,1,35.00857953,-85.33573183,92,1578888000,0.83,2.21,0,46.58,41.82,1025.7,10.0,0.39,0.0,0.1391124427318573
375,0,1,35.01282407,-85.32838008,93,1578805200,0.82,6.29,0,54.54,49.25,1019.9,10.0,0.87,0.0,0.27882206439971924
375,4,1,35.01282407,-85.32838008,93,1578819600,0.84,3.1,0,47.14,42.48,1022.2,10.0,0.21,0.0,0.3133431077003479
375,8,2,35.01282407,-85.32838008,93,1578834000,0.88,1.32,0,44.89,41.63,1025.1,10.0,0.33,1.0,0.6207324266433716
375,12,3,35.01282407,-85.32838008,93,1578848400,0.82,2.84,2,52.72,47.29,1025.8,10.0,0.71,1.0,0.5907707214355469
375,16,4,35.01282407,-85.32838008,93,1578862800,0.69,4.71,1,58.88,48.56,1023.7,10.0,0.32,1.0,0.7955440282821655
375,20,1,35.01282407,-85.32838008,93,1578877200,0.8,2.43,0,49.87,43.95,1025.3,10.0,0.53,1.0,0.7582607865333557
375,23,1,35.01282407,-85.32838008,93,1578888000,0.83,2.22,0,46.58,41.57,1025.7,10.0,0.39,1.0,0.7150591611862183
73,0,1,35.01282407,-85.31367659,95,1578805200,0.82,6.23,0,54.54,49.05,1019.9,10.0,0.88,0.0,0.14216101169586182
73,4,1,35.01282407,-85.31367659,95,1578819600,0.84,3.09,0,47.05,42.43,1022.3,10.0,0.19,0.0,0.15613198280334473
73,8,2,35.01282407,-85.31367659,95,1578834000,0.88,1.32,0,44.91,41.59,1025.1,10.0,0.32,0.0,0.2947797179222107
73,12,3,35.01282407,-85.31367659,95,1578848400,0.81,2.82,2,52.94,47.38,1025.8,10.0,0.71,0.0,0.23570206761360168
73,16,4,35.01282407,-85.31367659,95,1578862800,0.68,4.72,1,59.4,48.78,1023.7,10.0,0.32,0.0,0.4578486979007721
73,20,1,35.01282407,-85.31367659,95,1578877200,0.8,2.41,0,49.75,43.7,1025.3,10.0,0.54,0.0,0.37472689151763916
73,23,1,35.01282407,-85.31367659,95,1578888000,0.82,2.2,0,46.46,41.29,1025.7,10.0,0.39,0.0,0.3263781666755676
16,0,1,35.00857953,-85.30632485,96,1578805200,0.82,6.18,0,54.57,49.06,1019.9,10.0,0.89,0.0,0.055216968059539795
16,4,1,35.00857953,-85.30632485,96,1578819600,0.84,3.06,0,47.07,42.45,1022.3,10.0,0.18,0.0,0.0538349449634552
16,8,2,35.00857953,-85.30632485,96,1578834000,0.87,1.4,0,45.62,41.95,1025.2,10.0,0.4,0.0,0.12655657529830933
16,12,3,35.00857953,-85.30632485,96,1578848400,0.79,2.74,2,53.98,47.58,1025.9,10.0,0.64,0.0,0.04888010025024414
16,16,4,35.00857953,-85.30632485,96,1578862800,0.62,4.8,1,62.05,49.01,1023.6,10.0,0.37,0.0,0.16641578078269958
16,20,1,35.00857953,-85.30632485,96,1578877200,0.78,2.5,0,50.38,43.68,1025.3,10.0,0.63,0.0,0.150642991065979
16,23,1,35.00857953,-85.30632485,96,1578888000,0.81,2.24,0,47.17,41.71,1025.7,10.0,0.52,0.0,0.15327951312065125
17,0,1,35.01282407,-85.29897311,97,1578805200,0.82,6.17,0,54.59,49.1,1019.9,10.0,0.89,0.0,0.05763500928878784
17,4,1,35.01282407,-85.29897311,97,1578819600,0.84,3.07,0,47.08,42.47,1022.3,10.0,0.18,0.0,0.05617588758468628
17,8,2,35.01282407,-85.29897311,97,1578834000,0.88,1.32,0,44.94,41.66,1025.1,10.0,0.31,0.0,0.12726792693138123
17,12,3,35.01282407,-85.29897311,97,1578848400,0.81,2.79,2,52.97,47.38,1025.8,10.0,0.71,0.0,0.05686473846435547
