Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.37984229999998,35.00857953,1579510800,4,17.0,86,2.0,2.0,18.0,0.05,14.47,0.65,0.0,1029.5,24.4,0,10.0,6.72,0,0,0,0,1,0,1,1,0.0,0.0,0.0078032612800598145
-85.37984229999998,35.00857953,1579525200,8,17.0,86,2.0,2.0,18.0,0.47,14.52,0.68,0.0009,1032.7,23.44,0,10.0,6.7,0,1,0,0,0,0,2,1,0.0,0.0,0.004335582256317139
-85.37984229999998,35.00857953,1579539600,12,17.0,86,2.0,2.0,18.0,0.3,16.14,0.56,0.0,1033.3,29.8,2,10.0,7.87,0,0,0,0,1,0,3,1,0.0,0.0,0.0033042728900909424
-85.37984229999998,35.00857953,1579554000,16,17.0,86,2.0,2.0,18.0,0.27,16.67,0.47,0.0007,1031.3,34.66,1,10.0,8.15,0,0,0,0,1,0,4,1,0.0,0.0,0.002829909324645996
-85.37984229999998,35.00857953,1579568400,20,17.0,86,2.0,2.0,18.0,0.44,14.21,0.57,0.0005,1033.1,27.61,0,10.0,7.74,0,1,0,0,0,0,1,1,0.0,0.0,0.00960451364517212
-85.37984229999998,35.00857953,1579579200,23,17.0,86,2.0,2.0,18.0,0.2,13.18,0.58,0.0002,1032.7,25.82,0,10.0,7.5,0,0,0,0,1,0,1,1,0.0,0.0,0.008979469537734985
-85.37249055,35.01282407,1579496400,0,12.0,87,2.0,2.0,19.0,0.0,13.63,0.57,0.0,1029.2,26.89,0,10.0,9.22,0,0,0,0,1,0,1,1,0.0,0.0,0.008710205554962158
-85.37249055,35.01282407,1579510800,4,12.0,87,2.0,2.0,19.0,0.05,14.48,0.65,0.0,1029.4,24.4,0,10.0,6.74,0,0,0,0,1,0,1,1,0.0,0.0,0.006509989500045776
-85.37249055,35.01282407,1579525200,8,12.0,87,2.0,2.0,19.0,0.47,14.55,0.68,0.0009,1032.7,23.46,0,10.0,6.72,0,1,0,0,0,0,2,1,0.0,0.0,0.00293615460395813
-85.37249055,35.01282407,1579539600,12,12.0,87,2.0,2.0,19.0,0.3,16.14,0.56,0.0,1033.2,29.77,2,10.0,7.92,0,0,0,0,1,0,3,1,0.0,0.0,0.0035513639450073242
-85.37249055,35.01282407,1579554000,16,12.0,87,2.0,2.0,19.0,0.28,16.66,0.47,0.0007,1031.3,34.64,1,10.0,8.19,0,0,0,0,1,0,4,1,0.0,0.0,0.0029996633529663086
-85.37249055,35.01282407,1579568400,20,12.0,87,2.0,2.0,19.0,0.45,14.2,0.57,0.0005,1033.1,27.61,0,10.0,7.79,0,1,0,0,0,0,1,1,0.0,0.0,0.0068371593952178955
-85.37249055,35.01282407,1579579200,23,12.0,87,2.0,2.0,19.0,0.21,13.18,0.58,0.0002,1032.7,25.83,0,10.0,7.55,0,0,0,0,1,0,1,1,0.0,0.0,0.00812557339668274
-85.36513881,35.00857953,1579496400,0,2.0,88,2.0,2.0,19.0,0.0,13.77,0.57,0.0,1029.1,26.94,0,10.0,9.22,0,0,0,0,1,0,1,1,0.0,0.0,0.009693384170532227
-85.36513881,35.00857953,1579510800,4,2.0,88,2.0,2.0,19.0,0.05,14.64,0.66,0.0,1029.4,24.41,0,10.0,6.73,0,0,0,0,1,0,1,1,0.0,0.0,0.007413357496261597
-85.36513881,35.00857953,1579525200,8,2.0,88,2.0,2.0,19.0,0.48,14.84,0.69,0.0009,1032.7,23.51,0,10.0,6.74,0,1,0,0,0,0,2,1,0.0,0.0,0.004493147134780884
-85.36513881,35.00857953,1579539600,12,2.0,88,2.0,2.0,19.0,0.3,16.23,0.57,0.0,1033.2,29.43,2,10.0,7.96,0,0,0,0,1,0,3,1,0.0,0.0,0.01094236969947815
-85.36513881,35.00857953,1579554000,16,2.0,88,2.0,2.0,19.0,0.28,16.74,0.48,0.0007,1031.3,34.39,1,10.0,8.22,0,0,0,0,1,0,4,1,0.0,0.0,0.00684848427772522
-85.36513881,35.00857953,1579568400,20,2.0,88,2.0,2.0,19.0,0.45,14.07,0.57,0.0005,1033.0,27.43,0,10.0,7.82,0,1,0,0,0,0,1,1,0.0,0.0,0.01404830813407898
-85.36513881,35.00857953,1579579200,23,2.0,88,2.0,2.0,19.0,0.2,13.08,0.58,0.0002,1032.7,25.69,0,10.0,7.58,0,0,0,0,1,0,1,1,0.0,0.0,0.016907036304473877
-85.35778706,35.01282407,1579496400,0,0.0,89,2.0,2.0,19.0,0.0,13.55,0.57,0.0,1029.1,26.83,0,10.0,9.23,0,0,0,0,1,0,1,1,0.0,0.0,0.034288495779037476
-85.35778706,35.01282407,1579510800,4,0.0,89,2.0,2.0,19.0,0.05,14.79,0.67,0.0,1029.3,24.31,0,10.0,6.75,0,0,0,0,1,0,1,1,0.0,0.0,0.027914881706237793
-85.35778706,35.01282407,1579525200,8,0.0,89,2.0,2.0,19.0,0.48,15.15,0.7,0.0009,1032.7,23.38,0,10.0,6.77,0,1,0,0,0,0,2,1,0.0,0.0,0.0240306556224823
-85.35778706,35.01282407,1579539600,12,0.0,89,2.0,2.0,19.0,0.3,16.1,0.59,0.0,1033.1,28.66,2,10.0,8.0,0,0,0,0,1,0,3,1,0.0,0.0,0.027906358242034912
-85.35778706,35.01282407,1579554000,16,0.0,89,2.0,2.0,19.0,0.29,16.6,0.49,0.0006,1031.3,33.64,1,10.0,8.26,0,0,0,0,1,0,4,1,0.0,0.0,0.033265382051467896
-85.35778706,35.01282407,1579568400,20,0.0,89,2.0,2.0,19.0,0.46,14.12,0.58,0.0005,1033.0,26.87,0,10.0,7.87,0,1,0,0,0,0,1,1,0.0,0.0,0.04097563028335571
-85.35778706,35.01282407,1579579200,23,0.0,89,2.0,2.0,19.0,0.21,13.14,0.6,0.0002,1032.7,25.26,0,10.0,7.62,0,0,0,0,1,0,1,1,0.0,0.0,0.028356105089187622
-85.35043532,35.00857953,1579496400,0,0.0,90,2.0,2.0,19.0,0.0,11.8,0.56,0.0,1028.7,25.39,0,10.0,9.24,0,0,0,0,1,0,1,1,0.0,0.0,0.3451516032218933
-85.35043532,35.00857953,1579510800,4,0.0,90,2.0,2.0,19.0,0.05,13.35,0.66,0.0,1029.1,23.11,0,10.0,6.74,0,0,0,0,1,0,1,1,0.0,0.0,0.31393665075302124
-85.35043532,35.00857953,1579525200,8,0.0,90,2.0,2.0,19.0,0.49,13.79,0.7,0.0009,1032.7,22.16,0,10.0,6.78,0,1,0,0,0,0,2,1,0.0,0.0,0.4123002886772156
-85.35043532,35.00857953,1579539600,12,0.0,90,2.0,2.0,19.0,0.3,14.31,0.59,0.0,1032.8,26.57,2,10.0,8.04,0,0,0,0,1,0,3,1,0.0,0.0,0.0585307776927948
-85.35043532,35.00857953,1579554000,16,0.0,90,2.0,2.0,19.0,0.29,13.85,0.5,0.0006,1031.2,30.23,1,10.0,8.3,0,0,0,0,1,0,4,1,0.0,1.0,0.8613767623901367
-85.35043532,35.00857953,1579568400,20,0.0,90,2.0,2.0,19.0,0.47,12.54,0.61,0.0005,1033.0,24.23,0,10.0,7.9,0,1,0,0,0,0,1,1,0.0,1.0,0.6940026879310608
-85.35043532,35.00857953,1579579200,23,0.0,90,2.0,2.0,19.0,0.21,10.89,0.6,0.0002,1032.7,22.84,0,10.0,7.65,0,0,0,0,1,0,1,1,0.0,1.0,0.6227053999900818
-85.33573183,35.00857953,1579496400,0,12.0,92,1.0,2.0,19.0,0.0,13.14,0.56,0.0,1028.9,26.72,0,10.0,9.25,0,0,0,0,1,0,1,1,0.0,0.0,0.2021685540676117
-85.33573183,35.00857953,1579510800,4,12.0,92,1.0,2.0,19.0,0.05,14.41,0.66,0.0,1029.3,24.22,0,10.0,6.75,0,0,0,0,1,0,1,1,0.0,0.0,0.20345351099967957
-85.33573183,35.00857953,1579525200,8,12.0,92,1.0,2.0,19.0,0.5,14.89,0.7,0.0009,1032.6,23.33,0,10.0,6.83,0,1,0,0,0,0,2,1,0.0,0.0,0.26627832651138306
-85.33573183,35.00857953,1579539600,12,12.0,92,1.0,2.0,19.0,0.3,15.64,0.59,0.0,1033.0,28.08,2,10.0,8.12,0,0,0,0,1,0,3,1,0.0,0.0,0.0779331624507904
-85.33573183,35.00857953,1579554000,16,12.0,92,1.0,2.0,19.0,0.3,15.87,0.49,0.0006,1031.2,32.91,1,10.0,8.37,0,0,0,0,1,0,4,1,0.0,1.0,0.6334273219108582
-85.33573183,35.00857953,1579568400,20,12.0,92,1.0,2.0,19.0,0.48,14.18,0.59,0.0006,1033.0,26.49,0,10.0,7.98,0,1,0,0,0,0,1,1,0.0,0.0,0.3815877437591553
-85.33573183,35.00857953,1579579200,23,12.0,92,1.0,2.0,19.0,0.21,12.78,0.59,0.0002,1032.7,24.94,0,10.0,7.72,0,0,0,0,1,0,1,1,0.0,0.0,0.30811676383018494
-85.32838008,35.01282407,1579496400,0,375.0,93,2.0,2.0,19.0,0.0,13.79,0.56,0.0,1029.1,27.38,0,10.0,9.26,0,0,0,0,1,0,1,1,0.0,0.0,0.0340522825717926
-85.32838008,35.01282407,1579510800,4,375.0,93,2.0,2.0,19.0,0.05,14.63,0.65,0.0,1029.4,24.8,0,10.0,6.76,0,0,0,0,1,0,1,1,0.0,0.0,0.03233325481414795
-85.32838008,35.01282407,1579525200,8,375.0,93,2.0,2.0,19.0,0.5,14.74,0.68,0.0009,1032.6,23.82,0,10.0,6.85,0,1,0,0,0,0,2,1,0.0,0.0,0.04405173659324646
-85.32838008,35.01282407,1579539600,12,375.0,93,2.0,2.0,19.0,0.31,16.18,0.57,0.0,1033.2,29.61,2,10.0,8.17,0,0,0,0,1,0,3,1,0.0,0.0,0.016782641410827637
-85.32838008,35.01282407,1579554000,16,375.0,93,2.0,2.0,19.0,0.31,16.52,0.47,0.0006,1031.3,34.6,1,10.0,8.4,0,0,0,0,1,0,4,1,0.0,0.0,0.06494379043579102
-85.32838008,35.01282407,1579568400,20,375.0,93,2.0,2.0,19.0,0.48,14.2,0.56,0.0005,1033.0,27.92,0,10.0,8.02,0,1,0,0,0,0,1,1,0.0,0.0,0.06483492255210876
-85.32838008,35.01282407,1579579200,23,375.0,93,2.0,2.0,19.0,0.21,13.15,0.58,0.0002,1032.6,26.02,0,10.0,7.77,0,0,0,0,1,0,1,1,0.0,0.0,0.04836839437484741
-85.31367659,35.01282407,1579496400,0,73.0,95,2.0,2.0,19.0,0.0,13.74,0.56,0.0,1029.1,27.29,0,10.0,9.28,0,0,0,0,1,0,1,1,0.0,0.0,0.036370694637298584
-85.31367659,35.01282407,1579510800,4,73.0,95,2.0,2.0,19.0,0.05,14.57,0.65,0.0,1029.4,24.69,0,10.0,6.77,0,0,0,0,1,0,1,1,0.0,0.0,0.03470999002456665
-85.31367659,35.01282407,1579525200,8,73.0,95,2.0,2.0,19.0,0.51,14.72,0.68,0.0009,1032.6,23.89,0,10.0,6.9,0,1,0,0,0,0,2,1,0.0,0.0,0.049317777156829834
-85.31367659,35.01282407,1579539600,12,73.0,95,2.0,2.0,19.0,0.31,16.18,0.56,0.0,1033.2,29.88,2,10.0,8.25,0,0,0,0,1,0,3,1,0.0,0.0,0.017803072929382324
-85.31367659,35.01282407,1579554000,16,73.0,95,2.0,2.0,19.0,0.32,16.53,0.47,0.0006,1031.2,34.88,1,10.0,8.47,0,1,0,0,0,0,4,1,0.0,0.0,0.07676425576210022
-85.31367659,35.01282407,1579568400,20,73.0,95,2.0,2.0,19.0,0.5,14.15,0.55,0.0006,1033.0,28.09,0,10.0,8.1,0,1,0,0,0,0,1,1,0.0,0.0,0.0717100203037262
-85.31367659,35.01282407,1579579200,23,73.0,95,2.0,2.0,19.0,0.22,13.22,0.58,0.0002,1032.7,26.15,0,10.0,7.84,0,0,0,0,1,0,1,1,0.0,0.0,0.05313226580619812
-85.30632485,35.00857953,1579496400,0,16.0,96,2.0,2.0,19.0,0.0,13.75,0.56,0.0,1029.1,27.35,0,10.0,9.28,0,0,0,0,1,0,1,1,0.0,0.0,0.2401672601699829
-85.30632485,35.00857953,1579510800,4,16.0,96,2.0,2.0,19.0,0.05,14.58,0.65,0.0,1029.4,24.74,0,10.0,6.77,0,0,0,0,1,0,1,1,0.0,0.0,0.2427234947681427
-85.30632485,35.00857953,1579525200,8,16.0,96,2.0,2.0,19.0,0.51,14.75,0.67,0.0009,1032.6,23.97,0,10.0,6.92,0,1,0,0,0,0,2,1,0.0,0.0,0.3449789881706238
-85.30632485,35.00857953,1579539600,12,16.0,96,2.0,2.0,19.0,0.31,16.19,0.56,0.0,1033.2,29.92,2,10.0,8.29,0,0,0,0,1,0,3,1,0.0,0.0,0.08139780163764954
-85.30632485,35.00857953,1579554000,16,16.0,96,2.0,2.0,19.0,0.33,16.52,0.47,0.0006,1031.2,34.94,1,10.0,8.51,0,1,0,0,0,0,4,1,0.0,1.0,0.7841464281082153
-85.30632485,35.00857953,1579568400,20,16.0,96,2.0,2.0,19.0,0.5,14.13,0.55,0.0006,1033.0,28.18,0,10.0,8.14,0,1,0,0,0,0,1,1,0.0,1.0,0.5219765305519104
-85.30632485,35.00857953,1579579200,23,16.0,96,2.0,2.0,19.0,0.22,13.23,0.57,0.0002,1032.6,26.22,0,10.0,7.86,0,0,0,0,1,0,1,1,0.0,0.0,0.43897947669029236
-85.29897311,35.01282407,1579496400,0,17.0,97,2.0,2.0,19.0,0.0,13.77,0.56,0.0,1029.1,27.36,0,10.0,9.3,0,0,0,0,1,0,1,1,0.0,0.0,0.2266649603843689
-85.29897311,35.01282407,1579510800,4,17.0,97,2.0,2.0,19.0,0.05,14.59,0.65,0.0,1029.4,24.72,0,10.0,6.78,0,0,0,0,1,0,1,1,0.0,0.0,0.23034736514091492
-85.29897311,35.01282407,1579525200,8,17.0,97,2.0,2.0,19.0,0.52,14.78,0.68,0.0009,1032.6,23.97,0,10.0,6.94,0,1,0,0,0,0,2,1,0.0,0.0,0.3238125741481781
-85.29897311,35.01282407,1579539600,12,17.0,97,2.0,2.0,19.0,0.31,16.2,0.56,0.0,1033.2,29.89,2,10.0,8.33,0,0,0,0,1,0,3,1,0.0,0.0,0.07654622197151184
-85.29897311,35.01282407,1579554000,16,17.0,97,2.0,2.0,19.0,0.33,16.52,0.47,0.0006,1031.2,34.9,1,10.0,8.55,0,1,0,0,0,0,4,1,0.0,1.0,0.7383782267570496
-85.29897311,35.01282407,1579568400,20,17.0,97,2.0,2.0,19.0,0.51,14.11,0.55,0.0006,1033.0,28.17,0,10.0,8.18,0,1,0,0,0,0,1,1,0.0,0.0,0.4705306589603424
-85.29897311,35.01282407,1579579200,23,17.0,97,2.0,2.0,19.0,0.22,13.22,0.57,0.0002,1032.6,26.21,0,10.0,7.9,0,0,0,0,1,0,1,1,0.0,0.0,0.3895755410194397
-85.29162136,35.00857953,1579496400,0,164.0,98,2.0,2.0,19.0,0.0,13.79,0.56,0.0,1029.1,27.44,0,10.0,9.3,0,0,0,0,1,0,1,1,0.0,0.0,0.22932159900665283
-85.29162136,35.00857953,1579510800,4,164.0,98,2.0,2.0,19.0,0.05,14.62,0.65,0.0,1029.3,24.79,0,10.0,6.77,0,0,0,0,1,0,1,1,0.0,0.0,0.2317313253879547
-85.29162136,35.00857953,1579525200,8,164.0,98,2.0,2.0,19.0,0.52,14.85,0.67,0.0009,1032.6,24.06,0,10.0,6.96,0,1,0,0,0,0,2,1,0.0,0.0,0.3018040359020233
-85.29162136,35.00857953,1579539600,12,164.0,98,2.0,2.0,19.0,0.31,16.22,0.56,0.0,1033.2,29.88,2,10.0,8.37,0,0,0,0,1,0,3,1,0.0,0.0,0.08720657229423523
-85.29162136,35.00857953,1579554000,16,164.0,98,2.0,2.0,19.0,0.34,16.51,0.47,0.0006,1031.2,34.91,1,10.0,8.59,0,1,0,0,0,0,4,1,0.0,1.0,0.75540691614151
-85.29162136,35.00857953,1579568400,20,164.0,98,2.0,2.0,19.0,0.52,14.09,0.55,0.0006,1033.0,28.24,0,10.0,8.22,0,1,0,0,0,0,1,1,0.0,0.0,0.48229244351387024
-85.29162136,35.00857953,1579579200,23,164.0,98,2.0,2.0,19.0,0.22,13.22,0.57,0.0002,1032.6,26.26,0,10.0,7.93,0,0,0,0,1,0,1,1,0.0,0.0,0.3984692394733429
-85.28426962,35.01282407,1579496400,0,120.0,99,2.0,2.0,19.0,0.0,13.81,0.56,0.0,1029.1,27.46,0,10.0,9.32,0,0,0,0,1,0,1,1,0.0,0.0,0.2941960096359253
-85.28426962,35.01282407,1579510800,4,120.0,99,2.0,2.0,19.0,0.06,14.72,0.65,0.0,1029.3,24.79,0,10.0,6.77,0,0,0,0,1,0,1,1,0.0,0.0,0.27844756841659546
-85.28426962,35.01282407,1579525200,8,120.0,99,2.0,2.0,19.0,0.51,14.94,0.67,0.0009,1032.6,24.23,0,10.0,6.98,0,1,0,0,0,0,2,1,0.0,0.0,0.39028695225715637
-85.28426962,35.01282407,1579539600,12,120.0,99,2.0,2.0,19.0,0.32,16.21,0.56,0.0,1033.2,29.83,2,10.0,8.42,0,1,0,0,0,0,3,1,0.0,0.0,0.053553491830825806
-85.28426962,35.01282407,1579554000,16,120.0,99,2.0,2.0,19.0,0.34,16.48,0.47,0.0006,1031.2,34.84,1,10.0,8.92,0,1,0,0,0,0,4,1,0.0,1.0,0.8817412257194519
-85.28426962,35.01282407,1579568400,20,120.0,99,2.0,2.0,19.0,0.51,14.07,0.55,0.0006,1032.9,28.23,0,10.0,8.27,0,1,0,0,0,0,1,1,0.0,1.0,0.6557586193084717
-85.28426962,35.01282407,1579579200,23,120.0,99,2.0,2.0,19.0,0.23,13.21,0.57,0.0002,1032.6,26.27,0,10.0,7.98,0,0,0,0,1,0,1,1,0.0,1.0,0.5835556983947754
-85.27691787,35.00857953,1579496400,0,129.0,100,2.0,2.0,19.0,0.0,13.64,0.56,0.0,1029.0,27.43,0,10.0,9.32,0,0,0,0,1,0,1,1,0.0,0.0,0.41291287541389465
-85.27691787,35.00857953,1579510800,4,129.0,100,2.0,2.0,19.0,0.05,14.92,0.66,0.0,1029.3,24.73,0,10.0,6.76,0,0,0,0,1,0,1,1,0.0,0.0,0.3487749695777893
-85.27691787,35.00857953,1579525200,8,129.0,100,2.0,2.0,19.0,0.52,15.36,0.69,0.0009,1032.6,24.19,0,10.0,7.0,0,1,0,0,0,0,2,1,0.0,0.0,0.4946046471595764
-85.27691787,35.00857953,1579539600,12,129.0,100,2.0,2.0,19.0,0.32,16.2,0.58,0.0,1033.1,29.16,2,10.0,8.46,0,1,0,0,0,0,3,1,0.0,0.0,0.040680259466171265
-85.27691787,35.00857953,1579554000,16,129.0,100,2.0,2.0,19.0,0.35,16.49,0.48,0.0005,1031.2,34.24,1,10.0,9.0,0,1,0,0,0,0,4,1,0.0,1.0,0.899765133857727
-85.27691787,35.00857953,1579568400,20,129.0,100,2.0,2.0,19.0,0.52,14.05,0.56,0.0006,1032.9,27.84,0,10.0,8.31,0,1,0,0,0,0,1,1,0.0,1.0,0.724605917930603
-85.27691787,35.00857953,1579579200,23,129.0,100,2.0,2.0,19.0,0.23,13.29,0.58,0.0002,1032.6,25.94,0,10.0,8.0,0,0,0,0,1,0,1,1,0.0,1.0,0.656293511390686
-85.26956613,35.01282407,1579496400,0,322.0,101,2.0,2.0,19.0,0.0,13.41,0.55,0.0,1028.9,27.3,0,10.0,9.33,0,0,0,0,1,0,1,1,0.0,0.0,0.2553006708621979
-85.26956613,35.01282407,1579510800,4,322.0,101,2.0,2.0,19.0,0.06,14.76,0.66,0.0,1029.2,24.59,0,10.0,6.78,0,0,0,0,1,0,1,1,0.0,0.0,0.25311189889907837
-85.26956613,35.01282407,1579525200,8,322.0,101,2.0,2.0,19.0,0.52,15.29,0.69,0.0009,1032.6,24.09,0,10.0,7.03,0,1,0,0,0,0,2,1,0.0,0.0,0.41646742820739746
-85.26956613,35.01282407,1579539600,12,322.0,101,2.0,2.0,19.0,0.33,16.01,0.59,0.0,1033.0,28.72,2,10.0,8.5,0,1,0,0,0,0,3,1,0.0,0.0,0.0639420747756958
-85.26956613,35.01282407,1579554000,16,322.0,101,2.0,2.0,19.0,0.36,16.17,0.48,0.0005,1031.2,33.66,1,10.0,9.11,0,1,0,0,0,0,4,1,0.0,1.0,0.8502411842346191
-85.26956613,35.01282407,1579568400,20,322.0,101,2.0,2.0,19.0,0.52,14.27,0.57,0.0005,1032.9,27.49,0,10.0,8.34,0,1,0,0,0,0,1,1,0.0,1.0,0.5950868725776672
-85.26956613,35.01282407,1579579200,23,322.0,101,2.0,2.0,19.0,0.24,13.12,0.59,0.0002,1032.6,25.66,0,10.0,8.04,0,0,0,0,1,0,1,1,0.0,1.0,0.5113641619682312
-85.25486264,35.01282407,1579496400,0,501.0,102,2.0,2.0,19.0,0.0,13.5,0.55,0.0,1028.9,27.48,0,10.0,9.35,0,0,0,0,1,0,1,1,0.0,0.0,0.37158578634262085
-85.25486264,35.01282407,1579510800,4,501.0,102,2.0,2.0,19.0,0.06,14.88,0.66,0.0,1029.2,24.71,0,10.0,6.79,0,0,0,0,1,0,1,1,0.0,0.0,0.32313865423202515
-85.25486264,35.01282407,1579525200,8,501.0,102,2.0,2.0,19.0,0.53,15.38,0.68,0.0008,1032.5,24.34,0,10.0,7.07,0,1,0,0,0,0,2,1,0.0,1.0,0.5784149169921875
-85.25486264,35.01282407,1579539600,12,501.0,102,2.0,2.0,19.0,0.34,16.09,0.58,0.0,1033.0,28.92,2,10.0,8.58,0,1,0,0,0,0,3,1,0.0,0.0,0.04117724299430847
-85.25486264,35.01282407,1579554000,16,501.0,102,2.0,2.0,19.0,0.37,16.24,0.48,0.0005,1031.1,33.84,1,10.0,9.37,0,1,0,0,0,0,4,1,0.0,1.0,0.901416003704071
-85.25486264,35.01282407,1579568400,20,501.0,102,2.0,2.0,19.0,0.53,14.22,0.56,0.0005,1032.8,27.77,0,10.0,8.42,0,1,0,0,0,0,1,1,0.0,1.0,0.6421447396278381
-85.25486264,35.01282407,1579579200,23,501.0,102,2.0,2.0,19.0,0.25,13.18,0.58,0.0002,1032.6,25.89,0,10.0,8.11,0,0,0,0,1,0,1,1,0.0,1.0,0.6069804430007935
-85.24751089,35.00857953,1579496400,0,232.0,103,2.0,2.0,19.0,0.0,13.62,0.55,0.0,1028.9,27.65,0,10.0,9.37,0,0,0,0,1,0,1,1,0.0,0.0,0.3032650351524353
-85.24751089,35.00857953,1579510800,4,232.0,103,2.0,2.0,19.0,0.06,14.98,0.66,0.0,1029.2,24.83,0,10.0,6.79,0,0,0,0,1,0,1,1,0.0,0.0,0.28263306617736816
-85.24751089,35.00857953,1579525200,8,232.0,103,2.0,2.0,19.0,0.54,15.43,0.68,0.0008,1032.5,24.54,0,10.0,7.1,0,1,0,0,0,0,2,1,0.0,0.0,0.40156909823417664
-85.24751089,35.00857953,1579539600,12,232.0,103,2.0,2.0,19.0,0.35,16.16,0.58,0.0,1033.0,29.22,2,10.0,8.63,0,1,0,0,0,0,3,1,0.0,0.0,0.046771079301834106
-85.24751089,35.00857953,1579554000,16,232.0,103,2.0,2.0,19.0,0.38,16.34,0.48,0.0005,1031.1,34.16,1,10.0,9.49,0,1,0,0,0,0,4,1,0.0,1.0,0.8942475914955139
-85.24751089,35.00857953,1579568400,20,232.0,103,2.0,2.0,19.0,0.54,14.08,0.55,0.0005,1032.8,28.08,0,10.0,8.45,0,1,0,0,0,0,1,1,0.0,1.0,0.5898404717445374
-85.24751089,35.00857953,1579579200,23,232.0,103,2.0,2.0,19.0,0.25,13.26,0.58,0.0002,1032.5,26.13,0,10.0,8.14,0,0,0,0,1,0,1,1,0.0,1.0,0.567548394203186
-85.24015915,35.01282407,1579496400,0,455.0,104,2.0,2.0,19.0,0.0,13.73,0.55,0.0,1028.9,27.71,0,10.0,9.41,0,0,0,0,1,0,1,1,0.0,0.0,0.4476073980331421
-85.24015915,35.01282407,1579510800,4,455.0,104,2.0,2.0,19.0,0.06,15.01,0.66,0.0,1029.2,24.82,0,10.0,6.84,0,0,0,0,1,0,1,1,0.0,0.0,0.36938971281051636
-85.24015915,35.01282407,1579525200,8,455.0,104,2.0,2.0,19.0,0.54,15.36,0.67,0.0007,1032.4,24.69,0,10.0,7.16,0,1,0,0,0,0,2,1,0.0,0.0,0.4611111283302307
-85.24015915,35.01282407,1579539600,12,455.0,104,2.0,2.0,19.0,0.37,16.16,0.57,0.0,1033.0,29.46,2,10.0,8.67,0,1,0,0,0,0,3,1,0.0,0.0,0.04130446910858154
-85.24015915,35.01282407,1579554000,16,455.0,104,2.0,2.0,19.0,0.38,16.33,0.48,0.0005,1031.1,34.23,1,10.0,9.76,0,1,0,0,0,0,4,1,0.0,1.0,0.9144189357757568
-85.24015915,35.01282407,1579568400,20,455.0,104,2.0,2.0,19.0,0.53,13.96,0.55,0.0,1032.8,28.23,0,10.0,8.46,0,1,0,0,0,0,1,1,0.0,1.0,0.6632333993911743
-85.24015915,35.01282407,1579579200,23,455.0,104,2.0,2.0,19.0,0.26,13.17,0.57,0.0,1032.5,26.27,0,10.0,8.17,0,0,0,0,1,0,1,1,0.0,1.0,0.6369039416313171
-85.2328074,35.00857953,1579496400,0,356.0,105,2.0,2.0,19.0,0.0,13.77,0.55,0.0,1028.9,27.79,0,10.0,9.45,0,0,0,0,1,0,1,1,0.0,0.0,0.4645358920097351
-85.2328074,35.00857953,1579510800,4,356.0,105,2.0,2.0,19.0,0.05,14.93,0.66,0.0,1029.2,24.86,0,10.0,6.86,0,0,0,0,1,0,1,1,0.0,0.0,0.38080310821533203
-85.2328074,35.00857953,1579525200,8,356.0,105,2.0,2.0,19.0,0.54,15.24,0.67,0.0,1032.4,24.8,0,10.0,7.22,0,1,0,0,0,0,2,1,0.0,0.0,0.4618947505950928
-85.2328074,35.00857953,1579539600,12,356.0,105,2.0,2.0,19.0,0.38,16.12,0.57,0.0,1033.0,29.65,2,10.0,8.72,0,1,0,0,0,0,3,1,0.0,0.0,0.0416257381439209
-85.2328074,35.00857953,1579554000,16,356.0,105,2.0,2.0,19.0,0.38,16.25,0.47,0.0005,1031.1,34.34,1,10.0,9.88,0,1,0,0,0,0,4,1,0.0,1.0,0.9138712882995605
-85.2328074,35.00857953,1579568400,20,356.0,105,2.0,2.0,19.0,0.53,13.95,0.54,0.0,1032.8,28.4,0,10.0,8.48,0,1,0,0,0,0,1,1,0.0,1.0,0.6637174487113953
-85.2328074,35.00857953,1579579200,23,356.0,105,2.0,2.0,19.0,0.26,13.1,0.57,0.0,1032.5,26.39,0,10.0,8.2,0,0,0,0,1,0,1,1,0.0,1.0,0.637241542339325
-85.22545566,35.01282407,1579496400,0,563.0,106,2.0,2.0,19.0,0.0,13.78,0.55,0.0,1028.9,27.83,0,10.0,9.49,0,0,0,0,1,0,1,1,0.0,0.0,0.3334016799926758
-85.22545566,35.01282407,1579510800,4,563.0,106,2.0,2.0,19.0,0.05,14.95,0.66,0.0,1029.2,24.81,0,10.0,6.9,0,0,0,0,1,0,1,1,0.0,0.0,0.3048361539840698
-85.22545566,35.01282407,1579525200,8,563.0,106,2.0,2.0,19.0,0.54,15.21,0.66,0.0,1032.3,24.98,0,10.0,7.28,0,1,0,0,0,0,2,1,0.0,0.0,0.45600226521492004
-85.22545566,35.01282407,1579539600,12,563.0,106,2.0,2.0,19.0,0.42,16.05,0.56,0.0,1033.0,29.71,2,10.0,8.76,0,1,0,0,0,0,3,1,0.0,0.0,0.04229286313056946
