Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
146,0,1,35.01282407,-85.19604868,110,1578459600,0.65,1.64,0,38.4,27.51,1026.6,10.0,0.0,0.0,0.22203490138053894
146,4,1,35.01282407,-85.19604868,110,1578474000,0.79,1.67,0,32.97,27.32,1027.7,10.0,0.0,0.0,0.2280541956424713
146,8,2,35.01282407,-85.19604868,110,1578488400,0.83,2.0,0,31.86,27.19,1029.8,10.0,0.0,0.0,0.4293897747993469
146,12,3,35.01282407,-85.19604868,110,1578502800,0.41,3.75,3,52.29,29.02,1030.4,10.0,0.0,0.0,0.46052104234695435
146,16,4,35.01282407,-85.19604868,110,1578517200,0.32,3.12,1,58.92,28.81,1029.2,10.0,0.0,1.0,0.7375245690345764
146,20,1,35.01282407,-85.19604868,110,1578531600,0.6,1.67,0,45.0,31.76,1030.7,10.0,0.19,0.0,0.4630507230758667
146,23,1,35.01282407,-85.19604868,110,1578542400,0.71,1.48,0,38.72,30.13,1031.3,10.0,0.03,0.0,0.40394648909568787
194,0,1,35.00857953,-85.18869693,111,1578459600,0.65,1.91,0,38.25,27.34,1026.6,10.0,0.0,0.0,0.24850553274154663
194,4,1,35.00857953,-85.18869693,111,1578474000,0.74,1.92,0,32.81,25.38,1027.8,10.0,0.0,0.0,0.260725200176239
194,8,2,35.00857953,-85.18869693,111,1578488400,0.81,3.24,0,32.27,27.06,1029.8,10.0,0.0,0.0,0.4861713647842407
194,12,3,35.00857953,-85.18869693,111,1578502800,0.43,3.57,3,51.18,29.42,1030.4,10.0,0.0,0.0,0.4791593551635742
194,16,4,35.00857953,-85.18869693,111,1578517200,0.3,3.05,1,60.32,28.94,1029.2,10.0,0.0,1.0,0.7980138659477234
194,20,1,35.00857953,-85.18869693,111,1578531600,0.59,1.94,0,45.05,31.4,1030.7,10.0,0.19,1.0,0.5077786445617676
194,23,1,35.00857953,-85.18869693,111,1578542400,0.7,1.73,0,38.63,29.76,1031.3,10.0,0.03,0.0,0.44798898696899414
626,0,1,35.01282407,-85.18134519,112,1578459600,0.65,1.91,0,38.2,27.3,1026.6,10.0,0.0,0.0,0.3728901743888855
626,4,1,35.01282407,-85.18134519,112,1578474000,0.74,1.9,0,32.82,25.44,1027.8,10.0,0.0,0.0,0.35829105973243713
626,8,2,35.01282407,-85.18134519,112,1578488400,0.81,3.26,0,32.3,27.14,1029.8,10.0,0.0,1.0,0.6630004644393921
626,12,3,35.01282407,-85.18134519,112,1578502800,0.43,3.6,3,51.07,29.42,1030.4,10.0,0.0,1.0,0.833175003528595
626,16,4,35.01282407,-85.18134519,112,1578517200,0.3,3.04,1,60.18,28.94,1029.2,10.0,0.0,1.0,0.9002730846405029
626,20,1,35.01282407,-85.18134519,112,1578531600,0.59,1.9,0,44.96,31.36,1030.7,10.0,0.19,1.0,0.7251164317131042
626,23,1,35.01282407,-85.18134519,112,1578542400,0.7,1.73,0,38.64,29.74,1031.3,10.0,0.03,1.0,0.7226105332374573
13,0,1,35.00857953,-85.17399344,113,1578459600,0.64,2.11,0,38.03,27.08,1026.6,10.0,0.0,0.0,0.04227438569068909
13,4,1,35.00857953,-85.17399344,113,1578474000,0.75,2.09,0,32.71,25.5,1027.8,10.0,0.0,0.0,0.04199668765068054
13,8,2,35.00857953,-85.17399344,113,1578488400,0.8,3.21,0,32.4,26.9,1029.8,10.0,0.0,0.0,0.059680432081222534
13,12,3,35.00857953,-85.17399344,113,1578502800,0.43,3.53,3,51.23,29.64,1030.3,10.0,0.0,0.0,0.08898875117301941
13,16,4,35.00857953,-85.17399344,113,1578517200,0.34,3.0,1,58.11,29.89,1029.2,10.0,0.0,0.0,0.19958436489105225
13,20,1,35.00857953,-85.17399344,113,1578531600,0.58,2.11,0,44.93,31.01,1030.6,10.0,0.19,0.0,0.09923779964447021
13,23,1,35.00857953,-85.17399344,113,1578542400,0.69,1.94,0,38.59,29.47,1031.3,10.0,0.03,0.0,0.10841628909111023
340,0,1,35.01282407,-85.1666417,114,1578459600,0.65,2.16,0,38.01,27.11,1026.6,10.0,0.0,0.0,0.2900914251804352
340,4,1,35.01282407,-85.1666417,114,1578474000,0.74,2.12,0,32.65,25.3,1027.8,10.0,0.0,0.0,0.30619531869888306
340,8,2,35.01282407,-85.1666417,114,1578488400,0.79,3.23,0,32.45,26.77,1029.8,10.0,0.0,1.0,0.6246740818023682
340,12,3,35.01282407,-85.1666417,114,1578502800,0.43,3.54,3,51.33,29.78,1030.3,10.0,0.0,1.0,0.5781729221343994
340,16,4,35.01282407,-85.1666417,114,1578517200,0.34,2.97,1,58.17,30.05,1029.2,10.0,0.0,1.0,0.8332964181900024
340,20,1,35.01282407,-85.1666417,114,1578531600,0.58,2.13,0,44.96,30.92,1030.7,10.0,0.19,1.0,0.6219215393066406
340,23,1,35.01282407,-85.1666417,114,1578542400,0.69,1.99,0,38.53,29.34,1031.3,10.0,0.03,1.0,0.5943999290466309
196,0,1,35.00857953,-85.15928996,115,1578459600,0.64,2.27,0,37.95,27.03,1026.6,10.0,0.0,0.0,0.24493074417114258
196,4,1,35.00857953,-85.15928996,115,1578474000,0.74,2.22,0,32.53,25.07,1027.9,10.0,0.0,0.0,0.2582510709762573
196,8,2,35.00857953,-85.15928996,115,1578488400,0.78,3.21,0,32.54,26.53,1029.8,10.0,0.0,1.0,0.5027650594711304
196,12,3,35.00857953,-85.15928996,115,1578502800,0.44,3.47,3,51.41,29.96,1030.3,10.0,0.0,0.0,0.47215765714645386
196,16,4,35.00857953,-85.15928996,115,1578517200,0.35,2.96,1,58.15,30.3,1029.2,10.0,0.0,1.0,0.7418668270111084
196,20,1,35.00857953,-85.15928996,115,1578531600,0.57,2.25,0,45.03,30.66,1030.7,10.0,0.19,0.0,0.4975232183933258
196,23,1,35.00857953,-85.15928996,115,1578542400,0.69,2.11,0,38.46,29.09,1031.3,10.0,0.03,0.0,0.43656301498413086
125,0,1,35.01282407,-85.15193821,116,1578459600,0.65,2.32,0,37.89,26.99,1026.6,10.0,0.0,0.0,0.1949620246887207
125,4,1,35.01282407,-85.15193821,116,1578474000,0.74,2.25,0,32.51,25.04,1027.9,10.0,0.0,0.0,0.2065097689628601
125,8,2,35.01282407,-85.15193821,116,1578488400,0.78,3.25,0,32.77,26.69,1029.9,10.0,0.0,0.0,0.39726024866104126
125,12,3,35.01282407,-85.15193821,116,1578502800,0.44,3.43,3,51.05,30.09,1030.3,10.0,0.0,0.0,0.40369486808776855
125,16,4,35.01282407,-85.15193821,116,1578517200,0.32,2.93,1,60.07,29.74,1029.2,10.0,0.0,1.0,0.6832656264305115
125,20,1,35.01282407,-85.15193821,116,1578531600,0.57,2.26,0,44.99,30.57,1030.7,10.0,0.19,0.0,0.41103166341781616
125,23,1,35.01282407,-85.15193821,116,1578542400,0.69,2.16,0,38.43,29.0,1031.3,10.0,0.03,0.0,0.3530457615852356
27,0,1,35.00857953,-85.14458647,117,1578459600,0.64,2.37,0,37.83,26.9,1026.6,10.0,0.0,0.0,0.08373609185218811
27,4,1,35.00857953,-85.14458647,117,1578474000,0.74,2.29,0,32.44,25.01,1027.9,10.0,0.0,0.0,0.08453145623207092
27,8,2,35.00857953,-85.14458647,117,1578488400,0.78,3.23,0,32.85,26.63,1029.9,10.0,0.0,0.0,0.13767829537391663
27,12,3,35.00857953,-85.14458647,117,1578502800,0.45,3.4,3,50.99,30.14,1030.3,10.0,0.0,0.0,0.1580742597579956
27,16,4,35.00857953,-85.14458647,117,1578517200,0.32,2.93,1,60.02,29.79,1029.2,10.0,0.0,0.0,0.3328046202659607
27,20,1,35.00857953,-85.14458647,117,1578531600,0.56,2.33,0,44.98,30.39,1030.7,10.0,0.19,0.0,0.17490056157112122
27,23,1,35.00857953,-85.14458647,117,1578542400,0.68,2.24,0,38.4,28.86,1031.3,10.0,0.03,0.0,0.16488638520240784
5,0,1,35.01282407,-85.13723472,118,1578459600,0.64,2.41,0,37.76,26.85,1026.5,10.0,0.0,0.0,0.020002394914627075
5,4,1,35.01282407,-85.13723472,118,1578474000,0.74,2.31,0,32.42,25.04,1027.9,10.0,0.0,0.0,0.01948714256286621
5,8,2,35.01282407,-85.13723472,118,1578488400,0.77,3.22,0,32.74,26.47,1029.8,10.0,0.0,0.0,0.025924324989318848
5,12,3,35.01282407,-85.13723472,118,1578502800,0.44,3.45,3,51.22,30.18,1030.3,10.0,0.0,0.0,0.03732582926750183
5,16,4,35.01282407,-85.13723472,118,1578517200,0.35,2.9,1,57.8,30.61,1029.2,10.0,0.0,0.0,0.10894492268562317
5,20,1,35.01282407,-85.13723472,118,1578531600,0.56,2.33,0,44.91,30.32,1030.7,10.0,0.19,0.0,0.05790102481842041
5,23,1,35.01282407,-85.13723472,118,1578542400,0.68,2.27,0,38.38,28.8,1031.3,10.0,0.03,0.0,0.07137858867645264
12,0,1,35.00857953,-85.12988298,119,1578459600,0.64,2.43,0,37.67,26.69,1026.5,10.0,0.0,0.0,0.03985702991485596
12,4,1,35.00857953,-85.12988298,119,1578474000,0.74,2.32,0,32.4,25.17,1027.9,10.0,0.0,0.0,0.03710493445396423
12,8,2,35.00857953,-85.12988298,119,1578488400,0.77,3.21,0,32.81,26.53,1029.9,10.0,0.0,0.0,0.05560365319252014
12,12,3,35.00857953,-85.12988298,119,1578502800,0.44,3.43,3,51.0,30.09,1030.3,10.0,0.0,0.0,0.07219898700714111
12,16,4,35.00857953,-85.12988298,119,1578517200,0.36,2.9,1,57.56,30.53,1029.2,10.0,0.0,0.0,0.17310360074043274
12,20,1,35.00857953,-85.12988298,119,1578531600,0.56,2.37,0,44.81,30.13,1030.7,10.0,0.19,0.0,0.09799253940582275
12,23,1,35.00857953,-85.12988298,119,1578542400,0.68,2.33,0,38.39,28.76,1031.3,10.0,0.03,0.0,0.10428306460380554
29,0,1,35.01282407,-85.12253123,120,1578459600,0.64,2.46,0,37.53,26.51,1026.5,10.0,0.0,0.0,0.0904894471168518
29,4,1,35.01282407,-85.12253123,120,1578474000,0.75,2.33,0,32.42,25.34,1027.8,10.0,0.0,0.0,0.08786654472351074
29,8,2,35.01282407,-85.12253123,120,1578488400,0.78,3.23,0,33.07,26.85,1029.9,10.0,0.0,0.0,0.14530184864997864
29,12,3,35.01282407,-85.12253123,120,1578502800,0.45,3.39,3,50.31,30.02,1030.2,10.0,0.0,0.0,0.17316347360610962
29,16,4,35.01282407,-85.12253123,120,1578517200,0.33,2.88,1,59.33,29.87,1029.2,10.0,0.0,0.0,0.3371778130531311
29,20,1,35.01282407,-85.12253123,120,1578531600,0.56,2.37,0,44.6,29.97,1030.6,10.0,0.19,0.0,0.18530696630477905
29,23,1,35.01282407,-85.12253123,120,1578542400,0.68,2.35,0,38.42,28.77,1031.3,10.0,0.03,0.0,0.16997197270393372
2,0,1,35.0170686,-85.40924928,121,1578459600,0.64,3.46,0,38.3,27.18,1026.5,10.0,0.0,0.0,0.015525877475738525
2,4,1,35.0170686,-85.40924928,121,1578474000,0.75,3.32,0,33.36,26.25,1028.0,10.0,0.0,0.0,0.009968668222427368
2,8,2,35.0170686,-85.40924928,121,1578488400,0.77,3.41,0,34.02,27.59,1029.8,10.0,0.0,0.0,0.014789849519729614
2,12,3,35.0170686,-85.40924928,121,1578502800,0.48,3.59,3,50.93,31.94,1030.2,10.0,0.0,0.0,0.013192534446716309
2,16,4,35.0170686,-85.40924928,121,1578517200,0.4,3.14,1,56.55,32.73,1029.3,10.0,0.0,0.0,0.03545832633972168
2,20,1,35.0170686,-85.40924928,121,1578531600,0.58,1.91,0,45.09,31.33,1030.6,10.0,0.11,0.0,0.03565096855163574
2,23,1,35.0170686,-85.40924928,121,1578542400,0.67,2.61,0,39.17,29.01,1031.1,10.0,0.05,0.0,0.054247111082077026
7,0,1,35.02131313,-85.40189753,122,1578459600,0.64,3.44,0,38.3,27.2,1026.5,10.0,0.0,0.0,0.026386231184005737
7,4,1,35.02131313,-85.40189753,122,1578474000,0.75,3.29,0,33.35,26.24,1028.0,10.0,0.0,0.0,0.018301665782928467
7,8,2,35.02131313,-85.40189753,122,1578488400,0.77,3.43,0,34.0,27.57,1029.8,10.0,0.0,0.0,0.02922990918159485
7,12,3,35.02131313,-85.40189753,122,1578502800,0.48,3.58,3,50.98,31.93,1030.2,10.0,0.0,0.0,0.025637179613113403
7,16,4,35.02131313,-85.40189753,122,1578517200,0.4,3.11,1,56.6,32.76,1029.3,10.0,0.0,0.0,0.06413671374320984
7,20,1,35.02131313,-85.40189753,122,1578531600,0.58,1.94,0,45.1,31.35,1030.6,10.0,0.11,0.0,0.058313459157943726
7,23,1,35.02131313,-85.40189753,122,1578542400,0.67,2.6,0,39.14,29.03,1031.1,10.0,0.05,0.0,0.07596510648727417
2,0,1,35.0170686,-85.39454579,123,1578459600,0.64,3.39,0,38.32,27.3,1026.5,10.0,0.0,0.0,0.014856517314910889
2,4,1,35.0170686,-85.39454579,123,1578474000,0.74,3.28,0,33.25,26.01,1028.1,10.0,0.0,0.0,0.010000914335250854
2,8,2,35.0170686,-85.39454579,123,1578488400,0.76,3.4,0,33.85,27.24,1029.8,10.0,0.0,0.0,0.015657931566238403
2,12,3,35.0170686,-85.39454579,123,1578502800,0.48,3.56,3,51.24,32.04,1030.2,10.0,0.0,0.0,0.013062983751296997
2,16,4,35.0170686,-85.39454579,123,1578517200,0.4,3.1,1,56.92,32.85,1029.3,10.0,0.0,0.0,0.036184608936309814
2,20,1,35.0170686,-85.39454579,123,1578531600,0.58,1.98,0,45.26,31.24,1030.7,10.0,0.12,0.0,0.036279261112213135
2,23,1,35.0170686,-85.39454579,123,1578542400,0.67,2.58,0,39.02,28.99,1031.2,10.0,0.05,0.0,0.05415967106819153
53,0,1,35.02131313,-85.38719404,124,1578459600,0.64,3.37,0,38.27,27.14,1026.5,10.0,0.0,0.0,0.12872853875160217
53,4,1,35.02131313,-85.38719404,124,1578474000,0.75,3.26,0,33.33,26.26,1028.0,10.0,0.0,0.0,0.12807822227478027
53,8,2,35.02131313,-85.38719404,124,1578488400,0.77,3.42,0,33.97,27.62,1029.8,10.0,0.0,0.0,0.24512645602226257
53,12,3,35.02131313,-85.38719404,124,1578502800,0.48,3.55,3,50.95,31.75,1030.2,10.0,0.0,0.0,0.25348132848739624
53,16,4,35.02131313,-85.38719404,124,1578517200,0.4,3.07,1,56.76,32.79,1029.3,10.0,0.0,0.0,0.36672085523605347
53,20,1,35.02131313,-85.38719404,124,1578531600,0.58,2.02,0,45.07,31.37,1030.6,10.0,0.12,0.0,0.2650133967399597
53,23,1,35.02131313,-85.38719404,124,1578542400,0.67,2.57,0,39.13,29.11,1031.1,10.0,0.05,0.0,0.22942611575126648
360,0,1,35.0170686,-85.37984229999999,125,1578459600,0.64,3.33,0,38.31,27.31,1026.5,10.0,0.0,0.0,0.2822764217853546
360,4,1,35.0170686,-85.37984229999999,125,1578474000,0.74,3.24,0,33.2,25.97,1028.1,10.0,0.0,0.0,0.3014492392539978
360,8,2,35.0170686,-85.37984229999999,125,1578488400,0.77,3.39,0,33.75,27.17,1029.8,10.0,0.0,1.0,0.6738413572311401
360,12,3,35.0170686,-85.37984229999999,125,1578502800,0.47,3.53,3,51.32,31.93,1030.2,10.0,0.0,1.0,0.5770734548568726
360,16,4,35.0170686,-85.37984229999999,125,1578517200,0.4,3.08,1,57.03,32.76,1029.3,10.0,0.0,1.0,0.7851954102516174
360,20,1,35.0170686,-85.37984229999999,125,1578531600,0.58,2.07,0,45.29,31.23,1030.7,10.0,0.12,1.0,0.6553720235824585
360,23,1,35.0170686,-85.37984229999999,125,1578542400,0.67,2.56,0,38.95,29.01,1031.2,10.0,0.05,1.0,0.6148375272750854
60,0,1,35.02131313,-85.37249055,126,1578459600,0.64,3.31,0,38.33,27.31,1026.5,10.0,0.0,0.0,0.13470017910003662
60,4,1,35.02131313,-85.37249055,126,1578474000,0.74,3.22,0,33.19,25.73,1028.1,10.0,0.0,0.0,0.13678744435310364
60,8,2,35.02131313,-85.37249055,126,1578488400,0.76,3.41,0,33.69,26.83,1029.8,10.0,0.0,0.0,0.2668943405151367
60,12,3,35.02131313,-85.37249055,126,1578502800,0.47,3.52,3,51.49,31.97,1030.2,10.0,0.0,0.0,0.2737385630607605
60,16,4,35.02131313,-85.37249055,126,1578517200,0.4,3.05,1,57.21,32.83,1029.3,10.0,0.0,0.0,0.39849159121513367
60,20,1,35.02131313,-85.37249055,126,1578531600,0.57,2.11,0,45.37,31.04,1030.7,10.0,0.13,0.0,0.2832311987876892
60,23,1,35.02131313,-85.37249055,126,1578542400,0.67,2.54,0,38.89,28.93,1031.2,10.0,0.05,0.0,0.24412989616394043
87,0,1,35.0170686,-85.36513881,127,1578459600,0.64,3.26,0,38.33,27.3,1026.5,10.0,0.0,0.0,0.15546336770057678
87,4,1,35.0170686,-85.36513881,127,1578474000,0.74,3.2,0,33.14,25.66,1028.1,10.0,0.0,0.0,0.16132855415344238
87,8,2,35.0170686,-85.36513881,127,1578488400,0.76,3.38,0,33.6,26.7,1029.8,10.0,0.0,0.0,0.33784034848213196
87,12,3,35.0170686,-85.36513881,127,1578502800,0.47,3.5,3,51.54,31.89,1030.2,10.0,0.0,0.0,0.3330412209033966
87,16,4,35.0170686,-85.36513881,127,1578517200,0.39,3.05,1,57.3,32.73,1029.3,10.0,0.0,0.0,0.4993061125278473
87,20,1,35.0170686,-85.36513881,127,1578531600,0.57,2.15,0,45.4,31.0,1030.7,10.0,0.13,0.0,0.344594269990921
87,23,1,35.0170686,-85.36513881,127,1578542400,0.67,2.53,0,38.85,28.91,1031.2,10.0,0.05,0.0,0.29321104288101196
24,0,1,35.02131313,-85.35778706,128,1578459600,0.64,3.24,0,38.31,27.32,1026.5,10.0,0.0,0.0,0.07593995332717896
24,4,1,35.02131313,-85.35778706,128,1578474000,0.74,3.18,0,33.15,25.76,1028.1,10.0,0.0,0.0,0.06853517889976501
24,8,2,35.02131313,-85.35778706,128,1578488400,0.76,3.39,0,33.6,26.85,1029.8,10.0,0.0,0.0,0.12589311599731445
24,12,3,35.02131313,-85.35778706,128,1578502800,0.47,3.49,3,51.52,31.84,1030.2,10.0,0.0,0.0,0.11560428142547607
24,16,4,35.02131313,-85.35778706,128,1578517200,0.39,3.02,1,57.27,32.72,1029.3,10.0,0.0,0.0,0.2089640200138092
24,20,1,35.02131313,-85.35778706,128,1578531600,0.57,2.18,0,45.36,31.09,1030.7,10.0,0.13,0.0,0.15411970019340515
24,23,1,35.02131313,-85.35778706,128,1578542400,0.67,2.51,0,38.84,28.99,1031.2,10.0,0.05,0.0,0.1499658226966858
45,0,1,35.0170686,-85.35043532,129,1578459600,0.64,3.18,0,38.16,26.91,1026.6,10.0,0.0,0.0,0.11998257040977478
45,4,1,35.0170686,-85.35043532,129,1578474000,0.75,3.16,0,33.38,26.35,1027.8,10.0,0.0,0.0,0.1179037094116211
45,8,2,35.0170686,-85.35043532,129,1578488400,0.78,3.36,0,33.71,27.59,1029.8,10.0,0.0,0.0,0.21815824508666992
45,12,3,35.0170686,-85.35043532,129,1578502800,0.47,3.47,3,50.71,31.09,1030.1,10.0,0.0,0.0,0.24024581909179688
45,16,4,35.0170686,-85.35043532,129,1578517200,0.39,3.02,1,56.4,32.05,1029.2,10.0,0.0,0.0,0.3493891954421997
45,20,1,35.0170686,-85.35043532,129,1578531600,0.59,2.22,0,44.84,31.27,1030.5,10.0,0.14,0.0,0.24154072999954224
45,23,1,35.0170686,-85.35043532,129,1578542400,0.67,2.5,0,39.07,29.2,1031.1,10.0,0.05,0.0,0.21205085515975952
94,0,1,35.02131313,-85.34308357,130,1578459600,0.64,3.16,0,38.35,27.16,1026.5,10.0,0.0,0.0,0.16147908568382263
94,4,1,35.02131313,-85.34308357,130,1578474000,0.75,3.14,0,33.26,26.2,1027.9,10.0,0.0,0.0,0.1672624945640564
94,8,2,35.02131313,-85.34308357,130,1578488400,0.78,3.38,0,33.63,27.43,1029.8,10.0,0.0,0.0,0.34672439098358154
94,12,3,35.02131313,-85.34308357,130,1578502800,0.47,3.47,3,51.12,31.36,1030.2,10.0,0.0,0.0,0.351701945066452
94,16,4,35.02131313,-85.34308357,130,1578517200,0.39,2.99,1,56.87,32.36,1029.3,10.0,0.0,1.0,0.5262377262115479
94,20,1,35.02131313,-85.34308357,130,1578531600,0.59,2.25,0,45.13,31.46,1030.6,10.0,0.14,0.0,0.3602673411369324
94,23,1,35.02131313,-85.34308357,130,1578542400,0.68,2.49,0,38.98,29.19,1031.2,10.0,0.05,0.0,0.3059784770011902
153,0,1,35.0170686,-85.33573183,131,1578459600,0.64,3.11,0,38.44,27.25,1026.5,10.0,0.0,0.0,0.2120562493801117
153,4,1,35.0170686,-85.33573183,131,1578474000,0.75,3.11,0,33.21,26.12,1028.0,10.0,0.0,0.0,0.22179675102233887
153,8,2,35.0170686,-85.33573183,131,1578488400,0.77,3.4,0,33.69,27.34,1029.8,10.0,0.0,0.0,0.46584755182266235
153,12,3,35.0170686,-85.33573183,131,1578502800,0.47,3.4,3,51.11,31.35,1030.2,10.0,0.0,0.0,0.4343716502189636
153,16,4,35.0170686,-85.33573183,131,1578517200,0.34,2.99,1,59.67,31.52,1029.3,10.0,0.0,1.0,0.6898442506790161
153,20,1,35.0170686,-85.33573183,131,1578531600,0.58,2.29,0,45.25,31.46,1030.6,10.0,0.14,0.0,0.44863665103912354
153,23,1,35.0170686,-85.33573183,131,1578542400,0.68,2.47,0,38.93,29.19,1031.2,10.0,0.05,0.0,0.38578975200653076
31,0,1,35.02131313,-85.32838008,132,1578459600,0.64,3.08,0,38.68,27.41,1026.5,10.0,0.0,0.0,0.09356227517127991
31,4,1,35.02131313,-85.32838008,132,1578474000,0.73,3.09,0,33.23,25.67,1028.0,10.0,0.0,0.0,0.0893825888633728
31,8,2,35.02131313,-85.32838008,132,1578488400,0.76,3.36,0,33.38,26.59,1029.8,10.0,0.0,0.0,0.16402772068977356
31,12,3,35.02131313,-85.32838008,132,1578502800,0.46,3.44,3,51.68,31.43,1030.2,10.0,0.0,0.0,0.16647443175315857
31,16,4,35.02131313,-85.32838008,132,1578517200,0.39,2.96,1,57.57,32.52,1029.3,10.0,0.0,0.0,0.2653382420539856
31,20,1,35.02131313,-85.32838008,132,1578531600,0.57,2.32,0,45.54,31.22,1030.7,10.0,0.15,0.0,0.1864224672317505
31,23,1,35.02131313,-85.32838008,132,1578542400,0.67,2.46,0,38.91,29.05,1031.3,10.0,0.05,0.0,0.17394036054611206
207,0,1,35.0170686,-85.32102834,133,1578459600,0.64,3.03,0,38.71,27.42,1026.5,10.0,0.0,0.0,0.24278870224952698
207,4,1,35.0170686,-85.32102834,133,1578474000,0.73,3.06,0,33.2,25.64,1028.0,10.0,0.0,0.0,0.2580117881298065
207,8,2,35.0170686,-85.32102834,133,1578488400,0.76,3.34,0,33.28,26.51,1029.8,10.0,0.0,1.0,0.542215883731842
207,12,3,35.0170686,-85.32102834,133,1578502800,0.45,3.42,3,51.71,31.31,1030.2,10.0,0.0,0.0,0.4820525050163269
207,16,4,35.0170686,-85.32102834,133,1578517200,0.38,2.96,1,57.65,32.39,1029.3,10.0,0.0,1.0,0.7066903710365295
207,20,1,35.0170686,-85.32102834,133,1578531600,0.57,2.36,0,45.57,31.24,1030.7,10.0,0.15,1.0,0.5111761093139648
207,23,1,35.0170686,-85.32102834,133,1578542400,0.68,2.44,0,38.88,29.08,1031.3,10.0,0.05,0.0,0.447746604681015
36,0,1,35.02131313,-85.31367659,134,1578459600,0.64,3.0,0,38.35,27.24,1026.5,10.0,0.0,0.0,0.10472920536994934
36,4,1,35.02131313,-85.31367659,134,1578474000,0.74,3.03,0,33.1,25.66,1028.1,10.0,0.0,0.0,0.10065895318984985
36,8,2,35.02131313,-85.31367659,134,1578488400,0.76,3.35,0,33.33,26.68,1029.8,10.0,0.0,0.0,0.1860230267047882
36,12,3,35.02131313,-85.31367659,134,1578502800,0.46,3.42,3,51.76,31.38,1030.2,10.0,0.0,0.0,0.19388604164123535
36,16,4,35.02131313,-85.31367659,134,1578517200,0.38,2.93,1,57.86,32.59,1029.3,10.0,0.0,0.0,0.29819348454475403
36,20,1,35.02131313,-85.31367659,134,1578531600,0.57,2.39,0,45.41,31.1,1030.7,10.0,0.15,0.0,0.20617839694023132
36,23,1,35.02131313,-85.31367659,134,1578542400,0.68,2.43,0,38.85,29.14,1031.3,10.0,0.05,0.0,0.19009065628051758
4,0,1,35.0170686,-85.30632485,135,1578459600,0.64,2.94,0,38.29,27.32,1026.5,10.0,0.0,0.0,0.01784762740135193
4,4,1,35.0170686,-85.30632485,135,1578474000,0.74,3.0,0,32.98,25.63,1028.1,10.0,0.0,0.0,0.01398119330406189
4,8,2,35.0170686,-85.30632485,135,1578488400,0.77,3.32,0,33.18,26.61,1029.8,10.0,0.0,0.0,0.02383241057395935
4,12,3,35.0170686,-85.30632485,135,1578502800,0.45,3.4,3,51.77,31.3,1030.3,10.0,0.0,0.0,0.022785425186157227
4,16,4,35.0170686,-85.30632485,135,1578517200,0.38,2.93,1,57.67,32.21,1029.3,10.0,0.0,0.0,0.06185150146484375
4,20,1,35.0170686,-85.30632485,135,1578531600,0.57,2.43,0,45.41,31.1,1030.7,10.0,0.16,0.0,0.04677852988243103
4,23,1,35.0170686,-85.30632485,135,1578542400,0.68,2.41,0,38.63,29.07,1031.3,10.0,0.05,0.0,0.06376102566719055
535,0,1,35.02131313,-85.29897311,136,1578459600,0.64,2.9,0,38.28,27.33,1026.5,10.0,0.0,0.0,0.3239184617996216
535,4,1,35.02131313,-85.29897311,136,1578474000,0.74,2.97,0,32.99,25.64,1028.1,10.0,0.0,0.0,0.33410948514938354
535,8,2,35.02131313,-85.29897311,136,1578488400,0.77,3.34,0,33.15,26.65,1029.8,10.0,0.0,1.0,0.7116280198097229
535,12,3,35.02131313,-85.29897311,136,1578502800,0.45,3.41,3,51.8,31.24,1030.3,10.0,0.0,1.0,0.7553484439849854
535,16,4,35.02131313,-85.29897311,136,1578517200,0.38,2.9,1,57.7,32.18,1029.3,10.0,0.0,1.0,0.8362733721733093
535,20,1,35.02131313,-85.29897311,136,1578531600,0.57,2.46,0,45.39,31.12,1030.7,10.0,0.16,1.0,0.7024842500686646
535,23,1,35.02131313,-85.29897311,136,1578542400,0.68,2.41,0,38.62,29.09,1031.3,10.0,0.05,1.0,0.7007220983505249
467,0,1,35.0170686,-85.29162136,137,1578459600,0.64,2.83,0,38.27,27.34,1026.5,10.0,0.0,0.0,0.30948349833488464
467,4,1,35.0170686,-85.29162136,137,1578474000,0.74,2.91,0,32.95,25.68,1028.0,10.0,0.0,0.0,0.3246133327484131
467,8,2,35.0170686,-85.29162136,137,1578488400,0.77,3.17,0,33.22,26.69,1029.8,10.0,0.0,1.0,0.705004096031189
467,12,3,35.0170686,-85.29162136,137,1578502800,0.45,3.34,3,51.6,31.09,1030.3,10.0,0.0,1.0,0.6917492151260376
467,16,4,35.0170686,-85.29162136,137,1578517200,0.33,2.91,1,60.2,31.19,1029.3,10.0,0.0,1.0,0.8509875535964966
467,20,1,35.0170686,-85.29162136,137,1578531600,0.58,2.36,0,45.39,31.31,1030.7,10.0,0.16,1.0,0.6795565485954285
467,23,1,35.0170686,-85.29162136,137,1578542400,0.69,2.25,0,38.58,29.29,1031.3,10.0,0.05,1.0,0.6802489757537842
256,0,1,35.02131313,-85.28426962,138,1578459600,0.65,2.79,0,38.26,27.34,1026.5,10.0,0.0,0.0,0.26209765672683716
256,4,1,35.02131313,-85.28426962,138,1578474000,0.74,2.88,0,32.96,25.72,1028.0,10.0,0.0,0.0,0.27690255641937256
