Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.32102834,35.0170686,1579406400,23,207.0,133,2.0,2.0,19.0,0.95,47.21,0.84,0.0008,1019.8,51.83,0,8.138,4.63,0,1,0,0,0,1,1,1,5.0,0.0,0.014897197484970093
-85.31367659,35.02131313,1579323600,0,36.0,134,2.0,2.0,19.0,0.88,21.35,0.41,0.0011,1031.3,43.32,0,10.0,11.01,0,1,0,0,0,0,1,1,5.0,0.0,0.4803020656108856
-85.31367659,35.02131313,1579338000,4,36.0,134,2.0,2.0,19.0,0.87,23.69,0.47,0.0009,1028.9,42.29,0,10.0,11.23,0,1,0,0,0,0,1,1,5.0,0.0,0.37053126096725464
-85.31367659,35.02131313,1579352400,8,36.0,134,2.0,2.0,19.0,0.99,30.91,0.65,0.002,1027.7,41.95,0,10.0,11.34,0,1,0,0,0,0,2,1,5.0,1.0,0.7129445672035217
-85.31367659,35.02131313,1579366800,12,36.0,134,2.0,2.0,19.0,1.0,39.34,0.87,0.016,1025.1,43.0,2,10.0,10.25,1,0,0,0,0,1,3,1,5.0,1.0,0.8795339465141296
-85.31367659,35.02131313,1579381200,16,36.0,134,2.0,2.0,19.0,1.0,43.93,0.93,0.0578,1020.3,45.91,1,4.45,7.03,1,0,0,0,0,1,4,1,5.0,1.0,0.8981091976165771
-85.31367659,35.02131313,1579395600,20,36.0,134,2.0,2.0,19.0,0.99,49.0,0.92,0.0088,1020.1,51.25,0,7.105,3.57,1,0,0,0,0,1,1,1,5.0,1.0,0.8619811534881592
-85.31367659,35.02131313,1579406400,23,36.0,134,2.0,2.0,19.0,0.95,47.1,0.84,0.0008,1019.8,51.65,0,8.083,4.58,0,1,0,0,0,0,1,1,5.0,1.0,0.7251861691474915
-85.30632485,35.0170686,1579323600,0,4.0,135,2.0,2.0,19.0,0.88,21.47,0.42,0.0011,1031.3,43.3,0,10.0,10.91,0,1,0,0,0,0,1,1,5.0,0.0,0.3184420168399811
-85.30632485,35.0170686,1579338000,4,4.0,135,2.0,2.0,19.0,0.87,23.78,0.48,0.0009,1028.9,42.33,0,10.0,11.21,0,1,0,0,0,0,1,1,5.0,0.0,0.26877158880233765
-85.30632485,35.0170686,1579352400,8,4.0,135,2.0,2.0,19.0,0.99,30.9,0.64,0.002,1027.7,42.07,0,10.0,11.38,0,1,0,0,0,0,2,1,5.0,1.0,0.673120379447937
-85.30632485,35.0170686,1579366800,12,4.0,135,2.0,2.0,19.0,1.0,39.32,0.87,0.0153,1025.1,43.07,2,10.0,10.31,1,0,0,0,0,1,3,1,5.0,1.0,0.8093458414077759
-85.30632485,35.0170686,1579381200,16,4.0,135,2.0,2.0,19.0,1.0,43.9,0.93,0.0569,1020.4,45.92,1,4.497,7.05,1,0,0,0,0,1,4,1,5.0,1.0,0.8069618344306946
-85.30632485,35.0170686,1579395600,20,4.0,135,2.0,2.0,19.0,0.99,48.83,0.92,0.009000000000000001,1020.1,51.11,0,7.165,3.54,1,0,0,0,0,1,1,1,5.0,1.0,0.5834434628486633
-85.30632485,35.0170686,1579406400,23,4.0,135,2.0,2.0,19.0,0.96,47.01,0.85,0.0007,1019.8,51.49,0,8.042,4.51,0,1,0,0,0,0,1,1,5.0,1.0,0.6243736743927002
-85.29897311,35.02131313,1579323600,0,535.0,136,2.0,2.0,19.0,0.88,21.56,0.42,0.0011,1031.3,43.32,0,10.0,10.83,0,1,0,0,0,0,1,1,5.0,0.0,0.2744952440261841
-85.29897311,35.02131313,1579338000,4,535.0,136,2.0,2.0,19.0,0.87,23.75,0.47,0.0009,1028.9,42.35,0,10.0,11.23,0,1,0,0,0,0,1,1,5.0,0.0,0.26351088285446167
-85.29897311,35.02131313,1579352400,8,535.0,136,2.0,2.0,19.0,0.99,30.81,0.64,0.0019,1027.7,42.08,0,10.0,11.45,0,1,0,0,0,0,2,1,5.0,0.0,0.4977729022502899
-85.29897311,35.02131313,1579366800,12,535.0,136,2.0,2.0,19.0,1.0,39.27,0.86,0.0155,1025.1,43.02,2,10.0,10.39,1,0,0,0,0,1,3,1,5.0,1.0,0.8210060596466064
-85.29897311,35.02131313,1579381200,16,535.0,136,2.0,2.0,19.0,1.0,43.8,0.93,0.0557,1020.4,45.83,1,4.511,7.11,1,0,0,0,0,1,4,1,5.0,1.0,0.8518778085708618
-85.29897311,35.02131313,1579395600,20,535.0,136,2.0,2.0,19.0,0.99,48.73,0.92,0.0088,1020.1,50.99,0,7.117000000000001,3.49,1,0,0,0,0,1,1,1,5.0,1.0,0.7012507915496826
-85.29897311,35.02131313,1579406400,23,535.0,136,2.0,2.0,19.0,0.96,46.97,0.85,0.0007,1019.8,51.44,0,7.973,4.47,0,1,0,0,0,0,1,1,5.0,1.0,0.6025605797767639
-85.29162136,35.0170686,1579323600,0,467.0,137,2.0,2.0,14.0,0.88,21.66,0.42,0.0011,1031.4,43.36,0,10.0,10.71,0,1,0,0,0,0,1,1,5.0,1.0,0.6559681296348572
-85.29162136,35.0170686,1579338000,4,467.0,137,2.0,2.0,14.0,0.87,23.81,0.47,0.0009,1028.9,42.45,0,10.0,11.2,0,1,0,0,0,0,1,1,5.0,1.0,0.5282595753669739
-85.29162136,35.0170686,1579352400,8,467.0,137,2.0,2.0,14.0,0.99,30.74,0.64,0.0018,1027.8,42.19,0,10.0,11.48,0,1,0,0,0,0,2,1,5.0,1.0,0.8302153944969177
-85.29162136,35.0170686,1579366800,12,467.0,137,2.0,2.0,14.0,1.0,39.33,0.87,0.0149,1025.2,43.08,2,10.0,10.45,1,0,0,0,0,1,3,1,5.0,1.0,0.645950436592102
-85.29162136,35.0170686,1579381200,16,467.0,137,2.0,2.0,14.0,1.0,43.7,0.92,0.0546,1020.4,45.77,1,4.561,7.13,1,0,0,0,0,1,4,1,5.0,1.0,0.8858546018600464
-85.29162136,35.0170686,1579395600,20,467.0,137,2.0,2.0,14.0,0.99,48.6,0.92,0.0088,1020.1,50.88,0,7.165,3.45,1,0,0,0,0,1,1,1,5.0,1.0,0.9301111102104187
-85.29162136,35.0170686,1579406400,23,467.0,137,2.0,2.0,14.0,0.96,46.93,0.85,0.0007,1019.8,51.37,0,7.909,4.4,0,1,0,0,0,0,1,1,5.0,1.0,0.7154125571250916
-85.28426962,35.02131313,1579323600,0,256.0,138,2.0,2.0,19.0,0.88,21.72,0.42,0.0011,1031.4,43.39,0,10.0,10.64,0,1,0,0,0,0,1,1,5.0,0.0,0.3576653003692627
-85.28426962,35.02131313,1579338000,4,256.0,138,2.0,2.0,19.0,0.87,23.77,0.47,0.0009,1028.9,42.49,0,10.0,11.22,0,1,0,0,0,0,1,1,5.0,0.0,0.30215010046958923
-85.28426962,35.02131313,1579352400,8,256.0,138,2.0,2.0,19.0,0.99,30.65,0.63,0.0017,1027.7,42.22,0,10.0,11.54,0,1,0,0,0,0,2,1,5.0,1.0,0.6219983100891113
-85.28426962,35.02131313,1579366800,12,256.0,138,2.0,2.0,19.0,1.0,39.3,0.87,0.015,1025.2,43.03,2,10.0,10.52,1,0,0,0,0,1,3,1,5.0,1.0,0.8652790784835815
-85.28426962,35.02131313,1579381200,16,256.0,138,2.0,2.0,19.0,1.0,43.6,0.92,0.0532,1020.4,45.67,1,4.5710000000000015,7.2,1,0,0,0,0,1,4,1,5.0,1.0,0.8902069330215454
-85.28426962,35.02131313,1579395600,20,256.0,138,2.0,2.0,19.0,0.99,48.5,0.92,0.0086,1020.1,50.74,0,7.093999999999999,3.38,1,0,0,0,0,1,1,1,5.0,1.0,0.8043712973594666
-85.28426962,35.02131313,1579406400,23,256.0,138,2.0,2.0,19.0,0.95,46.9,0.85,0.0006,1019.8,51.3,0,7.816,4.35,0,1,0,0,0,0,1,1,5.0,1.0,0.6798591017723083
-85.27691787,35.0170686,1579323600,0,882.0,139,2.0,2.0,19.0,0.89,21.82,0.42,0.001,1031.4,43.5,0,10.0,10.52,0,1,0,0,0,0,1,1,5.0,0.0,0.25946637988090515
-85.27691787,35.0170686,1579338000,4,882.0,139,2.0,2.0,19.0,0.86,23.83,0.47,0.0008,1028.9,42.6,0,10.0,11.2,0,1,0,0,0,0,1,1,5.0,0.0,0.2538389563560486
-85.27691787,35.0170686,1579352400,8,882.0,139,2.0,2.0,19.0,0.99,30.62,0.63,0.0016,1027.8,42.37,0,10.0,11.53,0,1,0,0,0,0,2,1,5.0,0.0,0.46219682693481445
-85.27691787,35.0170686,1579366800,12,882.0,139,2.0,2.0,19.0,1.0,39.46,0.87,0.0144,1025.2,43.08,2,10.0,10.55,1,0,0,0,0,1,3,1,5.0,1.0,0.7860978841781616
-85.27691787,35.0170686,1579381200,16,882.0,139,2.0,2.0,19.0,1.0,43.45,0.92,0.0521,1020.4,45.55,1,4.62,7.21,1,0,0,0,0,1,4,1,5.0,1.0,0.818230390548706
-85.27691787,35.0170686,1579395600,20,882.0,139,2.0,2.0,19.0,0.99,48.32,0.92,0.0085,1020.1,50.56,0,7.13,3.31,1,0,0,0,0,1,1,1,5.0,1.0,0.6305762529373169
-85.27691787,35.0170686,1579406400,23,882.0,139,2.0,2.0,19.0,0.97,46.86,0.85,0.0006,1019.8,51.13,0,7.737999999999999,4.28,0,1,0,0,0,0,1,1,5.0,1.0,0.541840136051178
-85.26956613,35.02131313,1579323600,0,399.0,140,2.0,2.0,19.0,0.89,21.86,0.42,0.001,1031.4,43.6,0,10.0,10.46,0,1,0,0,0,0,1,1,5.0,0.0,0.22543641924858093
-85.26956613,35.02131313,1579338000,4,399.0,140,2.0,2.0,19.0,0.86,23.82,0.47,0.0008,1028.9,42.72,0,10.0,11.21,0,1,0,0,0,0,1,1,5.0,0.0,0.23000413179397583
-85.26956613,35.02131313,1579352400,8,399.0,140,2.0,2.0,19.0,0.99,30.62,0.63,0.0015,1027.7,42.48,0,10.0,11.59,0,1,0,0,0,0,2,1,5.0,0.0,0.3499995470046997
-85.26956613,35.02131313,1579366800,12,399.0,140,2.0,2.0,19.0,1.0,39.53,0.88,0.0146,1025.2,42.97,2,10.0,10.6,1,0,0,0,0,1,3,1,5.0,1.0,0.6347755789756775
-85.26956613,35.02131313,1579381200,16,399.0,140,2.0,2.0,19.0,1.0,43.41,0.93,0.0503,1020.4,45.33,1,4.626,7.27,1,0,0,0,0,1,4,1,5.0,1.0,0.6720148324966431
-85.26956613,35.02131313,1579395600,20,399.0,140,2.0,2.0,19.0,0.99,48.13,0.93,0.0082,1020.1,50.21,0,7.019,3.21,1,0,0,0,0,1,1,1,5.0,0.0,0.45731592178344727
-85.26956613,35.02131313,1579406400,23,399.0,140,2.0,2.0,19.0,0.97,46.96,0.87,0.0006,1019.8,50.8,0,7.602,4.23,0,1,0,0,0,0,1,1,5.0,0.0,0.3703489303588867
-85.26221438,35.0170686,1579323600,0,206.0,141,2.0,2.0,19.0,0.9,21.98,0.42,0.001,1031.4,43.81,0,10.0,10.34,0,1,0,0,0,0,1,1,5.0,0.0,0.2296258509159088
-85.26221438,35.0170686,1579338000,4,206.0,141,2.0,2.0,19.0,0.86,23.95,0.47,0.0008,1029.0,42.95,0,10.0,11.19,0,1,0,0,0,0,1,1,5.0,0.0,0.23290789127349854
-85.26221438,35.0170686,1579352400,8,206.0,141,2.0,2.0,19.0,0.99,30.67,0.62,0.0014,1027.7,42.74,0,10.0,11.61,0,1,0,0,0,0,2,1,5.0,0.0,0.3602328896522522
-85.26221438,35.0170686,1579366800,12,206.0,141,2.0,2.0,19.0,1.0,39.53,0.88,0.013999999999999999,1025.2,42.98,2,10.0,10.63,1,0,0,0,0,1,3,1,5.0,1.0,0.6527124643325806
-85.26221438,35.0170686,1579381200,16,206.0,141,2.0,2.0,19.0,1.0,43.48,0.94,0.049,1020.4,45.16,1,4.68,7.29,1,0,0,0,0,1,4,1,5.0,1.0,0.6953027844429016
-85.26221438,35.0170686,1579395600,20,206.0,141,2.0,2.0,19.0,0.99,48.18,0.94,0.008,1020.1,49.8,0,7.0329999999999995,3.13,1,0,0,0,0,1,1,1,5.0,0.0,0.46356892585754395
-85.26221438,35.0170686,1579406400,23,206.0,141,2.0,2.0,19.0,0.98,46.91,0.88,0.0005,1019.8,50.34,0,7.495,4.16,0,1,0,0,0,0,1,1,5.0,0.0,0.3823965787887573
-85.25486264,35.02131313,1579323600,0,91.0,142,2.0,2.0,19.0,0.89,21.96,0.41,0.0009,1031.4,43.94,0,10.0,10.28,0,1,0,0,0,0,1,1,5.0,0.0,0.2751385569572449
-85.25486264,35.02131313,1579338000,4,91.0,142,2.0,2.0,19.0,0.86,23.87,0.46,0.0008,1029.0,43.05,0,10.0,11.21,0,1,0,0,0,0,1,1,5.0,0.0,0.2655932605266571
-85.25486264,35.02131313,1579352400,8,91.0,142,2.0,2.0,19.0,0.99,30.44,0.61,0.0013,1027.7,42.81,0,10.0,11.67,0,1,0,0,0,0,2,1,5.0,1.0,0.5263298153877258
-85.25486264,35.02131313,1579366800,12,91.0,142,2.0,2.0,19.0,1.0,39.47,0.87,0.0142,1025.2,43.01,2,10.0,10.64,1,0,0,0,0,1,3,1,5.0,1.0,0.8224431276321411
-85.25486264,35.02131313,1579381200,16,91.0,142,2.0,2.0,19.0,1.0,43.45,0.94,0.0467,1020.4,45.18,1,4.683,7.35,1,0,0,0,0,1,4,1,5.0,1.0,0.8563239574432373
-85.25486264,35.02131313,1579395600,20,91.0,142,2.0,2.0,19.0,0.99,48.08,0.94,0.0075,1020.1,49.76,0,6.848,2.97,1,0,0,0,0,1,1,1,5.0,1.0,0.6837878823280334
-85.25486264,35.02131313,1579406400,23,91.0,142,2.0,2.0,19.0,0.98,46.98,0.88,0.0005,1019.8,50.37,0,7.274,4.12,0,1,0,0,0,0,1,1,5.0,1.0,0.5709608793258667
-85.24751089,35.0170686,1579323600,0,99.0,143,2.0,2.0,19.0,0.9,21.98,0.41,0.0009,1031.4,44.07,0,10.0,10.19,0,1,0,0,0,0,1,1,5.0,0.0,0.22600051760673523
-85.24751089,35.0170686,1579338000,4,99.0,143,2.0,2.0,19.0,0.86,23.87,0.46,0.0007,1029.0,43.16,0,10.0,11.21,0,1,0,0,0,0,1,1,5.0,0.0,0.2312173843383789
-85.24751089,35.0170686,1579352400,8,99.0,143,2.0,2.0,19.0,0.99,30.26,0.61,0.0012,1027.7,42.94,0,10.0,11.68,0,1,0,0,0,0,2,1,5.0,0.0,0.3573647737503052
-85.24751089,35.0170686,1579366800,12,99.0,143,2.0,2.0,19.0,1.0,39.49,0.87,0.0137,1025.2,43.19,2,10.0,10.64,1,0,0,0,0,1,3,1,5.0,1.0,0.6372736692428589
-85.24751089,35.0170686,1579381200,16,99.0,143,2.0,2.0,19.0,1.0,43.38,0.93,0.0449,1020.4,45.29,1,4.745,7.39,1,0,0,0,0,1,4,1,5.0,1.0,0.6879087090492249
-85.24751089,35.0170686,1579395600,20,99.0,143,2.0,2.0,19.0,0.99,47.93,0.93,0.0074,1020.1,49.83,0,6.763999999999999,2.89,1,0,0,0,0,1,1,1,5.0,0.0,0.4349958598613739
-85.24751089,35.0170686,1579406400,23,99.0,143,2.0,2.0,19.0,0.98,47.0,0.88,0.0004,1019.7,50.47,0,7.087999999999999,4.08,0,1,0,0,0,0,1,1,5.0,0.0,0.34410548210144043
-85.24015915,35.02131313,1579323600,0,259.0,144,2.0,2.0,19.0,0.89,21.71,0.4,0.0008,1031.4,44.36,0,10.0,10.21,0,1,0,0,0,0,1,1,5.0,0.0,0.21093600988388062
-85.24015915,35.02131313,1579338000,4,259.0,144,2.0,2.0,19.0,0.86,23.71,0.46,0.0009,1028.9,43.36,0,10.0,11.29,0,1,0,0,0,0,1,1,5.0,0.0,0.21973064541816711
-85.24015915,35.02131313,1579352400,8,259.0,144,2.0,2.0,19.0,0.99,30.05,0.6,0.0011,1027.6,43.16,0,10.0,11.69,0,1,0,0,0,0,2,1,5.0,0.0,0.3374217748641968
-85.24015915,35.02131313,1579366800,12,259.0,144,2.0,2.0,19.0,1.0,39.42,0.86,0.0145,1025.2,43.26,2,10.0,10.58,1,0,0,0,0,1,3,1,5.0,1.0,0.5746710300445557
-85.24015915,35.02131313,1579381200,16,259.0,144,2.0,2.0,19.0,1.0,43.39,0.93,0.0416,1020.4,45.36,1,4.771,7.5,1,0,0,0,0,1,4,1,5.0,1.0,0.6254090070724487
-85.24015915,35.02131313,1579395600,20,259.0,144,2.0,2.0,19.0,0.99,47.89,0.94,0.0071,1020.1,49.69,0,6.272,2.72,1,0,0,0,0,1,1,1,5.0,0.0,0.37842312455177307
-85.24015915,35.02131313,1579406400,23,259.0,144,2.0,2.0,19.0,0.98,47.03,0.89,0.0004,1019.7,50.29,0,6.622000000000001,4.11,0,1,0,0,0,0,1,1,5.0,0.0,0.25875037908554077
-85.2328074,35.0170686,1579323600,0,90.0,145,2.0,2.0,19.0,0.9,21.6,0.4,0.0007,1031.4,44.55,0,10.0,10.18,0,1,0,0,0,0,1,1,5.0,0.0,0.07097655534744263
-85.2328074,35.0170686,1579338000,4,90.0,145,2.0,2.0,19.0,0.86,23.66,0.45,0.0009,1028.9,43.49,0,10.0,11.34,0,1,0,0,0,0,1,1,5.0,0.0,0.09311974048614502
-85.2328074,35.0170686,1579352400,8,90.0,145,2.0,2.0,19.0,0.99,29.86,0.59,0.0009,1027.6,43.34,0,10.0,11.69,0,1,0,0,0,0,2,1,5.0,0.0,0.15568676590919495
-85.2328074,35.0170686,1579366800,12,90.0,145,2.0,2.0,19.0,1.0,39.36,0.85,0.0143,1025.3,43.44,2,10.0,10.55,1,0,0,0,0,1,3,1,5.0,0.0,0.17759376764297485
-85.2328074,35.0170686,1579381200,16,90.0,145,2.0,2.0,19.0,1.0,43.38,0.92,0.0394,1020.4,45.51,1,4.846,7.58,1,0,0,0,0,1,4,1,5.0,0.0,0.0787319540977478
-85.2328074,35.0170686,1579395600,20,90.0,145,2.0,2.0,19.0,0.99,47.91,0.93,0.0071,1020.1,49.74,0,6.019,2.67,1,0,0,0,0,1,1,1,5.0,0.0,0.09757271409034729
-85.2328074,35.0170686,1579406400,23,90.0,145,2.0,2.0,19.0,0.98,46.97,0.88,0.0004,1019.6,50.32,0,6.317,4.12,0,1,0,0,0,0,1,1,5.0,0.0,0.02155935764312744
-85.22545566,35.02131313,1579323600,0,66.0,146,2.0,2.0,19.0,0.89,21.19,0.38,0.0006,1031.4,45.17,0,10.0,10.21,0,1,0,0,0,0,1,1,5.0,0.0,0.024454593658447266
-85.22545566,35.02131313,1579338000,4,66.0,146,2.0,2.0,19.0,0.85,23.49,0.44,0.0009,1028.9,43.98,0,10.0,11.42,0,1,0,0,0,0,1,1,5.0,0.0,0.033221423625946045
-85.22545566,35.02131313,1579352400,8,66.0,146,2.0,2.0,19.0,0.99,29.53,0.57,0.0007,1027.5,43.84,0,10.0,11.66,0,1,0,0,0,0,2,1,5.0,0.0,0.06655764579772949
-85.22545566,35.02131313,1579366800,12,66.0,146,2.0,2.0,19.0,1.0,39.25,0.84,0.0153,1025.2,43.63,2,9.762,10.33,1,0,0,0,0,1,3,1,5.0,0.0,0.03317555785179138
-85.22545566,35.02131313,1579381200,16,66.0,146,2.0,2.0,19.0,1.0,43.58,0.92,0.0339,1020.3,45.68,1,4.874,7.69,1,0,0,0,0,1,4,1,5.0,0.0,0.013479262590408325
-85.22545566,35.02131313,1579395600,20,66.0,146,2.0,2.0,19.0,0.99,47.96,0.94,0.0062,1020.0,49.48,0,5.2410000000000005,2.25,1,0,0,0,0,1,1,1,5.0,0.0,0.01470997929573059
-85.22545566,35.02131313,1579406400,23,66.0,146,2.0,2.0,19.0,0.98,47.16,0.9,0.0003,1019.5,49.97,0,5.5070000000000014,4.15,0,1,0,0,0,0,1,1,5.0,0.0,0.00201299786567688
-85.21810391,35.0170686,1579323600,0,15.0,147,2.0,2.0,19.0,0.9,21.13,0.38,0.0005,1031.4,45.31,0,10.0,10.18,0,1,0,0,0,0,1,1,5.0,0.0,0.2754703164100647
-85.21810391,35.0170686,1579338000,4,15.0,147,2.0,2.0,19.0,0.85,23.49,0.44,0.0009,1028.9,44.08,0,10.0,11.48,0,1,0,0,0,0,1,1,5.0,0.0,0.2748205065727234
-85.21810391,35.0170686,1579352400,8,15.0,147,2.0,2.0,19.0,0.99,29.47,0.56,0.0007,1027.4,44.0,0,10.0,11.66,0,1,0,0,0,0,2,1,5.0,1.0,0.5838128328323364
-85.21810391,35.0170686,1579366800,12,15.0,147,2.0,2.0,19.0,1.0,39.25,0.84,0.015,1025.3,43.73,2,9.721,10.35,1,0,0,0,0,1,3,1,5.0,1.0,0.8260274529457092
-85.21810391,35.0170686,1579381200,16,15.0,147,2.0,2.0,19.0,1.0,43.6,0.92,0.0323,1020.3,45.71,1,4.9460000000000015,7.77,1,0,0,0,0,1,4,1,5.0,1.0,0.8584409356117249
-85.21810391,35.0170686,1579395600,20,15.0,147,2.0,2.0,19.0,0.99,47.92,0.95,0.0064,1020.0,49.41,0,5.048,2.26,1,0,0,0,0,1,1,1,5.0,1.0,0.6296766400337219
-85.21810391,35.0170686,1579406400,23,15.0,147,2.0,2.0,19.0,0.98,47.17,0.9,0.0002,1019.5,49.86,0,5.279,4.16,0,1,0,0,0,0,1,1,5.0,0.0,0.4835933744907379
-85.21075217,35.02131313,1579323600,0,0.0,148,2.0,2.0,19.0,0.89,20.57,0.36,0.0,1031.3,46.24,0,10.0,10.21,0,1,0,0,0,0,1,1,5.0,0.0,0.22056278586387634
-85.21075217,35.02131313,1579338000,4,0.0,148,2.0,2.0,19.0,0.85,23.32,0.42,0.0003,1028.8,44.83,0,10.0,11.54,0,1,0,0,0,0,1,1,5.0,0.0,0.2252422273159027
-85.21075217,35.02131313,1579352400,8,0.0,148,2.0,2.0,19.0,0.99,29.09,0.54,0.0003,1027.2,44.78,0,10.0,11.59,0,1,0,0,0,0,2,1,5.0,0.0,0.3856442868709564
-85.21075217,35.02131313,1579366800,12,0.0,148,2.0,2.0,19.0,1.0,39.22,0.83,0.0162,1025.3,44.01,2,8.863,9.99,1,0,0,0,0,1,3,1,5.0,1.0,0.6039474010467529
-85.21075217,35.02131313,1579381200,16,0.0,148,2.0,2.0,19.0,1.0,43.91,0.93,0.0246,1020.3,45.92,1,4.977,7.88,1,0,0,0,0,1,4,1,5.0,1.0,0.6213594675064087
-85.21075217,35.02131313,1579395600,20,0.0,148,2.0,2.0,19.0,0.99,47.99,0.96,0.0047,1020.0,49.0,0,4.006,1.59,1,0,0,0,0,1,1,1,5.0,0.0,0.33711856603622437
-85.21075217,35.02131313,1579406400,23,0.0,148,2.0,2.0,19.0,0.98,47.5,0.94,0.0,1019.3,49.29,0,4.1530000000000005,4.19,0,1,0,0,0,0,1,1,5.0,0.0,0.33901309967041016
-85.19604868,35.02131313,1579323600,0,258.0,150,2.0,2.0,19.0,0.89,20.53,0.36,0.0,1031.3,46.16,0,10.0,10.16,0,1,0,0,0,0,1,1,5.0,0.0,0.33129987120628357
-85.19604868,35.02131313,1579338000,4,258.0,150,2.0,2.0,19.0,0.85,23.27,0.42,0.0009,1028.9,44.72,0,10.0,11.66,0,1,0,0,0,0,1,1,5.0,0.0,0.29529547691345215
-85.19604868,35.02131313,1579352400,8,258.0,150,2.0,2.0,19.0,0.99,29.11,0.54,0.0003,1027.3,44.76,0,10.0,11.67,0,1,0,0,0,0,2,1,5.0,1.0,0.6150932908058167
-85.19604868,35.02131313,1579366800,12,258.0,150,2.0,2.0,19.0,1.0,39.21,0.83,0.016,1025.3,43.99,2,8.899,10.17,1,0,0,0,0,1,3,1,5.0,1.0,0.8695735931396484
-85.19604868,35.02131313,1579381200,16,258.0,150,2.0,2.0,19.0,1.0,43.77,0.92,0.0237,1020.3,45.82,1,5.08,8.07,1,0,0,0,0,1,4,1,5.0,1.0,0.8935731649398804
-85.19604868,35.02131313,1579395600,20,258.0,150,2.0,2.0,19.0,0.99,47.83,0.96,0.0055,1020.0,48.85,0,3.82,1.85,1,0,0,0,0,1,1,1,5.0,1.0,0.7462342977523804
-85.19604868,35.02131313,1579406400,23,258.0,150,2.0,2.0,19.0,0.98,47.39,0.94,0.0,1019.4,49.15,0,4.0360000000000005,4.24,0,1,0,0,0,0,1,1,5.0,1.0,0.6061459183692932
-85.18869693,35.0170686,1579323600,0,173.0,151,2.0,2.0,14.0,0.89,20.85,0.41,0.0006,1031.4,43.01,0,10.0,10.11,0,1,0,0,0,0,1,1,5.0,0.0,0.21837526559829712
-85.18869693,35.0170686,1579338000,4,173.0,151,2.0,2.0,14.0,0.85,23.36,0.44,0.0005,1028.9,43.92,0,10.0,11.72,0,1,0,0,0,0,1,1,5.0,0.0,0.22842207551002502
-85.18869693,35.0170686,1579352400,8,173.0,151,2.0,2.0,14.0,0.99,29.49,0.56,0.0005,1027.5,44.03,0,10.0,11.85,0,1,0,0,0,0,2,1,5.0,0.0,0.349905788898468
-85.18869693,35.0170686,1579366800,12,173.0,151,2.0,2.0,14.0,1.0,39.25,0.84,0.0148,1025.3,43.69,2,9.726,10.7,1,0,0,0,0,1,3,1,5.0,1.0,0.6520883440971375
-85.18869693,35.0170686,1579381200,16,173.0,151,2.0,2.0,14.0,1.0,43.31,0.92,0.0301,1020.3,45.49,1,5.146,8.16,1,0,0,0,0,1,4,1,5.0,1.0,0.6991124153137207
-85.18869693,35.0170686,1579395600,20,173.0,151,2.0,2.0,14.0,0.99,47.56,0.95,0.0079,1020.1,49.06,0,4.59,2.74,1,0,0,0,0,1,1,1,5.0,0.0,0.4114070534706116
-85.18869693,35.0170686,1579406400,23,173.0,151,2.0,2.0,14.0,0.98,46.95,0.91,0.0003,1019.6,49.49,0,4.953,4.26,0,1,0,0,0,0,1,1,5.0,0.0,0.3317331075668335
-85.17399344,35.0170686,1579323600,0,417.0,153,2.0,2.0,19.0,0.89,21.11,0.41,0.0008,1031.4,42.98,0,10.0,10.06,0,1,0,0,0,0,1,1,5.0,0.0,0.25501397252082825
-85.17399344,35.0170686,1579338000,4,417.0,153,2.0,2.0,19.0,0.85,23.32,0.45,0.0007,1029.0,43.18,0,10.0,11.85,0,1,0,0,0,0,1,1,5.0,0.0,0.25535595417022705
-85.17399344,35.0170686,1579352400,8,417.0,153,2.0,2.0,19.0,0.99,29.69,0.58,0.0007,1027.6,43.39,0,10.0,12.04,0,1,0,0,0,0,2,1,5.0,0.0,0.47239184379577637
-85.17399344,35.0170686,1579366800,12,417.0,153,2.0,2.0,19.0,1.0,39.19,0.85,0.0142,1025.3,43.4,2,10.0,11.22,1,0,0,0,0,1,3,1,5.0,1.0,0.8181251287460327
-85.17399344,35.0170686,1579381200,16,417.0,153,2.0,2.0,19.0,1.0,42.85,0.91,0.0345,1020.4,45.2,1,5.25,8.35,1,0,0,0,0,1,4,1,5.0,1.0,0.8505029678344727
-85.17399344,35.0170686,1579395600,20,417.0,153,2.0,2.0,19.0,0.99,47.27,0.93,0.0102,1020.1,49.18,0,5.0360000000000005,3.56,1,0,0,0,0,1,1,1,5.0,1.0,0.6102936267852783
-85.17399344,35.0170686,1579406400,23,417.0,153,2.0,2.0,19.0,0.98,46.5,0.89,0.0005,1019.7,49.75,0,5.5870000000000015,4.3,0,1,0,0,0,0,1,1,5.0,1.0,0.529224157333374
-85.1666417,35.02131313,1579323600,0,93.0,154,2.0,2.0,19.0,0.89,21.15,0.42,0.0009,1031.4,42.92,0,10.0,10.03,0,1,0,0,0,0,1,1,5.0,0.0,0.06100592017173767
