Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
10.0,16,4,35.00009047,-85.15928996,77,1579726800,0.34,2.37,1,43.41,16.66,1026.9,10.0,0.55,0.0,0.38792726397514343
10.0,20,1,35.00009047,-85.15928996,77,1579741200,0.5,2.54,0,36.46,19.36,1026.5,10.0,0.99,0.0,0.15990841388702393
10.0,23,1,35.00009047,-85.15928996,77,1579752000,0.56,1.52,0,34.19,20.21,1026.1,10.0,0.99,0.0,0.11279723048210144
337.0,0,1,35.004335,-85.15193821,78,1579669200,0.64,4.42,0,24.59,14.11,1032.2,10.0,0.0,0.0,0.24890950322151184
337.0,4,1,35.004335,-85.15193821,78,1579683600,0.71,3.25,0,22.04,14.2,1030.9,10.0,0.0,0.0,0.2767331898212433
337.0,8,2,35.004335,-85.15193821,78,1579698000,0.75,3.04,0,21.48,14.86,1031.1,10.0,0.32,1.0,0.5320762991905212
337.0,12,3,35.004335,-85.15193821,78,1579712400,0.48,1.78,2,35.15,17.51,1029.9,10.0,0.83,1.0,0.783783495426178
337.0,16,4,35.004335,-85.15193821,78,1579726800,0.34,2.39,1,43.36,16.69,1026.9,10.0,0.55,1.0,0.9478143453598022
337.0,20,1,35.004335,-85.15193821,78,1579741200,0.49,2.55,0,36.39,19.24,1026.5,10.0,0.99,1.0,0.8672321438789368
337.0,23,1,35.004335,-85.15193821,78,1579752000,0.56,1.56,0,34.15,20.07,1026.1,10.0,0.99,1.0,0.827004075050354
78.0,0,1,35.00009047,-85.14458647,79,1579669200,0.64,4.44,0,24.79,14.21,1032.2,10.0,0.0,0.0,0.13278400897979736
78.0,4,1,35.00009047,-85.14458647,79,1579683600,0.71,3.24,0,22.07,14.2,1031.0,10.0,0.0,0.0,0.14159968495368958
78.0,8,2,35.00009047,-85.14458647,79,1579698000,0.75,3.11,0,21.26,14.63,1031.0,10.0,0.32,0.0,0.26032906770706177
78.0,12,3,35.00009047,-85.14458647,79,1579712400,0.48,1.81,2,34.98,17.31,1029.9,10.0,0.84,0.0,0.4078272581100464
78.0,16,4,35.00009047,-85.14458647,79,1579726800,0.34,2.36,1,43.19,16.5,1026.9,10.0,0.55,1.0,0.7753279209136963
78.0,20,1,35.00009047,-85.14458647,79,1579741200,0.49,2.53,0,36.36,19.21,1026.5,10.0,0.99,0.0,0.4551181197166443
78.0,23,1,35.00009047,-85.14458647,79,1579752000,0.56,1.58,0,34.29,20.05,1026.1,10.0,0.99,0.0,0.38952043652534485
33.0,0,1,35.004335,-85.13723472,80,1579669200,0.64,4.48,0,24.57,13.96,1032.3,10.0,0.0,0.0,0.06698083877563477
33.0,4,1,35.004335,-85.13723472,80,1579683600,0.71,3.25,0,21.91,14.01,1031.0,10.0,0.0,0.0,0.0752502977848053
33.0,8,2,35.004335,-85.13723472,80,1579698000,0.75,3.16,0,21.41,14.71,1031.0,10.0,0.32,0.0,0.15512949228286743
33.0,12,3,35.004335,-85.13723472,80,1579712400,0.48,1.85,2,35.15,17.36,1029.9,10.0,0.84,0.0,0.23994964361190796
33.0,16,4,35.004335,-85.13723472,80,1579726800,0.34,2.37,1,43.23,16.62,1026.9,10.0,0.56,1.0,0.5893970131874084
33.0,20,1,35.004335,-85.13723472,80,1579741200,0.49,2.52,0,36.26,19.08,1026.5,10.0,0.99,0.0,0.3008115887641907
33.0,23,1,35.004335,-85.13723472,80,1579752000,0.55,1.61,0,34.08,19.75,1026.1,10.0,0.99,0.0,0.24956077337265015
180.0,0,1,35.00009047,-85.12988298,81,1579669200,0.63,4.5,0,24.6,13.91,1032.3,10.0,0.0,0.0,0.19092565774917603
180.0,4,1,35.00009047,-85.12988298,81,1579683600,0.71,3.25,0,21.88,13.99,1031.0,10.0,0.0,0.0,0.22080394625663757
180.0,8,2,35.00009047,-85.12988298,81,1579698000,0.75,3.2,0,21.39,14.77,1031.0,10.0,0.31,0.0,0.41232994198799133
180.0,12,3,35.00009047,-85.12988298,81,1579712400,0.48,1.88,2,35.16,17.42,1029.9,10.0,0.84,1.0,0.596520721912384
180.0,16,4,35.00009047,-85.12988298,81,1579726800,0.34,2.35,1,43.05,16.46,1026.8,10.0,0.56,1.0,0.920485258102417
180.0,20,1,35.00009047,-85.12988298,81,1579741200,0.5,2.51,0,36.26,19.16,1026.5,10.0,0.99,1.0,0.6880239844322205
180.0,23,1,35.00009047,-85.12988298,81,1579752000,0.55,1.61,0,34.08,19.6,1026.1,10.0,0.99,1.0,0.6124810576438904
52.0,0,1,35.004335,-85.12253123,82,1579669200,0.63,4.54,0,24.6,13.84,1032.3,10.0,0.0,0.0,0.10735413432121277
52.0,4,1,35.004335,-85.12253123,82,1579683600,0.71,3.26,0,21.85,13.95,1031.0,10.0,0.0,0.0,0.11509662866592407
52.0,8,2,35.004335,-85.12253123,82,1579698000,0.75,3.25,0,21.4,14.82,1030.9,10.0,0.31,0.0,0.20573818683624268
52.0,12,3,35.004335,-85.12253123,82,1579712400,0.48,1.93,2,35.21,17.46,1029.8,10.0,0.84,0.0,0.32352426648139954
52.0,16,4,35.004335,-85.12253123,82,1579726800,0.34,2.37,1,42.79,16.29,1026.8,10.0,0.56,1.0,0.6925450563430786
52.0,20,1,35.004335,-85.12253123,82,1579741200,0.5,2.51,0,36.26,19.22,1026.6,10.0,0.99,0.0,0.37013348937034607
52.0,23,1,35.004335,-85.12253123,82,1579752000,0.55,1.64,0,34.08,19.48,1026.1,10.0,0.99,0.0,0.323782742023468
0.0,0,1,35.01282407,-85.40189753,83,1579669200,0.63,4.32,0,25.16,14.18,1032.0,10.0,0.0,0.0,0.004467129707336426
0.0,4,1,35.01282407,-85.40189753,83,1579683600,0.67,3.5,0,23.15,13.67,1030.8,10.0,0.0,0.0,0.004887282848358154
0.0,8,2,35.01282407,-85.40189753,83,1579698000,0.72,3.7,0,22.62,15.02,1030.8,10.0,0.51,0.0,0.020336389541625977
0.0,12,3,35.01282407,-85.40189753,83,1579712400,0.43,2.32,3,36.36,16.1,1029.8,10.0,0.78,0.0,0.039833277463912964
0.0,16,4,35.01282407,-85.40189753,83,1579726800,0.34,3.28,1,43.27,16.47,1026.8,10.0,0.57,0.0,0.22825002670288086
0.0,20,1,35.01282407,-85.40189753,83,1579741200,0.47,3.19,0,36.89,18.55,1026.4,10.0,1.0,0.0,0.10413366556167603
0.0,23,1,35.01282407,-85.40189753,83,1579752000,0.51,3.67,0,34.88,18.66,1025.9,10.0,1.0,0.0,0.1059618592262268
120.0,0,1,35.00857953,-85.39454579,84,1579669200,0.63,4.3,0,25.15,14.15,1032.0,10.0,0.0,0.0,0.15508383512496948
120.0,4,1,35.00857953,-85.39454579,84,1579683600,0.67,3.49,0,23.14,13.66,1030.8,10.0,0.0,0.0,0.17273902893066406
120.0,8,2,35.00857953,-85.39454579,84,1579698000,0.72,3.68,0,22.55,14.93,1030.9,10.0,0.5,0.0,0.36626482009887695
120.0,12,3,35.00857953,-85.39454579,84,1579712400,0.44,2.27,3,36.31,16.21,1029.8,10.0,0.78,1.0,0.5104675889015198
120.0,16,4,35.00857953,-85.39454579,84,1579726800,0.34,3.22,1,43.36,16.58,1026.8,10.0,0.57,1.0,0.8595234155654907
120.0,20,1,35.00857953,-85.39454579,84,1579741200,0.47,3.15,0,36.83,18.54,1026.4,10.0,1.0,1.0,0.6316540837287903
120.0,23,1,35.00857953,-85.39454579,84,1579752000,0.52,3.58,0,34.84,18.78,1025.9,10.0,1.0,1.0,0.5825765132904053
111.0,0,1,35.01282407,-85.38719404,85,1579669200,0.63,4.28,0,25.11,14.2,1032.0,10.0,0.0,0.0,0.1502038538455963
111.0,4,1,35.01282407,-85.38719404,85,1579683600,0.67,3.47,0,23.1,13.72,1030.8,10.0,0.0,0.0,0.1653226613998413
111.0,8,2,35.01282407,-85.38719404,85,1579698000,0.73,3.66,0,22.51,15.01,1030.9,10.0,0.5,0.0,0.34454530477523804
111.0,12,3,35.01282407,-85.38719404,85,1579712400,0.44,2.23,3,36.28,16.3,1029.8,10.0,0.78,0.0,0.489729642868042
111.0,16,4,35.01282407,-85.38719404,85,1579726800,0.34,3.18,1,43.31,16.57,1026.8,10.0,0.57,1.0,0.844150960445404
111.0,20,1,35.01282407,-85.38719404,85,1579741200,0.47,3.11,0,36.82,18.67,1026.4,10.0,1.0,1.0,0.6025263667106628
111.0,23,1,35.01282407,-85.38719404,85,1579752000,0.52,3.5,0,34.82,18.87,1025.9,10.0,1.0,1.0,0.55278080701828
17.0,0,1,35.00857953,-85.37984229999998,86,1579669200,0.63,4.26,0,25.11,14.13,1032.0,10.0,0.0,0.0,0.0313568115234375
17.0,4,1,35.00857953,-85.37984229999998,86,1579683600,0.67,3.46,0,23.11,13.66,1030.8,10.0,0.0,0.0,0.0349421501159668
17.0,8,2,35.00857953,-85.37984229999998,86,1579698000,0.72,3.63,0,22.46,14.87,1030.9,10.0,0.49,0.0,0.09638464450836182
17.0,12,3,35.00857953,-85.37984229999998,86,1579712400,0.44,2.18,3,36.22,16.39,1029.9,10.0,0.78,0.0,0.14187568426132202
17.0,16,4,35.00857953,-85.37984229999998,86,1579726800,0.34,3.12,1,43.41,16.66,1026.8,10.0,0.57,0.0,0.4427572786808014
17.0,20,1,35.00857953,-85.37984229999998,86,1579741200,0.47,3.07,0,36.77,18.61,1026.4,10.0,1.0,0.0,0.23481467366218567
17.0,23,1,35.00857953,-85.37984229999998,86,1579752000,0.52,3.4,0,34.78,19.0,1025.9,10.0,1.0,0.0,0.21105849742889404
12.0,0,1,35.01282407,-85.37249055,87,1579669200,0.63,4.24,0,25.07,14.17,1032.0,10.0,0.0,0.0,0.019061803817749023
12.0,4,1,35.01282407,-85.37249055,87,1579683600,0.67,3.44,0,23.07,13.71,1030.8,10.0,0.0,0.0,0.021455377340316772
12.0,8,2,35.01282407,-85.37249055,87,1579698000,0.73,3.61,0,22.41,14.92,1031.0,10.0,0.49,0.0,0.06963759660720825
12.0,12,3,35.01282407,-85.37249055,87,1579712400,0.44,2.15,3,36.19,16.48,1029.9,10.0,0.78,0.0,0.10655182600021362
12.0,16,4,35.01282407,-85.37249055,87,1579726800,0.34,3.09,1,43.38,16.67,1026.8,10.0,0.57,0.0,0.390603244304657
12.0,20,1,35.01282407,-85.37249055,87,1579741200,0.48,3.03,0,36.75,18.72,1026.4,10.0,1.0,0.0,0.1943405270576477
12.0,23,1,35.01282407,-85.37249055,87,1579752000,0.52,3.32,0,34.75,19.09,1025.9,10.0,1.0,0.0,0.17676836252212524
2.0,0,1,35.00857953,-85.36513881,88,1579669200,0.63,4.22,0,25.06,14.31,1032.0,10.0,0.0,0.0,0.005441009998321533
2.0,4,1,35.00857953,-85.36513881,88,1579683600,0.68,3.42,0,23.05,13.91,1030.8,10.0,0.0,0.0,0.006305187940597534
2.0,8,2,35.00857953,-85.36513881,88,1579698000,0.73,3.58,0,22.43,15.19,1030.9,10.0,0.48,0.0,0.026530802249908447
2.0,12,3,35.00857953,-85.36513881,88,1579712400,0.45,2.09,3,36.14,16.58,1029.8,10.0,0.79,0.0,0.04458853602409363
2.0,16,4,35.00857953,-85.36513881,88,1579726800,0.34,3.02,1,43.28,16.49,1026.8,10.0,0.56,0.0,0.2634250521659851
2.0,20,1,35.00857953,-85.36513881,88,1579741200,0.48,2.99,0,36.83,19.0,1026.4,10.0,1.0,0.0,0.11093130707740784
2.0,23,1,35.00857953,-85.36513881,88,1579752000,0.53,3.22,0,34.75,19.21,1025.9,10.0,0.99,0.0,0.10286569595336914
0.0,0,1,35.01282407,-85.35778706,89,1579669200,0.63,4.2,0,25.09,14.39,1032.0,10.0,0.0,0.0,0.00396767258644104
0.0,4,1,35.01282407,-85.35778706,89,1579683600,0.68,3.41,0,23.05,14.01,1030.8,10.0,0.0,0.0,0.004527181386947632
0.0,8,2,35.01282407,-85.35778706,89,1579698000,0.74,3.56,0,22.5,15.38,1030.8,10.0,0.47,0.0,0.020349621772766113
0.0,12,3,35.01282407,-85.35778706,89,1579712400,0.45,2.06,3,36.08,16.61,1029.8,10.0,0.79,0.0,0.03495016694068909
0.0,16,4,35.01282407,-85.35778706,89,1579726800,0.33,2.99,1,42.97,16.09,1026.8,10.0,0.57,0.0,0.24181994795799255
0.0,20,1,35.01282407,-85.35778706,89,1579741200,0.48,2.95,0,36.92,19.19,1026.3,10.0,1.0,0.0,0.09377062320709229
0.0,23,1,35.01282407,-85.35778706,89,1579752000,0.53,3.14,0,34.83,19.28,1025.9,10.0,0.99,0.0,0.08657357096672058
0.0,0,1,35.00857953,-85.35043532,90,1579669200,0.62,4.18,0,25.64,14.31,1032.2,10.0,0.0,0.0,0.0038812756538391113
0.0,4,1,35.00857953,-85.35043532,90,1579683600,0.68,3.39,0,23.9,14.79,1030.9,10.0,0.0,0.0,0.0038733482360839844
0.0,8,2,35.00857953,-85.35043532,90,1579698000,0.73,3.53,0,23.09,15.82,1030.2,10.0,0.46,0.0,0.021254003047943115
0.0,12,3,35.00857953,-85.35043532,90,1579712400,0.44,2.0,3,35.48,15.83,1029.5,10.0,0.79,0.0,0.04471442103385925
0.0,16,4,35.00857953,-85.35043532,90,1579726800,0.33,2.93,1,41.25,14.48,1026.5,10.0,0.56,0.0,0.2841370701789856
0.0,20,1,35.00857953,-85.35043532,90,1579741200,0.48,2.91,0,37.01,19.04,1026.4,10.0,1.0,0.0,0.09469318389892578
0.0,23,1,35.00857953,-85.35043532,90,1579752000,0.52,3.03,0,35.48,19.48,1025.9,10.0,0.99,0.0,0.08784887194633484
12.0,0,1,35.00857953,-85.33573183,92,1579669200,0.64,4.13,0,25.15,14.51,1032.1,10.0,0.0,0.0,0.017626017332077026
12.0,4,1,35.00857953,-85.33573183,92,1579683600,0.68,3.36,0,23.08,14.23,1030.8,10.0,0.0,0.0,0.020001322031021118
12.0,8,2,35.00857953,-85.33573183,92,1579698000,0.75,3.47,0,22.45,15.57,1030.7,10.0,0.45,0.0,0.07021212577819824
12.0,12,3,35.00857953,-85.33573183,92,1579712400,0.46,1.91,3,36.01,16.97,1029.7,10.0,0.79,0.0,0.10254189372062683
12.0,16,4,35.00857953,-85.33573183,92,1579726800,0.33,2.83,1,42.51,15.51,1026.7,10.0,0.56,0.0,0.420052170753479
12.0,20,1,35.00857953,-85.33573183,92,1579741200,0.49,2.83,0,36.97,19.5,1026.3,10.0,1.0,0.0,0.18359404802322388
12.0,23,1,35.00857953,-85.33573183,92,1579752000,0.53,2.85,0,34.9,19.67,1026.0,10.0,0.99,0.0,0.1591920554637909
375.0,0,1,35.01282407,-85.32838008,93,1579669200,0.64,4.11,0,25.0,14.39,1032.0,10.0,0.0,0.0,0.2585552930831909
375.0,4,1,35.01282407,-85.32838008,93,1579683600,0.68,3.35,0,22.95,14.07,1030.8,10.0,0.0,0.0,0.28248292207717896
375.0,8,2,35.01282407,-85.32838008,93,1579698000,0.74,3.45,0,22.1,15.15,1030.9,10.0,0.45,1.0,0.5801401138305664
375.0,12,3,35.01282407,-85.32838008,93,1579712400,0.46,1.88,3,35.99,17.02,1029.9,10.0,0.79,1.0,0.8379805088043213
375.0,16,4,35.01282407,-85.32838008,93,1579726800,0.34,2.8,1,43.17,16.35,1026.8,10.0,0.56,1.0,0.9546194672584534
375.0,20,1,35.01282407,-85.32838008,93,1579741200,0.49,2.8,0,36.87,19.47,1026.4,10.0,1.0,1.0,0.9042854905128479
375.0,23,1,35.01282407,-85.32838008,93,1579752000,0.54,2.77,0,34.71,19.6,1026.0,10.0,0.99,1.0,0.9021623134613037
73.0,0,1,35.01282407,-85.31367659,95,1579669200,0.64,4.05,0,24.88,14.41,1032.1,10.0,0.0,0.0,0.13167783617973328
73.0,4,1,35.01282407,-85.31367659,95,1579683600,0.69,3.32,0,22.87,14.14,1030.8,10.0,0.0,0.0,0.13854122161865234
73.0,8,2,35.01282407,-85.31367659,95,1579698000,0.74,3.39,0,22.08,15.19,1031.0,10.0,0.44,0.0,0.2595600485801697
73.0,12,3,35.01282407,-85.31367659,95,1579712400,0.46,1.8,3,35.87,17.25,1029.9,10.0,0.8,0.0,0.36616069078445435
73.0,16,4,35.01282407,-85.31367659,95,1579726800,0.34,2.71,1,43.35,16.7,1026.9,10.0,0.56,1.0,0.7507791519165039
73.0,20,1,35.01282407,-85.31367659,95,1579741200,0.49,2.73,0,36.71,19.46,1026.4,10.0,1.0,0.0,0.4613969922065735
73.0,23,1,35.01282407,-85.31367659,95,1579752000,0.55,2.59,0,34.56,19.92,1026.0,10.0,0.99,0.0,0.40173816680908203
16.0,0,1,35.00857953,-85.30632485,96,1579669200,0.64,4.01,0,24.86,14.46,1032.1,10.0,0.0,0.0,0.02546939253807068
16.0,4,1,35.00857953,-85.30632485,96,1579683600,0.69,3.29,0,22.86,14.22,1030.8,10.0,0.0,0.0,0.02973589301109314
16.0,8,2,35.00857953,-85.30632485,96,1579698000,0.75,3.34,0,22.06,15.24,1031.0,10.0,0.43,0.0,0.0887988805770874
16.0,12,3,35.00857953,-85.30632485,96,1579712400,0.47,1.73,3,35.81,17.38,1029.9,10.0,0.8,0.0,0.1180252730846405
16.0,16,4,35.00857953,-85.30632485,96,1579726800,0.34,2.64,1,43.4,16.71,1026.9,10.0,0.56,0.0,0.4376048743724823
16.0,20,1,35.00857953,-85.30632485,96,1579741200,0.49,2.68,0,36.71,19.56,1026.4,10.0,1.0,0.0,0.20594337582588196
16.0,23,1,35.00857953,-85.30632485,96,1579752000,0.55,2.47,0,34.54,20.08,1026.0,10.0,0.99,0.0,0.16927435994148254
17.0,0,1,35.01282407,-85.29897311,97,1579669200,0.64,3.97,0,24.83,14.48,1032.1,10.0,0.0,0.0,0.02724665403366089
17.0,4,1,35.01282407,-85.29897311,97,1579683600,0.69,3.29,0,22.83,14.27,1030.8,10.0,0.0,0.0,0.031464844942092896
17.0,8,2,35.01282407,-85.29897311,97,1579698000,0.75,3.31,0,22.03,15.29,1031.1,10.0,0.43,0.0,0.09155023097991943
17.0,12,3,35.01282407,-85.29897311,97,1579712400,0.47,1.71,3,35.77,17.45,1029.9,10.0,0.8,0.0,0.12359738349914551
17.0,16,4,35.01282407,-85.29897311,97,1579726800,0.34,2.62,1,43.37,16.74,1026.9,10.0,0.56,0.0,0.4476267695426941
17.0,20,1,35.01282407,-85.29897311,97,1579741200,0.5,2.66,0,36.7,19.64,1026.4,10.0,1.0,0.0,0.20976349711418152
17.0,23,1,35.01282407,-85.29897311,97,1579752000,0.55,2.39,0,34.52,20.16,1026.0,10.0,0.99,0.0,0.1730128526687622
164.0,0,1,35.00857953,-85.29162136,98,1579669200,0.65,3.93,0,24.82,14.55,1032.1,10.0,0.0,0.0,0.1870517134666443
164.0,4,1,35.00857953,-85.29162136,98,1579683600,0.7,3.26,0,22.81,14.37,1030.8,10.0,0.0,0.0,0.20973283052444458
164.0,8,2,35.00857953,-85.29162136,98,1579698000,0.75,3.26,0,22.0,15.36,1031.1,10.0,0.42,0.0,0.40616387128829956
164.0,12,3,35.00857953,-85.29162136,98,1579712400,0.47,1.64,3,35.71,17.58,1029.9,10.0,0.8,1.0,0.5506917834281921
164.0,16,4,35.00857953,-85.29162136,98,1579726800,0.34,2.56,1,43.39,16.69,1026.9,10.0,0.56,1.0,0.9115428924560547
164.0,20,1,35.00857953,-85.29162136,98,1579741200,0.5,2.61,0,36.73,19.78,1026.4,10.0,1.0,1.0,0.686606764793396
164.0,23,1,35.00857953,-85.29162136,98,1579752000,0.56,2.27,0,34.51,20.31,1026.0,10.0,0.99,1.0,0.6116836071014404
120.0,0,1,35.01282407,-85.28426962,99,1579669200,0.64,3.88,0,25.03,14.59,1032.1,10.0,0.0,0.0,0.1570000946521759
120.0,4,1,35.01282407,-85.28426962,99,1579683600,0.7,3.25,0,22.8,14.45,1030.8,10.0,0.0,0.0,0.17261046171188354
120.0,8,2,35.01282407,-85.28426962,99,1579698000,0.76,3.21,0,21.98,15.44,1031.1,10.0,0.39,0.0,0.34092843532562256
120.0,12,3,35.01282407,-85.28426962,99,1579712400,0.48,1.62,3,35.67,17.68,1029.9,10.0,0.81,0.0,0.46643173694610596
120.0,16,4,35.01282407,-85.28426962,99,1579726800,0.34,2.55,1,43.36,16.73,1026.9,10.0,0.55,1.0,0.8622994422912598
120.0,20,1,35.01282407,-85.28426962,99,1579741200,0.5,2.59,0,36.73,19.88,1026.4,10.0,1.0,1.0,0.5800361037254333
120.0,23,1,35.01282407,-85.28426962,99,1579752000,0.56,2.16,0,34.49,20.44,1026.0,10.0,0.99,1.0,0.5051774382591248
129.0,0,1,35.00857953,-85.27691787,100,1579669200,0.64,3.82,0,25.11,14.71,1032.1,10.0,0.0,0.0,0.16301056742668152
129.0,4,1,35.00857953,-85.27691787,100,1579683600,0.7,3.22,0,22.83,14.63,1030.8,10.0,0.0,0.0,0.1804206371307373
129.0,8,2,35.00857953,-85.27691787,100,1579698000,0.76,3.14,0,22.04,15.69,1030.9,10.0,0.39,0.0,0.36077630519866943
129.0,12,3,35.00857953,-85.27691787,100,1579712400,0.48,1.55,3,35.62,17.82,1029.9,10.0,0.81,0.0,0.48232153058052063
129.0,16,4,35.00857953,-85.27691787,100,1579726800,0.34,2.48,1,43.14,16.36,1026.8,10.0,0.54,1.0,0.8802605867385864
129.0,20,1,35.00857953,-85.27691787,100,1579741200,0.5,2.55,0,36.87,20.18,1026.4,10.0,1.0,1.0,0.5955957770347595
129.0,23,1,35.00857953,-85.27691787,100,1579752000,0.56,2.04,0,34.56,20.6,1026.0,10.0,0.99,1.0,0.5208532810211182
322.0,0,1,35.01282407,-85.26956613,101,1579669200,0.64,3.75,0,25.21,14.76,1032.1,10.0,0.0,0.0,0.2530706822872162
322.0,4,1,35.01282407,-85.26956613,101,1579683600,0.71,3.23,0,22.88,14.74,1030.8,10.0,0.0,0.0,0.274660587310791
322.0,8,2,35.01282407,-85.26956613,101,1579698000,0.76,3.08,0,22.09,15.79,1030.8,10.0,0.38,1.0,0.5454450845718384
322.0,12,3,35.01282407,-85.26956613,101,1579712400,0.48,1.54,3,35.63,17.95,1029.8,10.0,0.81,1.0,0.7760293483734131
322.0,16,4,35.01282407,-85.26956613,101,1579726800,0.34,2.48,1,42.88,16.1,1026.8,10.0,0.55,1.0,0.9539734721183777
322.0,20,1,35.01282407,-85.26956613,101,1579741200,0.51,2.54,0,36.94,20.29,1026.4,10.0,1.0,1.0,0.8644068837165833
322.0,23,1,35.01282407,-85.26956613,101,1579752000,0.56,1.95,0,34.62,20.72,1026.0,10.0,0.99,1.0,0.8369905352592468
501.0,0,1,35.01282407,-85.25486264,102,1579669200,0.64,3.54,0,25.3,14.86,1032.1,10.0,0.0,0.0,0.2830173969268799
501.0,4,1,35.01282407,-85.25486264,102,1579683600,0.71,3.2,0,22.86,14.93,1030.8,10.0,0.0,0.0,0.29905903339385986
501.0,8,2,35.01282407,-85.25486264,102,1579698000,0.77,2.9,0,22.05,15.89,1030.9,10.0,0.37,1.0,0.5866546034812927
501.0,12,3,35.01282407,-85.25486264,102,1579712400,0.49,1.45,3,35.53,18.19,1029.9,10.0,0.81,1.0,0.9029043912887573
501.0,16,4,35.01282407,-85.25486264,102,1579726800,0.34,2.42,1,43.04,16.28,1026.8,10.0,0.54,1.0,0.950309157371521
501.0,20,1,35.01282407,-85.25486264,102,1579741200,0.51,2.5,0,37.0,20.48,1026.4,10.0,1.0,1.0,0.9022968411445618
501.0,23,1,35.01282407,-85.25486264,102,1579752000,0.57,1.7,0,34.6,21.07,1026.0,10.0,0.99,1.0,0.8912498950958252
232.0,0,1,35.00857953,-85.24751089,103,1579669200,0.64,3.47,0,25.32,14.89,1032.1,10.0,0.0,0.0,0.23041746020317078
232.0,4,1,35.00857953,-85.24751089,103,1579683600,0.72,3.18,0,22.81,14.99,1030.8,10.0,0.0,0.0,0.2493581473827362
232.0,8,2,35.00857953,-85.24751089,103,1579698000,0.77,2.82,0,21.99,15.89,1031.0,10.0,0.36,0.0,0.46974456310272217
232.0,12,3,35.00857953,-85.24751089,103,1579712400,0.49,1.41,3,35.47,18.29,1029.9,10.0,0.81,1.0,0.6354861855506897
232.0,16,4,35.00857953,-85.24751089,103,1579726800,0.34,2.38,1,43.25,16.45,1026.8,10.0,0.54,1.0,0.9427708387374878
232.0,20,1,35.00857953,-85.24751089,103,1579741200,0.51,2.48,0,37.01,20.53,1026.4,10.0,1.0,1.0,0.7779182195663452
232.0,23,1,35.00857953,-85.24751089,103,1579752000,0.58,1.58,0,34.56,21.22,1026.0,10.0,0.99,1.0,0.7048206329345703
455.0,0,1,35.01282407,-85.24015915,104,1579669200,0.64,3.29,0,25.46,14.87,1032.1,10.0,0.0,0.0,0.2813204526901245
455.0,4,1,35.01282407,-85.24015915,104,1579683600,0.72,3.21,0,22.75,15.07,1030.8,10.0,0.0,0.0,0.29470306634902954
455.0,8,2,35.01282407,-85.24015915,104,1579698000,0.77,2.67,0,22.01,15.9,1031.0,10.0,0.36,1.0,0.578537106513977
455.0,12,3,35.01282407,-85.24015915,104,1579712400,0.49,1.48,3,35.43,18.27,1029.9,10.0,0.82,1.0,0.8805773258209229
455.0,16,4,35.01282407,-85.24015915,104,1579726800,0.34,2.46,1,43.42,16.7,1026.8,10.0,0.54,1.0,0.9501495361328125
455.0,20,1,35.01282407,-85.24015915,104,1579741200,0.51,2.55,0,37.06,20.44,1026.4,10.0,1.0,1.0,0.896756112575531
455.0,23,1,35.01282407,-85.24015915,104,1579752000,0.58,1.5,0,34.57,21.35,1026.0,10.0,0.99,1.0,0.8747268915176392
356.0,0,1,35.00857953,-85.2328074,105,1579669200,0.64,3.24,0,25.49,14.86,1032.1,10.0,0.0,0.0,0.2672763764858246
356.0,4,1,35.00857953,-85.2328074,105,1579683600,0.72,3.2,0,22.7,15.09,1030.8,10.0,0.0,0.0,0.28176334500312805
356.0,8,2,35.00857953,-85.2328074,105,1579698000,0.77,2.61,0,21.96,15.85,1031.0,10.0,0.35,1.0,0.5520538091659546
356.0,12,3,35.00857953,-85.2328074,105,1579712400,0.49,1.49,3,35.4,18.29,1030.0,10.0,0.82,1.0,0.7948230504989624
356.0,16,4,35.00857953,-85.2328074,105,1579726800,0.34,2.46,1,43.54,16.76,1026.8,10.0,0.54,1.0,0.9513589143753052
356.0,20,1,35.00857953,-85.2328074,105,1579741200,0.51,2.56,0,37.07,20.37,1026.4,10.0,1.0,1.0,0.873656153678894
356.0,23,1,35.00857953,-85.2328074,105,1579752000,0.58,1.44,0,34.55,21.4,1026.0,10.0,0.99,1.0,0.8323654532432556
563.0,0,1,35.01282407,-85.22545566,106,1579669200,0.63,2.92,0,25.79,14.91,1032.0,10.0,0.0,0.0,0.29982131719589233
563.0,4,1,35.01282407,-85.22545566,106,1579683600,0.73,3.24,0,22.7,15.31,1030.7,10.0,0.0,0.0,0.3046053647994995
563.0,8,2,35.01282407,-85.22545566,106,1579698000,0.77,2.35,0,22.06,15.97,1031.0,10.0,0.35,1.0,0.589603066444397
563.0,12,3,35.01282407,-85.22545566,106,1579712400,0.5,1.55,2,35.39,18.35,1030.0,10.0,0.82,1.0,0.8987348079681396
563.0,16,4,35.01282407,-85.22545566,106,1579726800,0.34,2.58,1,43.66,16.89,1026.8,10.0,0.55,1.0,0.9459577798843384
563.0,20,1,35.01282407,-85.22545566,106,1579741200,0.5,2.67,0,37.25,20.35,1026.4,10.0,0.99,1.0,0.9081483483314514
563.0,23,1,35.01282407,-85.22545566,106,1579752000,0.59,1.3,0,34.64,21.7,1026.0,10.0,0.99,1.0,0.8818398118019104
592.0,0,1,35.00857953,-85.21810391,107,1579669200,0.63,2.97,0,25.77,14.88,1032.0,10.0,0.0,0.0,0.3025006055831909
