Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
53.0,20,1,35.02131313,-85.38719404,124,1579827600,0.83,5.26,0,40.94,36.04,1019.3,6.819,0.96,0.0,0.3077603578567505
53.0,23,1,35.02131313,-85.38719404,124,1579838400,0.9,7.79,0,40.48,37.88,1018.3,8.657,0.95,0.0,0.2926667630672455
360.0,0,1,35.0170686,-85.37984229999998,125,1579755600,0.49,3.41,0,35.02,17.65,1025.5,10.0,1.0,0.0,0.2801319360733032
360.0,4,1,35.0170686,-85.37984229999998,125,1579770000,0.47,4.6,0,35.87,17.68,1024.9,10.0,0.84,0.0,0.3460808992385864
360.0,8,2,35.0170686,-85.37984229999998,125,1579784400,0.56,4.07,0,37.37,23.02,1025.2,10.0,1.0,1.0,0.8160735368728638
360.0,12,3,35.0170686,-85.37984229999998,125,1579798800,0.82,5.92,2,39.26,34.14,1024.0,9.863999999999999,0.79,1.0,0.5298425555229187
360.0,16,4,35.0170686,-85.37984229999998,125,1579813200,0.85,6.08,1,40.23,36.2,1020.0,10.0,0.92,1.0,0.8526822328567505
360.0,20,1,35.0170686,-85.37984229999998,125,1579827600,0.82,5.19,0,41.12,36.11,1019.3,6.87,0.96,1.0,0.6971474885940552
360.0,23,1,35.0170686,-85.37984229999998,125,1579838400,0.89,7.69,0,40.49,37.37,1018.3,8.722999999999999,0.95,1.0,0.759323000907898
60.0,0,1,35.02131313,-85.37249055,126,1579755600,0.49,3.32,0,35.0,17.78,1025.5,10.0,1.0,0.0,0.1346539556980133
60.0,4,1,35.02131313,-85.37249055,126,1579770000,0.48,4.53,0,35.83,17.8,1024.9,10.0,0.84,0.0,0.14907628297805786
60.0,8,2,35.02131313,-85.37249055,126,1579784400,0.56,3.97,0,37.3,23.04,1025.2,10.0,1.0,0.0,0.4280279576778412
60.0,12,3,35.02131313,-85.37249055,126,1579798800,0.81,5.82,2,39.39,34.04,1024.0,9.965,0.8,0.0,0.212313711643219
60.0,16,4,35.02131313,-85.37249055,126,1579813200,0.85,6.01,1,40.41,36.38,1020.0,10.0,0.92,0.0,0.43933477997779846
60.0,20,1,35.02131313,-85.37249055,126,1579827600,0.82,5.11,0,41.16,36.21,1019.3,6.98,0.96,0.0,0.3328579068183899
60.0,23,1,35.02131313,-85.37249055,126,1579838400,0.88,7.56,0,40.49,37.28,1018.3,8.661,0.95,0.0,0.3132528066635132
87.0,0,1,35.0170686,-85.36513881,127,1579755600,0.5,3.21,0,34.96,17.96,1025.5,10.0,1.0,0.0,0.15647229552268982
87.0,4,1,35.0170686,-85.36513881,127,1579770000,0.48,4.42,0,35.79,17.9,1024.9,10.0,0.83,0.0,0.17946282029151917
87.0,8,2,35.0170686,-85.36513881,127,1579784400,0.56,3.83,0,37.27,23.1,1025.2,10.0,1.0,1.0,0.519965410232544
87.0,12,3,35.0170686,-85.36513881,127,1579798800,0.81,5.74,2,39.47,34.05,1024.1,10.0,0.8,0.0,0.2621906101703644
87.0,16,4,35.0170686,-85.36513881,127,1579813200,0.85,5.93,1,40.5,36.42,1020.0,10.0,0.92,1.0,0.5465018153190613
87.0,20,1,35.0170686,-85.36513881,127,1579827600,0.82,5.04,0,41.17,36.23,1019.3,7.0920000000000005,0.96,0.0,0.4067477583885193
87.0,23,1,35.0170686,-85.36513881,127,1579838400,0.88,7.46,0,40.5,37.25,1018.3,8.737,0.95,0.0,0.3836357593536377
24.0,0,1,35.02131313,-85.35778706,128,1579755600,0.5,3.13,0,34.93,18.06,1025.5,10.0,1.0,0.0,0.07363197207450867
24.0,4,1,35.02131313,-85.35778706,128,1579770000,0.48,4.35,0,35.75,18.02,1024.9,10.0,0.83,0.0,0.06539773941040039
24.0,8,2,35.02131313,-85.35778706,128,1579784400,0.57,3.74,0,37.26,23.24,1025.2,10.0,1.0,0.0,0.2341511845588684
24.0,12,3,35.02131313,-85.35778706,128,1579798800,0.81,5.64,2,39.43,33.98,1024.1,10.0,0.8,0.0,0.08220750093460083
24.0,16,4,35.02131313,-85.35778706,128,1579813200,0.85,5.85,1,40.45,36.34,1020.0,10.0,0.92,0.0,0.21921557188034058
24.0,20,1,35.02131313,-85.35778706,128,1579827600,0.83,4.95,0,41.12,36.2,1019.3,7.188,0.96,0.0,0.19115552306175232
24.0,23,1,35.02131313,-85.35778706,128,1579838400,0.88,7.33,0,40.49,37.27,1018.3,8.668,0.96,0.0,0.18117567896842957
45.0,0,1,35.0170686,-85.35043532,129,1579755600,0.5,3.0,0,35.04,18.27,1025.5,10.0,1.0,0.0,0.11879459023475647
45.0,4,1,35.0170686,-85.35043532,129,1579770000,0.48,4.24,0,35.88,18.28,1024.9,10.0,0.83,0.0,0.12480416893959045
45.0,8,2,35.0170686,-85.35043532,129,1579784400,0.57,3.6,0,37.55,23.77,1025.3,10.0,1.0,0.0,0.3844611346721649
45.0,12,3,35.0170686,-85.35043532,129,1579798800,0.83,5.55,2,38.87,34.18,1024.1,10.0,0.8,0.0,0.16732311248779297
45.0,16,4,35.0170686,-85.35043532,129,1579813200,0.87,5.78,1,39.78,36.26,1020.0,10.0,0.92,0.0,0.3603214621543884
45.0,20,1,35.0170686,-85.35043532,129,1579827600,0.85,4.88,0,40.68,36.39,1019.3,7.306,0.96,0.0,0.2953517436981201
45.0,23,1,35.0170686,-85.35043532,129,1579838400,0.91,7.23,0,40.49,38.09,1018.3,8.745,0.96,0.0,0.27095815539360046
94.0,0,1,35.02131313,-85.34308357,130,1579755600,0.5,2.93,0,34.94,18.31,1025.5,10.0,1.0,0.0,0.1626465618610382
94.0,4,1,35.02131313,-85.34308357,130,1579770000,0.49,4.17,0,35.74,18.27,1024.9,10.0,0.82,0.0,0.1842043101787567
94.0,8,2,35.02131313,-85.34308357,130,1579784400,0.57,3.5,0,37.39,23.66,1025.3,10.0,1.0,1.0,0.5493923425674438
94.0,12,3,35.02131313,-85.34308357,130,1579798800,0.82,5.45,2,39.12,34.11,1024.1,10.0,0.8,0.0,0.270654559135437
94.0,16,4,35.02131313,-85.34308357,130,1579813200,0.86,5.7,1,40.08,36.09,1020.0,10.0,0.92,1.0,0.5658813714981079
94.0,20,1,35.02131313,-85.34308357,130,1579827600,0.83,4.79,0,40.9,36.12,1019.3,7.386,0.96,0.0,0.43330642580986023
94.0,23,1,35.02131313,-85.34308357,130,1579838400,0.9,7.1,0,40.56,37.85,1018.4,8.667,0.96,0.0,0.40045610070228577
153.0,0,1,35.0170686,-85.33573183,131,1579755600,0.51,2.8,0,34.9,18.49,1025.6,10.0,1.0,0.0,0.21372836828231812
153.0,4,1,35.0170686,-85.33573183,131,1579770000,0.49,4.05,0,35.69,18.33,1024.9,10.0,0.82,0.0,0.24601170420646667
153.0,8,2,35.0170686,-85.33573183,131,1579784400,0.57,3.36,0,37.33,23.66,1025.3,10.0,1.0,1.0,0.6570816040039062
153.0,12,3,35.0170686,-85.33573183,131,1579798800,0.81,5.36,2,39.28,34.09,1024.1,10.0,0.8,0.0,0.35821032524108887
153.0,16,4,35.0170686,-85.33573183,131,1579813200,0.85,5.62,1,40.25,36.05,1020.1,10.0,0.92,1.0,0.6941215991973877
153.0,20,1,35.0170686,-85.33573183,131,1579827600,0.83,4.73,0,41.0,36.12,1019.3,7.51,0.96,1.0,0.5413730144500732
153.0,23,1,35.0170686,-85.33573183,131,1579838400,0.89,6.99,0,40.61,37.61,1018.4,8.744,0.96,1.0,0.5101816058158875
31.0,0,1,35.02131313,-85.32838008,132,1579755600,0.51,2.72,0,34.91,18.58,1025.6,10.0,1.0,0.0,0.09225320816040039
31.0,4,1,35.02131313,-85.32838008,132,1579770000,0.49,3.98,0,35.65,18.34,1024.9,10.0,0.81,0.0,0.08553725481033325
31.0,8,2,35.02131313,-85.32838008,132,1579784400,0.57,3.27,0,37.13,23.45,1025.3,10.0,1.0,0.0,0.29507577419281006
31.0,12,3,35.02131313,-85.32838008,132,1579798800,0.8,5.25,2,39.53,33.79,1024.1,10.0,0.8,0.0,0.11708348989486694
31.0,16,4,35.02131313,-85.32838008,132,1579813200,0.84,5.54,1,40.56,36.2,1020.1,10.0,0.92,0.0,0.2817341983318329
31.0,20,1,35.02131313,-85.32838008,132,1579827600,0.83,4.64,0,41.21,36.35,1019.3,7.572999999999999,0.96,0.0,0.23836812376976013
31.0,23,1,35.02131313,-85.32838008,132,1579838400,0.87,6.85,0,40.73,37.26,1018.4,8.655,0.96,0.0,0.21474650502204895
207.0,0,1,35.0170686,-85.32102834,133,1579755600,0.51,2.59,0,35.1,18.99,1025.6,10.0,1.0,0.0,0.24413716793060303
207.0,4,1,35.0170686,-85.32102834,133,1579770000,0.49,3.85,0,35.76,18.57,1024.9,10.0,0.8,0.0,0.27901679277420044
207.0,8,2,35.0170686,-85.32102834,133,1579784400,0.58,3.13,0,37.18,23.58,1025.3,10.0,1.0,1.0,0.7223516702651978
207.0,12,3,35.0170686,-85.32102834,133,1579798800,0.79,5.16,2,39.3,33.48,1024.1,10.0,0.8,0.0,0.41468510031700134
207.0,16,4,35.0170686,-85.32102834,133,1579813200,0.84,5.47,1,40.42,35.99,1020.1,10.0,0.92,1.0,0.7669292688369751
207.0,20,1,35.0170686,-85.32102834,133,1579827600,0.83,4.57,0,41.18,36.32,1019.4,7.699,0.96,1.0,0.620831310749054
207.0,23,1,35.0170686,-85.32102834,133,1579838400,0.87,6.74,0,40.82,37.3,1018.4,8.73,0.96,1.0,0.5952873826026917
36.0,0,1,35.02131313,-85.31367659,134,1579755600,0.52,2.52,0,34.78,18.94,1025.6,10.0,1.0,0.0,0.1032787561416626
36.0,4,1,35.02131313,-85.31367659,134,1579770000,0.5,3.78,0,35.52,18.58,1024.9,10.0,0.8,0.0,0.09813150763511658
36.0,8,2,35.02131313,-85.31367659,134,1579784400,0.58,3.04,0,37.11,23.73,1025.3,10.0,1.0,0.0,0.33396100997924805
36.0,12,3,35.02131313,-85.31367659,134,1579798800,0.79,5.04,2,39.64,33.76,1024.1,10.0,0.8,0.0,0.14014634490013123
36.0,16,4,35.02131313,-85.31367659,134,1579813200,0.84,5.39,1,40.67,36.31,1020.1,10.0,0.92,0.0,0.3209832012653351
36.0,20,1,35.02131313,-85.31367659,134,1579827600,0.83,4.48,0,41.11,36.33,1019.4,7.7410000000000005,0.96,0.0,0.2659899592399597
36.0,23,1,35.02131313,-85.31367659,134,1579838400,0.88,6.59,0,40.6,37.22,1018.4,8.627,0.96,0.0,0.23551887273788452
4.0,0,1,35.0170686,-85.30632485,135,1579755600,0.53,2.38,0,34.71,19.19,1025.6,10.0,1.0,0.0,0.016605108976364136
4.0,4,1,35.0170686,-85.30632485,135,1579770000,0.5,3.65,0,35.46,18.73,1024.9,10.0,0.79,0.0,0.0074166059494018555
4.0,8,2,35.0170686,-85.30632485,135,1579784400,0.58,2.89,0,37.11,23.87,1025.3,10.0,1.0,0.0,0.05966979265213013
4.0,12,3,35.0170686,-85.30632485,135,1579798800,0.79,4.94,2,39.73,33.77,1024.1,10.0,0.8,0.0,0.012543052434921265
4.0,16,4,35.0170686,-85.30632485,135,1579813200,0.84,5.31,1,40.8,36.43,1020.1,10.0,0.92,0.0,0.049741923809051514
4.0,20,1,35.0170686,-85.30632485,135,1579827600,0.83,4.42,0,41.06,36.31,1019.4,7.867000000000001,0.96,0.0,0.061954498291015625
4.0,23,1,35.0170686,-85.30632485,135,1579838400,0.88,6.47,0,40.53,37.2,1018.4,8.697000000000001,0.96,0.0,0.06431549787521362
535.0,0,1,35.02131313,-85.29897311,136,1579755600,0.53,2.3,0,34.68,19.3,1025.6,10.0,1.0,0.0,0.32420122623443604
535.0,4,1,35.02131313,-85.29897311,136,1579770000,0.5,3.57,0,35.41,18.82,1024.9,10.0,0.78,0.0,0.3772241771221161
535.0,8,2,35.02131313,-85.29897311,136,1579784400,0.59,2.81,0,37.08,23.96,1025.3,10.0,1.0,1.0,0.8713286519050598
535.0,12,3,35.02131313,-85.29897311,136,1579798800,0.79,4.81,2,39.73,33.67,1024.1,10.0,0.8,1.0,0.7758829593658447
535.0,16,4,35.02131313,-85.29897311,136,1579813200,0.84,5.24,1,40.8,36.43,1020.1,10.0,0.93,1.0,0.8809571266174316
535.0,20,1,35.02131313,-85.29897311,136,1579827600,0.83,4.33,0,41.02,36.33,1019.4,7.881,0.96,1.0,0.7718181014060974
535.0,23,1,35.02131313,-85.29897311,136,1579838400,0.88,6.32,0,40.51,37.2,1018.4,8.572000000000001,0.96,1.0,0.7890688180923462
467.0,0,1,35.0170686,-85.29162136,137,1579755600,0.54,2.15,0,34.66,19.56,1025.6,10.0,0.99,0.0,0.31089991331100464
467.0,4,1,35.0170686,-85.29162136,137,1579770000,0.52,3.43,0,35.44,19.33,1024.9,10.0,0.77,0.0,0.3486221432685852
467.0,8,2,35.0170686,-85.29162136,137,1579784400,0.59,2.65,0,37.08,24.09,1025.3,10.0,1.0,1.0,0.8568644523620605
467.0,12,3,35.0170686,-85.29162136,137,1579798800,0.79,4.7,2,39.8,33.68,1024.1,10.0,0.8,1.0,0.6957111358642578
467.0,16,4,35.0170686,-85.29162136,137,1579813200,0.84,5.15,1,40.86,36.43,1020.1,10.0,0.92,1.0,0.8675192594528198
467.0,20,1,35.0170686,-85.29162136,137,1579827600,0.83,4.28,0,41.02,36.36,1019.4,7.983,0.96,1.0,0.763526439666748
467.0,23,1,35.0170686,-85.29162136,137,1579838400,0.88,6.18,0,40.55,37.21,1018.4,8.625,0.96,1.0,0.7778520584106445
256.0,0,1,35.02131313,-85.28426962,138,1579755600,0.54,2.07,0,34.64,19.69,1025.6,10.0,0.99,0.0,0.2640838623046875
256.0,4,1,35.02131313,-85.28426962,138,1579770000,0.52,3.34,0,35.4,19.49,1024.9,10.0,0.76,0.0,0.289764940738678
256.0,8,2,35.02131313,-85.28426962,138,1579784400,0.59,2.57,0,37.06,24.18,1025.3,10.0,1.0,1.0,0.7690662741661072
256.0,12,3,35.02131313,-85.28426962,138,1579798800,0.78,4.56,2,39.8,33.57,1024.1,10.0,0.81,0.0,0.4609869718551636
256.0,16,4,35.02131313,-85.28426962,138,1579813200,0.84,5.08,1,40.85,36.43,1020.1,10.0,0.93,1.0,0.8018611669540405
256.0,20,1,35.02131313,-85.28426962,138,1579827600,0.84,4.19,0,40.97,36.38,1019.4,7.9579999999999975,0.96,1.0,0.6839393973350525
256.0,23,1,35.02131313,-85.28426962,138,1579838400,0.88,6.0,0,40.52,37.22,1018.4,8.466000000000001,0.97,1.0,0.6449891328811646
882.0,0,1,35.0170686,-85.27691787,139,1579755600,0.55,1.9,0,34.62,19.97,1025.6,10.0,0.99,0.0,0.42224565148353577
882.0,4,1,35.0170686,-85.27691787,139,1579770000,0.52,3.18,0,35.39,19.71,1024.9,10.0,0.81,0.0,0.4726317822933197
882.0,8,2,35.0170686,-85.27691787,139,1579784400,0.6,2.4,0,37.1,24.36,1025.3,10.0,1.0,1.0,0.9249635934829712
882.0,12,3,35.0170686,-85.27691787,139,1579798800,0.78,4.4,2,39.82,33.66,1024.1,10.0,0.81,1.0,0.9330646991729736
882.0,16,4,35.0170686,-85.27691787,139,1579813200,0.84,4.98,1,40.84,36.39,1020.1,10.0,0.93,1.0,0.9205967783927917
882.0,20,1,35.0170686,-85.27691787,139,1579827600,0.84,4.12,0,40.96,36.39,1019.4,8.052999999999999,0.95,1.0,0.8576723337173462
882.0,23,1,35.0170686,-85.27691787,139,1579838400,0.88,5.83,0,40.57,37.34,1018.4,8.493,0.97,1.0,0.8555254936218262
399.0,0,1,35.02131313,-85.26956613,140,1579755600,0.55,1.81,0,34.65,20.14,1025.6,10.0,0.99,0.0,0.29985958337783813
399.0,4,1,35.02131313,-85.26956613,140,1579770000,0.53,3.07,0,35.4,19.97,1024.9,10.0,0.81,0.0,0.32990676164627075
399.0,8,2,35.02131313,-85.26956613,140,1579784400,0.6,2.32,0,37.15,24.56,1025.3,10.0,1.0,1.0,0.8401831388473511
399.0,12,3,35.02131313,-85.26956613,140,1579798800,0.78,4.23,2,39.71,33.56,1024.1,10.0,0.81,1.0,0.619281530380249
399.0,16,4,35.02131313,-85.26956613,140,1579813200,0.85,4.9,1,40.68,36.43,1020.1,10.0,0.93,1.0,0.8507848381996155
399.0,20,1,35.02131313,-85.26956613,140,1579827600,0.84,4.04,0,40.81,36.42,1019.4,7.963999999999999,0.95,1.0,0.7530492544174194
399.0,23,1,35.02131313,-85.26956613,140,1579838400,0.9,5.61,0,40.55,37.73,1018.4,8.277999999999999,0.97,1.0,0.7379095554351807
206.0,0,1,35.0170686,-85.26221438,141,1579755600,0.56,1.64,0,34.73,20.45,1025.6,10.0,0.99,0.0,0.2505653500556946
206.0,4,1,35.0170686,-85.26221438,141,1579770000,0.54,2.9,0,35.49,20.3,1024.9,10.0,0.81,0.0,0.270243763923645
206.0,8,2,35.0170686,-85.26221438,141,1579784400,0.6,2.17,0,37.25,24.77,1025.3,10.0,1.0,1.0,0.7389951348304749
206.0,12,3,35.0170686,-85.26221438,141,1579798800,0.78,4.07,2,39.63,33.39,1024.1,10.0,0.82,0.0,0.4241914451122284
206.0,16,4,35.0170686,-85.26221438,141,1579813200,0.86,4.82,1,40.58,36.62,1020.1,10.0,0.93,1.0,0.7578420639038086
206.0,20,1,35.0170686,-85.26221438,141,1579827600,0.86,4.0,0,40.7,36.72,1019.4,8.033,0.95,1.0,0.642702043056488
206.0,23,1,35.0170686,-85.26221438,141,1579838400,0.91,5.42,0,40.6,38.06,1018.4,8.28,0.97,1.0,0.5792186260223389
91.0,0,1,35.02131313,-85.25486264,142,1579755600,0.56,1.53,0,34.72,20.73,1025.6,10.0,0.99,0.0,0.1652570366859436
91.0,4,1,35.02131313,-85.25486264,142,1579770000,0.54,2.74,0,35.45,20.57,1024.9,10.0,0.8,0.0,0.17326703667640686
91.0,8,2,35.02131313,-85.25486264,142,1579784400,0.61,2.09,0,37.2,24.8,1025.3,10.0,1.0,1.0,0.5693898797035217
91.0,12,3,35.02131313,-85.25486264,142,1579798800,0.77,3.83,2,39.79,33.18,1024.1,10.0,0.82,0.0,0.2834811210632324
91.0,16,4,35.02131313,-85.25486264,142,1579813200,0.86,4.75,1,40.72,36.72,1020.1,10.0,0.93,1.0,0.5690505504608154
91.0,20,1,35.02131313,-85.25486264,142,1579827600,0.86,3.93,0,40.72,36.78,1019.4,7.8279999999999985,0.95,0.0,0.4603176414966583
91.0,23,1,35.02131313,-85.25486264,142,1579838400,0.9,5.12,0,40.6,38.0,1018.3,7.954,0.97,0.0,0.38786906003952026
99.0,0,1,35.0170686,-85.24751089,143,1579755600,0.57,1.37,0,34.69,21.06,1025.6,10.0,0.99,0.0,0.1741916835308075
99.0,4,1,35.0170686,-85.24751089,143,1579770000,0.55,2.56,0,35.38,20.78,1024.9,10.0,0.8,0.0,0.18152379989624023
99.0,8,2,35.0170686,-85.24751089,143,1579784400,0.61,1.97,0,37.16,24.8,1025.2,10.0,1.0,1.0,0.5901899933815002
99.0,12,3,35.0170686,-85.24751089,143,1579798800,0.76,3.66,2,40.07,33.15,1024.1,10.0,0.83,0.0,0.3023393750190735
99.0,16,4,35.0170686,-85.24751089,143,1579813200,0.85,4.69,1,40.98,36.76,1020.1,10.0,0.93,1.0,0.5942108035087585
99.0,20,1,35.0170686,-85.24751089,143,1579827600,0.85,3.91,0,40.83,36.75,1019.3,7.782999999999999,0.95,0.0,0.47152867913246155
99.0,23,1,35.0170686,-85.24751089,143,1579838400,0.89,4.91,0,40.65,37.79,1018.3,7.8870000000000005,0.97,0.0,0.4009081721305847
259.0,0,1,35.02131313,-85.24015915,144,1579755600,0.58,1.29,0,34.75,21.39,1025.6,10.0,0.99,0.0,0.2725686728954315
259.0,4,1,35.02131313,-85.24015915,144,1579770000,0.56,2.37,0,35.34,21.18,1024.9,10.0,0.8,0.0,0.28870269656181335
259.0,8,2,35.02131313,-85.24015915,144,1579784400,0.61,2.01,0,37.12,24.75,1025.1,10.0,1.0,1.0,0.7810336351394653
259.0,12,3,35.02131313,-85.24015915,144,1579798800,0.74,3.37,2,40.28,32.77,1024.1,10.0,0.84,0.0,0.49637019634246826
259.0,16,4,35.02131313,-85.24015915,144,1579813200,0.85,4.68,1,41.12,36.88,1020.0,10.0,0.94,1.0,0.8009318113327026
259.0,20,1,35.02131313,-85.24015915,144,1579827600,0.86,3.93,0,40.83,36.91,1019.3,7.199,0.95,1.0,0.6733262538909912
259.0,23,1,35.02131313,-85.24015915,144,1579838400,0.89,4.51,0,40.64,37.65,1018.3,7.322,0.97,1.0,0.6110233664512634
90.0,0,1,35.0170686,-85.2328074,145,1579755600,0.59,1.17,0,34.74,21.69,1025.5,10.0,0.99,0.0,0.16753306984901428
90.0,4,1,35.0170686,-85.2328074,145,1579770000,0.57,2.19,0,35.27,21.42,1024.8,10.0,0.79,0.0,0.17135891318321228
90.0,8,2,35.0170686,-85.2328074,145,1579784400,0.6,1.97,0,37.07,24.65,1025.1,10.0,1.0,1.0,0.5690076351165771
90.0,12,3,35.0170686,-85.2328074,145,1579798800,0.73,3.21,2,40.6,32.61,1024.0,10.0,0.85,0.0,0.30082789063453674
90.0,16,4,35.0170686,-85.2328074,145,1579813200,0.84,4.66,1,41.39,36.98,1020.0,9.722000000000001,0.94,1.0,0.5658155083656311
90.0,20,1,35.0170686,-85.2328074,145,1579827600,0.86,3.94,0,40.94,37.05,1019.3,6.9620000000000015,0.95,0.0,0.4462336301803589
90.0,23,1,35.0170686,-85.2328074,145,1579838400,0.88,4.28,0,40.69,37.29,1018.2,7.164,0.98,0.0,0.37229296565055847
66.0,0,1,35.02131313,-85.22545566,146,1579755600,0.6,0.97,0,34.88,22.5,1025.5,10.0,0.99,0.0,0.14627137780189514
66.0,4,1,35.02131313,-85.22545566,146,1579770000,0.59,1.81,0,35.29,22.3,1024.7,10.0,0.79,0.0,0.14652729034423828
66.0,8,2,35.02131313,-85.22545566,146,1579784400,0.6,2.01,0,37.09,24.61,1024.9,10.0,1.0,1.0,0.5002365112304688
66.0,12,3,35.02131313,-85.22545566,146,1579798800,0.7,2.63,2,41.01,31.85,1024.0,10.0,0.87,0.0,0.26246362924575806
66.0,16,4,35.02131313,-85.22545566,146,1579813200,0.85,4.64,1,41.67,37.38,1020.0,8.424,0.95,0.0,0.43500497937202454
66.0,20,1,35.02131313,-85.22545566,146,1579827600,0.87,4.03,0,40.95,37.46,1019.2,5.942,0.95,0.0,0.37898439168930054
66.0,23,1,35.02131313,-85.22545566,146,1579838400,0.87,3.53,0,40.74,37.18,1018.1,6.155,0.98,0.0,0.3048713505268097
15.0,0,1,35.0170686,-85.21810391,147,1579755600,0.61,0.87,0,34.9,22.69,1025.5,10.0,0.99,0.0,0.04879143834114075
15.0,4,1,35.0170686,-85.21810391,147,1579770000,0.59,1.68,0,35.24,22.48,1024.7,10.0,0.79,0.0,0.026995450258255005
15.0,8,2,35.0170686,-85.21810391,147,1579784400,0.6,1.98,0,37.08,24.6,1024.9,10.0,1.0,0.0,0.18963071703910828
15.0,12,3,35.0170686,-85.21810391,147,1579798800,0.69,2.54,2,41.18,31.79,1024.0,10.0,0.88,0.0,0.06527331471443176
15.0,16,4,35.0170686,-85.21810391,147,1579813200,0.85,4.63,1,41.79,37.47,1019.9,8.206,0.95,0.0,0.12065258622169495
15.0,20,1,35.0170686,-85.21810391,147,1579827600,0.87,4.03,0,40.99,37.55,1019.2,5.801,0.95,0.0,0.1433955430984497
15.0,23,1,35.0170686,-85.21810391,147,1579838400,0.87,3.39,0,40.78,37.16,1018.1,6.104,0.98,0.0,0.10298106074333191
0.0,0,1,35.02131313,-85.21075217,148,1579755600,0.63,0.57,0,35.13,23.95,1025.4,10.0,0.99,0.0,0.011463850736618042
0.0,4,1,35.02131313,-85.21075217,148,1579770000,0.62,1.11,0,35.35,23.79,1024.6,10.0,0.79,0.0,0.003994494676589966
0.0,8,2,35.02131313,-85.21075217,148,1579784400,0.6,2.01,0,37.17,24.63,1024.6,10.0,1.0,0.0,0.04379495978355408
0.0,12,3,35.02131313,-85.21075217,148,1579798800,0.65,1.71,2,41.72,30.77,1023.8,10.0,0.92,0.0,0.016486406326293945
0.0,16,4,35.02131313,-85.21075217,148,1579813200,0.85,4.61,1,42.14,38.03,1019.8,6.385,0.96,0.0,0.012119382619857788
0.0,20,1,35.02131313,-85.21075217,148,1579827600,0.89,4.18,0,41.0,38.14,1019.0,4.38,0.95,0.0,0.042066723108291626
0.0,23,1,35.02131313,-85.21075217,148,1579838400,0.86,2.31,0,40.88,37.12,1017.9,4.684,0.99,0.0,0.020324498414993286
258.0,0,1,35.02131313,-85.19604868,150,1579755600,0.63,0.57,0,35.09,23.78,1025.4,10.0,0.99,0.0,0.2824651002883911
258.0,4,1,35.02131313,-85.19604868,150,1579770000,0.63,1.08,0,35.18,23.73,1024.6,10.0,0.78,0.0,0.29018300771713257
258.0,8,2,35.02131313,-85.19604868,150,1579784400,0.6,2.0,0,37.08,24.65,1024.7,10.0,1.0,1.0,0.785844087600708
258.0,12,3,35.02131313,-85.19604868,150,1579798800,0.65,1.76,2,41.72,30.88,1023.9,10.0,0.91,1.0,0.5945279598236084
258.0,16,4,35.02131313,-85.19604868,150,1579813200,0.86,4.57,1,42.08,38.14,1019.9,6.354,0.96,1.0,0.6271966695785522
258.0,20,1,35.02131313,-85.19604868,150,1579827600,0.89,4.07,0,40.96,38.09,1019.0,4.39,0.94,1.0,0.6407971978187561
258.0,23,1,35.02131313,-85.19604868,150,1579838400,0.86,2.3,0,40.84,37.11,1017.9,4.779,0.99,1.0,0.5572096705436707
173.0,0,1,35.0170686,-85.18869693,151,1579755600,0.6,0.85,0,34.85,22.39,1025.5,10.0,0.99,0.0,0.24210461974143982
173.0,4,1,35.0170686,-85.18869693,151,1579770000,0.53,1.58,0,34.91,19.47,1024.8,10.0,0.78,0.0,0.25487661361694336
173.0,8,2,35.0170686,-85.18869693,151,1579784400,0.61,1.95,0,36.91,24.61,1025.0,10.0,1.0,1.0,0.696457028388977
173.0,12,3,35.0170686,-85.18869693,151,1579798800,0.8,2.58,2,39.93,34.12,1024.0,10.0,0.87,0.0,0.40628424286842346
173.0,16,4,35.0170686,-85.18869693,151,1579813200,0.84,4.57,1,41.67,37.34,1020.0,8.015,0.94,1.0,0.6352157592773438
173.0,20,1,35.0170686,-85.18869693,151,1579827600,0.87,3.85,0,40.88,37.42,1019.2,5.702000000000001,0.94,1.0,0.5661274790763855
173.0,23,1,35.0170686,-85.18869693,151,1579838400,0.87,3.35,0,40.71,37.2,1018.1,6.1979999999999995,0.98,0.0,0.4848531186580658
417.0,0,1,35.0170686,-85.17399344,153,1579755600,0.58,1.1,0,34.6,21.18,1025.6,10.0,0.99,0.0,0.3148162364959717
417.0,4,1,35.0170686,-85.17399344,153,1579770000,0.54,1.98,0,34.56,19.46,1024.9,10.0,0.77,0.0,0.32818394899368286
417.0,8,2,35.0170686,-85.17399344,153,1579784400,0.61,1.96,0,36.68,24.5,1025.2,10.0,1.0,1.0,0.8394724130630493
417.0,12,3,35.0170686,-85.17399344,153,1579798800,0.79,3.24,2,40.01,34.12,1024.1,10.0,0.84,1.0,0.6594234108924866
417.0,16,4,35.0170686,-85.17399344,153,1579813200,0.84,4.55,1,41.35,36.83,1020.1,9.206,0.93,1.0,0.8195937275886536
417.0,20,1,35.0170686,-85.17399344,153,1579827600,0.86,3.62,0,40.79,36.89,1019.3,6.665,0.94,1.0,0.7291774749755859
417.0,23,1,35.0170686,-85.17399344,153,1579838400,0.87,4.12,0,40.55,37.13,1018.3,7.2479999999999976,0.98,1.0,0.6988973617553711
