Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.17399344,35.0170686,1579752000,23,417.0,153,2.0,2.0,19.0,0.99,21.02,0.58,0.0,1026.0,34.46,0,10.0,1.33,0,1,0,0,0,0,1,1,2.0,1.0,0.6407803297042847
-85.1666417,35.02131313,1579669200,0,93.0,154,2.0,2.0,19.0,0.0,14.39,0.65,0.0,1032.2,24.57,0,10.0,4.39,0,0,0,0,1,0,1,1,2.0,0.0,0.10162997245788574
-85.1666417,35.02131313,1579683600,4,93.0,154,2.0,2.0,19.0,0.0,14.73,0.72,0.0,1030.8,22.25,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,0.0,0.1335446834564209
-85.1666417,35.02131313,1579698000,8,93.0,154,2.0,2.0,19.0,0.34,15.44,0.76,0.0,1031.0,21.81,0,10.0,2.67,0,1,0,0,0,0,2,1,2.0,0.0,0.12540936470031738
-85.1666417,35.02131313,1579712400,12,93.0,154,2.0,2.0,19.0,0.83,17.85,0.49,0.0,1029.9,35.25,2,10.0,1.78,0,1,0,0,0,0,3,1,2.0,0.0,0.15894189476966858
-85.1666417,35.02131313,1579726800,16,93.0,154,2.0,2.0,19.0,0.56,16.87,0.34,0.0,1026.8,43.38,1,10.0,2.59,0,1,0,0,0,0,4,1,2.0,0.0,0.4668412506580353
-85.1666417,35.02131313,1579741200,20,93.0,154,2.0,2.0,19.0,0.99,19.7,0.5,0.0,1026.4,36.81,0,10.0,2.68,0,1,0,0,0,0,1,1,2.0,0.0,0.13185974955558777
-85.1666417,35.02131313,1579752000,23,93.0,154,2.0,2.0,19.0,0.99,20.73,0.57,0.0,1026.0,34.39,0,10.0,1.43,0,1,0,0,0,0,1,1,2.0,0.0,0.06253492832183838
-85.15928996,35.0170686,1579669200,0,254.0,155,2.0,2.0,19.0,0.0,14.23,0.64,0.001,1032.2,24.56,0,10.0,4.41,0,0,0,0,1,0,1,1,2.0,0.0,0.0843065083026886
-85.15928996,35.0170686,1579683600,4,254.0,155,2.0,2.0,19.0,0.0,14.43,0.72,0.001,1030.9,22.12,0,10.0,3.28,0,0,0,0,1,0,1,1,2.0,0.0,0.117037832736969
-85.15928996,35.0170686,1579698000,8,254.0,155,2.0,2.0,19.0,0.33,15.12,0.76,0.0,1031.0,21.64,0,10.0,2.88,0,1,0,0,0,0,2,1,2.0,0.0,0.10953670740127563
-85.15928996,35.0170686,1579712400,12,254.0,155,2.0,2.0,19.0,0.83,17.64,0.48,0.0,1029.9,35.22,2,10.0,1.8,0,1,0,0,0,0,3,1,2.0,0.0,0.13957944512367249
-85.15928996,35.0170686,1579726800,16,254.0,155,2.0,2.0,19.0,0.56,16.84,0.34,0.0,1026.8,43.37,1,10.0,2.51,0,1,0,0,0,0,4,1,2.0,0.0,0.42190462350845337
-85.15928996,35.0170686,1579741200,20,254.0,155,2.0,2.0,19.0,0.99,19.43,0.49,0.0,1026.5,36.57,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.10324221849441528
-85.15928996,35.0170686,1579752000,23,254.0,155,2.0,2.0,19.0,0.99,20.38,0.56,0.0,1026.1,34.25,0,10.0,1.52,0,1,0,0,0,0,1,1,2.0,0.0,0.04675668478012085
-85.15193821,35.02131313,1579669200,0,18.0,156,2.0,2.0,19.0,0.0,14.13,0.64,0.0011,1032.2,24.54,0,10.0,4.44,0,0,0,0,1,0,1,1,2.0,0.0,0.1679477095603943
-85.15193821,35.02131313,1579683600,4,18.0,156,2.0,2.0,19.0,0.0,14.26,0.72,0.001,1030.9,22.05,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,0.0,0.19570627808570862
-85.15193821,35.02131313,1579698000,8,18.0,156,2.0,2.0,19.0,0.33,14.99,0.75,0.0,1031.0,21.59,0,10.0,2.99,0,1,0,0,0,0,2,1,2.0,0.0,0.23143303394317627
-85.15193821,35.02131313,1579712400,12,18.0,156,2.0,2.0,19.0,0.84,17.51,0.48,0.0,1029.9,35.21,2,10.0,1.84,0,1,0,0,0,0,3,1,2.0,0.0,0.3008542060852051
-85.15193821,35.02131313,1579726800,16,18.0,156,2.0,2.0,19.0,0.56,16.84,0.34,0.0,1026.8,43.3,1,10.0,2.5,0,1,0,0,0,0,4,1,2.0,1.0,0.6155434846878052
-85.15193821,35.02131313,1579741200,20,18.0,156,2.0,2.0,19.0,0.99,19.29,0.49,0.0,1026.5,36.45,0,10.0,2.6,0,1,0,0,0,0,1,1,2.0,0.0,0.32429367303848267
-85.15193821,35.02131313,1579752000,23,18.0,156,2.0,2.0,19.0,0.99,20.15,0.56,0.0,1026.1,34.19,0,10.0,1.58,0,1,0,0,0,0,1,1,2.0,0.0,0.2777685225009918
-85.14458647,35.0170686,1579669200,0,14.0,157,2.0,2.0,19.0,0.0,14.04,0.64,0.0011,1032.2,24.54,0,10.0,4.46,0,0,0,0,1,0,1,1,2.0,0.0,0.20951056480407715
-85.14458647,35.0170686,1579683600,4,14.0,157,2.0,2.0,19.0,0.0,14.12,0.71,0.0011,1030.9,21.97,0,10.0,3.28,0,0,0,0,1,0,1,1,2.0,0.0,0.21832764148712158
-85.14458647,35.0170686,1579698000,8,14.0,157,2.0,2.0,19.0,0.33,14.87,0.75,0.0,1031.0,21.51,0,10.0,3.09,0,1,0,0,0,0,2,1,2.0,0.0,0.24179932475090027
-85.14458647,35.0170686,1579712400,12,14.0,157,2.0,2.0,19.0,0.84,17.42,0.48,0.0,1029.9,35.19,2,10.0,1.86,0,1,0,0,0,0,3,1,2.0,0.0,0.31181764602661133
-85.14458647,35.0170686,1579726800,16,14.0,157,2.0,2.0,19.0,0.56,16.76,0.34,0.0,1026.9,43.23,1,10.0,2.45,0,1,0,0,0,0,4,1,2.0,1.0,0.659879744052887
-85.14458647,35.0170686,1579741200,20,14.0,157,2.0,2.0,19.0,0.99,19.19,0.49,0.0,1026.5,36.35,0,10.0,2.56,0,1,0,0,0,0,1,1,2.0,0.0,0.37589141726493835
-85.14458647,35.0170686,1579752000,23,14.0,157,2.0,2.0,19.0,0.99,19.94,0.56,0.0,1026.1,34.13,0,10.0,1.62,0,1,0,0,0,0,1,1,2.0,0.0,0.3258201479911804
-85.13723472,35.02131313,1579669200,0,49.0,158,2.0,2.0,16.0,0.0,13.96,0.64,0.0012,1032.3,24.52,0,10.0,4.49,0,0,0,0,1,0,1,1,2.0,0.0,0.14895093441009521
-85.13723472,35.02131313,1579683600,4,49.0,158,2.0,2.0,16.0,0.0,14.02,0.71,0.0011,1031.0,21.9,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,0.0,0.17452433705329895
-85.13723472,35.02131313,1579698000,8,49.0,158,2.0,2.0,16.0,0.33,14.8,0.75,0.0,1031.0,21.49,0,10.0,3.17,0,1,0,0,0,0,2,1,2.0,0.0,0.17704522609710693
-85.13723472,35.02131313,1579712400,12,49.0,158,2.0,2.0,16.0,0.84,17.34,0.48,0.0,1029.9,35.2,2,10.0,1.9,0,1,0,0,0,0,3,1,2.0,0.0,0.2290400266647339
-85.13723472,35.02131313,1579726800,16,49.0,158,2.0,2.0,16.0,0.57,16.75,0.34,0.0,1026.9,43.15,1,10.0,2.46,0,1,0,0,0,0,4,1,2.0,1.0,0.5628156661987305
-85.13723472,35.02131313,1579741200,20,49.0,158,2.0,2.0,16.0,0.99,19.11,0.49,0.0,1026.5,36.27,0,10.0,2.56,0,1,0,0,0,0,1,1,2.0,0.0,0.23212268948554993
-85.13723472,35.02131313,1579752000,23,49.0,158,2.0,2.0,16.0,0.99,19.76,0.55,0.0,1026.1,34.09,0,10.0,1.67,0,1,0,0,0,0,1,1,2.0,0.0,0.15499413013458252
-85.12988298,35.0170686,1579669200,0,55.0,159,2.0,2.0,19.0,0.0,13.89,0.63,0.0012,1032.3,24.53,0,10.0,4.52,0,0,0,0,1,0,1,1,2.0,0.0,0.046134740114212036
-85.12988298,35.0170686,1579683600,4,55.0,159,2.0,2.0,19.0,0.0,13.96,0.71,0.0011,1031.0,21.86,0,10.0,3.28,0,0,0,0,1,0,1,1,2.0,0.0,0.08795952796936035
-85.12988298,35.0170686,1579698000,8,55.0,159,2.0,2.0,19.0,0.32,14.79,0.75,0.0,1031.0,21.45,0,10.0,3.22,0,1,0,0,0,0,2,1,2.0,0.0,0.11261394619941711
-85.12988298,35.0170686,1579712400,12,55.0,159,2.0,2.0,19.0,0.84,17.34,0.48,0.0,1029.9,35.2,2,10.0,1.92,0,1,0,0,0,0,3,1,2.0,0.0,0.14779901504516602
-85.12988298,35.0170686,1579726800,16,55.0,159,2.0,2.0,19.0,0.57,16.62,0.34,0.0,1026.8,43.03,1,10.0,2.43,0,1,0,0,0,0,4,1,2.0,0.0,0.3958945870399475
-85.12988298,35.0170686,1579741200,20,55.0,159,2.0,2.0,19.0,0.99,19.12,0.49,0.0,1026.5,36.24,0,10.0,2.54,0,1,0,0,0,0,1,1,2.0,0.0,0.101889967918396
-85.12988298,35.0170686,1579752000,23,55.0,159,2.0,2.0,19.0,0.99,19.61,0.55,0.0,1026.1,34.07,0,10.0,1.67,0,1,0,0,0,0,1,1,2.0,0.0,0.05654633045196533
-85.12253123,35.02131313,1579669200,0,29.0,160,2.0,2.0,19.0,0.0,13.83,0.63,0.0012,1032.3,24.56,0,10.0,4.54,0,0,0,0,1,0,1,1,2.0,0.0,0.017682015895843506
-85.12253123,35.02131313,1579683600,4,29.0,160,2.0,2.0,19.0,0.0,13.93,0.71,0.0012,1031.0,21.85,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,0.0,0.03521350026130676
-85.12253123,35.02131313,1579698000,8,29.0,160,2.0,2.0,19.0,0.32,14.87,0.75,0.0,1030.9,21.46,0,10.0,3.28,0,1,0,0,0,0,2,1,2.0,0.0,0.036088258028030396
-85.12253123,35.02131313,1579712400,12,29.0,160,2.0,2.0,19.0,0.84,17.41,0.48,0.0,1029.8,35.26,2,10.0,1.97,0,1,0,0,0,0,3,1,2.0,0.0,0.0451471209526062
-85.12253123,35.02131313,1579726800,16,29.0,160,2.0,2.0,19.0,0.57,16.35,0.34,0.0,1026.8,42.69,1,10.0,2.43,0,1,0,0,0,0,4,1,2.0,0.0,0.14875274896621704
-85.12253123,35.02131313,1579741200,20,29.0,160,2.0,2.0,19.0,0.99,19.23,0.5,0.0,1026.5,36.26,0,10.0,2.53,0,1,0,0,0,0,1,1,2.0,0.0,0.016005903482437134
-85.12253123,35.02131313,1579752000,23,29.0,160,2.0,2.0,19.0,0.99,19.47,0.55,0.0,1026.1,34.09,0,10.0,1.71,0,1,0,0,0,0,1,1,2.0,0.0,0.00952070951461792
-85.11517949,35.0170686,1579669200,0,12.0,161,2.0,2.0,16.0,0.0,13.75,0.63,0.0012,1032.3,24.57,0,10.0,4.57,0,0,0,0,1,0,1,1,2.0,0.0,0.011688798666000366
-85.11517949,35.0170686,1579683600,4,12.0,161,2.0,2.0,16.0,0.0,13.88,0.71,0.0012,1031.0,21.81,0,10.0,3.29,0,0,0,0,1,0,1,1,2.0,0.0,0.016198813915252686
-85.11517949,35.0170686,1579698000,8,12.0,161,2.0,2.0,16.0,0.32,14.84,0.75,0.0,1030.8,21.41,0,10.0,3.5,0,1,0,0,0,0,2,1,2.0,0.0,0.03920638561248779
-85.11517949,35.0170686,1579712400,12,12.0,161,2.0,2.0,16.0,0.84,17.41,0.48,0.0,1029.8,35.26,2,10.0,1.99,0,1,0,0,0,0,3,1,2.0,0.0,0.050412267446517944
-85.11517949,35.0170686,1579726800,16,12.0,161,2.0,2.0,16.0,0.57,16.17,0.34,0.0,1026.8,42.51,1,10.0,2.41,0,1,0,0,0,0,4,1,2.0,0.0,0.17778146266937256
-85.11517949,35.0170686,1579741200,20,12.0,161,2.0,2.0,16.0,0.99,19.26,0.5,0.0,1026.6,36.08,0,10.0,2.52,0,1,0,0,0,0,1,1,2.0,0.0,0.017864316701889038
-85.11517949,35.0170686,1579752000,23,12.0,161,2.0,2.0,16.0,0.99,19.36,0.54,0.0,1026.1,34.09,0,10.0,1.7,0,1,0,0,0,0,1,1,2.0,0.0,0.01035928726196289
-85.40924928,35.02555766,1579669200,0,2.0,162,2.0,2.0,19.0,0.0,14.22,0.63,0.0011,1032.0,25.21,0,10.0,4.32,0,0,0,0,1,0,1,1,2.0,0.0,0.06719896197319031
-85.40924928,35.02555766,1579683600,4,2.0,162,2.0,2.0,19.0,0.0,13.7,0.67,0.0011,1030.8,23.18,0,10.0,3.52,0,0,0,0,1,0,1,1,2.0,0.0,0.09841310977935791
-85.40924928,35.02555766,1579698000,8,2.0,162,2.0,2.0,19.0,0.52,15.18,0.72,0.0,1030.7,22.78,0,10.0,3.72,0,1,0,0,0,0,2,1,2.0,0.0,0.0913497805595398
-85.40924928,35.02555766,1579712400,12,2.0,162,2.0,2.0,19.0,0.78,15.91,0.43,0.0,1029.7,36.37,3,10.0,2.39,0,1,0,0,0,0,3,1,2.0,0.0,0.13614460825920105
-85.40924928,35.02555766,1579726800,16,2.0,162,2.0,2.0,19.0,0.58,16.03,0.33,0.0,1026.7,42.92,1,10.0,3.36,0,1,0,0,0,0,4,1,2.0,0.0,0.37864217162132263
-85.40924928,35.02555766,1579741200,20,2.0,162,2.0,2.0,19.0,1.0,18.57,0.47,0.0,1026.3,37.0,0,10.0,3.22,0,1,0,0,0,0,1,1,2.0,0.0,0.0712229311466217
-85.40924928,35.02555766,1579752000,23,2.0,162,2.0,2.0,19.0,1.0,18.53,0.51,0.0,1025.9,35.04,0,10.0,3.78,0,1,0,0,0,0,1,1,2.0,0.0,0.0420287549495697
-85.40189753,35.02980219,1579669200,0,3.0,163,2.0,2.0,19.0,0.0,14.31,0.63,0.0,1032.0,25.34,0,10.0,4.3,0,0,0,0,1,0,1,1,2.0,0.0,0.011712878942489624
-85.40189753,35.02980219,1579683600,4,3.0,163,2.0,2.0,19.0,0.0,13.84,0.67,0.0,1030.8,23.25,0,10.0,3.5,0,0,0,0,1,0,1,1,2.0,0.0,0.013399064540863037
-85.40189753,35.02980219,1579698000,8,3.0,163,2.0,2.0,19.0,0.52,15.36,0.73,0.0,1030.6,22.87,0,10.0,3.7,0,1,0,0,0,0,2,1,2.0,0.0,0.027760356664657593
-85.40189753,35.02980219,1579712400,12,3.0,163,2.0,2.0,19.0,0.78,16.0,0.43,0.0,1029.7,36.38,3,10.0,2.36,0,1,0,0,0,0,3,1,2.0,0.0,0.02715975046157837
-85.40189753,35.02980219,1579726800,16,3.0,163,2.0,2.0,19.0,0.58,15.4,0.33,0.0,1026.7,42.32,1,10.0,3.33,0,1,0,0,0,0,4,1,2.0,0.0,0.049237728118896484
-85.40189753,35.02980219,1579741200,20,3.0,163,2.0,2.0,19.0,1.0,18.66,0.47,0.0,1026.3,37.05,0,10.0,3.18,0,1,0,0,0,0,1,1,2.0,0.0,0.012813061475753784
-85.40189753,35.02980219,1579752000,23,3.0,163,2.0,2.0,19.0,1.0,18.7,0.51,0.0,1025.9,35.22,0,10.0,3.7,0,1,0,0,0,0,1,1,2.0,0.0,0.00937303900718689
-85.39454579,35.02555766,1579669200,0,15.0,164,2.0,2.0,19.0,0.0,14.3,0.63,0.001,1032.0,25.25,0,10.0,4.29,0,0,0,0,1,0,1,1,2.0,0.0,0.2715582251548767
-85.39454579,35.02555766,1579683600,4,15.0,164,2.0,2.0,19.0,0.0,13.83,0.67,0.001,1030.8,23.19,0,10.0,3.49,0,0,0,0,1,0,1,1,2.0,0.0,0.2578638792037964
-85.39454579,35.02555766,1579698000,8,15.0,164,2.0,2.0,19.0,0.51,15.31,0.73,0.0,1030.7,22.76,0,10.0,3.68,0,1,0,0,0,0,2,1,2.0,0.0,0.3058323264122009
-85.39454579,35.02555766,1579712400,12,15.0,164,2.0,2.0,19.0,0.78,16.1,0.43,0.0,1029.7,36.32,3,10.0,2.31,0,1,0,0,0,0,3,1,2.0,1.0,0.594390869140625
-85.39454579,35.02555766,1579726800,16,15.0,164,2.0,2.0,19.0,0.58,15.66,0.33,0.0,1026.7,42.58,1,10.0,3.27,0,1,0,0,0,0,4,1,2.0,1.0,0.8320534825325012
-85.39454579,35.02555766,1579741200,20,15.0,164,2.0,2.0,19.0,1.0,18.75,0.47,0.0,1026.3,37.02,0,10.0,3.14,0,1,0,0,0,0,1,1,2.0,1.0,0.5964133739471436
-85.39454579,35.02555766,1579752000,23,15.0,164,2.0,2.0,19.0,1.0,18.75,0.51,0.0,1025.9,35.09,0,10.0,3.61,0,1,0,0,0,0,1,1,2.0,1.0,0.5814794301986694
-85.38719404,35.02980219,1579669200,0,1.0,165,2.0,3.0,9.0,0.0,14.35,0.62,0.0,1032.0,25.47,0,10.0,4.27,0,0,0,0,1,0,1,1,2.0,0.0,0.09361258149147034
-85.38719404,35.02980219,1579683600,4,1.0,165,2.0,3.0,9.0,0.0,13.99,0.67,0.0,1030.8,23.31,0,10.0,3.48,0,0,0,0,1,0,1,1,2.0,0.0,0.16492587327957153
-85.38719404,35.02980219,1579698000,8,1.0,165,2.0,3.0,9.0,0.51,15.5,0.73,0.0,1030.5,22.89,0,10.0,3.66,0,1,0,0,0,0,2,1,2.0,0.0,0.17065981030464172
-85.38719404,35.02980219,1579712400,12,1.0,165,2.0,3.0,9.0,0.78,16.07,0.43,0.0,1029.6,36.26,3,10.0,2.28,0,1,0,0,0,0,3,1,2.0,0.0,0.26872551441192627
-85.38719404,35.02980219,1579726800,16,1.0,165,2.0,3.0,9.0,0.58,15.02,0.33,0.0,1026.6,41.91,1,10.0,3.24,0,1,0,0,0,0,4,1,2.0,1.0,0.5678180456161499
-85.38719404,35.02980219,1579741200,20,1.0,165,2.0,3.0,9.0,1.0,18.78,0.47,0.0,1026.3,37.04,0,10.0,3.11,0,1,0,0,0,0,1,1,2.0,0.0,0.21559596061706543
-85.38719404,35.02980219,1579752000,23,1.0,165,2.0,3.0,9.0,1.0,18.97,0.51,0.0,1025.9,35.33,0,10.0,3.54,0,1,0,0,0,0,1,1,2.0,0.0,0.15212580561637878
-85.37984229999998,35.02555766,1579669200,0,157.0,166,2.0,2.0,19.0,0.0,14.27,0.63,0.001,1032.0,25.06,0,10.0,4.26,0,0,0,0,1,0,1,1,2.0,0.0,0.3931589722633362
-85.37984229999998,35.02555766,1579683600,4,157.0,166,2.0,2.0,19.0,0.0,13.8,0.67,0.001,1030.8,23.04,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.30232909321784973
-85.37984229999998,35.02555766,1579698000,8,157.0,166,2.0,2.0,19.0,0.5,15.18,0.73,0.0,1030.8,22.53,0,10.0,3.64,0,1,0,0,0,0,2,1,2.0,0.0,0.37553876638412476
-85.37984229999998,35.02555766,1579712400,12,157.0,166,2.0,2.0,19.0,0.79,16.32,0.44,0.0,1029.8,36.23,3,10.0,2.23,0,1,0,0,0,0,3,1,2.0,1.0,0.7123855352401733
-85.37984229999998,35.02555766,1579726800,16,157.0,166,2.0,2.0,19.0,0.58,16.38,0.34,0.0,1026.8,43.1,1,10.0,3.18,0,1,0,0,0,0,4,1,2.0,1.0,0.9331717491149902
-85.37984229999998,35.02555766,1579741200,20,157.0,166,2.0,2.0,19.0,1.0,18.85,0.48,0.0,1026.4,36.87,0,10.0,3.07,0,1,0,0,0,0,1,1,2.0,1.0,0.7934457659721375
-85.37984229999998,35.02555766,1579752000,23,157.0,166,2.0,2.0,19.0,1.0,18.92,0.52,0.0,1025.9,34.84,0,10.0,3.44,0,1,0,0,0,0,1,1,2.0,1.0,0.7645430564880371
-85.37249055,35.02980219,1579669200,0,33.0,167,2.0,2.0,19.0,0.0,14.21,0.63,0.0,1032.0,25.0,0,10.0,4.24,0,0,0,0,1,0,1,1,2.0,0.0,0.1576535999774933
-85.37249055,35.02980219,1579683600,4,33.0,167,2.0,2.0,19.0,0.0,13.73,0.67,0.0013,1030.8,23.0,0,10.0,3.46,0,0,0,0,1,0,1,1,2.0,0.0,0.1484355628490448
-85.37249055,35.02980219,1579698000,8,33.0,167,2.0,2.0,19.0,0.49,14.99,0.73,0.0,1030.9,22.4,0,10.0,3.62,0,1,0,0,0,0,2,1,2.0,0.0,0.2447814643383026
-85.37249055,35.02980219,1579712400,12,33.0,167,2.0,2.0,19.0,0.79,16.45,0.44,0.0,1029.8,36.23,3,10.0,2.2,0,1,0,0,0,0,3,1,2.0,0.0,0.3331308364868164
-85.37249055,35.02980219,1579726800,16,33.0,167,2.0,2.0,19.0,0.58,16.69,0.34,0.0,1026.8,43.25,1,10.0,3.15,0,1,0,0,0,0,4,1,2.0,0.0,0.45533257722854614
-85.37249055,35.02980219,1579741200,20,33.0,167,2.0,2.0,19.0,1.0,18.78,0.48,0.0,1026.4,36.74,0,10.0,3.03,0,1,0,0,0,0,1,1,2.0,0.0,0.29773789644241333
-85.37249055,35.02980219,1579752000,23,33.0,167,2.0,2.0,19.0,1.0,19.01,0.52,0.0,1025.9,34.75,0,10.0,3.37,0,1,0,0,0,0,1,1,2.0,0.0,0.28171905875205994
-85.36513881,35.02555766,1579669200,0,402.0,168,4.0,2.0,19.0,0.0,14.13,0.63,0.001,1032.0,25.0,0,10.0,4.23,0,0,0,0,1,0,1,1,2.0,0.0,0.09545481204986572
-85.36513881,35.02555766,1579683600,4,402.0,168,4.0,2.0,19.0,0.0,13.66,0.67,0.0013,1030.8,23.01,0,10.0,3.44,0,0,0,0,1,0,1,1,2.0,0.0,0.10859352350234985
-85.36513881,35.02555766,1579698000,8,402.0,168,4.0,2.0,19.0,0.48,14.85,0.72,0.0,1031.0,22.35,0,10.0,3.6,0,1,0,0,0,0,2,1,2.0,0.0,0.21727493405342102
-85.36513881,35.02555766,1579712400,12,402.0,168,4.0,2.0,19.0,0.79,16.53,0.44,0.0,1029.9,36.17,3,10.0,2.15,0,1,0,0,0,0,3,1,2.0,0.0,0.2824946641921997
-85.36513881,35.02555766,1579726800,16,402.0,168,4.0,2.0,19.0,0.58,16.77,0.34,0.0,1026.8,43.34,1,10.0,3.09,0,1,0,0,0,0,4,1,2.0,0.0,0.41695329546928406
-85.36513881,35.02555766,1579741200,20,402.0,168,4.0,2.0,19.0,1.0,18.71,0.48,0.0,1026.4,36.69,0,10.0,3.0,0,1,0,0,0,0,1,1,2.0,0.0,0.25612497329711914
-85.36513881,35.02555766,1579752000,23,402.0,168,4.0,2.0,19.0,1.0,19.13,0.53,0.0,1025.9,34.72,0,10.0,3.27,0,1,0,0,0,0,1,1,2.0,0.0,0.23532801866531372
-85.35778706,35.02980219,1579669200,0,156.0,169,6.0,2.0,11.0,0.0,14.23,0.63,0.001,1032.0,24.96,0,10.0,4.21,0,0,0,0,1,0,1,1,2.0,0.0,0.015307307243347168
-85.35778706,35.02980219,1579683600,4,156.0,169,6.0,2.0,11.0,0.0,13.79,0.67,0.0013,1030.8,22.97,0,10.0,3.43,0,0,0,0,1,0,1,1,2.0,0.0,0.01784154772758484
-85.35778706,35.02980219,1579698000,8,156.0,169,6.0,2.0,11.0,0.48,15.01,0.73,0.0,1030.9,22.33,0,10.0,3.58,0,1,0,0,0,0,2,1,2.0,0.0,0.04604867100715637
-85.35778706,35.02980219,1579712400,12,156.0,169,6.0,2.0,11.0,0.79,16.62,0.45,0.0,1029.9,36.15,3,10.0,2.12,0,1,0,0,0,0,3,1,2.0,0.0,0.052623897790908813
-85.35778706,35.02980219,1579726800,16,156.0,169,6.0,2.0,11.0,0.58,16.73,0.34,0.0,1026.8,43.26,1,10.0,3.06,0,1,0,0,0,0,4,1,2.0,0.0,0.07362204790115356
-85.35778706,35.02980219,1579741200,20,156.0,169,6.0,2.0,11.0,1.0,18.91,0.48,0.0,1026.4,36.7,0,10.0,2.96,0,1,0,0,0,0,1,1,2.0,0.0,0.03400087356567383
-85.35778706,35.02980219,1579752000,23,156.0,169,6.0,2.0,11.0,1.0,19.2,0.53,0.0,1025.9,34.69,0,10.0,3.2,0,1,0,0,0,0,1,1,2.0,0.0,0.026927411556243896
-85.35043532,35.02555766,1579669200,0,79.0,170,4.0,2.0,11.0,0.0,14.14,0.63,0.0011,1032.0,24.97,0,10.0,4.19,0,0,0,0,1,0,1,1,2.0,0.0,0.12559396028518677
-85.35043532,35.02555766,1579683600,4,79.0,170,4.0,2.0,11.0,0.0,13.7,0.67,0.0013,1030.8,22.97,0,10.0,3.42,0,0,0,0,1,0,1,1,2.0,0.0,0.15269994735717773
-85.35043532,35.02555766,1579698000,8,79.0,170,4.0,2.0,11.0,0.47,14.83,0.73,0.0,1031.0,22.25,0,10.0,3.55,0,1,0,0,0,0,2,1,2.0,0.0,0.15984147787094116
-85.35043532,35.02555766,1579712400,12,79.0,170,4.0,2.0,11.0,0.79,16.7,0.45,0.0,1029.9,36.09,3,10.0,2.06,0,1,0,0,0,0,3,1,2.0,0.0,0.23992571234703064
-85.35043532,35.02555766,1579726800,16,79.0,170,4.0,2.0,11.0,0.57,16.78,0.34,0.0,1026.8,43.33,1,10.0,3.0,0,1,0,0,0,0,4,1,2.0,1.0,0.5449172854423523
-85.35043532,35.02555766,1579741200,20,79.0,170,4.0,2.0,11.0,1.0,18.82,0.48,0.0,1026.4,36.67,0,10.0,2.92,0,1,0,0,0,0,1,1,2.0,0.0,0.19118154048919678
-85.35043532,35.02555766,1579752000,23,79.0,170,4.0,2.0,11.0,0.99,19.3,0.53,0.0,1026.0,34.67,0,10.0,3.1,0,1,0,0,0,0,1,1,2.0,0.0,0.12697765231132507
-85.34308357,35.02980219,1579669200,0,9.0,171,4.0,2.0,11.0,0.0,14.17,0.63,0.0011,1032.0,24.96,0,10.0,4.17,0,0,0,0,1,0,1,1,2.0,0.0,0.19972512125968933
-85.34308357,35.02980219,1579683600,4,9.0,171,4.0,2.0,11.0,0.0,13.73,0.67,0.0013,1030.8,22.95,0,10.0,3.41,0,0,0,0,1,0,1,1,2.0,0.0,0.19281071424484253
-85.34308357,35.02980219,1579698000,8,9.0,171,4.0,2.0,11.0,0.47,14.8,0.73,0.0,1030.9,22.13,0,10.0,3.54,0,1,0,0,0,0,2,1,2.0,0.0,0.32699862122535706
-85.34308357,35.02980219,1579712400,12,9.0,171,4.0,2.0,11.0,0.79,16.77,0.45,0.0,1029.9,36.12,3,10.0,2.04,0,1,0,0,0,0,3,1,2.0,1.0,0.541583240032196
-85.34308357,35.02980219,1579726800,16,9.0,171,4.0,2.0,11.0,0.58,16.66,0.34,0.0,1026.8,43.22,1,10.0,2.97,0,1,0,0,0,0,4,1,2.0,1.0,0.8348283767700195
-85.34308357,35.02980219,1579741200,20,9.0,171,4.0,2.0,11.0,1.0,18.97,0.48,0.0,1026.4,36.74,0,10.0,2.89,0,1,0,0,0,0,1,1,2.0,0.0,0.4922754466533661
-85.34308357,35.02980219,1579752000,23,9.0,171,4.0,2.0,11.0,0.99,19.3,0.53,0.0,1026.0,34.68,0,10.0,3.03,0,1,0,0,0,0,1,1,2.0,0.0,0.4860159158706665
-85.33573183,35.02555766,1579669200,0,29.0,172,2.0,2.0,18.0,0.0,14.28,0.63,0.0012,1032.0,24.93,0,10.0,4.14,0,0,0,0,1,0,1,1,2.0,1.0,0.5983496904373169
-85.33573183,35.02555766,1579683600,4,29.0,172,2.0,2.0,18.0,0.0,13.9,0.68,0.0013,1030.8,22.92,0,10.0,3.39,0,0,0,0,1,0,1,1,2.0,0.0,0.38052311539649963
-85.33573183,35.02555766,1579698000,8,29.0,172,2.0,2.0,18.0,0.46,15.01,0.74,0.0,1030.9,22.15,0,10.0,3.5,0,1,0,0,0,0,2,1,2.0,0.0,0.48173466324806213
