Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.27691787,35.02555766,1578517200,16,215,179,2.0,2.0,19.0,0.0,31.82,0.37,0.0,1029.3,57.81,1,10.0,2.87,0,0,0,0,1,0,4,1,2,0.0,0.4427141845226288
-85.27691787,35.02555766,1578531600,20,215,179,2.0,2.0,19.0,0.16,31.46,0.58,0.0,1030.7,45.31,0,10.0,2.35,0,0,0,0,1,0,1,1,2,0.0,0.04649585485458374
-85.27691787,35.02555766,1578542400,23,215,179,2.0,2.0,19.0,0.04,29.42,0.69,0.0,1031.3,38.59,0,10.0,2.18,0,0,0,0,1,0,1,1,2,0.0,0.044674813747406006
-85.26956613,35.02980219,1578459600,0,203,180,2.0,2.0,19.0,0.0,27.33,0.65,0.0012,1026.5,38.25,0,10.0,2.68,0,0,0,0,1,0,1,1,2,0.0,0.3123835325241089
-85.26956613,35.02980219,1578474000,4,203,180,2.0,2.0,19.0,0.0,25.89,0.75,0.0,1027.9,33.01,0,10.0,2.77,0,0,0,0,1,0,1,1,2,0.0,0.2408665120601654
-85.26956613,35.02980219,1578488400,8,203,180,2.0,2.0,19.0,0.0,27.04,0.79,0.0008,1029.8,32.93,0,10.0,3.02,0,0,0,0,1,0,2,1,2,1.0,0.7134137749671936
-85.26956613,35.02980219,1578502800,12,203,180,2.0,2.0,19.0,0.0,30.77,0.44,0.0,1030.3,51.83,3,10.0,3.45,0,0,0,0,1,0,3,1,2,1.0,0.5779590010643005
-85.26956613,35.02980219,1578517200,16,203,180,2.0,2.0,19.0,0.0,31.68,0.37,0.0,1029.3,57.79,1,10.0,2.85,0,0,0,0,1,0,4,1,2,1.0,0.7838442325592041
-85.26956613,35.02980219,1578531600,20,203,180,2.0,2.0,19.0,0.16,31.6,0.59,0.0,1030.6,45.23,0,10.0,2.33,0,0,0,0,1,0,1,1,2,0.0,0.38355621695518494
-85.26956613,35.02980219,1578542400,23,203,180,2.0,2.0,19.0,0.04,29.51,0.7,0.0,1031.3,38.61,0,10.0,2.13,0,0,0,0,1,0,1,1,2,0.0,0.356303334236145
-85.26221438,35.02555766,1578459600,0,34,181,2.0,2.0,19.0,0.0,27.11,0.64,0.0012,1026.5,38.15,0,10.0,2.57,0,0,0,0,1,0,1,1,2,1.0,0.5681595802307129
-85.26221438,35.02555766,1578474000,4,34,181,2.0,2.0,19.0,0.0,26.14,0.75,0.0,1027.8,33.08,0,10.0,2.68,0,0,0,0,1,0,1,1,2,0.0,0.2965672016143799
-85.26221438,35.02555766,1578488400,8,34,181,2.0,2.0,19.0,0.0,27.49,0.8,0.0007,1029.8,33.03,0,10.0,2.97,0,0,0,0,1,0,2,1,2,1.0,0.5573762059211731
-85.26221438,35.02555766,1578502800,12,34,181,2.0,2.0,19.0,0.0,30.31,0.44,0.0,1030.2,51.25,3,10.0,3.4,0,0,0,0,1,0,3,1,2,1.0,0.757621169090271
-85.26221438,35.02555766,1578517200,16,34,181,2.0,2.0,19.0,0.0,30.36,0.33,0.0,1029.2,59.79,1,10.0,2.87,0,0,0,0,1,0,4,1,2,1.0,0.9180455207824707
-85.26221438,35.02555766,1578531600,20,34,181,2.0,2.0,19.0,0.18,31.76,0.6,0.0,1030.6,45.0,0,10.0,2.32,0,0,0,0,1,0,1,1,2,1.0,0.5815759897232056
-85.26221438,35.02555766,1578542400,23,34,181,2.0,2.0,19.0,0.04,29.67,0.7,0.0,1031.2,38.7,0,10.0,2.05,0,0,0,0,1,0,1,1,2,1.0,0.5435003042221069
-85.25486264,35.02980219,1578459600,0,170,182,2.0,2.0,19.0,0.0,27.09,0.64,0.0013,1026.5,38.13,0,10.0,2.47,0,0,0,0,1,0,1,1,2,0.0,0.130607008934021
-85.25486264,35.02980219,1578474000,4,170,182,2.0,2.0,19.0,0.0,26.14,0.75,0.0,1027.7,33.13,0,10.0,2.58,0,0,0,0,1,0,1,1,2,0.0,0.16383671760559082
-85.25486264,35.02980219,1578488400,8,170,182,2.0,2.0,19.0,0.0,27.5,0.81,0.0007,1029.8,32.77,0,10.0,2.83,0,0,0,0,1,0,2,1,2,0.0,0.2340010106563568
-85.25486264,35.02980219,1578502800,12,170,182,2.0,2.0,19.0,0.0,30.06,0.44,0.0,1030.2,51.46,3,10.0,3.49,0,0,0,0,1,0,3,1,2,0.0,0.3044561743736267
-85.25486264,35.02980219,1578517200,16,170,182,2.0,2.0,19.0,0.0,30.84,0.36,0.0,1029.2,57.44,1,10.0,2.86,0,0,0,0,1,0,4,1,2,1.0,0.5171989798545837
-85.25486264,35.02980219,1578531600,20,170,182,2.0,2.0,19.0,0.19,31.84,0.6,0.0,1030.6,44.91,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.03833034634590149
-85.25486264,35.02980219,1578542400,23,170,182,2.0,2.0,19.0,0.04,29.79,0.7,0.0,1031.2,38.75,0,10.0,1.97,0,0,0,0,1,0,1,1,2,0.0,0.04094129800796509
-85.24751089,35.02555766,1578459600,0,485,183,2.0,2.0,19.0,0.0,27.23,0.64,0.0013,1026.5,38.23,0,10.0,2.31,0,0,0,0,1,0,1,1,2,0.0,0.20035961270332336
-85.24751089,35.02555766,1578474000,4,485,183,2.0,2.0,19.0,0.0,26.09,0.75,0.0,1027.8,33.09,0,10.0,2.44,0,0,0,0,1,0,1,1,2,0.0,0.2096724510192871
-85.24751089,35.02555766,1578488400,8,485,183,2.0,2.0,19.0,0.0,27.41,0.81,0.0,1029.8,32.57,0,10.0,2.68,0,0,0,0,1,0,2,1,2,0.0,0.29148805141448975
-85.24751089,35.02555766,1578502800,12,485,183,2.0,2.0,19.0,0.0,29.95,0.43,0.0,1030.3,51.73,3,10.0,3.51,0,0,0,0,1,0,3,1,2,0.0,0.4218665659427643
-85.24751089,35.02555766,1578517200,16,485,183,2.0,2.0,19.0,0.0,30.58,0.35,0.0,1029.2,57.84,1,10.0,2.9,0,0,0,0,1,0,4,1,2,1.0,0.6771695613861084
-85.24751089,35.02555766,1578531600,20,485,183,2.0,2.0,19.0,0.19,31.9,0.6,0.0,1030.6,45.0,0,10.0,2.19,0,0,0,0,1,0,1,1,2,0.0,0.1467360258102417
-85.24751089,35.02555766,1578542400,23,485,183,2.0,2.0,19.0,0.04,29.88,0.7,0.0,1031.3,38.7,0,10.0,1.86,0,0,0,0,1,0,1,1,2,0.0,0.13569927215576172
-85.22545566,35.02980219,1578459600,0,34,186,2.0,2.0,19.0,0.0,27.73,0.65,0.0,1026.6,38.63,0,10.0,1.46,0,0,0,0,1,0,1,1,2,0.0,0.013304471969604492
-85.22545566,35.02980219,1578474000,4,34,186,2.0,2.0,19.0,0.0,25.6,0.73,0.0,1027.6,33.28,0,10.0,1.5,0,0,0,0,1,0,1,1,2,0.0,0.02912411093711853
-85.22545566,35.02980219,1578488400,8,34,186,2.0,2.0,19.0,0.0,27.45,0.84,0.0,1029.8,31.63,0,10.0,1.7,0,0,0,0,1,0,2,1,2,0.0,0.03615087270736694
-85.22545566,35.02980219,1578502800,12,34,186,2.0,2.0,19.0,0.0,28.72,0.4,0.0,1030.4,52.64,3,10.0,3.93,0,0,0,0,1,0,3,1,2,0.0,0.06804525852203369
-85.22545566,35.02980219,1578517200,16,34,186,2.0,2.0,19.0,0.0,28.36,0.31,0.0,1029.2,59.22,1,10.0,3.12,0,0,0,0,1,0,4,1,2,0.0,0.13406196236610413
-85.22545566,35.02980219,1578531600,20,34,186,2.0,2.0,19.0,0.19,32.35,0.61,0.0,1030.7,44.97,0,10.0,1.38,0,0,0,0,1,0,1,1,2,0.0,0.00025454163551330566
-85.22545566,35.02980219,1578542400,23,34,186,2.0,2.0,19.0,0.02,30.56,0.72,0.0,1031.3,38.86,0,10.0,1.19,0,0,0,0,1,0,1,1,2,0.0,0.0005510151386260986
-85.21810391,35.02555766,1578459600,0,57,187,2.0,2.0,19.0,0.0,27.86,0.65,0.0,1026.6,38.76,0,10.0,1.14,0,0,0,0,1,0,1,1,2,0.0,0.01797330379486084
-85.21810391,35.02555766,1578474000,4,57,187,2.0,2.0,19.0,0.0,25.46,0.73,0.0,1027.5,33.35,0,10.0,1.16,0,0,0,0,1,0,1,1,2,0.0,0.022271692752838135
-85.21810391,35.02555766,1578488400,8,57,187,2.0,2.0,19.0,0.0,27.63,0.86,0.0,1029.8,31.37,0,10.0,1.36,0,0,0,0,1,0,2,1,2,0.0,0.05480030179023743
-85.21810391,35.02555766,1578502800,12,57,187,2.0,2.0,19.0,0.0,28.21,0.39,0.0,1030.5,52.76,3,10.0,4.03,0,0,0,0,1,0,3,1,2,0.0,0.09119057655334473
-85.21810391,35.02555766,1578517200,16,57,187,2.0,2.0,19.0,0.0,27.22,0.28,0.0,1029.2,60.62,1,10.0,3.22,0,0,0,0,1,0,4,1,2,0.0,0.17195406556129456
-85.21810391,35.02555766,1578531600,20,57,187,2.0,2.0,19.0,0.19,32.56,0.62,0.0,1030.7,44.94,0,10.0,1.12,0,0,0,0,1,0,1,1,2,0.0,0.000429689884185791
-85.21810391,35.02555766,1578542400,23,57,187,2.0,2.0,19.0,0.02,30.84,0.73,0.0,1031.3,38.93,0,10.0,0.94,0,0,0,0,1,0,1,1,2,0.0,0.0009371042251586914
-85.21075217,35.02980219,1578459600,0,0,188,2.0,2.0,19.0,0.0,28.29,0.65,0.0,1026.7,39.09,0,10.0,0.29,0,0,0,0,1,0,1,1,2,0.0,0.08345884084701538
-85.21075217,35.02980219,1578474000,4,0,188,2.0,2.0,19.0,0.0,25.36,0.71,0.0,1027.3,33.63,0,10.0,0.32,0,0,0,0,1,0,1,1,2,0.0,0.09523019194602966
-85.21075217,35.02980219,1578488400,8,0,188,2.0,2.0,19.0,0.0,28.17,0.91,0.0,1029.8,30.53,0,10.0,0.34,0,0,0,0,1,0,2,1,2,0.0,0.16496500372886658
-85.21075217,35.02980219,1578502800,12,0,188,2.0,2.0,19.0,0.0,27.12,0.36,0.0,1030.6,53.42,3,10.0,4.42,0,0,0,0,1,0,3,1,2,0.0,0.2891770005226135
-85.21075217,35.02980219,1578517200,16,0,188,2.0,2.0,19.0,0.0,25.61,0.26,0.0,1029.1,60.48,1,10.0,3.38,0,0,0,0,1,0,4,1,2,1.0,0.5161198377609253
-85.21075217,35.02980219,1578531600,20,0,188,2.0,2.0,19.0,0.19,33.53,0.65,0.0,1030.7,44.72,0,10.0,0.32,0,0,0,0,1,0,1,1,2,0.0,0.00880342721939087
-85.21075217,35.02980219,1578542400,23,0,188,2.0,2.0,19.0,0.01,31.72,0.75,0.0,1031.3,39.1,0,10.0,0.24,0,0,0,0,1,0,1,1,2,0.0,0.012552887201309204
-85.20340042,35.02555766,1578459600,0,3,189,2.0,2.0,19.0,0.0,28.08,0.65,0.0,1026.7,38.95,0,10.0,0.57,0,0,0,0,1,0,1,1,2,0.0,0.24962058663368225
-85.20340042,35.02555766,1578474000,4,3,189,2.0,2.0,19.0,0.0,29.24,0.84,0.0,1027.4,33.51,0,10.0,0.55,0,0,0,0,1,0,1,1,2,0.0,0.23970124125480652
-85.20340042,35.02555766,1578488400,8,3,189,2.0,2.0,19.0,0.0,27.98,0.89,0.0,1029.8,30.73,0,10.0,0.7,0,0,0,0,1,0,2,1,2,0.0,0.32902225852012634
-85.20340042,35.02555766,1578502800,12,3,189,2.0,2.0,19.0,0.0,27.34,0.37,0.0,1030.5,53.19,3,10.0,4.31,0,0,0,0,1,0,3,1,2,1.0,0.5981000661849976
-85.20340042,35.02555766,1578517200,16,3,189,2.0,2.0,19.0,0.0,26.03,0.27,0.0,1029.1,60.26,1,10.0,3.38,0,0,0,0,1,0,4,1,2,1.0,0.8009409308433533
-85.20340042,35.02555766,1578531600,20,3,189,2.0,2.0,19.0,0.19,33.01,0.63,0.0,1030.7,44.78,0,10.0,0.6,0,0,0,0,1,0,1,1,2,0.0,0.35518109798431396
-85.20340042,35.02555766,1578542400,23,3,189,2.0,2.0,19.0,0.01,31.39,0.74,0.0,1031.3,39.1,0,10.0,0.5,0,0,0,0,1,0,1,1,2,0.0,0.32755035161972046
-85.19604868,35.02980219,1578459600,0,24,190,2.0,2.0,19.0,0.0,28.26,0.65,0.0,1026.7,39.0,0,10.0,0.33,0,0,0,0,1,0,1,1,2,0.0,0.3409334123134613
-85.19604868,35.02980219,1578474000,4,24,190,2.0,2.0,19.0,0.0,29.56,0.85,0.0,1027.3,33.56,0,10.0,0.34,0,0,0,0,1,0,1,1,2,0.0,0.25999146699905396
-85.19604868,35.02980219,1578488400,8,24,190,2.0,2.0,19.0,0.0,28.14,0.9,0.0,1029.8,30.61,0,10.0,0.41,0,0,0,0,1,0,2,1,2,0.0,0.4096869230270386
-85.19604868,35.02980219,1578502800,12,24,190,2.0,2.0,19.0,0.0,27.25,0.36,0.0,1030.6,53.28,3,10.0,4.4,0,0,0,0,1,0,3,1,2,1.0,0.6357359886169434
-85.19604868,35.02980219,1578517200,16,24,190,2.0,2.0,19.0,0.0,25.76,0.27,0.0,1029.1,60.35,1,10.0,3.37,0,0,0,0,1,0,4,1,2,1.0,0.8883411884307861
-85.19604868,35.02980219,1578531600,20,24,190,2.0,2.0,19.0,0.18,33.36,0.64,0.0,1030.7,44.68,0,10.0,0.35,0,0,0,0,1,0,1,1,2,0.0,0.49704936146736145
-85.19604868,35.02980219,1578542400,23,24,190,2.0,2.0,19.0,0.01,31.6,0.74,0.0,1031.3,39.07,0,10.0,0.32,0,0,0,0,1,0,1,1,2,0.0,0.43716490268707275
-85.18869693,35.02555766,1578459600,0,146,191,2.0,2.0,19.0,0.0,27.77,0.65,0.0,1026.6,38.6,0,10.0,1.16,0,0,0,0,1,0,1,1,2,0.0,0.23798981308937073
-85.18869693,35.02555766,1578474000,4,146,191,2.0,2.0,19.0,0.0,25.44,0.73,0.0,1027.5,33.22,0,10.0,1.13,0,0,0,0,1,0,1,1,2,0.0,0.22635772824287415
-85.18869693,35.02555766,1578488400,8,146,191,2.0,2.0,19.0,0.0,27.59,0.86,0.0,1029.8,31.38,0,10.0,3.27,0,0,0,0,1,0,2,1,2,0.0,0.3130967319011688
-85.18869693,35.02555766,1578502800,12,146,191,2.0,2.0,19.0,0.0,28.31,0.41,0.0,1030.5,51.45,3,10.0,4.04,0,0,0,0,1,0,3,1,2,0.0,0.4494461715221405
-85.18869693,35.02555766,1578517200,16,146,191,2.0,2.0,19.0,0.0,27.63,0.3,0.0,1029.2,59.39,1,10.0,3.21,0,0,0,0,1,0,4,1,2,1.0,0.714630126953125
-85.18869693,35.02555766,1578531600,20,146,191,2.0,2.0,19.0,0.19,32.31,0.61,0.0,1030.7,44.8,0,10.0,1.14,0,0,0,0,1,0,1,1,2,0.0,0.32995444536209106
-85.18869693,35.02555766,1578542400,23,146,191,2.0,2.0,19.0,0.02,30.67,0.72,0.0,1031.3,38.91,0,10.0,1.04,0,0,0,0,1,0,1,1,2,0.0,0.2875497341156006
-85.18134519,35.02980219,1578459600,0,535,192,5.0,2.0,14.0,0.0,27.59,0.65,0.0,1026.6,38.4,0,10.0,1.46,0,0,0,0,1,0,1,1,2,0.0,0.3700423240661621
-85.18134519,35.02980219,1578474000,4,535,192,5.0,2.0,14.0,0.0,25.5,0.73,0.0,1027.6,33.1,0,10.0,1.42,0,0,0,0,1,0,1,1,2,0.0,0.24885374307632446
-85.18134519,35.02980219,1578488400,8,535,192,5.0,2.0,14.0,0.0,27.53,0.84,0.0,1029.8,31.81,0,10.0,3.32,0,0,0,0,1,0,2,1,2,1.0,0.7522154450416565
-85.18134519,35.02980219,1578502800,12,535,192,5.0,2.0,14.0,0.0,28.79,0.42,0.0,1030.4,51.06,3,10.0,3.91,0,0,0,0,1,0,3,1,2,1.0,0.6879238486289978
-85.18134519,35.02980219,1578517200,16,535,192,5.0,2.0,14.0,0.0,28.01,0.29,0.0,1029.2,60.16,1,10.0,3.12,0,0,0,0,1,0,4,1,2,1.0,0.8670024871826172
-85.18134519,35.02980219,1578531600,20,535,192,5.0,2.0,14.0,0.18,31.96,0.61,0.0,1030.7,44.77,0,10.0,1.38,0,0,0,0,1,0,1,1,2,0.0,0.46159303188323975
-85.18134519,35.02980219,1578542400,23,535,192,5.0,2.0,14.0,0.02,30.32,0.71,0.0,1031.3,38.82,0,10.0,1.3,0,0,0,0,1,0,1,1,2,0.0,0.42033350467681885
-85.17399344,35.02555766,1578459600,0,336,193,2.0,2.0,11.0,0.0,27.39,0.65,0.0009,1026.6,38.22,0,10.0,1.85,0,0,0,0,1,0,1,1,2,1.0,0.6594846844673157
-85.17399344,35.02555766,1578474000,4,336,193,2.0,2.0,11.0,0.0,25.23,0.73,0.0,1027.7,32.86,0,10.0,1.81,0,0,0,0,1,0,1,1,2,0.0,0.34850412607192993
-85.17399344,35.02555766,1578488400,8,336,193,2.0,2.0,11.0,0.0,27.02,0.81,0.0,1029.8,32.11,0,10.0,3.27,0,0,0,0,1,0,2,1,2,1.0,0.9046421647071838
-85.17399344,35.02555766,1578502800,12,336,193,2.0,2.0,11.0,0.0,29.4,0.43,0.0,1030.4,51.44,3,10.0,3.74,0,0,0,0,1,0,3,1,2,1.0,0.7104212045669556
-85.17399344,35.02555766,1578517200,16,336,193,2.0,2.0,11.0,0.0,29.38,0.33,0.0,1029.2,58.61,1,10.0,3.02,0,0,0,0,1,0,4,1,2,1.0,0.9281324148178101
-85.17399344,35.02555766,1578531600,20,336,193,2.0,2.0,11.0,0.19,31.42,0.59,0.0,1030.7,44.91,0,10.0,1.76,0,0,0,0,1,0,1,1,2,1.0,0.5700439214706421
-85.17399344,35.02555766,1578542400,23,336,193,2.0,2.0,11.0,0.03,29.78,0.7,0.0,1031.3,38.64,0,10.0,1.66,0,0,0,0,1,0,1,1,2,1.0,0.5434015393257141
-85.1666417,35.02980219,1578459600,0,250,194,2.0,2.0,19.0,0.0,27.24,0.65,0.001,1026.6,38.07,0,10.0,2.05,0,0,0,0,1,0,1,1,2,1.0,0.6111234426498413
-85.1666417,35.02980219,1578474000,4,250,194,2.0,2.0,19.0,0.0,25.38,0.74,0.0,1027.8,32.8,0,10.0,1.99,0,0,0,0,1,0,1,1,2,0.0,0.3141372799873352
-85.1666417,35.02980219,1578488400,8,250,194,2.0,2.0,19.0,0.0,27.13,0.8,0.0006,1029.8,32.49,0,10.0,3.31,0,0,0,0,1,0,2,1,2,1.0,0.905381441116333
-85.1666417,35.02980219,1578502800,12,250,194,2.0,2.0,19.0,0.0,29.7,0.44,0.0,1030.3,51.0,3,10.0,3.63,0,0,0,0,1,0,3,1,2,1.0,0.6977183818817139
-85.1666417,35.02980219,1578517200,16,250,194,2.0,2.0,19.0,0.0,29.3,0.31,0.0,1029.2,59.99,1,10.0,2.96,0,0,0,0,1,0,4,1,2,1.0,0.9294700622558594
-85.1666417,35.02980219,1578531600,20,250,194,2.0,2.0,19.0,0.18,31.19,0.59,0.0,1030.7,44.84,0,10.0,1.9,0,0,0,0,1,0,1,1,2,1.0,0.5726290345191956
-85.1666417,35.02980219,1578542400,23,250,194,2.0,2.0,19.0,0.03,29.57,0.7,0.0,1031.3,38.59,0,10.0,1.83,0,0,0,0,1,0,1,1,2,1.0,0.5398847460746765
-85.15928996,35.02555766,1578459600,0,659,195,2.0,2.0,19.0,0.0,27.13,0.65,0.0012,1026.6,37.97,0,10.0,2.21,0,0,0,0,1,0,1,1,2,0.0,0.17467224597930908
-85.15928996,35.02555766,1578474000,4,659,195,2.0,2.0,19.0,0.0,25.23,0.74,0.0,1027.8,32.66,0,10.0,2.15,0,0,0,0,1,0,1,1,2,0.0,0.17424926161766052
-85.15928996,35.02555766,1578488400,8,659,195,2.0,2.0,19.0,0.0,26.78,0.79,0.0007,1029.8,32.51,0,10.0,3.27,0,0,0,0,1,0,2,1,2,1.0,0.5155916810035706
-85.15928996,35.02555766,1578502800,12,659,195,2.0,2.0,19.0,0.0,29.93,0.44,0.0,1030.3,51.31,3,10.0,3.58,0,0,0,0,1,0,3,1,2,0.0,0.2805665135383606
-85.15928996,35.02555766,1578517200,16,659,195,2.0,2.0,19.0,0.0,30.24,0.35,0.0,1029.2,58.08,1,10.0,2.92,0,0,0,0,1,0,4,1,2,0.0,0.4854530394077301
-85.15928996,35.02555766,1578531600,20,659,195,2.0,2.0,19.0,0.18,30.9,0.58,0.0,1030.7,44.89,0,10.0,2.08,0,0,0,0,1,0,1,1,2,0.0,0.10121625661849976
-85.15928996,35.02555766,1578542400,23,659,195,2.0,2.0,19.0,0.03,29.29,0.69,0.0,1031.3,38.5,0,10.0,2.0,0,0,0,0,1,0,1,1,2,0.0,0.09633925557136536
-85.15193821,35.02980219,1578459600,0,648,196,2.0,2.0,17.0,0.0,27.07,0.65,0.0012,1026.5,37.89,0,10.0,2.32,0,0,0,0,1,0,1,1,2,0.0,0.1573382318019867
-85.15193821,35.02980219,1578474000,4,648,196,2.0,2.0,17.0,0.0,25.16,0.74,0.0,1027.8,32.61,0,10.0,2.24,0,0,0,0,1,0,1,1,2,0.0,0.1462721824645996
-85.15193821,35.02980219,1578488400,8,648,196,2.0,2.0,17.0,0.0,26.86,0.79,0.0007,1029.8,32.79,0,10.0,3.31,0,0,0,0,1,0,2,1,2,1.0,0.5260209441184998
-85.15193821,35.02980219,1578502800,12,648,196,2.0,2.0,17.0,0.0,30.15,0.45,0.0,1030.3,51.0,3,10.0,3.51,0,0,0,0,1,0,3,1,2,0.0,0.23000457882881165
-85.15193821,35.02980219,1578517200,16,648,196,2.0,2.0,17.0,0.0,29.86,0.32,0.0,1029.2,59.94,1,10.0,2.88,0,0,0,0,1,0,4,1,2,0.0,0.36637791991233826
-85.15193821,35.02980219,1578531600,20,648,196,2.0,2.0,17.0,0.18,30.73,0.57,0.0,1030.7,44.87,0,10.0,2.14,0,0,0,0,1,0,1,1,2,0.0,0.03967753052711487
-85.15193821,35.02980219,1578542400,23,648,196,2.0,2.0,17.0,0.03,29.13,0.69,0.0,1031.3,38.45,0,10.0,2.1,0,0,0,0,1,0,1,1,2,0.0,0.04154115915298462
-85.14458647,35.02555766,1578459600,0,37,197,2.0,2.0,16.0,0.0,26.97,0.65,0.0013,1026.5,37.81,0,10.0,2.38,0,0,0,0,1,0,1,1,2,0.0,0.04980120062828064
-85.14458647,35.02555766,1578474000,4,37,197,2.0,2.0,16.0,0.0,25.13,0.74,0.0,1027.9,32.53,0,10.0,2.3,0,0,0,0,1,0,1,1,2,0.0,0.05802434682846069
-85.14458647,35.02555766,1578488400,8,37,197,2.0,2.0,16.0,0.0,26.79,0.78,0.0007,1029.8,32.88,0,10.0,3.29,0,0,0,0,1,0,2,1,2,0.0,0.34400710463523865
-85.14458647,35.02555766,1578502800,12,37,197,2.0,2.0,16.0,0.0,30.22,0.45,0.0,1030.3,50.93,3,10.0,3.46,0,0,0,0,1,0,3,1,2,0.0,0.07555744051933289
-85.14458647,35.02555766,1578517200,16,37,197,2.0,2.0,16.0,0.0,29.95,0.32,0.0,1029.2,59.89,1,10.0,2.87,0,0,0,0,1,0,4,1,2,0.0,0.09819909930229187
-85.14458647,35.02555766,1578531600,20,37,197,2.0,2.0,16.0,0.18,30.55,0.57,0.0,1030.7,44.87,0,10.0,2.23,0,0,0,0,1,0,1,1,2,0.0,0.002737194299697876
-85.14458647,35.02555766,1578542400,23,37,197,2.0,2.0,16.0,0.03,28.98,0.69,0.0,1031.3,38.41,0,10.0,2.19,0,0,0,0,1,0,1,1,2,0.0,0.00448840856552124
-85.13723472,35.02980219,1578459600,0,27,198,2.0,2.0,19.0,0.0,26.9,0.65,0.0013,1026.5,37.74,0,10.0,2.44,0,0,0,0,1,0,1,1,2,0.0,0.2301425337791443
-85.13723472,35.02980219,1578474000,4,27,198,2.0,2.0,19.0,0.0,25.15,0.74,0.0,1027.9,32.5,0,10.0,2.35,0,0,0,0,1,0,1,1,2,0.0,0.20459097623825073
-85.13723472,35.02980219,1578488400,8,27,198,2.0,2.0,19.0,0.0,26.61,0.78,0.0008,1029.8,32.8,0,10.0,3.28,0,0,0,0,1,0,2,1,2,1.0,0.6102962493896484
-85.13723472,35.02980219,1578502800,12,27,198,2.0,2.0,19.0,0.0,30.29,0.45,0.0,1030.3,51.14,3,10.0,3.5,0,0,0,0,1,0,3,1,2,0.0,0.36071866750717163
-85.13723472,35.02980219,1578517200,16,27,198,2.0,2.0,19.0,0.0,30.78,0.36,0.0,1029.2,57.66,1,10.0,2.84,0,0,0,0,1,0,4,1,2,1.0,0.5504472255706787
-85.13723472,35.02980219,1578531600,20,27,198,2.0,2.0,19.0,0.18,30.43,0.57,0.0,1030.7,44.81,0,10.0,2.25,0,0,0,0,1,0,1,1,2,0.0,0.18492671847343445
-85.13723472,35.02980219,1578542400,23,27,198,2.0,2.0,19.0,0.03,28.9,0.68,0.0,1031.3,38.38,0,10.0,2.24,0,0,0,0,1,0,1,1,2,0.0,0.16343626379966736
-85.12988298,35.02555766,1578459600,0,6,199,2.0,2.0,19.0,0.0,26.77,0.65,0.0013,1026.5,37.65,0,10.0,2.46,0,0,0,0,1,0,1,1,2,0.0,0.03410542011260986
-85.12988298,35.02555766,1578474000,4,6,199,2.0,2.0,19.0,0.0,25.23,0.74,0.0,1027.9,32.47,0,10.0,2.36,0,0,0,0,1,0,1,1,2,0.0,0.046821922063827515
-85.12988298,35.02555766,1578488400,8,6,199,2.0,2.0,19.0,0.0,26.63,0.78,0.0008,1029.8,32.86,0,10.0,3.26,0,0,0,0,1,0,2,1,2,0.0,0.2959274351596832
-85.12988298,35.02555766,1578502800,12,6,199,2.0,2.0,19.0,0.0,30.24,0.45,0.0,1030.3,50.98,3,10.0,3.47,0,0,0,0,1,0,3,1,2,0.0,0.06589210033416748
-85.12988298,35.02555766,1578517200,16,6,199,2.0,2.0,19.0,0.0,30.74,0.36,0.0,1029.2,57.46,1,10.0,2.84,0,0,0,0,1,0,4,1,2,0.0,0.09572482109069824
-85.12988298,35.02555766,1578531600,20,6,199,2.0,2.0,19.0,0.18,30.26,0.57,0.0,1030.7,44.73,0,10.0,2.3,0,0,0,0,1,0,1,1,2,0.0,0.0021385550498962402
-85.12988298,35.02555766,1578542400,23,6,199,2.0,2.0,19.0,0.03,28.83,0.68,0.0,1031.3,38.37,0,10.0,2.3,0,0,0,0,1,0,1,1,2,0.0,0.003462880849838257
-85.12253123,35.02980219,1578459600,0,54,200,2.0,2.0,19.0,0.0,26.58,0.64,0.0014,1026.5,37.52,0,10.0,2.5,0,0,0,0,1,0,1,1,2,0.0,0.02204185724258423
-85.12253123,35.02980219,1578474000,4,54,200,2.0,2.0,19.0,0.0,25.38,0.75,0.0,1027.8,32.48,0,10.0,2.38,0,0,0,0,1,0,1,1,2,0.0,0.03205794095993042
-85.12253123,35.02980219,1578488400,8,54,200,2.0,2.0,19.0,0.0,26.73,0.78,0.0008,1029.9,32.96,0,10.0,3.27,0,0,0,0,1,0,2,1,2,0.0,0.07058775424957275
-85.12253123,35.02980219,1578502800,12,54,200,2.0,2.0,19.0,0.0,30.19,0.45,0.0,1030.2,50.65,3,10.0,3.47,0,0,0,0,1,0,3,1,2,0.0,0.028231680393218994
-85.12253123,35.02980219,1578517200,16,54,200,2.0,2.0,19.0,0.0,30.74,0.37,0.0,1029.2,57.08,1,10.0,2.82,0,0,0,0,1,0,4,1,2,0.0,0.0538364052772522
-85.12253123,35.02980219,1578531600,20,54,200,2.0,2.0,19.0,0.18,30.1,0.57,0.0,1030.6,44.55,0,10.0,2.3,0,0,0,0,1,0,1,1,2,0.0,0.012727707624435425
