Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.15928996,35.0170686,1578574800,8,254,155,2.0,2.0,19.0,0.24,27.05,0.79,0.0,1032.4,32.71,0,10.0,2.16,0,0,0,0,1,0,2,1,3,0.0,0.14982765913009644
-85.15928996,35.0170686,1578589200,12,254,155,2.0,2.0,19.0,0.5,32.61,0.43,0.0,1032.0,54.45,3,10.0,10.36,0,1,0,0,0,0,3,1,3,0.0,0.14915087819099426
-85.15928996,35.0170686,1578603600,16,254,155,2.0,2.0,19.0,0.7,31.63,0.34,0.0009,1029.1,59.97,1,10.0,9.75,0,1,0,0,0,0,4,1,3,0.0,0.4056791663169861
-85.15928996,35.0170686,1578618000,20,254,155,2.0,2.0,19.0,0.92,36.98,0.51,0.0,1030.2,54.81,0,10.0,6.93,0,1,0,0,0,0,1,1,3,0.0,0.07851895689964294
-85.15928996,35.0170686,1578628800,23,254,155,2.0,2.0,19.0,0.61,41.42,0.61,0.0011,1029.8,54.64,0,10.0,8.97,0,1,0,0,0,0,1,1,3,0.0,0.13733786344528198
-85.15193821,35.02131313,1578546000,0,18,156,2.0,2.0,19.0,0.02,28.66,0.71,0.0,1031.0,37.05,0,10.0,2.31,0,0,0,0,1,0,1,1,3,0.0,0.10995864868164062
-85.15193821,35.02131313,1578560400,4,18,156,2.0,2.0,19.0,0.01,26.55,0.79,0.0,1031.3,32.33,0,10.0,1.36,0,0,0,0,1,0,1,1,3,0.0,0.15535297989845276
-85.15193821,35.02131313,1578574800,8,18,156,2.0,2.0,19.0,0.24,27.04,0.79,0.0,1032.4,32.84,0,10.0,2.25,0,0,0,0,1,0,2,1,3,0.0,0.31410807371139526
-85.15193821,35.02131313,1578589200,12,18,156,2.0,2.0,19.0,0.5,32.65,0.43,0.0,1031.9,54.48,3,10.0,10.38,0,1,0,0,0,0,3,1,3,0.0,0.2719157934188843
-85.15193821,35.02131313,1578603600,16,18,156,2.0,2.0,19.0,0.7,31.65,0.34,0.001,1029.2,59.84,1,10.0,9.85,0,1,0,0,0,0,4,1,3,1.0,0.6233612298965454
-85.15193821,35.02131313,1578618000,20,18,156,2.0,2.0,19.0,0.92,37.02,0.51,0.0,1030.2,54.81,0,10.0,7.01,0,1,0,0,0,0,1,1,3,0.0,0.27137133479118347
-85.15193821,35.02131313,1578628800,23,18,156,2.0,2.0,19.0,0.61,41.45,0.61,0.0011,1029.8,54.68,0,10.0,9.03,0,1,0,0,0,0,1,1,3,0.0,0.22986659407615662
-85.14458647,35.0170686,1578546000,0,14,157,2.0,2.0,19.0,0.02,28.5,0.71,0.0,1031.1,37.04,0,10.0,2.4,0,0,0,0,1,0,1,1,3,0.0,0.1480778455734253
-85.14458647,35.0170686,1578560400,4,14,157,2.0,2.0,19.0,0.01,26.38,0.79,0.0,1031.3,32.25,0,10.0,1.39,0,0,0,0,1,0,1,1,3,0.0,0.1774061620235443
-85.14458647,35.0170686,1578574800,8,14,157,2.0,2.0,19.0,0.24,26.96,0.78,0.0,1032.4,32.95,0,10.0,2.3,0,0,0,0,1,0,2,1,3,0.0,0.3264627456665039
-85.14458647,35.0170686,1578589200,12,14,157,2.0,2.0,19.0,0.5,32.56,0.43,0.0,1031.9,54.63,3,10.0,10.42,0,1,0,0,0,0,3,1,3,0.0,0.3033120036125183
-85.14458647,35.0170686,1578603600,16,14,157,2.0,2.0,19.0,0.7,31.56,0.34,0.001,1029.2,59.74,1,10.0,9.95,0,1,0,0,0,0,4,1,3,1.0,0.7139862775802612
-85.14458647,35.0170686,1578618000,20,14,157,2.0,2.0,19.0,0.91,37.05,0.51,0.0,1030.2,54.8,0,10.0,7.05,0,1,0,0,0,0,1,1,3,0.0,0.3202838897705078
-85.14458647,35.0170686,1578628800,23,14,157,2.0,2.0,19.0,0.61,41.45,0.61,0.0012,1029.8,54.69,0,10.0,9.07,0,1,0,0,0,0,1,1,3,0.0,0.33026862144470215
-85.13723472,35.02131313,1578546000,0,49,158,2.0,2.0,16.0,0.02,28.42,0.71,0.0,1031.1,37.03,0,10.0,2.45,0,0,0,0,1,0,1,1,3,0.0,0.06620272994041443
-85.13723472,35.02131313,1578560400,4,49,158,2.0,2.0,16.0,0.01,26.33,0.78,0.0,1031.3,32.27,0,10.0,1.44,0,0,0,0,1,0,1,1,3,0.0,0.10047781467437744
-85.13723472,35.02131313,1578574800,8,49,158,2.0,2.0,16.0,0.24,27.0,0.78,0.0,1032.4,33.05,0,10.0,2.36,0,0,0,0,1,0,2,1,3,0.0,0.24332469701766968
-85.13723472,35.02131313,1578589200,12,49,158,2.0,2.0,16.0,0.5,32.59,0.43,0.0,1031.9,54.62,3,10.0,10.43,0,1,0,0,0,0,3,1,3,0.0,0.2380240559577942
-85.13723472,35.02131313,1578603600,16,49,158,2.0,2.0,16.0,0.7,31.57,0.35,0.001,1029.2,59.6,1,10.0,10.03,0,1,0,0,0,0,4,1,3,1.0,0.572030246257782
-85.13723472,35.02131313,1578618000,20,49,158,2.0,2.0,16.0,0.91,37.03,0.51,0.0,1030.1,54.75,0,10.0,7.13,0,1,0,0,0,0,1,1,3,0.0,0.190064936876297
-85.13723472,35.02131313,1578628800,23,49,158,2.0,2.0,16.0,0.61,41.45,0.61,0.0012,1029.8,54.68,0,10.0,9.13,0,1,0,0,0,0,1,1,3,0.0,0.23439234495162964
-85.12988298,35.0170686,1578546000,0,55,159,2.0,2.0,19.0,0.02,28.31,0.7,0.0,1031.0,37.04,0,10.0,2.5,0,0,0,0,1,0,1,1,3,0.0,0.021155446767807007
-85.12988298,35.0170686,1578560400,4,55,159,2.0,2.0,19.0,0.01,26.3,0.78,0.0,1031.2,32.24,0,10.0,1.44,0,0,0,0,1,0,1,1,3,0.0,0.03893685340881348
-85.12988298,35.0170686,1578574800,8,55,159,2.0,2.0,19.0,0.24,27.03,0.78,0.0,1032.3,33.14,0,10.0,2.38,0,0,0,0,1,0,2,1,3,0.0,0.15432220697402954
-85.12988298,35.0170686,1578589200,12,55,159,2.0,2.0,19.0,0.5,32.47,0.43,0.0,1031.9,54.66,3,10.0,10.48,0,1,0,0,0,0,3,1,3,0.0,0.1582697331905365
-85.12988298,35.0170686,1578603600,16,55,159,2.0,2.0,19.0,0.7,31.46,0.35,0.001,1029.2,59.44,1,10.0,10.11,0,1,0,0,0,0,4,1,3,0.0,0.26932764053344727
-85.12988298,35.0170686,1578618000,20,55,159,2.0,2.0,19.0,0.91,36.95,0.51,0.0,1030.1,54.62,0,10.0,7.18,0,1,0,0,0,0,1,1,3,0.0,0.0846187174320221
-85.12988298,35.0170686,1578628800,23,55,159,2.0,2.0,19.0,0.61,41.39,0.61,0.0013,1029.8,54.6,0,10.0,9.17,0,1,0,0,0,0,1,1,3,0.0,0.0995481014251709
-85.12253123,35.02131313,1578546000,0,29,160,2.0,2.0,19.0,0.02,28.23,0.7,0.0,1031.0,37.08,0,10.0,2.53,0,0,0,0,1,0,1,1,3,0.0,0.007808655500411987
-85.12253123,35.02131313,1578560400,4,29,160,2.0,2.0,19.0,0.01,26.46,0.79,0.0,1031.2,32.34,0,10.0,1.47,0,0,0,0,1,0,1,1,3,0.0,0.00987398624420166
-85.12253123,35.02131313,1578574800,8,29,160,2.0,2.0,19.0,0.25,27.29,0.78,0.0,1032.3,33.27,0,10.0,2.42,0,0,0,0,1,0,2,1,3,0.0,0.05429193377494812
-85.12253123,35.02131313,1578589200,12,29,160,2.0,2.0,19.0,0.5,32.4,0.43,0.0,1031.8,54.4,3,10.0,10.49,0,1,0,0,0,0,3,1,3,0.0,0.03112727403640747
-85.12253123,35.02131313,1578603600,16,29,160,2.0,2.0,19.0,0.7,31.39,0.35,0.0011,1029.2,59.04,1,10.0,10.18,0,1,0,0,0,0,4,1,3,0.0,0.09046810865402222
-85.12253123,35.02131313,1578618000,20,29,160,2.0,2.0,19.0,0.91,37.13,0.52,0.0,1030.1,54.55,0,10.0,7.03,0,1,0,0,0,0,1,1,3,0.0,0.009461671113967896
-85.12253123,35.02131313,1578628800,23,29,160,2.0,2.0,19.0,0.62,41.3,0.61,0.0013,1029.8,54.27,0,10.0,9.23,0,1,0,0,0,0,1,1,3,0.0,0.026717007160186768
-85.11517949,35.0170686,1578546000,0,12,161,2.0,2.0,16.0,0.02,28.12,0.7,0.0,1031.0,37.09,0,10.0,2.56,0,0,0,0,1,0,1,1,3,0.0,0.008491456508636475
-85.11517949,35.0170686,1578560400,4,12,161,2.0,2.0,16.0,0.01,26.44,0.79,0.0,1031.1,32.34,0,10.0,1.47,0,0,0,0,1,0,1,1,3,0.0,0.011084169149398804
-85.11517949,35.0170686,1578574800,8,12,161,2.0,2.0,16.0,0.25,27.34,0.78,0.0,1032.3,33.33,0,10.0,2.43,0,0,0,0,1,0,2,1,3,0.0,0.0595879852771759
-85.11517949,35.0170686,1578589200,12,12,161,2.0,2.0,16.0,0.5,32.23,0.43,0.0,1031.8,54.33,3,10.0,10.54,0,1,0,0,0,0,3,1,3,0.0,0.03814816474914551
-85.11517949,35.0170686,1578603600,16,12,161,2.0,2.0,16.0,0.7,31.24,0.35,0.0011,1029.2,58.85,1,10.0,10.25,0,1,0,0,0,0,4,1,3,0.0,0.13382279872894287
-85.11517949,35.0170686,1578618000,20,12,161,2.0,2.0,16.0,0.91,37.01,0.52,0.0,1030.1,54.4,0,10.0,7.08,0,1,0,0,0,0,1,1,3,0.0,0.011210471391677856
-85.11517949,35.0170686,1578628800,23,12,161,2.0,2.0,16.0,0.62,41.16,0.61,0.0013,1029.8,54.14,0,10.0,9.28,0,1,0,0,0,0,1,1,3,0.0,0.0330660343170166
-85.40924928,35.02555766,1578546000,0,2,162,2.0,2.0,19.0,0.04,28.38,0.68,0.0,1030.8,38.15,0,10.0,2.89,0,0,0,0,1,0,1,1,3,0.0,0.022411972284317017
-85.40924928,35.02555766,1578560400,4,2,162,2.0,2.0,19.0,0.01,27.74,0.79,0.0,1031.0,33.5,0,10.0,2.54,0,0,0,0,1,0,1,1,3,0.0,0.03471139073371887
-85.40924928,35.02555766,1578574800,8,2,162,2.0,2.0,19.0,0.18,28.98,0.76,0.0,1032.0,35.82,0,10.0,4.63,0,0,0,0,1,0,2,1,3,0.0,0.14176681637763977
-85.40924928,35.02555766,1578589200,12,2,162,2.0,2.0,19.0,0.53,32.68,0.46,0.0,1031.7,52.99,3,10.0,9.82,0,1,0,0,0,0,3,1,3,0.0,0.09859797358512878
-85.40924928,35.02555766,1578603600,16,2,162,2.0,2.0,19.0,0.7,32.34,0.37,0.0009,1028.8,58.19,1,10.0,9.01,0,1,0,0,0,0,4,1,3,0.0,0.3635726571083069
-85.40924928,35.02555766,1578618000,20,2,162,2.0,2.0,19.0,0.96,37.75,0.53,0.0,1029.7,54.59,0,10.0,6.32,0,1,0,0,0,0,1,1,3,0.0,0.051379501819610596
-85.40924928,35.02555766,1578628800,23,2,162,2.0,2.0,19.0,0.59,43.88,0.68,0.0011,1029.4,54.4,0,10.0,8.47,0,1,0,0,0,0,1,1,3,0.0,0.09192866086959839
-85.40189753,35.02980219,1578546000,0,3,163,2.0,2.0,19.0,0.04,28.39,0.67,0.0,1030.7,38.29,0,10.0,2.88,0,0,0,0,1,0,1,1,3,0.0,0.0099087655544281
-85.40189753,35.02980219,1578560400,4,3,163,2.0,2.0,19.0,0.01,27.85,0.79,0.0,1030.8,33.58,0,10.0,2.51,0,0,0,0,1,0,1,1,3,0.0,0.011390358209609985
-85.40189753,35.02980219,1578574800,8,3,163,2.0,2.0,19.0,0.19,29.26,0.76,0.0,1031.9,35.99,0,10.0,4.56,0,0,0,0,1,0,2,1,3,0.0,0.03918313980102539
-85.40189753,35.02980219,1578589200,12,3,163,2.0,2.0,19.0,0.54,32.24,0.46,0.0,1031.7,52.51,3,10.0,9.84,0,1,0,0,0,0,3,1,3,0.0,0.023844867944717407
-85.40189753,35.02980219,1578603600,16,3,163,2.0,2.0,19.0,0.7,31.71,0.37,0.0008,1028.9,57.51,1,10.0,9.04,0,1,0,0,0,0,4,1,3,0.0,0.02519950270652771
-85.40189753,35.02980219,1578618000,20,3,163,2.0,2.0,19.0,0.96,37.16,0.53,0.0,1029.7,53.88,0,10.0,6.35,0,1,0,0,0,0,1,1,3,0.0,0.010762423276901245
-85.40189753,35.02980219,1578628800,23,3,163,2.0,2.0,19.0,0.59,43.2,0.68,0.001,1029.4,53.67,0,10.0,8.48,0,1,0,0,0,0,1,1,3,0.0,0.02276068925857544
-85.39454579,35.02555766,1578546000,0,15,164,2.0,2.0,19.0,0.04,28.41,0.68,0.0,1030.8,38.15,0,10.0,2.87,0,0,0,0,1,0,1,1,3,0.0,0.23920831084251404
-85.39454579,35.02555766,1578560400,4,15,164,2.0,2.0,19.0,0.01,27.71,0.79,0.0,1030.9,33.43,0,10.0,2.46,0,0,0,0,1,0,1,1,3,0.0,0.2412036657333374
-85.39454579,35.02555766,1578574800,8,15,164,2.0,2.0,19.0,0.19,29.02,0.76,0.0,1032.0,35.71,0,10.0,4.45,0,0,0,0,1,0,2,1,3,0.0,0.4250801205635071
-85.39454579,35.02555766,1578589200,12,15,164,2.0,2.0,19.0,0.53,32.44,0.46,0.0,1031.7,52.82,3,10.0,9.84,0,1,0,0,0,0,3,1,3,0.0,0.4483542740345001
-85.39454579,35.02555766,1578603600,16,15,164,2.0,2.0,19.0,0.7,31.95,0.37,0.0008,1028.9,57.89,1,10.0,9.05,0,1,0,0,0,0,4,1,3,1.0,0.8510500192642212
-85.39454579,35.02555766,1578618000,20,15,164,2.0,2.0,19.0,0.96,37.4,0.53,0.0,1029.7,54.15,0,10.0,6.32,0,1,0,0,0,0,1,1,3,1.0,0.5586961507797241
-85.39454579,35.02555766,1578628800,23,15,164,2.0,2.0,19.0,0.59,43.44,0.67,0.001,1029.5,53.96,0,10.0,8.44,0,1,0,0,0,0,1,1,3,1.0,0.5050344467163086
-85.38719404,35.02980219,1578546000,0,1,165,2.0,3.0,9.0,0.04,28.39,0.67,0.0,1030.6,38.36,0,10.0,2.86,0,0,0,0,1,0,1,1,3,0.0,0.07683312892913818
-85.38719404,35.02980219,1578560400,4,1,165,2.0,3.0,9.0,0.01,27.83,0.79,0.0,1030.8,33.58,0,10.0,2.43,0,0,0,0,1,0,1,1,3,0.0,0.10514548420906067
-85.38719404,35.02980219,1578574800,8,1,165,2.0,3.0,9.0,0.19,29.25,0.77,0.0,1031.9,35.87,0,10.0,4.39,0,0,0,0,1,0,2,1,3,0.0,0.2448115348815918
-85.38719404,35.02980219,1578589200,12,1,165,2.0,3.0,9.0,0.53,31.89,0.46,0.0,1031.6,52.23,3,10.0,9.86,0,1,0,0,0,0,3,1,3,0.0,0.1820724606513977
-85.38719404,35.02980219,1578603600,16,1,165,2.0,3.0,9.0,0.71,31.15,0.37,0.0007,1028.9,56.99,1,10.0,9.09,0,1,0,0,0,0,4,1,3,1.0,0.6200231909751892
-85.38719404,35.02980219,1578618000,20,1,165,2.0,3.0,9.0,0.96,36.79,0.53,0.0,1029.7,53.5,0,10.0,6.35,0,1,0,0,0,0,1,1,3,0.0,0.18097442388534546
-85.38719404,35.02980219,1578628800,23,1,165,2.0,3.0,9.0,0.59,42.76,0.67,0.0009,1029.5,53.26,0,10.0,8.46,0,1,0,0,0,0,1,1,3,0.0,0.21402883529663086
-85.37984229999999,35.02555766,1578546000,0,157,166,2.0,2.0,19.0,0.04,28.42,0.68,0.0,1030.9,37.88,0,10.0,2.85,0,0,0,0,1,0,1,1,3,0.0,0.30009177327156067
-85.37984229999999,35.02555766,1578560400,4,157,166,2.0,2.0,19.0,0.01,27.45,0.79,0.0,1031.1,33.19,0,10.0,2.38,0,0,0,0,1,0,1,1,3,0.0,0.283156156539917
-85.37984229999999,35.02555766,1578574800,8,157,166,2.0,2.0,19.0,0.19,28.58,0.77,0.0,1032.1,35.2,0,10.0,4.28,0,0,0,0,1,0,2,1,3,1.0,0.5860289335250854
-85.37984229999999,35.02555766,1578589200,12,157,166,2.0,2.0,19.0,0.53,32.89,0.46,0.0,1031.7,53.33,3,10.0,9.86,0,1,0,0,0,0,3,1,3,0.0,0.46206235885620117
-85.37984229999999,35.02555766,1578603600,16,157,166,2.0,2.0,19.0,0.71,32.49,0.37,0.0008,1028.8,58.62,1,10.0,9.1,0,1,0,0,0,0,4,1,3,1.0,0.9078003764152527
-85.37984229999999,35.02555766,1578618000,20,157,166,2.0,2.0,19.0,0.96,37.84,0.53,0.0,1029.7,54.83,0,10.0,6.32,0,1,0,0,0,0,1,1,3,1.0,0.7854015827178955
-85.37984229999999,35.02555766,1578628800,23,157,166,2.0,2.0,19.0,0.59,43.92,0.67,0.001,1029.5,54.57,0,10.0,8.42,0,1,0,0,0,0,1,1,3,1.0,0.6713508367538452
-85.37249055,35.02980219,1578546000,0,33,167,2.0,2.0,19.0,0.04,28.4,0.69,0.0,1030.9,37.79,0,10.0,2.84,0,0,0,0,1,0,1,1,3,0.0,0.13463816046714783
-85.37249055,35.02980219,1578560400,4,33,167,2.0,2.0,19.0,0.01,27.26,0.79,0.0,1031.2,33.15,0,10.0,2.35,0,0,0,0,1,0,1,1,3,0.0,0.17373642325401306
-85.37249055,35.02980219,1578574800,8,33,167,2.0,2.0,19.0,0.2,28.35,0.76,0.0,1032.2,35.0,0,10.0,4.21,0,0,0,0,1,0,2,1,3,0.0,0.2989959418773651
-85.37249055,35.02980219,1578589200,12,33,167,2.0,2.0,19.0,0.53,33.11,0.46,0.0,1031.8,53.49,3,10.0,9.88,0,1,0,0,0,0,3,1,3,0.0,0.1809014081954956
-85.37249055,35.02980219,1578603600,16,33,167,2.0,2.0,19.0,0.71,32.74,0.37,0.0008,1028.8,58.92,1,10.0,9.13,0,1,0,0,0,0,4,1,3,0.0,0.4341007173061371
-85.37249055,35.02980219,1578618000,20,33,167,2.0,2.0,19.0,0.96,38.33,0.52,0.0,1029.6,55.61,0,10.0,6.13,0,1,0,0,0,0,1,1,3,0.0,0.2627325654029846
-85.37249055,35.02980219,1578628800,23,33,167,2.0,2.0,19.0,0.59,43.94,0.67,0.001,1029.5,54.86,0,10.0,8.44,0,1,0,0,0,0,1,1,3,0.0,0.13367605209350586
-85.36513881,35.02555766,1578546000,0,402,168,4.0,2.0,19.0,0.04,28.38,0.69,0.0,1030.9,37.74,0,10.0,2.83,0,0,0,0,1,0,1,1,3,0.0,0.07656115293502808
-85.36513881,35.02555766,1578560400,4,402,168,4.0,2.0,19.0,0.01,26.98,0.78,0.0,1031.3,33.04,0,10.0,2.29,0,0,0,0,1,0,1,1,3,0.0,0.13392162322998047
-85.36513881,35.02555766,1578574800,8,402,168,4.0,2.0,19.0,0.2,28.1,0.76,0.0,1032.2,34.81,0,10.0,4.09,0,0,0,0,1,0,2,1,3,0.0,0.2786022424697876
-85.36513881,35.02555766,1578589200,12,402,168,4.0,2.0,19.0,0.53,33.09,0.46,0.0,1031.8,53.64,3,10.0,9.88,0,1,0,0,0,0,3,1,3,0.0,0.16800355911254883
-85.36513881,35.02555766,1578603600,16,402,168,4.0,2.0,19.0,0.71,32.74,0.37,0.0009,1028.8,59.11,1,10.0,9.15,0,1,0,0,0,0,4,1,3,0.0,0.3903772234916687
-85.36513881,35.02555766,1578618000,20,402,168,4.0,2.0,19.0,0.96,37.78,0.51,0.0,1029.7,55.42,0,10.0,6.31,0,1,0,0,0,0,1,1,3,0.0,0.22859880328178406
-85.36513881,35.02555766,1578628800,23,402,168,4.0,2.0,19.0,0.59,43.69,0.66,0.0011,1029.5,54.97,0,10.0,8.39,0,1,0,0,0,0,1,1,3,0.0,0.1250585913658142
-85.35778706,35.02980219,1578546000,0,156,169,6.0,2.0,11.0,0.04,28.42,0.69,0.0,1030.9,37.71,0,10.0,2.82,0,0,0,0,1,0,1,1,3,0.0,0.012912392616271973
-85.35778706,35.02980219,1578560400,4,156,169,6.0,2.0,11.0,0.01,27.12,0.79,0.0,1031.2,33.03,0,10.0,2.26,0,0,0,0,1,0,1,1,3,0.0,0.01631060242652893
-85.35778706,35.02980219,1578574800,8,156,169,6.0,2.0,11.0,0.2,28.19,0.77,0.0,1032.2,34.74,0,10.0,4.03,0,0,0,0,1,0,2,1,3,0.0,0.0677691102027893
-85.35778706,35.02980219,1578589200,12,156,169,6.0,2.0,11.0,0.53,33.09,0.46,0.0,1031.8,53.61,3,10.0,9.9,0,1,0,0,0,0,3,1,3,0.0,0.039998531341552734
-85.35778706,35.02980219,1578603600,16,156,169,6.0,2.0,11.0,0.71,32.7,0.37,0.0009,1028.8,59.02,1,10.0,9.18,0,1,0,0,0,0,4,1,3,0.0,0.0388735830783844
-85.35778706,35.02980219,1578618000,20,156,169,6.0,2.0,11.0,0.96,38.23,0.52,0.0,1029.7,55.59,0,10.0,6.12,0,1,0,0,0,0,1,1,3,0.0,0.02761903405189514
-85.35778706,35.02980219,1578628800,23,156,169,6.0,2.0,11.0,0.59,43.76,0.66,0.0011,1029.5,54.87,0,10.0,8.41,0,1,0,0,0,0,1,1,3,0.0,0.025906383991241455
-85.35043532,35.02555766,1578546000,0,79,170,4.0,2.0,11.0,0.04,28.39,0.69,0.0,1031.0,37.66,0,10.0,2.8,0,0,0,0,1,0,1,1,3,0.0,0.060291826725006104
-85.35043532,35.02555766,1578560400,4,79,170,4.0,2.0,11.0,0.01,26.81,0.78,0.0,1031.3,32.92,0,10.0,2.21,0,0,0,0,1,0,1,1,3,0.0,0.08987551927566528
-85.35043532,35.02555766,1578574800,8,79,170,4.0,2.0,11.0,0.2,27.91,0.76,0.0,1032.3,34.54,0,10.0,3.91,0,0,0,0,1,0,2,1,3,0.0,0.22991999983787537
-85.35043532,35.02555766,1578589200,12,79,170,4.0,2.0,11.0,0.53,33.11,0.45,0.0,1031.8,53.76,3,10.0,9.9,0,1,0,0,0,0,3,1,3,0.0,0.1797197461128235
-85.35043532,35.02555766,1578603600,16,79,170,4.0,2.0,11.0,0.71,32.69,0.37,0.0009,1028.8,59.22,1,10.0,9.19,0,1,0,0,0,0,4,1,3,1.0,0.5409157872200012
-85.35043532,35.02555766,1578618000,20,79,170,4.0,2.0,11.0,0.95,37.71,0.51,0.0,1029.8,55.41,0,10.0,6.31,0,1,0,0,0,0,1,1,3,0.0,0.15926611423492432
-85.35043532,35.02555766,1578628800,23,79,170,4.0,2.0,11.0,0.59,43.55,0.65,0.0011,1029.5,54.97,0,10.0,8.37,0,1,0,0,0,0,1,1,3,0.0,0.18208938837051392
-85.34308357,35.02980219,1578546000,0,9,171,4.0,2.0,11.0,0.04,28.42,0.69,0.0,1031.0,37.67,0,10.0,2.79,0,0,0,0,1,0,1,1,3,0.0,0.218450665473938
-85.34308357,35.02980219,1578560400,4,9,171,4.0,2.0,11.0,0.01,26.83,0.78,0.0,1031.3,32.93,0,10.0,2.18,0,0,0,0,1,0,1,1,3,0.0,0.2236546277999878
-85.34308357,35.02980219,1578574800,8,9,171,4.0,2.0,11.0,0.2,27.86,0.77,0.0,1032.3,34.38,0,10.0,3.85,0,0,0,0,1,0,2,1,3,0.0,0.4724843502044678
-85.34308357,35.02980219,1578589200,12,9,171,4.0,2.0,11.0,0.53,33.1,0.45,0.0,1031.8,53.78,3,10.0,9.92,0,1,0,0,0,0,3,1,3,0.0,0.27996528148651123
-85.34308357,35.02980219,1578603600,16,9,171,4.0,2.0,11.0,0.71,32.65,0.37,0.0009,1028.8,59.2,1,10.0,9.22,0,1,0,0,0,0,4,1,3,1.0,0.7469578981399536
-85.34308357,35.02980219,1578618000,20,9,171,4.0,2.0,11.0,0.95,37.79,0.51,0.0,1029.7,55.45,0,10.0,6.34,0,1,0,0,0,0,1,1,3,0.0,0.4306645393371582
-85.34308357,35.02980219,1578628800,23,9,171,4.0,2.0,11.0,0.59,43.64,0.65,0.0012,1029.5,55.09,0,10.0,8.39,0,1,0,0,0,0,1,1,3,0.0,0.2110285758972168
-85.33573183,35.02555766,1578546000,0,29,172,2.0,2.0,18.0,0.04,28.59,0.69,0.0,1031.0,37.71,0,10.0,2.78,0,0,0,0,1,0,1,1,3,0.0,0.4885011613368988
-85.33573183,35.02555766,1578560400,4,29,172,2.0,2.0,18.0,0.01,26.95,0.79,0.0,1031.3,32.89,0,10.0,2.12,0,0,0,0,1,0,1,1,3,0.0,0.39628705382347107
-85.33573183,35.02555766,1578574800,8,29,172,2.0,2.0,18.0,0.21,27.86,0.77,0.0,1032.3,34.23,0,10.0,3.73,0,0,0,0,1,0,2,1,3,1.0,0.6907798051834106
-85.33573183,35.02555766,1578589200,12,29,172,2.0,2.0,18.0,0.53,32.92,0.45,0.0,1031.8,53.68,3,10.0,9.92,0,1,0,0,0,0,3,1,3,0.0,0.3482983708381653
-85.33573183,35.02555766,1578603600,16,29,172,2.0,2.0,18.0,0.71,32.69,0.36,0.001,1028.9,59.33,1,10.0,9.23,0,1,0,0,0,0,4,1,3,1.0,0.93657386302948
-85.33573183,35.02555766,1578618000,20,29,172,2.0,2.0,18.0,0.95,37.8,0.52,0.0,1029.8,55.3,0,10.0,6.31,0,1,0,0,0,0,1,1,3,1.0,0.850360631942749
-85.33573183,35.02555766,1578628800,23,29,172,2.0,2.0,18.0,0.59,43.65,0.66,0.0012,1029.6,54.97,0,10.0,8.35,0,1,0,0,0,0,1,1,3,1.0,0.7710868716239929
-85.32102834,35.02555766,1578546000,0,304,173,2.0,2.0,11.0,0.04,28.44,0.69,0.0,1031.0,37.59,0,10.0,2.75,0,0,0,0,1,0,1,1,3,0.0,0.12330147624015808
-85.32102834,35.02555766,1578560400,4,304,173,2.0,2.0,11.0,0.01,26.68,0.78,0.0,1031.2,32.73,0,10.0,2.03,0,0,0,0,1,0,1,1,3,0.0,0.16398778557777405
-85.32102834,35.02555766,1578574800,8,304,173,2.0,2.0,11.0,0.21,27.61,0.78,0.0,1032.3,33.88,0,10.0,3.54,0,0,0,0,1,0,2,1,3,0.0,0.26307958364486694
-85.32102834,35.02555766,1578589200,12,304,173,2.0,2.0,11.0,0.53,32.98,0.45,0.0,1031.8,53.97,3,10.0,9.95,0,1,0,0,0,0,3,1,3,0.0,0.15926435589790344
-85.32102834,35.02555766,1578603600,16,304,173,2.0,2.0,11.0,0.71,32.42,0.36,0.001,1028.9,59.27,1,10.0,9.27,0,1,0,0,0,0,4,1,3,0.0,0.37032756209373474
-85.32102834,35.02555766,1578618000,20,304,173,2.0,2.0,11.0,0.95,37.79,0.51,0.0,1029.8,55.39,0,10.0,6.31,0,1,0,0,0,0,1,1,3,0.0,0.24713990092277527
-85.32102834,35.02555766,1578628800,23,304,173,2.0,2.0,11.0,0.59,43.58,0.65,0.0012,1029.6,55.14,0,10.0,8.33,0,1,0,0,0,0,1,1,3,0.0,0.1055290699005127
-85.31367659,35.02980219,1578546000,0,679,174,2.0,2.0,19.0,0.04,28.48,0.7,0.0,1031.0,37.48,0,10.0,2.75,0,0,0,0,1,0,1,1,3,0.0,0.23161044716835022
-85.31367659,35.02980219,1578560400,4,679,174,2.0,2.0,19.0,0.01,26.71,0.78,0.0,1031.3,32.7,0,10.0,2.0,0,0,0,0,1,0,1,1,3,0.0,0.23726612329483032
-85.31367659,35.02980219,1578574800,8,679,174,2.0,2.0,19.0,0.21,27.69,0.78,0.0,1032.3,33.88,0,10.0,3.47,0,0,0,0,1,0,2,1,3,0.0,0.4231298267841339
-85.31367659,35.02980219,1578589200,12,679,174,2.0,2.0,19.0,0.53,33.12,0.45,0.0,1031.8,53.92,3,10.0,9.96,0,1,0,0,0,0,3,1,3,0.0,0.4132649600505829
