Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
0,23,1,35.02131313,-85.21075217,148,1579147200,0.93,3.34,0,64.06,61.85,1021.6,6.236000000000001,1.0,0.0,0.033114731311798096
258,0,1,35.02131313,-85.19604868,150,1579064400,0.99,3.52,0,59.39,58.97,1022.0,9.436,0.82,0.0,0.2721995711326599
258,4,1,35.02131313,-85.19604868,150,1579078800,0.92,1.3,0,60.11,57.83,1020.9,10.0,0.95,0.0,0.3136392831802368
258,8,2,35.02131313,-85.19604868,150,1579093200,0.94,1.89,0,60.17,58.52,1021.7,10.0,0.84,1.0,0.782185971736908
258,12,3,35.02131313,-85.19604868,150,1579107600,0.87,5.11,2,65.34,61.48,1022.2,10.0,0.88,0.0,0.4474446773529053
258,16,4,35.02131313,-85.19604868,150,1579122000,0.86,5.09,1,66.01,61.77,1020.2,10.0,0.92,1.0,0.9023128747940063
258,20,1,35.02131313,-85.19604868,150,1579136400,0.94,5.15,0,64.38,62.48,1021.4,9.161,0.93,1.0,0.5783221125602722
258,23,1,35.02131313,-85.19604868,150,1579147200,0.93,3.4,0,63.98,61.83,1021.6,6.053,1.0,0.0,0.47596287727355957
173,0,1,35.0170686,-85.18869693,151,1579064400,0.89,3.55,0,59.3,56.17,1022.0,9.259,0.82,0.0,0.20657232403755188
173,4,1,35.0170686,-85.18869693,151,1579078800,0.92,3.15,0,59.71,57.26,1020.9,10.0,0.93,0.0,0.264346182346344
173,8,2,35.0170686,-85.18869693,151,1579093200,0.97,4.5,0,59.17,58.33,1021.7,10.0,0.84,1.0,0.5690346956253052
173,12,3,35.0170686,-85.18869693,151,1579107600,0.9,5.41,2,64.8,61.81,1022.1,10.0,0.88,0.0,0.3674512207508087
173,16,4,35.0170686,-85.18869693,151,1579122000,0.88,5.35,1,65.78,62.22,1020.2,10.0,0.92,1.0,0.8473053574562073
173,20,1,35.0170686,-85.18869693,151,1579136400,0.94,4.63,0,64.18,62.36,1021.4,10.0,0.93,1.0,0.5243355631828308
173,23,1,35.0170686,-85.18869693,151,1579147200,0.92,3.37,0,63.69,61.45,1021.6,7.398,0.99,0.0,0.4100566804409027
417,0,1,35.0170686,-85.17399344,153,1579064400,0.89,3.62,0,59.32,56.13,1022.0,9.096,0.83,0.0,0.2819702923297882
417,4,1,35.0170686,-85.17399344,153,1579078800,0.91,3.23,0,59.43,56.77,1021.0,10.0,0.91,0.0,0.35096198320388794
417,8,2,35.0170686,-85.17399344,153,1579093200,0.96,4.58,0,59.18,58.14,1021.7,10.0,0.84,1.0,0.7374541759490967
417,12,3,35.0170686,-85.17399344,153,1579107600,0.92,5.69,2,64.42,62.0,1022.1,10.0,0.88,1.0,0.5194597840309143
417,16,4,35.0170686,-85.17399344,153,1579122000,0.9,5.59,1,65.64,62.51,1020.2,10.0,0.91,1.0,0.9068492650985718
417,20,1,35.0170686,-85.17399344,153,1579136400,0.94,4.67,0,64.14,62.27,1021.4,10.0,0.93,1.0,0.6946884393692017
417,23,1,35.0170686,-85.17399344,153,1579147200,0.92,3.39,0,63.52,61.09,1021.6,8.291,0.99,1.0,0.5887517333030701
93,0,1,35.02131313,-85.1666417,154,1579064400,0.89,3.66,0,59.26,56.12,1022.0,9.033999999999999,0.83,0.0,0.14717093110084534
93,4,1,35.02131313,-85.1666417,154,1579078800,0.91,3.26,0,59.28,56.63,1021.0,10.0,0.9,0.0,0.1834353506565094
93,8,2,35.02131313,-85.1666417,154,1579093200,0.96,4.62,0,59.14,58.12,1021.7,10.0,0.84,0.0,0.43288835883140564
93,12,3,35.02131313,-85.1666417,154,1579107600,0.93,5.8,2,64.18,62.01,1022.1,10.0,0.88,0.0,0.24902519583702087
93,16,4,35.02131313,-85.1666417,154,1579122000,0.9,5.68,1,65.49,62.58,1020.2,10.0,0.91,1.0,0.6987608075141907
93,20,1,35.02131313,-85.1666417,154,1579136400,0.94,4.71,0,64.04,62.22,1021.4,10.0,0.93,0.0,0.39549684524536133
93,23,1,35.02131313,-85.1666417,154,1579147200,0.92,3.41,0,63.39,61.0,1021.6,8.454,0.99,0.0,0.3204883933067322
254,0,1,35.0170686,-85.15928996,155,1579064400,0.89,3.69,0,59.36,56.08,1022.0,8.995,0.83,0.0,0.24565109610557556
254,4,1,35.0170686,-85.15928996,155,1579078800,0.9,3.3,0,59.26,56.41,1021.0,10.0,0.89,0.0,0.3044496774673462
254,8,2,35.0170686,-85.15928996,155,1579093200,0.96,4.66,0,59.22,58.0,1021.7,10.0,0.84,1.0,0.6648238897323608
254,12,3,35.0170686,-85.15928996,155,1579107600,0.93,5.91,2,64.18,62.09,1022.1,10.0,0.88,0.0,0.3902909755706787
254,16,4,35.0170686,-85.15928996,155,1579122000,0.9,5.78,1,65.56,62.66,1020.2,10.0,0.91,1.0,0.872800350189209
254,20,1,35.0170686,-85.15928996,155,1579136400,0.93,4.64,0,64.28,62.24,1021.4,10.0,0.93,1.0,0.5971562266349792
254,23,1,35.0170686,-85.15928996,155,1579147200,0.91,3.45,0,63.44,60.83,1021.6,8.796,0.99,1.0,0.5007858872413635
18,0,1,35.02131313,-85.15193821,156,1579064400,0.89,3.73,0,59.35,56.06,1022.0,8.95,0.83,0.0,0.02240017056465149
18,4,1,35.02131313,-85.15193821,156,1579078800,0.9,3.33,0,59.18,56.31,1021.0,10.0,0.88,0.0,0.045125365257263184
18,8,2,35.02131313,-85.15193821,156,1579093200,0.96,4.7,0,59.21,57.97,1021.7,10.0,0.84,0.0,0.10964003205299377
18,12,3,35.02131313,-85.15193821,156,1579107600,0.93,6.0,2,64.06,62.09,1022.1,10.0,0.88,0.0,0.051286160945892334
18,16,4,35.02131313,-85.15193821,156,1579122000,0.91,5.85,1,65.49,62.68,1020.2,10.0,0.91,0.0,0.2699934244155884
18,20,1,35.02131313,-85.15193821,156,1579136400,0.93,4.63,0,64.26,62.21,1021.4,10.0,0.93,0.0,0.14468666911125183
18,23,1,35.02131313,-85.15193821,156,1579147200,0.91,3.48,0,63.38,60.75,1021.6,8.876,0.99,0.0,0.12434235215187073
14,0,1,35.0170686,-85.14458647,157,1579064400,0.89,3.76,0,59.32,56.06,1022.0,8.949,0.83,0.0,0.014527976512908936
14,4,1,35.0170686,-85.14458647,157,1579078800,0.9,3.38,0,59.1,56.21,1021.0,10.0,0.88,0.0,0.03306227922439575
14,8,2,35.0170686,-85.14458647,157,1579093200,0.96,4.75,0,59.19,57.93,1021.7,10.0,0.84,0.0,0.08054614067077637
14,12,3,35.0170686,-85.14458647,157,1579107600,0.94,6.07,2,63.91,62.1,1022.1,10.0,0.88,0.0,0.036091357469558716
14,16,4,35.0170686,-85.14458647,157,1579122000,0.91,5.92,1,65.41,62.73,1020.2,10.0,0.9,0.0,0.2212797999382019
14,20,1,35.0170686,-85.14458647,157,1579136400,0.93,4.76,0,64.05,62.13,1021.4,10.0,0.92,0.0,0.11835184693336487
14,23,1,35.0170686,-85.14458647,157,1579147200,0.91,3.45,0,63.3,60.68,1021.6,8.978,0.99,0.0,0.1060175895690918
49,0,1,35.02131313,-85.13723472,158,1579064400,0.89,3.79,0,59.27,56.05,1022.0,8.917,0.84,0.0,0.10563653707504272
49,4,1,35.02131313,-85.13723472,158,1579078800,0.9,3.41,0,59.0,56.14,1021.0,10.0,0.87,0.0,0.12886366248130798
49,8,2,35.02131313,-85.13723472,158,1579093200,0.96,4.78,0,59.16,57.92,1021.7,10.0,0.84,0.0,0.29624444246292114
49,12,3,35.02131313,-85.13723472,158,1579107600,0.94,6.16,2,63.75,62.08,1022.1,10.0,0.88,0.0,0.16760706901550293
49,16,4,35.02131313,-85.13723472,158,1579122000,0.91,5.98,1,65.29,62.74,1020.2,10.0,0.9,1.0,0.5114043354988098
49,20,1,35.02131313,-85.13723472,158,1579136400,0.94,4.79,0,63.98,62.08,1021.4,10.0,0.92,0.0,0.2806526720523834
49,23,1,35.02131313,-85.13723472,158,1579147200,0.91,3.48,0,63.22,60.63,1021.6,8.995,0.99,0.0,0.2313225269317627
55,0,1,35.0170686,-85.12988298,159,1579064400,0.89,3.82,0,59.15,56.0,1022.0,8.937999999999999,0.84,0.0,0.11551079154014587
55,4,1,35.0170686,-85.12988298,159,1579078800,0.9,3.45,0,58.87,56.05,1021.0,10.0,0.87,0.0,0.1384161114692688
55,8,2,35.0170686,-85.12988298,159,1579093200,0.96,4.83,0,59.07,57.87,1021.7,10.0,0.84,0.0,0.316586434841156
55,12,3,35.0170686,-85.12988298,159,1579107600,0.95,6.21,2,63.47,61.98,1022.1,10.0,0.88,0.0,0.18068188428878784
55,16,4,35.0170686,-85.12988298,159,1579122000,0.92,6.02,1,65.09,62.82,1020.2,10.0,0.9,1.0,0.5264754295349121
55,20,1,35.0170686,-85.12988298,159,1579136400,0.94,4.58,0,63.99,62.08,1021.5,10.0,0.92,0.0,0.30127957463264465
55,23,1,35.0170686,-85.12988298,159,1579147200,0.92,3.54,0,63.07,60.63,1021.6,8.982999999999999,0.99,0.0,0.24926629662513733
29,0,1,35.02131313,-85.12253123,160,1579064400,0.89,3.86,0,58.83,55.74,1022.0,8.913,0.84,0.0,0.054435908794403076
29,4,1,35.02131313,-85.12253123,160,1579078800,0.91,3.48,0,58.6,55.84,1021.0,10.0,0.87,0.0,0.08053091168403625
29,8,2,35.02131313,-85.12253123,160,1579093200,0.96,4.87,0,58.84,57.73,1021.7,10.0,0.84,0.0,0.18217286467552185
29,12,3,35.02131313,-85.12253123,160,1579107600,0.95,6.28,2,62.9,61.59,1022.1,10.0,0.87,0.0,0.09616318345069885
29,16,4,35.02131313,-85.12253123,160,1579122000,0.94,6.08,1,64.6,62.71,1020.2,10.0,0.9,0.0,0.3372272253036499
29,20,1,35.02131313,-85.12253123,160,1579136400,0.95,4.84,0,63.41,62.04,1021.4,10.0,0.92,0.0,0.20560479164123535
29,23,1,35.02131313,-85.12253123,160,1579147200,0.92,3.51,0,62.66,60.35,1021.6,8.965,0.99,0.0,0.17227238416671753
12,0,1,35.0170686,-85.11517949,161,1579064400,0.89,3.9,0,58.68,55.58,1022.0,8.948,0.84,0.0,0.01228514313697815
12,4,1,35.0170686,-85.11517949,161,1579078800,0.91,3.54,0,58.49,55.72,1021.0,10.0,0.86,0.0,0.025592058897018433
12,8,2,35.0170686,-85.11517949,161,1579093200,0.96,4.94,0,58.72,57.61,1021.7,10.0,0.84,0.0,0.0612947940826416
12,12,3,35.0170686,-85.11517949,161,1579107600,0.96,6.33,2,62.62,61.36,1022.1,10.0,0.87,0.0,0.03169149160385132
12,16,4,35.0170686,-85.11517949,161,1579122000,0.94,6.12,1,64.33,62.53,1020.2,10.0,0.9,0.0,0.16713473200798035
12,20,1,35.0170686,-85.11517949,161,1579136400,0.96,4.85,0,63.19,61.9,1021.4,10.0,0.92,0.0,0.11146295070648193
12,23,1,35.0170686,-85.11517949,161,1579147200,0.92,3.53,0,62.44,60.13,1021.6,8.896,0.99,0.0,0.09652340412139893
2,0,1,35.02555766,-85.40924928,162,1579064400,0.92,3.43,0,58.93,56.65,1021.9,7.681,0.81,0.0,0.004067361354827881
2,4,1,35.02555766,-85.40924928,162,1579078800,0.92,2.9,0,58.83,56.52,1020.9,9.116,0.95,0.0,0.015060573816299438
2,8,2,35.02555766,-85.40924928,162,1579093200,0.98,3.61,0,59.32,58.73,1021.5,10.0,0.91,0.0,0.03853163123130798
2,12,3,35.02555766,-85.40924928,162,1579107600,0.98,5.96,2,62.97,62.37,1021.9,10.0,0.9,0.0,0.008680790662765503
2,16,4,35.02555766,-85.40924928,162,1579122000,0.96,5.4,1,64.43,63.2,1020.0,10.0,0.95,0.0,0.04352271556854248
2,20,1,35.02555766,-85.40924928,162,1579136400,0.97,4.52,0,63.57,62.65,1021.4,10.0,0.95,0.0,0.04973924160003662
2,23,1,35.02555766,-85.40924928,162,1579147200,0.93,3.38,0,62.8,60.88,1021.6,9.716000000000001,0.99,0.0,0.041329383850097656
3,0,1,35.02980219,-85.40189753,163,1579064400,0.93,3.44,0,58.36,56.29,1021.9,7.6770000000000005,0.81,0.0,0.005058795213699341
3,4,1,35.02980219,-85.40189753,163,1579078800,0.93,2.9,0,58.48,56.46,1020.9,9.102,0.95,0.0,0.017964869737625122
3,8,2,35.02980219,-85.40189753,163,1579093200,0.98,3.64,0,58.83,58.39,1021.5,10.0,0.91,0.0,0.04091775417327881
3,12,3,35.02980219,-85.40189753,163,1579107600,0.98,5.95,2,62.16,61.67,1021.9,10.0,0.9,0.0,0.011210858821868896
3,16,4,35.02980219,-85.40189753,163,1579122000,0.97,5.41,1,63.6,62.7,1020.0,10.0,0.94,0.0,0.04983076453208923
3,20,1,35.02980219,-85.40189753,163,1579136400,0.98,4.53,0,62.81,62.24,1021.4,10.0,0.95,0.0,0.055464476346969604
3,23,1,35.02980219,-85.40189753,163,1579147200,0.94,3.37,0,62.02,60.42,1021.6,9.791,0.99,0.0,0.04513886570930481
15,0,1,35.02555766,-85.39454579,164,1579064400,0.93,3.42,0,58.62,56.46,1021.9,7.797000000000001,0.81,0.0,0.023025959730148315
15,4,1,35.02555766,-85.39454579,164,1579078800,0.92,2.9,0,58.64,56.4,1020.9,9.269,0.95,0.0,0.053431183099746704
15,8,2,35.02555766,-85.39454579,164,1579093200,0.98,3.66,0,59.02,58.46,1021.5,10.0,0.9,0.0,0.11895579099655151
15,12,3,35.02555766,-85.39454579,164,1579107600,0.98,5.93,2,62.53,61.95,1021.9,10.0,0.9,0.0,0.04106760025024414
15,16,4,35.02555766,-85.39454579,164,1579122000,0.96,5.41,1,64.03,62.98,1020.0,10.0,0.94,0.0,0.1669677197933197
15,20,1,35.02555766,-85.39454579,164,1579136400,0.98,4.52,0,63.16,62.5,1021.4,10.0,0.95,0.0,0.14469462633132935
15,23,1,35.02555766,-85.39454579,164,1579147200,0.94,3.35,0,62.38,60.58,1021.6,9.9,0.99,0.0,0.11190611124038696
1,0,1,35.02980219,-85.38719404,165,1579064400,0.93,3.43,0,58.05,56.02,1021.9,7.795,0.81,0.0,0.0038718879222869873
1,4,1,35.02980219,-85.38719404,165,1579078800,0.94,2.89,0,58.31,56.45,1020.9,9.255,0.95,0.0,0.015547752380371094
1,8,2,35.02980219,-85.38719404,165,1579093200,0.99,3.69,0,58.5,58.17,1021.5,10.0,0.9,0.0,0.031937360763549805
1,12,3,35.02980219,-85.38719404,165,1579107600,0.98,5.92,2,61.89,61.41,1021.9,10.0,0.9,0.0,0.009091675281524658
1,16,4,35.02980219,-85.38719404,165,1579122000,0.97,5.42,1,63.14,62.37,1020.0,10.0,0.94,0.0,0.038816243410110474
1,20,1,35.02980219,-85.38719404,165,1579136400,0.98,4.53,0,62.37,61.77,1021.4,10.0,0.95,0.0,0.04448613524436951
1,23,1,35.02980219,-85.38719404,165,1579147200,0.95,3.35,0,61.61,60.13,1021.6,9.97,0.99,0.0,0.03828495740890503
157,0,1,35.02555766,-85.37984229999999,166,1579064400,0.91,3.4,0,59.2,56.59,1021.9,7.912999999999999,0.81,0.0,0.20175939798355103
157,4,1,35.02555766,-85.37984229999999,166,1579078800,0.91,2.89,0,59.0,56.46,1020.9,9.422,0.95,0.0,0.2606624364852905
157,8,2,35.02555766,-85.37984229999999,166,1579093200,0.97,3.72,0,59.46,58.66,1021.6,10.0,0.9,1.0,0.5798203945159912
157,12,3,35.02555766,-85.37984229999999,166,1579107600,0.97,5.9,2,63.52,62.67,1021.9,10.0,0.9,0.0,0.3258131444454193
157,16,4,35.02555766,-85.37984229999999,166,1579122000,0.94,5.42,1,64.94,63.17,1020.0,10.0,0.94,1.0,0.8094635009765625
157,20,1,35.02555766,-85.37984229999999,166,1579136400,0.95,4.51,0,63.94,62.59,1021.4,10.0,0.95,1.0,0.5343716144561768
157,23,1,35.02555766,-85.37984229999999,166,1579147200,0.92,3.33,0,63.14,60.83,1021.6,10.0,0.99,0.0,0.4550972580909729
33,0,1,35.02980219,-85.37249055,167,1579064400,0.89,3.41,0,59.46,56.25,1021.9,7.912999999999999,0.81,0.0,0.07161986827850342
33,4,1,35.02980219,-85.37249055,167,1579078800,0.9,2.89,0,59.21,56.27,1020.9,9.408,0.94,0.0,0.10978788137435913
33,8,2,35.02980219,-85.37249055,167,1579093200,0.96,3.74,0,59.65,58.45,1021.6,10.0,0.89,0.0,0.25722771883010864
33,12,3,35.02980219,-85.37249055,167,1579107600,0.96,5.89,2,63.97,62.68,1021.9,10.0,0.9,0.0,0.11401361227035522
33,16,4,35.02980219,-85.37249055,167,1579122000,0.93,5.43,1,65.31,63.2,1020.0,10.0,0.94,0.0,0.38579031825065613
33,20,1,35.02980219,-85.37249055,167,1579136400,0.95,4.52,0,64.31,62.85,1021.4,10.0,0.95,0.0,0.24037456512451172
33,23,1,35.02980219,-85.37249055,167,1579147200,0.91,3.32,0,63.41,60.73,1021.6,10.0,0.99,0.0,0.19777897000312805
402,0,1,35.02555766,-85.36513881,168,1579064400,0.88,3.37,0,59.55,56.11,1021.9,7.968,0.81,0.0,0.28081685304641724
402,4,1,35.02555766,-85.36513881,168,1579078800,0.9,2.89,0,59.31,56.25,1020.9,9.493,0.94,0.0,0.3755485415458679
402,8,2,35.02555766,-85.36513881,168,1579093200,0.95,3.76,0,59.71,58.37,1021.6,10.0,0.89,1.0,0.7946165800094604
402,12,3,35.02555766,-85.36513881,168,1579107600,0.95,5.86,2,64.2,62.76,1021.9,10.0,0.9,1.0,0.5237664580345154
402,16,4,35.02555766,-85.36513881,168,1579122000,0.93,5.43,1,65.54,63.31,1020.0,10.0,0.94,1.0,0.9204916954040527
402,20,1,35.02555766,-85.36513881,168,1579136400,0.95,4.51,0,64.49,62.97,1021.4,10.0,0.95,1.0,0.7154797315597534
402,23,1,35.02555766,-85.36513881,168,1579147200,0.91,3.3,0,63.55,60.78,1021.6,10.0,0.99,1.0,0.6859332323074341
156,0,1,35.02980219,-85.35778706,169,1579064400,0.89,3.38,0,59.49,56.2,1021.9,7.968,0.81,0.0,0.1984941065311432
156,4,1,35.02980219,-85.35778706,169,1579078800,0.9,2.88,0,59.22,56.23,1020.9,9.475,0.94,0.0,0.2654072642326355
156,8,2,35.02980219,-85.35778706,169,1579093200,0.96,3.79,0,59.62,58.36,1021.6,10.0,0.89,1.0,0.5995665192604065
156,12,3,35.02980219,-85.35778706,169,1579107600,0.95,5.85,2,64.07,62.71,1021.9,10.0,0.9,0.0,0.335435688495636
156,16,4,35.02980219,-85.35778706,169,1579122000,0.93,5.44,1,65.42,63.23,1020.0,10.0,0.94,1.0,0.8181356191635132
156,20,1,35.02980219,-85.35778706,169,1579136400,0.95,4.51,0,64.36,62.84,1021.4,10.0,0.95,1.0,0.5365872979164124
156,23,1,35.02980219,-85.35778706,169,1579147200,0.91,3.3,0,63.47,60.73,1021.6,10.0,0.99,0.0,0.4515291452407837
79,0,1,35.02555766,-85.35043532,170,1579064400,0.88,3.36,0,59.61,56.1,1021.9,8.077,0.81,0.0,0.14097699522972107
79,4,1,35.02555766,-85.35043532,170,1579078800,0.89,2.88,0,59.34,56.22,1020.9,9.637,0.94,0.0,0.18770015239715576
79,8,2,35.02555766,-85.35043532,170,1579093200,0.95,3.81,0,59.69,58.29,1021.6,10.0,0.89,0.0,0.45609498023986816
79,12,3,35.02555766,-85.35043532,170,1579107600,0.95,5.83,2,64.3,62.79,1021.9,10.0,0.9,0.0,0.2352832555770874
79,16,4,35.02555766,-85.35043532,170,1579122000,0.92,5.44,1,65.62,63.33,1020.0,10.0,0.94,1.0,0.6533236503601074
79,20,1,35.02555766,-85.35043532,170,1579136400,0.95,4.5,0,64.55,62.97,1021.4,10.0,0.95,0.0,0.3969064950942993
79,23,1,35.02555766,-85.35043532,170,1579147200,0.91,3.28,0,63.59,60.79,1021.6,10.0,0.99,0.0,0.3245217204093933
9,0,1,35.02980219,-85.34308357,171,1579064400,0.88,3.36,0,59.73,56.21,1021.9,8.078,0.81,0.0,0.00879204273223877
9,4,1,35.02980219,-85.34308357,171,1579078800,0.89,2.88,0,59.39,56.21,1020.9,9.618,0.93,0.0,0.029782921075820923
9,8,2,35.02980219,-85.34308357,171,1579093200,0.95,3.84,0,59.67,58.25,1021.6,10.0,0.89,0.0,0.0732995867729187
9,12,3,35.02980219,-85.34308357,171,1579107600,0.95,5.82,2,64.22,62.71,1021.9,10.0,0.89,0.0,0.02035769820213318
9,16,4,35.02980219,-85.34308357,171,1579122000,0.92,5.45,1,65.46,63.21,1020.0,10.0,0.94,0.0,0.1376504898071289
9,20,1,35.02980219,-85.34308357,171,1579136400,0.95,4.51,0,64.54,62.93,1021.4,10.0,0.95,0.0,0.0927416980266571
9,23,1,35.02980219,-85.34308357,171,1579147200,0.9,3.28,0,63.66,60.8,1021.6,10.0,0.99,0.0,0.08209171891212463
29,0,1,35.02555766,-85.33573183,172,1579064400,0.89,3.35,0,59.6,56.2,1021.9,8.185,0.81,0.0,0.059140533208847046
29,4,1,35.02555766,-85.33573183,172,1579078800,0.89,2.88,0,59.29,56.18,1020.9,9.779,0.93,0.0,0.09950658679008484
29,8,2,35.02555766,-85.33573183,172,1579093200,0.95,3.87,0,59.58,58.22,1021.6,10.0,0.88,0.0,0.23573434352874756
29,12,3,35.02555766,-85.33573183,172,1579107600,0.95,5.79,2,64.18,62.71,1021.9,10.0,0.89,0.0,0.09701099991798401
29,16,4,35.02555766,-85.33573183,172,1579122000,0.92,5.45,1,65.49,63.21,1020.1,10.0,0.94,0.0,0.3527955412864685
29,20,1,35.02555766,-85.33573183,172,1579136400,0.94,4.5,0,64.43,62.8,1021.4,10.0,0.95,0.0,0.21406108140945435
29,23,1,35.02555766,-85.33573183,172,1579147200,0.91,3.25,0,63.57,60.75,1021.6,10.0,0.99,0.0,0.18317252397537231
304,0,1,35.02555766,-85.32102834,173,1579064400,0.88,3.34,0,59.85,56.32,1021.9,8.291,0.81,0.0,0.2618376910686493
304,4,1,35.02555766,-85.32102834,173,1579078800,0.89,2.88,0,59.45,56.21,1020.9,9.919,0.93,0.0,0.35071006417274475
304,8,2,35.02555766,-85.32102834,173,1579093200,0.95,3.92,0,59.53,58.08,1021.6,10.0,0.88,1.0,0.7521406412124634
304,12,3,35.02555766,-85.32102834,173,1579107600,0.95,5.76,2,64.2,62.6,1021.9,10.0,0.89,0.0,0.4393506348133087
304,16,4,35.02555766,-85.32102834,173,1579122000,0.92,5.46,1,65.44,63.15,1020.1,10.0,0.94,1.0,0.9013444781303406
304,20,1,35.02555766,-85.32102834,173,1579136400,0.94,4.49,0,64.52,62.77,1021.4,10.0,0.95,1.0,0.6651861667633057
304,23,1,35.02555766,-85.32102834,173,1579147200,0.9,3.23,0,63.72,60.79,1021.6,10.0,0.99,1.0,0.614410936832428
679,0,1,35.02980219,-85.31367659,174,1579064400,0.88,3.34,0,60.03,56.59,1021.9,8.295,0.81,0.0,0.3323003053665161
679,4,1,35.02980219,-85.31367659,174,1579078800,0.89,2.87,0,59.53,56.37,1020.9,9.899,0.93,1.0,0.5379306674003601
679,8,2,35.02980219,-85.31367659,174,1579093200,0.95,3.94,0,59.73,58.33,1021.6,10.0,0.88,1.0,0.8343762755393982
679,12,3,35.02980219,-85.31367659,174,1579107600,0.95,5.74,2,64.0,62.43,1021.9,10.0,0.89,1.0,0.8321612477302551
679,16,4,35.02980219,-85.31367659,174,1579122000,0.92,5.47,1,65.66,63.29,1020.1,10.0,0.94,1.0,0.9335854649543762
679,20,1,35.02980219,-85.31367659,174,1579136400,0.94,4.5,0,64.4,62.72,1021.3,10.0,0.95,1.0,0.7764319181442261
679,23,1,35.02980219,-85.31367659,174,1579147200,0.9,3.23,0,63.69,60.84,1021.6,10.0,0.99,1.0,0.7898913025856018
221,0,1,35.02555766,-85.30632485,175,1579064400,0.89,3.32,0,59.51,56.12,1021.9,8.396,0.82,0.0,0.23796048760414124
221,4,1,35.02555766,-85.30632485,175,1579078800,0.89,2.87,0,59.2,56.09,1020.9,10.0,0.92,0.0,0.3106582760810852
221,8,2,35.02555766,-85.30632485,175,1579093200,0.95,3.97,0,59.48,58.08,1021.6,10.0,0.87,1.0,0.6879330277442932
221,12,3,35.02555766,-85.30632485,175,1579107600,0.95,5.71,2,64.38,62.81,1021.9,10.0,0.89,0.0,0.3849516808986664
221,16,4,35.02555766,-85.30632485,175,1579122000,0.92,5.46,1,65.77,63.31,1020.1,10.0,0.94,1.0,0.8690240979194641
221,20,1,35.02555766,-85.30632485,175,1579136400,0.94,4.49,0,64.43,62.73,1021.4,10.0,0.95,1.0,0.5966171026229858
221,23,1,35.02555766,-85.30632485,175,1579147200,0.91,3.21,0,63.53,60.72,1021.6,10.0,0.99,1.0,0.5291680097579956
159,0,1,35.02980219,-85.29897311,176,1579064400,0.89,3.33,0,59.52,56.36,1021.9,8.401,0.82,0.0,0.20100504159927368
159,4,1,35.02980219,-85.29897311,176,1579078800,0.9,2.87,0,59.27,56.22,1020.9,10.0,0.92,0.0,0.2673228979110718
159,8,2,35.02980219,-85.29897311,176,1579093200,0.95,3.77,0,59.45,58.11,1021.6,10.0,0.87,1.0,0.6144577860832214
159,12,3,35.02980219,-85.29897311,176,1579107600,0.94,5.7,2,64.41,62.7,1021.9,10.0,0.88,0.0,0.3418782353401184
159,16,4,35.02980219,-85.29897311,176,1579122000,0.92,5.46,1,65.79,63.29,1020.1,10.0,0.94,1.0,0.8147467374801636
159,20,1,35.02980219,-85.29897311,176,1579136400,0.94,4.5,0,64.44,62.74,1021.3,10.0,0.95,1.0,0.5270169973373413
159,23,1,35.02980219,-85.29897311,176,1579147200,0.91,3.21,0,63.54,60.72,1021.6,10.0,0.99,0.0,0.4521138668060303
90,0,1,35.02555766,-85.29162136,177,1579064400,0.89,3.31,0,59.5,56.41,1021.9,8.498,0.82,0.0,0.14821931719779968
90,4,1,35.02555766,-85.29162136,177,1579078800,0.9,2.87,0,59.27,56.24,1020.9,10.0,0.92,0.0,0.19498607516288757
90,8,2,35.02555766,-85.29162136,177,1579093200,0.95,3.76,0,59.42,58.08,1021.6,10.0,0.87,0.0,0.4802584648132324
90,12,3,35.02555766,-85.29162136,177,1579107600,0.94,5.66,2,64.44,62.7,1022.0,10.0,0.88,0.0,0.2484428882598877
90,16,4,35.02555766,-85.29162136,177,1579122000,0.91,5.45,1,65.83,63.28,1020.1,10.0,0.94,1.0,0.6886352896690369
90,20,1,35.02555766,-85.29162136,177,1579136400,0.94,4.48,0,64.42,62.68,1021.4,10.0,0.95,0.0,0.40694063901901245
90,23,1,35.02555766,-85.29162136,177,1579147200,0.91,3.19,0,63.54,60.73,1021.6,10.0,0.99,0.0,0.34500473737716675
175,0,1,35.02980219,-85.28426962,178,1579064400,0.9,3.32,0,59.46,56.52,1021.9,8.505,0.82,0.0,0.2139146625995636
175,4,1,35.02980219,-85.28426962,178,1579078800,0.9,2.86,0,59.22,56.27,1020.9,10.0,0.92,0.0,0.2773515582084656
175,8,2,35.02980219,-85.28426962,178,1579093200,0.96,3.74,0,59.36,58.11,1021.6,10.0,0.87,1.0,0.6188578605651855
175,12,3,35.02980219,-85.28426962,178,1579107600,0.94,5.64,2,64.39,62.68,1022.0,10.0,0.88,0.0,0.34711548686027527
175,16,4,35.02980219,-85.28426962,178,1579122000,0.91,5.46,1,65.78,63.23,1020.1,10.0,0.94,1.0,0.8393930196762085
175,20,1,35.02980219,-85.28426962,178,1579136400,0.94,4.49,0,64.35,62.62,1021.3,10.0,0.95,1.0,0.5471508502960205
175,23,1,35.02980219,-85.28426962,178,1579147200,0.91,3.19,0,63.5,60.73,1021.6,10.0,0.99,0.0,0.47104117274284363
215,0,1,35.02555766,-85.27691787,179,1579064400,0.9,3.3,0,59.44,56.59,1021.9,8.599,0.82,0.0,0.2365657389163971
