Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
17.0,4,1,35.01282407,-85.29897311,97,1580029200,0.81,1.51,0,30.61,25.37,1020.9,10.0,0.18,0.0,0.04232063889503479
17.0,8,2,35.01282407,-85.29897311,97,1580043600,0.83,1.79,0,30.24,25.77,1021.4,10.0,0.18,0.0,0.09584859013557434
17.0,12,3,35.01282407,-85.29897311,97,1580058000,0.7,2.34,3,43.35,34.2,1020.2,10.0,0.35,0.0,0.07912972569465637
17.0,16,4,35.01282407,-85.29897311,97,1580072400,0.66,3.34,1,48.93,38.02,1017.4,10.0,0.43,0.0,0.2547914385795593
17.0,20,1,35.01282407,-85.29897311,97,1580086800,0.75,2.51,0,43.23,36.0,1016.9,10.0,0.48,0.0,0.17197057604789734
17.0,23,1,35.01282407,-85.29897311,97,1580097600,0.77,2.64,0,42.09,35.35,1016.4,10.0,0.73,0.0,0.1722465455532074
164.0,0,1,35.00857953,-85.29162136,98,1580014800,0.78,2.73,0,34.84,28.8,1020.4,10.0,0.7,0.0,0.20643913745880127
164.0,4,1,35.00857953,-85.29162136,98,1580029200,0.81,1.47,0,30.63,25.43,1020.9,10.0,0.18,0.0,0.22827482223510742
164.0,8,2,35.00857953,-85.29162136,98,1580043600,0.83,1.78,0,30.2,25.79,1021.4,10.0,0.18,0.0,0.4388100504875183
164.0,12,3,35.00857953,-85.29162136,98,1580058000,0.7,2.3,3,43.29,34.16,1020.2,10.0,0.35,0.0,0.4553677439689636
164.0,16,4,35.00857953,-85.29162136,98,1580072400,0.66,3.34,1,48.93,37.97,1017.4,10.0,0.43,1.0,0.8066372871398926
164.0,20,1,35.00857953,-85.29162136,98,1580086800,0.75,2.5,0,43.2,35.95,1016.9,10.0,0.49,1.0,0.5950559973716736
164.0,23,1,35.00857953,-85.29162136,98,1580097600,0.77,2.64,0,42.07,35.34,1016.4,10.0,0.73,1.0,0.5987778902053833
120.0,0,1,35.01282407,-85.28426962,99,1580014800,0.78,2.7,0,34.89,28.87,1020.4,10.0,0.69,0.0,0.17194807529449463
120.0,4,1,35.01282407,-85.28426962,99,1580029200,0.82,1.44,0,30.65,25.79,1020.9,10.0,0.18,0.0,0.19010767340660095
120.0,8,2,35.01282407,-85.28426962,99,1580043600,0.84,1.81,0,30.2,25.9,1021.4,10.0,0.19,0.0,0.3678557872772217
120.0,12,3,35.01282407,-85.28426962,99,1580058000,0.7,2.3,3,43.24,34.12,1020.2,10.0,0.32,0.0,0.39683395624160767
120.0,16,4,35.01282407,-85.28426962,99,1580072400,0.65,3.38,1,48.88,37.71,1017.4,10.0,0.39,1.0,0.7466304898262024
120.0,20,1,35.01282407,-85.28426962,99,1580086800,0.75,2.48,0,43.18,35.91,1016.9,10.0,0.46,1.0,0.5024081468582153
120.0,23,1,35.01282407,-85.28426962,99,1580097600,0.77,2.63,0,42.03,35.35,1016.4,10.0,0.73,0.0,0.4979252517223358
129.0,0,1,35.00857953,-85.27691787,100,1580014800,0.79,2.66,0,35.04,29.21,1020.3,10.0,0.69,0.0,0.18068405985832214
129.0,4,1,35.00857953,-85.27691787,100,1580029200,0.84,1.4,0,30.75,26.47,1020.8,10.0,0.18,0.0,0.20084136724472046
129.0,8,2,35.00857953,-85.27691787,100,1580043600,0.86,1.8,0,30.22,26.5,1021.4,10.0,0.19,0.0,0.369748055934906
129.0,12,3,35.00857953,-85.27691787,100,1580058000,0.71,2.27,3,42.59,33.77,1020.2,10.0,0.31,0.0,0.40619510412216187
129.0,16,4,35.00857953,-85.27691787,100,1580072400,0.66,3.38,1,48.35,37.64,1017.4,10.0,0.39,1.0,0.7552167773246765
129.0,20,1,35.00857953,-85.27691787,100,1580086800,0.76,2.47,0,42.67,35.67,1016.9,10.0,0.46,1.0,0.5174787640571594
129.0,23,1,35.00857953,-85.27691787,100,1580097600,0.79,2.64,0,41.67,35.61,1016.4,10.0,0.73,1.0,0.5065527558326721
322.0,0,1,35.01282407,-85.26956613,101,1580014800,0.79,2.65,0,35.12,29.2,1020.3,10.0,0.69,0.0,0.2657974064350128
322.0,4,1,35.01282407,-85.26956613,101,1580029200,0.84,1.36,0,30.82,26.67,1020.8,10.0,0.18,0.0,0.2918051481246948
322.0,8,2,35.01282407,-85.26956613,101,1580043600,0.87,1.84,0,30.27,26.78,1021.3,10.0,0.2,1.0,0.5447816848754883
322.0,12,3,35.01282407,-85.26956613,101,1580058000,0.71,2.28,3,42.18,33.42,1020.2,10.0,0.3,1.0,0.6077337265014648
322.0,16,4,35.01282407,-85.26956613,101,1580072400,0.67,3.41,1,47.88,37.31,1017.3,10.0,0.39,1.0,0.8914295434951782
322.0,20,1,35.01282407,-85.26956613,101,1580086800,0.77,2.45,0,42.31,35.72,1016.9,10.0,0.46,1.0,0.8014857769012451
322.0,23,1,35.01282407,-85.26956613,101,1580097600,0.8,2.65,0,41.38,35.7,1016.4,10.0,0.73,1.0,0.8168509006500244
501.0,0,1,35.01282407,-85.25486264,102,1580014800,0.79,2.61,0,35.32,29.32,1020.3,10.0,0.69,0.0,0.2955736517906189
501.0,4,1,35.01282407,-85.25486264,102,1580029200,0.85,1.27,0,30.88,26.82,1020.8,10.0,0.18,0.0,0.3217717409133911
501.0,8,2,35.01282407,-85.25486264,102,1580043600,0.87,1.9,0,30.2,26.7,1021.3,10.0,0.22,1.0,0.5899389982223511
501.0,12,3,35.01282407,-85.25486264,102,1580058000,0.7,2.28,3,42.26,33.35,1020.3,10.0,0.29,1.0,0.800567626953125
501.0,16,4,35.01282407,-85.25486264,102,1580072400,0.66,3.44,1,48.04,37.22,1017.3,10.0,0.38,1.0,0.9042990803718567
501.0,20,1,35.01282407,-85.25486264,102,1580086800,0.77,2.37,0,42.47,35.73,1016.9,10.0,0.46,1.0,0.8686586022377014
501.0,23,1,35.01282407,-85.25486264,102,1580097600,0.8,2.66,0,41.46,35.75,1016.3,10.0,0.73,1.0,0.8893279433250427
232.0,0,1,35.00857953,-85.24751089,103,1580014800,0.78,2.58,0,35.42,29.38,1020.3,10.0,0.69,0.0,0.24235180020332336
232.0,4,1,35.00857953,-85.24751089,103,1580029200,0.85,1.21,0,30.88,26.79,1020.8,10.0,0.18,0.0,0.27024173736572266
232.0,8,2,35.00857953,-85.24751089,103,1580043600,0.86,1.9,0,30.12,26.54,1021.3,10.0,0.23,0.0,0.48415830731391907
232.0,12,3,35.00857953,-85.24751089,103,1580058000,0.7,2.26,3,42.47,33.43,1020.3,10.0,0.29,1.0,0.5131340622901917
232.0,16,4,35.00857953,-85.24751089,103,1580072400,0.65,3.44,1,48.31,37.25,1017.4,10.0,0.38,1.0,0.8621817231178284
232.0,20,1,35.00857953,-85.24751089,103,1580086800,0.76,2.33,0,42.7,35.69,1016.9,10.0,0.46,1.0,0.6997735500335693
232.0,23,1,35.00857953,-85.24751089,103,1580097600,0.79,2.68,0,41.63,35.71,1016.4,10.0,0.73,1.0,0.7063997983932495
455.0,0,1,35.01282407,-85.24015915,104,1580014800,0.78,2.64,0,35.5,29.37,1020.3,10.0,0.69,0.0,0.2874876856803894
455.0,4,1,35.01282407,-85.24015915,104,1580029200,0.85,1.15,0,30.9,26.8,1020.8,10.0,0.17,0.0,0.31859299540519714
455.0,8,2,35.01282407,-85.24015915,104,1580043600,0.86,2.0,0,30.11,26.48,1021.3,10.0,0.26,1.0,0.5917019844055176
455.0,12,3,35.01282407,-85.24015915,104,1580058000,0.7,2.34,3,42.6,33.39,1020.3,10.0,0.29,1.0,0.7506052255630493
455.0,16,4,35.01282407,-85.24015915,104,1580072400,0.65,3.47,1,48.39,37.08,1017.4,10.0,0.38,1.0,0.8994624614715576
455.0,20,1,35.01282407,-85.24015915,104,1580086800,0.75,2.22,0,42.89,35.66,1016.9,10.0,0.47,1.0,0.8639312386512756
455.0,23,1,35.01282407,-85.24015915,104,1580097600,0.79,2.71,0,41.76,35.65,1016.3,10.0,0.73,1.0,0.8851892948150635
356.0,0,1,35.00857953,-85.2328074,105,1580014800,0.78,2.64,0,35.57,29.31,1020.3,10.0,0.69,0.0,0.2722368836402893
356.0,4,1,35.00857953,-85.2328074,105,1580029200,0.84,1.11,0,30.89,26.66,1020.8,10.0,0.17,0.0,0.30294638872146606
356.0,8,2,35.00857953,-85.2328074,105,1580043600,0.86,2.0,0,30.06,26.33,1021.3,10.0,0.27,1.0,0.5624605417251587
356.0,12,3,35.00857953,-85.2328074,105,1580058000,0.69,2.34,3,42.72,33.36,1020.3,10.0,0.28,1.0,0.642148494720459
356.0,16,4,35.00857953,-85.2328074,105,1580072400,0.64,3.47,1,48.5,36.93,1017.4,10.0,0.37,1.0,0.8943057060241699
356.0,20,1,35.00857953,-85.2328074,105,1580086800,0.75,2.19,0,43.02,35.68,1016.9,10.0,0.47,1.0,0.8253936171531677
356.0,23,1,35.00857953,-85.2328074,105,1580097600,0.78,2.74,0,41.87,35.59,1016.3,10.0,0.74,1.0,0.8528950214385986
563.0,0,1,35.01282407,-85.22545566,106,1580014800,0.77,2.73,0,35.74,29.33,1020.3,10.0,0.69,0.0,0.3016201853752136
563.0,4,1,35.01282407,-85.22545566,106,1580029200,0.85,1.0,0,30.98,26.93,1020.8,10.0,0.15,0.0,0.3338221311569214
563.0,8,2,35.01282407,-85.22545566,106,1580043600,0.86,2.16,0,30.07,26.48,1021.3,10.0,0.32,1.0,0.6011095643043518
563.0,12,3,35.01282407,-85.22545566,106,1580058000,0.69,2.46,3,42.6,33.03,1020.4,10.0,0.28,1.0,0.8414401412010193
563.0,16,4,35.01282407,-85.22545566,106,1580072400,0.64,3.49,1,48.32,36.54,1017.4,10.0,0.37,1.0,0.9083647131919861
563.0,20,1,35.01282407,-85.22545566,106,1580086800,0.75,1.98,0,43.07,35.68,1016.9,10.0,0.47,1.0,0.8784928321838379
563.0,23,1,35.01282407,-85.22545566,106,1580097600,0.79,2.77,0,41.89,35.74,1016.3,10.0,0.74,1.0,0.8969762325286865
592.0,0,1,35.00857953,-85.21810391,107,1580014800,0.77,2.71,0,35.76,29.31,1020.3,10.0,0.68,0.0,0.3065975606441498
592.0,4,1,35.00857953,-85.21810391,107,1580029200,0.85,0.99,0,30.96,26.88,1020.8,10.0,0.15,0.0,0.33659058809280396
592.0,8,2,35.00857953,-85.21810391,107,1580043600,0.86,2.12,0,30.04,26.44,1021.3,10.0,0.31,1.0,0.6015991568565369
592.0,12,3,35.00857953,-85.21810391,107,1580058000,0.69,2.43,3,42.61,33.01,1020.4,10.0,0.28,1.0,0.861365556716919
592.0,16,4,35.00857953,-85.21810391,107,1580072400,0.63,3.49,1,48.33,36.48,1017.4,10.0,0.37,1.0,0.9101935625076294
592.0,20,1,35.00857953,-85.21810391,107,1580086800,0.75,2.01,0,43.05,35.64,1016.9,10.0,0.47,1.0,0.8817684650421143
592.0,23,1,35.00857953,-85.21810391,107,1580097600,0.76,2.8,0,42.73,35.7,1016.3,10.0,0.74,1.0,0.9065529108047485
476.0,0,1,35.01282407,-85.21075217,108,1580014800,0.77,2.82,0,35.99,29.37,1020.3,10.0,0.68,0.0,0.2875248193740845
476.0,4,1,35.01282407,-85.21075217,108,1580029200,0.86,0.84,0,31.09,27.31,1020.7,10.0,0.13,0.0,0.3295888304710388
476.0,8,2,35.01282407,-85.21075217,108,1580043600,0.87,2.31,0,30.06,26.69,1021.3,10.0,0.37,1.0,0.5769936442375183
476.0,12,3,35.01282407,-85.21075217,108,1580058000,0.68,2.58,3,42.41,32.58,1020.5,10.0,0.27,1.0,0.7579870820045471
476.0,16,4,35.01282407,-85.21075217,108,1580072400,0.63,3.51,1,48.07,36.03,1017.4,10.0,0.37,1.0,0.906425952911377
476.0,20,1,35.01282407,-85.21075217,108,1580086800,0.75,1.74,0,43.07,35.64,1016.8,10.0,0.47,1.0,0.8671916127204895
476.0,23,1,35.01282407,-85.21075217,108,1580097600,0.76,2.82,0,43.03,35.93,1016.2,10.0,0.74,1.0,0.8984237909317017
833.0,0,1,35.00857953,-85.20340042,109,1580014800,0.77,2.75,0,35.85,29.28,1020.3,10.0,0.68,0.0,0.3445805609226227
833.0,4,1,35.00857953,-85.20340042,109,1580029200,0.85,0.92,0,30.98,27.01,1020.7,10.0,0.15,0.0,0.3506699204444885
833.0,8,2,35.00857953,-85.20340042,109,1580043600,0.87,2.18,0,30.04,26.51,1021.3,10.0,0.33,1.0,0.5958254337310791
833.0,12,3,35.00857953,-85.20340042,109,1580058000,0.68,2.48,3,42.51,32.78,1020.5,10.0,0.27,1.0,0.9334250688552856
833.0,16,4,35.00857953,-85.20340042,109,1580072400,0.63,3.51,1,48.2,36.21,1017.4,10.0,0.37,1.0,0.9278360605239868
833.0,20,1,35.00857953,-85.20340042,109,1580086800,0.75,1.95,0,43.02,35.57,1016.9,10.0,0.47,1.0,0.9082918167114258
833.0,23,1,35.00857953,-85.20340042,109,1580097600,0.76,2.85,0,42.83,35.73,1016.3,10.0,0.75,1.0,0.9188485741615295
146.0,0,1,35.01282407,-85.19604868,110,1580014800,0.77,2.82,0,35.98,29.35,1020.3,10.0,0.68,0.0,0.19059905409812927
146.0,4,1,35.01282407,-85.19604868,110,1580029200,0.86,0.84,0,31.07,27.32,1020.7,10.0,0.14,0.0,0.2264072597026825
146.0,8,2,35.01282407,-85.19604868,110,1580043600,0.87,2.29,0,30.07,26.72,1021.3,10.0,0.36,0.0,0.3784341514110565
146.0,12,3,35.01282407,-85.19604868,110,1580058000,0.68,2.57,3,42.31,32.51,1020.5,10.0,0.27,0.0,0.43247735500335693
146.0,16,4,35.01282407,-85.19604868,110,1580072400,0.63,3.53,1,47.96,35.94,1017.4,10.0,0.37,1.0,0.8064510822296143
146.0,20,1,35.01282407,-85.19604868,110,1580086800,0.75,1.8,0,42.94,35.51,1016.8,10.0,0.48,1.0,0.5536518692970276
146.0,23,1,35.01282407,-85.19604868,110,1580097600,0.76,2.88,0,42.95,35.84,1016.2,10.0,0.75,1.0,0.56867516040802
194.0,0,1,35.00857953,-85.18869693,111,1580014800,0.77,2.48,0,35.72,29.15,1020.3,10.0,0.68,0.0,0.22734925150871277
194.0,4,1,35.00857953,-85.18869693,111,1580029200,0.85,0.98,0,30.88,26.77,1020.8,10.0,0.16,0.0,0.25682467222213745
194.0,8,2,35.00857953,-85.18869693,111,1580043600,0.86,2.09,0,30.04,26.39,1021.3,10.0,0.29,0.0,0.44111886620521545
194.0,12,3,35.00857953,-85.18869693,111,1580058000,0.71,2.41,3,42.55,33.96,1020.4,10.0,0.26,0.0,0.4519311189651489
194.0,16,4,35.00857953,-85.18869693,111,1580072400,0.63,3.54,1,48.23,36.27,1017.4,10.0,0.37,1.0,0.8493250608444214
194.0,20,1,35.00857953,-85.18869693,111,1580086800,0.75,2.12,0,42.92,35.45,1016.9,10.0,0.48,1.0,0.6356807947158813
194.0,23,1,35.00857953,-85.18869693,111,1580097600,0.78,2.91,0,41.85,35.52,1016.3,10.0,0.76,1.0,0.6499292850494385
626.0,0,1,35.01282407,-85.18134519,112,1580014800,0.77,2.49,0,35.7,29.17,1020.3,10.0,0.68,0.0,0.31722700595855713
626.0,4,1,35.01282407,-85.18134519,112,1580029200,0.85,0.98,0,30.89,26.86,1020.8,10.0,0.16,0.0,0.33989471197128296
626.0,8,2,35.01282407,-85.18134519,112,1580043600,0.86,2.11,0,30.08,26.48,1021.3,10.0,0.29,1.0,0.6018629670143127
626.0,12,3,35.01282407,-85.18134519,112,1580058000,0.72,2.43,3,42.42,33.88,1020.5,10.0,0.26,1.0,0.8619444370269775
626.0,16,4,35.01282407,-85.18134519,112,1580072400,0.63,3.56,1,48.08,36.23,1017.4,10.0,0.37,1.0,0.9123516082763672
626.0,20,1,35.01282407,-85.18134519,112,1580086800,0.75,2.14,0,42.79,35.36,1016.9,10.0,0.48,1.0,0.8857187032699585
626.0,23,1,35.01282407,-85.18134519,112,1580097600,0.78,2.93,0,41.75,35.49,1016.3,10.0,0.76,1.0,0.903038501739502
13.0,0,1,35.00857953,-85.17399344,113,1580014800,0.77,2.48,0,35.51,29.09,1020.3,10.0,0.68,0.0,0.03751653432846069
13.0,4,1,35.00857953,-85.17399344,113,1580029200,0.84,1.08,0,30.76,26.59,1020.8,10.0,0.18,0.0,0.03223434090614319
13.0,8,2,35.00857953,-85.17399344,113,1580043600,0.86,1.95,0,30.07,26.34,1021.3,10.0,0.24,0.0,0.07418432831764221
13.0,12,3,35.00857953,-85.17399344,113,1580058000,0.71,2.31,3,42.41,33.68,1020.4,10.0,0.26,0.0,0.05634605884552002
13.0,16,4,35.00857953,-85.17399344,113,1580072400,0.64,3.56,1,48.11,36.46,1017.4,10.0,0.36,0.0,0.2579856216907501
13.0,20,1,35.00857953,-85.17399344,113,1580086800,0.75,2.39,0,42.62,35.24,1016.9,10.0,0.48,0.0,0.1495322287082672
13.0,23,1,35.00857953,-85.17399344,113,1580097600,0.78,2.96,0,41.66,35.3,1016.3,10.0,0.76,0.0,0.15438631176948547
340.0,0,1,35.01282407,-85.1666417,114,1580014800,0.77,2.49,0,35.43,28.92,1020.4,10.0,0.68,0.0,0.2706908881664276
340.0,4,1,35.01282407,-85.1666417,114,1580029200,0.84,1.1,0,30.7,26.32,1020.8,10.0,0.18,0.0,0.30012232065200806
340.0,8,2,35.01282407,-85.1666417,114,1580043600,0.85,1.93,0,30.07,26.16,1021.3,10.0,0.23,1.0,0.5629894137382507
340.0,12,3,35.01282407,-85.1666417,114,1580058000,0.71,2.31,3,42.64,33.81,1020.4,10.0,0.25,1.0,0.586371898651123
340.0,16,4,35.01282407,-85.1666417,114,1580072400,0.64,3.58,1,48.3,36.49,1017.4,10.0,0.36,1.0,0.8909568786621094
340.0,20,1,35.01282407,-85.1666417,114,1580086800,0.75,2.47,0,42.76,35.25,1016.9,10.0,0.48,1.0,0.8133889436721802
340.0,23,1,35.01282407,-85.1666417,114,1580097600,0.77,2.99,0,41.75,35.14,1016.3,10.0,0.76,1.0,0.8472352623939514
196.0,0,1,35.00857953,-85.15928996,115,1580014800,0.76,2.49,0,35.38,28.73,1020.4,10.0,0.67,0.0,0.22734534740447998
196.0,4,1,35.00857953,-85.15928996,115,1580029200,0.83,1.16,0,30.67,26.0,1020.8,10.0,0.19,0.0,0.25384148955345154
196.0,8,2,35.00857953,-85.15928996,115,1580043600,0.84,1.83,0,29.97,25.79,1021.4,10.0,0.2,0.0,0.45767641067504883
196.0,12,3,35.00857953,-85.15928996,115,1580058000,0.7,2.22,3,42.77,33.69,1020.4,10.0,0.25,0.0,0.4615696668624878
196.0,16,4,35.00857953,-85.15928996,115,1580072400,0.63,3.58,1,48.42,36.43,1017.4,10.0,0.36,1.0,0.8465198278427124
196.0,20,1,35.00857953,-85.15928996,115,1580086800,0.74,2.63,0,42.89,35.28,1016.9,10.0,0.48,1.0,0.6418359875679016
196.0,23,1,35.00857953,-85.15928996,115,1580097600,0.76,3.02,0,42.03,35.12,1016.4,10.0,0.77,1.0,0.6612797379493713
125.0,0,1,35.01282407,-85.15193821,116,1580014800,0.76,2.49,0,35.24,28.59,1020.4,10.0,0.67,0.0,0.17739278078079224
125.0,4,1,35.01282407,-85.15193821,116,1580029200,0.82,1.18,0,30.55,25.82,1020.8,10.0,0.2,0.0,0.19959738850593567
125.0,8,2,35.01282407,-85.15193821,116,1580043600,0.84,1.81,0,30.04,25.81,1021.4,10.0,0.18,0.0,0.37016186118125916
125.0,12,3,35.01282407,-85.15193821,116,1580058000,0.7,2.22,3,42.9,33.8,1020.4,10.0,0.25,0.0,0.3836849629878998
125.0,16,4,35.01282407,-85.15193821,116,1580072400,0.63,3.6,1,48.55,36.6,1017.4,10.0,0.36,1.0,0.7680164575576782
125.0,20,1,35.01282407,-85.15193821,116,1580086800,0.74,2.7,0,42.84,35.22,1016.9,10.0,0.48,1.0,0.5057715773582458
125.0,23,1,35.01282407,-85.15193821,116,1580097600,0.76,3.04,0,41.8,34.87,1016.4,10.0,0.77,1.0,0.509921669960022
27.0,0,1,35.00857953,-85.14458647,117,1580014800,0.76,2.49,0,35.18,28.52,1020.4,10.0,0.67,0.0,0.07718324661254883
27.0,4,1,35.00857953,-85.14458647,117,1580029200,0.82,1.21,0,30.48,25.7,1020.8,10.0,0.21,0.0,0.0751243531703949
27.0,8,2,35.00857953,-85.14458647,117,1580043600,0.84,1.74,0,30.02,25.73,1021.4,10.0,0.16,0.0,0.1426854431629181
27.0,12,3,35.00857953,-85.14458647,117,1580058000,0.7,2.16,3,42.91,33.73,1020.4,10.0,0.24,0.0,0.13430646061897278
27.0,16,4,35.00857953,-85.14458647,117,1580072400,0.63,3.6,1,48.58,36.63,1017.4,10.0,0.36,0.0,0.3996005058288574
27.0,20,1,35.00857953,-85.14458647,117,1580086800,0.74,2.8,0,42.79,35.15,1016.9,10.0,0.49,0.0,0.23278814554214478
27.0,23,1,35.00857953,-85.14458647,117,1580097600,0.76,3.07,0,41.79,34.77,1016.4,10.0,0.78,0.0,0.236028790473938
5.0,0,1,35.01282407,-85.13723472,118,1580014800,0.77,2.5,0,35.12,28.53,1020.4,10.0,0.67,0.0,0.017657846212387085
5.0,4,1,35.01282407,-85.13723472,118,1580029200,0.82,1.22,0,30.46,25.68,1020.8,10.0,0.21,0.0,0.013985812664031982
5.0,8,2,35.01282407,-85.13723472,118,1580043600,0.84,1.73,0,30.05,25.77,1021.4,10.0,0.16,0.0,0.035334646701812744
5.0,12,3,35.01282407,-85.13723472,118,1580058000,0.7,2.16,3,42.84,33.68,1020.4,10.0,0.24,0.0,0.025244683027267456
5.0,16,4,35.01282407,-85.13723472,118,1580072400,0.63,3.62,1,48.51,36.67,1017.4,10.0,0.36,0.0,0.17597359418869019
5.0,20,1,35.01282407,-85.13723472,118,1580086800,0.74,2.85,0,42.69,35.05,1016.9,10.0,0.49,0.0,0.1046394407749176
5.0,23,1,35.01282407,-85.13723472,118,1580097600,0.76,3.1,0,41.71,34.69,1016.4,10.0,0.78,0.0,0.11474257707595825
12.0,0,1,35.00857953,-85.12988298,119,1580014800,0.77,2.5,0,35.09,28.62,1020.3,10.0,0.67,0.0,0.034687578678131104
12.0,4,1,35.00857953,-85.12988298,119,1580029200,0.83,1.23,0,30.44,25.8,1020.8,10.0,0.21,0.0,0.030367642641067505
12.0,8,2,35.00857953,-85.12988298,119,1580043600,0.84,1.68,0,30.04,25.89,1021.4,10.0,0.14,0.0,0.06697547435760498
12.0,12,3,35.00857953,-85.12988298,119,1580058000,0.7,2.12,3,42.57,33.41,1020.4,10.0,0.24,0.0,0.054222047328948975
12.0,16,4,35.00857953,-85.12988298,119,1580072400,0.64,3.62,1,48.27,36.63,1017.4,10.0,0.36,0.0,0.2527080774307251
12.0,20,1,35.00857953,-85.12988298,119,1580086800,0.74,2.92,0,42.44,34.91,1016.9,10.0,0.49,0.0,0.1519673764705658
12.0,23,1,35.00857953,-85.12988298,119,1580097600,0.76,3.13,0,41.56,34.69,1016.4,10.0,0.78,0.0,0.15878012776374817
29.0,0,1,35.01282407,-85.12253123,120,1580014800,0.77,2.5,0,35.04,28.65,1020.3,10.0,0.67,0.0,0.08243805170059204
29.0,4,1,35.01282407,-85.12253123,120,1580029200,0.83,1.25,0,30.45,25.87,1020.8,10.0,0.22,0.0,0.08044567704200745
29.0,8,2,35.01282407,-85.12253123,120,1580043600,0.84,1.67,0,30.12,25.98,1021.3,10.0,0.14,0.0,0.15084180235862732
29.0,12,3,35.01282407,-85.12253123,120,1580058000,0.7,2.12,3,42.17,33.01,1020.4,10.0,0.23,0.0,0.14910805225372314
29.0,16,4,35.01282407,-85.12253123,120,1580072400,0.64,3.65,1,47.82,36.38,1017.4,10.0,0.36,0.0,0.40650078654289246
29.0,20,1,35.01282407,-85.12253123,120,1580086800,0.76,2.97,0,42.04,34.89,1016.9,10.0,0.49,0.0,0.23724988102912903
29.0,23,1,35.01282407,-85.12253123,120,1580097600,0.77,3.15,0,41.27,34.6,1016.4,10.0,0.78,0.0,0.24230656027793884
2.0,0,1,35.0170686,-85.40924928,121,1580014800,0.81,3.3,0,33.85,28.64,1020.3,10.0,0.69,0.0,0.015784919261932373
2.0,4,1,35.0170686,-85.40924928,121,1580029200,0.83,1.87,0,30.54,26.03,1020.9,10.0,0.16,0.0,0.008376896381378174
2.0,8,2,35.0170686,-85.40924928,121,1580043600,0.86,1.81,0,30.69,27.04,1021.4,10.0,0.17,0.0,0.024442434310913086
2.0,12,3,35.0170686,-85.40924928,121,1580058000,0.72,2.71,3,42.63,34.35,1020.1,10.0,0.41,0.0,0.015370845794677734
2.0,16,4,35.0170686,-85.40924928,121,1580072400,0.69,3.13,1,47.79,38.24,1017.4,10.0,0.46,0.0,0.056630343198776245
2.0,20,1,35.0170686,-85.40924928,121,1580086800,0.77,2.34,0,42.47,35.7,1016.8,10.0,0.46,0.0,0.0657581090927124
2.0,23,1,35.0170686,-85.40924928,121,1580097600,0.79,2.54,0,41.82,35.81,1016.4,10.0,0.72,0.0,0.06402519345283508
7.0,0,1,35.02131313,-85.40189753,122,1580014800,0.81,3.27,0,33.87,28.65,1020.3,10.0,0.69,0.0,0.026272714138031006
7.0,4,1,35.02131313,-85.40189753,122,1580029200,0.83,1.86,0,30.53,26.01,1020.9,10.0,0.16,0.0,0.015513509511947632
7.0,8,2,35.02131313,-85.40189753,122,1580043600,0.86,1.82,0,30.67,26.99,1021.4,10.0,0.17,0.0,0.04254266619682312
7.0,12,3,35.02131313,-85.40189753,122,1580058000,0.72,2.71,3,42.69,34.38,1020.1,10.0,0.41,0.0,0.029879599809646606
7.0,16,4,35.02131313,-85.40189753,122,1580072400,0.69,3.16,1,47.87,38.26,1017.4,10.0,0.46,0.0,0.10218250751495361
7.0,20,1,35.02131313,-85.40189753,122,1580086800,0.77,2.36,0,42.52,35.72,1016.8,10.0,0.46,0.0,0.09915342926979065
7.0,23,1,35.02131313,-85.40189753,122,1580097600,0.79,2.55,0,41.82,35.76,1016.4,10.0,0.72,0.0,0.09556561708450317
2.0,0,1,35.0170686,-85.39454579,123,1580014800,0.8,3.23,0,33.91,28.41,1020.4,10.0,0.69,0.0,0.015314310789108276
2.0,4,1,35.0170686,-85.39454579,123,1580029200,0.82,1.83,0,30.49,25.56,1020.9,10.0,0.16,0.0,0.008586794137954712
2.0,8,2,35.0170686,-85.39454579,123,1580043600,0.84,1.81,0,30.58,26.33,1021.4,10.0,0.17,0.0,0.02475634217262268
2.0,12,3,35.0170686,-85.39454579,123,1580058000,0.71,2.66,3,43.09,34.39,1020.1,10.0,0.4,0.0,0.016245007514953613
2.0,16,4,35.0170686,-85.39454579,123,1580072400,0.68,3.16,1,48.28,38.21,1017.4,10.0,0.45,0.0,0.06404632329940796
2.0,20,1,35.0170686,-85.39454579,123,1580086800,0.76,2.37,0,42.85,35.92,1016.8,10.0,0.46,0.0,0.06757968664169312
2.0,23,1,35.0170686,-85.39454579,123,1580097600,0.78,2.55,0,42.08,35.59,1016.4,10.0,0.72,0.0,0.0689813494682312
53.0,0,1,35.02131313,-85.38719404,124,1580014800,0.81,3.2,0,33.99,28.73,1020.3,10.0,0.69,0.0,0.12406837940216064
53.0,4,1,35.02131313,-85.38719404,124,1580029200,0.83,1.81,0,30.56,26.1,1020.9,10.0,0.16,0.0,0.12482121586799622
53.0,8,2,35.02131313,-85.38719404,124,1580043600,0.86,1.82,0,30.64,27.05,1021.4,10.0,0.17,0.0,0.22436881065368652
53.0,12,3,35.02131313,-85.38719404,124,1580058000,0.72,2.65,3,42.58,34.27,1020.1,10.0,0.4,0.0,0.24413704872131348
53.0,16,4,35.02131313,-85.38719404,124,1580072400,0.69,3.19,1,47.83,38.25,1017.4,10.0,0.45,0.0,0.4892396926879883
