Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
170,20,1,35.02980219,-85.25486264,182,1578790800,0.93,9.77,0,63.29,61.11,1013.5,10.0,0.99,1.0,0.6432313919067383
170,23,1,35.02980219,-85.25486264,182,1578801600,0.82,7.89,0,56.62,51.1,1018.9,10.0,0.97,0.0,0.4506608843803406
485,0,1,35.02555766,-85.24751089,183,1578718800,0.82,10.94,0,59.96,54.31,1021.6,10.0,0.9,0.0,0.3082207143306732
485,4,1,35.02555766,-85.24751089,183,1578733200,0.85,12.75,0,61.79,57.36,1018.3,10.0,0.98,0.0,0.3481351137161255
485,8,2,35.02555766,-85.24751089,183,1578747600,0.88,13.71,0,66.19,62.46,1015.6,10.0,0.99,1.0,0.872036337852478
485,12,3,35.02555766,-85.24751089,183,1578762000,0.85,15.73,2,68.78,64.14,1014.3,9.913,0.99,1.0,0.8650611042976379
485,16,4,35.02555766,-85.24751089,183,1578776400,0.83,14.14,1,68.52,63.32,1010.2,6.239,1.0,1.0,0.8397038578987122
485,20,1,35.02555766,-85.24751089,183,1578790800,0.92,9.71,0,63.55,61.18,1013.5,10.0,0.99,1.0,0.8342464566230774
485,23,1,35.02555766,-85.24751089,183,1578801600,0.81,7.82,0,56.96,51.22,1018.9,10.0,0.97,1.0,0.7638985514640808
34,0,1,35.02980219,-85.22545566,186,1578718800,0.78,10.75,0,61.18,54.17,1021.5,10.0,0.94,0.0,0.08088833093643188
34,4,1,35.02980219,-85.22545566,186,1578733200,0.82,12.31,0,62.97,57.33,1018.2,10.0,0.99,0.0,0.09969493746757507
34,8,2,35.02980219,-85.22545566,186,1578747600,0.84,13.8,0,67.82,62.7,1015.4,10.0,1.0,0.0,0.4169178605079651
34,12,3,35.02980219,-85.22545566,186,1578762000,0.8,16.01,2,70.15,63.68,1014.3,8.75,0.99,0.0,0.19237175583839417
34,16,4,35.02980219,-85.22545566,186,1578776400,0.84,12.39,1,67.33,62.42,1010.2,5.058,1.0,0.0,0.168132483959198
34,20,1,35.02980219,-85.22545566,186,1578790800,0.92,9.53,0,64.15,61.74,1013.4,10.0,0.99,0.0,0.2836081087589264
34,23,1,35.02980219,-85.22545566,186,1578801600,0.79,7.51,0,58.01,51.39,1018.7,10.0,0.96,0.0,0.20216572284698486
57,0,1,35.02555766,-85.21810391,187,1578718800,0.77,10.71,0,61.55,54.11,1021.5,10.0,0.95,0.0,0.12539929151535034
57,4,1,35.02555766,-85.21810391,187,1578733200,0.81,12.18,0,63.34,57.32,1018.2,10.0,0.99,0.0,0.14722740650177002
57,8,2,35.02555766,-85.21810391,187,1578747600,0.82,13.86,0,68.32,62.67,1015.4,10.0,1.0,1.0,0.5406785011291504
57,12,3,35.02555766,-85.21810391,187,1578762000,0.78,16.13,2,70.57,63.44,1014.4,8.387,0.99,0.0,0.28065139055252075
57,16,4,35.02555766,-85.21810391,187,1578776400,0.85,11.76,1,66.84,62.08,1010.2,4.626,1.0,0.0,0.2511116564273834
57,20,1,35.02555766,-85.21810391,187,1578790800,0.92,9.43,0,64.27,61.93,1013.4,10.0,0.99,0.0,0.3933025300502777
57,23,1,35.02555766,-85.21810391,187,1578801600,0.78,7.37,0,58.29,51.5,1018.6,10.0,0.96,0.0,0.2669724225997925
0,0,1,35.02980219,-85.21075217,188,1578718800,0.74,10.46,0,62.31,54.07,1021.4,10.0,0.98,0.0,0.005180865526199341
0,4,1,35.02980219,-85.21075217,188,1578733200,0.78,11.7,0,64.1,57.23,1018.1,10.0,1.0,0.0,0.007032424211502075
0,8,2,35.02980219,-85.21075217,188,1578747600,0.79,13.88,0,69.41,62.65,1015.2,10.0,1.0,0.0,0.0389728844165802
0,12,3,35.02980219,-85.21075217,188,1578762000,0.75,16.21,2,71.35,62.87,1014.4,7.5,1.0,0.0,0.01367330551147461
0,16,4,35.02980219,-85.21075217,188,1578776400,0.87,10.02,1,65.24,61.23,1010.2,3.491,1.0,0.0,0.0047997236251831055
0,20,1,35.02980219,-85.21075217,188,1578790800,0.93,9.27,0,64.38,62.43,1013.3,10.0,0.99,0.0,0.03530815243721008
0,23,1,35.02980219,-85.21075217,188,1578801600,0.77,7.01,0,58.8,51.71,1018.4,10.0,0.96,0.0,0.044149816036224365
3,0,1,35.02555766,-85.20340042,189,1578718800,0.75,10.6,0,62.13,54.06,1021.5,10.0,0.97,0.0,0.007413208484649658
3,4,1,35.02555766,-85.20340042,189,1578733200,0.79,11.9,0,63.91,57.29,1018.1,10.0,1.0,0.0,0.011009246110916138
3,8,2,35.02555766,-85.20340042,189,1578747600,0.76,13.92,0,69.1,61.11,1015.3,10.0,1.0,0.0,0.06543588638305664
3,12,3,35.02555766,-85.20340042,189,1578762000,0.75,16.32,2,71.14,62.98,1014.4,7.656000000000001,1.0,0.0,0.022048145532608032
3,16,4,35.02555766,-85.20340042,189,1578776400,0.86,10.62,1,65.77,61.44,1010.2,3.862,1.0,0.0,0.00905802845954895
3,20,1,35.02555766,-85.20340042,189,1578790800,0.93,9.3,0,64.35,62.26,1013.3,10.0,0.99,0.0,0.05332404375076294
3,23,1,35.02555766,-85.20340042,189,1578801600,0.78,7.16,0,58.71,51.7,1018.5,10.0,0.96,0.0,0.05866679549217224
24,0,1,35.02980219,-85.19604868,190,1578718800,0.74,10.6,0,62.26,54.03,1021.5,10.0,0.97,0.0,0.0552249550819397
24,4,1,35.02980219,-85.19604868,190,1578733200,0.79,11.83,0,64.03,57.23,1018.1,10.0,1.0,0.0,0.0737762451171875
24,8,2,35.02980219,-85.19604868,190,1578747600,0.75,13.94,0,69.35,61.05,1015.2,10.0,1.0,0.0,0.31399139761924744
24,12,3,35.02980219,-85.19604868,190,1578762000,0.75,16.4,2,71.26,62.88,1014.4,7.636,1.0,0.0,0.1265493631362915
24,16,4,35.02980219,-85.19604868,190,1578776400,0.86,10.42,1,65.47,61.26,1010.2,3.8489999999999998,1.0,0.0,0.09352743625640869
24,20,1,35.02980219,-85.19604868,190,1578790800,0.94,9.39,0,64.35,62.45,1013.3,10.0,0.99,0.0,0.23193171620368958
24,23,1,35.02980219,-85.19604868,190,1578801600,0.78,7.09,0,58.8,51.82,1018.4,10.0,0.96,0.0,0.16312623023986816
146,0,1,35.02555766,-85.18869693,191,1578718800,0.77,10.96,0,61.48,54.04,1021.5,10.0,0.93,0.0,0.19568848609924316
146,4,1,35.02555766,-85.18869693,191,1578733200,0.81,12.41,0,63.22,57.32,1018.2,10.0,0.99,0.0,0.24700775742530823
146,8,2,35.02555766,-85.18869693,191,1578747600,0.79,13.99,0,68.23,61.48,1015.5,10.0,1.0,1.0,0.7112212181091309
146,12,3,35.02555766,-85.18869693,191,1578762000,0.78,16.51,2,70.38,63.35,1014.4,8.52,0.99,0.0,0.48403218388557434
146,16,4,35.02555766,-85.18869693,191,1578776400,0.84,12.41,1,67.12,62.08,1010.3,5.195,1.0,0.0,0.46917828917503357
146,20,1,35.02555766,-85.18869693,191,1578790800,0.89,9.64,0,64.15,60.97,1013.4,10.0,0.99,1.0,0.5648475289344788
146,23,1,35.02555766,-85.18869693,191,1578801600,0.79,7.51,0,58.27,51.7,1018.6,10.0,0.96,0.0,0.410645991563797
535,0,1,35.02980219,-85.18134519,192,1578718800,0.77,11.1,0,61.12,54.01,1021.6,10.0,0.92,0.0,0.31332865357398987
535,4,1,35.02980219,-85.18134519,192,1578733200,0.82,12.64,0,62.84,57.31,1018.3,10.0,0.99,0.0,0.38933125138282776
535,8,2,35.02980219,-85.18134519,192,1578747600,0.81,14.01,0,67.75,61.64,1015.6,10.0,1.0,1.0,0.8979572057723999
535,12,3,35.02980219,-85.18134519,192,1578762000,0.8,16.59,2,69.94,63.51,1014.4,8.921,0.99,1.0,0.8751330971717834
535,16,4,35.02980219,-85.18134519,192,1578776400,0.83,13.26,1,67.69,62.36,1010.3,5.854,1.0,1.0,0.8470677137374878
535,20,1,35.02980219,-85.18134519,192,1578790800,0.9,9.82,0,64.0,60.92,1013.4,10.0,0.99,1.0,0.8324521780014038
535,23,1,35.02980219,-85.18134519,192,1578801600,0.79,7.69,0,58.01,51.69,1018.6,10.0,0.96,1.0,0.7908724546432495
336,0,1,35.02555766,-85.17399344,193,1578718800,0.78,11.36,0,60.86,53.98,1021.6,10.0,0.89,0.0,0.2718648612499237
336,4,1,35.02555766,-85.17399344,193,1578733200,0.83,12.98,0,62.56,57.33,1018.4,10.0,0.99,0.0,0.31858521699905396
336,8,2,35.02555766,-85.17399344,193,1578747600,0.83,14.07,0,67.39,61.93,1015.7,10.0,1.0,1.0,0.8357553482055664
336,12,3,35.02555766,-85.17399344,193,1578762000,0.82,16.71,2,69.72,63.81,1014.4,9.519,0.99,1.0,0.7145675420761108
336,16,4,35.02555766,-85.17399344,193,1578776400,0.81,14.42,1,68.86,62.8,1010.3,6.7010000000000005,1.0,1.0,0.7938313484191895
336,20,1,35.02555766,-85.17399344,193,1578790800,0.9,10.01,0,64.12,61.02,1013.5,10.0,1.0,1.0,0.7788331508636475
336,23,1,35.02555766,-85.17399344,193,1578801600,0.79,7.9,0,57.93,51.62,1018.7,10.0,0.95,1.0,0.6445152163505554
250,0,1,35.02980219,-85.1666417,194,1578718800,0.79,11.46,0,60.55,53.95,1021.6,10.0,0.88,0.0,0.24778467416763306
250,4,1,35.02980219,-85.1666417,194,1578733200,0.84,13.14,0,62.24,57.32,1018.4,10.0,0.99,0.0,0.2885128855705261
250,8,2,35.02980219,-85.1666417,194,1578747600,0.84,14.08,0,67.0,61.99,1015.8,10.0,0.99,1.0,0.7948980331420898
250,12,3,35.02980219,-85.1666417,194,1578762000,0.83,16.79,2,69.33,63.87,1014.5,9.788,0.99,1.0,0.6142095327377319
250,16,4,35.02980219,-85.1666417,194,1578776400,0.81,15.01,1,69.15,62.96,1010.3,7.18,1.0,1.0,0.7617047429084778
250,20,1,35.02980219,-85.1666417,194,1578790800,0.9,10.16,0,63.93,60.93,1013.5,10.0,1.0,1.0,0.7115050554275513
250,23,1,35.02980219,-85.1666417,194,1578801600,0.8,8.03,0,57.69,51.65,1018.8,10.0,0.95,1.0,0.5362709164619446
659,0,1,35.02555766,-85.15928996,195,1578718800,0.79,11.63,0,60.46,53.94,1021.7,10.0,0.87,0.0,0.32985836267471313
659,4,1,35.02555766,-85.15928996,195,1578733200,0.84,13.32,0,62.13,57.33,1018.5,10.0,0.99,0.0,0.3995455801486969
659,8,2,35.02555766,-85.15928996,195,1578747600,0.85,14.14,0,66.86,62.11,1015.8,10.0,0.99,1.0,0.9089727401733398
659,12,3,35.02555766,-85.15928996,195,1578762000,0.83,16.91,2,69.26,63.99,1014.5,10.0,0.99,1.0,0.9248273372650146
659,16,4,35.02555766,-85.15928996,195,1578776400,0.8,15.6,1,69.72,63.16,1010.3,7.617999999999999,1.0,1.0,0.9143377542495728
659,20,1,35.02555766,-85.15928996,195,1578790800,0.9,10.25,0,63.99,60.97,1013.5,10.0,1.0,1.0,0.8443022966384888
659,23,1,35.02555766,-85.15928996,195,1578801600,0.8,8.13,0,57.68,51.64,1018.8,10.0,0.95,1.0,0.8251237869262695
648,0,1,35.02980219,-85.15193821,196,1578718800,0.79,11.69,0,60.35,53.91,1021.7,10.0,0.87,0.0,0.3266027569770813
648,4,1,35.02980219,-85.15193821,196,1578733200,0.85,13.42,0,62.02,57.31,1018.5,10.0,0.99,0.0,0.38709887862205505
648,8,2,35.02980219,-85.15193821,196,1578747600,0.85,14.16,0,66.74,62.17,1015.9,10.0,0.99,1.0,0.9055179357528687
648,12,3,35.02980219,-85.15193821,196,1578762000,0.84,16.99,2,69.13,64.04,1014.5,10.0,0.99,1.0,0.9213229417800903
648,16,4,35.02980219,-85.15193821,196,1578776400,0.79,15.97,1,69.99,63.24,1010.3,7.937,1.0,1.0,0.916404664516449
648,20,1,35.02980219,-85.15193821,196,1578790800,0.9,10.36,0,63.98,60.99,1013.5,10.0,1.0,1.0,0.8419520854949951
648,23,1,35.02980219,-85.15193821,196,1578801600,0.8,8.21,0,57.63,51.63,1018.8,10.0,0.95,1.0,0.8209099769592285
37,0,1,35.02555766,-85.14458647,197,1578718800,0.79,11.83,0,60.28,53.9,1021.7,10.0,0.86,0.0,0.0685783326625824
37,4,1,35.02555766,-85.14458647,197,1578733200,0.85,13.55,0,61.93,57.31,1018.5,10.0,0.99,0.0,0.10143539309501648
37,8,2,35.02555766,-85.14458647,197,1578747600,0.86,14.22,0,66.64,62.18,1015.9,10.0,0.99,0.0,0.4289325475692749
37,12,3,35.02555766,-85.14458647,197,1578762000,0.84,17.11,2,69.04,64.05,1014.5,10.0,0.99,0.0,0.23427870869636536
37,16,4,35.02555766,-85.14458647,197,1578776400,0.79,16.32,1,70.25,63.31,1010.3,8.205,1.0,0.0,0.35131749510765076
37,20,1,35.02555766,-85.14458647,197,1578790800,0.9,10.42,0,63.95,60.97,1013.6,10.0,1.0,0.0,0.2820454239845276
37,23,1,35.02555766,-85.14458647,197,1578801600,0.81,8.27,0,57.59,51.67,1018.8,10.0,0.95,0.0,0.2130095362663269
27,0,1,35.02980219,-85.13723472,198,1578718800,0.8,11.86,0,60.17,53.85,1021.7,10.0,0.85,0.0,0.03663799166679382
27,4,1,35.02980219,-85.13723472,198,1578733200,0.85,13.61,0,61.81,57.28,1018.5,10.0,0.99,0.0,0.07235920429229736
27,8,2,35.02980219,-85.13723472,198,1578747600,0.86,14.23,0,66.51,62.17,1015.9,10.0,0.99,0.0,0.3436760902404785
27,12,3,35.02980219,-85.13723472,198,1578762000,0.84,17.19,2,68.89,64.02,1014.5,10.0,0.99,0.0,0.18737801909446716
27,16,4,35.02980219,-85.13723472,198,1578776400,0.78,16.56,1,70.34,63.33,1010.3,8.445,1.0,0.0,0.3053029775619507
27,20,1,35.02980219,-85.13723472,198,1578790800,0.9,10.51,0,63.88,60.94,1013.6,10.0,1.0,0.0,0.2229049801826477
27,23,1,35.02980219,-85.13723472,198,1578801600,0.81,8.33,0,57.52,51.7,1018.8,10.0,0.95,0.0,0.17728936672210693
6,0,1,35.02555766,-85.12988298,199,1578718800,0.8,11.99,0,60.05,53.8,1021.7,10.0,0.85,0.0,0.0032918155193328857
6,4,1,35.02555766,-85.12988298,199,1578733200,0.85,13.71,0,61.66,57.23,1018.6,10.0,0.99,0.0,0.013310939073562622
6,8,2,35.02555766,-85.12988298,199,1578747600,0.86,14.29,0,66.35,62.06,1016.0,10.0,0.99,0.0,0.09367698431015015
6,12,3,35.02555766,-85.12988298,199,1578762000,0.85,17.32,2,68.7,63.89,1014.5,10.0,0.99,0.0,0.061992108821868896
6,16,4,35.02555766,-85.12988298,199,1578776400,0.78,16.81,1,70.36,63.26,1010.3,8.641,1.0,0.0,0.12045487761497498
6,20,1,35.02555766,-85.12988298,199,1578790800,0.91,10.56,0,63.73,60.91,1013.6,10.0,1.0,0.0,0.07321825623512268
6,23,1,35.02555766,-85.12988298,199,1578801600,0.81,8.37,0,57.38,51.75,1018.9,10.0,0.95,0.0,0.0787862241268158
54,0,1,35.02980219,-85.12253123,200,1578718800,0.8,12.01,0,59.78,53.68,1021.7,10.0,0.85,0.0,0.10692301392555237
54,4,1,35.02980219,-85.12253123,200,1578733200,0.86,13.76,0,61.4,57.05,1018.6,10.0,0.99,0.0,0.13096210360527039
54,8,2,35.02980219,-85.12253123,200,1578747600,0.86,14.3,0,66.01,61.83,1016.0,10.0,0.99,1.0,0.5011677742004395
54,12,3,35.02980219,-85.12253123,200,1578762000,0.85,17.39,2,68.28,63.58,1014.5,10.0,0.99,0.0,0.2895511984825134
54,16,4,35.02980219,-85.12253123,200,1578776400,0.78,17.0,1,70.14,63.02,1010.3,8.841000000000001,1.0,0.0,0.49875181913375854
54,20,1,35.02980219,-85.12253123,200,1578790800,0.92,10.64,0,63.44,60.97,1013.6,10.0,1.0,0.0,0.36779099702835083
54,23,1,35.02980219,-85.12253123,200,1578801600,0.82,8.42,0,57.09,51.62,1018.9,10.0,0.95,0.0,0.2601778507232666
3,0,1,35.02555766,-85.11517949,201,1578718800,0.81,12.14,0,59.39,53.54,1021.7,10.0,0.84,0.0,0.002066671848297119
3,4,1,35.02555766,-85.11517949,201,1578733200,0.86,13.85,0,61.03,56.74,1018.6,10.0,0.99,0.0,0.009521842002868652
3,8,2,35.02555766,-85.11517949,201,1578747600,0.87,14.37,0,65.3,61.44,1016.0,10.0,0.99,0.0,0.06138351559638977
3,12,3,35.02555766,-85.11517949,201,1578762000,0.85,17.54,2,67.66,62.97,1014.6,10.0,0.99,0.0,0.05118110775947571
3,16,4,35.02555766,-85.11517949,201,1578776400,0.78,17.19,1,69.7,62.51,1010.3,9.006,1.0,0.0,0.1116209626197815
3,20,1,35.02555766,-85.11517949,201,1578790800,0.92,10.69,0,62.97,60.67,1013.6,10.0,1.0,0.0,0.05590495467185974
3,23,1,35.02555766,-85.11517949,201,1578801600,0.82,8.46,0,56.63,51.23,1018.9,10.0,0.94,0.0,0.06868410110473633
8,0,1,35.03404672,-85.40924928,202,1578718800,0.86,11.28,0,58.44,54.3,1021.3,10.0,0.87,0.0,0.009821951389312744
8,4,1,35.03404672,-85.40924928,202,1578733200,0.9,11.77,0,60.37,57.42,1018.0,10.0,0.95,0.0,0.02024349570274353
8,8,2,35.03404672,-85.40924928,202,1578747600,0.93,12.1,0,64.25,62.18,1015.4,10.0,0.96,0.0,0.12261661887168884
8,12,3,35.03404672,-85.40924928,202,1578762000,0.91,14.67,2,66.55,63.71,1013.9,10.0,0.98,0.0,0.040297895669937134
8,16,4,35.03404672,-85.40924928,202,1578776400,0.87,13.79,1,67.51,63.46,1009.9,5.914,1.0,0.0,0.0240727961063385
8,20,1,35.03404672,-85.40924928,202,1578790800,0.93,10.23,0,61.98,60.07,1013.6,10.0,0.96,0.0,0.08462315797805786
8,23,1,35.03404672,-85.40924928,202,1578801600,0.85,8.37,0,54.88,50.57,1019.1,10.0,0.95,0.0,0.08252349495887756
1,0,1,35.03829126,-85.40189753,203,1578718800,0.86,11.25,0,57.38,53.33,1021.3,10.0,0.87,0.0,0.00397413969039917
1,4,1,35.03829126,-85.40189753,203,1578733200,0.93,11.86,0,59.29,57.19,1018.0,10.0,0.95,0.0,0.010037779808044434
1,8,2,35.03829126,-85.40189753,203,1578747600,0.96,12.18,0,62.73,61.61,1015.4,10.0,0.97,0.0,0.05366551876068115
1,12,3,35.03829126,-85.40189753,203,1578762000,0.92,14.72,2,64.65,62.18,1013.9,10.0,0.98,0.0,0.019876033067703247
1,16,4,35.03829126,-85.40189753,203,1578776400,0.89,13.88,1,65.54,62.26,1009.9,5.975,1.0,0.0,0.008121132850646973
1,20,1,35.03829126,-85.40189753,203,1578790800,0.94,10.24,0,60.0,58.22,1013.6,10.0,0.96,0.0,0.04531636834144592
1,23,1,35.03829126,-85.40189753,203,1578801600,0.86,8.36,0,52.96,48.81,1019.1,10.0,0.95,0.0,0.05378565192222595
0,0,1,35.03404672,-85.39454579,204,1578718800,0.86,11.26,0,57.45,53.35,1021.3,10.0,0.87,0.0,0.00349581241607666
0,4,1,35.03404672,-85.39454579,204,1578733200,0.92,11.89,0,59.37,57.19,1018.1,10.0,0.95,0.0,0.008100748062133789
0,8,2,35.03404672,-85.39454579,204,1578747600,0.96,12.24,0,62.83,61.57,1015.4,10.0,0.97,0.0,0.04888737201690674
0,12,3,35.03404672,-85.39454579,204,1578762000,0.91,14.77,2,64.79,62.16,1014.0,10.0,0.98,0.0,0.0175665020942688
0,16,4,35.03404672,-85.39454579,204,1578776400,0.89,13.93,1,65.66,62.23,1010.0,6.035,1.0,0.0,0.007181882858276367
0,20,1,35.03404672,-85.39454579,204,1578790800,0.94,10.21,0,60.15,58.29,1013.6,10.0,0.96,0.0,0.04105839133262634
0,23,1,35.03404672,-85.39454579,204,1578801600,0.86,8.34,0,53.12,48.93,1019.1,10.0,0.95,0.0,0.04986724257469177
8,0,1,35.03829126,-85.37249055,205,1578718800,0.85,11.21,0,59.3,54.75,1021.3,10.0,0.88,0.0,0.009419083595275879
8,4,1,35.03829126,-85.37249055,205,1578733200,0.88,12.09,0,61.11,57.46,1018.1,10.0,0.95,0.0,0.017391443252563477
8,8,2,35.03829126,-85.37249055,205,1578747600,0.92,12.46,0,65.33,62.82,1015.5,10.0,0.97,0.0,0.13004902005195618
8,12,3,35.03829126,-85.37249055,205,1578762000,0.9,14.92,2,67.86,64.73,1014.0,10.0,0.98,0.0,0.03985488414764404
8,16,4,35.03829126,-85.37249055,205,1578776400,0.85,14.15,1,68.85,64.0,1010.0,6.211,1.0,0.0,0.029110729694366455
8,20,1,35.03829126,-85.37249055,205,1578790800,0.91,10.19,0,63.17,60.49,1013.6,10.0,0.97,0.0,0.07954725623130798
8,23,1,35.03829126,-85.37249055,205,1578801600,0.82,8.31,0,56.14,50.76,1019.1,10.0,0.95,0.0,0.08121448755264282
29,0,1,35.03404672,-85.36513881,206,1578718800,0.83,11.23,0,59.62,54.45,1021.4,10.0,0.88,0.0,0.06011059880256653
29,4,1,35.03404672,-85.36513881,206,1578733200,0.86,12.13,0,61.43,57.24,1018.1,10.0,0.95,0.0,0.07966864109039307
29,8,2,35.03404672,-85.36513881,206,1578747600,0.9,12.53,0,65.77,62.75,1015.5,10.0,0.97,0.0,0.38373658061027527
29,12,3,35.03404672,-85.36513881,206,1578762000,0.88,14.97,2,68.34,64.64,1014.0,10.0,0.98,0.0,0.16176897287368774
29,16,4,35.03404672,-85.36513881,206,1578776400,0.83,14.2,1,69.34,63.87,1010.0,6.267,1.0,0.0,0.16944435238838196
29,20,1,35.03404672,-85.36513881,206,1578790800,0.91,10.15,0,63.69,60.91,1013.6,10.0,0.97,0.0,0.23892131447792053
29,23,1,35.03404672,-85.36513881,206,1578801600,0.81,8.29,0,56.56,50.7,1019.1,10.0,0.95,0.0,0.1835666000843048
17,0,1,35.03829126,-85.35778706,207,1578718800,0.83,11.2,0,59.66,54.4,1021.4,10.0,0.88,0.0,0.02475517988204956
17,4,1,35.03829126,-85.35778706,207,1578733200,0.86,12.2,0,61.45,57.22,1018.1,10.0,0.96,0.0,0.041671574115753174
17,8,2,35.03829126,-85.35778706,207,1578747600,0.9,12.6,0,65.79,62.74,1015.5,10.0,0.97,0.0,0.24834191799163818
17,12,3,35.03829126,-85.35778706,207,1578762000,0.88,15.01,2,68.35,64.64,1014.0,10.0,0.98,0.0,0.09271860122680664
17,16,4,35.03829126,-85.35778706,207,1578776400,0.83,14.29,1,69.38,63.85,1010.0,6.325,1.0,0.0,0.0888451635837555
17,20,1,35.03829126,-85.35778706,207,1578790800,0.91,10.17,0,63.75,60.96,1013.6,10.0,0.97,0.0,0.15033414959907532
17,23,1,35.03829126,-85.35778706,207,1578801600,0.81,8.29,0,56.61,50.73,1019.1,10.0,0.95,0.0,0.12918803095817566
1,0,1,35.03404672,-85.33573183,208,1578718800,0.82,11.18,0,59.79,54.36,1021.4,10.0,0.88,0.0,0.00312960147857666
1,4,1,35.03404672,-85.33573183,208,1578733200,0.86,12.29,0,61.57,57.24,1018.2,10.0,0.96,0.0,0.00688210129737854
1,8,2,35.03404672,-85.33573183,208,1578747600,0.89,12.82,0,65.92,62.73,1015.5,10.0,0.98,0.0,0.05261927843093872
1,12,3,35.03404672,-85.33573183,208,1578762000,0.87,15.05,2,68.52,64.63,1014.1,10.0,0.98,0.0,0.019876688718795776
1,16,4,35.03404672,-85.33573183,208,1578776400,0.82,14.45,1,69.49,63.81,1010.0,6.41,1.0,0.0,0.015146702527999878
1,20,1,35.03404672,-85.33573183,208,1578790800,0.9,10.1,0,63.86,61.01,1013.6,10.0,0.97,0.0,0.03684064745903015
1,23,1,35.03404672,-85.33573183,208,1578801600,0.8,8.19,0,56.8,50.81,1019.1,10.0,0.95,0.0,0.04884961247444153
1,0,1,35.03829126,-85.32838008,209,1578718800,0.82,11.15,0,59.95,54.42,1021.4,10.0,0.88,0.0,0.0030595362186431885
1,4,1,35.03829126,-85.32838008,209,1578733200,0.85,12.35,0,61.65,57.24,1018.2,10.0,0.96,0.0,0.006294995546340942
1,8,2,35.03829126,-85.32838008,209,1578747600,0.89,12.89,0,65.96,62.73,1015.5,10.0,0.98,0.0,0.051386356353759766
1,12,3,35.03829126,-85.32838008,209,1578762000,0.87,15.09,2,68.48,64.57,1014.1,10.0,0.98,0.0,0.02040436863899231
1,16,4,35.03829126,-85.32838008,209,1578776400,0.82,14.52,1,69.36,63.71,1010.0,6.46,1.0,0.0,0.015366673469543457
1,20,1,35.03829126,-85.32838008,209,1578790800,0.9,10.11,0,63.9,60.99,1013.6,10.0,0.97,0.0,0.03665518760681152
1,23,1,35.03829126,-85.32838008,209,1578801600,0.8,8.19,0,56.93,50.87,1019.1,10.0,0.95,0.0,0.04845932126045227
295,0,1,35.03404672,-85.32102834,210,1578718800,0.82,11.16,0,59.98,54.42,1021.5,10.0,0.88,0.0,0.2662461996078491
295,4,1,35.03404672,-85.32102834,210,1578733200,0.85,12.4,0,61.69,57.26,1018.2,10.0,0.96,0.0,0.3034682869911194
295,8,2,35.03404672,-85.32102834,210,1578747600,0.89,12.96,0,66.01,62.73,1015.6,10.0,0.98,1.0,0.8384931087493896
295,12,3,35.03404672,-85.32102834,210,1578762000,0.87,15.16,2,68.56,64.57,1014.1,10.0,0.98,1.0,0.6730788946151733
295,16,4,35.03404672,-85.32102834,210,1578776400,0.82,14.55,1,69.41,63.71,1010.1,6.496,1.0,1.0,0.7693477869033813
295,20,1,35.03404672,-85.32102834,210,1578790800,0.9,10.06,0,63.92,61.0,1013.6,10.0,0.97,1.0,0.7661612033843994
295,23,1,35.03404672,-85.32102834,210,1578801600,0.8,8.17,0,56.98,50.9,1019.0,10.0,0.95,1.0,0.6173000931739807
331,0,1,35.03829126,-85.31367659,211,1578718800,0.82,11.13,0,59.79,54.35,1021.5,10.0,0.88,0.0,0.27496564388275146
331,4,1,35.03829126,-85.31367659,211,1578733200,0.86,12.46,0,61.58,57.26,1018.2,10.0,0.97,0.0,0.31007325649261475
331,8,2,35.03829126,-85.31367659,211,1578747600,0.89,13.03,0,65.93,62.75,1015.6,10.0,0.98,1.0,0.847618818283081
331,12,3,35.03829126,-85.31367659,211,1578762000,0.87,15.2,2,68.56,64.65,1014.1,10.0,0.98,1.0,0.7152784466743469
331,16,4,35.03829126,-85.31367659,211,1578776400,0.82,14.62,1,69.54,63.79,1010.1,6.54,1.0,1.0,0.795901894569397
331,20,1,35.03829126,-85.31367659,211,1578790800,0.9,10.07,0,63.88,61.03,1013.5,10.0,0.97,1.0,0.7912263870239258
331,23,1,35.03829126,-85.31367659,211,1578801600,0.8,8.16,0,56.87,50.86,1019.0,10.0,0.95,1.0,0.6592221260070801
561,0,1,35.03404672,-85.30632485,212,1578718800,0.82,11.13,0,59.82,54.32,1021.5,10.0,0.88,0.0,0.3214980959892273
561,4,1,35.03404672,-85.30632485,212,1578733200,0.86,12.51,0,61.62,57.28,1018.3,10.0,0.97,0.0,0.36847221851348877
561,8,2,35.03404672,-85.30632485,212,1578747600,0.89,13.11,0,65.99,62.76,1015.6,10.0,0.98,1.0,0.8931052684783936
561,12,3,35.03404672,-85.30632485,212,1578762000,0.87,15.27,2,68.66,64.66,1014.2,10.0,0.98,1.0,0.9039294719696045
561,16,4,35.03404672,-85.30632485,212,1578776400,0.82,14.63,1,69.6,63.79,1010.1,6.565,1.0,1.0,0.8844634890556335
561,20,1,35.03404672,-85.30632485,212,1578790800,0.9,10.03,0,63.91,61.04,1013.6,10.0,0.97,1.0,0.8431133031845093
561,23,1,35.03404672,-85.30632485,212,1578801600,0.8,8.13,0,56.92,50.88,1019.0,10.0,0.95,1.0,0.8121082186698914
