Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
36.0,8,2,35.02131313,-85.31367659,134,1580302800,0.84,3.99,0,38.84,34.43,1018.4,10.0,0.61,0.0,0.2137020230293274
36.0,12,3,35.02131313,-85.31367659,134,1580317200,0.73,4.49,2,48.12,39.81,1017.6,10.0,0.92,0.0,0.21087205410003662
36.0,16,4,35.02131313,-85.31367659,134,1580331600,0.67,2.77,1,51.16,40.59,1016.2,10.0,0.92,0.0,0.48822689056396484
36.0,20,1,35.02131313,-85.31367659,134,1580346000,0.8,2.76,0,46.82,41.08,1018.1,10.0,0.59,0.0,0.21499207615852356
36.0,23,1,35.02131313,-85.31367659,134,1580356800,0.81,1.89,0,43.98,38.37,1018.7,10.0,0.52,0.0,0.19673722982406616
4.0,0,1,35.0170686,-85.30632485,135,1580274000,0.78,2.36,0,38.95,32.78,1017.7,10.0,0.18,0.0,0.008949369192123413
4.0,4,1,35.0170686,-85.30632485,135,1580288400,0.82,2.28,0,35.8,30.81,1018.0,10.0,0.54,0.0,0.01695212721824646
4.0,8,2,35.0170686,-85.30632485,135,1580302800,0.85,3.98,0,38.74,34.48,1018.4,10.0,0.61,0.0,0.02655467391014099
4.0,12,3,35.0170686,-85.30632485,135,1580317200,0.73,4.52,2,48.2,39.86,1017.6,10.0,0.92,0.0,0.03729727864265442
4.0,16,4,35.0170686,-85.30632485,135,1580331600,0.67,2.81,1,51.28,40.56,1016.2,10.0,0.92,0.0,0.13538482785224915
4.0,20,1,35.0170686,-85.30632485,135,1580346000,0.8,2.79,0,46.77,40.98,1018.1,10.0,0.59,0.0,0.04576030373573303
4.0,23,1,35.0170686,-85.30632485,135,1580356800,0.81,1.88,0,43.88,38.31,1018.7,10.0,0.52,0.0,0.05430889129638672
535.0,0,1,35.02131313,-85.29897311,136,1580274000,0.78,2.37,0,38.92,32.78,1017.7,10.0,0.19,0.0,0.3116845190525055
535.0,4,1,35.02131313,-85.29897311,136,1580288400,0.82,2.28,0,35.78,30.81,1018.0,10.0,0.55,0.0,0.3320690393447876
535.0,8,2,35.02131313,-85.29897311,136,1580302800,0.85,3.98,0,38.7,34.45,1018.4,10.0,0.61,1.0,0.7359464168548584
535.0,12,3,35.02131313,-85.29897311,136,1580317200,0.73,4.54,2,48.18,39.85,1017.6,10.0,0.92,1.0,0.8660922050476074
535.0,16,4,35.02131313,-85.29897311,136,1580331600,0.67,2.83,1,51.26,40.53,1016.2,10.0,0.92,1.0,0.9386476874351501
535.0,20,1,35.02131313,-85.29897311,136,1580346000,0.8,2.81,0,46.74,40.93,1018.0,10.0,0.6,1.0,0.70927494764328
535.0,23,1,35.02131313,-85.29897311,136,1580356800,0.81,1.89,0,43.88,38.3,1018.7,10.0,0.52,1.0,0.6864163875579834
467.0,0,1,35.0170686,-85.29162136,137,1580274000,0.79,2.37,0,38.9,32.8,1017.7,10.0,0.19,0.0,0.3004264235496521
467.0,4,1,35.0170686,-85.29162136,137,1580288400,0.83,2.26,0,35.7,31.06,1018.0,10.0,0.56,0.0,0.31946253776550293
467.0,8,2,35.0170686,-85.29162136,137,1580302800,0.85,3.97,0,38.62,34.58,1018.4,10.0,0.62,1.0,0.7143329381942749
467.0,12,3,35.0170686,-85.29162136,137,1580317200,0.72,4.57,2,48.16,39.67,1017.6,10.0,0.92,1.0,0.8206326365470886
467.0,16,4,35.0170686,-85.29162136,137,1580331600,0.66,2.87,1,51.26,40.43,1016.2,10.0,0.91,1.0,0.9360076189041138
467.0,20,1,35.0170686,-85.29162136,137,1580346000,0.8,2.83,0,46.72,40.86,1018.0,10.0,0.6,1.0,0.6922125816345215
467.0,23,1,35.0170686,-85.29162136,137,1580356800,0.81,1.87,0,43.88,38.3,1018.6,10.0,0.52,1.0,0.6722798347473145
256.0,0,1,35.02131313,-85.28426962,138,1580274000,0.79,2.38,0,38.87,32.83,1017.7,10.0,0.19,0.0,0.2562706470489502
256.0,4,1,35.02131313,-85.28426962,138,1580288400,0.83,2.26,0,35.68,31.11,1018.0,10.0,0.57,0.0,0.2755524516105652
256.0,8,2,35.02131313,-85.28426962,138,1580302800,0.85,3.98,0,38.58,34.59,1018.4,10.0,0.62,1.0,0.6082789897918701
256.0,12,3,35.02131313,-85.28426962,138,1580317200,0.72,4.59,2,48.12,39.64,1017.6,10.0,0.92,1.0,0.6072352528572083
256.0,16,4,35.02131313,-85.28426962,138,1580331600,0.66,2.88,1,51.23,40.38,1016.2,10.0,0.91,1.0,0.9170393943786621
256.0,20,1,35.02131313,-85.28426962,138,1580346000,0.8,2.86,0,46.67,40.78,1018.0,10.0,0.61,1.0,0.5804872512817383
256.0,23,1,35.02131313,-85.28426962,138,1580356800,0.81,1.87,0,43.88,38.28,1018.6,10.0,0.53,1.0,0.5242555737495422
882.0,0,1,35.0170686,-85.27691787,139,1580274000,0.79,2.37,0,38.83,32.97,1017.7,10.0,0.2,0.0,0.38823777437210083
882.0,4,1,35.0170686,-85.27691787,139,1580288400,0.84,2.23,0,35.59,31.24,1018.0,10.0,0.55,0.0,0.3677932024002075
882.0,8,2,35.0170686,-85.27691787,139,1580302800,0.86,3.96,0,38.47,34.6,1018.4,10.0,0.59,1.0,0.8049720525741577
882.0,12,3,35.0170686,-85.27691787,139,1580317200,0.73,4.62,2,47.96,39.57,1017.6,10.0,0.92,1.0,0.9479002356529236
882.0,16,4,35.0170686,-85.27691787,139,1580331600,0.66,2.91,1,51.14,40.26,1016.2,10.0,0.92,1.0,0.9477941393852234
882.0,20,1,35.0170686,-85.27691787,139,1580346000,0.8,2.89,0,46.55,40.64,1018.0,10.0,0.6,1.0,0.8341351747512817
882.0,23,1,35.0170686,-85.27691787,139,1580356800,0.81,1.84,0,43.8,38.21,1018.6,10.0,0.53,1.0,0.795279860496521
399.0,0,1,35.02131313,-85.26956613,140,1580274000,0.8,2.39,0,38.74,33.17,1017.7,10.0,0.21,0.0,0.2887229323387146
399.0,4,1,35.02131313,-85.26956613,140,1580288400,0.85,2.24,0,35.55,31.63,1018.0,10.0,0.55,0.0,0.3057570159435272
399.0,8,2,35.02131313,-85.26956613,140,1580302800,0.87,3.97,0,38.32,34.76,1018.4,10.0,0.58,1.0,0.6744179725646973
399.0,12,3,35.02131313,-85.26956613,140,1580317200,0.73,4.63,2,47.51,39.42,1017.6,10.0,0.92,1.0,0.756055474281311
399.0,16,4,35.02131313,-85.26956613,140,1580331600,0.67,2.93,1,50.81,40.31,1016.2,10.0,0.92,1.0,0.9329268932342529
399.0,20,1,35.02131313,-85.26956613,140,1580346000,0.8,2.93,0,46.22,40.38,1018.0,10.0,0.6,1.0,0.6715859174728394
399.0,23,1,35.02131313,-85.26956613,140,1580356800,0.81,1.82,0,43.56,38.16,1018.6,10.0,0.54,1.0,0.6397451162338257
206.0,0,1,35.0170686,-85.26221438,141,1580274000,0.8,2.39,0,38.61,33.12,1017.7,10.0,0.22,0.0,0.23782303929328918
206.0,4,1,35.0170686,-85.26221438,141,1580288400,0.87,2.21,0,35.44,31.82,1018.0,10.0,0.56,0.0,0.25679951906204224
206.0,8,2,35.0170686,-85.26221438,141,1580302800,0.88,3.95,0,38.06,34.68,1018.4,10.0,0.58,1.0,0.5399401783943176
206.0,12,3,35.0170686,-85.26221438,141,1580317200,0.73,4.66,2,46.9,38.86,1017.6,10.0,0.92,1.0,0.5541335344314575
206.0,16,4,35.0170686,-85.26221438,141,1580331600,0.68,2.97,1,50.31,40.03,1016.1,10.0,0.92,1.0,0.9023914337158203
206.0,20,1,35.0170686,-85.26221438,141,1580346000,0.81,2.97,0,45.72,40.3,1017.9,10.0,0.6,1.0,0.5286390781402588
206.0,23,1,35.0170686,-85.26221438,141,1580356800,0.83,1.79,0,43.16,38.25,1018.6,10.0,0.54,0.0,0.47663190960884094
91.0,0,1,35.02131313,-85.25486264,142,1580274000,0.81,2.4,0,38.67,33.25,1017.7,10.0,0.24,0.0,0.15342888236045837
91.0,4,1,35.02131313,-85.25486264,142,1580288400,0.87,2.22,0,35.44,31.93,1018.0,10.0,0.56,0.0,0.1676378846168518
91.0,8,2,35.02131313,-85.25486264,142,1580302800,0.88,3.96,0,38.13,34.83,1018.4,10.0,0.58,0.0,0.36133086681365967
91.0,12,3,35.02131313,-85.25486264,142,1580317200,0.73,4.68,2,47.11,38.96,1017.6,10.0,0.92,0.0,0.3825508952140808
91.0,16,4,35.02131313,-85.25486264,142,1580331600,0.67,2.98,1,50.51,40.03,1016.1,10.0,0.92,1.0,0.7436022758483887
91.0,20,1,35.02131313,-85.25486264,142,1580346000,0.8,3.04,0,45.89,40.16,1017.9,10.0,0.6,0.0,0.35659968852996826
91.0,23,1,35.02131313,-85.25486264,142,1580356800,0.82,1.74,0,43.42,38.3,1018.6,10.0,0.56,0.0,0.32552671432495117
99.0,0,1,35.0170686,-85.24751089,143,1580274000,0.81,2.4,0,38.74,33.36,1017.6,10.0,0.25,0.0,0.16024363040924072
99.0,4,1,35.0170686,-85.24751089,143,1580288400,0.87,2.2,0,35.4,31.92,1017.9,10.0,0.57,0.0,0.17714738845825195
99.0,8,2,35.0170686,-85.24751089,143,1580302800,0.88,3.95,0,38.22,34.92,1018.4,10.0,0.58,0.0,0.38306325674057007
99.0,12,3,35.0170686,-85.24751089,143,1580317200,0.73,4.71,2,47.5,39.11,1017.6,10.0,0.92,0.0,0.4006195664405823
99.0,16,4,35.0170686,-85.24751089,143,1580331600,0.66,3.03,1,50.86,39.97,1016.1,10.0,0.92,1.0,0.7691901922225952
99.0,20,1,35.0170686,-85.24751089,143,1580346000,0.79,3.1,0,46.17,40.06,1017.9,10.0,0.6,0.0,0.3696495294570923
99.0,23,1,35.0170686,-85.24751089,143,1580356800,0.81,1.69,0,43.75,38.26,1018.6,10.0,0.56,0.0,0.3373596668243408
259.0,0,1,35.02131313,-85.24015915,144,1580274000,0.81,2.42,0,38.78,33.5,1017.6,10.0,0.29,0.0,0.25898706912994385
259.0,4,1,35.02131313,-85.24015915,144,1580288400,0.88,2.24,0,35.43,32.16,1017.9,10.0,0.57,0.0,0.27590614557266235
259.0,8,2,35.02131313,-85.24015915,144,1580302800,0.88,3.96,0,38.32,35.09,1018.3,10.0,0.58,1.0,0.5973764657974243
259.0,12,3,35.02131313,-85.24015915,144,1580317200,0.72,4.72,2,47.61,39.03,1017.6,10.0,0.92,1.0,0.6134769916534424
259.0,16,4,35.02131313,-85.24015915,144,1580331600,0.65,3.05,1,50.95,39.74,1016.1,10.0,0.92,1.0,0.9243286848068237
259.0,20,1,35.02131313,-85.24015915,144,1580346000,0.78,3.21,0,46.2,39.83,1017.9,10.0,0.61,1.0,0.5770072937011719
259.0,23,1,35.02131313,-85.24015915,144,1580356800,0.8,1.57,0,43.98,38.27,1018.5,10.0,0.6,1.0,0.5294005274772644
90.0,0,1,35.0170686,-85.2328074,145,1580274000,0.81,2.42,0,38.86,33.45,1017.6,10.0,0.31,0.0,0.15402165055274963
90.0,4,1,35.0170686,-85.2328074,145,1580288400,0.88,2.24,0,35.42,32.12,1017.8,10.0,0.57,0.0,0.16881835460662842
90.0,8,2,35.0170686,-85.2328074,145,1580302800,0.88,3.95,0,38.44,35.08,1018.3,10.0,0.58,0.0,0.36982154846191406
90.0,12,3,35.0170686,-85.2328074,145,1580317200,0.71,4.76,2,48.02,39.01,1017.6,10.0,0.92,0.0,0.39351969957351685
90.0,16,4,35.0170686,-85.2328074,145,1580331600,0.64,3.11,1,51.29,39.49,1016.1,10.0,0.92,1.0,0.7584401369094849
90.0,20,1,35.0170686,-85.2328074,145,1580346000,0.77,3.28,0,46.46,39.79,1017.9,10.0,0.61,0.0,0.34621694684028625
90.0,23,1,35.0170686,-85.2328074,145,1580356800,0.79,1.49,0,44.33,38.33,1018.5,10.0,0.62,0.0,0.32242780923843384
66.0,0,1,35.02131313,-85.22545566,146,1580274000,0.81,2.44,0,38.96,33.74,1017.5,10.0,0.38,0.0,0.13675177097320557
66.0,4,1,35.02131313,-85.22545566,146,1580288400,0.9,2.27,0,35.46,32.68,1017.7,10.0,0.57,0.0,0.14604642987251282
66.0,8,2,35.02131313,-85.22545566,146,1580302800,0.88,3.96,0,38.6,35.46,1018.2,10.0,0.58,0.0,0.31171590089797974
66.0,12,3,35.02131313,-85.22545566,146,1580317200,0.7,4.77,2,48.13,38.71,1017.5,10.0,0.92,0.0,0.35006803274154663
66.0,16,4,35.02131313,-85.22545566,146,1580331600,0.63,3.13,1,51.43,39.09,1016.1,10.0,0.92,1.0,0.6943214535713196
66.0,20,1,35.02131313,-85.22545566,146,1580346000,0.76,3.51,0,46.5,39.38,1017.8,10.0,0.61,0.0,0.29423046112060547
66.0,23,1,35.02131313,-85.22545566,146,1580356800,0.79,1.24,0,44.75,38.49,1018.4,10.0,0.68,0.0,0.2832568287849426
15.0,0,1,35.0170686,-85.21810391,147,1580274000,0.81,2.44,0,38.98,33.76,1017.4,10.0,0.4,0.0,0.03806546330451965
15.0,4,1,35.0170686,-85.21810391,147,1580288400,0.9,2.27,0,35.43,32.78,1017.7,10.0,0.57,0.0,0.04730299115180969
15.0,8,2,35.0170686,-85.21810391,147,1580302800,0.88,3.95,0,38.62,35.51,1018.2,10.0,0.58,0.0,0.08188554644584656
15.0,12,3,35.0170686,-85.21810391,147,1580317200,0.69,4.81,2,48.21,38.63,1017.5,10.0,0.92,0.0,0.13679710030555725
15.0,16,4,35.0170686,-85.21810391,147,1580331600,0.62,3.19,1,51.51,38.97,1016.1,10.0,0.93,0.0,0.375611811876297
15.0,20,1,35.0170686,-85.21810391,147,1580346000,0.76,3.54,0,46.53,39.26,1017.8,10.0,0.61,0.0,0.11841127276420593
15.0,23,1,35.0170686,-85.21810391,147,1580356800,0.78,1.2,0,44.84,38.49,1018.4,10.0,0.69,0.0,0.10705491900444031
0.0,0,1,35.02131313,-85.21075217,148,1580274000,0.83,2.46,0,39.11,34.35,1017.3,10.0,0.51,0.0,0.008740276098251343
0.0,4,1,35.02131313,-85.21075217,148,1580288400,0.93,2.31,0,35.45,33.7,1017.6,10.0,0.57,0.0,0.010639697313308716
0.0,8,2,35.02131313,-85.21075217,148,1580302800,0.9,3.97,0,38.82,36.1,1018.1,10.0,0.58,0.0,0.013161718845367432
0.0,12,3,35.02131313,-85.21075217,148,1580317200,0.68,4.82,2,48.24,38.2,1017.5,10.0,0.92,0.0,0.04911348223686218
0.0,16,4,35.02131313,-85.21075217,148,1580331600,0.61,3.2,1,51.62,38.42,1016.1,10.0,0.93,0.0,0.1804274022579193
0.0,20,1,35.02131313,-85.21075217,148,1580346000,0.74,3.87,0,46.5,38.63,1017.7,10.0,0.61,0.0,0.045307934284210205
0.0,23,1,35.02131313,-85.21075217,148,1580356800,0.77,0.83,0,45.37,38.71,1018.2,10.0,0.79,0.0,0.030698776245117188
258.0,0,1,35.02131313,-85.19604868,150,1580274000,0.83,2.48,0,39.02,34.25,1017.3,10.0,0.5,0.0,0.2621941566467285
258.0,4,1,35.02131313,-85.19604868,150,1580288400,0.93,2.34,0,35.44,33.67,1017.6,10.0,0.57,0.0,0.276876837015152
258.0,8,2,35.02131313,-85.19604868,150,1580302800,0.9,3.97,0,38.75,36.02,1018.1,10.0,0.58,1.0,0.6040300130844116
258.0,12,3,35.02131313,-85.19604868,150,1580317200,0.68,4.87,2,48.16,38.19,1017.5,10.0,0.91,1.0,0.6483777761459351
258.0,16,4,35.02131313,-85.19604868,150,1580331600,0.61,3.28,1,51.5,38.39,1016.1,10.0,0.93,1.0,0.9297510385513306
258.0,20,1,35.02131313,-85.19604868,150,1580346000,0.74,3.85,0,46.37,38.55,1017.7,10.0,0.61,1.0,0.5985267758369446
258.0,23,1,35.02131313,-85.19604868,150,1580356800,0.77,0.87,0,45.23,38.57,1018.2,10.0,0.78,1.0,0.5416961908340454
173.0,0,1,35.0170686,-85.18869693,151,1580274000,0.81,2.49,0,38.81,33.63,1017.5,10.0,0.39,0.0,0.22249817848205566
173.0,4,1,35.0170686,-85.18869693,151,1580288400,0.83,2.34,0,35.41,30.79,1017.7,10.0,0.57,0.0,0.24406278133392334
173.0,8,2,35.0170686,-85.18869693,151,1580302800,0.84,3.95,0,38.46,34.05,1018.2,10.0,0.58,1.0,0.5363776683807373
173.0,12,3,35.0170686,-85.18869693,151,1580317200,0.7,4.9,2,48.0,38.57,1017.5,10.0,0.92,1.0,0.5445829033851624
173.0,16,4,35.0170686,-85.18869693,151,1580331600,0.63,3.28,1,51.24,38.9,1016.1,10.0,0.93,1.0,0.8916624188423157
173.0,20,1,35.0170686,-85.18869693,151,1580346000,0.76,2.78,0,46.22,39.08,1017.8,10.0,0.61,0.0,0.48627206683158875
173.0,23,1,35.0170686,-85.18869693,151,1580356800,0.79,1.25,0,44.4,38.21,1018.4,10.0,0.68,0.0,0.44119563698768616
417.0,0,1,35.0170686,-85.17399344,153,1580274000,0.8,2.51,0,38.61,32.96,1017.6,10.0,0.3,0.0,0.29222217202186584
417.0,4,1,35.0170686,-85.17399344,153,1580288400,0.83,2.38,0,35.4,30.75,1017.9,10.0,0.57,0.0,0.3109293580055237
417.0,8,2,35.0170686,-85.17399344,153,1580302800,0.84,3.96,0,38.28,33.97,1018.3,10.0,0.59,1.0,0.7056710124015808
417.0,12,3,35.0170686,-85.17399344,153,1580317200,0.7,4.95,2,48.0,38.85,1017.6,10.0,0.91,1.0,0.771479606628418
417.0,16,4,35.0170686,-85.17399344,153,1580331600,0.64,3.35,1,51.12,39.24,1016.1,10.0,0.94,1.0,0.9374147653579712
417.0,20,1,35.0170686,-85.17399344,153,1580346000,0.77,2.78,0,46.17,39.39,1017.9,10.0,0.61,1.0,0.6878237724304199
417.0,23,1,35.0170686,-85.17399344,153,1580356800,0.79,1.57,0,43.88,37.85,1018.6,10.0,0.6,1.0,0.6406112909317017
93.0,0,1,35.02131313,-85.1666417,154,1580274000,0.8,2.52,0,38.5,32.81,1017.6,10.0,0.28,0.0,0.1550089716911316
93.0,4,1,35.02131313,-85.1666417,154,1580288400,0.83,2.41,0,35.41,30.8,1017.9,10.0,0.57,0.0,0.17114299535751343
93.0,8,2,35.02131313,-85.1666417,154,1580302800,0.85,3.97,0,38.2,33.98,1018.3,10.0,0.59,0.0,0.38262665271759033
93.0,12,3,35.02131313,-85.1666417,154,1580317200,0.71,4.96,2,47.87,38.9,1017.6,10.0,0.91,0.0,0.4009585380554199
93.0,16,4,35.02131313,-85.1666417,154,1580331600,0.64,3.36,1,50.97,39.35,1016.1,10.0,0.94,1.0,0.7669124603271484
93.0,20,1,35.02131313,-85.1666417,154,1580346000,0.77,2.78,0,46.05,39.39,1017.9,10.0,0.61,0.0,0.35817575454711914
93.0,23,1,35.02131313,-85.1666417,154,1580356800,0.79,1.65,0,43.66,37.69,1018.6,10.0,0.58,0.0,0.3212389349937439
254.0,0,1,35.0170686,-85.15928996,155,1580274000,0.79,2.53,0,38.45,32.39,1017.7,10.0,0.24,0.0,0.255176305770874
254.0,4,1,35.0170686,-85.15928996,155,1580288400,0.83,2.42,0,35.4,30.69,1017.9,10.0,0.57,0.0,0.27484914660453796
254.0,8,2,35.0170686,-85.15928996,155,1580302800,0.84,3.96,0,38.16,33.88,1018.4,10.0,0.59,1.0,0.6022031307220459
254.0,12,3,35.0170686,-85.15928996,155,1580317200,0.71,4.99,2,48.06,39.02,1017.6,10.0,0.91,1.0,0.602924108505249
254.0,16,4,35.0170686,-85.15928996,155,1580331600,0.64,3.42,1,51.07,39.43,1016.2,10.0,0.94,1.0,0.9167352914810181
254.0,20,1,35.0170686,-85.15928996,155,1580346000,0.78,2.78,0,46.16,39.58,1017.9,10.0,0.61,1.0,0.5733513832092285
254.0,23,1,35.0170686,-85.15928996,155,1580356800,0.79,1.78,0,43.55,37.58,1018.7,10.0,0.55,1.0,0.5066943168640137
18.0,0,1,35.02131313,-85.15193821,156,1580274000,0.78,2.55,0,38.36,32.22,1017.7,10.0,0.22,0.0,0.03804638981819153
18.0,4,1,35.02131313,-85.15193821,156,1580288400,0.83,2.45,0,35.41,30.67,1018.0,10.0,0.57,0.0,0.054343074560165405
18.0,8,2,35.02131313,-85.15193821,156,1580302800,0.84,3.97,0,38.12,33.86,1018.4,10.0,0.59,0.0,0.10256415605545044
18.0,12,3,35.02131313,-85.15193821,156,1580317200,0.71,5.01,2,48.03,39.06,1017.6,10.0,0.91,0.0,0.14820846915245056
18.0,16,4,35.02131313,-85.15193821,156,1580331600,0.65,3.43,1,51.01,39.49,1016.2,10.0,0.94,0.0,0.37796807289123535
18.0,20,1,35.02131313,-85.15193821,156,1580346000,0.78,2.77,0,46.11,39.59,1017.9,10.0,0.61,0.0,0.12922516465187073
18.0,23,1,35.02131313,-85.15193821,156,1580356800,0.79,1.84,0,43.44,37.48,1018.7,10.0,0.54,0.0,0.12376278638839722
14.0,0,1,35.0170686,-85.14458647,157,1580274000,0.78,2.55,0,38.3,32.08,1017.7,10.0,0.2,0.0,0.02720734477043152
14.0,4,1,35.0170686,-85.14458647,157,1580288400,0.83,2.45,0,35.38,30.7,1018.0,10.0,0.57,0.0,0.042265355587005615
14.0,8,2,35.0170686,-85.14458647,157,1580302800,0.85,3.96,0,38.05,33.85,1018.4,10.0,0.59,0.0,0.07830983400344849
14.0,12,3,35.0170686,-85.14458647,157,1580317200,0.71,5.04,2,47.99,39.09,1017.6,10.0,0.91,0.0,0.12376600503921509
14.0,16,4,35.0170686,-85.14458647,157,1580331600,0.65,3.49,1,50.94,39.53,1016.2,10.0,0.95,0.0,0.33039259910583496
14.0,20,1,35.0170686,-85.14458647,157,1580346000,0.78,2.77,0,46.04,39.58,1017.9,10.0,0.61,0.0,0.10688468813896179
14.0,23,1,35.0170686,-85.14458647,157,1580356800,0.79,1.91,0,43.26,37.33,1018.7,10.0,0.52,0.0,0.10558474063873291
49.0,0,1,35.02131313,-85.13723472,158,1580274000,0.78,2.57,0,38.21,32.0,1017.7,10.0,0.19,0.0,0.11451855301856995
49.0,4,1,35.02131313,-85.13723472,158,1580288400,0.83,2.48,0,35.38,30.73,1018.0,10.0,0.57,0.0,0.1252051591873169
49.0,8,2,35.02131313,-85.13723472,158,1580302800,0.85,3.97,0,38.0,33.85,1018.4,10.0,0.59,0.0,0.2553728222846985
49.0,12,3,35.02131313,-85.13723472,158,1580317200,0.71,5.05,2,47.9,39.11,1017.6,10.0,0.91,0.0,0.2850434482097626
49.0,16,4,35.02131313,-85.13723472,158,1580331600,0.65,3.51,1,50.84,39.58,1016.2,10.0,0.95,1.0,0.6012320518493652
49.0,20,1,35.02131313,-85.13723472,158,1580346000,0.78,2.76,0,45.95,39.53,1018.0,10.0,0.61,0.0,0.25487619638442993
49.0,23,1,35.02131313,-85.13723472,158,1580356800,0.79,1.94,0,43.13,37.22,1018.7,10.0,0.51,0.0,0.22772443294525146
55.0,0,1,35.0170686,-85.12988298,159,1580274000,0.78,2.57,0,38.13,31.99,1017.7,10.0,0.18,0.0,0.12253448367118835
55.0,4,1,35.0170686,-85.12988298,159,1580288400,0.84,2.49,0,35.34,30.85,1018.0,10.0,0.57,0.0,0.13298705220222473
55.0,8,2,35.0170686,-85.12988298,159,1580302800,0.85,3.96,0,37.91,33.9,1018.4,10.0,0.59,0.0,0.27455708384513855
55.0,12,3,35.0170686,-85.12988298,159,1580317200,0.72,5.09,2,47.68,39.02,1017.6,10.0,0.91,0.0,0.29990941286087036
55.0,16,4,35.0170686,-85.12988298,159,1580331600,0.66,3.56,1,50.65,39.63,1016.2,10.0,0.95,1.0,0.6242576837539673
55.0,20,1,35.0170686,-85.12988298,159,1580346000,0.78,2.77,0,45.75,39.41,1017.9,10.0,0.61,0.0,0.27220669388771057
55.0,23,1,35.0170686,-85.12988298,159,1580356800,0.8,1.98,0,42.89,37.09,1018.8,10.0,0.5,0.0,0.24294915795326233
29.0,0,1,35.02131313,-85.12253123,160,1580274000,0.79,2.59,0,37.97,31.98,1017.7,10.0,0.18,0.0,0.07022112607955933
29.0,4,1,35.02131313,-85.12253123,160,1580288400,0.84,2.52,0,35.3,30.87,1018.0,10.0,0.57,0.0,0.08536460995674133
29.0,8,2,35.02131313,-85.12253123,160,1580302800,0.86,3.97,0,37.73,33.81,1018.4,10.0,0.59,0.0,0.16564536094665527
29.0,12,3,35.02131313,-85.12253123,160,1580317200,0.72,5.1,2,47.13,38.64,1017.6,10.0,0.91,0.0,0.2091858685016632
29.0,16,4,35.02131313,-85.12253123,160,1580331600,0.67,3.58,1,50.16,39.53,1016.1,10.0,0.95,0.0,0.47913992404937744
29.0,20,1,35.02131313,-85.12253123,160,1580346000,0.8,2.76,0,45.28,39.34,1017.9,10.0,0.61,0.0,0.1861245036125183
29.0,23,1,35.02131313,-85.12253123,160,1580356800,0.81,2.01,0,42.43,37.02,1018.8,10.0,0.5,0.0,0.1714209020137787
12.0,0,1,35.0170686,-85.11517949,161,1580274000,0.79,2.6,0,37.65,31.88,1017.7,10.0,0.17,0.0,0.021527618169784546
12.0,4,1,35.0170686,-85.11517949,161,1580288400,0.84,2.53,0,35.24,30.82,1018.0,10.0,0.57,0.0,0.03560173511505127
12.0,8,2,35.0170686,-85.11517949,161,1580302800,0.86,3.97,0,37.59,33.67,1018.4,10.0,0.59,0.0,0.0649106502532959
12.0,12,3,35.0170686,-85.11517949,161,1580317200,0.72,5.13,2,46.85,38.41,1017.6,10.0,0.91,0.0,0.11718133091926575
12.0,16,4,35.0170686,-85.11517949,161,1580331600,0.67,3.63,1,49.89,39.33,1016.1,10.0,0.95,0.0,0.3073146343231201
12.0,20,1,35.0170686,-85.11517949,161,1580346000,0.8,2.76,0,45.01,39.29,1017.9,10.0,0.61,0.0,0.09443140029907227
12.0,23,1,35.0170686,-85.11517949,161,1580356800,0.81,2.04,0,42.15,36.81,1018.8,10.0,0.49,0.0,0.09838566184043884
2.0,0,1,35.02555766,-85.40924928,162,1580274000,0.79,2.27,0,39.05,33.2,1017.6,10.0,0.18,0.0,0.007696211338043213
2.0,4,1,35.02555766,-85.40924928,162,1580288400,0.84,2.39,0,36.46,32.03,1018.0,10.0,0.46,0.0,0.010294228792190552
2.0,8,2,35.02555766,-85.40924928,162,1580302800,0.86,4.0,0,39.12,35.22,1018.3,10.0,0.63,0.0,0.019095242023468018
2.0,12,3,35.02555766,-85.40924928,162,1580317200,0.76,4.17,2,47.05,39.85,1017.6,10.0,0.92,0.0,0.02121332287788391
2.0,16,4,35.02555766,-85.40924928,162,1580331600,0.71,2.44,1,50.26,41.26,1016.2,10.0,0.95,0.0,0.06958884000778198
2.0,20,1,35.02555766,-85.40924928,162,1580346000,0.82,2.54,0,46.04,40.93,1018.0,10.0,0.57,0.0,0.03426539897918701
2.0,23,1,35.02555766,-85.40924928,162,1580356800,0.83,1.8,0,43.1,38.38,1018.7,10.0,0.54,0.0,0.04299762845039368
3.0,0,1,35.02980219,-85.40189753,163,1580274000,0.79,2.28,0,38.76,32.88,1017.7,10.0,0.19,0.0,0.008797973394393921
3.0,4,1,35.02980219,-85.40189753,163,1580288400,0.83,2.37,0,36.38,31.84,1018.0,10.0,0.47,0.0,0.011608392000198364
3.0,8,2,35.02980219,-85.40189753,163,1580302800,0.87,4.0,0,38.67,35.17,1018.3,10.0,0.62,0.0,0.02116072177886963
3.0,12,3,35.02980219,-85.40189753,163,1580317200,0.77,4.18,2,46.12,39.18,1017.6,10.0,0.91,0.0,0.026671528816223145
3.0,16,4,35.02980219,-85.40189753,163,1580331600,0.72,2.47,1,49.37,40.83,1016.2,10.0,0.94,0.0,0.0778646469116211
3.0,20,1,35.02980219,-85.40189753,163,1580346000,0.85,2.54,0,45.2,40.82,1018.0,10.0,0.57,0.0,0.03804886341094971
