Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.12988298,34.99160141,1578805200,0,9,52,2.0,2.0,19.0,0.96,49.33,0.82,0.0072,1019.8,54.69,0,10.0,6.52,0,1,0,0,0,1,1,1,6,0.0,0.06551918387413025
-85.12988298,34.99160141,1578819600,4,9,52,2.0,2.0,19.0,0.11,42.71,0.85,0.0,1022.2,46.98,0,10.0,2.73,0,0,0,0,1,0,1,1,6,0.0,0.03068670630455017
-85.12988298,34.99160141,1578834000,8,9,52,2.0,2.0,19.0,0.29,41.51,0.89,0.0018,1025.2,44.53,0,10.0,1.39,0,0,0,0,1,0,2,1,6,0.0,0.14884132146835327
-85.12988298,34.99160141,1578848400,12,9,52,2.0,2.0,19.0,0.68,46.79,0.8,0.0006,1026.0,52.79,2,10.0,2.46,0,1,0,0,0,0,3,1,6,0.0,0.08266627788543701
-85.12988298,34.99160141,1578862800,16,9,52,2.0,2.0,19.0,0.24,47.62,0.66,0.0017,1023.8,58.87,1,10.0,5.01,0,0,0,0,1,0,4,1,6,0.0,0.13511845469474792
-85.12988298,34.99160141,1578877200,20,9,52,2.0,2.0,19.0,0.59,44.3,0.81,0.0,1025.3,49.74,0,10.0,1.99,0,1,0,0,0,0,1,1,6,0.0,0.05566203594207764
-85.12988298,34.99160141,1578888000,23,9,52,2.0,2.0,19.0,0.4,41.57,0.82,0.0013,1025.8,46.71,0,10.0,1.94,0,1,0,0,0,0,1,1,6,0.0,0.05174049735069275
-85.39454579,35.00009047,1578805200,0,35,53,4.0,2.0,11.0,0.83,49.17,0.84,0.004,1020.0,53.86,0,10.0,6.52,0,1,0,0,0,0,1,1,6,0.0,0.05057987570762634
-85.39454579,35.00009047,1578819600,4,35,53,4.0,2.0,11.0,0.27,42.65,0.86,0.0,1022.3,46.73,0,10.0,3.13,0,0,0,0,1,0,1,1,6,0.0,0.01945921778678894
-85.39454579,35.00009047,1578834000,8,35,53,4.0,2.0,11.0,0.36,41.89,0.89,0.0019,1025.1,44.85,0,10.0,1.25,0,1,0,0,0,0,2,1,6,0.0,0.07324984669685364
-85.39454579,35.00009047,1578848400,12,35,53,4.0,2.0,11.0,0.71,47.3,0.82,0.0007,1025.7,52.49,2,10.0,2.91,0,1,0,0,0,0,3,1,6,0.0,0.07122611999511719
-85.39454579,35.00009047,1578862800,16,35,53,4.0,2.0,11.0,0.3,48.87,0.7,0.0018,1023.6,58.82,1,10.0,4.59,0,0,0,0,1,0,4,1,6,0.0,0.12197688221931458
-85.39454579,35.00009047,1578877200,20,35,53,4.0,2.0,11.0,0.51,43.77,0.8,0.0,1025.2,49.68,0,10.0,2.51,0,1,0,0,0,0,1,1,6,0.0,0.039524465799331665
-85.39454579,35.00009047,1578888000,23,35,53,4.0,2.0,11.0,0.39,41.74,0.83,0.0013,1025.7,46.48,0,10.0,2.27,0,1,0,0,0,0,1,1,6,0.0,0.02796947956085205
-85.37984229999999,35.00009047,1578805200,0,12,54,2.0,2.0,16.0,0.84,48.88,0.82,0.0042,1020.0,54.2,0,10.0,6.46,0,1,0,0,0,0,1,1,6,0.0,0.1265731155872345
-85.37984229999999,35.00009047,1578819600,4,12,54,2.0,2.0,16.0,0.25,42.39,0.84,0.0,1022.3,46.85,0,10.0,3.11,0,0,0,0,1,0,1,1,6,0.0,0.05647173523902893
-85.37984229999999,35.00009047,1578834000,8,12,54,2.0,2.0,16.0,0.35,41.51,0.88,0.0019,1025.1,44.86,0,10.0,1.26,0,1,0,0,0,0,2,1,6,0.0,0.153635174036026
-85.37984229999999,35.00009047,1578848400,12,12,54,2.0,2.0,16.0,0.71,47.33,0.82,0.0007,1025.7,52.77,2,10.0,2.88,0,1,0,0,0,0,3,1,6,0.0,0.15061387419700623
-85.37984229999999,35.00009047,1578862800,16,12,54,2.0,2.0,16.0,0.31,48.95,0.69,0.0018,1023.6,59.28,1,10.0,4.6,0,0,0,0,1,0,4,1,6,0.0,0.3117713928222656
-85.37984229999999,35.00009047,1578877200,20,12,54,2.0,2.0,16.0,0.52,43.53,0.79,0.0,1025.2,49.71,0,10.0,2.49,0,1,0,0,0,0,1,1,6,0.0,0.1095985472202301
-85.37984229999999,35.00009047,1578888000,23,12,54,2.0,2.0,16.0,0.39,41.3,0.82,0.0013,1025.6,46.44,0,10.0,2.25,0,1,0,0,0,0,1,1,6,0.0,0.0778363049030304
-85.35043532,35.00009047,1578805200,0,8,55,2.0,2.0,19.0,0.86,44.89,0.86,0.0047,1019.9,49.0,0,10.0,6.34,0,1,0,0,0,0,1,1,6,0.0,0.03465306758880615
-85.35043532,35.00009047,1578819600,4,8,55,2.0,2.0,19.0,0.22,42.09,0.88,0.0,1021.6,45.31,0,10.0,3.08,0,0,0,0,1,0,1,1,6,0.0,0.014347195625305176
-85.35043532,35.00009047,1578834000,8,8,55,2.0,2.0,19.0,0.33,41.75,0.91,0.0019,1025.1,44.13,0,10.0,1.28,0,1,0,0,0,0,2,1,6,0.0,0.06074100732803345
-85.35043532,35.00009047,1578848400,12,8,55,2.0,2.0,19.0,0.71,45.85,0.84,0.0007,1025.9,50.55,2,10.0,2.83,0,1,0,0,0,0,3,1,6,0.0,0.04923373460769653
-85.35043532,35.00009047,1578862800,16,8,55,2.0,2.0,19.0,0.31,47.01,0.73,0.0018,1023.6,55.66,1,10.0,4.62,0,0,0,0,1,0,4,1,6,0.0,0.093788743019104
-85.35043532,35.00009047,1578877200,20,8,55,2.0,2.0,19.0,0.52,43.47,0.83,0.0,1025.1,48.33,0,10.0,2.45,0,1,0,0,0,0,1,1,6,0.0,0.023606598377227783
-85.35043532,35.00009047,1578888000,23,8,55,2.0,2.0,19.0,0.39,41.08,0.82,0.0013,1025.7,46.35,0,10.0,2.21,0,1,0,0,0,0,1,1,6,0.0,0.019030481576919556
-85.34308357,35.004335,1578805200,0,21,56,2.0,2.0,19.0,0.86,46.32,0.86,0.0047,1019.9,50.48,0,10.0,6.32,0,1,0,0,0,0,1,1,6,0.0,0.3717823624610901
-85.34308357,35.004335,1578819600,4,21,56,2.0,2.0,19.0,0.22,42.52,0.87,0.0,1021.7,46.13,0,10.0,3.09,0,0,0,0,1,0,1,1,6,0.0,0.23739409446716309
-85.34308357,35.004335,1578834000,8,21,56,2.0,2.0,19.0,0.33,42.14,0.91,0.0019,1025.1,44.63,0,10.0,1.29,0,1,0,0,0,0,2,1,6,0.0,0.4417249858379364
-85.34308357,35.004335,1578848400,12,21,56,2.0,2.0,19.0,0.71,46.49,0.84,0.0007,1025.9,51.15,2,10.0,2.83,0,1,0,0,0,0,3,1,6,1.0,0.5339752435684204
-85.34308357,35.004335,1578862800,16,21,56,2.0,2.0,19.0,0.31,47.68,0.72,0.0019,1023.7,56.52,1,10.0,4.65,0,1,0,0,0,0,4,1,6,1.0,0.7670016288757324
-85.34308357,35.004335,1578877200,20,21,56,2.0,2.0,19.0,0.53,44.41,0.84,0.0,1025.1,49.18,0,10.0,2.44,0,1,0,0,0,0,1,1,6,1.0,0.5125203132629395
-85.34308357,35.004335,1578888000,23,21,56,2.0,2.0,19.0,0.39,41.5,0.82,0.0013,1025.7,46.68,0,10.0,2.21,0,1,0,0,0,0,1,1,6,0.0,0.4958004951477051
-85.33573183,35.00009047,1578805200,0,4,57,2.0,2.0,19.0,0.87,48.5,0.85,0.0049,1019.9,52.84,0,10.0,6.28,0,1,0,0,0,0,1,1,6,0.0,0.10455271601676941
-85.33573183,35.00009047,1578819600,4,4,57,2.0,2.0,19.0,0.21,42.87,0.86,0.0,1022.0,46.73,0,10.0,3.06,0,0,0,0,1,0,1,1,6,0.0,0.04678204655647278
-85.33573183,35.00009047,1578834000,8,4,57,2.0,2.0,19.0,0.32,42.19,0.9,0.0019,1025.1,44.86,0,10.0,1.29,0,1,0,0,0,0,2,1,6,0.0,0.18139749765396118
-85.33573183,35.00009047,1578848400,12,4,57,2.0,2.0,19.0,0.71,46.73,0.83,0.0007,1025.8,51.86,2,10.0,2.8,0,1,0,0,0,0,3,1,6,0.0,0.12388554215431213
-85.33573183,35.00009047,1578862800,16,4,57,2.0,2.0,19.0,0.32,47.86,0.7,0.0018,1023.7,57.67,1,10.0,4.64,0,1,0,0,0,0,4,1,6,0.0,0.2588352560997009
-85.33573183,35.00009047,1578877200,20,4,57,2.0,2.0,19.0,0.53,44.27,0.82,0.0,1025.1,49.53,0,10.0,2.43,0,1,0,0,0,0,1,1,6,0.0,0.07575002312660217
-85.33573183,35.00009047,1578888000,23,4,57,2.0,2.0,19.0,0.39,41.8,0.83,0.0014,1025.7,46.58,0,10.0,2.18,0,1,0,0,0,0,1,1,6,0.0,0.06524032354354858
-85.32838008,35.004335,1578805200,0,153,58,2.0,2.0,19.0,0.87,49.34,0.84,0.0049,1019.9,54.09,0,10.0,6.27,0,1,0,0,0,0,1,1,6,0.0,0.333254337310791
-85.32838008,35.004335,1578819600,4,153,58,2.0,2.0,19.0,0.2,42.68,0.85,0.0,1022.3,46.9,0,10.0,3.07,0,0,0,0,1,0,1,1,6,0.0,0.2290697693824768
-85.32838008,35.004335,1578834000,8,153,58,2.0,2.0,19.0,0.32,41.9,0.89,0.0019,1025.1,44.9,0,10.0,1.3,0,1,0,0,0,0,2,1,6,0.0,0.45543161034584045
-85.32838008,35.004335,1578848400,12,153,58,2.0,2.0,19.0,0.71,47.23,0.82,0.0007,1025.8,52.61,2,10.0,2.81,0,1,0,0,0,0,3,1,6,0.0,0.4777149558067322
-85.32838008,35.004335,1578862800,16,153,58,2.0,2.0,19.0,0.32,48.61,0.68,0.0018,1023.7,58.97,1,10.0,4.67,0,1,0,0,0,0,4,1,6,1.0,0.7160115242004395
-85.32838008,35.004335,1578877200,20,153,58,2.0,2.0,19.0,0.53,44.03,0.81,0.0,1025.2,49.72,0,10.0,2.42,0,1,0,0,0,0,1,1,6,0.0,0.4575381278991699
-85.32838008,35.004335,1578888000,23,153,58,2.0,2.0,19.0,0.39,41.69,0.83,0.0014,1025.7,46.47,0,10.0,2.19,0,1,0,0,0,0,1,1,6,0.0,0.4489809274673462
-85.32102834,35.00009047,1578805200,0,17,59,2.0,2.0,19.0,0.88,49.31,0.83,0.0051,1019.9,54.26,0,10.0,6.22,0,1,0,0,0,0,1,1,6,0.0,0.1176237165927887
-85.32102834,35.00009047,1578819600,4,17,59,2.0,2.0,19.0,0.19,42.64,0.85,0.0,1022.3,46.95,0,10.0,3.04,0,0,0,0,1,0,1,1,6,0.0,0.056760430335998535
-85.32102834,35.00009047,1578834000,8,17,59,2.0,2.0,19.0,0.31,41.85,0.89,0.0019,1025.1,44.91,0,10.0,1.29,0,0,0,0,1,0,2,1,6,0.0,0.21326011419296265
-85.32102834,35.00009047,1578848400,12,17,59,2.0,2.0,19.0,0.71,47.31,0.82,0.0007,1025.8,52.74,2,10.0,2.77,0,1,0,0,0,0,3,1,6,0.0,0.129495769739151
-85.32102834,35.00009047,1578862800,16,17,59,2.0,2.0,19.0,0.32,48.69,0.68,0.0018,1023.7,59.19,1,10.0,4.65,0,1,0,0,0,0,4,1,6,0.0,0.2958487272262573
-85.32102834,35.00009047,1578877200,20,17,59,2.0,2.0,19.0,0.53,43.93,0.8,0.0,1025.2,49.75,0,10.0,2.41,0,1,0,0,0,0,1,1,6,0.0,0.09150263667106628
-85.32102834,35.00009047,1578888000,23,17,59,2.0,2.0,19.0,0.39,41.6,0.83,0.0014,1025.7,46.44,0,10.0,2.16,0,1,0,0,0,0,1,1,6,0.0,0.07675448060035706
-85.31367659,35.004335,1578805200,0,115,60,2.0,2.0,19.0,0.88,49.1,0.82,0.0051,1019.9,54.5,0,10.0,6.2,0,1,0,0,0,0,1,1,6,0.0,0.20113074779510498
-85.31367659,35.004335,1578819600,4,115,60,2.0,2.0,19.0,0.19,42.49,0.84,0.0,1022.3,47.03,0,10.0,3.05,0,0,0,0,1,0,1,1,6,0.0,0.11915647983551025
-85.31367659,35.004335,1578834000,8,115,60,2.0,2.0,19.0,0.31,41.67,0.88,0.0019,1025.1,44.92,0,10.0,1.3,0,0,0,0,1,0,2,1,6,0.0,0.3064571022987366
-85.31367659,35.004335,1578848400,12,115,60,2.0,2.0,19.0,0.71,47.4,0.81,0.0007,1025.8,52.93,2,10.0,2.78,0,1,0,0,0,0,3,1,6,0.0,0.22681161761283875
-85.31367659,35.004335,1578862800,16,115,60,2.0,2.0,19.0,0.32,48.82,0.68,0.0017,1023.7,59.46,1,10.0,4.68,0,1,0,0,0,0,4,1,6,0.0,0.46784570813179016
-85.31367659,35.004335,1578877200,20,115,60,2.0,2.0,19.0,0.53,43.71,0.8,0.0,1025.3,49.75,0,10.0,2.4,0,1,0,0,0,0,1,1,6,0.0,0.19195556640625
-85.31367659,35.004335,1578888000,23,115,60,2.0,2.0,19.0,0.39,41.35,0.82,0.0014,1025.7,46.43,0,10.0,2.17,0,1,0,0,0,0,1,1,6,0.0,0.1670207381248474
-85.30632485,35.00009047,1578805200,0,19,61,2.0,2.0,19.0,0.89,49.11,0.82,0.0053,1019.9,54.56,0,10.0,6.16,0,1,0,0,0,0,1,1,6,0.0,0.4516196846961975
-85.30632485,35.00009047,1578819600,4,19,61,2.0,2.0,19.0,0.18,42.5,0.84,0.0,1022.3,47.06,0,10.0,3.02,0,0,0,0,1,0,1,1,6,0.0,0.24964630603790283
-85.30632485,35.00009047,1578834000,8,19,61,2.0,2.0,19.0,0.3,41.67,0.88,0.0019,1025.1,44.94,0,10.0,1.3,0,0,0,0,1,0,2,1,6,1.0,0.5373864769935608
-85.30632485,35.00009047,1578848400,12,19,61,2.0,2.0,19.0,0.71,47.41,0.81,0.0006,1025.8,52.97,2,10.0,2.75,0,1,0,0,0,0,3,1,6,1.0,0.5948256254196167
-85.30632485,35.00009047,1578862800,16,19,61,2.0,2.0,19.0,0.33,48.8,0.68,0.0017,1023.7,59.56,1,10.0,4.66,0,1,0,0,0,0,4,1,6,1.0,0.8488153219223022
-85.30632485,35.00009047,1578877200,20,19,61,2.0,2.0,19.0,0.54,43.73,0.8,0.0,1025.3,49.77,0,10.0,2.39,0,1,0,0,0,0,1,1,6,1.0,0.6134025454521179
-85.30632485,35.00009047,1578888000,23,19,61,2.0,2.0,19.0,0.39,41.31,0.82,0.0014,1025.7,46.41,0,10.0,2.14,0,1,0,0,0,0,1,1,6,1.0,0.5855786204338074
-85.29897311,35.004335,1578805200,0,34,62,2.0,2.0,19.0,0.89,49.16,0.82,0.0053,1019.9,54.58,0,10.0,6.14,0,1,0,0,0,0,1,1,6,0.0,0.3367087244987488
-85.29897311,35.004335,1578819600,4,34,62,2.0,2.0,19.0,0.17,42.52,0.84,0.0,1022.3,47.08,0,10.0,3.03,0,0,0,0,1,0,1,1,6,0.0,0.23161590099334717
-85.29897311,35.004335,1578834000,8,34,62,2.0,2.0,19.0,0.3,41.72,0.88,0.0019,1025.1,44.95,0,10.0,1.31,0,0,0,0,1,0,2,1,6,0.0,0.45037949085235596
-85.29897311,35.004335,1578848400,12,34,62,2.0,2.0,19.0,0.71,47.39,0.81,0.0006,1025.8,52.96,2,10.0,2.75,0,1,0,0,0,0,3,1,6,0.0,0.4847879111766815
-85.29897311,35.004335,1578862800,16,34,62,2.0,2.0,19.0,0.33,48.75,0.67,0.0017,1023.7,59.52,1,10.0,4.69,0,1,0,0,0,0,4,1,6,1.0,0.715628445148468
-85.29897311,35.004335,1578877200,20,34,62,2.0,2.0,19.0,0.54,43.76,0.8,0.0,1025.3,49.76,0,10.0,2.39,0,1,0,0,0,0,1,1,6,0.0,0.48892414569854736
-85.29897311,35.004335,1578888000,23,34,62,2.0,2.0,19.0,0.39,41.38,0.82,0.0014,1025.7,46.43,0,10.0,2.15,0,1,0,0,0,0,1,1,6,0.0,0.477414071559906
-85.29162136,35.00009047,1578805200,0,250,63,2.0,2.0,19.0,0.9,49.24,0.82,0.0055,1019.9,54.59,0,10.0,6.07,0,1,0,0,0,0,1,1,6,0.0,0.2671700716018677
-85.29162136,35.00009047,1578819600,4,250,63,2.0,2.0,19.0,0.16,42.58,0.84,0.0,1022.3,47.09,0,10.0,3.0,0,0,0,0,1,0,1,1,6,0.0,0.18972811102867126
-85.29162136,35.00009047,1578834000,8,250,63,2.0,2.0,19.0,0.29,41.8,0.89,0.0018,1025.1,44.95,0,10.0,1.29,0,0,0,0,1,0,2,1,6,0.0,0.3617783188819885
-85.29162136,35.00009047,1578848400,12,250,63,2.0,2.0,19.0,0.71,47.36,0.81,0.0006,1025.8,52.96,2,10.0,2.72,0,1,0,0,0,0,3,1,6,0.0,0.3623906970024109
-85.29162136,35.00009047,1578862800,16,250,63,2.0,2.0,19.0,0.33,48.67,0.67,0.0017,1023.7,59.54,1,10.0,4.67,0,1,0,0,0,0,4,1,6,1.0,0.5895246863365173
-85.29162136,35.00009047,1578877200,20,250,63,2.0,2.0,19.0,0.54,43.85,0.8,0.0,1025.3,49.76,0,10.0,2.26,0,1,0,0,0,0,1,1,6,0.0,0.3419393301010132
-85.29162136,35.00009047,1578888000,23,250,63,2.0,2.0,19.0,0.39,41.45,0.83,0.0014,1025.7,46.41,0,10.0,2.01,0,1,0,0,0,0,1,1,6,0.0,0.31734907627105713
-85.28426962,35.004335,1578805200,0,134,64,2.0,2.0,19.0,0.9,49.43,0.83,0.0055,1019.9,54.59,0,10.0,6.06,0,1,0,0,0,0,1,1,6,0.0,0.16813209652900696
-85.28426962,35.004335,1578819600,4,134,64,2.0,2.0,19.0,0.16,42.84,0.85,0.0,1022.3,47.1,0,10.0,3.02,0,0,0,0,1,0,1,1,6,0.0,0.09617802500724792
-85.28426962,35.004335,1578834000,8,134,64,2.0,2.0,19.0,0.28,41.86,0.89,0.0018,1025.1,44.96,0,10.0,1.29,0,0,0,0,1,0,2,1,6,0.0,0.22754329442977905
-85.28426962,35.004335,1578848400,12,134,64,2.0,2.0,19.0,0.71,47.31,0.81,0.0006,1025.8,52.93,2,10.0,2.73,0,1,0,0,0,0,3,1,6,0.0,0.19939804077148438
-85.28426962,35.004335,1578862800,16,134,64,2.0,2.0,19.0,0.31,48.56,0.67,0.0017,1023.7,59.47,1,10.0,4.71,0,0,0,0,1,0,4,1,6,0.0,0.46245452761650085
-85.28426962,35.004335,1578877200,20,134,64,2.0,2.0,19.0,0.55,44.06,0.81,0.0,1025.3,49.74,0,10.0,2.23,0,1,0,0,0,0,1,1,6,0.0,0.15417766571044922
-85.28426962,35.004335,1578888000,23,134,64,2.0,2.0,19.0,0.39,41.54,0.83,0.0014,1025.7,46.43,0,10.0,2.0,0,1,0,0,0,0,1,1,6,0.0,0.12541797757148743
-85.27691787,35.00009047,1578805200,0,61,65,2.0,2.0,19.0,0.91,49.36,0.84,0.0057,1019.9,53.96,0,10.0,6.01,0,1,0,0,0,0,1,1,6,0.0,0.17281433939933777
-85.27691787,35.00009047,1578819600,4,61,65,2.0,2.0,19.0,0.14,42.88,0.86,0.0,1022.2,47.0,0,10.0,2.99,0,0,0,0,1,0,1,1,6,0.0,0.10549148917198181
-85.27691787,35.00009047,1578834000,8,61,65,2.0,2.0,19.0,0.27,42.0,0.89,0.0018,1025.1,44.96,0,10.0,1.28,0,0,0,0,1,0,2,1,6,0.0,0.2595897912979126
-85.27691787,35.00009047,1578848400,12,61,65,2.0,2.0,19.0,0.71,46.78,0.81,0.0006,1025.8,52.43,2,10.0,2.69,0,1,0,0,0,0,3,1,6,0.0,0.2321476936340332
-85.27691787,35.00009047,1578862800,16,61,65,2.0,2.0,19.0,0.31,47.89,0.67,0.0017,1023.7,58.74,1,10.0,4.69,0,0,0,0,1,0,4,1,6,0.0,0.4364756941795349
-85.27691787,35.00009047,1578877200,20,61,65,2.0,2.0,19.0,0.55,44.41,0.82,0.0,1025.2,49.67,0,10.0,2.2,0,1,0,0,0,0,1,1,6,0.0,0.18965566158294678
-85.27691787,35.00009047,1578888000,23,61,65,2.0,2.0,19.0,0.39,41.81,0.84,0.0013,1025.7,46.47,0,10.0,1.96,0,1,0,0,0,0,1,1,6,0.0,0.15736070275306702
-85.26956613,35.004335,1578805200,0,29,66,2.0,2.0,19.0,0.91,49.31,0.85,0.0057,1019.9,53.85,0,10.0,5.99,0,1,0,0,0,0,1,1,6,0.0,0.33294403553009033
-85.26956613,35.004335,1578819600,4,29,66,2.0,2.0,19.0,0.14,42.95,0.86,0.0,1022.1,47.0,0,10.0,3.0,0,0,0,0,1,0,1,1,6,0.0,0.2344059944152832
-85.26956613,35.004335,1578834000,8,29,66,2.0,2.0,19.0,0.37,42.38,0.88,0.0014,1025.2,45.72,0,10.0,1.36,0,1,0,0,0,0,2,1,6,0.0,0.4286818206310272
-85.26956613,35.004335,1578848400,12,29,66,2.0,2.0,19.0,0.63,46.78,0.79,0.0005,1026.0,53.29,2,10.0,2.67,0,1,0,0,0,0,3,1,6,1.0,0.534950852394104
-85.26956613,35.004335,1578862800,16,29,66,2.0,2.0,19.0,0.35,47.91,0.62,0.0013,1023.7,61.03,1,10.0,4.84,0,1,0,0,0,0,4,1,6,1.0,0.7649787664413452
-85.26956613,35.004335,1578877200,20,29,66,2.0,2.0,19.0,0.64,44.39,0.8,0.0,1025.2,50.32,0,10.0,2.29,0,1,0,0,0,0,1,1,6,1.0,0.5490276217460632
-85.26956613,35.004335,1578888000,23,29,66,2.0,2.0,19.0,0.52,42.24,0.83,0.0011,1025.8,47.25,0,10.0,2.0,0,1,0,0,0,0,1,1,6,1.0,0.5174262523651123
-85.24015915,35.004335,1578805200,0,31,67,2.0,2.0,19.0,0.93,49.78,0.83,0.0061,1019.8,54.9,0,10.0,5.92,0,1,0,0,0,0,1,1,6,0.0,0.1652420163154602
-85.24015915,35.004335,1578819600,4,31,67,2.0,2.0,19.0,0.11,43.27,0.86,0.0,1022.2,47.26,0,10.0,2.99,0,0,0,0,1,0,1,1,6,0.0,0.17232728004455566
-85.24015915,35.004335,1578834000,8,31,67,2.0,2.0,19.0,0.25,42.18,0.89,0.0015,1025.1,45.09,0,10.0,1.19,0,0,0,0,1,0,2,1,6,0.0,0.32166293263435364
-85.24015915,35.004335,1578848400,12,31,67,2.0,2.0,19.0,0.7,46.92,0.8,0.0006,1025.9,52.91,2,10.0,2.65,0,1,0,0,0,0,3,1,6,0.0,0.04339894652366638
-85.24015915,35.004335,1578862800,16,31,67,2.0,2.0,19.0,0.31,47.94,0.65,0.0014,1023.7,59.59,1,10.0,4.82,0,0,0,0,1,0,4,1,6,0.0,0.3153746724128723
-85.24015915,35.004335,1578877200,20,31,67,2.0,2.0,19.0,0.56,44.55,0.83,0.0,1025.3,49.63,0,10.0,1.95,0,1,0,0,0,0,1,1,6,0.0,0.3216720223426819
-85.24015915,35.004335,1578888000,23,31,67,2.0,2.0,19.0,0.4,41.9,0.84,0.0013,1025.7,46.44,0,10.0,1.75,0,1,0,0,0,0,1,1,6,0.0,0.3292596936225891
-85.21810391,35.00009047,1578805200,0,175,69,2.0,2.0,19.0,0.93,49.86,0.82,0.0064,1019.8,55.3,0,10.0,6.0,0,1,0,0,0,0,1,1,6,0.0,0.0223255455493927
-85.21810391,35.00009047,1578819600,4,175,69,2.0,2.0,19.0,0.1,43.43,0.86,0.0,1022.2,47.36,0,10.0,2.95,0,0,0,0,1,0,1,1,6,0.0,0.013050884008407593
-85.21810391,35.00009047,1578834000,8,175,69,2.0,2.0,19.0,0.26,42.23,0.9,0.0013,1025.1,45.11,0,10.0,1.13,0,0,0,0,1,0,2,1,6,0.0,0.053574204444885254
-85.21810391,35.00009047,1578848400,12,175,69,2.0,2.0,19.0,0.7,46.91,0.79,0.0006,1026.0,53.12,2,10.0,2.6,0,1,0,0,0,0,3,1,6,0.0,0.047743260860443115
-85.21810391,35.00009047,1578862800,16,175,69,2.0,2.0,19.0,0.29,47.85,0.64,0.0012,1023.8,59.92,1,10.0,4.89,0,0,0,0,1,0,4,1,6,0.0,0.07352849841117859
-85.21810391,35.00009047,1578877200,20,175,69,2.0,2.0,19.0,0.57,44.51,0.83,0.0,1025.2,49.58,0,10.0,1.81,0,1,0,0,0,0,1,1,6,0.0,0.020079821348190308
-85.21810391,35.00009047,1578888000,23,175,69,2.0,2.0,19.0,0.4,41.89,0.84,0.0012,1025.7,46.44,0,10.0,1.64,0,1,0,0,0,0,1,1,6,0.0,0.01628357172012329
-85.21075217,35.004335,1578805200,0,661,70,4.0,1.0,11.0,0.93,50.0,0.82,0.0064,1019.8,55.48,0,10.0,6.02,0,1,0,0,0,0,1,1,6,0.0,0.011993080377578735
-85.21075217,35.004335,1578819600,4,661,70,4.0,1.0,11.0,0.09,43.63,0.87,0.0,1022.2,47.42,0,10.0,2.99,0,0,0,0,1,0,1,1,6,0.0,0.01409447193145752
-85.21075217,35.004335,1578834000,8,661,70,4.0,1.0,11.0,0.26,42.37,0.9,0.0012,1025.1,45.18,0,10.0,1.06,0,0,0,0,1,0,2,1,6,0.0,0.02284058928489685
-85.21075217,35.004335,1578848400,12,661,70,4.0,1.0,11.0,0.7,46.75,0.79,0.0006,1026.0,53.14,2,10.0,2.6,0,1,0,0,0,0,3,1,6,0.0,0.020030677318572998
-85.21075217,35.004335,1578862800,16,661,70,4.0,1.0,11.0,0.29,47.62,0.64,0.0011,1023.8,59.99,1,10.0,4.97,0,0,0,0,1,0,4,1,6,0.0,0.016819804906845093
-85.21075217,35.004335,1578877200,20,661,70,4.0,1.0,11.0,0.57,44.61,0.83,0.0,1025.2,49.48,0,10.0,1.68,0,1,0,0,0,0,1,1,6,0.0,0.013590037822723389
-85.21075217,35.004335,1578888000,23,661,70,4.0,1.0,11.0,0.41,42.06,0.85,0.0012,1025.7,46.46,0,10.0,1.53,0,1,0,0,0,0,1,1,6,0.0,0.019172728061676025
-85.20340042,35.00009047,1578805200,0,0,71,2.0,2.0,19.0,0.94,49.91,0.82,0.0065,1019.8,55.44,0,10.0,6.07,0,1,0,0,0,0,1,1,6,0.0,0.21329236030578613
-85.20340042,35.00009047,1578819600,4,0,71,2.0,2.0,19.0,0.09,43.49,0.86,0.0,1022.2,47.38,0,10.0,2.94,0,0,0,0,1,0,1,1,6,0.0,0.1548861861228943
-85.20340042,35.00009047,1578834000,8,0,71,2.0,2.0,19.0,0.26,42.24,0.9,0.0012,1025.1,45.09,0,10.0,1.12,0,0,0,0,1,0,2,1,6,0.0,0.29205238819122314
-85.20340042,35.00009047,1578848400,12,0,71,2.0,2.0,19.0,0.7,46.87,0.79,0.0006,1026.0,53.17,2,10.0,2.58,0,1,0,0,0,0,3,1,6,0.0,0.29224973917007446
-85.20340042,35.00009047,1578862800,16,0,71,2.0,2.0,19.0,0.28,47.77,0.64,0.0012,1023.8,59.98,1,10.0,4.94,0,0,0,0,1,0,4,1,6,1.0,0.5288859009742737
-85.20340042,35.00009047,1578877200,20,0,71,2.0,2.0,19.0,0.57,44.51,0.83,0.0,1025.2,49.55,0,10.0,1.75,0,1,0,0,0,0,1,1,6,0.0,0.2890995144844055
-85.20340042,35.00009047,1578888000,23,0,71,2.0,2.0,19.0,0.41,41.91,0.84,0.0012,1025.7,46.47,0,10.0,1.6,0,1,0,0,0,0,1,1,6,0.0,0.2532346844673157
-85.19604868,35.004335,1578805200,0,1,72,8.0,2.0,11.0,0.94,50.08,0.82,0.0065,1019.8,55.54,0,10.0,6.1,0,1,0,0,0,0,1,1,6,0.0,0.026795893907546997
-85.19604868,35.004335,1578819600,4,1,72,8.0,2.0,11.0,0.09,43.78,0.87,0.0,1022.2,47.56,0,10.0,2.96,0,0,0,0,1,0,1,1,6,0.0,0.01595175266265869
