Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
1.0,20,1,35.03829126,-85.40189753,203,1579482000,0.57,8.73,0,29.77,16.58,1028.1,10.0,0.0,0.0,0.050382375717163086
1.0,23,1,35.03829126,-85.40189753,203,1579492800,0.57,9.0,0,26.15,13.1,1029.1,10.0,0.0,0.0,0.06805643439292908
0.0,0,1,35.03404672,-85.39454579,204,1579410000,0.86,7.23,0,47.93,44.07,1019.9,10.0,0.98,0.0,0.028026938438415527
0.0,4,1,35.03404672,-85.39454579,204,1579424400,0.68,8.42,0,38.06,28.35,1021.8,10.0,0.94,0.0,0.016567736864089966
0.0,8,2,35.03404672,-85.39454579,204,1579438800,0.64,7.31,0,32.06,21.22,1023.9,10.0,0.21,0.0,0.023476481437683105
0.0,12,3,35.03404672,-85.39454579,204,1579453200,0.5,9.91,3,35.88,19.24,1025.2,10.0,0.03,0.0,0.06337499618530273
0.0,16,4,35.03404672,-85.39454579,204,1579467600,0.52,10.49,1,37.13,21.18,1024.3,10.0,0.01,0.0,0.054819971323013306
0.0,20,1,35.03404672,-85.39454579,204,1579482000,0.57,8.73,0,29.9,16.65,1028.1,10.0,0.0,0.0,0.04706647992134094
0.0,23,1,35.03404672,-85.39454579,204,1579492800,0.57,9.02,0,26.26,13.15,1029.1,10.0,0.0,0.0,0.06467059254646301
8.0,0,1,35.03829126,-85.37249055,205,1579410000,0.85,6.97,0,49.87,45.49,1020.0,10.0,0.98,0.0,0.05241474509239197
8.0,4,1,35.03829126,-85.37249055,205,1579424400,0.69,8.29,0,38.18,28.97,1022.0,10.0,0.93,0.0,0.037125349044799805
8.0,8,2,35.03829126,-85.37249055,205,1579438800,0.65,7.09,0,32.39,22.0,1024.3,10.0,0.21,0.0,0.06893506646156311
8.0,12,3,35.03829126,-85.37249055,205,1579453200,0.51,9.88,3,37.86,21.34,1025.4,10.0,0.03,0.0,0.12013903260231018
8.0,16,4,35.03829126,-85.37249055,205,1579467600,0.51,10.45,1,40.46,23.53,1024.3,10.0,0.01,0.0,0.1333576738834381
8.0,20,1,35.03829126,-85.37249055,205,1579482000,0.55,8.73,0,32.16,17.68,1028.1,10.0,0.01,0.0,0.08393877744674683
8.0,23,1,35.03829126,-85.37249055,205,1579492800,0.57,9.04,0,27.72,14.51,1029.2,10.0,0.0,0.0,0.09511569142341614
29.0,0,1,35.03404672,-85.36513881,206,1579410000,0.83,6.85,0,50.14,45.18,1020.0,10.0,0.98,0.0,0.11086210608482361
29.0,4,1,35.03404672,-85.36513881,206,1579424400,0.69,8.24,0,38.28,28.82,1022.1,10.0,0.93,0.0,0.10824540257453918
29.0,8,2,35.03404672,-85.36513881,206,1579438800,0.65,7.0,0,32.32,21.7,1024.4,10.0,0.21,0.0,0.2545420229434967
29.0,12,3,35.03404672,-85.36513881,206,1579453200,0.51,9.88,3,38.27,21.57,1025.4,10.0,0.03,0.0,0.2753579020500183
29.0,16,4,35.03404672,-85.36513881,206,1579467600,0.49,10.44,1,41.05,23.35,1024.3,10.0,0.01,0.0,0.32334503531455994
29.0,20,1,35.03404672,-85.36513881,206,1579482000,0.54,8.72,0,32.73,17.73,1028.1,10.0,0.01,0.0,0.17212015390396118
29.0,23,1,35.03404672,-85.36513881,206,1579492800,0.56,9.05,0,27.99,14.37,1029.2,10.0,0.0,0.0,0.16576585173606873
17.0,0,1,35.03829126,-85.35778706,207,1579410000,0.83,6.78,0,50.14,45.17,1020.0,10.0,0.98,0.0,0.08107161521911621
17.0,4,1,35.03829126,-85.35778706,207,1579424400,0.68,8.21,0,38.29,28.82,1022.1,10.0,0.93,0.0,0.06911933422088623
17.0,8,2,35.03829126,-85.35778706,207,1579438800,0.65,6.95,0,32.32,21.69,1024.4,10.0,0.21,0.0,0.15124276280403137
17.0,12,3,35.03829126,-85.35778706,207,1579453200,0.51,9.87,3,38.27,21.58,1025.4,10.0,0.03,0.0,0.1949693262577057
17.0,16,4,35.03829126,-85.35778706,207,1579467600,0.49,10.43,1,41.08,23.35,1024.3,10.0,0.0,0.0,0.22948607802391052
17.0,20,1,35.03829126,-85.35778706,207,1579482000,0.54,8.73,0,32.77,17.74,1028.1,10.0,0.01,0.0,0.1265428066253662
17.0,23,1,35.03829126,-85.35778706,207,1579492800,0.56,9.06,0,28.01,14.39,1029.2,10.0,0.0,0.0,0.12967291474342346
1.0,0,1,35.03404672,-85.33573183,208,1579410000,0.83,6.47,0,50.12,45.2,1019.9,10.0,0.98,0.0,0.03300708532333374
1.0,4,1,35.03404672,-85.33573183,208,1579424400,0.68,8.06,0,38.59,29.12,1022.0,10.0,0.92,0.0,0.01793617010116577
1.0,8,2,35.03404672,-85.33573183,208,1579438800,0.65,6.71,0,32.48,21.9,1024.4,10.0,0.21,0.0,0.02914997935295105
1.0,12,3,35.03404672,-85.33573183,208,1579453200,0.51,9.86,3,38.32,21.64,1025.4,10.0,0.03,0.0,0.06846886873245239
1.0,16,4,35.03404672,-85.33573183,208,1579467600,0.49,10.39,1,41.27,23.37,1024.3,10.0,0.0,0.0,0.08018535375595093
1.0,20,1,35.03404672,-85.33573183,208,1579482000,0.53,8.72,0,32.97,17.77,1028.1,10.0,0.01,0.0,0.053370147943496704
1.0,23,1,35.03404672,-85.33573183,208,1579492800,0.56,9.06,0,28.2,14.43,1029.1,10.0,0.0,0.0,0.06807565689086914
1.0,0,1,35.03829126,-85.32838008,209,1579410000,0.83,6.41,0,50.46,45.49,1019.9,10.0,0.98,0.0,0.03295379877090454
1.0,4,1,35.03829126,-85.32838008,209,1579424400,0.68,8.04,0,38.6,29.03,1022.0,10.0,0.91,0.0,0.017593562602996826
1.0,8,2,35.03829126,-85.32838008,209,1579438800,0.65,6.66,0,32.55,21.93,1024.3,10.0,0.21,0.0,0.02916538715362549
1.0,12,3,35.03829126,-85.32838008,209,1579453200,0.51,9.85,3,38.29,21.59,1025.4,10.0,0.03,0.0,0.06892934441566467
1.0,16,4,35.03829126,-85.32838008,209,1579467600,0.49,10.38,1,41.24,23.31,1024.3,10.0,0.0,0.0,0.07959595322608948
1.0,20,1,35.03829126,-85.32838008,209,1579482000,0.53,8.73,0,32.63,17.42,1028.1,10.0,0.01,0.0,0.05286693572998047
1.0,23,1,35.03829126,-85.32838008,209,1579492800,0.56,9.07,0,27.95,14.11,1029.1,10.0,0.0,0.0,0.06796139478683472
295.0,0,1,35.03404672,-85.32102834,210,1579410000,0.83,6.28,0,50.22,45.29,1019.9,10.0,0.98,0.0,0.310513973236084
295.0,4,1,35.03404672,-85.32102834,210,1579424400,0.68,7.96,0,38.81,29.27,1022.0,10.0,0.91,0.0,0.35450395941734314
295.0,8,2,35.03404672,-85.32102834,210,1579438800,0.65,6.56,0,32.59,22.01,1024.3,10.0,0.21,1.0,0.8370242118835449
295.0,12,3,35.03404672,-85.32102834,210,1579453200,0.51,9.85,3,38.35,21.68,1025.4,10.0,0.03,1.0,0.6962202191352844
295.0,16,4,35.03404672,-85.32102834,210,1579467600,0.48,10.37,1,41.33,23.32,1024.2,10.0,0.0,1.0,0.8925870656967163
295.0,20,1,35.03404672,-85.32102834,210,1579482000,0.53,8.72,0,33.11,17.84,1028.1,10.0,0.01,1.0,0.612548291683197
295.0,23,1,35.03404672,-85.32102834,210,1579492800,0.56,9.08,0,28.37,14.48,1029.1,10.0,0.0,1.0,0.5490843653678894
331.0,0,1,35.03829126,-85.31367659,211,1579410000,0.84,6.22,0,49.97,45.21,1019.9,10.0,0.98,0.0,0.32322490215301514
331.0,4,1,35.03829126,-85.31367659,211,1579424400,0.69,7.94,0,38.71,29.35,1022.0,10.0,0.9,0.0,0.3664533495903015
331.0,8,2,35.03829126,-85.31367659,211,1579438800,0.65,6.52,0,32.55,22.1,1024.4,10.0,0.21,1.0,0.852243185043335
331.0,12,3,35.03829126,-85.31367659,211,1579453200,0.51,9.85,3,38.26,21.74,1025.4,10.0,0.03,1.0,0.7231295108795166
331.0,16,4,35.03829126,-85.31367659,211,1579467600,0.49,10.36,1,41.31,23.41,1024.2,10.0,0.0,1.0,0.9010369777679443
331.0,20,1,35.03829126,-85.31367659,211,1579482000,0.53,8.73,0,32.97,17.74,1028.1,10.0,0.01,1.0,0.6587629318237305
331.0,23,1,35.03829126,-85.31367659,211,1579492800,0.56,9.09,0,28.23,14.45,1029.1,10.0,0.0,1.0,0.5989283919334412
561.0,0,1,35.03404672,-85.30632485,212,1579410000,0.84,6.08,0,49.92,45.21,1019.9,10.0,0.97,0.0,0.45575055480003357
561.0,4,1,35.03404672,-85.30632485,212,1579424400,0.69,7.85,0,38.84,29.51,1022.0,10.0,0.9,0.0,0.4976768493652344
561.0,8,2,35.03404672,-85.30632485,212,1579438800,0.65,6.43,0,32.62,22.2,1024.4,10.0,0.21,1.0,0.8986582159996033
561.0,12,3,35.03404672,-85.30632485,212,1579453200,0.51,9.85,3,38.28,21.77,1025.4,10.0,0.03,1.0,0.8749451637268066
561.0,16,4,35.03404672,-85.30632485,212,1579467600,0.48,10.34,1,41.41,23.42,1024.2,10.0,0.0,1.0,0.9177855849266052
561.0,20,1,35.03404672,-85.30632485,212,1579482000,0.53,8.72,0,33.05,17.74,1028.1,10.0,0.01,1.0,0.8221545815467834
561.0,23,1,35.03404672,-85.30632485,212,1579492800,0.56,9.09,0,28.29,14.47,1029.1,10.0,0.0,1.0,0.8052027225494385
161.0,0,1,35.03829126,-85.29897311,213,1579410000,0.84,6.01,0,49.84,45.26,1019.9,10.0,0.97,0.0,0.2568647265434265
161.0,4,1,35.03829126,-85.29897311,213,1579424400,0.69,7.81,0,38.85,29.6,1022.0,10.0,0.89,0.0,0.28025713562965393
161.0,8,2,35.03829126,-85.29897311,213,1579438800,0.65,6.4,0,32.65,22.3,1024.4,10.0,0.21,1.0,0.6909731030464172
161.0,12,3,35.03829126,-85.29897311,213,1579453200,0.51,9.85,3,38.19,21.65,1025.3,10.0,0.03,1.0,0.5851420164108276
161.0,16,4,35.03829126,-85.29897311,213,1579467600,0.49,10.33,1,41.32,23.43,1024.2,10.0,0.0,1.0,0.7803500890731812
161.0,20,1,35.03829126,-85.29897311,213,1579482000,0.53,8.73,0,32.96,17.72,1028.1,10.0,0.01,0.0,0.41323322057724
161.0,23,1,35.03829126,-85.29897311,213,1579492800,0.56,9.21,0,28.25,14.54,1029.1,10.0,0.0,0.0,0.3658296465873718
58.0,0,1,35.03404672,-85.29162136,214,1579410000,0.84,5.86,0,49.81,45.29,1019.9,10.0,0.97,0.0,0.15637245774269104
58.0,4,1,35.03404672,-85.29162136,214,1579424400,0.69,7.71,0,39.0,29.75,1021.9,10.0,0.88,0.0,0.1634770631790161
58.0,8,2,35.03404672,-85.29162136,214,1579438800,0.65,6.31,0,32.72,22.38,1024.3,10.0,0.21,0.0,0.4367659091949463
58.0,12,3,35.03404672,-85.29162136,214,1579453200,0.51,9.86,3,38.22,21.65,1025.3,10.0,0.03,0.0,0.39820194244384766
58.0,16,4,35.03404672,-85.29162136,214,1579467600,0.48,10.32,1,41.43,23.42,1024.2,10.0,0.0,0.0,0.4958736002445221
58.0,20,1,35.03404672,-85.29162136,214,1579482000,0.53,8.72,0,33.06,17.73,1028.1,10.0,0.01,0.0,0.24351006746292114
58.0,23,1,35.03404672,-85.29162136,214,1579492800,0.56,9.23,0,28.33,14.57,1029.1,10.0,0.0,0.0,0.2240716516971588
241.0,0,1,35.03829126,-85.28426962,215,1579410000,0.85,5.79,0,49.78,45.31,1019.9,10.0,0.97,0.0,0.29798632860183716
241.0,4,1,35.03829126,-85.28426962,215,1579424400,0.69,7.68,0,39.0,29.74,1021.9,10.0,0.87,0.0,0.32570400834083557
241.0,8,2,35.03829126,-85.28426962,215,1579438800,0.65,6.29,0,32.72,22.35,1024.3,10.0,0.21,1.0,0.7991368770599365
241.0,12,3,35.03829126,-85.28426962,215,1579453200,0.51,9.87,3,38.2,21.65,1025.3,10.0,0.03,1.0,0.6527441143989563
241.0,16,4,35.03829126,-85.28426962,215,1579467600,0.48,10.31,1,41.42,23.39,1024.2,10.0,0.0,1.0,0.864013671875
241.0,20,1,35.03829126,-85.28426962,215,1579482000,0.53,8.73,0,33.06,17.72,1028.1,10.0,0.01,1.0,0.5283828377723694
241.0,23,1,35.03829126,-85.28426962,215,1579492800,0.56,9.26,0,28.33,14.58,1029.0,10.0,0.0,0.0,0.4686897099018097
229.0,0,1,35.03404672,-85.27691787,216,1579410000,0.85,5.63,0,49.7,45.41,1019.9,10.0,0.97,0.0,0.2961665391921997
229.0,4,1,35.03404672,-85.27691787,216,1579424400,0.69,7.56,0,39.17,29.97,1021.9,10.0,0.86,0.0,0.32069864869117737
229.0,8,2,35.03404672,-85.27691787,216,1579438800,0.65,6.21,0,32.81,22.51,1024.3,10.0,0.21,1.0,0.7900980710983276
229.0,12,3,35.03404672,-85.27691787,216,1579453200,0.51,9.88,3,38.15,21.62,1025.3,10.0,0.03,1.0,0.6422383785247803
229.0,16,4,35.03404672,-85.27691787,216,1579467600,0.48,10.29,1,41.45,23.4,1024.1,10.0,0.0,1.0,0.8579846620559692
229.0,20,1,35.03404672,-85.27691787,216,1579482000,0.53,8.71,0,33.08,17.73,1028.0,10.0,0.02,1.0,0.5132544636726379
229.0,23,1,35.03404672,-85.27691787,216,1579492800,0.56,9.29,0,28.37,14.65,1029.0,10.0,0.0,0.0,0.45190492272377014
373.0,0,1,35.03829126,-85.26956613,217,1579410000,0.85,5.55,0,49.94,45.72,1019.8,10.0,0.96,0.0,0.35651612281799316
373.0,4,1,35.03829126,-85.26956613,217,1579424400,0.69,7.5,0,39.15,29.92,1021.9,10.0,0.84,0.0,0.3882192373275757
373.0,8,2,35.03829126,-85.26956613,217,1579438800,0.65,6.21,0,32.87,22.49,1024.3,10.0,0.21,1.0,0.8710165023803711
373.0,12,3,35.03829126,-85.26956613,217,1579453200,0.51,9.9,3,38.22,21.66,1025.3,10.0,0.03,1.0,0.7549887895584106
373.0,16,4,35.03829126,-85.26956613,217,1579467600,0.48,10.28,1,41.45,23.33,1024.1,10.0,0.0,1.0,0.9078341722488403
373.0,20,1,35.03829126,-85.26956613,217,1579482000,0.53,8.73,0,32.7,17.33,1028.0,10.0,0.02,1.0,0.7044235467910767
373.0,23,1,35.03829126,-85.26956613,217,1579492800,0.56,9.33,0,28.04,14.33,1029.0,10.0,0.0,1.0,0.652866542339325
73.0,0,1,35.03829126,-85.25486264,219,1579410000,0.89,5.25,0,49.27,46.24,1019.8,10.0,0.99,0.0,0.17974793910980225
73.0,4,1,35.03829126,-85.25486264,219,1579424400,0.69,7.25,0,39.52,30.33,1021.8,10.0,0.79,0.0,0.1837293803691864
73.0,8,2,35.03829126,-85.25486264,219,1579438800,0.64,6.19,0,33.44,22.69,1024.1,10.0,0.21,1.0,0.5105182528495789
73.0,12,3,35.03829126,-85.25486264,219,1579453200,0.51,9.99,3,38.11,21.37,1025.1,10.0,0.03,0.0,0.4492051601409912
73.0,16,4,35.03829126,-85.25486264,219,1579467600,0.48,10.26,1,41.18,23.15,1024.0,10.0,0.0,1.0,0.5691560506820679
73.0,20,1,35.03829126,-85.25486264,219,1579482000,0.55,8.73,0,32.12,17.68,1028.0,10.0,0.0,0.0,0.2710568606853485
73.0,23,1,35.03829126,-85.25486264,219,1579492800,0.57,9.46,0,27.74,14.44,1028.9,10.0,0.0,0.0,0.24802088737487793
63.0,0,1,35.03404672,-85.24751089,220,1579410000,0.9,5.04,0,49.03,46.09,1019.8,10.0,0.99,0.0,0.1713092029094696
63.0,4,1,35.03404672,-85.24751089,220,1579424400,0.69,7.04,0,39.59,30.35,1021.8,10.0,0.75,0.0,0.17047393321990967
63.0,8,2,35.03404672,-85.24751089,220,1579438800,0.64,6.21,0,33.58,22.58,1024.1,10.0,0.21,0.0,0.47760918736457825
63.0,12,3,35.03404672,-85.24751089,220,1579453200,0.5,10.06,3,38.05,21.01,1025.1,10.0,0.03,0.0,0.4257512390613556
63.0,16,4,35.03404672,-85.24751089,220,1579467600,0.47,10.25,1,41.47,22.86,1024.0,10.0,0.0,1.0,0.5338373780250549
63.0,20,1,35.03404672,-85.24751089,220,1579482000,0.54,8.72,0,32.67,17.94,1027.9,10.0,0.0,0.0,0.2531246244907379
63.0,23,1,35.03404672,-85.24751089,220,1579492800,0.57,9.56,0,28.13,14.81,1028.9,10.0,0.0,0.0,0.23131421208381653
137.0,0,1,35.03829126,-85.24015915,221,1579410000,0.9,4.95,0,49.31,46.44,1019.7,9.687999999999999,0.99,0.0,0.2593514323234558
137.0,4,1,35.03829126,-85.24015915,221,1579424400,0.69,6.89,0,39.7,30.4,1021.8,10.0,0.68,0.0,0.26298242807388306
137.0,8,2,35.03829126,-85.24015915,221,1579438800,0.62,6.39,0,33.73,22.25,1024.1,10.0,0.21,1.0,0.6704109907150269
137.0,12,3,35.03829126,-85.24015915,221,1579453200,0.49,10.19,3,38.67,21.18,1025.1,10.0,0.03,1.0,0.5704295039176941
137.0,16,4,35.03829126,-85.24015915,221,1579467600,0.46,10.29,1,41.93,22.67,1023.9,10.0,0.0,1.0,0.7602934241294861
137.0,20,1,35.03829126,-85.24015915,221,1579482000,0.53,8.78,0,32.58,17.49,1027.9,10.0,0.0,0.0,0.3765786290168762
137.0,23,1,35.03829126,-85.24015915,221,1579492800,0.57,9.73,0,27.97,14.71,1028.8,10.0,0.0,0.0,0.3349950611591339
59.0,0,1,35.03404672,-85.2328074,222,1579410000,0.91,4.68,0,49.17,46.64,1019.6,8.959,0.99,0.0,0.17882701754570007
59.0,4,1,35.03404672,-85.2328074,222,1579424400,0.69,6.54,0,39.94,30.46,1021.8,10.0,0.59,0.0,0.163959801197052
59.0,8,2,35.03404672,-85.2328074,222,1579438800,0.61,6.59,0,34.01,21.87,1024.1,10.0,0.21,0.0,0.4613214433193207
59.0,12,3,35.03404672,-85.2328074,222,1579453200,0.48,10.37,3,39.03,20.9,1025.0,10.0,0.03,0.0,0.4311397671699524
59.0,16,4,35.03404672,-85.2328074,222,1579467600,0.44,10.31,1,42.4,22.17,1023.8,10.0,0.0,1.0,0.5450434684753418
59.0,20,1,35.03404672,-85.2328074,222,1579482000,0.53,8.8,0,32.83,17.45,1027.8,10.0,0.0,0.0,0.2463797926902771
59.0,23,1,35.03404672,-85.2328074,222,1579492800,0.57,9.96,0,28.07,14.87,1028.7,10.0,0.0,0.0,0.22424092888832092
60.0,0,1,35.03829126,-85.22545566,223,1579410000,0.92,4.44,0,48.94,46.63,1019.6,8.057,0.99,0.0,0.19056230783462524
60.0,4,1,35.03829126,-85.22545566,223,1579424400,0.67,6.16,0,40.08,30.15,1021.8,10.0,0.46,0.0,0.16610786318778992
60.0,8,2,35.03829126,-85.22545566,223,1579438800,0.58,6.95,0,34.26,21.07,1024.1,10.0,0.21,0.0,0.4602930247783661
60.0,12,3,35.03829126,-85.22545566,223,1579453200,0.46,10.62,3,39.51,20.45,1024.9,10.0,0.03,0.0,0.44939863681793213
60.0,16,4,35.03829126,-85.22545566,223,1579467600,0.42,10.34,1,43.03,21.44,1023.7,10.0,0.0,1.0,0.5699518918991089
60.0,20,1,35.03829126,-85.22545566,223,1579482000,0.52,8.86,0,33.38,17.55,1027.7,10.0,0.0,0.0,0.2497246265411377
60.0,23,1,35.03829126,-85.22545566,223,1579492800,0.57,10.28,0,28.39,15.15,1028.6,10.0,0.0,0.0,0.22519755363464355
45.0,0,1,35.03404672,-85.21810391,224,1579410000,0.95,3.97,0,48.77,47.41,1019.4,6.6979999999999995,0.99,0.0,0.18808609247207642
45.0,4,1,35.03404672,-85.21810391,224,1579424400,0.66,5.49,0,40.51,30.15,1021.8,10.0,0.28,0.0,0.1412164568901062
45.0,8,2,35.03404672,-85.21810391,224,1579438800,0.55,7.4,0,34.87,20.39,1024.0,10.0,0.22,0.0,0.3931906819343567
45.0,12,3,35.03404672,-85.21810391,224,1579453200,0.44,10.98,3,40.17,19.95,1024.7,10.0,0.03,0.0,0.4188915491104126
45.0,16,4,35.03404672,-85.21810391,224,1579467600,0.39,10.37,1,43.77,20.53,1023.5,10.0,0.0,1.0,0.522476315498352
45.0,20,1,35.03404672,-85.21810391,224,1579482000,0.51,8.88,0,33.48,17.45,1027.6,10.0,0.0,0.0,0.21854236721992493
45.0,23,1,35.03404672,-85.21810391,224,1579492800,0.58,10.72,0,28.33,15.32,1028.4,10.0,0.0,0.0,0.198446124792099
0.0,0,1,35.03829126,-85.21075217,225,1579410000,0.98,3.66,0,48.32,47.9,1019.3,5.603,0.99,0.0,0.062470704317092896
0.0,4,1,35.03829126,-85.21075217,225,1579424400,0.65,4.86,0,40.79,30.04,1021.7,10.0,0.1,0.0,0.007066488265991211
0.0,8,2,35.03829126,-85.21075217,225,1579438800,0.52,7.9,0,35.36,19.63,1023.9,10.0,0.22,0.0,0.0301399827003479
0.0,12,3,35.03829126,-85.21075217,225,1579453200,0.42,11.33,3,40.76,19.56,1024.6,10.0,0.03,0.0,0.1363723874092102
0.0,16,4,35.03829126,-85.21075217,225,1579467600,0.37,10.4,1,44.32,19.71,1023.3,10.0,0.0,0.0,0.16512411832809448
0.0,20,1,35.03829126,-85.21075217,225,1579482000,0.51,8.94,0,33.7,17.57,1027.5,10.0,0.0,0.0,0.0537818968296051
0.0,23,1,35.03829126,-85.21075217,225,1579492800,0.59,11.33,0,28.39,15.7,1028.2,10.0,0.0,0.0,0.06508919596672058
1.0,0,1,35.03404672,-85.20340042,226,1579410000,1.0,3.45,0,48.2,48.2,1019.2,4.9910000000000005,0.99,0.0,0.0734560489654541
1.0,4,1,35.03404672,-85.20340042,226,1579424400,0.65,4.6,0,41.02,30.13,1021.7,9.982999999999999,0.0,0.0,0.007450014352798462
1.0,8,2,35.03404672,-85.20340042,226,1579438800,0.51,8.04,0,35.6,19.42,1023.8,9.982000000000001,0.22,0.0,0.037984609603881836
1.0,12,3,35.03404672,-85.20340042,226,1579453200,0.42,11.51,3,41.0,19.41,1024.5,10.0,0.04,0.0,0.1534539759159088
1.0,16,4,35.03404672,-85.20340042,226,1579467600,0.36,10.42,1,44.6,19.41,1023.2,10.0,0.0,0.0,0.1889299750328064
1.0,20,1,35.03404672,-85.20340042,226,1579482000,0.51,8.97,0,33.79,17.62,1027.4,10.0,0.0,0.0,0.059901654720306396
1.0,23,1,35.03404672,-85.20340042,226,1579492800,0.59,11.51,0,28.41,15.84,1028.1,10.0,0.0,0.0,0.07019394636154175
68.0,0,1,35.03829126,-85.19604868,227,1579410000,0.98,3.67,0,48.3,47.81,1019.3,5.581,0.99,0.0,0.24857041239738464
68.0,4,1,35.03829126,-85.19604868,227,1579424400,0.65,4.95,0,40.8,30.06,1021.7,10.0,0.13,0.0,0.18084272742271423
68.0,8,2,35.03829126,-85.19604868,227,1579438800,0.53,7.81,0,35.27,19.81,1023.9,10.0,0.22,0.0,0.4920555353164673
68.0,12,3,35.03829126,-85.19604868,227,1579453200,0.42,11.32,3,40.72,19.62,1024.6,10.0,0.04,1.0,0.5018168687820435
68.0,16,4,35.03829126,-85.19604868,227,1579467600,0.37,10.46,1,44.24,19.78,1023.3,10.0,0.0,1.0,0.6496754884719849
68.0,20,1,35.03829126,-85.19604868,227,1579482000,0.51,9.02,0,33.66,17.58,1027.5,10.0,0.0,0.0,0.26697564125061035
68.0,23,1,35.03829126,-85.19604868,227,1579492800,0.59,11.34,0,28.37,15.67,1028.2,10.0,0.0,0.0,0.2363455891609192
186.0,0,1,35.03404672,-85.18869693,228,1579410000,0.95,3.97,0,48.56,47.21,1019.4,6.518,0.98,0.0,0.360256552696228
186.0,4,1,35.03404672,-85.18869693,228,1579424400,0.67,5.62,0,40.55,30.38,1021.7,10.0,0.31,0.0,0.3099339008331299
186.0,8,2,35.03404672,-85.18869693,228,1579438800,0.67,7.27,0,32.92,23.01,1024.0,10.0,0.22,1.0,0.7141823172569275
186.0,12,3,35.03404672,-85.18869693,228,1579453200,0.48,10.98,3,38.22,20.06,1024.7,10.0,0.04,1.0,0.6282696723937988
186.0,16,4,35.03404672,-85.18869693,228,1579467600,0.4,10.48,1,43.58,20.58,1023.5,10.0,0.0,1.0,0.8612477779388428
186.0,20,1,35.03404672,-85.18869693,228,1579482000,0.52,9.04,0,33.46,17.52,1027.6,10.0,0.0,0.0,0.4503728449344635
186.0,23,1,35.03404672,-85.18869693,228,1579492800,0.58,9.39,0,28.34,15.39,1028.4,10.0,0.0,0.0,0.3964485228061676
164.0,0,1,35.03829126,-85.18134519,229,1579410000,0.92,4.38,0,48.71,46.52,1019.5,7.63,0.98,0.0,0.3142375946044922
164.0,4,1,35.03829126,-85.18134519,229,1579424400,0.68,6.26,0,40.19,30.38,1021.7,10.0,0.5,0.0,0.2891738712787628
164.0,8,2,35.03829126,-85.18134519,229,1579438800,0.67,6.81,0,32.91,23.05,1024.0,10.0,0.22,1.0,0.68855881690979
164.0,12,3,35.03829126,-85.18134519,229,1579453200,0.49,10.66,3,38.12,20.43,1024.9,10.0,0.04,1.0,0.5996748208999634
164.0,16,4,35.03829126,-85.18134519,229,1579467600,0.42,10.51,1,42.84,21.35,1023.7,10.0,0.0,1.0,0.8226877450942993
164.0,20,1,35.03829126,-85.18134519,229,1579482000,0.52,9.09,0,33.17,17.44,1027.7,10.0,0.0,0.0,0.4146484136581421
164.0,23,1,35.03829126,-85.18134519,229,1579492800,0.57,9.42,0,28.25,15.12,1028.6,10.0,0.0,0.0,0.36713218688964844
41.0,0,1,35.03404672,-85.17399344,230,1579410000,0.9,4.57,0,48.92,46.04,1019.6,8.292,0.98,0.0,0.1581699550151825
41.0,4,1,35.03404672,-85.17399344,230,1579424400,0.68,6.64,0,40.09,30.37,1021.7,10.0,0.62,0.0,0.13455799221992493
41.0,8,2,35.03404672,-85.17399344,230,1579438800,0.66,6.47,0,32.9,22.96,1024.1,10.0,0.22,0.0,0.35867708921432495
41.0,12,3,35.03404672,-85.17399344,230,1579453200,0.49,10.47,3,38.28,20.73,1024.9,10.0,0.04,0.0,0.3644704818725586
41.0,16,4,35.03404672,-85.17399344,230,1579467600,0.43,10.54,1,42.68,21.86,1023.8,10.0,0.0,0.0,0.46155378222465515
41.0,20,1,35.03404672,-85.17399344,230,1579482000,0.52,9.12,0,33.24,17.42,1027.8,10.0,0.0,0.0,0.2043132483959198
41.0,23,1,35.03404672,-85.17399344,230,1579492800,0.57,9.45,0,28.34,14.91,1028.7,10.0,0.0,0.0,0.19264963269233704
174.0,0,1,35.03829126,-85.1666417,231,1579410000,0.88,4.78,0,48.99,45.66,1019.7,8.789,0.98,0.0,0.29615646600723267
174.0,4,1,35.03829126,-85.1666417,231,1579424400,0.68,6.96,0,39.89,30.32,1021.7,10.0,0.71,0.0,0.2941080331802368
174.0,8,2,35.03829126,-85.1666417,231,1579438800,0.66,6.26,0,32.87,22.92,1024.1,10.0,0.22,1.0,0.7152620553970337
174.0,12,3,35.03829126,-85.1666417,231,1579453200,0.49,10.32,3,38.27,20.88,1025.0,10.0,0.04,1.0,0.6015512943267822
174.0,16,4,35.03829126,-85.1666417,231,1579467600,0.44,10.57,1,42.33,22.2,1023.9,10.0,0.0,1.0,0.816247284412384
174.0,20,1,35.03829126,-85.1666417,231,1579482000,0.52,9.17,0,33.09,17.35,1027.9,10.0,0.0,0.0,0.4231809377670288
174.0,23,1,35.03829126,-85.1666417,231,1579492800,0.56,9.48,0,28.29,14.75,1028.8,10.0,0.0,0.0,0.37633782625198364
884.0,0,1,35.03404672,-85.15928996,232,1579410000,0.87,4.84,0,49.04,45.46,1019.7,9.042,0.98,1.0,0.7701408267021179
884.0,4,1,35.03404672,-85.15928996,232,1579424400,0.69,7.13,0,39.89,30.4,1021.7,10.0,0.77,1.0,0.6538197994232178
