Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
156.0,0,1,35.02980219,-85.35778706,169,1580360400,0.82,2.18,0,43.09,37.93,1018.7,10.0,0.45,0.0,0.21112951636314392
156.0,4,1,35.02980219,-85.35778706,169,1580374800,0.82,2.28,0,41.41,36.47,1018.7,10.0,0.47,0.0,0.23982301354408264
156.0,8,2,35.02980219,-85.35778706,169,1580389200,0.88,2.14,0,39.95,36.79,1021.4,10.0,0.45,0.0,0.4346889555454254
156.0,12,3,35.02980219,-85.35778706,169,1580403600,0.76,2.35,3,50.48,43.22,1021.4,10.0,0.32,0.0,0.3160942792892456
156.0,16,4,35.02980219,-85.35778706,169,1580418000,0.62,1.17,1,56.06,43.31,1019.1,10.0,0.25,1.0,0.7252165675163269
156.0,20,1,35.02980219,-85.35778706,169,1580432400,0.73,1.92,0,49.68,41.3,1020.7,10.0,0.46,0.0,0.4646378755569458
156.0,23,1,35.02980219,-85.35778706,169,1580443200,0.77,2.13,0,45.0,38.26,1021.3,10.0,0.34,0.0,0.3961307108402252
79.0,0,1,35.02555766,-85.35043532,170,1580360400,0.81,2.19,0,43.22,37.91,1018.7,10.0,0.45,0.0,0.1486937403678894
79.0,4,1,35.02555766,-85.35043532,170,1580374800,0.83,2.31,0,41.52,36.59,1018.7,10.0,0.47,0.0,0.16397669911384583
79.0,8,2,35.02555766,-85.35043532,170,1580389200,0.88,2.15,0,40.06,36.89,1021.4,10.0,0.44,0.0,0.2962002754211426
79.0,12,3,35.02555766,-85.35043532,170,1580403600,0.76,2.35,3,50.67,43.25,1021.4,10.0,0.31,0.0,0.22113969922065735
79.0,16,4,35.02555766,-85.35043532,170,1580418000,0.62,1.15,1,56.27,43.28,1019.1,10.0,0.25,1.0,0.5577917098999023
79.0,20,1,35.02555766,-85.35043532,170,1580432400,0.73,1.92,0,49.88,41.43,1020.7,10.0,0.46,0.0,0.33134886622428894
79.0,23,1,35.02555766,-85.35043532,170,1580443200,0.77,2.11,0,45.14,38.32,1021.3,10.0,0.34,0.0,0.2854236364364624
9.0,0,1,35.02980219,-85.34308357,171,1580360400,0.81,2.2,0,43.47,38.09,1018.7,10.0,0.45,0.0,0.03131714463233948
9.0,4,1,35.02980219,-85.34308357,171,1580374800,0.82,2.35,0,41.74,36.71,1018.7,10.0,0.47,0.0,0.033232152462005615
9.0,8,2,35.02980219,-85.34308357,171,1580389200,0.88,2.16,0,40.08,36.82,1021.4,10.0,0.45,0.0,0.050162315368652344
9.0,12,3,35.02980219,-85.34308357,171,1580403600,0.75,2.35,3,50.71,43.24,1021.4,10.0,0.32,0.0,0.011319667100906372
9.0,16,4,35.02980219,-85.34308357,171,1580418000,0.62,1.14,1,56.23,43.28,1019.1,10.0,0.25,0.0,0.08776405453681946
9.0,20,1,35.02980219,-85.34308357,171,1580432400,0.73,1.91,0,49.98,41.54,1020.7,10.0,0.46,0.0,0.07424584031105042
9.0,23,1,35.02980219,-85.34308357,171,1580443200,0.77,2.1,0,45.44,38.56,1021.3,10.0,0.34,0.0,0.09140506386756897
29.0,0,1,35.02555766,-85.33573183,172,1580360400,0.81,2.21,0,43.23,37.92,1018.7,10.0,0.44,0.0,0.0896918773651123
29.0,4,1,35.02555766,-85.33573183,172,1580374800,0.82,2.38,0,41.51,36.51,1018.7,10.0,0.47,0.0,0.09518089890480042
29.0,8,2,35.02555766,-85.33573183,172,1580389200,0.88,2.17,0,40.02,36.78,1021.4,10.0,0.44,0.0,0.15350574254989624
29.0,12,3,35.02555766,-85.33573183,172,1580403600,0.75,2.34,3,50.57,43.06,1021.4,10.0,0.31,0.0,0.07541239261627197
29.0,16,4,35.02555766,-85.33573183,172,1580418000,0.62,1.12,1,56.14,43.1,1019.1,10.0,0.26,0.0,0.2909717559814453
29.0,20,1,35.02555766,-85.33573183,172,1580432400,0.73,1.91,0,49.8,41.34,1020.7,10.0,0.46,0.0,0.18464532494544983
29.0,23,1,35.02555766,-85.33573183,172,1580443200,0.77,2.09,0,45.12,38.27,1021.3,10.0,0.35,0.0,0.17456063628196716
304.0,0,1,35.02555766,-85.32102834,173,1580360400,0.81,2.23,0,43.47,37.98,1018.7,10.0,0.45,0.0,0.2698051929473877
304.0,4,1,35.02555766,-85.32102834,173,1580374800,0.82,2.46,0,41.71,36.6,1018.7,10.0,0.47,0.0,0.30281904339790344
304.0,8,2,35.02555766,-85.32102834,173,1580389200,0.88,2.18,0,40.07,36.74,1021.4,10.0,0.44,1.0,0.5771951675415039
304.0,12,3,35.02555766,-85.32102834,173,1580403600,0.75,2.34,3,50.59,42.89,1021.4,10.0,0.31,0.0,0.4172961711883545
304.0,16,4,35.02555766,-85.32102834,173,1580418000,0.61,1.08,1,56.17,43.02,1019.0,10.0,0.26,1.0,0.8502190709114075
304.0,20,1,35.02555766,-85.32102834,173,1580432400,0.72,1.9,0,49.99,41.46,1020.7,10.0,0.45,1.0,0.6278561949729919
304.0,23,1,35.02555766,-85.32102834,173,1580443200,0.76,2.06,0,45.34,38.36,1021.3,10.0,0.36,1.0,0.5724269151687622
679.0,0,1,35.02980219,-85.31367659,174,1580360400,0.81,2.24,0,43.28,37.89,1018.7,10.0,0.45,0.0,0.34906309843063354
679.0,4,1,35.02980219,-85.31367659,174,1580374800,0.82,2.51,0,41.58,36.58,1018.7,10.0,0.48,0.0,0.4027785062789917
679.0,8,2,35.02980219,-85.31367659,174,1580389200,0.88,2.2,0,40.06,36.82,1021.4,10.0,0.44,1.0,0.6630821228027344
679.0,12,3,35.02980219,-85.31367659,174,1580403600,0.75,2.35,3,50.64,42.98,1021.4,10.0,0.32,1.0,0.7946927547454834
679.0,16,4,35.02980219,-85.31367659,174,1580418000,0.61,1.08,1,56.22,42.96,1019.1,10.0,0.27,1.0,0.8956948518753052
679.0,20,1,35.02980219,-85.31367659,174,1580432400,0.72,1.88,0,49.9,41.36,1020.7,10.0,0.45,1.0,0.7733044624328613
679.0,23,1,35.02980219,-85.31367659,174,1580443200,0.77,2.04,0,45.2,38.29,1021.3,10.0,0.36,1.0,0.7601505517959595
221.0,0,1,35.02555766,-85.30632485,175,1580360400,0.81,2.24,0,43.15,37.8,1018.7,10.0,0.45,0.0,0.24532628059387207
221.0,4,1,35.02555766,-85.30632485,175,1580374800,0.83,2.54,0,41.49,36.57,1018.7,10.0,0.48,0.0,0.2725553512573242
221.0,8,2,35.02555766,-85.30632485,175,1580389200,0.88,2.21,0,40.0,36.82,1021.4,10.0,0.44,1.0,0.5071683526039124
221.0,12,3,35.02555766,-85.30632485,175,1580403600,0.75,2.34,3,50.71,42.99,1021.4,10.0,0.32,0.0,0.3690617084503174
221.0,16,4,35.02555766,-85.30632485,175,1580418000,0.61,1.05,1,56.33,42.89,1019.1,10.0,0.27,1.0,0.8008513450622559
221.0,20,1,35.02555766,-85.30632485,175,1580432400,0.72,1.88,0,49.85,41.24,1020.7,10.0,0.45,1.0,0.5431111454963684
221.0,23,1,35.02555766,-85.30632485,175,1580443200,0.77,2.02,0,45.08,38.21,1021.4,10.0,0.37,0.0,0.47520771622657776
159.0,0,1,35.02980219,-85.29897311,176,1580360400,0.81,2.24,0,43.17,37.82,1018.7,10.0,0.45,0.0,0.21230217814445496
159.0,4,1,35.02980219,-85.29897311,176,1580374800,0.83,2.59,0,41.53,36.63,1018.7,10.0,0.46,0.0,0.23719826340675354
159.0,8,2,35.02980219,-85.29897311,176,1580389200,0.88,2.22,0,40.01,36.87,1021.4,10.0,0.44,0.0,0.436337947845459
159.0,12,3,35.02980219,-85.29897311,176,1580403600,0.75,2.35,3,50.72,42.92,1021.4,10.0,0.32,0.0,0.32107603549957275
159.0,16,4,35.02980219,-85.29897311,176,1580418000,0.6,1.04,1,56.35,42.83,1019.1,10.0,0.28,1.0,0.7415728569030762
159.0,20,1,35.02980219,-85.29897311,176,1580432400,0.72,1.85,0,49.9,41.26,1020.7,10.0,0.45,0.0,0.46556806564331055
159.0,23,1,35.02980219,-85.29897311,176,1580443200,0.77,2.0,0,45.13,38.45,1021.4,10.0,0.38,0.0,0.40082496404647827
90.0,0,1,35.02555766,-85.29162136,177,1580360400,0.81,2.23,0,43.18,37.81,1018.7,10.0,0.45,0.0,0.15625005960464478
90.0,4,1,35.02555766,-85.29162136,177,1580374800,0.83,2.62,0,41.53,36.63,1018.7,10.0,0.46,0.0,0.1716862916946411
90.0,8,2,35.02555766,-85.29162136,177,1580389200,0.88,2.23,0,39.99,36.84,1021.4,10.0,0.44,0.0,0.3174881637096405
90.0,12,3,35.02555766,-85.29162136,177,1580403600,0.74,2.35,3,50.74,42.84,1021.4,10.0,0.32,0.0,0.2398887574672699
90.0,16,4,35.02555766,-85.29162136,177,1580418000,0.6,1.01,1,56.39,42.72,1019.1,10.0,0.28,1.0,0.6094582080841064
90.0,20,1,35.02555766,-85.29162136,177,1580432400,0.72,1.84,0,49.9,41.21,1020.7,10.0,0.45,0.0,0.3538823127746582
90.0,23,1,35.02555766,-85.29162136,177,1580443200,0.77,1.97,0,45.11,38.46,1021.4,10.0,0.38,0.0,0.30660122632980347
175.0,0,1,35.02980219,-85.28426962,178,1580360400,0.81,2.23,0,43.17,37.82,1018.7,10.0,0.46,0.0,0.2231253683567047
175.0,4,1,35.02980219,-85.28426962,178,1580374800,0.83,2.67,0,41.54,36.63,1018.6,10.0,0.47,0.0,0.24933522939682007
175.0,8,2,35.02980219,-85.28426962,178,1580389200,0.88,2.25,0,39.96,36.83,1021.4,10.0,0.45,0.0,0.4543205797672272
175.0,12,3,35.02980219,-85.28426962,178,1580403600,0.74,2.37,3,50.68,42.78,1021.4,10.0,0.33,0.0,0.33838900923728943
175.0,16,4,35.02980219,-85.28426962,178,1580418000,0.6,1.0,1,56.34,42.65,1019.1,10.0,0.29,1.0,0.7645121216773987
175.0,20,1,35.02980219,-85.28426962,178,1580432400,0.72,1.82,0,49.89,41.16,1020.7,10.0,0.45,0.0,0.4880055785179138
175.0,23,1,35.02980219,-85.28426962,178,1580443200,0.77,1.94,0,45.11,38.49,1021.4,10.0,0.39,0.0,0.4210459887981415
215.0,0,1,35.02555766,-85.27691787,179,1580360400,0.81,2.21,0,43.2,37.82,1018.7,10.0,0.46,0.0,0.24364984035491943
215.0,4,1,35.02555766,-85.27691787,179,1580374800,0.83,2.71,0,41.56,36.66,1018.7,10.0,0.47,0.0,0.26836392283439636
215.0,8,2,35.02555766,-85.27691787,179,1580389200,0.89,2.27,0,39.93,36.81,1021.4,10.0,0.45,0.0,0.49209675192832947
215.0,12,3,35.02555766,-85.27691787,179,1580403600,0.74,2.37,3,50.72,42.69,1021.4,10.0,0.33,0.0,0.36834368109703064
215.0,16,4,35.02555766,-85.27691787,179,1580418000,0.6,0.96,1,56.41,42.53,1019.1,10.0,0.29,1.0,0.8040429949760437
215.0,20,1,35.02555766,-85.27691787,179,1580432400,0.72,1.79,0,49.92,41.12,1020.7,10.0,0.45,1.0,0.5392810106277466
215.0,23,1,35.02555766,-85.27691787,179,1580443200,0.78,1.9,0,45.12,38.52,1021.4,10.0,0.4,0.0,0.47250455617904663
203.0,0,1,35.02980219,-85.26956613,180,1580360400,0.81,2.19,0,43.19,37.87,1018.7,10.0,0.48,0.0,0.238597571849823
203.0,4,1,35.02980219,-85.26956613,180,1580374800,0.83,2.76,0,41.57,36.68,1018.6,10.0,0.47,0.0,0.26386022567749023
203.0,8,2,35.02980219,-85.26956613,180,1580389200,0.89,2.3,0,39.86,36.8,1021.4,10.0,0.45,0.0,0.4770909547805786
203.0,12,3,35.02980219,-85.26956613,180,1580403600,0.74,2.4,3,50.62,42.62,1021.4,10.0,0.34,0.0,0.3605011999607086
203.0,16,4,35.02980219,-85.26956613,180,1580418000,0.6,0.94,1,56.34,42.46,1019.0,10.0,0.3,1.0,0.805796205997467
203.0,20,1,35.02980219,-85.26956613,180,1580432400,0.72,1.76,0,49.9,41.06,1020.6,10.0,0.45,1.0,0.5281025171279907
203.0,23,1,35.02980219,-85.26956613,180,1580443200,0.78,1.86,0,45.11,38.6,1021.4,10.0,0.42,0.0,0.4597131013870239
34.0,0,1,35.02555766,-85.26221438,181,1580360400,0.84,2.15,0,42.86,38.23,1018.7,10.0,0.48,0.0,0.10093408823013306
34.0,4,1,35.02555766,-85.26221438,181,1580374800,0.84,2.8,0,41.32,36.87,1018.7,10.0,0.47,0.0,0.10173141956329346
34.0,8,2,35.02555766,-85.26221438,181,1580389200,0.9,2.32,0,39.48,36.9,1021.3,10.0,0.42,0.0,0.16553190350532532
34.0,12,3,35.02555766,-85.26221438,181,1580403600,0.75,2.41,3,50.04,42.32,1021.4,10.0,0.29,0.0,0.10523965954780579
34.0,16,4,35.02555766,-85.26221438,181,1580418000,0.6,0.89,1,55.93,42.15,1019.0,10.0,0.3,0.0,0.3660678565502167
34.0,20,1,35.02555766,-85.26221438,181,1580432400,0.73,1.71,0,49.42,40.99,1020.6,10.0,0.46,0.0,0.21177992224693298
34.0,23,1,35.02555766,-85.26221438,181,1580443200,0.8,1.79,0,44.72,38.86,1021.5,10.0,0.43,0.0,0.19705525040626526
170.0,0,1,35.02980219,-85.25486264,182,1580360400,0.84,2.09,0,42.88,38.27,1018.7,10.0,0.5,0.0,0.2231736183166504
170.0,4,1,35.02980219,-85.25486264,182,1580374800,0.84,2.86,0,41.38,36.97,1018.7,10.0,0.47,0.0,0.24008440971374512
170.0,8,2,35.02980219,-85.25486264,182,1580389200,0.91,2.37,0,39.38,36.9,1021.3,10.0,0.42,0.0,0.42695778608322144
170.0,12,3,35.02980219,-85.25486264,182,1580403600,0.74,2.46,3,49.89,42.06,1021.4,10.0,0.29,0.0,0.33711767196655273
170.0,16,4,35.02980219,-85.25486264,182,1580418000,0.59,0.86,1,55.86,41.86,1019.0,10.0,0.31,1.0,0.7836827039718628
170.0,20,1,35.02980219,-85.25486264,182,1580432400,0.73,1.64,0,49.42,40.97,1020.6,10.0,0.47,0.0,0.4931214451789856
170.0,23,1,35.02980219,-85.25486264,182,1580443200,0.8,1.71,0,44.75,39.03,1021.5,10.0,0.46,0.0,0.4307939410209656
485.0,0,1,35.02555766,-85.24751089,183,1580360400,0.83,2.0,0,43.37,38.43,1018.7,10.0,0.52,0.0,0.31160587072372437
485.0,4,1,35.02555766,-85.24751089,183,1580374800,0.84,2.91,0,41.84,37.28,1018.6,10.0,0.47,0.0,0.34098708629608154
485.0,8,2,35.02555766,-85.24751089,183,1580389200,0.9,2.42,0,39.69,37.13,1021.3,10.0,0.41,1.0,0.6188308000564575
485.0,12,3,35.02555766,-85.24751089,183,1580403600,0.73,2.49,3,50.33,42.13,1021.4,10.0,0.29,1.0,0.5769839882850647
485.0,16,4,35.02555766,-85.24751089,183,1580418000,0.58,0.8,1,56.21,41.67,1019.0,10.0,0.32,1.0,0.8970881700515747
485.0,20,1,35.02555766,-85.24751089,183,1580432400,0.71,1.57,0,49.88,41.02,1020.6,10.0,0.48,1.0,0.7335852384567261
485.0,23,1,35.02555766,-85.24751089,183,1580443200,0.8,1.63,0,45.21,39.31,1021.4,10.0,0.48,1.0,0.6991525888442993
34.0,0,1,35.02980219,-85.22545566,186,1580360400,0.78,1.25,0,44.64,38.37,1018.5,10.0,0.7,0.0,0.11252650618553162
34.0,4,1,35.02980219,-85.22545566,186,1580374800,0.82,3.1,0,42.92,37.81,1018.3,10.0,0.45,0.0,0.10115042328834534
34.0,8,2,35.02980219,-85.22545566,186,1580389200,0.91,2.81,0,39.63,37.08,1021.0,10.0,0.41,0.0,0.16083452105522156
34.0,12,3,35.02980219,-85.22545566,186,1580403600,0.68,2.84,3,51.23,41.03,1021.5,10.0,0.29,0.0,0.13263732194900513
34.0,16,4,35.02980219,-85.22545566,186,1580418000,0.52,0.51,1,57.6,40.0,1019.0,10.0,0.36,0.0,0.4550120532512665
34.0,20,1,35.02980219,-85.22545566,186,1580432400,0.67,0.99,0,51.52,40.96,1020.4,10.0,0.58,0.0,0.22745585441589355
34.0,23,1,35.02980219,-85.22545566,186,1580443200,0.79,1.07,0,46.46,40.38,1021.3,10.0,0.67,0.0,0.20953825116157532
57.0,0,1,35.02555766,-85.21810391,187,1580360400,0.78,0.99,0,45.06,38.54,1018.5,10.0,0.75,0.0,0.14617344737052917
57.0,4,1,35.02555766,-85.21810391,187,1580374800,0.82,3.16,0,43.29,38.13,1018.2,10.0,0.44,0.0,0.1400098204612732
57.0,8,2,35.02555766,-85.21810391,187,1580389200,0.91,2.95,0,39.58,37.17,1021.0,10.0,0.41,0.0,0.22738859057426453
57.0,12,3,35.02555766,-85.21810391,187,1580403600,0.66,2.95,3,51.45,40.62,1021.5,10.0,0.29,0.0,0.21623879671096802
57.0,16,4,35.02555766,-85.21810391,187,1580418000,0.5,0.39,1,58.0,39.38,1019.0,10.0,0.38,1.0,0.6112163066864014
57.0,20,1,35.02555766,-85.21810391,187,1580432400,0.66,0.79,0,51.98,40.95,1020.3,10.0,0.61,0.0,0.31523019075393677
57.0,23,1,35.02555766,-85.21810391,187,1580443200,0.8,0.87,0,46.82,40.87,1021.3,10.0,0.73,0.0,0.29278555512428284
0.0,0,1,35.02980219,-85.21075217,188,1580360400,0.76,0.28,0,46.03,39.04,1018.4,10.0,0.91,0.0,0.03421923518180847
0.0,4,1,35.02980219,-85.21075217,188,1580374800,0.81,3.38,0,44.23,38.92,1017.9,10.0,0.44,0.0,0.00852784514427185
0.0,8,2,35.02980219,-85.21075217,188,1580389200,0.93,3.32,0,39.3,37.32,1020.7,10.0,0.41,0.0,0.012437164783477783
0.0,12,3,35.02980219,-85.21075217,188,1580403600,0.63,3.31,3,51.71,39.65,1021.5,10.0,0.29,0.0,0.020463019609451294
0.0,16,4,35.02980219,-85.21075217,188,1580418000,0.46,0.12,1,58.74,37.99,1018.9,10.0,0.41,0.0,0.15601465106010437
0.0,20,1,35.02980219,-85.21075217,188,1580432400,0.63,0.21,0,53.09,41.02,1020.1,10.0,0.7,0.0,0.0346473753452301
0.0,23,1,35.02980219,-85.21075217,188,1580443200,0.81,0.22,0,47.75,42.27,1021.2,10.0,0.9,0.0,0.03132852911949158
3.0,0,1,35.02555766,-85.20340042,189,1580360400,0.77,0.5,0,45.74,38.88,1018.4,10.0,0.86,0.0,0.04070037603378296
3.0,4,1,35.02555766,-85.20340042,189,1580374800,0.82,3.28,0,43.93,38.7,1018.0,10.0,0.43,0.0,0.0127943754196167
3.0,8,2,35.02555766,-85.20340042,189,1580389200,0.92,3.2,0,39.43,37.31,1020.8,10.0,0.41,0.0,0.01920190453529358
3.0,12,3,35.02555766,-85.20340042,189,1580403600,0.64,3.16,3,51.67,39.88,1021.5,10.0,0.29,0.0,0.02444058656692505
3.0,16,4,35.02555766,-85.20340042,189,1580418000,0.47,0.19,1,58.56,38.3,1018.9,10.0,0.4,0.0,0.190629243850708
3.0,20,1,35.02555766,-85.20340042,189,1580432400,0.64,0.42,0,52.72,40.92,1020.2,10.0,0.67,0.0,0.05165335536003113
3.0,23,1,35.02555766,-85.20340042,189,1580443200,0.81,0.5,0,47.45,41.79,1021.3,10.0,0.85,0.0,0.04900994896888733
24.0,0,1,35.02980219,-85.19604868,190,1580360400,0.77,0.33,0,45.85,38.9,1018.4,10.0,0.89,0.0,0.10734036564826965
24.0,4,1,35.02980219,-85.19604868,190,1580374800,0.82,3.38,0,44.03,38.77,1017.9,10.0,0.43,0.0,0.0729861855506897
24.0,8,2,35.02980219,-85.19604868,190,1580389200,0.92,3.29,0,39.3,37.29,1020.8,10.0,0.41,0.0,0.10892331600189209
24.0,12,3,35.02980219,-85.19604868,190,1580403600,0.64,3.23,3,51.68,39.71,1021.5,10.0,0.29,0.0,0.12199035286903381
24.0,16,4,35.02980219,-85.19604868,190,1580418000,0.46,0.14,1,58.64,38.11,1018.9,10.0,0.41,0.0,0.46486997604370117
24.0,20,1,35.02980219,-85.19604868,190,1580432400,0.64,0.25,0,52.88,40.96,1020.1,10.0,0.68,0.0,0.19067692756652832
24.0,23,1,35.02980219,-85.19604868,190,1580443200,0.81,0.33,0,47.57,42.11,1021.3,10.0,0.87,0.0,0.179874986410141
146.0,0,1,35.02555766,-85.18869693,191,1580360400,0.78,1.02,0,44.62,38.28,1018.5,10.0,0.73,0.0,0.2320457398891449
146.0,4,1,35.02555766,-85.18869693,191,1580374800,0.82,3.16,0,42.9,37.86,1018.2,10.0,0.42,0.0,0.2308465540409088
146.0,8,2,35.02555766,-85.18869693,191,1580389200,0.91,2.93,0,39.47,37.1,1021.0,10.0,0.41,0.0,0.39728790521621704
146.0,12,3,35.02555766,-85.18869693,191,1580403600,0.67,2.82,3,51.33,40.66,1021.5,10.0,0.29,0.0,0.3365163803100586
146.0,16,4,35.02555766,-85.18869693,191,1580418000,0.5,0.41,1,57.81,39.53,1019.0,10.0,0.37,1.0,0.8243058919906616
146.0,20,1,35.02555766,-85.18869693,191,1580432400,0.73,0.85,0,49.15,40.77,1020.3,10.0,0.59,1.0,0.5023927092552185
146.0,23,1,35.02555766,-85.18869693,191,1580443200,0.71,1.02,0,46.5,37.64,1021.3,10.0,0.69,0.0,0.41333600878715515
535.0,0,1,35.02980219,-85.18134519,192,1580360400,0.79,1.27,0,44.11,38.0,1018.5,10.0,0.68,0.0,0.35594016313552856
535.0,4,1,35.02980219,-85.18134519,192,1580374800,0.83,3.11,0,42.39,37.45,1018.3,10.0,0.41,0.0,0.3679580092430115
535.0,8,2,35.02980219,-85.18134519,192,1580389200,0.91,2.8,0,39.49,37.0,1021.1,10.0,0.41,1.0,0.6199622750282288
535.0,12,3,35.02980219,-85.18134519,192,1580403600,0.68,2.66,3,51.09,41.04,1021.5,10.0,0.29,1.0,0.6530309319496155
535.0,16,4,35.02980219,-85.18134519,192,1580418000,0.52,0.53,1,57.38,40.13,1019.0,10.0,0.35,1.0,0.919113039970398
535.0,20,1,35.02980219,-85.18134519,192,1580432400,0.73,1.05,0,49.01,40.68,1020.4,10.0,0.55,1.0,0.7701523303985596
535.0,23,1,35.02980219,-85.18134519,192,1580443200,0.72,1.28,0,46.02,37.59,1021.4,10.0,0.62,1.0,0.7219539880752563
336.0,0,1,35.02555766,-85.17399344,193,1580360400,0.79,1.62,0,43.59,37.58,1018.6,10.0,0.58,0.0,0.2895667552947998
336.0,4,1,35.02555766,-85.17399344,193,1580374800,0.83,3.02,0,41.86,36.93,1018.5,10.0,0.41,0.0,0.30781906843185425
336.0,8,2,35.02555766,-85.17399344,193,1580389200,0.9,2.62,0,39.68,36.87,1021.2,10.0,0.41,1.0,0.571133017539978
336.0,12,3,35.02555766,-85.17399344,193,1580403600,0.7,2.43,3,51.16,41.55,1021.5,10.0,0.29,0.0,0.44779470562934875
336.0,16,4,35.02555766,-85.17399344,193,1580418000,0.54,0.66,1,57.19,40.86,1019.0,10.0,0.33,1.0,0.8933641910552979
336.0,20,1,35.02555766,-85.17399344,193,1580432400,0.72,1.34,0,49.14,40.63,1020.5,10.0,0.5,1.0,0.6771021485328674
336.0,23,1,35.02555766,-85.17399344,193,1580443200,0.73,1.65,0,45.54,37.55,1021.4,10.0,0.51,1.0,0.6027421355247498
250.0,0,1,35.02980219,-85.1666417,194,1580360400,0.8,1.78,0,43.19,37.38,1018.6,10.0,0.55,0.0,0.2645726799964905
250.0,4,1,35.02980219,-85.1666417,194,1580374800,0.83,2.99,0,41.45,36.61,1018.6,10.0,0.4,0.0,0.2795616388320923
250.0,8,2,35.02980219,-85.1666417,194,1580389200,0.89,2.54,0,39.63,36.78,1021.2,10.0,0.41,1.0,0.518947184085846
250.0,12,3,35.02980219,-85.1666417,194,1580403600,0.71,2.32,3,50.91,41.8,1021.5,10.0,0.29,0.0,0.39053359627723694
250.0,16,4,35.02980219,-85.1666417,194,1580418000,0.56,0.74,1,56.81,41.28,1019.0,10.0,0.32,1.0,0.8573658466339111
250.0,20,1,35.02980219,-85.1666417,194,1580432400,0.73,1.47,0,48.94,40.51,1020.6,10.0,0.47,1.0,0.5940719246864319
250.0,23,1,35.02980219,-85.1666417,194,1580443200,0.74,1.82,0,45.15,37.49,1021.5,10.0,0.47,1.0,0.503977358341217
659.0,0,1,35.02555766,-85.15928996,195,1580360400,0.8,1.93,0,42.93,37.14,1018.7,10.0,0.5,0.0,0.3584519028663635
659.0,4,1,35.02555766,-85.15928996,195,1580374800,0.83,2.95,0,41.18,36.34,1018.6,10.0,0.4,0.0,0.3847495913505554
659.0,8,2,35.02555766,-85.15928996,195,1580389200,0.89,2.45,0,39.71,36.7,1021.3,10.0,0.4,1.0,0.6429704427719116
659.0,12,3,35.02555766,-85.15928996,195,1580403600,0.71,2.2,3,50.96,42.01,1021.5,10.0,0.29,1.0,0.7855203151702881
659.0,16,4,35.02555766,-85.15928996,195,1580418000,0.57,0.8,1,56.74,41.58,1019.0,10.0,0.31,1.0,0.9077571034431458
659.0,20,1,35.02555766,-85.15928996,195,1580432400,0.72,1.6,0,48.97,40.46,1020.6,10.0,0.45,1.0,0.7792564630508423
659.0,23,1,35.02555766,-85.15928996,195,1580443200,0.75,2.01,0,44.9,37.43,1021.5,10.0,0.41,1.0,0.7463324069976807
648.0,0,1,35.02980219,-85.15193821,196,1580360400,0.8,2.01,0,42.76,36.98,1018.7,10.0,0.48,0.0,0.3510340452194214
648.0,4,1,35.02980219,-85.15193821,196,1580374800,0.83,2.94,0,40.99,36.16,1018.7,10.0,0.39,0.0,0.37627097964286804
648.0,8,2,35.02980219,-85.15193821,196,1580389200,0.89,2.41,0,39.75,36.65,1021.3,10.0,0.4,1.0,0.6438803672790527
648.0,12,3,35.02980219,-85.15193821,196,1580403600,0.72,2.14,3,50.92,42.14,1021.5,10.0,0.29,1.0,0.7721008658409119
648.0,16,4,35.02980219,-85.15193821,196,1580418000,0.57,0.84,1,56.62,41.78,1019.0,10.0,0.3,1.0,0.9045690298080444
648.0,20,1,35.02980219,-85.15193821,196,1580432400,0.72,1.68,0,48.95,40.41,1020.6,10.0,0.43,1.0,0.7750886678695679
648.0,23,1,35.02980219,-85.15193821,196,1580443200,0.75,2.12,0,44.75,37.38,1021.5,10.0,0.39,1.0,0.7429608106613159
37.0,0,1,35.02555766,-85.14458647,197,1580360400,0.8,2.08,0,42.57,36.84,1018.7,10.0,0.46,0.0,0.10825228691101074
37.0,4,1,35.02555766,-85.14458647,197,1580374800,0.83,2.92,0,40.78,35.99,1018.7,10.0,0.39,0.0,0.10679864883422852
37.0,8,2,35.02555766,-85.14458647,197,1580389200,0.88,2.37,0,39.74,36.6,1021.3,10.0,0.4,0.0,0.17954587936401367
37.0,12,3,35.02555766,-85.14458647,197,1580403600,0.72,2.06,3,50.9,42.23,1021.5,10.0,0.29,0.0,0.11565914750099182
37.0,16,4,35.02555766,-85.14458647,197,1580418000,0.58,0.86,1,56.54,41.92,1019.0,10.0,0.29,0.0,0.40719786286354065
37.0,20,1,35.02555766,-85.14458647,197,1580432400,0.72,1.74,0,48.87,40.33,1020.6,10.0,0.42,0.0,0.22000861167907715
37.0,23,1,35.02555766,-85.14458647,197,1580443200,0.76,2.23,0,44.55,37.32,1021.5,10.0,0.36,0.0,0.19582462310791016
27.0,0,1,35.02980219,-85.13723472,198,1580360400,0.8,2.13,0,42.41,36.75,1018.7,10.0,0.45,0.0,0.08611500263214111
27.0,4,1,35.02980219,-85.13723472,198,1580374800,0.83,2.92,0,40.61,35.86,1018.7,10.0,0.38,0.0,0.08242717385292053
27.0,8,2,35.02980219,-85.13723472,198,1580389200,0.88,2.35,0,39.71,36.57,1021.4,10.0,0.4,0.0,0.13395965099334717
27.0,12,3,35.02980219,-85.13723472,198,1580403600,0.73,2.01,3,50.79,42.3,1021.5,10.0,0.29,0.0,0.0705704391002655
