Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.26956613,35.004335,1578646800,4,29,66,2.0,2.0,19.0,0.9,43.73,0.71,0.001,1028.4,53.05,0,10.0,8.45,0,1,0,0,0,0,1,1,4,0.0,0.30557310581207275
-85.26956613,35.004335,1578661200,8,29,66,2.0,2.0,19.0,0.48,46.59,0.81,0.0011,1028.7,52.4,0,10.0,6.8,0,1,0,0,0,0,2,1,4,1.0,0.6807627081871033
-85.26956613,35.004335,1578675600,12,29,66,2.0,2.0,19.0,0.65,50.79,0.79,0.0019,1028.3,57.27,3,10.0,8.89,0,1,0,0,0,0,3,1,4,1.0,0.6913923025131226
-85.26956613,35.004335,1578690000,16,29,66,2.0,2.0,19.0,0.91,54.67,0.74,0.0,1024.2,63.11,1,10.0,9.21,0,1,0,0,0,0,4,1,4,1.0,0.7842170000076294
-85.26956613,35.004335,1578704400,20,29,66,2.0,2.0,19.0,0.6,53.05,0.83,0.0005,1024.4,58.3,0,10.0,7.1,0,1,0,0,0,0,1,1,4,0.0,0.4659263491630554
-85.26956613,35.004335,1578715200,23,29,66,2.0,2.0,19.0,0.77,53.26,0.8,0.0006,1022.5,59.51,0,10.0,9.65,0,1,0,0,0,0,1,1,4,1.0,0.515332818031311
-85.24015915,35.004335,1578632400,0,31,67,2.0,2.0,19.0,0.58,41.5,0.61,0.0,1028.8,54.54,0,10.0,8.94,0,1,0,0,0,0,1,1,4,0.0,0.2156653106212616
-85.24015915,35.004335,1578646800,4,31,67,2.0,2.0,19.0,0.9,43.44,0.68,0.0009,1028.4,53.76,0,10.0,8.58,0,1,0,0,0,0,1,1,4,0.0,0.22163021564483643
-85.24015915,35.004335,1578661200,8,31,67,2.0,2.0,19.0,0.49,46.56,0.78,0.0009,1028.8,53.14,0,10.0,6.55,0,1,0,0,0,0,2,1,4,0.0,0.4661392569541931
-85.24015915,35.004335,1578675600,12,31,67,2.0,2.0,19.0,0.68,51.26,0.77,0.0017,1028.4,58.39,2,10.0,9.03,0,1,0,0,0,0,3,1,4,0.0,0.20283982157707214
-85.24015915,35.004335,1578690000,16,31,67,2.0,2.0,19.0,0.92,54.81,0.72,0.0,1024.3,64.05,1,10.0,9.14,0,1,0,0,0,0,4,1,4,0.0,0.3464893102645874
-85.24015915,35.004335,1578704400,20,31,67,2.0,2.0,19.0,0.59,53.09,0.8,0.0004,1024.4,59.19,0,10.0,7.05,0,1,0,0,0,0,1,1,4,0.0,0.1970864236354828
-85.24015915,35.004335,1578715200,23,31,67,2.0,2.0,19.0,0.76,53.3,0.78,0.0005,1022.5,60.28,0,10.0,9.5,0,1,0,0,0,0,1,1,4,0.0,0.20578664541244507
-85.21810391,35.00009047,1578632400,0,175,69,2.0,2.0,19.0,0.59,41.24,0.6,0.0,1028.9,54.91,0,10.0,9.15,0,1,0,0,0,0,1,1,4,0.0,0.012606322765350342
-85.21810391,35.00009047,1578646800,4,175,69,2.0,2.0,19.0,0.9,43.29,0.68,0.0008,1028.4,53.75,0,10.0,8.96,0,1,0,0,0,0,1,1,4,0.0,0.024920910596847534
-85.21810391,35.00009047,1578661200,8,175,69,2.0,2.0,19.0,0.49,46.23,0.77,0.0007,1028.8,53.32,0,10.0,6.3,0,1,0,0,0,0,2,1,4,0.0,0.10854563117027283
-85.21810391,35.00009047,1578675600,12,175,69,2.0,2.0,19.0,0.7,51.24,0.76,0.0015,1028.5,58.81,2,10.0,9.17,0,1,0,0,0,0,3,1,4,0.0,0.018788397312164307
-85.21810391,35.00009047,1578690000,16,175,69,2.0,2.0,19.0,0.92,54.61,0.71,0.0,1024.3,64.34,1,10.0,9.2,0,1,0,0,0,0,4,1,4,0.0,0.04044482111930847
-85.21810391,35.00009047,1578704400,20,175,69,2.0,2.0,19.0,0.59,53.01,0.79,0.0004,1024.5,59.68,0,10.0,7.34,0,1,0,0,0,0,1,1,4,0.0,0.01072952151298523
-85.21810391,35.00009047,1578715200,23,175,69,2.0,2.0,19.0,0.76,53.34,0.77,0.0004,1022.6,60.61,0,10.0,9.69,0,1,0,0,0,0,1,1,4,0.0,0.014635801315307617
-85.21075217,35.004335,1578632400,0,661,70,4.0,1.0,11.0,0.6,40.95,0.59,0.0,1028.9,55.12,0,10.0,9.3,0,1,0,0,0,0,1,1,4,0.0,0.01351591944694519
-85.21075217,35.004335,1578646800,4,661,70,4.0,1.0,11.0,0.9,43.26,0.67,0.0007,1028.4,54.04,0,10.0,9.08,0,1,0,0,0,0,1,1,4,0.0,0.017054885625839233
-85.21075217,35.004335,1578661200,8,661,70,4.0,1.0,11.0,0.5,46.15,0.76,0.0007,1028.8,53.68,0,10.0,6.28,0,1,0,0,0,0,2,1,4,0.0,0.05036664009094238
-85.21075217,35.004335,1578675600,12,661,70,4.0,1.0,11.0,0.72,51.05,0.75,0.0014,1028.6,58.89,2,10.0,9.24,0,1,0,0,0,0,3,1,4,0.0,0.013237833976745605
-85.21075217,35.004335,1578690000,16,661,70,4.0,1.0,11.0,0.92,54.39,0.7,0.0,1024.3,64.37,1,10.0,9.08,0,1,0,0,0,0,4,1,4,0.0,0.016358286142349243
-85.21075217,35.004335,1578704400,20,661,70,4.0,1.0,11.0,0.6,52.93,0.78,0.0004,1024.5,59.96,0,10.0,7.47,0,1,0,0,0,0,1,1,4,0.0,0.011845588684082031
-85.21075217,35.004335,1578715200,23,661,70,4.0,1.0,11.0,0.76,53.36,0.77,0.0004,1022.5,60.78,0,10.0,9.65,0,1,0,0,0,0,1,1,4,0.0,0.012358903884887695
-85.20340042,35.00009047,1578632400,0,0,71,2.0,2.0,19.0,0.6,41.09,0.59,0.0,1028.9,55.05,0,10.0,9.3,0,1,0,0,0,0,1,1,4,0.0,0.16913855075836182
-85.20340042,35.00009047,1578646800,4,0,71,2.0,2.0,19.0,0.9,43.29,0.66,0.0007,1028.4,54.26,0,10.0,9.22,0,1,0,0,0,0,1,1,4,0.0,0.22858813405036926
-85.20340042,35.00009047,1578661200,8,0,71,2.0,2.0,19.0,0.5,46.59,0.76,0.0008,1028.8,53.9,0,10.0,6.87,0,1,0,0,0,0,2,1,4,1.0,0.523688018321991
-85.20340042,35.00009047,1578675600,12,0,71,2.0,2.0,19.0,0.71,51.2,0.75,0.0015,1028.5,58.95,2,10.0,9.27,0,1,0,0,0,0,3,1,4,0.0,0.4229269325733185
-85.20340042,35.00009047,1578690000,16,0,71,2.0,2.0,19.0,0.93,54.5,0.7,0.0,1024.3,64.4,1,10.0,9.28,0,1,0,0,0,0,4,1,4,1.0,0.5239602327346802
-85.20340042,35.00009047,1578704400,20,0,71,2.0,2.0,19.0,0.59,52.98,0.78,0.0004,1024.5,59.87,0,10.0,7.54,0,1,0,0,0,0,1,1,4,0.0,0.2367861568927765
-85.20340042,35.00009047,1578715200,23,0,71,2.0,2.0,19.0,0.75,53.35,0.77,0.0004,1022.6,60.72,0,10.0,9.84,0,1,0,0,0,0,1,1,4,0.0,0.2518339157104492
-85.19604868,35.004335,1578632400,0,1,72,8.0,2.0,11.0,0.61,40.89,0.59,0.0,1028.9,55.15,0,10.0,9.2,0,1,0,0,0,0,1,1,4,0.0,0.015566259622573853
-85.19604868,35.004335,1578646800,4,1,72,8.0,2.0,11.0,0.9,43.25,0.66,0.0007,1028.4,54.36,0,10.0,9.35,0,1,0,0,0,0,1,1,4,0.0,0.03712654113769531
-85.19604868,35.004335,1578661200,8,1,72,8.0,2.0,11.0,0.5,46.54,0.76,0.0008,1028.8,54.09,0,10.0,6.87,0,1,0,0,0,0,2,1,4,0.0,0.16024935245513916
-85.19604868,35.004335,1578675600,12,1,72,8.0,2.0,11.0,0.73,51.07,0.75,0.0014,1028.6,58.94,2,10.0,9.36,0,1,0,0,0,0,3,1,4,0.0,0.02284523844718933
-85.19604868,35.004335,1578690000,16,1,72,8.0,2.0,11.0,0.93,54.37,0.7,0.0,1024.4,64.35,1,10.0,9.23,0,1,0,0,0,0,4,1,4,0.0,0.05893045663833618
-85.19604868,35.004335,1578704400,20,1,72,8.0,2.0,11.0,0.6,52.93,0.77,0.0004,1024.5,60.0,0,10.0,7.66,0,1,0,0,0,0,1,1,4,0.0,0.0158388614654541
-85.19604868,35.004335,1578715200,23,1,72,8.0,2.0,11.0,0.75,53.36,0.77,0.0003,1022.6,60.78,0,10.0,9.84,0,1,0,0,0,0,1,1,4,0.0,0.020887941122055054
-85.18869693,35.00009047,1578632400,0,45,73,2.0,2.0,19.0,0.6,41.09,0.59,0.0,1028.9,54.99,0,10.0,9.25,0,1,0,0,0,0,1,1,4,0.0,0.015856683254241943
-85.18869693,35.00009047,1578646800,4,45,73,2.0,2.0,19.0,0.9,43.23,0.67,0.0008,1028.4,54.13,0,10.0,9.49,0,1,0,0,0,0,1,1,4,0.0,0.039002418518066406
-85.18869693,35.00009047,1578661200,8,45,73,2.0,2.0,19.0,0.5,46.69,0.77,0.0008,1028.8,53.89,0,10.0,7.14,0,1,0,0,0,0,2,1,4,0.0,0.1600305140018463
-85.18869693,35.00009047,1578675600,12,45,73,2.0,2.0,19.0,0.71,51.25,0.76,0.0016,1028.5,58.92,2,10.0,9.39,0,1,0,0,0,0,3,1,4,0.0,0.02065339684486389
-85.18869693,35.00009047,1578690000,16,45,73,2.0,2.0,19.0,0.93,54.53,0.71,0.0,1024.3,64.31,1,10.0,9.47,0,1,0,0,0,0,4,1,4,0.0,0.06340524554252625
-85.18869693,35.00009047,1578704400,20,45,73,2.0,2.0,19.0,0.6,53.01,0.78,0.0004,1024.5,59.79,0,10.0,7.72,0,1,0,0,0,0,1,1,4,0.0,0.016448676586151123
-85.18869693,35.00009047,1578715200,23,45,73,2.0,2.0,19.0,0.75,53.34,0.77,0.0004,1022.6,60.62,0,10.0,10.07,0,1,0,0,0,0,1,1,4,0.0,0.022838473320007324
-85.18134519,35.004335,1578632400,0,2,74,2.0,2.0,19.0,0.6,41.04,0.59,0.0,1028.9,55.06,0,10.0,9.34,0,1,0,0,0,0,1,1,4,0.0,0.06187021732330322
-85.18134519,35.004335,1578646800,4,2,74,2.0,2.0,19.0,0.9,43.24,0.66,0.0008,1028.4,54.18,0,10.0,9.59,0,1,0,0,0,0,1,1,4,0.0,0.14028272032737732
-85.18134519,35.004335,1578661200,8,2,74,2.0,2.0,19.0,0.5,46.72,0.76,0.0009,1028.8,54.0,0,10.0,7.22,0,1,0,0,0,0,2,1,4,0.0,0.39850935339927673
-85.18134519,35.004335,1578675600,12,2,74,2.0,2.0,19.0,0.71,51.28,0.76,0.0017,1028.5,59.0,2,10.0,9.46,0,1,0,0,0,0,3,1,4,0.0,0.11246493458747864
-85.18134519,35.004335,1578690000,16,2,74,2.0,2.0,19.0,0.93,54.5,0.7,0.0,1024.4,64.35,1,10.0,9.49,0,1,0,0,0,0,4,1,4,0.0,0.274289608001709
-85.18134519,35.004335,1578704400,20,2,74,2.0,2.0,19.0,0.6,53.0,0.78,0.0004,1024.5,59.92,0,10.0,7.82,0,1,0,0,0,0,1,1,4,0.0,0.09704264998435974
-85.18134519,35.004335,1578715200,23,2,74,2.0,2.0,19.0,0.75,53.34,0.77,0.0004,1022.6,60.67,0,10.0,10.12,0,1,0,0,0,0,1,1,4,0.0,0.1046055257320404
-85.17399344,35.00009047,1578632400,0,2,75,2.0,2.0,19.0,0.59,41.21,0.6,0.0,1028.9,54.95,0,10.0,9.39,0,1,0,0,0,0,1,1,4,0.0,0.0344831645488739
-85.17399344,35.00009047,1578646800,4,2,75,2.0,2.0,19.0,0.9,43.22,0.67,0.0008,1028.4,54.01,0,10.0,9.74,0,1,0,0,0,0,1,1,4,0.0,0.08512446284294128
-85.17399344,35.00009047,1578661200,8,2,75,2.0,2.0,19.0,0.51,46.87,0.77,0.0009,1028.8,53.85,0,10.0,7.48,0,1,0,0,0,0,2,1,4,0.0,0.2786041498184204
-85.17399344,35.00009047,1578675600,12,2,75,2.0,2.0,19.0,0.7,51.45,0.76,0.0018,1028.5,59.02,2,10.0,9.5,0,1,0,0,0,0,3,1,4,0.0,0.04975244402885437
-85.17399344,35.00009047,1578690000,16,2,75,2.0,2.0,19.0,0.93,54.64,0.71,0.0,1024.3,64.34,1,10.0,9.71,0,1,0,0,0,0,4,1,4,0.0,0.15788275003433228
-85.17399344,35.00009047,1578704400,20,2,75,2.0,2.0,19.0,0.6,53.07,0.78,0.0004,1024.5,59.76,0,10.0,7.89,0,1,0,0,0,0,1,1,4,0.0,0.049301326274871826
-85.17399344,35.00009047,1578715200,23,2,75,2.0,2.0,19.0,0.75,53.32,0.77,0.0004,1022.6,60.56,0,10.0,10.35,0,1,0,0,0,0,1,1,4,0.0,0.056635528802871704
-85.1666417,35.004335,1578632400,0,18,76,2.0,2.0,17.0,0.59,41.26,0.6,0.0,1028.9,55.0,0,10.0,9.48,0,1,0,0,0,0,1,1,4,0.0,0.28214800357818604
-85.1666417,35.004335,1578646800,4,18,76,2.0,2.0,17.0,0.9,43.26,0.67,0.0009,1028.4,54.02,0,10.0,9.84,0,1,0,0,0,0,1,1,4,0.0,0.3664591610431671
-85.1666417,35.004335,1578661200,8,18,76,2.0,2.0,17.0,0.51,46.95,0.77,0.001,1028.8,53.91,0,10.0,7.6,0,1,0,0,0,0,2,1,4,1.0,0.8303917646408081
-85.1666417,35.004335,1578675600,12,18,76,2.0,2.0,17.0,0.7,51.57,0.76,0.0019,1028.5,59.15,2,10.0,9.58,0,1,0,0,0,0,3,1,4,1.0,0.7724428772926331
-85.1666417,35.004335,1578690000,16,18,76,2.0,2.0,17.0,0.94,54.67,0.71,0.0,1024.4,64.42,1,10.0,9.78,0,1,0,0,0,0,4,1,4,1.0,0.8750935196876526
-85.1666417,35.004335,1578704400,20,18,76,2.0,2.0,17.0,0.6,53.08,0.78,0.0005,1024.5,59.88,0,10.0,7.97,0,1,0,0,0,0,1,1,4,1.0,0.5795896649360657
-85.1666417,35.004335,1578715200,23,18,76,2.0,2.0,17.0,0.75,53.31,0.77,0.0004,1022.6,60.6,0,10.0,10.41,0,1,0,0,0,0,1,1,4,1.0,0.6474084854125977
-85.15928996,35.00009047,1578632400,0,10,77,2.0,2.0,19.0,0.59,41.35,0.6,0.0,1028.8,54.93,0,10.0,9.53,0,1,0,0,0,0,1,1,4,0.0,0.21217277646064758
-85.15928996,35.00009047,1578646800,4,10,77,2.0,2.0,19.0,0.9,43.22,0.68,0.0009,1028.5,53.64,0,10.0,9.99,0,1,0,0,0,0,1,1,4,0.0,0.2750670611858368
-85.15928996,35.00009047,1578661200,8,10,77,2.0,2.0,19.0,0.51,46.7,0.78,0.001,1028.8,53.51,0,10.0,7.41,0,1,0,0,0,0,2,1,4,1.0,0.6279322504997253
-85.15928996,35.00009047,1578675600,12,10,77,2.0,2.0,19.0,0.69,51.68,0.76,0.002,1028.4,59.18,2,10.0,9.62,0,1,0,0,0,0,3,1,4,0.0,0.49005991220474243
-85.15928996,35.00009047,1578690000,16,10,77,2.0,2.0,19.0,0.94,54.76,0.71,0.0,1024.4,64.42,1,10.0,9.96,0,1,0,0,0,0,4,1,4,1.0,0.6304405927658081
-85.15928996,35.00009047,1578704400,20,10,77,2.0,2.0,19.0,0.6,53.12,0.79,0.0005,1024.5,59.78,0,10.0,8.06,0,1,0,0,0,0,1,1,4,0.0,0.34130585193634033
-85.15928996,35.00009047,1578715200,23,10,77,2.0,2.0,19.0,0.75,53.31,0.77,0.0004,1022.6,60.53,0,10.0,10.61,0,1,0,0,0,0,1,1,4,0.0,0.3581904172897339
-85.15193821,35.004335,1578632400,0,337,78,2.0,2.0,19.0,0.59,41.39,0.6,0.0,1028.8,54.93,0,10.0,9.62,0,1,0,0,0,0,1,1,4,0.0,0.12674647569656372
-85.15193821,35.004335,1578646800,4,337,78,2.0,2.0,19.0,0.9,43.23,0.68,0.001,1028.5,53.6,0,10.0,10.09,0,1,0,0,0,0,1,1,4,0.0,0.20648133754730225
-85.15193821,35.004335,1578661200,8,337,78,2.0,2.0,19.0,0.51,46.77,0.78,0.001,1028.8,53.51,0,10.0,7.54,0,1,0,0,0,0,2,1,4,1.0,0.521852433681488
-85.15193821,35.004335,1578675600,12,337,78,2.0,2.0,19.0,0.69,51.78,0.76,0.0021,1028.4,59.22,2,10.0,9.71,0,1,0,0,0,0,3,1,4,0.0,0.23116126656532288
-85.15193821,35.004335,1578690000,16,337,78,2.0,2.0,19.0,0.94,54.8,0.71,0.0,1024.4,64.42,1,10.0,10.03,0,1,0,0,0,0,4,1,4,0.0,0.4415242671966553
-85.15193821,35.004335,1578704400,20,337,78,2.0,2.0,19.0,0.6,53.15,0.79,0.0005,1024.6,59.8,0,10.0,8.13,0,1,0,0,0,0,1,1,4,0.0,0.19098436832427979
-85.15193821,35.004335,1578715200,23,337,78,2.0,2.0,19.0,0.75,53.29,0.77,0.0004,1022.6,60.51,0,10.0,10.68,0,1,0,0,0,0,1,1,4,0.0,0.2009008228778839
-85.14458647,35.00009047,1578632400,0,78,79,2.0,2.0,19.0,0.59,41.42,0.6,0.0,1028.8,54.86,0,10.0,9.68,0,1,0,0,0,0,1,1,4,0.0,0.237479567527771
-85.14458647,35.00009047,1578646800,4,78,79,2.0,2.0,19.0,0.9,43.2,0.67,0.001,1028.5,53.76,0,10.0,10.25,0,1,0,0,0,0,1,1,4,0.0,0.32010406255722046
-85.14458647,35.00009047,1578661200,8,78,79,2.0,2.0,19.0,0.51,47.2,0.78,0.0011,1028.8,53.78,0,10.0,8.13,0,1,0,0,0,0,2,1,4,1.0,0.7322843670845032
-85.14458647,35.00009047,1578675600,12,78,79,2.0,2.0,19.0,0.68,51.8,0.76,0.0022,1028.4,59.19,3,10.0,9.75,0,1,0,0,0,0,3,1,4,1.0,0.6338901519775391
-85.14458647,35.00009047,1578690000,16,78,79,2.0,2.0,19.0,0.94,54.84,0.71,0.0,1024.4,64.37,1,10.0,10.17,0,1,0,0,0,0,4,1,4,1.0,0.7727446556091309
-85.14458647,35.00009047,1578704400,20,78,79,2.0,2.0,19.0,0.6,53.18,0.79,0.0005,1024.6,59.7,0,10.0,8.23,0,1,0,0,0,0,1,1,4,0.0,0.45995885133743286
-85.14458647,35.00009047,1578715200,23,78,79,2.0,2.0,19.0,0.75,53.29,0.77,0.0004,1022.6,60.43,0,10.0,10.86,0,1,0,0,0,0,1,1,4,0.0,0.4989956319332123
-85.13723472,35.004335,1578632400,0,33,80,2.0,2.0,19.0,0.59,41.45,0.61,0.0,1028.8,54.84,0,10.0,9.78,0,1,0,0,0,0,1,1,4,0.0,0.1787102222442627
-85.13723472,35.004335,1578646800,4,33,80,2.0,2.0,19.0,0.9,43.2,0.68,0.001,1028.5,53.69,0,10.0,10.34,0,1,0,0,0,0,1,1,4,0.0,0.25007015466690063
-85.13723472,35.004335,1578661200,8,33,80,2.0,2.0,19.0,0.52,47.26,0.79,0.0011,1028.8,53.77,0,10.0,8.26,0,1,0,0,0,0,2,1,4,1.0,0.5834745764732361
-85.13723472,35.004335,1578675600,12,33,80,2.0,2.0,19.0,0.68,51.87,0.77,0.0022,1028.4,59.19,3,10.0,9.84,0,1,0,0,0,0,3,1,4,0.0,0.38382381200790405
-85.13723472,35.004335,1578690000,16,33,80,2.0,2.0,19.0,0.95,54.88,0.71,0.0,1024.4,64.35,1,10.0,10.25,0,1,0,0,0,0,4,1,4,1.0,0.5479631423950195
-85.13723472,35.004335,1578704400,20,33,80,2.0,2.0,19.0,0.6,53.2,0.79,0.0005,1024.6,59.69,0,10.0,8.3,0,1,0,0,0,0,1,1,4,0.0,0.28065019845962524
-85.13723472,35.004335,1578715200,23,33,80,2.0,2.0,19.0,0.75,53.27,0.77,0.0004,1022.6,60.38,0,10.0,10.91,0,1,0,0,0,0,1,1,4,0.0,0.28993862867355347
-85.12988298,35.00009047,1578632400,0,180,81,2.0,2.0,19.0,0.59,41.39,0.61,0.0,1028.8,54.68,0,10.0,9.85,0,1,0,0,0,0,1,1,4,0.0,0.00941777229309082
-85.12988298,35.00009047,1578646800,4,180,81,2.0,2.0,19.0,0.9,43.03,0.68,0.001,1028.5,53.29,0,10.0,10.5,0,1,0,0,0,0,1,1,4,0.0,0.013595938682556152
-85.12988298,35.00009047,1578661200,8,180,81,2.0,2.0,19.0,0.52,46.86,0.79,0.0011,1028.8,53.34,0,10.0,8.03,0,1,0,0,0,0,2,1,4,0.0,0.07778200507164001
-85.12988298,35.00009047,1578675600,12,180,81,2.0,2.0,19.0,0.68,51.66,0.77,0.0023,1028.4,58.92,3,10.0,9.9,0,1,0,0,0,0,3,1,4,0.0,0.002749025821685791
-85.12988298,35.00009047,1578690000,16,180,81,2.0,2.0,19.0,0.95,54.78,0.72,0.0,1024.4,64.11,1,10.0,10.37,0,1,0,0,0,0,4,1,4,0.0,0.015131562948226929
-85.12988298,35.00009047,1578704400,20,180,81,2.0,2.0,19.0,0.6,53.26,0.8,0.0005,1024.6,59.43,0,10.0,8.41,0,1,0,0,0,0,1,1,4,0.0,0.007002979516983032
-85.12988298,35.00009047,1578715200,23,180,81,2.0,2.0,19.0,0.75,53.18,0.78,0.0004,1022.6,60.2,0,10.0,11.08,0,1,0,0,0,0,1,1,4,0.0,0.00920441746711731
-85.12253123,35.004335,1578632400,0,52,82,2.0,2.0,19.0,0.59,41.3,0.61,0.0,1028.7,54.48,0,10.0,9.93,0,1,0,0,0,0,1,1,4,0.0,0.17588528990745544
-85.12253123,35.004335,1578646800,4,52,82,2.0,2.0,19.0,0.9,42.94,0.68,0.0011,1028.5,53.31,0,10.0,10.59,0,1,0,0,0,0,1,1,4,0.0,0.22333475947380066
-85.12253123,35.004335,1578661200,8,52,82,2.0,2.0,19.0,0.52,47.17,0.79,0.0012,1028.8,53.46,0,10.0,8.56,0,1,0,0,0,0,2,1,4,0.0,0.4560348093509674
-85.12253123,35.004335,1578675600,12,52,82,2.0,2.0,19.0,0.68,51.42,0.77,0.0023,1028.4,58.57,3,10.0,9.99,0,1,0,0,0,0,3,1,4,0.0,0.25686725974082947
-85.12253123,35.004335,1578690000,16,52,82,2.0,2.0,19.0,0.95,54.62,0.72,0.0,1024.4,63.8,1,10.0,10.44,0,1,0,0,0,0,4,1,4,0.0,0.3937002122402191
-85.12253123,35.004335,1578704400,20,52,82,2.0,2.0,19.0,0.61,53.18,0.81,0.0005,1024.6,59.16,0,10.0,8.48,0,1,0,0,0,0,1,1,4,0.0,0.20796790719032288
-85.12253123,35.004335,1578715200,23,52,82,2.0,2.0,19.0,0.75,53.02,0.78,0.0004,1022.7,59.96,0,10.0,11.12,0,1,0,0,0,0,1,1,4,0.0,0.20817551016807556
-85.40189753,35.01282407,1578632400,0,0,83,2.0,2.0,19.0,0.52,43.42,0.66,0.0,1028.5,54.44,0,10.0,9.01,0,1,0,0,0,0,1,1,4,0.0,0.19074368476867676
-85.40189753,35.01282407,1578646800,4,0,83,2.0,2.0,19.0,0.88,44.73,0.74,0.0012,1028.1,52.95,0,10.0,8.77,0,1,0,0,0,0,1,1,4,0.0,0.22670817375183105
-85.40189753,35.01282407,1578661200,8,0,83,2.0,2.0,19.0,0.48,47.45,0.82,0.0011,1028.4,52.88,0,10.0,8.05,0,1,0,0,0,0,2,1,4,0.0,0.4396533966064453
-85.40189753,35.01282407,1578675600,12,0,83,2.0,2.0,19.0,0.63,52.31,0.82,0.0018,1028.1,57.82,3,10.0,8.38,0,1,0,0,0,0,3,1,4,0.0,0.29960206151008606
-85.40189753,35.01282407,1578690000,16,0,83,2.0,2.0,19.0,0.86,55.64,0.76,0.0,1024.1,63.42,1,10.0,8.97,0,1,0,0,0,0,4,1,4,0.0,0.48044702410697937
-85.40189753,35.01282407,1578704400,20,0,83,2.0,2.0,19.0,0.65,53.92,0.81,0.0005,1024.1,59.91,0,10.0,8.55,0,1,0,0,0,0,1,1,4,0.0,0.22653111815452576
-85.40189753,35.01282407,1578715200,23,0,83,2.0,2.0,19.0,0.77,53.84,0.8,0.0005,1022.1,59.9,0,10.0,10.62,0,1,0,0,0,0,1,1,4,0.0,0.2269393503665924
-85.39454579,35.00857953,1578632400,0,120,84,4.0,2.0,11.0,0.52,43.43,0.66,0.0,1028.5,54.53,0,10.0,8.98,0,1,0,0,0,0,1,1,4,0.0,0.051410824060440063
-85.39454579,35.00857953,1578646800,4,120,84,4.0,2.0,11.0,0.88,44.51,0.73,0.0012,1028.1,52.86,0,10.0,8.76,0,1,0,0,0,0,1,1,4,0.0,0.0962933897972107
-85.39454579,35.00857953,1578661200,8,120,84,4.0,2.0,11.0,0.48,47.03,0.82,0.001,1028.4,52.46,0,10.0,7.81,0,1,0,0,0,0,2,1,4,0.0,0.3124302327632904
-85.39454579,35.00857953,1578675600,12,120,84,4.0,2.0,11.0,0.63,52.28,0.81,0.0018,1028.1,58.06,3,10.0,8.42,0,1,0,0,0,0,3,1,4,0.0,0.02340826392173767
-85.39454579,35.00857953,1578690000,16,120,84,4.0,2.0,11.0,0.86,55.57,0.75,0.0,1024.1,63.68,1,10.0,9.0,0,1,0,0,0,0,4,1,4,0.0,0.16686278581619263
-85.39454579,35.00857953,1578704400,20,120,84,4.0,2.0,11.0,0.65,53.99,0.8,0.0005,1024.1,60.05,0,10.0,8.47,0,1,0,0,0,0,1,1,4,0.0,0.059143900871276855
-85.39454579,35.00857953,1578715200,23,120,84,4.0,2.0,11.0,0.77,53.63,0.79,0.0005,1022.1,60.04,0,10.0,10.58,0,1,0,0,0,0,1,1,4,0.0,0.07574158906936646
-85.38719404,35.01282407,1578632400,0,111,85,2.0,2.0,11.0,0.52,43.36,0.66,0.0,1028.5,54.47,0,10.0,9.0,0,1,0,0,0,0,1,1,4,0.0,0.03267988562583923
-85.38719404,35.01282407,1578646800,4,111,85,2.0,2.0,11.0,0.88,44.58,0.73,0.0012,1028.1,53.03,0,10.0,8.74,0,1,0,0,0,0,1,1,4,0.0,0.06256651878356934
-85.38719404,35.01282407,1578661200,8,111,85,2.0,2.0,11.0,0.48,47.36,0.81,0.0011,1028.4,52.9,0,10.0,7.94,0,1,0,0,0,0,2,1,4,0.0,0.23606380820274353
-85.38719404,35.01282407,1578675600,12,111,85,2.0,2.0,11.0,0.63,52.29,0.81,0.0018,1028.1,58.0,3,10.0,8.45,0,1,0,0,0,0,3,1,4,0.0,0.013760268688201904
-85.38719404,35.01282407,1578690000,16,111,85,2.0,2.0,11.0,0.87,55.59,0.75,0.0,1024.1,63.61,1,10.0,9.01,0,1,0,0,0,0,4,1,4,0.0,0.09638991951942444
-85.38719404,35.01282407,1578704400,20,111,85,2.0,2.0,11.0,0.64,53.92,0.81,0.0005,1024.1,59.92,0,10.0,8.39,0,1,0,0,0,0,1,1,4,0.0,0.033426880836486816
-85.38719404,35.01282407,1578715200,23,111,85,2.0,2.0,11.0,0.77,53.68,0.8,0.0005,1022.2,59.99,0,10.0,10.52,0,1,0,0,0,0,1,1,4,0.0,0.040374189615249634
-85.37984229999999,35.00857953,1578632400,0,17,86,2.0,2.0,18.0,0.53,43.33,0.66,0.0,1028.6,54.56,0,10.0,8.93,0,1,0,0,0,0,1,1,4,0.0,0.011823594570159912
-85.37984229999999,35.00857953,1578646800,4,17,86,2.0,2.0,18.0,0.88,44.39,0.72,0.0012,1028.1,53.15,0,10.0,8.71,0,1,0,0,0,0,1,1,4,0.0,0.020483195781707764
-85.37984229999999,35.00857953,1578661200,8,17,86,2.0,2.0,18.0,0.48,47.22,0.81,0.0011,1028.5,52.97,0,10.0,7.88,0,1,0,0,0,0,2,1,4,0.0,0.10034635663032532
