Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.21810391,35.0170686,1580184000,23,15.0,147,2.0,2.0,19.0,0.0,33.16,0.8,0.0,1016.7,38.78,0,10.0,1.11,0,0,0,0,1,0,1,1,0.0,1.0,0.5682015419006348
-85.21075217,35.02131313,1580101200,0,0.0,148,2.0,2.0,19.0,0.61,36.73,0.81,0.0002,1015.4,42.01,0,10.0,1.13,0,1,0,0,0,0,1,1,0.0,0.0,0.2227610945701599
-85.21075217,35.02131313,1580115600,4,0.0,148,2.0,2.0,19.0,0.74,38.66,0.88,0.0019,1014.4,41.94,0,10.0,3.22,0,1,0,0,0,0,1,1,0.0,0.0,0.248174250125885
-85.21075217,35.02131313,1580130000,8,0.0,148,2.0,2.0,19.0,0.98,42.13,0.92,0.0008,1014.3,44.18,0,5.859,3.63,0,1,0,0,0,0,2,1,0.0,1.0,0.526991605758667
-85.21075217,35.02131313,1580144400,12,0.0,148,2.0,2.0,19.0,1.0,46.46,0.92,0.0007,1015.0,48.57,2,7.74,6.86,0,1,0,0,0,1,3,1,0.0,0.0,0.4884946942329407
-85.21075217,35.02131313,1580158800,16,0.0,148,2.0,2.0,19.0,0.33,40.95,0.57,0.0002,1013.3,56.18,1,10.0,8.85,0,1,0,0,0,0,4,1,0.0,1.0,0.6555488109588623
-85.21075217,35.02131313,1580173200,20,0.0,148,2.0,2.0,19.0,0.01,36.78,0.67,0.0003,1015.3,47.2,0,10.0,1.25,0,0,0,0,1,0,1,1,0.0,0.0,0.38457393646240234
-85.21075217,35.02131313,1580184000,23,0.0,148,2.0,2.0,19.0,0.0,33.27,0.82,0.0,1016.6,38.4,0,10.0,0.74,0,0,0,0,1,0,1,1,0.0,0.0,0.40542685985565186
-85.19604868,35.02131313,1580101200,0,258.0,150,2.0,2.0,19.0,0.62,36.55,0.82,0.0003,1015.5,41.69,0,10.0,1.22,0,1,0,0,0,0,1,1,0.0,0.0,0.37613412737846375
-85.19604868,35.02131313,1580115600,4,258.0,150,2.0,2.0,19.0,0.75,38.57,0.88,0.002,1014.4,41.76,0,10.0,3.28,0,1,0,0,0,0,1,1,0.0,0.0,0.40810954570770264
-85.19604868,35.02131313,1580130000,8,258.0,150,2.0,2.0,19.0,0.98,42.05,0.93,0.001,1014.3,44.07,0,5.895,3.71,0,1,0,0,0,0,2,1,0.0,1.0,0.8275163173675537
-85.19604868,35.02131313,1580144400,12,258.0,150,2.0,2.0,19.0,1.0,46.45,0.93,0.0013,1015.0,48.43,2,7.782999999999999,6.79,0,1,0,0,0,1,3,1,0.0,1.0,0.7358607053756714
-85.19604868,35.02131313,1580158800,16,258.0,150,2.0,2.0,19.0,0.34,40.98,0.57,0.0003,1013.4,55.94,1,10.0,8.8,0,1,0,0,0,0,4,1,0.0,1.0,0.9224050641059875
-85.19604868,35.02131313,1580173200,20,258.0,150,2.0,2.0,19.0,0.01,36.77,0.67,0.0003,1015.3,47.03,0,10.0,1.28,0,0,0,0,1,0,1,1,0.0,1.0,0.6741300225257874
-85.19604868,35.02131313,1580184000,23,258.0,150,2.0,2.0,19.0,0.0,34.64,0.87,0.0,1016.6,38.25,0,10.0,0.79,0,0,0,0,1,0,1,1,0.0,1.0,0.6189305782318115
-85.18869693,35.0170686,1580101200,0,173.0,151,2.0,2.0,14.0,0.63,36.15,0.81,0.0006,1015.6,41.62,0,10.0,1.77,0,1,0,0,0,0,1,1,0.0,0.0,0.2181268036365509
-85.18869693,35.0170686,1580115600,4,173.0,151,2.0,2.0,14.0,0.75,37.3,0.84,0.0034,1014.6,41.67,0,10.0,3.3,0,1,0,0,0,0,1,1,0.0,0.0,0.27191704511642456
-85.18869693,35.0170686,1580130000,8,173.0,151,2.0,2.0,14.0,0.97,41.67,0.94,0.0019,1014.4,43.2,0,7.166,3.87,0,1,0,0,0,0,2,1,0.0,1.0,0.5824024677276611
-85.18869693,35.0170686,1580144400,12,173.0,151,2.0,2.0,14.0,1.0,46.34,0.93,0.0023,1015.0,48.37,2,8.585,6.62,0,1,0,0,0,1,3,1,0.0,1.0,0.530497133731842
-85.18869693,35.0170686,1580158800,16,173.0,151,2.0,2.0,14.0,0.3,41.77,0.63,0.0005,1013.5,53.97,1,10.0,8.61,0,0,0,0,1,0,4,1,0.0,1.0,0.6469135284423828
-85.18869693,35.0170686,1580173200,20,173.0,151,2.0,2.0,14.0,0.01,37.64,0.71,0.0007,1015.5,46.46,0,10.0,1.84,0,0,0,0,1,0,1,1,0.0,0.0,0.43754667043685913
-85.18869693,35.0170686,1580184000,23,173.0,151,2.0,2.0,14.0,0.0,34.13,0.84,0.0,1016.6,38.52,0,10.0,1.2,0,0,0,0,1,0,1,1,0.0,0.0,0.4048171043395996
-85.17399344,35.0170686,1580101200,0,417.0,153,2.0,2.0,19.0,0.64,35.68,0.79,0.0008,1015.8,41.62,0,10.0,2.24,0,1,0,0,0,0,1,1,0.0,0.0,0.2789663076400757
-85.17399344,35.0170686,1580115600,4,417.0,153,2.0,2.0,19.0,0.76,37.26,0.84,0.0046,1014.7,41.66,0,10.0,3.35,1,0,0,0,0,0,1,1,0.0,0.0,0.3330557346343994
-85.17399344,35.0170686,1580130000,8,417.0,153,2.0,2.0,19.0,0.96,41.34,0.93,0.0028,1014.5,43.19,0,8.123,4.02,0,1,0,0,0,0,2,1,0.0,1.0,0.8602880239486694
-85.17399344,35.0170686,1580144400,12,417.0,153,2.0,2.0,19.0,1.0,46.28,0.92,0.0035,1015.0,48.38,2,9.212,6.51,0,1,0,0,0,1,3,1,0.0,1.0,0.6981626152992249
-85.17399344,35.0170686,1580158800,16,417.0,153,2.0,2.0,19.0,0.27,42.38,0.65,0.0007,1013.6,53.94,1,10.0,8.46,0,0,0,0,1,0,4,1,0.0,1.0,0.8287140130996704
-85.17399344,35.0170686,1580173200,20,417.0,153,2.0,2.0,19.0,0.02,37.62,0.72,0.0008,1015.6,46.05,0,10.0,2.29,0,0,0,0,1,0,1,1,0.0,1.0,0.588162362575531
-85.17399344,35.0170686,1580184000,23,417.0,153,2.0,2.0,19.0,0.0,33.67,0.82,0.0,1016.7,38.76,0,10.0,1.55,0,0,0,0,1,0,1,1,0.0,1.0,0.5494890809059143
-85.1666417,35.02131313,1580101200,0,93.0,154,2.0,2.0,19.0,0.64,35.57,0.79,0.0009,1015.8,41.54,0,10.0,2.37,0,1,0,0,0,0,1,1,0.0,0.0,0.037242740392684937
-85.1666417,35.02131313,1580115600,4,93.0,154,2.0,2.0,19.0,0.76,37.21,0.84,0.0049,1014.8,41.59,0,10.0,3.39,1,0,0,0,0,0,1,1,0.0,0.0,0.11087977886199951
-85.1666417,35.02131313,1580130000,8,93.0,154,2.0,2.0,19.0,0.96,41.24,0.93,0.0031,1014.5,43.11,0,8.324,4.07,0,1,0,0,0,0,2,1,0.0,0.0,0.3795720040798187
-85.1666417,35.02131313,1580144400,12,93.0,154,2.0,2.0,19.0,1.0,46.18,0.93,0.004,1015.0,48.25,2,9.356,6.47,0,1,0,0,0,1,3,1,0.0,0.0,0.09096753597259521
-85.1666417,35.02131313,1580158800,16,93.0,154,2.0,2.0,19.0,0.26,42.52,0.66,0.0007,1013.6,53.8,1,10.0,8.42,0,0,0,0,1,0,4,1,0.0,0.0,0.34095579385757446
-85.1666417,35.02131313,1580173200,20,93.0,154,2.0,2.0,19.0,0.02,37.53,0.73,0.0008,1015.7,45.82,0,10.0,2.41,0,0,0,0,1,0,1,1,0.0,0.0,0.19424113631248474
-85.1666417,35.02131313,1580184000,23,93.0,154,2.0,2.0,19.0,0.0,33.52,0.81,0.0,1016.7,38.75,0,10.0,1.67,0,0,0,0,1,0,1,1,0.0,0.0,0.1455959677696228
-85.15928996,35.0170686,1580101200,0,254.0,155,2.0,2.0,19.0,0.65,35.27,0.78,0.001,1015.8,41.64,0,10.0,2.57,0,1,0,0,0,0,1,1,0.0,0.0,0.028961151838302612
-85.15928996,35.0170686,1580115600,4,254.0,155,2.0,2.0,19.0,0.77,37.22,0.84,0.0054,1014.8,41.68,0,10.0,3.41,1,0,0,0,0,0,1,1,0.0,0.0,0.08787447214126587
-85.15928996,35.0170686,1580130000,8,254.0,155,2.0,2.0,19.0,0.95,41.1,0.92,0.0035,1014.6,43.21,0,8.738999999999999,4.15,1,0,0,0,0,0,2,1,0.0,0.0,0.3574743866920471
-85.15928996,35.0170686,1580144400,12,254.0,155,2.0,2.0,19.0,1.0,46.25,0.92,0.0046,1015.1,48.4,2,9.625,6.41,0,1,0,0,0,1,3,1,0.0,0.0,0.05545353889465332
-85.15928996,35.0170686,1580158800,16,254.0,155,2.0,2.0,19.0,0.25,42.78,0.66,0.0008,1013.6,53.95,1,10.0,8.35,0,0,0,0,1,0,4,1,0.0,0.0,0.2925477921962738
-85.15928996,35.0170686,1580173200,20,254.0,155,2.0,2.0,19.0,0.02,37.63,0.73,0.0009,1015.7,45.79,0,10.0,2.59,0,0,0,0,1,0,1,1,0.0,0.0,0.17160111665725708
-85.15928996,35.0170686,1580184000,23,254.0,155,2.0,2.0,19.0,0.0,33.34,0.8,0.0,1016.8,38.91,0,10.0,1.79,0,0,0,0,1,0,1,1,0.0,0.0,0.12456396222114563
-85.15193821,35.02131313,1580101200,0,18.0,156,2.0,2.0,19.0,0.65,35.15,0.78,0.0011,1015.9,41.61,0,10.0,2.67,0,1,0,0,0,0,1,1,0.0,0.0,0.1408236026763916
-85.15193821,35.02131313,1580115600,4,18.0,156,2.0,2.0,19.0,0.77,37.17,0.84,0.0056,1014.8,41.65,0,10.0,3.44,1,0,0,0,0,0,1,1,0.0,0.0,0.19821110367774963
-85.15193821,35.02131313,1580130000,8,18.0,156,2.0,2.0,19.0,0.95,41.03,0.92,0.0037,1014.6,43.18,0,8.862,4.19,1,0,0,0,0,0,2,1,0.0,1.0,0.531747579574585
-85.15193821,35.02131313,1580144400,12,18.0,156,2.0,2.0,19.0,1.0,46.22,0.92,0.005,1015.0,48.35,2,9.715,6.37,1,0,0,0,0,1,3,1,0.0,0.0,0.21174028515815735
-85.15193821,35.02131313,1580158800,16,18.0,156,2.0,2.0,19.0,0.25,42.88,0.66,0.0009,1013.7,53.9,1,10.0,8.32,0,0,0,0,1,0,4,1,0.0,1.0,0.5061713457107544
-85.15193821,35.02131313,1580173200,20,18.0,156,2.0,2.0,19.0,0.02,37.59,0.73,0.001,1015.7,45.68,0,10.0,2.67,0,0,0,0,1,0,1,1,0.0,0.0,0.3220241367816925
-85.15193821,35.02131313,1580184000,23,18.0,156,2.0,2.0,19.0,0.0,33.23,0.8,0.0,1016.8,38.93,0,10.0,1.89,0,0,0,0,1,0,1,1,0.0,0.0,0.2911432981491089
-85.14458647,35.0170686,1580101200,0,14.0,157,2.0,2.0,19.0,0.66,35.06,0.77,0.0012,1015.9,41.59,0,10.0,2.79,0,1,0,0,0,0,1,1,0.0,0.0,0.1650550365447998
-85.14458647,35.0170686,1580115600,4,14.0,157,2.0,2.0,19.0,0.77,37.16,0.84,0.0059,1014.9,41.61,0,10.0,3.46,1,0,0,0,0,0,1,1,0.0,0.0,0.23362508416175842
-85.14458647,35.0170686,1580130000,8,14.0,157,2.0,2.0,19.0,0.95,40.94,0.92,0.004,1014.6,43.13,0,9.07,4.26,1,0,0,0,0,0,2,1,0.0,1.0,0.5163010954856873
-85.14458647,35.0170686,1580144400,12,14.0,157,2.0,2.0,19.0,1.0,46.12,0.92,0.0054,1015.1,48.26,2,9.857000000000001,6.32,1,0,0,0,0,1,3,1,0.0,0.0,0.353721022605896
-85.14458647,35.0170686,1580158800,16,14.0,157,2.0,2.0,19.0,0.25,43.0,0.67,0.0009,1013.7,53.83,1,10.0,8.28,0,0,0,0,1,0,4,1,0.0,1.0,0.5648624300956726
-85.14458647,35.0170686,1580173200,20,14.0,157,2.0,2.0,19.0,0.02,37.55,0.74,0.001,1015.7,45.51,0,10.0,2.76,0,0,0,0,1,0,1,1,0.0,0.0,0.3763495683670044
-85.14458647,35.0170686,1580184000,23,14.0,157,2.0,2.0,19.0,0.0,33.11,0.8,0.0,1016.8,38.91,0,10.0,1.94,0,0,0,0,1,0,1,1,0.0,0.0,0.33076024055480957
-85.13723472,35.02131313,1580101200,0,49.0,158,2.0,2.0,16.0,0.66,35.0,0.77,0.0012,1015.9,41.53,0,10.0,2.85,0,1,0,0,0,0,1,1,0.0,0.0,0.07737487554550171
-85.13723472,35.02131313,1580115600,4,49.0,158,2.0,2.0,16.0,0.78,37.1,0.84,0.006,1014.9,41.55,0,10.0,3.5,1,0,0,0,0,0,1,1,0.0,0.0,0.16555845737457275
-85.13723472,35.02131313,1580130000,8,49.0,158,2.0,2.0,16.0,0.95,40.88,0.92,0.0041,1014.6,43.07,0,9.133,4.29,1,0,0,0,0,0,2,1,0.0,0.0,0.42453041672706604
-85.13723472,35.02131313,1580144400,12,49.0,158,2.0,2.0,16.0,1.0,46.04,0.92,0.0058,1015.0,48.14,2,9.906,6.29,1,0,0,0,0,1,3,1,0.0,0.0,0.14798814058303833
-85.13723472,35.02131313,1580158800,16,49.0,158,2.0,2.0,16.0,0.25,43.05,0.67,0.001,1013.7,53.72,1,10.0,8.25,0,0,0,0,1,0,4,1,0.0,0.0,0.4443572163581848
-85.13723472,35.02131313,1580173200,20,49.0,158,2.0,2.0,16.0,0.02,37.47,0.74,0.001,1015.8,45.37,0,10.0,2.81,0,0,0,0,1,0,1,1,0.0,0.0,0.2892415523529053
-85.13723472,35.02131313,1580184000,23,49.0,158,2.0,2.0,16.0,0.0,33.02,0.79,0.0,1016.8,38.87,0,10.0,2.01,0,0,0,0,1,0,1,1,0.0,0.0,0.22643834352493286
-85.12988298,35.0170686,1580101200,0,55.0,159,2.0,2.0,19.0,0.67,35.0,0.78,0.0012,1015.9,41.43,0,10.0,2.93,0,1,0,0,0,0,1,1,0.0,0.0,0.023912042379379272
-85.12988298,35.0170686,1580115600,4,55.0,159,2.0,2.0,19.0,0.78,37.14,0.85,0.0062,1014.9,41.43,0,10.0,3.52,1,0,0,0,0,0,1,1,0.0,0.0,0.0668049156665802
-85.12988298,35.0170686,1580130000,8,55.0,159,2.0,2.0,19.0,0.95,40.87,0.92,0.0043,1014.6,42.92,0,9.24,4.35,1,0,0,0,0,1,2,1,0.0,0.0,0.2475881576538086
-85.12988298,35.0170686,1580144400,12,55.0,159,2.0,2.0,19.0,1.0,45.88,0.93,0.0062,1015.0,47.89,2,9.988,6.24,1,0,0,0,0,1,3,1,0.0,0.0,0.020960092544555664
-85.12988298,35.0170686,1580158800,16,55.0,159,2.0,2.0,19.0,0.25,43.14,0.68,0.001,1013.7,53.49,1,10.0,8.22,0,0,0,0,1,0,4,1,0.0,0.0,0.24637570977210999
-85.12988298,35.0170686,1580173200,20,55.0,159,2.0,2.0,19.0,0.02,37.37,0.74,0.0011,1015.8,45.1,0,10.0,2.85,0,0,0,0,1,0,1,1,0.0,0.0,0.1739678680896759
-85.12988298,35.0170686,1580184000,23,55.0,159,2.0,2.0,19.0,0.0,32.98,0.8,0.0,1016.8,38.75,0,10.0,2.04,0,0,0,0,1,0,1,1,0.0,0.0,0.141774982213974
-85.12253123,35.02131313,1580101200,0,29.0,160,2.0,2.0,19.0,0.67,34.96,0.78,0.0013,1015.9,41.16,0,10.0,2.98,0,1,0,0,0,0,1,1,0.0,0.0,0.006765484809875488
-85.12253123,35.02131313,1580115600,4,29.0,160,2.0,2.0,19.0,0.78,37.1,0.85,0.0062,1014.9,41.16,0,10.0,3.55,1,0,0,0,0,0,1,1,0.0,0.0,0.011308938264846802
-85.12253123,35.02131313,1580130000,8,29.0,160,2.0,2.0,19.0,0.95,40.85,0.94,0.0045,1014.6,42.58,0,9.267999999999999,4.38,1,0,0,0,0,1,2,1,0.0,0.0,0.10368600487709045
-85.12253123,35.02131313,1580144400,12,29.0,160,2.0,2.0,19.0,1.0,45.81,0.94,0.0065,1015.0,47.4,2,10.0,6.21,1,0,0,0,0,1,3,1,0.0,0.0,0.046317875385284424
-85.12253123,35.02131313,1580158800,16,29.0,160,2.0,2.0,19.0,0.26,43.01,0.69,0.001,1013.7,52.86,1,10.0,8.2,0,0,0,0,1,0,4,1,0.0,0.0,0.060130149126052856
-85.12253123,35.02131313,1580173200,20,29.0,160,2.0,2.0,19.0,0.02,37.31,0.76,0.0011,1015.8,44.56,0,10.0,2.88,0,0,0,0,1,0,1,1,0.0,0.0,0.045172691345214844
-85.12253123,35.02131313,1580184000,23,29.0,160,2.0,2.0,19.0,0.0,32.98,0.8,0.0,1016.7,38.48,0,10.0,2.09,0,0,0,0,1,0,1,1,0.0,0.0,0.022748053073883057
-85.11517949,35.0170686,1580101200,0,12.0,161,2.0,2.0,16.0,0.68,34.88,0.79,0.0013,1015.9,41.05,0,10.0,3.05,0,1,0,0,0,0,1,1,0.0,0.0,0.006957501173019409
-85.11517949,35.0170686,1580115600,4,12.0,161,2.0,2.0,16.0,0.79,37.13,0.86,0.0063,1014.9,41.03,0,10.0,3.57,1,0,0,0,0,0,1,1,0.0,0.0,0.014780759811401367
-85.11517949,35.0170686,1580130000,8,12.0,161,2.0,2.0,16.0,0.95,40.71,0.94,0.0046,1014.6,42.4,0,9.323,4.43,1,0,0,0,0,1,2,1,0.0,0.0,0.06580573320388794
-85.11517949,35.0170686,1580144400,12,12.0,161,2.0,2.0,16.0,1.0,45.65,0.95,0.0069,1015.0,47.13,2,10.0,6.17,1,0,0,0,0,1,3,1,0.0,0.0,0.053850412368774414
-85.11517949,35.0170686,1580158800,16,12.0,161,2.0,2.0,16.0,0.26,42.83,0.7,0.001,1013.7,52.5,1,10.0,8.18,0,0,0,0,1,0,4,1,0.0,0.0,0.07087120413780212
-85.11517949,35.0170686,1580173200,20,12.0,161,2.0,2.0,16.0,0.02,37.17,0.76,0.0011,1015.8,44.24,0,10.0,2.91,0,0,0,0,1,0,1,1,0.0,0.0,0.054788827896118164
-85.11517949,35.0170686,1580184000,23,12.0,161,2.0,2.0,16.0,0.0,32.86,0.81,0.0,1016.7,38.32,0,10.0,2.11,0,0,0,0,1,0,1,1,0.0,0.0,0.028258055448532104
-85.40924928,35.02555766,1580101200,0,2.0,162,2.0,2.0,19.0,0.61,36.01,0.81,0.0016,1015.9,41.3,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.023475617170333862
-85.40924928,35.02555766,1580115600,4,2.0,162,2.0,2.0,19.0,0.75,37.88,0.87,0.0074,1014.9,41.33,0,10.0,3.02,1,0,0,0,0,0,1,1,0.0,0.0,0.0614810585975647
-85.40924928,35.02555766,1580130000,8,2.0,162,2.0,2.0,19.0,0.96,41.55,0.95,0.003,1014.7,43.0,0,9.354,4.01,1,0,0,0,0,1,2,1,0.0,0.0,0.24194052815437317
-85.40924928,35.02555766,1580144400,12,2.0,162,2.0,2.0,19.0,1.0,45.79,0.96,0.0018,1015.2,46.86,2,10.0,6.68,0,1,0,0,0,1,3,1,0.0,0.0,0.146628737449646
-85.40924928,35.02555766,1580158800,16,2.0,162,2.0,2.0,19.0,0.14,43.51,0.7,0.0008,1013.7,52.93,1,10.0,8.25,0,0,0,0,1,0,4,1,0.0,0.0,0.20958039164543152
-85.40924928,35.02555766,1580173200,20,2.0,162,2.0,2.0,19.0,0.01,37.37,0.74,0.0009,1015.9,45.05,0,10.0,3.46,0,0,0,0,1,0,1,1,0.0,0.0,0.13997632265090942
-85.40924928,35.02555766,1580184000,23,2.0,162,2.0,2.0,19.0,0.0,34.14,0.8,0.0,1016.8,39.74,0,10.0,2.88,0,0,0,0,1,0,1,1,0.0,0.0,0.07878729701042175
-85.40189753,35.02980219,1580101200,0,3.0,163,2.0,2.0,19.0,0.61,35.57,0.82,0.0014,1015.9,40.79,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.007966279983520508
-85.40189753,35.02980219,1580115600,4,3.0,163,2.0,2.0,19.0,0.75,37.86,0.89,0.0065,1014.9,40.85,0,10.0,3.03,1,0,0,0,0,0,1,1,0.0,0.0,0.010961949825286865
-85.40189753,35.02980219,1580130000,8,3.0,163,2.0,2.0,19.0,0.96,41.27,0.96,0.0026,1014.7,42.4,0,9.328,4.0,0,1,0,0,0,0,2,1,0.0,0.0,0.048263877630233765
-85.40189753,35.02980219,1580144400,12,3.0,163,2.0,2.0,19.0,1.0,45.44,0.97,0.0016,1015.2,46.14,2,10.0,6.68,0,1,0,0,0,1,3,1,0.0,0.0,0.02187439799308777
-85.40189753,35.02980219,1580158800,16,3.0,163,2.0,2.0,19.0,0.14,42.74,0.71,0.0007,1013.7,51.77,1,10.0,8.24,0,0,0,0,1,0,4,1,0.0,0.0,0.024341464042663574
-85.40189753,35.02980219,1580173200,20,3.0,163,2.0,2.0,19.0,0.01,37.15,0.76,0.0008,1015.8,44.16,0,10.0,3.45,0,0,0,0,1,0,1,1,0.0,0.0,0.057972997426986694
-85.40189753,35.02980219,1580184000,23,3.0,163,2.0,2.0,19.0,0.0,33.78,0.81,0.0,1016.7,39.19,0,10.0,2.86,0,0,0,0,1,0,1,1,0.0,0.0,0.038322627544403076
-85.39454579,35.02555766,1580101200,0,15.0,164,2.0,2.0,19.0,0.61,35.77,0.81,0.0014,1015.9,41.03,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.2950608730316162
-85.39454579,35.02555766,1580115600,4,15.0,164,2.0,2.0,19.0,0.75,37.87,0.88,0.0068,1014.9,41.08,0,10.0,3.02,1,0,0,0,0,0,1,1,0.0,0.0,0.34364646673202515
-85.39454579,35.02555766,1580130000,8,15.0,164,2.0,2.0,19.0,0.95,41.39,0.95,0.0027,1014.7,42.66,0,9.413,3.99,1,0,0,0,0,0,2,1,0.0,1.0,0.760811448097229
-85.39454579,35.02555766,1580144400,12,15.0,164,2.0,2.0,19.0,1.0,45.73,0.97,0.0017,1015.2,46.55,2,10.0,6.69,0,1,0,0,0,1,3,1,0.0,1.0,0.614423930644989
-85.39454579,35.02555766,1580158800,16,15.0,164,2.0,2.0,19.0,0.14,43.17,0.71,0.0007,1013.7,52.4,1,10.0,8.25,0,0,0,0,1,0,4,1,0.0,1.0,0.7316409349441528
-85.39454579,35.02555766,1580173200,20,15.0,164,2.0,2.0,19.0,0.01,37.35,0.76,0.0009,1015.8,44.59,0,10.0,3.43,0,0,0,0,1,0,1,1,0.0,1.0,0.5104564428329468
-85.39454579,35.02555766,1580184000,23,15.0,164,2.0,2.0,19.0,0.0,33.98,0.81,0.0,1016.7,39.41,0,10.0,2.81,0,0,0,0,1,0,1,1,0.0,0.0,0.44119328260421753
-85.38719404,35.02980219,1580101200,0,1.0,165,2.0,3.0,9.0,0.61,35.36,0.81,0.0013,1015.9,40.61,0,10.0,2.76,0,1,0,0,0,0,1,1,0.0,0.0,0.09684616327285767
-85.38719404,35.02980219,1580115600,4,1.0,165,2.0,3.0,9.0,0.75,37.72,0.89,0.006,1014.9,40.65,0,10.0,3.04,1,0,0,0,0,0,1,1,0.0,0.0,0.1833018958568573
-85.38719404,35.02980219,1580130000,8,1.0,165,2.0,3.0,9.0,0.95,41.02,0.96,0.0024,1014.7,42.05,0,9.387,3.97,0,1,0,0,0,0,2,1,0.0,0.0,0.4033454656600952
-85.38719404,35.02980219,1580144400,12,1.0,165,2.0,3.0,9.0,1.0,45.05,0.97,0.0015,1015.2,45.87,2,10.0,6.69,0,1,0,0,0,1,3,1,0.0,0.0,0.2844271659851074
-85.38719404,35.02980219,1580158800,16,1.0,165,2.0,3.0,9.0,0.14,42.24,0.72,0.0007,1013.7,51.09,1,10.0,8.25,0,0,0,0,1,0,4,1,0.0,0.0,0.42911070585250854
-85.38719404,35.02980219,1580173200,20,1.0,165,2.0,3.0,9.0,0.01,36.92,0.77,0.0008,1015.8,43.72,0,10.0,3.41,0,0,0,0,1,0,1,1,0.0,0.0,0.25414979457855225
-85.38719404,35.02980219,1580184000,23,1.0,165,2.0,3.0,9.0,0.0,33.53,0.81,0.0,1016.6,38.96,0,10.0,2.78,0,0,0,0,1,0,1,1,0.0,0.0,0.16993576288223267
-85.37984229999998,35.02555766,1580101200,0,157.0,166,2.0,2.0,19.0,0.61,36.0,0.8,0.0014,1015.9,41.56,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.45908963680267334
-85.37984229999998,35.02555766,1580115600,4,157.0,166,2.0,2.0,19.0,0.75,37.61,0.86,0.0067,1014.9,41.58,0,10.0,3.03,1,0,0,0,0,0,1,1,0.0,0.0,0.46079352498054504
-85.37984229999998,35.02555766,1580130000,8,157.0,166,2.0,2.0,19.0,0.95,41.36,0.93,0.0026,1014.7,43.28,0,9.469,3.97,1,0,0,0,0,0,2,1,0.0,1.0,0.9656718969345093
-85.37984229999998,35.02555766,1580144400,12,157.0,166,2.0,2.0,19.0,1.0,46.09,0.94,0.0016,1015.2,47.61,2,10.0,6.7,0,1,0,0,0,1,3,1,0.0,1.0,0.7400714159011841
-85.37984229999998,35.02555766,1580158800,16,157.0,166,2.0,2.0,19.0,0.14,43.44,0.69,0.0007,1013.7,53.48,1,10.0,8.26,0,0,0,0,1,0,4,1,0.0,1.0,0.915048360824585
-85.37984229999998,35.02555766,1580173200,20,157.0,166,2.0,2.0,19.0,0.01,37.43,0.73,0.0009,1015.8,45.5,0,10.0,3.39,0,0,0,0,1,0,1,1,0.0,1.0,0.729793906211853
-85.37984229999998,35.02555766,1580184000,23,157.0,166,2.0,2.0,19.0,0.0,33.87,0.79,0.0,1016.9,39.96,0,10.0,2.73,0,0,0,0,1,0,1,1,0.0,1.0,0.6423943042755127
-85.37249055,35.02980219,1580101200,0,33.0,167,2.0,2.0,19.0,0.61,35.81,0.79,0.0013,1015.9,41.8,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.1773413121700287
-85.37249055,35.02980219,1580115600,4,33.0,167,2.0,2.0,19.0,0.75,37.68,0.85,0.0062,1014.9,41.81,0,10.0,3.04,1,0,0,0,0,0,1,1,0.0,0.0,0.15680962800979614
-85.37249055,35.02980219,1580130000,8,33.0,167,2.0,2.0,19.0,0.95,41.49,0.92,0.0025,1014.7,43.58,0,9.443,3.95,0,1,0,0,0,0,2,1,0.0,0.0,0.46226048469543457
-85.37249055,35.02980219,1580144400,12,33.0,167,2.0,2.0,19.0,1.0,46.51,0.94,0.0015,1015.2,48.14,2,10.0,6.71,0,1,0,0,0,1,3,1,0.0,0.0,0.15866070985794067
-85.37249055,35.02980219,1580158800,16,33.0,167,2.0,2.0,19.0,0.14,43.52,0.68,0.0007,1013.7,53.89,1,10.0,8.26,0,0,0,0,1,0,4,1,0.0,0.0,0.37581318616867065
-85.37249055,35.02980219,1580173200,20,33.0,167,2.0,2.0,19.0,0.01,37.68,0.73,0.0008,1015.8,45.91,0,10.0,3.38,0,0,0,0,1,0,1,1,0.0,0.0,0.2644597291946411
-85.37249055,35.02980219,1580184000,23,33.0,167,2.0,2.0,19.0,0.0,33.78,0.78,0.0,1016.9,40.24,0,10.0,2.7,0,0,0,0,1,0,1,1,0.0,0.0,0.25933727622032166
-85.36513881,35.02555766,1580101200,0,402.0,168,4.0,2.0,19.0,0.61,35.79,0.79,0.0014,1015.9,41.9,0,10.0,2.75,0,1,0,0,0,0,1,1,0.0,0.0,0.13018104434013367
-85.36513881,35.02555766,1580115600,4,402.0,168,4.0,2.0,19.0,0.75,37.8,0.85,0.0069,1014.9,41.91,0,10.0,3.04,1,0,0,0,0,0,1,1,0.0,0.0,0.11242333054542542
