Join_Count,Hour,DayFrame,Latitude,Longitude,Grid_Num,Unix,humidity,windSpeed,uvIndex,temperature,dewPoint,pressure,visibility,cloudCover,Prediction,Probability
156.0,16,4,35.02980219,-85.35778706,169,1579381200,0.93,6.85,1,46.25,44.45,1020.3,4.247,1.0,0.0,0.47921139001846313
156.0,20,1,35.02980219,-85.35778706,169,1579395600,0.92,3.74,0,51.67,49.52,1020.0,6.912000000000001,0.99,1.0,0.6268889307975769
156.0,23,1,35.02980219,-85.35778706,169,1579406400,0.85,4.95,0,51.67,47.26,1019.8,8.302999999999999,0.95,1.0,0.5382842421531677
79.0,0,1,35.02555766,-85.35043532,170,1579323600,0.41,11.47,0,43.14,20.85,1031.2,10.0,0.88,0.0,0.13735094666481018
79.0,4,1,35.02555766,-85.35043532,170,1579338000,0.48,11.26,0,42.06,23.62,1028.8,10.0,0.87,0.0,0.15849050879478455
79.0,8,2,35.02555766,-85.35043532,170,1579352400,0.66,11.09,0,41.74,31.28,1027.7,10.0,0.98,0.0,0.3595941662788391
79.0,12,3,35.02555766,-85.35043532,170,1579366800,0.87,9.89,2,42.98,39.37,1025.0,10.0,1.0,0.0,0.27987903356552124
79.0,16,4,35.02555766,-85.35043532,170,1579381200,0.93,6.86,1,46.34,44.53,1020.3,4.283,1.0,0.0,0.33053863048553467
79.0,20,1,35.02555766,-85.35043532,170,1579395600,0.92,3.72,0,51.73,49.53,1020.0,6.97,0.99,0.0,0.47876811027526855
79.0,23,1,35.02555766,-85.35043532,170,1579406400,0.85,4.88,0,51.78,47.31,1019.8,8.275,0.95,0.0,0.3873540759086609
9.0,0,1,35.02980219,-85.34308357,171,1579323600,0.41,11.39,0,43.21,20.96,1031.2,10.0,0.87,0.0,0.01611998677253723
9.0,4,1,35.02980219,-85.34308357,171,1579338000,0.48,11.27,0,42.09,23.57,1028.8,10.0,0.87,0.0,0.014608114957809448
9.0,8,2,35.02980219,-85.34308357,171,1579352400,0.66,11.17,0,41.7,31.16,1027.7,10.0,0.98,0.0,0.046658605337142944
9.0,12,3,35.02980219,-85.34308357,171,1579366800,0.87,9.98,2,42.92,39.34,1025.0,10.0,1.0,0.0,0.048569291830062866
9.0,16,4,35.02980219,-85.34308357,171,1579381200,0.93,6.93,1,46.18,44.35,1020.3,4.305,1.0,0.0,0.021536916494369507
9.0,20,1,35.02980219,-85.34308357,171,1579395600,0.92,3.69,0,51.67,49.48,1020.0,6.954,0.99,0.0,0.1002095639705658
9.0,23,1,35.02980219,-85.34308357,171,1579406400,0.84,4.84,0,51.85,47.31,1019.8,8.236,0.95,0.0,0.0914396345615387
29.0,0,1,35.02555766,-85.33573183,172,1579323600,0.41,11.29,0,43.2,21.04,1031.2,10.0,0.88,0.0,0.0715646743774414
29.0,4,1,35.02555766,-85.33573183,172,1579338000,0.48,11.26,0,42.13,23.62,1028.8,10.0,0.87,0.0,0.07431715726852417
29.0,8,2,35.02555766,-85.33573183,172,1579352400,0.66,11.2,0,41.81,31.19,1027.7,10.0,0.98,0.0,0.17464086413383484
29.0,12,3,35.02555766,-85.33573183,172,1579366800,0.87,10.05,2,42.93,39.37,1025.1,10.0,1.0,0.0,0.14124813675880432
29.0,16,4,35.02555766,-85.33573183,172,1579381200,0.93,6.94,1,46.07,44.18,1020.3,4.345,1.0,0.0,0.13341489434242249
29.0,20,1,35.02555766,-85.33573183,172,1579395600,0.92,3.66,0,51.49,49.28,1020.0,7.013,0.99,0.0,0.26692524552345276
29.0,23,1,35.02555766,-85.33573183,172,1579406400,0.85,4.77,0,51.7,47.19,1019.8,8.204,0.95,0.0,0.21449187397956848
304.0,0,1,35.02555766,-85.32102834,173,1579323600,0.41,11.11,0,43.39,21.22,1031.3,10.0,0.88,0.0,0.24506404995918274
304.0,4,1,35.02555766,-85.32102834,173,1579338000,0.47,11.25,0,42.26,23.58,1028.8,10.0,0.87,0.0,0.30355843901634216
304.0,8,2,35.02555766,-85.32102834,173,1579352400,0.65,11.31,0,41.82,30.85,1027.7,10.0,0.99,1.0,0.6846603155136108
304.0,12,3,35.02555766,-85.32102834,173,1579366800,0.87,10.2,2,42.92,39.31,1025.1,10.0,1.0,1.0,0.6080611348152161
304.0,16,4,35.02555766,-85.32102834,173,1579381200,0.93,7.02,1,45.93,43.99,1020.3,4.405,1.0,1.0,0.6468626260757446
304.0,20,1,35.02555766,-85.32102834,173,1579395600,0.92,3.6,0,51.43,49.19,1020.0,7.046,0.99,1.0,0.7649921774864197
304.0,23,1,35.02555766,-85.32102834,173,1579406400,0.84,4.65,0,51.84,47.22,1019.8,8.122,0.95,1.0,0.7185994386672974
679.0,0,1,35.02980219,-85.31367659,174,1579323600,0.41,11.04,0,43.26,21.34,1031.3,10.0,0.88,0.0,0.30087289214134216
679.0,4,1,35.02980219,-85.31367659,174,1579338000,0.47,11.27,0,42.22,23.62,1028.8,10.0,0.87,0.0,0.4284505844116211
679.0,8,2,35.02980219,-85.31367659,174,1579352400,0.65,11.38,0,41.86,30.9,1027.7,10.0,0.99,1.0,0.8537852764129639
679.0,12,3,35.02980219,-85.31367659,174,1579366800,0.87,10.28,2,42.9,39.24,1025.1,10.0,1.0,1.0,0.9206321239471436
679.0,16,4,35.02980219,-85.31367659,174,1579381200,0.93,7.08,1,45.89,43.93,1020.3,4.419,1.0,1.0,0.8107820749282837
679.0,20,1,35.02980219,-85.31367659,174,1579395600,0.92,3.56,0,51.23,49.0,1020.0,7.011,0.99,1.0,0.823866605758667
679.0,23,1,35.02980219,-85.31367659,174,1579406400,0.84,4.6,0,51.64,47.1,1019.8,8.067,0.95,1.0,0.8307139873504639
221.0,0,1,35.02555766,-85.30632485,175,1579323600,0.42,10.94,0,43.25,21.44,1031.3,10.0,0.88,0.0,0.22092068195343018
221.0,4,1,35.02555766,-85.30632485,175,1579338000,0.47,11.25,0,42.27,23.7,1028.9,10.0,0.87,0.0,0.272133469581604
221.0,8,2,35.02555766,-85.30632485,175,1579352400,0.65,11.41,0,41.98,30.89,1027.7,10.0,0.99,1.0,0.6047363877296448
221.0,12,3,35.02555766,-85.30632485,175,1579366800,0.87,10.33,2,42.95,39.24,1025.1,10.0,1.0,0.0,0.4968971610069275
221.0,16,4,35.02555766,-85.30632485,175,1579381200,0.93,7.1,1,45.87,43.88,1020.3,4.4639999999999995,1.0,1.0,0.574001133441925
221.0,20,1,35.02555766,-85.30632485,175,1579395600,0.92,3.53,0,51.08,48.83,1020.1,7.064,0.99,1.0,0.7051306962966919
221.0,23,1,35.02555766,-85.30632485,175,1579406400,0.85,4.54,0,51.48,47.01,1019.8,8.022,0.95,1.0,0.6201603412628174
159.0,0,1,35.02980219,-85.29897311,176,1579323600,0.42,10.86,0,43.23,21.51,1031.3,10.0,0.88,0.0,0.18764206767082214
159.0,4,1,35.02980219,-85.29897311,176,1579338000,0.47,11.27,0,42.3,23.67,1028.9,10.0,0.87,0.0,0.23490536212921143
159.0,8,2,35.02980219,-85.29897311,176,1579352400,0.64,11.48,0,41.98,30.78,1027.7,10.0,0.99,1.0,0.5233016014099121
159.0,12,3,35.02980219,-85.29897311,176,1579366800,0.87,10.42,2,42.91,39.18,1025.1,10.0,1.0,0.0,0.41820669174194336
159.0,16,4,35.02980219,-85.29897311,176,1579381200,0.93,7.16,1,45.8,43.8,1020.3,4.475,1.0,0.0,0.4917598068714142
159.0,20,1,35.02980219,-85.29897311,176,1579395600,0.92,3.48,0,50.97,48.74,1020.1,7.007999999999999,0.99,1.0,0.6281763911247253
159.0,23,1,35.02980219,-85.29897311,176,1579406400,0.85,4.49,0,51.45,46.98,1019.8,7.943,0.95,1.0,0.5257425308227539
90.0,0,1,35.02555766,-85.29162136,177,1579323600,0.42,10.75,0,43.31,21.61,1031.3,10.0,0.88,0.0,0.14287897944450378
90.0,4,1,35.02555766,-85.29162136,177,1579338000,0.47,11.25,0,42.39,23.72,1028.9,10.0,0.87,0.0,0.1688326895236969
90.0,8,2,35.02555766,-85.29162136,177,1579352400,0.64,11.51,0,42.09,30.71,1027.7,10.0,0.99,0.0,0.3954256474971771
90.0,12,3,35.02555766,-85.29162136,177,1579366800,0.87,10.47,2,42.97,39.22,1025.1,10.0,1.0,0.0,0.3032919764518738
90.0,16,4,35.02555766,-85.29162136,177,1579381200,0.93,7.18,1,45.74,43.7,1020.4,4.522,1.0,0.0,0.3653661906719208
90.0,20,1,35.02555766,-85.29162136,177,1579395600,0.92,3.43,0,50.86,48.62,1020.1,7.0520000000000005,0.99,1.0,0.5030645728111267
90.0,23,1,35.02555766,-85.29162136,177,1579406400,0.85,4.42,0,51.38,46.94,1019.8,7.882999999999999,0.95,0.0,0.3995254337787628
175.0,0,1,35.02980219,-85.28426962,178,1579323600,0.42,10.68,0,43.34,21.67,1031.4,10.0,0.88,0.0,0.19813328981399536
175.0,4,1,35.02980219,-85.28426962,178,1579338000,0.47,11.26,0,42.42,23.68,1028.9,10.0,0.87,0.0,0.2469150424003601
175.0,8,2,35.02980219,-85.28426962,178,1579352400,0.64,11.58,0,42.12,30.63,1027.7,10.0,0.99,1.0,0.547749400138855
175.0,12,3,35.02980219,-85.28426962,178,1579366800,0.87,10.54,2,42.91,39.21,1025.2,10.0,1.0,0.0,0.43548938632011414
175.0,16,4,35.02980219,-85.28426962,178,1579381200,0.92,7.24,1,45.62,43.57,1020.4,4.529,1.0,1.0,0.513593316078186
175.0,20,1,35.02980219,-85.28426962,178,1579395600,0.92,3.37,0,50.7,48.49,1020.1,6.977,0.99,1.0,0.6480451822280884
175.0,23,1,35.02980219,-85.28426962,178,1579406400,0.85,4.38,0,51.28,46.9,1019.8,7.789,0.95,1.0,0.5427649617195129
215.0,0,1,35.02555766,-85.27691787,179,1579323600,0.42,10.57,0,43.44,21.77,1031.4,10.0,0.88,0.0,0.21908295154571533
215.0,4,1,35.02555766,-85.27691787,179,1579338000,0.47,11.24,0,42.54,23.73,1028.9,10.0,0.87,0.0,0.26995158195495605
215.0,8,2,35.02555766,-85.27691787,179,1579352400,0.63,11.61,0,42.25,30.55,1027.7,10.0,0.99,1.0,0.6034278869628906
215.0,12,3,35.02555766,-85.27691787,179,1579366800,0.87,10.58,2,42.99,39.27,1025.2,10.0,1.0,0.0,0.4843944311141968
215.0,16,4,35.02555766,-85.27691787,179,1579381200,0.92,7.26,1,45.57,43.49,1020.4,4.578,1.0,1.0,0.5668745636940002
215.0,20,1,35.02555766,-85.27691787,179,1579395600,0.92,3.3,0,50.59,48.38,1020.1,7.002999999999999,0.99,1.0,0.6951042413711548
215.0,23,1,35.02555766,-85.27691787,179,1579406400,0.85,4.31,0,51.2,46.87,1019.8,7.704,0.95,1.0,0.5944653153419495
203.0,0,1,35.02980219,-85.26956613,180,1579323600,0.42,10.51,0,43.52,21.79,1031.4,10.0,0.87,0.0,0.21312785148620605
203.0,4,1,35.02980219,-85.26956613,180,1579338000,0.47,11.26,0,42.61,23.69,1028.9,10.0,0.87,0.0,0.26405614614486694
203.0,8,2,35.02980219,-85.26956613,180,1579352400,0.63,11.67,0,42.32,30.46,1027.7,10.0,0.99,1.0,0.5886832475662231
203.0,12,3,35.02980219,-85.26956613,180,1579366800,0.87,10.62,2,42.93,39.29,1025.2,10.0,1.0,0.0,0.46802812814712524
203.0,16,4,35.02980219,-85.26956613,180,1579381200,0.92,7.32,1,45.44,43.36,1020.4,4.582,1.0,1.0,0.5526956915855408
203.0,20,1,35.02980219,-85.26956613,180,1579395600,0.92,3.2,0,50.39,48.24,1020.1,6.8870000000000005,0.99,1.0,0.6792446970939636
203.0,23,1,35.02980219,-85.26956613,180,1579406400,0.85,4.26,0,51.05,46.85,1019.7,7.566,0.95,1.0,0.5729942917823792
34.0,0,1,35.02555766,-85.26221438,181,1579323600,0.42,10.39,0,43.74,21.88,1031.4,10.0,0.89,0.0,0.08304104208946228
34.0,4,1,35.02555766,-85.26221438,181,1579338000,0.47,11.23,0,42.85,23.8,1028.9,10.0,0.86,0.0,0.08829435706138611
34.0,8,2,35.02555766,-85.26221438,181,1579352400,0.62,11.65,0,42.6,30.53,1027.7,10.0,0.99,0.0,0.21461793780326843
34.0,12,3,35.02555766,-85.26221438,181,1579366800,0.88,10.63,2,42.91,39.46,1025.2,10.0,1.0,0.0,0.1625083088874817
34.0,16,4,35.02555766,-85.26221438,181,1579381200,0.94,7.33,1,45.2,43.45,1020.4,4.63,1.0,0.0,0.1713205873966217
34.0,20,1,35.02555766,-85.26221438,181,1579395600,0.93,3.09,0,49.93,48.1,1020.1,6.8729999999999976,0.99,0.0,0.2955690622329712
34.0,23,1,35.02555766,-85.26221438,181,1579406400,0.88,4.19,0,50.55,46.99,1019.8,7.4270000000000005,0.97,0.0,0.2225557267665863
170.0,0,1,35.02980219,-85.25486264,182,1579323600,0.41,10.34,0,43.93,21.87,1031.4,10.0,0.89,0.0,0.19708070158958435
170.0,4,1,35.02980219,-85.25486264,182,1579338000,0.46,11.25,0,43.02,23.75,1028.9,10.0,0.86,0.0,0.24620234966278076
170.0,8,2,35.02980219,-85.25486264,182,1579352400,0.61,11.7,0,42.74,30.39,1027.7,10.0,0.99,1.0,0.5550211071968079
170.0,12,3,35.02980219,-85.25486264,182,1579366800,0.87,10.64,2,42.89,39.38,1025.2,10.0,1.0,0.0,0.4269610643386841
170.0,16,4,35.02980219,-85.25486264,182,1579381200,0.94,7.39,1,45.13,43.43,1020.4,4.631,1.0,1.0,0.5112668871879578
170.0,20,1,35.02980219,-85.25486264,182,1579395600,0.94,2.92,0,49.7,48.08,1020.1,6.676,0.99,1.0,0.642856240272522
170.0,23,1,35.02980219,-85.25486264,182,1579406400,0.88,4.14,0,50.33,46.99,1019.7,7.197,0.98,1.0,0.517638087272644
485.0,0,1,35.02555766,-85.24751089,183,1579323600,0.41,10.25,0,44.13,21.85,1031.4,10.0,0.89,0.0,0.2788611650466919
485.0,4,1,35.02555766,-85.24751089,183,1579338000,0.46,11.25,0,43.19,23.75,1028.9,10.0,0.86,0.0,0.36218276619911194
485.0,8,2,35.02555766,-85.24751089,183,1579352400,0.6,11.7,0,42.94,30.19,1027.7,10.0,0.99,1.0,0.8106729984283447
485.0,12,3,35.02555766,-85.24751089,183,1579366800,0.87,10.61,2,43.08,39.4,1025.2,10.0,1.0,1.0,0.8247379064559937
485.0,16,4,35.02555766,-85.24751089,183,1579381200,0.93,7.43,1,45.24,43.4,1020.4,4.6930000000000005,1.0,1.0,0.7430700063705444
485.0,20,1,35.02555766,-85.24751089,183,1579395600,0.94,2.79,0,49.72,47.95,1020.1,6.5360000000000005,0.99,1.0,0.8005017042160034
485.0,23,1,35.02555766,-85.24751089,183,1579406400,0.88,4.1,0,50.37,47.03,1019.7,6.945,0.98,1.0,0.739901065826416
34.0,0,1,35.02980219,-85.22545566,186,1579323600,0.37,10.26,0,45.61,20.87,1031.3,10.0,0.89,0.0,0.08718365430831909
34.0,4,1,35.02980219,-85.22545566,186,1579338000,0.43,11.44,0,44.32,23.34,1028.8,10.0,0.85,0.0,0.09484079480171204
34.0,8,2,35.02980219,-85.22545566,186,1579352400,0.56,11.62,0,44.16,29.3,1027.3,10.0,0.99,0.0,0.2460070252418518
34.0,12,3,35.02980219,-85.22545566,186,1579366800,0.84,10.12,2,43.68,39.17,1025.2,9.222999999999999,1.0,0.0,0.15481823682785034
34.0,16,4,35.02980219,-85.22545566,186,1579381200,0.93,7.72,1,45.77,43.75,1020.3,4.829,1.0,0.0,0.17787256836891174
34.0,20,1,35.02980219,-85.22545566,186,1579395600,0.95,1.84,0,49.27,48.03,1020.0,4.6930000000000005,0.99,0.0,0.30791977047920227
34.0,23,1,35.02980219,-85.22545566,186,1579406400,0.91,4.17,0,49.71,47.33,1019.4,4.973,0.98,0.0,0.1957923173904419
57.0,0,1,35.02555766,-85.21810391,187,1579323600,0.36,10.24,0,46.24,20.65,1031.3,10.0,0.89,0.0,0.1247982382774353
57.0,4,1,35.02555766,-85.21810391,187,1579338000,0.42,11.49,0,44.83,23.34,1028.8,10.0,0.85,0.0,0.14627856016159058
57.0,8,2,35.02555766,-85.21810391,187,1579352400,0.54,11.57,0,44.65,29.06,1027.2,10.0,0.99,0.0,0.358829140663147
57.0,12,3,35.02555766,-85.21810391,187,1579366800,0.83,9.93,2,43.78,39.05,1025.2,8.838,1.0,0.0,0.21470990777015686
57.0,16,4,35.02555766,-85.21810391,187,1579381200,0.93,7.8,1,45.84,43.86,1020.2,4.905,1.0,0.0,0.28106018900871277
57.0,20,1,35.02555766,-85.21810391,187,1579395600,0.96,1.51,0,49.08,48.07,1020.0,4.122,0.99,0.0,0.43286097049713135
57.0,23,1,35.02555766,-85.21810391,187,1579406400,0.93,4.18,0,49.44,47.58,1019.3,4.292,0.98,0.0,0.2711505591869354
0.0,0,1,35.02980219,-85.21075217,188,1579323600,0.33,10.33,0,47.67,19.82,1031.2,10.0,0.89,0.0,0.008353888988494873
0.0,4,1,35.02980219,-85.21075217,188,1579338000,0.4,11.55,0,45.97,23.14,1028.7,10.0,0.85,0.0,0.006183415651321411
0.0,8,2,35.02980219,-85.21075217,188,1579352400,0.51,11.55,0,45.93,28.63,1027.0,8.365,0.99,0.0,0.027265161275863647
0.0,12,3,35.02980219,-85.21075217,188,1579366800,0.82,9.4,2,44.45,39.22,1025.2,7.688,1.0,0.0,0.008731544017791748
0.0,16,4,35.02980219,-85.21075217,188,1579381200,0.93,7.91,1,46.32,44.43,1020.2,4.937,1.0,0.0,0.007309168577194214
0.0,20,1,35.02980219,-85.21075217,188,1579395600,0.99,0.37,0,48.49,48.2,1019.9,2.725,0.99,0.0,0.044445425271987915
0.0,23,1,35.02980219,-85.21075217,188,1579406400,0.98,4.21,0,48.6,48.04,1019.1,2.7489999999999997,0.98,0.0,0.021762728691101074
3.0,0,1,35.02555766,-85.20340042,189,1579323600,0.34,10.22,0,47.21,20.02,1031.2,10.0,0.89,0.0,0.011597543954849243
3.0,4,1,35.02555766,-85.20340042,189,1579338000,0.41,11.6,0,45.61,23.16,1028.8,10.0,0.85,0.0,0.008977711200714111
3.0,8,2,35.02555766,-85.20340042,189,1579352400,0.51,11.5,0,45.58,28.72,1027.0,8.895,0.99,0.0,0.04289823770523071
3.0,12,3,35.02555766,-85.20340042,189,1579366800,0.82,9.61,2,44.31,39.22,1025.2,7.994,1.0,0.0,0.015447288751602173
3.0,16,4,35.02555766,-85.20340042,189,1579381200,0.93,7.99,1,46.13,44.25,1020.2,5.011,1.0,0.0,0.01282644271850586
3.0,20,1,35.02555766,-85.20340042,189,1579395600,0.98,0.9,0,48.57,48.07,1020.0,2.955,0.99,0.0,0.06464475393295288
3.0,23,1,35.02555766,-85.20340042,189,1579406400,0.97,4.23,0,48.71,47.85,1019.1,3.013,0.98,0.0,0.03273859620094299
24.0,0,1,35.02980219,-85.19604868,190,1579323600,0.33,10.28,0,47.52,19.84,1031.2,10.0,0.89,0.0,0.06633549928665161
24.0,4,1,35.02980219,-85.19604868,190,1579338000,0.4,11.65,0,45.81,23.13,1028.7,10.0,0.85,0.0,0.0703917145729065
24.0,8,2,35.02980219,-85.19604868,190,1579352400,0.51,11.64,0,45.88,28.7,1027.0,8.585,0.99,0.0,0.2013917863368988
24.0,12,3,35.02980219,-85.19604868,190,1579366800,0.82,9.62,2,44.42,39.19,1025.2,7.787000000000001,1.0,0.0,0.09421283006668091
24.0,16,4,35.02980219,-85.19604868,190,1579381200,0.93,8.09,1,46.22,44.28,1020.2,5.047,1.0,0.0,0.12367802858352661
24.0,20,1,35.02980219,-85.19604868,190,1579395600,0.99,0.66,0,48.39,48.05,1019.9,2.622,0.99,0.0,0.29219186305999756
24.0,23,1,35.02980219,-85.19604868,190,1579406400,0.98,4.26,0,48.49,47.92,1019.1,2.721,0.98,0.0,0.14626449346542358
146.0,0,1,35.02555766,-85.18869693,191,1579323600,0.4,10.15,0,42.93,20.41,1031.3,10.0,0.89,0.0,0.18120059370994568
146.0,4,1,35.02555766,-85.18869693,191,1579338000,0.43,11.7,0,44.57,23.22,1028.9,10.0,0.85,0.0,0.23847323656082153
146.0,8,2,35.02555766,-85.18869693,191,1579352400,0.54,11.75,0,44.66,29.15,1027.3,10.0,0.99,1.0,0.5712591409683228
146.0,12,3,35.02555766,-85.18869693,191,1579366800,0.83,10.32,2,43.9,39.18,1025.3,8.913,1.0,0.0,0.3796452283859253
146.0,16,4,35.02555766,-85.18869693,191,1579381200,0.92,8.18,1,45.73,43.65,1020.3,5.118,1.0,0.0,0.4899202585220337
146.0,20,1,35.02555766,-85.18869693,191,1579395600,0.96,2.03,0,48.78,47.73,1020.0,3.767,0.99,1.0,0.6075373888015747
146.0,23,1,35.02555766,-85.18869693,191,1579406400,0.93,4.28,0,49.1,47.28,1019.4,4.0680000000000005,0.98,0.0,0.4274669289588928
535.0,0,1,35.02980219,-85.18134519,192,1579323600,0.41,10.11,0,42.88,20.62,1031.3,10.0,0.89,0.0,0.2847064733505249
535.0,4,1,35.02980219,-85.18134519,192,1579338000,0.43,11.74,0,44.04,23.21,1028.9,10.0,0.85,0.0,0.4006410539150238
535.0,8,2,35.02980219,-85.18134519,192,1579352400,0.56,11.87,0,44.19,29.36,1027.4,10.0,0.99,1.0,0.8545205593109131
535.0,12,3,35.02980219,-85.18134519,192,1579366800,0.84,10.65,2,43.65,39.15,1025.3,9.297,1.0,1.0,0.8533526659011841
535.0,16,4,35.02980219,-85.18134519,192,1579381200,0.92,8.29,1,45.49,43.33,1020.3,5.1579999999999995,1.0,1.0,0.7791346311569214
535.0,20,1,35.02980219,-85.18134519,192,1579395600,0.95,2.56,0,48.83,47.53,1020.1,4.1339999999999995,0.99,1.0,0.7957237958908081
535.0,23,1,35.02980219,-85.18134519,192,1579406400,0.92,4.31,0,49.25,46.99,1019.5,4.592,0.98,1.0,0.6850445866584778
336.0,0,1,35.02555766,-85.17399344,193,1579323600,0.41,10.07,0,42.89,20.98,1031.4,10.0,0.89,0.0,0.2544500231742859
336.0,4,1,35.02555766,-85.17399344,193,1579338000,0.45,11.81,0,43.36,23.24,1029.0,10.0,0.85,0.0,0.3160129189491272
336.0,8,2,35.02555766,-85.17399344,193,1579352400,0.58,12.01,0,43.55,29.54,1027.5,10.0,0.99,1.0,0.741416871547699
336.0,12,3,35.02555766,-85.17399344,193,1579366800,0.84,11.09,2,43.43,39.06,1025.3,9.975,1.0,1.0,0.6416236758232117
336.0,16,4,35.02555766,-85.17399344,193,1579381200,0.91,8.37,1,45.3,42.97,1020.4,5.228,1.0,1.0,0.6870405077934265
336.0,20,1,35.02555766,-85.17399344,193,1579395600,0.94,3.29,0,49.11,47.36,1020.1,4.742,0.99,1.0,0.7305006384849548
336.0,23,1,35.02555766,-85.17399344,193,1579406400,0.89,4.32,0,49.68,46.61,1019.6,5.317,0.98,1.0,0.6176047921180725
250.0,0,1,35.02980219,-85.1666417,194,1579323600,0.42,10.03,0,42.84,21.09,1031.4,10.0,0.89,0.0,0.23290935158729553
250.0,4,1,35.02980219,-85.1666417,194,1579338000,0.45,11.85,0,43.0,23.22,1029.0,10.0,0.85,0.0,0.28514185547828674
250.0,8,2,35.02980219,-85.1666417,194,1579352400,0.59,12.1,0,43.26,29.71,1027.6,10.0,0.99,1.0,0.6574169993400574
250.0,12,3,35.02980219,-85.1666417,194,1579366800,0.85,11.33,2,43.23,39.09,1025.3,10.0,1.0,1.0,0.5211864709854126
250.0,16,4,35.02980219,-85.1666417,194,1579381200,0.91,8.48,1,45.08,42.72,1020.4,5.272,1.0,1.0,0.6250629425048828
250.0,20,1,35.02980219,-85.1666417,194,1579395600,0.93,3.67,0,49.07,47.16,1020.1,4.947,0.99,1.0,0.6676209568977356
250.0,23,1,35.02980219,-85.1666417,194,1579406400,0.88,4.35,0,49.69,46.4,1019.7,5.644,0.98,1.0,0.5552697777748108
659.0,0,1,35.02555766,-85.15928996,195,1579323600,0.42,10.0,0,42.85,21.22,1031.5,10.0,0.89,0.0,0.3007553219795227
659.0,4,1,35.02555766,-85.15928996,195,1579338000,0.46,11.93,0,42.69,23.21,1029.0,10.0,0.85,0.0,0.41343429684638977
659.0,8,2,35.02555766,-85.15928996,195,1579352400,0.59,12.18,0,42.99,29.76,1027.7,10.0,0.99,1.0,0.8676914572715759
659.0,12,3,35.02555766,-85.15928996,195,1579366800,0.85,11.57,2,43.16,39.05,1025.3,10.0,1.0,1.0,0.9121819138526917
659.0,16,4,35.02555766,-85.15928996,195,1579381200,0.91,8.57,1,44.99,42.51,1020.4,5.3420000000000005,1.0,1.0,0.8260517120361328
659.0,20,1,35.02555766,-85.15928996,195,1579395600,0.92,4.06,0,49.16,47.03,1020.2,5.1579999999999995,0.99,1.0,0.7903701066970825
659.0,23,1,35.02555766,-85.15928996,195,1579406400,0.87,4.36,0,49.84,46.19,1019.8,5.9060000000000015,0.98,1.0,0.7505170106887817
648.0,0,1,35.02980219,-85.15193821,196,1579323600,0.42,9.97,0,42.95,21.4,1031.5,10.0,0.88,0.0,0.29875385761260986
648.0,4,1,35.02980219,-85.15193821,196,1579338000,0.46,11.96,0,42.54,23.24,1029.1,10.0,0.85,0.0,0.4041405916213989
648.0,8,2,35.02980219,-85.15193821,196,1579352400,0.6,12.25,0,42.74,29.71,1027.7,10.0,0.99,1.0,0.8601293563842773
648.0,12,3,35.02980219,-85.15193821,196,1579366800,0.85,11.74,2,42.73,38.67,1025.3,10.0,1.0,1.0,0.9086551666259766
648.0,16,4,35.02980219,-85.15193821,196,1579381200,0.91,8.67,1,44.71,42.16,1020.4,5.39,1.0,1.0,0.8257598876953125
648.0,20,1,35.02980219,-85.15193821,196,1579395600,0.92,4.3,0,49.21,46.98,1020.2,5.222,0.99,1.0,0.7847722768783569
648.0,23,1,35.02980219,-85.15193821,196,1579406400,0.87,4.39,0,50.02,46.18,1019.8,6.062,0.98,1.0,0.750068187713623
37.0,0,1,35.02555766,-85.14458647,197,1579323600,0.42,9.95,0,42.81,21.3,1031.5,10.0,0.89,0.0,0.0862022340297699
37.0,4,1,35.02555766,-85.14458647,197,1579338000,0.46,12.04,0,42.31,23.15,1029.1,10.0,0.85,0.0,0.09128707647323608
37.0,8,2,35.02555766,-85.14458647,197,1579352400,0.6,12.31,0,42.72,29.83,1027.8,10.0,0.99,0.0,0.23019766807556152
37.0,12,3,35.02555766,-85.14458647,197,1579366800,0.86,11.9,2,43.02,39.01,1025.3,10.0,1.0,0.0,0.18000462651252747
37.0,16,4,35.02555766,-85.14458647,197,1579381200,0.91,8.76,1,44.8,42.21,1020.5,5.461,1.0,0.0,0.20504581928253174
37.0,20,1,35.02555766,-85.14458647,197,1579395600,0.92,4.55,0,49.12,46.79,1020.2,5.2620000000000005,0.99,0.0,0.2795591354370117
37.0,23,1,35.02555766,-85.14458647,197,1579406400,0.86,4.4,0,49.87,45.92,1019.9,6.126,0.98,0.0,0.21465471386909485
27.0,0,1,35.02980219,-85.13723472,198,1579323600,0.42,9.91,0,42.76,21.31,1031.5,10.0,0.88,0.0,0.0569821298122406
27.0,4,1,35.02980219,-85.13723472,198,1579338000,0.47,12.06,0,42.15,23.11,1029.1,10.0,0.85,0.0,0.05876743793487549
27.0,8,2,35.02980219,-85.13723472,198,1579352400,0.6,12.36,0,42.62,29.88,1027.8,10.0,0.99,0.0,0.17436665296554565
27.0,12,3,35.02980219,-85.13723472,198,1579366800,0.86,12.02,2,42.94,38.99,1025.3,10.0,1.0,0.0,0.14533931016921997
27.0,16,4,35.02980219,-85.13723472,198,1579381200,0.9,8.86,1,44.7,42.08,1020.5,5.5120000000000005,1.0,0.0,0.14832720160484314
27.0,20,1,35.02980219,-85.13723472,198,1579395600,0.91,4.72,0,49.05,46.66,1020.2,5.261,0.99,0.0,0.2186235785484314
