Longitude,Latitude,Unix,Hour,Join_Count,Grid_Num,NBR_LANES,TY_TERRAIN,FUNC_CLASS,cloudCover,dewPoint,humidity,precipIntensity,pressure,temperature,uvIndex,visibility,windSpeed,Rain,Cloudy,Foggy,Snow,Clear,RainBefore,DayFrame,WeekDay,DayOfWeek,Prediction,Probability
-85.13723472,35.004335,1580317200,12,33.0,80,2.0,2.0,19.0,0.91,39.09,0.71,0.0018,1017.6,48.02,2,10.0,5.1,0,1,0,0,0,0,3,1,2.0,1.0,0.5032486915588379
-85.13723472,35.004335,1580331600,16,33.0,80,2.0,2.0,19.0,0.95,39.51,0.65,0.0,1016.2,50.93,1,10.0,3.58,0,1,0,0,0,0,4,1,2.0,1.0,0.6072121858596802
-85.13723472,35.004335,1580346000,20,33.0,80,2.0,2.0,19.0,0.61,39.58,0.78,0.0,1017.9,46.01,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.24466922879219055
-85.13723472,35.004335,1580356800,23,33.0,80,2.0,2.0,19.0,0.5,37.19,0.79,0.0008,1018.7,43.11,0,10.0,1.97,0,1,0,0,0,0,1,1,2.0,0.0,0.23096439242362976
-85.12988298,35.00009047,1580274000,0,180.0,81,2.0,2.0,19.0,0.17,32.0,0.78,0.0014,1017.7,38.22,0,10.0,2.55,0,0,0,0,1,0,1,1,2.0,0.0,0.01361459493637085
-85.12988298,35.00009047,1580288400,4,180.0,81,2.0,2.0,19.0,0.57,30.9,0.84,0.0018,1018.0,35.29,0,10.0,2.44,0,1,0,0,0,0,1,1,2.0,0.0,0.023142695426940918
-85.12988298,35.00009047,1580302800,8,180.0,81,2.0,2.0,19.0,0.59,33.91,0.86,0.0004,1018.4,37.84,0,10.0,3.91,0,1,0,0,0,0,2,1,2.0,0.0,0.09329131245613098
-85.12988298,35.00009047,1580317200,12,180.0,81,2.0,2.0,19.0,0.92,38.93,0.72,0.0018,1017.6,47.68,2,10.0,5.14,0,1,0,0,0,0,3,1,2.0,0.0,0.003392517566680908
-85.12988298,35.00009047,1580331600,16,180.0,81,2.0,2.0,19.0,0.96,39.56,0.66,0.0,1016.1,50.64,1,10.0,3.63,0,1,0,0,0,0,4,1,2.0,0.0,0.02646571397781372
-85.12988298,35.00009047,1580346000,20,180.0,81,2.0,2.0,19.0,0.61,39.41,0.78,0.0,1017.9,45.72,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.005874454975128174
-85.12988298,35.00009047,1580356800,23,180.0,81,2.0,2.0,19.0,0.49,37.06,0.8,0.0008,1018.8,42.79,0,10.0,2.01,0,1,0,0,0,0,1,1,2.0,0.0,0.003940790891647339
-85.12253123,35.004335,1580274000,0,52.0,82,2.0,2.0,19.0,0.17,31.96,0.78,0.0015,1017.7,38.07,0,10.0,2.57,0,0,0,0,1,0,1,1,2.0,0.0,0.16036128997802734
-85.12253123,35.004335,1580288400,4,52.0,82,2.0,2.0,19.0,0.57,30.89,0.84,0.0017,1018.0,35.26,0,10.0,2.48,0,1,0,0,0,0,1,1,2.0,0.0,0.2145220935344696
-85.12253123,35.004335,1580302800,8,52.0,82,2.0,2.0,19.0,0.59,33.83,0.86,0.0004,1018.4,37.71,0,10.0,3.93,0,1,0,0,0,0,2,1,2.0,0.0,0.4246027171611786
-85.12253123,35.004335,1580317200,12,52.0,82,2.0,2.0,19.0,0.91,38.66,0.72,0.0018,1017.6,47.29,2,10.0,5.15,0,1,0,0,0,0,3,1,2.0,0.0,0.22850126028060913
-85.12253123,35.004335,1580331600,16,52.0,82,2.0,2.0,19.0,0.96,39.47,0.66,0.0,1016.1,50.28,1,10.0,3.65,0,1,0,0,0,0,4,1,2.0,0.0,0.4158993363380432
-85.12253123,35.004335,1580346000,20,52.0,82,2.0,2.0,19.0,0.61,39.35,0.79,0.0,1017.9,45.37,0,10.0,2.78,0,1,0,0,0,0,1,1,2.0,0.0,0.2130744457244873
-85.12253123,35.004335,1580356800,23,52.0,82,2.0,2.0,19.0,0.49,37.01,0.81,0.0008,1018.8,42.46,0,10.0,2.02,0,1,0,0,0,0,1,1,2.0,0.0,0.21685701608657837
-85.40189753,35.01282407,1580274000,0,0.0,83,2.0,2.0,19.0,0.18,33.05,0.78,0.0016,1017.6,39.19,0,10.0,2.26,0,0,0,0,1,0,1,1,2.0,0.0,0.17662006616592407
-85.40189753,35.01282407,1580288400,4,0.0,83,2.0,2.0,19.0,0.46,31.4,0.82,0.0017,1018.0,36.38,0,10.0,2.41,0,1,0,0,0,0,1,1,2.0,0.0,0.2204708456993103
-85.40189753,35.01282407,1580302800,8,0.0,83,2.0,2.0,19.0,0.63,34.92,0.84,0.0005,1018.3,39.35,0,10.0,4.01,0,1,0,0,0,0,2,1,2.0,0.0,0.4665975868701935
-85.40189753,35.01282407,1580317200,12,0.0,83,2.0,2.0,19.0,0.92,40.0,0.74,0.002,1017.6,47.86,2,10.0,4.23,0,1,0,0,0,0,3,1,2.0,0.0,0.2714042067527771
-85.40189753,35.01282407,1580331600,16,0.0,83,2.0,2.0,19.0,0.94,40.98,0.69,0.0,1016.2,50.89,1,10.0,2.46,0,1,0,0,0,0,4,1,2.0,1.0,0.5221318006515503
-85.40189753,35.01282407,1580346000,20,0.0,83,2.0,2.0,19.0,0.56,41.21,0.81,0.0,1018.1,46.64,0,10.0,2.58,0,1,0,0,0,0,1,1,2.0,0.0,0.23304465413093567
-85.40189753,35.01282407,1580356800,23,0.0,83,2.0,2.0,19.0,0.53,38.25,0.81,0.0008,1018.7,43.66,0,10.0,1.8,0,1,0,0,0,0,1,1,2.0,0.0,0.23233553767204285
-85.39454579,35.00857953,1580274000,0,120.0,84,4.0,2.0,11.0,0.18,32.95,0.78,0.0016,1017.6,39.2,0,10.0,2.27,0,0,0,0,1,0,1,1,2.0,0.0,0.07441547513008118
-85.39454579,35.00857953,1580288400,4,120.0,84,4.0,2.0,11.0,0.46,31.2,0.81,0.0017,1018.0,36.33,0,10.0,2.41,0,1,0,0,0,0,1,1,2.0,0.0,0.10838395357131958
-85.39454579,35.00857953,1580302800,8,120.0,84,4.0,2.0,11.0,0.63,34.89,0.84,0.0005,1018.3,39.37,0,10.0,4.0,0,1,0,0,0,0,2,1,2.0,0.0,0.27279233932495117
-85.39454579,35.00857953,1580317200,12,120.0,84,4.0,2.0,11.0,0.92,40.0,0.74,0.002,1017.6,48.06,2,10.0,4.26,0,1,0,0,0,0,3,1,2.0,0.0,0.042529940605163574
-85.39454579,35.00857953,1580331600,16,120.0,84,4.0,2.0,11.0,0.94,40.99,0.68,0.0,1016.2,51.09,1,10.0,2.49,0,1,0,0,0,0,4,1,2.0,0.0,0.23048654198646545
-85.39454579,35.00857953,1580346000,20,120.0,84,4.0,2.0,11.0,0.56,41.31,0.81,0.0,1018.1,46.8,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.052644282579422
-85.39454579,35.00857953,1580356800,23,120.0,84,4.0,2.0,11.0,0.53,38.33,0.81,0.0008,1018.7,43.81,0,10.0,1.8,0,1,0,0,0,0,1,1,2.0,0.0,0.039207518100738525
-85.38719404,35.01282407,1580274000,0,111.0,85,2.0,2.0,11.0,0.18,32.95,0.78,0.0016,1017.6,39.16,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.05050724744796753
-85.38719404,35.01282407,1580288400,4,111.0,85,2.0,2.0,11.0,0.47,31.21,0.82,0.0016,1018.0,36.3,0,10.0,2.39,0,1,0,0,0,0,1,1,2.0,0.0,0.0776810348033905
-85.38719404,35.01282407,1580302800,8,111.0,85,2.0,2.0,11.0,0.63,34.84,0.84,0.0005,1018.4,39.29,0,10.0,4.0,0,1,0,0,0,0,2,1,2.0,0.0,0.21408000588417053
-85.38719404,35.01282407,1580317200,12,111.0,85,2.0,2.0,11.0,0.92,39.99,0.74,0.002,1017.6,48.0,2,10.0,4.27,0,1,0,0,0,0,3,1,2.0,0.0,0.021469801664352417
-85.38719404,35.01282407,1580331600,16,111.0,85,2.0,2.0,11.0,0.94,40.96,0.68,0.0,1016.2,51.02,1,10.0,2.52,0,1,0,0,0,0,4,1,2.0,0.0,0.14864784479141235
-85.38719404,35.01282407,1580346000,20,111.0,85,2.0,2.0,11.0,0.57,41.24,0.81,0.0,1018.1,46.73,0,10.0,2.61,0,1,0,0,0,0,1,1,2.0,0.0,0.02948904037475586
-85.38719404,35.01282407,1580356800,23,111.0,85,2.0,2.0,11.0,0.53,38.29,0.81,0.0008,1018.7,43.74,0,10.0,1.81,0,1,0,0,0,0,1,1,2.0,0.0,0.02029857039451599
-85.37984229999998,35.00857953,1580274000,0,17.0,86,2.0,2.0,18.0,0.18,32.93,0.78,0.0016,1017.6,39.22,0,10.0,2.28,0,0,0,0,1,0,1,1,2.0,0.0,0.018463432788848877
-85.37984229999998,35.00857953,1580288400,4,17.0,86,2.0,2.0,18.0,0.47,31.08,0.81,0.0017,1018.0,36.25,0,10.0,2.38,0,1,0,0,0,0,1,1,2.0,0.0,0.03142008185386658
-85.37984229999998,35.00857953,1580302800,8,17.0,86,2.0,2.0,18.0,0.63,34.85,0.84,0.0005,1018.4,39.29,0,10.0,4.0,0,1,0,0,0,0,2,1,2.0,0.0,0.11117953062057495
-85.37984229999998,35.00857953,1580317200,12,17.0,86,2.0,2.0,18.0,0.92,40.02,0.73,0.002,1017.6,48.2,2,10.0,4.31,0,1,0,0,0,0,3,1,2.0,0.0,0.0058495402336120605
-85.37984229999998,35.00857953,1580331600,16,17.0,86,2.0,2.0,18.0,0.94,40.94,0.68,0.0,1016.2,51.22,1,10.0,2.54,0,1,0,0,0,0,4,1,2.0,0.0,0.045585960149765015
-85.37984229999998,35.00857953,1580346000,20,17.0,86,2.0,2.0,18.0,0.57,41.33,0.81,0.0,1018.1,46.9,0,10.0,2.63,0,1,0,0,0,0,1,1,2.0,0.0,0.008685439825057983
-85.37984229999998,35.00857953,1580356800,23,17.0,86,2.0,2.0,18.0,0.52,38.39,0.81,0.0008,1018.7,43.91,0,10.0,1.82,0,1,0,0,0,0,1,1,2.0,0.0,0.005933225154876709
-85.37249055,35.01282407,1580274000,0,12.0,87,2.0,2.0,19.0,0.18,32.91,0.78,0.0016,1017.6,39.18,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.014437854290008545
-85.37249055,35.01282407,1580288400,4,12.0,87,2.0,2.0,19.0,0.48,31.06,0.81,0.0017,1018.0,36.22,0,10.0,2.37,0,1,0,0,0,0,1,1,2.0,0.0,0.022467970848083496
-85.37249055,35.01282407,1580302800,8,12.0,87,2.0,2.0,19.0,0.62,34.81,0.84,0.0005,1018.4,39.23,0,10.0,3.99,0,1,0,0,0,0,2,1,2.0,0.0,0.08266705274581909
-85.37249055,35.01282407,1580317200,12,12.0,87,2.0,2.0,19.0,0.92,40.02,0.73,0.002,1017.6,48.18,2,10.0,4.32,0,1,0,0,0,0,3,1,2.0,0.0,0.004477649927139282
-85.37249055,35.01282407,1580331600,16,12.0,87,2.0,2.0,19.0,0.94,40.93,0.68,0.0,1016.2,51.2,1,10.0,2.57,0,1,0,0,0,0,4,1,2.0,0.0,0.03304210305213928
-85.37249055,35.01282407,1580346000,20,12.0,87,2.0,2.0,19.0,0.57,41.29,0.81,0.0,1018.1,46.86,0,10.0,2.64,0,1,0,0,0,0,1,1,2.0,0.0,0.0068555474281311035
-85.37249055,35.01282407,1580356800,23,12.0,87,2.0,2.0,19.0,0.52,38.37,0.81,0.0008,1018.7,43.88,0,10.0,1.83,0,1,0,0,0,0,1,1,2.0,0.0,0.004627645015716553
-85.36513881,35.00857953,1580274000,0,2.0,88,2.0,2.0,19.0,0.18,33.01,0.79,0.0016,1017.7,39.09,0,10.0,2.29,0,0,0,0,1,0,1,1,2.0,0.0,0.014421224594116211
-85.36513881,35.00857953,1580288400,4,2.0,88,2.0,2.0,19.0,0.49,31.18,0.82,0.0017,1018.0,36.11,0,10.0,2.36,0,1,0,0,0,0,1,1,2.0,0.0,0.024373024702072144
-85.36513881,35.00857953,1580302800,8,2.0,88,2.0,2.0,19.0,0.62,34.72,0.84,0.0005,1018.4,39.08,0,10.0,3.99,0,1,0,0,0,0,2,1,2.0,0.0,0.06400501728057861
-85.36513881,35.00857953,1580317200,12,2.0,88,2.0,2.0,19.0,0.92,39.91,0.74,0.002,1017.6,47.88,2,10.0,4.36,0,1,0,0,0,0,3,1,2.0,0.0,0.0074010491371154785
-85.36513881,35.00857953,1580331600,16,2.0,88,2.0,2.0,19.0,0.94,40.74,0.68,0.0,1016.2,50.96,1,10.0,2.6,0,1,0,0,0,0,4,1,2.0,0.0,0.04927977919578552
-85.36513881,35.00857953,1580346000,20,2.0,88,2.0,2.0,19.0,0.57,41.08,0.81,0.0,1018.1,46.62,0,10.0,2.66,0,1,0,0,0,0,1,1,2.0,0.0,0.009018152952194214
-85.36513881,35.00857953,1580356800,23,2.0,88,2.0,2.0,19.0,0.52,38.2,0.81,0.0008,1018.7,43.68,0,10.0,1.83,0,1,0,0,0,0,1,1,2.0,0.0,0.005865365266799927
-85.35778706,35.01282407,1580274000,0,0.0,89,2.0,2.0,19.0,0.18,33.14,0.8,0.0016,1017.7,38.92,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.06246769428253174
-85.35778706,35.01282407,1580288400,4,0.0,89,2.0,2.0,19.0,0.49,31.68,0.84,0.0017,1018.0,36.04,0,10.0,2.34,0,1,0,0,0,0,1,1,2.0,0.0,0.08193302154541016
-85.35778706,35.01282407,1580302800,8,0.0,89,2.0,2.0,19.0,0.62,34.87,0.86,0.0005,1018.4,38.78,0,10.0,3.99,0,1,0,0,0,0,2,1,2.0,0.0,0.20580771565437317
-85.35778706,35.01282407,1580317200,12,0.0,89,2.0,2.0,19.0,0.92,39.64,0.75,0.0021,1017.6,47.14,2,10.0,4.37,0,1,0,0,0,0,3,1,2.0,0.0,0.05406898260116577
-85.35778706,35.01282407,1580331600,16,0.0,89,2.0,2.0,19.0,0.93,40.88,0.7,0.0,1016.2,50.42,1,10.0,2.63,0,1,0,0,0,0,4,1,2.0,0.0,0.22608140110969543
-85.35778706,35.01282407,1580346000,20,0.0,89,2.0,2.0,19.0,0.58,40.77,0.82,0.0,1018.0,46.09,0,10.0,2.67,0,1,0,0,0,0,1,1,2.0,0.0,0.03595563769340515
-85.35778706,35.01282407,1580356800,23,0.0,89,2.0,2.0,19.0,0.52,38.23,0.83,0.0008,1018.7,43.17,0,10.0,1.85,0,1,0,0,0,0,1,1,2.0,0.0,0.021467894315719604
-85.35043532,35.00857953,1580274000,0,0.0,90,2.0,2.0,19.0,0.18,31.92,0.79,0.0016,1017.7,37.7,0,10.0,2.3,0,0,0,0,1,0,1,1,2.0,0.0,0.4429740607738495
-85.35043532,35.00857953,1580288400,4,0.0,90,2.0,2.0,19.0,0.5,30.85,0.84,0.0017,1018.0,35.35,0,10.0,2.33,0,1,0,0,0,0,1,1,2.0,0.0,0.42269188165664673
-85.35043532,35.00857953,1580302800,8,0.0,90,2.0,2.0,19.0,0.62,34.19,0.89,0.0005,1018.3,37.08,0,10.0,3.98,0,1,0,0,0,0,2,1,2.0,1.0,0.8467994928359985
-85.35043532,35.00857953,1580317200,12,0.0,90,2.0,2.0,19.0,0.92,37.96,0.78,0.0021,1017.6,44.34,2,10.0,4.4,0,1,0,0,0,0,3,1,2.0,1.0,0.8593915104866028
-85.35043532,35.00857953,1580331600,16,0.0,90,2.0,2.0,19.0,0.93,38.08,0.74,0.0,1016.0,45.89,1,10.0,2.66,0,1,0,0,0,0,4,1,2.0,1.0,0.9153901934623718
-85.35043532,35.00857953,1580346000,20,0.0,90,2.0,2.0,19.0,0.58,38.97,0.87,0.0,1018.0,42.57,0,10.0,2.69,0,1,0,0,0,0,1,1,2.0,1.0,0.6497557163238525
-85.35043532,35.00857953,1580356800,23,0.0,90,2.0,2.0,19.0,0.52,36.2,0.86,0.0008,1018.7,40.13,0,10.0,1.85,0,1,0,0,0,0,1,1,2.0,1.0,0.6530076265335083
-85.33573183,35.00857953,1580274000,0,12.0,92,1.0,2.0,19.0,0.18,32.88,0.8,0.0016,1017.7,38.65,0,10.0,2.32,0,0,0,0,1,0,1,1,2.0,0.0,0.23820284008979797
-85.33573183,35.00857953,1580288400,4,12.0,92,1.0,2.0,19.0,0.51,31.55,0.84,0.0018,1018.0,35.83,0,10.0,2.31,0,1,0,0,0,0,1,1,2.0,0.0,0.2535434365272522
-85.33573183,35.00857953,1580302800,8,12.0,92,1.0,2.0,19.0,0.62,34.59,0.86,0.0005,1018.4,38.31,0,10.0,3.98,0,1,0,0,0,0,2,1,2.0,0.0,0.48751401901245117
-85.33573183,35.00857953,1580317200,12,12.0,92,1.0,2.0,19.0,0.92,38.9,0.75,0.0021,1017.6,46.38,2,10.0,4.45,0,1,0,0,0,0,3,1,2.0,1.0,0.5047690868377686
-85.33573183,35.00857953,1580331600,16,12.0,92,1.0,2.0,19.0,0.93,40.33,0.7,0.0,1016.1,49.73,1,10.0,2.71,0,1,0,0,0,0,4,1,2.0,1.0,0.6709316968917847
-85.33573183,35.00857953,1580346000,20,12.0,92,1.0,2.0,19.0,0.58,40.64,0.83,0.0,1018.0,45.4,0,10.0,2.72,0,1,0,0,0,0,1,1,2.0,0.0,0.2912910580635071
-85.33573183,35.00857953,1580356800,23,12.0,92,1.0,2.0,19.0,0.51,38.15,0.84,0.0008,1018.7,42.56,0,10.0,1.86,0,1,0,0,0,0,1,1,2.0,0.0,0.2993128299713135
-85.32838008,35.01282407,1580274000,0,375.0,93,2.0,2.0,19.0,0.18,32.99,0.78,0.0015,1017.7,39.26,0,10.0,2.33,0,0,0,0,1,0,1,1,2.0,0.0,0.07184845209121704
-85.32838008,35.01282407,1580288400,4,375.0,93,2.0,2.0,19.0,0.52,30.9,0.81,0.0018,1018.0,36.09,0,10.0,2.3,0,1,0,0,0,0,1,1,2.0,0.0,0.10349777340888977
-85.32838008,35.01282407,1580302800,8,375.0,93,2.0,2.0,19.0,0.62,34.39,0.84,0.0005,1018.4,38.86,0,10.0,3.98,0,1,0,0,0,0,2,1,2.0,0.0,0.2465302050113678
-85.32838008,35.01282407,1580317200,12,375.0,93,2.0,2.0,19.0,0.92,39.7,0.73,0.0021,1017.6,47.89,2,10.0,4.46,0,1,0,0,0,0,3,1,2.0,0.0,0.054646462202072144
-85.32838008,35.01282407,1580331600,16,375.0,93,2.0,2.0,19.0,0.93,40.57,0.67,0.0,1016.2,51.0,1,10.0,2.74,0,1,0,0,0,0,4,1,2.0,0.0,0.2519334852695465
-85.32838008,35.01282407,1580346000,20,375.0,93,2.0,2.0,19.0,0.59,41.08,0.8,0.0,1018.0,46.77,0,10.0,2.73,0,1,0,0,0,0,1,1,2.0,0.0,0.04762512445449829
-85.32838008,35.01282407,1580356800,23,375.0,93,2.0,2.0,19.0,0.52,38.29,0.8,0.0008,1018.7,43.92,0,10.0,1.87,0,1,0,0,0,0,1,1,2.0,0.0,0.03938141465187073
-85.31367659,35.01282407,1580274000,0,73.0,95,2.0,2.0,19.0,0.18,32.79,0.78,0.0014,1017.7,38.99,0,10.0,2.34,0,0,0,0,1,0,1,1,2.0,0.0,0.07649770379066467
-85.31367659,35.01282407,1580288400,4,73.0,95,2.0,2.0,19.0,0.53,30.83,0.82,0.0018,1018.0,35.83,0,10.0,2.28,0,1,0,0,0,0,1,1,2.0,0.0,0.10850673913955688
-85.31367659,35.01282407,1580302800,8,73.0,95,2.0,2.0,19.0,0.61,34.49,0.84,0.0005,1018.4,38.79,0,10.0,3.97,0,1,0,0,0,0,2,1,2.0,0.0,0.2563932538032532
-85.31367659,35.01282407,1580317200,12,73.0,95,2.0,2.0,19.0,0.92,39.84,0.73,0.0021,1017.6,48.17,2,10.0,4.51,0,1,0,0,0,0,3,1,2.0,0.0,0.06342795491218567
-85.31367659,35.01282407,1580331600,16,73.0,95,2.0,2.0,19.0,0.92,40.56,0.67,0.0,1016.2,51.25,1,10.0,2.79,0,1,0,0,0,0,4,1,2.0,0.0,0.2729332447052002
-85.31367659,35.01282407,1580346000,20,73.0,95,2.0,2.0,19.0,0.59,41.02,0.8,0.0,1018.1,46.78,0,10.0,2.77,0,1,0,0,0,0,1,1,2.0,0.0,0.05132412910461426
-85.31367659,35.01282407,1580356800,23,73.0,95,2.0,2.0,19.0,0.51,38.31,0.81,0.0009,1018.7,43.88,0,10.0,1.88,0,1,0,0,0,0,1,1,2.0,0.0,0.042633265256881714
-85.30632485,35.00857953,1580274000,0,16.0,96,2.0,2.0,19.0,0.18,32.78,0.78,0.0014,1017.7,38.95,0,10.0,2.34,0,0,0,0,1,0,1,1,2.0,0.0,0.2730284333229065
-85.30632485,35.00857953,1580288400,4,16.0,96,2.0,2.0,19.0,0.54,30.8,0.82,0.0018,1018.0,35.73,0,10.0,2.26,0,1,0,0,0,0,1,1,2.0,0.0,0.29171714186668396
-85.30632485,35.00857953,1580302800,8,16.0,96,2.0,2.0,19.0,0.61,34.46,0.85,0.0005,1018.4,38.71,0,10.0,3.96,0,1,0,0,0,0,2,1,2.0,1.0,0.612300455570221
-85.30632485,35.00857953,1580317200,12,16.0,96,2.0,2.0,19.0,0.93,39.81,0.73,0.0021,1017.6,48.2,2,10.0,4.55,0,1,0,0,0,0,3,1,2.0,1.0,0.703370213508606
-85.30632485,35.00857953,1580331600,16,16.0,96,2.0,2.0,19.0,0.92,40.5,0.66,0.0,1016.2,51.3,1,10.0,2.83,0,1,0,0,0,0,4,1,2.0,1.0,0.8139268159866333
-85.30632485,35.00857953,1580346000,20,16.0,96,2.0,2.0,19.0,0.59,40.97,0.8,0.0,1018.0,46.78,0,10.0,2.79,0,1,0,0,0,0,1,1,2.0,0.0,0.4197540879249573
-85.30632485,35.00857953,1580356800,23,16.0,96,2.0,2.0,19.0,0.51,38.29,0.81,0.0009,1018.7,43.88,0,10.0,1.87,0,1,0,0,0,0,1,1,2.0,0.0,0.4502357244491577
-85.29897311,35.01282407,1580274000,0,17.0,97,2.0,2.0,19.0,0.18,32.79,0.78,0.0014,1017.7,38.92,0,10.0,2.36,0,0,0,0,1,0,1,1,2.0,0.0,0.2564944624900818
-85.29897311,35.01282407,1580288400,4,17.0,97,2.0,2.0,19.0,0.55,30.79,0.82,0.0018,1018.0,35.71,0,10.0,2.26,0,1,0,0,0,0,1,1,2.0,0.0,0.27405431866645813
-85.29897311,35.01282407,1580302800,8,17.0,97,2.0,2.0,19.0,0.61,34.43,0.85,0.0005,1018.4,38.66,0,10.0,3.97,0,1,0,0,0,0,2,1,2.0,1.0,0.5469041466712952
-85.29897311,35.01282407,1580317200,12,17.0,97,2.0,2.0,19.0,0.92,39.8,0.73,0.0021,1017.6,48.17,2,10.0,4.56,0,1,0,0,0,0,3,1,2.0,1.0,0.6346073746681213
-85.29897311,35.01282407,1580331600,16,17.0,97,2.0,2.0,19.0,0.92,40.47,0.66,0.0,1016.2,51.27,1,10.0,2.85,0,1,0,0,0,0,4,1,2.0,1.0,0.7623155117034912
-85.29897311,35.01282407,1580346000,20,17.0,97,2.0,2.0,19.0,0.6,40.91,0.8,0.0,1018.0,46.74,0,10.0,2.81,0,1,0,0,0,0,1,1,2.0,0.0,0.36870458722114563
-85.29897311,35.01282407,1580356800,23,17.0,97,2.0,2.0,19.0,0.52,38.28,0.81,0.0009,1018.7,43.87,0,10.0,1.88,0,1,0,0,0,0,1,1,2.0,0.0,0.394527792930603
-85.29162136,35.00857953,1580274000,0,164.0,98,2.0,2.0,19.0,0.18,32.82,0.79,0.0014,1017.7,38.9,0,10.0,2.36,0,0,0,0,1,0,1,1,2.0,0.0,0.2578185200691223
-85.29162136,35.00857953,1580288400,4,164.0,98,2.0,2.0,19.0,0.56,30.78,0.82,0.0018,1018.0,35.63,0,10.0,2.24,0,1,0,0,0,0,1,1,2.0,0.0,0.2772824764251709
-85.29162136,35.00857953,1580302800,8,164.0,98,2.0,2.0,19.0,0.62,34.39,0.85,0.0005,1018.4,38.59,0,10.0,3.96,0,1,0,0,0,0,2,1,2.0,1.0,0.5288930535316467
-85.29162136,35.00857953,1580317200,12,164.0,98,2.0,2.0,19.0,0.93,39.76,0.73,0.0021,1017.6,48.14,2,10.0,4.59,0,1,0,0,0,0,3,1,2.0,1.0,0.650319516658783
-85.29162136,35.00857953,1580331600,16,164.0,98,2.0,2.0,19.0,0.92,40.38,0.66,0.0,1016.2,51.27,1,10.0,2.89,0,1,0,0,0,0,4,1,2.0,1.0,0.7671038508415222
-85.29162136,35.00857953,1580346000,20,164.0,98,2.0,2.0,19.0,0.6,40.85,0.8,0.0,1018.0,46.71,0,10.0,2.83,0,1,0,0,0,0,1,1,2.0,0.0,0.3790245056152344
-85.29162136,35.00857953,1580356800,23,164.0,98,2.0,2.0,19.0,0.51,38.25,0.81,0.0009,1018.6,43.86,0,10.0,1.87,0,1,0,0,0,0,1,1,2.0,0.0,0.40469101071357727
-85.28426962,35.01282407,1580274000,0,120.0,99,2.0,2.0,19.0,0.19,32.86,0.79,0.0014,1017.7,38.87,0,10.0,2.36,0,0,0,0,1,0,1,1,2.0,0.0,0.3437741994857788
-85.28426962,35.01282407,1580288400,4,120.0,99,2.0,2.0,19.0,0.54,31.1,0.83,0.0018,1018.0,35.61,0,10.0,2.23,0,1,0,0,0,0,1,1,2.0,0.0,0.36325615644454956
-85.28426962,35.01282407,1580302800,8,120.0,99,2.0,2.0,19.0,0.59,34.56,0.85,0.0005,1018.4,38.53,0,10.0,3.95,0,1,0,0,0,0,2,1,2.0,1.0,0.6801205277442932
-85.28426962,35.01282407,1580317200,12,120.0,99,2.0,2.0,19.0,0.92,39.61,0.72,0.0021,1017.6,48.09,2,10.0,4.6,0,1,0,0,0,0,3,1,2.0,1.0,0.8438946008682251
-85.28426962,35.01282407,1580331600,16,120.0,99,2.0,2.0,19.0,0.92,40.32,0.66,0.0,1016.2,51.24,1,10.0,2.9,0,1,0,0,0,0,4,1,2.0,1.0,0.8995037078857422
-85.28426962,35.01282407,1580346000,20,120.0,99,2.0,2.0,19.0,0.59,40.78,0.8,0.0,1018.0,46.67,0,10.0,2.85,0,1,0,0,0,0,1,1,2.0,1.0,0.5909523963928223
-85.28426962,35.01282407,1580356800,23,120.0,99,2.0,2.0,19.0,0.52,38.26,0.81,0.0009,1018.6,43.86,0,10.0,1.85,0,1,0,0,0,0,1,1,2.0,1.0,0.6000618934631348
-85.27691787,35.00857953,1580274000,0,129.0,100,2.0,2.0,19.0,0.19,33.14,0.8,0.0014,1017.7,38.74,0,10.0,2.36,0,0,0,0,1,0,1,1,2.0,0.0,0.49180975556373596
-85.27691787,35.00857953,1580288400,4,129.0,100,2.0,2.0,19.0,0.54,31.54,0.85,0.0018,1018.0,35.49,0,10.0,2.2,0,1,0,0,0,0,1,1,2.0,0.0,0.4973594546318054
-85.27691787,35.00857953,1580302800,8,129.0,100,2.0,2.0,19.0,0.59,34.71,0.87,0.0005,1018.4,38.29,0,10.0,3.94,0,1,0,0,0,0,2,1,2.0,1.0,0.7647702693939209
-85.27691787,35.00857953,1580317200,12,129.0,100,2.0,2.0,19.0,0.92,39.38,0.73,0.0021,1017.6,47.45,2,10.0,4.64,0,1,0,0,0,0,3,1,2.0,1.0,0.8800137042999268
-85.27691787,35.00857953,1580331600,16,129.0,100,2.0,2.0,19.0,0.92,40.36,0.67,0.0,1016.1,50.8,1,10.0,2.94,0,1,0,0,0,0,4,1,2.0,1.0,0.9343981146812439
-85.27691787,35.00857953,1580346000,20,129.0,100,2.0,2.0,19.0,0.6,40.45,0.8,0.0,1018.0,46.21,0,10.0,2.88,0,1,0,0,0,0,1,1,2.0,1.0,0.7088848352432251
