,Train_Acc,Train_Loss,Test_Acc,Test_Loss,AUC,TN,FP,FN,TP
260,81.0506382526549,0.143077442310839,80.6524694154962,0.145417564737355,0.788098185621502,34915,1814,8007,6025
261,81.1544875460244,0.142385033772215,80.7332400858927,0.144919799595819,0.78892681187705,34859,1870,7910,6122
262,81.2194973628424,0.141902082892426,80.7490002167018,0.144575747014835,0.789310024246746,34833,1896,7876,6156
263,81.2971729518928,0.141612721425422,80.8179507889916,0.144369983549171,0.789571646064756,35024,1705,8032,6000
264,81.3528964049113,0.141249170405683,80.8140107562893,0.144066914232176,0.790002830680742,34807,1922,7817,6215
265,81.4575881989289,0.140875146965172,80.9302417210063,0.143749052063923,0.790950163215847,34927,1802,7878,6154
266,81.5006484219784,0.140657517511872,80.9676720316778,0.143580463558272,0.79112120356056,35059,1670,7991,6041
267,81.5082461923611,0.140509292857345,80.9381217864108,0.143469254901949,0.791272328554363,34872,1857,7819,6213
268,81.4280391916014,0.140329971221181,80.9302417210063,0.143305870634474,0.791478859125451,34717,2012,7668,6364
269,81.5909876260764,0.140198389977637,81.0307125549142,0.143191026582525,0.791874308065736,35059,1670,7959,6073
270,81.6323577197227,0.139914350366952,81.1154232580131,0.142935421146959,0.792230248395805,34988,1741,7845,6187
271,81.6838598443983,0.1396498855441,81.1449735032801,0.142734481060464,0.792511776833328,35002,1727,7844,6188
272,81.6720392622244,0.139476631627716,81.1016331435551,0.142584345644473,0.79287308018268,34842,1887,7706,6326
273,81.7302965357566,0.13930020037257,81.1686136994937,0.142442910087308,0.792964790916911,34952,1777,7782,6250
274,81.7733552499946,0.139117958692555,81.2040739938142,0.142305403646865,0.793565262806727,34993,1736,7805,6227
275,81.8088163101988,0.138897987586979,81.2690845334016,0.142103813651384,0.79350174187917,35049,1680,7828,6204
276,81.8257022987164,0.138696199538445,81.2651445006994,0.141930040565884,0.793266654782651,34957,1772,7738,6294
277,81.8569409980316,0.138519929249296,81.2690845334016,0.141778876824536,0.794174530125779,35045,1684,7824,6208
278,81.857785180706,0.138398949728266,81.2296842063789,0.141672720463455,0.793897471194378,34934,1795,7733,6299
279,81.8577842409573,0.13830558189076,81.3124248931266,0.141571481405838,0.794467818787568,35091,1638,7848,6184
280,81.8687610111427,0.13820904784859,81.3518252201494,0.141520777980789,0.794824491584996,35126,1603,7863,6169
281,81.906753867229,0.138043820246558,81.3104548767755,0.141371893750906,0.794846926429589,34986,1743,7744,6288
282,81.9447473330398,0.137912879554647,81.3577352692027,0.141271836066416,0.794663958023718,35127,1602,7861,6171
283,81.938837544739,0.137834043074177,81.4010756289277,0.141186722532885,0.795317966001283,35172,1557,7884,6148
284,81.9067538681349,0.137699546533444,81.3951655798743,0.141072470381712,0.795440508275457,35015,1714,7730,6302
285,81.9624773995581,0.137550709525611,81.3774354327141,0.140938482476319,0.795397324716428,35010,1719,7734,6298
286,81.9287052755771,0.137413461023308,81.3498552037982,0.140821629530249,0.795859291394429,34821,1908,7559,6473
287,82.0004706272361,0.137296633566795,81.4168357597368,0.140692240241458,0.795911515832021,35022,1707,7726,6306
288,82.0038471757612,0.137210397866405,81.4207757924391,0.140608307904097,0.796085835302128,35151,1578,7853,6179
289,82.0291770130375,0.137096211670539,81.4463860050038,0.14052598929106,0.796342694627074,35170,1559,7859,6173
290,82.033397865115,0.136981577236771,81.5310967081027,0.140421820187904,0.796797087301541,35186,1543,7832,6200
291,82.0232667882272,0.136904532921356,81.4404759559504,0.140346761068952,0.796514649828369,35060,1669,7752,6280
292,82.0587272135449,0.136856447788865,81.4759362502709,0.140294264969739,0.796715529244009,35107,1622,7781,6251
293,82.0688591769388,0.136759596375882,81.462146135813,0.140224576353037,0.797118569650626,35044,1685,7725,6307
294,82.0570387138313,0.136658961432397,81.4660861685152,0.140164449757928,0.796726818942886,35021,1708,7700,6332
295,82.0874328453936,0.136586000005387,81.5074565118891,0.140075081740223,0.797234893228417,35061,1668,7719,6313
296,82.1119177044752,0.136518326552433,81.5192766099959,0.140007291885493,0.796968811605841,35186,1543,7838,6194
297,82.1009419272811,0.136459528364044,81.5468568389118,0.139945829573414,0.797345426918532,35147,1582,7785,6247
298,82.1009419805238,0.13638550136108,81.5113965445913,0.139890764954242,0.797446429801586,35242,1487,7898,6134
299,82.1414682747627,0.136298719898369,81.5448868225606,0.139813581713132,0.797792113648324,35076,1653,7715,6317
300,82.1304918617764,0.13621484228404,81.5685270187742,0.139730399803983,0.797826094312831,35213,1516,7840,6192
301,82.1093851411534,0.13615395394275,81.5113965445913,0.139698255141035,0.797942307292902,34977,1752,7633,6399
302,82.1245822195156,0.136112074751643,81.5389767735072,0.13964724933364,0.797794472096203,35019,1710,7661,6371
303,82.1659522996751,0.136063690821329,81.5921672149879,0.13960506942868,0.797762365772009,35216,1513,7831,6201
,81.1920750814397,0.142109557731491,80.676582415634,0.145053702140848,0.787134532452445,35016.18,1712.82,8095.94,5936.06
